X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-261,-188.5,1.8,-124.95,0,0.26,-1,-0,0.3221558508166677
-261,-182.5,1.8,-121.48,0,0.26,-1,-0,0.3356484292696392
-261,-178.5,1.8,-119.2,0,0.26,-1,-0,0.34109462281811986
-261,-176.5,1.8,-118.08,0,0.26,-1,-0,0.34157341471722946
-261,-174.5,1.8,-116.96,0,0.26,-1,-0,0.34690945988304117
-261,-172.5,1.8,-115.85,0,0.26,-1,-0,0.35018423786411335
-261,-170.5,1.8,-114.77,0,0.26,-1,-0,0.3539217964277562
-261,-164.5,1.8,-111.66,0,0.26,-1,-0,0.3704196800030565
-261,-158.5,1.8,-108.8,0,0.26,-1,-0,0.3903146013897663
-261,-156.5,1.8,-107.91,0,0.26,-1,-0,0.39471625656956744
-261,-152.5,1.8,-106.2,0,0.26,-1,-0,0.4096572445084699
-261,-150.5,1.8,-105.4,0,0.26,-1,-0,0.4144744187015707
-261,-146.5,1.8,-103.89,0,0.26,-1,-0,0.41911032232050605
-261,-140.5,1.8,-101.87,0,0.26,-1,-0,0.4267021960198953
-261,-130.5,1.8,-99.23,0,0.26,-1,-0,0.42143745392096993
-261,-128.5,1.8,-98.81,0,0.26,-1,-0,0.4189030249833894
-261,-126.5,1.8,-98.44,0,0.26,-1,-0,0.4120355735955704
-261,-118.5,1.8,-97.33,0,0.26,-1,-0,0.39480189281323563
-261,-108.5,1.8,-94.97,0,0.26,-1,-0,0.3447551922803602
-261,-90.5,1.8,-92.22,0,0.26,-1,-0,0.24477301504129517
-261,-88.5,1.8,-90.94,0,0.26,-1,-0,0.24408779022886132
-261,-82.5,1.8,-87.27,0,0.26,-1,-0,0.26250848007696204
-261,-80.5,1.8,-86.11,0,0.26,-1,-0,0.27364703061859347
-261,-70.5,1.8,-80.79,0,0.26,-1,-0,0.3548277399235547
-261,-52.5,1.8,-73.7,0,0.26,-1,-0,0.4605676696745302
-261,-42.5,1.8,-71.43,0,0.26,-1,-0,0.39199602803644196
-261,-40.5,1.8,-71.14,0,0.26,-1,-0,0.36581157582878465
-261,-38.5,1.8,-70.9,0,0.26,-1,-0,0.33564407909851934
-261,-28.5,1.8,-70.51,0,0.26,-1,-0,0.13210626613388057
-261,-20.5,1.8,-70.51,0,0.26,-1,-0,0.13137269848089878
-261,-2.5,1.8,-70.74,0,0.26,-1,-0,0.21735522635920995
-261,3.5,1.8,-71.48,0,0.26,-1,-0,0.35445309257692365
-261,5.5,1.8,-71.84,0,0.26,-1,-0,0.3937257121693046
-261,13.5,1.8,-73.79,0,0.26,-1,-0,0.46975823671963085
-261,15.5,1.8,-74.4,0,0.26,-1,-0,0.4828466779018946
-261,21.5,1.8,-76.53,0,0.26,-1,-0,0.47703853947530456
-261,33.5,1.8,-81.94,0,0.26,-1,-0,0.42850706868973887
-261,35.5,1.8,-82.98,0,0.26,-1,-0,0.4303584762883582
-261,45.5,1.8,-88.66,0,0.26,-1,-0,0.3932502097806851
-261,49.5,1.8,-91.14,0,0.26,-1,-0,0.37616817838658767
-261,53.5,1.8,-93.72,0,0.26,-1,-0,0.3512302157913935
-261,57.5,1.8,-96.4,0,0.26,-1,-0,0.34237082119764084
-261,65.5,1.8,-102.03,0,0.26,-1,-0,0.31411019966902193
-261,87.5,1.8,-118.9,0,0.26,-1,-0,0.22396858937323053
-261,89.5,1.8,-120.52,0,0.26,-1,-0,0.21027117985468674
-261,101.5,1.8,-119.1,0,0.26,-1,-0,0.10367185058115054
-261,105.5,1.8,-118.21,0,0.26,-1,-0,0.06969632748263334
-261,107.5,1.8,-117.81,0,0.26,-1,-0,0.05892679193996103
-261,111.5,1.8,-117.11,0,0.26,-1,-0,0.037816787405720156
-261,125.5,1.8,-115.74,0,0.26,-1,-0,0.2117471255111103
-261,127.5,1.8,-115.68,0,0.26,-1,-0,0.23596858061427897
-261,129.5,1.8,-115.65,0,0.26,-1,-0,0.25851917345194636
-261,133.5,1.8,-115.65,0,0.26,-1,-0,0.2975377343437507
-261,135.5,1.8,-115.68,0,0.26,-1,-0,0.3152881378361371
-261,141.5,1.8,-115.97,0,0.26,-1,-0,0.34640428733735484
-261,147.5,1.8,-116.56,0,0.26,-1,-0,0.3498533646980083
-261,149.5,1.8,-116.83,0,0.26,-1,-0,0.3449271441203067
-261,153.5,1.8,-117.46,0,0.26,-1,-0,0.32406676815530694
-261,157.5,1.8,-118.22,0,0.26,-1,-0,0.2991398825327605
-261,159.5,1.8,-118.66,0,0.26,-1,-0,0.2839937916715519
-261,181.5,1.8,-125.42,0,0.26,-1,-0,0.3253644563943453
-261,183.5,1.8,-126.21,0,0.26,-1,-0,0.34218474092821427
-261,189.5,1.8,-128.73,0,0.26,-1,-0,0.3779838452525233
-261,193.5,1.8,-130.53,0,0.26,-1,-0,0.3805674727511182
-261,197.5,1.8,-132.43,0,0.26,-1,-0,0.37752191903590326
-261,207.5,1.8,-137.58,0,0.26,-1,-0,0.3480496548266999
-261,209.5,1.8,-138.68,0,0.26,-1,-0,0.342903715760729
-261,217.5,1.8,-143.25,0,0.26,-1,-0,0.3272315791243909
-261,219.5,1.8,-144.44,0,0.26,-1,-0,0.3245225130672501
-261,221.5,1.8,-145.64,0,0.26,-1,-0,0.32200521999996556
-261,243.5,1.8,-159.95,0,0.26,-1,-0,0.2967362467327527
-261,245.5,1.8,-161.32,0,0.26,-1,-0,0.29747429547672827
-261,263.5,1.8,-173.88,0,0.26,-1,-0,0.2882169095020648
-261,285.5,1.8,-189.82,0,0.26,-1,-0,0.29316110452693045
-261,313.5,1.8,-210.93,0,0.26,-1,-0,0.2900832014323472
-261,315.5,1.8,-212.46,0,0.26,-1,-0,0.2867374375343793
-261,323.5,1.8,-218.66,0,0.26,-1,-0,0.2865207186445288
-261,327.5,1.8,-221.78,0,0.26,-1,-0,0.29135627689789956
-261,329.5,1.8,-223.35,0,0.26,-1,-0,0.2866796103490112
-261,333.5,1.8,-226.49,0,0.26,-1,-0,0.28649426998475364
-261,347.5,1.8,-237.6,0,0.26,-1,-0,0.28183072705205126
-261,351.5,1.8,-240.81,0,0.26,-1,-0,0.282836623587769
-261,353.5,1.8,-242.41,0,0.26,-1,-0,0.2904717194462273
-261,365.5,1.8,-252.12,0,0.26,-1,-0,0.29063498874953175
-261,387.5,1.8,-270.2,0,0.26,-1,-0,0.277859906241293
-261,389.5,1.8,-271.86,0,0.26,-1,-0,0.2805948901131351
-261,397.5,1.8,-278.55,0,0.26,-1,-0,0.2742290028877276
-261,-404.5,1.8,-285.64,0,0.26,-1,-0,0.28870699823692647
-261,-382.5,1.8,-266.69,0,0.26,-1,-0,0.29209958928093804
-261,-378.5,1.8,-263.3,0,0.26,-1,-0,0.2886722291504876
-261,-350.5,1.8,-240.07,0,0.26,-1,-0,0.2943960431082
-261,-310.5,1.8,-208.62,0,0.26,-1,-0,0.29849138893121363
-261,-288.5,1.8,-192.04,0,0.26,-1,-0,0.29825410587776113
-261,-278.5,1.8,-184.68,0,0.26,-1,-0,0.2985936085603838
-261,-238.5,1.8,-156.56,0,0.26,-1,-0,0.29636444800128775
-261,-236.5,1.8,-155.21,0,0.26,-1,-0,0.29289426302033533
-261,-232.5,1.8,-152.54,0,0.26,-1,-0,0.29109510479405387
-261,-216.5,1.8,-142.11,0,0.26,-1,-0,0.2575180007605523
-261,-204.5,1.8,-134.57,0,0.26,-1,-0,0.26398195713855127
-261,-200.5,1.8,-132.12,0,0.26,-1,-0,0.27744941359122555
-261,-198.5,1.8,-130.91,0,0.26,-1,-0,0.2851904012810421
-261,-194.5,1.8,-128.5,0,0.26,-1,-0,0.3021620596423836
-261,-184.5,1.8,-122.63,0,0.26,-1,-0,0.33220758566053477
-261,-180.5,1.8,-120.33,0,0.26,-1,-0,0.33851230220052797
-261,-162.5,1.8,-110.68,0,0.26,-1,-0,0.37696525149138177
-261,-94.5,1.8,-92.88,0,0.26,-1,-0,0.25491245833883014
-261,-78.5,1.8,-84.98,0,0.26,-1,-0,0.2865652247985048
-261,-32.5,1.8,-70.52,0,0.26,-1,-0,0.21598783175262715
-261,-10.5,1.8,-70.51,0,0.26,-1,-0,0.08335700149620028
-261,7.5,1.8,-72.25,0,0.26,-1,-0,0.4239807788364736
-261,25.5,1.8,-78.17,0,0.26,-1,-0,0.46355855803050516
-261,55.5,1.8,-95.05,0,0.26,-1,-0,0.35020809616002113
-261,61.5,1.8,-99.17,0,0.26,-1,-0,0.32790120975775616
-261,71.5,1.8,-106.44,0,0.26,-1,-0,0.29548172066178796
-261,73.5,1.8,-107.95,0,0.26,-1,-0,0.28242863978942556
-261,83.5,1.8,-115.71,0,0.26,-1,-0,0.24245243897419075
-261,91.5,1.8,-121.87,0,0.26,-1,-0,0.19539808339461195
-261,93.5,1.8,-121.26,0,0.26,-1,-0,0.17573853311794002
-261,117.5,1.8,-116.32,0,0.26,-1,-0,0.06945306178315548
-261,119.5,1.8,-116.12,0,0.26,-1,-0,0.10979840621054864
-261,139.5,1.8,-115.84,0,0.26,-1,-0,0.33869970079718387
-261,169.5,1.8,-121.28,0,0.26,-1,-0,0.23026175991881564
-261,185.5,1.8,-127.02,0,0.26,-1,-0,0.3593837858955704
-261,203.5,1.8,-135.46,0,0.26,-1,-0,0.3572090101717214
-261,233.5,1.8,-153.23,0,0.26,-1,-0,0.3063072974494605
-261,241.5,1.8,-158.59,0,0.26,-1,-0,0.3007766726206197
-261,251.5,1.8,-165.45,0,0.26,-1,-0,0.2940879478598367
-261,257.5,1.8,-169.64,0,0.26,-1,-0,0.2918292681185547
-261,261.5,1.8,-172.46,0,0.26,-1,-0,0.2908679105371361
-261,265.5,1.8,-175.31,0,0.26,-1,-0,0.2901605703105122
-261,269.5,1.8,-178.17,0,0.26,-1,-0,0.28994487978310046
-261,289.5,1.8,-192.78,0,0.26,-1,-0,0.284442405408828
-261,317.5,1.8,-214.01,0,0.26,-1,-0,0.29106925557740176
-261,335.5,1.8,-228.07,0,0.26,-1,-0,0.2884746812268764
-261,337.5,1.8,-229.65,0,0.26,-1,-0,0.2869600331818426
-261,339.5,1.8,-231.23,0,0.26,-1,-0,0.28529941679812865
-261,341.5,1.8,-232.82,0,0.26,-1,-0,0.28901605954283055
-261,359.5,1.8,-247.25,0,0.26,-1,-0,0.29072291685886964
-261,363.5,1.8,-250.5,0,0.26,-1,-0,0.28896029210818563
-261,401.5,1.8,-281.93,0,0.26,-1,-0,0.29065482760949357
-261,-430.5,1.8,-308.55,0,0.26,-1,-0,NaN
-261,-428.5,1.8,-306.77,0,0.26,-1,-0,NaN
-261,-426.5,1.8,-304.99,0,0.26,-1,-0,NaN
-261,-424.5,1.8,-303.22,0,0.26,-1,-0,0.2875258320858888
-261,-422.5,1.8,-301.45,0,0.26,-1,-0,0.2770319230416122
-261,-420.5,1.8,-299.68,0,0.26,-1,-0,0.27436652735290157
-261,-416.5,1.8,-296.15,0,0.26,-1,-0,0.2806287851830468
-261,-414.5,1.8,-294.39,0,0.26,-1,-0,0.27338272307530864
-261,-406.5,1.8,-287.38,0,0.26,-1,-0,0.2874182461025938
-261,-402.5,1.8,-283.9,0,0.26,-1,-0,0.2897733557901716
-261,-398.5,1.8,-280.43,0,0.26,-1,-0,0.29144464927057984
-261,-396.5,1.8,-278.7,0,0.26,-1,-0,0.2870356242736351
-261,-394.5,1.8,-276.97,0,0.26,-1,-0,0.28716973660284734
-261,-392.5,1.8,-275.25,0,0.26,-1,-0,0.29236239093416166
-261,-390.5,1.8,-273.53,0,0.26,-1,-0,0.285027791204386
-261,-388.5,1.8,-271.81,0,0.26,-1,-0,0.29160946483881867
-261,-376.5,1.8,-261.61,0,0.26,-1,-0,0.29216901197190986
-261,-368.5,1.8,-254.89,0,0.26,-1,-0,0.2928483873348934
-261,-366.5,1.8,-253.23,0,0.26,-1,-0,0.28577838898703833
-261,-364.5,1.8,-251.56,0,0.26,-1,-0,0.29149720401036644
-261,-358.5,1.8,-246.61,0,0.26,-1,-0,0.2911217203706598
-261,-354.5,1.8,-243.33,0,0.26,-1,-0,0.2940138818006603
-261,-346.5,1.8,-236.84,0,0.26,-1,-0,0.2896171547273346
-261,-344.5,1.8,-235.23,0,0.26,-1,-0,0.29371150614052605
-261,-342.5,1.8,-233.63,0,0.26,-1,-0,0.28656544117842947
-261,-340.5,1.8,-232.03,0,0.26,-1,-0,0.29442526611788455
-261,-338.5,1.8,-230.44,0,0.26,-1,-0,0.29029434934633924
-261,-336.5,1.8,-228.86,0,0.26,-1,-0,0.29376722733535143
-261,-334.5,1.8,-227.28,0,0.26,-1,-0,0.29451365394742746
-261,-330.5,1.8,-224.13,0,0.26,-1,-0,0.29429656763797346
-261,-324.5,1.8,-219.44,0,0.26,-1,-0,0.2950758988950307
-261,-320.5,1.8,-216.33,0,0.26,-1,-0,0.2904753882378086
-261,-316.5,1.8,-213.24,0,0.26,-1,-0,0.29580279940784165
-261,-308.5,1.8,-207.1,0,0.26,-1,-0,0.2983443346627162
-261,-300.5,1.8,-201.02,0,0.26,-1,-0,0.2978818983945848
-261,-296.5,1.8,-198.01,0,0.26,-1,-0,0.2956489266258079
-261,-292.5,1.8,-195.02,0,0.26,-1,-0,0.2981269460390101
-261,-272.5,1.8,-180.33,0,0.26,-1,-0,0.2987502915793523
-261,-266.5,1.8,-176.02,0,0.26,-1,-0,0.29654554225746277
-261,-252.5,1.8,-166.15,0,0.26,-1,-0,0.2989812580259737
-261,-248.5,1.8,-163.38,0,0.26,-1,-0,0.29882135940243687
-261,-244.5,1.8,-160.63,0,0.26,-1,-0,0.29841157858056117
-261,-242.5,1.8,-159.27,0,0.26,-1,-0,0.29797726201758507
-261,-234.5,1.8,-153.87,0,0.26,-1,-0,0.2932660631672863
-261,-230.5,1.8,-151.21,0,0.26,-1,-0,0.2883869001147676
-261,-228.5,1.8,-149.89,0,0.26,-1,-0,0.2852595363400477
-261,-224.5,1.8,-147.27,0,0.26,-1,-0,0.2770068070017214
-261,-220.5,1.8,-144.67,0,0.26,-1,-0,0.2680871495651239
-261,-210.5,1.8,-138.31,0,0.26,-1,-0,0.2542893139252263
-261,-190.5,1.8,-126.13,0,0.26,-1,-0,0.316162309530558
-261,-186.5,1.8,-123.79,0,0.26,-1,-0,0.32542681015604547
-261,-168.5,1.8,-113.71,0,0.26,-1,-0,0.35827494712884383
-261,-160.5,1.8,-109.73,0,0.26,-1,-0,0.38364659826095027
-261,-154.5,1.8,-107.04,0,0.26,-1,-0,0.4040331692025834
-261,-148.5,1.8,-104.63,0,0.26,-1,-0,0.41848621667730795
-261,-142.5,1.8,-102.51,0,0.26,-1,-0,0.4258882656294066
-261,-138.5,1.8,-101.27,0,0.26,-1,-0,0.42690582700278024
-261,-136.5,1.8,-100.7,0,0.26,-1,-0,0.42338775159295083
-261,-116.5,1.8,-97.05,0,0.26,-1,-0,0.38299817725779267
-261,-114.5,1.8,-96.47,0,0.26,-1,-0,0.37749084284105316
-261,-110.5,1.8,-95.43,0,0.26,-1,-0,0.3565517938482996
-261,-104.5,1.8,-94.16,0,0.26,-1,-0,0.3174472992553331
-261,-102.5,1.8,-93.82,0,0.26,-1,-0,0.30393172228669746
-261,-100.5,1.8,-93.52,0,0.26,-1,-0,0.29050033943674275
-261,-96.5,1.8,-93.05,0,0.26,-1,-0,0.26152313986391323
-261,-92.5,1.8,-92.75,0,0.26,-1,-0,0.2484213031013446
-261,-86.5,1.8,-89.69,0,0.26,-1,-0,0.24317314233217474
-261,-84.5,1.8,-88.47,0,0.26,-1,-0,0.2534555779528843
-261,-76.5,1.8,-83.88,0,0.26,-1,-0,0.2978072259048314
-261,-74.5,1.8,-82.81,0,0.26,-1,-0,0.3190948131130875
-261,-72.5,1.8,-81.78,0,0.26,-1,-0,0.33653040801322287
-261,-66.5,1.8,-78.91,0,0.26,-1,-0,0.3876538547184153
-261,-64.5,1.8,-78.03,0,0.26,-1,-0,0.4122383412690846
-261,-62.5,1.8,-77.2,0,0.26,-1,-0,0.4284350258901858
-261,-60.5,1.8,-76.41,0,0.26,-1,-0,0.44193179678971106
-261,-58.5,1.8,-75.66,0,0.26,-1,-0,0.452329972638423
-261,-54.5,1.8,-74.3,0,0.26,-1,-0,0.4627424792552738
-261,-50.5,1.8,-73.14,0,0.26,-1,-0,0.45464537775495223
-261,-48.5,1.8,-72.63,0,0.26,-1,-0,0.44527786217830084
-261,-46.5,1.8,-72.18,0,0.26,-1,-0,0.43002537855047995
-261,-34.5,1.8,-70.59,0,0.26,-1,-0,0.2585450273359327
-261,-26.5,1.8,-70.51,0,0.26,-1,-0,0.09819331362364835
-261,-24.5,1.8,-70.51,0,0.26,-1,-0,0.08591622325832114
-261,-22.5,1.8,-70.51,0,0.26,-1,-0,0.10271680037803758
-261,-14.5,1.8,-70.51,0,0.26,-1,-0,0.15841948426321834
-261,-12.5,1.8,-70.51,0,0.26,-1,-0,0.12427412358196946
-261,-8.5,1.8,-70.51,0,0.26,-1,-0,0.07098257410727299
-261,-0.5,1.8,-70.93,0,0.26,-1,-0,0.26625179200727955
-261,1.5,1.8,-71.18,0,0.26,-1,-0,0.3126737257803647
-261,9.5,1.8,-72.71,0,0.26,-1,-0,0.4483326575343227
-261,11.5,1.8,-73.22,0,0.26,-1,-0,0.46631030902061416
-261,17.5,1.8,-75.06,0,0.26,-1,-0,0.48370340114456445
-261,23.5,1.8,-77.32,0,0.26,-1,-0,0.46148034452582404
-261,27.5,1.8,-79.05,0,0.26,-1,-0,0.4569739034350858
-261,29.5,1.8,-79.98,0,0.26,-1,-0,0.45053239491697195
-261,31.5,1.8,-80.94,0,0.26,-1,-0,0.44406360467722045
-261,63.5,1.8,-100.59,0,0.26,-1,-0,0.31396581237833937
-261,67.5,1.8,-103.48,0,0.26,-1,-0,0.3078210291844419
-261,69.5,1.8,-104.95,0,0.26,-1,-0,0.3016264034940962
-261,77.5,1.8,-111.01,0,0.26,-1,-0,0.2746438462408411
-261,79.5,1.8,-112.56,0,0.26,-1,-0,0.26664896349911416
-261,81.5,1.8,-114.13,0,0.26,-1,-0,0.25788978725079936
-261,99.5,1.8,-119.59,0,0.26,-1,-0,0.12265788156265087
-261,103.5,1.8,-118.64,0,0.26,-1,-0,0.08410877992839665
-261,115.5,1.8,-116.55,0,0.26,-1,-0,0.03136291788859806
-261,121.5,1.8,-115.96,0,0.26,-1,-0,0.1474305032510703
-261,143.5,1.8,-116.13,0,0.26,-1,-0,0.3487368405787099
-261,145.5,1.8,-116.33,0,0.26,-1,-0,0.35214196187302893
-261,155.5,1.8,-117.83,0,0.26,-1,-0,0.31331329665920543
-261,163.5,1.8,-119.61,0,0.26,-1,-0,0.2508796519540569
-261,179.5,1.8,-124.66,0,0.26,-1,-0,0.3054726545285093
-261,191.5,1.8,-129.62,0,0.26,-1,-0,0.3823605215065141
-261,195.5,1.8,-131.47,0,0.26,-1,-0,0.3813563672476589
-261,227.5,1.8,-149.37,0,0.26,-1,-0,0.3150882087572934
-261,235.5,1.8,-154.55,0,0.26,-1,-0,0.30640606582351415
-261,237.5,1.8,-155.89,0,0.26,-1,-0,0.3044471470923989
-261,239.5,1.8,-157.23,0,0.26,-1,-0,0.3025782718747337
-261,253.5,1.8,-166.85,0,0.26,-1,-0,0.29089347408004546
-261,259.5,1.8,-171.05,0,0.26,-1,-0,0.29133608460800436
-261,267.5,1.8,-176.73,0,0.26,-1,-0,0.28999875363591454
-261,271.5,1.8,-179.61,0,0.26,-1,-0,0.28995590439941143
-261,273.5,1.8,-181.05,0,0.26,-1,-0,0.2878843091448653
-261,277.5,1.8,-183.96,0,0.26,-1,-0,0.2910257742780894
-261,279.5,1.8,-185.42,0,0.26,-1,-0,0.2916452597113744
-261,281.5,1.8,-186.88,0,0.26,-1,-0,0.29225486024691827
-261,287.5,1.8,-191.3,0,0.26,-1,-0,0.2934182528439019
-261,291.5,1.8,-194.27,0,0.26,-1,-0,0.290140654341877
-261,293.5,1.8,-195.76,0,0.26,-1,-0,0.2902382353095533
-261,295.5,1.8,-197.26,0,0.26,-1,-0,0.2874529467624435
-261,297.5,1.8,-198.76,0,0.26,-1,-0,0.2846850111082661
-261,309.5,1.8,-207.86,0,0.26,-1,-0,0.28356664942303894
-261,319.5,1.8,-215.55,0,0.26,-1,-0,0.2835164912785647
-261,321.5,1.8,-217.11,0,0.26,-1,-0,0.29063462191375655
-261,325.5,1.8,-220.22,0,0.26,-1,-0,0.28773709919693413
-261,343.5,1.8,-234.41,0,0.26,-1,-0,0.2834719744174828
-261,345.5,1.8,-236,0,0.26,-1,-0,0.29060644994516327
-261,349.5,1.8,-239.2,0,0.26,-1,-0,0.28929532286151477
-261,357.5,1.8,-245.64,0,0.26,-1,-0,0.2905628657638394
-261,367.5,1.8,-253.75,0,0.26,-1,-0,0.28415508214933627
-261,369.5,1.8,-255.38,0,0.26,-1,-0,0.2915147992774747
-261,371.5,1.8,-257.02,0,0.26,-1,-0,0.2863643142546784
-261,373.5,1.8,-258.66,0,0.26,-1,-0,0.2862353474942282
-261,377.5,1.8,-261.94,0,0.26,-1,-0,0.2839979105146907
-261,379.5,1.8,-263.59,0,0.26,-1,-0,0.2887757230330703
-261,391.5,1.8,-273.53,0,0.26,-1,-0,0.27161365691306827
-261,395.5,1.8,-276.88,0,0.26,-1,-0,0.2766775741380306
-261,399.5,1.8,-280.24,0,0.26,-1,-0,0.2777422318323654
-261,403.5,1.8,-283.62,0,0.26,-1,-0,NaN
-261,407.5,1.8,-287.01,0,0.26,-1,-0,NaN
-261,-410.5,1.8,-290.88,0,0.26,-1,-0,0.2792182023680356
-261,-408.5,1.8,-289.13,0,0.26,-1,-0,0.27934800058086007
-261,-400.5,1.8,-282.16,0,0.26,-1,-0,0.28487940291981745
-261,-384.5,1.8,-268.4,0,0.26,-1,-0,0.29215749067379326
-261,-380.5,1.8,-265,0,0.26,-1,-0,0.2920889798382157
-261,-356.5,1.8,-244.96,0,0.26,-1,-0,0.28920202365241177
-261,-352.5,1.8,-241.7,0,0.26,-1,-0,0.2896954023246976
-261,-328.5,1.8,-222.56,0,0.26,-1,-0,0.29449658765729053
-261,-318.5,1.8,-214.78,0,0.26,-1,-0,0.2932439036204034
-261,-306.5,1.8,-205.57,0,0.26,-1,-0,0.29605853493527834
-261,-304.5,1.8,-204.05,0,0.26,-1,-0,0.2981004143761559
-261,-302.5,1.8,-202.53,0,0.26,-1,-0,0.29797138887032226
-261,-294.5,1.8,-196.51,0,0.26,-1,-0,0.298040063638594
-261,-276.5,1.8,-183.23,0,0.26,-1,-0,0.29639699905467076
-261,-246.5,1.8,-162,0,0.26,-1,-0,0.29648524703222123
-261,-206.5,1.8,-135.81,0,0.26,-1,-0,0.2567453229958978
-261,-202.5,1.8,-133.34,0,0.26,-1,-0,0.2702806190359492
-261,-196.5,1.8,-129.7,0,0.26,-1,-0,0.2916763930952441
-261,-144.5,1.8,-103.18,0,0.26,-1,-0,0.4243584042168477
-261,-134.5,1.8,-100.17,0,0.26,-1,-0,0.4251423607865867
-261,-132.5,1.8,-99.68,0,0.26,-1,-0,0.42353270015253425
-261,-124.5,1.8,-98.1,0,0.26,-1,-0,0.41126700387894355
-261,-122.5,1.8,-97.8,0,0.26,-1,-0,0.4066082053781973
-261,-120.5,1.8,-97.54,0,0.26,-1,-0,0.40112339293563914
-261,-112.5,1.8,-95.93,0,0.26,-1,-0,0.36751468931627984
-261,-106.5,1.8,-94.54,0,0.26,-1,-0,0.32773943588108073
-261,-68.5,1.8,-79.83,0,0.26,-1,-0,0.37363301593968296
-261,-56.5,1.8,-74.96,0,0.26,-1,-0,0.454421151111695
-261,-44.5,1.8,-71.78,0,0.26,-1,-0,0.4141123154827689
-261,-36.5,1.8,-70.72,0,0.26,-1,-0,0.3020694920813321
-261,-30.5,1.8,-70.51,0,0.26,-1,-0,0.1728684209582251
-261,-18.5,1.8,-70.51,0,0.26,-1,-0,0.15799253975501043
-261,-16.5,1.8,-70.51,0,0.26,-1,-0,0.16249652044469548
-261,-6.5,1.8,-70.53,0,0.26,-1,-0,0.11416833367667693
-261,-4.5,1.8,-70.61,0,0.26,-1,-0,0.16653502568947995
-261,19.5,1.8,-75.77,0,0.26,-1,-0,0.48161655600685477
-261,37.5,1.8,-84.05,0,0.26,-1,-0,0.4237642959460257
-261,39.5,1.8,-85.15,0,0.26,-1,-0,0.41704271704899865
-261,41.5,1.8,-86.29,0,0.26,-1,-0,0.4099286148565118
-261,43.5,1.8,-87.46,0,0.26,-1,-0,0.3935709169619691
-261,47.5,1.8,-89.88,0,0.26,-1,-0,0.3847701801592504
-261,51.5,1.8,-92.42,0,0.26,-1,-0,0.367617517447388
-261,59.5,1.8,-97.78,0,0.26,-1,-0,0.33493408661837554
-261,75.5,1.8,-109.47,0,0.26,-1,-0,0.2819325191011617
-261,85.5,1.8,-117.3,0,0.26,-1,-0,0.23643014995518027
-261,97.5,1.8,-120.12,0,0.26,-1,-0,0.1418462915205037
-261,109.5,1.8,-117.45,0,0.26,-1,-0,0.04979755052286125
-261,137.5,1.8,-115.74,0,0.26,-1,-0,0.3282293350499468
-261,161.5,1.8,-119.12,0,0.26,-1,-0,0.26848336565320274
-261,171.5,1.8,-121.9,0,0.26,-1,-0,0.23464169597762127
-261,173.5,1.8,-122.55,0,0.26,-1,-0,0.24545510659141895
-261,223.5,1.8,-146.87,0,0.26,-1,-0,0.31720605283504477
-261,275.5,1.8,-182.5,0,0.26,-1,-0,0.29050318588129376
-261,283.5,1.8,-188.35,0,0.26,-1,-0,0.2906747407715732
-261,299.5,1.8,-200.27,0,0.26,-1,-0,0.28958335248426603
-261,301.5,1.8,-201.78,0,0.26,-1,-0,0.28979169687408857
-261,303.5,1.8,-203.29,0,0.26,-1,-0,0.2844519958400569
-261,305.5,1.8,-204.81,0,0.26,-1,-0,0.2897840975198986
-261,307.5,1.8,-206.33,0,0.26,-1,-0,0.28983162312181865
-261,311.5,1.8,-209.39,0,0.26,-1,-0,0.2905043627318615
-261,331.5,1.8,-224.92,0,0.26,-1,-0,0.2910907884461239
-261,355.5,1.8,-244.02,0,0.26,-1,-0,0.287027624796822
-261,361.5,1.8,-248.87,0,0.26,-1,-0,0.29093511870400224
-261,375.5,1.8,-260.3,0,0.26,-1,-0,0.29058092350839626
-261,381.5,1.8,-265.24,0,0.26,-1,-0,0.28761445986207496
-261,385.5,1.8,-268.54,0,0.26,-1,-0,0.2781016937320001
-261,393.5,1.8,-275.2,0,0.26,-1,-0,0.27949913491914435
-261,405.5,1.8,-285.31,0,0.26,-1,-0,NaN
-261,-412.5,1.8,-292.63,0,0.26,-1,-0,0.2821896977930568
-261,-290.5,1.8,-193.53,0,0.26,-1,-0,0.2981749658355878
-261,-254.5,1.8,-167.54,0,0.26,-1,-0,0.29896575527136227
-261,123.5,1.8,-115.83,0,0.26,-1,-0,0.1816502409712663
-261,151.5,1.8,-117.13,0,0.26,-1,-0,0.3373789315909288
-261,175.5,1.8,-123.22,0,0.26,-1,-0,0.2650356339112854
-261,199.5,1.8,-133.42,0,0.26,-1,-0,0.3725053448252828
-261,201.5,1.8,-134.43,0,0.26,-1,-0,0.3666164431390502
-261,205.5,1.8,-136.51,0,0.26,-1,-0,0.3536352135313127
-261,229.5,1.8,-150.64,0,0.26,-1,-0,0.3129750794995316
-261,247.5,1.8,-162.69,0,0.26,-1,-0,0.2962150354396117
-261,383.5,1.8,-266.89,0,0.26,-1,-0,0.28628088638325744
-261,-372.5,1.8,-258.24,0,0.26,-1,-0,0.2912102182687684
-261,-312.5,1.8,-210.16,0,0.26,-1,-0,0.28926021129051277
-259,-290.5,1.8,-192.19,0,0.26,-1,-0,0.29672349073738596
-259,-244.5,1.8,-159.18,0,0.26,-1,-0,0.2970852620029433
