X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-393,119.5,1.8,-239.43,0,0.26,1,0,0.2455609307401366
-393,121.5,1.8,-240.51,0,0.26,1,0,0.2458380869243812
-393,127.5,1.8,-243.79,0,0.26,1,0,0.24879664516295516
-393,129.5,1.8,-244.91,0,0.26,1,0,0.24876320819081693
-393,131.5,1.8,-246.04,0,0.26,1,0,0.24704981684764155
-393,133.5,1.8,-247.19,0,0.26,1,0,0.24526311920148264
-393,135.5,1.8,-247.67,0,0.26,1,0,0.24819343517069242
-393,139.5,1.8,-247.74,0,0.26,1,0,0.2511100298459117
-393,141.5,1.8,-247.8,0,0.26,1,0,0.2416961774927599
-393,143.5,1.8,-247.88,0,0.26,1,0,0.249425485146867
-393,147.5,1.8,-248.08,0,0.26,1,0,0.24957876295809128
-393,151.5,1.8,-248.35,0,0.26,1,0,0.2527626999413083
-393,153.5,1.8,-248.5,0,0.26,1,0,0.25276742501168686
-393,159.5,1.8,-249.07,0,0.26,1,0,0.25373135116242973
-393,167.5,1.8,-250.05,0,0.26,1,0,0.2587523060504055
-393,173.5,1.8,-250.95,0,0.26,1,0,0.26094182254738524
-393,175.5,1.8,-251.28,0,0.26,1,0,0.25871705658022903
-393,177.5,1.8,-251.62,0,0.26,1,0,0.26183652334629137
-393,179.5,1.8,-251.99,0,0.26,1,0,0.2541303093525394
-393,181.5,1.8,-252.36,0,0.26,1,0,0.25843779834765923
-393,183.5,1.8,-252.75,0,0.26,1,0,0.2605686253542977
-393,187.5,1.8,-253.58,0,0.26,1,0,0.2651915611710737
-393,189.5,1.8,-254.02,0,0.26,1,0,0.2656660800611747
-393,193.5,1.8,-254.94,0,0.26,1,0,0.2622123647415511
-393,203.5,1.8,-257.5,0,0.26,1,0,0.26933451004474623
-393,205.5,1.8,-258.05,0,0.26,1,0,0.27397633322690146
-393,211.5,1.8,-259.8,0,0.26,1,0,0.2774344832191972
-393,213.5,1.8,-260.41,0,0.26,1,0,0.2663712427963548
-393,215.5,1.8,-261.04,0,0.26,1,0,0.27869398809695844
-393,221.5,1.8,-263,0,0.26,1,0,0.2836890875384824
-393,243.5,1.8,-271.2,0,0.26,1,0,0.30732177140417105
-393,247.5,1.8,-272.85,0,0.26,1,0,0.3261185875561232
-393,251.5,1.8,-274.55,0,0.26,1,0,0.3437177061767237
-393,259.5,1.8,-278.1,0,0.26,1,0,0.3711653989424663
-393,265.5,1.8,-280.88,0,0.26,1,0,0.38595135962840443
-393,269.5,1.8,-282.79,0,0.26,1,0,0.40180720616626375
-393,271.5,1.8,-283.76,0,0.26,1,0,0.4043002212535485
-393,279.5,1.8,-287.75,0,0.26,1,0,NaN
-393,281.5,1.8,-288.77,0,0.26,1,0,NaN
-393,-280.5,1.8,-285.83,0,0.26,1,0,0.34536155593405415
-393,-246.5,1.8,-267.02,0,0.26,1,0,0.28438289233540315
-393,-242.5,1.8,-264.98,0,0.26,1,0,0.2864959314600942
-393,-240.5,1.8,-263.98,0,0.26,1,0,0.2793119901924829
-393,-236.5,1.8,-262.01,0,0.26,1,0,0.2686921082253887
-393,-230.5,1.8,-259.14,0,0.26,1,0,0.27820742521912467
-393,-224.5,1.8,-256.38,0,0.26,1,0,0.27761129530772355
-393,-116.5,1.8,-219.79,0,0.26,1,0,0.2499670976940182
-393,-110.5,1.8,-217.53,0,0.26,1,0,0.2471930492669295
-393,-80.5,1.8,-208.46,0,0.26,1,0,0.24144560250516944
-393,-66.5,1.8,-205.59,0,0.26,1,0,0.23824765802960518
-393,-32.5,1.8,-202.52,0,0.26,1,0,0.23477362709155947
-393,-16.5,1.8,-202.51,0,0.26,1,0,0.22837030608462613
-393,1.5,1.8,-202.74,0,0.26,1,0,0.23047910761197365
-393,29.5,1.8,-206,0,0.26,1,0,0.23412640220256659
-393,39.5,1.8,-208.06,0,0.26,1,0,0.2339270136685169
-393,89.5,1.8,-224.86,0,0.26,1,0,0.24125696742023547
-393,145.5,1.8,-247.97,0,0.26,1,0,0.24740503553496596
-393,165.5,1.8,-249.78,0,0.26,1,0,0.2521234942467868
-393,237.5,1.8,-268.81,0,0.26,1,0,0.30421330654064127
-393,239.5,1.8,-269.59,0,0.26,1,0,0.30728703343020064
-393,241.5,1.8,-270.39,0,0.26,1,0,0.3084821653199497
-393,-302.5,1.8,-298.94,0,0.26,1,0,NaN
-393,-288.5,1.8,-290.53,0,0.26,1,0,0.3882251850997741
-393,-264.5,1.8,-276.72,0,0.26,1,0,0.31076789362779766
-393,-244.5,1.8,-266,0,0.26,1,0,0.28691204975184104
-393,-176.5,1.8,-238.62,0,0.26,1,0,0.26272116243981936
-393,-156.5,1.8,-233.75,0,0.26,1,0,0.2538870535710126
-393,-140.5,1.8,-230.19,0,0.26,1,0,0.24945293989218542
-393,-42.5,1.8,-202.83,0,0.26,1,0,0.2368262672186856
-393,-30.5,1.8,-202.51,0,0.26,1,0,0.23013130142935356
-393,-26.5,1.8,-202.51,0,0.26,1,0,0.229202766315134
-393,-22.5,1.8,-202.51,0,0.26,1,0,0.23222377294306212
-393,-2.5,1.8,-202.59,0,0.26,1,0,0.2280251343614445
-393,7.5,1.8,-203.12,0,0.26,1,0,0.22848716820558906
-393,23.5,1.8,-204.98,0,0.26,1,0,0.2316759710733715
-393,41.5,1.8,-208.53,0,0.26,1,0,0.2339776214323825
-393,51.5,1.8,-211.14,0,0.26,1,0,0.23442900964785282
-393,55.5,1.8,-212.3,0,0.26,1,0,0.23364141553637627
-393,81.5,1.8,-221.5,0,0.26,1,0,0.24074275574410006
-393,91.5,1.8,-225.74,0,0.26,1,0,0.242294093452253
-393,149.5,1.8,-248.2,0,0.26,1,0,0.2527294612165661
-393,155.5,1.8,-248.68,0,0.26,1,0,0.25116181505013446
-393,161.5,1.8,-249.29,0,0.26,1,0,0.24763317810182942
-393,225.5,1.8,-264.37,0,0.26,1,0,0.28721418558690326
-393,227.5,1.8,-265.08,0,0.26,1,0,0.2777088309632909
-393,231.5,1.8,-266.53,0,0.26,1,0,0.29214262827152887
-393,233.5,1.8,-267.28,0,0.26,1,0,0.29796216273453585
-393,235.5,1.8,-268.04,0,0.26,1,0,0.30721895245939485
-393,253.5,1.8,-275.42,0,0.26,1,0,0.34412228888738394
-393,275.5,1.8,-285.74,0,0.26,1,0,NaN
-393,-300.5,1.8,-297.72,0,0.26,1,0,NaN
-393,-266.5,1.8,-277.84,0,0.26,1,0,0.3090718800756994
-393,-174.5,1.8,-238.06,0,0.26,1,0,0.26326091257833173
-393,-170.5,1.8,-236.99,0,0.26,1,0,0.2601737921511782
-393,-104.5,1.8,-215.41,0,0.26,1,0,0.24854936274198414
-393,-76.5,1.8,-207.54,0,0.26,1,0,0.2407644041004513
-393,61.5,1.8,-214.18,0,0.26,1,0,0.2323405362408301
-393,63.5,1.8,-214.84,0,0.26,1,0,0.2361001137348672
-393,83.5,1.8,-222.32,0,0.26,1,0,0.23660714149177403
-393,207.5,1.8,-258.62,0,0.26,1,0,0.27436534160196113
-393,257.5,1.8,-277.2,0,0.26,1,0,0.34409682041687656
-393,137.5,1.8,-247.69,0,0.26,1,0,0.2417210630451451
-393,163.5,1.8,-249.53,0,0.26,1,0,0.2587349275229402
-393,169.5,1.8,-250.33,0,0.26,1,0,0.2595957392119359
-391,-278.5,1.8,-283.05,0,0.26,1,0,0.3475777762438602
-391,-266.5,1.8,-276.18,0,0.26,1,0,0.30511092455634875
-391,-192.5,1.8,-241.76,0,0.26,1,0,0.26504004404820297
-391,-162.5,1.8,-233.09,0,0.26,1,0,0.25672168400462786
-391,-148.5,1.8,-230.28,0,0.26,1,0,0.2563126123637528
-391,-136.5,1.8,-226.54,0,0.26,1,0,0.24978329071243338
-391,-76.5,1.8,-205.59,0,0.26,1,0,0.24042888615895222
-391,-54.5,1.8,-201.87,0,0.26,1,0,0.22786138949098098
-391,-48.5,1.8,-201.27,0,0.26,1,0,0.23434105096430477
-391,-30.5,1.8,-200.51,0,0.26,1,0,0.2256717042447513
-391,-24.5,1.8,-200.51,0,0.26,1,0,0.2316445863618224
-391,37.5,1.8,-205.66,0,0.26,1,0,0.22655106919676143
-391,41.5,1.8,-206.59,0,0.26,1,0,0.22800234753654589
-391,47.5,1.8,-208.11,0,0.26,1,0,0.23081111464272291
-391,67.5,1.8,-214.34,0,0.26,1,0,0.23669614409864578
-391,73.5,1.8,-216.53,0,0.26,1,0,0.23784934215589879
-391,89.5,1.8,-223.06,0,0.26,1,0,0.23267507334058593
-391,249.5,1.8,-271.89,0,0.26,1,0,0.315184972673756
-391,277.5,1.8,-285.01,0,0.26,1,0,NaN
-391,-298.5,1.8,-294.92,0,0.26,1,0,NaN
-391,-296.5,1.8,-293.71,0,0.26,1,0,0.4012594108484163
-391,-226.5,1.8,-255.51,0,0.26,1,0,0.27668578727608006
-391,-188.5,1.8,-240.4,0,0.26,1,0,0.2606278327166644
-391,-168.5,1.8,-234.55,0,0.26,1,0,0.26145198362227806
-391,-166.5,1.8,-234.05,0,0.26,1,0,0.25342408737705496
-391,-154.5,1.8,-231.39,0,0.26,1,0,0.256942284110648
-391,-144.5,1.8,-229.63,0,0.26,1,0,0.2563257832152342
-391,-114.5,1.8,-217.18,0,0.26,1,0,0.24725962263043627
-391,-92.5,1.8,-209.71,0,0.26,1,0,0.24343969508784996
-391,63.5,1.8,-212.96,0,0.26,1,0,0.23602103652991455
-391,69.5,1.8,-215.05,0,0.26,1,0,0.23615104633763084
-391,71.5,1.8,-215.78,0,0.26,1,0,0.23528012435116002
-391,99.5,1.8,-227.62,0,0.26,1,0,0.24192880150891333
-391,103.5,1.8,-229.54,0,0.26,1,0,0.24419132304147184
-391,121.5,1.8,-238.82,0,0.26,1,0,0.24752359334501345
-391,123.5,1.8,-239.92,0,0.26,1,0,0.23906410379763918
-391,125.5,1.8,-241.02,0,0.26,1,0,0.24771678145481704
-391,131.5,1.8,-244.4,0,0.26,1,0,0.24833859185765186
-391,171.5,1.8,-248.66,0,0.26,1,0,0.2524260178151415
-391,179.5,1.8,-250.02,0,0.26,1,0,0.2612397321536125
-391,231.5,1.8,-264.67,0,0.26,1,0,0.2877854046250429
-391,235.5,1.8,-266.19,0,0.26,1,0,0.28861302952523
-391,247.5,1.8,-271.04,0,0.26,1,0,0.32194373688002254
-391,253.5,1.8,-273.63,0,0.26,1,0,0.33903714789706324
-391,263.5,1.8,-278.18,0,0.26,1,0,0.36138134090300617
-391,273.5,1.8,-283.01,0,0.26,1,0,0.40140837705753374
-391,-290.5,1.8,-290.1,0,0.26,1,0,0.3984144253218214
-391,-282.5,1.8,-285.38,0,0.26,1,0,0.34631995614927885
-391,-260.5,1.8,-272.83,0,0.26,1,0,0.3044745794409791
-391,-232.5,1.8,-258.33,0,0.26,1,0,0.279007261510339
-391,-214.5,1.8,-250.22,0,0.26,1,0,0.26933009041242534
-391,-206.5,1.8,-246.95,0,0.26,1,0,0.27007976700001624
-391,-202.5,1.8,-245.39,0,0.26,1,0,0.26913362302541605
-391,-200.5,1.8,-244.64,0,0.26,1,0,0.2690390149004693
-391,-186.5,1.8,-239.75,0,0.26,1,0,0.25817387389433694
-391,-184.5,1.8,-239.11,0,0.26,1,0,0.2604427131225635
-391,-180.5,1.8,-237.88,0,0.26,1,0,0.2627948881819793
-391,-178.5,1.8,-237.28,0,0.26,1,0,0.26296071647956565
-391,-176.5,1.8,-236.7,0,0.26,1,0,0.2594420341418612
-391,-160.5,1.8,-232.64,0,0.26,1,0,0.25863140262352097
-391,-150.5,1.8,-230.63,0,0.26,1,0,0.25180983794210676
-391,-132.5,1.8,-224.71,0,0.26,1,0,0.25271773550981547
-391,-126.5,1.8,-222.06,0,0.26,1,0,0.2524588199938443
-391,-110.5,1.8,-215.67,0,0.26,1,0,0.24848479774779278
-391,-104.5,1.8,-213.53,0,0.26,1,0,0.24460581166664636
-391,-94.5,1.8,-210.3,0,0.26,1,0,0.24280143504746574
-391,-90.5,1.8,-209.13,0,0.26,1,0,0.2436683674910079
-391,-82.5,1.8,-207,0,0.26,1,0,0.2416862596694304
-391,-64.5,1.8,-203.28,0,0.26,1,0,0.23270644663782752
-391,-56.5,1.8,-202.12,0,0.26,1,0,0.23414036943818278
-391,-28.5,1.8,-200.51,0,0.26,1,0,0.234207371032969
-391,-18.5,1.8,-200.51,0,0.26,1,0,0.23372586063492076
-391,-16.5,1.8,-200.51,0,0.26,1,0,0.22597653629706715
-391,-12.5,1.8,-200.51,0,0.26,1,0,0.227735097242929
-391,-10.5,1.8,-200.51,0,0.26,1,0,0.2282081115674847
-391,-4.5,1.8,-200.55,0,0.26,1,0,0.23309262474376946
-391,-0.5,1.8,-200.66,0,0.26,1,0,0.2295494025337792
-391,5.5,1.8,-200.98,0,0.26,1,0,0.23282346878458166
-391,11.5,1.8,-201.48,0,0.26,1,0,0.22844913201482284
-391,17.5,1.8,-202.16,0,0.26,1,0,0.22291103903902093
-391,33.5,1.8,-204.81,0,0.26,1,0,0.2309919325591919
-391,49.5,1.8,-208.66,0,0.26,1,0,0.23320315254283516
-391,59.5,1.8,-211.64,0,0.26,1,0,0.23590320395233078
-391,79.5,1.8,-218.87,0,0.26,1,0,0.23262160087809386
-391,83.5,1.8,-220.5,0,0.26,1,0,0.2378372164830597
-391,87.5,1.8,-222.19,0,0.26,1,0,0.24073930929698842
-391,105.5,1.8,-230.52,0,0.26,1,0,0.2444009157812041
-391,115.5,1.8,-235.62,0,0.26,1,0,0.24316101809742677
-391,135.5,1.8,-245.67,0,0.26,1,0,0.24946703717171603
-391,137.5,1.8,-245.7,0,0.26,1,0,0.2493881573780062
-391,143.5,1.8,-245.88,0,0.26,1,0,0.24332399377406516
-391,155.5,1.8,-246.68,0,0.26,1,0,0.25324543430520957
-391,159.5,1.8,-247.08,0,0.26,1,0,0.2547626870798826
-391,161.5,1.8,-247.3,0,0.26,1,0,0.25415502248084054
-391,163.5,1.8,-247.54,0,0.26,1,0,0.252749008739937
-391,181.5,1.8,-250.4,0,0.26,1,0,0.2582730864969481
-391,189.5,1.8,-252.07,0,0.26,1,0,0.26291801639541046
-391,191.5,1.8,-252.53,0,0.26,1,0,0.2605848917854561
-391,197.5,1.8,-253.99,0,0.26,1,0,0.26364633202550547
-391,199.5,1.8,-254.5,0,0.26,1,0,0.2617604273200859
-391,209.5,1.8,-257.3,0,0.26,1,0,0.2744571221064757
-391,213.5,1.8,-258.51,0,0.26,1,0,0.27531370439389663
-391,237.5,1.8,-266.97,0,0.26,1,0,0.30072922813491465
-391,279.5,1.8,-286.03,0,0.26,1,0,NaN
-391,-306.5,1.8,-299.81,0,0.26,1,0,NaN
-391,-304.5,1.8,-298.58,0,0.26,1,0,NaN
-391,-294.5,1.8,-292.5,0,0.26,1,0,0.41383059938190536
-391,-284.5,1.8,-286.55,0,0.26,1,0,0.3669529642573427
-391,-274.5,1.8,-280.74,0,0.26,1,0,0.3342222032324109
-391,-272.5,1.8,-279.59,0,0.26,1,0,0.31626943645260663
-391,-270.5,1.8,-278.45,0,0.26,1,0,0.323609361968832
-391,-246.5,1.8,-265.31,0,0.26,1,0,0.2848648204415043
-391,-238.5,1.8,-261.25,0,0.26,1,0,0.27204047212931
-391,-222.5,1.8,-253.7,0,0.26,1,0,0.2706904480167508
-391,-220.5,1.8,-252.81,0,0.26,1,0,0.2728055345424619
-391,-218.5,1.8,-251.93,0,0.26,1,0,0.27429269421876434
-391,-204.5,1.8,-246.16,0,0.26,1,0,0.2663348837342429
-391,-196.5,1.8,-243.17,0,0.26,1,0,0.2649020617030252
-391,-194.5,1.8,-242.46,0,0.26,1,0,0.2580504343887543
-391,-190.5,1.8,-241.07,0,0.26,1,0,0.2539914910654631
-391,-182.5,1.8,-238.49,0,0.26,1,0,0.26214838237921834
-391,-174.5,1.8,-236.14,0,0.26,1,0,0.2578164497653986
-391,-172.5,1.8,-235.59,0,0.26,1,0,0.26141829576234193
-391,-158.5,1.8,-232.21,0,0.26,1,0,0.2581485912018417
-391,-156.5,1.8,-231.79,0,0.26,1,0,0.2582905552142817
-391,-152.5,1.8,-231,0,0.26,1,0,0.2541984884581579
-391,-138.5,1.8,-227.48,0,0.26,1,0,0.25228870154904215
-391,-134.5,1.8,-225.62,0,0.26,1,0,0.25427010081878076
-391,-130.5,1.8,-223.81,0,0.26,1,0,0.2534368675719276
-391,-124.5,1.8,-221.21,0,0.26,1,0,0.2518886158119238
-391,-120.5,1.8,-219.55,0,0.26,1,0,0.2508907102589121
-391,-116.5,1.8,-217.95,0,0.26,1,0,0.24523910295358525
-391,-108.5,1.8,-214.94,0,0.26,1,0,0.24000068863142382
-391,-100.5,1.8,-212.19,0,0.26,1,0,0.24731915477077693
-391,-98.5,1.8,-211.54,0,0.26,1,0,0.2419462305276261
-391,-96.5,1.8,-210.92,0,0.26,1,0,0.24560167821862602
-391,-78.5,1.8,-206.04,0,0.26,1,0,0.24089616838113087
-391,-72.5,1.8,-204.75,0,0.26,1,0,0.23840169411211387
-391,-68.5,1.8,-203.97,0,0.26,1,0,0.23497412224831526
-391,-66.5,1.8,-203.62,0,0.26,1,0,0.23823360280231792
-391,-60.5,1.8,-202.66,0,0.26,1,0,0.2300618919798061
-391,-52.5,1.8,-201.65,0,0.26,1,0,0.23632751733724336
-391,-46.5,1.8,-201.1,0,0.26,1,0,0.23203354783876673
-391,-40.5,1.8,-200.73,0,0.26,1,0,0.22508458870398815
-391,-36.5,1.8,-200.58,0,0.26,1,0,0.22936635814208559
-391,-32.5,1.8,-200.52,0,0.26,1,0,0.23304423812740774
-391,-8.5,1.8,-200.51,0,0.26,1,0,0.2326362068240191
-391,7.5,1.8,-201.13,0,0.26,1,0,0.22391900420484215
-391,9.5,1.8,-201.29,0,0.26,1,0,0.23144505256749479
-391,15.5,1.8,-201.91,0,0.26,1,0,0.23313201092845456
-391,19.5,1.8,-202.42,0,0.26,1,0,0.23324716452339836
-391,21.5,1.8,-202.7,0,0.26,1,0,0.226809999919689
-391,23.5,1.8,-203.01,0,0.26,1,0,0.2291158755525836
-391,25.5,1.8,-203.33,0,0.26,1,0,0.23123037874042734
-391,27.5,1.8,-203.67,0,0.26,1,0,0.22444019169044022
-391,29.5,1.8,-204.03,0,0.26,1,0,0.23304461239855118
-391,43.5,1.8,-207.08,0,0.26,1,0,0.23300660336140022
-391,45.5,1.8,-207.59,0,0.26,1,0,0.2296200012121914
-391,61.5,1.8,-212.29,0,0.26,1,0,0.2361977573475933
-391,65.5,1.8,-213.64,0,0.26,1,0,0.23688312801420025
-391,75.5,1.8,-217.29,0,0.26,1,0,0.23394180130157505
-391,85.5,1.8,-221.34,0,0.26,1,0,0.23207414747623528
-391,93.5,1.8,-224.85,0,0.26,1,0,0.23796187663373397
-391,97.5,1.8,-226.68,0,0.26,1,0,0.2432650738164635
-391,101.5,1.8,-228.58,0,0.26,1,0,0.2439169349894914
-391,109.5,1.8,-232.52,0,0.26,1,0,0.24370293659657444
-391,117.5,1.8,-236.67,0,0.26,1,0,0.24263362175879305
-391,127.5,1.8,-242.14,0,0.26,1,0,0.24333686834032303
-391,133.5,1.8,-245.55,0,0.26,1,0,0.24954263437720506
-391,139.5,1.8,-245.74,0,0.26,1,0,0.2472552734692027
-391,141.5,1.8,-245.8,0,0.26,1,0,0.2472014000266009
-391,145.5,1.8,-245.97,0,0.26,1,0,0.2510176517307946
-391,149.5,1.8,-246.21,0,0.26,1,0,0.25035431040010764
-391,151.5,1.8,-246.35,0,0.26,1,0,0.24673636827643247
-391,165.5,1.8,-247.8,0,0.26,1,0,0.25563364767716024
-391,167.5,1.8,-248.07,0,0.26,1,0,0.24931891989487082
-391,169.5,1.8,-248.35,0,0.26,1,0,0.25964308389900503
-391,173.5,1.8,-248.97,0,0.26,1,0,0.25856336523316237
-391,175.5,1.8,-249.31,0,0.26,1,0,0.2601511860715081
-391,183.5,1.8,-250.79,0,0.26,1,0,0.26192723587356376
-391,185.5,1.8,-251.21,0,0.26,1,0,0.2554837434859353
-391,187.5,1.8,-251.63,0,0.26,1,0,0.25796703957755696
-391,195.5,1.8,-253.48,0,0.26,1,0,0.2650778412533105
-391,219.5,1.8,-260.44,0,0.26,1,0,0.2701940278132424
-391,223.5,1.8,-261.8,0,0.26,1,0,0.28192398873959656
-391,229.5,1.8,-263.94,0,0.26,1,0,0.2776425457197677
-391,241.5,1.8,-268.56,0,0.26,1,0,0.3064726887914001
-391,281.5,1.8,-287.06,0,0.26,1,0,NaN
-391,-300.5,1.8,-296.13,0,0.26,1,0,NaN
-391,-292.5,1.8,-291.3,0,0.26,1,0,0.4056093193098794
-391,-288.5,1.8,-288.91,0,0.26,1,0,0.38102748573675754
-391,-286.5,1.8,-287.73,0,0.26,1,0,0.3633541803577959
-391,-280.5,1.8,-284.21,0,0.26,1,0,0.3513769628278875
-391,-276.5,1.8,-281.89,0,0.26,1,0,0.33991600659830357
-391,-268.5,1.8,-277.31,0,0.26,1,0,0.3087776018566033
-391,-264.5,1.8,-275.06,0,0.26,1,0,0.30923617850044127
-391,-262.5,1.8,-273.94,0,0.26,1,0,0.3070243236306919
-391,-258.5,1.8,-271.73,0,0.26,1,0,0.29272862537482175
-391,-256.5,1.8,-270.63,0,0.26,1,0,0.29056049937884587
-391,-250.5,1.8,-267.41,0,0.26,1,0,0.2878306941563672
-391,-248.5,1.8,-266.35,0,0.26,1,0,0.2862027536890222
-391,-244.5,1.8,-264.28,0,0.26,1,0,0.27992975691316324
-391,-240.5,1.8,-262.25,0,0.26,1,0,0.2825419977464626
-391,-236.5,1.8,-260.26,0,0.26,1,0,0.27867860518610404
-391,-234.5,1.8,-259.29,0,0.26,1,0,0.27852737102112585
-391,-230.5,1.8,-257.38,0,0.26,1,0,0.27753508000862104
-391,-228.5,1.8,-256.44,0,0.26,1,0,0.2684682238434085
-391,-224.5,1.8,-254.6,0,0.26,1,0,0.2661046259201386
-391,-212.5,1.8,-249.38,0,0.26,1,0,0.2712691376209834
-391,-210.5,1.8,-248.56,0,0.26,1,0,0.2661416908199273
-391,-198.5,1.8,-243.9,0,0.26,1,0,0.26704961844461655
-391,-170.5,1.8,-235.06,0,0.26,1,0,0.251879037378807
-391,-164.5,1.8,-233.56,0,0.26,1,0,0.25694586883376497
-391,-146.5,1.8,-229.94,0,0.26,1,0,0.24760892545251156
-391,-142.5,1.8,-229.31,0,0.26,1,0,0.2481624663754547
-391,-140.5,1.8,-228.43,0,0.26,1,0,0.2516723244480667
-391,-128.5,1.8,-222.93,0,0.26,1,0,0.2529449698926617
-391,-122.5,1.8,-220.37,0,0.26,1,0,0.24964992572928407
-391,-118.5,1.8,-218.74,0,0.26,1,0,0.24567138273285954
-391,-112.5,1.8,-216.41,0,0.26,1,0,0.24008733757581205
-391,-106.5,1.8,-214.23,0,0.26,1,0,0.2459643920764726
-391,-84.5,1.8,-207.51,0,0.26,1,0,0.24225061729515773
-391,-70.5,1.8,-204.35,0,0.26,1,0,0.2362077449345253
-391,-50.5,1.8,-201.45,0,0.26,1,0,0.22779442031997718
-391,-44.5,1.8,-200.96,0,0.26,1,0,0.22977292809834998
-391,-42.5,1.8,-200.84,0,0.26,1,0,0.23592723291359724
-391,-38.5,1.8,-200.65,0,0.26,1,0,0.23545780883271034
-391,-26.5,1.8,-200.51,0,0.26,1,0,0.2259956196404153
-391,-20.5,1.8,-200.51,0,0.26,1,0,0.22643828875707891
-391,-14.5,1.8,-200.51,0,0.26,1,0,0.23258303489709092
-391,-6.5,1.8,-200.52,0,0.26,1,0,0.22506335367818148
-391,-2.5,1.8,-200.59,0,0.26,1,0,0.2259989835566354
-391,3.5,1.8,-200.85,0,0.26,1,0,0.22492966076946988
-391,13.5,1.8,-201.69,0,0.26,1,0,0.22719187426456458
-391,31.5,1.8,-204.41,0,0.26,1,0,0.22485621516087542
-391,39.5,1.8,-206.12,0,0.26,1,0,0.23309229070719248
-391,51.5,1.8,-209.22,0,0.26,1,0,0.23337921150672103
-391,55.5,1.8,-210.4,0,0.26,1,0,0.23564586028649762
-391,57.5,1.8,-211.01,0,0.26,1,0,0.23574299050542513
-391,91.5,1.8,-223.95,0,0.26,1,0,0.23992656304183094
-391,95.5,1.8,-225.76,0,0.26,1,0,0.23833646840385975
-391,107.5,1.8,-231.52,0,0.26,1,0,0.2445936384518465
-391,111.5,1.8,-233.54,0,0.26,1,0,0.2451252522315618
-391,113.5,1.8,-234.57,0,0.26,1,0,0.24064018167620552
-391,119.5,1.8,-237.74,0,0.26,1,0,0.23934636500612366
-391,129.5,1.8,-243.26,0,0.26,1,0,0.24572833229262167
-391,147.5,1.8,-246.08,0,0.26,1,0,0.24093700500438878
-391,153.5,1.8,-246.51,0,0.26,1,0,0.2487065752666638
-391,177.5,1.8,-249.66,0,0.26,1,0,0.2615636307684072
-391,193.5,1.8,-253,0,0.26,1,0,0.2657021585279456
-391,201.5,1.8,-255.03,0,0.26,1,0,0.257911506530103
-391,205.5,1.8,-256.13,0,0.26,1,0,0.2622657341389167
-391,211.5,1.8,-257.9,0,0.26,1,0,0.27470374303819434
-391,221.5,1.8,-261.12,0,0.26,1,0,0.27692350424910084
-391,243.5,1.8,-269.37,0,0.26,1,0,0.30299944685782054
-391,257.5,1.8,-275.41,0,0.26,1,0,0.35030975160718036
-391,259.5,1.8,-276.32,0,0.26,1,0,0.34530097366398116
-391,265.5,1.8,-279.12,0,0.26,1,0,0.37860682909273274
-391,269.5,1.8,-281.04,0,0.26,1,0,0.4045761139606198
-391,271.5,1.8,-282.02,0,0.26,1,0,0.41355922353165236
-391,275.5,1.8,-284,0,0.26,1,0,NaN
-391,-302.5,1.8,-297.36,0,0.26,1,0,NaN
-391,-254.5,1.8,-269.54,0,0.26,1,0,0.29165667092158704
-391,-252.5,1.8,-268.47,0,0.26,1,0,0.2814383226363827
-391,-242.5,1.8,-263.26,0,0.26,1,0,0.27300295418118414
-391,-216.5,1.8,-251.07,0,0.26,1,0,0.27468572292800686
-391,-208.5,1.8,-247.74,0,0.26,1,0,0.2636464149874126
-391,-102.5,1.8,-212.85,0,0.26,1,0,0.24089168183085086
-391,-88.5,1.8,-208.57,0,0.26,1,0,0.24353917826880145
-391,-86.5,1.8,-208.03,0,0.26,1,0,0.24219777488364552
-391,-80.5,1.8,-206.51,0,0.26,1,0,0.24121195310357169
-391,-74.5,1.8,-205.16,0,0.26,1,0,0.23842425451116397
-391,-62.5,1.8,-202.96,0,0.26,1,0,0.237276721917777
-391,-58.5,1.8,-202.38,0,0.26,1,0,0.23267480442027733
-391,-34.5,1.8,-200.54,0,0.26,1,0,0.23013372650146774
-391,-22.5,1.8,-200.51,0,0.26,1,0,0.2309180606133669
-391,1.5,1.8,-200.75,0,0.26,1,0,0.23006033162847678
-391,35.5,1.8,-205.23,0,0.26,1,0,0.22934541058810137
-391,53.5,1.8,-209.8,0,0.26,1,0,0.23539935134232332
-391,77.5,1.8,-218.07,0,0.26,1,0,0.23918721458241138
-391,81.5,1.8,-219.68,0,0.26,1,0,0.2363809629028383
-391,203.5,1.8,-255.58,0,0.26,1,0,0.2696628005723921
-391,207.5,1.8,-256.71,0,0.26,1,0,0.2723330255457307
-391,215.5,1.8,-259.14,0,0.26,1,0,0.26914540327333975
-391,233.5,1.8,-265.42,0,0.26,1,0,0.2865388631284021
-391,239.5,1.8,-267.75,0,0.26,1,0,0.3037270740515041
-391,245.5,1.8,-270.2,0,0.26,1,0,0.3069880327432902
-391,251.5,1.8,-272.75,0,0.26,1,0,0.33324477827262183
-391,255.5,1.8,-274.51,0,0.26,1,0,0.34645653928084935
-391,261.5,1.8,-277.24,0,0.26,1,0,0.3653707563744232
-391,267.5,1.8,-280.07,0,0.26,1,0,0.3964734478692753
-391,283.5,1.8,-288.1,0,0.26,1,0,NaN
