X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-285,383.5,1.8,-280.8,0,0.26,-0.707107,0.707107,0.12016419430552683
-285,385.5,1.8,-282.41,0,0.26,-0.707107,0.707107,0.12113503156669207
-285,391.5,1.8,-287.25,0,0.26,-0.707107,0.707107,NaN
-285,-394.5,1.8,-289.87,0,0.26,-0.707107,0.707107,0.2700209383468012
-285,-372.5,1.8,-272.03,0,0.26,-0.707107,0.707107,0.26986273374589226
-285,-368.5,1.8,-268.85,0,0.26,-0.707107,0.707107,0.2706330171209548
-285,-364.5,1.8,-265.69,0,0.26,-0.707107,0.707107,0.27237262057905137
-285,-344.5,1.8,-250.11,0,0.26,-0.707107,0.707107,0.2781805986484585
-285,-338.5,1.8,-245.5,0,0.26,-0.707107,0.707107,0.27830134559132425
-285,-282.5,1.8,-204.29,0,0.26,-0.707107,0.707107,0.2953922000763969
-285,-204.5,1.8,-153.78,0,0.26,-0.707107,0.707107,0.31848643684246936
-285,-152.5,1.8,-128.47,0,0.26,-0.707107,0.707107,0.33592614427024226
-285,-142.5,1.8,-125.43,0,0.26,-0.707107,0.707107,0.3411111865766701
-285,-136.5,1.8,-123.96,0,0.26,-0.707107,0.707107,0.34355808602722065
-285,-104.5,1.8,-117.85,0,0.26,-0.707107,0.707107,0.35999565789401766
-285,-62.5,1.8,-99.6,0,0.26,-0.707107,0.707107,0.3900553842853747
-285,-46.5,1.8,-95.76,0,0.26,-0.707107,0.707107,0.4454691869276089
-285,-14.5,1.8,-94.51,0,0.26,-0.707107,0.707107,0.44504202399801446
-285,-12.5,1.8,-94.51,0,0.26,-0.707107,0.707107,0.44502619857182113
-285,3.5,1.8,-95.24,0,0.26,-0.707107,0.707107,0.4120466441581769
-285,79.5,1.8,-128.96,0,0.26,-0.707107,0.707107,0.12442813435603184
-285,115.5,1.8,-140.4,0,0.26,-0.707107,0.707107,0.1871255470301521
-285,289.5,1.8,-209.25,0,0.26,-0.707107,0.707107,0.4133162592140923
-285,293.5,1.8,-212.11,0,0.26,-0.707107,0.707107,0.40648696145903396
-285,371.5,1.8,-271.23,0,0.26,-0.707107,0.707107,0.15569722760382074
-285,-412.5,1.8,-304.87,0,0.26,-0.707107,0.707107,NaN
-285,-356.5,1.8,-259.42,0,0.26,-0.707107,0.707107,0.2754223933233824
-285,-324.5,1.8,-234.89,0,0.26,-0.707107,0.707107,0.2863382534998239
-285,-316.5,1.8,-228.91,0,0.26,-0.707107,0.707107,0.2820686792421324
-285,-206.5,1.8,-154.95,0,0.26,-0.707107,0.707107,0.318090556335074
-285,-194.5,1.8,-148.04,0,0.26,-0.707107,0.707107,0.32093680287086135
-285,-118.5,1.8,-120.67,0,0.26,-0.707107,0.707107,0.3535118596515375
-285,-38.5,1.8,-94.8,0,0.26,-0.707107,0.707107,0.46899130311653126
-285,5.5,1.8,-95.5,0,0.26,-0.707107,0.707107,0.4141495376516204
-285,85.5,1.8,-133.11,0,0.26,-0.707107,0.707107,0.07577201467492681
-285,91.5,1.8,-137.41,0,0.26,-0.707107,0.707107,0.03937773262939445
-285,123.5,1.8,-139.8,0,0.26,-0.707107,0.707107,0.24853678259639947
-285,287.5,1.8,-207.82,0,0.26,-0.707107,0.707107,0.41473611759326723
-283,-336.5,1.8,-242.68,0,0.26,-0.707107,0.707107,0.27799143107845803
-283,59.5,1.8,-114.66,0,0.26,-0.707107,0.707107,0.24452880691245577
-283,251.5,1.8,-181.65,0,0.26,-0.707107,0.707107,0.43635648670288313
-283,335.5,1.8,-241.92,0,0.26,-0.707107,0.707107,0.28026153047883806
-283,-406.5,1.8,-298.74,0,0.26,-0.707107,0.707107,0.3088548094345984
-283,-384.5,1.8,-280.52,0,0.26,-0.707107,0.707107,0.2631431102311462
-283,-382.5,1.8,-278.9,0,0.26,-0.707107,0.707107,0.25836804005478914
-283,-374.5,1.8,-272.43,0,0.26,-0.707107,0.707107,0.26809900005765475
-283,-372.5,1.8,-270.83,0,0.26,-0.707107,0.707107,0.2638257782319946
-283,-354.5,1.8,-256.61,0,0.26,-0.707107,0.707107,0.27980276051511327
-283,-350.5,1.8,-253.49,0,0.26,-0.707107,0.707107,0.28087649494748
-283,-338.5,1.8,-244.22,0,0.26,-0.707107,0.707107,0.2834208665622735
-283,-326.5,1.8,-235.08,0,0.26,-0.707107,0.707107,0.28839172958325904
-283,-314.5,1.8,-226.08,0,0.26,-0.707107,0.707107,0.28256130672552154
-283,-312.5,1.8,-224.6,0,0.26,-0.707107,0.707107,0.2936955761082455
-283,-274.5,1.8,-197.26,0,0.26,-0.707107,0.707107,0.29236159218374386
-283,-258.5,1.8,-186.29,0,0.26,-0.707107,0.707107,0.3001752705446303
-283,-226.5,1.8,-165.48,0,0.26,-0.707107,0.707107,0.30318295282630436
-283,-212.5,1.8,-156.9,0,0.26,-0.707107,0.707107,0.3136879225207382
-283,-208.5,1.8,-154.51,0,0.26,-0.707107,0.707107,0.31156945181799117
-283,-202.5,1.8,-150.99,0,0.26,-0.707107,0.707107,0.3168368702398622
-283,-194.5,1.8,-146.39,0,0.26,-0.707107,0.707107,0.3158367347269865
-283,-182.5,1.8,-139.78,0,0.26,-0.707107,0.707107,0.3228755730287747
-283,-178.5,1.8,-137.72,0,0.26,-0.707107,0.707107,0.3199642657847793
-283,-170.5,1.8,-133.86,0,0.26,-0.707107,0.707107,0.3257665483520029
-283,-158.5,1.8,-128.78,0,0.26,-0.707107,0.707107,0.3284989956692496
-283,-94.5,1.8,-112.17,0,0.26,-0.707107,0.707107,0.3580561370664775
-283,-76.5,1.8,-103.06,0,0.26,-0.707107,0.707107,0.3621522207827941
-283,-72.5,1.8,-101.36,0,0.26,-0.707107,0.707107,0.3664848911248778
-283,-54.5,1.8,-95.43,0,0.26,-0.707107,0.707107,0.41739837121151596
-283,-52.5,1.8,-94.96,0,0.26,-0.707107,0.707107,0.42511785978041805
-283,-42.5,1.8,-93.21,0,0.26,-0.707107,0.707107,0.45669674439704605
-283,-32.5,1.8,-92.52,0,0.26,-0.707107,0.707107,0.4655172096377605
-283,-26.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.4558456308056888
-283,-22.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.4506590943894431
-283,-10.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.4194708573814464
-283,-6.5,1.8,-92.53,0,0.26,-0.707107,0.707107,0.40728415082758795
-283,5.5,1.8,-93.53,0,0.26,-0.707107,0.707107,0.39800530811748
-283,9.5,1.8,-94.2,0,0.26,-0.707107,0.707107,0.39766358921239664
-283,15.5,1.8,-95.51,0,0.26,-0.707107,0.707107,0.39680459684338265
-283,21.5,1.8,-97.17,0,0.26,-0.707107,0.707107,0.3905059990407485
-283,35.5,1.8,-102.33,0,0.26,-0.707107,0.707107,0.3589524965783272
-283,37.5,1.8,-103.2,0,0.26,-0.707107,0.707107,0.3516259100473259
-283,39.5,1.8,-104.1,0,0.26,-0.707107,0.707107,0.34364037106956763
-283,41.5,1.8,-105.03,0,0.26,-0.707107,0.707107,0.3323182703019062
-283,43.5,1.8,-106,0,0.26,-0.707107,0.707107,0.32337132936692364
-283,45.5,1.8,-106.99,0,0.26,-0.707107,0.707107,0.3157940073690582
-283,49.5,1.8,-109.05,0,0.26,-0.707107,0.707107,0.2959574612254754
-283,55.5,1.8,-112.34,0,0.26,-0.707107,0.707107,0.2654610313557018
-283,69.5,1.8,-120.84,0,0.26,-0.707107,0.707107,0.18169569267033833
-283,71.5,1.8,-122.13,0,0.26,-0.707107,0.707107,0.16376587637880144
-283,73.5,1.8,-123.45,0,0.26,-0.707107,0.707107,0.14854234343062936
-283,75.5,1.8,-124.78,0,0.26,-0.707107,0.707107,0.13244269831677843
-283,85.5,1.8,-131.7,0,0.26,-0.707107,0.707107,0.05217807548226838
-283,93.5,1.8,-137.51,0,0.26,-0.707107,0.707107,0.032856815667918496
-283,95.5,1.8,-139,0,0.26,-0.707107,0.707107,0.04027682809028516
-283,97.5,1.8,-140.5,0,0.26,-0.707107,0.707107,0.0514923606458651
-283,99.5,1.8,-140.98,0,0.26,-0.707107,0.707107,0.06749951533702614
-283,101.5,1.8,-140.56,0,0.26,-0.707107,0.707107,0.09799859882057849
-283,105.5,1.8,-139.81,0,0.26,-0.707107,0.707107,0.1168058149434585
-283,107.5,1.8,-139.47,0,0.26,-0.707107,0.707107,0.1339976761711583
-283,111.5,1.8,-138.88,0,0.26,-0.707107,0.707107,0.16915478014121302
-283,123.5,1.8,-137.8,0,0.26,-0.707107,0.707107,0.2591871714845566
-283,127.5,1.8,-137.68,0,0.26,-0.707107,0.707107,0.28464208734894825
-283,129.5,1.8,-137.65,0,0.26,-0.707107,0.707107,0.297659459780704
-283,139.5,1.8,-137.81,0,0.26,-0.707107,0.707107,0.35055967933026744
-283,155.5,1.8,-139.48,0,0.26,-0.707107,0.707107,0.4003148099614514
-283,157.5,1.8,-139.82,0,0.26,-0.707107,0.707107,0.40759434169712827
-283,159.5,1.8,-140.19,0,0.26,-0.707107,0.707107,0.41203663593506173
-283,163.5,1.8,-141,0,0.26,-0.707107,0.707107,0.41153294591121464
-283,169.5,1.8,-142.42,0,0.26,-0.707107,0.707107,0.4183607359148251
-283,179.5,1.8,-145.3,0,0.26,-0.707107,0.707107,0.4084568291259908
-283,181.5,1.8,-145.95,0,0.26,-0.707107,0.707107,0.40063534526808997
-283,193.5,1.8,-150.37,0,0.26,-0.707107,0.707107,0.3742830723333313
-283,199.5,1.8,-152.88,0,0.26,-0.707107,0.707107,0.37240556998477153
-283,201.5,1.8,-153.76,0,0.26,-0.707107,0.707107,0.365728123308383
-283,205.5,1.8,-155.59,0,0.26,-0.707107,0.707107,0.36746041993650974
-283,217.5,1.8,-161.53,0,0.26,-0.707107,0.707107,0.3829764478283691
-283,219.5,1.8,-162.59,0,0.26,-0.707107,0.707107,0.384379026172589
-283,223.5,1.8,-164.75,0,0.26,-0.707107,0.707107,0.3879888951076741
-283,225.5,1.8,-165.86,0,0.26,-0.707107,0.707107,0.398100764431227
-283,233.5,1.8,-170.45,0,0.26,-0.707107,0.707107,0.4111409086731562
-283,239.5,1.8,-174.06,0,0.26,-0.707107,0.707107,0.42595881323618495
-283,241.5,1.8,-175.29,0,0.26,-0.707107,0.707107,0.4255299587901657
-283,243.5,1.8,-176.53,0,0.26,-0.707107,0.707107,0.4290789870134589
-283,245.5,1.8,-177.79,0,0.26,-0.707107,0.707107,0.4378152895522077
-283,247.5,1.8,-179.06,0,0.26,-0.707107,0.707107,0.4409716206234859
-283,265.5,1.8,-191.05,0,0.26,-0.707107,0.707107,0.45171719930559345
-283,269.5,1.8,-193.79,0,0.26,-0.707107,0.707107,0.43304020039418656
-283,275.5,1.8,-197.95,0,0.26,-0.707107,0.707107,0.49809681197910854
-283,277.5,1.8,-199.35,0,0.26,-0.707107,0.707107,0.4561907759090958
-283,279.5,1.8,-200.76,0,0.26,-0.707107,0.707107,0.4230609729378333
-283,281.5,1.8,-202.16,0,0.26,-0.707107,0.707107,0.4204935577904717
-283,287.5,1.8,-206.42,0,0.26,-0.707107,0.707107,0.4146508329529416
-283,311.5,1.8,-223.86,0,0.26,-0.707107,0.707107,0.3599877608892013
-283,315.5,1.8,-226.83,0,0.26,-0.707107,0.707107,0.34817641141827715
-283,321.5,1.8,-231.31,0,0.26,-0.707107,0.707107,0.33115873021263775
-283,333.5,1.8,-240.39,0,0.26,-0.707107,0.707107,0.28820104756974574
-283,347.5,1.8,-251.16,0,0.26,-0.707107,0.707107,0.232077097733207
-283,351.5,1.8,-254.27,0,0.26,-0.707107,0.707107,0.2157634704629825
-283,353.5,1.8,-255.83,0,0.26,-0.707107,0.707107,0.2043538190291257
-283,361.5,1.8,-262.1,0,0.26,-0.707107,0.707107,0.17822077312683213
-283,385.5,1.8,-281.23,0,0.26,-0.707107,0.707107,0.15184669308224683
-283,-410.5,1.8,-302.11,0,0.26,-0.707107,0.707107,NaN
-283,-394.5,1.8,-288.74,0,0.26,-0.707107,0.707107,0.25449933073539444
-283,-392.5,1.8,-287.09,0,0.26,-0.707107,0.707107,0.26527514028236554
-283,-378.5,1.8,-275.65,0,0.26,-0.707107,0.707107,0.2622865377630764
-283,-376.5,1.8,-274.04,0,0.26,-0.707107,0.707107,0.2634893246907363
-283,-364.5,1.8,-264.46,0,0.26,-0.707107,0.707107,0.268947418875075
-283,-362.5,1.8,-262.89,0,0.26,-0.707107,0.707107,0.27635002751902776
-283,-358.5,1.8,-259.74,0,0.26,-0.707107,0.707107,0.27822435910691945
-283,-352.5,1.8,-255.05,0,0.26,-0.707107,0.707107,0.27637378515255995
-283,-344.5,1.8,-248.84,0,0.26,-0.707107,0.707107,0.28311398766508694
-283,-342.5,1.8,-247.29,0,0.26,-0.707107,0.707107,0.27545078410073404
-283,-322.5,1.8,-232.06,0,0.26,-0.707107,0.707107,0.2856899637828859
-283,-272.5,1.8,-195.87,0,0.26,-0.707107,0.707107,0.2934994671017671
-283,-240.5,1.8,-174.39,0,0.26,-0.707107,0.707107,0.3065386086356664
-283,-224.5,1.8,-164.23,0,0.26,-0.707107,0.707107,0.30552756323381314
-283,-220.5,1.8,-161.76,0,0.26,-0.707107,0.707107,0.31220075552807713
-283,-190.5,1.8,-144.14,0,0.26,-0.707107,0.707107,0.319870693359313
-283,-186.5,1.8,-141.93,0,0.26,-0.707107,0.707107,0.31671929174521274
-283,-176.5,1.8,-136.72,0,0.26,-0.707107,0.707107,0.32067549913236854
-283,-164.5,1.8,-131.2,0,0.26,-0.707107,0.707107,0.32777149921784693
-283,-114.5,1.8,-117.75,0,0.26,-0.707107,0.707107,0.35113889140931837
-283,-12.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.424426045812618
-283,125.5,1.8,-137.73,0,0.26,-0.707107,0.707107,0.27197741947184184
-283,131.5,1.8,-137.65,0,0.26,-0.707107,0.707107,0.3090861389339533
-283,151.5,1.8,-138.89,0,0.26,-0.707107,0.707107,0.39255150538490713
-283,171.5,1.8,-142.94,0,0.26,-0.707107,0.707107,0.4137984605184766
-283,187.5,1.8,-148.06,0,0.26,-0.707107,0.707107,0.3939392817137103
-283,207.5,1.8,-156.53,0,0.26,-0.707107,0.707107,0.371000609695296
-283,211.5,1.8,-158.47,0,0.26,-0.707107,0.707107,0.3667840907145935
-283,221.5,1.8,-163.66,0,0.26,-0.707107,0.707107,0.38297945559956875
-283,237.5,1.8,-172.84,0,0.26,-0.707107,0.707107,0.42706791650279585
-283,257.5,1.8,-185.62,0,0.26,-0.707107,0.707107,0.30834210871913936
-283,267.5,1.8,-192.42,0,0.26,-0.707107,0.707107,0.3027511383729672
-283,323.5,1.8,-232.82,0,0.26,-0.707107,0.707107,0.3229306386914004
-283,329.5,1.8,-237.35,0,0.26,-0.707107,0.707107,0.2989625738418765
-283,391.5,1.8,-286.07,0,0.26,-0.707107,0.707107,NaN
-283,-416.5,1.8,-307.18,0,0.26,-0.707107,0.707107,NaN
-283,-412.5,1.8,-303.79,0,0.26,-0.707107,0.707107,NaN
-283,-408.5,1.8,-300.42,0,0.26,-0.707107,0.707107,0.42318039018209214
-283,-404.5,1.8,-297.06,0,0.26,-0.707107,0.707107,0.3025423396223708
-283,-402.5,1.8,-295.39,0,0.26,-0.707107,0.707107,0.27017580737654934
-283,-398.5,1.8,-292.06,0,0.26,-0.707107,0.707107,0.27219900796961555
-283,-390.5,1.8,-285.44,0,0.26,-0.707107,0.707107,0.2654864903874875
-283,-388.5,1.8,-283.8,0,0.26,-0.707107,0.707107,0.26470073885754863
-283,-386.5,1.8,-282.16,0,0.26,-0.707107,0.707107,0.2589226779120703
-283,-370.5,1.8,-269.23,0,0.26,-0.707107,0.707107,0.27091252849291136
-283,-332.5,1.8,-239.63,0,0.26,-0.707107,0.707107,0.2869135878944739
-283,-324.5,1.8,-233.57,0,0.26,-0.707107,0.707107,0.28860593197879136
-283,-316.5,1.8,-227.57,0,0.26,-0.707107,0.707107,0.2877364401201721
-283,-308.5,1.8,-221.64,0,0.26,-0.707107,0.707107,0.3133762480318047
-283,-306.5,1.8,-220.17,0,0.26,-0.707107,0.707107,0.2973433871126225
-283,-304.5,1.8,-218.7,0,0.26,-0.707107,0.707107,0.29562432834014774
-283,-300.5,1.8,-215.78,0,0.26,-0.707107,0.707107,0.30385646784164716
-283,-296.5,1.8,-212.88,0,0.26,-0.707107,0.707107,0.2917194523746692
-283,-292.5,1.8,-210,0,0.26,-0.707107,0.707107,0.2916241090258439
-283,-290.5,1.8,-208.56,0,0.26,-0.707107,0.707107,0.2980746538377984
-283,-288.5,1.8,-207.13,0,0.26,-0.707107,0.707107,0.33687772331338794
-283,-284.5,1.8,-204.28,0,0.26,-0.707107,0.707107,0.2917427801590327
-283,-282.5,1.8,-202.87,0,0.26,-0.707107,0.707107,0.2918847216097451
-283,-280.5,1.8,-201.46,0,0.26,-0.707107,0.707107,0.30228475720231535
-283,-276.5,1.8,-198.65,0,0.26,-0.707107,0.707107,0.2921339204209345
-283,-270.5,1.8,-194.48,0,0.26,-0.707107,0.707107,0.2985578637306354
-283,-268.5,1.8,-193.1,0,0.26,-0.707107,0.707107,0.2982065514306177
-283,-266.5,1.8,-191.73,0,0.26,-0.707107,0.707107,0.2936358332244994
-283,-262.5,1.8,-189,0,0.26,-0.707107,0.707107,0.2966461843843832
-283,-254.5,1.8,-183.6,0,0.26,-0.707107,0.707107,0.295135360482787
-283,-250.5,1.8,-180.94,0,0.26,-0.707107,0.707107,0.3036792329345624
-283,-242.5,1.8,-175.69,0,0.26,-0.707107,0.707107,0.30363113087599547
-283,-238.5,1.8,-173.1,0,0.26,-0.707107,0.707107,0.3047817816671488
-283,-236.5,1.8,-171.81,0,0.26,-0.707107,0.707107,0.3006822859790651
-283,-234.5,1.8,-170.53,0,0.26,-0.707107,0.707107,0.3019523306412536
-283,-232.5,1.8,-169.26,0,0.26,-0.707107,0.707107,0.30717248120159174
-283,-222.5,1.8,-162.99,0,0.26,-0.707107,0.707107,0.3105190740133682
-283,-216.5,1.8,-159.32,0,0.26,-0.707107,0.707107,0.30579171531876326
-283,-214.5,1.8,-158.1,0,0.26,-0.707107,0.707107,0.3089029436325571
-283,-204.5,1.8,-152.16,0,0.26,-0.707107,0.707107,0.3122640605801451
-283,-200.5,1.8,-149.83,0,0.26,-0.707107,0.707107,0.2349825810428928
-283,-192.5,1.8,-145.26,0,0.26,-0.707107,0.707107,0.319757361822731
-283,-188.5,1.8,-143.03,0,0.26,-0.707107,0.707107,0.31683762012178374
-283,-184.5,1.8,-140.85,0,0.26,-0.707107,0.707107,0.31963928069221276
-283,-180.5,1.8,-138.74,0,0.26,-0.707107,0.707107,0.3226778801422697
-283,-174.5,1.8,-135.74,0,0.26,-0.707107,0.707107,0.3235713799134962
-283,-172.5,1.8,-134.79,0,0.26,-0.707107,0.707107,0.326208603109409
-283,-168.5,1.8,-132.95,0,0.26,-0.707107,0.707107,0.32400279904227475
-283,-162.5,1.8,-130.37,0,0.26,-0.707107,0.707107,0.35221561849129424
-283,-160.5,1.8,-129.56,0,0.26,-0.707107,0.707107,0.3293347164080607
-283,-154.5,1.8,-127.29,0,0.26,-0.707107,0.707107,0.33230402477439547
-283,-152.5,1.8,-126.59,0,0.26,-0.707107,0.707107,0.3340879319993812
-283,-150.5,1.8,-125.91,0,0.26,-0.707107,0.707107,0.333364790945348
-283,-146.5,1.8,-124.65,0,0.26,-0.707107,0.707107,0.3342431739818476
-283,-144.5,1.8,-124.06,0,0.26,-0.707107,0.707107,0.3370330674105729
-283,-138.5,1.8,-122.48,0,0.26,-0.707107,0.707107,0.33819682907097937
-283,-136.5,1.8,-122.01,0,0.26,-0.707107,0.707107,0.3391597729456521
-283,-130.5,1.8,-120.8,0,0.26,-0.707107,0.707107,0.3422451131264339
-283,-128.5,1.8,-120.45,0,0.26,-0.707107,0.707107,0.34315168298585774
-283,-126.5,1.8,-120.15,0,0.26,-0.707107,0.707107,0.34411591241318007
-283,-120.5,1.8,-119.27,0,0.26,-0.707107,0.707107,0.34709223765360775
-283,-118.5,1.8,-118.73,0,0.26,-0.707107,0.707107,0.34812285320225167
-283,-112.5,1.8,-117.31,0,0.26,-0.707107,0.707107,0.35192672500812655
-283,-110.5,1.8,-116.9,0,0.26,-0.707107,0.707107,0.3519455930486415
-283,-104.5,1.8,-115.87,0,0.26,-0.707107,0.707107,0.3552982211277134
-283,-102.5,1.8,-115.59,0,0.26,-0.707107,0.707107,0.35584240242310466
-283,-96.5,1.8,-113.31,0,0.26,-0.707107,0.707107,0.357371299779195
-283,-88.5,1.8,-108.89,0,0.26,-0.707107,0.707107,0.35864995499461194
-283,-86.5,1.8,-107.85,0,0.26,-0.707107,0.707107,0.3589307582482211
-283,-80.5,1.8,-104.89,0,0.26,-0.707107,0.707107,0.3601673132965834
-283,-78.5,1.8,-103.96,0,0.26,-0.707107,0.707107,0.36092953082316565
-283,-70.5,1.8,-100.56,0,0.26,-0.707107,0.707107,0.3691858109098346
-283,-68.5,1.8,-99.8,0,0.26,-0.707107,0.707107,0.3725831013765427
-283,-62.5,1.8,-97.7,0,0.26,-0.707107,0.707107,0.3886919810850361
-283,-60.5,1.8,-97.08,0,0.26,-0.707107,0.707107,0.3949222802354033
-283,-46.5,1.8,-93.79,0,0.26,-0.707107,0.707107,0.4448021260642342
-283,-44.5,1.8,-93.48,0,0.26,-0.707107,0.707107,0.45062779557570665
-283,-38.5,1.8,-92.81,0,0.26,-0.707107,0.707107,0.4640127871830358
-283,-36.5,1.8,-92.67,0,0.26,-0.707107,0.707107,0.46286134106689225
-283,-28.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.46265617157155126
-283,-20.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.4460931249393548
-283,-18.5,1.8,-92.51,0,0.26,-0.707107,0.707107,0.4404717715565324
-283,-4.5,1.8,-92.59,0,0.26,-0.707107,0.707107,0.4060631790332046
-283,-2.5,1.8,-92.69,0,0.26,-0.707107,0.707107,0.40370648656910735
-283,3.5,1.8,-93.25,0,0.26,-0.707107,0.707107,0.3961676375918378
-283,11.5,1.8,-94.59,0,0.26,-0.707107,0.707107,0.3960060276876058
-283,13.5,1.8,-95.03,0,0.26,-0.707107,0.707107,0.3949091000169097
-283,23.5,1.8,-97.8,0,0.26,-0.707107,0.707107,0.38728305156273163
-283,29.5,1.8,-99.91,0,0.26,-0.707107,0.707107,0.37803005613701646
-283,47.5,1.8,-108.01,0,0.26,-0.707107,0.707107,0.306156694425217
-283,53.5,1.8,-111.22,0,0.26,-0.707107,0.707107,0.2742487801870235
-283,61.5,1.8,-115.85,0,0.26,-0.707107,0.707107,0.2318707700936052
-283,63.5,1.8,-117.07,0,0.26,-0.707107,0.707107,0.2209739343599685
-283,79.5,1.8,-127.5,0,0.26,-0.707107,0.707107,0.09690668798522054
-283,87.5,1.8,-133.13,0,0.26,-0.707107,0.707107,0.03998104291847692
-283,89.5,1.8,-134.58,0,0.26,-0.707107,0.707107,0.03328112698777307
-283,91.5,1.8,-136.04,0,0.26,-0.707107,0.707107,0.031155902124834017
-283,103.5,1.8,-140.17,0,0.26,-0.707107,0.707107,0.09964861035353059
-283,113.5,1.8,-138.63,0,0.26,-0.707107,0.707107,0.1853442595239359
-283,121.5,1.8,-137.91,0,0.26,-0.707107,0.707107,0.24649664732679008
-283,141.5,1.8,-137.92,0,0.26,-0.707107,0.707107,0.35771214567862664
-283,149.5,1.8,-138.64,0,0.26,-0.707107,0.707107,0.3884870972781382
-283,161.5,1.8,-140.58,0,0.26,-0.707107,0.707107,0.41186290545751036
-283,165.5,1.8,-141.44,0,0.26,-0.707107,0.707107,0.4136216557097362
-283,177.5,1.8,-144.67,0,0.26,-0.707107,0.707107,0.43797648346697216
-283,183.5,1.8,-146.63,0,0.26,-0.707107,0.707107,0.39458520233849614
-283,185.5,1.8,-147.33,0,0.26,-0.707107,0.707107,0.3938256350632307
-283,189.5,1.8,-148.81,0,0.26,-0.707107,0.707107,0.3889849797160944
-283,191.5,1.8,-149.58,0,0.26,-0.707107,0.707107,0.3804724182892913
-283,203.5,1.8,-154.67,0,0.26,-0.707107,0.707107,0.36285187857586887
-283,215.5,1.8,-160.49,0,0.26,-0.707107,0.707107,0.37675187138161503
-283,227.5,1.8,-166.98,0,0.26,-0.707107,0.707107,0.40512401658503483
-283,231.5,1.8,-169.28,0,0.26,-0.707107,0.707107,0.40539046990145994
-283,235.5,1.8,-171.64,0,0.26,-0.707107,0.707107,0.421291679610624
-283,249.5,1.8,-180.35,0,0.26,-0.707107,0.707107,0.43654003533286884
-283,253.5,1.8,-182.96,0,0.26,-0.707107,0.707107,0.43718056717735887
-283,261.5,1.8,-188.32,0,0.26,-0.707107,0.707107,0.43727017312484273
-283,273.5,1.8,-196.56,0,0.26,-0.707107,0.707107,0.42914875631463856
-283,285.5,1.8,-204.99,0,0.26,-0.707107,0.707107,0.4135629126320558
-283,295.5,1.8,-212.16,0,0.26,-0.707107,0.707107,0.4052017906353605
-283,297.5,1.8,-213.6,0,0.26,-0.707107,0.707107,0.3938093377106905
-283,299.5,1.8,-215.05,0,0.26,-0.707107,0.707107,0.3882054710698265
-283,301.5,1.8,-216.51,0,0.26,-0.707107,0.707107,0.3869788248750951
-283,303.5,1.8,-217.97,0,0.26,-0.707107,0.707107,0.38225808078196294
-283,307.5,1.8,-220.91,0,0.26,-0.707107,0.707107,0.3631557247981868
-283,313.5,1.8,-225.34,0,0.26,-0.707107,0.707107,0.3462296528541157
-283,317.5,1.8,-228.32,0,0.26,-0.707107,0.707107,0.3434640665536619
-283,319.5,1.8,-229.81,0,0.26,-0.707107,0.707107,0.3278025529158163
-283,327.5,1.8,-235.83,0,0.26,-0.707107,0.707107,0.3113173072256748
-283,331.5,1.8,-238.87,0,0.26,-0.707107,0.707107,0.2962532546580661
-283,343.5,1.8,-248.06,0,0.26,-0.707107,0.707107,0.24768350874422912
-283,349.5,1.8,-252.71,0,0.26,-0.707107,0.707107,0.21772485129069458
-283,357.5,1.8,-258.96,0,0.26,-0.707107,0.707107,0.19253237006111873
-283,363.5,1.8,-263.67,0,0.26,-0.707107,0.707107,0.17003038462605874
-283,365.5,1.8,-265.25,0,0.26,-0.707107,0.707107,0.16570130961560475
-283,367.5,1.8,-266.84,0,0.26,-0.707107,0.707107,0.1603592521902665
-283,369.5,1.8,-268.42,0,0.26,-0.707107,0.707107,0.15411201534652194
-283,373.5,1.8,-271.61,0,0.26,-0.707107,0.707107,0.14270180106683716
-283,377.5,1.8,-274.8,0,0.26,-0.707107,0.707107,0.13090454780346955
-283,379.5,1.8,-276.4,0,0.26,-0.707107,0.707107,0.12198476920074516
-283,381.5,1.8,-278.01,0,0.26,-0.707107,0.707107,0.11946252961155854
-283,383.5,1.8,-279.61,0,0.26,-0.707107,0.707107,0.1108899929131146
-283,389.5,1.8,-284.46,0,0.26,-0.707107,0.707107,NaN
-283,393.5,1.8,-287.7,0,0.26,-0.707107,0.707107,NaN
-283,-414.5,1.8,-305.49,0,0.26,-0.707107,0.707107,NaN
-283,-360.5,1.8,-261.31,0,0.26,-0.707107,0.707107,0.2750837698731884
-283,-348.5,1.8,-251.93,0,0.26,-0.707107,0.707107,0.27701079763444963
-283,-346.5,1.8,-250.38,0,0.26,-0.707107,0.707107,0.2814474452140906
-283,-334.5,1.8,-241.15,0,0.26,-0.707107,0.707107,0.28591094555191227
-283,-330.5,1.8,-238.11,0,0.26,-0.707107,0.707107,0.2806502897377388
-283,-328.5,1.8,-236.59,0,0.26,-0.707107,0.707107,0.2834868400664522
-283,-318.5,1.8,-229.06,0,0.26,-0.707107,0.707107,0.2895338350651334
