X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-225,171.5,1.8,-88.48,0,0.26,-0,-1,0.26188287668089105
-225,173.5,1.8,-89.37,0,0.26,-0,-1,0.26386741105418177
-225,179.5,1.8,-92.24,0,0.26,-0,-1,0.25654255220330335
-225,191.5,1.8,-98.84,0,0.26,-0,-1,0.25927788631701876
-225,197.5,1.8,-102.51,0,0.26,-0,-1,0.25427710725880504
-225,209.5,1.8,-110.43,0,0.26,-0,-1,0.25287932566074034
-225,213.5,1.8,-113.17,0,0.26,-0,-1,0.2588657723451696
-225,217.5,1.8,-115.94,0,0.26,-0,-1,0.25196139650656135
-225,227.5,1.8,-122.97,0,0.26,-0,-1,0.25081703744252615
-225,235.5,1.8,-128.71,0,0.26,-0,-1,0.2540649464817345
-225,241.5,1.8,-133.07,0,0.26,-0,-1,0.2533445113879413
-225,255.5,1.8,-143.45,0,0.26,-0,-1,0.25165615883765036
-225,265.5,1.8,-151.02,0,0.26,-0,-1,0.25046373204481187
-225,267.5,1.8,-152.54,0,0.26,-0,-1,0.24610093739172462
-225,269.5,1.8,-154.08,0,0.26,-0,-1,0.24585860685473696
-225,273.5,1.8,-157.16,0,0.26,-0,-1,0.25166042533272737
-225,279.5,1.8,-161.81,0,0.26,-0,-1,0.24453977601326668
-225,285.5,1.8,-166.5,0,0.26,-0,-1,0.24880769152547524
-225,301.5,1.8,-179.2,0,0.26,-0,-1,0.25014407508523706
-225,307.5,1.8,-184.03,0,0.26,-0,-1,0.24768356382692497
-225,309.5,1.8,-185.64,0,0.26,-0,-1,0.25097512478141937
-225,311.5,1.8,-187.26,0,0.26,-0,-1,0.24423344292408297
-225,343.5,1.8,-213.67,0,0.26,-0,-1,0.24507623949332052
-225,351.5,1.8,-220.45,0,0.26,-0,-1,0.24458046155815602
-225,355.5,1.8,-223.88,0,0.26,-0,-1,0.2518447786683616
-225,369.5,1.8,-235.67,0,0.26,-0,-1,0.25596904009172383
-225,381.5,1.8,-245.91,0,0.26,-0,-1,0.2615679312480319
-225,385.5,1.8,-249.36,0,0.26,-0,-1,0.26040639241688374
-225,387.5,1.8,-251.09,0,0.26,-0,-1,0.26651325367298123
-225,395.5,1.8,-258.02,0,0.26,-0,-1,0.2815357164421807
-225,399.5,1.8,-261.5,0,0.26,-0,-1,0.2877725757799118
-225,407.5,1.8,-268.49,0,0.26,-0,-1,0.31899744402699215
-225,419.5,1.8,-279.03,0,0.26,-0,-1,0.3843200089488342
-225,-446.5,1.8,-308.95,0,0.26,-0,-1,0.31067938318849475
-225,-420.5,1.8,-284.61,0,0.26,-0,-1,0.3027514216509743
-225,-410.5,1.8,-275.33,0,0.26,-0,-1,0.3076459193751203
-225,-400.5,1.8,-266.1,0,0.26,-0,-1,0.305594740998691
-225,-380.5,1.8,-247.83,0,0.26,-0,-1,0.2962639607497438
-225,-372.5,1.8,-240.59,0,0.26,-0,-1,0.30121040735048404
-225,-292.5,1.8,-172.03,0,0.26,-0,-1,0.282442615681977
-225,-280.5,1.8,-162.59,0,0.26,-0,-1,0.28354003290654123
-225,-276.5,1.8,-159.48,0,0.26,-0,-1,0.2914022400973741
-225,-272.5,1.8,-156.39,0,0.26,-0,-1,0.2850412877202107
-225,-244.5,1.8,-135.27,0,0.26,-0,-1,0.3023440285784209
-225,-242.5,1.8,-133.8,0,0.26,-0,-1,0.29863287940081423
-225,-240.5,1.8,-132.34,0,0.26,-0,-1,0.30008998621808386
-225,-238.5,1.8,-130.88,0,0.26,-0,-1,0.30687221306554135
-225,-236.5,1.8,-129.43,0,0.26,-0,-1,0.3115181954312861
-225,-204.5,1.8,-107.05,0,0.26,-0,-1,0.3506031189734159
-225,-200.5,1.8,-104.37,0,0.26,-0,-1,0.35089898977565015
-225,-194.5,1.8,-100.41,0,0.26,-0,-1,0.3678864495538564
-225,-192.5,1.8,-99.11,0,0.26,-0,-1,0.36487310626797365
-225,-166.5,1.8,-82.91,0,0.26,-0,-1,0.42198650267787946
-225,-160.5,1.8,-79.38,0,0.26,-0,-1,0.4203726660730071
-225,-158.5,1.8,-78.22,0,0.26,-0,-1,0.4307237985192711
-225,-156.5,1.8,-77.08,0,0.26,-0,-1,0.43768359418082836
-225,-120.5,1.8,-61.94,0,0.26,-0,-1,0.4523982475315306
-225,-118.5,1.8,-61.6,0,0.26,-0,-1,0.45985632718224656
-225,-116.5,1.8,-61.32,0,0.26,-0,-1,0.4633211946579734
-225,-114.5,1.8,-61.11,0,0.26,-0,-1,0.45838313373176715
-225,-110.5,1.8,-60.87,0,0.26,-0,-1,0.44878894476268616
-225,-108.5,1.8,-60.38,0,0.26,-0,-1,0.4549758295228344
-225,-106.5,1.8,-59.72,0,0.26,-0,-1,0.4571596830525178
-225,-104.5,1.8,-59.11,0,0.26,-0,-1,0.4511915536507334
-225,-102.5,1.8,-58.57,0,0.26,-0,-1,0.4418333258538425
-225,-78.5,1.8,-56.62,0,0.26,-0,-1,0.4107853955414491
-225,-72.5,1.8,-53.92,0,0.26,-0,-1,0.39310521788499275
-225,-68.5,1.8,-50.91,0,0.26,-0,-1,0.3930071334332473
-225,-62.5,1.8,-46.68,0,0.26,-0,-1,0.37794950574782643
-225,-56.5,1.8,-42.87,0,0.26,-0,-1,0.38339395767607765
-225,-34.5,1.8,-34.68,0,0.26,-0,-1,0.39934726598259385
-225,-16.5,1.8,-34.51,0,0.26,-0,-1,0.4198617742463296
-225,-12.5,1.8,-34.51,0,0.26,-0,-1,0.40617847758855835
-225,9.5,1.8,-38.8,0,0.26,-0,-1,0.3475639356962463
-225,23.5,1.8,-46.89,0,0.26,-0,-1,0.31499282129998074
-225,61.5,1.8,-77.81,0,0.26,-0,-1,0.26660160470352395
-225,63.5,1.8,-79.61,0,0.26,-0,-1,0.2681858267666214
-225,67.5,1.8,-83.23,0,0.26,-0,-1,0.2605287279604854
-225,71.5,1.8,-86.89,0,0.26,-0,-1,0.2641139066956104
-225,75.5,1.8,-90.34,0,0.26,-0,-1,0.26371470323910995
-225,145.5,1.8,-80.63,0,0.26,-0,-1,0.2650532912875253
-225,195.5,1.8,-101.26,0,0.26,-0,-1,0.2587700442433286
-225,231.5,1.8,-125.83,0,0.26,-0,-1,0.2545587118104687
-225,291.5,1.8,-171.24,0,0.26,-0,-1,0.2515552982767643
-225,319.5,1.8,-193.78,0,0.26,-0,-1,0.24194219790207358
-225,321.5,1.8,-195.41,0,0.26,-0,-1,0.25008815962514824
-225,335.5,1.8,-206.96,0,0.26,-0,-1,0.24929310024919063
-225,359.5,1.8,-227.27,0,0.26,-0,-1,0.25431330969360505
-225,375.5,1.8,-240.77,0,0.26,-0,-1,0.25757434164532717
-225,389.5,1.8,-252.82,0,0.26,-0,-1,0.27049486209762674
-225,403.5,1.8,-264.99,0,0.26,-0,-1,0.2980250888207713
-225,421.5,1.8,-280.79,0,0.26,-0,-1,0.3880625955788618
-225,427.5,1.8,-286.1,0,0.26,-0,-1,NaN
-225,-448.5,1.8,-310.83,0,0.26,-0,-1,NaN
-225,-414.5,1.8,-279.03,0,0.26,-0,-1,0.30229707423677554
-225,-404.5,1.8,-269.79,0,0.26,-0,-1,0.3060355370414177
-225,-396.5,1.8,-262.43,0,0.26,-0,-1,0.3058146263039053
-225,-388.5,1.8,-255.1,0,0.26,-0,-1,0.3041856903111777
-225,-348.5,1.8,-219.21,0,0.26,-0,-1,0.2971228908916837
-225,-320.5,1.8,-195.04,0,0.26,-0,-1,0.28876597530255954
-225,-316.5,1.8,-191.67,0,0.26,-0,-1,0.2919267994274666
-225,-274.5,1.8,-157.93,0,0.26,-0,-1,0.2893480438976849
-225,-270.5,1.8,-154.85,0,0.26,-0,-1,0.2854773782353432
-225,-228.5,1.8,-123.68,0,0.26,-0,-1,0.3167238744038162
-225,-224.5,1.8,-120.84,0,0.26,-0,-1,0.32161740958823287
-225,-222.5,1.8,-119.44,0,0.26,-0,-1,0.31845470035214374
-225,-218.5,1.8,-116.64,0,0.26,-0,-1,0.3291371398183303
-225,-186.5,1.8,-95.25,0,0.26,-0,-1,0.38584149266220724
-225,-148.5,1.8,-72.59,0,0.26,-0,-1,0.44408696157575533
-225,-142.5,1.8,-69.5,0,0.26,-0,-1,0.4427491607312734
-225,-140.5,1.8,-68.56,0,0.26,-0,-1,0.4445138775893235
-225,-138.5,1.8,-67.66,0,0.26,-0,-1,0.4538599404520281
-225,-136.5,1.8,-66.81,0,0.26,-0,-1,0.45944884786205786
-225,-112.5,1.8,-60.96,0,0.26,-0,-1,0.4498578703330754
-225,-100.5,1.8,-58.09,0,0.26,-0,-1,0.4396752068104843
-225,-96.5,1.8,-57.33,0,0.26,-0,-1,0.44542828676631324
-225,-92.5,1.8,-56.84,0,0.26,-0,-1,0.42855671259375594
-225,-90.5,1.8,-56.7,0,0.26,-0,-1,0.42545193305484463
-225,-86.5,1.8,-56.62,0,0.26,-0,-1,0.42910075948942916
-225,-70.5,1.8,-52.4,0,0.26,-0,-1,0.3896295766708065
-225,-64.5,1.8,-48.05,0,0.26,-0,-1,0.3872600162421286
-225,-58.5,1.8,-44.08,0,0.26,-0,-1,0.38083113663230855
-225,-54.5,1.8,-41.71,0,0.26,-0,-1,0.3792916455577643
-225,-52.5,1.8,-40.62,0,0.26,-0,-1,0.37197502221306056
-225,-48.5,1.8,-38.66,0,0.26,-0,-1,0.3804445095816675
-225,-42.5,1.8,-36.35,0,0.26,-0,-1,0.37935807800337995
-225,-38.5,1.8,-35.3,0,0.26,-0,-1,0.39272837599315624
-225,-18.5,1.8,-34.51,0,0.26,-0,-1,0.417019428809348
-225,-14.5,1.8,-34.51,0,0.26,-0,-1,0.41467202204827336
-225,-6.5,1.8,-34.55,0,0.26,-0,-1,0.4051004230242867
-225,19.5,1.8,-44.28,0,0.26,-0,-1,0.31806206942885695
-225,25.5,1.8,-48.26,0,0.26,-0,-1,0.307903234198159
-225,29.5,1.8,-51.14,0,0.26,-0,-1,0.2952821275453255
-225,57.5,1.8,-74.25,0,0.26,-0,-1,0.2640243181505581
-225,69.5,1.8,-85.06,0,0.26,-0,-1,0.2601261115246073
-225,73.5,1.8,-88.73,0,0.26,-0,-1,0.26617374437954644
-225,83.5,1.8,-92.2,0,0.26,-0,-1,0.2658516363300612
-225,109.5,1.8,-82.23,0,0.26,-0,-1,0.26097929282034027
-225,115.5,1.8,-80.95,0,0.26,-0,-1,0.2657666824147593
-225,117.5,1.8,-80.62,0,0.26,-0,-1,0.2614142462362482
-225,147.5,1.8,-80.97,0,0.26,-0,-1,0.26047988328288557
-225,153.5,1.8,-82.25,0,0.26,-0,-1,0.26648712359615023
-225,181.5,1.8,-93.27,0,0.26,-0,-1,0.26055430414832953
-225,199.5,1.8,-103.78,0,0.26,-0,-1,0.25404637510791944
-225,261.5,1.8,-147.97,0,0.26,-0,-1,0.2509512590271223
-225,277.5,1.8,-160.26,0,0.26,-0,-1,0.24475408914194471
-225,281.5,1.8,-163.37,0,0.26,-0,-1,0.24875414986649105
-225,287.5,1.8,-168.08,0,0.26,-0,-1,0.24452648617335723
-225,339.5,1.8,-210.3,0,0.26,-0,-1,0.24963870469375937
-225,341.5,1.8,-211.98,0,0.26,-0,-1,0.24957670138203175
-225,365.5,1.8,-232.3,0,0.26,-0,-1,0.25611778245157213
-225,371.5,1.8,-237.37,0,0.26,-0,-1,0.2581065512106381
-225,373.5,1.8,-239.07,0,0.26,-0,-1,0.2594315452190808
-225,379.5,1.8,-244.19,0,0.26,-0,-1,0.261173828080712
-225,383.5,1.8,-247.63,0,0.26,-0,-1,0.26284791954451614
-225,-452.5,1.8,-314.6,0,0.26,-0,-1,NaN
-225,-442.5,1.8,-305.18,0,0.26,-0,-1,0.3070977357888094
-225,-422.5,1.8,-286.47,0,0.26,-0,-1,0.30886523049312975
-225,-394.5,1.8,-260.59,0,0.26,-0,-1,0.3053184932377216
-225,-376.5,1.8,-244.2,0,0.26,-0,-1,0.2989206631150142
-225,-344.5,1.8,-215.7,0,0.26,-0,-1,0.29757368894305125
-225,-336.5,1.8,-208.73,0,0.26,-0,-1,0.2956098827850811
-225,-326.5,1.8,-200.13,0,0.26,-0,-1,0.29430500531249315
-225,-300.5,1.8,-178.46,0,0.26,-0,-1,0.28236700413970617
-225,-296.5,1.8,-175.23,0,0.26,-0,-1,0.2893711021222369
-225,-294.5,1.8,-173.63,0,0.26,-0,-1,0.2870247913609719
-225,-164.5,1.8,-81.72,0,0.26,-0,-1,0.42153663095395766
-225,-162.5,1.8,-80.55,0,0.26,-0,-1,0.41734813444436386
-225,-132.5,1.8,-65.26,0,0.26,-0,-1,0.4499044904780452
-225,-84.5,1.8,-56.62,0,0.26,-0,-1,0.42176021812011005
-225,45.5,1.8,-63.87,0,0.26,-0,-1,0.2769258583919524
-225,203.5,1.8,-106.39,0,0.26,-0,-1,0.26003826669300717
-225,249.5,1.8,-138.97,0,0.26,-0,-1,0.2482395289576321
-225,331.5,1.8,-203.65,0,0.26,-0,-1,0.24668353190948422
-225,393.5,1.8,-256.28,0,0.26,-0,-1,0.2746717180112845
-225,409.5,1.8,-270.24,0,0.26,-0,-1,0.3308197031240389
-225,-354.5,1.8,-224.51,0,0.26,-0,-1,0.2961770967816175
-225,-352.5,1.8,-222.74,0,0.26,-0,-1,0.2971256848128164
-225,-322.5,1.8,-196.73,0,0.26,-0,-1,0.29297143349354393
-225,-312.5,1.8,-188.33,0,0.26,-0,-1,0.28960759052009066
-225,-308.5,1.8,-185.01,0,0.26,-0,-1,0.2879176963033651
-225,-286.5,1.8,-167.29,0,0.26,-0,-1,0.28995048691246544
-225,-282.5,1.8,-164.15,0,0.26,-0,-1,0.28329559224610334
-225,-262.5,1.8,-148.73,0,0.26,-0,-1,0.28793438776358693
-225,-258.5,1.8,-145.71,0,0.26,-0,-1,0.29428718022547573
-225,-252.5,1.8,-141.2,0,0.26,-0,-1,0.2923388452621771
-225,-154.5,1.8,-75.94,0,0.26,-0,-1,0.4365767869174345
-225,-134.5,1.8,-66.01,0,0.26,-0,-1,0.45658724830852593
-225,-98.5,1.8,-57.67,0,0.26,-0,-1,0.4444942117093107
-225,-74.5,1.8,-55.47,0,0.26,-0,-1,0.4033112290536195
-225,-66.5,1.8,-49.46,0,0.26,-0,-1,0.39348651136251056
-225,-24.5,1.8,-34.51,0,0.26,-0,-1,0.4133943971595232
-225,21.5,1.8,-45.56,0,0.26,-0,-1,0.3176046855387889
-225,65.5,1.8,-81.42,0,0.26,-0,-1,0.26533383357319196
-225,127.5,1.8,-79.69,0,0.26,-0,-1,0.2615923095358158
-225,151.5,1.8,-81.78,0,0.26,-0,-1,0.2644423110927186
-225,161.5,1.8,-84.61,0,0.26,-0,-1,0.2632086335397962
-225,167.5,1.8,-86.81,0,0.26,-0,-1,0.2581001079914849
-225,193.5,1.8,-100.04,0,0.26,-0,-1,0.261258633110958
-225,205.5,1.8,-107.72,0,0.26,-0,-1,0.2575807592248326
-225,207.5,1.8,-109.07,0,0.26,-0,-1,0.2530993665525947
-225,229.5,1.8,-124.4,0,0.26,-0,-1,0.25059430247868975
-225,243.5,1.8,-134.54,0,0.26,-0,-1,0.25529671471748105
-225,297.5,1.8,-176,0,0.26,-0,-1,0.24782771418495622
-225,377.5,1.8,-242.48,0,0.26,-0,-1,0.2588448726134223
-225,415.5,1.8,-275.51,0,0.26,-0,-1,0.35435171546673805
-225,-432.5,1.8,-295.81,0,0.26,-0,-1,0.31287421340205007
-225,-424.5,1.8,-288.33,0,0.26,-0,-1,0.3129327308932296
-225,-416.5,1.8,-280.89,0,0.26,-0,-1,0.3077391616906419
-225,-392.5,1.8,-258.76,0,0.26,-0,-1,0.30257402705543274
-225,-384.5,1.8,-251.46,0,0.26,-0,-1,0.29937701118321897
-225,-368.5,1.8,-236.99,0,0.26,-0,-1,0.3008873264113178
-225,-366.5,1.8,-235.2,0,0.26,-0,-1,0.29547248370817214
-225,-364.5,1.8,-233.41,0,0.26,-0,-1,0.3002270360311445
-225,-342.5,1.8,-213.95,0,0.26,-0,-1,0.28845798855756727
-225,-338.5,1.8,-210.47,0,0.26,-0,-1,0.28662709254111896
-225,-328.5,1.8,-201.84,0,0.26,-0,-1,0.2947754099400649
-225,-324.5,1.8,-198.43,0,0.26,-0,-1,0.2927029586294404
-225,-288.5,1.8,-168.87,0,0.26,-0,-1,0.2873042516136422
-225,-266.5,1.8,-151.78,0,0.26,-0,-1,0.29392172338429895
-225,-212.5,1.8,-112.49,0,0.26,-0,-1,0.33204600393804523
-225,-206.5,1.8,-108.4,0,0.26,-0,-1,0.3503991035921262
-225,123.5,1.8,-79.91,0,0.26,-0,-1,0.26835315397732035
-225,253.5,1.8,-141.95,0,0.26,-0,-1,0.25409198028697105
-225,259.5,1.8,-146.46,0,0.26,-0,-1,0.24706607876812683
-225,283.5,1.8,-164.94,0,0.26,-0,-1,0.25095181605055483
-225,295.5,1.8,-174.41,0,0.26,-0,-1,0.25041158231870325
-225,315.5,1.8,-190.51,0,0.26,-0,-1,0.24102071302949918
-225,327.5,1.8,-200.34,0,0.26,-0,-1,0.24425457944092743
-225,397.5,1.8,-259.76,0,0.26,-0,-1,0.27399731663530413
-225,-444.5,1.8,-307.07,0,0.26,-0,-1,0.30149972087529936
-225,-412.5,1.8,-277.18,0,0.26,-0,-1,0.3099445181570974
-225,-256.5,1.8,-144.2,0,0.26,-0,-1,0.2978540095294514
-225,-254.5,1.8,-142.7,0,0.26,-0,-1,0.29629066080451544
-225,-232.5,1.8,-126.54,0,0.26,-0,-1,0.30727588932131594
-225,247.5,1.8,-137.49,0,0.26,-0,-1,0.24846460580845764
-225,329.5,1.8,-201.99,0,0.26,-0,-1,0.24804683487046564
-225,-438.5,1.8,-301.43,0,0.26,-0,-1,0.30664864899777117
-225,-264.5,1.8,-150.25,0,0.26,-0,-1,0.2920824786604087
-223,165.5,1.8,-84.19,0,0.26,-0,-1,0.2625413807334592
-223,185.5,1.8,-93.75,0,0.26,-0,-1,0.25980470859941995
-223,-320.5,1.8,-193.98,0,0.26,-0,-1,0.2956595482304963
-223,-312.5,1.8,-187.23,0,0.26,-0,-1,0.2901865946251445
-223,-164.5,1.8,-80.11,0,0.26,-0,-1,0.42839065898111856
-223,-152.5,1.8,-73.16,0,0.26,-0,-1,0.44543571498681417
-223,-142.5,1.8,-67.76,0,0.26,-0,-1,0.4570962114794275
-223,129.5,1.8,-77.65,0,0.26,-0,-1,0.2652421146225191
-223,137.5,1.8,-77.79,0,0.26,-0,-1,0.26492661086735747
-223,141.5,1.8,-78.12,0,0.26,-0,-1,0.26545250253218283
-223,151.5,1.8,-79.83,0,0.26,-0,-1,0.2644158350566716
-223,153.5,1.8,-80.32,0,0.26,-0,-1,0.2664515204309341
-223,159.5,1.8,-82.06,0,0.26,-0,-1,0.2625983124281402
-223,181.5,1.8,-91.57,0,0.26,-0,-1,0.26035332503582326
-223,299.5,1.8,-176.4,0,0.26,-0,-1,0.24789209616252453
-223,311.5,1.8,-186.09,0,0.26,-0,-1,0.2504847535820394
-223,335.5,1.8,-205.86,0,0.26,-0,-1,0.24976390814233157
-223,347.5,1.8,-216,0,0.26,-0,-1,0.24930755536608254
-223,431.5,1.8,-288.72,0,0.26,-0,-1,NaN
-223,-278.5,1.8,-159.78,0,0.26,-0,-1,0.2908032677699849
-223,-268.5,1.8,-152.03,0,0.26,-0,-1,0.29295905614139317
-223,-264.5,1.8,-148.96,0,0.26,-0,-1,0.2942789175104132
-223,-258.5,1.8,-144.4,0,0.26,-0,-1,0.2964581545265788
-223,-232.5,1.8,-125.16,0,0.26,-0,-1,0.3140447826743325
-223,-162.5,1.8,-78.93,0,0.26,-0,-1,0.4303576065806755
-223,-150.5,1.8,-72.03,0,0.26,-0,-1,0.4480436879477637
-223,-92.5,1.8,-54.84,0,0.26,-0,-1,0.44045556046558243
-223,-90.5,1.8,-54.7,0,0.26,-0,-1,0.43702683180974217
-223,-68.5,1.8,-49.58,0,0.26,-0,-1,0.3952895472708825
-223,-50.5,1.8,-37.87,0,0.26,-0,-1,0.37839298959221457
-223,39.5,1.8,-57.76,0,0.26,-0,-1,0.2810113330434457
-223,45.5,1.8,-62.81,0,0.26,-0,-1,0.2749805778714435
-223,47.5,1.8,-64.53,0,0.26,-0,-1,0.2723993231869599
-223,99.5,1.8,-83.41,0,0.26,-0,-1,0.2633979844705253
-223,103.5,1.8,-82.03,0,0.26,-0,-1,0.26698150704921664
-223,113.5,1.8,-79.38,0,0.26,-0,-1,0.26789298639496695
-223,125.5,1.8,-77.78,0,0.26,-0,-1,0.26604153971482547
-223,127.5,1.8,-77.69,0,0.26,-0,-1,0.26524969314071567
-223,183.5,1.8,-92.64,0,0.26,-0,-1,0.2623335392207562
-223,189.5,1.8,-96.05,0,0.26,-0,-1,0.2585321019070118
-223,191.5,1.8,-97.24,0,0.26,-0,-1,0.2590533944230625
-223,193.5,1.8,-98.45,0,0.26,-0,-1,0.26103896795373405
-223,211.5,1.8,-110.35,0,0.26,-0,-1,0.2566624750203989
-223,213.5,1.8,-111.73,0,0.26,-0,-1,0.25863615708851684
-223,215.5,1.8,-113.11,0,0.26,-0,-1,0.25618512769866275
-223,219.5,1.8,-115.9,0,0.26,-0,-1,0.25495437112334823
-223,291.5,1.8,-170.02,0,0.26,-0,-1,0.2516595830654981
-223,351.5,1.8,-219.42,0,0.26,-0,-1,0.2508885012992275
-223,367.5,1.8,-232.91,0,0.26,-0,-1,0.2527111338427004
-223,409.5,1.8,-269.28,0,0.26,-0,-1,0.3260233283023987
-223,421.5,1.8,-279.86,0,0.26,-0,-1,0.38950068715199354
-223,-434.5,1.8,-296.98,0,0.26,-0,-1,0.31581398964121865
-223,-324.5,1.8,-197.39,0,0.26,-0,-1,0.2941362603367064
-223,-308.5,1.8,-183.89,0,0.26,-0,-1,0.29033606897238273
-223,-304.5,1.8,-180.58,0,0.26,-0,-1,0.2896608683363986
-223,-288.5,1.8,-167.64,0,0.26,-0,-1,0.2896485520695241
-223,-284.5,1.8,-164.48,0,0.26,-0,-1,0.2900593056065304
-223,-254.5,1.8,-141.38,0,0.26,-0,-1,0.2984552569547332
-223,-238.5,1.8,-129.51,0,0.26,-0,-1,0.30914360296306936
-223,245.5,1.8,-134.66,0,0.26,-0,-1,0.2525733139204801
-223,261.5,1.8,-146.67,0,0.26,-0,-1,0.25070528498602623
-223,295.5,1.8,-173.2,0,0.26,-0,-1,0.2510153493156849
-223,411.5,1.8,-271.04,0,0.26,-0,-1,0.335449155869584
-223,-418.5,1.8,-282.02,0,0.26,-0,-1,0.31498366610859324
-223,-362.5,1.8,-230.73,0,0.26,-0,-1,0.29943798127264626
-223,-294.5,1.8,-172.43,0,0.26,-0,-1,0.2893926517721824
-223,-248.5,1.8,-136.89,0,0.26,-0,-1,0.3016939404073278
-223,-210.5,1.8,-109.66,0,0.26,-0,-1,0.34311006771665986
-223,-204.5,1.8,-105.57,0,0.26,-0,-1,0.35430757122493545
-223,-132.5,1.8,-63.4,0,0.26,-0,-1,0.4645891857862524
-223,-66.5,1.8,-48.09,0,0.26,-0,-1,0.3953749393903114
-223,-62.5,1.8,-45.22,0,0.26,-0,-1,0.38485760167387795
-223,-46.5,1.8,-35.99,0,0.26,-0,-1,0.38627531619081934
-223,-14.5,1.8,-32.51,0,0.26,-0,-1,0.42197262685374015
-223,101.5,1.8,-82.7,0,0.26,-0,-1,0.26441508856802437
-223,121.5,1.8,-78.11,0,0.26,-0,-1,0.2659746590678089
-223,145.5,1.8,-78.66,0,0.26,-0,-1,0.2650589189041841
-223,147.5,1.8,-79,0,0.26,-0,-1,0.26406488001371475
-223,163.5,1.8,-83.44,0,0.26,-0,-1,0.2651109793456091
-223,209.5,1.8,-108.97,0,0.26,-0,-1,0.2561217265891165
-223,225.5,1.8,-120.14,0,0.26,-0,-1,0.2549983197294378
-223,229.5,1.8,-123,0,0.26,-0,-1,0.2537600235316567
-223,247.5,1.8,-136.14,0,0.26,-0,-1,0.2515802039156837
-223,279.5,1.8,-160.56,0,0.26,-0,-1,0.2477845064693817
-223,331.5,1.8,-202.53,0,0.26,-0,-1,0.24960307167883716
-223,349.5,1.8,-217.71,0,0.26,-0,-1,0.24786028132833066
-223,371.5,1.8,-236.31,0,0.26,-0,-1,0.258684467551554
-223,377.5,1.8,-241.45,0,0.26,-0,-1,0.26075269653391187
-223,391.5,1.8,-253.56,0,0.26,-0,-1,0.2728165777304234
-223,401.5,1.8,-262.27,0,0.26,-0,-1,0.2919005114987567
-223,-454.5,1.8,-315.84,0,0.26,-0,-1,NaN
-223,-424.5,1.8,-287.62,0,0.26,-0,-1,0.3133835495135636
-223,-412.5,1.8,-276.43,0,0.26,-0,-1,0.3131688713792416
-223,-348.5,1.8,-218.27,0,0.26,-0,-1,0.2994983801151871
-223,-344.5,1.8,-214.74,0,0.26,-0,-1,0.29883987305190385
-223,-332.5,1.8,-204.27,0,0.26,-0,-1,0.29861196962203057
-223,-306.5,1.8,-182.23,0,0.26,-0,-1,0.2922823967647552
-223,-282.5,1.8,-162.91,0,0.26,-0,-1,0.28942971295177805
-223,-272.5,1.8,-155.12,0,0.26,-0,-1,0.29115666023383724
-223,-244.5,1.8,-133.92,0,0.26,-0,-1,0.3045415364240976
-223,-228.5,1.8,-122.28,0,0.26,-0,-1,0.3192284428425126
-223,-154.5,1.8,-74.29,0,0.26,-0,-1,0.4440667287517859
-223,-144.5,1.8,-68.77,0,0.26,-0,-1,0.45648602872765187
-223,-134.5,1.8,-64.17,0,0.26,-0,-1,0.46486370043389147
-223,-126.5,1.8,-61.42,0,0.26,-0,-1,0.47232651857816804
-223,-118.5,1.8,-59.63,0,0.26,-0,-1,0.46813373781221435
-223,-116.5,1.8,-59.34,0,0.26,-0,-1,0.47153805270512034
-223,-114.5,1.8,-59.12,0,0.26,-0,-1,0.46651193422840825
-223,-112.5,1.8,-58.96,0,0.26,-0,-1,0.46410501045766595
-223,-108.5,1.8,-58.51,0,0.26,-0,-1,0.46276504486566045
-223,-106.5,1.8,-57.83,0,0.26,-0,-1,0.46483142053740545
-223,-104.5,1.8,-57.2,0,0.26,-0,-1,0.45867581089987963
-223,-102.5,1.8,-56.64,0,0.26,-0,-1,0.4551229196535524
-223,-98.5,1.8,-55.71,0,0.26,-0,-1,0.4513814273074896
-223,-94.5,1.8,-55.06,0,0.26,-0,-1,0.44501251156069727
-223,-86.5,1.8,-54.62,0,0.26,-0,-1,0.43444185833013005
-223,-82.5,1.8,-54.62,0,0.26,-0,-1,0.4216164033110833
-223,-78.5,1.8,-54.62,0,0.26,-0,-1,0.4148063230014448
-223,-74.5,1.8,-54.25,0,0.26,-0,-1,0.4066747691724098
-223,-72.5,1.8,-52.66,0,0.26,-0,-1,0.40159244600808297
-223,43.5,1.8,-61.11,0,0.26,-0,-1,0.2792840037406717
-223,69.5,1.8,-84.26,0,0.26,-0,-1,0.26229099188224547
-223,75.5,1.8,-89,0,0.26,-0,-1,0.26254196933742935
-223,81.5,1.8,-91.52,0,0.26,-0,-1,0.2625380667427436
-223,93.5,1.8,-85.78,0,0.26,-0,-1,0.2658570389728016
-223,105.5,1.8,-81.41,0,0.26,-0,-1,0.26484434500737786
-223,111.5,1.8,-79.81,0,0.26,-0,-1,0.26539716386428713
-223,119.5,1.8,-78.35,0,0.26,-0,-1,0.2650937535603586
-223,123.5,1.8,-77.92,0,0.26,-0,-1,0.2683482897504164
-223,131.5,1.8,-77.65,0,0.26,-0,-1,0.2660104700393226
-223,139.5,1.8,-77.93,0,0.26,-0,-1,0.26480349734246766
-223,169.5,1.8,-85.81,0,0.26,-0,-1,0.2612248215671618
-223,271.5,1.8,-154.34,0,0.26,-0,-1,0.24951979444860523
