X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-465,-88.5,1.8,-280.45,0,0.26,-0.707107,-0.707107,0.2872726557677837
-465,-74.5,1.8,-277.92,0,0.26,-0.707107,-0.707107,0.27551059569041786
-465,-68.5,1.8,-277.05,0,0.26,-0.707107,-0.707107,0.2878318330785193
-465,-10.5,1.8,-274.51,0,0.26,-0.707107,-0.707107,0.2827174396180687
-465,3.5,1.8,-274.76,0,0.26,-0.707107,-0.707107,0.2813862491262503
-465,69.5,1.8,-285.31,0,0.26,-0.707107,-0.707107,0.28123545518896986
-465,73.5,1.8,-286.42,0,0.26,-0.707107,-0.707107,0.28049676758266207
-465,77.5,1.8,-287.59,0,0.26,-0.707107,-0.707107,0.28111468063162703
-465,85.5,1.8,-290.07,0,0.26,-0.707107,-0.707107,0.28522228330724336
-465,105.5,1.8,-297.14,0,0.26,-0.707107,-0.707107,0.3123679269085041
-465,-114.5,1.8,-286.91,0,0.26,-0.707107,-0.707107,0.27291261710277237
-465,87.5,1.8,-290.73,0,0.26,-0.707107,-0.707107,0.268512854638286
-465,91.5,1.8,-292.07,0,0.26,-0.707107,-0.707107,0.27185161456271
-465,129.5,1.8,-307.13,0,0.26,-0.707107,-0.707107,NaN
-465,-2.5,1.8,-274.57,0,0.26,-0.707107,-0.707107,0.28209992249579235
-465,113.5,1.8,-300.29,0,0.26,-0.707107,-0.707107,0.3375089841121731
-465,117.5,1.8,-301.94,0,0.26,-0.707107,-0.707107,NaN
-465,135.5,1.8,-309.87,0,0.26,-0.707107,-0.707107,NaN
-463,-112.5,1.8,-284.42,0,0.26,-0.707107,-0.707107,0.28582098723234994
-463,-100.5,1.8,-281.22,0,0.26,-0.707107,-0.707107,0.28619113903200966
-463,25.5,1.8,-274.59,0,0.26,-0.707107,-0.707107,0.2860175973841975
-463,83.5,1.8,-287.54,0,0.26,-0.707107,-0.707107,0.28055079110398146
-463,-136.5,1.8,-292.19,0,0.26,-0.707107,-0.707107,0.30526386509597636
-463,-124.5,1.8,-288.08,0,0.26,-0.707107,-0.707107,0.2814590585449522
-463,-120.5,1.8,-286.81,0,0.26,-0.707107,-0.707107,0.2810414950893994
-463,-86.5,1.8,-278.09,0,0.26,-0.707107,-0.707107,0.2776618154142635
-463,-46.5,1.8,-272.95,0,0.26,-0.707107,-0.707107,0.28873548676456273
-463,-38.5,1.8,-272.61,0,0.26,-0.707107,-0.707107,0.2892080577998983
-463,-34.5,1.8,-272.53,0,0.26,-0.707107,-0.707107,0.28917962881451065
-463,-28.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2891838936684059
-463,-26.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2892247877824395
-463,-22.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.28923748567488555
-463,-16.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.28904162611373146
-463,-0.5,1.8,-272.62,0,0.26,-0.707107,-0.707107,0.28819247949751703
-463,7.5,1.8,-272.96,0,0.26,-0.707107,-0.707107,0.28756589655842907
-463,11.5,1.8,-273.22,0,0.26,-0.707107,-0.707107,0.2872744390342946
-463,23.5,1.8,-274.35,0,0.26,-0.707107,-0.707107,0.2861453701153734
-463,69.5,1.8,-283.38,0,0.26,-0.707107,-0.707107,0.27910155686977867
-463,79.5,1.8,-286.29,0,0.26,-0.707107,-0.707107,0.28151465372439666
-463,101.5,1.8,-293.78,0,0.26,-0.707107,-0.707107,0.28051634863768904
-463,103.5,1.8,-294.53,0,0.26,-0.707107,-0.707107,0.28209956939515785
-463,121.5,1.8,-301.82,0,0.26,-0.707107,-0.707107,0.33534659232721664
-463,127.5,1.8,-304.45,0,0.26,-0.707107,-0.707107,NaN
-463,137.5,1.8,-309.03,0,0.26,-0.707107,-0.707107,NaN
-463,-140.5,1.8,-293.66,0,0.26,-0.707107,-0.707107,0.3116354597978644
-463,-134.5,1.8,-291.48,0,0.26,-0.707107,-0.707107,0.30087182836211823
-463,-118.5,1.8,-286.19,0,0.26,-0.707107,-0.707107,0.2795721570170294
-463,-110.5,1.8,-283.85,0,0.26,-0.707107,-0.707107,0.28669259233470157
-463,-106.5,1.8,-282.76,0,0.26,-0.707107,-0.707107,0.2870463296725765
-463,-94.5,1.8,-279.8,0,0.26,-0.707107,-0.707107,0.281263492307689
-463,-78.5,1.8,-276.61,0,0.26,-0.707107,-0.707107,0.2767150080016419
-463,-76.5,1.8,-276.27,0,0.26,-0.707107,-0.707107,0.28597059747166437
-463,-70.5,1.8,-275.35,0,0.26,-0.707107,-0.707107,0.2779237776506534
-463,-62.5,1.8,-274.32,0,0.26,-0.707107,-0.707107,0.2830470221981749
-463,-54.5,1.8,-273.52,0,0.26,-0.707107,-0.707107,0.28791048260189694
-463,-44.5,1.8,-272.84,0,0.26,-0.707107,-0.707107,0.28889876523954067
-463,-30.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2891680041792757
-463,-24.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2892225377871257
-463,-20.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.28916926665943926
-463,-6.5,1.8,-272.52,0,0.26,-0.707107,-0.707107,0.28862902130696416
-463,5.5,1.8,-272.86,0,0.26,-0.707107,-0.707107,0.287707962636811
-463,15.5,1.8,-273.54,0,0.26,-0.707107,-0.707107,0.2868903916102297
-463,21.5,1.8,-274.13,0,0.26,-0.707107,-0.707107,0.28629252572209807
-463,27.5,1.8,-274.84,0,0.26,-0.707107,-0.707107,0.28582208045716484
-463,29.5,1.8,-275.11,0,0.26,-0.707107,-0.707107,0.2856208171209274
-463,31.5,1.8,-275.39,0,0.26,-0.707107,-0.707107,0.2854647873422108
-463,39.5,1.8,-276.66,0,0.26,-0.707107,-0.707107,0.280515070202632
-463,47.5,1.8,-278.15,0,0.26,-0.707107,-0.707107,0.2744131566052403
-463,51.5,1.8,-278.98,0,0.26,-0.707107,-0.707107,0.27255119547503937
-463,53.5,1.8,-279.42,0,0.26,-0.707107,-0.707107,0.2822156454842416
-463,63.5,1.8,-281.8,0,0.26,-0.707107,-0.707107,0.272344672198678
-463,67.5,1.8,-282.84,0,0.26,-0.707107,-0.707107,0.27260448892535577
-463,71.5,1.8,-283.94,0,0.26,-0.707107,-0.707107,0.2753264501291969
-463,87.5,1.8,-288.84,0,0.26,-0.707107,-0.707107,0.2807213551229353
-463,91.5,1.8,-290.19,0,0.26,-0.707107,-0.707107,0.27803394780412416
-463,111.5,1.8,-297.66,0,0.26,-0.707107,-0.707107,0.30786267629273
-463,115.5,1.8,-299.29,0,0.26,-0.707107,-0.707107,0.3155212088131331
-463,133.5,1.8,-307.17,0,0.26,-0.707107,-0.707107,NaN
-463,-162.5,1.8,-302.55,0,0.26,-0.707107,-0.707107,NaN
-463,-138.5,1.8,-292.92,0,0.26,-0.707107,-0.707107,0.2999754224362752
-463,-108.5,1.8,-283.3,0,0.26,-0.707107,-0.707107,0.28651888313055274
-463,-68.5,1.8,-275.07,0,0.26,-0.707107,-0.707107,0.2861494324221162
-463,-66.5,1.8,-274.8,0,0.26,-0.707107,-0.707107,0.2804314950662964
-463,-64.5,1.8,-274.55,0,0.26,-0.707107,-0.707107,0.28585415912574674
-463,-60.5,1.8,-274.09,0,0.26,-0.707107,-0.707107,0.2852535349381852
-463,-56.5,1.8,-273.69,0,0.26,-0.707107,-0.707107,0.2869363558658379
-463,-52.5,1.8,-273.35,0,0.26,-0.707107,-0.707107,0.28810180983270983
-463,-48.5,1.8,-273.07,0,0.26,-0.707107,-0.707107,0.28856708904211503
-463,-42.5,1.8,-272.75,0,0.26,-0.707107,-0.707107,0.2890832703936089
-463,-36.5,1.8,-272.56,0,0.26,-0.707107,-0.707107,0.28918542836473843
-463,-18.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2891038376953286
-463,-14.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2889205428912918
-463,-4.5,1.8,-272.54,0,0.26,-0.707107,-0.707107,0.2884802722004769
-463,1.5,1.8,-272.68,0,0.26,-0.707107,-0.707107,0.2879907012215658
-463,3.5,1.8,-272.76,0,0.26,-0.707107,-0.707107,0.2878385195088733
-463,13.5,1.8,-273.38,0,0.26,-0.707107,-0.707107,0.28707740073890775
-463,17.5,1.8,-273.72,0,0.26,-0.707107,-0.707107,0.28663868186768643
-463,19.5,1.8,-273.92,0,0.26,-0.707107,-0.707107,0.2864495127349313
-463,33.5,1.8,-275.69,0,0.26,-0.707107,-0.707107,0.284480420095902
-463,35.5,1.8,-276,0,0.26,-0.707107,-0.707107,0.2832284275742947
-463,37.5,1.8,-276.32,0,0.26,-0.707107,-0.707107,0.28273167958272644
-463,41.5,1.8,-277.01,0,0.26,-0.707107,-0.707107,0.2832273395571351
-463,43.5,1.8,-277.38,0,0.26,-0.707107,-0.707107,0.2776031635040315
-463,45.5,1.8,-277.76,0,0.26,-0.707107,-0.707107,0.2830707635496965
-463,57.5,1.8,-280.33,0,0.26,-0.707107,-0.707107,0.28151489790769146
-463,81.5,1.8,-286.91,0,0.26,-0.707107,-0.707107,0.2810065478768309
-463,89.5,1.8,-289.51,0,0.26,-0.707107,-0.707107,0.2804638731003315
-463,93.5,1.8,-290.88,0,0.26,-0.707107,-0.707107,0.2756050292101568
-463,97.5,1.8,-292.31,0,0.26,-0.707107,-0.707107,0.27805665454191975
-463,99.5,1.8,-293.04,0,0.26,-0.707107,-0.707107,0.2787526640535799
-463,105.5,1.8,-295.29,0,0.26,-0.707107,-0.707107,0.2826711934737115
-463,107.5,1.8,-296.07,0,0.26,-0.707107,-0.707107,0.2871454494597711
-463,123.5,1.8,-302.68,0,0.26,-0.707107,-0.707107,NaN
-463,-164.5,1.8,-303.42,0,0.26,-0.707107,-0.707107,NaN
-463,-154.5,1.8,-299.16,0,0.26,-0.707107,-0.707107,NaN
-463,-146.5,1.8,-295.95,0,0.26,-0.707107,-0.707107,NaN
-463,-130.5,1.8,-290.08,0,0.26,-0.707107,-0.707107,0.28510810865693054
-463,-114.5,1.8,-285,0,0.26,-0.707107,-0.707107,0.2833472286307489
-463,-98.5,1.8,-280.73,0,0.26,-0.707107,-0.707107,0.28448440395623614
-463,-90.5,1.8,-278.92,0,0.26,-0.707107,-0.707107,0.2784695375606904
-463,-72.5,1.8,-275.64,0,0.26,-0.707107,-0.707107,0.286212185202746
-463,-58.5,1.8,-273.89,0,0.26,-0.707107,-0.707107,0.2856994725831977
-463,-32.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.28919005991082986
-463,-2.5,1.8,-272.57,0,0.26,-0.707107,-0.707107,0.288333540202817
-463,9.5,1.8,-273.09,0,0.26,-0.707107,-0.707107,0.2874527597778037
-463,49.5,1.8,-278.56,0,0.26,-0.707107,-0.707107,0.2826509273723603
-463,55.5,1.8,-279.87,0,0.26,-0.707107,-0.707107,0.27240501422421043
-463,61.5,1.8,-281.29,0,0.26,-0.707107,-0.707107,0.28073400413799493
-463,65.5,1.8,-282.31,0,0.26,-0.707107,-0.707107,0.27993565620576494
-463,75.5,1.8,-285.09,0,0.26,-0.707107,-0.707107,0.2783037754656067
-463,77.5,1.8,-285.68,0,0.26,-0.707107,-0.707107,0.27977405336604066
-463,113.5,1.8,-298.47,0,0.26,-0.707107,-0.707107,0.31719816456666605
-463,129.5,1.8,-305.34,0,0.26,-0.707107,-0.707107,NaN
-463,131.5,1.8,-306.25,0,0.26,-0.707107,-0.707107,NaN
-463,139.5,1.8,-309.98,0,0.26,-0.707107,-0.707107,NaN
-463,-160.5,1.8,-301.69,0,0.26,-0.707107,-0.707107,NaN
-463,-158.5,1.8,-300.83,0,0.26,-0.707107,-0.707107,NaN
-463,-156.5,1.8,-299.99,0,0.26,-0.707107,-0.707107,NaN
-463,-152.5,1.8,-298.34,0,0.26,-0.707107,-0.707107,NaN
-463,-150.5,1.8,-297.53,0,0.26,-0.707107,-0.707107,NaN
-463,-148.5,1.8,-296.74,0,0.26,-0.707107,-0.707107,NaN
-463,-144.5,1.8,-295.18,0,0.26,-0.707107,-0.707107,0.32093057175825235
-463,-142.5,1.8,-294.41,0,0.26,-0.707107,-0.707107,0.31016993214456956
-463,-132.5,1.8,-290.77,0,0.26,-0.707107,-0.707107,0.29084474265640586
-463,-128.5,1.8,-289.4,0,0.26,-0.707107,-0.707107,0.2819362596831582
-463,-122.5,1.8,-287.44,0,0.26,-0.707107,-0.707107,0.2802298696150391
-463,-116.5,1.8,-285.59,0,0.26,-0.707107,-0.707107,0.2806893954099393
-463,-104.5,1.8,-282.23,0,0.26,-0.707107,-0.707107,0.2875978790145112
-463,-102.5,1.8,-281.72,0,0.26,-0.707107,-0.707107,0.28808098280933236
-463,-96.5,1.8,-280.26,0,0.26,-0.707107,-0.707107,0.28421397776862195
-463,-88.5,1.8,-278.5,0,0.26,-0.707107,-0.707107,0.28507027923824496
-463,-84.5,1.8,-277.7,0,0.26,-0.707107,-0.707107,0.2852703387614329
-463,-82.5,1.8,-277.32,0,0.26,-0.707107,-0.707107,0.27718598484855195
-463,-80.5,1.8,-276.96,0,0.26,-0.707107,-0.707107,0.28547396953271853
-463,-74.5,1.8,-275.95,0,0.26,-0.707107,-0.707107,0.27662846104867433
-463,-12.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2888373539461577
-463,-10.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.2887831805715474
-463,59.5,1.8,-280.8,0,0.26,-0.707107,-0.707107,0.27256080477074585
-463,73.5,1.8,-284.51,0,0.26,-0.707107,-0.707107,0.2782208737195575
-463,85.5,1.8,-288.18,0,0.26,-0.707107,-0.707107,0.2803247596966805
-463,95.5,1.8,-291.59,0,0.26,-0.707107,-0.707107,0.2752330375814259
-463,109.5,1.8,-296.86,0,0.26,-0.707107,-0.707107,0.29462158696540464
-463,117.5,1.8,-300.12,0,0.26,-0.707107,-0.707107,0.3250108685401213
-463,125.5,1.8,-303.56,0,0.26,-0.707107,-0.707107,NaN
-463,135.5,1.8,-308.1,0,0.26,-0.707107,-0.707107,NaN
-463,-92.5,1.8,-279.35,0,0.26,-0.707107,-0.707107,0.28470287881194234
-463,-50.5,1.8,-273.2,0,0.26,-0.707107,-0.707107,0.28832838316130094
-463,141.5,1.8,-310.94,0,0.26,-0.707107,-0.707107,NaN
-463,-126.5,1.8,-288.74,0,0.26,-0.707107,-0.707107,0.28172830025859563
-463,-40.5,1.8,-272.67,0,0.26,-0.707107,-0.707107,0.2891629691535555
-463,-8.5,1.8,-272.51,0,0.26,-0.707107,-0.707107,0.28869759304891696
-463,119.5,1.8,-300.96,0,0.26,-0.707107,-0.707107,0.32859242845148046
-461,-126.5,1.8,-286.85,0,0.26,-0.707107,-0.707107,0.2878552403853915
-461,111.5,1.8,-295.83,0,0.26,-0.707107,-0.707107,0.2851734586707531
-461,-146.5,1.8,-294.11,0,0.26,-0.707107,-0.707107,0.2985212267478175
-461,-124.5,1.8,-286.19,0,0.26,-0.707107,-0.707107,0.2854784199828238
-461,-120.5,1.8,-284.91,0,0.26,-0.707107,-0.707107,0.2884610534151911
-461,-118.5,1.8,-284.29,0,0.26,-0.707107,-0.707107,0.2887154284755912
-461,-22.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2866850961495968
-461,77.5,1.8,-283.77,0,0.26,-0.707107,-0.707107,0.2734820330386293
-461,81.5,1.8,-285.01,0,0.26,-0.707107,-0.707107,0.2727966048891707
-461,83.5,1.8,-285.64,0,0.26,-0.707107,-0.707107,0.27662252716350755
-461,113.5,1.8,-296.64,0,0.26,-0.707107,-0.707107,0.2796929760463015
-461,137.5,1.8,-307.27,0,0.26,-0.707107,-0.707107,NaN
-461,-158.5,1.8,-299.02,0,0.26,-0.707107,-0.707107,NaN
-461,-90.5,1.8,-276.96,0,0.26,-0.707107,-0.707107,0.2816051523719955
-461,-54.5,1.8,-271.52,0,0.26,-0.707107,-0.707107,0.28901843880454714
-461,-8.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2861519548203583
-461,31.5,1.8,-273.41,0,0.26,-0.707107,-0.707107,0.28684947320539
-461,35.5,1.8,-274.02,0,0.26,-0.707107,-0.707107,0.2870389617474623
-461,71.5,1.8,-282.02,0,0.26,-0.707107,-0.707107,0.2760974990028443
-461,135.5,1.8,-306.33,0,0.26,-0.707107,-0.707107,NaN
-461,-166.5,1.8,-302.39,0,0.26,-0.707107,-0.707107,NaN
-461,-164.5,1.8,-301.63,0,0.26,-0.707107,-0.707107,NaN
-461,-162.5,1.8,-300.75,0,0.26,-0.707107,-0.707107,NaN
-461,-144.5,1.8,-293.33,0,0.26,-0.707107,-0.707107,0.30871546293001473
-461,-142.5,1.8,-292.56,0,0.26,-0.707107,-0.707107,0.3020989348260775
-461,-138.5,1.8,-291.06,0,0.26,-0.707107,-0.707107,0.2862115352572053
-461,-136.5,1.8,-290.33,0,0.26,-0.707107,-0.707107,0.2811689274132201
-461,-134.5,1.8,-289.61,0,0.26,-0.707107,-0.707107,0.2871379991456411
-461,-122.5,1.8,-285.54,0,0.26,-0.707107,-0.707107,0.28866075329633295
-461,-112.5,1.8,-282.5,0,0.26,-0.707107,-0.707107,0.28786259114656365
-461,-106.5,1.8,-280.83,0,0.26,-0.707107,-0.707107,0.28453902156892713
-461,-104.5,1.8,-280.3,0,0.26,-0.707107,-0.707107,0.2810140571644621
-461,-94.5,1.8,-277.85,0,0.26,-0.707107,-0.707107,0.28199498872089823
-461,-92.5,1.8,-277.4,0,0.26,-0.707107,-0.707107,0.2815483867736633
-461,-88.5,1.8,-276.54,0,0.26,-0.707107,-0.707107,0.28203474420546526
-461,-84.5,1.8,-275.74,0,0.26,-0.707107,-0.707107,0.2822758828430107
-461,-82.5,1.8,-275.36,0,0.26,-0.707107,-0.707107,0.2807754406879726
-461,-78.5,1.8,-274.64,0,0.26,-0.707107,-0.707107,0.2818580456378821
-461,-74.5,1.8,-273.97,0,0.26,-0.707107,-0.707107,0.2848681729104215
-461,-72.5,1.8,-273.66,0,0.26,-0.707107,-0.707107,0.28641336697651204
-461,-62.5,1.8,-272.33,0,0.26,-0.707107,-0.707107,0.288617249978243
-461,-58.5,1.8,-271.9,0,0.26,-0.707107,-0.707107,0.28929213771007306
-461,-52.5,1.8,-271.36,0,0.26,-0.707107,-0.707107,0.28859085196700984
-461,-48.5,1.8,-271.07,0,0.26,-0.707107,-0.707107,0.2880002993375747
-461,-44.5,1.8,-270.84,0,0.26,-0.707107,-0.707107,0.28765133276501176
-461,-42.5,1.8,-270.75,0,0.26,-0.707107,-0.707107,0.28757099088570975
-461,-38.5,1.8,-270.61,0,0.26,-0.707107,-0.707107,0.28749228253074954
-461,-34.5,1.8,-270.53,0,0.26,-0.707107,-0.707107,0.2872546209563333
-461,-32.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.28698592447205884
-461,-28.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2868061930633211
-461,-24.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.28671574189032184
-461,-20.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2866189212213158
-461,-18.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2865727271106928
-461,-14.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.28632381965542375
-461,-10.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2862738119316415
-461,-0.5,1.8,-270.62,0,0.26,-0.707107,-0.707107,0.28591018207764823
-461,1.5,1.8,-270.69,0,0.26,-0.707107,-0.707107,0.28581483995888507
-461,9.5,1.8,-271.09,0,0.26,-0.707107,-0.707107,0.2856980270613464
-461,11.5,1.8,-271.23,0,0.26,-0.707107,-0.707107,0.2858250046241166
-461,15.5,1.8,-271.55,0,0.26,-0.707107,-0.707107,0.2857536455221842
-461,17.5,1.8,-271.73,0,0.26,-0.707107,-0.707107,0.28550994236505955
-461,21.5,1.8,-272.14,0,0.26,-0.707107,-0.707107,0.285596563972329
-461,25.5,1.8,-272.61,0,0.26,-0.707107,-0.707107,0.28587208789945356
-461,27.5,1.8,-272.86,0,0.26,-0.707107,-0.707107,0.2861073893139488
-461,29.5,1.8,-273.13,0,0.26,-0.707107,-0.707107,0.28641652025763387
-461,37.5,1.8,-274.35,0,0.26,-0.707107,-0.707107,0.2866815637994092
-461,39.5,1.8,-274.69,0,0.26,-0.707107,-0.707107,0.2862840678374748
-461,41.5,1.8,-275.05,0,0.26,-0.707107,-0.707107,0.28600208128626586
-461,45.5,1.8,-275.8,0,0.26,-0.707107,-0.707107,0.2853571812504815
-461,47.5,1.8,-276.19,0,0.26,-0.707107,-0.707107,0.28465139558463926
-461,49.5,1.8,-276.6,0,0.26,-0.707107,-0.707107,0.2829674489857387
-461,51.5,1.8,-277.03,0,0.26,-0.707107,-0.707107,0.2812113016067067
-461,55.5,1.8,-277.92,0,0.26,-0.707107,-0.707107,0.27778462499502765
-461,59.5,1.8,-278.86,0,0.26,-0.707107,-0.707107,0.2763413940135975
-461,65.5,1.8,-280.38,0,0.26,-0.707107,-0.707107,0.2766059399543673
-461,69.5,1.8,-281.46,0,0.26,-0.707107,-0.707107,0.2756278515591662
-461,75.5,1.8,-283.18,0,0.26,-0.707107,-0.707107,0.27643926889675463
-461,79.5,1.8,-284.38,0,0.26,-0.707107,-0.707107,0.27660080901572737
-461,89.5,1.8,-287.63,0,0.26,-0.707107,-0.707107,0.2795269523245292
-461,91.5,1.8,-288.31,0,0.26,-0.707107,-0.707107,0.2812683753792889
-461,95.5,1.8,-289.72,0,0.26,-0.707107,-0.707107,0.2806148233927238
-461,103.5,1.8,-292.68,0,0.26,-0.707107,-0.707107,0.28229492920660376
-461,105.5,1.8,-293.45,0,0.26,-0.707107,-0.707107,0.2727753142452641
-461,109.5,1.8,-295.02,0,0.26,-0.707107,-0.707107,0.2737976938522414
-461,125.5,1.8,-301.77,0,0.26,-0.707107,-0.707107,0.3238729475680735
-461,129.5,1.8,-303.56,0,0.26,-0.707107,-0.707107,NaN
-461,143.5,1.8,-310.16,0,0.26,-0.707107,-0.707107,NaN
-461,-170.5,1.8,-303.17,0,0.26,-0.707107,-0.707107,NaN
-461,-160.5,1.8,-299.88,0,0.26,-0.707107,-0.707107,NaN
-461,-156.5,1.8,-298.18,0,0.26,-0.707107,-0.707107,NaN
-461,-152.5,1.8,-296.52,0,0.26,-0.707107,-0.707107,NaN
-461,-130.5,1.8,-288.21,0,0.26,-0.707107,-0.707107,0.2886327573022461
-461,-110.5,1.8,-281.93,0,0.26,-0.707107,-0.707107,0.2860345415877258
-461,-80.5,1.8,-274.99,0,0.26,-0.707107,-0.707107,0.2825750497144719
-461,-76.5,1.8,-274.3,0,0.26,-0.707107,-0.707107,0.2833111235348358
-461,-70.5,1.8,-273.37,0,0.26,-0.707107,-0.707107,0.28778020584494834
-461,-66.5,1.8,-272.82,0,0.26,-0.707107,-0.707107,0.28825412903235276
-461,-60.5,1.8,-272.11,0,0.26,-0.707107,-0.707107,0.28895062435775415
-461,-56.5,1.8,-271.7,0,0.26,-0.707107,-0.707107,0.2896081761608229
-461,-50.5,1.8,-271.21,0,0.26,-0.707107,-0.707107,0.2882160961769401
-461,-46.5,1.8,-270.95,0,0.26,-0.707107,-0.707107,0.2877121341737088
-461,-40.5,1.8,-270.67,0,0.26,-0.707107,-0.707107,0.28743990803767056
-461,-36.5,1.8,-270.56,0,0.26,-0.707107,-0.707107,0.28720276111476156
-461,19.5,1.8,-271.93,0,0.26,-0.707107,-0.707107,0.2855257076316161
-461,23.5,1.8,-272.37,0,0.26,-0.707107,-0.707107,0.2856602653415521
-461,33.5,1.8,-273.71,0,0.26,-0.707107,-0.707107,0.28732459298554913
-461,43.5,1.8,-275.41,0,0.26,-0.707107,-0.707107,0.28567606951324115
-461,53.5,1.8,-277.47,0,0.26,-0.707107,-0.707107,0.2794462577348559
-461,57.5,1.8,-278.38,0,0.26,-0.707107,-0.707107,0.27836203623630323
-461,67.5,1.8,-280.91,0,0.26,-0.707107,-0.707107,0.2760623675328226
-461,73.5,1.8,-282.59,0,0.26,-0.707107,-0.707107,0.2745754600415459
-461,87.5,1.8,-286.95,0,0.26,-0.707107,-0.707107,0.27776028993560237
-461,107.5,1.8,-294.23,0,0.26,-0.707107,-0.707107,0.284569476693876
-461,119.5,1.8,-299.15,0,0.26,-0.707107,-0.707107,0.307962044282583
-461,123.5,1.8,-300.88,0,0.26,-0.707107,-0.707107,0.315639152362652
-461,-150.5,1.8,-295.7,0,0.26,-0.707107,-0.707107,0.31322965670161296
-461,-140.5,1.8,-291.81,0,0.26,-0.707107,-0.707107,0.2929566970101961
-461,-132.5,1.8,-288.9,0,0.26,-0.707107,-0.707107,0.2780618728659099
-461,-128.5,1.8,-287.52,0,0.26,-0.707107,-0.707107,0.278731082704026
-461,-100.5,1.8,-279.28,0,0.26,-0.707107,-0.707107,0.28086703198327906
-461,-96.5,1.8,-278.31,0,0.26,-0.707107,-0.707107,0.28105967389050446
-461,-86.5,1.8,-276.13,0,0.26,-0.707107,-0.707107,0.28140023433594175
-461,-64.5,1.8,-272.57,0,0.26,-0.707107,-0.707107,0.28842454910982307
-461,-26.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.28680134816669517
-461,-16.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.286452122356342
-461,-12.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2862751785310561
-461,3.5,1.8,-270.76,0,0.26,-0.707107,-0.707107,0.28576989630628696
-461,13.5,1.8,-271.38,0,0.26,-0.707107,-0.707107,0.28564190345411755
-461,63.5,1.8,-279.86,0,0.26,-0.707107,-0.707107,0.2763342713589664
-461,101.5,1.8,-291.92,0,0.26,-0.707107,-0.707107,0.27929043575397816
-461,117.5,1.8,-298.31,0,0.26,-0.707107,-0.707107,0.29506680952472
-461,127.5,1.8,-302.66,0,0.26,-0.707107,-0.707107,0.33023122177168834
-461,139.5,1.8,-308.23,0,0.26,-0.707107,-0.707107,NaN
-461,141.5,1.8,-309.19,0,0.26,-0.707107,-0.707107,NaN
-461,-168.5,1.8,-302.77,0,0.26,-0.707107,-0.707107,NaN
-461,-154.5,1.8,-297.34,0,0.26,-0.707107,-0.707107,NaN
-461,-116.5,1.8,-283.68,0,0.26,-0.707107,-0.707107,0.28926580452668416
-461,-114.5,1.8,-283.08,0,0.26,-0.707107,-0.707107,0.2897693233211468
-461,-108.5,1.8,-281.37,0,0.26,-0.707107,-0.707107,0.2842758934826568
-461,-102.5,1.8,-279.78,0,0.26,-0.707107,-0.707107,0.283850175402384
-461,-68.5,1.8,-273.09,0,0.26,-0.707107,-0.707107,0.28819275829903235
-461,-4.5,1.8,-270.54,0,0.26,-0.707107,-0.707107,0.28607411479854183
-461,85.5,1.8,-286.29,0,0.26,-0.707107,-0.707107,0.27600123189516423
-461,93.5,1.8,-289.01,0,0.26,-0.707107,-0.707107,0.28089838869619316
-461,97.5,1.8,-290.44,0,0.26,-0.707107,-0.707107,0.28088139039956544
-461,121.5,1.8,-300.01,0,0.26,-0.707107,-0.707107,0.4550284860587488
-461,131.5,1.8,-304.47,0,0.26,-0.707107,-0.707107,NaN
-461,145.5,1.8,-311.15,0,0.26,-0.707107,-0.707107,NaN
-461,147.5,1.8,-312.14,0,0.26,-0.707107,-0.707107,NaN
-461,-148.5,1.8,-294.9,0,0.26,-0.707107,-0.707107,0.30888385969384535
-461,-98.5,1.8,-278.79,0,0.26,-0.707107,-0.707107,0.28291899545254034
-461,-30.5,1.8,-270.51,0,0.26,-0.707107,-0.707107,0.2869350438141466
-461,-2.5,1.8,-270.57,0,0.26,-0.707107,-0.707107,0.28605428075793154
