X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-391,45.5,1.8,-207.59,0,0.26,-0,1,0.28880621760013614
-391,61.5,1.8,-212.29,0,0.26,-0,1,0.29280955699669076
-391,65.5,1.8,-213.64,0,0.26,-0,1,0.2927602474906647
-391,75.5,1.8,-217.29,0,0.26,-0,1,0.2872543769112283
-391,85.5,1.8,-221.34,0,0.26,-0,1,0.28318335094508107
-391,93.5,1.8,-224.85,0,0.26,-0,1,0.2869586120248921
-391,97.5,1.8,-226.68,0,0.26,-0,1,0.29132802428533244
-391,101.5,1.8,-228.58,0,0.26,-0,1,0.2910804454958876
-391,109.5,1.8,-232.52,0,0.26,-0,1,0.2892690198026806
-391,117.5,1.8,-236.67,0,0.26,-0,1,0.28570293627798515
-391,127.5,1.8,-242.14,0,0.26,-0,1,0.28359705589161716
-391,133.5,1.8,-245.55,0,0.26,-0,1,0.2883388118805591
-391,139.5,1.8,-245.74,0,0.26,-0,1,0.2851329575007944
-391,141.5,1.8,-245.8,0,0.26,-0,1,0.2844373811894993
-391,145.5,1.8,-245.97,0,0.26,-0,1,0.28686015871576165
-391,149.5,1.8,-246.21,0,0.26,-0,1,0.28509419107318296
-391,151.5,1.8,-246.35,0,0.26,-0,1,0.28106895149205546
-391,165.5,1.8,-247.8,0,0.26,-0,1,0.28197439293239657
-391,167.5,1.8,-248.07,0,0.26,-0,1,0.274741102222002
-391,169.5,1.8,-248.35,0,0.26,-0,1,0.2843370647004738
-391,173.5,1.8,-248.97,0,0.26,-0,1,0.28172308846626903
-391,175.5,1.8,-249.31,0,0.26,-0,1,0.2826330987162456
-391,183.5,1.8,-250.79,0,0.26,-0,1,0.28439498370586574
-391,185.5,1.8,-251.21,0,0.26,-0,1,0.2783071572109645
-391,187.5,1.8,-251.63,0,0.26,-0,1,0.27962222476709914
-391,195.5,1.8,-253.48,0,0.26,-0,1,0.28458942284018646
-391,219.5,1.8,-260.44,0,0.26,-0,1,0.27647232029683755
-391,223.5,1.8,-261.8,0,0.26,-0,1,0.2825933867929839
-391,229.5,1.8,-263.94,0,0.26,-0,1,0.2763712346189168
-391,241.5,1.8,-268.56,0,0.26,-0,1,0.2791106789505885
-391,281.5,1.8,-287.06,0,0.26,-0,1,NaN
-391,-300.5,1.8,-296.13,0,0.26,-0,1,NaN
-391,-292.5,1.8,-291.3,0,0.26,-0,1,0.39607980967210177
-391,-288.5,1.8,-288.91,0,0.26,-0,1,0.3678871508751435
-391,-286.5,1.8,-287.73,0,0.26,-0,1,0.3450883463675316
-391,-280.5,1.8,-284.21,0,0.26,-0,1,0.3202103324107878
-391,-276.5,1.8,-281.89,0,0.26,-0,1,0.3071274008471172
-391,-268.5,1.8,-277.31,0,0.26,-0,1,0.2721946879333588
-391,-264.5,1.8,-275.06,0,0.26,-0,1,0.27305269353302525
-391,-262.5,1.8,-273.94,0,0.26,-0,1,0.2718091851624656
-391,-258.5,1.8,-271.73,0,0.26,-0,1,0.2597211445073632
-391,-256.5,1.8,-270.63,0,0.26,-0,1,0.25860873735929385
-391,-250.5,1.8,-267.41,0,0.26,-0,1,0.259356052855505
-391,-248.5,1.8,-266.35,0,0.26,-0,1,0.2588506034684262
-391,-244.5,1.8,-264.28,0,0.26,-0,1,0.2541838751959685
-391,-240.5,1.8,-262.25,0,0.26,-0,1,0.25740844064017177
-391,-236.5,1.8,-260.26,0,0.26,-0,1,0.2553821186075711
-391,-234.5,1.8,-259.29,0,0.26,-0,1,0.25594841404879315
-391,-230.5,1.8,-257.38,0,0.26,-0,1,0.25685652302790946
-391,-228.5,1.8,-256.44,0,0.26,-0,1,0.2496186633327649
-391,-224.5,1.8,-254.6,0,0.26,-0,1,0.24929114731218288
-391,-212.5,1.8,-249.38,0,0.26,-0,1,0.2590025160323025
-391,-210.5,1.8,-248.56,0,0.26,-0,1,0.25615015580481537
-391,-198.5,1.8,-243.9,0,0.26,-0,1,0.2624221253199443
-391,-170.5,1.8,-235.06,0,0.26,-0,1,0.25963096674798003
-391,-164.5,1.8,-233.56,0,0.26,-0,1,0.267587553673289
-391,-146.5,1.8,-229.94,0,0.26,-0,1,0.2670052656579315
-391,-142.5,1.8,-229.31,0,0.26,-0,1,0.2696468635257771
-391,-140.5,1.8,-228.43,0,0.26,-0,1,0.27418731441669253
-391,-128.5,1.8,-222.93,0,0.26,-0,1,0.2817341597101877
-391,-122.5,1.8,-220.37,0,0.26,-0,1,0.2817720672786766
-391,-118.5,1.8,-218.74,0,0.26,-0,1,0.2798583158329879
-391,-112.5,1.8,-216.41,0,0.26,-0,1,0.2772925740551003
-391,-106.5,1.8,-214.23,0,0.26,-0,1,0.28564486169131115
-391,-84.5,1.8,-207.51,0,0.26,-0,1,0.29415919199194457
-391,-70.5,1.8,-204.35,0,0.26,-0,1,0.2930316449624233
-391,-50.5,1.8,-201.45,0,0.26,-0,1,0.2886058656441406
-391,-44.5,1.8,-200.96,0,0.26,-0,1,0.29161592801682634
-391,-42.5,1.8,-200.84,0,0.26,-0,1,0.29998612885364817
-391,-38.5,1.8,-200.65,0,0.26,-0,1,0.3001529940736425
-391,-26.5,1.8,-200.51,0,0.26,-0,1,0.29007137979888087
-391,-20.5,1.8,-200.51,0,0.26,-0,1,0.29090250538727724
-391,-14.5,1.8,-200.51,0,0.26,-0,1,0.2991712387376972
-391,-6.5,1.8,-200.52,0,0.26,-0,1,0.2892822961581335
-391,-2.5,1.8,-200.59,0,0.26,-0,1,0.2896315665139301
-391,3.5,1.8,-200.85,0,0.26,-0,1,0.2881604846742733
-391,13.5,1.8,-201.69,0,0.26,-0,1,0.2896543184596093
-391,31.5,1.8,-204.41,0,0.26,-0,1,0.2844561495004783
-391,39.5,1.8,-206.12,0,0.26,-0,1,0.2948281794294031
-391,51.5,1.8,-209.22,0,0.26,-0,1,0.291251333043568
-391,55.5,1.8,-210.4,0,0.26,-0,1,0.2929746959406194
-391,57.5,1.8,-211.01,0,0.26,-0,1,0.29293290459111376
-391,91.5,1.8,-223.95,0,0.26,-0,1,0.2895627552237551
-391,95.5,1.8,-225.76,0,0.26,-0,1,0.28682285106542504
-391,107.5,1.8,-231.52,0,0.26,-0,1,0.2906477101541146
-391,111.5,1.8,-233.54,0,0.26,-0,1,0.29021919473690094
-391,113.5,1.8,-234.57,0,0.26,-0,1,0.2850911799341197
-391,119.5,1.8,-237.74,0,0.26,-0,1,0.2816202955010655
-391,129.5,1.8,-243.26,0,0.26,-0,1,0.2854504033126543
-391,147.5,1.8,-246.08,0,0.26,-0,1,0.2768310893995007
-391,153.5,1.8,-246.51,0,0.26,-0,1,0.2823044844120218
-391,177.5,1.8,-249.66,0,0.26,-0,1,0.28421389347799536
-391,193.5,1.8,-253,0,0.26,-0,1,0.2847038901998237
-391,201.5,1.8,-255.03,0,0.26,-0,1,0.27667292639553687
-391,205.5,1.8,-256.13,0,0.26,-0,1,0.2772773580183657
-391,211.5,1.8,-257.9,0,0.26,-0,1,0.2842832315576974
-391,221.5,1.8,-261.12,0,0.26,-0,1,0.2801858756882697
-391,243.5,1.8,-269.37,0,0.26,-0,1,0.2736694774817049
-391,257.5,1.8,-275.41,0,0.26,-0,1,0.26975823236726054
-391,259.5,1.8,-276.32,0,0.26,-0,1,0.2594473583303986
-391,265.5,1.8,-279.12,0,0.26,-0,1,0.27273950711213235
-391,269.5,1.8,-281.04,0,0.26,-0,1,0.27557987051711064
-391,271.5,1.8,-282.02,0,0.26,-0,1,0.2889315657811362
-391,275.5,1.8,-284,0,0.26,-0,1,NaN
-391,-302.5,1.8,-297.36,0,0.26,-0,1,NaN
-391,-254.5,1.8,-269.54,0,0.26,-0,1,0.26051519546418134
-391,-252.5,1.8,-268.47,0,0.26,-0,1,0.25247024668888746
-391,-242.5,1.8,-263.26,0,0.26,-0,1,0.24832296926438113
-391,-216.5,1.8,-251.07,0,0.26,-0,1,0.25964350130254304
-391,-208.5,1.8,-247.74,0,0.26,-0,1,0.2553859507962507
-391,-102.5,1.8,-212.85,0,0.26,-0,1,0.28197414228937395
-391,-88.5,1.8,-208.57,0,0.26,-0,1,0.29339566029519115
-391,-86.5,1.8,-208.03,0,0.26,-0,1,0.2922345768835045
-391,-80.5,1.8,-206.51,0,0.26,-0,1,0.29487038634109275
-391,-74.5,1.8,-205.16,0,0.26,-0,1,0.2942129034360436
-391,-62.5,1.8,-202.96,0,0.26,-0,1,0.29809205667981614
-391,-58.5,1.8,-202.38,0,0.26,-0,1,0.2937756783655922
-391,-34.5,1.8,-200.54,0,0.26,-0,1,0.29445785364969657
-391,-22.5,1.8,-200.51,0,0.26,-0,1,0.2960993280196581
-391,1.5,1.8,-200.75,0,0.26,-0,1,0.2954075111371179
-391,35.5,1.8,-205.23,0,0.26,-0,1,0.2899570091002055
-391,53.5,1.8,-209.8,0,0.26,-0,1,0.2932016518201795
-391,77.5,1.8,-218.07,0,0.26,-0,1,0.2920381109518635
-391,81.5,1.8,-219.68,0,0.26,-0,1,0.2882355645025987
-391,203.5,1.8,-255.58,0,0.26,-0,1,0.2845624426103466
-391,207.5,1.8,-256.71,0,0.26,-0,1,0.2838963911037372
-391,215.5,1.8,-259.14,0,0.26,-0,1,0.27794666590251155
-391,233.5,1.8,-265.42,0,0.26,-0,1,0.276954469615155
-391,239.5,1.8,-267.75,0,0.26,-0,1,0.2802504779185352
-391,245.5,1.8,-270.2,0,0.26,-0,1,0.272155447030403
-391,251.5,1.8,-272.75,0,0.26,-0,1,0.27494760047500044
-391,255.5,1.8,-274.51,0,0.26,-0,1,0.2725351547454207
-391,261.5,1.8,-277.24,0,0.26,-0,1,0.2726760881827052
-391,267.5,1.8,-280.07,0,0.26,-0,1,0.2733521763779826
-391,283.5,1.8,-288.1,0,0.26,-0,1,NaN
-391,157.5,1.8,-246.87,0,0.26,-0,1,0.2853677884219171
-391,217.5,1.8,-259.79,0,0.26,-0,1,0.2839998484386569
-391,225.5,1.8,-262.5,0,0.26,-0,1,0.28308004525040337
-391,227.5,1.8,-263.21,0,0.26,-0,1,0.2827273003366343
-389,-294.5,1.8,-290.9,0,0.26,-0,1,0.3929897453197707
-389,-236.5,1.8,-258.52,0,0.26,-0,1,0.256130604932452
-389,-4.5,1.8,-198.55,0,0.26,-0,1,0.3000739750797996
-389,285.5,1.8,-287.45,0,0.26,-0,1,NaN
-389,-260.5,1.8,-271.17,0,0.26,-0,1,0.2573951781441971
-389,-250.5,1.8,-265.71,0,0.26,-0,1,0.25778812858507033
-389,-180.5,1.8,-235.97,0,0.26,-0,1,0.2626596897451778
-389,-116.5,1.8,-216.11,0,0.26,-0,1,0.285928978506066
-389,-106.5,1.8,-212.36,0,0.26,-0,1,0.2893445960839562
-389,-90.5,1.8,-207.22,0,0.26,-0,1,0.2909632161402117
-389,-70.5,1.8,-202.39,0,0.26,-0,1,0.28893755403524113
-389,-46.5,1.8,-199.11,0,0.26,-0,1,0.2955991201409316
-389,-34.5,1.8,-198.54,0,0.26,-0,1,0.2988192068993866
-389,-16.5,1.8,-198.51,0,0.26,-0,1,0.3004745294013069
-389,-6.5,1.8,-198.52,0,0.26,-0,1,0.2998930410072945
-389,19.5,1.8,-200.44,0,0.26,-0,1,0.29655336557903766
-389,23.5,1.8,-201.03,0,0.26,-0,1,0.29166809882079897
-389,33.5,1.8,-202.85,0,0.26,-0,1,0.29046603507184904
-389,47.5,1.8,-206.19,0,0.26,-0,1,0.28428437280488666
-389,93.5,1.8,-223.06,0,0.26,-0,1,0.290563136366086
-389,97.5,1.8,-224.92,0,0.26,-0,1,0.29071114869234344
-389,103.5,1.8,-227.8,0,0.26,-0,1,0.28861006092330344
-389,117.5,1.8,-234.98,0,0.26,-0,1,0.2895830681889961
-389,133.5,1.8,-243.65,0,0.26,-0,1,0.28146253810423094
-389,137.5,1.8,-243.7,0,0.26,-0,1,0.28613505561416586
-389,157.5,1.8,-244.88,0,0.26,-0,1,0.2810551544374612
-389,173.5,1.8,-247,0,0.26,-0,1,0.2737152674260105
-389,191.5,1.8,-250.58,0,0.26,-0,1,0.2794703466988381
-389,197.5,1.8,-252.05,0,0.26,-0,1,0.2819955441427239
-389,207.5,1.8,-254.79,0,0.26,-0,1,0.27481139020834056
-389,217.5,1.8,-257.9,0,0.26,-0,1,0.28281172799927395
-389,231.5,1.8,-262.82,0,0.26,-0,1,0.28127035385845983
-389,251.5,1.8,-270.95,0,0.26,-0,1,0.2665929550288672
-389,255.5,1.8,-272.72,0,0.26,-0,1,0.2727148589184828
-389,-308.5,1.8,-299.48,0,0.26,-0,1,NaN
-389,-304.5,1.8,-297.01,0,0.26,-0,1,NaN
-389,-296.5,1.8,-292.11,0,0.26,-0,1,0.39970544129389035
-389,-282.5,1.8,-283.76,0,0.26,-0,1,0.31927405244135054
-389,-262.5,1.8,-272.28,0,0.26,-0,1,0.2676600695386093
-389,-232.5,1.8,-256.57,0,0.26,-0,1,0.2572159257568161
-389,-228.5,1.8,-254.67,0,0.26,-0,1,0.2554665321965782
-389,-226.5,1.8,-253.74,0,0.26,-0,1,0.2543100952839116
-389,-218.5,1.8,-250.13,0,0.26,-0,1,0.2596545188708344
-389,-216.5,1.8,-249.26,0,0.26,-0,1,0.2542552734689102
-389,-214.5,1.8,-248.4,0,0.26,-0,1,0.25556962989237203
-389,-206.5,1.8,-245.11,0,0.26,-0,1,0.2621768452482095
-389,-202.5,1.8,-243.55,0,0.26,-0,1,0.26017744064216697
-389,-196.5,1.8,-241.31,0,0.26,-0,1,0.25483472855865985
-389,-194.5,1.8,-240.59,0,0.26,-0,1,0.263022985933629
-389,-192.5,1.8,-239.88,0,0.26,-0,1,0.26115078901392225
-389,-188.5,1.8,-238.52,0,0.26,-0,1,0.2652200822242413
-389,-186.5,1.8,-237.86,0,0.26,-0,1,0.26634477742578094
-389,-182.5,1.8,-236.58,0,0.26,-0,1,0.26267388125603025
-389,-178.5,1.8,-235.37,0,0.26,-0,1,0.2665728551779189
-389,-176.5,1.8,-234.79,0,0.26,-0,1,0.25818719243108224
-389,-172.5,1.8,-233.67,0,0.26,-0,1,0.2636328914050787
-389,-168.5,1.8,-232.61,0,0.26,-0,1,0.26955208078585513
-389,-164.5,1.8,-231.62,0,0.26,-0,1,0.2695175785210662
-389,-152.5,1.8,-229.04,0,0.26,-0,1,0.26361970291837
-389,-146.5,1.8,-227.97,0,0.26,-0,1,0.27140520073333974
-389,-134.5,1.8,-223.84,0,0.26,-0,1,0.28043816522453097
-389,-122.5,1.8,-218.55,0,0.26,-0,1,0.2770920301910541
-389,-114.5,1.8,-215.33,0,0.26,-0,1,0.2806781224562438
-389,-108.5,1.8,-213.08,0,0.26,-0,1,0.28544299374706233
-389,-94.5,1.8,-208.4,0,0.26,-0,1,0.2922264788302243
-389,-84.5,1.8,-205.58,0,0.26,-0,1,0.28886811544311825
-389,-68.5,1.8,-202.01,0,0.26,-0,1,0.29360893910992447
-389,-64.5,1.8,-201.31,0,0.26,-0,1,0.28839107780125495
-389,-58.5,1.8,-200.4,0,0.26,-0,1,0.2969744823240519
-389,-54.5,1.8,-199.89,0,0.26,-0,1,0.29248516889841564
-389,-50.5,1.8,-199.46,0,0.26,-0,1,0.294162798293422
-389,-48.5,1.8,-199.27,0,0.26,-0,1,0.29977819516227205
-389,-44.5,1.8,-198.96,0,0.26,-0,1,0.2962026468954073
-389,-38.5,1.8,-198.65,0,0.26,-0,1,0.30094992292628825
-389,-30.5,1.8,-198.51,0,0.26,-0,1,0.29945996585659307
-389,-28.5,1.8,-198.51,0,0.26,-0,1,0.30111183305500494
-389,-18.5,1.8,-198.51,0,0.26,-0,1,0.3009572890985931
-389,-0.5,1.8,-198.66,0,0.26,-0,1,0.2989126686593195
-389,1.5,1.8,-198.75,0,0.26,-0,1,0.29837563085972885
-389,5.5,1.8,-198.99,0,0.26,-0,1,0.299178071033021
-389,25.5,1.8,-201.36,0,0.26,-0,1,0.2961049192984917
-389,39.5,1.8,-204.17,0,0.26,-0,1,0.29521436345182905
-389,53.5,1.8,-207.89,0,0.26,-0,1,0.29242099052495607
-389,73.5,1.8,-214.68,0,0.26,-0,1,0.2901193171187442
-389,77.5,1.8,-216.24,0,0.26,-0,1,0.2914018530550274
-389,85.5,1.8,-219.53,0,0.26,-0,1,0.28800851987349546
-389,101.5,1.8,-226.82,0,0.26,-0,1,0.286201665763511
-389,105.5,1.8,-228.79,0,0.26,-0,1,0.28538200602552716
-389,111.5,1.8,-231.83,0,0.26,-0,1,0.2903309116834473
-389,119.5,1.8,-236.06,0,0.26,-0,1,0.28783866726030205
-389,131.5,1.8,-242.76,0,0.26,-0,1,0.288509349209874
-389,145.5,1.8,-243.98,0,0.26,-0,1,0.2867312607908694
-389,153.5,1.8,-244.52,0,0.26,-0,1,0.2764275909296577
-389,159.5,1.8,-245.09,0,0.26,-0,1,0.28106817570325915
-389,171.5,1.8,-246.68,0,0.26,-0,1,0.28268116566914636
-389,185.5,1.8,-249.25,0,0.26,-0,1,0.2842365578120231
-389,193.5,1.8,-251.06,0,0.26,-0,1,0.2783866753002698
-389,213.5,1.8,-256.61,0,0.26,-0,1,0.2831806115926306
-389,219.5,1.8,-258.56,0,0.26,-0,1,0.28413594512090745
-389,225.5,1.8,-260.63,0,0.26,-0,1,0.2791862658665326
-389,241.5,1.8,-266.73,0,0.26,-0,1,0.2798700944994196
-389,243.5,1.8,-267.55,0,0.26,-0,1,0.27948709882658057
-389,249.5,1.8,-270.08,0,0.26,-0,1,0.2762476429897024
-389,257.5,1.8,-273.63,0,0.26,-0,1,0.27387022270037853
-389,271.5,1.8,-280.28,0,0.26,-0,1,0.2756216228723238
-389,273.5,1.8,-281.27,0,0.26,-0,1,0.27543222361323483
-389,-300.5,1.8,-294.55,0,0.26,-0,1,0.4064602939221393
-389,-298.5,1.8,-293.33,0,0.26,-0,1,0.4001026649676754
-389,-292.5,1.8,-289.7,0,0.26,-0,1,0.37865283705502534
-389,-278.5,1.8,-281.42,0,0.26,-0,1,0.2991261401295629
-389,-268.5,1.8,-275.67,0,0.26,-0,1,0.27205332905440294
-389,-258.5,1.8,-270.06,0,0.26,-0,1,0.2540848028752673
-389,-248.5,1.8,-264.65,0,0.26,-0,1,0.25257465791979355
-389,-244.5,1.8,-262.56,0,0.26,-0,1,0.24451819885770734
-389,-234.5,1.8,-257.54,0,0.26,-0,1,0.252008076005232
-389,-230.5,1.8,-255.62,0,0.26,-0,1,0.24687615838902888
-389,-212.5,1.8,-247.56,0,0.26,-0,1,0.25959299431515376
-389,-208.5,1.8,-245.91,0,0.26,-0,1,0.26169062325397874
-389,-198.5,1.8,-242.04,0,0.26,-0,1,0.26383823755762614
-389,-184.5,1.8,-237.21,0,0.26,-0,1,0.26676334966130194
-389,-158.5,1.8,-230.25,0,0.26,-0,1,0.268462700774215
-389,-156.5,1.8,-229.83,0,0.26,-0,1,0.2668315288161231
-389,-154.5,1.8,-229.43,0,0.26,-0,1,0.27418531728357554
-389,-144.5,1.8,-227.65,0,0.26,-0,1,0.276263542216021
-389,-138.5,1.8,-225.72,0,0.26,-0,1,0.27930941365494355
-389,-118.5,1.8,-216.91,0,0.26,-0,1,0.2752072411367431
-389,-102.5,1.8,-210.97,0,0.26,-0,1,0.290492720826043
-389,-88.5,1.8,-206.65,0,0.26,-0,1,0.2902246480871721
-389,-78.5,1.8,-204.1,0,0.26,-0,1,0.28984611800987375
-389,41.5,1.8,-204.65,0,0.26,-0,1,0.28333759188645674
-389,99.5,1.8,-225.86,0,0.26,-0,1,0.2836305065905833
-389,113.5,1.8,-232.87,0,0.26,-0,1,0.2901044560108793
-389,121.5,1.8,-237.15,0,0.26,-0,1,0.28829928415484357
-389,127.5,1.8,-240.48,0,0.26,-0,1,0.2886129383778585
-389,135.5,1.8,-243.67,0,0.26,-0,1,0.2836792949701464
-389,141.5,1.8,-243.8,0,0.26,-0,1,0.2860190436360101
-389,161.5,1.8,-245.32,0,0.26,-0,1,0.28536225275574023
-389,165.5,1.8,-245.81,0,0.26,-0,1,0.2842827119816686
-389,177.5,1.8,-247.69,0,0.26,-0,1,0.2764823162167136
-389,201.5,1.8,-253.11,0,0.26,-0,1,0.28448654907428794
-389,211.5,1.8,-255.99,0,0.26,-0,1,0.27932114621229986
-389,215.5,1.8,-257.25,0,0.26,-0,1,0.2843710725835632
-389,221.5,1.8,-259.24,0,0.26,-0,1,0.274674867771
-389,223.5,1.8,-259.93,0,0.26,-0,1,0.2820504560027925
-389,227.5,1.8,-261.35,0,0.26,-0,1,0.2823072143194131
-389,235.5,1.8,-264.34,0,0.26,-0,1,0.275819295640026
-389,261.5,1.8,-275.47,0,0.26,-0,1,0.26422501358074285
-389,275.5,1.8,-282.28,0,0.26,-0,1,0.28815558359958027
-389,281.5,1.8,-285.35,0,0.26,-0,1,NaN
-389,-302.5,1.8,-295.78,0,0.26,-0,1,NaN
-389,-290.5,1.8,-288.5,0,0.26,-0,1,0.36423561333005217
-389,-264.5,1.8,-273.41,0,0.26,-0,1,0.2697459160885914
-389,-256.5,1.8,-268.96,0,0.26,-0,1,0.2611702362638136
-389,-252.5,1.8,-266.78,0,0.26,-0,1,0.2595979039828849
-389,-238.5,1.8,-259.52,0,0.26,-0,1,0.2562761273055131
-389,-224.5,1.8,-252.82,0,0.26,-0,1,0.25788935339300656
-389,-222.5,1.8,-251.91,0,0.26,-0,1,0.25889888333143884
-389,-162.5,1.8,-231.15,0,0.26,-0,1,0.2710646842355174
-389,-150.5,1.8,-228.66,0,0.26,-0,1,0.2751419349188936
-389,-142.5,1.8,-227.35,0,0.26,-0,1,0.2763073966871669
-389,-130.5,1.8,-222.02,0,0.26,-0,1,0.2817680409427851
-389,-124.5,1.8,-219.4,0,0.26,-0,1,0.279183030029433
-389,-104.5,1.8,-211.66,0,0.26,-0,1,0.2893215363108106
-389,-98.5,1.8,-209.65,0,0.26,-0,1,0.2913961187663464
-389,-66.5,1.8,-201.65,0,0.26,-0,1,0.29550323975188103
-389,-32.5,1.8,-198.52,0,0.26,-0,1,0.29917857540877857
-389,3.5,1.8,-198.86,0,0.26,-0,1,0.2980705119779707
-389,7.5,1.8,-199.13,0,0.26,-0,1,0.29719016695277245
-389,11.5,1.8,-199.49,0,0.26,-0,1,0.2960117127606414
-389,21.5,1.8,-200.73,0,0.26,-0,1,0.29252340491601814
-389,31.5,1.8,-202.45,0,0.26,-0,1,0.2880919714466371
-389,43.5,1.8,-205.14,0,0.26,-0,1,0.29150863315886877
-389,61.5,1.8,-210.4,0,0.26,-0,1,0.28570966839705725
-389,87.5,1.8,-220.39,0,0.26,-0,1,0.2900834281041301
-389,91.5,1.8,-222.16,0,0.26,-0,1,0.2849926506538028
-389,107.5,1.8,-229.79,0,0.26,-0,1,0.2905204882190648
-389,123.5,1.8,-238.25,0,0.26,-0,1,0.28385265072206833
-389,139.5,1.8,-243.74,0,0.26,-0,1,0.28734009834967356
-389,151.5,1.8,-244.36,0,0.26,-0,1,0.2866870648514649
-389,187.5,1.8,-249.68,0,0.26,-0,1,0.2808685147170512
-389,203.5,1.8,-253.65,0,0.26,-0,1,0.2816088286974054
-389,233.5,1.8,-263.57,0,0.26,-0,1,0.282498514174409
-389,237.5,1.8,-265.13,0,0.26,-0,1,0.2760437323156132
-389,245.5,1.8,-268.38,0,0.26,-0,1,0.2784588249838281
-389,259.5,1.8,-274.54,0,0.26,-0,1,0.27195020098531447
-389,267.5,1.8,-278.32,0,0.26,-0,1,0.27327732980437053
-389,279.5,1.8,-284.32,0,0.26,-0,1,NaN
-389,283.5,1.8,-286.4,0,0.26,-0,1,NaN
-389,-306.5,1.8,-298.24,0,0.26,-0,1,NaN
-389,-288.5,1.8,-287.31,0,0.26,-0,1,0.3362569999639924
-389,-286.5,1.8,-286.12,0,0.26,-0,1,0.34029388909620006
-389,-284.5,1.8,-284.93,0,0.26,-0,1,0.3204001095872052
-389,-280.5,1.8,-282.58,0,0.26,-0,1,0.3112200217416675
-389,-276.5,1.8,-280.26,0,0.26,-0,1,0.2977677023335723
-389,-274.5,1.8,-279.1,0,0.26,-0,1,0.26984753986842375
-389,-272.5,1.8,-277.95,0,0.26,-0,1,0.2827039586007757
-389,-266.5,1.8,-274.53,0,0.26,-0,1,0.2749977908669904
-389,-254.5,1.8,-267.86,0,0.26,-0,1,0.2564711337836454
-389,-246.5,1.8,-263.6,0,0.26,-0,1,0.2552612067571295
-389,-242.5,1.8,-261.54,0,0.26,-0,1,0.2560584220001099
-389,-220.5,1.8,-251.01,0,0.26,-0,1,0.2571280648361289
-389,-210.5,1.8,-246.73,0,0.26,-0,1,0.2580044113252374
-389,-204.5,1.8,-244.32,0,0.26,-0,1,0.26170639500309745
-389,-200.5,1.8,-242.79,0,0.26,-0,1,0.2565251621994771
-389,-190.5,1.8,-239.19,0,0.26,-0,1,0.264238476017103
-389,-174.5,1.8,-234.22,0,0.26,-0,1,0.2687719409115794
-389,-170.5,1.8,-233.13,0,0.26,-0,1,0.26657815211404384
-389,-166.5,1.8,-232.11,0,0.26,-0,1,0.2706890157888707
-389,-160.5,1.8,-230.69,0,0.26,-0,1,0.27031799123310046
-389,-148.5,1.8,-228.31,0,0.26,-0,1,0.2699828094116611
-389,-140.5,1.8,-226.67,0,0.26,-0,1,0.2785346427549945
-389,-136.5,1.8,-224.77,0,0.26,-0,1,0.27981623299163594
-389,-132.5,1.8,-222.92,0,0.26,-0,1,0.2792708889817549
-389,-128.5,1.8,-221.13,0,0.26,-0,1,0.27711085495418014
-389,-126.5,1.8,-220.26,0,0.26,-0,1,0.2810596330230604
-389,-120.5,1.8,-217.73,0,0.26,-0,1,0.28500494736093285
-389,-112.5,1.8,-214.56,0,0.26,-0,1,0.2820436200712062
-389,-110.5,1.8,-213.81,0,0.26,-0,1,0.2871294567740565
-389,-100.5,1.8,-210.3,0,0.26,-0,1,0.2909873451231165
-389,-96.5,1.8,-209.02,0,0.26,-0,1,0.2905085744388002
-389,-92.5,1.8,-207.8,0,0.26,-0,1,0.2915308673855036
-389,-86.5,1.8,-206.1,0,0.26,-0,1,0.2943460642031715
-389,-82.5,1.8,-205.06,0,0.26,-0,1,0.2946964414796771
-389,-80.5,1.8,-204.57,0,0.26,-0,1,0.28894780086729854
-389,-76.5,1.8,-203.64,0,0.26,-0,1,0.29566785717304866
-389,-74.5,1.8,-203.21,0,0.26,-0,1,0.28571987904562424
-389,-72.5,1.8,-202.79,0,0.26,-0,1,0.2973449699916529
-389,-62.5,1.8,-200.98,0,0.26,-0,1,0.29903598466249137
-389,-60.5,1.8,-200.68,0,0.26,-0,1,0.28982372424298075
-389,-56.5,1.8,-200.13,0,0.26,-0,1,0.29475484542439667
-389,-52.5,1.8,-199.66,0,0.26,-0,1,0.3000484001181795
-389,-42.5,1.8,-198.84,0,0.26,-0,1,0.2997899493956387
-389,-40.5,1.8,-198.73,0,0.26,-0,1,0.29726346159049377
-389,-36.5,1.8,-198.58,0,0.26,-0,1,0.29837161778908544
-389,-26.5,1.8,-198.51,0,0.26,-0,1,0.2998482410367258
-389,-24.5,1.8,-198.51,0,0.26,-0,1,0.3000272309937834
-389,-22.5,1.8,-198.51,0,0.26,-0,1,0.30037156775814317
-389,-20.5,1.8,-198.51,0,0.26,-0,1,0.30047082062391245
-389,-14.5,1.8,-198.51,0,0.26,-0,1,0.3004329361504888
-389,-12.5,1.8,-198.51,0,0.26,-0,1,0.3001918582652765
-389,-10.5,1.8,-198.51,0,0.26,-0,1,0.3001204664486562
-389,9.5,1.8,-199.3,0,0.26,-0,1,0.2966166070634966
-389,13.5,1.8,-199.7,0,0.26,-0,1,0.295351282232012
-389,15.5,1.8,-199.92,0,0.26,-0,1,0.2980278782701453
-389,17.5,1.8,-200.17,0,0.26,-0,1,0.2940171501494279
