X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-429,-184.5,1.8,-275.42,0,0.26,0.707107,-0.707107,0.25901554687103684
-429,-182.5,1.8,-274.88,0,0.26,0.707107,-0.707107,0.26832322130271063
-429,-160.5,1.8,-269.83,0,0.26,0.707107,-0.707107,0.264364641992548
-429,-130.5,1.8,-258.41,0,0.26,0.707107,-0.707107,0.2599837625254774
-429,-120.5,1.8,-254.73,0,0.26,0.707107,-0.707107,0.2562634577661634
-429,-118.5,1.8,-254.03,0,0.26,0.707107,-0.707107,0.2578241215768462
-429,-114.5,1.8,-252.68,0,0.26,0.707107,-0.707107,0.26025846314702844
-429,-106.5,1.8,-250.15,0,0.26,0.707107,-0.707107,0.25996645368326604
-429,-100.5,1.8,-248.41,0,0.26,0.707107,-0.707107,0.26060409826877656
-429,-74.5,1.8,-242.43,0,0.26,0.707107,-0.707107,0.2616295070366204
-429,-64.5,1.8,-240.84,0,0.26,0.707107,-0.707107,0.2619634489916155
-429,-54.5,1.8,-239.66,0,0.26,0.707107,-0.707107,0.26239059902064854
-429,-44.5,1.8,-238.89,0,0.26,0.707107,-0.707107,0.2596177336680096
-429,-34.5,1.8,-238.53,0,0.26,0.707107,-0.707107,0.2562079499844792
-429,-28.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.2507310001152118
-429,-24.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.24917777913608274
-429,-20.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.24791418984545324
-429,-4.5,1.8,-238.54,0,0.26,0.707107,-0.707107,0.25166554995672746
-429,11.5,1.8,-239.33,0,0.26,0.707107,-0.707107,0.25019460478582045
-429,21.5,1.8,-240.36,0,0.26,0.707107,-0.707107,0.2511840038693734
-429,45.5,1.8,-244.49,0,0.26,0.707107,-0.707107,0.25172018367569593
-429,79.5,1.8,-254.14,0,0.26,0.707107,-0.707107,0.24967654427909353
-429,83.5,1.8,-255.55,0,0.26,0.707107,-0.707107,0.25392519324864776
-429,85.5,1.8,-256.27,0,0.26,0.707107,-0.707107,0.25630425077520747
-429,93.5,1.8,-259.3,0,0.26,0.707107,-0.707107,0.25454728633040474
-429,95.5,1.8,-260.09,0,0.26,0.707107,-0.707107,0.2532724269457706
-429,105.5,1.8,-264.24,0,0.26,0.707107,-0.707107,0.25160645480052274
-429,123.5,1.8,-272.48,0,0.26,0.707107,-0.707107,0.2716300797437232
-429,149.5,1.8,-284.13,0,0.26,0.707107,-0.707107,0.29667878259467345
-429,155.5,1.8,-284.55,0,0.26,0.707107,-0.707107,0.2972256174678596
-429,167.5,1.8,-285.75,0,0.26,0.707107,-0.707107,0.3258217688029302
-429,175.5,1.8,-286.82,0,0.26,0.707107,-0.707107,0.34233920488364367
-429,193.5,1.8,-290.04,0,0.26,0.707107,-0.707107,0.3852287620715766
-429,205.5,1.8,-292.78,0,0.26,0.707107,-0.707107,0.40187240912921035
-429,209.5,1.8,-293.79,0,0.26,0.707107,-0.707107,0.4044435319472675
-429,221.5,1.8,-297.15,0,0.26,0.707107,-0.707107,NaN
-429,-244.5,1.8,-297.54,0,0.26,0.707107,-0.707107,NaN
-429,-202.5,1.8,-280.9,0,0.26,0.707107,-0.707107,0.27581582630920287
-429,-186.5,1.8,-275.98,0,0.26,0.707107,-0.707107,0.27359796552182536
-429,-180.5,1.8,-274.35,0,0.26,0.707107,-0.707107,0.26056695615357656
-429,-178.5,1.8,-273.84,0,0.26,0.707107,-0.707107,0.26229893512636826
-429,-172.5,1.8,-272.38,0,0.26,0.707107,-0.707107,0.26705907942684615
-429,-138.5,1.8,-261.59,0,0.26,0.707107,-0.707107,0.2609171918050469
-429,-132.5,1.8,-259.18,0,0.26,0.707107,-0.707107,0.2500743572696339
-429,-126.5,1.8,-256.89,0,0.26,0.707107,-0.707107,0.25770817959004305
-429,-112.5,1.8,-252.03,0,0.26,0.707107,-0.707107,0.26059009942960465
-429,-110.5,1.8,-251.39,0,0.26,0.707107,-0.707107,0.2611479000835703
-429,-104.5,1.8,-249.56,0,0.26,0.707107,-0.707107,0.2619489384896445
-429,-102.5,1.8,-248.98,0,0.26,0.707107,-0.707107,0.2575030273534992
-429,-92.5,1.8,-246.29,0,0.26,0.707107,-0.707107,0.256754456826383
-429,-90.5,1.8,-245.8,0,0.26,0.707107,-0.707107,0.2606099815675341
-429,-88.5,1.8,-245.33,0,0.26,0.707107,-0.707107,0.25448037395913875
-429,-84.5,1.8,-244.42,0,0.26,0.707107,-0.707107,0.25436521286042935
-429,-68.5,1.8,-241.43,0,0.26,0.707107,-0.707107,0.26168859244482473
-429,-58.5,1.8,-240.08,0,0.26,0.707107,-0.707107,0.26205285199074624
-429,-42.5,1.8,-238.78,0,0.26,0.707107,-0.707107,0.25845265245344795
-429,-16.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.24701300212784894
-429,5.5,1.8,-238.91,0,0.26,0.707107,-0.707107,0.24677744738513363
-429,19.5,1.8,-240.12,0,0.26,0.707107,-0.707107,0.25005407710395205
-429,25.5,1.8,-240.88,0,0.26,0.707107,-0.707107,0.25386230649111796
-429,35.5,1.8,-242.49,0,0.26,0.707107,-0.707107,0.2544429150665189
-429,47.5,1.8,-244.94,0,0.26,0.707107,-0.707107,0.2503498495535121
-429,69.5,1.8,-250.86,0,0.26,0.707107,-0.707107,0.2449922761699545
-429,75.5,1.8,-252.78,0,0.26,0.707107,-0.707107,0.24602855870697207
-429,81.5,1.8,-254.83,0,0.26,0.707107,-0.707107,0.25547781454469076
-429,89.5,1.8,-257.76,0,0.26,0.707107,-0.707107,0.2572808498367566
-429,103.5,1.8,-263.39,0,0.26,0.707107,-0.707107,0.2576136637081177
-429,109.5,1.8,-265.99,0,0.26,0.707107,-0.707107,0.25090600220481873
-429,115.5,1.8,-268.7,0,0.26,0.707107,-0.707107,0.26804696746482076
-429,121.5,1.8,-271.51,0,0.26,0.707107,-0.707107,0.27117537616362675
-429,131.5,1.8,-276.43,0,0.26,0.707107,-0.707107,0.2683967152350676
-429,137.5,1.8,-279.51,0,0.26,0.707107,-0.707107,0.28450400421865363
-429,139.5,1.8,-280.56,0,0.26,0.707107,-0.707107,0.27319179740268096
-429,143.5,1.8,-282.69,0,0.26,0.707107,-0.707107,0.28484077494660076
-429,163.5,1.8,-285.29,0,0.26,0.707107,-0.707107,0.31909628930509404
-429,179.5,1.8,-287.44,0,0.26,0.707107,-0.707107,0.34615042796483425
-429,187.5,1.8,-288.85,0,0.26,0.707107,-0.707107,0.35234006525492106
-429,197.5,1.8,-290.9,0,0.26,0.707107,-0.707107,0.4046220554990276
-429,-234.5,1.8,-293.11,0,0.26,0.707107,-0.707107,NaN
-429,-150.5,1.8,-266.74,0,0.26,0.707107,-0.707107,0.25690856748976726
-429,-66.5,1.8,-241.13,0,0.26,0.707107,-0.707107,0.26194920492254475
-429,-62.5,1.8,-240.57,0,0.26,0.707107,-0.707107,0.2619179377995987
-429,-18.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.25293922241141537
-429,-8.5,1.8,-238.51,0,0.26,0.707107,-0.707107,0.24962001831436537
-429,-2.5,1.8,-238.58,0,0.26,0.707107,-0.707107,0.2461698563723485
-429,1.5,1.8,-238.71,0,0.26,0.707107,-0.707107,0.24626539702140832
-429,3.5,1.8,-238.8,0,0.26,0.707107,-0.707107,0.252335202349423
-429,15.5,1.8,-239.69,0,0.26,0.707107,-0.707107,0.24869692187334835
-429,29.5,1.8,-241.48,0,0.26,0.707107,-0.707107,0.2545223293081861
-429,37.5,1.8,-242.86,0,0.26,0.707107,-0.707107,0.25428924671740283
-429,39.5,1.8,-243.24,0,0.26,0.707107,-0.707107,0.2539312923466833
-429,51.5,1.8,-245.88,0,0.26,0.707107,-0.707107,0.2503431407718843
-429,53.5,1.8,-246.37,0,0.26,0.707107,-0.707107,0.24619250189590028
-429,99.5,1.8,-261.72,0,0.26,0.707107,-0.707107,0.2519339202957446
-429,113.5,1.8,-267.78,0,0.26,0.707107,-0.707107,0.25787713457887285
-427,-68.5,1.8,-239.45,0,0.26,0.707107,-0.707107,0.2611417921912977
-427,-58.5,1.8,-238.1,0,0.26,0.707107,-0.707107,0.2562016111688229
-427,-52.5,1.8,-237.48,0,0.26,0.707107,-0.707107,0.26161329829621366
-427,-48.5,1.8,-237.15,0,0.26,0.707107,-0.707107,0.2609837209945738
-427,-46.5,1.8,-237.01,0,0.26,0.707107,-0.707107,0.2515243558377909
-427,-38.5,1.8,-236.63,0,0.26,0.707107,-0.707107,0.2532393826811712
-427,7.5,1.8,-237.03,0,0.26,0.707107,-0.707107,0.25122465302138053
-427,105.5,1.8,-262.44,0,0.26,0.707107,-0.707107,0.255493303483274
-427,133.5,1.8,-275.73,0,0.26,0.707107,-0.707107,0.2748797876809249
-427,213.5,1.8,-292.94,0,0.26,0.707107,-0.707107,0.39952341123973933
-427,-238.5,1.8,-293.06,0,0.26,0.707107,-0.707107,NaN
-427,-200.5,1.8,-278.35,0,0.26,0.707107,-0.707107,0.2800726540567546
-427,-194.5,1.8,-276.43,0,0.26,0.707107,-0.707107,0.26508363768404697
-427,-82.5,1.8,-242.04,0,0.26,0.707107,-0.707107,0.2636278301625623
-427,117.5,1.8,-267.86,0,0.26,0.707107,-0.707107,0.258116448772045
-427,135.5,1.8,-276.76,0,0.26,0.707107,-0.707107,0.2707988407607243
-427,-226.5,1.8,-287.95,0,0.26,0.707107,-0.707107,0.32765044689115197
-427,35.5,1.8,-240.52,0,0.26,0.707107,-0.707107,0.24707330622468202
-427,73.5,1.8,-250.24,0,0.26,0.707107,-0.707107,0.250817401483539
-427,93.5,1.8,-257.46,0,0.26,0.707107,-0.707107,0.25350058500665684
-427,109.5,1.8,-264.2,0,0.26,0.707107,-0.707107,0.25243732605324243
-427,137.5,1.8,-277.81,0,0.26,0.707107,-0.707107,0.27845736441691826
-427,159.5,1.8,-282.9,0,0.26,0.707107,-0.707107,0.3032991868761526
-427,169.5,1.8,-284.01,0,0.26,0.707107,-0.707107,0.3125950965682837
-427,-236.5,1.8,-292.18,0,0.26,0.707107,-0.707107,0.3999803826068732
-427,-198.5,1.8,-277.7,0,0.26,0.707107,-0.707107,0.2735196710155314
-427,-184.5,1.8,-273.5,0,0.26,0.707107,-0.707107,0.26097404803595337
-427,-166.5,1.8,-269.09,0,0.26,0.707107,-0.707107,0.2577747806561764
-427,-162.5,1.8,-268.26,0,0.26,0.707107,-0.707107,0.25318622729091805
-427,-158.5,1.8,-267.49,0,0.26,0.707107,-0.707107,0.25674116569394917
-427,-156.5,1.8,-267.12,0,0.26,0.707107,-0.707107,0.26058666035853917
-427,-104.5,1.8,-247.65,0,0.26,0.707107,-0.707107,0.26292850434767384
-427,-94.5,1.8,-244.87,0,0.26,0.707107,-0.707107,0.2571895051628339
-427,-42.5,1.8,-236.79,0,0.26,0.707107,-0.707107,0.25247232890308324
-427,-32.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24846849734453252
-427,-24.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.243283638234495
-427,-22.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.2534735689146382
-427,-18.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.2522042647154191
-427,13.5,1.8,-237.51,0,0.26,0.707107,-0.707107,0.2466439221545607
-427,15.5,1.8,-237.7,0,0.26,0.707107,-0.707107,0.24664122775377578
-427,19.5,1.8,-238.13,0,0.26,0.707107,-0.707107,0.24470016220555432
-427,63.5,1.8,-247.15,0,0.26,0.707107,-0.707107,0.2465888612061104
-427,67.5,1.8,-248.34,0,0.26,0.707107,-0.707107,0.24516041608368572
-427,111.5,1.8,-265.09,0,0.26,0.707107,-0.707107,0.261548982135411
-427,113.5,1.8,-266,0,0.26,0.707107,-0.707107,0.2524312572641844
-427,115.5,1.8,-266.92,0,0.26,0.707107,-0.707107,0.26100479146548017
-427,125.5,1.8,-271.7,0,0.26,0.707107,-0.707107,0.2695130259716946
-427,139.5,1.8,-278.86,0,0.26,0.707107,-0.707107,0.2677456903294749
-427,149.5,1.8,-282.14,0,0.26,0.707107,-0.707107,0.28400643916015517
-427,151.5,1.8,-282.26,0,0.26,0.707107,-0.707107,0.29114059370067286
-427,155.5,1.8,-282.55,0,0.26,0.707107,-0.707107,0.3008471433854782
-427,163.5,1.8,-283.3,0,0.26,0.707107,-0.707107,0.3083329861818845
-427,183.5,1.8,-286.15,0,0.26,0.707107,-0.707107,0.34750427772037445
-427,185.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3541772343450601
-427,189.5,1.8,-287.27,0,0.26,0.707107,-0.707107,0.3611095635758235
-427,191.5,1.8,-287.67,0,0.26,0.707107,-0.707107,0.3541875232815436
-427,199.5,1.8,-289.4,0,0.26,0.707107,-0.707107,0.3945068629943548
-427,207.5,1.8,-291.35,0,0.26,0.707107,-0.707107,0.40644712886314843
-427,219.5,1.8,-294.64,0,0.26,0.707107,-0.707107,NaN
-427,-248.5,1.8,-297.61,0,0.26,0.707107,-0.707107,NaN
-427,-240.5,1.8,-293.94,0,0.26,0.707107,-0.707107,NaN
-427,-234.5,1.8,-291.31,0,0.26,0.707107,-0.707107,0.3883383369599464
-427,-232.5,1.8,-290.45,0,0.26,0.707107,-0.707107,0.37400137412182105
-427,-230.5,1.8,-289.61,0,0.26,0.707107,-0.707107,0.34849182223097835
-427,-224.5,1.8,-287.14,0,0.26,0.707107,-0.707107,0.32546312921762344
-427,-220.5,1.8,-285.55,0,0.26,0.707107,-0.707107,0.30935203008863227
-427,-218.5,1.8,-284.78,0,0.26,0.707107,-0.707107,0.29526924637330965
-427,-214.5,1.8,-283.26,0,0.26,0.707107,-0.707107,0.2786571563412657
-427,-212.5,1.8,-282.52,0,0.26,0.707107,-0.707107,0.2916978564328222
-427,-210.5,1.8,-281.8,0,0.26,0.707107,-0.707107,0.2728387772811087
-427,-204.5,1.8,-279.69,0,0.26,0.707107,-0.707107,0.282257243298574
-427,-188.5,1.8,-274.63,0,0.26,0.707107,-0.707107,0.25988878929280107
-427,-186.5,1.8,-274.06,0,0.26,0.707107,-0.707107,0.2678616064121221
-427,-180.5,1.8,-272.42,0,0.26,0.707107,-0.707107,0.26582822254667215
-427,-176.5,1.8,-271.4,0,0.26,0.707107,-0.707107,0.2674662133322211
-427,-174.5,1.8,-270.91,0,0.26,0.707107,-0.707107,0.26605259496461797
-427,-160.5,1.8,-267.87,0,0.26,0.707107,-0.707107,0.26243391593565246
-427,-152.5,1.8,-265.86,0,0.26,0.707107,-0.707107,0.2610320663049449
-427,-142.5,1.8,-261.45,0,0.26,0.707107,-0.707107,0.2555140324310662
-427,-136.5,1.8,-258.95,0,0.26,0.707107,-0.707107,0.25187862545703654
-427,-132.5,1.8,-257.34,0,0.26,0.707107,-0.707107,0.25354131726078105
-427,-130.5,1.8,-256.56,0,0.26,0.707107,-0.707107,0.2602734542598203
-427,-124.5,1.8,-254.3,0,0.26,0.707107,-0.707107,0.2602789567005035
-427,-122.5,1.8,-253.57,0,0.26,0.707107,-0.707107,0.26078058147142064
-427,-120.5,1.8,-252.85,0,0.26,0.707107,-0.707107,0.26120149685685723
-427,-118.5,1.8,-252.15,0,0.26,0.707107,-0.707107,0.2609872575992846
-427,-116.5,1.8,-251.47,0,0.26,0.707107,-0.707107,0.25952076653160383
-427,-114.5,1.8,-250.79,0,0.26,0.707107,-0.707107,0.25802380601549635
-427,-112.5,1.8,-250.14,0,0.26,0.707107,-0.707107,0.25909126564026863
-427,-108.5,1.8,-248.86,0,0.26,0.707107,-0.707107,0.2618514581300534
-427,-106.5,1.8,-248.25,0,0.26,0.707107,-0.707107,0.2521711015889515
-427,-102.5,1.8,-247.06,0,0.26,0.707107,-0.707107,0.2507442096552327
-427,-100.5,1.8,-246.49,0,0.26,0.707107,-0.707107,0.2633614565022703
-427,-98.5,1.8,-245.93,0,0.26,0.707107,-0.707107,0.25418852500157224
-427,-96.5,1.8,-245.39,0,0.26,0.707107,-0.707107,0.262895265091585
-427,-92.5,1.8,-244.36,0,0.26,0.707107,-0.707107,0.2605526166002724
-427,-80.5,1.8,-241.62,0,0.26,0.707107,-0.707107,0.2636626483125591
-427,-78.5,1.8,-241.22,0,0.26,0.707107,-0.707107,0.2626061300491343
-427,-76.5,1.8,-240.83,0,0.26,0.707107,-0.707107,0.263583643696543
-427,-72.5,1.8,-240.11,0,0.26,0.707107,-0.707107,0.2631290418342599
-427,-70.5,1.8,-239.77,0,0.26,0.707107,-0.707107,0.262563763052997
-427,-64.5,1.8,-238.86,0,0.26,0.707107,-0.707107,0.259064699961858
-427,-62.5,1.8,-238.59,0,0.26,0.707107,-0.707107,0.25800579109074384
-427,-56.5,1.8,-237.87,0,0.26,0.707107,-0.707107,0.26149334116561895
-427,-50.5,1.8,-237.31,0,0.26,0.707107,-0.707107,0.25317123810998043
-427,-44.5,1.8,-236.89,0,0.26,0.707107,-0.707107,0.2594157017577059
-427,-40.5,1.8,-236.7,0,0.26,0.707107,-0.707107,0.2560860227213557
-427,-34.5,1.8,-236.54,0,0.26,0.707107,-0.707107,0.25387561294970246
-427,-28.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24463334964291428
-427,-20.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24296465279412544
-427,-16.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24485532861707707
-427,-14.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24933470118431833
-427,-12.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24686542560670807
-427,-10.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.2468132084835871
-427,-6.5,1.8,-236.52,0,0.26,0.707107,-0.707107,0.2442057434384033
-427,-4.5,1.8,-236.54,0,0.26,0.707107,-0.707107,0.25136251427965917
-427,-0.5,1.8,-236.64,0,0.26,0.707107,-0.707107,0.2519040656002889
-427,1.5,1.8,-236.71,0,0.26,0.707107,-0.707107,0.24102993137108877
-427,5.5,1.8,-236.91,0,0.26,0.707107,-0.707107,0.2415832108059223
-427,9.5,1.8,-237.17,0,0.26,0.707107,-0.707107,0.2440635511605905
-427,17.5,1.8,-237.91,0,0.26,0.707107,-0.707107,0.24903381651854714
-427,21.5,1.8,-238.37,0,0.26,0.707107,-0.707107,0.2516946533094008
-427,27.5,1.8,-239.2,0,0.26,0.707107,-0.707107,0.2443106081235395
-427,33.5,1.8,-240.17,0,0.26,0.707107,-0.707107,0.25284834001806283
-427,39.5,1.8,-241.28,0,0.26,0.707107,-0.707107,0.24811846082907146
-427,41.5,1.8,-241.68,0,0.26,0.707107,-0.707107,0.2483393899413171
-427,45.5,1.8,-242.54,0,0.26,0.707107,-0.707107,0.24912522923398508
-427,47.5,1.8,-242.99,0,0.26,0.707107,-0.707107,0.25029350143983664
-427,49.5,1.8,-243.46,0,0.26,0.707107,-0.707107,0.2503913233099215
-427,51.5,1.8,-243.94,0,0.26,0.707107,-0.707107,0.2507737683710961
-427,53.5,1.8,-244.44,0,0.26,0.707107,-0.707107,0.24994289639228007
-427,55.5,1.8,-244.95,0,0.26,0.707107,-0.707107,0.2509103795405506
-427,57.5,1.8,-245.48,0,0.26,0.707107,-0.707107,0.24903241403571497
-427,71.5,1.8,-249.59,0,0.26,0.707107,-0.707107,0.24358408234352713
-427,77.5,1.8,-251.57,0,0.26,0.707107,-0.707107,0.25255993149484446
-427,79.5,1.8,-252.26,0,0.26,0.707107,-0.707107,0.23890258116694368
-427,83.5,1.8,-253.68,0,0.26,0.707107,-0.707107,0.24183356021402322
-427,85.5,1.8,-254.41,0,0.26,0.707107,-0.707107,0.25343632817149236
-427,89.5,1.8,-255.91,0,0.26,0.707107,-0.707107,0.2514641487091481
-427,91.5,1.8,-256.68,0,0.26,0.707107,-0.707107,0.2508944768867304
-427,95.5,1.8,-258.26,0,0.26,0.707107,-0.707107,0.2560208973026657
-427,97.5,1.8,-259.07,0,0.26,0.707107,-0.707107,0.256949975020361
-427,101.5,1.8,-260.73,0,0.26,0.707107,-0.707107,0.25735235619424546
-427,107.5,1.8,-263.31,0,0.26,0.707107,-0.707107,0.25998627571624733
-427,121.5,1.8,-269.76,0,0.26,0.707107,-0.707107,0.26351042519183343
-427,123.5,1.8,-270.73,0,0.26,0.707107,-0.707107,0.26434352867625666
-427,129.5,1.8,-273.7,0,0.26,0.707107,-0.707107,0.2756521792063175
-427,131.5,1.8,-274.71,0,0.26,0.707107,-0.707107,0.2733814977772254
-427,145.5,1.8,-281.93,0,0.26,0.707107,-0.707107,0.2783070106051211
-427,147.5,1.8,-282.03,0,0.26,0.707107,-0.707107,0.2834541274454464
-427,153.5,1.8,-282.4,0,0.26,0.707107,-0.707107,0.29488905195399684
-427,157.5,1.8,-282.72,0,0.26,0.707107,-0.707107,0.2996569597399422
-427,165.5,1.8,-283.52,0,0.26,0.707107,-0.707107,0.30082074624199767
-427,171.5,1.8,-284.28,0,0.26,0.707107,-0.707107,0.3127848312723852
-427,175.5,1.8,-284.85,0,0.26,0.707107,-0.707107,0.326951259582819
-427,187.5,1.8,-286.88,0,0.26,0.707107,-0.707107,0.34583351692858477
-427,195.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.37324176369623885
-427,197.5,1.8,-288.95,0,0.26,0.707107,-0.707107,0.3844166760361703
-427,203.5,1.8,-290.35,0,0.26,0.707107,-0.707107,0.4028410392253843
-427,209.5,1.8,-291.86,0,0.26,0.707107,-0.707107,0.41279029854616606
-427,211.5,1.8,-292.39,0,0.26,0.707107,-0.707107,0.4055396023282272
-427,215.5,1.8,-293.49,0,0.26,0.707107,-0.707107,NaN
-427,-244.5,1.8,-295.76,0,0.26,0.707107,-0.707107,NaN
-427,-242.5,1.8,-294.85,0,0.26,0.707107,-0.707107,NaN
-427,-228.5,1.8,-288.77,0,0.26,0.707107,-0.707107,0.32990785955067226
-427,-222.5,1.8,-286.34,0,0.26,0.707107,-0.707107,0.31900560390882154
-427,-216.5,1.8,-284.01,0,0.26,0.707107,-0.707107,0.29948978085673617
-427,-208.5,1.8,-281.08,0,0.26,0.707107,-0.707107,0.28583761548296904
-427,-206.5,1.8,-280.38,0,0.26,0.707107,-0.707107,0.27805119691931834
-427,-196.5,1.8,-277.06,0,0.26,0.707107,-0.707107,0.27408430763667985
-427,-190.5,1.8,-275.22,0,0.26,0.707107,-0.707107,0.26668443925098895
-427,-178.5,1.8,-271.91,0,0.26,0.707107,-0.707107,0.26800205235580143
-427,-172.5,1.8,-270.43,0,0.26,0.707107,-0.707107,0.2618139416128188
-427,-168.5,1.8,-269.52,0,0.26,0.707107,-0.707107,0.2592684705407807
-427,-164.5,1.8,-268.66,0,0.26,0.707107,-0.707107,0.26072556923936346
-427,-150.5,1.8,-264.95,0,0.26,0.707107,-0.707107,0.26111247470219423
-427,-144.5,1.8,-262.3,0,0.26,0.707107,-0.707107,0.2568268762517624
-427,-138.5,1.8,-259.77,0,0.26,0.707107,-0.707107,0.257582427735118
-427,-134.5,1.8,-258.14,0,0.26,0.707107,-0.707107,0.2599964091775257
-427,-126.5,1.8,-255.04,0,0.26,0.707107,-0.707107,0.26004333403334473
-427,-110.5,1.8,-249.49,0,0.26,0.707107,-0.707107,0.2549007242055831
-427,-90.5,1.8,-243.86,0,0.26,0.707107,-0.707107,0.25984453796945084
-427,-88.5,1.8,-243.38,0,0.26,0.707107,-0.707107,0.2610463895222314
-427,-74.5,1.8,-240.46,0,0.26,0.707107,-0.707107,0.26319749052482133
-427,-60.5,1.8,-238.33,0,0.26,0.707107,-0.707107,0.2596490855678037
-427,-54.5,1.8,-237.67,0,0.26,0.707107,-0.707107,0.2548367662677837
-427,11.5,1.8,-237.33,0,0.26,0.707107,-0.707107,0.24894642744043455
-427,23.5,1.8,-238.63,0,0.26,0.707107,-0.707107,0.2428915872580995
-427,29.5,1.8,-239.5,0,0.26,0.707107,-0.707107,0.253218297583856
-427,31.5,1.8,-239.83,0,0.26,0.707107,-0.707107,0.245721026723375
-427,43.5,1.8,-242.1,0,0.26,0.707107,-0.707107,0.24898016905101375
-427,59.5,1.8,-246.02,0,0.26,0.707107,-0.707107,0.2483618526459305
-427,61.5,1.8,-246.58,0,0.26,0.707107,-0.707107,0.24800350409747005
-427,65.5,1.8,-247.74,0,0.26,0.707107,-0.707107,0.24583609146831695
-427,87.5,1.8,-255.15,0,0.26,0.707107,-0.707107,0.24622541269287845
-427,103.5,1.8,-261.58,0,0.26,0.707107,-0.707107,0.25789664682000246
-427,119.5,1.8,-268.8,0,0.26,0.707107,-0.707107,0.26074961557460874
-427,127.5,1.8,-272.69,0,0.26,0.707107,-0.707107,0.2722283179337628
-427,141.5,1.8,-279.93,0,0.26,0.707107,-0.707107,0.2779593370518135
-427,177.5,1.8,-285.15,0,0.26,0.707107,-0.707107,0.33625034279553967
-427,179.5,1.8,-285.47,0,0.26,0.707107,-0.707107,0.3405653593192582
-427,193.5,1.8,-288.08,0,0.26,0.707107,-0.707107,0.37321749924321956
-427,205.5,1.8,-290.84,0,0.26,0.707107,-0.707107,0.4013260008454346
-427,217.5,1.8,-294.06,0,0.26,0.707107,-0.707107,NaN
-427,223.5,1.8,-295.84,0,0.26,0.707107,-0.707107,NaN
-427,225.5,1.8,-296.46,0,0.26,0.707107,-0.707107,NaN
-427,-246.5,1.8,-296.68,0,0.26,0.707107,-0.707107,NaN
-427,-202.5,1.8,-279.01,0,0.26,0.707107,-0.707107,0.27999117439225163
-427,-192.5,1.8,-275.82,0,0.26,0.707107,-0.707107,0.2667391063853283
-427,-146.5,1.8,-263.18,0,0.26,0.707107,-0.707107,0.25648123485192353
-427,-140.5,1.8,-260.6,0,0.26,0.707107,-0.707107,0.2542580152521423
-427,-128.5,1.8,-255.79,0,0.26,0.707107,-0.707107,0.25745662564586436
-427,-84.5,1.8,-242.47,0,0.26,0.707107,-0.707107,0.2633666717589129
-427,-30.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.2548170073415992
-427,37.5,1.8,-240.89,0,0.26,0.707107,-0.707107,0.25021722612047126
-427,69.5,1.8,-248.96,0,0.26,0.707107,-0.707107,0.24668144039423473
-427,75.5,1.8,-250.9,0,0.26,0.707107,-0.707107,0.2414011696933814
-427,81.5,1.8,-252.96,0,0.26,0.707107,-0.707107,0.253358040084293
-427,99.5,1.8,-259.89,0,0.26,0.707107,-0.707107,0.25718885744312653
-427,143.5,1.8,-281,0,0.26,0.707107,-0.707107,0.27552384064272994
-427,161.5,1.8,-283.09,0,0.26,0.707107,-0.707107,0.29826560974797905
-427,181.5,1.8,-285.8,0,0.26,0.707107,-0.707107,0.3464011364000798
-427,-182.5,1.8,-272.96,0,0.26,0.707107,-0.707107,0.2670370819169227
-427,-170.5,1.8,-269.97,0,0.26,0.707107,-0.707107,0.2621004851840697
-427,-154.5,1.8,-266.78,0,0.26,0.707107,-0.707107,0.2600861635188848
-427,-148.5,1.8,-264.06,0,0.26,0.707107,-0.707107,0.25978649888636773
-427,-86.5,1.8,-242.92,0,0.26,0.707107,-0.707107,0.26214934495706854
-427,-36.5,1.8,-236.57,0,0.26,0.707107,-0.707107,0.2523207625968578
-427,-26.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.2543210671700519
-427,-8.5,1.8,-236.51,0,0.26,0.707107,-0.707107,0.24910782794682684
-427,-2.5,1.8,-236.58,0,0.26,0.707107,-0.707107,0.241691883157569
-427,25.5,1.8,-238.9,0,0.26,0.707107,-0.707107,0.2528964388835924
-427,173.5,1.8,-284.55,0,0.26,0.707107,-0.707107,0.32561954494425
-427,221.5,1.8,-295.24,0,0.26,0.707107,-0.707107,NaN
-427,-66.5,1.8,-239.15,0,0.26,0.707107,-0.707107,0.26006674998741997
