X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-187,-244.5,1.8,-110.83,0,0.26,0.707107,0.707107,0.23522902686850208
-187,-234.5,1.8,-102.93,0,0.26,0.707107,0.707107,0.23202779337771434
-187,-208.5,1.8,-83.07,0,0.26,0.707107,0.707107,0.21958857194849007
-187,-206.5,1.8,-81.59,0,0.26,0.707107,0.707107,0.22012438612112337
-187,-204.5,1.8,-80.11,0,0.26,0.707107,0.707107,0.21699838848128578
-187,-192.5,1.8,-71.38,0,0.26,0.707107,0.707107,0.20558959396170434
-187,-146.5,1.8,-40.55,0,0.26,0.707107,0.707107,0.1543591085662292
-187,-128.5,1.8,-29.89,0,0.26,0.707107,0.707107,0.12181463074873755
-187,-122.5,1.8,-26.58,0,0.26,0.707107,0.707107,0.10931661924857025
-187,-116.5,1.8,-24.08,0,0.26,0.707107,0.707107,0.10118901462950594
-187,-110.5,1.8,-22.91,0,0.26,0.707107,0.707107,0.08836645576321248
-187,-104.5,1.8,-23.28,0,0.26,0.707107,0.707107,0.07412151132563673
-187,-98.5,1.8,-21.62,0,0.26,0.707107,0.707107,0.04728822462100669
-187,-92.5,1.8,-19.28,0,0.26,0.707107,0.707107,0.03297369875336006
-187,-86.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.09643003831566396
-187,-78.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.19926494838521597
-187,-74.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.24206600487472357
-187,-62.5,1.8,-19.93,0,0.26,0.707107,0.707107,0.278887501880847
-187,-56.5,1.8,-22.77,0,0.26,0.707107,0.707107,0.25937602481227817
-187,-48.5,1.8,-17.43,0,0.26,0.707107,0.707107,0.21438023497705477
-187,-38.5,1.8,-7.43,0,0.26,0.707107,0.707107,0.19876720453920466
-187,-36.5,1.8,-5.43,0,0.26,0.707107,0.707107,0.22364754658444413
-187,-32.5,1.8,-1.43,0,0.26,0.707107,0.707107,0.4076204308645693
-187,-20.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-14.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-12.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-8.5,1.8,-0.26,138.69,0.26,0.707107,0.707107,0.0
-187,-2.5,1.8,-5.74,0,0.26,0.707107,0.707107,0.9711388464907135
-187,3.5,1.8,-11.74,0,0.26,0.707107,0.707107,0.9321256137869058
-187,9.5,1.8,-17.74,0,0.26,0.707107,0.707107,0.7450507714251045
-187,15.5,1.8,-23.74,0,0.26,0.707107,0.707107,0.5775567897693998
-187,21.5,1.8,-26.25,0,0.26,0.707107,0.707107,0.49072252629878366
-187,27.5,1.8,-29.61,0,0.26,0.707107,0.707107,0.44692230857032467
-187,33.5,1.8,-33.7,0,0.26,0.707107,0.707107,0.45057669139202894
-187,39.5,1.8,-38.31,0,0.26,0.707107,0.707107,0.4226150176634653
-187,45.5,1.8,-43.25,0,0.26,0.707107,0.707107,0.4036353314284221
-187,51.5,1.8,-48.44,0,0.26,0.707107,0.707107,0.37274771739289
-187,57.5,1.8,-53.79,0,0.26,0.707107,0.707107,0.33369052286671713
-187,63.5,1.8,-59.27,0,0.26,0.707107,0.707107,0.31221055611792564
-187,69.5,1.8,-64.84,0,0.26,0.707107,0.707107,0.27845947326345577
-187,81.5,1.8,-63.89,0,0.26,0.707107,0.707107,0.24836222212299575
-187,83.5,1.8,-62.38,0,0.26,0.707107,0.707107,0.24721692487974742
-187,85.5,1.8,-60.91,0,0.26,0.707107,0.707107,0.24148378224527178
-187,87.5,1.8,-59.47,0,0.26,0.707107,0.707107,0.23548445560832762
-187,93.5,1.8,-55.34,0,0.26,0.707107,0.707107,0.23909507414101877
-187,95.5,1.8,-54.05,0,0.26,0.707107,0.707107,0.23686726334446115
-187,99.5,1.8,-51.59,0,0.26,0.707107,0.707107,0.23575765225138534
-187,117.5,1.8,-43.47,0,0.26,0.707107,0.707107,0.2660855075010232
-187,123.5,1.8,-42.15,0,0.26,0.707107,0.707107,0.2857098108731399
-187,133.5,1.8,-41.66,0,0.26,0.707107,0.707107,0.3086154010325487
-187,177.5,1.8,-60.83,0,0.26,0.707107,0.707107,0.32423179049379447
-187,197.5,1.8,-74.98,0,0.26,0.707107,0.707107,0.31768966011677774
-187,229.5,1.8,-99.04,0,0.26,0.707107,0.707107,0.30865188425571743
-187,235.5,1.8,-103.71,0,0.26,0.707107,0.707107,0.3114822428767
-187,247.5,1.8,-113.2,0,0.26,0.707107,0.707107,0.30462130860877074
-187,255.5,1.8,-119.62,0,0.26,0.707107,0.707107,0.30735385204274795
-187,257.5,1.8,-121.24,0,0.26,0.707107,0.707107,0.30279510421705147
-187,259.5,1.8,-122.86,0,0.26,0.707107,0.707107,0.302473497272654
-187,265.5,1.8,-127.74,0,0.26,0.707107,0.707107,0.30570481178520714
-187,271.5,1.8,-132.67,0,0.26,0.707107,0.707107,0.30479508998180177
-187,277.5,1.8,-137.63,0,0.26,0.707107,0.707107,0.29953013781673105
-187,283.5,1.8,-142.64,0,0.26,0.707107,0.707107,0.3043151092774932
-187,291.5,1.8,-149.45,0,0.26,0.707107,0.707107,0.30292488410423324
-187,295.5,1.8,-152.89,0,0.26,0.707107,0.707107,0.30257689991204484
-187,307.5,1.8,-162.96,0,0.26,0.707107,0.707107,0.29463519942880995
-187,313.5,1.8,-168.05,0,0.26,0.707107,0.707107,0.3033362380112222
-187,331.5,1.8,-183.61,0,0.26,0.707107,0.707107,0.30116157140156236
-187,371.5,1.8,-218.91,0,0.26,0.707107,0.707107,0.2844271245041593
-187,383.5,1.8,-229.66,0,0.26,0.707107,0.707107,0.2832079088928809
-187,403.5,1.8,-247.73,0,0.26,0.707107,0.707107,0.2856719333873358
-187,423.5,1.8,-265.95,0,0.26,0.707107,0.707107,0.2795073176989947
-187,-460.5,1.8,-311.94,0,0.26,0.707107,0.707107,0.40403072399277756
-187,-408.5,1.8,-261.36,0,0.26,0.707107,0.707107,0.2609390691002313
-187,-378.5,1.8,-232.46,0,0.26,0.707107,0.707107,0.25127418693801834
-187,-366.5,1.8,-220.99,0,0.26,0.707107,0.707107,0.24569067691033708
-187,-314.5,1.8,-172.09,0,0.26,0.707107,0.707107,0.2501323864608746
-187,-304.5,1.8,-162.91,0,0.26,0.707107,0.707107,0.2447000898500721
-187,-282.5,1.8,-143.09,0,0.26,0.707107,0.707107,0.24068257966731638
-187,-120.5,1.8,-25.62,0,0.26,0.707107,0.707107,0.10590450978852084
-187,-118.5,1.8,-24.78,0,0.26,0.707107,0.707107,0.10380065154812952
-187,-82.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.14934757504884866
-187,-80.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.17424843655314667
-187,-70.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.2679004244615649
-187,-68.5,1.8,-18.65,0,0.26,0.707107,0.707107,0.2787480906912252
-187,-52.5,1.8,-21.43,0,0.26,0.707107,0.707107,0.23292033247958402
-187,-50.5,1.8,-19.43,0,0.26,0.707107,0.707107,0.2223052206029267
-187,-26.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,79.5,1.8,-65.42,0,0.26,0.707107,0.707107,0.2481607432897291
-187,105.5,1.8,-48.29,0,0.26,0.707107,0.707107,0.24616233184522823
-187,111.5,1.8,-45.55,0,0.26,0.707107,0.707107,0.2565599296389076
-187,145.5,1.8,-43.49,0,0.26,0.707107,0.707107,0.3249504010912687
-187,165.5,1.8,-52.85,0,0.26,0.707107,0.707107,0.33150022375429417
-187,169.5,1.8,-55.4,0,0.26,0.707107,0.707107,0.32632048762640725
-187,171.5,1.8,-56.73,0,0.26,0.707107,0.707107,0.33028902589478126
-187,193.5,1.8,-72.09,0,0.26,0.707107,0.707107,0.32635318211932424
-187,223.5,1.8,-94.41,0,0.26,0.707107,0.707107,0.317293958668302
-187,231.5,1.8,-100.59,0,0.26,0.707107,0.707107,0.31248309128353896
-187,301.5,1.8,-157.93,0,0.26,0.707107,0.707107,0.30600719902387274
-187,311.5,1.8,-166.35,0,0.26,0.707107,0.707107,0.29781915742365406
-187,315.5,1.8,-169.76,0,0.26,0.707107,0.707107,0.3018256970607432
-187,327.5,1.8,-180.13,0,0.26,0.707107,0.707107,0.30123544629038546
-187,335.5,1.8,-187.1,0,0.26,0.707107,0.707107,0.3000486805998905
-187,343.5,1.8,-194.1,0,0.26,0.707107,0.707107,0.2907978636656201
-187,349.5,1.8,-199.38,0,0.26,0.707107,0.707107,0.2932026344876074
-187,355.5,1.8,-204.68,0,0.26,0.707107,0.707107,0.29428396899376613
-187,357.5,1.8,-206.45,0,0.26,0.707107,0.707107,0.29762756034042703
-187,377.5,1.8,-224.28,0,0.26,0.707107,0.707107,0.2837468252457386
-187,379.5,1.8,-226.07,0,0.26,0.707107,0.707107,0.29322573653377165
-187,391.5,1.8,-236.87,0,0.26,0.707107,0.707107,0.29029537706981035
-187,395.5,1.8,-240.48,0,0.26,0.707107,0.707107,0.28636678298077395
-187,399.5,1.8,-244.1,0,0.26,0.707107,0.707107,0.2910515176705556
-187,413.5,1.8,-256.82,0,0.26,0.707107,0.707107,0.2859370595101328
-187,433.5,1.8,-275.14,0,0.26,0.707107,0.707107,0.26505283153745074
-187,435.5,1.8,-276.98,0,0.26,0.707107,0.707107,0.2764646730001886
-187,439.5,1.8,-280.68,0,0.26,0.707107,0.707107,0.28539604561452325
-187,-472.5,1.8,-323.67,0,0.26,0.707107,0.707107,NaN
-187,-468.5,1.8,-319.76,0,0.26,0.707107,0.707107,NaN
-187,-452.5,1.8,-304.12,0,0.26,0.707107,0.707107,0.3550309933225823
-187,-450.5,1.8,-302.17,0,0.26,0.707107,0.707107,0.3436795762946154
-187,-448.5,1.8,-300.22,0,0.26,0.707107,0.707107,0.32349804152926986
-187,-436.5,1.8,-288.53,0,0.26,0.707107,0.707107,0.2882734080407536
-187,-434.5,1.8,-286.58,0,0.26,0.707107,0.707107,0.2879833057977019
-187,-432.5,1.8,-284.64,0,0.26,0.707107,0.707107,0.2763387968427735
-187,-424.5,1.8,-276.87,0,0.26,0.707107,0.707107,0.26958809756034213
-187,-422.5,1.8,-274.92,0,0.26,0.707107,0.707107,0.2686095957324711
-187,-420.5,1.8,-272.98,0,0.26,0.707107,0.707107,0.2651064766217282
-187,-418.5,1.8,-271.04,0,0.26,0.707107,0.707107,0.2602961816839651
-187,-410.5,1.8,-263.29,0,0.26,0.707107,0.707107,0.2618534542901158
-187,-402.5,1.8,-255.56,0,0.26,0.707107,0.707107,0.25916407065456104
-187,-400.5,1.8,-253.63,0,0.26,0.707107,0.707107,0.2480313750976994
-187,-398.5,1.8,-251.7,0,0.26,0.707107,0.707107,0.25612259609333154
-187,-396.5,1.8,-249.77,0,0.26,0.707107,0.707107,0.2573611967503299
-187,-392.5,1.8,-245.92,0,0.26,0.707107,0.707107,0.2550205801407067
-187,-384.5,1.8,-238.22,0,0.26,0.707107,0.707107,0.25352692031505975
-187,-376.5,1.8,-230.55,0,0.26,0.707107,0.707107,0.24865862336655145
-187,-370.5,1.8,-224.81,0,0.26,0.707107,0.707107,0.25167225237843466
-187,-362.5,1.8,-217.18,0,0.26,0.707107,0.707107,0.2523573952524727
-187,-360.5,1.8,-215.27,0,0.26,0.707107,0.707107,0.250736457111191
-187,-358.5,1.8,-213.37,0,0.26,0.707107,0.707107,0.25240091554580313
-187,-356.5,1.8,-211.47,0,0.26,0.707107,0.707107,0.24855039510931895
-187,-350.5,1.8,-205.78,0,0.26,0.707107,0.707107,0.2524302320314953
-187,-348.5,1.8,-203.89,0,0.26,0.707107,0.707107,0.2505867582996681
-187,-346.5,1.8,-202,0,0.26,0.707107,0.707107,0.24934076582999634
-187,-344.5,1.8,-200.11,0,0.26,0.707107,0.707107,0.24959313037866765
-187,-340.5,1.8,-196.34,0,0.26,0.707107,0.707107,0.2521281788784899
-187,-336.5,1.8,-192.58,0,0.26,0.707107,0.707107,0.25224573483559565
-187,-334.5,1.8,-190.7,0,0.26,0.707107,0.707107,0.24713173870141397
-187,-328.5,1.8,-185.09,0,0.26,0.707107,0.707107,0.2507360465050545
-187,-322.5,1.8,-179.5,0,0.26,0.707107,0.707107,0.2452440599479046
-187,-312.5,1.8,-170.25,0,0.26,0.707107,0.707107,0.25118839738878485
-187,-310.5,1.8,-168.41,0,0.26,0.707107,0.707107,0.24241143385337066
-187,-296.5,1.8,-155.64,0,0.26,0.707107,0.707107,0.24800634421272938
-187,-288.5,1.8,-148.44,0,0.26,0.707107,0.707107,0.24494780335749922
-187,-274.5,1.8,-136.05,0,0.26,0.707107,0.707107,0.24241914379495375
-187,-262.5,1.8,-125.71,0,0.26,0.707107,0.707107,0.2363554881610987
-187,-254.5,1.8,-118.99,0,0.26,0.707107,0.707107,0.23761504371871062
-187,-248.5,1.8,-114.06,0,0.26,0.707107,0.707107,0.2362676420772182
-187,-246.5,1.8,-112.43,0,0.26,0.707107,0.707107,0.23779891175465426
-187,-242.5,1.8,-109.23,0,0.26,0.707107,0.707107,0.2315645513274311
-187,-240.5,1.8,-107.65,0,0.26,0.707107,0.707107,0.23101614002730192
-187,-236.5,1.8,-104.5,0,0.26,0.707107,0.707107,0.23477036145478308
-187,-230.5,1.8,-99.82,0,0.26,0.707107,0.707107,0.2274775487296284
-187,-228.5,1.8,-98.26,0,0.26,0.707107,0.707107,0.22966944272077522
-187,-226.5,1.8,-96.72,0,0.26,0.707107,0.707107,0.23070076961185698
-187,-224.5,1.8,-95.18,0,0.26,0.707107,0.707107,0.22781199102700583
-187,-222.5,1.8,-93.65,0,0.26,0.707107,0.707107,0.22390309086340116
-187,-218.5,1.8,-90.6,0,0.26,0.707107,0.707107,0.2250006085817818
-187,-216.5,1.8,-89.08,0,0.26,0.707107,0.707107,0.22585314280237836
-187,-214.5,1.8,-87.57,0,0.26,0.707107,0.707107,0.2229033900850114
-187,-212.5,1.8,-86.06,0,0.26,0.707107,0.707107,0.2189381488118364
-187,-210.5,1.8,-84.57,0,0.26,0.707107,0.707107,0.21789431418986047
-187,-202.5,1.8,-78.64,0,0.26,0.707107,0.707107,0.2128764048734521
-187,-200.5,1.8,-77.17,0,0.26,0.707107,0.707107,0.2116109065719784
-187,-198.5,1.8,-75.71,0,0.26,0.707107,0.707107,0.2129568963398602
-187,-196.5,1.8,-74.26,0,0.26,0.707107,0.707107,0.2131573522543603
-187,-194.5,1.8,-72.81,0,0.26,0.707107,0.707107,0.2098550558576488
-187,-190.5,1.8,-69.94,0,0.26,0.707107,0.707107,0.20406906536552993
-187,-188.5,1.8,-68.52,0,0.26,0.707107,0.707107,0.2049941393277694
-187,-186.5,1.8,-67.1,0,0.26,0.707107,0.707107,0.20483208901137018
-187,-184.5,1.8,-65.7,0,0.26,0.707107,0.707107,0.2013351609438309
-187,-182.5,1.8,-64.3,0,0.26,0.707107,0.707107,0.1969456025776941
-187,-180.5,1.8,-62.9,0,0.26,0.707107,0.707107,0.19516813809783112
-187,-178.5,1.8,-61.52,0,0.26,0.707107,0.707107,0.19562392293932385
-187,-176.5,1.8,-60.14,0,0.26,0.707107,0.707107,0.1950185496654761
-187,-174.5,1.8,-58.77,0,0.26,0.707107,0.707107,0.19126104826268867
-187,-172.5,1.8,-57.41,0,0.26,0.707107,0.707107,0.18666176060095188
-187,-170.5,1.8,-56.06,0,0.26,0.707107,0.707107,0.18450903036806837
-187,-168.5,1.8,-54.72,0,0.26,0.707107,0.707107,0.18439206157415927
-187,-166.5,1.8,-53.38,0,0.26,0.707107,0.707107,0.18325375573802605
-187,-164.5,1.8,-52.06,0,0.26,0.707107,0.707107,0.17922046054016144
-187,-162.5,1.8,-50.74,0,0.26,0.707107,0.707107,0.17443404341022922
-187,-160.5,1.8,-49.43,0,0.26,0.707107,0.707107,0.17192093082049026
-187,-158.5,1.8,-48.14,0,0.26,0.707107,0.707107,0.17125004539472102
-187,-156.5,1.8,-46.85,0,0.26,0.707107,0.707107,0.1696300029837186
-187,-154.5,1.8,-45.57,0,0.26,0.707107,0.707107,0.16537792463676487
-187,-150.5,1.8,-43.04,0,0.26,0.707107,0.707107,0.15764492178817066
-187,-148.5,1.8,-41.79,0,0.26,0.707107,0.707107,0.15644300806362588
-187,-142.5,1.8,-38.11,0,0.26,0.707107,0.707107,0.14485118491340493
-187,-138.5,1.8,-35.7,0,0.26,0.707107,0.707107,0.1398967863357494
-187,-136.5,1.8,-34.52,0,0.26,0.707107,0.707107,0.13733103917214629
-187,-132.5,1.8,-32.18,0,0.26,0.707107,0.707107,0.1274813738359775
-187,-130.5,1.8,-31.03,0,0.26,0.707107,0.707107,0.12399475827612876
-187,-126.5,1.8,-28.77,0,0.26,0.707107,0.707107,0.11897260558269104
-187,-124.5,1.8,-27.65,0,0.26,0.707107,0.707107,0.11431827435871693
-187,-112.5,1.8,-23.13,0,0.26,0.707107,0.707107,0.0920631472087072
-187,-108.5,1.8,-22.86,0,0.26,0.707107,0.707107,0.08543868367934068
-187,-106.5,1.8,-22.98,0,0.26,0.707107,0.707107,0.08119680458033543
-187,-100.5,1.8,-22.7,0,0.26,0.707107,0.707107,0.05628365584546817
-187,-96.5,1.8,-20.68,0,0.26,0.707107,0.707107,0.037668430205807006
-187,-94.5,1.8,-19.89,0,0.26,0.707107,0.707107,0.029996206956015976
-187,-90.5,1.8,-18.86,0,0.26,0.707107,0.707107,0.04864262755630509
-187,-88.5,1.8,-18.64,0,0.26,0.707107,0.707107,0.07094024895775072
-187,-72.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.2560524286342485
-187,-64.5,1.8,-19.31,0,0.26,0.707107,0.707107,0.2850181202007942
-187,-60.5,1.8,-20.73,0,0.26,0.707107,0.707107,0.2728215472586882
-187,-58.5,1.8,-21.68,0,0.26,0.707107,0.707107,0.2672674887913638
-187,-54.5,1.8,-23.43,0,0.26,0.707107,0.707107,0.24678019045741037
-187,-44.5,1.8,-13.43,0,0.26,0.707107,0.707107,0.19781720757679072
-187,-40.5,1.8,-9.43,0,0.26,0.707107,0.707107,0.19143440344201024
-187,-28.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-22.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-10.5,1.8,-1.8,138.69,0.26,0.707107,0.707107,0.0
-187,-6.5,1.8,-1.74,0,0.26,0.707107,0.707107,0.30093877011849535
-187,-4.5,1.8,-3.74,0,0.26,0.707107,0.707107,0.4086335545099331
-187,-0.5,1.8,-7.74,0,0.26,0.707107,0.707107,0.9326829944375297
-187,1.5,1.8,-9.74,0,0.26,0.707107,0.707107,0.9367003070506541
-187,5.5,1.8,-13.74,0,0.26,0.707107,0.707107,0.8924221192787538
-187,7.5,1.8,-15.74,0,0.26,0.707107,0.707107,0.823483731048588
-187,11.5,1.8,-19.74,0,0.26,0.707107,0.707107,0.6891663722725878
-187,13.5,1.8,-21.74,0,0.26,0.707107,0.707107,0.6379989849232677
-187,17.5,1.8,-24.58,0,0.26,0.707107,0.707107,0.5230054696038029
-187,19.5,1.8,-25.35,0,0.26,0.707107,0.707107,0.4960089674747706
-187,23.5,1.8,-27.27,0,0.26,0.707107,0.707107,0.48176048031773355
-187,25.5,1.8,-28.39,0,0.26,0.707107,0.707107,0.46259791459775856
-187,29.5,1.8,-30.9,0,0.26,0.707107,0.707107,0.444659177185287
-187,31.5,1.8,-32.27,0,0.26,0.707107,0.707107,0.4504581029722664
-187,35.5,1.8,-35.19,0,0.26,0.707107,0.707107,0.44036607522830495
-187,37.5,1.8,-36.73,0,0.26,0.707107,0.707107,0.4282692605570526
-187,41.5,1.8,-39.92,0,0.26,0.707107,0.707107,0.4221520599664973
-187,43.5,1.8,-41.57,0,0.26,0.707107,0.707107,0.4173733346554841
-187,47.5,1.8,-44.96,0,0.26,0.707107,0.707107,0.3876589988579285
-187,49.5,1.8,-46.69,0,0.26,0.707107,0.707107,0.37748803735175473
-187,55.5,1.8,-51.99,0,0.26,0.707107,0.707107,0.34988191106156596
-187,59.5,1.8,-55.61,0,0.26,0.707107,0.707107,0.3236046897867045
-187,61.5,1.8,-57.43,0,0.26,0.707107,0.707107,0.3189814527175978
-187,65.5,1.8,-61.12,0,0.26,0.707107,0.707107,0.29937068731673966
-187,67.5,1.8,-62.98,0,0.26,0.707107,0.707107,0.2860540794530058
-187,71.5,1.8,-66.72,0,0.26,0.707107,0.707107,0.2759688221439812
-187,91.5,1.8,-56.68,0,0.26,0.707107,0.707107,0.23717891331866253
-187,97.5,1.8,-52.8,0,0.26,0.707107,0.707107,0.23425899397822514
-187,103.5,1.8,-49.34,0,0.26,0.707107,0.707107,0.24565897068313589
-187,107.5,1.8,-47.31,0,0.26,0.707107,0.707107,0.24598370484259027
-187,109.5,1.8,-46.4,0,0.26,0.707107,0.707107,0.2494418826057878
-187,115.5,1.8,-44.09,0,0.26,0.707107,0.707107,0.2649605944189185
-187,119.5,1.8,-42.94,0,0.26,0.707107,0.707107,0.2705726366368305
-187,121.5,1.8,-42.5,0,0.26,0.707107,0.707107,0.2786215419681316
-187,135.5,1.8,-41.73,0,0.26,0.707107,0.707107,0.3103465151351001
-187,139.5,1.8,-42.16,0,0.26,0.707107,0.707107,0.3131574277184672
-187,143.5,1.8,-42.96,0,0.26,0.707107,0.707107,0.32515840863870527
-187,153.5,1.8,-46.43,0,0.26,0.707107,0.707107,0.33298173542332077
-187,155.5,1.8,-47.35,0,0.26,0.707107,0.707107,0.3310477028212412
-187,157.5,1.8,-48.34,0,0.26,0.707107,0.707107,0.32711508056125543
-187,161.5,1.8,-50.48,0,0.26,0.707107,0.707107,0.33162282646923197
-187,163.5,1.8,-51.64,0,0.26,0.707107,0.707107,0.3344318352575634
-187,173.5,1.8,-58.09,0,0.26,0.707107,0.707107,0.3326762413606915
-187,183.5,1.8,-64.99,0,0.26,0.707107,0.707107,0.32969045965649924
-187,185.5,1.8,-66.4,0,0.26,0.707107,0.707107,0.3261765309072448
-187,189.5,1.8,-69.23,0,0.26,0.707107,0.707107,0.32035460763115803
-187,195.5,1.8,-73.54,0,0.26,0.707107,0.707107,0.32282627245770246
-187,199.5,1.8,-76.44,0,0.26,0.707107,0.707107,0.3170512090664687
-187,201.5,1.8,-77.9,0,0.26,0.707107,0.707107,0.32087693849019333
-187,203.5,1.8,-79.37,0,0.26,0.707107,0.707107,0.32306181613417445
-187,205.5,1.8,-80.85,0,0.26,0.707107,0.707107,0.31957015145675777
-187,207.5,1.8,-82.33,0,0.26,0.707107,0.707107,0.31455471731137397
-187,209.5,1.8,-83.82,0,0.26,0.707107,0.707107,0.3139815123826695
-187,211.5,1.8,-85.31,0,0.26,0.707107,0.707107,0.3178093970464447
-187,213.5,1.8,-86.82,0,0.26,0.707107,0.707107,0.3200423978160724
-187,215.5,1.8,-88.32,0,0.26,0.707107,0.707107,0.3166276506098167
-187,217.5,1.8,-89.84,0,0.26,0.707107,0.707107,0.3117254150498923
-187,219.5,1.8,-91.36,0,0.26,0.707107,0.707107,0.3112047364718249
-187,225.5,1.8,-95.95,0,0.26,0.707107,0.707107,0.31394854546482853
-187,227.5,1.8,-97.49,0,0.26,0.707107,0.707107,0.30913183077887435
-187,233.5,1.8,-102.15,0,0.26,0.707107,0.707107,0.31476082754427515
-187,239.5,1.8,-106.86,0,0.26,0.707107,0.707107,0.30631248257090615
-187,241.5,1.8,-108.44,0,0.26,0.707107,0.707107,0.3101565577559825
-187,245.5,1.8,-111.61,0,0.26,0.707107,0.707107,0.3092672656728227
-187,249.5,1.8,-114.8,0,0.26,0.707107,0.707107,0.3042451402797475
-187,253.5,1.8,-118.01,0,0.26,0.707107,0.707107,0.3104704602330555
-187,261.5,1.8,-124.48,0,0.26,0.707107,0.707107,0.3063701340525922
-187,263.5,1.8,-126.11,0,0.26,0.707107,0.707107,0.30875779183546215
-187,267.5,1.8,-129.38,0,0.26,0.707107,0.707107,0.30120682637389995
-187,269.5,1.8,-131.02,0,0.26,0.707107,0.707107,0.30090803645542286
-187,273.5,1.8,-134.32,0,0.26,0.707107,0.707107,0.30716045438750966
-187,275.5,1.8,-135.97,0,0.26,0.707107,0.707107,0.30409010670434145
-187,279.5,1.8,-139.29,0,0.26,0.707107,0.707107,0.2990688638738939
-187,281.5,1.8,-140.96,0,0.26,0.707107,0.707107,0.3025586404488765
-187,287.5,1.8,-146.03,0,0.26,0.707107,0.707107,0.29465976061530263
-187,289.5,1.8,-147.74,0,0.26,0.707107,0.707107,0.3046085888451856
-187,293.5,1.8,-151.17,0,0.26,0.707107,0.707107,0.30763150515011367
-187,299.5,1.8,-156.27,0,0.26,0.707107,0.707107,0.29952767682405945
-187,309.5,1.8,-164.65,0,0.26,0.707107,0.707107,0.30401167929962475
-187,321.5,1.8,-174.93,0,0.26,0.707107,0.707107,0.2985151963185775
-187,323.5,1.8,-176.66,0,0.26,0.707107,0.707107,0.297925809888323
-187,325.5,1.8,-178.39,0,0.26,0.707107,0.707107,0.29927146335439636
-187,333.5,1.8,-185.35,0,0.26,0.707107,0.707107,0.29592706856132034
-187,337.5,1.8,-188.84,0,0.26,0.707107,0.707107,0.29762637577755335
-187,341.5,1.8,-192.35,0,0.26,0.707107,0.707107,0.2998169483942878
-187,347.5,1.8,-197.62,0,0.26,0.707107,0.707107,0.2970596503591261
-187,351.5,1.8,-201.15,0,0.26,0.707107,0.707107,0.2980825429400471
-187,359.5,1.8,-208.23,0,0.26,0.707107,0.707107,0.2884403934729541
-187,361.5,1.8,-210,0,0.26,0.707107,0.707107,0.2944554192676355
-187,365.5,1.8,-213.56,0,0.26,0.707107,0.707107,0.28511508961797777
-187,373.5,1.8,-220.7,0,0.26,0.707107,0.707107,0.29415854543808756
-187,381.5,1.8,-227.87,0,0.26,0.707107,0.707107,0.29299959088140337
-187,387.5,1.8,-233.26,0,0.26,0.707107,0.707107,0.2925647611724882
-187,389.5,1.8,-235.06,0,0.26,0.707107,0.707107,0.28407000498451684
-187,393.5,1.8,-238.67,0,0.26,0.707107,0.707107,0.2920076361497887
-187,401.5,1.8,-245.91,0,0.26,0.707107,0.707107,0.28920718539743967
-187,409.5,1.8,-253.18,0,0.26,0.707107,0.707107,0.28404745737471737
-187,427.5,1.8,-269.62,0,0.26,0.707107,0.707107,0.2765334755654418
-187,447.5,1.8,-288.07,0,0.26,0.707107,0.707107,NaN
-187,449.5,1.8,-289.9,0,0.26,0.707107,0.707107,NaN
-187,-466.5,1.8,-317.8,0,0.26,0.707107,0.707107,0.39868682089189295
-187,-458.5,1.8,-309.98,0,0.26,0.707107,0.707107,0.38963190873444686
-187,-456.5,1.8,-308.03,0,0.26,0.707107,0.707107,0.364894966237158
-187,-444.5,1.8,-296.32,0,0.26,0.707107,0.707107,0.3167005900995274
-187,-440.5,1.8,-292.42,0,0.26,0.707107,0.707107,0.29437809621468514
-187,-428.5,1.8,-280.75,0,0.26,0.707107,0.707107,0.2771415756357559
-187,-406.5,1.8,-259.42,0,0.26,0.707107,0.707107,0.2500766428345286
-187,-404.5,1.8,-257.49,0,0.26,0.707107,0.707107,0.25906508516370114
-187,-382.5,1.8,-236.3,0,0.26,0.707107,0.707107,0.2471291808937493
-187,-368.5,1.8,-222.9,0,0.26,0.707107,0.707107,0.2534265303614884
-187,-280.5,1.8,-141.32,0,0.26,0.707107,0.707107,0.2403515893044025
-187,-276.5,1.8,-137.8,0,0.26,0.707107,0.707107,0.24498031410159166
-187,-252.5,1.8,-117.33,0,0.26,0.707107,0.707107,0.23398169656200954
-187,-250.5,1.8,-115.69,0,0.26,0.707107,0.707107,0.23356800678380005
-187,-76.5,1.8,-18.62,0,0.26,0.707107,0.707107,0.22291163440354453
