X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-261,315.5,1.8,-220.13,0.0,0.26,0.707107,0.707107,0.2990841604843495
-261,323.5,1.8,-226.09,0.0,0.26,0.707107,0.707107,0.2978303926359884
-261,327.5,1.8,-229.11,0.0,0.26,0.707107,0.707107,0.3026642075092776
-261,329.5,1.8,-230.64,0.0,0.26,0.707107,0.707107,0.2978298024870888
-261,333.5,1.8,-233.7,0.0,0.26,0.707107,0.707107,0.2975100112230125
-261,347.5,1.8,-244.65,0.0,0.26,0.707107,0.707107,0.2923925011886547
-261,351.5,1.8,-247.84,0.0,0.26,0.707107,0.707107,0.2925923670091103
-261,353.5,1.8,-249.44,0.0,0.26,0.707107,0.707107,0.3005196420784271
-261,365.5,1.8,-258.08,0.0,0.26,0.707107,0.707107,0.2991662921343102
-261,387.5,1.8,-274.5,0.0,0.26,0.707107,0.707107,0.2793313128742286
-261,389.5,1.8,-276.03,0.0,0.26,0.707107,0.707107,0.2816741799628167
-261,397.5,1.8,-282.22,0.0,0.26,0.707107,0.707107,0.2798342555856091
-261,-404.5,1.8,-284.77,0.0,0.26,0.707107,0.707107,0.331783126569324
-261,-382.5,1.8,-266.98,0.0,0.26,0.707107,0.707107,0.2754678316187072
-261,-378.5,1.8,-263.81,0.0,0.26,0.707107,0.707107,0.2651191091266777
-261,-350.5,1.8,-242.34,0.0,0.26,0.707107,0.707107,0.2500378431302986
-261,-310.5,1.8,-214.29,0.0,0.26,0.707107,0.707107,0.237706425038859
-261,-288.5,1.8,-197.44,0.0,0.26,0.707107,0.707107,0.234392341561576
-261,-278.5,1.8,-189.1,0.0,0.26,0.707107,0.707107,0.2323686994977841
-261,-238.5,1.8,-157.67,0.0,0.26,0.707107,0.707107,0.2275147144456685
-261,-236.5,1.8,-156.2,0.0,0.26,0.707107,0.707107,0.225863345654527
-261,-232.5,1.8,-153.3,0.0,0.26,0.707107,0.707107,0.2264887911900772
-261,-216.5,1.8,-142.23,0.0,0.26,0.707107,0.707107,0.2224231054220553
-261,-204.5,1.8,-134.57,0.0,0.26,0.707107,0.707107,0.2218688239659902
-261,-200.5,1.8,-132.12,0.0,0.26,0.707107,0.707107,0.221160150387614
-261,-198.5,1.8,-130.91,0.0,0.26,0.707107,0.707107,0.2207978068143592
-261,-194.5,1.8,-128.5,0.0,0.26,0.707107,0.707107,0.2200402011388676
-261,-184.5,1.8,-122.63,0.0,0.26,0.707107,0.707107,0.2184326219174245
-261,-180.5,1.8,-120.33,0.0,0.26,0.707107,0.707107,0.2179202266870684
-261,-162.5,1.8,-110.45,0.0,0.26,0.707107,0.707107,0.2160115797898404
-261,-94.5,1.8,-80.58,0.0,0.26,0.707107,0.707107,0.2170683720623827
-261,-78.5,1.8,-74.18,0.0,0.26,0.707107,0.707107,0.2203523823461074
-261,-32.5,1.8,-43.02,0.0,0.26,0.707107,0.707107,0.2366222875181468
-261,-10.5,1.8,-39.24,0.0,0.26,0.707107,0.707107,0.2547342644477605
-261,7.5,1.8,-39.13,0.0,0.26,0.707107,0.707107,0.2696302570377551
-261,25.5,1.8,-40.38,0.0,0.26,0.707107,0.707107,0.282244885917626
-261,55.5,1.8,-46.7,0.0,0.26,0.707107,0.707107,0.2984046520122228
-261,61.5,1.8,-49.56,0.0,0.26,0.707107,0.707107,0.3000823053028627
-261,71.5,1.8,-55.44,0.0,0.26,0.707107,0.707107,0.3018872392098363
-261,73.5,1.8,-56.76,0.0,0.26,0.707107,0.707107,0.2996605184700369
-261,83.5,1.8,-63.87,0.0,0.26,0.707107,0.707107,0.3004744419365875
-261,91.5,1.8,-70.07,0.0,0.26,0.707107,0.707107,0.3029763143941484
-261,93.5,1.8,-71.68,0.0,0.26,0.707107,0.707107,0.3007868716311305
-261,117.5,1.8,-89.23,0.0,0.26,0.707107,0.707107,0.3031482101243192
-261,119.5,1.8,-90.06,0.0,0.26,0.707107,0.707107,0.3031565325210827
-261,139.5,1.8,-98.94,0.0,0.26,0.707107,0.707107,0.3033477055284673
-261,169.5,1.8,-114.28,0.0,0.26,0.707107,0.707107,0.3041309439016927
-261,185.5,1.8,-124.07,0.0,0.26,0.707107,0.707107,0.3048156091459564
-261,203.5,1.8,-136.49,0.0,0.26,0.707107,0.707107,0.3034927734971966
-261,233.5,1.8,-159.57,0.0,0.26,0.707107,0.707107,0.3047785602618368
-261,241.5,1.8,-166.1,0.0,0.26,0.707107,0.707107,0.3070278671620331
-261,251.5,1.8,-174.43,0.0,0.26,0.707107,0.707107,0.3072592163224655
-261,257.5,1.8,-179.51,0.0,0.26,0.707107,0.707107,0.3075048527583932
-261,261.5,1.8,-182.93,0.0,0.26,0.707107,0.707107,0.3076956596462585
-261,265.5,1.8,-186.38,0.0,0.26,0.707107,0.707107,0.3078971945739922
-261,269.5,1.8,-188.85,0.0,0.26,0.707107,0.707107,0.3080693219304874
-261,289.5,1.8,-201.76,0.0,0.26,0.707107,0.707107,0.3008032899046203
-261,317.5,1.8,-221.61,0.0,0.26,0.707107,0.707107,0.3033823294199036
-261,335.5,1.8,-235.25,0.0,0.26,0.707107,0.707107,0.2994994794796461
-261,337.5,1.8,-236.8,0.0,0.26,0.707107,0.707107,0.2979442693396185
-261,339.5,1.8,-238.36,0.0,0.26,0.707107,0.707107,0.2962607669950505
-261,341.5,1.8,-239.92,0.0,0.26,0.707107,0.707107,0.2999976504944228
-261,359.5,1.8,-253.75,0.0,0.26,0.707107,0.707107,0.3001877219226226
-261,363.5,1.8,-256.63,0.0,0.26,0.707107,0.707107,0.297565493982005
-261,401.5,1.8,-285.34,0.0,0.26,0.707107,0.707107,0.3034146543268047
-261,-430.5,1.8,-306.5,0.0,0.26,0.707107,0.707107,0.0
-261,-428.5,1.8,-304.81,0.0,0.26,0.707107,0.707107,0.0
-261,-426.5,1.8,-303.11,0.0,0.26,0.707107,0.707107,0.0
-261,-424.5,1.8,-301.43,0.0,0.26,0.707107,0.707107,0.3945635256044994
-261,-422.5,1.8,-299.74,0.0,0.26,0.707107,0.707107,0.4103578382692999
-261,-420.5,1.8,-298.06,0.0,0.26,0.707107,0.707107,0.4107218680345131
-261,-416.5,1.8,-294.71,0.0,0.26,0.707107,0.707107,0.3912560196728978
-261,-414.5,1.8,-293.05,0.0,0.26,0.707107,0.707107,0.3738345775463572
-261,-406.5,1.8,-286.42,0.0,0.26,0.707107,0.707107,0.3399064772288761
-261,-402.5,1.8,-283.13,0.0,0.26,0.707107,0.707107,0.3255514879748872
-261,-398.5,1.8,-279.86,0.0,0.26,0.707107,0.707107,0.3132514721215215
-261,-396.5,1.8,-278.23,0.0,0.26,0.707107,0.707107,0.2999692601920005
-261,-394.5,1.8,-276.61,0.0,0.26,0.707107,0.707107,0.2935990032476054
-261,-392.5,1.8,-274.99,0.0,0.26,0.707107,0.707107,0.2959316062441659
-261,-390.5,1.8,-273.38,0.0,0.26,0.707107,0.707107,0.280199020036324
-261,-388.5,1.8,-271.77,0.0,0.26,0.707107,0.707107,0.2848907804656644
-261,-376.5,1.8,-262.24,0.0,0.26,0.707107,0.707107,0.2677805298385452
-261,-368.5,1.8,-256.0,0.0,0.26,0.707107,0.707107,0.2598460649101182
-261,-366.5,1.8,-254.46,0.0,0.26,0.707107,0.707107,0.2506575500668888
-261,-364.5,1.8,-252.92,0.0,0.26,0.707107,0.707107,0.2548169053342879
-261,-358.5,1.8,-248.34,0.0,0.26,0.707107,0.707107,0.2510685212809486
-261,-354.5,1.8,-245.33,0.0,0.26,0.707107,0.707107,0.251876130782956
-261,-346.5,1.8,-239.38,0.0,0.26,0.707107,0.707107,0.2434022665673913
-261,-344.5,1.8,-237.92,0.0,0.26,0.707107,0.707107,0.2464042116599675
-261,-342.5,1.8,-236.46,0.0,0.26,0.707107,0.707107,0.2389722529855705
-261,-340.5,1.8,-235.0,0.0,0.26,0.707107,0.707107,0.245766883432367
-261,-338.5,1.8,-233.56,0.0,0.26,0.707107,0.707107,0.2413933980246741
-261,-336.5,1.8,-232.13,0.0,0.26,0.707107,0.707107,0.244089323178581
-261,-334.5,1.8,-230.7,0.0,0.26,0.707107,0.707107,0.2436669838520429
-261,-330.5,1.8,-227.87,0.0,0.26,0.707107,0.707107,0.2421954862434343
-261,-324.5,1.8,-223.7,0.0,0.26,0.707107,0.707107,0.2406462617021625
-261,-320.5,1.8,-220.96,0.0,0.26,0.707107,0.707107,0.2351113028247456
-261,-316.5,1.8,-218.26,0.0,0.26,0.707107,0.707107,0.2379691369264561
-261,-308.5,1.8,-212.99,0.0,0.26,0.707107,0.707107,0.2373300563552907
-261,-300.5,1.8,-207.64,0.0,0.26,0.707107,0.707107,0.2361622843634719
-261,-296.5,1.8,-204.22,0.0,0.26,0.707107,0.707107,0.2346329274779264
-261,-292.5,1.8,-200.82,0.0,0.26,0.707107,0.707107,0.2351352275636564
-261,-272.5,1.8,-184.17,0.0,0.26,0.707107,0.707107,0.2315414708008632
-261,-266.5,1.8,-179.31,0.0,0.26,0.707107,0.707107,0.2297951019856201
-261,-252.5,1.8,-168.26,0.0,0.26,0.707107,0.707107,0.2296689525018135
-261,-248.5,1.8,-165.18,0.0,0.26,0.707107,0.707107,0.2291145022628495
-261,-244.5,1.8,-162.14,0.0,0.26,0.707107,0.707107,0.2284669166088109
-261,-242.5,1.8,-160.64,0.0,0.26,0.707107,0.707107,0.2281533948011986
-261,-234.5,1.8,-154.74,0.0,0.26,0.707107,0.707107,0.2268206960749134
-261,-230.5,1.8,-151.87,0.0,0.26,0.707107,0.707107,0.2261495670933589
-261,-228.5,1.8,-150.45,0.0,0.26,0.707107,0.707107,0.2258032143060095
-261,-224.5,1.8,-147.65,0.0,0.26,0.707107,0.707107,0.2250471554442216
-261,-220.5,1.8,-144.91,0.0,0.26,0.707107,0.707107,0.224357761404563
-261,-210.5,1.8,-138.33,0.0,0.26,0.707107,0.707107,0.222840910509908
-261,-190.5,1.8,-126.13,0.0,0.26,0.707107,0.707107,0.2193736214466159
-261,-186.5,1.8,-123.79,0.0,0.26,0.707107,0.707107,0.217466135760307
-261,-168.5,1.8,-113.75,0.0,0.26,0.707107,0.707107,0.2166210732865122
-261,-160.5,1.8,-109.4,0.0,0.26,0.707107,0.707107,0.2158324194205912
-261,-154.5,1.8,-106.3,0.0,0.26,0.707107,0.707107,0.2153279700555888
-261,-148.5,1.8,-103.29,0.0,0.26,0.707107,0.707107,0.2149582958651008
-261,-142.5,1.8,-100.37,0.0,0.26,0.707107,0.707107,0.2146705016975199
-261,-138.5,1.8,-98.47,0.0,0.26,0.707107,0.707107,0.2145548895951235
-261,-136.5,1.8,-97.54,0.0,0.26,0.707107,0.707107,0.2130434067713681
-261,-116.5,1.8,-88.94,0.0,0.26,0.707107,0.707107,0.2130959197028212
-261,-114.5,1.8,-88.07,0.0,0.26,0.707107,0.707107,0.2147881076512603
-261,-110.5,1.8,-86.43,0.0,0.26,0.707107,0.707107,0.2150343174546218
-261,-104.5,1.8,-84.14,0.0,0.26,0.707107,0.707107,0.2155977329551879
-261,-102.5,1.8,-83.41,0.0,0.26,0.707107,0.707107,0.2158403625655314
-261,-100.5,1.8,-82.68,0.0,0.26,0.707107,0.707107,0.2161059869530292
-261,-96.5,1.8,-81.27,0.0,0.26,0.707107,0.707107,0.21494263128404
-261,-92.5,1.8,-79.91,0.0,0.26,0.707107,0.707107,0.2174241786607514
-261,-86.5,1.8,-77.96,0.0,0.26,0.707107,0.707107,0.2167016042875879
-261,-84.5,1.8,-77.34,0.0,0.26,0.707107,0.707107,0.2190366586468641
-261,-76.5,1.8,-72.5,0.0,0.26,0.707107,0.707107,0.2187857730115544
-261,-74.5,1.8,-70.83,0.0,0.26,0.707107,0.707107,0.2213153626515143
-261,-72.5,1.8,-69.18,0.0,0.26,0.707107,0.707107,0.2217903420777663
-261,-66.5,1.8,-64.36,0.0,0.26,0.707107,0.707107,0.2212047190441335
-261,-64.5,1.8,-62.8,0.0,0.26,0.707107,0.707107,0.2238540023503049
-261,-62.5,1.8,-61.26,0.0,0.26,0.707107,0.707107,0.2243944621662732
-261,-60.5,1.8,-59.75,0.0,0.26,0.707107,0.707107,0.2249482959187254
-261,-58.5,1.8,-58.27,0.0,0.26,0.707107,0.707107,0.2255230607064397
-261,-54.5,1.8,-55.4,0.0,0.26,0.707107,0.707107,0.2268029794032881
-261,-50.5,1.8,-52.68,0.0,0.26,0.707107,0.707107,0.2281215154638753
-261,-48.5,1.8,-51.39,0.0,0.26,0.707107,0.707107,0.228828051421666
-261,-46.5,1.8,-50.14,0.0,0.26,0.707107,0.707107,0.227417300354951
-261,-34.5,1.8,-43.83,0.0,0.26,0.707107,0.707107,0.235413553900205
-261,-26.5,1.8,-41.06,0.0,0.26,0.707107,0.707107,0.2382893619139697
-261,-24.5,1.8,-40.59,0.0,0.26,0.707107,0.707107,0.2423973971026787
-261,-22.5,1.8,-40.2,0.0,0.26,0.707107,0.707107,0.2440231672064693
-261,-14.5,1.8,-39.45,0.0,0.26,0.707107,0.707107,0.2511467815157882
-261,-12.5,1.8,-39.34,0.0,0.26,0.707107,0.707107,0.2529486213192311
-261,-8.5,1.8,-39.16,0.0,0.26,0.707107,0.707107,0.2565033681473953
-261,-0.5,1.8,-39.01,0.0,0.26,0.707107,0.707107,0.263385570296358
-261,1.5,1.8,-39.01,0.0,0.26,0.707107,0.707107,0.2649607732357752
-261,9.5,1.8,-39.2,0.0,0.26,0.707107,0.707107,0.2710555649892013
-261,11.5,1.8,-39.29,0.0,0.26,0.707107,0.707107,0.2724619234501247
-261,17.5,1.8,-39.66,0.0,0.26,0.707107,0.707107,0.2767480139743893
-261,23.5,1.8,-40.17,0.0,0.26,0.707107,0.707107,0.2779689912654323
-261,27.5,1.8,-40.6,0.0,0.26,0.707107,0.707107,0.2835483572023554
-261,29.5,1.8,-40.84,0.0,0.26,0.707107,0.707107,0.2848332449196228
-261,31.5,1.8,-41.1,0.0,0.26,0.707107,0.707107,0.2861045260890794
-261,63.5,1.8,-50.63,0.0,0.26,0.707107,0.707107,0.2979927610771567
-261,67.5,1.8,-52.94,0.0,0.26,0.707107,0.707107,0.3013516509975426
-261,69.5,1.8,-54.17,0.0,0.26,0.707107,0.707107,0.3016375355640752
-261,77.5,1.8,-59.5,0.0,0.26,0.707107,0.707107,0.3024743349580681
-261,79.5,1.8,-60.93,0.0,0.26,0.707107,0.707107,0.3025872266024703
-261,81.5,1.8,-62.39,0.0,0.26,0.707107,0.707107,0.3026860678165577
-261,99.5,1.8,-76.6,0.0,0.26,0.707107,0.707107,0.3030543029738
-261,103.5,1.8,-79.97,0.0,0.26,0.707107,0.707107,0.3009031626268678
-261,115.5,1.8,-88.41,0.0,0.26,0.707107,0.707107,0.3031381817020538
-261,121.5,1.8,-90.89,0.0,0.26,0.707107,0.707107,0.3031694965845711
-261,143.5,1.8,-100.85,0.0,0.26,0.707107,0.707107,0.3012125023445993
-261,145.5,1.8,-101.82,0.0,0.26,0.707107,0.707107,0.3034514963071008
-261,155.5,1.8,-106.81,0.0,0.26,0.707107,0.707107,0.3036808330930671
-261,163.5,1.8,-110.98,0.0,0.26,0.707107,0.707107,0.3016923075666688
-261,179.5,1.8,-120.24,0.0,0.26,0.707107,0.707107,0.3045367241466433
-261,191.5,1.8,-128.06,0.0,0.26,0.707107,0.707107,0.305105537671346
-261,195.5,1.8,-130.81,0.0,0.26,0.707107,0.707107,0.3053134547050217
-261,227.5,1.8,-154.76,0.0,0.26,0.707107,0.707107,0.306748343231
-261,235.5,1.8,-161.19,0.0,0.26,0.707107,0.707107,0.306932809720159
-261,237.5,1.8,-162.82,0.0,0.26,0.707107,0.707107,0.3069664349267098
-261,239.5,1.8,-164.45,0.0,0.26,0.707107,0.707107,0.3069954041645043
-261,253.5,1.8,-176.12,0.0,0.26,0.707107,0.707107,0.3051997417349893
-261,259.5,1.8,-181.22,0.0,0.26,0.707107,0.707107,0.3075971749207878
-261,267.5,1.8,-187.63,0.0,0.26,0.707107,0.707107,0.3079881832221139
-261,271.5,1.8,-190.09,0.0,0.26,0.707107,0.707107,0.3081447240930036
-261,273.5,1.8,-191.34,0.0,0.26,0.707107,0.707107,0.3060426593632642
-261,277.5,1.8,-193.87,0.0,0.26,0.707107,0.707107,0.3082893888281152
-261,279.5,1.8,-195.16,0.0,0.26,0.707107,0.707107,0.3083191006158381
-261,281.5,1.8,-196.46,0.0,0.26,0.707107,0.707107,0.3083759898915651
-261,287.5,1.8,-200.42,0.0,0.26,0.707107,0.707107,0.3094855636209683
-261,291.5,1.8,-203.12,0.0,0.26,0.707107,0.707107,0.3067901901192257
-261,293.5,1.8,-204.48,0.0,0.26,0.707107,0.707107,0.3071182379514742
-261,295.5,1.8,-205.86,0.0,0.26,0.707107,0.707107,0.3043648129217275
-261,297.5,1.8,-207.24,0.0,0.26,0.707107,0.707107,0.3011929525175484
-261,309.5,1.8,-215.76,0.0,0.26,0.707107,0.707107,0.2970050700327717
-261,319.5,1.8,-223.1,0.0,0.26,0.707107,0.707107,0.2949432085698661
-261,321.5,1.8,-224.59,0.0,0.26,0.707107,0.707107,0.3023388361344638
-261,325.5,1.8,-227.6,0.0,0.26,0.707107,0.707107,0.2988420602244713
-261,343.5,1.8,-241.49,0.0,0.26,0.707107,0.707107,0.2940657026302095
-261,345.5,1.8,-243.07,0.0,0.26,0.707107,0.707107,0.3016418042392447
-261,349.5,1.8,-246.24,0.0,0.26,0.707107,0.707107,0.3000907203910703
-261,357.5,1.8,-252.32,0.0,0.26,0.707107,0.707107,0.3002980546963864
-261,367.5,1.8,-259.54,0.0,0.26,0.707107,0.707107,0.2919734884601235
-261,369.5,1.8,-261.0,0.0,0.26,0.707107,0.707107,0.2990835610608325
-261,371.5,1.8,-262.48,0.0,0.26,0.707107,0.707107,0.2931198435091132
-261,373.5,1.8,-263.96,0.0,0.26,0.707107,0.707107,0.2926025711556329
-261,377.5,1.8,-266.94,0.0,0.26,0.707107,0.707107,0.2901291627946608
-261,379.5,1.8,-268.44,0.0,0.26,0.707107,0.707107,0.2940694779162315
-261,391.5,1.8,-277.57,0.0,0.26,0.707107,0.707107,0.2720965884445966
-261,395.5,1.8,-280.66,0.0,0.26,0.707107,0.707107,0.2798397749648239
-261,399.5,1.8,-283.78,0.0,0.26,0.707107,0.707107,0.28630723481255
-261,403.5,1.8,-286.92,0.0,0.26,0.707107,0.707107,0.0
-261,407.5,1.8,-290.07,0.0,0.26,0.707107,0.707107,0.0
-261,-410.5,1.8,-289.72,0.0,0.26,0.707107,0.707107,0.3500932426154482
-261,-408.5,1.8,-288.07,0.0,0.26,0.707107,0.707107,0.3379785718684946
-261,-400.5,1.8,-281.49,0.0,0.26,0.707107,0.707107,0.3098912319086663
-261,-384.5,1.8,-268.57,0.0,0.26,0.707107,0.707107,0.2789226309372904
-261,-380.5,1.8,-265.39,0.0,0.26,0.707107,0.707107,0.2730312991884635
-261,-356.5,1.8,-246.83,0.0,0.26,0.707107,0.707107,0.247077811601369
-261,-352.5,1.8,-243.83,0.0,0.26,0.707107,0.707107,0.2457365304348136
-261,-328.5,1.8,-226.47,0.0,0.26,0.707107,0.707107,0.2416753250935036
-261,-318.5,1.8,-219.61,0.0,0.26,0.707107,0.707107,0.2367148739773983
-261,-306.5,1.8,-211.7,0.0,0.26,0.707107,0.707107,0.2361512365364326
-261,-304.5,1.8,-210.42,0.0,0.26,0.707107,0.707107,0.2368192371628691
-261,-302.5,1.8,-209.15,0.0,0.26,0.707107,0.707107,0.2364706059828266
-261,-294.5,1.8,-202.52,0.0,0.26,0.707107,0.707107,0.2354395240988699
-261,-276.5,1.8,-187.45,0.0,0.26,0.707107,0.707107,0.230832332030865
-261,-246.5,1.8,-163.66,0.0,0.26,0.707107,0.707107,0.2275058870601282
-261,-206.5,1.8,-135.81,0.0,0.26,0.707107,0.707107,0.2209631015697103
-261,-202.5,1.8,-133.34,0.0,0.26,0.707107,0.707107,0.2215193762354794
-261,-196.5,1.8,-129.7,0.0,0.26,0.707107,0.707107,0.2191641735121542
-261,-144.5,1.8,-101.33,0.0,0.26,0.707107,0.707107,0.2147452430747341
-261,-134.5,1.8,-96.62,0.0,0.26,0.707107,0.707107,0.2144651437027482
-261,-132.5,1.8,-95.71,0.0,0.26,0.707107,0.707107,0.2144483150114814
-261,-124.5,1.8,-92.17,0.0,0.26,0.707107,0.707107,0.2144736239789714
-261,-122.5,1.8,-91.33,0.0,0.26,0.707107,0.707107,0.2145116140021586
-261,-120.5,1.8,-90.52,0.0,0.26,0.707107,0.707107,0.2145603644680199
-261,-112.5,1.8,-87.23,0.0,0.26,0.707107,0.707107,0.2149015334956728
-261,-106.5,1.8,-84.89,0.0,0.26,0.707107,0.707107,0.2136965408291656
-261,-68.5,1.8,-65.95,0.0,0.26,0.707107,0.707107,0.2227668058318765
-261,-56.5,1.8,-56.82,0.0,0.26,0.707107,0.707107,0.2240259989710191
-261,-44.5,1.8,-48.94,0.0,0.26,0.707107,0.707107,0.2304463495648182
-261,-36.5,1.8,-44.72,0.0,0.26,0.707107,0.707107,0.2319294173245065
-261,-30.5,1.8,-42.28,0.0,0.26,0.707107,0.707107,0.2379079354252967
-261,-18.5,1.8,-39.73,0.0,0.26,0.707107,0.707107,0.247433891785419
-261,-16.5,1.8,-39.58,0.0,0.26,0.707107,0.707107,0.2465578043368182
-261,-6.5,1.8,-39.1,0.0,0.26,0.707107,0.707107,0.2554620943759356
-261,-4.5,1.8,-39.05,0.0,0.26,0.707107,0.707107,0.2601195561048708
-261,19.5,1.8,-39.81,0.0,0.26,0.707107,0.707107,0.2780878888198691
-261,37.5,1.8,-41.97,0.0,0.26,0.707107,0.707107,0.2898878945804862
-261,39.5,1.8,-42.29,0.0,0.26,0.707107,0.707107,0.2910156427739865
-261,41.5,1.8,-42.63,0.0,0.26,0.707107,0.707107,0.292105808049459
-261,43.5,1.8,-42.98,0.0,0.26,0.707107,0.707107,0.2904868041458387
-261,47.5,1.8,-43.89,0.0,0.26,0.707107,0.707107,0.2951861971139342
-261,51.5,1.8,-45.14,0.0,0.26,0.707107,0.707107,0.2968542369476409
-261,59.5,1.8,-48.54,0.0,0.26,0.707107,0.707107,0.299573362429171
-261,75.5,1.8,-58.11,0.0,0.26,0.707107,0.707107,0.3023377550157196
-261,85.5,1.8,-65.38,0.0,0.26,0.707107,0.707107,0.3028681112615094
-261,97.5,1.8,-74.94,0.0,0.26,0.707107,0.707107,0.3030474203449587
-261,109.5,1.8,-85.13,0.0,0.26,0.707107,0.707107,0.3031050197380535
-261,137.5,1.8,-98.0,0.0,0.26,0.707107,0.707107,0.3033206493399043
-261,161.5,1.8,-109.93,0.0,0.26,0.707107,0.707107,0.3038540037103095
-261,171.5,1.8,-115.43,0.0,0.26,0.707107,0.707107,0.304207774431564
-261,173.5,1.8,-116.6,0.0,0.26,0.707107,0.707107,0.3020528661130313
-261,223.5,1.8,-151.61,0.0,0.26,0.707107,0.707107,0.3044929066638212
-261,275.5,1.8,-192.6,0.0,0.26,0.707107,0.707107,0.3082543852865309
-261,283.5,1.8,-197.77,0.0,0.26,0.707107,0.707107,0.3063547570120585
-261,299.5,1.8,-208.64,0.0,0.26,0.707107,0.707107,0.30566321626379
-261,301.5,1.8,-210.04,0.0,0.26,0.707107,0.707107,0.3052928028663396
-261,303.5,1.8,-211.46,0.0,0.26,0.707107,0.707107,0.2992327792458961
-261,305.5,1.8,-212.88,0.0,0.26,0.707107,0.707107,0.3044929370685587
-261,307.5,1.8,-214.31,0.0,0.26,0.707107,0.707107,0.3041225092008081
-261,311.5,1.8,-217.21,0.0,0.26,0.707107,0.707107,0.3038071673235458
-261,331.5,1.8,-232.17,0.0,0.26,0.707107,0.707107,0.302512312950313
-261,355.5,1.8,-250.9,0.0,0.26,0.707107,0.707107,0.2968707111800937
-261,361.5,1.8,-255.18,0.0,0.26,0.707107,0.707107,0.3000446141152178
-261,375.5,1.8,-265.44,0.0,0.26,0.707107,0.707107,0.2970967476589656
-261,381.5,1.8,-269.94,0.0,0.26,0.707107,0.707107,0.2921324511474777
-261,385.5,1.8,-272.98,0.0,0.26,0.707107,0.707107,0.2803804457451045
-261,393.5,1.8,-279.11,0.0,0.26,0.707107,0.707107,0.2820312054573827
-261,405.5,1.8,-288.49,0.0,0.26,0.707107,0.707107,0.0
-261,-412.5,1.8,-291.38,0.0,0.26,0.707107,0.707107,0.3699871152720758
-261,-290.5,1.8,-199.13,0.0,0.26,0.707107,0.707107,0.234782991423233
-261,-254.5,1.8,-169.81,0.0,0.26,0.707107,0.707107,0.2299209404511449
-261,123.5,1.8,-91.74,0.0,0.26,0.707107,0.707107,0.3010238073129173
-261,151.5,1.8,-104.78,0.0,0.26,0.707107,0.707107,0.3035804835167853
-261,175.5,1.8,-117.79,0.0,0.26,0.707107,0.707107,0.304370404032325
-261,199.5,1.8,-133.62,0.0,0.26,0.707107,0.707107,0.3055049734346088
-261,201.5,1.8,-135.05,0.0,0.26,0.707107,0.707107,0.3056013050760066
-261,205.5,1.8,-137.94,0.0,0.26,0.707107,0.707107,0.3058065910976163
-261,229.5,1.8,-156.36,0.0,0.26,0.707107,0.707107,0.3068001552004912
-261,247.5,1.8,-171.08,0.0,0.26,0.707107,0.707107,0.3071471300075629
-261,383.5,1.8,-271.46,0.0,0.26,0.707107,0.707107,0.2898975608898597
-261,-372.5,1.8,-259.11,0.0,0.26,0.707107,0.707107,0.2649650466933003
-261,-312.5,1.8,-215.61,0.0,0.26,0.707107,0.707107,0.2305425549529505
-259,-290.5,1.8,-198.06,0.0,0.26,0.707107,0.707107,0.2332643477455115
-259,-244.5,1.8,-160.84,0.0,0.26,0.707107,0.707107,0.2265712515791628
-259,-232.5,1.8,-151.92,0.0,0.26,0.707107,0.707107,0.2245610963664132
-259,-200.5,1.8,-130.54,0.0,0.26,0.707107,0.707107,0.2191457276020533
-259,299.5,1.8,-207.21,0.0,0.26,0.707107,0.707107,0.3028994096002135
-259,-430.5,1.8,-305.45,0.0,0.26,0.707107,0.707107,0.0
-259,-428.5,1.8,-303.75,0.0,0.26,0.707107,0.707107,0.0
-259,-422.5,1.8,-298.66,0.0,0.26,0.707107,0.707107,0.4086846173011375
-259,-420.5,1.8,-296.98,0.0,0.26,0.707107,0.707107,0.4043607521139039
-259,-416.5,1.8,-293.62,0.0,0.26,0.707107,0.707107,0.371326480391917
-259,-414.5,1.8,-291.94,0.0,0.26,0.707107,0.707107,0.3747387448001704
-259,-410.5,1.8,-288.61,0.0,0.26,0.707107,0.707107,0.3401049106097287
-259,-404.5,1.8,-283.64,0.0,0.26,0.707107,0.707107,0.3257013401671856
-259,-402.5,1.8,-281.99,0.0,0.26,0.707107,0.707107,0.3067614792157024
-259,-396.5,1.8,-277.07,0.0,0.26,0.707107,0.707107,0.2916978923683392
-259,-392.5,1.8,-273.82,0.0,0.26,0.707107,0.707107,0.2864644818463993
-259,-390.5,1.8,-272.2,0.0,0.26,0.707107,0.707107,0.287756445379944
-259,-384.5,1.8,-267.37,0.0,0.26,0.707107,0.707107,0.2708736456959167
-259,-378.5,1.8,-262.59,0.0,0.26,0.707107,0.707107,0.2682996189006291
-259,-376.5,1.8,-261.01,0.0,0.26,0.707107,0.707107,0.2563669895085368
-259,-366.5,1.8,-253.19,0.0,0.26,0.707107,0.707107,0.2577109608783146
-259,-360.5,1.8,-248.57,0.0,0.26,0.707107,0.707107,0.253764197216466
-259,-358.5,1.8,-247.04,0.0,0.26,0.707107,0.707107,0.2523028064996432
-259,-354.5,1.8,-244.01,0.0,0.26,0.707107,0.707107,0.2464069257789768
-259,-346.5,1.8,-238.03,0.0,0.26,0.707107,0.707107,0.2386437621822896
-259,-340.5,1.8,-233.63,0.0,0.26,0.707107,0.707107,0.2453903952005035
