X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-421,-240.5,1.8,287.85,0,0.26,1,0,0.3771320375213674
-421,-230.5,1.8,282.97,0,0.26,1,0,0.35634626413024184
-421,-200.5,1.8,269.31,0,0.26,1,0,0.30140979242359167
-421,-198.5,1.8,268.45,0,0.26,1,0,0.3033553297719609
-421,-186.5,1.8,262.67,0,0.26,1,0,0.28478813661229463
-421,-182.5,1.8,260.09,0,0.26,1,0,0.2763470565276462
-421,-176.5,1.8,256.28,0,0.26,1,0,0.28145865615306687
-421,-116.5,1.8,223.6,0,0.26,1,0,0.2632898948423209
-421,-92.5,1.8,213.87,0,0.26,1,0,0.25869945827426855
-421,-80.5,1.8,209.86,0,0.26,1,0,0.25242907684207394
-421,-50.5,1.8,202.64,0,0.26,1,0,0.2503169412888024
-421,-22.5,1.8,199.65,0,0.26,1,0,0.2527157166608131
-421,-18.5,1.8,199.44,0,0.26,1,0,0.2526699448870428
-421,3.5,1.8,199.02,0,0.26,1,0,0.25174936593806385
-421,11.5,1.8,199.17,0,0.26,1,0,0.24555416272109984
-421,15.5,1.8,199.31,0,0.26,1,0,0.24394635949029597
-421,29.5,1.8,200.1,0,0.26,1,0,0.25052628333460136
-421,33.5,1.8,200.42,0,0.26,1,0,0.2513736683557911
-421,59.5,1.8,203.45,0,0.26,1,0,0.25027812063795785
-421,61.5,1.8,203.75,0,0.26,1,0,0.2547131089395004
-421,63.5,1.8,204.07,0,0.26,1,0,0.24787245984187037
-421,87.5,1.8,208.8,0,0.26,1,0,0.2595264122425459
-421,113.5,1.8,216.73,0,0.26,1,0,0.26405639091565375
-421,117.5,1.8,218.2,0,0.26,1,0,0.26252841400562243
-421,131.5,1.8,223.84,0,0.26,1,0,0.26842230526947974
-421,141.5,1.8,228.3,0,0.26,1,0,0.2668834066443857
-421,143.5,1.8,229.23,0,0.26,1,0,0.26734538971884625
-421,145.5,1.8,230.18,0,0.26,1,0,0.27264491163134347
-421,177.5,1.8,247.06,0,0.26,1,0,0.2980904100794209
-421,209.5,1.8,266.73,0,0.26,1,0,0.3658781147795486
-421,233.5,1.8,282.97,0,0.26,1,0,NaN
-421,235.5,1.8,284.37,0,0.26,1,0,NaN
-421,-242.5,1.8,288.85,0,0.26,1,0,0.39153931687340193
-421,-218.5,1.8,277.32,0,0.26,1,0,0.3376587071162341
-421,-214.5,1.8,275.49,0,0.26,1,0,0.32532060790486705
-421,-168.5,1.8,251.35,0,0.26,1,0,0.2754642745857313
-421,-140.5,1.8,235.39,0,0.26,1,0,0.26505421911664667
-421,-6.5,1.8,199.06,0,0.26,1,0,0.24379825264912108
-421,-2.5,1.8,199.02,0,0.26,1,0,0.24333625627916144
-421,1.5,1.8,199.01,0,0.26,1,0,0.24197357060371721
-421,35.5,1.8,200.6,0,0.26,1,0,0.2517731435115467
-421,127.5,1.8,222.15,0,0.26,1,0,0.2664097263734114
-421,173.5,1.8,244.79,0,0.26,1,0,0.2975305051182772
-421,207.5,1.8,265.43,0,0.26,1,0,0.3544335997741935
-421,231.5,1.8,281.57,0,0.26,1,0,NaN
-421,-8.5,1.8,199.1,0,0.26,1,0,0.2501221113640003
-421,9.5,1.8,199.12,0,0.26,1,0,0.24550904823867326
-421,51.5,1.8,202.34,0,0.26,1,0,0.2531527755484647
-421,57.5,1.8,203.16,0,0.26,1,0,0.2517413219157624
-421,167.5,1.8,241.46,0,0.26,1,0,0.28918874602442596
-421,175.5,1.8,245.92,0,0.26,1,0,0.29998558896028066
-421,203.5,1.8,262.86,0,0.26,1,0,0.3359282525102788
-419,-236.5,1.8,284.14,0,0.26,1,0,0.3680596313284957
-419,-176.5,1.8,254.73,0,0.26,1,0,0.27837614096960045
-419,-94.5,1.8,212.74,0,0.26,1,0,0.25492824027201977
-419,-88.5,1.8,210.59,0,0.26,1,0,0.2558039377626931
-419,17.5,1.8,197.4,0,0.26,1,0,0.25044000307044134
-419,65.5,1.8,202.41,0,0.26,1,0,0.25347286678230235
-419,87.5,1.8,206.87,0,0.26,1,0,0.25624544595406584
-419,89.5,1.8,207.38,0,0.26,1,0,0.2508296577729847
-419,145.5,1.8,228.43,0,0.26,1,0,0.2720808768195029
-419,171.5,1.8,242.01,0,0.26,1,0,0.2859656315563552
-419,189.5,1.8,252.56,0,0.26,1,0,0.3157529220898896
-419,213.5,1.8,267.86,0,0.26,1,0,0.36567117524110493
-419,-172.5,1.8,252.23,0,0.26,1,0,0.27593713795000563
-419,-130.5,1.8,228.51,0,0.26,1,0,0.26179103329404907
-419,-106.5,1.8,217.46,0,0.26,1,0,0.26082809220760084
-419,-78.5,1.8,207.35,0,0.26,1,0,0.25369018045405856
-419,-70.5,1.8,205.07,0,0.26,1,0,0.252663857571095
-419,51.5,1.8,200.36,0,0.26,1,0,0.25007676566649023
-419,83.5,1.8,205.9,0,0.26,1,0,0.25662557281546977
-419,101.5,1.8,210.82,0,0.26,1,0,0.2620062750364864
-419,117.5,1.8,216.35,0,0.26,1,0,0.25412197542024983
-419,119.5,1.8,217.12,0,0.26,1,0,0.2638532364076795
-419,203.5,1.8,261.32,0,0.26,1,0,0.34128211983435286
-419,215.5,1.8,269.19,0,0.26,1,0,0.37414542236711784
-419,227.5,1.8,277.36,0,0.26,1,0,0.3919895163903924
-419,-256.5,1.8,294.28,0,0.26,1,0,NaN
-419,-238.5,1.8,285.12,0,0.26,1,0,0.3763249880291797
-419,-232.5,1.8,282.18,0,0.26,1,0,0.34370005985901547
-419,-224.5,1.8,278.35,0,0.26,1,0,0.3391360285824071
-419,-220.5,1.8,276.48,0,0.26,1,0,0.33308010066914023
-419,-206.5,1.8,270.12,0,0.26,1,0,0.30138373442449296
-419,-202.5,1.8,268.37,0,0.26,1,0,0.3024385526228827
-419,-196.5,1.8,265.8,0,0.26,1,0,0.2903021911635638
-419,-190.5,1.8,263.33,0,0.26,1,0,0.28972970493591643
-419,-184.5,1.8,259.85,0,0.26,1,0,0.2777434257230883
-419,-178.5,1.8,256,0,0.26,1,0,0.27979856155335214
-419,-170.5,1.8,250.99,0,0.26,1,0,0.26496285929044927
-419,-162.5,1.8,246.14,0,0.26,1,0,0.26360635105633884
-419,-160.5,1.8,244.95,0,0.26,1,0,0.2680618472642655
-419,-158.5,1.8,243.77,0,0.26,1,0,0.268271702565491
-419,-152.5,1.8,240.31,0,0.26,1,0,0.2699308584767893
-419,-148.5,1.8,238.06,0,0.26,1,0,0.26308692324537064
-419,-142.5,1.8,234.77,0,0.26,1,0,0.2668203509804811
-419,-134.5,1.8,230.55,0,0.26,1,0,0.25781640871990164
-419,-126.5,1.8,226.53,0,0.26,1,0,0.26408389043036207
-419,-124.5,1.8,225.56,0,0.26,1,0,0.2654930212766175
-419,-122.5,1.8,224.61,0,0.26,1,0,0.2638201996565406
-419,-90.5,1.8,211.29,0,0.26,1,0,0.25591636830645426
-419,-72.5,1.8,205.61,0,0.26,1,0,0.25032955305817134
-419,41.5,1.8,199.19,0,0.26,1,0,0.24377084010016836
-419,49.5,1.8,200.1,0,0.26,1,0,0.24875547197485653
-419,67.5,1.8,202.75,0,0.26,1,0,0.2531924484192939
-419,69.5,1.8,203.09,0,0.26,1,0,0.2523068765663369
-419,85.5,1.8,206.37,0,0.26,1,0,0.2468687026577101
-419,103.5,1.8,211.45,0,0.26,1,0,0.26071234920331327
-419,115.5,1.8,215.6,0,0.26,1,0,0.25926020034094427
-419,121.5,1.8,217.9,0,0.26,1,0,0.2535218464712962
-419,133.5,1.8,222.9,0,0.26,1,0,0.2664619022821157
-419,135.5,1.8,223.79,0,0.26,1,0,0.26510184412326065
-419,137.5,1.8,224.69,0,0.26,1,0,0.2650393693995774
-419,155.5,1.8,233.4,0,0.26,1,0,0.2765596309652726
-419,165.5,1.8,238.69,0,0.26,1,0,0.2689885648186578
-419,183.5,1.8,248.95,0,0.26,1,0,0.2984163938489253
-419,191.5,1.8,253.78,0,0.26,1,0,0.3028034888182124
-419,197.5,1.8,257.51,0,0.26,1,0,0.33058749555750644
-419,201.5,1.8,260.04,0,0.26,1,0,0.33683779044544393
-419,219.5,1.8,271.88,0,0.26,1,0,0.378925047132107
-419,233.5,1.8,281.54,0,0.26,1,0,NaN
-419,-262.5,1.8,297.44,0,0.26,1,0,NaN
-419,-260.5,1.8,296.38,0,0.26,1,0,NaN
-419,-254.5,1.8,293.24,0,0.26,1,0,NaN
-419,-228.5,1.8,280.26,0,0.26,1,0,0.3346346322401809
-419,-226.5,1.8,279.3,0,0.26,1,0,0.3434655560343335
-419,-222.5,1.8,277.41,0,0.26,1,0,0.3370003950322164
-419,-214.5,1.8,273.71,0,0.26,1,0,0.305399221277214
-419,-210.5,1.8,271.9,0,0.26,1,0,0.2980781563360403
-419,-208.5,1.8,271.01,0,0.26,1,0,0.3115766547432322
-419,-200.5,1.8,267.5,0,0.26,1,0,0.3009845916567512
-419,-198.5,1.8,266.64,0,0.26,1,0,0.2970286870104871
-419,-194.5,1.8,264.96,0,0.26,1,0,0.2896766278326155
-419,-192.5,1.8,264.14,0,0.26,1,0,0.2793413852973092
-419,-180.5,1.8,257.27,0,0.26,1,0,0.28042682139146546
-419,-168.5,1.8,249.76,0,0.26,1,0,0.2749319913115744
-419,-166.5,1.8,248.54,0,0.26,1,0,0.25897899724500456
-419,-164.5,1.8,247.33,0,0.26,1,0,0.27253095502946945
-419,-154.5,1.8,241.45,0,0.26,1,0,0.27016385000317494
-419,-150.5,1.8,239.18,0,0.26,1,0,0.26931373925560853
-419,-146.5,1.8,236.95,0,0.26,1,0,0.26830034208259235
-419,-144.5,1.8,235.85,0,0.26,1,0,0.2563865747188787
-419,-140.5,1.8,233.69,0,0.26,1,0,0.25665730402796333
-419,-138.5,1.8,232.63,0,0.26,1,0,0.26159577807712614
-419,-136.5,1.8,231.58,0,0.26,1,0,0.258050113915013
-419,-132.5,1.8,229.52,0,0.26,1,0,0.2609285676037977
-419,-128.5,1.8,227.52,0,0.26,1,0,0.26396293091827
-419,-120.5,1.8,223.66,0,0.26,1,0,0.26305889271766725
-419,-118.5,1.8,222.73,0,0.26,1,0,0.2590453484936711
-419,-116.5,1.8,221.82,0,0.26,1,0,0.25859344415382945
-419,-114.5,1.8,220.92,0,0.26,1,0,0.25792525028313495
-419,-112.5,1.8,220.03,0,0.26,1,0,0.2550085684971
-419,-110.5,1.8,219.16,0,0.26,1,0,0.2603720399051086
-419,-108.5,1.8,218.3,0,0.26,1,0,0.2510285690571302
-419,-104.5,1.8,216.63,0,0.26,1,0,0.2504570139493273
-419,-102.5,1.8,215.82,0,0.26,1,0,0.2600754972620209
-419,-100.5,1.8,215.03,0,0.26,1,0,0.2525410339013839
-419,-98.5,1.8,214.25,0,0.26,1,0,0.25745575387876374
-419,-96.5,1.8,213.48,0,0.26,1,0,0.2545687315355735
-419,-92.5,1.8,212,0,0.26,1,0,0.25539790627246306
-419,-86.5,1.8,209.91,0,0.26,1,0,0.2555727422681387
-419,-84.5,1.8,209.24,0,0.26,1,0,0.25641200490937976
-419,-82.5,1.8,208.59,0,0.26,1,0,0.25537351714319845
-419,-80.5,1.8,207.96,0,0.26,1,0,0.2551174857703276
-419,-76.5,1.8,206.75,0,0.26,1,0,0.2523438860651125
-419,-68.5,1.8,204.55,0,0.26,1,0,0.24905028875629115
-419,-66.5,1.8,204.04,0,0.26,1,0,0.2551250870441125
-419,-64.5,1.8,203.55,0,0.26,1,0,0.24617638945644943
-419,-62.5,1.8,203.08,0,0.26,1,0,0.25416140723551506
-419,-56.5,1.8,201.79,0,0.26,1,0,0.24536531542021373
-419,-50.5,1.8,200.67,0,0.26,1,0,0.24599945257135297
-419,-48.5,1.8,200.33,0,0.26,1,0,0.25120178980701235
-419,-40.5,1.8,199.18,0,0.26,1,0,0.25257497728605516
-419,-38.5,1.8,198.94,0,0.26,1,0,0.2431888130848261
-419,-36.5,1.8,198.72,0,0.26,1,0,0.2502142718768289
-419,-34.5,1.8,198.52,0,0.26,1,0,0.2448238858401454
-419,-30.5,1.8,198.19,0,0.26,1,0,0.24767792353845666
-419,-24.5,1.8,197.77,0,0.26,1,0,0.24429172587108616
-419,-22.5,1.8,197.65,0,0.26,1,0,0.2512521370762823
-419,-20.5,1.8,197.54,0,0.26,1,0,0.24398817612755747
-419,-18.5,1.8,197.44,0,0.26,1,0,0.25115749016076094
-419,-16.5,1.8,197.35,0,0.26,1,0,0.2445221544565964
-419,-14.5,1.8,197.27,0,0.26,1,0,0.24795025211335728
-419,-12.5,1.8,197.21,0,0.26,1,0,0.24470054444678407
-419,-10.5,1.8,197.15,0,0.26,1,0,0.24553801319392052
-419,-8.5,1.8,197.1,0,0.26,1,0,0.24870329247496165
-419,-4.5,1.8,197.03,0,0.26,1,0,0.2512051736498028
-419,-2.5,1.8,197.02,0,0.26,1,0,0.2446043463178685
-419,-0.5,1.8,197.01,0,0.26,1,0,0.25083026493911154
-419,5.5,1.8,197.05,0,0.26,1,0,0.24259877511762168
-419,9.5,1.8,197.12,0,0.26,1,0,0.24483111377233024
-419,11.5,1.8,197.18,0,0.26,1,0,0.24312224270341173
-419,15.5,1.8,197.31,0,0.26,1,0,0.24006506399845864
-419,21.5,1.8,197.59,0,0.26,1,0,0.2506161661221221
-419,23.5,1.8,197.71,0,0.26,1,0,0.24008189293092003
-419,27.5,1.8,197.97,0,0.26,1,0,0.24417655745301242
-419,33.5,1.8,198.43,0,0.26,1,0,0.24409688754739198
-419,35.5,1.8,198.6,0,0.26,1,0,0.2506193438870738
-419,43.5,1.8,199.4,0,0.26,1,0,0.2520649134240903
-419,45.5,1.8,199.63,0,0.26,1,0,0.24631357348317717
-419,47.5,1.8,199.86,0,0.26,1,0,0.25027870191899015
-419,53.5,1.8,200.62,0,0.26,1,0,0.25145717129948175
-419,57.5,1.8,201.18,0,0.26,1,0,0.25425219352736883
-419,63.5,1.8,202.09,0,0.26,1,0,0.2536988273112677
-419,71.5,1.8,203.44,0,0.26,1,0,0.2514565262390335
-419,73.5,1.8,203.81,0,0.26,1,0,0.25063733159059093
-419,75.5,1.8,204.19,0,0.26,1,0,0.25325625994180817
-419,79.5,1.8,205.01,0,0.26,1,0,0.25576782870853093
-419,81.5,1.8,205.44,0,0.26,1,0,0.24596954251132302
-419,91.5,1.8,207.91,0,0.26,1,0,0.2539120512700155
-419,97.5,1.8,209.6,0,0.26,1,0,0.2590791757054459
-419,99.5,1.8,210.2,0,0.26,1,0,0.26002952554088943
-419,105.5,1.8,212.1,0,0.26,1,0,0.26092723925812966
-419,107.5,1.8,212.77,0,0.26,1,0,0.2589468375976025
-419,109.5,1.8,213.45,0,0.26,1,0,0.25818732399392796
-419,111.5,1.8,214.15,0,0.26,1,0,0.25528876730473693
-419,113.5,1.8,214.87,0,0.26,1,0,0.2558211040651214
-419,123.5,1.8,218.69,0,0.26,1,0,0.26493444261858085
-419,127.5,1.8,220.33,0,0.26,1,0,0.26573239086509715
-419,129.5,1.8,221.17,0,0.26,1,0,0.2663788478301026
-419,131.5,1.8,222.03,0,0.26,1,0,0.2666591494217604
-419,139.5,1.8,225.6,0,0.26,1,0,0.26087381597580334
-419,141.5,1.8,226.53,0,0.26,1,0,0.26968916480012667
-419,143.5,1.8,227.47,0,0.26,1,0,0.2565315058835341
-419,149.5,1.8,230.38,0,0.26,1,0,0.2728733585043634
-419,151.5,1.8,231.37,0,0.26,1,0,0.27082935959527954
-419,159.5,1.8,235.48,0,0.26,1,0,0.27723723471873213
-419,161.5,1.8,236.54,0,0.26,1,0,0.2737896932517892
-419,177.5,1.8,245.43,0,0.26,1,0,0.29752111753113036
-419,195.5,1.8,256.26,0,0.26,1,0,0.32130216870075035
-419,199.5,1.8,258.77,0,0.26,1,0,0.33464682427962905
-419,217.5,1.8,270.53,0,0.26,1,0,0.37875192645080585
-419,221.5,1.8,273.24,0,0.26,1,0,0.3855333084117927
-419,223.5,1.8,274.6,0,0.26,1,0,0.3883588460777202
-419,237.5,1.8,284.37,0,0.26,1,0,NaN
-419,239.5,1.8,285.62,0,0.26,1,0,NaN
-419,-252.5,1.8,292.2,0,0.26,1,0,0.40495103793183984
-419,-250.5,1.8,291.17,0,0.26,1,0,0.3924114503522423
-419,-248.5,1.8,290.15,0,0.26,1,0,0.3975750703441345
-419,-244.5,1.8,288.12,0,0.26,1,0,0.3855065122481102
-419,-234.5,1.8,283.16,0,0.26,1,0,0.36464415208736867
-419,-230.5,1.8,281.22,0,0.26,1,0,0.355112290238021
-419,-216.5,1.8,274.63,0,0.26,1,0,0.3233489364907228
-419,-212.5,1.8,272.81,0,0.26,1,0,0.3183210602444503
-419,-188.5,1.8,262.47,0,0.26,1,0,0.27321932331194265
-419,-182.5,1.8,258.56,0,0.26,1,0,0.2808561216459195
-419,-74.5,1.8,206.18,0,0.26,1,0,0.251362897081065
-419,-58.5,1.8,202.2,0,0.26,1,0,0.2527969001959101
-419,-54.5,1.8,201.4,0,0.26,1,0,0.249598677997459
-419,-52.5,1.8,201.02,0,0.26,1,0,0.24864386625845852
-419,-46.5,1.8,200.01,0,0.26,1,0,0.24305561452478747
-419,-44.5,1.8,199.72,0,0.26,1,0,0.25268652848897466
-419,-42.5,1.8,199.44,0,0.26,1,0,0.24199830939156372
-419,-32.5,1.8,198.35,0,0.26,1,0,0.2469041700264075
-419,-28.5,1.8,198.04,0,0.26,1,0,0.24309327257954236
-419,-26.5,1.8,197.9,0,0.26,1,0,0.25052546073413706
-419,-6.5,1.8,197.06,0,0.26,1,0,0.2442428489045398
-419,1.5,1.8,197.01,0,0.26,1,0,0.24283895611199538
-419,3.5,1.8,197.02,0,0.26,1,0,0.2496685725028646
-419,7.5,1.8,197.08,0,0.26,1,0,0.24602042067240912
-419,13.5,1.8,197.24,0,0.26,1,0,0.2484463541486345
-419,19.5,1.8,197.49,0,0.26,1,0,0.2400099534192413
-419,25.5,1.8,197.83,0,0.26,1,0,0.24945498682748463
-419,29.5,1.8,198.11,0,0.26,1,0,0.2470015768310449
-419,37.5,1.8,198.79,0,0.26,1,0,0.24165744959229327
-419,39.5,1.8,198.98,0,0.26,1,0,0.25135638473166616
-419,55.5,1.8,200.9,0,0.26,1,0,0.2529410482953717
-419,59.5,1.8,201.47,0,0.26,1,0,0.25419785164436354
-419,93.5,1.8,208.45,0,0.26,1,0,0.25459269079184743
-419,125.5,1.8,219.5,0,0.26,1,0,0.2596660528357032
-419,147.5,1.8,229.39,0,0.26,1,0,0.26230740843633854
-419,153.5,1.8,232.38,0,0.26,1,0,0.27530409763542363
-419,163.5,1.8,237.61,0,0.26,1,0,0.2823201076191612
-419,173.5,1.8,243.14,0,0.26,1,0,0.28656890322870304
-419,175.5,1.8,244.28,0,0.26,1,0,0.2934430236853005
-419,179.5,1.8,246.59,0,0.26,1,0,0.29915968016237343
-419,193.5,1.8,255.02,0,0.26,1,0,0.3207469785997469
-419,207.5,1.8,263.91,0,0.26,1,0,0.35302858310515556
-419,209.5,1.8,265.22,0,0.26,1,0,0.34139935553430556
-419,211.5,1.8,266.54,0,0.26,1,0,0.36230959986516964
-419,225.5,1.8,275.98,0,0.26,1,0,0.3955718334912911
-419,229.5,1.8,278.74,0,0.26,1,0,0.40573481744594436
-419,-258.5,1.8,295.32,0,0.26,1,0,NaN
-419,-246.5,1.8,289.13,0,0.26,1,0,0.3896850761254011
-419,-242.5,1.8,287.11,0,0.26,1,0,0.3794592764831341
-419,-218.5,1.8,275.55,0,0.26,1,0,0.32394550502268765
-419,-204.5,1.8,269.24,0,0.26,1,0,0.3047863410641565
-419,-186.5,1.8,261.15,0,0.26,1,0,0.2861165865237468
-419,-174.5,1.8,253.47,0,0.26,1,0,0.2738688261971602
-419,-156.5,1.8,242.61,0,0.26,1,0,0.26993347612293656
-419,-60.5,1.8,202.63,0,0.26,1,0,0.24412909143330244
-419,31.5,1.8,198.26,0,0.26,1,0,0.24747673675643883
-419,61.5,1.8,201.78,0,0.26,1,0,0.2549645928056475
-419,77.5,1.8,204.59,0,0.26,1,0,0.248274059424275
-419,181.5,1.8,247.76,0,0.26,1,0,0.30167614908619916
-419,187.5,1.8,251.34,0,0.26,1,0,0.2953622962650396
-419,205.5,1.8,262.61,0,0.26,1,0,0.3326766382868801
-419,231.5,1.8,280.14,0,0.26,1,0,NaN
-419,235.5,1.8,282.95,0,0.26,1,0,NaN
-419,241.5,1.8,286.61,0,0.26,1,0,NaN
-419,-264.5,1.8,298.51,0,0.26,1,0,NaN
-419,-240.5,1.8,286.12,0,0.26,1,0,0.3805071461164547
-419,95.5,1.8,209.02,0,0.26,1,0,0.25494211816463586
-419,157.5,1.8,234.44,0,0.26,1,0,0.27695434722978657
-419,185.5,1.8,250.14,0,0.26,1,0,0.30880661951498384
-419,167.5,1.8,239.79,0,0.26,1,0,0.2859315918570431
-419,169.5,1.8,240.89,0,0.26,1,0,0.27522705052142643
-417,-208.5,1.8,269.22,0,0.26,1,0,0.30381999323109443
-417,-200.5,1.8,265.7,0,0.26,1,0,0.2955956221304074
-417,-178.5,1.8,254.46,0,0.26,1,0,0.27692333405001984
-417,183.5,1.8,247.34,0,0.26,1,0,0.2988697641583459
-417,193.5,1.8,253.45,0,0.26,1,0,0.2979198153599391
-417,-240.5,1.8,284.38,0,0.26,1,0,0.36992565505979597
-417,-224.5,1.8,276.59,0,0.26,1,0,0.332073297828238
-417,-212.5,1.8,271.02,0,0.26,1,0,0.3009410644194286
-417,-196.5,1.8,263.98,0,0.26,1,0,0.2911780550823681
-417,-176.5,1.8,253.18,0,0.26,1,0,0.26360654812518225
-417,-152.5,1.8,238.67,0,0.26,1,0,0.26470474970679725
-417,-78.5,1.8,205.44,0,0.26,1,0,0.24324015016072242
-417,-10.5,1.8,195.15,0,0.26,1,0,0.24998161293127455
-417,157.5,1.8,232.73,0,0.26,1,0,0.2707013051999964
-417,225.5,1.8,274.53,0,0.26,1,0,0.3837523888222653
-417,227.5,1.8,275.91,0,0.26,1,0,0.3893925041218067
-417,237.5,1.8,282.89,0,0.26,1,0,NaN
-417,-262.5,1.8,295.75,0,0.26,1,0,NaN
-417,-260.5,1.8,294.68,0,0.26,1,0,NaN
-417,-258.5,1.8,293.62,0,0.26,1,0,NaN
-417,-236.5,1.8,282.4,0,0.26,1,0,0.3595724149384824
-417,-230.5,1.8,279.47,0,0.26,1,0,0.33713384497214116
-417,-226.5,1.8,277.54,0,0.26,1,0,0.3359223809999659
-417,-220.5,1.8,274.71,0,0.26,1,0,0.312939228242776
-417,-214.5,1.8,271.93,0,0.26,1,0,0.3113402319071912
-417,-204.5,1.8,267.45,0,0.26,1,0,0.29933713135941326
-417,-198.5,1.8,264.83,0,0.26,1,0,0.279524484160006
-417,-194.5,1.8,263.14,0,0.26,1,0,0.273827511694358
-417,-182.5,1.8,257.03,0,0.26,1,0,0.27991870681675557
-417,-160.5,1.8,243.34,0,0.26,1,0,0.270603870999383
-417,-150.5,1.8,237.53,0,0.26,1,0,0.2603808716553154
-417,-144.5,1.8,234.18,0,0.26,1,0,0.25669777266222304
-417,-130.5,1.8,226.79,0,0.26,1,0,0.2618470734326718
-417,-122.5,1.8,222.85,0,0.26,1,0,0.25319007879271915
-417,-106.5,1.8,215.64,0,0.26,1,0,0.25716029815488695
-417,-80.5,1.8,206.06,0,0.26,1,0,0.25390161244176723
-417,-76.5,1.8,204.84,0,0.26,1,0,0.2528492467895244
-417,-68.5,1.8,202.62,0,0.26,1,0,0.24704646820856394
-417,-64.5,1.8,201.61,0,0.26,1,0,0.24359502067621813
-417,-52.5,1.8,199.05,0,0.26,1,0,0.24734870315772609
-417,-44.5,1.8,197.74,0,0.26,1,0,0.2512630700263848
-417,-42.5,1.8,197.46,0,0.26,1,0,0.2496150619945808
-417,-32.5,1.8,196.35,0,0.26,1,0,0.2502047016925615
-417,-22.5,1.8,195.65,0,0.26,1,0,0.25038131726945173
-417,19.5,1.8,195.49,0,0.26,1,0,0.24720614120948597
-417,41.5,1.8,197.2,0,0.26,1,0,0.24111559198235857
-417,51.5,1.8,198.38,0,0.26,1,0,0.24371468418712922
-417,53.5,1.8,198.64,0,0.26,1,0,0.25182206681856645
-417,57.5,1.8,199.2,0,0.26,1,0,0.25293797065783463
-417,63.5,1.8,200.12,0,0.26,1,0,0.24804489825325407
-417,79.5,1.8,203.05,0,0.26,1,0,0.254245771376317
-417,89.5,1.8,205.45,0,0.26,1,0,0.2529692086289005
-417,121.5,1.8,216.06,0,0.26,1,0,0.25372862455114475
-417,127.5,1.8,218.52,0,0.26,1,0,0.2570085815404636
-417,159.5,1.8,233.78,0,0.26,1,0,0.2768027635782896
-417,167.5,1.8,238.12,0,0.26,1,0,0.2736929172793392
-417,191.5,1.8,252.21,0,0.26,1,0,0.30858829295305695
-417,197.5,1.8,255.96,0,0.26,1,0,0.31007623634533305
-417,211.5,1.8,265.04,0,0.26,1,0,0.33764328081782635
-417,213.5,1.8,266.37,0,0.26,1,0,0.35712582642977303
-417,219.5,1.8,270.41,0,0.26,1,0,0.3754499776846458
-417,223.5,1.8,273.15,0,0.26,1,0,0.37751999588990204
-417,229.5,1.8,277.31,0,0.26,1,0,0.40277801898834004
-417,-252.5,1.8,290.49,0,0.26,1,0,0.4039270931848867
-417,-250.5,1.8,289.46,0,0.26,1,0,0.3906592196572801
-417,-234.5,1.8,281.41,0,0.26,1,0,0.3401823749610552
-417,-228.5,1.8,278.5,0,0.26,1,0,0.3380846475032858
-417,-210.5,1.8,270.12,0,0.26,1,0,0.3027069765125798
-417,-206.5,1.8,268.33,0,0.26,1,0,0.3019316071823474
-417,-190.5,1.8,261.5,0,0.26,1,0,0.27767202220380616
-417,-172.5,1.8,250.66,0,0.26,1,0,0.26422774288697676
-417,-162.5,1.8,244.53,0,0.26,1,0,0.26933055830548164
-417,-134.5,1.8,228.84,0,0.26,1,0,0.2633075926413163
-417,-120.5,1.8,221.9,0,0.26,1,0,0.2624081742512627
-417,-102.5,1.8,213.99,0,0.26,1,0,0.2585947415068876
-417,-82.5,1.8,206.7,0,0.26,1,0,0.24683209491081345
-417,-70.5,1.8,203.15,0,0.26,1,0,0.24893499902997415
-417,-50.5,1.8,198.7,0,0.26,1,0,0.2478545068345781
-417,-48.5,1.8,198.36,0,0.26,1,0,0.24830209549565502
-417,-38.5,1.8,196.95,0,0.26,1,0,0.2503424430497187
-417,-26.5,1.8,195.9,0,0.26,1,0,0.24998670490278724
-417,-18.5,1.8,195.44,0,0.26,1,0,0.2502119694163872
-417,-16.5,1.8,195.35,0,0.26,1,0,0.24994802477449732
-417,3.5,1.8,195.02,0,0.26,1,0,0.24893581180460905
-417,13.5,1.8,195.24,0,0.26,1,0,0.24843613909687529
-417,21.5,1.8,195.6,0,0.26,1,0,0.24872900078542853
-417,27.5,1.8,195.97,0,0.26,1,0,0.24560051442166464
-417,31.5,1.8,196.27,0,0.26,1,0,0.24748193641382824
-417,49.5,1.8,198.12,0,0.26,1,0,0.24797794249369076
-417,59.5,1.8,199.5,0,0.26,1,0,0.24560478387888485
-417,85.5,1.8,204.43,0,0.26,1,0,0.25093804043898565
-417,95.5,1.8,207.1,0,0.26,1,0,0.24526792743573272
-417,119.5,1.8,215.27,0,0.26,1,0,0.26151392749152075
-417,147.5,1.8,227.65,0,0.26,1,0,0.26470701997692514
-417,153.5,1.8,230.66,0,0.26,1,0,0.2609118899991696
-417,163.5,1.8,235.93,0,0.26,1,0,0.27745466354250536
-417,165.5,1.8,237.02,0,0.26,1,0,0.2759859645379476
-417,187.5,1.8,249.75,0,0.26,1,0,0.2998866569935926
-417,189.5,1.8,250.98,0,0.26,1,0,0.29814121061189425
-417,195.5,1.8,254.7,0,0.26,1,0,0.31858914112613623
-417,201.5,1.8,258.51,0,0.26,1,0,0.32953502384895716
