X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-453,-92.5,1.8,244.01,0,0.26,-0,1,0.2511914768374087
-453,-90.5,1.8,243.39,0,0.26,-0,1,0.26386881791271094
-453,-88.5,1.8,242.78,0,0.26,-0,1,0.25089512234048084
-453,-82.5,1.8,241.05,0,0.26,-0,1,0.26595525500518746
-453,-64.5,1.8,236.71,0,0.26,-0,1,0.26964668060326646
-453,-62.5,1.8,236.3,0,0.26,-0,1,0.2721121943816093
-453,-60.5,1.8,235.92,0,0.26,-0,1,0.27281752850714025
-453,-58.5,1.8,235.54,0,0.26,-0,1,0.27293546153418885
-453,-52.5,1.8,234.53,0,0.26,-0,1,0.2757287369173609
-453,-50.5,1.8,234.23,0,0.26,-0,1,0.2757101519106699
-453,-46.5,1.8,233.67,0,0.26,-0,1,0.2769501687954285
-453,-44.5,1.8,233.41,0,0.26,-0,1,0.2779277331042707
-453,-42.5,1.8,233.18,0,0.26,-0,1,0.27835586206471385
-453,-40.5,1.8,232.96,0,0.26,-0,1,0.27896113976850034
-453,-38.5,1.8,232.75,0,0.26,-0,1,0.2793985659785054
-453,-36.5,1.8,232.57,0,0.26,-0,1,0.2798131007317901
-453,-34.5,1.8,232.4,0,0.26,-0,1,0.2800015051258395
-453,-30.5,1.8,232.09,0,0.26,-0,1,0.28037952074953404
-453,-28.5,1.8,231.96,0,0.26,-0,1,0.2805992549382594
-453,-26.5,1.8,231.83,0,0.26,-0,1,0.2808099392365232
-453,-24.5,1.8,231.71,0,0.26,-0,1,0.2812427422400036
-453,-20.5,1.8,231.5,0,0.26,-0,1,0.28182065595647715
-453,-14.5,1.8,231.25,0,0.26,-0,1,0.2822860281931578
-453,-10.5,1.8,231.14,0,0.26,-0,1,0.282450577549726
-453,-8.5,1.8,231.09,0,0.26,-0,1,0.2826184977862931
-453,-4.5,1.8,231.03,0,0.26,-0,1,0.28249178164675987
-453,-2.5,1.8,231.01,0,0.26,-0,1,0.2822725145444825
-453,-0.5,1.8,231.01,0,0.26,-0,1,0.28204379942291025
-453,1.5,1.8,231.01,0,0.26,-0,1,0.2817434441574291
-453,7.5,1.8,231.07,0,0.26,-0,1,0.28099492486436495
-453,9.5,1.8,231.11,0,0.26,-0,1,0.2808340893666364
-453,11.5,1.8,231.16,0,0.26,-0,1,0.2805742894224866
-453,13.5,1.8,231.22,0,0.26,-0,1,0.28041755754620545
-453,15.5,1.8,231.29,0,0.26,-0,1,0.27993605413275635
-453,17.5,1.8,231.37,0,0.26,-0,1,0.2795739729359409
-453,19.5,1.8,231.45,0,0.26,-0,1,0.278944015597934
-453,21.5,1.8,231.55,0,0.26,-0,1,0.27873196488201424
-453,23.5,1.8,231.65,0,0.26,-0,1,0.27775063527992294
-453,27.5,1.8,231.89,0,0.26,-0,1,0.2767676564575229
-453,31.5,1.8,232.17,0,0.26,-0,1,0.2759954749508552
-453,37.5,1.8,232.65,0,0.26,-0,1,0.27579847151918624
-453,43.5,1.8,233.21,0,0.26,-0,1,0.27499069132589116
-453,47.5,1.8,233.64,0,0.26,-0,1,0.2746157210004422
-453,49.5,1.8,233.86,0,0.26,-0,1,0.2692326939070923
-453,51.5,1.8,234.09,0,0.26,-0,1,0.2743351291126365
-453,53.5,1.8,234.34,0,0.26,-0,1,0.2669435153986009
-453,59.5,1.8,235.12,0,0.26,-0,1,0.2741165968484939
-453,61.5,1.8,235.4,0,0.26,-0,1,0.263068969918877
-453,63.5,1.8,235.69,0,0.26,-0,1,0.27417660463366544
-453,65.5,1.8,235.99,0,0.26,-0,1,0.2639814447456971
-453,67.5,1.8,236.3,0,0.26,-0,1,0.2741024262895306
-453,69.5,1.8,236.61,0,0.26,-0,1,0.26464933372064803
-453,77.5,1.8,237.97,0,0.26,-0,1,0.269000775298176
-453,83.5,1.8,239.1,0,0.26,-0,1,0.272214463885485
-453,87.5,1.8,239.93,0,0.26,-0,1,0.2737565248068457
-453,91.5,1.8,240.83,0,0.26,-0,1,0.2768357053189844
-453,97.5,1.8,242.29,0,0.26,-0,1,0.2726238714435759
-453,109.5,1.8,245.63,0,0.26,-0,1,0.27154395417706867
-453,115.5,1.8,247.5,0,0.26,-0,1,0.26808084747779604
-453,123.5,1.8,250.2,0,0.26,-0,1,0.27478564043505477
-453,125.5,1.8,250.91,0,0.26,-0,1,0.27912867216974185
-453,139.5,1.8,256.26,0,0.26,-0,1,0.2774224090958931
-453,143.5,1.8,257.91,0,0.26,-0,1,0.2967690112548547
-453,151.5,1.8,261.35,0,0.26,-0,1,0.3357870274056076
-453,155.5,1.8,263.15,0,0.26,-0,1,NaN
-453,165.5,1.8,267.86,0,0.26,-0,1,NaN
-453,-192.5,1.8,291.34,0,0.26,-0,1,NaN
-453,-186.5,1.8,287.74,0,0.26,-0,1,NaN
-453,-176.5,1.8,281.93,0,0.26,-0,1,0.40784918069826875
-453,-126.5,1.8,256.73,0,0.26,-0,1,0.25292993415823845
-453,-108.5,1.8,249.5,0,0.26,-0,1,0.2631948988318829
-453,-96.5,1.8,245.3,0,0.26,-0,1,0.25344716898498104
-453,-68.5,1.8,237.56,0,0.26,-0,1,0.26602847164331334
-453,-54.5,1.8,234.85,0,0.26,-0,1,0.2744569445070297
-453,-16.5,1.8,231.33,0,0.26,-0,1,0.2822207491137768
-453,-6.5,1.8,231.06,0,0.26,-0,1,0.2825380985285255
-453,25.5,1.8,231.77,0,0.26,-0,1,0.2779057753739312
-453,33.5,1.8,232.32,0,0.26,-0,1,0.27641733062994644
-453,35.5,1.8,232.48,0,0.26,-0,1,0.2752969728695299
-453,41.5,1.8,233.01,0,0.26,-0,1,0.27374646466352315
-453,45.5,1.8,233.42,0,0.26,-0,1,0.2713904801290999
-453,55.5,1.8,234.59,0,0.26,-0,1,0.2741417260808804
-453,57.5,1.8,234.85,0,0.26,-0,1,0.26490601179820505
-453,93.5,1.8,241.3,0,0.26,-0,1,0.2735900874648722
-453,103.5,1.8,243.89,0,0.26,-0,1,0.26685867234544813
-453,119.5,1.8,248.82,0,0.26,-0,1,0.2697280483496419
-453,131.5,1.8,253.12,0,0.26,-0,1,0.2783918632753043
-453,-156.5,1.8,271.03,0,0.26,-0,1,0.31152498598634837
-453,-148.5,1.8,266.96,0,0.26,-0,1,0.2963968380692132
-453,-144.5,1.8,264.99,0,0.26,-0,1,0.27761295954442
-453,-142.5,1.8,264.03,0,0.26,-0,1,0.2741746904530258
-453,-140.5,1.8,263.07,0,0.26,-0,1,0.2711523161231113
-453,-138.5,1.8,262.13,0,0.26,-0,1,0.26707841531864773
-453,-134.5,1.8,260.28,0,0.26,-0,1,0.2582332382240659
-453,-128.5,1.8,257.6,0,0.26,-0,1,0.26112032561829307
-453,-86.5,1.8,242.19,0,0.26,-0,1,0.26485338590075147
-453,-84.5,1.8,241.62,0,0.26,-0,1,0.2508934492807944
-453,-80.5,1.8,240.51,0,0.26,-0,1,0.25452867250871636
-453,-78.5,1.8,239.98,0,0.26,-0,1,0.26710160323536114
-453,-74.5,1.8,238.96,0,0.26,-0,1,0.2683207316721758
-453,-66.5,1.8,237.13,0,0.26,-0,1,0.2708765529093018
-453,-18.5,1.8,231.41,0,0.26,-0,1,0.28198063189883293
-453,-12.5,1.8,231.19,0,0.26,-0,1,0.28239314505503377
-453,5.5,1.8,231.04,0,0.26,-0,1,0.28120096271409734
-453,73.5,1.8,237.27,0,0.26,-0,1,0.2667067636084206
-453,85.5,1.8,239.51,0,0.26,-0,1,0.273274603874533
-453,89.5,1.8,240.37,0,0.26,-0,1,0.2736859391575719
-453,167.5,1.8,268.83,0,0.26,-0,1,NaN
-453,169.5,1.8,269.82,0,0.26,-0,1,NaN
-453,-174.5,1.8,280.79,0,0.26,-0,1,0.3974451102796933
-453,-170.5,1.8,278.55,0,0.26,-0,1,0.38252830738955146
-453,-160.5,1.8,273.12,0,0.26,-0,1,0.3277919943240203
-453,-116.5,1.8,252.58,0,0.26,-0,1,0.2597842982318065
-453,-110.5,1.8,250.25,0,0.26,-0,1,0.26328653331973806
-453,-102.5,1.8,247.34,0,0.26,-0,1,0.2604245037056011
-453,3.5,1.8,231.02,0,0.26,-0,1,0.28136837222056277
-453,29.5,1.8,232.02,0,0.26,-0,1,0.27710590718130634
-453,39.5,1.8,232.83,0,0.26,-0,1,0.2755097803539809
-453,81.5,1.8,238.71,0,0.26,-0,1,0.2712663836273883
-453,-104.5,1.8,248.04,0,0.26,-0,1,0.2597169146561253
-453,-56.5,1.8,235.19,0,0.26,-0,1,0.27437457457045306
-453,113.5,1.8,246.86,0,0.26,-0,1,0.27012039043205716
-453,117.5,1.8,248.16,0,0.26,-0,1,0.26939422030090826
-453,127.5,1.8,251.63,0,0.26,-0,1,0.2794608125402067
-453,137.5,1.8,255.45,0,0.26,-0,1,0.2873036564812678
-453,149.5,1.8,260.47,0,0.26,-0,1,0.3289077914019758
-453,157.5,1.8,264.07,0,0.26,-0,1,NaN
-453,163.5,1.8,266.89,0,0.26,-0,1,NaN
-451,-174.5,1.8,279.14,0,0.26,-0,1,0.3718469364204687
-451,-62.5,1.8,234.34,0,0.26,-0,1,0.27424985854706085
-451,-54.5,1.8,232.88,0,0.26,-0,1,0.2772649470882958
-451,-30.5,1.8,230.1,0,0.26,-0,1,0.2817803141634846
-451,-10.5,1.8,229.14,0,0.26,-0,1,0.28032543742204996
-451,-4.5,1.8,229.03,0,0.26,-0,1,0.28148627264593507
-451,7.5,1.8,229.07,0,0.26,-0,1,0.2818193975190444
-451,13.5,1.8,229.22,0,0.26,-0,1,0.2742411598636854
-451,151.5,1.8,259.56,0,0.26,-0,1,0.31239237900149963
-451,157.5,1.8,262.3,0,0.26,-0,1,0.3388901942766177
-451,-172.5,1.8,278.01,0,0.26,-0,1,0.3528885597244199
-451,-148.5,1.8,265.23,0,0.26,-0,1,0.28639670236731285
-451,-140.5,1.8,261.32,0,0.26,-0,1,0.27314402087344414
-451,-84.5,1.8,239.7,0,0.26,-0,1,0.26014585972912496
-451,-64.5,1.8,234.75,0,0.26,-0,1,0.27341509176577256
-451,-38.5,1.8,230.76,0,0.26,-0,1,0.28131967394649254
-451,-26.5,1.8,229.83,0,0.26,-0,1,0.28173570270986575
-451,97.5,1.8,240.36,0,0.26,-0,1,0.27573448509107884
-451,119.5,1.8,246.94,0,0.26,-0,1,0.2607924583648223
-451,153.5,1.8,260.46,0,0.26,-0,1,0.3210524088581411
-451,163.5,1.8,265.14,0,0.26,-0,1,NaN
-451,-196.5,1.8,292.21,0,0.26,-0,1,NaN
-451,-192.5,1.8,289.76,0,0.26,-0,1,NaN
-451,-184.5,1.8,284.95,0,0.26,-0,1,NaN
-451,-166.5,1.8,274.67,0,0.26,-0,1,0.30722002711203183
-451,-146.5,1.8,264.23,0,0.26,-0,1,0.2574878538360589
-451,-120.5,1.8,252.38,0,0.26,-0,1,0.26388958723125994
-451,-110.5,1.8,248.4,0,0.26,-0,1,0.25446609753961913
-451,-102.5,1.8,245.46,0,0.26,-0,1,0.2561201030334158
-451,-80.5,1.8,238.58,0,0.26,-0,1,0.26398240761874886
-451,-58.5,1.8,233.58,0,0.26,-0,1,0.2758012551376817
-451,-48.5,1.8,231.96,0,0.26,-0,1,0.27364907048936915
-451,-2.5,1.8,229.01,0,0.26,-0,1,0.278118570062383
-451,21.5,1.8,229.55,0,0.26,-0,1,0.27419552473881115
-451,23.5,1.8,229.66,0,0.26,-0,1,0.2802296929236533
-451,41.5,1.8,231.02,0,0.26,-0,1,0.2778053833965973
-451,53.5,1.8,232.35,0,0.26,-0,1,0.277799927092399
-451,61.5,1.8,233.42,0,0.26,-0,1,0.2736890470800275
-451,71.5,1.8,234.97,0,0.26,-0,1,0.27421652154712095
-451,79.5,1.8,236.36,0,0.26,-0,1,0.27237194843587653
-451,87.5,1.8,237.98,0,0.26,-0,1,0.27049026058245546
-451,91.5,1.8,238.88,0,0.26,-0,1,0.2725681049706855
-451,137.5,1.8,253.62,0,0.26,-0,1,0.2817604180504695
-451,169.5,1.8,268.08,0,0.26,-0,1,NaN
-451,-194.5,1.8,290.98,0,0.26,-0,1,NaN
-451,-190.5,1.8,288.54,0,0.26,-0,1,NaN
-451,-180.5,1.8,282.6,0,0.26,-0,1,0.39978466080326347
-451,-144.5,1.8,263.25,0,0.26,-0,1,0.27949402114639343
-451,-138.5,1.8,260.37,0,0.26,-0,1,0.25077426537818515
-451,-130.5,1.8,256.69,0,0.26,-0,1,0.2590424199374396
-451,-108.5,1.8,247.65,0,0.26,-0,1,0.2590775360235462
-451,-100.5,1.8,244.76,0,0.26,-0,1,0.2566232580398668
-451,-98.5,1.8,244.08,0,0.26,-0,1,0.2573770159084491
-451,-96.5,1.8,243.41,0,0.26,-0,1,0.25561656292090784
-451,-92.5,1.8,242.11,0,0.26,-0,1,0.2547762492566845
-451,-88.5,1.8,240.88,0,0.26,-0,1,0.25645904295279964
-451,-82.5,1.8,239.13,0,0.26,-0,1,0.26474464749631643
-451,-76.5,1.8,237.53,0,0.26,-0,1,0.2677955268919853
-451,-66.5,1.8,235.17,0,0.26,-0,1,0.2717449753560498
-451,-52.5,1.8,232.56,0,0.26,-0,1,0.2735777777309324
-451,-46.5,1.8,231.69,0,0.26,-0,1,0.279447059610482
-451,-32.5,1.8,230.25,0,0.26,-0,1,0.2748323192457054
-451,-28.5,1.8,229.96,0,0.26,-0,1,0.27553993273156546
-451,-24.5,1.8,229.71,0,0.26,-0,1,0.2770983745311995
-451,-22.5,1.8,229.6,0,0.26,-0,1,0.28164431384777944
-451,-14.5,1.8,229.25,0,0.26,-0,1,0.2809776708298491
-451,-8.5,1.8,229.09,0,0.26,-0,1,0.28112120417669406
-451,1.5,1.8,229.01,0,0.26,-0,1,0.27669512926406153
-451,11.5,1.8,229.16,0,0.26,-0,1,0.2818877411273066
-451,17.5,1.8,229.37,0,0.26,-0,1,0.2741164316751681
-451,25.5,1.8,229.77,0,0.26,-0,1,0.2745369419444289
-451,39.5,1.8,230.83,0,0.26,-0,1,0.2779493291182102
-451,43.5,1.8,231.22,0,0.26,-0,1,0.2767080265578168
-451,47.5,1.8,231.65,0,0.26,-0,1,0.276354437165525
-451,49.5,1.8,231.87,0,0.26,-0,1,0.2776724785738115
-451,51.5,1.8,232.11,0,0.26,-0,1,0.2769872822930469
-451,59.5,1.8,233.14,0,0.26,-0,1,0.2767991184903201
-451,67.5,1.8,234.32,0,0.26,-0,1,0.27517302348946465
-451,69.5,1.8,234.64,0,0.26,-0,1,0.27086859333808583
-451,75.5,1.8,235.65,0,0.26,-0,1,0.2732550208925116
-451,77.5,1.8,236,0,0.26,-0,1,0.2726756313019266
-451,101.5,1.8,241.42,0,0.26,-0,1,0.27488754923103553
-451,105.5,1.8,242.54,0,0.26,-0,1,0.27426246178182484
-451,107.5,1.8,243.13,0,0.26,-0,1,0.274248618718004
-451,121.5,1.8,247.63,0,0.26,-0,1,0.27765753396774184
-451,129.5,1.8,250.51,0,0.26,-0,1,0.27913348166779994
-451,133.5,1.8,252.04,0,0.26,-0,1,0.27837719281205203
-451,159.5,1.8,263.23,0,0.26,-0,1,NaN
-451,165.5,1.8,266.11,0,0.26,-0,1,NaN
-451,-198.5,1.8,293.45,0,0.26,-0,1,NaN
-451,-178.5,1.8,281.44,0,0.26,-0,1,0.39053037301022775
-451,-160.5,1.8,271.43,0,0.26,-0,1,0.3118521590522444
-451,-154.5,1.8,268.28,0,0.26,-0,1,0.2964263426215899
-451,-150.5,1.8,266.23,0,0.26,-0,1,0.27706337874380516
-451,-142.5,1.8,262.28,0,0.26,-0,1,0.2514945086078969
-451,-136.5,1.8,259.43,0,0.26,-0,1,0.26801575662128385
-451,-128.5,1.8,255.81,0,0.26,-0,1,0.2621528889636072
-451,-122.5,1.8,253.22,0,0.26,-0,1,0.26314472953942686
-451,-116.5,1.8,250.75,0,0.26,-0,1,0.26240525420722643
-451,-112.5,1.8,249.17,0,0.26,-0,1,0.26071538218895174
-451,-104.5,1.8,246.18,0,0.26,-0,1,0.25759615270314756
-451,-94.5,1.8,242.75,0,0.26,-0,1,0.2588771446304271
-451,-86.5,1.8,240.28,0,0.26,-0,1,0.26263632750184107
-451,-78.5,1.8,238.05,0,0.26,-0,1,0.26701495835377853
-451,-72.5,1.8,236.54,0,0.26,-0,1,0.26974589216419775
-451,-68.5,1.8,235.61,0,0.26,-0,1,0.2716338127627277
-451,-60.5,1.8,233.95,0,0.26,-0,1,0.2734217264898035
-451,-56.5,1.8,233.22,0,0.26,-0,1,0.27349572088580265
-451,-36.5,1.8,230.57,0,0.26,-0,1,0.27450056956406393
-451,-18.5,1.8,229.41,0,0.26,-0,1,0.28141542958205024
-451,-16.5,1.8,229.33,0,0.26,-0,1,0.27942159310706965
-451,-12.5,1.8,229.19,0,0.26,-0,1,0.2803344666809418
-451,-6.5,1.8,229.06,0,0.26,-0,1,0.27936196031542143
-451,-0.5,1.8,229.01,0,0.26,-0,1,0.28161405206361845
-451,5.5,1.8,229.04,0,0.26,-0,1,0.27520203479479555
-451,19.5,1.8,229.45,0,0.26,-0,1,0.2808384052906023
-451,31.5,1.8,230.17,0,0.26,-0,1,0.2789662745747966
-451,37.5,1.8,230.65,0,0.26,-0,1,0.27668626557345505
-451,45.5,1.8,231.43,0,0.26,-0,1,0.27764952063243314
-451,55.5,1.8,232.61,0,0.26,-0,1,0.27768613151180044
-451,57.5,1.8,232.87,0,0.26,-0,1,0.275779149356956
-451,63.5,1.8,233.71,0,0.26,-0,1,0.2760429432022009
-451,81.5,1.8,236.74,0,0.26,-0,1,0.27331649636144645
-451,93.5,1.8,239.36,0,0.26,-0,1,0.27537099396615694
-451,95.5,1.8,239.85,0,0.26,-0,1,0.2746730151826756
-451,99.5,1.8,240.88,0,0.26,-0,1,0.27560359619630137
-451,113.5,1.8,244.97,0,0.26,-0,1,0.2762325519392637
-451,117.5,1.8,246.27,0,0.26,-0,1,0.27658577039871923
-451,125.5,1.8,249.04,0,0.26,-0,1,0.2785495134969902
-451,131.5,1.8,251.27,0,0.26,-0,1,0.27892000874578843
-451,139.5,1.8,254.43,0,0.26,-0,1,0.27387229917031986
-451,143.5,1.8,256.09,0,0.26,-0,1,0.2682110970211657
-451,149.5,1.8,258.68,0,0.26,-0,1,0.29921434543052544
-451,155.5,1.8,261.37,0,0.26,-0,1,0.3277995261677603
-451,161.5,1.8,264.18,0,0.26,-0,1,NaN
-451,-188.5,1.8,287.33,0,0.26,-0,1,NaN
-451,-186.5,1.8,286.14,0,0.26,-0,1,NaN
-451,-182.5,1.8,283.77,0,0.26,-0,1,NaN
-451,-176.5,1.8,280.29,0,0.26,-0,1,0.3828957961087368
-451,-170.5,1.8,276.89,0,0.26,-0,1,0.33417775774908887
-451,-168.5,1.8,275.78,0,0.26,-0,1,0.33911283821277044
-451,-162.5,1.8,272.5,0,0.26,-0,1,0.3068303152743051
-451,-158.5,1.8,270.37,0,0.26,-0,1,0.30563894807974923
-451,-156.5,1.8,269.32,0,0.26,-0,1,0.3058166790220746
-451,-152.5,1.8,267.25,0,0.26,-0,1,0.2936231901715307
-451,-134.5,1.8,258.51,0,0.26,-0,1,0.25545152705330193
-451,-132.5,1.8,257.59,0,0.26,-0,1,0.26263415446396154
-451,-126.5,1.8,254.93,0,0.26,-0,1,0.2609494496204456
-451,-118.5,1.8,251.56,0,0.26,-0,1,0.26169365640867503
-451,-114.5,1.8,249.95,0,0.26,-0,1,0.25801070018956873
-451,-106.5,1.8,246.91,0,0.26,-0,1,0.25507634472471064
-451,-90.5,1.8,241.49,0,0.26,-0,1,0.26072514955185183
-451,-50.5,1.8,232.25,0,0.26,-0,1,0.27844688294943365
-451,-44.5,1.8,231.43,0,0.26,-0,1,0.2737313036685133
-451,-42.5,1.8,231.19,0,0.26,-0,1,0.2804014009290248
-451,-40.5,1.8,230.97,0,0.26,-0,1,0.2741419877466434
-451,-34.5,1.8,230.4,0,0.26,-0,1,0.2818045819883342
-451,-20.5,1.8,229.5,0,0.26,-0,1,0.2783408309955532
-451,3.5,1.8,229.02,0,0.26,-0,1,0.28166292471034987
-451,9.5,1.8,229.11,0,0.26,-0,1,0.27448023482783035
-451,15.5,1.8,229.29,0,0.26,-0,1,0.2814985606728131
-451,27.5,1.8,229.89,0,0.26,-0,1,0.27958758960592195
-451,33.5,1.8,230.32,0,0.26,-0,1,0.2757147104869898
-451,35.5,1.8,230.48,0,0.26,-0,1,0.2783621148933132
-451,65.5,1.8,234.01,0,0.26,-0,1,0.2717048979276721
-451,83.5,1.8,237.14,0,0.26,-0,1,0.2712104403160452
-451,103.5,1.8,241.97,0,0.26,-0,1,0.2750977292937524
-451,109.5,1.8,243.72,0,0.26,-0,1,0.2754194554234043
-451,111.5,1.8,244.34,0,0.26,-0,1,0.2691951372795662
-451,123.5,1.8,248.33,0,0.26,-0,1,0.26176021046063686
-451,135.5,1.8,252.82,0,0.26,-0,1,0.27980405748269577
-451,145.5,1.8,256.94,0,0.26,-0,1,0.29368104045724874
-451,147.5,1.8,257.8,0,0.26,-0,1,0.2859716951650029
-451,173.5,1.8,270.11,0,0.26,-0,1,NaN
-451,175.5,1.8,271.13,0,0.26,-0,1,NaN
-451,-164.5,1.8,273.58,0,0.26,-0,1,0.3255090589928041
-451,-124.5,1.8,254.07,0,0.26,-0,1,0.26319704512438086
-451,-70.5,1.8,236.07,0,0.26,-0,1,0.26969553792482476
-451,29.5,1.8,230.03,0,0.26,-0,1,0.2750225397284324
-451,73.5,1.8,235.3,0,0.26,-0,1,0.27186203452194807
-451,85.5,1.8,237.55,0,0.26,-0,1,0.2739248954961496
-451,115.5,1.8,245.61,0,0.26,-0,1,0.2631861301551936
-451,171.5,1.8,269.09,0,0.26,-0,1,NaN
-451,-74.5,1.8,237.03,0,0.26,-0,1,0.2682380009776907
-451,89.5,1.8,238.42,0,0.26,-0,1,0.2747036644113138
-451,127.5,1.8,249.77,0,0.26,-0,1,0.2707021990220043
-451,141.5,1.8,255.26,0,0.26,-0,1,0.28774770951593387
-451,167.5,1.8,267.09,0,0.26,-0,1,NaN
-449,-172.5,1.8,276.36,0,0.26,-0,1,0.3201063753633421
-449,-176.5,1.8,278.65,0,0.26,-0,1,0.33643024714114145
-449,-196.5,1.8,290.64,0,0.26,-0,1,NaN
-449,-190.5,1.8,286.95,0,0.26,-0,1,NaN
-449,-166.5,1.8,273,0,0.26,-0,1,0.30874058221078593
-449,-144.5,1.8,261.5,0,0.26,-0,1,0.2696374979531813
-449,-136.5,1.8,257.66,0,0.26,-0,1,0.2640094131830161
-449,-124.5,1.8,252.26,0,0.26,-0,1,0.26343175493974946
-449,-112.5,1.8,247.33,0,0.26,-0,1,0.26248198822502555
-449,-98.5,1.8,242.2,0,0.26,-0,1,0.2567496361160558
-449,-78.5,1.8,236.12,0,0.26,-0,1,0.2688935224468601
-449,37.5,1.8,228.66,0,0.26,-0,1,0.2724385062140581
-449,75.5,1.8,233.68,0,0.26,-0,1,0.27627882918950447
-449,95.5,1.8,237.91,0,0.26,-0,1,0.2707337649957574
-449,97.5,1.8,238.43,0,0.26,-0,1,0.2788016520999453
-449,111.5,1.8,242.44,0,0.26,-0,1,0.27634200499888883
-449,135.5,1.8,250.99,0,0.26,-0,1,0.2744303634192866
-449,137.5,1.8,251.79,0,0.26,-0,1,0.2785368530790343
-449,151.5,1.8,257.78,0,0.26,-0,1,0.28839979251399595
-449,-198.5,1.8,291.89,0,0.26,-0,1,NaN
-449,-184.5,1.8,283.34,0,0.26,-0,1,0.3925981138218182
-449,-180.5,1.8,280.98,0,0.26,-0,1,0.3759989401578355
-449,-174.5,1.8,277.5,0,0.26,-0,1,0.33394555879095356
-449,-162.5,1.8,270.82,0,0.26,-0,1,0.3009158207620635
-449,-158.5,1.8,268.67,0,0.26,-0,1,0.2859081403619757
-449,-150.5,1.8,264.51,0,0.26,-0,1,0.25289738205158485
-449,-146.5,1.8,262.49,0,0.26,-0,1,0.24921157515984463
-449,-138.5,1.8,258.6,0,0.26,-0,1,0.2596190441624397
-449,-122.5,1.8,251.41,0,0.26,-0,1,0.25468777933687614
-449,-114.5,1.8,248.12,0,0.26,-0,1,0.24737274641677648
-449,-108.5,1.8,245.79,0,0.26,-0,1,0.262417660021649
-449,-102.5,1.8,243.59,0,0.26,-0,1,0.2534251299922146
-449,-100.5,1.8,242.89,0,0.26,-0,1,0.2600626203869104
-449,-92.5,1.8,240.22,0,0.26,-0,1,0.2619666100780812
-449,-90.5,1.8,239.59,0,0.26,-0,1,0.26386282254001303
-449,-88.5,1.8,238.97,0,0.26,-0,1,0.26481384983137635
-449,-84.5,1.8,237.78,0,0.26,-0,1,0.26663751596626134
-449,-74.5,1.8,235.09,0,0.26,-0,1,0.26970535914990745
-449,-68.5,1.8,233.66,0,0.26,-0,1,0.26846067717360944
-449,-66.5,1.8,233.22,0,0.26,-0,1,0.27471670252639313
-449,-64.5,1.8,232.79,0,0.26,-0,1,0.2683510270826356
-449,-60.5,1.8,231.99,0,0.26,-0,1,0.2682320007175482
-449,-56.5,1.8,231.25,0,0.26,-0,1,0.26836493518652993
-449,-52.5,1.8,230.58,0,0.26,-0,1,0.26846358066454795
-449,-46.5,1.8,229.7,0,0.26,-0,1,0.2814594249601733
-449,-40.5,1.8,228.98,0,0.26,-0,1,0.27310725536588004
-449,-38.5,1.8,228.77,0,0.26,-0,1,0.283250050086425
-449,-36.5,1.8,228.58,0,0.26,-0,1,0.2743793378455005
-449,-34.5,1.8,228.41,0,0.26,-0,1,0.2839979766046852
-449,-32.5,1.8,228.25,0,0.26,-0,1,0.2755386365768776
-449,-28.5,1.8,227.96,0,0.26,-0,1,0.2767821249857238
-449,-26.5,1.8,227.83,0,0.26,-0,1,0.2838465246832688
-449,-18.5,1.8,227.41,0,0.26,-0,1,0.28307357969801494
-449,-10.5,1.8,227.14,0,0.26,-0,1,0.28146421964622437
-449,-4.5,1.8,227.03,0,0.26,-0,1,0.28270155418843046
-449,-0.5,1.8,227.01,0,0.26,-0,1,0.28293499661528426
-449,5.5,1.8,227.04,0,0.26,-0,1,0.2758289633374934
-449,9.5,1.8,227.11,0,0.26,-0,1,0.27454701676443327
-449,11.5,1.8,227.16,0,0.26,-0,1,0.2835798843971834
-449,13.5,1.8,227.22,0,0.26,-0,1,0.27350388144289844
-449,15.5,1.8,227.29,0,0.26,-0,1,0.28307885160172896
-449,19.5,1.8,227.46,0,0.26,-0,1,0.2826294026114064
-449,23.5,1.8,227.66,0,0.26,-0,1,0.2822579785479837
-449,25.5,1.8,227.77,0,0.26,-0,1,0.2703242160670526
-449,27.5,1.8,227.9,0,0.26,-0,1,0.28184332223301184
-449,33.5,1.8,228.33,0,0.26,-0,1,0.27115471511351696
-449,41.5,1.8,229.03,0,0.26,-0,1,0.2738914684577467
-449,43.5,1.8,229.23,0,0.26,-0,1,0.28042515889647074
-449,45.5,1.8,229.44,0,0.26,-0,1,0.27540175783450743
-449,51.5,1.8,230.12,0,0.26,-0,1,0.27889512972680447
-449,53.5,1.8,230.37,0,0.26,-0,1,0.27888989875898706
-449,57.5,1.8,230.89,0,0.26,-0,1,0.28044894071677656
-449,61.5,1.8,231.44,0,0.26,-0,1,0.280692585531638
-449,65.5,1.8,232.04,0,0.26,-0,1,0.28101986134395485
-449,77.5,1.8,234.03,0,0.26,-0,1,0.2788220461339904
-449,85.5,1.8,235.6,0,0.26,-0,1,0.28005222855804074
-449,99.5,1.8,238.95,0,0.26,-0,1,0.27254404494515355
-449,101.5,1.8,239.5,0,0.26,-0,1,0.27817305724073116
-449,103.5,1.8,240.05,0,0.26,-0,1,0.2746855251716092
-449,113.5,1.8,243.07,0,0.26,-0,1,0.27503635504220897
-449,123.5,1.8,246.46,0,0.26,-0,1,0.2622036828195776
