X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-195,-198.5,1.8,-86.34,0.0,0.26,-1,0,0.4414087535669802
-195,333.5,1.8,-191.31,0.0,0.26,-1,0,0.2917783511930283
-195,351.5,1.8,-206.23,0.0,0.26,-1,0,0.2916402289317549
-195,-468.5,1.8,-310.46,0.0,0.26,-1,0,0.0
-195,-462.5,1.8,-304.93,0.0,0.26,-1,0,0.3189052418085869
-195,-456.5,1.8,-299.4,0.0,0.26,-1,0,0.2790241908175729
-195,-454.5,1.8,-297.57,0.0,0.26,-1,0,0.2791043853986675
-195,-442.5,1.8,-286.56,0.0,0.26,-1,0,0.2776838683199377
-195,-426.5,1.8,-271.96,0.0,0.26,-1,0,0.2920467681534197
-195,-424.5,1.8,-270.15,0.0,0.26,-1,0,0.293424616903137
-195,-394.5,1.8,-243.06,0.0,0.26,-1,0,0.2943801126232372
-195,-392.5,1.8,-241.27,0.0,0.26,-1,0,0.2898050974132487
-195,-384.5,1.8,-234.12,0.0,0.26,-1,0,0.2942464748726535
-195,-368.5,1.8,-219.91,0.0,0.26,-1,0,0.2985333489309335
-195,-366.5,1.8,-218.15,0.0,0.26,-1,0,0.2985489393236324
-195,-338.5,1.8,-193.65,0.0,0.26,-1,0,0.2930593743239252
-195,-314.5,1.8,-173.23,0.0,0.26,-1,0,0.3053679519765739
-195,-312.5,1.8,-171.57,0.0,0.26,-1,0,0.3025913072972834
-195,-310.5,1.8,-169.92,0.0,0.26,-1,0,0.2884756309340847
-195,-302.5,1.8,-163.39,0.0,0.26,-1,0,0.2929449809938302
-195,-290.5,1.8,-153.85,0.0,0.26,-1,0,0.2939195612930478
-195,-286.5,1.8,-150.74,0.0,0.26,-1,0,0.302125314463978
-195,-284.5,1.8,-149.21,0.0,0.26,-1,0,0.2999441744310921
-195,-278.5,1.8,-144.67,0.0,0.26,-1,0,0.3008906150229984
-195,-276.5,1.8,-143.19,0.0,0.26,-1,0,0.303923842600865
-195,-258.5,1.8,-130.41,0.0,0.26,-1,0,0.3076336663381659
-195,-256.5,1.8,-129.07,0.0,0.26,-1,0,0.3115805524909118
-195,-254.5,1.8,-127.74,0.0,0.26,-1,0,0.3104062444130552
-195,-248.5,1.8,-123.88,0.0,0.26,-1,0,0.3154096210877256
-195,-238.5,1.8,-117.83,0.0,0.26,-1,0,0.3285977167400568
-195,-228.5,1.8,-112.35,0.0,0.26,-1,0,0.3475716254246269
-195,-202.5,1.8,-89.89,0.0,0.26,-1,0,0.4160980444183569
-195,-200.5,1.8,-88.11,0.0,0.26,-1,0,0.4248281798873742
-195,-186.5,1.8,-75.95,0.0,0.26,-1,0,0.5110721304936643
-195,-150.5,1.8,-49.32,0.0,0.26,-1,0,0.3740742541529089
-195,-132.5,1.8,-38.79,0.0,0.26,-1,0,0.2485523198191195
-195,-76.5,1.8,-12.47,0.0,0.26,-1,0,0.2191915686811261
-195,-68.5,1.8,-9.68,0.0,0.26,-1,0,0.2095167717528843
-195,-62.5,1.8,-7.77,0.0,0.26,-1,0,0.1786335629788433
-195,-56.5,1.8,-6.02,0.0,0.26,-1,0,0.1440772810776565
-195,-44.5,1.8,-4.8,0.0,0.26,-1,0,0.1105731541390934
-195,-22.5,1.8,-6.7,0.0,0.26,-1,0,0.2024129594347363
-195,-14.5,1.8,-1.3,14.57,0.26,-1,0,0.0
-195,-12.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-195,29.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-195,71.5,1.8,-10.7,0.0,0.26,-1,0,0.1593950448464953
-195,139.5,1.8,-44.78,0.0,0.26,-1,0,0.3003562517239132
-195,167.5,1.8,-68.87,0.0,0.26,-1,0,0.3391581551422741
-195,173.5,1.8,-74.39,0.0,0.26,-1,0,0.347615690307592
-195,205.5,1.8,-97.96,0.0,0.26,-1,0,0.2719201156884142
-195,279.5,1.8,-150.63,0.0,0.26,-1,0,0.2825691262000035
-195,-466.5,1.8,-308.62,0.0,0.26,-1,0,0.0
-195,-464.5,1.8,-306.77,0.0,0.26,-1,0,0.0
-195,-444.5,1.8,-288.39,0.0,0.26,-1,0,0.2767852689872616
-195,-418.5,1.8,-264.7,0.0,0.26,-1,0,0.2937810998545888
-195,-404.5,1.8,-252.05,0.0,0.26,-1,0,0.2889903845412794
-195,-402.5,1.8,-250.25,0.0,0.26,-1,0,0.288409176197368
-195,-388.5,1.8,-237.69,0.0,0.26,-1,0,0.2962781032413165
-195,-386.5,1.8,-235.91,0.0,0.26,-1,0,0.2881319211797093
-195,-382.5,1.8,-232.34,0.0,0.26,-1,0,0.2967397764958269
-195,-364.5,1.8,-216.38,0.0,0.26,-1,0,0.2932081446903416
-195,-358.5,1.8,-211.1,0.0,0.26,-1,0,0.2999651002417446
-195,-344.5,1.8,-198.86,0.0,0.26,-1,0,0.3010291730306647
-195,-308.5,1.8,-168.27,0.0,0.26,-1,0,0.2943501934899837
-195,-298.5,1.8,-160.17,0.0,0.26,-1,0,0.2978041090583311
-195,-274.5,1.8,-141.71,0.0,0.26,-1,0,0.3018351143477389
-195,-264.5,1.8,-134.54,0.0,0.26,-1,0,0.3048962331907004
-195,-232.5,1.8,-114.47,0.0,0.26,-1,0,0.3340996477961832
-195,-224.5,1.8,-109.97,0.0,0.26,-1,0,0.3568428782544629
-195,-216.5,1.8,-102.58,0.0,0.26,-1,0,0.3793739422384196
-195,-214.5,1.8,-100.74,0.0,0.26,-1,0,0.3817115829433865
-195,-212.5,1.8,-98.92,0.0,0.26,-1,0,0.3809657647757706
-195,-196.5,1.8,-84.58,0.0,0.26,-1,0,0.4561777064806988
-195,-168.5,1.8,-61.48,0.0,0.26,-1,0,0.5137469216478022
-195,-158.5,1.8,-54.37,0.0,0.26,-1,0,0.454209303162997
-195,375.5,1.8,-226.82,0.0,0.26,-1,0,0.290525602055842
-195,391.5,1.8,-240.9,0.0,0.26,-1,0,0.2892174220065915
-195,-406.5,1.8,-253.85,0.0,0.26,-1,0,0.2926862463001924
-193,299.5,1.8,-163.46,0.0,0.26,-1,0,0.2798075250563468
-193,341.5,1.8,-196.76,0.0,0.26,-1,0,0.2855940547865462
-193,-442.5,1.8,-285.76,0.0,0.26,-1,0,0.2864262396505102
-193,-426.5,1.8,-271.14,0.0,0.26,-1,0,0.2931562973211282
-193,-382.5,1.8,-231.43,0.0,0.26,-1,0,0.2941615428474505
-193,-284.5,1.8,-147.93,0.0,0.26,-1,0,0.300227510767083
-193,-262.5,1.8,-131.71,0.0,0.26,-1,0,0.305184610793715
-193,-238.5,1.8,-116.2,0.0,0.26,-1,0,0.3289002205780113
-193,-216.5,1.8,-101.81,0.0,0.26,-1,0,0.3794434279091079
-193,159.5,1.8,-60.77,0.0,0.26,-1,0,0.2818094705978463
-193,433.5,1.8,-278.05,0.0,0.26,-1,0,0.2808580119640975
-193,-460.5,1.8,-302.31,0.0,0.26,-1,0,0.2788879744845722
-193,-370.5,1.8,-220.76,0.0,0.26,-1,0,0.2967082534409432
-193,-314.5,1.8,-172.13,0.0,0.26,-1,0,0.3167830230394873
-193,69.5,1.8,-8.13,0.0,0.26,-1,0,0.1086012190440539
-193,105.5,1.8,-22.95,0.0,0.26,-1,0,0.4447395895412405
-193,139.5,1.8,-43.56,0.0,0.26,-1,0,0.3107666403079215
-193,161.5,1.8,-62.58,0.0,0.26,-1,0,0.3016094368682124
-193,165.5,1.8,-66.24,0.0,0.26,-1,0,0.3336156347107541
-193,191.5,1.8,-89.48,0.0,0.26,-1,0,0.276485085847089
-193,349.5,1.8,-203.47,0.0,0.26,-1,0,0.2963233078106526
-193,-462.5,1.8,-304.15,0.0,0.26,-1,0,0.3069735981653087
-193,185.5,1.8,-84.99,0.0,0.26,-1,0,0.2967274199516053
-193,337.5,1.8,-193.44,0.0,0.26,-1,0,0.2856426392626723
-193,389.5,1.8,-238.2,0.0,0.26,-1,0,0.293500147331964
-193,-312.5,1.8,-170.46,0.0,0.26,-1,0,0.3028676577572594
-193,-298.5,1.8,-158.98,0.0,0.26,-1,0,0.298043563380023
-193,-294.5,1.8,-155.77,0.0,0.26,-1,0,0.298587110999563
-193,-274.5,1.8,-140.36,0.0,0.26,-1,0,0.3021360535429218
-193,-264.5,1.8,-133.11,0.0,0.26,-1,0,0.3052137219013145
-193,-184.5,1.8,-73.2,0.0,0.26,-1,0,0.5167218889019213
-193,-122.5,1.8,-31.66,0.0,0.26,-1,0,0.3127355000925042
-193,-112.5,1.8,-26.39,0.0,0.26,-1,0,0.3636062411503445
-193,-108.5,1.8,-24.41,0.0,0.26,-1,0,0.3523361418807229
-193,-86.5,1.8,-15.13,0.0,0.26,-1,0,0.202629725929165
-193,-84.5,1.8,-13.92,0.0,0.26,-1,0,0.1969872391827191
-193,-82.5,1.8,-12.92,0.0,0.26,-1,0,0.1964006665542502
-193,-62.5,1.8,-5.87,0.0,0.26,-1,0,0.1485699685704924
-193,-58.5,1.8,-4.67,0.0,0.26,-1,0,0.117061410941633
-193,-34.5,1.8,-4.49,0.0,0.26,-1,0,0.1757077406048849
-193,-32.5,1.8,-6.19,0.0,0.26,-1,0,0.1818578403481249
-193,-10.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,-8.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,17.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,41.5,1.8,-5.9,0.0,0.26,-1,0,0.1897193199140898
-193,47.5,1.8,-11.33,0.0,0.26,-1,0,0.1850812101461601
-193,57.5,1.8,-4.69,0.0,0.26,-1,0,0.1506123845069952
-193,67.5,1.8,-7.46,0.0,0.26,-1,0,0.1002273666413939
-193,71.5,1.8,-8.82,0.0,0.26,-1,0,0.1218962345160167
-193,93.5,1.8,-17.46,0.0,0.26,-1,0,0.3734503361127916
-193,95.5,1.8,-18.34,0.0,0.26,-1,0,0.3884290943304888
-193,135.5,1.8,-40.42,0.0,0.26,-1,0,0.3487233173397458
-193,137.5,1.8,-41.97,0.0,0.26,-1,0,0.3301238164118928
-193,169.5,1.8,-69.93,0.0,0.26,-1,0,0.3461035333616237
-193,171.5,1.8,-71.79,0.0,0.26,-1,0,0.3478935493358182
-193,183.5,1.8,-83.09,0.0,0.26,-1,0,0.308137089642842
-193,187.5,1.8,-86.9,0.0,0.26,-1,0,0.2882489768763023
-193,195.5,1.8,-91.25,0.0,0.26,-1,0,0.2686862338106124
-193,219.5,1.8,-104.51,0.0,0.26,-1,0,0.2931054784540167
-193,225.5,1.8,-108.4,0.0,0.26,-1,0,0.3009459098773431
-193,245.5,1.8,-122.61,0.0,0.26,-1,0,0.2889255329289118
-193,255.5,1.8,-130.29,0.0,0.26,-1,0,0.280053966621088
-193,275.5,1.8,-146.46,0.0,0.26,-1,0,0.2896697834994379
-193,289.5,1.8,-156.16,0.0,0.26,-1,0,0.2785749298462506
-193,297.5,1.8,-161.98,0.0,0.26,-1,0,0.2753729345902351
-193,309.5,1.8,-171.04,0.0,0.26,-1,0,0.2979878148248147
-193,321.5,1.8,-180.45,0.0,0.26,-1,0,0.2769924606601758
-193,385.5,1.8,-234.66,0.0,0.26,-1,0,0.2946241412695887
-193,395.5,1.8,-243.55,0.0,0.26,-1,0,0.2946657994519048
-193,397.5,1.8,-245.34,0.0,0.26,-1,0,0.2940656962758761
-193,437.5,1.8,-281.74,0.0,0.26,-1,0,0.2896091262560545
-193,439.5,1.8,-283.58,0.0,0.26,-1,0,0.3258491959588935
-193,445.5,1.8,-289.12,0.0,0.26,-1,0,0.0
-193,-468.5,1.8,-309.7,0.0,0.26,-1,0,0.0
-193,-452.5,1.8,-294.94,0.0,0.26,-1,0,0.2725651313464956
-193,-450.5,1.8,-293.1,0.0,0.26,-1,0,0.2790885575934602
-193,-446.5,1.8,-289.43,0.0,0.26,-1,0,0.2774515709134428
-193,-440.5,1.8,-283.93,0.0,0.26,-1,0,0.2880497057151672
-193,-436.5,1.8,-280.26,0.0,0.26,-1,0,0.2881674716992688
-193,-428.5,1.8,-272.96,0.0,0.26,-1,0,0.2926457741856306
-193,-418.5,1.8,-263.86,0.0,0.26,-1,0,0.2925453361565071
-193,-412.5,1.8,-258.42,0.0,0.26,-1,0,0.2939453846667781
-193,-408.5,1.8,-254.8,0.0,0.26,-1,0,0.2946022197206907
-193,-406.5,1.8,-252.99,0.0,0.26,-1,0,0.2948366046809745
-193,-404.5,1.8,-251.18,0.0,0.26,-1,0,0.2895526828828283
-193,-396.5,1.8,-243.98,0.0,0.26,-1,0,0.2961752293911054
-193,-392.5,1.8,-240.38,0.0,0.26,-1,0,0.2921441611361744
-193,-372.5,1.8,-222.53,0.0,0.26,-1,0,0.2982508184426909
-193,-368.5,1.8,-218.98,0.0,0.26,-1,0,0.2946010037106877
-193,-360.5,1.8,-211.91,0.0,0.26,-1,0,0.2988184539420982
-193,-358.5,1.8,-210.15,0.0,0.26,-1,0,0.2942580041769425
-193,-350.5,1.8,-203.12,0.0,0.26,-1,0,0.3011966006329442
-193,-348.5,1.8,-201.37,0.0,0.26,-1,0,0.2924393705360675
-193,-346.5,1.8,-199.62,0.0,0.26,-1,0,0.3007647549166754
-193,-338.5,1.8,-192.66,0.0,0.26,-1,0,0.2977563318464583
-193,-334.5,1.8,-189.19,0.0,0.26,-1,0,0.2962078200859374
-193,-304.5,1.8,-163.85,0.0,0.26,-1,0,0.2973486562110936
-193,-288.5,1.8,-151.04,0.0,0.26,-1,0,0.2994693087619914
-193,-278.5,1.8,-143.35,0.0,0.26,-1,0,0.3011833354317408
-193,-260.5,1.8,-130.32,0.0,0.26,-1,0,0.306039383233865
-193,-258.5,1.8,-128.94,0.0,0.26,-1,0,0.3079549959984374
-193,-256.5,1.8,-127.59,0.0,0.26,-1,0,0.3119024524864802
-193,-248.5,1.8,-122.33,0.0,0.26,-1,0,0.3157301963711003
-193,-244.5,1.8,-119.82,0.0,0.26,-1,0,0.320557551317825
-193,-242.5,1.8,-118.59,0.0,0.26,-1,0,0.3222204168365201
-193,-234.5,1.8,-113.91,0.0,0.26,-1,0,0.3361938647181228
-193,-232.5,1.8,-112.79,0.0,0.26,-1,0,0.3389321817546806
-193,-224.5,1.8,-108.59,0.0,0.26,-1,0,0.3570376554510107
-193,-220.5,1.8,-105.52,0.0,0.26,-1,0,0.3651361535635232
-193,-214.5,1.8,-99.96,0.0,0.26,-1,0,0.3817536798038801
-193,-212.5,1.8,-98.11,0.0,0.26,-1,0,0.3861392392877787
-193,-208.5,1.8,-94.45,0.0,0.26,-1,0,0.3994462908929531
-193,-206.5,1.8,-92.63,0.0,0.26,-1,0,0.4101611997507278
-193,-202.5,1.8,-89.0,0.0,0.26,-1,0,0.42162704959777
-193,-200.5,1.8,-87.21,0.0,0.26,-1,0,0.4305401629739859
-193,-198.5,1.8,-85.42,0.0,0.26,-1,0,0.4414376617533306
-193,-196.5,1.8,-83.64,0.0,0.26,-1,0,0.4562954024904233
-193,-194.5,1.8,-81.87,0.0,0.26,-1,0,0.4642276052260902
-193,-190.5,1.8,-78.36,0.0,0.26,-1,0,0.4854139144727439
-193,-186.5,1.8,-74.9,0.0,0.26,-1,0,0.5120325267362156
-193,-182.5,1.8,-71.5,0.0,0.26,-1,0,0.5218741325060294
-193,-176.5,1.8,-66.53,0.0,0.26,-1,0,0.5361042091848691
-193,-174.5,1.8,-64.91,0.0,0.26,-1,0,0.5301586519928556
-193,-170.5,1.8,-61.73,0.0,0.26,-1,0,0.5196146491277467
-193,-166.5,1.8,-58.66,0.0,0.26,-1,0,0.5093031323622315
-193,-162.5,1.8,-55.71,0.0,0.26,-1,0,0.4798882431484806
-193,-158.5,1.8,-52.89,0.0,0.26,-1,0,0.4518187766120588
-193,-152.5,1.8,-48.98,0.0,0.26,-1,0,0.3944503402968298
-193,-150.5,1.8,-47.74,0.0,0.26,-1,0,0.3745236820082676
-193,-146.5,1.8,-45.3,0.0,0.26,-1,0,0.3378572655957157
-193,-144.5,1.8,-44.1,0.0,0.26,-1,0,0.314623786489112
-193,-138.5,1.8,-40.55,0.0,0.26,-1,0,0.2695393439392662
-193,-134.5,1.8,-38.24,0.0,0.26,-1,0,0.2518978591128339
-193,-126.5,1.8,-34.15,0.0,0.26,-1,0,0.2825545677283285
-193,-120.5,1.8,-30.53,0.0,0.26,-1,0,0.3282968659180126
-193,-118.5,1.8,-29.48,0.0,0.26,-1,0,0.3431481617662703
-193,-114.5,1.8,-27.41,0.0,0.26,-1,0,0.362371054618655
-193,-106.5,1.8,-23.43,0.0,0.26,-1,0,0.3419287374770829
-193,-96.5,1.8,-18.78,0.0,0.26,-1,0,0.2539189328669108
-193,-94.5,1.8,-17.89,0.0,0.26,-1,0,0.237395128321709
-193,-74.5,1.8,-9.88,0.0,0.26,-1,0,0.2148199334746942
-193,-64.5,1.8,-6.49,0.0,0.26,-1,0,0.1662851138396064
-193,-56.5,1.8,-4.1,0.0,0.26,-1,0,0.1046850411595978
-193,-46.5,1.8,-2.8,0.0,0.26,-1,0,0.0851803816330263
-193,-30.5,1.8,-8.02,0.0,0.26,-1,0,0.1901430145207059
-193,-28.5,1.8,-9.92,0.0,0.26,-1,0,0.1997361951372699
-193,-4.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,7.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,9.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,19.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,21.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,43.5,1.8,-7.9,0.0,0.26,-1,0,0.1831807117046009
-193,45.5,1.8,-9.9,0.0,0.26,-1,0,0.183752122280855
-193,63.5,1.8,-6.18,0.0,0.26,-1,0,0.1474294953011417
-193,83.5,1.8,-13.29,0.0,0.26,-1,0,0.2643109783571368
-193,97.5,1.8,-19.23,0.0,0.26,-1,0,0.4040979551411713
-193,99.5,1.8,-20.14,0.0,0.26,-1,0,0.4188455490054984
-193,109.5,1.8,-24.9,0.0,0.26,-1,0,0.4486208620593189
-193,121.5,1.8,-31.06,0.0,0.26,-1,0,0.437726261599801
-193,147.5,1.8,-50.19,0.0,0.26,-1,0,0.2373350343948816
-193,173.5,1.8,-73.66,0.0,0.26,-1,0,0.3478030468587932
-193,197.5,1.8,-92.19,0.0,0.26,-1,0,0.2661897551245444
-193,199.5,1.8,-93.16,0.0,0.26,-1,0,0.2654770387730635
-193,213.5,1.8,-100.82,0.0,0.26,-1,0,0.2859953373593238
-193,221.5,1.8,-105.78,0.0,0.26,-1,0,0.2967298398868198
-193,223.5,1.8,-107.08,0.0,0.26,-1,0,0.3016226743587197
-193,235.5,1.8,-115.29,0.0,0.26,-1,0,0.3004325772053717
-193,265.5,1.8,-138.26,0.0,0.26,-1,0,0.2835218287699893
-193,271.5,1.8,-143.17,0.0,0.26,-1,0,0.2883242623322507
-193,317.5,1.8,-177.28,0.0,0.26,-1,0,0.2752550982077762
-193,319.5,1.8,-178.86,0.0,0.26,-1,0,0.2794977659285053
-193,325.5,1.8,-183.65,0.0,0.26,-1,0,0.28909008714652
-193,327.5,1.8,-185.27,0.0,0.26,-1,0,0.2974426980981975
-193,329.5,1.8,-186.89,0.0,0.26,-1,0,0.2944470487687755
-193,353.5,1.8,-206.85,0.0,0.26,-1,0,0.2927953820178008
-193,365.5,1.8,-217.14,0.0,0.26,-1,0,0.2912315296499583
-193,375.5,1.8,-225.85,0.0,0.26,-1,0,0.2917025947771753
-193,381.5,1.8,-231.12,0.0,0.26,-1,0,0.2913213414669059
-193,393.5,1.8,-241.77,0.0,0.26,-1,0,0.2924069887685835
-193,405.5,1.8,-252.54,0.0,0.26,-1,0,0.2965537985972654
-193,407.5,1.8,-254.34,0.0,0.26,-1,0,0.2904107518844782
-193,417.5,1.8,-263.41,0.0,0.26,-1,0,0.2887185272765517
-193,421.5,1.8,-267.06,0.0,0.26,-1,0,0.2806256676675865
-193,423.5,1.8,-268.88,0.0,0.26,-1,0,0.2769993821257298
-193,425.5,1.8,-270.71,0.0,0.26,-1,0,0.2789863670134556
-193,429.5,1.8,-274.38,0.0,0.26,-1,0,0.2719911472631048
-193,431.5,1.8,-276.22,0.0,0.26,-1,0,0.2704520357423857
-193,443.5,1.8,-287.28,0.0,0.26,-1,0,0.0
-193,-464.5,1.8,-306.0,0.0,0.26,-1,0,0.0
-193,-458.5,1.8,-300.46,0.0,0.26,-1,0,0.2814220696693592
-193,-454.5,1.8,-296.78,0.0,0.26,-1,0,0.2702144374237906
-193,-448.5,1.8,-291.26,0.0,0.26,-1,0,0.2801113064443261
-193,-434.5,1.8,-278.44,0.0,0.26,-1,0,0.2900854263057892
-193,-422.5,1.8,-267.49,0.0,0.26,-1,0,0.2930567631670756
-193,-414.5,1.8,-260.23,0.0,0.26,-1,0,0.2939417220608612
-193,-402.5,1.8,-249.38,0.0,0.26,-1,0,0.2954034909465903
-193,-400.5,1.8,-247.58,0.0,0.26,-1,0,0.2956626215125191
-193,-378.5,1.8,-227.87,0.0,0.26,-1,0,0.2973165466469909
-193,-374.5,1.8,-224.31,0.0,0.26,-1,0,0.2979073297130136
-193,-362.5,1.8,-213.68,0.0,0.26,-1,0,0.2976113668755253
-193,-352.5,1.8,-204.88,0.0,0.26,-1,0,0.2979670917782829
-193,-344.5,1.8,-197.88,0.0,0.26,-1,0,0.2924275975498053
-193,-342.5,1.8,-196.14,0.0,0.26,-1,0,0.2988788019216234
-193,-332.5,1.8,-187.45,0.0,0.26,-1,0,0.3007059136979352
-193,-318.5,1.8,-175.49,0.0,0.26,-1,0,0.3029681998921457
-193,-308.5,1.8,-167.14,0.0,0.26,-1,0,0.2943873405540432
-193,-302.5,1.8,-162.22,0.0,0.26,-1,0,0.2970933693675939
-193,-292.5,1.8,-154.18,0.0,0.26,-1,0,0.2980362881602863
-193,-290.5,1.8,-152.6,0.0,0.26,-1,0,0.298274294853475
-193,-282.5,1.8,-146.39,0.0,0.26,-1,0,0.2996895927343298
-193,-268.5,1.8,-135.97,0.0,0.26,-1,0,0.3036416303564717
-193,-266.5,1.8,-134.54,0.0,0.26,-1,0,0.3069861232750039
-193,-254.5,1.8,-126.25,0.0,0.26,-1,0,0.3107308655951589
-193,-226.5,1.8,-109.6,0.0,0.26,-1,0,0.3553622089067776
-193,-218.5,1.8,-103.66,0.0,0.26,-1,0,0.3709395557013793
-193,-210.5,1.8,-96.28,0.0,0.26,-1,0,0.3920558769615427
-193,-204.5,1.8,-90.81,0.0,0.26,-1,0,0.4146373286275292
-193,-192.5,1.8,-80.11,0.0,0.26,-1,0,0.4743097255602443
-193,-180.5,1.8,-69.83,0.0,0.26,-1,0,0.5264997346524884
-193,-178.5,1.8,-68.17,0.0,0.26,-1,0,0.5308766848795462
-193,-172.5,1.8,-63.31,0.0,0.26,-1,0,0.5250463536642622
-193,-168.5,1.8,-60.19,0.0,0.26,-1,0,0.5141245439055433
-193,-164.5,1.8,-57.17,0.0,0.26,-1,0,0.4938314303946495
-193,-156.5,1.8,-51.54,0.0,0.26,-1,0,0.4381092348960623
-193,-154.5,1.8,-50.24,0.0,0.26,-1,0,0.4150955351707065
-193,-142.5,1.8,-42.91,0.0,0.26,-1,0,0.2964672872354587
-193,-140.5,1.8,-41.72,0.0,0.26,-1,0,0.2814179197048465
-193,-132.5,1.8,-37.11,0.0,0.26,-1,0,0.250452800986638
-193,-128.5,1.8,-35.05,0.0,0.26,-1,0,0.2665635636043704
-193,-124.5,1.8,-32.87,0.0,0.26,-1,0,0.2968737699739752
-193,-116.5,1.8,-28.44,0.0,0.26,-1,0,0.356892412080983
-193,-104.5,1.8,-22.47,0.0,0.26,-1,0,0.3237021658664532
-193,-102.5,1.8,-21.53,0.0,0.26,-1,0,0.3042978936351945
-193,-100.5,1.8,-20.6,0.0,0.26,-1,0,0.2854708112883695
-193,-98.5,1.8,-19.68,0.0,0.26,-1,0,0.2683519261392351
-193,-92.5,1.8,-17.02,0.0,0.26,-1,0,0.2249806581176166
-193,-90.5,1.8,-16.21,0.0,0.26,-1,0,0.2151504719040856
-193,-88.5,1.8,-15.62,0.0,0.26,-1,0,0.2077644894676951
-193,-78.5,1.8,-11.35,0.0,0.26,-1,0,0.2070729155264936
-193,-76.5,1.8,-10.61,0.0,0.26,-1,0,0.1595791530761075
-193,-72.5,1.8,-9.17,0.0,0.26,-1,0,0.2122233935516795
-193,-68.5,1.8,-7.8,0.0,0.26,-1,0,0.1933880904530937
-193,-66.5,1.8,-7.14,0.0,0.26,-1,0,0.1804851651072828
-193,-52.5,1.8,-3.01,0.0,0.26,-1,0,0.0898396583729076
-193,-50.5,1.8,-2.8,0.0,0.26,-1,0,0.0897037688018709
-193,-48.5,1.8,-2.8,0.0,0.26,-1,0,0.08732138180278
-193,-44.5,1.8,-2.8,0.0,0.26,-1,0,0.0868677820330557
-193,-42.5,1.8,-2.8,0.0,0.26,-1,0,0.0946300257967621
-193,-40.5,1.8,-2.8,0.0,0.26,-1,0,0.109302944056698
-193,-36.5,1.8,-3.18,0.0,0.26,-1,0,0.1587438163471415
-193,-24.5,1.8,-8.7,0.0,0.26,-1,0,0.2089673520070038
-193,-22.5,1.8,-6.7,0.0,0.26,-1,0,0.2158724610949415
-193,-20.5,1.8,-4.7,0.0,0.26,-1,0,0.2449353518990555
-193,-12.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,-2.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,-0.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,1.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,3.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,11.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,13.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,15.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,23.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,27.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,29.5,1.8,-1.8,14.57,0.26,-1,0,0.0
-193,35.5,1.8,-0.1,14.57,0.26,-1,0,0.0
-193,37.5,1.8,-1.9,0.0,0.26,-1,0,0.2623750643601535
-193,51.5,1.8,-7.86,0.0,0.26,-1,0,0.1833503367157432
-193,53.5,1.8,-6.36,0.0,0.26,-1,0,0.3016341103120447
-193,59.5,1.8,-4.96,0.0,0.26,-1,0,0.1225839302102084
-193,75.5,1.8,-10.24,0.0,0.26,-1,0,0.1619181816965466
-193,77.5,1.8,-10.98,0.0,0.26,-1,0,0.1852021831461176
-193,79.5,1.8,-11.73,0.0,0.26,-1,0,0.2106092388412336
-193,87.5,1.8,-14.91,0.0,0.26,-1,0,0.3097666484195027
-193,89.5,1.8,-15.74,0.0,0.26,-1,0,0.3320409563131831
-193,101.5,1.8,-21.06,0.0,0.26,-1,0,0.431815353458535
-193,111.5,1.8,-25.89,0.0,0.26,-1,0,0.4496235483824685
-193,113.5,1.8,-26.9,0.0,0.26,-1,0,0.4516040602872779
-193,115.5,1.8,-27.92,0.0,0.26,-1,0,0.4477670639940487
-193,127.5,1.8,-34.69,0.0,0.26,-1,0,0.4093064616779983
-193,129.5,1.8,-36.04,0.0,0.26,-1,0,0.3963893962410241
-193,131.5,1.8,-37.45,0.0,0.26,-1,0,0.3833565265349952
-193,133.5,1.8,-38.92,0.0,0.26,-1,0,0.369378247313385
-193,141.5,1.8,-45.17,0.0,0.26,-1,0,0.2921084250595725
-193,153.5,1.8,-55.41,0.0,0.26,-1,0,0.2338366201655644
-193,157.5,1.8,-58.97,0.0,0.26,-1,0,0.2623416400785403
-193,167.5,1.8,-68.08,0.0,0.26,-1,0,0.3413980111349439
-193,189.5,1.8,-88.65,0.0,0.26,-1,0,0.2814509785651583
