X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-383,187.5,1.8,362.28,0,0.26,1,0
-383,189.5,1.8,363.12,0,0.26,1,0
-383,191.5,1.8,363.96,0,0.26,1,0
-383,193.5,1.8,364.82,0,0.26,1,0
-383,195.5,1.8,365.68,0,0.26,1,0
-383,197.5,1.8,366.55,0,0.26,1,0
-383,199.5,1.8,367.44,0,0.26,1,0
-383,201.5,1.8,368.33,0,0.26,1,0
-383,203.5,1.8,369.23,0,0.26,1,0
-383,205.5,1.8,370.13,0,0.26,1,0
-383,207.5,1.8,371.05,0,0.26,1,0
-383,209.5,1.8,371.97,0,0.26,1,0
-383,211.5,1.8,372.91,0,0.26,1,0
-383,213.5,1.8,373.85,0,0.26,1,0
-383,215.5,1.8,374.8,0,0.26,1,0
-383,217.5,1.8,375.76,0,0.26,1,0
-383,219.5,1.8,376.72,0,0.26,1,0
-383,221.5,1.8,377.7,0,0.26,1,0
-383,223.5,1.8,378.68,0,0.26,1,0
-383,225.5,1.8,379.67,0,0.26,1,0
-383,227.5,1.8,380.67,0,0.26,1,0
-383,229.5,1.8,381.68,0,0.26,1,0
-383,231.5,1.8,382.69,0,0.26,1,0
-383,233.5,1.8,383.71,0,0.26,1,0
-383,235.5,1.8,384.74,0,0.26,1,0
-383,237.5,1.8,385.78,0,0.26,1,0
-383,239.5,1.8,386.82,0,0.26,1,0
-383,241.5,1.8,387.88,0,0.26,1,0
-383,243.5,1.8,388.93,0,0.26,1,0
-383,245.5,1.8,390,0,0.26,1,0
-383,247.5,1.8,391.08,0,0.26,1,0
-383,249.5,1.8,392.16,0,0.26,1,0
-383,251.5,1.8,393.25,0,0.26,1,0
-383,253.5,1.8,394.34,0,0.26,1,0
-383,255.5,1.8,395.45,0,0.26,1,0
-383,257.5,1.8,396.56,0,0.26,1,0
-383,259.5,1.8,397.67,0,0.26,1,0
-383,261.5,1.8,398.8,0,0.26,1,0
-383,263.5,1.8,399.93,0,0.26,1,0
-383,265.5,1.8,401.06,0,0.26,1,0
-383,267.5,1.8,402.21,0,0.26,1,0
-383,269.5,1.8,403.36,0,0.26,1,0
-383,271.5,1.8,404.52,0,0.26,1,0
-383,273.5,1.8,405.68,0,0.26,1,0
-383,275.5,1.8,406.85,0,0.26,1,0
-383,277.5,1.8,408.03,0,0.26,1,0
-383,279.5,1.8,409.21,0,0.26,1,0
-383,281.5,1.8,410.4,0,0.26,1,0
-383,283.5,1.8,411.6,0,0.26,1,0
-383,285.5,1.8,412.8,0,0.26,1,0
-383,287.5,1.8,414.01,0,0.26,1,0
-383,289.5,1.8,415.22,0,0.26,1,0
-383,291.5,1.8,416.44,0,0.26,1,0
-383,293.5,1.8,417.67,0,0.26,1,0
-381,-320.5,1.8,416.2,0,0.26,1,0
-381,-318.5,1.8,414.96,0,0.26,1,0
-381,-316.5,1.8,413.74,0,0.26,1,0
-381,-314.5,1.8,412.52,0,0.26,1,0
-381,-312.5,1.8,411.3,0,0.26,1,0
-381,-310.5,1.8,410.1,0,0.26,1,0
-381,-308.5,1.8,408.9,0,0.26,1,0
-381,-306.5,1.8,407.7,0,0.26,1,0
-381,-304.5,1.8,406.51,0,0.26,1,0
-381,-302.5,1.8,405.33,0,0.26,1,0
-381,-300.5,1.8,404.15,0,0.26,1,0
-381,-298.5,1.8,402.98,0,0.26,1,0
-381,-296.5,1.8,401.82,0,0.26,1,0
-381,-294.5,1.8,400.67,0,0.26,1,0
-381,-292.5,1.8,399.52,0,0.26,1,0
-381,-290.5,1.8,398.37,0,0.26,1,0
-381,-288.5,1.8,397.24,0,0.26,1,0
-381,-286.5,1.8,396.11,0,0.26,1,0
-381,-284.5,1.8,394.99,0,0.26,1,0
-381,-282.5,1.8,393.87,0,0.26,1,0
-381,-280.5,1.8,392.76,0,0.26,1,0
-381,-278.5,1.8,391.66,0,0.26,1,0
-381,-276.5,1.8,390.57,0,0.26,1,0
-381,-274.5,1.8,389.48,0,0.26,1,0
-381,-272.5,1.8,388.4,0,0.26,1,0
-381,-270.5,1.8,387.33,0,0.26,1,0
-381,-268.5,1.8,386.26,0,0.26,1,0
-381,-266.5,1.8,385.21,0,0.26,1,0
-381,-264.5,1.8,384.16,0,0.26,1,0
-381,-262.5,1.8,383.11,0,0.26,1,0
-381,-260.5,1.8,382.08,0,0.26,1,0
-381,-258.5,1.8,381.05,0,0.26,1,0
-381,-256.5,1.8,380.03,0,0.26,1,0
-381,-254.5,1.8,379.02,0,0.26,1,0
-381,-252.5,1.8,378.02,0,0.26,1,0
-381,-250.5,1.8,377.02,0,0.26,1,0
-381,-248.5,1.8,376.04,0,0.26,1,0
-381,-246.5,1.8,375.06,0,0.26,1,0
-381,-244.5,1.8,374.08,0,0.26,1,0
-381,-242.5,1.8,373.12,0,0.26,1,0
-381,-240.5,1.8,372.17,0,0.26,1,0
-381,-238.5,1.8,371.22,0,0.26,1,0
-381,-236.5,1.8,370.28,0,0.26,1,0
-381,-234.5,1.8,369.35,0,0.26,1,0
-381,-232.5,1.8,368.43,0,0.26,1,0
-381,-230.5,1.8,367.52,0,0.26,1,0
-381,-228.5,1.8,366.61,0,0.26,1,0
-381,-226.5,1.8,365.72,0,0.26,1,0
-381,-224.5,1.8,364.83,0,0.26,1,0
-381,-222.5,1.8,363.95,0,0.26,1,0
-381,-220.5,1.8,363.08,0,0.26,1,0
-381,-218.5,1.8,362.22,0,0.26,1,0
-381,-216.5,1.8,361.37,0,0.26,1,0
-381,-214.5,1.8,360.53,0,0.26,1,0
-381,-212.5,1.8,359.7,0,0.26,1,0
-381,-210.5,1.8,358.87,0,0.26,1,0
-381,-208.5,1.8,358.06,0,0.26,1,0
-381,-206.5,1.8,357.26,0,0.26,1,0
-381,-204.5,1.8,356.46,0,0.26,1,0
-381,-202.5,1.8,355.67,0,0.26,1,0
-381,-200.5,1.8,354.9,0,0.26,1,0
-381,-198.5,1.8,354.13,0,0.26,1,0
-381,-196.5,1.8,353.37,0,0.26,1,0
-381,-194.5,1.8,352.63,0,0.26,1,0
-381,-192.5,1.8,351.89,0,0.26,1,0
-381,-190.5,1.8,351.16,0,0.26,1,0
-381,-188.5,1.8,350.44,0,0.26,1,0
-381,-186.5,1.8,349.73,0,0.26,1,0
-381,-184.5,1.8,349.04,0,0.26,1,0
-381,-182.5,1.8,348.35,0,0.26,1,0
-381,-180.5,1.8,347.67,0,0.26,1,0
-381,-178.5,1.8,347,0,0.26,1,0
-381,-176.5,1.8,346.34,0,0.26,1,0
-381,-174.5,1.8,345.7,0,0.26,1,0
-381,-172.5,1.8,345.06,0,0.26,1,0
-381,-170.5,1.8,344.43,0,0.26,1,0
-381,-168.5,1.8,343.82,0,0.26,1,0
-381,-166.5,1.8,343.21,0,0.26,1,0
-381,-164.5,1.8,342.62,0,0.26,1,0
-381,-162.5,1.8,342.04,0,0.26,1,0
-381,-160.5,1.8,341.46,0,0.26,1,0
-381,-158.5,1.8,340.9,0,0.26,1,0
-381,-156.5,1.8,340.35,0,0.26,1,0
-381,-154.5,1.8,339.81,0,0.26,1,0
-381,-152.5,1.8,339.28,0,0.26,1,0
-381,-150.5,1.8,338.76,0,0.26,1,0
-381,-148.5,1.8,338.25,0,0.26,1,0
-381,-146.5,1.8,337.75,0,0.26,1,0
-381,-144.5,1.8,337.27,0,0.26,1,0
-381,-142.5,1.8,336.79,0,0.26,1,0
-381,-140.5,1.8,336.33,0,0.26,1,0
-381,-138.5,1.8,335.88,0,0.26,1,0
-381,-136.5,1.8,335.44,0,0.26,1,0
-381,-134.5,1.8,335.01,0,0.26,1,0
-381,-132.5,1.8,334.59,0,0.26,1,0
-381,-130.5,1.8,334.18,0,0.26,1,0
-381,-128.5,1.8,333.79,0,0.26,1,0
-381,-126.5,1.8,333.41,0,0.26,1,0
-381,-124.5,1.8,333.03,0,0.26,1,0
-381,-122.5,1.8,332.67,0,0.26,1,0
-381,-120.5,1.8,332.33,0,0.26,1,0
-381,-118.5,1.8,331.99,0,0.26,1,0
-381,-116.5,1.8,331.66,0,0.26,1,0
-381,-114.5,1.8,331.35,0,0.26,1,0
-381,-112.5,1.8,331.05,0,0.26,1,0
-381,-110.5,1.8,330.76,0,0.26,1,0
-381,-108.5,1.8,330.48,0,0.26,1,0
-381,-106.5,1.8,330.22,0,0.26,1,0
-381,-104.5,1.8,329.96,0,0.26,1,0
-381,-102.5,1.8,329.72,0,0.26,1,0
-381,-100.5,1.8,329.49,0,0.26,1,0
-381,-98.5,1.8,329.27,0,0.26,1,0
-381,-96.5,1.8,329.06,0,0.26,1,0
-381,-94.5,1.8,328.87,0,0.26,1,0
-381,-92.5,1.8,328.69,0,0.26,1,0
-381,-90.5,1.8,328.52,0,0.26,1,0
-381,-88.5,1.8,328.36,0,0.26,1,0
-381,-86.5,1.8,328.21,0,0.26,1,0
-381,-84.5,1.8,328.08,0,0.26,1,0
-381,-82.5,1.8,327.96,0,0.26,1,0
-381,-80.5,1.8,327.85,0,0.26,1,0
-381,-78.5,1.8,327.75,0,0.26,1,0
-381,-76.5,1.8,327.67,0,0.26,1,0
-381,-74.5,1.8,327.59,0,0.26,1,0
-381,-72.5,1.8,327.53,0,0.26,1,0
-381,-70.5,1.8,327.48,0,0.26,1,0
-381,-68.5,1.8,327.45,0,0.26,1,0
-381,-66.5,1.8,327.42,0,0.26,1,0
-381,-64.5,1.8,327.41,0,0.26,1,0
-381,-62.5,1.8,327.41,0,0.26,1,0
-381,-60.5,1.8,327.41,0,0.26,1,0
-381,-58.5,1.8,327.41,0,0.26,1,0
-381,-56.5,1.8,327.41,0,0.26,1,0
-381,-54.5,1.8,327.41,0,0.26,1,0
-381,-52.5,1.8,327.41,0,0.26,1,0
-381,-50.5,1.8,327.41,0,0.26,1,0
-381,-48.5,1.8,327.41,0,0.26,1,0
-381,-46.5,1.8,327.41,0,0.26,1,0
-381,-44.5,1.8,327.41,0,0.26,1,0
-381,-42.5,1.8,327.41,0,0.26,1,0
-381,-40.5,1.8,327.41,0,0.26,1,0
-381,-38.5,1.8,327.41,0,0.26,1,0
-381,-36.5,1.8,327.42,0,0.26,1,0
-381,-34.5,1.8,327.43,0,0.26,1,0
-381,-32.5,1.8,327.46,0,0.26,1,0
-381,-30.5,1.8,327.47,0,0.26,1,0
-381,-28.5,1.8,327.44,0,0.26,1,0
-381,-26.5,1.8,327.42,0,0.26,1,0
-381,-24.5,1.8,327.41,0,0.26,1,0
-381,-22.5,1.8,327.41,0,0.26,1,0
-381,-20.5,1.8,327.41,0,0.26,1,0
-381,-18.5,1.8,327.41,0,0.26,1,0
-381,-16.5,1.8,327.41,0,0.26,1,0
-381,-14.5,1.8,327.41,0,0.26,1,0
-381,-12.5,1.8,327.41,0,0.26,1,0
-381,-10.5,1.8,327.41,0,0.26,1,0
-381,-8.5,1.8,327.41,0,0.26,1,0
-381,-6.5,1.8,327.41,0,0.26,1,0
-381,-4.5,1.8,327.41,0,0.26,1,0
-381,-2.5,1.8,327.41,0,0.26,1,0
-381,-0.5,1.8,327.41,0,0.26,1,0
-381,1.5,1.8,327.41,0,0.26,1,0
-381,3.5,1.8,327.42,0,0.26,1,0
-381,5.5,1.8,327.44,0,0.26,1,0
-381,7.5,1.8,327.44,0,0.26,1,0
-381,9.5,1.8,327.42,0,0.26,1,0
-381,11.5,1.8,327.41,0,0.26,1,0
-381,13.5,1.8,327.41,0,0.26,1,0
-381,15.5,1.8,327.41,0,0.26,1,0
-381,17.5,1.8,327.41,0,0.26,1,0
-381,19.5,1.8,327.41,0,0.26,1,0
-381,21.5,1.8,327.41,0,0.26,1,0
-381,23.5,1.8,327.41,0,0.26,1,0
-381,25.5,1.8,327.41,0,0.26,1,0
-381,27.5,1.8,327.41,0,0.26,1,0
-381,29.5,1.8,327.41,0,0.26,1,0
-381,31.5,1.8,327.41,0,0.26,1,0
-381,33.5,1.8,327.41,0,0.26,1,0
-381,35.5,1.8,327.41,0,0.26,1,0
-381,37.5,1.8,327.41,0,0.26,1,0
-381,39.5,1.8,327.42,0,0.26,1,0
-381,41.5,1.8,327.45,0,0.26,1,0
-381,43.5,1.8,327.48,0,0.26,1,0
-381,45.5,1.8,327.53,0,0.26,1,0
-381,47.5,1.8,327.59,0,0.26,1,0
-381,49.5,1.8,327.66,0,0.26,1,0
-381,51.5,1.8,327.74,0,0.26,1,0
-381,53.5,1.8,327.84,0,0.26,1,0
-381,55.5,1.8,327.95,0,0.26,1,0
-381,57.5,1.8,328.07,0,0.26,1,0
-381,59.5,1.8,328.2,0,0.26,1,0
-381,61.5,1.8,328.35,0,0.26,1,0
-381,63.5,1.8,328.5,0,0.26,1,0
-381,65.5,1.8,328.67,0,0.26,1,0
-381,67.5,1.8,328.85,0,0.26,1,0
-381,69.5,1.8,329.05,0,0.26,1,0
-381,71.5,1.8,329.25,0,0.26,1,0
-381,73.5,1.8,329.47,0,0.26,1,0
-381,75.5,1.8,329.7,0,0.26,1,0
-381,77.5,1.8,329.94,0,0.26,1,0
-381,79.5,1.8,330.19,0,0.26,1,0
-381,81.5,1.8,330.46,0,0.26,1,0
-381,83.5,1.8,330.74,0,0.26,1,0
-381,85.5,1.8,331.03,0,0.26,1,0
-381,87.5,1.8,331.33,0,0.26,1,0
-381,89.5,1.8,331.64,0,0.26,1,0
-381,91.5,1.8,331.96,0,0.26,1,0
-381,93.5,1.8,332.3,0,0.26,1,0
-381,95.5,1.8,332.65,0,0.26,1,0
-381,97.5,1.8,333.01,0,0.26,1,0
-381,99.5,1.8,333.38,0,0.26,1,0
-381,101.5,1.8,333.76,0,0.26,1,0
-381,103.5,1.8,334.15,0,0.26,1,0
-381,105.5,1.8,334.56,0,0.26,1,0
-381,107.5,1.8,334.97,0,0.26,1,0
-381,109.5,1.8,335.4,0,0.26,1,0
-381,111.5,1.8,335.84,0,0.26,1,0
-381,113.5,1.8,336.29,0,0.26,1,0
-381,115.5,1.8,336.76,0,0.26,1,0
-381,117.5,1.8,337.23,0,0.26,1,0
-381,119.5,1.8,337.71,0,0.26,1,0
-381,121.5,1.8,338.21,0,0.26,1,0
-381,123.5,1.8,338.72,0,0.26,1,0
-381,125.5,1.8,339.23,0,0.26,1,0
-381,127.5,1.8,339.76,0,0.26,1,0
-381,129.5,1.8,340.3,0,0.26,1,0
-381,131.5,1.8,340.85,0,0.26,1,0
-381,133.5,1.8,341.42,0,0.26,1,0
-381,135.5,1.8,341.99,0,0.26,1,0
-381,137.5,1.8,342.57,0,0.26,1,0
-381,139.5,1.8,343.16,0,0.26,1,0
-381,141.5,1.8,343.77,0,0.26,1,0
-381,143.5,1.8,344.38,0,0.26,1,0
-381,145.5,1.8,345.01,0,0.26,1,0
-381,147.5,1.8,345.65,0,0.26,1,0
-381,149.5,1.8,346.29,0,0.26,1,0
-381,151.5,1.8,346.95,0,0.26,1,0
-381,153.5,1.8,347.61,0,0.26,1,0
-381,155.5,1.8,348.29,0,0.26,1,0
-381,157.5,1.8,348.98,0,0.26,1,0
-381,159.5,1.8,349.68,0,0.26,1,0
-381,161.5,1.8,350.38,0,0.26,1,0
-381,163.5,1.8,351.1,0,0.26,1,0
-381,165.5,1.8,351.83,0,0.26,1,0
-381,167.5,1.8,352.56,0,0.26,1,0
-381,169.5,1.8,353.31,0,0.26,1,0
-381,171.5,1.8,354.07,0,0.26,1,0
-381,173.5,1.8,354.83,0,0.26,1,0
-381,175.5,1.8,355.61,0,0.26,1,0
-381,177.5,1.8,356.4,0,0.26,1,0
-381,179.5,1.8,357.19,0,0.26,1,0
-381,181.5,1.8,357.99,0,0.26,1,0
-381,183.5,1.8,358.81,0,0.26,1,0
-381,185.5,1.8,359.63,0,0.26,1,0
-381,187.5,1.8,360.46,0,0.26,1,0
-381,189.5,1.8,361.3,0,0.26,1,0
-381,191.5,1.8,362.15,0,0.26,1,0
-381,193.5,1.8,363.01,0,0.26,1,0
-381,195.5,1.8,363.88,0,0.26,1,0
-381,197.5,1.8,364.76,0,0.26,1,0
-381,199.5,1.8,365.64,0,0.26,1,0
-381,201.5,1.8,366.54,0,0.26,1,0
-381,203.5,1.8,367.44,0,0.26,1,0
-381,205.5,1.8,368.35,0,0.26,1,0
-381,207.5,1.8,369.28,0,0.26,1,0
-381,209.5,1.8,370.2,0,0.26,1,0
-381,211.5,1.8,371.14,0,0.26,1,0
-381,213.5,1.8,372.09,0,0.26,1,0
-381,215.5,1.8,373.04,0,0.26,1,0
-381,217.5,1.8,374.01,0,0.26,1,0
-381,219.5,1.8,374.98,0,0.26,1,0
-381,221.5,1.8,375.96,0,0.26,1,0
-381,223.5,1.8,376.94,0,0.26,1,0
-381,225.5,1.8,377.94,0,0.26,1,0
-381,227.5,1.8,378.94,0,0.26,1,0
-381,229.5,1.8,379.95,0,0.26,1,0
-381,231.5,1.8,380.97,0,0.26,1,0
-381,233.5,1.8,382,0,0.26,1,0
-381,235.5,1.8,383.03,0,0.26,1,0
-381,237.5,1.8,384.07,0,0.26,1,0
-381,239.5,1.8,385.12,0,0.26,1,0
-381,241.5,1.8,386.18,0,0.26,1,0
-381,243.5,1.8,387.24,0,0.26,1,0
-381,245.5,1.8,388.31,0,0.26,1,0
-381,247.5,1.8,389.39,0,0.26,1,0
-381,249.5,1.8,390.48,0,0.26,1,0
-381,251.5,1.8,391.57,0,0.26,1,0
-381,253.5,1.8,392.67,0,0.26,1,0
-381,255.5,1.8,393.78,0,0.26,1,0
-381,257.5,1.8,394.9,0,0.26,1,0
-381,259.5,1.8,396.02,0,0.26,1,0
-381,261.5,1.8,397.15,0,0.26,1,0
-381,263.5,1.8,398.28,0,0.26,1,0
-381,265.5,1.8,399.42,0,0.26,1,0
-381,267.5,1.8,400.57,0,0.26,1,0
-381,269.5,1.8,401.73,0,0.26,1,0
-381,271.5,1.8,402.89,0,0.26,1,0
-381,273.5,1.8,404.06,0,0.26,1,0
-381,275.5,1.8,405.23,0,0.26,1,0
-381,277.5,1.8,406.42,0,0.26,1,0
-381,279.5,1.8,407.6,0,0.26,1,0
-381,281.5,1.8,408.8,0,0.26,1,0
-381,283.5,1.8,410,0,0.26,1,0
-381,285.5,1.8,411.21,0,0.26,1,0
-381,287.5,1.8,412.42,0,0.26,1,0
-381,289.5,1.8,413.64,0,0.26,1,0
-381,291.5,1.8,414.86,0,0.26,1,0
-381,293.5,1.8,416.09,0,0.26,1,0
-381,295.5,1.8,417.33,0,0.26,1,0
-381,297.5,1.8,418.57,0,0.26,1,0
-379,-322.5,1.8,415.87,0,0.26,1,0
-379,-320.5,1.8,414.62,0,0.26,1,0
-379,-318.5,1.8,413.39,0,0.26,1,0
-379,-316.5,1.8,412.16,0,0.26,1,0
-379,-314.5,1.8,410.93,0,0.26,1,0
-379,-312.5,1.8,409.71,0,0.26,1,0
-379,-310.5,1.8,408.5,0,0.26,1,0
-379,-308.5,1.8,407.3,0,0.26,1,0
-379,-306.5,1.8,406.1,0,0.26,1,0
-379,-304.5,1.8,404.9,0,0.26,1,0
-379,-302.5,1.8,403.72,0,0.26,1,0
-379,-300.5,1.8,402.54,0,0.26,1,0
-379,-298.5,1.8,401.36,0,0.26,1,0
-379,-296.5,1.8,400.19,0,0.26,1,0
-379,-294.5,1.8,399.03,0,0.26,1,0
-379,-292.5,1.8,397.88,0,0.26,1,0
-379,-290.5,1.8,396.73,0,0.26,1,0
-379,-288.5,1.8,395.59,0,0.26,1,0
-379,-286.5,1.8,394.46,0,0.26,1,0
-379,-284.5,1.8,393.33,0,0.26,1,0
-379,-282.5,1.8,392.21,0,0.26,1,0
-379,-280.5,1.8,391.1,0,0.26,1,0
-379,-278.5,1.8,389.99,0,0.26,1,0
-379,-276.5,1.8,388.89,0,0.26,1,0
-379,-274.5,1.8,387.8,0,0.26,1,0
-379,-272.5,1.8,386.72,0,0.26,1,0
-379,-270.5,1.8,385.64,0,0.26,1,0
-379,-268.5,1.8,384.57,0,0.26,1,0
-379,-266.5,1.8,383.51,0,0.26,1,0
-379,-264.5,1.8,382.45,0,0.26,1,0
-379,-262.5,1.8,381.41,0,0.26,1,0
-379,-260.5,1.8,380.37,0,0.26,1,0
-379,-258.5,1.8,379.34,0,0.26,1,0
-379,-256.5,1.8,378.31,0,0.26,1,0
-379,-254.5,1.8,377.3,0,0.26,1,0
-379,-252.5,1.8,376.29,0,0.26,1,0
-379,-250.5,1.8,375.29,0,0.26,1,0
-379,-248.5,1.8,374.3,0,0.26,1,0
-379,-246.5,1.8,373.31,0,0.26,1,0
-379,-244.5,1.8,372.33,0,0.26,1,0
-379,-242.5,1.8,371.37,0,0.26,1,0
-379,-240.5,1.8,370.41,0,0.26,1,0
-379,-238.5,1.8,369.46,0,0.26,1,0
-379,-236.5,1.8,368.51,0,0.26,1,0
-379,-234.5,1.8,367.58,0,0.26,1,0
-379,-232.5,1.8,366.65,0,0.26,1,0
-379,-230.5,1.8,365.74,0,0.26,1,0
-379,-228.5,1.8,364.83,0,0.26,1,0
-379,-226.5,1.8,363.93,0,0.26,1,0
-379,-224.5,1.8,363.04,0,0.26,1,0
-379,-222.5,1.8,362.15,0,0.26,1,0
-379,-220.5,1.8,361.28,0,0.26,1,0
-379,-218.5,1.8,360.42,0,0.26,1,0
-379,-216.5,1.8,359.56,0,0.26,1,0
-379,-214.5,1.8,358.72,0,0.26,1,0
-379,-212.5,1.8,357.88,0,0.26,1,0
-379,-210.5,1.8,357.05,0,0.26,1,0
-379,-208.5,1.8,356.23,0,0.26,1,0
-379,-206.5,1.8,355.42,0,0.26,1,0
-379,-204.5,1.8,354.62,0,0.26,1,0
-379,-202.5,1.8,353.83,0,0.26,1,0
-379,-200.5,1.8,353.05,0,0.26,1,0
-379,-198.5,1.8,352.28,0,0.26,1,0
-379,-196.5,1.8,351.52,0,0.26,1,0
-379,-194.5,1.8,350.77,0,0.26,1,0
-379,-192.5,1.8,350.03,0,0.26,1,0
-379,-190.5,1.8,349.3,0,0.26,1,0
-379,-188.5,1.8,348.57,0,0.26,1,0
-379,-186.5,1.8,347.86,0,0.26,1,0
-379,-184.5,1.8,347.16,0,0.26,1,0
-379,-182.5,1.8,346.47,0,0.26,1,0
-379,-180.5,1.8,345.79,0,0.26,1,0
-379,-178.5,1.8,345.12,0,0.26,1,0
-379,-176.5,1.8,344.45,0,0.26,1,0
-379,-174.5,1.8,343.8,0,0.26,1,0
-379,-172.5,1.8,343.16,0,0.26,1,0
-379,-170.5,1.8,342.53,0,0.26,1,0
-379,-168.5,1.8,341.91,0,0.26,1,0
-379,-166.5,1.8,341.31,0,0.26,1,0
-379,-164.5,1.8,340.71,0,0.26,1,0
-379,-162.5,1.8,340.12,0,0.26,1,0
-379,-160.5,1.8,339.54,0,0.26,1,0
-379,-158.5,1.8,338.98,0,0.26,1,0
-379,-156.5,1.8,338.42,0,0.26,1,0
-379,-154.5,1.8,337.88,0,0.26,1,0
-379,-152.5,1.8,337.35,0,0.26,1,0
-379,-150.5,1.8,336.83,0,0.26,1,0
-379,-148.5,1.8,336.32,0,0.26,1,0
-379,-146.5,1.8,335.82,0,0.26,1,0
-379,-144.5,1.8,335.33,0,0.26,1,0
-379,-142.5,1.8,334.85,0,0.26,1,0
-379,-140.5,1.8,334.38,0,0.26,1,0
-379,-138.5,1.8,333.93,0,0.26,1,0
-379,-136.5,1.8,333.49,0,0.26,1,0
-379,-134.5,1.8,333.05,0,0.26,1,0
-379,-132.5,1.8,332.63,0,0.26,1,0
-379,-130.5,1.8,332.23,0,0.26,1,0
-379,-128.5,1.8,331.83,0,0.26,1,0
-379,-126.5,1.8,331.44,0,0.26,1,0
-379,-124.5,1.8,331.07,0,0.26,1,0
-379,-122.5,1.8,330.71,0,0.26,1,0
-379,-120.5,1.8,330.36,0,0.26,1,0
-379,-118.5,1.8,330.02,0,0.26,1,0
-379,-116.5,1.8,329.69,0,0.26,1,0
-379,-114.5,1.8,329.37,0,0.26,1,0
-379,-112.5,1.8,329.07,0,0.26,1,0
-379,-110.5,1.8,328.78,0,0.26,1,0
-379,-108.5,1.8,328.5,0,0.26,1,0
-379,-106.5,1.8,328.23,0,0.26,1,0
-379,-104.5,1.8,327.98,0,0.26,1,0
-379,-102.5,1.8,327.73,0,0.26,1,0
-379,-100.5,1.8,327.5,0,0.26,1,0
-379,-98.5,1.8,327.28,0,0.26,1,0
-379,-96.5,1.8,327.07,0,0.26,1,0
-379,-94.5,1.8,326.88,0,0.26,1,0
-379,-92.5,1.8,326.7,0,0.26,1,0
-379,-90.5,1.8,326.52,0,0.26,1,0
-379,-88.5,1.8,326.37,0,0.26,1,0
-379,-86.5,1.8,326.22,0,0.26,1,0
-379,-84.5,1.8,326.08,0,0.26,1,0
-379,-82.5,1.8,325.96,0,0.26,1,0
-379,-80.5,1.8,325.85,0,0.26,1,0
-379,-78.5,1.8,325.75,0,0.26,1,0
-379,-76.5,1.8,325.67,0,0.26,1,0
-379,-74.5,1.8,325.6,0,0.26,1,0
-379,-72.5,1.8,325.53,0,0.26,1,0
-379,-70.5,1.8,325.49,0,0.26,1,0
-379,-68.5,1.8,325.45,0,0.26,1,0
-379,-66.5,1.8,325.42,0,0.26,1,0
-379,-64.5,1.8,325.41,0,0.26,1,0
-379,-62.5,1.8,325.41,0,0.26,1,0
-379,-60.5,1.8,325.41,0,0.26,1,0
-379,-58.5,1.8,325.41,0,0.26,1,0
-379,-56.5,1.8,325.41,0,0.26,1,0
-379,-54.5,1.8,325.41,0,0.26,1,0
-379,-52.5,1.8,325.41,0,0.26,1,0
-379,-50.5,1.8,325.41,0,0.26,1,0
-379,-48.5,1.8,325.41,0,0.26,1,0
-379,-46.5,1.8,325.41,0,0.26,1,0
-379,-44.5,1.8,325.41,0,0.26,1,0
-379,-42.5,1.8,325.41,0,0.26,1,0
-379,-40.5,1.8,325.41,0,0.26,1,0
-379,-38.5,1.8,325.41,0,0.26,1,0
-379,-36.5,1.8,325.42,0,0.26,1,0
-379,-34.5,1.8,325.43,0,0.26,1,0
-379,-32.5,1.8,325.46,0,0.26,1,0
-379,-30.5,1.8,325.47,0,0.26,1,0
-379,-28.5,1.8,325.44,0,0.26,1,0
-379,-26.5,1.8,325.42,0,0.26,1,0
-379,-24.5,1.8,325.41,0,0.26,1,0
-379,-22.5,1.8,325.41,0,0.26,1,0
-379,-20.5,1.8,325.41,0,0.26,1,0
-379,-18.5,1.8,325.41,0,0.26,1,0
-379,-16.5,1.8,325.41,0,0.26,1,0
-379,-14.5,1.8,325.41,0,0.26,1,0
-379,-12.5,1.8,325.41,0,0.26,1,0
-379,-10.5,1.8,325.41,0,0.26,1,0
-379,-8.5,1.8,325.41,0,0.26,1,0
-379,-6.5,1.8,325.41,0,0.26,1,0
-379,-4.5,1.8,325.41,0,0.26,1,0
-379,-2.5,1.8,325.41,0,0.26,1,0
-379,-0.5,1.8,325.41,0,0.26,1,0
-379,1.5,1.8,325.41,0,0.26,1,0
-379,3.5,1.8,325.42,0,0.26,1,0
-379,5.5,1.8,325.44,0,0.26,1,0
-379,7.5,1.8,325.44,0,0.26,1,0
-379,9.5,1.8,325.42,0,0.26,1,0
-379,11.5,1.8,325.41,0,0.26,1,0
-379,13.5,1.8,325.41,0,0.26,1,0
-379,15.5,1.8,325.41,0,0.26,1,0
-379,17.5,1.8,325.41,0,0.26,1,0
-379,19.5,1.8,325.41,0,0.26,1,0
-379,21.5,1.8,325.41,0,0.26,1,0
-379,23.5,1.8,325.41,0,0.26,1,0
-379,25.5,1.8,325.41,0,0.26,1,0
-379,27.5,1.8,325.41,0,0.26,1,0
-379,29.5,1.8,325.41,0,0.26,1,0
-379,31.5,1.8,325.41,0,0.26,1,0
-379,33.5,1.8,325.41,0,0.26,1,0
-379,35.5,1.8,325.41,0,0.26,1,0
-379,37.5,1.8,325.41,0,0.26,1,0
