X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-395,33.5,1.8,369.25,0,0.26,0.707107,0.707107,0.24003032666226023
-395,35.5,1.8,369.33,0,0.26,0.707107,0.707107,0.23948906616367407
-395,37.5,1.8,369.41,0,0.26,0.707107,0.707107,0.2394626974461184
-395,39.5,1.8,369.51,0,0.26,0.707107,0.707107,0.2394590370968742
-395,41.5,1.8,369.63,0,0.26,0.707107,0.707107,0.23865454123075835
-395,43.5,1.8,369.75,0,0.26,0.707107,0.707107,0.24014678202727668
-395,45.5,1.8,369.88,0,0.26,0.707107,0.707107,0.2379192151703823
-395,47.5,1.8,370.02,0,0.26,0.707107,0.707107,0.24014177223965874
-395,49.5,1.8,370.18,0,0.26,0.707107,0.707107,0.23830649726053363
-395,51.5,1.8,370.34,0,0.26,0.707107,0.707107,0.2389130718907702
-395,53.5,1.8,370.52,0,0.26,0.707107,0.707107,0.24008291186371428
-395,55.5,1.8,370.7,0,0.26,0.707107,0.707107,0.2364944969318344
-395,57.5,1.8,370.9,0,0.26,0.707107,0.707107,0.23934963486597235
-395,59.5,1.8,371.11,0,0.26,0.707107,0.707107,0.23517873760358773
-395,61.5,1.8,371.33,0,0.26,0.707107,0.707107,0.2377695289504406
-395,63.5,1.8,371.56,0,0.26,0.707107,0.707107,0.2356711775010766
-395,65.5,1.8,371.79,0,0.26,0.707107,0.707107,0.23369409171735991
-395,67.5,1.8,372.04,0,0.26,0.707107,0.707107,0.23524288175542396
-395,69.5,1.8,372.31,0,0.26,0.707107,0.707107,0.23313856572570227
-395,71.5,1.8,372.58,0,0.26,0.707107,0.707107,0.2341378115985926
-395,73.5,1.8,372.86,0,0.26,0.707107,0.707107,0.23339692637551485
-395,75.5,1.8,373.15,0,0.26,0.707107,0.707107,0.23364008980104956
-395,77.5,1.8,373.45,0,0.26,0.707107,0.707107,0.2337956474277501
-395,79.5,1.8,373.77,0,0.26,0.707107,0.707107,0.23404091604491492
-395,81.5,1.8,374.09,0,0.26,0.707107,0.707107,0.2294423109349908
-395,83.5,1.8,374.42,0,0.26,0.707107,0.707107,0.23469636365097238
-395,85.5,1.8,374.77,0,0.26,0.707107,0.707107,0.23316505656015757
-395,87.5,1.8,375.12,0,0.26,0.707107,0.707107,0.23523864115592627
-395,89.5,1.8,375.49,0,0.26,0.707107,0.707107,0.23553351581933207
-395,91.5,1.8,375.86,0,0.26,0.707107,0.707107,0.2359888924812644
-395,93.5,1.8,376.25,0,0.26,0.707107,0.707107,0.23484968991776367
-395,95.5,1.8,376.64,0,0.26,0.707107,0.707107,0.23680964875596838
-395,97.5,1.8,377.05,0,0.26,0.707107,0.707107,0.23368427673496156
-395,99.5,1.8,377.47,0,0.26,0.707107,0.707107,0.23701278448749857
-395,101.5,1.8,377.89,0,0.26,0.707107,0.707107,0.2363232949905813
-395,103.5,1.8,378.33,0,0.26,0.707107,0.707107,0.2345660241821003
-395,105.5,1.8,378.78,0,0.26,0.707107,0.707107,0.23754188704749288
-395,107.5,1.8,379.23,0,0.26,0.707107,0.707107,0.2348461589087299
-395,109.5,1.8,379.7,0,0.26,0.707107,0.707107,0.23766159641921014
-395,111.5,1.8,380.18,0,0.26,0.707107,0.707107,0.23684181322390047
-395,113.5,1.8,380.66,0,0.26,0.707107,0.707107,0.23721704692367446
-395,115.5,1.8,381.16,0,0.26,0.707107,0.707107,0.23674252604743992
-395,117.5,1.8,381.66,0,0.26,0.707107,0.707107,0.2366159683914248
-395,119.5,1.8,382.18,0,0.26,0.707107,0.707107,0.23155870447213794
-395,121.5,1.8,382.71,0,0.26,0.707107,0.707107,0.2358140247584553
-395,123.5,1.8,383.24,0,0.26,0.707107,0.707107,0.23553995230493033
-395,125.5,1.8,383.79,0,0.26,0.707107,0.707107,0.2338108949787204
-395,127.5,1.8,384.34,0,0.26,0.707107,0.707107,0.23275702601352122
-395,129.5,1.8,384.9,0,0.26,0.707107,0.707107,0.234616913878061
-395,131.5,1.8,385.48,0,0.26,0.707107,0.707107,0.22959672903915132
-395,133.5,1.8,386.06,0,0.26,0.707107,0.707107,0.23445157921817428
-395,135.5,1.8,386.65,0,0.26,0.707107,0.707107,0.2310440331582962
-395,137.5,1.8,387.26,0,0.26,0.707107,0.707107,0.23400483816285708
-395,139.5,1.8,387.87,0,0.26,0.707107,0.707107,0.2340083439884309
-395,141.5,1.8,388.49,0,0.26,0.707107,0.707107,0.23460667680550568
-395,143.5,1.8,389.12,0,0.26,0.707107,0.707107,0.23067881393213258
-395,145.5,1.8,389.76,0,0.26,0.707107,0.707107,0.23463245419213402
-395,147.5,1.8,390.41,0,0.26,0.707107,0.707107,0.23296222582607462
-395,149.5,1.8,391.06,0,0.26,0.707107,0.707107,0.23414858807080927
-395,151.5,1.8,391.73,0,0.26,0.707107,0.707107,0.23345838496725174
-395,153.5,1.8,392.41,0,0.26,0.707107,0.707107,0.23487007477198601
-395,155.5,1.8,393.09,0,0.26,0.707107,0.707107,0.23096362039857693
-395,157.5,1.8,393.79,0,0.26,0.707107,0.707107,0.2346403212571595
-395,159.5,1.8,394.49,0,0.26,0.707107,0.707107,0.232130511190665
-395,161.5,1.8,395.2,0,0.26,0.707107,0.707107,0.2343227385400736
-395,163.5,1.8,395.92,0,0.26,0.707107,0.707107,0.23411846159178493
-395,165.5,1.8,396.65,0,0.26,0.707107,0.707107,0.23397069018043254
-395,167.5,1.8,397.39,0,0.26,0.707107,0.707107,0.23156320658081345
-395,169.5,1.8,398.13,0,0.26,0.707107,0.707107,0.2332819030387406
-395,171.5,1.8,398.89,0,0.26,0.707107,0.707107,0.23295190606462562
-395,173.5,1.8,399.65,0,0.26,0.707107,0.707107,0.23017130325624846
-395,175.5,1.8,400.43,0,0.26,0.707107,0.707107,0.23165405250692145
-395,177.5,1.8,401.21,0,0.26,0.707107,0.707107,0.23192049747283922
-395,179.5,1.8,402,0,0.26,0.707107,0.707107,0.23020710414058693
-395,181.5,1.8,402.79,0,0.26,0.707107,0.707107,0.23165738165792762
-395,183.5,1.8,403.6,0,0.26,0.707107,0.707107,0.23093418478541655
-395,185.5,1.8,404.41,0,0.26,0.707107,0.707107,0.22912771888989117
-395,187.5,1.8,405.24,0,0.26,0.707107,0.707107,0.22957475394436644
-395,189.5,1.8,406.07,0,0.26,0.707107,0.707107,0.22762647667855868
-395,191.5,1.8,406.91,0,0.26,0.707107,0.707107,0.22910429322600576
-395,193.5,1.8,407.75,0,0.26,0.707107,0.707107,0.22440784846583156
-395,195.5,1.8,408.61,0,0.26,0.707107,0.707107,0.22861420333445234
-395,197.5,1.8,409.47,0,0.26,0.707107,0.707107,0.2272373369001644
-395,199.5,1.8,410.34,0,0.26,0.707107,0.707107,0.22771623965397544
-395,201.5,1.8,411.22,0,0.26,0.707107,0.707107,0.2268085752155382
-395,203.5,1.8,412.11,0,0.26,0.707107,0.707107,0.2256845091831292
-395,205.5,1.8,413,0,0.26,0.707107,0.707107,0.225383518089355
-395,207.5,1.8,413.9,0,0.26,0.707107,0.707107,0.2211668541955624
-395,209.5,1.8,414.81,0,0.26,0.707107,0.707107,0.22482289859460272
-395,211.5,1.8,415.73,0,0.26,0.707107,0.707107,0.22211162323157735
-395,213.5,1.8,416.66,0,0.26,0.707107,0.707107,0.2242704568313243
-395,215.5,1.8,417.59,0,0.26,0.707107,0.707107,0.2221647221756123
-395,217.5,1.8,418.53,0,0.26,0.707107,0.707107,0.22007903913289795
-395,219.5,1.8,419.48,0,0.26,0.707107,0.707107,0.21950448451672283
-395,221.5,1.8,420.43,0,0.26,0.707107,0.707107,0.21598592003579617
-395,223.5,1.8,421.39,0,0.26,0.707107,0.707107,0.2214226979640424
-395,225.5,1.8,422.36,0,0.26,0.707107,0.707107,0.22012209995502086
-395,227.5,1.8,423.34,0,0.26,0.707107,0.707107,0.22295691147511038
-395,229.5,1.8,424.32,0,0.26,0.707107,0.707107,0.22366448560059862
-395,231.5,1.8,425.32,0,0.26,0.707107,0.707107,0.21886974620087885
-395,233.5,1.8,426.31,0,0.26,0.707107,0.707107,0.21846754136554142
-395,235.5,1.8,427.32,0,0.26,0.707107,0.707107,0.21385723043501317
-395,237.5,1.8,428.33,0,0.26,0.707107,0.707107,0.22068991798204274
-395,239.5,1.8,429.35,0,0.26,0.707107,0.707107,0.22363692385416098
-395,241.5,1.8,430.38,0,0.26,0.707107,0.707107,0.2254319439543766
-395,243.5,1.8,431.41,0,0.26,0.707107,0.707107,0.23535865378579293
-395,245.5,1.8,432.45,0,0.26,0.707107,0.707107,0.22571879654545057
-395,247.5,1.8,433.49,0,0.26,0.707107,0.707107,0.22905877046034417
-395,249.5,1.8,434.55,0,0.26,0.707107,0.707107,0.2319383787593452
-395,251.5,1.8,435.61,0,0.26,0.707107,0.707107,0.23553694234319072
-395,253.5,1.8,436.67,0,0.26,0.707107,0.707107,0.2530974544353573
-395,255.5,1.8,437.75,0,0.26,0.707107,0.707107,0.26178540263049654
-395,257.5,1.8,438.82,0,0.26,0.707107,0.707107,0.27665299298930857
-395,259.5,1.8,439.91,0,0.26,0.707107,0.707107,0.24314251266166567
-395,261.5,1.8,441,0,0.26,0.707107,0.707107,0.30067637646864515
-395,263.5,1.8,442.1,0,0.26,0.707107,0.707107,0.3201514883430919
-395,265.5,1.8,443.21,0,0.26,0.707107,0.707107,0.36339340518612845
-395,267.5,1.8,444.32,0,0.26,0.707107,0.707107,0.38792635115049995
-395,269.5,1.8,445.43,0,0.26,0.707107,0.707107,inf
-393,-292.5,1.8,443.78,0,0.26,0.707107,0.707107,0.40757017194698897
-393,-290.5,1.8,442.66,0,0.26,0.707107,0.707107,0.4074214488184924
-393,-288.5,1.8,441.54,0,0.26,0.707107,0.707107,0.3985981702652538
-393,-286.5,1.8,440.43,0,0.26,0.707107,0.707107,0.40225333207441805
-393,-284.5,1.8,439.33,0,0.26,0.707107,0.707107,0.3994254580117419
-393,-282.5,1.8,438.23,0,0.26,0.707107,0.707107,0.3912466724817127
-393,-280.5,1.8,437.14,0,0.26,0.707107,0.707107,0.38535972375024496
-393,-278.5,1.8,436.06,0,0.26,0.707107,0.707107,0.38108888961966186
-393,-276.5,1.8,434.98,0,0.26,0.707107,0.707107,0.3713466354515658
-393,-274.5,1.8,433.91,0,0.26,0.707107,0.707107,0.36606056549917504
-393,-272.5,1.8,432.85,0,0.26,0.707107,0.707107,0.3587496540285316
-393,-270.5,1.8,431.79,0,0.26,0.707107,0.707107,0.3520139167233832
-393,-268.5,1.8,430.74,0,0.26,0.707107,0.707107,0.3440806347280027
-393,-266.5,1.8,429.7,0,0.26,0.707107,0.707107,0.3328518066885423
-393,-264.5,1.8,428.66,0,0.26,0.707107,0.707107,0.3292148219912546
-393,-262.5,1.8,427.63,0,0.26,0.707107,0.707107,0.32570562096687594
-393,-260.5,1.8,426.61,0,0.26,0.707107,0.707107,0.3174458906915131
-393,-258.5,1.8,425.59,0,0.26,0.707107,0.707107,0.31651206010665633
-393,-256.5,1.8,424.58,0,0.26,0.707107,0.707107,0.30965332091457315
-393,-254.5,1.8,423.58,0,0.26,0.707107,0.707107,0.30431909888550057
-393,-252.5,1.8,422.59,0,0.26,0.707107,0.707107,0.2983944930303507
-393,-250.5,1.8,421.6,0,0.26,0.707107,0.707107,0.2900834548316845
-393,-248.5,1.8,420.62,0,0.26,0.707107,0.707107,0.2910121769946936
-393,-246.5,1.8,419.64,0,0.26,0.707107,0.707107,0.28519662903829646
-393,-244.5,1.8,418.68,0,0.26,0.707107,0.707107,0.28689975497628195
-393,-242.5,1.8,417.72,0,0.26,0.707107,0.707107,0.2817088862839189
-393,-240.5,1.8,416.77,0,0.26,0.707107,0.707107,0.27843096718913724
-393,-238.5,1.8,415.82,0,0.26,0.707107,0.707107,0.276039426315937
-393,-236.5,1.8,414.89,0,0.26,0.707107,0.707107,0.26587159189375775
-393,-234.5,1.8,413.96,0,0.26,0.707107,0.707107,0.2697308109244251
-393,-232.5,1.8,413.04,0,0.26,0.707107,0.707107,0.26510153075492343
-393,-230.5,1.8,412.12,0,0.26,0.707107,0.707107,0.2654322324561843
-393,-228.5,1.8,411.22,0,0.26,0.707107,0.707107,0.26439626995015675
-393,-226.5,1.8,410.32,0,0.26,0.707107,0.707107,0.2632904110440809
-393,-224.5,1.8,409.43,0,0.26,0.707107,0.707107,0.26121457076763555
-393,-222.5,1.8,408.55,0,0.26,0.707107,0.707107,0.25307048110985886
-393,-220.5,1.8,407.67,0,0.26,0.707107,0.707107,0.25714062383191305
-393,-218.5,1.8,406.8,0,0.26,0.707107,0.707107,0.25200773060437437
-393,-216.5,1.8,405.94,0,0.26,0.707107,0.707107,0.25325063042464563
-393,-214.5,1.8,405.09,0,0.26,0.707107,0.707107,0.2545880219130431
-393,-212.5,1.8,404.25,0,0.26,0.707107,0.707107,0.25352269907728864
-393,-210.5,1.8,403.42,0,0.26,0.707107,0.707107,0.254042250782889
-393,-208.5,1.8,402.59,0,0.26,0.707107,0.707107,0.2498543373091849
-393,-206.5,1.8,401.77,0,0.26,0.707107,0.707107,0.250617187952045
-393,-204.5,1.8,400.96,0,0.26,0.707107,0.707107,0.24837387994688825
-393,-202.5,1.8,400.16,0,0.26,0.707107,0.707107,0.24489501346478432
-393,-200.5,1.8,399.37,0,0.26,0.707107,0.707107,0.24786981876297762
-393,-198.5,1.8,398.58,0,0.26,0.707107,0.707107,0.2468809392880061
-393,-196.5,1.8,397.81,0,0.26,0.707107,0.707107,0.24939490461919384
-393,-194.5,1.8,397.04,0,0.26,0.707107,0.707107,0.24706001944847675
-393,-192.5,1.8,396.28,0,0.26,0.707107,0.707107,0.2471841173369437
-393,-190.5,1.8,395.53,0,0.26,0.707107,0.707107,0.24661355517781228
-393,-188.5,1.8,394.79,0,0.26,0.707107,0.707107,0.24271540627727087
-393,-186.5,1.8,394.06,0,0.26,0.707107,0.707107,0.2456854811830679
-393,-184.5,1.8,393.33,0,0.26,0.707107,0.707107,0.23996655209625808
-393,-182.5,1.8,392.62,0,0.26,0.707107,0.707107,0.24423611188977995
-393,-180.5,1.8,391.91,0,0.26,0.707107,0.707107,0.24188901013184907
-393,-178.5,1.8,391.22,0,0.26,0.707107,0.707107,0.2427703230137915
-393,-176.5,1.8,390.53,0,0.26,0.707107,0.707107,0.2440906888318473
-393,-174.5,1.8,389.85,0,0.26,0.707107,0.707107,0.24377390269327875
-393,-172.5,1.8,389.18,0,0.26,0.707107,0.707107,0.24502867430900466
-393,-170.5,1.8,388.52,0,0.26,0.707107,0.707107,0.24426650666860333
-393,-168.5,1.8,387.86,0,0.26,0.707107,0.707107,0.24250128170420168
-393,-166.5,1.8,387.22,0,0.26,0.707107,0.707107,0.24326711530669948
-393,-164.5,1.8,386.59,0,0.26,0.707107,0.707107,0.23810608944572254
-393,-162.5,1.8,385.97,0,0.26,0.707107,0.707107,0.24252675223719647
-393,-160.5,1.8,385.35,0,0.26,0.707107,0.707107,0.2378928842418871
-393,-158.5,1.8,384.75,0,0.26,0.707107,0.707107,0.24198086877246078
-393,-156.5,1.8,384.15,0,0.26,0.707107,0.707107,0.2400933801651277
-393,-154.5,1.8,383.56,0,0.26,0.707107,0.707107,0.2409589730751632
-393,-152.5,1.8,382.99,0,0.26,0.707107,0.707107,0.24052269817982158
-393,-150.5,1.8,382.42,0,0.26,0.707107,0.707107,0.24101912390888405
-393,-148.5,1.8,381.86,0,0.26,0.707107,0.707107,0.24082981915806437
-393,-146.5,1.8,381.32,0,0.26,0.707107,0.707107,0.2416176469707673
-393,-144.5,1.8,380.78,0,0.26,0.707107,0.707107,0.2416916981095237
-393,-142.5,1.8,380.25,0,0.26,0.707107,0.707107,0.24147768066946756
-393,-140.5,1.8,379.73,0,0.26,0.707107,0.707107,0.2385379905577394
-393,-138.5,1.8,379.22,0,0.26,0.707107,0.707107,0.24086205095558663
-393,-136.5,1.8,378.72,0,0.26,0.707107,0.707107,0.23599295207981325
-393,-134.5,1.8,378.23,0,0.26,0.707107,0.707107,0.24061732812883513
-393,-132.5,1.8,377.76,0,0.26,0.707107,0.707107,0.23889375042103905
-393,-130.5,1.8,377.29,0,0.26,0.707107,0.707107,0.2376079346845888
-393,-128.5,1.8,376.83,0,0.26,0.707107,0.707107,0.23991446110989675
-393,-126.5,1.8,376.38,0,0.26,0.707107,0.707107,0.2383055855172688
-393,-124.5,1.8,375.94,0,0.26,0.707107,0.707107,0.23930884529303106
-393,-122.5,1.8,375.51,0,0.26,0.707107,0.707107,0.23926914268618865
-393,-120.5,1.8,375.09,0,0.26,0.707107,0.707107,0.23959769633358946
-393,-118.5,1.8,374.69,0,0.26,0.707107,0.707107,0.23975479982626666
-393,-116.5,1.8,374.29,0,0.26,0.707107,0.707107,0.24002220277087977
-393,-114.5,1.8,373.9,0,0.26,0.707107,0.707107,0.2379906156901863
-393,-112.5,1.8,373.52,0,0.26,0.707107,0.707107,0.2401673901097691
-393,-110.5,1.8,373.16,0,0.26,0.707107,0.707107,0.2401876667982182
-393,-108.5,1.8,372.8,0,0.26,0.707107,0.707107,0.2393936254194103
-393,-106.5,1.8,372.45,0,0.26,0.707107,0.707107,0.23868347882971563
-393,-104.5,1.8,372.12,0,0.26,0.707107,0.707107,0.2400560141026557
-393,-102.5,1.8,371.79,0,0.26,0.707107,0.707107,0.23707876322352667
-393,-100.5,1.8,371.48,0,0.26,0.707107,0.707107,0.23985259203398646
-393,-98.5,1.8,371.17,0,0.26,0.707107,0.707107,0.23680930108973036
-393,-96.5,1.8,370.88,0,0.26,0.707107,0.707107,0.23843772068792535
-393,-94.5,1.8,370.6,0,0.26,0.707107,0.707107,0.2390608456803868
-393,-92.5,1.8,370.32,0,0.26,0.707107,0.707107,0.23541986507497117
-393,-90.5,1.8,370.06,0,0.26,0.707107,0.707107,0.23897176149725602
-393,-88.5,1.8,369.81,0,0.26,0.707107,0.707107,0.23574603736866787
-393,-86.5,1.8,369.57,0,0.26,0.707107,0.707107,0.23875856918488886
-393,-84.5,1.8,369.34,0,0.26,0.707107,0.707107,0.23698658846517212
-393,-82.5,1.8,369.12,0,0.26,0.707107,0.707107,0.2370301872407305
-393,-80.5,1.8,368.91,0,0.26,0.707107,0.707107,0.23830661283937143
-393,-78.5,1.8,368.71,0,0.26,0.707107,0.707107,0.23790989237493312
-393,-76.5,1.8,368.53,0,0.26,0.707107,0.707107,0.2378465598614797
-393,-74.5,1.8,368.35,0,0.26,0.707107,0.707107,0.23809440981810326
-393,-72.5,1.8,368.18,0,0.26,0.707107,0.707107,0.23807039091503662
-393,-70.5,1.8,368.03,0,0.26,0.707107,0.707107,0.23792224611511958
-393,-68.5,1.8,367.88,0,0.26,0.707107,0.707107,0.23784464344359782
-393,-66.5,1.8,367.75,0,0.26,0.707107,0.707107,0.233446232204194
-393,-64.5,1.8,367.63,0,0.26,0.707107,0.707107,0.23777102007551112
-393,-62.5,1.8,367.52,0,0.26,0.707107,0.707107,0.23676925970870905
-393,-60.5,1.8,367.42,0,0.26,0.707107,0.707107,0.2377282267090294
-393,-58.5,1.8,367.33,0,0.26,0.707107,0.707107,0.23774989902137547
-393,-56.5,1.8,367.25,0,0.26,0.707107,0.707107,0.2360387974436172
-393,-54.5,1.8,367.18,0,0.26,0.707107,0.707107,0.23794889169667854
-393,-52.5,1.8,367.12,0,0.26,0.707107,0.707107,0.2371127175840469
-393,-50.5,1.8,367.08,0,0.26,0.707107,0.707107,0.238459871206918
-393,-48.5,1.8,367.04,0,0.26,0.707107,0.707107,0.2386592560063688
-393,-46.5,1.8,367.02,0,0.26,0.707107,0.707107,0.2386890880639804
-393,-44.5,1.8,367,0,0.26,0.707107,0.707107,0.23865882945082953
-393,-42.5,1.8,367,0,0.26,0.707107,0.707107,0.23947115697556054
-393,-40.5,1.8,367,0,0.26,0.707107,0.707107,0.23864248958162065
-393,-38.5,1.8,367,0,0.26,0.707107,0.707107,0.2399193081263503
-393,-36.5,1.8,367,0,0.26,0.707107,0.707107,0.238650994945569
-393,-34.5,1.8,367,0,0.26,0.707107,0.707107,0.2385584694900123
-393,-32.5,1.8,367,0,0.26,0.707107,0.707107,0.24019787997540218
-393,-30.5,1.8,367,0,0.26,0.707107,0.707107,0.2383152729776153
-393,-28.5,1.8,367,0,0.26,0.707107,0.707107,0.24027972746708678
-393,-26.5,1.8,367,0,0.26,0.707107,0.707107,0.2380586446766244
-393,-24.5,1.8,367,0,0.26,0.707107,0.707107,0.23960820938402833
-393,-22.5,1.8,367,0,0.26,0.707107,0.707107,0.2395955982058949
-393,-20.5,1.8,367,0,0.26,0.707107,0.707107,0.2375000669661628
-393,-18.5,1.8,367,0,0.26,0.707107,0.707107,0.23978595863814492
-393,-16.5,1.8,367,0,0.26,0.707107,0.707107,0.2370808556744613
-393,-14.5,1.8,367,0,0.26,0.707107,0.707107,0.23954199396163928
-393,-12.5,1.8,367,0,0.26,0.707107,0.707107,0.2374696068883082
-393,-10.5,1.8,367,0,0.26,0.707107,0.707107,0.23744018545580667
-393,-8.5,1.8,367,0,0.26,0.707107,0.707107,0.23932390948834675
-393,-6.5,1.8,367,0,0.26,0.707107,0.707107,0.23670736600131476
-393,-4.5,1.8,367,0,0.26,0.707107,0.707107,0.2393152363489429
-393,-2.5,1.8,367,0,0.26,0.707107,0.707107,0.23689919845277263
-393,-0.5,1.8,367,0,0.26,0.707107,0.707107,0.23893841203217656
-393,1.5,1.8,367,0,0.26,0.707107,0.707107,0.2388122901514514
-393,3.5,1.8,367,0,0.26,0.707107,0.707107,0.23732134265319496
-393,5.5,1.8,367,0,0.26,0.707107,0.707107,0.23946936227253288
-393,7.5,1.8,367,0,0.26,0.707107,0.707107,0.23748800995386948
-393,9.5,1.8,367,0,0.26,0.707107,0.707107,0.23941766646427998
-393,11.5,1.8,367,0,0.26,0.707107,0.707107,0.23783427829559073
-393,13.5,1.8,367,0,0.26,0.707107,0.707107,0.2380836084398661
-393,15.5,1.8,367,0,0.26,0.707107,0.707107,0.23957759570093445
-393,17.5,1.8,367,0,0.26,0.707107,0.707107,0.23868646425334755
-393,19.5,1.8,367,0,0.26,0.707107,0.707107,0.23982723560031327
-393,21.5,1.8,367,0,0.26,0.707107,0.707107,0.23944984183053628
-393,23.5,1.8,367.02,0,0.26,0.707107,0.707107,0.23987728478932802
-393,25.5,1.8,367.04,0,0.26,0.707107,0.707107,0.2403047607860857
-393,27.5,1.8,367.08,0,0.26,0.707107,0.707107,0.2404591661898911
-393,29.5,1.8,367.12,0,0.26,0.707107,0.707107,0.23931389491492766
-393,31.5,1.8,367.18,0,0.26,0.707107,0.707107,0.24044723951740993
-393,33.5,1.8,367.25,0,0.26,0.707107,0.707107,0.23834931970927822
-393,35.5,1.8,367.33,0,0.26,0.707107,0.707107,0.24029332024249483
-393,37.5,1.8,367.42,0,0.26,0.707107,0.707107,0.2402975742467925
-393,39.5,1.8,367.52,0,0.26,0.707107,0.707107,0.23924517195155487
-393,41.5,1.8,367.63,0,0.26,0.707107,0.707107,0.24050965586074077
-393,43.5,1.8,367.75,0,0.26,0.707107,0.707107,0.2355452802914813
-393,45.5,1.8,367.88,0,0.26,0.707107,0.707107,0.24066043619323052
-393,47.5,1.8,368.03,0,0.26,0.707107,0.707107,0.24077080583895474
-393,49.5,1.8,368.18,0,0.26,0.707107,0.707107,0.24091709835433917
-393,51.5,1.8,368.35,0,0.26,0.707107,0.707107,0.2410471513188734
-393,53.5,1.8,368.53,0,0.26,0.707107,0.707107,0.24074900729946264
-393,55.5,1.8,368.71,0,0.26,0.707107,0.707107,0.2407653445387748
-393,57.5,1.8,368.91,0,0.26,0.707107,0.707107,0.24058031340586247
-393,59.5,1.8,369.12,0,0.26,0.707107,0.707107,0.23871109050488037
-393,61.5,1.8,369.34,0,0.26,0.707107,0.707107,0.2378111668301622
-393,63.5,1.8,369.57,0,0.26,0.707107,0.707107,0.23824973874123212
-393,65.5,1.8,369.81,0,0.26,0.707107,0.707107,0.23468469608456433
-393,67.5,1.8,370.06,0,0.26,0.707107,0.707107,0.23674269946013507
-393,69.5,1.8,370.32,0,0.26,0.707107,0.707107,0.23264056327852328
-393,71.5,1.8,370.6,0,0.26,0.707107,0.707107,0.2352809546815641
-393,73.5,1.8,370.88,0,0.26,0.707107,0.707107,0.23396442254218375
-393,75.5,1.8,371.17,0,0.26,0.707107,0.707107,0.2319146380972769
-393,77.5,1.8,371.48,0,0.26,0.707107,0.707107,0.2347061627569924
-393,79.5,1.8,371.79,0,0.26,0.707107,0.707107,0.2319870970026477
-393,81.5,1.8,372.12,0,0.26,0.707107,0.707107,0.2351620971932895
-393,83.5,1.8,372.45,0,0.26,0.707107,0.707107,0.23411388850748419
-393,85.5,1.8,372.8,0,0.26,0.707107,0.707107,0.234958199515305
-393,87.5,1.8,373.16,0,0.26,0.707107,0.707107,0.23598548621622278
-393,89.5,1.8,373.52,0,0.26,0.707107,0.707107,0.23635311582412485
-393,91.5,1.8,373.9,0,0.26,0.707107,0.707107,0.23320152727797927
-393,93.5,1.8,374.29,0,0.26,0.707107,0.707107,0.23706851884623656
-393,95.5,1.8,374.69,0,0.26,0.707107,0.707107,0.23731804291227224
-393,97.5,1.8,375.09,0,0.26,0.707107,0.707107,0.2375095914743565
-393,99.5,1.8,375.51,0,0.26,0.707107,0.707107,0.2374912058771613
-393,101.5,1.8,375.94,0,0.26,0.707107,0.707107,0.23760038261866226
-393,103.5,1.8,376.38,0,0.26,0.707107,0.707107,0.2365335487548031
-393,105.5,1.8,376.83,0,0.26,0.707107,0.707107,0.2379026500069472
-393,107.5,1.8,377.29,0,0.26,0.707107,0.707107,0.2355935979369263
-393,109.5,1.8,377.76,0,0.26,0.707107,0.707107,0.23668277169091229
-393,111.5,1.8,378.23,0,0.26,0.707107,0.707107,0.23787258040716774
-393,113.5,1.8,378.72,0,0.26,0.707107,0.707107,0.23358302317785187
-393,115.5,1.8,379.22,0,0.26,0.707107,0.707107,0.23736484330108837
-393,117.5,1.8,379.73,0,0.26,0.707107,0.707107,0.23471700475609927
-393,119.5,1.8,380.25,0,0.26,0.707107,0.707107,0.23687188441887846
-393,121.5,1.8,380.78,0,0.26,0.707107,0.707107,0.23629373151712668
-393,123.5,1.8,381.32,0,0.26,0.707107,0.707107,0.23609607110437208
-393,125.5,1.8,381.86,0,0.26,0.707107,0.707107,0.2325401361676735
-393,127.5,1.8,382.42,0,0.26,0.707107,0.707107,0.23513721429246756
-393,129.5,1.8,382.99,0,0.26,0.707107,0.707107,0.2322372172325715
-393,131.5,1.8,383.56,0,0.26,0.707107,0.707107,0.23446152462804576
-393,133.5,1.8,384.15,0,0.26,0.707107,0.707107,0.23312777478325172
-393,135.5,1.8,384.75,0,0.26,0.707107,0.707107,0.23425026684947867
-393,137.5,1.8,385.35,0,0.26,0.707107,0.707107,0.23057122764272225
-393,139.5,1.8,385.97,0,0.26,0.707107,0.707107,0.23439404993611693
-393,141.5,1.8,386.59,0,0.26,0.707107,0.707107,0.2304508798685812
-393,143.5,1.8,387.22,0,0.26,0.707107,0.707107,0.2346168569947372
-393,145.5,1.8,387.86,0,0.26,0.707107,0.707107,0.23357477783204345
-393,147.5,1.8,388.52,0,0.26,0.707107,0.707107,0.2347290919188692
-393,149.5,1.8,389.18,0,0.26,0.707107,0.707107,0.23238053308848858
-393,151.5,1.8,389.85,0,0.26,0.707107,0.707107,0.23496148432985026
-393,153.5,1.8,390.53,0,0.26,0.707107,0.707107,0.23203442950069258
-393,155.5,1.8,391.22,0,0.26,0.707107,0.707107,0.23476579508177267
-393,157.5,1.8,391.91,0,0.26,0.707107,0.707107,0.23360054776751782
-393,159.5,1.8,392.62,0,0.26,0.707107,0.707107,0.23469498362234095
-393,161.5,1.8,393.33,0,0.26,0.707107,0.707107,0.2309399576793511
