x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-285,169.5,1.8,266.8,0.0,0.26,-0.707107,0.707107,0.68
-285,171.5,1.8,267.8,0.0,0.26,-0.707107,0.707107,0.73
-285,173.5,1.8,268.81,0.0,0.26,-0.707107,0.707107,0.74
-285,175.5,1.8,269.84,0.0,0.26,-0.707107,0.707107,0.73
-285,177.5,1.8,270.87,0.0,0.26,-0.707107,0.707107,0.74
-285,179.5,1.8,271.91,0.0,0.26,-0.707107,0.707107,0.74
-285,181.5,1.8,272.97,0.0,0.26,-0.707107,0.707107,0.74
-285,183.5,1.8,274.04,0.0,0.26,-0.707107,0.707107,0.73
-285,185.5,1.8,275.11,0.0,0.26,-0.707107,0.707107,0.73
-285,187.5,1.8,276.2,0.0,0.26,-0.707107,0.707107,0.72
-285,189.5,1.8,277.3,0.0,0.26,-0.707107,0.707107,0.69
-285,191.5,1.8,278.4,0.0,0.26,-0.707107,0.707107,0.64
-285,193.5,1.8,279.52,0.0,0.26,-0.707107,0.707107,0.57
-285,195.5,1.8,280.65,0.0,0.26,-0.707107,0.707107,0.48
-285,197.5,1.8,281.78,0.0,0.26,-0.707107,0.707107,0.53
-285,199.5,1.8,282.93,0.0,0.26,-0.707107,0.707107,0.51
-285,201.5,1.8,284.08,0.0,0.26,-0.707107,0.707107,0.47
-285,203.5,1.8,285.25,0.0,0.26,-0.707107,0.707107,0.5
-285,205.5,1.8,286.42,0.0,0.26,-0.707107,0.707107,0.56
-285,207.5,1.8,287.61,0.0,0.26,-0.707107,0.707107,0.59
-285,209.5,1.8,288.8,0.0,0.26,-0.707107,0.707107,0.59
-285,211.5,1.8,290.0,0.0,0.26,-0.707107,0.707107,0.57
-285,213.5,1.8,291.21,0.0,0.26,-0.707107,0.707107,0.54
-285,215.5,1.8,292.43,0.0,0.26,-0.707107,0.707107,0.51
-285,217.5,1.8,293.65,0.0,0.26,-0.707107,0.707107,0.49
-285,219.5,1.8,294.89,0.0,0.26,-0.707107,0.707107,0.49
-285,221.5,1.8,296.13,0.0,0.26,-0.707107,0.707107,0.53
-285,223.5,1.8,297.39,0.0,0.26,-0.707107,0.707107,0.52
-285,225.5,1.8,298.65,0.0,0.26,-0.707107,0.707107,0.5
-285,227.5,1.8,299.91,0.0,0.26,-0.707107,0.707107,0.48
-285,229.5,1.8,301.19,0.0,0.26,-0.707107,0.707107,0.41
-285,231.5,1.8,302.47,0.0,0.26,-0.707107,0.707107,0.32
-285,233.5,1.8,303.77,0.0,0.26,-0.707107,0.707107,0.3
-285,235.5,1.8,305.07,0.0,0.26,-0.707107,0.707107,0.35
-285,237.5,1.8,306.37,0.0,0.26,-0.707107,0.707107,0.42
-285,239.5,1.8,307.69,0.0,0.26,-0.707107,0.707107,0.5
-285,241.5,1.8,309.01,0.0,0.26,-0.707107,0.707107,0.44
-285,243.5,1.8,310.34,0.0,0.26,-0.707107,0.707107,0.33
-285,245.5,1.8,311.67,0.0,0.26,-0.707107,0.707107,0.34
-285,247.5,1.8,313.02,0.0,0.26,-0.707107,0.707107,0.38
-285,249.5,1.8,314.37,0.0,0.26,-0.707107,0.707107,0.39
-285,251.5,1.8,315.72,0.0,0.26,-0.707107,0.707107,0.44
-285,253.5,1.8,317.09,0.0,0.26,-0.707107,0.707107,0.48
-285,255.5,1.8,318.46,0.0,0.26,-0.707107,0.707107,0.52
-285,257.5,1.8,319.84,0.0,0.26,-0.707107,0.707107,0.56
-285,259.5,1.8,321.22,0.0,0.26,-0.707107,0.707107,0.6
-285,261.5,1.8,322.61,0.0,0.26,-0.707107,0.707107,0.65
-285,263.5,1.8,324.01,0.0,0.26,-0.707107,0.707107,0.69
-285,265.5,1.8,325.41,0.0,0.26,-0.707107,0.707107,0.73
-285,267.5,1.8,326.82,0.0,0.26,-0.707107,0.707107,0.78
-285,269.5,1.8,328.24,0.0,0.26,-0.707107,0.707107,0.82
-285,271.5,1.8,329.66,0.0,0.26,-0.707107,0.707107,0.86
-285,273.5,1.8,331.08,0.0,0.26,-0.707107,0.707107,0.91
-285,275.5,1.8,332.52,0.0,0.26,-0.707107,0.707107,0.95
-285,277.5,1.8,333.96,0.0,0.26,-0.707107,0.707107,0.97
-285,279.5,1.8,335.4,0.0,0.26,-0.707107,0.707107,0.95
-285,281.5,1.8,336.85,0.0,0.26,-0.707107,0.707107,0.91
-285,283.5,1.8,338.31,0.0,0.26,-0.707107,0.707107,0.87
-285,285.5,1.8,339.77,0.0,0.26,-0.707107,0.707107,0.82
-285,287.5,1.8,341.24,0.0,0.26,-0.707107,0.707107,0.76
-285,289.5,1.8,342.71,0.0,0.26,-0.707107,0.707107,0.73
-285,291.5,1.8,344.19,0.0,0.26,-0.707107,0.707107,0.74
-285,293.5,1.8,345.67,0.0,0.26,-0.707107,0.707107,0.73
-285,295.5,1.8,347.16,0.0,0.26,-0.707107,0.707107,0.65
-285,297.5,1.8,348.65,0.0,0.26,-0.707107,0.707107,0.57
-285,299.5,1.8,350.15,0.0,0.26,-0.707107,0.707107,0.51
-285,301.5,1.8,351.65,0.0,0.26,-0.707107,0.707107,0.46
-285,303.5,1.8,353.16,0.0,0.26,-0.707107,0.707107,0.38
-285,305.5,1.8,354.68,0.0,0.26,-0.707107,0.707107,0.35
-285,307.5,1.8,356.19,0.0,0.26,-0.707107,0.707107,0.4
-285,309.5,1.8,357.72,0.0,0.26,-0.707107,0.707107,0.46
-285,311.5,1.8,359.24,0.0,0.26,-0.707107,0.707107,0.53
-285,313.5,1.8,360.78,0.0,0.26,-0.707107,0.707107,0.6
-285,315.5,1.8,362.31,0.0,0.26,-0.707107,0.707107,0.65
-285,317.5,1.8,363.85,0.0,0.26,-0.707107,0.707107,0.69
-285,319.5,1.8,365.4,0.0,0.26,-0.707107,0.707107,0.72
-285,321.5,1.8,366.95,0.0,0.26,-0.707107,0.707107,0.74
-285,323.5,1.8,368.5,0.0,0.26,-0.707107,0.707107,0.75
-285,325.5,1.8,370.06,0.0,0.26,-0.707107,0.707107,0.75
-285,327.5,1.8,371.62,0.0,0.26,-0.707107,0.707107,0.74
-285,329.5,1.8,373.19,0.0,0.26,-0.707107,0.707107,0.74
-285,331.5,1.8,374.76,0.0,0.26,-0.707107,0.707107,0.78
-285,333.5,1.8,376.34,0.0,0.26,-0.707107,0.707107,0.83
-285,335.5,1.8,377.92,0.0,0.26,-0.707107,0.707107,0.87
-285,337.5,1.8,379.5,0.0,0.26,-0.707107,0.707107,0.9
-285,339.5,1.8,381.09,0.0,0.26,-0.707107,0.707107,0.92
-285,341.5,1.8,382.68,0.0,0.26,-0.707107,0.707107,0.92
-285,343.5,1.8,384.27,0.0,0.26,-0.707107,0.707107,0.9
-285,345.5,1.8,385.87,0.0,0.26,-0.707107,0.707107,0.89
-285,347.5,1.8,387.47,0.0,0.26,-0.707107,0.707107,0.88
-285,349.5,1.8,389.08,0.0,0.26,-0.707107,0.707107,0.87
-285,351.5,1.8,390.69,0.0,0.26,-0.707107,0.707107,0.84
-285,353.5,1.8,392.3,0.0,0.26,-0.707107,0.707107,0.81
-285,355.5,1.8,393.92,0.0,0.26,-0.707107,0.707107,0.78
-285,357.5,1.8,395.54,0.0,0.26,-0.707107,0.707107,0.75
-285,359.5,1.8,397.16,0.0,0.26,-0.707107,0.707107,0.73
-285,361.5,1.8,398.79,0.0,0.26,-0.707107,0.707107,0.69
-285,363.5,1.8,400.42,0.0,0.26,-0.707107,0.707107,0.64
-285,365.5,1.8,402.06,0.0,0.26,-0.707107,0.707107,0.6
-285,367.5,1.8,403.69,0.0,0.26,-0.707107,0.707107,0.57
-285,369.5,1.8,405.33,0.0,0.26,-0.707107,0.707107,0.55
-285,371.5,1.8,406.98,0.0,0.26,-0.707107,0.707107,0.53
-285,373.5,1.8,408.62,0.0,0.26,-0.707107,0.707107,0.51
-285,375.5,1.8,410.27,0.0,0.26,-0.707107,0.707107,0.48
-285,377.5,1.8,411.93,0.0,0.26,-0.707107,0.707107,0.43
-285,379.5,1.8,413.58,0.0,0.26,-0.707107,0.707107,0.37
-285,381.5,1.8,415.24,0.0,0.26,-0.707107,0.707107,0.31
-285,383.5,1.8,416.9,0.0,0.26,-0.707107,0.707107,0.24
-285,385.5,1.8,418.57,0.0,0.26,-0.707107,0.707107,0.19
-285,387.5,1.8,420.24,0.0,0.26,-0.707107,0.707107,0.15
-285,389.5,1.8,421.91,0.0,0.26,-0.707107,0.707107,0.11
-285,391.5,1.8,423.58,0.0,0.26,-0.707107,0.707107,0.06
-283,-416.5,1.8,420.95,0.0,0.26,-0.707107,0.707107,-1.8
-283,-414.5,1.8,419.27,0.0,0.26,-0.707107,0.707107,-1.13
-283,-412.5,1.8,417.6,0.0,0.26,-0.707107,0.707107,-0.53
-283,-410.5,1.8,415.93,0.0,0.26,-0.707107,0.707107,-0.29
-283,-408.5,1.8,414.27,0.0,0.26,-0.707107,0.707107,-0.33
-283,-406.5,1.8,412.6,0.0,0.26,-0.707107,0.707107,-0.45
-283,-404.5,1.8,410.94,0.0,0.26,-0.707107,0.707107,-0.23
-283,-402.5,1.8,409.28,0.0,0.26,-0.707107,0.707107,-0.15
-283,-400.5,1.8,407.63,0.0,0.26,-0.707107,0.707107,-0.08
-283,-398.5,1.8,405.98,0.0,0.26,-0.707107,0.707107,-0.04
-283,-396.5,1.8,404.33,0.0,0.26,-0.707107,0.707107,-0.04
-283,-394.5,1.8,402.68,0.0,0.26,-0.707107,0.707107,-0.04
-283,-392.5,1.8,401.04,0.0,0.26,-0.707107,0.707107,-0.03
-283,-390.5,1.8,399.4,0.0,0.26,-0.707107,0.707107,-0.01
-283,-388.5,1.8,397.77,0.0,0.26,-0.707107,0.707107,0.01
-283,-386.5,1.8,396.13,0.0,0.26,-0.707107,0.707107,0.05
-283,-384.5,1.8,394.51,0.0,0.26,-0.707107,0.707107,0.1
-283,-382.5,1.8,392.88,0.0,0.26,-0.707107,0.707107,0.15
-283,-380.5,1.8,391.26,0.0,0.26,-0.707107,0.707107,0.2
-283,-378.5,1.8,389.64,0.0,0.26,-0.707107,0.707107,0.26
-283,-376.5,1.8,388.03,0.0,0.26,-0.707107,0.707107,0.3
-283,-374.5,1.8,386.41,0.0,0.26,-0.707107,0.707107,0.33
-283,-372.5,1.8,384.81,0.0,0.26,-0.707107,0.707107,0.35
-283,-370.5,1.8,383.2,0.0,0.26,-0.707107,0.707107,0.36
-283,-368.5,1.8,381.6,0.0,0.26,-0.707107,0.707107,0.38
-283,-366.5,1.8,380.01,0.0,0.26,-0.707107,0.707107,0.38
-283,-364.5,1.8,378.41,0.0,0.26,-0.707107,0.707107,0.37
-283,-362.5,1.8,376.83,0.0,0.26,-0.707107,0.707107,0.35
-283,-360.5,1.8,375.24,0.0,0.26,-0.707107,0.707107,0.32
-283,-358.5,1.8,373.66,0.0,0.26,-0.707107,0.707107,0.3
-283,-356.5,1.8,372.08,0.0,0.26,-0.707107,0.707107,0.27
-283,-354.5,1.8,370.51,0.0,0.26,-0.707107,0.707107,0.23
-283,-352.5,1.8,368.94,0.0,0.26,-0.707107,0.707107,0.23
-283,-350.5,1.8,367.38,0.0,0.26,-0.707107,0.707107,0.27
-283,-348.5,1.8,365.82,0.0,0.26,-0.707107,0.707107,0.32
-283,-346.5,1.8,364.26,0.0,0.26,-0.707107,0.707107,0.38
-283,-344.5,1.8,362.71,0.0,0.26,-0.707107,0.707107,0.45
-283,-342.5,1.8,361.16,0.0,0.26,-0.707107,0.707107,0.48
-283,-340.5,1.8,359.62,0.0,0.26,-0.707107,0.707107,0.42
-283,-338.5,1.8,358.08,0.0,0.26,-0.707107,0.707107,0.35
-283,-336.5,1.8,356.55,0.0,0.26,-0.707107,0.707107,0.34
-283,-334.5,1.8,355.02,0.0,0.26,-0.707107,0.707107,0.38
-283,-332.5,1.8,353.5,0.0,0.26,-0.707107,0.707107,0.44
-283,-330.5,1.8,351.98,0.0,0.26,-0.707107,0.707107,0.5
-283,-328.5,1.8,350.46,0.0,0.26,-0.707107,0.707107,0.55
-283,-326.5,1.8,348.95,0.0,0.26,-0.707107,0.707107,0.58
-283,-324.5,1.8,347.45,0.0,0.26,-0.707107,0.707107,0.51
-283,-322.5,1.8,345.95,0.0,0.26,-0.707107,0.707107,0.37
-283,-320.5,1.8,344.46,0.0,0.26,-0.707107,0.707107,0.34
-283,-318.5,1.8,342.97,0.0,0.26,-0.707107,0.707107,0.33
-283,-316.5,1.8,341.48,0.0,0.26,-0.707107,0.707107,0.31
-283,-314.5,1.8,340.0,0.0,0.26,-0.707107,0.707107,0.29
-283,-312.5,1.8,338.53,0.0,0.26,-0.707107,0.707107,0.26
-283,-310.5,1.8,337.06,0.0,0.26,-0.707107,0.707107,0.22
-283,-308.5,1.8,335.6,0.0,0.26,-0.707107,0.707107,0.19
-283,-306.5,1.8,334.14,0.0,0.26,-0.707107,0.707107,0.17
-283,-304.5,1.8,332.69,0.0,0.26,-0.707107,0.707107,0.14
-283,-302.5,1.8,331.25,0.0,0.26,-0.707107,0.707107,0.1
-283,-300.5,1.8,329.81,0.0,0.26,-0.707107,0.707107,0.06
-283,-298.5,1.8,328.37,0.0,0.26,-0.707107,0.707107,0.03
-283,-296.5,1.8,326.94,0.0,0.26,-0.707107,0.707107,0.01
-283,-294.5,1.8,325.52,0.0,0.26,-0.707107,0.707107,0.04
-283,-292.5,1.8,324.11,0.0,0.26,-0.707107,0.707107,0.09
-283,-290.5,1.8,322.7,0.0,0.26,-0.707107,0.707107,0.12
-283,-288.5,1.8,321.29,0.0,0.26,-0.707107,0.707107,0.14
-283,-286.5,1.8,319.9,0.0,0.26,-0.707107,0.707107,0.13
-283,-284.5,1.8,318.51,0.0,0.26,-0.707107,0.707107,0.12
-283,-282.5,1.8,317.12,0.0,0.26,-0.707107,0.707107,0.11
-283,-280.5,1.8,315.74,0.0,0.26,-0.707107,0.707107,0.09
-283,-278.5,1.8,314.37,0.0,0.26,-0.707107,0.707107,0.06
-283,-276.5,1.8,313.01,0.0,0.26,-0.707107,0.707107,0.04
-283,-274.5,1.8,311.65,0.0,0.26,-0.707107,0.707107,0.01
-283,-272.5,1.8,310.3,0.0,0.26,-0.707107,0.707107,-0.01
-283,-270.5,1.8,308.96,0.0,0.26,-0.707107,0.707107,-0.01
-283,-268.5,1.8,307.62,0.0,0.26,-0.707107,0.707107,0.02
-283,-266.5,1.8,306.29,0.0,0.26,-0.707107,0.707107,0.1
-283,-264.5,1.8,304.97,0.0,0.26,-0.707107,0.707107,0.18
-283,-262.5,1.8,303.66,0.0,0.26,-0.707107,0.707107,0.14
-283,-260.5,1.8,302.35,0.0,0.26,-0.707107,0.707107,0.05
-283,-258.5,1.8,301.05,0.0,0.26,-0.707107,0.707107,0.05
-283,-256.5,1.8,299.76,0.0,0.26,-0.707107,0.707107,0.13
-283,-254.5,1.8,298.48,0.0,0.26,-0.707107,0.707107,0.2
-283,-252.5,1.8,297.2,0.0,0.26,-0.707107,0.707107,0.28
-283,-250.5,1.8,295.94,0.0,0.26,-0.707107,0.707107,0.38
-283,-248.5,1.8,294.68,0.0,0.26,-0.707107,0.707107,0.48
-283,-246.5,1.8,293.42,0.0,0.26,-0.707107,0.707107,0.53
-283,-244.5,1.8,292.18,0.0,0.26,-0.707107,0.707107,0.58
-283,-242.5,1.8,290.95,0.0,0.26,-0.707107,0.707107,0.61
-283,-240.5,1.8,289.72,0.0,0.26,-0.707107,0.707107,0.58
-283,-238.5,1.8,288.5,0.0,0.26,-0.707107,0.707107,0.56
-283,-236.5,1.8,287.3,0.0,0.26,-0.707107,0.707107,0.57
-283,-234.5,1.8,286.1,0.0,0.26,-0.707107,0.707107,0.61
-283,-232.5,1.8,284.91,0.0,0.26,-0.707107,0.707107,0.67
-283,-230.5,1.8,283.73,0.0,0.26,-0.707107,0.707107,0.72
-283,-228.5,1.8,282.55,0.0,0.26,-0.707107,0.707107,0.77
-283,-226.5,1.8,281.39,0.0,0.26,-0.707107,0.707107,0.81
-283,-224.5,1.8,280.24,0.0,0.26,-0.707107,0.707107,0.74
-283,-222.5,1.8,279.09,0.0,0.26,-0.707107,0.707107,0.69
-283,-220.5,1.8,277.96,0.0,0.26,-0.707107,0.707107,0.65
-283,-218.5,1.8,276.83,0.0,0.26,-0.707107,0.707107,0.62
-283,-216.5,1.8,275.72,0.0,0.26,-0.707107,0.707107,0.59
-283,-214.5,1.8,274.62,0.0,0.26,-0.707107,0.707107,0.54
-283,-212.5,1.8,273.52,0.0,0.26,-0.707107,0.707107,0.44
-283,-210.5,1.8,272.44,0.0,0.26,-0.707107,0.707107,0.39
-283,-208.5,1.8,271.36,0.0,0.26,-0.707107,0.707107,0.4
-283,-206.5,1.8,270.3,0.0,0.26,-0.707107,0.707107,0.41
-283,-204.5,1.8,269.25,0.0,0.26,-0.707107,0.707107,0.42
-283,-202.5,1.8,268.21,0.0,0.26,-0.707107,0.707107,0.41
-283,-200.5,1.8,267.18,0.0,0.26,-0.707107,0.707107,0.39
-283,-198.5,1.8,266.16,0.0,0.26,-0.707107,0.707107,0.35
-283,-196.5,1.8,265.15,0.0,0.26,-0.707107,0.707107,0.32
-283,-194.5,1.8,264.15,0.0,0.26,-0.707107,0.707107,0.3
-283,-192.5,1.8,263.17,0.0,0.26,-0.707107,0.707107,0.28
-283,-190.5,1.8,262.19,0.0,0.26,-0.707107,0.707107,0.26
-283,-188.5,1.8,261.23,0.0,0.26,-0.707107,0.707107,0.24
-283,-186.5,1.8,260.28,0.0,0.26,-0.707107,0.707107,0.21
-283,-184.5,1.8,259.34,0.0,0.26,-0.707107,0.707107,0.15
-283,-182.5,1.8,258.41,0.0,0.26,-0.707107,0.707107,0.02
-283,-180.5,1.8,257.5,0.0,0.26,-0.707107,0.707107,-0.01
-283,-178.5,1.8,256.6,0.0,0.26,-0.707107,0.707107,0.19
-283,-176.5,1.8,255.71,0.0,0.26,-0.707107,0.707107,0.21
-283,-174.5,1.8,254.83,0.0,0.26,-0.707107,0.707107,0.23
-283,-172.5,1.8,253.97,0.0,0.26,-0.707107,0.707107,0.26
-283,-170.5,1.8,253.11,0.0,0.26,-0.707107,0.707107,0.29
-283,-168.5,1.8,252.28,0.0,0.26,-0.707107,0.707107,0.31
-283,-166.5,1.8,251.45,0.0,0.26,-0.707107,0.707107,0.31
-283,-164.5,1.8,250.64,0.0,0.26,-0.707107,0.707107,0.28
-283,-162.5,1.8,249.84,0.0,0.26,-0.707107,0.707107,0.22
-283,-160.5,1.8,249.05,0.0,0.26,-0.707107,0.707107,0.18
-283,-158.5,1.8,248.28,0.0,0.26,-0.707107,0.707107,0.21
-283,-156.5,1.8,247.52,0.0,0.26,-0.707107,0.707107,0.32
-283,-154.5,1.8,246.78,0.0,0.26,-0.707107,0.707107,0.41
-283,-152.5,1.8,246.05,0.0,0.26,-0.707107,0.707107,0.41
-283,-150.5,1.8,245.33,0.0,0.26,-0.707107,0.707107,0.47
-283,-148.5,1.8,244.63,0.0,0.26,-0.707107,0.707107,0.27
-283,-146.5,1.8,243.95,0.0,0.26,-0.707107,0.707107,0.13
-283,-144.5,1.8,243.27,0.0,0.26,-0.707107,0.707107,0.0
-283,-142.5,1.8,242.61,0.0,0.26,-0.707107,0.707107,0.02
-283,-140.5,1.8,241.97,0.0,0.26,-0.707107,0.707107,0.2
-283,-138.5,1.8,241.34,0.0,0.26,-0.707107,0.707107,-0.04
-283,-136.5,1.8,240.73,0.0,0.26,-0.707107,0.707107,-0.25
-283,-134.5,1.8,240.13,0.0,0.26,-0.707107,0.707107,-0.34
-283,-132.5,1.8,239.55,0.0,0.26,-0.707107,0.707107,-0.31
-283,-130.5,1.8,238.98,0.0,0.26,-0.707107,0.707107,-0.25
-283,-128.5,1.8,238.43,0.0,0.26,-0.707107,0.707107,-0.15
-283,-126.5,1.8,237.89,0.0,0.26,-0.707107,0.707107,-0.34
-283,-124.5,1.8,237.37,0.0,0.26,-0.707107,0.707107,0.04
-283,-122.5,1.8,236.86,0.0,0.26,-0.707107,0.707107,0.12
-283,-120.5,1.8,236.37,0.0,0.26,-0.707107,0.707107,0.1
-283,-118.5,1.8,235.9,0.0,0.26,-0.707107,0.707107,0.06
-283,-116.5,1.8,235.44,0.0,0.26,-0.707107,0.707107,0.05
-283,-114.5,1.8,235.0,0.0,0.26,-0.707107,0.707107,0.07
-283,-112.5,1.8,234.57,0.0,0.26,-0.707107,0.707107,0.07
-283,-110.5,1.8,234.16,0.0,0.26,-0.707107,0.707107,0.04
-283,-108.5,1.8,233.77,0.0,0.26,-0.707107,0.707107,0.04
-283,-106.5,1.8,233.4,0.0,0.26,-0.707107,0.707107,0.1
-283,-104.5,1.8,233.04,0.0,0.26,-0.707107,0.707107,0.26
-283,-102.5,1.8,232.69,0.0,0.26,-0.707107,0.707107,0.49
-283,-100.5,1.8,232.37,0.0,0.26,-0.707107,0.707107,0.57
-283,-98.5,1.8,232.06,0.0,0.26,-0.707107,0.707107,0.48
-283,-96.5,1.8,231.76,0.0,0.26,-0.707107,0.707107,0.39
-283,-94.5,1.8,231.49,0.0,0.26,-0.707107,0.707107,0.33
-283,-92.5,1.8,231.23,0.0,0.26,-0.707107,0.707107,0.38
-283,-90.5,1.8,230.99,0.0,0.26,-0.707107,0.707107,0.37
-283,-88.5,1.8,230.76,0.0,0.26,-0.707107,0.707107,0.32
-283,-86.5,1.8,230.56,0.0,0.26,-0.707107,0.707107,0.27
-283,-84.5,1.8,230.37,0.0,0.26,-0.707107,0.707107,0.18
-283,-82.5,1.8,230.19,0.0,0.26,-0.707107,0.707107,0.18
-283,-80.5,1.8,230.04,0.0,0.26,-0.707107,0.707107,0.24
-283,-78.5,1.8,229.9,0.0,0.26,-0.707107,0.707107,0.34
-283,-76.5,1.8,229.78,0.0,0.26,-0.707107,0.707107,0.46
-283,-74.5,1.8,229.67,0.0,0.26,-0.707107,0.707107,0.56
-283,-72.5,1.8,229.59,0.0,0.26,-0.707107,0.707107,0.63
-283,-70.5,1.8,229.52,0.0,0.26,-0.707107,0.707107,0.68
-283,-68.5,1.8,229.46,0.0,0.26,-0.707107,0.707107,0.66
-283,-66.5,1.8,229.43,0.0,0.26,-0.707107,0.707107,0.59
-283,-64.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.53
-283,-62.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.52
-283,-60.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.54
-283,-58.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.59
-283,-56.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.65
-283,-54.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.72
-283,-52.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.77
-283,-50.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.75
-283,-48.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.67
-283,-46.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.6
-283,-44.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.54
-283,-42.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.48
-283,-40.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.42
-283,-38.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.36
-283,-36.5,1.8,229.42,0.0,0.26,-0.707107,0.707107,0.31
-283,-34.5,1.8,229.44,0.0,0.26,-0.707107,0.707107,0.27
-283,-32.5,1.8,229.49,0.0,0.26,-0.707107,0.707107,0.32
-283,-30.5,1.8,229.49,0.0,0.26,-0.707107,0.707107,0.45
-283,-28.5,1.8,229.45,0.0,0.26,-0.707107,0.707107,0.55
-283,-26.5,1.8,229.42,0.0,0.26,-0.707107,0.707107,0.6
-283,-24.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.56
-283,-22.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.54
-283,-20.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.5
-283,-18.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.5
-283,-16.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.47
-283,-14.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.47
-283,-12.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.5
-283,-10.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.53
-283,-8.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.52
-283,-6.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.48
-283,-4.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.42
-283,-2.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.37
-283,-0.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.31
-283,1.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.26
-283,3.5,1.8,229.43,0.0,0.26,-0.707107,0.707107,0.21
-283,5.5,1.8,229.46,0.0,0.26,-0.707107,0.707107,0.16
-283,7.5,1.8,229.45,0.0,0.26,-0.707107,0.707107,0.12
-283,9.5,1.8,229.42,0.0,0.26,-0.707107,0.707107,0.07
-283,11.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.03
-283,13.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.01
-283,15.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.07
-283,17.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.18
-283,19.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.26
-283,21.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.23
-283,23.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.12
-283,25.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,-0.02
-283,27.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.07
-283,29.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.19
-283,31.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.32
-283,33.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.42
-283,35.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.51
-283,37.5,1.8,229.41,0.0,0.26,-0.707107,0.707107,0.57
-283,39.5,1.8,229.43,0.0,0.26,-0.707107,0.707107,0.59
-283,41.5,1.8,229.46,0.0,0.26,-0.707107,0.707107,0.63
-283,43.5,1.8,229.51,0.0,0.26,-0.707107,0.707107,0.68
-283,45.5,1.8,229.58,0.0,0.26,-0.707107,0.707107,0.57
-283,47.5,1.8,229.66,0.0,0.26,-0.707107,0.707107,0.51
-283,49.5,1.8,229.77,0.0,0.26,-0.707107,0.707107,0.62
-283,51.5,1.8,229.89,0.0,0.26,-0.707107,0.707107,0.72
-283,53.5,1.8,230.02,0.0,0.26,-0.707107,0.707107,0.78
-283,55.5,1.8,230.18,0.0,0.26,-0.707107,0.707107,0.8
-283,57.5,1.8,230.35,0.0,0.26,-0.707107,0.707107,0.79
-283,59.5,1.8,230.54,0.0,0.26,-0.707107,0.707107,0.78
-283,61.5,1.8,230.75,0.0,0.26,-0.707107,0.707107,0.76
-283,63.5,1.8,230.97,0.0,0.26,-0.707107,0.707107,0.73
-283,65.5,1.8,231.21,0.0,0.26,-0.707107,0.707107,0.71
-283,67.5,1.8,231.47,0.0,0.26,-0.707107,0.707107,0.72
-283,69.5,1.8,231.74,0.0,0.26,-0.707107,0.707107,0.73
-283,71.5,1.8,232.03,0.0,0.26,-0.707107,0.707107,0.68
-283,73.5,1.8,232.34,0.0,0.26,-0.707107,0.707107,0.63
-283,75.5,1.8,232.67,0.0,0.26,-0.707107,0.707107,0.62
-283,77.5,1.8,233.01,0.0,0.26,-0.707107,0.707107,0.57
