X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-295,-86.5,1.8,272.49,0,0.26,0.707107,-0.707107,0.2511425762163716
-295,-84.5,1.8,272.18,0,0.26,0.707107,-0.707107,0.24730803760273906
-295,-82.5,1.8,271.88,0,0.26,0.707107,-0.707107,0.2498000026526034
-295,-80.5,1.8,271.6,0,0.26,0.707107,-0.707107,0.25119507117848927
-295,-78.5,1.8,271.33,0,0.26,0.707107,-0.707107,0.25117227576980755
-295,-76.5,1.8,271.08,0,0.26,0.707107,-0.707107,0.24995975511254692
-295,-74.5,1.8,270.84,0,0.26,0.707107,-0.707107,0.24682030502897243
-295,-72.5,1.8,270.61,0,0.26,0.707107,-0.707107,0.251114606513496
-295,-70.5,1.8,270.4,0,0.26,0.707107,-0.707107,0.2511009400434109
-295,-68.5,1.8,270.21,0,0.26,0.707107,-0.707107,0.2510769677106804
-295,-66.5,1.8,270.02,0,0.26,0.707107,-0.707107,0.24420877978483788
-295,-64.5,1.8,269.86,0,0.26,0.707107,-0.707107,0.2509641788354034
-295,-62.5,1.8,269.71,0,0.26,0.707107,-0.707107,0.25103531943085095
-295,-60.5,1.8,269.57,0,0.26,0.707107,-0.707107,0.2510204243684707
-295,-58.5,1.8,269.45,0,0.26,0.707107,-0.707107,0.24425322060319904
-295,-56.5,1.8,269.34,0,0.26,0.707107,-0.707107,0.25097333751938683
-295,-54.5,1.8,269.25,0,0.26,0.707107,-0.707107,0.2509283343039846
-295,-52.5,1.8,269.17,0,0.26,0.707107,-0.707107,0.25095109540428595
-295,-50.5,1.8,269.1,0,0.26,0.707107,-0.707107,0.2469795170354649
-295,-48.5,1.8,269.06,0,0.26,0.707107,-0.707107,0.2496734499518174
-295,-46.5,1.8,269.02,0,0.26,0.707107,-0.707107,0.2508512014936798
-295,-44.5,1.8,269,0,0.26,0.707107,-0.707107,0.25078827278685456
-295,-42.5,1.8,269,0,0.26,0.707107,-0.707107,0.24960847767834776
-295,-40.5,1.8,269,0,0.26,0.707107,-0.707107,0.24667519111993763
-295,-38.5,1.8,269,0,0.26,0.707107,-0.707107,0.25067525927457346
-295,-36.5,1.8,269,0,0.26,0.707107,-0.707107,0.25059875302531986
-295,-34.5,1.8,269,0,0.26,0.707107,-0.707107,0.25053092289757195
-295,-32.5,1.8,269,0,0.26,0.707107,-0.707107,0.24449417081555516
-295,-30.5,1.8,269,0,0.26,0.707107,-0.707107,0.25041122659114645
-295,-28.5,1.8,269,0,0.26,0.707107,-0.707107,0.2503828037130381
-295,-26.5,1.8,269,0,0.26,0.707107,-0.707107,0.25032053151430744
-295,-24.5,1.8,269,0,0.26,0.707107,-0.707107,0.24522110502025768
-295,-22.5,1.8,269,0,0.26,0.707107,-0.707107,0.2501648489880778
-295,-20.5,1.8,269,0,0.26,0.707107,-0.707107,0.2501386598046368
-295,-18.5,1.8,269,0,0.26,0.707107,-0.707107,0.25013104210140286
-295,-16.5,1.8,269,0,0.26,0.707107,-0.707107,0.2461464690126877
-295,-14.5,1.8,269,0,0.26,0.707107,-0.707107,0.24879366780495782
-295,-12.5,1.8,269,0,0.26,0.707107,-0.707107,0.2499803033754541
-295,-10.5,1.8,269,0,0.26,0.707107,-0.707107,0.24994146083976573
-295,-8.5,1.8,269,0,0.26,0.707107,-0.707107,0.24870101878648843
-295,-6.5,1.8,269,0,0.26,0.707107,-0.707107,0.2460338417658225
-295,-4.5,1.8,269,0,0.26,0.707107,-0.707107,0.2499067128863724
-295,-2.5,1.8,269,0,0.26,0.707107,-0.707107,0.24985045768001019
-295,-0.5,1.8,269,0,0.26,0.707107,-0.707107,0.2497766601000943
-295,1.5,1.8,269,0,0.26,0.707107,-0.707107,0.24480083539325753
-295,3.5,1.8,269,0,0.26,0.707107,-0.707107,0.24977988682107116
-295,5.5,1.8,269,0,0.26,0.707107,-0.707107,0.24974038823450023
-295,7.5,1.8,269,0,0.26,0.707107,-0.707107,0.2496819946364069
-295,9.5,1.8,269,0,0.26,0.707107,-0.707107,0.24375124581385726
-295,11.5,1.8,269,0,0.26,0.707107,-0.707107,0.24954777599404893
-295,13.5,1.8,269,0,0.26,0.707107,-0.707107,0.24955118163800666
-295,15.5,1.8,269,0,0.26,0.707107,-0.707107,0.2495341633127373
-295,17.5,1.8,269,0,0.26,0.707107,-0.707107,0.24554045277194986
-295,19.5,1.8,269,0,0.26,0.707107,-0.707107,0.2482774650158706
-295,21.5,1.8,269,0,0.26,0.707107,-0.707107,0.24930525803116854
-295,23.5,1.8,269.02,0,0.26,0.707107,-0.707107,0.24930814777800547
-295,25.5,1.8,269.06,0,0.26,0.707107,-0.707107,0.24811262790037908
-295,27.5,1.8,269.1,0,0.26,0.707107,-0.707107,0.24545257165080875
-295,29.5,1.8,269.17,0,0.26,0.707107,-0.707107,0.24919470269207156
-295,31.5,1.8,269.25,0,0.26,0.707107,-0.707107,0.24906559288054209
-295,33.5,1.8,269.34,0,0.26,0.707107,-0.707107,0.24906471689694332
-295,35.5,1.8,269.45,0,0.26,0.707107,-0.707107,0.24260378278720834
-295,37.5,1.8,269.57,0,0.26,0.707107,-0.707107,0.24907357726297313
-295,39.5,1.8,269.71,0,0.26,0.707107,-0.707107,0.24897918853086293
-295,41.5,1.8,269.86,0,0.26,0.707107,-0.707107,0.24877263243977987
-295,43.5,1.8,270.02,0,0.26,0.707107,-0.707107,0.2422701739179522
-295,45.5,1.8,270.21,0,0.26,0.707107,-0.707107,0.24876342198930765
-295,47.5,1.8,270.4,0,0.26,0.707107,-0.707107,0.24877385133597177
-295,49.5,1.8,270.61,0,0.26,0.707107,-0.707107,0.2486580616660615
-295,51.5,1.8,270.84,0,0.26,0.707107,-0.707107,0.24442195573733536
-295,53.5,1.8,271.08,0,0.26,0.707107,-0.707107,0.24728035425049652
-295,55.5,1.8,271.33,0,0.26,0.707107,-0.707107,0.24836156832438613
-295,57.5,1.8,271.6,0,0.26,0.707107,-0.707107,0.24840840980301743
-295,59.5,1.8,271.88,0,0.26,0.707107,-0.707107,0.24698998573217254
-295,61.5,1.8,272.18,0,0.26,0.707107,-0.707107,0.24453411210464018
-295,63.5,1.8,272.49,0,0.26,0.707107,-0.707107,0.24797647698273234
-295,65.5,1.8,272.82,0,0.26,0.707107,-0.707107,0.24796151604368108
-295,67.5,1.8,273.16,0,0.26,0.707107,-0.707107,0.2480501557814072
-295,69.5,1.8,273.52,0,0.26,0.707107,-0.707107,0.24469660091117357
-295,71.5,1.8,273.89,0,0.26,0.707107,-0.707107,0.2478144360390238
-295,73.5,1.8,274.27,0,0.26,0.707107,-0.707107,0.24761883577368388
-295,75.5,1.8,274.67,0,0.26,0.707107,-0.707107,0.2475966550317305
-295,77.5,1.8,275.08,0,0.26,0.707107,-0.707107,0.245587537242017
-295,79.5,1.8,275.5,0,0.26,0.707107,-0.707107,0.2476609481519143
-295,81.5,1.8,275.94,0,0.26,0.707107,-0.707107,0.24755376959838782
-295,83.5,1.8,276.39,0,0.26,0.707107,-0.707107,0.24733859224091792
-295,85.5,1.8,276.86,0,0.26,0.707107,-0.707107,0.24727306045710126
-295,87.5,1.8,277.34,0,0.26,0.707107,-0.707107,0.24731791891834193
-295,89.5,1.8,277.83,0,0.26,0.707107,-0.707107,0.24706747433687676
-295,91.5,1.8,278.34,0,0.26,0.707107,-0.707107,0.2467057940900308
-295,93.5,1.8,278.86,0,0.26,0.707107,-0.707107,0.2470841015506604
-295,95.5,1.8,279.39,0,0.26,0.707107,-0.707107,0.24698913812454265
-295,97.5,1.8,279.94,0,0.26,0.707107,-0.707107,0.24596451251231594
-295,99.5,1.8,280.5,0,0.26,0.707107,-0.707107,0.24587079577303514
-295,101.5,1.8,281.08,0,0.26,0.707107,-0.707107,0.24665164303224935
-295,103.5,1.8,281.66,0,0.26,0.707107,-0.707107,0.24687463703521423
-295,105.5,1.8,282.26,0,0.26,0.707107,-0.707107,0.24530264311938127
-295,107.5,1.8,282.87,0,0.26,0.707107,-0.707107,0.2446823016606558
-295,109.5,1.8,283.5,0,0.26,0.707107,-0.707107,0.24554605038961647
-295,111.5,1.8,284.14,0,0.26,0.707107,-0.707107,0.24689165474074065
-295,113.5,1.8,284.79,0,0.26,0.707107,-0.707107,0.24621357215457942
-295,115.5,1.8,285.45,0,0.26,0.707107,-0.707107,0.2435682269363871
-295,117.5,1.8,286.12,0,0.26,0.707107,-0.707107,0.24434697226613772
-295,119.5,1.8,286.81,0,0.26,0.707107,-0.707107,0.24677482911837076
-295,121.5,1.8,287.51,0,0.26,0.707107,-0.707107,0.2467926196388107
-295,123.5,1.8,288.22,0,0.26,0.707107,-0.707107,0.24352665258013903
-295,125.5,1.8,288.95,0,0.26,0.707107,-0.707107,0.24346638030397
-295,127.5,1.8,289.68,0,0.26,0.707107,-0.707107,0.24649606535307206
-295,129.5,1.8,290.43,0,0.26,0.707107,-0.707107,0.24660875873181848
-295,131.5,1.8,291.19,0,0.26,0.707107,-0.707107,0.24439882108097416
-295,133.5,1.8,291.96,0,0.26,0.707107,-0.707107,0.24281138558862164
-295,135.5,1.8,292.75,0,0.26,0.707107,-0.707107,0.24607536906837782
-295,137.5,1.8,293.54,0,0.26,0.707107,-0.707107,0.24635312621760322
-295,139.5,1.8,294.35,0,0.26,0.707107,-0.707107,0.2450501553255345
-295,141.5,1.8,295.17,0,0.26,0.707107,-0.707107,0.2431538528700814
-295,143.5,1.8,296,0,0.26,0.707107,-0.707107,0.2454282239902245
-295,145.5,1.8,296.84,0,0.26,0.707107,-0.707107,0.24650552802965614
-295,147.5,1.8,297.69,0,0.26,0.707107,-0.707107,0.24586831816055527
-295,149.5,1.8,298.55,0,0.26,0.707107,-0.707107,0.2441967791763328
-295,151.5,1.8,299.42,0,0.26,0.707107,-0.707107,0.24473437619472818
-295,153.5,1.8,300.31,0,0.26,0.707107,-0.707107,0.24667126933649977
-295,155.5,1.8,301.2,0,0.26,0.707107,-0.707107,0.24655335246532437
-295,157.5,1.8,302.1,0,0.26,0.707107,-0.707107,0.24545833071837836
-295,159.5,1.8,303.02,0,0.26,0.707107,-0.707107,0.2456690314978503
-295,161.5,1.8,303.95,0,0.26,0.707107,-0.707107,0.24633275192387166
-295,163.5,1.8,304.88,0,0.26,0.707107,-0.707107,0.24578076691558975
-295,165.5,1.8,305.83,0,0.26,0.707107,-0.707107,0.24617313379132882
-295,167.5,1.8,306.79,0,0.26,0.707107,-0.707107,0.24593127820001678
-295,169.5,1.8,307.75,0,0.26,0.707107,-0.707107,0.24598149741805214
-295,171.5,1.8,308.73,0,0.26,0.707107,-0.707107,0.24180966350363212
-295,173.5,1.8,309.71,0,0.26,0.707107,-0.707107,0.24655728845717068
-295,175.5,1.8,310.71,0,0.26,0.707107,-0.707107,0.24681405903414028
-295,177.5,1.8,311.72,0,0.26,0.707107,-0.707107,0.24672516714310766
-295,179.5,1.8,312.73,0,0.26,0.707107,-0.707107,0.24230199772071978
-295,181.5,1.8,313.76,0,0.26,0.707107,-0.707107,0.24710270785172042
-295,183.5,1.8,314.79,0,0.26,0.707107,-0.707107,0.24719316187489676
-295,185.5,1.8,315.83,0,0.26,0.707107,-0.707107,0.2472024588786335
-295,187.5,1.8,316.89,0,0.26,0.707107,-0.707107,0.24694882573099566
-295,189.5,1.8,317.95,0,0.26,0.707107,-0.707107,0.246797332216878
-295,191.5,1.8,319.02,0,0.26,0.707107,-0.707107,0.24579748911227628
-295,193.5,1.8,320.1,0,0.26,0.707107,-0.707107,0.24526524318052964
-295,195.5,1.8,321.19,0,0.26,0.707107,-0.707107,0.24675309583345134
-295,197.5,1.8,322.28,0,0.26,0.707107,-0.707107,0.2465233863156407
-295,199.5,1.8,323.39,0,0.26,0.707107,-0.707107,0.24392310239456333
-295,201.5,1.8,324.5,0,0.26,0.707107,-0.707107,0.24253960218341802
-295,203.5,1.8,325.63,0,0.26,0.707107,-0.707107,0.2455560974320409
-295,205.5,1.8,326.76,0,0.26,0.707107,-0.707107,0.2456370643552571
-295,207.5,1.8,327.9,0,0.26,0.707107,-0.707107,0.2437338951150804
-295,209.5,1.8,329.05,0,0.26,0.707107,-0.707107,0.24107325607404392
-295,211.5,1.8,330.2,0,0.26,0.707107,-0.707107,0.2433465176911231
-295,213.5,1.8,331.37,0,0.26,0.707107,-0.707107,0.24437386735317893
-295,215.5,1.8,332.54,0,0.26,0.707107,-0.707107,0.24364339509042962
-295,217.5,1.8,333.72,0,0.26,0.707107,-0.707107,0.24308340922771685
-295,219.5,1.8,334.9,0,0.26,0.707107,-0.707107,0.2435637841325468
-295,221.5,1.8,336.1,0,0.26,0.707107,-0.707107,0.2439518026939432
-295,223.5,1.8,337.3,0,0.26,0.707107,-0.707107,0.24413311673272725
-295,225.5,1.8,338.51,0,0.26,0.707107,-0.707107,0.24482584318008901
-295,227.5,1.8,339.73,0,0.26,0.707107,-0.707107,0.24496667043810513
-295,229.5,1.8,340.96,0,0.26,0.707107,-0.707107,0.24331274339179712
-295,231.5,1.8,342.19,0,0.26,0.707107,-0.707107,0.2423697853504224
-295,233.5,1.8,343.43,0,0.26,0.707107,-0.707107,0.24482747825595222
-295,235.5,1.8,344.68,0,0.26,0.707107,-0.707107,0.2446578701998737
-295,237.5,1.8,345.93,0,0.26,0.707107,-0.707107,0.24455126020889972
-295,239.5,1.8,347.19,0,0.26,0.707107,-0.707107,0.24462711628259642
-295,241.5,1.8,348.46,0,0.26,0.707107,-0.707107,0.24295072084904965
-295,243.5,1.8,349.73,0,0.26,0.707107,-0.707107,0.24113279020848402
-295,245.5,1.8,351.01,0,0.26,0.707107,-0.707107,0.24339649758301568
-295,247.5,1.8,352.3,0,0.26,0.707107,-0.707107,0.24450338891190815
-295,249.5,1.8,353.6,0,0.26,0.707107,-0.707107,0.24373803275847816
-295,251.5,1.8,354.9,0,0.26,0.707107,-0.707107,0.24202174965602574
-295,253.5,1.8,356.21,0,0.26,0.707107,-0.707107,0.24294104737164512
-295,255.5,1.8,357.52,0,0.26,0.707107,-0.707107,0.24419666262187117
-295,257.5,1.8,358.84,0,0.26,0.707107,-0.707107,0.24365348879452048
-295,259.5,1.8,360.17,0,0.26,0.707107,-0.707107,0.2439405071265957
-295,261.5,1.8,361.5,0,0.26,0.707107,-0.707107,0.2433981419732123
-295,263.5,1.8,362.84,0,0.26,0.707107,-0.707107,0.24226127571993988
-295,265.5,1.8,364.19,0,0.26,0.707107,-0.707107,0.24307857781470465
-295,267.5,1.8,365.54,0,0.26,0.707107,-0.707107,0.24190762890601683
-295,269.5,1.8,366.89,0,0.26,0.707107,-0.707107,0.24050256466025705
-295,271.5,1.8,368.26,0,0.26,0.707107,-0.707107,0.24248462085269082
-295,273.5,1.8,369.63,0,0.26,0.707107,-0.707107,0.24260198132047134
-295,275.5,1.8,371,0,0.26,0.707107,-0.707107,0.24162888156268583
-295,277.5,1.8,372.38,0,0.26,0.707107,-0.707107,0.24192998359146173
-295,279.5,1.8,373.77,0,0.26,0.707107,-0.707107,0.24310119731076124
-295,281.5,1.8,375.16,0,0.26,0.707107,-0.707107,0.2413908465021485
-295,283.5,1.8,376.55,0,0.26,0.707107,-0.707107,0.24242497331796073
-295,285.5,1.8,377.96,0,0.26,0.707107,-0.707107,0.24219223585097108
-295,287.5,1.8,379.36,0,0.26,0.707107,-0.707107,0.24108526797207244
-295,289.5,1.8,380.78,0,0.26,0.707107,-0.707107,0.2425982781282912
-295,291.5,1.8,382.2,0,0.26,0.707107,-0.707107,0.24283606151070575
-295,293.5,1.8,383.62,0,0.26,0.707107,-0.707107,0.24056946425078357
-295,295.5,1.8,385.05,0,0.26,0.707107,-0.707107,0.24292150906219928
-295,297.5,1.8,386.48,0,0.26,0.707107,-0.707107,0.2439497858223157
-295,299.5,1.8,387.92,0,0.26,0.707107,-0.707107,0.245987649622543
-295,301.5,1.8,389.36,0,0.26,0.707107,-0.707107,0.24461179332365596
-295,303.5,1.8,390.81,0,0.26,0.707107,-0.707107,0.24605474169688052
-295,305.5,1.8,392.26,0,0.26,0.707107,-0.707107,0.24648140820645148
-295,307.5,1.8,393.72,0,0.26,0.707107,-0.707107,0.24545791347997103
-295,309.5,1.8,395.19,0,0.26,0.707107,-0.707107,0.24551158332386785
-295,311.5,1.8,396.65,0,0.26,0.707107,-0.707107,0.24810079228277643
-295,313.5,1.8,398.12,0,0.26,0.707107,-0.707107,0.24990751765470143
-295,315.5,1.8,399.6,0,0.26,0.707107,-0.707107,0.2500955031980308
-295,317.5,1.8,401.08,0,0.26,0.707107,-0.707107,0.2513621228995408
-295,319.5,1.8,402.57,0,0.26,0.707107,-0.707107,0.25326479714015665
-295,321.5,1.8,404.06,0,0.26,0.707107,-0.707107,0.2538988606459417
-295,323.5,1.8,405.55,0,0.26,0.707107,-0.707107,0.2555383936374339
-295,325.5,1.8,407.05,0,0.26,0.707107,-0.707107,0.25812176036359313
-295,327.5,1.8,408.56,0,0.26,0.707107,-0.707107,0.2609281710417052
-295,329.5,1.8,410.06,0,0.26,0.707107,-0.707107,0.2643603322609808
-295,331.5,1.8,411.57,0,0.26,0.707107,-0.707107,0.26697957160213176
-295,333.5,1.8,413.09,0,0.26,0.707107,-0.707107,0.26982367691981246
-295,335.5,1.8,414.61,0,0.26,0.707107,-0.707107,0.26840146687818
-295,337.5,1.8,416.13,0,0.26,0.707107,-0.707107,0.2795176492166686
-295,339.5,1.8,417.66,0,0.26,0.707107,-0.707107,0.27827456605187767
-295,341.5,1.8,419.19,0,0.26,0.707107,-0.707107,0.28560486422899356
-295,343.5,1.8,420.73,0,0.26,0.707107,-0.707107,0.290700322130567
-295,345.5,1.8,422.27,0,0.26,0.707107,-0.707107,0.29526952422663827
-295,347.5,1.8,423.81,0,0.26,0.707107,-0.707107,0.30065914575400965
-295,349.5,1.8,425.36,0,0.26,0.707107,-0.707107,0.30689470152145404
-295,351.5,1.8,426.91,0,0.26,0.707107,-0.707107,0.31286314244200436
-295,353.5,1.8,428.47,0,0.26,0.707107,-0.707107,0.3214043032957316
-295,355.5,1.8,430.02,0,0.26,0.707107,-0.707107,0.32626115207016465
-295,357.5,1.8,431.59,0,0.26,0.707107,-0.707107,0.33816865776684707
-295,359.5,1.8,433.15,0,0.26,0.707107,-0.707107,0.349236158650429
-295,361.5,1.8,434.72,0,0.26,0.707107,-0.707107,0.3601183975385485
-295,363.5,1.8,436.29,0,0.26,0.707107,-0.707107,0.36758589137462205
-295,365.5,1.8,437.87,0,0.26,0.707107,-0.707107,0.37936023518244144
-295,367.5,1.8,439.45,0,0.26,0.707107,-0.707107,0.39180695930084275
-295,369.5,1.8,441.03,0,0.26,0.707107,-0.707107,0.40077658706173624
-295,371.5,1.8,442.62,0,0.26,0.707107,-0.707107,0.4059506353201942
-295,373.5,1.8,444.21,0,0.26,0.707107,-0.707107,0.4087260041867976
-295,375.5,1.8,445.8,0,0.26,0.707107,-0.707107,0.41318543056613943
-295,377.5,1.8,447.4,0,0.26,0.707107,-0.707107,0.40383908033790056
-295,379.5,1.8,449,0,0.26,0.707107,-0.707107,inf
-293,-398.5,1.8,444.6,0,0.26,0.707107,-0.707107,0.23814635629648406
-293,-396.5,1.8,443,0,0.26,0.707107,-0.707107,0.2365858669897451
-293,-394.5,1.8,441.41,0,0.26,0.707107,-0.707107,0.23344783859269774
-293,-392.5,1.8,439.82,0,0.26,0.707107,-0.707107,0.2316669689739715
-293,-390.5,1.8,438.23,0,0.26,0.707107,-0.707107,0.2317747617867782
-293,-388.5,1.8,436.65,0,0.26,0.707107,-0.707107,0.2343061875493367
-293,-386.5,1.8,435.06,0,0.26,0.707107,-0.707107,0.23522581675392323
-293,-384.5,1.8,433.49,0,0.26,0.707107,-0.707107,0.23694024118023188
-293,-382.5,1.8,431.91,0,0.26,0.707107,-0.707107,0.23844317838630097
-293,-380.5,1.8,430.34,0,0.26,0.707107,-0.707107,0.23634089943618863
-293,-378.5,1.8,428.78,0,0.26,0.707107,-0.707107,0.2353846533049199
-293,-376.5,1.8,427.21,0,0.26,0.707107,-0.707107,0.23886849943283325
-293,-374.5,1.8,425.65,0,0.26,0.707107,-0.707107,0.2422248810548397
-293,-372.5,1.8,424.1,0,0.26,0.707107,-0.707107,0.24177639765139203
-293,-370.5,1.8,422.55,0,0.26,0.707107,-0.707107,0.24172969403174877
-293,-368.5,1.8,421,0,0.26,0.707107,-0.707107,0.24273574516986143
-293,-366.5,1.8,419.45,0,0.26,0.707107,-0.707107,0.24122588250017557
-293,-364.5,1.8,417.91,0,0.26,0.707107,-0.707107,0.24205324097578806
-293,-362.5,1.8,416.38,0,0.26,0.707107,-0.707107,0.24164324559970457
-293,-360.5,1.8,414.84,0,0.26,0.707107,-0.707107,0.24421250639299483
-293,-358.5,1.8,413.31,0,0.26,0.707107,-0.707107,0.24452848035578953
-293,-356.5,1.8,411.79,0,0.26,0.707107,-0.707107,0.24410105058755932
-293,-354.5,1.8,410.27,0,0.26,0.707107,-0.707107,0.24523810636895677
-293,-352.5,1.8,408.75,0,0.26,0.707107,-0.707107,0.24505897040356966
-293,-350.5,1.8,407.24,0,0.26,0.707107,-0.707107,0.24581795508890703
-293,-348.5,1.8,405.73,0,0.26,0.707107,-0.707107,0.24612655870420136
-293,-346.5,1.8,404.23,0,0.26,0.707107,-0.707107,0.24645596118663532
-293,-344.5,1.8,402.73,0,0.26,0.707107,-0.707107,0.24606426933265343
-293,-342.5,1.8,401.23,0,0.26,0.707107,-0.707107,0.24713590488025566
-293,-340.5,1.8,399.74,0,0.26,0.707107,-0.707107,0.24752262967668476
-293,-338.5,1.8,398.26,0,0.26,0.707107,-0.707107,0.2470945310395957
-293,-336.5,1.8,396.78,0,0.26,0.707107,-0.707107,0.24796224703306322
-293,-334.5,1.8,395.3,0,0.26,0.707107,-0.707107,0.24836734130118857
-293,-332.5,1.8,393.83,0,0.26,0.707107,-0.707107,0.24868703885738266
-293,-330.5,1.8,392.36,0,0.26,0.707107,-0.707107,0.24826790564889184
-293,-328.5,1.8,390.9,0,0.26,0.707107,-0.707107,0.2493245789111011
-293,-326.5,1.8,389.44,0,0.26,0.707107,-0.707107,0.24956279701672596
-293,-324.5,1.8,387.98,0,0.26,0.707107,-0.707107,0.24846694815028997
-293,-322.5,1.8,386.53,0,0.26,0.707107,-0.707107,0.24882037819766153
-293,-320.5,1.8,385.09,0,0.26,0.707107,-0.707107,0.24630938549489886
-293,-318.5,1.8,383.65,0,0.26,0.707107,-0.707107,0.24826882576697887
-293,-316.5,1.8,382.22,0,0.26,0.707107,-0.707107,0.24950256061119985
-293,-314.5,1.8,380.79,0,0.26,0.707107,-0.707107,0.24833076691728784
-293,-312.5,1.8,379.37,0,0.26,0.707107,-0.707107,0.2497641270374497
-293,-310.5,1.8,377.95,0,0.26,0.707107,-0.707107,0.24998736308243336
-293,-308.5,1.8,376.54,0,0.26,0.707107,-0.707107,0.24854263511349078
-293,-306.5,1.8,375.13,0,0.26,0.707107,-0.707107,0.24873086416770196
-293,-304.5,1.8,373.73,0,0.26,0.707107,-0.707107,0.24970127981402773
-293,-302.5,1.8,372.33,0,0.26,0.707107,-0.707107,0.24543842100961927
-293,-300.5,1.8,370.94,0,0.26,0.707107,-0.707107,0.24961467380758795
-293,-298.5,1.8,369.55,0,0.26,0.707107,-0.707107,0.24944798914763006
-293,-296.5,1.8,368.17,0,0.26,0.707107,-0.707107,0.2493471997448316
-293,-294.5,1.8,366.8,0,0.26,0.707107,-0.707107,0.24935216128380894
-293,-292.5,1.8,365.43,0,0.26,0.707107,-0.707107,0.24933270904267207
-293,-290.5,1.8,364.07,0,0.26,0.707107,-0.707107,0.24724021053939077
-293,-288.5,1.8,362.71,0,0.26,0.707107,-0.707107,0.246197690297155
-293,-286.5,1.8,361.36,0,0.26,0.707107,-0.707107,0.24900574710097026
-293,-284.5,1.8,360.02,0,0.26,0.707107,-0.707107,0.24921248791700687
-293,-282.5,1.8,358.68,0,0.26,0.707107,-0.707107,0.24807777109201265
-293,-280.5,1.8,357.34,0,0.26,0.707107,-0.707107,0.2484466876867411
-293,-278.5,1.8,356.02,0,0.26,0.707107,-0.707107,0.24912857328579366
-293,-276.5,1.8,354.7,0,0.26,0.707107,-0.707107,0.24649712679142505
-293,-274.5,1.8,353.39,0,0.26,0.707107,-0.707107,0.24922931922968825
-293,-272.5,1.8,352.08,0,0.26,0.707107,-0.707107,0.24919144011212105
-293,-270.5,1.8,350.78,0,0.26,0.707107,-0.707107,0.24930018010515095
-293,-268.5,1.8,349.48,0,0.26,0.707107,-0.707107,0.24692958368557544
-293,-266.5,1.8,348.2,0,0.26,0.707107,-0.707107,0.2493193832116901
-293,-264.5,1.8,346.92,0,0.26,0.707107,-0.707107,0.24874743325883836
-293,-262.5,1.8,345.64,0,0.26,0.707107,-0.707107,0.24811763883328436
-293,-260.5,1.8,344.38,0,0.26,0.707107,-0.707107,0.2492360858538786
-293,-258.5,1.8,343.12,0,0.26,0.707107,-0.707107,0.24965063154094894
-293,-256.5,1.8,341.86,0,0.26,0.707107,-0.707107,0.24845176938501545
-293,-254.5,1.8,340.62,0,0.26,0.707107,-0.707107,0.24578526839503737
-293,-252.5,1.8,339.38,0,0.26,0.707107,-0.707107,0.24851488973115385
-293,-250.5,1.8,338.15,0,0.26,0.707107,-0.707107,0.24988544097844995
-293,-248.5,1.8,336.93,0,0.26,0.707107,-0.707107,0.24973545373540276
-293,-246.5,1.8,335.71,0,0.26,0.707107,-0.707107,0.24746140238013054
-293,-244.5,1.8,334.5,0,0.26,0.707107,-0.707107,0.2481036539540027
-293,-242.5,1.8,333.3,0,0.26,0.707107,-0.707107,0.24993156805974498
-293,-240.5,1.8,332.11,0,0.26,0.707107,-0.707107,0.2498685773461106
-293,-238.5,1.8,330.92,0,0.26,0.707107,-0.707107,0.2495664156655292
-293,-236.5,1.8,329.74,0,0.26,0.707107,-0.707107,0.24977983810095306
-293,-234.5,1.8,328.57,0,0.26,0.707107,-0.707107,0.24977228802434098
-293,-232.5,1.8,327.41,0,0.26,0.707107,-0.707107,0.24549642278123426
-293,-230.5,1.8,326.26,0,0.26,0.707107,-0.707107,0.2496046821971659
-293,-228.5,1.8,325.11,0,0.26,0.707107,-0.707107,0.2496113401777519
-293,-226.5,1.8,323.98,0,0.26,0.707107,-0.707107,0.24950573009805996
-293,-224.5,1.8,322.85,0,0.26,0.707107,-0.707107,0.24418233706597298
-293,-222.5,1.8,321.73,0,0.26,0.707107,-0.707107,0.24947595276072937
-293,-220.5,1.8,320.62,0,0.26,0.707107,-0.707107,0.24942258285061714
-293,-218.5,1.8,319.51,0,0.26,0.707107,-0.707107,0.2494570429755678
-293,-216.5,1.8,318.42,0,0.26,0.707107,-0.707107,0.24945612232396347
-293,-214.5,1.8,317.33,0,0.26,0.707107,-0.707107,0.24950361283655123
-293,-212.5,1.8,316.26,0,0.26,0.707107,-0.707107,0.24866626739758774
-293,-210.5,1.8,315.19,0,0.26,0.707107,-0.707107,0.24835124285015925
-293,-208.5,1.8,314.13,0,0.26,0.707107,-0.707107,0.24922513962163406
-293,-206.5,1.8,313.08,0,0.26,0.707107,-0.707107,0.24979191608776002
-293,-204.5,1.8,312.04,0,0.26,0.707107,-0.707107,0.24860441169078099
-293,-202.5,1.8,311.01,0,0.26,0.707107,-0.707107,0.2471983040966085
-293,-200.5,1.8,309.99,0,0.26,0.707107,-0.707107,0.2486212802833249
-293,-198.5,1.8,308.98,0,0.26,0.707107,-0.707107,0.2502621184722601
-293,-196.5,1.8,307.98,0,0.26,0.707107,-0.707107,0.25033992713573794
-293,-194.5,1.8,306.99,0,0.26,0.707107,-0.707107,0.2470362514278845
-293,-192.5,1.8,306.01,0,0.26,0.707107,-0.707107,0.2481551604224443
-293,-190.5,1.8,305.03,0,0.26,0.707107,-0.707107,0.25081421705585866
