x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-243,-174.5,1.8,253.73,0.0,0.26,-0.707107,0.707107,10.51
-243,-172.5,1.8,252.7,0.0,0.26,-0.707107,0.707107,10.38
-243,-170.5,1.8,251.68,0.0,0.26,-0.707107,0.707107,10.24
-243,-168.5,1.8,250.68,0.0,0.26,-0.707107,0.707107,10.08
-243,-166.5,1.8,249.68,0.0,0.26,-0.707107,0.707107,9.9
-243,-164.5,1.8,248.7,0.0,0.26,-0.707107,0.707107,9.7
-243,-162.5,1.8,247.73,0.0,0.26,-0.707107,0.707107,9.49
-243,-160.5,1.8,246.77,0.0,0.26,-0.707107,0.707107,9.28
-243,-158.5,1.8,245.82,0.0,0.26,-0.707107,0.707107,9.07
-243,-156.5,1.8,244.89,0.0,0.26,-0.707107,0.707107,8.88
-243,-154.5,1.8,243.97,0.0,0.26,-0.707107,0.707107,8.7
-243,-152.5,1.8,243.06,0.0,0.26,-0.707107,0.707107,8.54
-243,-150.5,1.8,242.17,0.0,0.26,-0.707107,0.707107,8.4
-243,-148.5,1.8,241.29,0.0,0.26,-0.707107,0.707107,8.29
-243,-146.5,1.8,240.42,0.0,0.26,-0.707107,0.707107,8.19
-243,-144.5,1.8,239.56,0.0,0.26,-0.707107,0.707107,8.11
-243,-142.5,1.8,238.72,0.0,0.26,-0.707107,0.707107,8.04
-243,-140.5,1.8,237.9,0.0,0.26,-0.707107,0.707107,7.99
-243,-138.5,1.8,237.08,0.0,0.26,-0.707107,0.707107,7.95
-243,-136.5,1.8,236.29,0.0,0.26,-0.707107,0.707107,7.91
-243,-134.5,1.8,235.5,0.0,0.26,-0.707107,0.707107,7.88
-243,-132.5,1.8,234.73,0.0,0.26,-0.707107,0.707107,7.86
-243,-130.5,1.8,233.98,0.0,0.26,-0.707107,0.707107,7.84
-243,-128.5,1.8,233.24,0.0,0.26,-0.707107,0.707107,7.82
-243,-126.5,1.8,232.51,0.0,0.26,-0.707107,0.707107,7.8
-243,-124.5,1.8,231.8,0.0,0.26,-0.707107,0.707107,7.79
-243,-122.5,1.8,231.1,0.0,0.26,-0.707107,0.707107,7.77
-243,-120.5,1.8,230.42,0.0,0.26,-0.707107,0.707107,7.76
-243,-118.5,1.8,229.76,0.0,0.26,-0.707107,0.707107,7.75
-243,-116.5,1.8,229.11,0.0,0.26,-0.707107,0.707107,7.74
-243,-114.5,1.8,228.48,0.0,0.26,-0.707107,0.707107,7.74
-243,-112.5,1.8,227.86,0.0,0.26,-0.707107,0.707107,7.73
-243,-110.5,1.8,227.26,0.0,0.26,-0.707107,0.707107,7.74
-243,-108.5,1.8,226.67,0.0,0.26,-0.707107,0.707107,7.75
-243,-106.5,1.8,226.1,0.0,0.26,-0.707107,0.707107,7.77
-243,-104.5,1.8,225.55,0.0,0.26,-0.707107,0.707107,7.8
-243,-102.5,1.8,225.01,0.0,0.26,-0.707107,0.707107,7.84
-243,-100.5,1.8,224.49,0.0,0.26,-0.707107,0.707107,7.89
-243,-98.5,1.8,223.98,0.0,0.26,-0.707107,0.707107,7.94
-243,-96.5,1.8,223.5,0.0,0.26,-0.707107,0.707107,8.0
-243,-94.5,1.8,223.03,0.0,0.26,-0.707107,0.707107,8.06
-243,-92.5,1.8,222.57,0.0,0.26,-0.707107,0.707107,8.12
-243,-90.5,1.8,222.14,0.0,0.26,-0.707107,0.707107,8.18
-243,-88.5,1.8,221.72,0.0,0.26,-0.707107,0.707107,8.23
-243,-86.5,1.8,221.32,0.0,0.26,-0.707107,0.707107,8.28
-243,-84.5,1.8,220.93,0.0,0.26,-0.707107,0.707107,8.32
-243,-82.5,1.8,220.57,0.0,0.26,-0.707107,0.707107,8.35
-243,-80.5,1.8,220.22,0.0,0.26,-0.707107,0.707107,8.37
-243,-78.5,1.8,219.88,0.0,0.26,-0.707107,0.707107,8.38
-243,-76.5,1.8,219.57,0.0,0.26,-0.707107,0.707107,8.39
-243,-74.5,1.8,219.27,0.0,0.26,-0.707107,0.707107,8.38
-243,-72.5,1.8,219.0,0.0,0.26,-0.707107,0.707107,8.36
-243,-70.5,1.8,218.74,0.0,0.26,-0.707107,0.707107,8.34
-243,-68.5,1.8,218.49,0.0,0.26,-0.707107,0.707107,8.31
-243,-66.5,1.8,218.27,0.0,0.26,-0.707107,0.707107,8.26
-243,-64.5,1.8,218.06,0.0,0.26,-0.707107,0.707107,8.2
-243,-62.5,1.8,217.87,0.0,0.26,-0.707107,0.707107,8.13
-243,-60.5,1.8,217.7,0.0,0.26,-0.707107,0.707107,8.06
-243,-58.5,1.8,217.55,0.0,0.26,-0.707107,0.707107,8.0
-243,-56.5,1.8,217.42,0.0,0.26,-0.707107,0.707107,7.95
-243,-54.5,1.8,217.3,0.0,0.26,-0.707107,0.707107,7.91
-243,-52.5,1.8,217.21,0.0,0.26,-0.707107,0.707107,7.88
-243,-50.5,1.8,217.13,0.0,0.26,-0.707107,0.707107,7.85
-243,-48.5,1.8,217.07,0.0,0.26,-0.707107,0.707107,7.84
-243,-46.5,1.8,217.03,0.0,0.26,-0.707107,0.707107,7.83
-243,-44.5,1.8,217.01,0.0,0.26,-0.707107,0.707107,7.82
-243,-42.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.82
-243,-40.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.81
-243,-38.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.8
-243,-36.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.79
-243,-34.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.76
-243,-32.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.73
-243,-30.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.68
-243,-28.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.63
-243,-26.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.57
-243,-24.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.5
-243,-22.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.43
-243,-20.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.35
-243,-18.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.28
-243,-16.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.21
-243,-14.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.14
-243,-12.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.08
-243,-10.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.03
-243,-8.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,6.99
-243,-6.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,6.97
-243,-4.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,6.97
-243,-2.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,6.99
-243,-0.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.03
-243,1.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.08
-243,3.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.15
-243,5.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.24
-243,7.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.34
-243,9.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.44
-243,11.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.55
-243,13.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.67
-243,15.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.78
-243,17.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.89
-243,19.5,1.8,217.0,0.0,0.26,-0.707107,0.707107,7.98
-243,21.5,1.8,217.01,0.0,0.26,-0.707107,0.707107,8.07
-243,23.5,1.8,217.03,0.0,0.26,-0.707107,0.707107,8.15
-243,25.5,1.8,217.07,0.0,0.26,-0.707107,0.707107,8.22
-243,27.5,1.8,217.13,0.0,0.26,-0.707107,0.707107,8.28
-243,29.5,1.8,217.21,0.0,0.26,-0.707107,0.707107,8.33
-243,31.5,1.8,217.3,0.0,0.26,-0.707107,0.707107,8.37
-243,33.5,1.8,217.42,0.0,0.26,-0.707107,0.707107,8.4
-243,35.5,1.8,217.55,0.0,0.26,-0.707107,0.707107,8.42
-243,37.5,1.8,217.7,0.0,0.26,-0.707107,0.707107,8.45
-243,39.5,1.8,217.87,0.0,0.26,-0.707107,0.707107,8.47
-243,41.5,1.8,218.06,0.0,0.26,-0.707107,0.707107,8.51
-243,43.5,1.8,218.27,0.0,0.26,-0.707107,0.707107,8.55
-243,45.5,1.8,218.49,0.0,0.26,-0.707107,0.707107,8.61
-243,47.5,1.8,218.74,0.0,0.26,-0.707107,0.707107,8.7
-243,49.5,1.8,219.0,0.0,0.26,-0.707107,0.707107,8.8
-243,51.5,1.8,219.27,0.0,0.26,-0.707107,0.707107,8.93
-243,53.5,1.8,219.57,0.0,0.26,-0.707107,0.707107,9.08
-243,55.5,1.8,219.88,0.0,0.26,-0.707107,0.707107,9.25
-243,57.5,1.8,220.22,0.0,0.26,-0.707107,0.707107,9.45
-243,59.5,1.8,220.57,0.0,0.26,-0.707107,0.707107,9.65
-243,61.5,1.8,220.93,0.0,0.26,-0.707107,0.707107,9.87
-243,63.5,1.8,221.32,0.0,0.26,-0.707107,0.707107,10.09
-243,65.5,1.8,221.72,0.0,0.26,-0.707107,0.707107,10.31
-243,67.5,1.8,222.14,0.0,0.26,-0.707107,0.707107,10.53
-243,69.5,1.8,222.57,0.0,0.26,-0.707107,0.707107,10.73
-243,71.5,1.8,223.03,0.0,0.26,-0.707107,0.707107,10.92
-243,73.5,1.8,223.5,0.0,0.26,-0.707107,0.707107,11.08
-243,75.5,1.8,223.98,0.0,0.26,-0.707107,0.707107,11.22
-243,77.5,1.8,224.49,0.0,0.26,-0.707107,0.707107,11.33
-243,79.5,1.8,225.01,0.0,0.26,-0.707107,0.707107,11.41
-243,81.5,1.8,225.55,0.0,0.26,-0.707107,0.707107,11.47
-243,83.5,1.8,226.1,0.0,0.26,-0.707107,0.707107,11.51
-243,85.5,1.8,226.67,0.0,0.26,-0.707107,0.707107,11.53
-243,87.5,1.8,227.26,0.0,0.26,-0.707107,0.707107,11.54
-243,89.5,1.8,227.86,0.0,0.26,-0.707107,0.707107,11.54
-243,91.5,1.8,228.48,0.0,0.26,-0.707107,0.707107,11.53
-243,93.5,1.8,229.11,0.0,0.26,-0.707107,0.707107,11.52
-243,95.5,1.8,229.76,0.0,0.26,-0.707107,0.707107,11.51
-243,97.5,1.8,230.42,0.0,0.26,-0.707107,0.707107,11.51
-243,99.5,1.8,231.1,0.0,0.26,-0.707107,0.707107,11.51
-243,101.5,1.8,231.8,0.0,0.26,-0.707107,0.707107,11.53
-243,103.5,1.8,232.51,0.0,0.26,-0.707107,0.707107,11.58
-243,105.5,1.8,233.24,0.0,0.26,-0.707107,0.707107,11.65
-243,107.5,1.8,233.98,0.0,0.26,-0.707107,0.707107,11.74
-243,109.5,1.8,234.73,0.0,0.26,-0.707107,0.707107,11.86
-243,111.5,1.8,235.5,0.0,0.26,-0.707107,0.707107,11.99
-243,113.5,1.8,236.29,0.0,0.26,-0.707107,0.707107,12.14
-243,115.5,1.8,237.08,0.0,0.26,-0.707107,0.707107,12.29
-243,117.5,1.8,237.9,0.0,0.26,-0.707107,0.707107,12.44
-243,119.5,1.8,238.72,0.0,0.26,-0.707107,0.707107,12.58
-243,121.5,1.8,239.56,0.0,0.26,-0.707107,0.707107,12.7
-243,123.5,1.8,240.42,0.0,0.26,-0.707107,0.707107,12.81
-243,125.5,1.8,241.29,0.0,0.26,-0.707107,0.707107,12.91
-243,127.5,1.8,242.17,0.0,0.26,-0.707107,0.707107,12.98
-243,129.5,1.8,243.06,0.0,0.26,-0.707107,0.707107,13.02
-243,131.5,1.8,243.97,0.0,0.26,-0.707107,0.707107,13.04
-243,133.5,1.8,244.89,0.0,0.26,-0.707107,0.707107,13.03
-243,135.5,1.8,245.82,0.0,0.26,-0.707107,0.707107,12.98
-243,137.5,1.8,246.77,0.0,0.26,-0.707107,0.707107,12.92
-243,139.5,1.8,247.73,0.0,0.26,-0.707107,0.707107,12.83
-243,141.5,1.8,248.7,0.0,0.26,-0.707107,0.707107,12.72
-243,143.5,1.8,249.68,0.0,0.26,-0.707107,0.707107,12.59
-243,145.5,1.8,250.68,0.0,0.26,-0.707107,0.707107,12.46
-243,147.5,1.8,251.68,0.0,0.26,-0.707107,0.707107,12.33
-243,149.5,1.8,252.7,0.0,0.26,-0.707107,0.707107,12.21
-243,151.5,1.8,253.73,0.0,0.26,-0.707107,0.707107,12.09
-243,153.5,1.8,254.78,0.0,0.26,-0.707107,0.707107,12.0
-243,155.5,1.8,255.83,0.0,0.26,-0.707107,0.707107,11.92
-243,157.5,1.8,256.9,0.0,0.26,-0.707107,0.707107,11.86
-243,159.5,1.8,257.97,0.0,0.26,-0.707107,0.707107,11.82
-243,161.5,1.8,259.06,0.0,0.26,-0.707107,0.707107,11.8
-243,163.5,1.8,260.16,0.0,0.26,-0.707107,0.707107,11.81
-243,165.5,1.8,261.26,0.0,0.26,-0.707107,0.707107,11.85
-243,167.5,1.8,262.38,0.0,0.26,-0.707107,0.707107,11.89
-243,169.5,1.8,263.51,0.0,0.26,-0.707107,0.707107,11.95
-243,171.5,1.8,264.65,0.0,0.26,-0.707107,0.707107,12.01
-243,173.5,1.8,265.8,0.0,0.26,-0.707107,0.707107,12.07
-243,175.5,1.8,266.96,0.0,0.26,-0.707107,0.707107,12.13
-243,177.5,1.8,268.13,0.0,0.26,-0.707107,0.707107,12.19
-243,179.5,1.8,269.31,0.0,0.26,-0.707107,0.707107,12.23
-243,181.5,1.8,270.5,0.0,0.26,-0.707107,0.707107,12.27
-243,183.5,1.8,271.7,0.0,0.26,-0.707107,0.707107,12.3
-243,185.5,1.8,272.91,0.0,0.26,-0.707107,0.707107,12.31
-243,187.5,1.8,274.13,0.0,0.26,-0.707107,0.707107,12.31
-243,189.5,1.8,275.35,0.0,0.26,-0.707107,0.707107,12.3
-243,191.5,1.8,276.59,0.0,0.26,-0.707107,0.707107,12.27
-243,193.5,1.8,277.83,0.0,0.26,-0.707107,0.707107,12.24
-243,195.5,1.8,279.09,0.0,0.26,-0.707107,0.707107,12.2
-243,197.5,1.8,280.35,0.0,0.26,-0.707107,0.707107,12.17
-243,199.5,1.8,281.62,0.0,0.26,-0.707107,0.707107,12.13
-243,201.5,1.8,282.9,0.0,0.26,-0.707107,0.707107,12.11
-243,203.5,1.8,284.19,0.0,0.26,-0.707107,0.707107,12.11
-243,205.5,1.8,285.48,0.0,0.26,-0.707107,0.707107,12.18
-243,207.5,1.8,286.78,0.0,0.26,-0.707107,0.707107,12.29
-243,209.5,1.8,288.1,0.0,0.26,-0.707107,0.707107,12.42
-243,211.5,1.8,289.42,0.0,0.26,-0.707107,0.707107,12.59
-243,213.5,1.8,290.74,0.0,0.26,-0.707107,0.707107,12.79
-243,215.5,1.8,292.08,0.0,0.26,-0.707107,0.707107,13.02
-243,217.5,1.8,293.42,0.0,0.26,-0.707107,0.707107,13.28
-243,219.5,1.8,294.77,0.0,0.26,-0.707107,0.707107,13.56
-243,221.5,1.8,296.13,0.0,0.26,-0.707107,0.707107,13.86
-243,223.5,1.8,297.49,0.0,0.26,-0.707107,0.707107,14.17
-243,225.5,1.8,298.86,0.0,0.26,-0.707107,0.707107,14.48
-243,227.5,1.8,300.24,0.0,0.26,-0.707107,0.707107,14.78
-243,229.5,1.8,301.63,0.0,0.26,-0.707107,0.707107,15.07
-243,231.5,1.8,303.02,0.0,0.26,-0.707107,0.707107,15.35
-243,233.5,1.8,304.42,0.0,0.26,-0.707107,0.707107,15.61
-243,235.5,1.8,305.83,0.0,0.26,-0.707107,0.707107,15.85
-243,237.5,1.8,307.24,0.0,0.26,-0.707107,0.707107,16.07
-243,239.5,1.8,308.66,0.0,0.26,-0.707107,0.707107,16.26
-243,241.5,1.8,310.08,0.0,0.26,-0.707107,0.707107,16.41
-243,243.5,1.8,311.51,0.0,0.26,-0.707107,0.707107,16.53
-243,245.5,1.8,312.95,0.0,0.26,-0.707107,0.707107,16.61
-243,247.5,1.8,314.4,0.0,0.26,-0.707107,0.707107,16.66
-243,249.5,1.8,315.85,0.0,0.26,-0.707107,0.707107,16.67
-243,251.5,1.8,317.3,0.0,0.26,-0.707107,0.707107,16.66
-243,253.5,1.8,318.77,0.0,0.26,-0.707107,0.707107,16.62
-243,255.5,1.8,320.23,0.0,0.26,-0.707107,0.707107,16.57
-243,257.5,1.8,321.71,0.0,0.26,-0.707107,0.707107,16.51
-243,259.5,1.8,323.19,0.0,0.26,-0.707107,0.707107,16.44
-243,261.5,1.8,324.67,0.0,0.26,-0.707107,0.707107,16.37
-243,263.5,1.8,326.16,0.0,0.26,-0.707107,0.707107,16.31
-243,265.5,1.8,327.66,0.0,0.26,-0.707107,0.707107,16.25
-243,267.5,1.8,329.16,0.0,0.26,-0.707107,0.707107,16.2
-243,269.5,1.8,330.66,0.0,0.26,-0.707107,0.707107,16.16
-243,271.5,1.8,332.18,0.0,0.26,-0.707107,0.707107,16.14
-243,273.5,1.8,333.69,0.0,0.26,-0.707107,0.707107,16.13
-243,275.5,1.8,335.22,0.0,0.26,-0.707107,0.707107,16.15
-243,277.5,1.8,336.74,0.0,0.26,-0.707107,0.707107,16.18
-243,279.5,1.8,338.27,0.0,0.26,-0.707107,0.707107,16.23
-243,281.5,1.8,339.81,0.0,0.26,-0.707107,0.707107,16.29
-243,283.5,1.8,341.35,0.0,0.26,-0.707107,0.707107,16.35
-243,285.5,1.8,342.9,0.0,0.26,-0.707107,0.707107,16.43
-243,287.5,1.8,344.45,0.0,0.26,-0.707107,0.707107,16.51
-243,289.5,1.8,346.0,0.0,0.26,-0.707107,0.707107,16.6
-243,291.5,1.8,347.56,0.0,0.26,-0.707107,0.707107,16.68
-243,293.5,1.8,349.13,0.0,0.26,-0.707107,0.707107,16.76
-243,295.5,1.8,350.7,0.0,0.26,-0.707107,0.707107,16.83
-243,297.5,1.8,352.27,0.0,0.26,-0.707107,0.707107,16.9
-243,299.5,1.8,353.85,0.0,0.26,-0.707107,0.707107,16.96
-243,301.5,1.8,355.43,0.0,0.26,-0.707107,0.707107,17.01
-243,303.5,1.8,357.02,0.0,0.26,-0.707107,0.707107,17.06
-243,305.5,1.8,358.61,0.0,0.26,-0.707107,0.707107,17.1
-243,307.5,1.8,360.2,0.0,0.26,-0.707107,0.707107,17.14
-243,309.5,1.8,361.8,0.0,0.26,-0.707107,0.707107,17.17
-243,311.5,1.8,363.4,0.0,0.26,-0.707107,0.707107,17.21
-243,313.5,1.8,365.01,0.0,0.26,-0.707107,0.707107,17.25
-243,315.5,1.8,366.62,0.0,0.26,-0.707107,0.707107,17.31
-243,317.5,1.8,368.23,0.0,0.26,-0.707107,0.707107,17.36
-243,319.5,1.8,369.85,0.0,0.26,-0.707107,0.707107,17.43
-243,321.5,1.8,371.47,0.0,0.26,-0.707107,0.707107,17.51
-243,323.5,1.8,373.1,0.0,0.26,-0.707107,0.707107,17.6
-243,325.5,1.8,374.73,0.0,0.26,-0.707107,0.707107,17.69
-243,327.5,1.8,376.36,0.0,0.26,-0.707107,0.707107,17.8
-243,329.5,1.8,377.99,0.0,0.26,-0.707107,0.707107,17.91
-243,331.5,1.8,379.63,0.0,0.26,-0.707107,0.707107,18.04
-243,333.5,1.8,381.28,0.0,0.26,-0.707107,0.707107,18.17
-243,335.5,1.8,382.92,0.0,0.26,-0.707107,0.707107,18.31
-243,337.5,1.8,384.57,0.0,0.26,-0.707107,0.707107,18.45
-243,339.5,1.8,386.22,0.0,0.26,-0.707107,0.707107,18.59
-243,341.5,1.8,387.88,0.0,0.26,-0.707107,0.707107,18.73
-243,343.5,1.8,389.54,0.0,0.26,-0.707107,0.707107,18.88
-243,345.5,1.8,391.2,0.0,0.26,-0.707107,0.707107,19.02
-243,347.5,1.8,392.87,0.0,0.26,-0.707107,0.707107,19.16
-243,349.5,1.8,394.54,0.0,0.26,-0.707107,0.707107,19.29
-243,351.5,1.8,396.21,0.0,0.26,-0.707107,0.707107,19.43
-243,353.5,1.8,397.88,0.0,0.26,-0.707107,0.707107,19.56
-243,355.5,1.8,399.56,0.0,0.26,-0.707107,0.707107,19.69
-243,357.5,1.8,401.24,0.0,0.26,-0.707107,0.707107,19.81
-243,359.5,1.8,402.93,0.0,0.26,-0.707107,0.707107,19.93
-243,361.5,1.8,404.61,0.0,0.26,-0.707107,0.707107,20.02
-243,363.5,1.8,406.3,0.0,0.26,-0.707107,0.707107,20.11
-243,365.5,1.8,407.99,0.0,0.26,-0.707107,0.707107,20.2
-243,367.5,1.8,409.69,0.0,0.26,-0.707107,0.707107,20.28
-243,369.5,1.8,411.39,0.0,0.26,-0.707107,0.707107,20.37
-243,371.5,1.8,413.09,0.0,0.26,-0.707107,0.707107,20.45
-243,373.5,1.8,414.79,0.0,0.26,-0.707107,0.707107,20.53
-243,375.5,1.8,416.5,0.0,0.26,-0.707107,0.707107,20.61
-243,377.5,1.8,418.2,0.0,0.26,-0.707107,0.707107,20.68
-243,379.5,1.8,419.92,0.0,0.26,-0.707107,0.707107,20.75
-243,381.5,1.8,421.63,0.0,0.26,-0.707107,0.707107,20.82
-243,383.5,1.8,423.35,0.0,0.26,-0.707107,0.707107,20.9
-243,385.5,1.8,425.06,0.0,0.26,-0.707107,0.707107,20.96
-243,387.5,1.8,426.78,0.0,0.26,-0.707107,0.707107,21.01
-243,389.5,1.8,428.51,0.0,0.26,-0.707107,0.707107,21.04
-243,391.5,1.8,430.23,0.0,0.26,-0.707107,0.707107,21.07
-243,393.5,1.8,431.96,0.0,0.26,-0.707107,0.707107,21.08
-243,395.5,1.8,433.69,0.0,0.26,-0.707107,0.707107,21.08
-243,397.5,1.8,435.43,0.0,0.26,-0.707107,0.707107,21.08
-243,399.5,1.8,437.16,0.0,0.26,-0.707107,0.707107,21.07
-243,401.5,1.8,438.9,0.0,0.26,-0.707107,0.707107,21.07
-243,403.5,1.8,440.64,0.0,0.26,-0.707107,0.707107,21.07
-243,405.5,1.8,442.38,0.0,0.26,-0.707107,0.707107,21.08
-243,407.5,1.8,444.12,0.0,0.26,-0.707107,0.707107,21.1
-243,409.5,1.8,445.87,0.0,0.26,-0.707107,0.707107,21.13
-243,411.5,1.8,447.62,0.0,0.26,-0.707107,0.707107,21.17
-243,413.5,1.8,449.37,0.0,0.26,-0.707107,0.707107,21.24
-243,415.5,1.8,451.12,0.0,0.26,-0.707107,0.707107,21.32
-241,-436.5,1.8,448.41,0.0,0.26,-0.707107,0.707107,23.75
-241,-434.5,1.8,446.65,0.0,0.26,-0.707107,0.707107,23.29
-241,-432.5,1.8,444.9,0.0,0.26,-0.707107,0.707107,23.2
-241,-430.5,1.8,443.15,0.0,0.26,-0.707107,0.707107,23.15
-241,-428.5,1.8,441.4,0.0,0.26,-0.707107,0.707107,23.06
-241,-426.5,1.8,439.66,0.0,0.26,-0.707107,0.707107,22.93
-241,-424.5,1.8,437.91,0.0,0.26,-0.707107,0.707107,22.78
-241,-422.5,1.8,436.17,0.0,0.26,-0.707107,0.707107,22.6
-241,-420.5,1.8,434.43,0.0,0.26,-0.707107,0.707107,22.38
-241,-418.5,1.8,432.7,0.0,0.26,-0.707107,0.707107,21.96
-241,-416.5,1.8,430.96,0.0,0.26,-0.707107,0.707107,21.55
-241,-414.5,1.8,429.23,0.0,0.26,-0.707107,0.707107,21.14
-241,-412.5,1.8,427.5,0.0,0.26,-0.707107,0.707107,20.74
-241,-410.5,1.8,425.77,0.0,0.26,-0.707107,0.707107,20.34
-241,-408.5,1.8,424.05,0.0,0.26,-0.707107,0.707107,19.95
-241,-406.5,1.8,422.32,0.0,0.26,-0.707107,0.707107,19.59
-241,-404.5,1.8,420.6,0.0,0.26,-0.707107,0.707107,19.32
-241,-402.5,1.8,418.89,0.0,0.26,-0.707107,0.707107,19.22
-241,-400.5,1.8,417.17,0.0,0.26,-0.707107,0.707107,19.19
-241,-398.5,1.8,415.46,0.0,0.26,-0.707107,0.707107,19.17
-241,-396.5,1.8,413.75,0.0,0.26,-0.707107,0.707107,19.16
-241,-394.5,1.8,412.04,0.0,0.26,-0.707107,0.707107,19.14
-241,-392.5,1.8,410.34,0.0,0.26,-0.707107,0.707107,19.13
-241,-390.5,1.8,408.63,0.0,0.26,-0.707107,0.707107,19.11
-241,-388.5,1.8,406.93,0.0,0.26,-0.707107,0.707107,19.09
-241,-386.5,1.8,405.24,0.0,0.26,-0.707107,0.707107,19.05
-241,-384.5,1.8,403.54,0.0,0.26,-0.707107,0.707107,19.0
-241,-382.5,1.8,401.85,0.0,0.26,-0.707107,0.707107,18.94
-241,-380.5,1.8,400.16,0.0,0.26,-0.707107,0.707107,18.86
-241,-378.5,1.8,398.48,0.0,0.26,-0.707107,0.707107,18.76
-241,-376.5,1.8,396.8,0.0,0.26,-0.707107,0.707107,18.64
-241,-374.5,1.8,395.12,0.0,0.26,-0.707107,0.707107,18.49
-241,-372.5,1.8,393.44,0.0,0.26,-0.707107,0.707107,18.34
-241,-370.5,1.8,391.77,0.0,0.26,-0.707107,0.707107,18.17
-241,-368.5,1.8,390.1,0.0,0.26,-0.707107,0.707107,17.95
-241,-366.5,1.8,388.43,0.0,0.26,-0.707107,0.707107,17.68
-241,-364.5,1.8,386.77,0.0,0.26,-0.707107,0.707107,17.41
-241,-362.5,1.8,385.1,0.0,0.26,-0.707107,0.707107,17.16
-241,-360.5,1.8,383.45,0.0,0.26,-0.707107,0.707107,16.94
-241,-358.5,1.8,381.79,0.0,0.26,-0.707107,0.707107,16.75
-241,-356.5,1.8,380.14,0.0,0.26,-0.707107,0.707107,16.58
-241,-354.5,1.8,378.49,0.0,0.26,-0.707107,0.707107,16.43
-241,-352.5,1.8,376.85,0.0,0.26,-0.707107,0.707107,16.29
-241,-350.5,1.8,375.21,0.0,0.26,-0.707107,0.707107,16.17
-241,-348.5,1.8,373.57,0.0,0.26,-0.707107,0.707107,16.07
-241,-346.5,1.8,371.94,0.0,0.26,-0.707107,0.707107,15.96
-241,-344.5,1.8,370.31,0.0,0.26,-0.707107,0.707107,15.86
-241,-342.5,1.8,368.68,0.0,0.26,-0.707107,0.707107,15.76
-241,-340.5,1.8,367.06,0.0,0.26,-0.707107,0.707107,15.64
-241,-338.5,1.8,365.44,0.0,0.26,-0.707107,0.707107,15.51
-241,-336.5,1.8,363.82,0.0,0.26,-0.707107,0.707107,15.37
-241,-334.5,1.8,362.21,0.0,0.26,-0.707107,0.707107,15.2
-241,-332.5,1.8,360.6,0.0,0.26,-0.707107,0.707107,15.02
-241,-330.5,1.8,359.0,0.0,0.26,-0.707107,0.707107,14.82
-241,-328.5,1.8,357.4,0.0,0.26,-0.707107,0.707107,14.6
-241,-326.5,1.8,355.81,0.0,0.26,-0.707107,0.707107,14.37
-241,-324.5,1.8,354.21,0.0,0.26,-0.707107,0.707107,14.13
-241,-322.5,1.8,352.63,0.0,0.26,-0.707107,0.707107,13.89
-241,-320.5,1.8,351.04,0.0,0.26,-0.707107,0.707107,13.65
-241,-318.5,1.8,349.46,0.0,0.26,-0.707107,0.707107,13.42
-241,-316.5,1.8,347.89,0.0,0.26,-0.707107,0.707107,13.2
-241,-314.5,1.8,346.32,0.0,0.26,-0.707107,0.707107,13.0
-241,-312.5,1.8,344.75,0.0,0.26,-0.707107,0.707107,12.82
-241,-310.5,1.8,343.19,0.0,0.26,-0.707107,0.707107,12.67
-241,-308.5,1.8,341.64,0.0,0.26,-0.707107,0.707107,12.54
-241,-306.5,1.8,340.08,0.0,0.26,-0.707107,0.707107,12.44
-241,-304.5,1.8,338.54,0.0,0.26,-0.707107,0.707107,12.37
