x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-213,-198.5,1.8,243.21,0.0,0.26,0,-1,8.98
-213,-196.5,1.8,241.93,0.0,0.26,0,-1,8.89
-213,-194.5,1.8,240.67,0.0,0.26,0,-1,8.84
-213,-192.5,1.8,239.41,0.0,0.26,0,-1,8.85
-213,-190.5,1.8,238.17,0.0,0.26,0,-1,8.88
-213,-188.5,1.8,236.94,0.0,0.26,0,-1,8.94
-213,-186.5,1.8,235.71,0.0,0.26,0,-1,8.97
-213,-184.5,1.8,234.5,0.0,0.26,0,-1,8.97
-213,-182.5,1.8,233.3,0.0,0.26,0,-1,8.9
-213,-180.5,1.8,232.11,0.0,0.26,0,-1,8.75
-213,-178.5,1.8,230.93,0.0,0.26,0,-1,8.55
-213,-176.5,1.8,229.76,0.0,0.26,0,-1,8.34
-213,-174.5,1.8,228.61,0.0,0.26,0,-1,8.13
-213,-172.5,1.8,227.46,0.0,0.26,0,-1,7.91
-213,-170.5,1.8,226.33,0.0,0.26,0,-1,7.71
-213,-168.5,1.8,225.21,0.0,0.26,0,-1,7.51
-213,-166.5,1.8,224.1,0.0,0.26,0,-1,7.32
-213,-164.5,1.8,223.01,0.0,0.26,0,-1,7.15
-213,-162.5,1.8,221.92,0.0,0.26,0,-1,6.99
-213,-160.5,1.8,220.85,0.0,0.26,0,-1,6.87
-213,-158.5,1.8,219.79,0.0,0.26,0,-1,6.77
-213,-156.5,1.8,218.75,0.0,0.26,0,-1,6.7
-213,-154.5,1.8,217.72,0.0,0.26,0,-1,6.65
-213,-152.5,1.8,216.7,0.0,0.26,0,-1,6.6
-213,-150.5,1.8,215.7,0.0,0.26,0,-1,6.54
-213,-148.5,1.8,214.71,0.0,0.26,0,-1,6.48
-213,-146.5,1.8,213.73,0.0,0.26,0,-1,6.44
-213,-144.5,1.8,212.77,0.0,0.26,0,-1,6.43
-213,-142.5,1.8,211.82,0.0,0.26,0,-1,6.45
-213,-140.5,1.8,210.89,0.0,0.26,0,-1,6.47
-213,-138.5,1.8,209.97,0.0,0.26,0,-1,6.52
-213,-136.5,1.8,209.07,0.0,0.26,0,-1,6.58
-213,-134.5,1.8,208.19,0.0,0.26,0,-1,6.64
-213,-132.5,1.8,207.31,0.0,0.26,0,-1,6.69
-213,-130.5,1.8,206.46,0.0,0.26,0,-1,6.76
-213,-128.5,1.8,205.62,0.0,0.26,0,-1,6.79
-213,-126.5,1.8,204.8,0.0,0.26,0,-1,6.77
-213,-124.5,1.8,203.99,0.0,0.26,0,-1,6.72
-213,-122.5,1.8,203.2,0.0,0.26,0,-1,6.64
-213,-120.5,1.8,202.42,0.0,0.26,0,-1,6.54
-213,-118.5,1.8,201.67,0.0,0.26,0,-1,6.45
-213,-116.5,1.8,200.93,0.0,0.26,0,-1,6.36
-213,-114.5,1.8,200.2,0.0,0.26,0,-1,6.29
-213,-112.5,1.8,199.5,0.0,0.26,0,-1,6.22
-213,-110.5,1.8,198.81,0.0,0.26,0,-1,6.16
-213,-108.5,1.8,198.14,0.0,0.26,0,-1,6.11
-213,-106.5,1.8,197.49,0.0,0.26,0,-1,6.08
-213,-104.5,1.8,196.85,0.0,0.26,0,-1,6.06
-213,-102.5,1.8,196.24,0.0,0.26,0,-1,6.05
-213,-100.5,1.8,195.64,0.0,0.26,0,-1,6.05
-213,-98.5,1.8,195.06,0.0,0.26,0,-1,6.07
-213,-96.5,1.8,194.5,0.0,0.26,0,-1,6.1
-213,-94.5,1.8,193.96,0.0,0.26,0,-1,6.13
-213,-92.5,1.8,193.44,0.0,0.26,0,-1,6.17
-213,-90.5,1.8,192.94,0.0,0.26,0,-1,6.19
-213,-88.5,1.8,192.46,0.0,0.26,0,-1,6.19
-213,-86.5,1.8,191.99,0.0,0.26,0,-1,6.18
-213,-84.5,1.8,191.55,0.0,0.26,0,-1,6.15
-213,-82.5,1.8,191.13,0.0,0.26,0,-1,6.13
-213,-80.5,1.8,190.72,0.0,0.26,0,-1,6.09
-213,-78.5,1.8,190.34,0.0,0.26,0,-1,6.04
-213,-76.5,1.8,189.98,0.0,0.26,0,-1,5.98
-213,-74.5,1.8,189.63,0.0,0.26,0,-1,5.91
-213,-72.5,1.8,189.31,0.0,0.26,0,-1,5.83
-213,-70.5,1.8,189.01,0.0,0.26,0,-1,5.76
-213,-68.5,1.8,188.73,0.0,0.26,0,-1,5.69
-213,-66.5,1.8,188.47,0.0,0.26,0,-1,5.62
-213,-64.5,1.8,188.23,0.0,0.26,0,-1,5.56
-213,-62.5,1.8,188.01,0.0,0.26,0,-1,5.5
-213,-60.5,1.8,187.82,0.0,0.26,0,-1,5.47
-213,-58.5,1.8,187.64,0.0,0.26,0,-1,5.43
-213,-56.5,1.8,187.49,0.0,0.26,0,-1,5.42
-213,-54.5,1.8,187.35,0.0,0.26,0,-1,5.42
-213,-52.5,1.8,187.24,0.0,0.26,0,-1,5.44
-213,-50.5,1.8,187.15,0.0,0.26,0,-1,5.48
-213,-48.5,1.8,187.08,0.0,0.26,0,-1,5.53
-213,-46.5,1.8,187.03,0.0,0.26,0,-1,5.59
-213,-44.5,1.8,187.01,0.0,0.26,0,-1,5.66
-213,-42.5,1.8,187.0,0.0,0.26,0,-1,5.72
-213,-40.5,1.8,187.0,0.0,0.26,0,-1,5.79
-213,-38.5,1.8,187.0,0.0,0.26,0,-1,5.85
-213,-36.5,1.8,187.0,0.0,0.26,0,-1,5.89
-213,-34.5,1.8,187.0,0.0,0.26,0,-1,5.93
-213,-32.5,1.8,187.0,0.0,0.26,0,-1,5.95
-213,-30.5,1.8,187.0,0.0,0.26,0,-1,5.96
-213,-28.5,1.8,187.0,0.0,0.26,0,-1,5.95
-213,-26.5,1.8,187.0,0.0,0.26,0,-1,5.92
-213,-24.5,1.8,187.0,0.0,0.26,0,-1,5.88
-213,-22.5,1.8,187.0,0.0,0.26,0,-1,5.83
-213,-8.5,1.8,187.0,0.0,0.26,0,-1,5.24
-213,-6.5,1.8,187.0,0.0,0.26,0,-1,5.16
-213,-4.5,1.8,187.0,0.0,0.26,0,-1,5.11
-213,-2.5,1.8,187.0,0.0,0.26,0,-1,5.07
-213,-0.5,1.8,187.0,0.0,0.26,0,-1,5.05
-213,1.5,1.8,187.0,0.0,0.26,0,-1,5.06
-213,3.5,1.8,187.0,0.0,0.26,0,-1,5.1
-213,5.5,1.8,187.0,0.0,0.26,0,-1,5.15
-213,7.5,1.8,187.0,0.0,0.26,0,-1,5.23
-213,9.5,1.8,187.0,0.0,0.26,0,-1,5.33
-213,11.5,1.8,187.0,0.0,0.26,0,-1,5.45
-213,13.5,1.8,187.0,0.0,0.26,0,-1,5.58
-213,15.5,1.8,187.0,0.0,0.26,0,-1,5.72
-213,17.5,1.8,187.0,0.0,0.26,0,-1,5.87
-213,19.5,1.8,187.0,0.0,0.26,0,-1,6.03
-213,21.5,1.8,187.01,0.0,0.26,0,-1,6.18
-213,23.5,1.8,187.03,0.0,0.26,0,-1,6.34
-213,25.5,1.8,187.08,0.0,0.26,0,-1,6.49
-213,27.5,1.8,187.15,0.0,0.26,0,-1,6.63
-213,29.5,1.8,187.24,0.0,0.26,0,-1,6.76
-213,31.5,1.8,187.35,0.0,0.26,0,-1,6.87
-213,33.5,1.8,187.49,0.0,0.26,0,-1,6.96
-213,35.5,1.8,187.64,0.0,0.26,0,-1,7.04
-213,37.5,1.8,187.82,0.0,0.26,0,-1,7.11
-213,39.5,1.8,188.01,0.0,0.26,0,-1,7.17
-213,41.5,1.8,188.23,0.0,0.26,0,-1,7.22
-213,43.5,1.8,188.47,0.0,0.26,0,-1,7.27
-213,45.5,1.8,188.73,0.0,0.26,0,-1,7.31
-213,47.5,1.8,189.01,0.0,0.26,0,-1,7.36
-213,49.5,1.8,189.31,0.0,0.26,0,-1,7.4
-213,51.5,1.8,189.63,0.0,0.26,0,-1,7.46
-213,53.5,1.8,189.98,0.0,0.26,0,-1,7.53
-213,55.5,1.8,190.34,0.0,0.26,0,-1,7.62
-213,57.5,1.8,190.72,0.0,0.26,0,-1,7.72
-213,59.5,1.8,191.13,0.0,0.26,0,-1,7.84
-213,61.5,1.8,191.55,0.0,0.26,0,-1,7.97
-213,63.5,1.8,191.99,0.0,0.26,0,-1,8.14
-213,65.5,1.8,192.46,0.0,0.26,0,-1,8.32
-213,67.5,1.8,192.94,0.0,0.26,0,-1,8.51
-213,69.5,1.8,193.44,0.0,0.26,0,-1,8.71
-213,71.5,1.8,193.96,0.0,0.26,0,-1,8.91
-213,73.5,1.8,194.5,0.0,0.26,0,-1,9.11
-213,75.5,1.8,195.06,0.0,0.26,0,-1,9.31
-213,77.5,1.8,195.64,0.0,0.26,0,-1,9.5
-213,79.5,1.8,196.24,0.0,0.26,0,-1,9.69
-213,81.5,1.8,196.85,0.0,0.26,0,-1,9.85
-213,83.5,1.8,197.49,0.0,0.26,0,-1,10.0
-213,85.5,1.8,198.14,0.0,0.26,0,-1,10.13
-213,87.5,1.8,198.81,0.0,0.26,0,-1,10.23
-213,89.5,1.8,199.5,0.0,0.26,0,-1,10.31
-213,91.5,1.8,200.2,0.0,0.26,0,-1,10.37
-213,93.5,1.8,200.93,0.0,0.26,0,-1,10.39
-213,95.5,1.8,201.67,0.0,0.26,0,-1,10.42
-213,97.5,1.8,202.42,0.0,0.26,0,-1,10.42
-213,99.5,1.8,203.2,0.0,0.26,0,-1,10.41
-213,101.5,1.8,203.99,0.0,0.26,0,-1,10.37
-213,103.5,1.8,204.8,0.0,0.26,0,-1,10.31
-213,105.5,1.8,205.62,0.0,0.26,0,-1,10.24
-213,107.5,1.8,206.46,0.0,0.26,0,-1,10.15
-213,109.5,1.8,207.31,0.0,0.26,0,-1,10.02
-213,111.5,1.8,208.19,0.0,0.26,0,-1,9.9
-213,113.5,1.8,209.07,0.0,0.26,0,-1,9.75
-213,115.5,1.8,209.97,0.0,0.26,0,-1,9.61
-213,117.5,1.8,210.89,0.0,0.26,0,-1,9.47
-213,119.5,1.8,211.82,0.0,0.26,0,-1,9.34
-213,121.5,1.8,212.77,0.0,0.26,0,-1,9.22
-213,123.5,1.8,213.73,0.0,0.26,0,-1,9.13
-213,125.5,1.8,214.71,0.0,0.26,0,-1,9.05
-213,127.5,1.8,215.7,0.0,0.26,0,-1,8.99
-213,129.5,1.8,216.7,0.0,0.26,0,-1,8.94
-213,131.5,1.8,217.72,0.0,0.26,0,-1,8.91
-213,133.5,1.8,218.75,0.0,0.26,0,-1,8.9
-213,135.5,1.8,219.79,0.0,0.26,0,-1,8.89
-213,137.5,1.8,220.85,0.0,0.26,0,-1,8.91
-213,139.5,1.8,221.92,0.0,0.26,0,-1,8.92
-213,141.5,1.8,223.01,0.0,0.26,0,-1,8.94
-213,143.5,1.8,224.1,0.0,0.26,0,-1,8.97
-213,145.5,1.8,225.21,0.0,0.26,0,-1,9.01
-213,147.5,1.8,226.33,0.0,0.26,0,-1,9.04
-213,149.5,1.8,227.46,0.0,0.26,0,-1,9.06
-213,151.5,1.8,228.61,0.0,0.26,0,-1,9.06
-213,153.5,1.8,229.76,0.0,0.26,0,-1,9.06
-213,155.5,1.8,230.93,0.0,0.26,0,-1,9.06
-213,157.5,1.8,232.11,0.0,0.26,0,-1,9.06
-213,159.5,1.8,233.3,0.0,0.26,0,-1,9.05
-213,161.5,1.8,234.5,0.0,0.26,0,-1,9.04
-213,163.5,1.8,235.71,0.0,0.26,0,-1,9.03
-213,165.5,1.8,236.94,0.0,0.26,0,-1,9.02
-213,167.5,1.8,238.17,0.0,0.26,0,-1,9.0
-213,169.5,1.8,239.41,0.0,0.26,0,-1,9.0
-213,171.5,1.8,240.67,0.0,0.26,0,-1,9.01
-213,173.5,1.8,241.93,0.0,0.26,0,-1,9.02
-213,175.5,1.8,243.21,0.0,0.26,0,-1,9.05
-213,177.5,1.8,244.49,0.0,0.26,0,-1,9.09
-213,179.5,1.8,245.78,0.0,0.26,0,-1,9.14
-213,181.5,1.8,247.09,0.0,0.26,0,-1,9.22
-213,183.5,1.8,248.4,0.0,0.26,0,-1,9.31
-213,185.5,1.8,249.72,0.0,0.26,0,-1,9.42
-213,187.5,1.8,251.05,0.0,0.26,0,-1,9.57
-213,189.5,1.8,252.39,0.0,0.26,0,-1,9.76
-213,191.5,1.8,253.73,0.0,0.26,0,-1,9.97
-213,193.5,1.8,255.09,0.0,0.26,0,-1,10.2
-213,195.5,1.8,256.46,0.0,0.26,0,-1,10.44
-213,197.5,1.8,257.83,0.0,0.26,0,-1,10.67
-213,199.5,1.8,259.21,0.0,0.26,0,-1,10.93
-213,201.5,1.8,260.6,0.0,0.26,0,-1,11.16
-213,203.5,1.8,261.99,0.0,0.26,0,-1,11.41
-213,205.5,1.8,263.4,0.0,0.26,0,-1,11.66
-213,207.5,1.8,264.81,0.0,0.26,0,-1,11.88
-213,209.5,1.8,266.23,0.0,0.26,0,-1,12.12
-213,211.5,1.8,267.66,0.0,0.26,0,-1,12.35
-213,213.5,1.8,269.09,0.0,0.26,0,-1,12.55
-213,215.5,1.8,270.54,0.0,0.26,0,-1,12.73
-213,217.5,1.8,271.98,0.0,0.26,0,-1,12.89
-213,219.5,1.8,273.44,0.0,0.26,0,-1,13.02
-213,221.5,1.8,274.9,0.0,0.26,0,-1,13.13
-213,223.5,1.8,276.37,0.0,0.26,0,-1,13.21
-213,225.5,1.8,277.85,0.0,0.26,0,-1,13.29
-213,227.5,1.8,279.33,0.0,0.26,0,-1,13.36
-213,229.5,1.8,280.82,0.0,0.26,0,-1,13.41
-213,231.5,1.8,282.31,0.0,0.26,0,-1,13.44
-213,233.5,1.8,283.82,0.0,0.26,0,-1,13.44
-213,235.5,1.8,285.32,0.0,0.26,0,-1,13.42
-213,237.5,1.8,286.84,0.0,0.26,0,-1,13.37
-213,239.5,1.8,288.36,0.0,0.26,0,-1,13.31
-213,241.5,1.8,289.88,0.0,0.26,0,-1,13.25
-213,243.5,1.8,291.41,0.0,0.26,0,-1,13.17
-213,245.5,1.8,292.95,0.0,0.26,0,-1,13.08
-213,247.5,1.8,294.49,0.0,0.26,0,-1,12.98
-213,249.5,1.8,296.04,0.0,0.26,0,-1,12.89
-213,251.5,1.8,297.59,0.0,0.26,0,-1,12.81
-213,253.5,1.8,299.15,0.0,0.26,0,-1,12.75
-213,255.5,1.8,300.71,0.0,0.26,0,-1,12.68
-213,257.5,1.8,302.28,0.0,0.26,0,-1,12.62
-213,259.5,1.8,303.86,0.0,0.26,0,-1,12.56
-213,261.5,1.8,305.44,0.0,0.26,0,-1,12.54
-213,263.5,1.8,307.02,0.0,0.26,0,-1,12.52
-213,265.5,1.8,308.61,0.0,0.26,0,-1,12.53
-213,267.5,1.8,310.2,0.0,0.26,0,-1,12.57
-213,269.5,1.8,311.8,0.0,0.26,0,-1,12.61
-213,271.5,1.8,313.4,0.0,0.26,0,-1,12.68
-213,273.5,1.8,315.01,0.0,0.26,0,-1,12.75
-213,275.5,1.8,316.62,0.0,0.26,0,-1,12.82
-213,277.5,1.8,318.24,0.0,0.26,0,-1,12.92
-213,279.5,1.8,319.86,0.0,0.26,0,-1,13.0
-213,281.5,1.8,321.48,0.0,0.26,0,-1,13.09
-213,283.5,1.8,323.11,0.0,0.26,0,-1,13.17
-213,285.5,1.8,324.74,0.0,0.26,0,-1,13.26
-213,287.5,1.8,326.38,0.0,0.26,0,-1,13.34
-213,289.5,1.8,328.02,0.0,0.26,0,-1,13.41
-213,291.5,1.8,329.67,0.0,0.26,0,-1,13.48
-213,293.5,1.8,331.32,0.0,0.26,0,-1,13.53
-213,295.5,1.8,332.97,0.0,0.26,0,-1,13.6
-213,297.5,1.8,334.63,0.0,0.26,0,-1,13.68
-213,299.5,1.8,336.29,0.0,0.26,0,-1,13.74
-213,301.5,1.8,337.95,0.0,0.26,0,-1,13.82
-213,303.5,1.8,339.62,0.0,0.26,0,-1,13.9
-213,305.5,1.8,341.29,0.0,0.26,0,-1,14.01
-213,307.5,1.8,342.97,0.0,0.26,0,-1,14.13
-213,309.5,1.8,344.64,0.0,0.26,0,-1,14.26
-213,311.5,1.8,346.33,0.0,0.26,0,-1,14.39
-213,313.5,1.8,348.01,0.0,0.26,0,-1,14.54
-213,315.5,1.8,349.7,0.0,0.26,0,-1,14.7
-213,317.5,1.8,351.39,0.0,0.26,0,-1,14.87
-213,319.5,1.8,353.09,0.0,0.26,0,-1,15.03
-213,321.5,1.8,354.78,0.0,0.26,0,-1,15.21
-213,323.5,1.8,356.48,0.0,0.26,0,-1,15.4
-213,325.5,1.8,358.19,0.0,0.26,0,-1,15.6
-213,327.5,1.8,359.9,0.0,0.26,0,-1,15.79
-213,329.5,1.8,361.61,0.0,0.26,0,-1,15.96
-213,331.5,1.8,363.32,0.0,0.26,0,-1,16.14
-213,333.5,1.8,365.04,0.0,0.26,0,-1,16.3
-213,335.5,1.8,366.76,0.0,0.26,0,-1,16.44
-213,337.5,1.8,368.48,0.0,0.26,0,-1,16.56
-213,339.5,1.8,370.2,0.0,0.26,0,-1,16.67
-213,341.5,1.8,371.93,0.0,0.26,0,-1,16.77
-213,343.5,1.8,373.66,0.0,0.26,0,-1,16.86
-213,345.5,1.8,375.39,0.0,0.26,0,-1,16.93
-213,347.5,1.8,377.13,0.0,0.26,0,-1,16.99
-213,349.5,1.8,378.87,0.0,0.26,0,-1,17.02
-213,351.5,1.8,380.61,0.0,0.26,0,-1,17.06
-213,353.5,1.8,382.35,0.0,0.26,0,-1,17.09
-213,355.5,1.8,384.1,0.0,0.26,0,-1,17.13
-213,357.5,1.8,385.84,0.0,0.26,0,-1,17.17
-213,359.5,1.8,387.59,0.0,0.26,0,-1,17.21
-213,361.5,1.8,389.35,0.0,0.26,0,-1,17.24
-213,363.5,1.8,391.1,0.0,0.26,0,-1,17.28
-213,365.5,1.8,392.86,0.0,0.26,0,-1,17.31
-213,367.5,1.8,394.62,0.0,0.26,0,-1,17.35
-213,369.5,1.8,396.38,0.0,0.26,0,-1,17.41
-213,371.5,1.8,398.15,0.0,0.26,0,-1,17.46
-213,373.5,1.8,399.91,0.0,0.26,0,-1,17.53
-213,375.5,1.8,401.68,0.0,0.26,0,-1,17.62
-213,377.5,1.8,403.45,0.0,0.26,0,-1,17.73
-213,379.5,1.8,405.23,0.0,0.26,0,-1,17.87
-213,381.5,1.8,407.0,0.0,0.26,0,-1,18.04
-213,383.5,1.8,408.78,0.0,0.26,0,-1,18.24
-213,385.5,1.8,410.56,0.0,0.26,0,-1,18.47
-213,387.5,1.8,412.34,0.0,0.26,0,-1,18.72
-213,389.5,1.8,414.12,0.0,0.26,0,-1,18.98
-213,391.5,1.8,415.91,0.0,0.26,0,-1,19.27
-213,393.5,1.8,417.7,0.0,0.26,0,-1,19.53
-213,395.5,1.8,419.49,0.0,0.26,0,-1,19.78
-213,397.5,1.8,421.28,0.0,0.26,0,-1,20.01
-213,399.5,1.8,423.07,0.0,0.26,0,-1,20.22
-213,401.5,1.8,424.87,0.0,0.26,0,-1,20.43
-213,403.5,1.8,426.66,0.0,0.26,0,-1,20.64
-213,405.5,1.8,428.46,0.0,0.26,0,-1,20.82
-213,407.5,1.8,430.26,0.0,0.26,0,-1,20.97
-213,409.5,1.8,432.06,0.0,0.26,0,-1,21.11
-213,411.5,1.8,433.87,0.0,0.26,0,-1,21.22
-213,413.5,1.8,435.67,0.0,0.26,0,-1,21.33
-213,415.5,1.8,437.48,0.0,0.26,0,-1,21.39
-213,417.5,1.8,439.29,0.0,0.26,0,-1,21.43
-213,419.5,1.8,441.1,0.0,0.26,0,-1,21.44
-213,421.5,1.8,442.91,0.0,0.26,0,-1,21.44
-213,423.5,1.8,444.73,0.0,0.26,0,-1,21.41
-213,425.5,1.8,446.54,0.0,0.26,0,-1,21.36
-213,427.5,1.8,448.36,0.0,0.26,0,-1,21.31
-213,429.5,1.8,450.18,0.0,0.26,0,-1,21.26
-213,431.5,1.8,452.0,0.0,0.26,0,-1,21.2
-211,-452.5,1.8,449.35,0.0,0.26,0,-1,23.64
-211,-450.5,1.8,447.53,0.0,0.26,0,-1,23.3
-211,-448.5,1.8,445.71,0.0,0.26,0,-1,22.98
-211,-446.5,1.8,443.89,0.0,0.26,0,-1,23.0
-211,-444.5,1.8,442.07,0.0,0.26,0,-1,22.94
-211,-442.5,1.8,440.26,0.0,0.26,0,-1,22.86
-211,-440.5,1.8,438.44,0.0,0.26,0,-1,22.74
-211,-438.5,1.8,436.63,0.0,0.26,0,-1,22.6
-211,-436.5,1.8,434.82,0.0,0.26,0,-1,22.36
-211,-434.5,1.8,433.01,0.0,0.26,0,-1,21.94
-211,-432.5,1.8,431.2,0.0,0.26,0,-1,21.54
-211,-430.5,1.8,429.4,0.0,0.26,0,-1,21.15
-211,-428.5,1.8,427.59,0.0,0.26,0,-1,20.75
-211,-426.5,1.8,425.79,0.0,0.26,0,-1,20.38
-211,-424.5,1.8,423.99,0.0,0.26,0,-1,20.01
-211,-422.5,1.8,422.19,0.0,0.26,0,-1,19.65
-211,-420.5,1.8,420.39,0.0,0.26,0,-1,19.35
-211,-418.5,1.8,418.6,0.0,0.26,0,-1,19.12
-211,-416.5,1.8,416.81,0.0,0.26,0,-1,19.0
-211,-414.5,1.8,415.01,0.0,0.26,0,-1,18.92
-211,-412.5,1.8,413.23,0.0,0.26,0,-1,18.85
-211,-410.5,1.8,411.44,0.0,0.26,0,-1,18.78
-211,-408.5,1.8,409.65,0.0,0.26,0,-1,18.71
-211,-406.5,1.8,407.87,0.0,0.26,0,-1,18.62
-211,-404.5,1.8,406.09,0.0,0.26,0,-1,18.55
-211,-402.5,1.8,404.31,0.0,0.26,0,-1,18.48
-211,-400.5,1.8,402.53,0.0,0.26,0,-1,18.4
-211,-398.5,1.8,400.76,0.0,0.26,0,-1,18.31
-211,-396.5,1.8,398.98,0.0,0.26,0,-1,18.22
-211,-394.5,1.8,397.21,0.0,0.26,0,-1,18.05
-211,-392.5,1.8,395.44,0.0,0.26,0,-1,17.8
-211,-390.5,1.8,393.68,0.0,0.26,0,-1,17.52
-211,-388.5,1.8,391.91,0.0,0.26,0,-1,17.26
-211,-386.5,1.8,390.15,0.0,0.26,0,-1,17.03
-211,-384.5,1.8,388.39,0.0,0.26,0,-1,16.82
-211,-382.5,1.8,386.63,0.0,0.26,0,-1,16.63
-211,-380.5,1.8,384.88,0.0,0.26,0,-1,16.47
-211,-378.5,1.8,383.13,0.0,0.26,0,-1,16.33
-211,-376.5,1.8,381.38,0.0,0.26,0,-1,16.21
-211,-374.5,1.8,379.63,0.0,0.26,0,-1,16.11
-211,-372.5,1.8,377.88,0.0,0.26,0,-1,16.03
-211,-370.5,1.8,376.14,0.0,0.26,0,-1,15.96
-211,-368.5,1.8,374.4,0.0,0.26,0,-1,15.89
-211,-366.5,1.8,372.66,0.0,0.26,0,-1,15.83
-211,-364.5,1.8,370.93,0.0,0.26,0,-1,15.76
-211,-362.5,1.8,369.2,0.0,0.26,0,-1,15.7
-211,-360.5,1.8,367.47,0.0,0.26,0,-1,15.62
-211,-358.5,1.8,365.74,0.0,0.26,0,-1,15.55
-211,-356.5,1.8,364.02,0.0,0.26,0,-1,15.46
-211,-354.5,1.8,362.29,0.0,0.26,0,-1,15.36
-211,-352.5,1.8,360.58,0.0,0.26,0,-1,15.24
-211,-350.5,1.8,358.86,0.0,0.26,0,-1,15.11
-211,-348.5,1.8,357.15,0.0,0.26,0,-1,14.99
-211,-346.5,1.8,355.44,0.0,0.26,0,-1,14.83
-211,-344.5,1.8,353.73,0.0,0.26,0,-1,14.66
-211,-342.5,1.8,352.03,0.0,0.26,0,-1,14.49
-211,-340.5,1.8,350.33,0.0,0.26,0,-1,14.31
-211,-338.5,1.8,348.63,0.0,0.26,0,-1,14.16
-211,-336.5,1.8,346.94,0.0,0.26,0,-1,14.0
-211,-334.5,1.8,345.25,0.0,0.26,0,-1,13.85
-211,-332.5,1.8,343.56,0.0,0.26,0,-1,13.71
-211,-330.5,1.8,341.88,0.0,0.26,0,-1,13.61
-211,-328.5,1.8,340.2,0.0,0.26,0,-1,13.51
-211,-326.5,1.8,338.52,0.0,0.26,0,-1,13.42
-211,-324.5,1.8,336.85,0.0,0.26,0,-1,13.36
-211,-322.5,1.8,335.18,0.0,0.26,0,-1,13.33
-211,-320.5,1.8,333.51,0.0,0.26,0,-1,13.28
-211,-318.5,1.8,331.85,0.0,0.26,0,-1,13.24
-211,-316.5,1.8,330.19,0.0,0.26,0,-1,13.23
-211,-314.5,1.8,328.54,0.0,0.26,0,-1,13.19
-211,-312.5,1.8,326.89,0.0,0.26,0,-1,13.16
-211,-310.5,1.8,325.24,0.0,0.26,0,-1,13.1
-211,-308.5,1.8,323.6,0.0,0.26,0,-1,13.01
-211,-306.5,1.8,321.96,0.0,0.26,0,-1,12.92
-211,-304.5,1.8,320.32,0.0,0.26,0,-1,12.79
-211,-302.5,1.8,318.69,0.0,0.26,0,-1,12.64
-211,-300.5,1.8,317.07,0.0,0.26,0,-1,12.45
-211,-298.5,1.8,315.44,0.0,0.26,0,-1,12.25
-211,-296.5,1.8,313.83,0.0,0.26,0,-1,12.0
-211,-294.5,1.8,312.21,0.0,0.26,0,-1,11.75
-211,-292.5,1.8,310.6,0.0,0.26,0,-1,11.45
-211,-290.5,1.8,309.0,0.0,0.26,0,-1,11.17
-211,-288.5,1.8,307.4,0.0,0.26,0,-1,10.88
-211,-286.5,1.8,305.81,0.0,0.26,0,-1,10.57
-211,-284.5,1.8,304.22,0.0,0.26,0,-1,10.3
-211,-282.5,1.8,302.63,0.0,0.26,0,-1,10.05
-211,-280.5,1.8,301.05,0.0,0.26,0,-1,9.8
-211,-278.5,1.8,299.47,0.0,0.26,0,-1,9.61
-211,-276.5,1.8,297.9,0.0,0.26,0,-1,9.45
-211,-274.5,1.8,296.34,0.0,0.26,0,-1,9.3
-211,-272.5,1.8,294.78,0.0,0.26,0,-1,9.24
-211,-270.5,1.8,293.23,0.0,0.26,0,-1,9.24
-211,-268.5,1.8,291.68,0.0,0.26,0,-1,9.31
-211,-266.5,1.8,290.13,0.0,0.26,0,-1,9.45
-211,-264.5,1.8,288.6,0.0,0.26,0,-1,9.62
-211,-262.5,1.8,287.06,0.0,0.26,0,-1,9.88
-211,-260.5,1.8,285.54,0.0,0.26,0,-1,10.2
-211,-258.5,1.8,284.02,0.0,0.26,0,-1,10.55
-211,-256.5,1.8,282.5,0.0,0.26,0,-1,10.94
-211,-254.5,1.8,280.99,0.0,0.26,0,-1,11.35
-211,-252.5,1.8,279.49,0.0,0.26,0,-1,11.75
-211,-250.5,1.8,278.0,0.0,0.26,0,-1,12.15
-211,-248.5,1.8,276.51,0.0,0.26,0,-1,12.52
-211,-246.5,1.8,275.02,0.0,0.26,0,-1,12.85
-211,-244.5,1.8,273.55,0.0,0.26,0,-1,13.11
-211,-242.5,1.8,272.08,0.0,0.26,0,-1,13.26
-211,-240.5,1.8,270.61,0.0,0.26,0,-1,13.29
-211,-238.5,1.8,269.16,0.0,0.26,0,-1,13.21
-211,-236.5,1.8,267.71,0.0,0.26,0,-1,13.05
-211,-234.5,1.8,266.27,0.0,0.26,0,-1,12.85
-211,-232.5,1.8,264.83,0.0,0.26,0,-1,12.6
-211,-230.5,1.8,263.4,0.0,0.26,0,-1,12.32
-211,-228.5,1.8,261.98,0.0,0.26,0,-1,12.01
-211,-226.5,1.8,260.57,0.0,0.26,0,-1,11.68
-211,-224.5,1.8,259.17,0.0,0.26,0,-1,11.38
-211,-222.5,1.8,257.77,0.0,0.26,0,-1,11.07
-211,-220.5,1.8,256.38,0.0,0.26,0,-1,10.8
-211,-218.5,1.8,255.0,0.0,0.26,0,-1,10.53
-211,-216.5,1.8,253.63,0.0,0.26,0,-1,10.3
