X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-409,217.5,1.8,430.92,0,0.26,-0.707107,-0.707107,0.2415654472770068
-409,219.5,1.8,431.84,0,0.26,-0.707107,-0.707107,0.2405697339128209
-409,221.5,1.8,432.77,0,0.26,-0.707107,-0.707107,0.23712029872456006
-409,223.5,1.8,433.71,0,0.26,-0.707107,-0.707107,0.24027577300120867
-409,225.5,1.8,434.65,0,0.26,-0.707107,-0.707107,0.2321895220080176
-409,227.5,1.8,435.6,0,0.26,-0.707107,-0.707107,0.24020099550830007
-409,229.5,1.8,436.55,0,0.26,-0.707107,-0.707107,0.2400592339177689
-409,231.5,1.8,437.52,0,0.26,-0.707107,-0.707107,0.238994766894313
-409,233.5,1.8,438.49,0,0.26,-0.707107,-0.707107,0.2399985449364212
-409,235.5,1.8,439.46,0,0.26,-0.707107,-0.707107,0.23801381864269516
-409,237.5,1.8,440.45,0,0.26,-0.707107,-0.707107,0.24711400529832273
-409,239.5,1.8,441.44,0,0.26,-0.707107,-0.707107,0.24375914906130985
-409,241.5,1.8,442.44,0,0.26,-0.707107,-0.707107,0.2558817770759653
-409,243.5,1.8,443.44,0,0.26,-0.707107,-0.707107,0.28011904115419906
-409,245.5,1.8,444.45,0,0.26,-0.707107,-0.707107,0.28795829012004015
-409,247.5,1.8,445.47,0,0.26,-0.707107,-0.707107,inf
-407,-270.5,1.8,443.75,0,0.26,-0.707107,-0.707107,0.2616362813764142
-407,-268.5,1.8,442.73,0,0.26,-0.707107,-0.707107,0.26547544309510696
-407,-266.5,1.8,441.72,0,0.26,-0.707107,-0.707107,0.2632846664634486
-407,-264.5,1.8,440.71,0,0.26,-0.707107,-0.707107,0.2603290959983467
-407,-262.5,1.8,439.71,0,0.26,-0.707107,-0.707107,0.26518821389380076
-407,-260.5,1.8,438.71,0,0.26,-0.707107,-0.707107,0.2684640630577019
-407,-258.5,1.8,437.72,0,0.26,-0.707107,-0.707107,0.2704749098156438
-407,-256.5,1.8,436.74,0,0.26,-0.707107,-0.707107,0.2738613260651744
-407,-254.5,1.8,435.77,0,0.26,-0.707107,-0.707107,0.27248462812440155
-407,-252.5,1.8,434.8,0,0.26,-0.707107,-0.707107,0.27573705221149697
-407,-250.5,1.8,433.84,0,0.26,-0.707107,-0.707107,0.27305575154315276
-407,-248.5,1.8,432.89,0,0.26,-0.707107,-0.707107,0.27586487546558824
-407,-246.5,1.8,431.94,0,0.26,-0.707107,-0.707107,0.2765828768145331
-407,-244.5,1.8,431,0,0.26,-0.707107,-0.707107,0.2760505059918692
-407,-242.5,1.8,430.07,0,0.26,-0.707107,-0.707107,0.22095543905528423
-407,-240.5,1.8,429.15,0,0.26,-0.707107,-0.707107,0.2753045294057154
-407,-238.5,1.8,428.23,0,0.26,-0.707107,-0.707107,0.2764375978753847
-407,-236.5,1.8,427.32,0,0.26,-0.707107,-0.707107,0.27239055111850796
-407,-234.5,1.8,426.42,0,0.26,-0.707107,-0.707107,0.27636639815796477
-407,-232.5,1.8,425.52,0,0.26,-0.707107,-0.707107,0.274404143167343
-407,-230.5,1.8,424.64,0,0.26,-0.707107,-0.707107,0.27594924761647566
-407,-228.5,1.8,423.76,0,0.26,-0.707107,-0.707107,0.27380677652201
-407,-226.5,1.8,422.89,0,0.26,-0.707107,-0.707107,0.2760265721904319
-407,-224.5,1.8,422.02,0,0.26,-0.707107,-0.707107,0.27633424830887815
-407,-222.5,1.8,421.17,0,0.26,-0.707107,-0.707107,0.2736049763604364
-407,-220.5,1.8,420.32,0,0.26,-0.707107,-0.707107,0.27636212623653655
-407,-218.5,1.8,419.48,0,0.26,-0.707107,-0.707107,0.2734422444542254
-407,-216.5,1.8,418.64,0,0.26,-0.707107,-0.707107,0.2747548010686206
-407,-214.5,1.8,417.82,0,0.26,-0.707107,-0.707107,0.2757067074862111
-407,-212.5,1.8,417,0,0.26,-0.707107,-0.707107,0.27588544899564177
-407,-210.5,1.8,416.19,0,0.26,-0.707107,-0.707107,0.2702425074159839
-407,-208.5,1.8,415.39,0,0.26,-0.707107,-0.707107,0.27640551764852306
-407,-206.5,1.8,414.6,0,0.26,-0.707107,-0.707107,0.2762619590606813
-407,-204.5,1.8,413.82,0,0.26,-0.707107,-0.707107,0.272207917007855
-407,-202.5,1.8,413.04,0,0.26,-0.707107,-0.707107,0.27566361483249135
-407,-200.5,1.8,412.27,0,0.26,-0.707107,-0.707107,0.27389693260896364
-407,-198.5,1.8,411.51,0,0.26,-0.707107,-0.707107,0.27359919096014834
-407,-196.5,1.8,410.76,0,0.26,-0.707107,-0.707107,0.275599356869198
-407,-194.5,1.8,410.02,0,0.26,-0.707107,-0.707107,0.2759097957177448
-407,-192.5,1.8,409.28,0,0.26,-0.707107,-0.707107,0.26787214887375915
-407,-190.5,1.8,408.56,0,0.26,-0.707107,-0.707107,0.27556306989585694
-407,-188.5,1.8,407.84,0,0.26,-0.707107,-0.707107,0.27525835651553726
-407,-186.5,1.8,407.13,0,0.26,-0.707107,-0.707107,0.2726383923110047
-407,-184.5,1.8,406.43,0,0.26,-0.707107,-0.707107,0.2737640470083858
-407,-182.5,1.8,405.74,0,0.26,-0.707107,-0.707107,0.27488303332728176
-407,-180.5,1.8,405.05,0,0.26,-0.707107,-0.707107,0.27207872794715604
-407,-178.5,1.8,404.38,0,0.26,-0.707107,-0.707107,0.27535440244134823
-407,-176.5,1.8,403.71,0,0.26,-0.707107,-0.707107,0.27485051923465786
-407,-174.5,1.8,403.05,0,0.26,-0.707107,-0.707107,0.27081365063081403
-407,-172.5,1.8,402.41,0,0.26,-0.707107,-0.707107,0.2747731579841076
-407,-170.5,1.8,401.77,0,0.26,-0.707107,-0.707107,0.2745851306490014
-407,-168.5,1.8,401.14,0,0.26,-0.707107,-0.707107,0.2746260259786898
-407,-166.5,1.8,400.52,0,0.26,-0.707107,-0.707107,0.2735198077941691
-407,-164.5,1.8,399.9,0,0.26,-0.707107,-0.707107,0.2747908942542723
-407,-162.5,1.8,399.3,0,0.26,-0.707107,-0.707107,0.27038946858548846
-407,-160.5,1.8,398.71,0,0.26,-0.707107,-0.707107,0.2743688306983646
-407,-158.5,1.8,398.12,0,0.26,-0.707107,-0.707107,0.2702018102147633
-407,-156.5,1.8,397.55,0,0.26,-0.707107,-0.707107,0.27406439647677305
-407,-154.5,1.8,396.98,0,0.26,-0.707107,-0.707107,0.2726694195381332
-407,-152.5,1.8,396.42,0,0.26,-0.707107,-0.707107,0.2741808162358555
-407,-150.5,1.8,395.88,0,0.26,-0.707107,-0.707107,0.2738513221396494
-407,-148.5,1.8,395.34,0,0.26,-0.707107,-0.707107,0.2739282990336073
-407,-146.5,1.8,394.81,0,0.26,-0.707107,-0.707107,0.2669198004950726
-407,-144.5,1.8,394.29,0,0.26,-0.707107,-0.707107,0.2735888142741831
-407,-142.5,1.8,393.78,0,0.26,-0.707107,-0.707107,0.27351627785791904
-407,-140.5,1.8,393.28,0,0.26,-0.707107,-0.707107,0.2721123635226628
-407,-138.5,1.8,392.79,0,0.26,-0.707107,-0.707107,0.27296852487820117
-407,-136.5,1.8,392.31,0,0.26,-0.707107,-0.707107,0.2727980430210706
-407,-134.5,1.8,391.83,0,0.26,-0.707107,-0.707107,0.27050019801125763
-407,-132.5,1.8,391.37,0,0.26,-0.707107,-0.707107,0.2732819109241773
-407,-130.5,1.8,390.92,0,0.26,-0.707107,-0.707107,0.2689738187932062
-407,-128.5,1.8,390.48,0,0.26,-0.707107,-0.707107,0.2731543642235204
-407,-126.5,1.8,390.04,0,0.26,-0.707107,-0.707107,0.27112199051701313
-407,-124.5,1.8,389.62,0,0.26,-0.707107,-0.707107,0.2732240262962581
-407,-122.5,1.8,389.21,0,0.26,-0.707107,-0.707107,0.2731809340744048
-407,-120.5,1.8,388.8,0,0.26,-0.707107,-0.707107,0.2729769058707239
-407,-118.5,1.8,388.41,0,0.26,-0.707107,-0.707107,0.2719084623815353
-407,-116.5,1.8,388.02,0,0.26,-0.707107,-0.707107,0.27279843800359826
-407,-114.5,1.8,387.65,0,0.26,-0.707107,-0.707107,0.26660491994281255
-407,-112.5,1.8,387.29,0,0.26,-0.707107,-0.707107,0.27286243932246024
-407,-110.5,1.8,386.93,0,0.26,-0.707107,-0.707107,0.2718292391353236
-407,-108.5,1.8,386.59,0,0.26,-0.707107,-0.707107,0.2724896385564594
-407,-106.5,1.8,386.26,0,0.26,-0.707107,-0.707107,0.2718487805710621
-407,-104.5,1.8,385.93,0,0.26,-0.707107,-0.707107,0.27206067723818794
-407,-102.5,1.8,385.62,0,0.26,-0.707107,-0.707107,0.2695744365727825
-407,-100.5,1.8,385.31,0,0.26,-0.707107,-0.707107,0.2725765283684055
-407,-98.5,1.8,385.02,0,0.26,-0.707107,-0.707107,0.2680947844525823
-407,-96.5,1.8,384.74,0,0.26,-0.707107,-0.707107,0.2727308455689018
-407,-94.5,1.8,384.46,0,0.26,-0.707107,-0.707107,0.2691648942192408
-407,-92.5,1.8,384.2,0,0.26,-0.707107,-0.707107,0.2726077533517703
-407,-90.5,1.8,383.95,0,0.26,-0.707107,-0.707107,0.27095311544470313
-407,-88.5,1.8,383.71,0,0.26,-0.707107,-0.707107,0.27036337341321104
-407,-86.5,1.8,383.48,0,0.26,-0.707107,-0.707107,0.2724395912320157
-407,-84.5,1.8,383.25,0,0.26,-0.707107,-0.707107,0.2706926043690672
-407,-82.5,1.8,383.04,0,0.26,-0.707107,-0.707107,0.27258203452373
-407,-80.5,1.8,382.84,0,0.26,-0.707107,-0.707107,0.2720652566354474
-407,-78.5,1.8,382.65,0,0.26,-0.707107,-0.707107,0.2724538965422524
-407,-76.5,1.8,382.47,0,0.26,-0.707107,-0.707107,0.2724675713496328
-407,-74.5,1.8,382.3,0,0.26,-0.707107,-0.707107,0.2724373362598505
-407,-72.5,1.8,382.14,0,0.26,-0.707107,-0.707107,0.2724211004368982
-407,-70.5,1.8,381.99,0,0.26,-0.707107,-0.707107,0.2724625362109442
-407,-68.5,1.8,381.85,0,0.26,-0.707107,-0.707107,0.26669171668574365
-407,-66.5,1.8,381.72,0,0.26,-0.707107,-0.707107,0.27262197978226055
-407,-64.5,1.8,381.61,0,0.26,-0.707107,-0.707107,0.2669165956988447
-407,-62.5,1.8,381.5,0,0.26,-0.707107,-0.707107,0.2725273885141021
-407,-60.5,1.8,381.4,0,0.26,-0.707107,-0.707107,0.2724309534862549
-407,-58.5,1.8,381.32,0,0.26,-0.707107,-0.707107,0.27239866752350084
-407,-56.5,1.8,381.24,0,0.26,-0.707107,-0.707107,0.2723844531429385
-407,-54.5,1.8,381.17,0,0.26,-0.707107,-0.707107,0.2711428956654467
-407,-52.5,1.8,381.12,0,0.26,-0.707107,-0.707107,0.27248635914858044
-407,-50.5,1.8,381.07,0,0.26,-0.707107,-0.707107,0.2725016213779445
-407,-48.5,1.8,381.04,0,0.26,-0.707107,-0.707107,0.2716737832425766
-407,-46.5,1.8,381.02,0,0.26,-0.707107,-0.707107,0.27224224039044
-407,-44.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2709061153248641
-407,-42.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2706242907554753
-407,-40.5,1.8,381,0,0.26,-0.707107,-0.707107,0.27209314522693
-407,-38.5,1.8,381,0,0.26,-0.707107,-0.707107,0.27020794378123375
-407,-36.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2721020983219927
-407,-34.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26956976392950727
-407,-32.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2718208421892463
-407,-30.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26895085087877196
-407,-28.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2710375870497795
-407,-26.5,1.8,381,0,0.26,-0.707107,-0.707107,0.27067152386497495
-407,-24.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2688168386515837
-407,-22.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2715051265548634
-407,-20.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26808773260378166
-407,-18.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2712183048419897
-407,-16.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26764273627699525
-407,-14.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2710337471242533
-407,-12.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26909094876666584
-407,-10.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2690684089374521
-407,-8.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2707855606918498
-407,-6.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2672947029430516
-407,-4.5,1.8,381,0,0.26,-0.707107,-0.707107,0.27051240701234797
-407,-2.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26703162352540594
-407,-0.5,1.8,381,0,0.26,-0.707107,-0.707107,0.27029471870860056
-407,1.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26739566751120997
-407,3.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26918599504549634
-407,5.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2693256497885381
-407,7.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26713770758876854
-407,9.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2696541805297904
-407,11.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2670448975180774
-407,13.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2693745009543317
-407,15.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26728375904485685
-407,17.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26908667068165554
-407,19.5,1.8,381,0,0.26,-0.707107,-0.707107,0.2674344607789749
-407,21.5,1.8,381,0,0.26,-0.707107,-0.707107,0.26759344173627053
-407,23.5,1.8,381.02,0,0.26,-0.707107,-0.707107,0.26864466525873176
-407,25.5,1.8,381.04,0,0.26,-0.707107,-0.707107,0.2677292476030825
-407,27.5,1.8,381.07,0,0.26,-0.707107,-0.707107,0.26834782101856813
-407,29.5,1.8,381.12,0,0.26,-0.707107,-0.707107,0.268170824682067
-407,31.5,1.8,381.17,0,0.26,-0.707107,-0.707107,0.2667894062007579
-407,33.5,1.8,381.24,0,0.26,-0.707107,-0.707107,0.2678666029956918
-407,35.5,1.8,381.32,0,0.26,-0.707107,-0.707107,0.26778860252205583
-407,37.5,1.8,381.4,0,0.26,-0.707107,-0.707107,0.2676310991244334
-407,39.5,1.8,381.5,0,0.26,-0.707107,-0.707107,0.2674777464672456
-407,41.5,1.8,381.61,0,0.26,-0.707107,-0.707107,0.26185301299981406
-407,43.5,1.8,381.72,0,0.26,-0.707107,-0.707107,0.26724963561713155
-407,45.5,1.8,381.85,0,0.26,-0.707107,-0.707107,0.26142317091142425
-407,47.5,1.8,381.99,0,0.26,-0.707107,-0.707107,0.26693976712027295
-407,49.5,1.8,382.14,0,0.26,-0.707107,-0.707107,0.2668383708328036
-407,51.5,1.8,382.3,0,0.26,-0.707107,-0.707107,0.266706383977058
-407,53.5,1.8,382.47,0,0.26,-0.707107,-0.707107,0.26664766657193173
-407,55.5,1.8,382.65,0,0.26,-0.707107,-0.707107,0.26646731484775654
-407,57.5,1.8,382.84,0,0.26,-0.707107,-0.707107,0.26587349587566134
-407,59.5,1.8,383.04,0,0.26,-0.707107,-0.707107,0.2662935389248511
-407,61.5,1.8,383.25,0,0.26,-0.707107,-0.707107,0.2643674547617606
-407,63.5,1.8,383.48,0,0.26,-0.707107,-0.707107,0.2660310044903328
-407,65.5,1.8,383.71,0,0.26,-0.707107,-0.707107,0.2638656313578426
-407,67.5,1.8,383.95,0,0.26,-0.707107,-0.707107,0.264407399499465
-407,69.5,1.8,384.2,0,0.26,-0.707107,-0.707107,0.2658409030947694
-407,71.5,1.8,384.46,0,0.26,-0.707107,-0.707107,0.2621715382860531
-407,73.5,1.8,384.74,0,0.26,-0.707107,-0.707107,0.26557927044581403
-407,75.5,1.8,385.02,0,0.26,-0.707107,-0.707107,0.26096287530810947
-407,77.5,1.8,385.31,0,0.26,-0.707107,-0.707107,0.265285760452502
-407,79.5,1.8,385.62,0,0.26,-0.707107,-0.707107,0.26224693611573546
-407,81.5,1.8,385.93,0,0.26,-0.707107,-0.707107,0.2646001510803252
-407,83.5,1.8,386.26,0,0.26,-0.707107,-0.707107,0.2641984750264545
-407,85.5,1.8,386.59,0,0.26,-0.707107,-0.707107,0.2645009397275663
-407,87.5,1.8,386.93,0,0.26,-0.707107,-0.707107,0.263710815704428
-407,89.5,1.8,387.29,0,0.26,-0.707107,-0.707107,0.26459877073106697
-407,91.5,1.8,387.65,0,0.26,-0.707107,-0.707107,0.258571294306022
-407,93.5,1.8,388.02,0,0.26,-0.707107,-0.707107,0.26435826511055105
-407,95.5,1.8,388.41,0,0.26,-0.707107,-0.707107,0.26342419136848194
-407,97.5,1.8,388.8,0,0.26,-0.707107,-0.707107,0.26419727382882174
-407,99.5,1.8,389.21,0,0.26,-0.707107,-0.707107,0.2640918617257187
-407,101.5,1.8,389.62,0,0.26,-0.707107,-0.707107,0.2638707910896386
-407,103.5,1.8,390.04,0,0.26,-0.707107,-0.707107,0.2615921327372884
-407,105.5,1.8,390.48,0,0.26,-0.707107,-0.707107,0.2634769096130535
-407,107.5,1.8,390.92,0,0.26,-0.707107,-0.707107,0.25939217308049467
-407,109.5,1.8,391.37,0,0.26,-0.707107,-0.707107,0.26336698058334646
-407,111.5,1.8,391.83,0,0.26,-0.707107,-0.707107,0.26046041985646246
-407,113.5,1.8,392.31,0,0.26,-0.707107,-0.707107,0.2623104496375504
-407,115.5,1.8,392.79,0,0.26,-0.707107,-0.707107,0.26224241961309575
-407,117.5,1.8,393.28,0,0.26,-0.707107,-0.707107,0.26122735344860903
-407,119.5,1.8,393.78,0,0.26,-0.707107,-0.707107,0.2625063502568091
-407,121.5,1.8,394.29,0,0.26,-0.707107,-0.707107,0.2625546341375625
-407,123.5,1.8,394.81,0,0.26,-0.707107,-0.707107,0.2560827791726054
-407,125.5,1.8,395.34,0,0.26,-0.707107,-0.707107,0.2624630628494864
-407,127.5,1.8,395.88,0,0.26,-0.707107,-0.707107,0.26201520229462555
-407,129.5,1.8,396.42,0,0.26,-0.707107,-0.707107,0.26214645362917377
-407,131.5,1.8,396.98,0,0.26,-0.707107,-0.707107,0.2606857964496386
-407,133.5,1.8,397.55,0,0.26,-0.707107,-0.707107,0.26185718556760373
-407,135.5,1.8,398.12,0,0.26,-0.707107,-0.707107,0.25800394134967963
-407,137.5,1.8,398.71,0,0.26,-0.707107,-0.707107,0.2617453223795333
-407,139.5,1.8,399.3,0,0.26,-0.707107,-0.707107,0.25765548555467843
-407,141.5,1.8,399.9,0,0.26,-0.707107,-0.707107,0.2615224512065856
-407,143.5,1.8,400.52,0,0.26,-0.707107,-0.707107,0.2601235606749589
-407,145.5,1.8,401.14,0,0.26,-0.707107,-0.707107,0.26125156429952373
-407,147.5,1.8,401.77,0,0.26,-0.707107,-0.707107,0.2611575201801083
-407,149.5,1.8,402.41,0,0.26,-0.707107,-0.707107,0.26126064936512605
-407,151.5,1.8,403.05,0,0.26,-0.707107,-0.707107,0.2573794661218878
-407,153.5,1.8,403.71,0,0.26,-0.707107,-0.707107,0.26079387085192907
-407,155.5,1.8,404.38,0,0.26,-0.707107,-0.707107,0.2610242593733968
-407,157.5,1.8,405.05,0,0.26,-0.707107,-0.707107,0.2577404905497409
-407,159.5,1.8,405.74,0,0.26,-0.707107,-0.707107,0.26052245012567166
-407,161.5,1.8,406.43,0,0.26,-0.707107,-0.707107,0.2594074431624295
-407,163.5,1.8,407.13,0,0.26,-0.707107,-0.707107,0.25829329766352416
-407,165.5,1.8,407.84,0,0.26,-0.707107,-0.707107,0.2604294936883411
-407,167.5,1.8,408.56,0,0.26,-0.707107,-0.707107,0.260294623219071
-407,169.5,1.8,409.28,0,0.26,-0.707107,-0.707107,0.2529879392118015
-407,171.5,1.8,410.02,0,0.26,-0.707107,-0.707107,0.2599598926868606
-407,173.5,1.8,410.76,0,0.26,-0.707107,-0.707107,0.2595621174053283
-407,175.5,1.8,411.51,0,0.26,-0.707107,-0.707107,0.25745874013728864
-407,177.5,1.8,412.27,0,0.26,-0.707107,-0.707107,0.2574255102566326
-407,179.5,1.8,413.04,0,0.26,-0.707107,-0.707107,0.25854520070202996
-407,181.5,1.8,413.82,0,0.26,-0.707107,-0.707107,0.2548025019552282
-407,183.5,1.8,414.6,0,0.26,-0.707107,-0.707107,0.2578164592953619
-407,185.5,1.8,415.39,0,0.26,-0.707107,-0.707107,0.2572839908073143
-407,187.5,1.8,416.19,0,0.26,-0.707107,-0.707107,0.25157548144660546
-407,189.5,1.8,417,0,0.26,-0.707107,-0.707107,0.25606839337483267
-407,191.5,1.8,417.82,0,0.26,-0.707107,-0.707107,0.25556738804640594
-407,193.5,1.8,418.64,0,0.26,-0.707107,-0.707107,0.25395422782771876
-407,195.5,1.8,419.48,0,0.26,-0.707107,-0.707107,0.25189934998595975
-407,197.5,1.8,420.32,0,0.26,-0.707107,-0.707107,0.25347033966756605
-407,199.5,1.8,421.17,0,0.26,-0.707107,-0.707107,0.25006480432660794
-407,201.5,1.8,422.02,0,0.26,-0.707107,-0.707107,0.25176260657148775
-407,203.5,1.8,422.89,0,0.26,-0.707107,-0.707107,0.2509069505024701
-407,205.5,1.8,423.76,0,0.26,-0.707107,-0.707107,0.24857987652551755
-407,207.5,1.8,424.64,0,0.26,-0.707107,-0.707107,0.24954389321339138
-407,209.5,1.8,425.52,0,0.26,-0.707107,-0.707107,0.24708886611224176
-407,211.5,1.8,426.42,0,0.26,-0.707107,-0.707107,0.24727298649666674
-407,213.5,1.8,427.32,0,0.26,-0.707107,-0.707107,0.24287733210770207
-407,215.5,1.8,428.23,0,0.26,-0.707107,-0.707107,0.2449689810718459
-407,217.5,1.8,429.15,0,0.26,-0.707107,-0.707107,0.24312300693015346
-407,219.5,1.8,430.07,0,0.26,-0.707107,-0.707107,0.23961572977691584
-407,221.5,1.8,431,0,0.26,-0.707107,-0.707107,0.2414832242128905
-407,223.5,1.8,431.94,0,0.26,-0.707107,-0.707107,0.24057712526271763
-407,225.5,1.8,432.89,0,0.26,-0.707107,-0.707107,0.23941244439868942
-407,227.5,1.8,433.84,0,0.26,-0.707107,-0.707107,0.23520465295909104
-407,229.5,1.8,434.8,0,0.26,-0.707107,-0.707107,0.2402862316683188
-407,231.5,1.8,435.77,0,0.26,-0.707107,-0.707107,0.23649209902304805
-407,233.5,1.8,436.74,0,0.26,-0.707107,-0.707107,0.23992623588891862
-407,235.5,1.8,437.72,0,0.26,-0.707107,-0.707107,0.23967490010528106
-407,237.5,1.8,438.71,0,0.26,-0.707107,-0.707107,0.24072620264271158
-407,239.5,1.8,439.71,0,0.26,-0.707107,-0.707107,0.2419935337188218
-407,241.5,1.8,440.71,0,0.26,-0.707107,-0.707107,0.2415710467777418
-407,243.5,1.8,441.72,0,0.26,-0.707107,-0.707107,0.2532745859076613
-407,245.5,1.8,442.73,0,0.26,-0.707107,-0.707107,0.2647633929325726
-407,247.5,1.8,443.75,0,0.26,-0.707107,-0.707107,0.27931718801463856
-407,249.5,1.8,444.78,0,0.26,-0.707107,-0.707107,0.2916963166295511
-407,251.5,1.8,445.82,0,0.26,-0.707107,-0.707107,inf
-405,-274.5,1.8,444.11,0,0.26,-0.707107,-0.707107,0.25722713206351056
-405,-272.5,1.8,443.07,0,0.26,-0.707107,-0.707107,0.2574043716080428
-405,-270.5,1.8,442.04,0,0.26,-0.707107,-0.707107,0.2587992008409084
-405,-268.5,1.8,441.01,0,0.26,-0.707107,-0.707107,0.2632685236924847
-405,-266.5,1.8,439.99,0,0.26,-0.707107,-0.707107,0.26335951354698406
-405,-264.5,1.8,438.98,0,0.26,-0.707107,-0.707107,0.2677382449937084
-405,-262.5,1.8,437.97,0,0.26,-0.707107,-0.707107,0.2678404327581979
-405,-260.5,1.8,436.98,0,0.26,-0.707107,-0.707107,0.27378979991942237
-405,-258.5,1.8,435.98,0,0.26,-0.707107,-0.707107,0.2746177365030166
-405,-256.5,1.8,435,0,0.26,-0.707107,-0.707107,0.2707709094340189
-405,-254.5,1.8,434.02,0,0.26,-0.707107,-0.707107,0.2748652521526198
-405,-252.5,1.8,433.05,0,0.26,-0.707107,-0.707107,0.27452263629402485
-405,-250.5,1.8,432.08,0,0.26,-0.707107,-0.707107,0.27650830551706473
-405,-248.5,1.8,431.13,0,0.26,-0.707107,-0.707107,0.27269950112531677
-405,-246.5,1.8,430.18,0,0.26,-0.707107,-0.707107,0.27617692680204453
-405,-244.5,1.8,429.24,0,0.26,-0.707107,-0.707107,0.27605491951181194
-405,-242.5,1.8,428.3,0,0.26,-0.707107,-0.707107,0.27224882181902843
-405,-240.5,1.8,427.37,0,0.26,-0.707107,-0.707107,0.27560006801736614
-405,-238.5,1.8,426.45,0,0.26,-0.707107,-0.707107,0.274101937781239
-405,-236.5,1.8,425.54,0,0.26,-0.707107,-0.707107,0.2744326739318482
-405,-234.5,1.8,424.63,0,0.26,-0.707107,-0.707107,0.27397976771796084
-405,-232.5,1.8,423.73,0,0.26,-0.707107,-0.707107,0.27588213240948745
-405,-230.5,1.8,422.84,0,0.26,-0.707107,-0.707107,0.2725875226338154
-405,-228.5,1.8,421.96,0,0.26,-0.707107,-0.707107,0.27445730751342745
-405,-226.5,1.8,421.09,0,0.26,-0.707107,-0.707107,0.2756829393257793
-405,-224.5,1.8,420.22,0,0.26,-0.707107,-0.707107,0.27375295255679816
-405,-222.5,1.8,419.36,0,0.26,-0.707107,-0.707107,0.2744069595676157
-405,-220.5,1.8,418.51,0,0.26,-0.707107,-0.707107,0.27622861160837686
-405,-218.5,1.8,417.66,0,0.26,-0.707107,-0.707107,0.2759035461525673
-405,-216.5,1.8,416.83,0,0.26,-0.707107,-0.707107,0.2684960810425846
-405,-214.5,1.8,416,0,0.26,-0.707107,-0.707107,0.2756552257542093
-405,-212.5,1.8,415.18,0,0.26,-0.707107,-0.707107,0.2755907834890608
-405,-210.5,1.8,414.36,0,0.26,-0.707107,-0.707107,0.27299204218183754
-405,-208.5,1.8,413.56,0,0.26,-0.707107,-0.707107,0.27516029825588484
-405,-206.5,1.8,412.76,0,0.26,-0.707107,-0.707107,0.2755621530958997
-405,-204.5,1.8,411.97,0,0.26,-0.707107,-0.707107,0.27338492403219045
-405,-202.5,1.8,411.19,0,0.26,-0.707107,-0.707107,0.27553812792533544
-405,-200.5,1.8,410.42,0,0.26,-0.707107,-0.707107,0.2753570679973759
-405,-198.5,1.8,409.66,0,0.26,-0.707107,-0.707107,0.26862629058261506
-405,-196.5,1.8,408.9,0,0.26,-0.707107,-0.707107,0.27531678363975565
-405,-194.5,1.8,408.16,0,0.26,-0.707107,-0.707107,0.2753823476344518
-405,-192.5,1.8,407.42,0,0.26,-0.707107,-0.707107,0.2744100152146532
-405,-190.5,1.8,406.69,0,0.26,-0.707107,-0.707107,0.27317364714456976
-405,-188.5,1.8,405.97,0,0.26,-0.707107,-0.707107,0.2751950753529785
-405,-186.5,1.8,405.26,0,0.26,-0.707107,-0.707107,0.27171240018124837
-405,-184.5,1.8,404.55,0,0.26,-0.707107,-0.707107,0.27478390118783563
-405,-182.5,1.8,403.86,0,0.26,-0.707107,-0.707107,0.2747514166232668
-405,-180.5,1.8,403.17,0,0.26,-0.707107,-0.707107,0.2741185856607866
-405,-178.5,1.8,402.49,0,0.26,-0.707107,-0.707107,0.27520033052433956
-405,-176.5,1.8,401.82,0,0.26,-0.707107,-0.707107,0.274996960256223
-405,-174.5,1.8,401.16,0,0.26,-0.707107,-0.707107,0.27476328618297485
-405,-172.5,1.8,400.51,0,0.26,-0.707107,-0.707107,0.27270988125298645
