X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-187,15.5,1.8,161,0,0.26,-1,-0,0.19944365174895823
-187,17.5,1.8,161,0,0.26,-1,-0,0.19990915798950645
-187,19.5,1.8,161,0,0.26,-1,-0,0.20212795756737542
-187,21.5,1.8,161.01,0,0.26,-1,-0,0.20690699169358714
-187,23.5,1.8,161.04,0,0.26,-1,-0,0.21159986871359573
-187,25.5,1.8,161.09,0,0.26,-1,-0,0.21617003262932405
-187,27.5,1.8,161.17,0,0.26,-1,-0,0.21881896027132317
-187,29.5,1.8,161.28,0,0.26,-1,-0,0.2226723051400973
-187,31.5,1.8,161.41,0,0.26,-1,-0,0.2280392066696581
-187,33.5,1.8,161.57,0,0.26,-1,-0,0.23190212913911984
-187,35.5,1.8,161.74,0,0.26,-1,-0,0.2345114666208233
-187,37.5,1.8,161.95,0,0.26,-1,-0,0.23472022701593423
-187,39.5,1.8,162.18,0,0.26,-1,-0,0.23608837122925178
-187,41.5,1.8,162.43,0,0.26,-1,-0,0.2391449835056537
-187,43.5,1.8,162.71,0,0.26,-1,-0,0.24062143795909668
-187,45.5,1.8,163.01,0,0.26,-1,-0,0.24136893641887208
-187,47.5,1.8,163.33,0,0.26,-1,-0,0.24040288594298326
-187,49.5,1.8,163.68,0,0.26,-1,-0,0.2412472146095165
-187,51.5,1.8,164.05,0,0.26,-1,-0,0.2441336410971867
-187,53.5,1.8,164.45,0,0.26,-1,-0,0.24563109506519054
-187,55.5,1.8,164.87,0,0.26,-1,-0,0.24655907422339368
-187,57.5,1.8,165.31,0,0.26,-1,-0,0.24574688610164103
-187,59.5,1.8,165.77,0,0.26,-1,-0,0.24681294623505656
-187,61.5,1.8,166.26,0,0.26,-1,-0,0.2498335469115251
-187,63.5,1.8,166.77,0,0.26,-1,-0,0.25131409867760884
-187,65.5,1.8,167.31,0,0.26,-1,-0,0.2521071931345763
-187,67.5,1.8,167.86,0,0.26,-1,-0,0.25106054725582994
-187,69.5,1.8,168.44,0,0.26,-1,-0,0.25190317248079686
-187,71.5,1.8,169.04,0,0.26,-1,-0,0.25469909340857677
-187,73.5,1.8,169.66,0,0.26,-1,-0,0.2558620748794978
-187,75.5,1.8,170.3,0,0.26,-1,-0,0.2563258475441158
-187,77.5,1.8,170.96,0,0.26,-1,-0,0.2549678537639477
-187,79.5,1.8,171.64,0,0.26,-1,-0,0.25555703522902135
-187,81.5,1.8,172.35,0,0.26,-1,-0,0.2581378173838362
-187,83.5,1.8,173.07,0,0.26,-1,-0,0.25904129656048114
-187,85.5,1.8,173.81,0,0.26,-1,-0,0.2592560925633739
-187,87.5,1.8,174.58,0,0.26,-1,-0,0.25767261139438435
-187,89.5,1.8,175.36,0,0.26,-1,-0,0.25808577709494684
-187,91.5,1.8,176.16,0,0.26,-1,-0,0.26052285738677755
-187,93.5,1.8,176.98,0,0.26,-1,-0,0.26125604254507095
-187,95.5,1.8,177.82,0,0.26,-1,-0,0.26130814552003734
-187,97.5,1.8,178.68,0,0.26,-1,-0,0.25957573607166273
-187,99.5,1.8,179.56,0,0.26,-1,-0,0.259874533702875
-187,101.5,1.8,180.45,0,0.26,-1,-0,0.2622166656803874
-187,103.5,1.8,181.36,0,0.26,-1,-0,0.26283461920532125
-187,105.5,1.8,182.29,0,0.26,-1,-0,0.26277577575380345
-187,107.5,1.8,183.24,0,0.26,-1,-0,0.26094094872232365
-187,109.5,1.8,184.2,0,0.26,-1,-0,0.26116270222122673
-187,111.5,1.8,185.18,0,0.26,-1,-0,0.2634431035743035
-187,113.5,1.8,186.18,0,0.26,-1,-0,0.2639870268030866
-187,115.5,1.8,187.19,0,0.26,-1,-0,0.2638581620976642
-187,117.5,1.8,188.22,0,0.26,-1,-0,0.26195846332083705
-187,119.5,1.8,189.27,0,0.26,-1,-0,0.2621346067155778
-187,121.5,1.8,190.32,0,0.26,-1,-0,0.26438143181477536
-187,123.5,1.8,191.4,0,0.26,-1,-0,0.2648842876618329
-187,125.5,1.8,192.49,0,0.26,-1,-0,0.26471666344816913
-187,127.5,1.8,193.59,0,0.26,-1,-0,0.26277888269955796
-187,129.5,1.8,194.71,0,0.26,-1,-0,0.2629308484088387
-187,131.5,1.8,195.84,0,0.26,-1,-0,0.26516217683275917
-187,133.5,1.8,196.99,0,0.26,-1,-0,0.2656437445910262
-187,135.5,1.8,198.14,0,0.26,-1,-0,0.26545479062871985
-187,137.5,1.8,199.32,0,0.26,-1,-0,0.2634929437611089
-187,139.5,1.8,200.5,0,0.26,-1,-0,0.2636307438635683
-187,141.5,1.8,201.7,0,0.26,-1,-0,0.2658542040198587
-187,143.5,1.8,202.91,0,0.26,-1,-0,0.2663220322372922
-187,145.5,1.8,204.14,0,0.26,-1,-0,0.26611709937274514
-187,147.5,1.8,205.37,0,0.26,-1,-0,0.2641342986925129
-187,149.5,1.8,206.62,0,0.26,-1,-0,0.2642571267828985
-187,151.5,1.8,207.88,0,0.26,-1,-0,0.2664682938123385
-187,153.5,1.8,209.15,0,0.26,-1,-0,0.2669146282467811
-187,155.5,1.8,210.43,0,0.26,-1,-0,0.2666827013097361
-187,157.5,1.8,211.72,0,0.26,-1,-0,0.26466743058200726
-187,159.5,1.8,213.03,0,0.26,-1,-0,0.2647600105705127
-187,161.5,1.8,214.34,0,0.26,-1,-0,0.26694194813117
-187,163.5,1.8,215.67,0,0.26,-1,-0,0.2673484201589299
-187,165.5,1.8,217.01,0,0.26,-1,-0,0.26707264217222715
-187,167.5,1.8,218.35,0,0.26,-1,-0,0.2650131470238736
-187,169.5,1.8,219.71,0,0.26,-1,-0,0.2650641395476957
-187,171.5,1.8,221.07,0,0.26,-1,-0,0.2672074644498213
-187,173.5,1.8,222.45,0,0.26,-1,-0,0.2675684906207804
-187,175.5,1.8,223.83,0,0.26,-1,-0,0.26724823737999637
-187,177.5,1.8,225.23,0,0.26,-1,-0,0.2651491021923845
-187,179.5,1.8,226.63,0,0.26,-1,-0,0.26516487098272046
-187,181.5,1.8,228.04,0,0.26,-1,-0,0.2672793724224091
-187,183.5,1.8,229.46,0,0.26,-1,-0,0.26761124463220193
-187,185.5,1.8,230.89,0,0.26,-1,-0,0.26726763152446337
-187,187.5,1.8,232.33,0,0.26,-1,-0,0.26515044990660697
-187,189.5,1.8,233.78,0,0.26,-1,-0,0.26515425454944025
-187,191.5,1.8,235.23,0,0.26,-1,-0,0.2672646424292672
-187,193.5,1.8,236.69,0,0.26,-1,-0,0.2675937456404205
-187,195.5,1.8,238.16,0,0.26,-1,-0,0.26725243836054974
-187,197.5,1.8,239.64,0,0.26,-1,-0,0.2651333000227158
-187,199.5,1.8,241.12,0,0.26,-1,-0,0.2651403401928719
-187,201.5,1.8,242.62,0,0.26,-1,-0,0.26726748646575454
-187,203.5,1.8,244.12,0,0.26,-1,-0,0.26760092018616805
-187,205.5,1.8,245.62,0,0.26,-1,-0,0.26726498142064725
-187,207.5,1.8,247.14,0,0.26,-1,-0,0.26512539624823617
-187,209.5,1.8,248.66,0,0.26,-1,-0,0.26512798950958627
-187,211.5,1.8,250.19,0,0.26,-1,-0,0.2672756362898337
-187,213.5,1.8,251.72,0,0.26,-1,-0,0.2675641572730426
-187,215.5,1.8,253.26,0,0.26,-1,-0,0.2672306518167835
-187,217.5,1.8,254.81,0,0.26,-1,-0,0.26504263447056187
-187,219.5,1.8,256.36,0,0.26,-1,-0,0.26502941052254125
-187,221.5,1.8,257.92,0,0.26,-1,-0,0.2671819400876033
-187,223.5,1.8,259.49,0,0.26,-1,-0,0.26746201495214594
-187,225.5,1.8,261.06,0,0.26,-1,-0,0.26714973115136226
-187,227.5,1.8,262.64,0,0.26,-1,-0,0.2649715372903164
-187,229.5,1.8,264.22,0,0.26,-1,-0,0.26498335403246304
-187,231.5,1.8,265.81,0,0.26,-1,-0,0.2671616417276742
-187,233.5,1.8,267.4,0,0.26,-1,-0,0.2674991715085933
-187,235.5,1.8,269,0,0.26,-1,-0,0.26720029835619863
-187,237.5,1.8,270.61,0,0.26,-1,-0,0.265056258126789
-187,239.5,1.8,272.22,0,0.26,-1,-0,0.26507297844693034
-187,241.5,1.8,273.83,0,0.26,-1,-0,0.26722967801796726
-187,243.5,1.8,275.45,0,0.26,-1,-0,0.2675548303244179
-187,245.5,1.8,277.08,0,0.26,-1,-0,0.2672423646327233
-187,247.5,1.8,278.71,0,0.26,-1,-0,0.2651043794149085
-187,249.5,1.8,280.34,0,0.26,-1,-0,0.26512646194701384
-187,251.5,1.8,281.98,0,0.26,-1,-0,0.2672944340860598
-187,253.5,1.8,283.63,0,0.26,-1,-0,0.267638036599839
-187,255.5,1.8,285.27,0,0.26,-1,-0,0.26734092511855717
-187,257.5,1.8,286.93,0,0.26,-1,-0,0.26521315833632647
-187,259.5,1.8,288.58,0,0.26,-1,-0,0.26523891992419685
-187,261.5,1.8,290.25,0,0.26,-1,-0,0.267406893097755
-187,263.5,1.8,291.91,0,0.26,-1,-0,0.26774005915080423
-187,265.5,1.8,293.58,0,0.26,-1,-0,0.2674167465043197
-187,267.5,1.8,295.26,0,0.26,-1,-0,0.265250137729272
-187,269.5,1.8,296.94,0,0.26,-1,-0,0.265216669208575
-187,271.5,1.8,298.62,0,0.26,-1,-0,0.26730215843657834
-187,273.5,1.8,300.31,0,0.26,-1,-0,0.267514137653754
-187,275.5,1.8,302,0,0.26,-1,-0,0.2670445996424823
-187,277.5,1.8,303.69,0,0.26,-1,-0,0.26474679046736427
-187,279.5,1.8,305.39,0,0.26,-1,-0,0.26454900912292045
-187,281.5,1.8,307.09,0,0.26,-1,-0,0.266157632997235
-187,283.5,1.8,308.79,0,0.26,-1,-0,0.26436751768391614
-187,285.5,1.8,310.5,0,0.26,-1,-0,0.26170134068395234
-187,287.5,1.8,312.21,0,0.26,-1,-0,0.25761079569923656
-187,289.5,1.8,313.93,0,0.26,-1,-0,0.2673709336364494
-187,291.5,1.8,315.65,0,0.26,-1,-0,0.2692743087997153
-187,293.5,1.8,317.37,0,0.26,-1,-0,0.26788761912931586
-187,295.5,1.8,319.09,0,0.26,-1,-0,0.26538709752468204
-187,297.5,1.8,320.82,0,0.26,-1,-0,0.2657324626598442
-187,299.5,1.8,322.55,0,0.26,-1,-0,0.2627422024755625
-187,301.5,1.8,324.29,0,0.26,-1,-0,0.2610046310222352
-187,303.5,1.8,326.03,0,0.26,-1,-0,0.2610992410195955
-187,305.5,1.8,327.77,0,0.26,-1,-0,0.25931537140185223
-187,307.5,1.8,329.51,0,0.26,-1,-0,0.2619535386110538
-187,309.5,1.8,331.26,0,0.26,-1,-0,0.2639852652205902
-187,311.5,1.8,333.01,0,0.26,-1,-0,0.26372971520268806
-187,313.5,1.8,334.76,0,0.26,-1,-0,0.2655313527647354
-187,315.5,1.8,336.51,0,0.26,-1,-0,0.26551457013274454
-187,317.5,1.8,338.27,0,0.26,-1,-0,0.2654814810038914
-187,319.5,1.8,340.03,0,0.26,-1,-0,0.265313210685978
-187,321.5,1.8,341.79,0,0.26,-1,-0,0.2647188779800109
-187,323.5,1.8,343.56,0,0.26,-1,-0,0.2646521091579121
-187,325.5,1.8,345.33,0,0.26,-1,-0,0.2655607091195576
-187,327.5,1.8,347.1,0,0.26,-1,-0,0.26550086997517325
-187,329.5,1.8,348.87,0,0.26,-1,-0,0.2654045032594031
-187,331.5,1.8,350.65,0,0.26,-1,-0,0.2652662010628382
-187,333.5,1.8,352.42,0,0.26,-1,-0,0.26376275425119655
-187,335.5,1.8,354.21,0,0.26,-1,-0,0.2649132021149529
-187,337.5,1.8,355.99,0,0.26,-1,-0,0.2643374732722764
-187,339.5,1.8,357.77,0,0.26,-1,-0,0.2643181198278262
-187,341.5,1.8,359.56,0,0.26,-1,-0,0.26418360821600584
-187,343.5,1.8,361.35,0,0.26,-1,-0,0.26078770830015724
-187,345.5,1.8,363.14,0,0.26,-1,-0,0.2641235151639395
-187,347.5,1.8,364.93,0,0.26,-1,-0,0.2641118899944394
-187,349.5,1.8,366.73,0,0.26,-1,-0,0.26226400073943495
-187,351.5,1.8,368.53,0,0.26,-1,-0,0.2590192481798913
-187,353.5,1.8,370.33,0,0.26,-1,-0,0.26187928106714187
-187,355.5,1.8,372.13,0,0.26,-1,-0,0.26291412580133977
-187,357.5,1.8,373.93,0,0.26,-1,-0,0.2613709649603973
-187,359.5,1.8,375.74,0,0.26,-1,-0,0.25957691192211135
-187,361.5,1.8,377.55,0,0.26,-1,-0,0.2627354348766488
-187,363.5,1.8,379.36,0,0.26,-1,-0,0.26259982815183835
-187,365.5,1.8,381.17,0,0.26,-1,-0,0.2581011781617026
-187,367.5,1.8,382.98,0,0.26,-1,-0,0.2623867829492637
-187,369.5,1.8,384.8,0,0.26,-1,-0,0.26244561744879136
-187,371.5,1.8,386.62,0,0.26,-1,-0,0.2580191859310703
-187,373.5,1.8,388.44,0,0.26,-1,-0,0.26219392913644685
-187,375.5,1.8,390.26,0,0.26,-1,-0,0.2621271762838835
-187,377.5,1.8,392.08,0,0.26,-1,-0,0.25770215830658805
-187,379.5,1.8,393.91,0,0.26,-1,-0,0.2616964921445076
-187,381.5,1.8,395.73,0,0.26,-1,-0,0.26136177935491306
-187,383.5,1.8,397.56,0,0.26,-1,-0,0.25693373340093206
-187,385.5,1.8,399.39,0,0.26,-1,-0,0.2608847513017201
-187,387.5,1.8,401.22,0,0.26,-1,-0,0.2608073987269485
-187,389.5,1.8,403.05,0,0.26,-1,-0,0.25764765646546706
-187,391.5,1.8,404.89,0,0.26,-1,-0,0.26076167877862483
-187,393.5,1.8,406.72,0,0.26,-1,-0,0.260912531510408
-187,395.5,1.8,408.56,0,0.26,-1,-0,0.2593303589063579
-187,397.5,1.8,410.4,0,0.26,-1,-0,0.26075701940159884
-187,399.5,1.8,412.24,0,0.26,-1,-0,0.258658420588803
-187,401.5,1.8,414.08,0,0.26,-1,-0,0.26132777190689677
-187,403.5,1.8,415.92,0,0.26,-1,-0,0.2600296983026795
-187,405.5,1.8,417.77,0,0.26,-1,-0,0.26136045227148036
-187,407.5,1.8,419.62,0,0.26,-1,-0,0.26117593406251693
-187,409.5,1.8,421.46,0,0.26,-1,-0,0.2590885208616614
-187,411.5,1.8,423.31,0,0.26,-1,-0,0.2607727479460133
-187,413.5,1.8,425.16,0,0.26,-1,-0,0.2604884240815908
-187,415.5,1.8,427.01,0,0.26,-1,-0,0.260159023752787
-187,417.5,1.8,428.87,0,0.26,-1,-0,0.25917547850138756
-187,419.5,1.8,430.72,0,0.26,-1,-0,0.2591991316102797
-187,421.5,1.8,432.58,0,0.26,-1,-0,0.2582593170634612
-187,423.5,1.8,434.43,0,0.26,-1,-0,0.25702039769305285
-187,425.5,1.8,436.29,0,0.26,-1,-0,0.2557819269458794
-187,427.5,1.8,438.15,0,0.26,-1,-0,0.2538316490779543
-187,429.5,1.8,440.01,0,0.26,-1,-0,0.2528898131991054
-187,431.5,1.8,441.87,0,0.26,-1,-0,0.25226526251016973
-187,433.5,1.8,443.74,0,0.26,-1,-0,0.2513758480115499
-187,435.5,1.8,445.6,0,0.26,-1,-0,0.24896742363605234
-187,437.5,1.8,447.47,0,0.26,-1,-0,0.253995616631347
-187,439.5,1.8,449.33,0,0.26,-1,-0,0.2616454458366987
-187,441.5,1.8,451.2,0,0.26,-1,-0,0.2858543436599069
-187,443.5,1.8,453.07,0,0.26,-1,-0,0.30262468067668513
-187,445.5,1.8,454.94,0,0.26,-1,-0,inf
-185,-464.5,1.8,450.49,0,0.26,-1,-0,0.2671022492642602
-185,-462.5,1.8,448.62,0,0.26,-1,-0,0.25080713629830814
-185,-460.5,1.8,446.75,0,0.26,-1,-0,0.24821877498365347
-185,-458.5,1.8,444.88,0,0.26,-1,-0,0.2500421436163941
-185,-456.5,1.8,443.02,0,0.26,-1,-0,0.25206090627404215
-185,-454.5,1.8,441.15,0,0.26,-1,-0,0.24953878547934893
-185,-452.5,1.8,439.28,0,0.26,-1,-0,0.2517452583295291
-185,-450.5,1.8,437.42,0,0.26,-1,-0,0.25450343386351515
-185,-448.5,1.8,435.56,0,0.26,-1,-0,0.2562555260098574
-185,-446.5,1.8,433.7,0,0.26,-1,-0,0.2555423427692932
-185,-444.5,1.8,431.84,0,0.26,-1,-0,0.2578457099394056
-185,-442.5,1.8,429.98,0,0.26,-1,-0,0.2590982832241592
-185,-440.5,1.8,428.12,0,0.26,-1,-0,0.25955661205051184
-185,-438.5,1.8,426.26,0,0.26,-1,-0,0.2573537471893084
-185,-436.5,1.8,424.41,0,0.26,-1,-0,0.260187426864836
-185,-434.5,1.8,422.56,0,0.26,-1,-0,0.26038059749077347
-185,-432.5,1.8,420.7,0,0.26,-1,-0,0.26040521881907736
-185,-430.5,1.8,418.85,0,0.26,-1,-0,0.25972473959017334
-185,-428.5,1.8,417,0,0.26,-1,-0,0.2607069632173832
-185,-426.5,1.8,415.15,0,0.26,-1,-0,0.260857015916978
-185,-424.5,1.8,413.31,0,0.26,-1,-0,0.25953557990238457
-185,-422.5,1.8,411.46,0,0.26,-1,-0,0.2608724331496063
-185,-420.5,1.8,409.62,0,0.26,-1,-0,0.2607645527553861
-185,-418.5,1.8,407.78,0,0.26,-1,-0,0.26056272325160046
-185,-416.5,1.8,405.94,0,0.26,-1,-0,0.26041589717017644
-185,-414.5,1.8,404.1,0,0.26,-1,-0,0.25871240766431397
-185,-412.5,1.8,402.26,0,0.26,-1,-0,0.2602719651100712
-185,-410.5,1.8,400.42,0,0.26,-1,-0,0.2603303360608994
-185,-408.5,1.8,398.59,0,0.26,-1,-0,0.2593506529631139
-185,-406.5,1.8,396.75,0,0.26,-1,-0,0.2607116342339222
-185,-404.5,1.8,394.92,0,0.26,-1,-0,0.2608835222608471
-185,-402.5,1.8,393.09,0,0.26,-1,-0,0.2603083476414805
-185,-400.5,1.8,391.26,0,0.26,-1,-0,0.2615870013813677
-185,-398.5,1.8,389.44,0,0.26,-1,-0,0.26187725491178854
-185,-396.5,1.8,387.61,0,0.26,-1,-0,0.26131302373859244
-185,-394.5,1.8,385.79,0,0.26,-1,-0,0.26223832380845497
-185,-392.5,1.8,383.97,0,0.26,-1,-0,0.2622046580231073
-185,-390.5,1.8,382.15,0,0.26,-1,-0,0.2611486286944663
-185,-388.5,1.8,380.33,0,0.26,-1,-0,0.26227745234911914
-185,-386.5,1.8,378.51,0,0.26,-1,-0,0.26239423319397526
-185,-384.5,1.8,376.7,0,0.26,-1,-0,0.26103293773477115
-185,-382.5,1.8,374.89,0,0.26,-1,-0,0.26283298816085543
-185,-380.5,1.8,373.08,0,0.26,-1,-0,0.26303271629584873
-185,-378.5,1.8,371.27,0,0.26,-1,-0,0.26117386212291327
-185,-376.5,1.8,369.46,0,0.26,-1,-0,0.26369176575111386
-185,-374.5,1.8,367.66,0,0.26,-1,-0,0.2638946811051811
-185,-372.5,1.8,365.86,0,0.26,-1,-0,0.2634057943501774
-185,-370.5,1.8,364.06,0,0.26,-1,-0,0.2639934996569764
-185,-368.5,1.8,362.26,0,0.26,-1,-0,0.26390326712165274
-185,-366.5,1.8,360.46,0,0.26,-1,-0,0.26394716061940515
-185,-364.5,1.8,358.67,0,0.26,-1,-0,0.26405082842542354
-185,-362.5,1.8,356.88,0,0.26,-1,-0,0.2635441666821759
-185,-360.5,1.8,355.09,0,0.26,-1,-0,0.26440383641502785
-185,-358.5,1.8,353.3,0,0.26,-1,-0,0.26466509400687444
-185,-356.5,1.8,351.52,0,0.26,-1,-0,0.26502182629204923
-185,-354.5,1.8,349.73,0,0.26,-1,-0,0.26376354468937724
-185,-352.5,1.8,347.95,0,0.26,-1,-0,0.26546172578094945
-185,-350.5,1.8,346.18,0,0.26,-1,-0,0.2652612318659321
-185,-348.5,1.8,344.4,0,0.26,-1,-0,0.2654066239245529
-185,-346.5,1.8,342.63,0,0.26,-1,-0,0.26525370344751453
-185,-344.5,1.8,340.86,0,0.26,-1,-0,0.26319535042275505
-185,-342.5,1.8,339.09,0,0.26,-1,-0,0.26177933510840046
-185,-340.5,1.8,337.32,0,0.26,-1,-0,0.26184106670855734
-185,-338.5,1.8,335.56,0,0.26,-1,-0,0.2645346760680462
-185,-336.5,1.8,333.8,0,0.26,-1,-0,0.26355653718400845
-185,-334.5,1.8,332.04,0,0.26,-1,-0,0.26455293785751366
-185,-332.5,1.8,330.29,0,0.26,-1,-0,0.26539172813374157
-185,-330.5,1.8,328.54,0,0.26,-1,-0,0.26380771165567796
-185,-328.5,1.8,326.79,0,0.26,-1,-0,0.26542065000472154
-185,-326.5,1.8,325.04,0,0.26,-1,-0,0.26318928778400064
-185,-324.5,1.8,323.3,0,0.26,-1,-0,0.2653508473577501
-185,-322.5,1.8,321.56,0,0.26,-1,-0,0.2634983525411544
-185,-320.5,1.8,319.82,0,0.26,-1,-0,0.2662226617979596
-185,-318.5,1.8,318.09,0,0.26,-1,-0,0.2656812397556367
-185,-316.5,1.8,316.36,0,0.26,-1,-0,0.2676554398821894
-185,-314.5,1.8,314.63,0,0.26,-1,-0,0.2693537560326346
-185,-312.5,1.8,312.91,0,0.26,-1,-0,0.26733346146867765
-185,-310.5,1.8,311.19,0,0.26,-1,-0,0.25509059835161796
-185,-308.5,1.8,309.47,0,0.26,-1,-0,0.26158167050523784
-185,-306.5,1.8,307.76,0,0.26,-1,-0,0.2642846913338831
-185,-304.5,1.8,306.04,0,0.26,-1,-0,0.26612183786828425
-185,-302.5,1.8,304.34,0,0.26,-1,-0,0.2640597093589637
-185,-300.5,1.8,302.63,0,0.26,-1,-0,0.26425083029806606
-185,-298.5,1.8,300.93,0,0.26,-1,-0,0.26703751377207935
-185,-296.5,1.8,299.24,0,0.26,-1,-0,0.26749255237547676
-185,-294.5,1.8,297.55,0,0.26,-1,-0,0.26730618610470314
-185,-292.5,1.8,295.86,0,0.26,-1,-0,0.2647304813455818
-185,-290.5,1.8,294.17,0,0.26,-1,-0,0.26476607716659245
-185,-288.5,1.8,292.49,0,0.26,-1,-0,0.26742746591343647
-185,-286.5,1.8,290.81,0,0.26,-1,-0,0.26774598956054046
-185,-284.5,1.8,289.14,0,0.26,-1,-0,0.26742459884628256
-185,-282.5,1.8,287.47,0,0.26,-1,-0,0.2647634111116938
-185,-280.5,1.8,285.81,0,0.26,-1,-0,0.2647306003850505
-185,-278.5,1.8,284.15,0,0.26,-1,-0,0.2673325584694966
-185,-276.5,1.8,282.49,0,0.26,-1,-0,0.26761791043392014
-185,-274.5,1.8,280.84,0,0.26,-1,-0,0.2672748591223536
-185,-272.5,1.8,279.2,0,0.26,-1,-0,0.2646281139034311
-185,-270.5,1.8,277.56,0,0.26,-1,-0,0.2646041789704397
-185,-268.5,1.8,275.92,0,0.26,-1,-0,0.267207941023467
-185,-266.5,1.8,274.29,0,0.26,-1,-0,0.26753010454085663
-185,-264.5,1.8,272.66,0,0.26,-1,-0,0.2672022662019763
-185,-262.5,1.8,271.04,0,0.26,-1,-0,0.26460361213153216
-185,-260.5,1.8,269.42,0,0.26,-1,-0,0.2646073610500942
-185,-258.5,1.8,267.81,0,0.26,-1,-0,0.26721292517022277
-185,-256.5,1.8,266.2,0,0.26,-1,-0,0.26756002916669536
-185,-254.5,1.8,264.6,0,0.26,-1,-0,0.2672402418333829
-185,-252.5,1.8,263,0,0.26,-1,-0,0.264663962810502
-185,-250.5,1.8,261.41,0,0.26,-1,-0,0.26466828711160545
-185,-248.5,1.8,259.83,0,0.26,-1,-0,0.267259188544524
-185,-246.5,1.8,258.25,0,0.26,-1,-0,0.26760336606231133
-185,-244.5,1.8,256.68,0,0.26,-1,-0,0.26727702561406397
-185,-242.5,1.8,255.11,0,0.26,-1,-0,0.26470421644953285
-185,-240.5,1.8,253.55,0,0.26,-1,-0,0.26470876451286407
-185,-238.5,1.8,251.99,0,0.26,-1,-0,0.2672996343284064
-185,-236.5,1.8,250.45,0,0.26,-1,-0,0.2676519052825619
-185,-234.5,1.8,248.9,0,0.26,-1,-0,0.26733298069004185
-185,-232.5,1.8,247.37,0,0.26,-1,-0,0.26476937610243245
-185,-230.5,1.8,245.84,0,0.26,-1,-0,0.26477774438012885
-185,-228.5,1.8,244.32,0,0.26,-1,-0,0.2673702669321787
-185,-226.5,1.8,242.8,0,0.26,-1,-0,0.26772783324960514
-185,-224.5,1.8,241.29,0,0.26,-1,-0,0.2674136029278352
-185,-222.5,1.8,239.79,0,0.26,-1,-0,0.26485518928277363
-185,-220.5,1.8,238.3,0,0.26,-1,-0,0.26486733153518877
-185,-218.5,1.8,236.81,0,0.26,-1,-0,0.2674633515350876
-185,-216.5,1.8,235.34,0,0.26,-1,-0,0.2678266007168175
-185,-214.5,1.8,233.87,0,0.26,-1,-0,0.2675181552046769
-185,-212.5,1.8,232.4,0,0.26,-1,-0,0.2649648381188766
-185,-210.5,1.8,230.95,0,0.26,-1,-0,0.2649810324635218
-185,-208.5,1.8,229.5,0,0.26,-1,-0,0.26758026190479206
-185,-206.5,1.8,228.06,0,0.26,-1,-0,0.26794493060831587
-185,-204.5,1.8,226.63,0,0.26,-1,-0,0.2676344846195233
-185,-202.5,1.8,225.21,0,0.26,-1,-0,0.2650756969234539
-185,-200.5,1.8,223.8,0,0.26,-1,-0,0.26508371730353286
-185,-198.5,1.8,222.4,0,0.26,-1,-0,0.267672176744648
-185,-196.5,1.8,221.01,0,0.26,-1,-0,0.2680192539709932
-185,-194.5,1.8,219.62,0,0.26,-1,-0,0.2676853289524147
-185,-192.5,1.8,218.25,0,0.26,-1,-0,0.26509947579033477
-185,-190.5,1.8,216.88,0,0.26,-1,-0,0.2650733057881748
-185,-188.5,1.8,215.53,0,0.26,-1,-0,0.2676234762129627
-185,-186.5,1.8,214.18,0,0.26,-1,-0,0.2679251615118753
-185,-184.5,1.8,212.85,0,0.26,-1,-0,0.26754758237934295
-185,-182.5,1.8,211.52,0,0.26,-1,-0,0.264922895202672
-185,-180.5,1.8,210.21,0,0.26,-1,-0,0.2648607674528371
-185,-178.5,1.8,208.9,0,0.26,-1,-0,0.2673810849248025
-185,-176.5,1.8,207.61,0,0.26,-1,-0,0.26765252697757996
-185,-174.5,1.8,206.33,0,0.26,-1,-0,0.2672533102917339
-185,-172.5,1.8,205.06,0,0.26,-1,-0,0.264603521887936
-185,-170.5,1.8,203.81,0,0.26,-1,-0,0.2645255193962069
-185,-168.5,1.8,202.56,0,0.26,-1,-0,0.26705012805781236
-185,-166.5,1.8,201.33,0,0.26,-1,-0,0.2673091887588609
-185,-164.5,1.8,200.11,0,0.26,-1,-0,0.2669081731823678
-185,-162.5,1.8,198.9,0,0.26,-1,-0,0.264220435875489
-185,-160.5,1.8,197.7,0,0.26,-1,-0,0.26413364940563816
-185,-158.5,1.8,196.52,0,0.26,-1,-0,0.26668620179518776
-185,-156.5,1.8,195.35,0,0.26,-1,-0,0.2669141656021604
-185,-154.5,1.8,194.2,0,0.26,-1,-0,0.2665449493498509
-185,-152.5,1.8,193.06,0,0.26,-1,-0,0.26384855219567815
-185,-150.5,1.8,191.93,0,0.26,-1,-0,0.26377623117761234
-185,-148.5,1.8,190.82,0,0.26,-1,-0,0.26630906042920566
-185,-146.5,1.8,189.72,0,0.26,-1,-0,0.266552396963402
-185,-144.5,1.8,188.64,0,0.26,-1,-0,0.26613614956137405
-185,-142.5,1.8,187.57,0,0.26,-1,-0,0.26346258169734693
-185,-140.5,1.8,186.51,0,0.26,-1,-0,0.2633735299344154
-185,-138.5,1.8,185.48,0,0.26,-1,-0,0.2658546873302017
-185,-136.5,1.8,184.45,0,0.26,-1,-0,0.2660832433995338
-185,-134.5,1.8,183.45,0,0.26,-1,-0,0.26564841568516673
-185,-132.5,1.8,182.46,0,0.26,-1,-0,0.2629757877750397
-185,-130.5,1.8,181.49,0,0.26,-1,-0,0.2628677333046844
