X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-129,-470.5,1.8,439.73,0,0.26,-0,-1,0.2679912550105794
-129,-468.5,1.8,437.79,0,0.26,-0,-1,0.2658093942751487
-129,-466.5,1.8,435.85,0,0.26,-0,-1,0.265742975525913
-129,-464.5,1.8,433.9,0,0.26,-0,-1,0.26778778608932374
-129,-462.5,1.8,431.96,0,0.26,-0,-1,0.26804975864117914
-129,-460.5,1.8,430.02,0,0.26,-0,-1,0.2676411623038051
-129,-458.5,1.8,428.08,0,0.26,-0,-1,0.2654572013065835
-129,-456.5,1.8,426.14,0,0.26,-0,-1,0.26538939420403007
-129,-454.5,1.8,424.19,0,0.26,-0,-1,0.2674335943798515
-129,-452.5,1.8,422.25,0,0.26,-0,-1,0.26769331030265786
-129,-450.5,1.8,420.32,0,0.26,-0,-1,0.26728416415843714
-129,-448.5,1.8,418.38,0,0.26,-0,-1,0.2650959795022381
-129,-446.5,1.8,416.44,0,0.26,-0,-1,0.2650249993691033
-129,-444.5,1.8,414.5,0,0.26,-0,-1,0.26706706983843465
-129,-442.5,1.8,412.56,0,0.26,-0,-1,0.2673243070781349
-129,-440.5,1.8,410.63,0,0.26,-0,-1,0.26691495237788676
-129,-438.5,1.8,408.69,0,0.26,-0,-1,0.26472323147845156
-129,-436.5,1.8,406.76,0,0.26,-0,-1,0.26465160635594553
-129,-434.5,1.8,404.82,0,0.26,-0,-1,0.2667014497139423
-129,-432.5,1.8,402.89,0,0.26,-0,-1,0.2669669389203617
-129,-430.5,1.8,400.96,0,0.26,-0,-1,0.26657257591340083
-129,-428.5,1.8,399.02,0,0.26,-0,-1,0.26438501676175874
-129,-426.5,1.8,397.09,0,0.26,-0,-1,0.264336095956775
-129,-424.5,1.8,395.16,0,0.26,-0,-1,0.2664441732198852
-129,-422.5,1.8,393.23,0,0.26,-0,-1,0.2667195398783665
-129,-420.5,1.8,391.3,0,0.26,-0,-1,0.26637088802510567
-129,-418.5,1.8,389.37,0,0.26,-0,-1,0.26417939234657556
-129,-416.5,1.8,387.44,0,0.26,-0,-1,0.26413481137020994
-129,-414.5,1.8,385.51,0,0.26,-0,-1,0.26622772429801167
-129,-412.5,1.8,383.59,0,0.26,-0,-1,0.266484489623812
-129,-410.5,1.8,381.66,0,0.26,-0,-1,0.2661107636124834
-129,-408.5,1.8,379.74,0,0.26,-0,-1,0.2639138504448597
-129,-406.5,1.8,377.81,0,0.26,-0,-1,0.26386922533808477
-129,-404.5,1.8,375.89,0,0.26,-0,-1,0.2659421097353336
-129,-402.5,1.8,373.96,0,0.26,-0,-1,0.26623361786823996
-129,-400.5,1.8,372.04,0,0.26,-0,-1,0.26585958271966226
-129,-398.5,1.8,370.12,0,0.26,-0,-1,0.2637068763856736
-129,-396.5,1.8,368.2,0,0.26,-0,-1,0.2636707421517305
-129,-394.5,1.8,366.28,0,0.26,-0,-1,0.26574209443305735
-129,-392.5,1.8,364.36,0,0.26,-0,-1,0.2660479326367284
-129,-390.5,1.8,362.44,0,0.26,-0,-1,0.26568622996017593
-129,-388.5,1.8,360.53,0,0.26,-0,-1,0.26355014525352466
-129,-386.5,1.8,358.61,0,0.26,-0,-1,0.2635259493820753
-129,-384.5,1.8,356.69,0,0.26,-0,-1,0.26561001444594246
-129,-382.5,1.8,354.78,0,0.26,-0,-1,0.26593304112803995
-129,-380.5,1.8,352.87,0,0.26,-0,-1,0.2655877988311028
-129,-378.5,1.8,350.95,0,0.26,-0,-1,0.26346600345140747
-129,-376.5,1.8,349.04,0,0.26,-0,-1,0.2634566439943781
-129,-374.5,1.8,347.13,0,0.26,-0,-1,0.2655582413905625
-129,-372.5,1.8,345.22,0,0.26,-0,-1,0.2659004680263165
-129,-370.5,1.8,343.32,0,0.26,-0,-1,0.2655738251623605
-129,-368.5,1.8,341.41,0,0.26,-0,-1,0.26346663152149313
-129,-366.5,1.8,339.5,0,0.26,-0,-1,0.26347431404236854
-129,-364.5,1.8,337.6,0,0.26,-0,-1,0.26559681092732845
-129,-362.5,1.8,335.69,0,0.26,-0,-1,0.2659603349774361
-129,-360.5,1.8,333.79,0,0.26,-0,-1,0.2656543160338027
-129,-358.5,1.8,331.89,0,0.26,-0,-1,0.2635625129700612
-129,-356.5,1.8,329.99,0,0.26,-0,-1,0.26358918520687247
-129,-354.5,1.8,328.09,0,0.26,-0,-1,0.26573549813737257
-129,-352.5,1.8,326.19,0,0.26,-0,-1,0.26612192832760134
-129,-350.5,1.8,324.29,0,0.26,-0,-1,0.265837911936956
-129,-348.5,1.8,322.4,0,0.26,-0,-1,0.26376149761393874
-129,-346.5,1.8,320.5,0,0.26,-0,-1,0.2638080928385519
-129,-344.5,1.8,318.61,0,0.26,-0,-1,0.2659804124627827
-129,-342.5,1.8,316.72,0,0.26,-0,-1,0.26638971966454184
-129,-340.5,1.8,314.83,0,0.26,-0,-1,0.2661276127881071
-129,-338.5,1.8,312.94,0,0.26,-0,-1,0.2640636644423023
-129,-336.5,1.8,311.05,0,0.26,-0,-1,0.26412876386733763
-129,-334.5,1.8,309.16,0,0.26,-0,-1,0.2663287522817553
-129,-332.5,1.8,307.28,0,0.26,-0,-1,0.2667580981249153
-129,-330.5,1.8,305.39,0,0.26,-0,-1,0.2665161234219451
-129,-328.5,1.8,303.51,0,0.26,-0,-1,0.2644566348995795
-129,-326.5,1.8,301.63,0,0.26,-0,-1,0.26453704778560605
-129,-324.5,1.8,299.75,0,0.26,-0,-1,0.2667692366291999
-129,-322.5,1.8,297.87,0,0.26,-0,-1,0.26721442577517307
-129,-320.5,1.8,296,0,0.26,-0,-1,0.26699304592262446
-129,-318.5,1.8,294.12,0,0.26,-0,-1,0.26493002076847855
-129,-316.5,1.8,292.25,0,0.26,-0,-1,0.2650275394392237
-129,-314.5,1.8,290.38,0,0.26,-0,-1,0.2673016257097959
-129,-312.5,1.8,288.51,0,0.26,-0,-1,0.2677527823502924
-129,-310.5,1.8,286.64,0,0.26,-0,-1,0.2675541342541268
-129,-308.5,1.8,284.78,0,0.26,-0,-1,0.26548201503236946
-129,-306.5,1.8,282.92,0,0.26,-0,-1,0.26559204817079024
-129,-304.5,1.8,281.05,0,0.26,-0,-1,0.26789276372093646
-129,-302.5,1.8,279.19,0,0.26,-0,-1,0.26834249294115525
-129,-300.5,1.8,277.34,0,0.26,-0,-1,0.2681555154639944
-129,-298.5,1.8,275.48,0,0.26,-0,-1,0.266075019458246
-129,-296.5,1.8,273.63,0,0.26,-0,-1,0.26619841297840685
-129,-294.5,1.8,271.77,0,0.26,-0,-1,0.2685307159576321
-129,-292.5,1.8,269.92,0,0.26,-0,-1,0.26897728327904996
-129,-290.5,1.8,268.08,0,0.26,-0,-1,0.26881041707185205
-129,-288.5,1.8,266.23,0,0.26,-0,-1,0.2667272401162731
-129,-286.5,1.8,264.39,0,0.26,-0,-1,0.26684707475715796
-129,-284.5,1.8,262.55,0,0.26,-0,-1,0.26916297126187755
-129,-282.5,1.8,260.71,0,0.26,-0,-1,0.2696026838124053
-129,-280.5,1.8,258.87,0,0.26,-0,-1,0.26939924660101205
-129,-278.5,1.8,257.04,0,0.26,-0,-1,0.2673000182958832
-129,-276.5,1.8,255.21,0,0.26,-0,-1,0.26739426936644656
-129,-274.5,1.8,253.38,0,0.26,-0,-1,0.26966787936319875
-129,-272.5,1.8,251.55,0,0.26,-0,-1,0.2700870097928675
-129,-270.5,1.8,249.73,0,0.26,-0,-1,0.2698359597523849
-129,-268.5,1.8,247.91,0,0.26,-0,-1,0.26771683476657293
-129,-266.5,1.8,246.09,0,0.26,-0,-1,0.2677851618712768
-129,-264.5,1.8,244.28,0,0.26,-0,-1,0.2700501500065279
-129,-262.5,1.8,242.46,0,0.26,-0,-1,0.27044586622830735
-129,-260.5,1.8,240.66,0,0.26,-0,-1,0.27018786270592965
-129,-258.5,1.8,238.85,0,0.26,-0,-1,0.26804974919619257
-129,-256.5,1.8,237.05,0,0.26,-0,-1,0.26811713799577275
-129,-254.5,1.8,235.25,0,0.26,-0,-1,0.2703876135436428
-129,-252.5,1.8,233.45,0,0.26,-0,-1,0.27072891080036054
-129,-250.5,1.8,231.66,0,0.26,-0,-1,0.27045140227594044
-129,-248.5,1.8,229.87,0,0.26,-0,-1,0.26826345884356423
-129,-246.5,1.8,228.08,0,0.26,-0,-1,0.2682780128429575
-129,-244.5,1.8,226.3,0,0.26,-0,-1,0.2704661220779559
-129,-242.5,1.8,224.52,0,0.26,-0,-1,0.27076094585826765
-129,-240.5,1.8,222.74,0,0.26,-0,-1,0.2703825838385731
-129,-238.5,1.8,220.97,0,0.26,-0,-1,0.2681583533129584
-129,-236.5,1.8,219.21,0,0.26,-0,-1,0.26810850567577077
-129,-234.5,1.8,217.44,0,0.26,-0,-1,0.2701994021441833
-129,-232.5,1.8,215.68,0,0.26,-0,-1,0.27044044418536145
-129,-230.5,1.8,213.93,0,0.26,-0,-1,0.2699911519483656
-129,-228.5,1.8,212.18,0,0.26,-0,-1,0.26774751076038705
-129,-226.5,1.8,210.43,0,0.26,-0,-1,0.26764805731687835
-129,-224.5,1.8,208.69,0,0.26,-0,-1,0.2696714238284465
-129,-222.5,1.8,206.95,0,0.26,-0,-1,0.26986099182677104
-129,-220.5,1.8,205.22,0,0.26,-0,-1,0.2693600505412663
-129,-218.5,1.8,203.49,0,0.26,-0,-1,0.2670835744503643
-129,-216.5,1.8,201.77,0,0.26,-0,-1,0.2669361382164326
-129,-214.5,1.8,200.05,0,0.26,-0,-1,0.26889963066095673
-129,-212.5,1.8,198.34,0,0.26,-0,-1,0.2690369053985378
-129,-210.5,1.8,196.63,0,0.26,-0,-1,0.26848693785396616
-129,-208.5,1.8,194.93,0,0.26,-0,-1,0.2661753046954676
-129,-206.5,1.8,193.24,0,0.26,-0,-1,0.26598301027006144
-129,-204.5,1.8,191.55,0,0.26,-0,-1,0.26789206219327033
-129,-202.5,1.8,189.87,0,0.26,-0,-1,0.26798392754179096
-129,-200.5,1.8,188.19,0,0.26,-0,-1,0.26739384039242153
-129,-198.5,1.8,186.52,0,0.26,-0,-1,0.2650548574799703
-129,-196.5,1.8,184.85,0,0.26,-0,-1,0.26482646124993203
-129,-194.5,1.8,183.2,0,0.26,-0,-1,0.26669050528884986
-129,-192.5,1.8,181.55,0,0.26,-0,-1,0.2667485792406879
-129,-190.5,1.8,179.9,0,0.26,-0,-1,0.2661307339641097
-129,-188.5,1.8,178.27,0,0.26,-0,-1,0.26377550775159253
-129,-186.5,1.8,176.64,0,0.26,-0,-1,0.2635220843387013
-129,-184.5,1.8,175.02,0,0.26,-0,-1,0.26535253032022943
-129,-182.5,1.8,173.4,0,0.26,-0,-1,0.26538951298233654
-129,-180.5,1.8,171.8,0,0.26,-0,-1,0.2647564409104829
-129,-178.5,1.8,170.2,0,0.26,-0,-1,0.26239582739411815
-129,-176.5,1.8,168.62,0,0.26,-0,-1,0.2621279940910356
-129,-174.5,1.8,167.04,0,0.26,-0,-1,0.2639358798111893
-129,-172.5,1.8,165.47,0,0.26,-0,-1,0.2639628850556838
-129,-170.5,1.8,163.91,0,0.26,-0,-1,0.2633250399808551
-129,-168.5,1.8,162.36,0,0.26,-0,-1,0.2609677522212873
-129,-166.5,1.8,160.81,0,0.26,-0,-1,0.2606943404930159
-129,-164.5,1.8,159.28,0,0.26,-0,-1,0.2624888790157806
-129,-162.5,1.8,157.76,0,0.26,-0,-1,0.2625145792416167
-129,-160.5,1.8,156.25,0,0.26,-0,-1,0.26187986669543684
-129,-158.5,1.8,154.76,0,0.26,-0,-1,0.2595324126916511
-129,-156.5,1.8,153.27,0,0.26,-0,-1,0.2592603211133764
-129,-154.5,1.8,151.79,0,0.26,-0,-1,0.2610488634271686
-129,-152.5,1.8,150.33,0,0.26,-0,-1,0.2610795643705577
-129,-150.5,1.8,148.88,0,0.26,-0,-1,0.26045350773679443
-129,-148.5,1.8,147.44,0,0.26,-0,-1,0.25812027066899695
-129,-146.5,1.8,146.02,0,0.26,-0,-1,0.2578540135485369
-129,-144.5,1.8,144.61,0,0.26,-0,-1,0.25964147887258193
-129,-142.5,1.8,143.21,0,0.26,-0,-1,0.2596809339002745
-129,-140.5,1.8,141.83,0,0.26,-0,-1,0.2590667028827383
-129,-138.5,1.8,140.46,0,0.26,-0,-1,0.2567499777006904
-129,-136.5,1.8,139.11,0,0.26,-0,-1,0.2564924860520056
-129,-134.5,1.8,137.77,0,0.26,-0,-1,0.2582824511856348
-129,-132.5,1.8,136.45,0,0.26,-0,-1,0.25833342944636445
-129,-130.5,1.8,135.15,0,0.26,-0,-1,0.2577335061424672
-129,-128.5,1.8,133.86,0,0.26,-0,-1,0.2554352679761074
-129,-126.5,1.8,132.59,0,0.26,-0,-1,0.25518948461524876
-129,-124.5,1.8,131.34,0,0.26,-0,-1,0.2569855844414819
-129,-122.5,1.8,130.11,0,0.26,-0,-1,0.25705099291075423
-129,-120.5,1.8,128.9,0,0.26,-0,-1,0.2564682309572473
-129,-118.5,1.8,127.71,0,0.26,-0,-1,0.2541909307680782
-129,-116.5,1.8,126.54,0,0.26,-0,-1,0.2539602534193849
-129,-114.5,1.8,125.38,0,0.26,-0,-1,0.25576663366401087
-129,-112.5,1.8,124.25,0,0.26,-0,-1,0.2558500805225911
-129,-110.5,1.8,123.15,0,0.26,-0,-1,0.255288014836058
-129,-108.5,1.8,122.06,0,0.26,-0,-1,0.2530347759175161
-129,-106.5,1.8,121,0,0.26,-0,-1,0.25282335253012017
-129,-104.5,1.8,119.96,0,0.26,-0,-1,0.25464502280822826
-129,-102.5,1.8,118.95,0,0.26,-0,-1,0.254750618717288
-129,-100.5,1.8,117.96,0,0.26,-0,-1,0.2542132711388653
-129,-98.5,1.8,117,0,0.26,-0,-1,0.2519872962069043
-129,-96.5,1.8,116.07,0,0.26,-0,-1,0.25179925309699897
-129,-94.5,1.8,115.16,0,0.26,-0,-1,0.25364126042570745
-129,-92.5,1.8,114.28,0,0.26,-0,-1,0.25377295623649737
-129,-90.5,1.8,113.43,0,0.26,-0,-1,0.2532642344413664
-129,-88.5,1.8,112.6,0,0.26,-0,-1,0.25106844395543365
-129,-86.5,1.8,111.81,0,0.26,-0,-1,0.2509081857995076
-129,-84.5,1.8,111.05,0,0.26,-0,-1,0.2527759155034539
-129,-82.5,1.8,110.31,0,0.26,-0,-1,0.25293756848442245
-129,-80.5,1.8,109.61,0,0.26,-0,-1,0.25246133532759607
-129,-78.5,1.8,108.95,0,0.26,-0,-1,0.2502977986555067
-129,-76.5,1.8,108.31,0,0.26,-0,-1,0.2501676616468334
-129,-74.5,1.8,107.71,0,0.26,-0,-1,0.2520642888310226
-129,-72.5,1.8,107.14,0,0.26,-0,-1,0.2522567496125967
-129,-70.5,1.8,106.61,0,0.26,-0,-1,0.2518142630211454
-129,-68.5,1.8,106.11,0,0.26,-0,-1,0.24968044973510697
-129,-66.5,1.8,105.65,0,0.26,-0,-1,0.24957938014214154
-129,-64.5,1.8,105.22,0,0.26,-0,-1,0.2515081255691471
-129,-62.5,1.8,104.83,0,0.26,-0,-1,0.2517301946936965
-129,-60.5,1.8,104.48,0,0.26,-0,-1,0.2513222066540701
-129,-58.5,1.8,104.16,0,0.26,-0,-1,0.24921074579290758
-129,-56.5,1.8,103.88,0,0.26,-0,-1,0.24913707216253447
-129,-54.5,1.8,103.64,0,0.26,-0,-1,0.25110428207402297
-129,-52.5,1.8,103.44,0,0.26,-0,-1,0.2513492748296896
-129,-50.5,1.8,103.27,0,0.26,-0,-1,0.2509752801619943
-129,-48.5,1.8,103.15,0,0.26,-0,-1,0.24887656979581713
-129,-46.5,1.8,103.06,0,0.26,-0,-1,0.2488255174689519
-129,-44.5,1.8,103.01,0,0.26,-0,-1,0.25082208793671723
-129,-42.5,1.8,103,0,0.26,-0,-1,0.25107797508197244
-129,-40.5,1.8,103,0,0.26,-0,-1,0.25072928507530995
-129,-38.5,1.8,103,0,0.26,-0,-1,0.24864145406752342
-129,-36.5,1.8,103,0,0.26,-0,-1,0.24861257244619256
-129,-34.5,1.8,103,0,0.26,-0,-1,0.25064784978765153
-129,-32.5,1.8,103,0,0.26,-0,-1,0.2509419530921444
-129,-30.5,1.8,103,0,0.26,-0,-1,0.25064035734201445
-129,-28.5,1.8,103,0,0.26,-0,-1,0.2485876311233922
-129,-26.5,1.8,103,0,0.26,-0,-1,0.24860997791790837
-129,-24.5,1.8,103,0,0.26,-0,-1,0.2507040434576035
-129,-22.5,1.8,103,0,0.26,-0,-1,0.25099126558642054
-129,-20.5,1.8,103,0,0.26,-0,-1,0.25070431003596705
-129,-18.5,1.8,103,0,0.26,-0,-1,0.2486151714274158
-129,-16.5,1.8,103,0,0.26,-0,-1,0.24859065531281188
-129,-14.5,1.8,103,0,0.26,-0,-1,0.2506087476243698
-129,-12.5,1.8,103,0,0.26,-0,-1,0.2508797549165676
-129,-10.5,1.8,103,0,0.26,-0,-1,0.2505319086321273
-129,-8.5,1.8,103,0,0.26,-0,-1,0.24845727664141487
-129,-6.5,1.8,103,0,0.26,-0,-1,0.24842811980629148
-129,-4.5,1.8,103,0,0.26,-0,-1,0.2504127495903009
-129,-2.5,1.8,103,0,0.26,-0,-1,0.2506901679839458
-129,-0.5,1.8,103,0,0.26,-0,-1,0.25032462555774043
-129,1.5,1.8,103,0,0.26,-0,-1,0.24825872593969786
-129,3.5,1.8,103,0,0.26,-0,-1,0.248203660676324
-129,5.5,1.8,103,0,0.26,-0,-1,0.25014823793838664
-129,7.5,1.8,103,0,0.26,-0,-1,0.2503938280358685
-129,9.5,1.8,103,0,0.26,-0,-1,0.24999026826486812
-129,11.5,1.8,103,0,0.26,-0,-1,0.24788375496343407
-129,13.5,1.8,103,0,0.26,-0,-1,0.24777570960367162
-129,15.5,1.8,103,0,0.26,-0,-1,0.24965931272761926
-129,17.5,1.8,103,0,0.26,-0,-1,0.24984421675483284
-129,19.5,1.8,103,0,0.26,-0,-1,0.24937450856095547
-129,21.5,1.8,103.01,0,0.26,-0,-1,0.2471885559490014
-129,23.5,1.8,103.06,0,0.26,-0,-1,0.2469923875107766
-129,25.5,1.8,103.15,0,0.26,-0,-1,0.24878257302909032
-129,27.5,1.8,103.27,0,0.26,-0,-1,0.24887742474766705
-129,29.5,1.8,103.44,0,0.26,-0,-1,0.24831268306876927
-129,31.5,1.8,103.64,0,0.26,-0,-1,0.24600350477579697
-129,33.5,1.8,103.88,0,0.26,-0,-1,0.24568615884061495
-129,35.5,1.8,104.16,0,0.26,-0,-1,0.2473754147725447
-129,37.5,1.8,104.48,0,0.26,-0,-1,0.24737342489066672
-129,39.5,1.8,104.83,0,0.26,-0,-1,0.24667469419114202
-129,41.5,1.8,105.22,0,0.26,-0,-1,0.24412653977374274
-129,43.5,1.8,105.65,0,0.26,-0,-1,0.24378814392133585
-129,45.5,1.8,106.11,0,0.26,-0,-1,0.24623216250308838
-129,47.5,1.8,106.61,0,0.26,-0,-1,0.2468277474850969
-129,49.5,1.8,107.14,0,0.26,-0,-1,0.24752761966284206
-129,51.5,1.8,107.71,0,0.26,-0,-1,0.24558294705270148
-129,53.5,1.8,108.31,0,0.26,-0,-1,0.24954491499047743
-129,55.5,1.8,108.95,0,0.26,-0,-1,0.25037083196551346
-129,57.5,1.8,109.61,0,0.26,-0,-1,0.2508145592203654
-129,59.5,1.8,110.31,0,0.26,-0,-1,0.24794430479416613
-129,61.5,1.8,111.05,0,0.26,-0,-1,0.24588914146449836
-129,63.5,1.8,111.81,0,0.26,-0,-1,0.24760601074641783
-129,65.5,1.8,112.6,0,0.26,-0,-1,0.2478405103294131
-129,67.5,1.8,113.43,0,0.26,-0,-1,0.2487870190253556
-129,69.5,1.8,114.28,0,0.26,-0,-1,0.24850890711133683
-129,71.5,1.8,115.16,0,0.26,-0,-1,0.24559869814519875
-129,73.5,1.8,116.07,0,0.26,-0,-1,0.24825358603671935
-129,75.5,1.8,117,0,0.26,-0,-1,0.24826925980514952
-129,77.5,1.8,117.96,0,0.26,-0,-1,0.24526294099902457
-129,79.5,1.8,118.95,0,0.26,-0,-1,0.24808213541727633
-129,81.5,1.8,119.96,0,0.26,-0,-1,0.24789210644927134
-129,83.5,1.8,121,0,0.26,-0,-1,0.24576378965893814
-129,85.5,1.8,122.06,0,0.26,-0,-1,0.24788498179359633
-129,87.5,1.8,123.15,0,0.26,-0,-1,0.24798282870002902
-129,89.5,1.8,124.25,0,0.26,-0,-1,0.24651291114280932
-129,91.5,1.8,125.38,0,0.26,-0,-1,0.24787476798779537
-129,93.5,1.8,126.54,0,0.26,-0,-1,0.2476943497928225
-129,95.5,1.8,127.71,0,0.26,-0,-1,0.2464789788008205
-129,97.5,1.8,128.9,0,0.26,-0,-1,0.24760501190955386
-129,99.5,1.8,130.11,0,0.26,-0,-1,0.2474980870634143
-129,101.5,1.8,131.34,0,0.26,-0,-1,0.24636279135461656
-129,103.5,1.8,132.59,0,0.26,-0,-1,0.2471345892483899
-129,105.5,1.8,133.86,0,0.26,-0,-1,0.2469677695731675
-129,107.5,1.8,135.15,0,0.26,-0,-1,0.24576019735367036
-129,109.5,1.8,136.45,0,0.26,-0,-1,0.2469047113623326
-129,111.5,1.8,137.77,0,0.26,-0,-1,0.24693059877742765
-129,113.5,1.8,139.11,0,0.26,-0,-1,0.24702939428726314
-129,115.5,1.8,140.46,0,0.26,-0,-1,0.24685768918603812
-129,117.5,1.8,141.83,0,0.26,-0,-1,0.24533867288246786
-129,119.5,1.8,143.21,0,0.26,-0,-1,0.24673859984805335
-129,121.5,1.8,144.61,0,0.26,-0,-1,0.24662300368260298
-129,123.5,1.8,146.02,0,0.26,-0,-1,0.2438362345180125
-129,125.5,1.8,147.44,0,0.26,-0,-1,0.24655571120947078
-129,127.5,1.8,148.88,0,0.26,-0,-1,0.24379740045012538
-129,129.5,1.8,150.33,0,0.26,-0,-1,0.24404529374300638
-129,131.5,1.8,151.79,0,0.26,-0,-1,0.24278828078417222
-129,133.5,1.8,153.27,0,0.26,-0,-1,0.24435640664658279
-129,135.5,1.8,154.76,0,0.26,-0,-1,0.24606465443871298
-129,137.5,1.8,156.25,0,0.26,-0,-1,0.24264215437588083
-129,139.5,1.8,157.76,0,0.26,-0,-1,0.24646285698034154
-129,141.5,1.8,159.28,0,0.26,-0,-1,0.24617405032145956
-129,143.5,1.8,160.81,0,0.26,-0,-1,0.24660254512272145
-129,145.5,1.8,162.36,0,0.26,-0,-1,0.2465682782030998
-129,147.5,1.8,163.91,0,0.26,-0,-1,0.24678761230829763
-129,149.5,1.8,165.47,0,0.26,-0,-1,0.24710198619729334
-129,151.5,1.8,167.04,0,0.26,-0,-1,0.24746683026804214
-129,153.5,1.8,168.62,0,0.26,-0,-1,0.2470984746803082
-129,155.5,1.8,170.2,0,0.26,-0,-1,0.2441242330833387
-129,157.5,1.8,171.8,0,0.26,-0,-1,0.24692244145899273
-129,159.5,1.8,173.4,0,0.26,-0,-1,0.24609131682091778
-129,161.5,1.8,175.02,0,0.26,-0,-1,0.24599703252710098
-129,163.5,1.8,176.64,0,0.26,-0,-1,0.24301812871822942
-129,165.5,1.8,178.27,0,0.26,-0,-1,0.24892156406942895
-129,167.5,1.8,179.9,0,0.26,-0,-1,0.24770260990917353
-129,169.5,1.8,181.55,0,0.26,-0,-1,0.24897078221528549
-129,171.5,1.8,183.2,0,0.26,-0,-1,0.24897592181785524
-129,173.5,1.8,184.85,0,0.26,-0,-1,0.24986014368397794
-129,175.5,1.8,186.52,0,0.26,-0,-1,0.24939615895895528
-129,177.5,1.8,188.19,0,0.26,-0,-1,0.2526046535729751
-129,179.5,1.8,189.87,0,0.26,-0,-1,0.25338897015511974
-129,181.5,1.8,191.55,0,0.26,-0,-1,0.25164262399718684
-129,183.5,1.8,193.24,0,0.26,-0,-1,0.25026276670949654
-129,185.5,1.8,194.93,0,0.26,-0,-1,0.2581521331121354
-129,187.5,1.8,196.63,0,0.26,-0,-1,0.26001292621570077
-129,189.5,1.8,198.34,0,0.26,-0,-1,0.26048068536548585
-129,191.5,1.8,200.05,0,0.26,-0,-1,0.26047050643817676
-129,193.5,1.8,201.77,0,0.26,-0,-1,0.2663138622130268
-129,195.5,1.8,203.49,0,0.26,-0,-1,0.26631175061855006
-129,197.5,1.8,205.22,0,0.26,-0,-1,0.27354906608370627
-129,199.5,1.8,206.95,0,0.26,-0,-1,0.2788806499705509
-129,201.5,1.8,208.69,0,0.26,-0,-1,0.28344462707284446
-129,203.5,1.8,210.43,0,0.26,-0,-1,0.2856006508454717
-129,205.5,1.8,212.18,0,0.26,-0,-1,0.29362337451986475
-129,207.5,1.8,213.93,0,0.26,-0,-1,0.305242515646848
-129,209.5,1.8,215.68,0,0.26,-0,-1,0.31538975562778016
-129,211.5,1.8,217.44,0,0.26,-0,-1,0.3194660522369931
-129,213.5,1.8,219.21,0,0.26,-0,-1,0.3214542408762201
-129,215.5,1.8,220.97,0,0.26,-0,-1,0.3385443548170565
-129,217.5,1.8,222.74,0,0.26,-0,-1,0.3526366520719505
-129,219.5,1.8,224.52,0,0.26,-0,-1,0.36696602251000565
-129,221.5,1.8,226.3,0,0.26,-0,-1,0.37447391734354113
-129,223.5,1.8,228.08,0,0.26,-0,-1,0.38251391509494315
-129,225.5,1.8,229.87,0,0.26,-0,-1,0.4008552053174842
-129,227.5,1.8,231.66,0,0.26,-0,-1,0.40605291271560356
-129,229.5,1.8,233.45,0,0.26,-0,-1,inf
-129,241.5,1.8,244.28,0,0.26,-0,-1,0.2707198148734528
-129,243.5,1.8,246.09,0,0.26,-0,-1,0.27110365578243534
-129,245.5,1.8,247.91,0,0.26,-0,-1,0.2667070444905535
-129,247.5,1.8,249.73,0,0.26,-0,-1,0.2725451169470201
-129,249.5,1.8,251.55,0,0.26,-0,-1,0.27695916717983626
-129,251.5,1.8,253.38,0,0.26,-0,-1,0.27872156062238695
-129,253.5,1.8,255.21,0,0.26,-0,-1,0.2789917130626012
-129,255.5,1.8,257.04,0,0.26,-0,-1,0.27920393817701256
-129,257.5,1.8,258.87,0,0.26,-0,-1,0.27890284833068657
-129,259.5,1.8,260.71,0,0.26,-0,-1,0.27627122809322363
-129,261.5,1.8,262.55,0,0.26,-0,-1,0.2769579639008928
-129,263.5,1.8,264.39,0,0.26,-0,-1,0.2780718719270511
-129,265.5,1.8,266.23,0,0.26,-0,-1,0.2753691059133464
-129,267.5,1.8,268.08,0,0.26,-0,-1,0.27543748056435935
-129,269.5,1.8,269.92,0,0.26,-0,-1,0.2731103400645649
-129,271.5,1.8,271.77,0,0.26,-0,-1,0.2775128947350209
-129,273.5,1.8,273.63,0,0.26,-0,-1,0.27458759760005264
-129,275.5,1.8,275.48,0,0.26,-0,-1,0.2774410842375363
-129,277.5,1.8,277.34,0,0.26,-0,-1,0.2755840022581978
-129,279.5,1.8,279.19,0,0.26,-0,-1,0.27719649868218144
-129,281.5,1.8,281.05,0,0.26,-0,-1,0.2755370284745026
-129,283.5,1.8,282.92,0,0.26,-0,-1,0.2769273548665598
-129,285.5,1.8,284.78,0,0.26,-0,-1,0.2755154836239112
-129,287.5,1.8,286.64,0,0.26,-0,-1,0.27659214651193215
-129,289.5,1.8,288.51,0,0.26,-0,-1,0.2719941094250794
-129,291.5,1.8,290.38,0,0.26,-0,-1,0.27464722788893603
-129,293.5,1.8,292.25,0,0.26,-0,-1,0.27354207917671847
-129,295.5,1.8,294.12,0,0.26,-0,-1,0.2756752738105478
-129,297.5,1.8,296,0,0.26,-0,-1,0.273380367362834
-129,299.5,1.8,297.87,0,0.26,-0,-1,0.27545730143446745
-129,301.5,1.8,299.75,0,0.26,-0,-1,0.2744829963072879
-129,303.5,1.8,301.63,0,0.26,-0,-1,0.2753937566012611
