X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-135,-418.5,1.8,-242.74,0.0,0.26,-0.707107,-0.707107,0.2186257238666576
-135,-416.5,1.8,-240.83,0.0,0.26,-0.707107,-0.707107,0.2109940006429069
-135,-414.5,1.8,-238.93,0.0,0.26,-0.707107,-0.707107,0.2080091472626803
-135,-412.5,1.8,-237.03,0.0,0.26,-0.707107,-0.707107,0.199156866333497
-135,-410.5,1.8,-235.13,0.0,0.26,-0.707107,-0.707107,0.1984868396962193
-135,-408.5,1.8,-233.23,0.0,0.26,-0.707107,-0.707107,0.1927068737534933
-135,-406.5,1.8,-231.33,0.0,0.26,-0.707107,-0.707107,0.1901731508721394
-135,-404.5,1.8,-229.43,0.0,0.26,-0.707107,-0.707107,0.1869036751363591
-135,-402.5,1.8,-227.54,0.0,0.26,-0.707107,-0.707107,0.1826283072642692
-135,-400.5,1.8,-225.64,0.0,0.26,-0.707107,-0.707107,0.1810845199811363
-135,-398.5,1.8,-223.75,0.0,0.26,-0.707107,-0.707107,0.1792796802543147
-135,-396.5,1.8,-221.85,0.0,0.26,-0.707107,-0.707107,0.1796580834768626
-135,-394.5,1.8,-219.96,0.0,0.26,-0.707107,-0.707107,0.1809854311047039
-135,-392.5,1.8,-218.07,0.0,0.26,-0.707107,-0.707107,0.1823346799587523
-135,-390.5,1.8,-216.18,0.0,0.26,-0.707107,-0.707107,0.1854207729502246
-135,-388.5,1.8,-214.29,0.0,0.26,-0.707107,-0.707107,0.1915394900879441
-135,-386.5,1.8,-212.4,0.0,0.26,-0.707107,-0.707107,0.1958513113846492
-135,-384.5,1.8,-210.51,0.0,0.26,-0.707107,-0.707107,0.2002189995841767
-135,-382.5,1.8,-208.62,0.0,0.26,-0.707107,-0.707107,0.212456381768875
-135,-380.5,1.8,-206.74,0.0,0.26,-0.707107,-0.707107,0.2147506163355046
-135,-378.5,1.8,-204.85,0.0,0.26,-0.707107,-0.707107,0.224804824277128
-135,-376.5,1.8,-202.97,0.0,0.26,-0.707107,-0.707107,0.2363347584459792
-135,-374.5,1.8,-201.09,0.0,0.26,-0.707107,-0.707107,0.2457225212677529
-135,-372.5,1.8,-199.21,0.0,0.26,-0.707107,-0.707107,0.2557291482155345
-135,-370.5,1.8,-197.33,0.0,0.26,-0.707107,-0.707107,0.2647901653392037
-135,-368.5,1.8,-195.45,0.0,0.26,-0.707107,-0.707107,0.2786968336198342
-135,-366.5,1.8,-193.57,0.0,0.26,-0.707107,-0.707107,0.2874231497093361
-135,-364.5,1.8,-191.7,0.0,0.26,-0.707107,-0.707107,0.2960599456238256
-135,-362.5,1.8,-189.82,0.0,0.26,-0.707107,-0.707107,0.3107127228714398
-135,-360.5,1.8,-187.95,0.0,0.26,-0.707107,-0.707107,0.3208647288815272
-135,-358.5,1.8,-186.08,0.0,0.26,-0.707107,-0.707107,0.3309450360677931
-135,-356.5,1.8,-184.2,0.0,0.26,-0.707107,-0.707107,0.3440840791484874
-135,-354.5,1.8,-182.34,0.0,0.26,-0.707107,-0.707107,0.3549520025615357
-135,-352.5,1.8,-180.47,0.0,0.26,-0.707107,-0.707107,0.3660328887270508
-135,-350.5,1.8,-178.6,0.0,0.26,-0.707107,-0.707107,0.3777583339748607
-135,-348.5,1.8,-176.73,0.0,0.26,-0.707107,-0.707107,0.3888186775923072
-135,-346.5,1.8,-174.87,0.0,0.26,-0.707107,-0.707107,0.4002124035445322
-135,-344.5,1.8,-173.01,0.0,0.26,-0.707107,-0.707107,0.4112633270562253
-135,-342.5,1.8,-171.15,0.0,0.26,-0.707107,-0.707107,0.4215547633416463
-135,-340.5,1.8,-169.29,0.0,0.26,-0.707107,-0.707107,0.4324223057643798
-135,-338.5,1.8,-167.43,0.0,0.26,-0.707107,-0.707107,0.4421987174477184
-135,-336.5,1.8,-165.57,0.0,0.26,-0.707107,-0.707107,0.4522358613605267
-135,-334.5,1.8,-163.71,0.0,0.26,-0.707107,-0.707107,0.4609886443568164
-135,-332.5,1.8,-161.86,0.0,0.26,-0.707107,-0.707107,0.4696055650577578
-135,-330.5,1.8,-160.01,0.0,0.26,-0.707107,-0.707107,0.4777129819095361
-135,-328.5,1.8,-158.16,0.0,0.26,-0.707107,-0.707107,0.4849328127304876
-135,-326.5,1.8,-156.31,0.0,0.26,-0.707107,-0.707107,0.4909605328599072
-135,-324.5,1.8,-154.46,0.0,0.26,-0.707107,-0.707107,0.4966805318395825
-135,-322.5,1.8,-152.62,0.0,0.26,-0.707107,-0.707107,0.5014807964202506
-135,-320.5,1.8,-150.77,0.0,0.26,-0.707107,-0.707107,0.5033911461040335
-135,-318.5,1.8,-148.93,0.0,0.26,-0.707107,-0.707107,0.5034664286432159
-135,-316.5,1.8,-147.09,0.0,0.26,-0.707107,-0.707107,0.5024209760431974
-135,-314.5,1.8,-145.25,0.0,0.26,-0.707107,-0.707107,0.4940118514180233
-135,-312.5,1.8,-143.41,0.0,0.26,-0.707107,-0.707107,0.4844218814146671
-135,-310.5,1.8,-141.58,0.0,0.26,-0.707107,-0.707107,0.4618544943937883
-135,-308.5,1.8,-139.75,0.0,0.26,-0.707107,-0.707107,0.4724823117650098
-135,-306.5,1.8,-137.91,0.0,0.26,-0.707107,-0.707107,0.467312187284085
-135,-304.5,1.8,-136.08,0.0,0.26,-0.707107,-0.707107,0.4594957498529393
-135,-302.5,1.8,-134.26,0.0,0.26,-0.707107,-0.707107,0.4467705307665778
-135,-300.5,1.8,-132.43,0.0,0.26,-0.707107,-0.707107,0.4373291696504722
-135,-298.5,1.8,-130.61,0.0,0.26,-0.707107,-0.707107,0.4306681464977204
-135,-296.5,1.8,-128.79,0.0,0.26,-0.707107,-0.707107,0.4182632912156712
-135,-294.5,1.8,-126.97,0.0,0.26,-0.707107,-0.707107,0.4040485885322583
-135,-292.5,1.8,-125.15,0.0,0.26,-0.707107,-0.707107,0.3877419619570587
-135,-290.5,1.8,-123.34,0.0,0.26,-0.707107,-0.707107,0.3745026610798176
-135,-288.5,1.8,-121.52,0.0,0.26,-0.707107,-0.707107,0.3637885380542692
-135,-286.5,1.8,-119.71,0.0,0.26,-0.707107,-0.707107,0.3478907267683274
-135,-284.5,1.8,-117.91,0.0,0.26,-0.707107,-0.707107,0.3307258431216054
-135,-282.5,1.8,-116.1,0.0,0.26,-0.707107,-0.707107,0.3126503850693694
-135,-280.5,1.8,-114.3,0.0,0.26,-0.707107,-0.707107,0.2970865320709771
-135,-278.5,1.8,-112.5,0.0,0.26,-0.707107,-0.707107,0.2836737330334595
-135,-276.5,1.8,-110.7,0.0,0.26,-0.707107,-0.707107,0.2660964145260408
-135,-274.5,1.8,-108.9,0.0,0.26,-0.707107,-0.707107,0.2480879399883819
-135,-272.5,1.8,-107.11,0.0,0.26,-0.707107,-0.707107,0.2303315284908673
-135,-270.5,1.8,-105.32,0.0,0.26,-0.707107,-0.707107,0.2150443092974175
-135,-268.5,1.8,-103.53,0.0,0.26,-0.707107,-0.707107,0.2024526296943296
-135,-266.5,1.8,-101.74,0.0,0.26,-0.707107,-0.707107,0.1878828417992931
-135,-264.5,1.8,-99.96,0.0,0.26,-0.707107,-0.707107,0.1743964032945951
-135,-262.5,1.8,-98.18,0.0,0.26,-0.707107,-0.707107,0.1621091502419203
-135,-260.5,1.8,-96.4,0.0,0.26,-0.707107,-0.707107,0.1529850759647127
-135,-258.5,1.8,-94.63,0.0,0.26,-0.707107,-0.707107,0.1473945505585455
-135,-256.5,1.8,-92.86,0.0,0.26,-0.707107,-0.707107,0.1420048931847651
-135,-254.5,1.8,-91.09,0.0,0.26,-0.707107,-0.707107,0.1384325502159511
-135,-252.5,1.8,-89.32,0.0,0.26,-0.707107,-0.707107,0.135814299395215
-135,-250.5,1.8,-87.56,0.0,0.26,-0.707107,-0.707107,0.136325729556535
-135,-248.5,1.8,-85.8,0.0,0.26,-0.707107,-0.707107,0.1399115395485151
-135,-246.5,1.8,-84.05,0.0,0.26,-0.707107,-0.707107,0.1439653428852182
-135,-244.5,1.8,-82.29,0.0,0.26,-0.707107,-0.707107,0.149029971831018
-135,-242.5,1.8,-80.55,0.0,0.26,-0.707107,-0.707107,0.1536247839424674
-135,-240.5,1.8,-78.8,0.0,0.26,-0.707107,-0.707107,0.1602564950880817
-135,-238.5,1.8,-77.06,0.0,0.26,-0.707107,-0.707107,0.1687814445630641
-135,-236.5,1.8,-75.32,0.0,0.26,-0.707107,-0.707107,0.1770010866847308
-135,-234.5,1.8,-73.58,0.0,0.26,-0.707107,-0.707107,0.1851448723089391
-135,-232.5,1.8,-71.85,0.0,0.26,-0.707107,-0.707107,0.1917762412851604
-135,-230.5,1.8,-70.13,0.0,0.26,-0.707107,-0.707107,0.1998181293358052
-135,-228.5,1.8,-68.43,0.0,0.26,-0.707107,-0.707107,0.2089623021649156
-135,-226.5,1.8,-66.74,0.0,0.26,-0.707107,-0.707107,0.2170411030691812
-135,-224.5,1.8,-65.06,0.0,0.26,-0.707107,-0.707107,0.2245069367248275
-135,-222.5,1.8,-63.41,0.0,0.26,-0.707107,-0.707107,0.2304767021811141
-135,-220.5,1.8,-61.78,0.0,0.26,-0.707107,-0.707107,0.2373813987197852
-135,-218.5,1.8,-60.17,0.0,0.26,-0.707107,-0.707107,0.2448285819715897
-135,-216.5,1.8,-58.58,0.0,0.26,-0.707107,-0.707107,0.2506503651916222
-135,-214.5,1.8,-57.02,0.0,0.26,-0.707107,-0.707107,0.2553618722741969
-135,-212.5,1.8,-55.49,0.0,0.26,-0.707107,-0.707107,0.2580550303245397
-135,-210.5,1.8,-53.99,0.0,0.26,-0.707107,-0.707107,0.2597513464348325
-135,-208.5,1.8,-52.52,0.0,0.26,-0.707107,-0.707107,0.2597985397963443
-135,-206.5,1.8,-51.09,0.0,0.26,-0.707107,-0.707107,0.2575365553490393
-135,-204.5,1.8,-49.7,0.0,0.26,-0.707107,-0.707107,0.2532652710031943
-135,-202.5,1.8,-48.35,0.0,0.26,-0.707107,-0.707107,0.2459984885157139
-135,-200.5,1.8,-47.04,0.0,0.26,-0.707107,-0.707107,0.2382644956779073
-135,-198.5,1.8,-45.79,0.0,0.26,-0.707107,-0.707107,0.2310495237854946
-135,-196.5,1.8,-44.59,0.0,0.26,-0.707107,-0.707107,0.2247269288827375
-135,-194.5,1.8,-43.45,0.0,0.26,-0.707107,-0.707107,0.2201548285766858
-135,-192.5,1.8,-42.38,0.0,0.26,-0.707107,-0.707107,0.2170873129539174
-135,-190.5,1.8,-41.37,0.0,0.26,-0.707107,-0.707107,0.2179027713226433
-135,-188.5,1.8,-40.44,0.0,0.26,-0.707107,-0.707107,0.2227598051923408
-135,-186.5,1.8,-39.58,0.0,0.26,-0.707107,-0.707107,0.2305342542884761
-135,-184.5,1.8,-38.81,0.0,0.26,-0.707107,-0.707107,0.2402360602793397
-135,-182.5,1.8,-38.13,0.0,0.26,-0.707107,-0.707107,0.2487480682602453
-135,-180.5,1.8,-37.55,0.0,0.26,-0.707107,-0.707107,0.2574781392481667
-135,-178.5,1.8,-37.06,0.0,0.26,-0.707107,-0.707107,0.2646176203982283
-135,-176.5,1.8,-36.68,0.0,0.26,-0.707107,-0.707107,0.2677584244877888
-135,-174.5,1.8,-36.4,0.0,0.26,-0.707107,-0.707107,0.2637099715703491
-135,-172.5,1.8,-36.23,0.0,0.26,-0.707107,-0.707107,0.2528323642758844
-135,-170.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.2334392243624051
-135,-168.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.1999710932069655
-135,-166.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.1481481695566971
-135,-164.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.0832737237901097
-135,-162.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.0434541712870544
-135,-160.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.0948126116697725
-135,-158.5,1.8,-36.17,0.0,0.26,-0.707107,-0.707107,0.1618236774458563
-135,-156.5,1.8,-34.23,0.0,0.26,-0.707107,-0.707107,0.2306094387303293
-135,-154.5,1.8,-32.23,0.0,0.26,-0.707107,-0.707107,0.2936041372145488
-135,-152.5,1.8,-30.23,0.0,0.26,-0.707107,-0.707107,0.346539168593761
-135,-150.5,1.8,-28.23,0.0,0.26,-0.707107,-0.707107,0.4013817742390659
-135,-148.5,1.8,-26.23,0.0,0.26,-0.707107,-0.707107,0.4539585103146565
-135,-146.5,1.8,-24.23,0.0,0.26,-0.707107,-0.707107,0.4959153828262467
-135,-144.5,1.8,-22.23,0.0,0.26,-0.707107,-0.707107,0.5265212241794522
-135,-142.5,1.8,-20.23,0.0,0.26,-0.707107,-0.707107,0.5434098195192296
-135,-140.5,1.8,-18.23,0.0,0.26,-0.707107,-0.707107,0.5538805982745068
-135,-138.5,1.8,-16.23,0.0,0.26,-0.707107,-0.707107,0.556433102174494
-135,-136.5,1.8,-14.23,0.0,0.26,-0.707107,-0.707107,0.547759040619958
-135,-134.5,1.8,-12.23,0.0,0.26,-0.707107,-0.707107,0.5285363131048809
-135,-132.5,1.8,-10.23,0.0,0.26,-0.707107,-0.707107,0.4982615032343742
-135,-130.5,1.8,-8.23,0.0,0.26,-0.707107,-0.707107,0.4645905111528634
-135,-128.5,1.8,-6.23,0.0,0.26,-0.707107,-0.707107,0.4365799910322974
-135,-126.5,1.8,-4.23,0.0,0.26,-0.707107,-0.707107,0.3218974086454463
-135,-124.5,1.8,-2.23,0.0,0.26,-0.707107,-0.707107,0.1771706348751944
-135,-122.5,1.8,-0.23,0.0,0.26,-0.707107,-0.707107,0.1295863406426594
-135,-120.5,1.8,-1.77,14.51,0.26,-0.707107,-0.707107,inf
-135,-118.5,1.8,-1.8,14.51,0.26,-0.707107,-0.707107,0.0
-135,-116.5,1.8,-1.8,14.51,0.26,-0.707107,-0.707107,0.0
-135,-114.5,1.8,-1.8,14.51,0.26,-0.707107,-0.707107,0.0
-135,-112.5,1.8,-0.55,14.51,0.26,-0.707107,-0.707107,0.0
-135,-110.5,1.8,-1.45,0.0,0.26,-0.707107,-0.707107,0.0
-135,-108.5,1.8,-3.45,0.0,0.26,-0.707107,-0.707107,0.1899573493860178
-135,-106.5,1.8,-5.45,0.0,0.26,-0.707107,-0.707107,0.1884284663427936
-135,-104.5,1.8,-7.45,0.0,0.26,-0.707107,-0.707107,0.1789291244486033
-135,-102.5,1.8,-9.45,0.0,0.26,-0.707107,-0.707107,0.1361899008292572
-135,-100.5,1.8,-11.45,0.0,0.26,-0.707107,-0.707107,0.1149288857736897
-135,-98.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.1065449286804958
-135,-96.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.112124808571422
-135,-94.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.1286620854626383
-135,-92.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.1501348452348108
-135,-90.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.1724146354742867
-135,-88.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.1943694196635383
-135,-86.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.2117644202785413
-135,-84.5,1.8,-13.39,0.0,0.26,-0.707107,-0.707107,0.2231645002981816
-135,-82.5,1.8,-13.57,0.0,0.26,-0.707107,-0.707107,0.2260805515757775
-135,-80.5,1.8,-14.04,0.0,0.26,-0.707107,-0.707107,0.222841227935955
-135,-78.5,1.8,-14.77,0.0,0.26,-0.707107,-0.707107,0.2156971624730821
-135,-76.5,1.8,-15.72,0.0,0.26,-0.707107,-0.707107,0.2062998850280271
-135,-74.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.1984712951520711
-135,-72.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.1928744901701841
-135,-70.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.1938820281579459
-135,-68.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2011278504218396
-135,-66.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.211906129085594
-135,-64.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2251882030779834
-135,-62.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2374252631952512
-135,-60.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2516141506965302
-135,-58.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2670179423786754
-135,-56.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2807545508923485
-135,-54.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2922969401889554
-135,-52.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2986481744646656
-135,-50.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.3040494209637417
-135,-48.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.3088336815899494
-135,-46.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.3095135306949035
-135,-44.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.3061482784429344
-135,-42.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2962708658576324
-135,-40.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2850329878119229
-135,-38.5,1.8,-16.48,0.0,0.26,-0.707107,-0.707107,0.2730760247957692
-135,-36.5,1.8,-16.55,0.0,0.26,-0.707107,-0.707107,0.2596464163566581
-135,-34.5,1.8,-16.85,0.0,0.26,-0.707107,-0.707107,0.2512591782097603
-135,-32.5,1.8,-17.38,0.0,0.26,-0.707107,-0.707107,0.2565205737220561
-135,-30.5,1.8,-18.11,0.0,0.26,-0.707107,-0.707107,0.2735119662693194
-135,-28.5,1.8,-16.54,0.0,0.26,-0.707107,-0.707107,0.2718456394386502
-135,-26.5,1.8,-15.06,0.0,0.26,-0.707107,-0.707107,0.2650919134826757
-135,-24.5,1.8,-13.71,0.0,0.26,-0.707107,-0.707107,0.2510133670015668
-135,-22.5,1.8,-12.54,0.0,0.26,-0.707107,-0.707107,0.2343163909198882
-135,-20.5,1.8,-11.6,0.0,0.26,-0.707107,-0.707107,0.1998786578226168
-135,-18.5,1.8,-10.94,0.0,0.26,-0.707107,-0.707107,0.1556633542057152
-135,-16.5,1.8,-10.62,0.0,0.26,-0.707107,-0.707107,0.1149136004882315
-135,-14.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0742996706621399
-135,-12.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0386955069978143
-135,-10.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0227908619185397
-135,-8.5,1.8,-9.56,0.0,0.26,-0.707107,-0.707107,0.0510171487168723
-135,-6.5,1.8,-7.56,0.0,0.26,-0.707107,-0.707107,0.082018491408802
-135,-4.5,1.8,-5.56,0.0,0.26,-0.707107,-0.707107,0.1166437056277475
-135,-2.5,1.8,-3.56,0.0,0.26,-0.707107,-0.707107,0.1359732523489979
-135,-0.5,1.8,-1.56,0.0,0.26,-0.707107,-0.707107,0.1803021290368941
-135,1.5,1.8,-0.44,47.94,0.26,-0.707107,-0.707107,inf
-135,3.5,1.8,-1.8,47.94,0.26,-0.707107,-0.707107,0.0
-135,5.5,1.8,-1.8,47.94,0.26,-0.707107,-0.707107,0.0
-135,7.5,1.8,-1.8,47.94,0.26,-0.707107,-0.707107,0.0
-135,9.5,1.8,-1.8,47.94,0.26,-0.707107,-0.707107,0.0
-135,11.5,1.8,-1.56,47.94,0.26,-0.707107,-0.707107,0.0
-135,13.5,1.8,-0.44,0.0,0.26,-0.707107,-0.707107,0.0
-135,15.5,1.8,-2.44,0.0,0.26,-0.707107,-0.707107,0.5167448072739526
-135,17.5,1.8,-4.44,0.0,0.26,-0.707107,-0.707107,0.4864654932279852
-135,19.5,1.8,-6.44,0.0,0.26,-0.707107,-0.707107,0.419719373688214
-135,21.5,1.8,-8.44,0.0,0.26,-0.707107,-0.707107,0.2684013056071799
-135,23.5,1.8,-10.44,0.0,0.26,-0.707107,-0.707107,0.1933069900260193
-135,25.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1758121615537326
-135,27.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1969226238474404
-135,29.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2301404887820127
-135,31.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2637307785881144
-135,33.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2843812826473683
-135,35.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2937558537495854
-135,37.5,1.8,-10.77,0.0,0.26,-0.707107,-0.707107,0.2885522200813136
-135,39.5,1.8,-11.29,0.0,0.26,-0.707107,-0.707107,0.2759805532368221
-135,41.5,1.8,-12.13,0.0,0.26,-0.707107,-0.707107,0.262479200391232
-135,43.5,1.8,-13.22,0.0,0.26,-0.707107,-0.707107,0.2460657563280067
-135,45.5,1.8,-14.5,0.0,0.26,-0.707107,-0.707107,0.2389547736682599
-135,47.5,1.8,-14.79,0.0,0.26,-0.707107,-0.707107,0.2386192876429612
-135,49.5,1.8,-13.47,0.0,0.26,-0.707107,-0.707107,0.2334049953476066
-135,51.5,1.8,-12.34,0.0,0.26,-0.707107,-0.707107,0.2145096032866617
-135,53.5,1.8,-11.45,0.0,0.26,-0.707107,-0.707107,0.1970756867688508
-135,55.5,1.8,-10.85,0.0,0.26,-0.707107,-0.707107,0.1939350421070428
-135,57.5,1.8,-10.61,0.0,0.26,-0.707107,-0.707107,0.1948832875800258
-135,59.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1957697586554895
-135,61.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1916962971777503
-135,63.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1807610593429229
-135,65.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1654801494822527
-135,67.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1469315494381739
-135,69.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1265441746022159
-135,71.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1040567890745572
-135,73.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0797298800245627
-135,75.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0549239170823459
-135,77.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0307620402823956
-135,79.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0119743369592398
-135,81.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0237269199612401
-135,83.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0479220166374759
-135,85.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0729815427781655
-135,87.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.0977983268156212
-135,89.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1222173396963355
-135,91.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.146756475897331
-135,93.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.1723121565524231
-135,95.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.198224980521158
-135,97.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2233054354634405
-135,99.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2474935732391779
-135,101.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2715319586247672
-135,103.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,0.2940872083585373
-135,105.5,1.8,-10.64,0.0,0.26,-0.707107,-0.707107,0.3130800765842642
-135,107.5,1.8,-10.99,0.0,0.26,-0.707107,-0.707107,0.3244535394620659
-135,109.5,1.8,-11.68,0.0,0.26,-0.707107,-0.707107,0.3309149269990432
-135,111.5,1.8,-12.65,0.0,0.26,-0.707107,-0.707107,0.3341889022216653
-135,113.5,1.8,-13.84,0.0,0.26,-0.707107,-0.707107,0.3745301096747139
-135,115.5,1.8,-15.2,0.0,0.26,-0.707107,-0.707107,0.3291014747717511
-135,117.5,1.8,-16.69,0.0,0.26,-0.707107,-0.707107,0.3203714731356938
-135,119.5,1.8,-18.28,0.0,0.26,-0.707107,-0.707107,0.309384164370542
-135,121.5,1.8,-19.95,0.0,0.26,-0.707107,-0.707107,0.2939248898688587
-135,123.5,1.8,-21.67,0.0,0.26,-0.707107,-0.707107,0.2713574638184862
-135,125.5,1.8,-23.43,0.0,0.26,-0.707107,-0.707107,0.2412037866115187
-135,127.5,1.8,-23.72,0.0,0.26,-0.707107,-0.707107,0.2032704443450944
-135,129.5,1.8,-23.31,0.0,0.26,-0.707107,-0.707107,0.163378419355045
-135,131.5,1.8,-23.06,0.0,0.26,-0.707107,-0.707107,0.1254028285802826
-135,133.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.0874022222032929
-135,135.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.0632204249345222
-135,137.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.0711921856242533
-135,139.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.107694367970119
-135,141.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.1552074259096786
-135,143.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2066843007197471
-135,145.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2499579428452789
-135,147.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2760702187789834
-135,149.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2843875040642102
-135,151.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2709740235655327
-135,153.5,1.8,-22.98,0.0,0.26,-0.707107,-0.707107,0.2423541137046187
-135,155.5,1.8,-23.07,0.0,0.26,-0.707107,-0.707107,0.2088422372626315
-135,157.5,1.8,-23.34,0.0,0.26,-0.707107,-0.707107,0.1831611134308128
-135,159.5,1.8,-23.77,0.0,0.26,-0.707107,-0.707107,0.1833981247488178
-135,161.5,1.8,-24.35,0.0,0.26,-0.707107,-0.707107,0.2026301916751479
-135,163.5,1.8,-25.09,0.0,0.26,-0.707107,-0.707107,0.2230195203376225
-135,165.5,1.8,-25.95,0.0,0.26,-0.707107,-0.707107,0.2395509399264145
-135,167.5,1.8,-26.94,0.0,0.26,-0.707107,-0.707107,0.247964957842974
-135,169.5,1.8,-28.04,0.0,0.26,-0.707107,-0.707107,0.2544326038028632
-135,171.5,1.8,-29.23,0.0,0.26,-0.707107,-0.707107,0.2606538154009788
-135,173.5,1.8,-30.51,0.0,0.26,-0.707107,-0.707107,0.1823304693803558
-135,175.5,1.8,-31.86,0.0,0.26,-0.707107,-0.707107,0.2656812934616342
-135,177.5,1.8,-33.27,0.0,0.26,-0.707107,-0.707107,0.2642059193865266
-135,179.5,1.8,-34.75,0.0,0.26,-0.707107,-0.707107,0.2649439250895805
-135,181.5,1.8,-36.27,0.0,0.26,-0.707107,-0.707107,0.2680966058422985
-135,183.5,1.8,-37.84,0.0,0.26,-0.707107,-0.707107,0.2691298598794674
-135,185.5,1.8,-39.45,0.0,0.26,-0.707107,-0.707107,0.2694091430351483
-135,187.5,1.8,-41.09,0.0,0.26,-0.707107,-0.707107,0.2671995864252194
-135,189.5,1.8,-42.76,0.0,0.26,-0.707107,-0.707107,0.2676102209019125
-135,191.5,1.8,-44.46,0.0,0.26,-0.707107,-0.707107,0.2706551380740224
-135,193.5,1.8,-46.18,0.0,0.26,-0.707107,-0.707107,0.2714353076096317
