X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-363.0,217.5,1.8,-226.17,0.0,0.26,1.0,0.0,0.24785312,0.999392,0.00023,1e-06
-363.0,219.5,1.8,-227.2,0.0,0.26,1.0,0.0,0.2474128,0.999394,0.00023,1e-06
-363.0,221.5,1.8,-228.24,0.0,0.26,1.0,0.0,0.246979,0.999396,0.000229,1e-06
-363.0,223.5,1.8,-229.29,0.0,0.26,1.0,0.0,0.24700093,0.999396,0.000229,1e-06
-363.0,225.5,1.8,-230.34,0.0,0.26,1.0,0.0,0.24414523,0.99941,0.000224,1e-06
-363.0,227.5,1.8,-231.4,0.0,0.26,1.0,0.0,0.24845411,0.999389,0.000231,1e-06
-363.0,229.5,1.8,-232.47,0.0,0.26,1.0,0.0,0.24742118,0.999394,0.00023,1e-06
-363.0,231.5,1.8,-233.55,0.0,0.26,1.0,0.0,0.24934475,0.999385,0.000233,1e-06
-363.0,233.5,1.8,-234.64,0.0,0.26,1.0,0.0,0.25003335,0.999381,0.000234,1e-06
-363.0,235.5,1.8,-235.74,0.0,0.26,1.0,0.0,0.24851686,0.999389,0.000232,1e-06
-363.0,237.5,1.8,-236.86,0.0,0.26,1.0,0.0,0.24737188,0.999395,0.000229,1e-06
-363.0,239.5,1.8,-237.99,0.0,0.26,1.0,0.0,0.24995707,0.999382,0.000234,1e-06
-363.0,241.5,1.8,-239.13,0.0,0.26,1.0,0.0,0.2468748,0.999397,0.000229,1e-06
-363.0,243.5,1.8,-240.28,0.0,0.26,1.0,0.0,0.25138488,0.999375,0.000237,1e-06
-363.0,245.5,1.8,-241.44,0.0,0.26,1.0,0.0,0.25105533,0.999376,0.000236,1e-06
-363.0,247.5,1.8,-242.61,0.0,0.26,1.0,0.0,0.25031975,0.99938,0.000235,1e-06
-363.0,249.5,1.8,-243.8,0.0,0.26,1.0,0.0,0.2513047,0.999375,0.000237,1e-06
-363.0,251.5,1.8,-244.99,0.0,0.26,1.0,0.0,0.24916388,0.999386,0.000233,1e-06
-363.0,253.5,1.8,-246.19,0.0,0.26,1.0,0.0,0.25207463,0.999371,0.000238,1e-06
-363.0,255.5,1.8,-247.41,0.0,0.26,1.0,0.0,0.25697547,0.999347,0.000248,1e-06
-363.0,257.5,1.8,-248.63,0.0,0.26,1.0,0.0,0.2547926,0.999358,0.000243,1e-06
-363.0,259.5,1.8,-249.87,0.0,0.26,1.0,0.0,0.25502226,0.999356,0.000244,1e-06
-363.0,261.5,1.8,-251.11,0.0,0.26,1.0,0.0,0.2569505,0.999347,0.000248,1e-06
-363.0,263.5,1.8,-252.37,0.0,0.26,1.0,0.0,0.2553806,0.999355,0.000245,1e-06
-363.0,265.5,1.8,-253.63,0.0,0.26,1.0,0.0,0.26334,0.999314,0.00026,1e-06
-363.0,267.5,1.8,-254.91,0.0,0.26,1.0,0.0,0.26312682,0.999315,0.00026,1e-06
-363.0,269.5,1.8,-256.19,0.0,0.26,1.0,0.0,0.26280594,0.999317,0.000259,1e-06
-363.0,271.5,1.8,-257.48,0.0,0.26,1.0,0.0,0.2685287,0.999287,0.00027,1e-06
-363.0,273.5,1.8,-258.78,0.0,0.26,1.0,0.0,0.2685474,0.999286,0.00027,1e-06
-363.0,275.5,1.8,-260.09,0.0,0.26,1.0,0.0,0.27585232,0.999247,0.000285,1e-06
-363.0,277.5,1.8,-261.41,0.0,0.26,1.0,0.0,0.27916834,0.999229,0.000292,1e-06
-363.0,279.5,1.8,-262.74,0.0,0.26,1.0,0.0,0.28001234,0.999224,0.000294,1e-06
-363.0,281.5,1.8,-264.07,0.0,0.26,1.0,0.0,0.29044852,0.999165,0.000316,1e-06
-363.0,283.5,1.8,-265.42,0.0,0.26,1.0,0.0,0.2945282,0.999142,0.000325,1e-06
-363.0,285.5,1.8,-266.77,0.0,0.26,1.0,0.0,0.30355522,0.999088,0.000346,1e-06
-363.0,287.5,1.8,-268.13,0.0,0.26,1.0,0.0,0.31151277,0.99904,0.000364,1e-06
-363.0,289.5,1.8,-269.5,0.0,0.26,1.0,0.0,0.31274492,0.999032,0.000367,1e-06
-363.0,291.5,1.8,-270.87,0.0,0.26,1.0,0.0,0.3284636,0.998932,0.000405,1e-06
-363.0,293.5,1.8,-272.26,0.0,0.26,1.0,0.0,0.33884606,0.998864,0.000431,1e-06
-363.0,295.5,1.8,-273.65,0.0,0.26,1.0,0.0,0.3520329,0.998774,0.000465,2e-06
-363.0,297.5,1.8,-275.05,0.0,0.26,1.0,0.0,0.36383784,0.99869,0.000496,2e-06
-363.0,299.5,1.8,-276.45,0.0,0.26,1.0,0.0,0.3711019,0.998637,0.000516,2e-06
-363.0,301.5,1.8,-277.87,0.0,0.26,1.0,0.0,0.38030759,0.998569,0.000542,2e-06
-363.0,303.5,1.8,-279.29,0.0,0.26,1.0,0.0,0.37648964,0.998597,0.000532,2e-06
-363.0,305.5,1.8,-280.72,0.0,0.26,1.0,0.0,0.40481076,0.998378,0.000615,3e-06
-363.0,307.5,1.8,-282.15,0.0,0.26,1.0,0.0,0.40782028,0.998354,0.000624,3e-06
-363.0,309.5,1.8,-283.59,0.0,0.26,1.0,0.0,0.40268397,0.998396,0.000608,2e-06
-363.0,311.5,1.8,-285.04,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-363.0,313.5,1.8,-286.49,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-363.0,315.5,1.8,-287.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-363.0,317.5,1.8,-289.42,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-363.0,319.5,1.8,-290.9,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-344.5,1.8,-303.39,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-342.5,1.8,-301.92,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-340.5,1.8,-300.47,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-338.5,1.8,-299.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-336.5,1.8,-297.58,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,-334.5,1.8,-296.14,0.0,0.26,1.0,0.0,0.39990517,0.998418,0.0006,2e-06
-361.0,-332.5,1.8,-294.71,0.0,0.26,1.0,0.0,0.40688172,0.998362,0.000621,3e-06
-361.0,-330.5,1.8,-293.29,0.0,0.26,1.0,0.0,0.40597266,0.998369,0.000618,3e-06
-361.0,-328.5,1.8,-291.87,0.0,0.26,1.0,0.0,0.38880095,0.998504,0.000567,2e-06
-361.0,-326.5,1.8,-290.46,0.0,0.26,1.0,0.0,0.37603697,0.998601,0.00053,2e-06
-361.0,-324.5,1.8,-289.06,0.0,0.26,1.0,0.0,0.37026414,0.998643,0.000514,2e-06
-361.0,-322.5,1.8,-287.66,0.0,0.26,1.0,0.0,0.36049652,0.998714,0.000487,2e-06
-361.0,-320.5,1.8,-286.27,0.0,0.26,1.0,0.0,0.34669074,0.998811,0.000451,2e-06
-361.0,-318.5,1.8,-284.89,0.0,0.26,1.0,0.0,0.33494052,0.99889,0.000421,1e-06
-361.0,-316.5,1.8,-283.52,0.0,0.26,1.0,0.0,0.32044375,0.998984,0.000385,1e-06
-361.0,-314.5,1.8,-282.15,0.0,0.26,1.0,0.0,0.313724,0.999026,0.000369,1e-06
-361.0,-312.5,1.8,-280.79,0.0,0.26,1.0,0.0,0.34311384,0.998835,0.000441,2e-06
-361.0,-310.5,1.8,-279.44,0.0,0.26,1.0,0.0,0.30035937,0.999107,0.000338,1e-06
-361.0,-308.5,1.8,-278.1,0.0,0.26,1.0,0.0,0.29345128,0.999148,0.000323,1e-06
-361.0,-306.5,1.8,-276.76,0.0,0.26,1.0,0.0,0.28655496,0.999188,0.000308,1e-06
-361.0,-304.5,1.8,-275.44,0.0,0.26,1.0,0.0,0.28056687,0.999221,0.000295,1e-06
-361.0,-302.5,1.8,-274.12,0.0,0.26,1.0,0.0,0.28211197,0.999212,0.000298,1e-06
-361.0,-300.5,1.8,-272.81,0.0,0.26,1.0,0.0,0.27179202,0.999269,0.000277,1e-06
-361.0,-298.5,1.8,-271.5,0.0,0.26,1.0,0.0,0.26547232,0.999303,0.000264,1e-06
-361.0,-296.5,1.8,-270.21,0.0,0.26,1.0,0.0,0.26558772,0.999302,0.000265,1e-06
-361.0,-294.5,1.8,-268.92,0.0,0.26,1.0,0.0,0.26268575,0.999317,0.000259,1e-06
-361.0,-292.5,1.8,-267.65,0.0,0.26,1.0,0.0,0.26142982,0.999324,0.000256,1e-06
-361.0,-290.5,1.8,-266.38,0.0,0.26,1.0,0.0,0.2593959,0.999334,0.000252,1e-06
-361.0,-288.5,1.8,-265.12,0.0,0.26,1.0,0.0,0.25018275,0.999381,0.000235,1e-06
-361.0,-286.5,1.8,-263.87,0.0,0.26,1.0,0.0,0.2550459,0.999356,0.000244,1e-06
-361.0,-284.5,1.8,-262.63,0.0,0.26,1.0,0.0,0.2536455,0.999363,0.000241,1e-06
-361.0,-282.5,1.8,-261.4,0.0,0.26,1.0,0.0,0.25403076,0.999361,0.000242,1e-06
-361.0,-280.5,1.8,-260.17,0.0,0.26,1.0,0.0,0.25285733,0.999367,0.00024,1e-06
-361.0,-278.5,1.8,-258.94,0.0,0.26,1.0,0.0,0.2480088,0.999391,0.000231,1e-06
-361.0,-276.5,1.8,-257.72,0.0,0.26,1.0,0.0,0.2482123,0.99939,0.000231,1e-06
-361.0,-274.5,1.8,-256.51,0.0,0.26,1.0,0.0,0.25064796,0.999378,0.000236,1e-06
-361.0,-272.5,1.8,-255.3,0.0,0.26,1.0,0.0,0.24998249,0.999382,0.000234,1e-06
-361.0,-270.5,1.8,-254.1,0.0,0.26,1.0,0.0,0.24996844,0.999382,0.000234,1e-06
-361.0,-268.5,1.8,-252.9,0.0,0.26,1.0,0.0,0.24862322,0.999388,0.000232,1e-06
-361.0,-266.5,1.8,-251.71,0.0,0.26,1.0,0.0,0.24338242,0.999414,0.000222,1e-06
-361.0,-264.5,1.8,-250.53,0.0,0.26,1.0,0.0,0.24758762,0.999393,0.00023,1e-06
-361.0,-262.5,1.8,-249.35,0.0,0.26,1.0,0.0,0.24753188,0.999394,0.00023,1e-06
-361.0,-260.5,1.8,-248.18,0.0,0.26,1.0,0.0,0.24804543,0.999391,0.000231,1e-06
-361.0,-258.5,1.8,-247.01,0.0,0.26,1.0,0.0,0.24808758,0.999391,0.000231,1e-06
-361.0,-256.5,1.8,-245.85,0.0,0.26,1.0,0.0,0.24332003,0.999414,0.000222,1e-06
-361.0,-254.5,1.8,-244.69,0.0,0.26,1.0,0.0,0.24568032,0.999403,0.000226,1e-06
-361.0,-252.5,1.8,-243.54,0.0,0.26,1.0,0.0,0.24610853,0.999401,0.000227,1e-06
-361.0,-250.5,1.8,-242.4,0.0,0.26,1.0,0.0,0.24581414,0.999402,0.000227,1e-06
-361.0,-248.5,1.8,-241.26,0.0,0.26,1.0,0.0,0.24587822,0.999402,0.000227,1e-06
-361.0,-246.5,1.8,-240.14,0.0,0.26,1.0,0.0,0.24627073,0.9994,0.000227,1e-06
-361.0,-244.5,1.8,-239.02,0.0,0.26,1.0,0.0,0.24397229,0.999411,0.000223,1e-06
-361.0,-242.5,1.8,-237.92,0.0,0.26,1.0,0.0,0.24542482,0.999404,0.000226,1e-06
-361.0,-240.5,1.8,-236.83,0.0,0.26,1.0,0.0,0.24222319,0.999419,0.00022,1e-06
-361.0,-238.5,1.8,-235.75,0.0,0.26,1.0,0.0,0.24305022,0.999415,0.000222,1e-06
-361.0,-236.5,1.8,-234.68,0.0,0.26,1.0,0.0,0.24481326,0.999407,0.000225,1e-06
-361.0,-234.5,1.8,-233.55,0.0,0.26,1.0,0.0,0.24503163,0.999406,0.000225,1e-06
-361.0,-232.5,1.8,-232.44,0.0,0.26,1.0,0.0,0.24530633,0.999405,0.000226,1e-06
-361.0,-230.5,1.8,-231.34,0.0,0.26,1.0,0.0,0.24522711,0.999405,0.000226,1e-06
-361.0,-228.5,1.8,-230.25,0.0,0.26,1.0,0.0,0.24273467,0.999417,0.000221,1e-06
-361.0,-226.5,1.8,-229.18,0.0,0.26,1.0,0.0,0.24527317,0.999405,0.000226,1e-06
-361.0,-224.5,1.8,-228.11,0.0,0.26,1.0,0.0,0.24310331,0.999415,0.000222,1e-06
-361.0,-222.5,1.8,-227.06,0.0,0.26,1.0,0.0,0.24205084,0.99942,0.00022,1e-06
-361.0,-220.5,1.8,-226.01,0.0,0.26,1.0,0.0,0.24405378,0.999411,0.000223,1e-06
-361.0,-218.5,1.8,-224.98,0.0,0.26,1.0,0.0,0.24401109,0.999411,0.000223,1e-06
-361.0,-216.5,1.8,-223.94,0.0,0.26,1.0,0.0,0.24418335,0.99941,0.000224,1e-06
-361.0,-214.5,1.8,-222.92,0.0,0.26,1.0,0.0,0.24354315,0.999413,0.000222,1e-06
-361.0,-212.5,1.8,-221.9,0.0,0.26,1.0,0.0,0.2434374,0.999414,0.000222,1e-06
-361.0,-210.5,1.8,-220.89,0.0,0.26,1.0,0.0,0.24427015,0.99941,0.000224,1e-06
-361.0,-208.5,1.8,-219.89,0.0,0.26,1.0,0.0,0.24294335,0.999416,0.000221,1e-06
-361.0,-206.5,1.8,-218.89,0.0,0.26,1.0,0.0,0.24021068,0.999429,0.000216,1e-06
-361.0,-204.5,1.8,-217.9,0.0,0.26,1.0,0.0,0.24386145,0.999412,0.000223,1e-06
-361.0,-202.5,1.8,-216.92,0.0,0.26,1.0,0.0,0.2426051,0.999418,0.000221,1e-06
-361.0,-200.5,1.8,-215.94,0.0,0.26,1.0,0.0,0.24396783,0.999411,0.000223,1e-06
-361.0,-198.5,1.8,-214.97,0.0,0.26,1.0,0.0,0.2413981,0.999423,0.000219,1e-06
-361.0,-196.5,1.8,-214.01,0.0,0.26,1.0,0.0,0.24383675,0.999412,0.000223,1e-06
-361.0,-194.5,1.8,-213.06,0.0,0.26,1.0,0.0,0.24386324,0.999412,0.000223,1e-06
-361.0,-192.5,1.8,-212.12,0.0,0.26,1.0,0.0,0.2435603,0.999413,0.000222,1e-06
-361.0,-190.5,1.8,-211.18,0.0,0.26,1.0,0.0,0.24140488,0.999423,0.000219,1e-06
-361.0,-188.5,1.8,-210.25,0.0,0.26,1.0,0.0,0.24372026,0.999412,0.000223,1e-06
-361.0,-186.5,1.8,-209.33,0.0,0.26,1.0,0.0,0.24181901,0.999421,0.000219,1e-06
-361.0,-184.5,1.8,-208.41,0.0,0.26,1.0,0.0,0.24040705,0.999428,0.000217,1e-06
-361.0,-182.5,1.8,-207.51,0.0,0.26,1.0,0.0,0.24290861,0.999416,0.000221,1e-06
-361.0,-180.5,1.8,-206.61,0.0,0.26,1.0,0.0,0.24129531,0.999424,0.000218,1e-06
-361.0,-178.5,1.8,-205.72,0.0,0.26,1.0,0.0,0.2424007,0.999419,0.00022,1e-06
-361.0,-176.5,1.8,-204.84,0.0,0.26,1.0,0.0,0.24086402,0.999426,0.000218,1e-06
-361.0,-174.5,1.8,-203.96,0.0,0.26,1.0,0.0,0.24256434,0.999418,0.000221,1e-06
-361.0,-172.5,1.8,-203.1,0.0,0.26,1.0,0.0,0.24120525,0.999424,0.000218,1e-06
-361.0,-170.5,1.8,-202.24,0.0,0.26,1.0,0.0,0.2421933,0.99942,0.00022,1e-06
-361.0,-168.5,1.8,-201.4,0.0,0.26,1.0,0.0,0.24147607,0.999423,0.000219,1e-06
-361.0,-166.5,1.8,-200.58,0.0,0.26,1.0,0.0,0.24192312,0.999421,0.000219,1e-06
-361.0,-164.5,1.8,-199.77,0.0,0.26,1.0,0.0,0.23935787,0.999433,0.000215,1e-06
-361.0,-162.5,1.8,-198.98,0.0,0.26,1.0,0.0,0.24012367,0.999429,0.000216,1e-06
-361.0,-160.5,1.8,-198.14,0.0,0.26,1.0,0.0,0.24212343,0.99942,0.00022,1e-06
-361.0,-158.5,1.8,-197.3,0.0,0.26,1.0,0.0,0.23750418,0.999442,0.000212,1e-06
-361.0,-156.5,1.8,-196.48,0.0,0.26,1.0,0.0,0.24141355,0.999423,0.000219,1e-06
-361.0,-154.5,1.8,-195.68,0.0,0.26,1.0,0.0,0.24142052,0.999423,0.000219,1e-06
-361.0,-152.5,1.8,-194.89,0.0,0.26,1.0,0.0,0.24005987,0.99943,0.000216,1e-06
-361.0,-150.5,1.8,-194.12,0.0,0.26,1.0,0.0,0.24147466,0.999423,0.000219,1e-06
-361.0,-148.5,1.8,-193.35,0.0,0.26,1.0,0.0,0.24150254,0.999423,0.000219,1e-06
-361.0,-146.5,1.8,-192.59,0.0,0.26,1.0,0.0,0.24140099,0.999423,0.000219,1e-06
-361.0,-144.5,1.8,-191.85,0.0,0.26,1.0,0.0,0.23635535,0.999447,0.000209,0.0
-361.0,-142.5,1.8,-191.11,0.0,0.26,1.0,0.0,0.24107511,0.999425,0.000218,1e-06
-361.0,-140.5,1.8,-190.38,0.0,0.26,1.0,0.0,0.24091773,0.999426,0.000218,1e-06
-361.0,-138.5,1.8,-189.66,0.0,0.26,1.0,0.0,0.24045017,0.999428,0.000217,1e-06
-361.0,-136.5,1.8,-188.94,0.0,0.26,1.0,0.0,0.24039301,0.999428,0.000217,1e-06
-361.0,-134.5,1.8,-188.24,0.0,0.26,1.0,0.0,0.2408578,0.999426,0.000218,1e-06
-361.0,-132.5,1.8,-187.55,0.0,0.26,1.0,0.0,0.23980023,0.999431,0.000216,1e-06
-361.0,-130.5,1.8,-186.86,0.0,0.26,1.0,0.0,0.23739272,0.999442,0.000211,1e-06
-361.0,-128.5,1.8,-186.19,0.0,0.26,1.0,0.0,0.24042058,0.999428,0.000217,1e-06
-361.0,-126.5,1.8,-185.52,0.0,0.26,1.0,0.0,0.23809366,0.999439,0.000213,1e-06
-361.0,-124.5,1.8,-184.87,0.0,0.26,1.0,0.0,0.23879501,0.999436,0.000214,1e-06
-361.0,-122.5,1.8,-184.22,0.0,0.26,1.0,0.0,0.24079522,0.999426,0.000217,1e-06
-361.0,-120.5,1.8,-183.58,0.0,0.26,1.0,0.0,0.23735839,0.999442,0.000211,1e-06
-361.0,-118.5,1.8,-182.95,0.0,0.26,1.0,0.0,0.24008733,0.99943,0.000216,1e-06
-361.0,-116.5,1.8,-182.33,0.0,0.26,1.0,0.0,0.24021015,0.999429,0.000216,1e-06
-361.0,-114.5,1.8,-181.72,0.0,0.26,1.0,0.0,0.23875248,0.999436,0.000214,1e-06
-361.0,-112.5,1.8,-181.12,0.0,0.26,1.0,0.0,0.2400871,0.99943,0.000216,1e-06
-361.0,-110.5,1.8,-180.53,0.0,0.26,1.0,0.0,0.23998775,0.99943,0.000216,1e-06
-361.0,-108.5,1.8,-179.95,0.0,0.26,1.0,0.0,0.23981944,0.999431,0.000216,1e-06
-361.0,-106.5,1.8,-179.38,0.0,0.26,1.0,0.0,0.23693159,0.999445,0.000211,1e-06
-361.0,-104.5,1.8,-178.82,0.0,0.26,1.0,0.0,0.23943318,0.999433,0.000215,1e-06
-361.0,-102.5,1.8,-178.27,0.0,0.26,1.0,0.0,0.23928612,0.999433,0.000215,1e-06
-361.0,-100.5,1.8,-177.73,0.0,0.26,1.0,0.0,0.23728351,0.999443,0.000211,1e-06
-361.0,-98.5,1.8,-177.2,0.0,0.26,1.0,0.0,0.23928133,0.999433,0.000215,1e-06
-361.0,-96.5,1.8,-176.68,0.0,0.26,1.0,0.0,0.23827119,0.999438,0.000213,1e-06
-361.0,-94.5,1.8,-176.18,0.0,0.26,1.0,0.0,0.23888221,0.999435,0.000214,1e-06
-361.0,-92.5,1.8,-175.7,0.0,0.26,1.0,0.0,0.2387059,0.999436,0.000214,1e-06
-361.0,-90.5,1.8,-175.24,0.0,0.26,1.0,0.0,0.23855457,0.999437,0.000213,1e-06
-361.0,-88.5,1.8,-174.8,0.0,0.26,1.0,0.0,0.23755114,0.999442,0.000212,1e-06
-361.0,-86.5,1.8,-174.39,0.0,0.26,1.0,0.0,0.23703758,0.999444,0.000211,1e-06
-361.0,-84.5,1.8,-173.99,0.0,0.26,1.0,0.0,0.23817602,0.999439,0.000213,1e-06
-361.0,-82.5,1.8,-173.62,0.0,0.26,1.0,0.0,0.23549604,0.999451,0.000208,0.0
-361.0,-80.5,1.8,-173.28,0.0,0.26,1.0,0.0,0.23711134,0.999444,0.000211,1e-06
-361.0,-78.5,1.8,-172.95,0.0,0.26,1.0,0.0,0.23732139,0.999443,0.000211,1e-06
-361.0,-76.5,1.8,-172.65,0.0,0.26,1.0,0.0,0.23354559,0.99946,0.000205,0.0
-361.0,-74.5,1.8,-172.37,0.0,0.26,1.0,0.0,0.23715256,0.999444,0.000211,1e-06
-361.0,-72.5,1.8,-172.11,0.0,0.26,1.0,0.0,0.23554899,0.999451,0.000208,0.0
-361.0,-70.5,1.8,-171.87,0.0,0.26,1.0,0.0,0.23365831,0.99946,0.000205,0.0
-361.0,-68.5,1.8,-171.66,0.0,0.26,1.0,0.0,0.23628631,0.999448,0.000209,0.0
-361.0,-66.5,1.8,-171.47,0.0,0.26,1.0,0.0,0.23247106,0.999465,0.000203,0.0
-361.0,-64.5,1.8,-171.31,0.0,0.26,1.0,0.0,0.2339718,0.999458,0.000205,0.0
-361.0,-62.5,1.8,-171.13,0.0,0.26,1.0,0.0,0.23498242,0.999454,0.000207,0.0
-361.0,-60.5,1.8,-170.6,0.0,0.26,1.0,0.0,0.23094545,0.999472,0.0002,0.0
-361.0,-58.5,1.8,-170.08,0.0,0.26,1.0,0.0,0.23480459,0.999454,0.000207,0.0
-361.0,-56.5,1.8,-169.59,0.0,0.26,1.0,0.0,0.234111,0.999458,0.000206,0.0
-361.0,-54.5,1.8,-169.12,0.0,0.26,1.0,0.0,0.23176797,0.999468,0.000201,0.0
-361.0,-52.5,1.8,-168.68,0.0,0.26,1.0,0.0,0.23508342,0.999453,0.000207,0.0
-361.0,-50.5,1.8,-168.25,0.0,0.26,1.0,0.0,0.23300609,0.999463,0.000204,0.0
-361.0,-48.5,1.8,-167.85,0.0,0.26,1.0,0.0,0.23359475,0.99946,0.000205,0.0
-361.0,-46.5,1.8,-167.47,0.0,0.26,1.0,0.0,0.2361375,0.999448,0.000209,0.0
-361.0,-44.5,1.8,-167.12,0.0,0.26,1.0,0.0,0.23446949,0.999456,0.000206,0.0
-361.0,-42.5,1.8,-166.79,0.0,0.26,1.0,0.0,0.23585802,0.99945,0.000209,0.0
-361.0,-40.5,1.8,-166.48,0.0,0.26,1.0,0.0,0.23643091,0.999447,0.00021,0.0
-361.0,-38.5,1.8,-166.19,0.0,0.26,1.0,0.0,0.23525795,0.999452,0.000208,0.0
-361.0,-36.5,1.8,-165.93,0.0,0.26,1.0,0.0,0.23661044,0.999446,0.00021,0.0
-361.0,-34.5,1.8,-165.69,0.0,0.26,1.0,0.0,0.23573859,0.99945,0.000208,0.0
-361.0,-32.5,1.8,-165.48,0.0,0.26,1.0,0.0,0.23578113,0.99945,0.000208,0.0
-361.0,-30.5,1.8,-165.29,0.0,0.26,1.0,0.0,0.23649776,0.999447,0.00021,0.0
-361.0,-28.5,1.8,-165.12,0.0,0.26,1.0,0.0,0.23584484,0.99945,0.000209,0.0
-361.0,-26.5,1.8,-164.97,0.0,0.26,1.0,0.0,0.23590317,0.999449,0.000209,0.0
-361.0,-24.5,1.8,-164.83,0.0,0.26,1.0,0.0,0.2362453,0.999448,0.000209,0.0
-361.0,-22.5,1.8,-164.7,0.0,0.26,1.0,0.0,0.23590475,0.999449,0.000209,0.0
-361.0,-20.5,1.8,-164.58,0.0,0.26,1.0,0.0,0.23616153,0.999448,0.000209,0.0
-361.0,-18.5,1.8,-164.47,0.0,0.26,1.0,0.0,0.23592578,0.999449,0.000209,0.0
-361.0,-16.5,1.8,-164.38,0.0,0.26,1.0,0.0,0.23592912,0.999449,0.000209,0.0
-361.0,-14.5,1.8,-164.29,0.0,0.26,1.0,0.0,0.2361543,0.999448,0.000209,0.0
-361.0,-12.5,1.8,-164.22,0.0,0.26,1.0,0.0,0.23599197,0.999449,0.000209,0.0
-361.0,-10.5,1.8,-164.15,0.0,0.26,1.0,0.0,0.23591942,0.999449,0.000209,0.0
-361.0,-8.5,1.8,-164.1,0.0,0.26,1.0,0.0,0.23610906,0.999448,0.000209,0.0
-361.0,-6.5,1.8,-164.06,0.0,0.26,1.0,0.0,0.23599851,0.999449,0.000209,0.0
-361.0,-4.5,1.8,-164.03,0.0,0.26,1.0,0.0,0.23595798,0.999449,0.000209,0.0
-361.0,-2.5,1.8,-164.01,0.0,0.26,1.0,0.0,0.23623635,0.999448,0.000209,0.0
-361.0,-0.5,1.8,-164.0,0.0,0.26,1.0,0.0,0.23608,0.999449,0.000209,0.0
-361.0,1.5,1.8,-164.0,0.0,0.26,1.0,0.0,0.23637865,0.999447,0.00021,0.0
-361.0,3.5,1.8,-164.02,0.0,0.26,1.0,0.0,0.2359383,0.999449,0.000209,0.0
-361.0,5.5,1.8,-164.04,0.0,0.26,1.0,0.0,0.23586868,0.99945,0.000209,0.0
-361.0,7.5,1.8,-164.08,0.0,0.26,1.0,0.0,0.236476,0.999447,0.00021,0.0
-361.0,9.5,1.8,-164.12,0.0,0.26,1.0,0.0,0.23576462,0.99945,0.000208,0.0
-361.0,11.5,1.8,-164.18,0.0,0.26,1.0,0.0,0.23581178,0.99945,0.000209,0.0
-361.0,13.5,1.8,-164.25,0.0,0.26,1.0,0.0,0.23675707,0.999445,0.00021,1e-06
-361.0,15.5,1.8,-164.33,0.0,0.26,1.0,0.0,0.23544207,0.999452,0.000208,0.0
-361.0,17.5,1.8,-164.42,0.0,0.26,1.0,0.0,0.23667766,0.999446,0.00021,1e-06
-361.0,19.5,1.8,-164.53,0.0,0.26,1.0,0.0,0.23614591,0.999448,0.000209,0.0
-361.0,21.5,1.8,-164.64,0.0,0.26,1.0,0.0,0.23478463,0.999455,0.000207,0.0
-361.0,23.5,1.8,-164.76,0.0,0.26,1.0,0.0,0.2365357,0.999446,0.00021,0.0
-361.0,25.5,1.8,-164.9,0.0,0.26,1.0,0.0,0.2341127,0.999458,0.000206,0.0
-361.0,27.5,1.8,-165.05,0.0,0.26,1.0,0.0,0.2335497,0.99946,0.000205,0.0
-361.0,29.5,1.8,-165.2,0.0,0.26,1.0,0.0,0.23568502,0.99945,0.000208,0.0
-361.0,31.5,1.8,-165.37,0.0,0.26,1.0,0.0,0.23247367,0.999465,0.000203,0.0
-361.0,33.5,1.8,-165.55,0.0,0.26,1.0,0.0,0.23479491,0.999454,0.000207,0.0
-361.0,35.5,1.8,-165.74,0.0,0.26,1.0,0.0,0.23559365,0.999451,0.000208,0.0
-361.0,37.5,1.8,-165.94,0.0,0.26,1.0,0.0,0.2319169,0.999468,0.000202,0.0
-361.0,39.5,1.8,-166.15,0.0,0.26,1.0,0.0,0.23603354,0.999449,0.000209,0.0
-361.0,41.5,1.8,-166.38,0.0,0.26,1.0,0.0,0.23505409,0.999453,0.000207,0.0
-361.0,43.5,1.8,-166.61,0.0,0.26,1.0,0.0,0.23347959,0.999461,0.000204,0.0
-361.0,45.5,1.8,-166.86,0.0,0.26,1.0,0.0,0.23708771,0.999444,0.000211,1e-06
-361.0,47.5,1.8,-167.11,0.0,0.26,1.0,0.0,0.23433088,0.999457,0.000206,0.0
-361.0,49.5,1.8,-167.38,0.0,0.26,1.0,0.0,0.2361606,0.999448,0.000209,0.0
-361.0,51.5,1.8,-167.65,0.0,0.26,1.0,0.0,0.23776843,0.999441,0.000212,1e-06
-361.0,53.5,1.8,-167.94,0.0,0.26,1.0,0.0,0.23419361,0.999457,0.000206,0.0
