X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-245.0,323.5,1.8,-215.88,0.0,0.26,-0.707107,0.707107,0.27551863,0.999249,0.000285,1e-06
-245.0,325.5,1.8,-217.46,0.0,0.26,-0.707107,0.707107,0.27082095,0.999274,0.000275,1e-06
-245.0,327.5,1.8,-219.05,0.0,0.26,-0.707107,0.707107,0.27617916,0.999245,0.000286,1e-06
-245.0,329.5,1.8,-220.64,0.0,0.26,-0.707107,0.707107,0.27689934,0.999241,0.000288,1e-06
-245.0,331.5,1.8,-222.24,0.0,0.26,-0.707107,0.707107,0.27946034,0.999227,0.000293,1e-06
-245.0,333.5,1.8,-223.84,0.0,0.26,-0.707107,0.707107,0.28325513,0.999206,0.000301,1e-06
-245.0,335.5,1.8,-225.45,0.0,0.26,-0.707107,0.707107,0.2835267,0.999205,0.000301,1e-06
-245.0,337.5,1.8,-226.86,0.0,0.26,-0.707107,0.707107,0.28661248,0.999187,0.000308,1e-06
-245.0,339.5,1.8,-228.27,0.0,0.26,-0.707107,0.707107,0.28729272,0.999183,0.00031,1e-06
-245.0,341.5,1.8,-229.69,0.0,0.26,-0.707107,0.707107,0.28968933,0.99917,0.000315,1e-06
-245.0,343.5,1.8,-231.12,0.0,0.26,-0.707107,0.707107,0.29269958,0.999152,0.000321,1e-06
-245.0,345.5,1.8,-232.56,0.0,0.26,-0.707107,0.707107,0.29414794,0.999144,0.000324,1e-06
-245.0,347.5,1.8,-234.01,0.0,0.26,-0.707107,0.707107,0.29949442,0.999112,0.000336,1e-06
-245.0,349.5,1.8,-235.46,0.0,0.26,-0.707107,0.707107,0.30104914,0.999103,0.00034,1e-06
-245.0,351.5,1.8,-236.93,0.0,0.26,-0.707107,0.707107,0.30697063,0.999068,0.000353,1e-06
-245.0,353.5,1.8,-238.4,0.0,0.26,-0.707107,0.707107,0.3089039,0.999056,0.000358,1e-06
-245.0,355.5,1.8,-239.88,0.0,0.26,-0.707107,0.707107,0.31195566,0.999037,0.000365,1e-06
-245.0,357.5,1.8,-241.36,0.0,0.26,-0.707107,0.707107,0.3160038,0.999012,0.000374,1e-06
-245.0,359.5,1.8,-242.85,0.0,0.26,-0.707107,0.707107,0.31799152,0.999,0.000379,1e-06
-245.0,361.5,1.8,-244.36,0.0,0.26,-0.707107,0.707107,0.32274905,0.998969,0.000391,1e-06
-245.0,363.5,1.8,-245.86,0.0,0.26,-0.707107,0.707107,0.3283721,0.998933,0.000404,1e-06
-245.0,365.5,1.8,-247.38,0.0,0.26,-0.707107,0.707107,0.3354702,0.998886,0.000422,1e-06
-245.0,367.5,1.8,-248.9,0.0,0.26,-0.707107,0.707107,0.3400694,0.998856,0.000434,1e-06
-245.0,369.5,1.8,-250.43,0.0,0.26,-0.707107,0.707107,0.3450687,0.998822,0.000447,2e-06
-245.0,371.5,1.8,-251.96,0.0,0.26,-0.707107,0.707107,0.34838977,0.998799,0.000455,2e-06
-245.0,373.5,1.8,-253.5,0.0,0.26,-0.707107,0.707107,0.3538106,0.998761,0.000469,2e-06
-245.0,375.5,1.8,-255.05,0.0,0.26,-0.707107,0.707107,0.35788444,0.998733,0.00048,2e-06
-245.0,377.5,1.8,-256.61,0.0,0.26,-0.707107,0.707107,0.3630017,0.998696,0.000494,2e-06
-245.0,379.5,1.8,-258.17,0.0,0.26,-0.707107,0.707107,0.36684415,0.998668,0.000505,2e-06
-245.0,381.5,1.8,-259.73,0.0,0.26,-0.707107,0.707107,0.36662182,0.99867,0.000504,2e-06
-245.0,383.5,1.8,-261.3,0.0,0.26,-0.707107,0.707107,0.37704274,0.998593,0.000533,2e-06
-245.0,385.5,1.8,-262.88,0.0,0.26,-0.707107,0.707107,0.37959665,0.998574,0.00054,2e-06
-245.0,387.5,1.8,-264.47,0.0,0.26,-0.707107,0.707107,0.38043916,0.998568,0.000543,2e-06
-245.0,389.5,1.8,-266.06,0.0,0.26,-0.707107,0.707107,0.3884393,0.998507,0.000566,2e-06
-245.0,391.5,1.8,-267.65,0.0,0.26,-0.707107,0.707107,0.39310843,0.998471,0.00058,2e-06
-245.0,393.5,1.8,-269.25,0.0,0.26,-0.707107,0.707107,0.39625195,0.998446,0.000589,2e-06
-245.0,395.5,1.8,-270.86,0.0,0.26,-0.707107,0.707107,0.40155417,0.998404,0.000605,2e-06
-245.0,397.5,1.8,-272.47,0.0,0.26,-0.707107,0.707107,0.4048289,0.998378,0.000615,3e-06
-245.0,399.5,1.8,-274.08,0.0,0.26,-0.707107,0.707107,0.40831006,0.99835,0.000625,3e-06
-245.0,401.5,1.8,-275.7,0.0,0.26,-0.707107,0.707107,0.40728447,0.998359,0.000622,3e-06
-245.0,403.5,1.8,-277.33,0.0,0.26,-0.707107,0.707107,0.4129993,0.998312,0.00064,3e-06
-245.0,405.5,1.8,-278.96,0.0,0.26,-0.707107,0.707107,0.40520534,0.998375,0.000616,3e-06
-245.0,407.5,1.8,-280.59,0.0,0.26,-0.707107,0.707107,0.3958771,0.998449,0.000588,2e-06
-245.0,409.5,1.8,-282.24,0.0,0.26,-0.707107,0.707107,0.40531248,0.998374,0.000616,3e-06
-245.0,411.5,1.8,-283.88,0.0,0.26,-0.707107,0.707107,0.41307116,0.998312,0.00064,3e-06
-245.0,413.5,1.8,-285.53,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-245.0,415.5,1.8,-287.18,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-245.0,417.5,1.8,-288.84,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-245.0,419.5,1.8,-290.5,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-243.0,-442.5,1.8,-307.83,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-243.0,-440.5,1.8,-306.08,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-243.0,-438.5,1.8,-304.33,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-243.0,-436.5,1.8,-302.58,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-243.0,-434.5,1.8,-300.83,0.0,0.26,-0.707107,0.707107,0.35750642,0.998735,0.000479,2e-06
-243.0,-432.5,1.8,-299.09,0.0,0.26,-0.707107,0.707107,0.31141424,0.99904,0.000364,1e-06
-243.0,-430.5,1.8,-297.35,0.0,0.26,-0.707107,0.707107,0.29663804,0.999129,0.00033,1e-06
-243.0,-428.5,1.8,-295.61,0.0,0.26,-0.707107,0.707107,0.27955273,0.999227,0.000293,1e-06
-243.0,-426.5,1.8,-293.87,0.0,0.26,-0.707107,0.707107,0.26339373,0.999314,0.00026,1e-06
-243.0,-424.5,1.8,-292.13,0.0,0.26,-0.707107,0.707107,0.2546771,0.999358,0.000243,1e-06
-243.0,-422.5,1.8,-290.4,0.0,0.26,-0.707107,0.707107,0.24425596,0.99941,0.000224,1e-06
-243.0,-420.5,1.8,-288.66,0.0,0.26,-0.707107,0.707107,0.24837022,0.99939,0.000231,1e-06
-243.0,-418.5,1.8,-286.93,0.0,0.26,-0.707107,0.707107,0.24099462,0.999425,0.000218,1e-06
-243.0,-416.5,1.8,-285.21,0.0,0.26,-0.707107,0.707107,0.23584314,0.99945,0.000209,0.0
-243.0,-414.5,1.8,-283.48,0.0,0.26,-0.707107,0.707107,0.24231683,0.999419,0.00022,1e-06
-243.0,-412.5,1.8,-281.76,0.0,0.26,-0.707107,0.707107,0.2401189,0.999429,0.000216,1e-06
-243.0,-410.5,1.8,-280.05,0.0,0.26,-0.707107,0.707107,0.24113892,0.999425,0.000218,1e-06
-243.0,-408.5,1.8,-278.33,0.0,0.26,-0.707107,0.707107,0.24238624,0.999419,0.00022,1e-06
-243.0,-406.5,1.8,-276.62,0.0,0.26,-0.707107,0.707107,0.24246074,0.999418,0.00022,1e-06
-243.0,-404.5,1.8,-274.92,0.0,0.26,-0.707107,0.707107,0.24457054,0.999408,0.000224,1e-06
-243.0,-402.5,1.8,-273.22,0.0,0.26,-0.707107,0.707107,0.24552609,0.999404,0.000226,1e-06
-243.0,-400.5,1.8,-271.52,0.0,0.26,-0.707107,0.707107,0.24707635,0.999396,0.000229,1e-06
-243.0,-398.5,1.8,-269.83,0.0,0.26,-0.707107,0.707107,0.2482294,0.99939,0.000231,1e-06
-243.0,-396.5,1.8,-268.14,0.0,0.26,-0.707107,0.707107,0.25150928,0.999374,0.000237,1e-06
-243.0,-394.5,1.8,-266.46,0.0,0.26,-0.707107,0.707107,0.2539383,0.999362,0.000242,1e-06
-243.0,-392.5,1.8,-264.78,0.0,0.26,-0.707107,0.707107,0.255763,0.999353,0.000245,1e-06
-243.0,-390.5,1.8,-263.1,0.0,0.26,-0.707107,0.707107,0.25726905,0.999345,0.000248,1e-06
-243.0,-388.5,1.8,-261.43,0.0,0.26,-0.707107,0.707107,0.25820872,0.99934,0.00025,1e-06
-243.0,-386.5,1.8,-259.76,0.0,0.26,-0.707107,0.707107,0.26367965,0.999312,0.000261,1e-06
-243.0,-384.5,1.8,-258.1,0.0,0.26,-0.707107,0.707107,0.26384845,0.999311,0.000261,1e-06
-243.0,-382.5,1.8,-256.45,0.0,0.26,-0.707107,0.707107,0.26593933,0.9993,0.000265,1e-06
-243.0,-380.5,1.8,-254.79,0.0,0.26,-0.707107,0.707107,0.26897696,0.999284,0.000271,1e-06
-243.0,-378.5,1.8,-253.15,0.0,0.26,-0.707107,0.707107,0.267893,0.99929,0.000269,1e-06
-243.0,-376.5,1.8,-251.51,0.0,0.26,-0.707107,0.707107,0.26962245,0.999281,0.000273,1e-06
-243.0,-374.5,1.8,-249.87,0.0,0.26,-0.707107,0.707107,0.27098843,0.999273,0.000275,1e-06
-243.0,-372.5,1.8,-248.24,0.0,0.26,-0.707107,0.707107,0.27353212,0.99926,0.000281,1e-06
-243.0,-370.5,1.8,-246.61,0.0,0.26,-0.707107,0.707107,0.2738726,0.999258,0.000281,1e-06
-243.0,-368.5,1.8,-244.99,0.0,0.26,-0.707107,0.707107,0.27415967,0.999256,0.000282,1e-06
-243.0,-366.5,1.8,-243.38,0.0,0.26,-0.707107,0.707107,0.27450877,0.999254,0.000283,1e-06
-243.0,-364.5,1.8,-241.77,0.0,0.26,-0.707107,0.707107,0.2747747,0.999253,0.000283,1e-06
-243.0,-362.5,1.8,-240.17,0.0,0.26,-0.707107,0.707107,0.27516714,0.999251,0.000284,1e-06
-243.0,-360.5,1.8,-238.57,0.0,0.26,-0.707107,0.707107,0.2754626,0.999249,0.000285,1e-06
-243.0,-358.5,1.8,-236.98,0.0,0.26,-0.707107,0.707107,0.27420446,0.999256,0.000282,1e-06
-243.0,-356.5,1.8,-235.4,0.0,0.26,-0.707107,0.707107,0.2762615,0.999245,0.000286,1e-06
-243.0,-354.5,1.8,-233.82,0.0,0.26,-0.707107,0.707107,0.27370337,0.999259,0.000281,1e-06
-243.0,-352.5,1.8,-232.25,0.0,0.26,-0.707107,0.707107,0.27646008,0.999244,0.000287,1e-06
-243.0,-350.5,1.8,-230.68,0.0,0.26,-0.707107,0.707107,0.27515158,0.999251,0.000284,1e-06
-243.0,-348.5,1.8,-229.13,0.0,0.26,-0.707107,0.707107,0.2770393,0.999241,0.000288,1e-06
-243.0,-346.5,1.8,-227.57,0.0,0.26,-0.707107,0.707107,0.27749804,0.999238,0.000289,1e-06
-243.0,-344.5,1.8,-226.03,0.0,0.26,-0.707107,0.707107,0.2778987,0.999236,0.00029,1e-06
-243.0,-342.5,1.8,-224.49,0.0,0.26,-0.707107,0.707107,0.27865514,0.999232,0.000291,1e-06
-243.0,-340.5,1.8,-222.96,0.0,0.26,-0.707107,0.707107,0.2792779,0.999228,0.000292,1e-06
-243.0,-338.5,1.8,-221.44,0.0,0.26,-0.707107,0.707107,0.27995282,0.999224,0.000294,1e-06
-243.0,-336.5,1.8,-219.93,0.0,0.26,-0.707107,0.707107,0.2804056,0.999222,0.000295,1e-06
-243.0,-334.5,1.8,-218.42,0.0,0.26,-0.707107,0.707107,0.27954412,0.999227,0.000293,1e-06
-243.0,-332.5,1.8,-216.92,0.0,0.26,-0.707107,0.707107,0.28167602,0.999215,0.000298,1e-06
-243.0,-330.5,1.8,-215.43,0.0,0.26,-0.707107,0.707107,0.28231817,0.999211,0.000299,1e-06
-243.0,-328.5,1.8,-213.95,0.0,0.26,-0.707107,0.707107,0.2828607,0.999208,0.0003,1e-06
-243.0,-326.5,1.8,-212.48,0.0,0.26,-0.707107,0.707107,0.28342518,0.999205,0.000301,1e-06
-243.0,-324.5,1.8,-211.01,0.0,0.26,-0.707107,0.707107,0.2810504,0.999218,0.000296,1e-06
-243.0,-322.5,1.8,-209.56,0.0,0.26,-0.707107,0.707107,0.283834,0.999203,0.000302,1e-06
-243.0,-320.5,1.8,-208.11,0.0,0.26,-0.707107,0.707107,0.28401262,0.999202,0.000302,1e-06
-243.0,-318.5,1.8,-206.67,0.0,0.26,-0.707107,0.707107,0.2809381,0.999219,0.000296,1e-06
-243.0,-316.5,1.8,-205.24,0.0,0.26,-0.707107,0.707107,0.28390685,0.999202,0.000302,1e-06
-243.0,-314.5,1.8,-203.83,0.0,0.26,-0.707107,0.707107,0.28455657,0.999199,0.000304,1e-06
-243.0,-312.5,1.8,-202.42,0.0,0.26,-0.707107,0.707107,0.28293782,0.999208,0.0003,1e-06
-243.0,-310.5,1.8,-201.02,0.0,0.26,-0.707107,0.707107,0.28282303,0.999208,0.0003,1e-06
-243.0,-308.5,1.8,-199.63,0.0,0.26,-0.707107,0.707107,0.2829295,0.999208,0.0003,1e-06
-243.0,-306.5,1.8,-198.25,0.0,0.26,-0.707107,0.707107,0.28316185,0.999207,0.000301,1e-06
-243.0,-304.5,1.8,-196.88,0.0,0.26,-0.707107,0.707107,0.28296158,0.999208,0.0003,1e-06
-243.0,-302.5,1.8,-195.53,0.0,0.26,-0.707107,0.707107,0.28275195,0.999209,0.0003,1e-06
-243.0,-300.5,1.8,-194.18,0.0,0.26,-0.707107,0.707107,0.28312457,0.999207,0.000301,1e-06
-243.0,-298.5,1.8,-192.85,0.0,0.26,-0.707107,0.707107,0.28401545,0.999202,0.000302,1e-06
-243.0,-296.5,1.8,-191.52,0.0,0.26,-0.707107,0.707107,0.28479257,0.999198,0.000304,1e-06
-243.0,-294.5,1.8,-190.21,0.0,0.26,-0.707107,0.707107,0.28486532,0.999197,0.000304,1e-06
-243.0,-292.5,1.8,-188.92,0.0,0.26,-0.707107,0.707107,0.2847941,0.999197,0.000304,1e-06
-243.0,-290.5,1.8,-187.63,0.0,0.26,-0.707107,0.707107,0.2852363,0.999195,0.000305,1e-06
-243.0,-288.5,1.8,-186.36,0.0,0.26,-0.707107,0.707107,0.28620592,0.99919,0.000307,1e-06
-243.0,-286.5,1.8,-185.09,0.0,0.26,-0.707107,0.707107,0.2871029,0.999184,0.000309,1e-06
-243.0,-284.5,1.8,-183.85,0.0,0.26,-0.707107,0.707107,0.28727344,0.999183,0.000309,1e-06
-243.0,-282.5,1.8,-182.61,0.0,0.26,-0.707107,0.707107,0.28725576,0.999184,0.000309,1e-06
-243.0,-280.5,1.8,-181.32,0.0,0.26,-0.707107,0.707107,0.2877393,0.999181,0.00031,1e-06
-243.0,-278.5,1.8,-179.57,0.0,0.26,-0.707107,0.707107,0.28873962,0.999175,0.000313,1e-06
-243.0,-276.5,1.8,-177.84,0.0,0.26,-0.707107,0.707107,0.28964192,0.99917,0.000315,1e-06
-243.0,-274.5,1.8,-176.1,0.0,0.26,-0.707107,0.707107,0.28977948,0.999169,0.000315,1e-06
-243.0,-272.5,1.8,-174.38,0.0,0.26,-0.707107,0.707107,0.28970075,0.99917,0.000315,1e-06
-243.0,-270.5,1.8,-172.66,0.0,0.26,-0.707107,0.707107,0.29010478,0.999167,0.000316,1e-06
-243.0,-268.5,1.8,-170.94,0.0,0.26,-0.707107,0.707107,0.29101366,0.999162,0.000318,1e-06
-243.0,-266.5,1.8,-169.24,0.0,0.26,-0.707107,0.707107,0.29180107,0.999158,0.000319,1e-06
-243.0,-264.5,1.8,-167.54,0.0,0.26,-0.707107,0.707107,0.29181406,0.999157,0.000319,1e-06
-243.0,-262.5,1.8,-165.84,0.0,0.26,-0.707107,0.707107,0.29162875,0.999158,0.000319,1e-06
-243.0,-260.5,1.8,-164.15,0.0,0.26,-0.707107,0.707107,0.29193717,0.999157,0.00032,1e-06
-243.0,-258.5,1.8,-162.47,0.0,0.26,-0.707107,0.707107,0.29275876,0.999152,0.000321,1e-06
-243.0,-256.5,1.8,-160.8,0.0,0.26,-0.707107,0.707107,0.29345465,0.999148,0.000323,1e-06
-243.0,-254.5,1.8,-159.13,0.0,0.26,-0.707107,0.707107,0.29338157,0.999148,0.000323,1e-06
-243.0,-252.5,1.8,-157.48,0.0,0.26,-0.707107,0.707107,0.29312775,0.99915,0.000322,1e-06
-243.0,-250.5,1.8,-155.83,0.0,0.26,-0.707107,0.707107,0.29337892,0.999148,0.000323,1e-06
-243.0,-248.5,1.8,-154.18,0.0,0.26,-0.707107,0.707107,0.29415485,0.999144,0.000324,1e-06
-243.0,-246.5,1.8,-152.55,0.0,0.26,-0.707107,0.707107,0.2948104,0.99914,0.000326,1e-06
-243.0,-244.5,1.8,-150.93,0.0,0.26,-0.707107,0.707107,0.29470327,0.999141,0.000326,1e-06
-243.0,-242.5,1.8,-149.31,0.0,0.26,-0.707107,0.707107,0.2944258,0.999142,0.000325,1e-06
-243.0,-240.5,1.8,-147.71,0.0,0.26,-0.707107,0.707107,0.29466176,0.999141,0.000326,1e-06
-243.0,-238.5,1.8,-146.11,0.0,0.26,-0.707107,0.707107,0.29543078,0.999136,0.000327,1e-06
-243.0,-236.5,1.8,-144.52,0.0,0.26,-0.707107,0.707107,0.29608443,0.999133,0.000329,1e-06
-243.0,-234.5,1.8,-142.95,0.0,0.26,-0.707107,0.707107,0.29597545,0.999133,0.000329,1e-06
-243.0,-232.5,1.8,-141.38,0.0,0.26,-0.707107,0.707107,0.29569712,0.999135,0.000328,1e-06
-243.0,-230.5,1.8,-139.83,0.0,0.26,-0.707107,0.707107,0.2959369,0.999133,0.000328,1e-06
-243.0,-228.5,1.8,-138.29,0.0,0.26,-0.707107,0.707107,0.29671422,0.999129,0.00033,1e-06
-243.0,-226.5,1.8,-136.76,0.0,0.26,-0.707107,0.707107,0.29737794,0.999125,0.000332,1e-06
-243.0,-224.5,1.8,-135.24,0.0,0.26,-0.707107,0.707107,0.29727516,0.999126,0.000331,1e-06
-243.0,-222.5,1.8,-133.73,0.0,0.26,-0.707107,0.707107,0.29699993,0.999127,0.000331,1e-06
-243.0,-220.5,1.8,-132.24,0.0,0.26,-0.707107,0.707107,0.297244,0.999126,0.000331,1e-06
-243.0,-218.5,1.8,-130.76,0.0,0.26,-0.707107,0.707107,0.298028,0.999121,0.000333,1e-06
-243.0,-216.5,1.8,-129.3,0.0,0.26,-0.707107,0.707107,0.29869792,0.999117,0.000335,1e-06
-243.0,-214.5,1.8,-127.85,0.0,0.26,-0.707107,0.707107,0.2985952,0.999118,0.000334,1e-06
-243.0,-212.5,1.8,-126.41,0.0,0.26,-0.707107,0.707107,0.29831573,0.999119,0.000334,1e-06
-243.0,-210.5,1.8,-124.99,0.0,0.26,-0.707107,0.707107,0.29855677,0.999118,0.000334,1e-06
-243.0,-208.5,1.8,-123.59,0.0,0.26,-0.707107,0.707107,0.2993397,0.999113,0.000336,1e-06
-243.0,-206.5,1.8,-122.2,0.0,0.26,-0.707107,0.707107,0.30000633,0.999109,0.000338,1e-06
-243.0,-204.5,1.8,-120.83,0.0,0.26,-0.707107,0.707107,0.29989314,0.99911,0.000337,1e-06
-243.0,-202.5,1.8,-119.48,0.0,0.26,-0.707107,0.707107,0.29959872,0.999112,0.000337,1e-06
-243.0,-200.5,1.8,-118.15,0.0,0.26,-0.707107,0.707107,0.29982397,0.99911,0.000337,1e-06
-243.0,-198.5,1.8,-116.83,0.0,0.26,-0.707107,0.707107,0.3005913,0.999106,0.000339,1e-06
-243.0,-196.5,1.8,-115.54,0.0,0.26,-0.707107,0.707107,0.3012371,0.999102,0.00034,1e-06
-243.0,-194.5,1.8,-114.26,0.0,0.26,-0.707107,0.707107,0.30109462,0.999103,0.00034,1e-06
-243.0,-192.5,1.8,-113.01,0.0,0.26,-0.707107,0.707107,0.30076733,0.999105,0.000339,1e-06
-243.0,-190.5,1.8,-111.77,0.0,0.26,-0.707107,0.707107,0.30096075,0.999104,0.00034,1e-06
-243.0,-188.5,1.8,-110.54,0.0,0.26,-0.707107,0.707107,0.30169815,0.999099,0.000341,1e-06
-243.0,-186.5,1.8,-109.32,0.0,0.26,-0.707107,0.707107,0.30231053,0.999096,0.000343,1e-06
-243.0,-184.5,1.8,-108.11,0.0,0.26,-0.707107,0.707107,0.3021302,0.999097,0.000342,1e-06
-243.0,-182.5,1.8,-106.9,0.0,0.26,-0.707107,0.707107,0.3017666,0.999099,0.000341,1e-06
-243.0,-180.5,1.8,-105.7,0.0,0.26,-0.707107,0.707107,0.30192694,0.999098,0.000342,1e-06
-243.0,-178.5,1.8,-104.51,0.0,0.26,-0.707107,0.707107,0.30263448,0.999094,0.000343,1e-06
-243.0,-176.5,1.8,-103.34,0.0,0.26,-0.707107,0.707107,0.3032151,0.99909,0.000345,1e-06
-243.0,-174.5,1.8,-102.16,0.0,0.26,-0.707107,0.707107,0.30299827,0.999092,0.000344,1e-06
-243.0,-172.5,1.8,-101.0,0.0,0.26,-0.707107,0.707107,0.30259615,0.999094,0.000343,1e-06
-243.0,-170.5,1.8,-99.85,0.0,0.26,-0.707107,0.707107,0.30271843,0.999093,0.000344,1e-06
-243.0,-168.5,1.8,-98.7,0.0,0.26,-0.707107,0.707107,0.30338833,0.999089,0.000345,1e-06
-243.0,-166.5,1.8,-97.57,0.0,0.26,-0.707107,0.707107,0.30392694,0.999086,0.000346,1e-06
-243.0,-164.5,1.8,-96.47,0.0,0.26,-0.707107,0.707107,0.30366164,0.999088,0.000346,1e-06
-243.0,-162.5,1.8,-95.39,0.0,0.26,-0.707107,0.707107,0.303209,0.99909,0.000345,1e-06
-243.0,-160.5,1.8,-94.35,0.0,0.26,-0.707107,0.707107,0.303282,0.99909,0.000345,1e-06
-243.0,-158.5,1.8,-93.27,0.0,0.26,-0.707107,0.707107,0.30390388,0.999086,0.000346,1e-06
-243.0,-156.5,1.8,-92.12,0.0,0.26,-0.707107,0.707107,0.3043903,0.999083,0.000347,1e-06
-243.0,-154.5,1.8,-90.99,0.0,0.26,-0.707107,0.707107,0.30406684,0.999085,0.000347,1e-06
-243.0,-152.5,1.8,-89.9,0.0,0.26,-0.707107,0.707107,0.30355453,0.999088,0.000346,1e-06
-243.0,-150.5,1.8,-88.83,0.0,0.26,-0.707107,0.707107,0.30356884,0.999088,0.000346,1e-06
-243.0,-148.5,1.8,-87.78,0.0,0.26,-0.707107,0.707107,0.3041319,0.999085,0.000347,1e-06
-243.0,-146.5,1.8,-86.75,0.0,0.26,-0.707107,0.707107,0.30455258,0.999082,0.000348,1e-06
-243.0,-144.5,1.8,-85.72,0.0,0.26,-0.707107,0.707107,0.30415577,0.999085,0.000347,1e-06
-243.0,-142.5,1.8,-84.7,0.0,0.26,-0.707107,0.707107,0.3035673,0.999088,0.000346,1e-06
-243.0,-140.5,1.8,-83.69,0.0,0.26,-0.707107,0.707107,0.3035035,0.999088,0.000345,1e-06
-243.0,-138.5,1.8,-82.7,0.0,0.26,-0.707107,0.707107,0.30398485,0.999086,0.000347,1e-06
-243.0,-136.5,1.8,-81.71,0.0,0.26,-0.707107,0.707107,0.30431214,0.999084,0.000347,1e-06
-243.0,-134.5,1.8,-80.74,0.0,0.26,-0.707107,0.707107,0.30381277,0.999087,0.000346,1e-06
-243.0,-132.5,1.8,-79.78,0.0,0.26,-0.707107,0.707107,0.3031194,0.999091,0.000345,1e-06
-243.0,-130.5,1.8,-78.82,0.0,0.26,-0.707107,0.707107,0.30294913,0.999092,0.000344,1e-06
-243.0,-128.5,1.8,-77.88,0.0,0.26,-0.707107,0.707107,0.30332053,0.99909,0.000345,1e-06
-243.0,-126.5,1.8,-76.95,0.0,0.26,-0.707107,0.707107,0.30352497,0.999088,0.000345,1e-06
-243.0,-124.5,1.8,-76.04,0.0,0.26,-0.707107,0.707107,0.3028989,0.999092,0.000344,1e-06
-243.0,-122.5,1.8,-75.13,0.0,0.26,-0.707107,0.707107,0.30208534,0.999097,0.000342,1e-06
-243.0,-120.5,1.8,-74.24,0.0,0.26,-0.707107,0.707107,0.30179945,0.999099,0.000342,1e-06
-243.0,-118.5,1.8,-73.35,0.0,0.26,-0.707107,0.707107,0.30205706,0.999097,0.000342,1e-06
-243.0,-116.5,1.8,-72.48,0.0,0.26,-0.707107,0.707107,0.3021498,0.999097,0.000342,1e-06
-243.0,-114.5,1.8,-71.63,0.0,0.26,-0.707107,0.707107,0.30143538,0.999101,0.000341,1e-06
-243.0,-112.5,1.8,-70.82,0.0,0.26,-0.707107,0.707107,0.30057916,0.999106,0.000339,1e-06
-243.0,-110.5,1.8,-70.06,0.0,0.26,-0.707107,0.707107,0.30032247,0.999108,0.000338,1e-06
-243.0,-108.5,1.8,-69.27,0.0,0.26,-0.707107,0.707107,0.30069607,0.999105,0.000339,1e-06
-243.0,-106.5,1.8,-68.38,0.0,0.26,-0.707107,0.707107,0.30105123,0.999103,0.00034,1e-06
-243.0,-104.5,1.8,-67.53,0.0,0.26,-0.707107,0.707107,0.3007771,0.999105,0.000339,1e-06
-243.0,-102.5,1.8,-66.73,0.0,0.26,-0.707107,0.707107,0.30051255,0.999106,0.000339,1e-06
-243.0,-100.5,1.8,-65.96,0.0,0.26,-0.707107,0.707107,0.30101588,0.999103,0.00034,1e-06
-243.0,-98.5,1.8,-65.2,0.0,0.26,-0.707107,0.707107,0.30226862,0.999096,0.000343,1e-06
-243.0,-96.5,1.8,-64.46,0.0,0.26,-0.707107,0.707107,0.30358517,0.999088,0.000346,1e-06
-243.0,-94.5,1.8,-63.73,0.0,0.26,-0.707107,0.707107,0.3042272,0.999084,0.000347,1e-06
-243.0,-92.5,1.8,-63.01,0.0,0.26,-0.707107,0.707107,0.30450466,0.999082,0.000348,1e-06
-243.0,-90.5,1.8,-62.31,0.0,0.26,-0.707107,0.707107,0.3051042,0.999079,0.000349,1e-06
-243.0,-88.5,1.8,-61.61,0.0,0.26,-0.707107,0.707107,0.3058673,0.999074,0.000351,1e-06
-243.0,-86.5,1.8,-60.94,0.0,0.26,-0.707107,0.707107,0.3058654,0.999074,0.000351,1e-06
-243.0,-84.5,1.8,-60.27,0.0,0.26,-0.707107,0.707107,0.30427623,0.999084,0.000347,1e-06
-243.0,-82.5,1.8,-59.62,0.0,0.26,-0.707107,0.707107,0.3013462,0.999101,0.000341,1e-06
-243.0,-80.5,1.8,-58.99,0.0,0.26,-0.707107,0.707107,0.29777744,0.999123,0.000333,1e-06
-243.0,-78.5,1.8,-58.36,0.0,0.26,-0.707107,0.707107,0.29356542,0.999147,0.000323,1e-06
-243.0,-76.5,1.8,-57.76,0.0,0.26,-0.707107,0.707107,0.28736234,0.999183,0.00031,1e-06
-243.0,-74.5,1.8,-57.16,0.0,0.26,-0.707107,0.707107,0.27891824,0.99923,0.000292,1e-06
-243.0,-72.5,1.8,-56.58,0.0,0.26,-0.707107,0.707107,0.26920515,0.999283,0.000272,1e-06
-243.0,-70.5,1.8,-56.02,0.0,0.26,-0.707107,0.707107,0.25868613,0.999338,0.000251,1e-06
-243.0,-68.5,1.8,-55.47,0.0,0.26,-0.707107,0.707107,0.24744458,0.999394,0.00023,1e-06
