x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-301,-212.5,1.8,323.04,0.0,0.26,-1,0,14.39
-301,-210.5,1.8,322.0,0.0,0.26,-1,0,14.64
-301,-208.5,1.8,320.96,0.0,0.26,-1,0,14.88
-301,-206.5,1.8,319.93,0.0,0.26,-1,0,15.09
-301,-204.5,1.8,318.92,0.0,0.26,-1,0,15.28
-301,-202.5,1.8,317.91,0.0,0.26,-1,0,15.43
-301,-200.5,1.8,316.91,0.0,0.26,-1,0,15.53
-301,-198.5,1.8,315.92,0.0,0.26,-1,0,15.58
-301,-196.5,1.8,314.94,0.0,0.26,-1,0,15.6
-301,-194.5,1.8,313.97,0.0,0.26,-1,0,15.61
-301,-192.5,1.8,313.01,0.0,0.26,-1,0,15.59
-301,-190.5,1.8,312.06,0.0,0.26,-1,0,15.55
-301,-188.5,1.8,311.12,0.0,0.26,-1,0,15.47
-301,-186.5,1.8,310.19,0.0,0.26,-1,0,15.37
-301,-184.5,1.8,309.27,0.0,0.26,-1,0,15.25
-301,-182.5,1.8,308.36,0.0,0.26,-1,0,15.11
-301,-180.5,1.8,307.46,0.0,0.26,-1,0,14.96
-301,-178.5,1.8,306.57,0.0,0.26,-1,0,14.79
-301,-176.5,1.8,305.69,0.0,0.26,-1,0,14.63
-301,-174.5,1.8,304.82,0.0,0.26,-1,0,14.46
-301,-172.5,1.8,303.97,0.0,0.26,-1,0,14.3
-301,-170.5,1.8,303.12,0.0,0.26,-1,0,14.15
-301,-168.5,1.8,302.28,0.0,0.26,-1,0,14.0
-301,-166.5,1.8,301.46,0.0,0.26,-1,0,13.87
-301,-164.5,1.8,300.64,0.0,0.26,-1,0,13.75
-301,-162.5,1.8,299.84,0.0,0.26,-1,0,13.66
-301,-160.5,1.8,299.05,0.0,0.26,-1,0,13.6
-301,-158.5,1.8,298.27,0.0,0.26,-1,0,13.56
-301,-156.5,1.8,297.5,0.0,0.26,-1,0,13.55
-301,-154.5,1.8,296.74,0.0,0.26,-1,0,13.56
-301,-152.5,1.8,296.0,0.0,0.26,-1,0,13.59
-301,-150.5,1.8,295.26,0.0,0.26,-1,0,13.63
-301,-148.5,1.8,294.54,0.0,0.26,-1,0,13.68
-301,-146.5,1.8,293.83,0.0,0.26,-1,0,13.74
-301,-144.5,1.8,293.13,0.0,0.26,-1,0,13.8
-301,-142.5,1.8,292.45,0.0,0.26,-1,0,13.86
-301,-140.5,1.8,291.77,0.0,0.26,-1,0,13.91
-301,-138.5,1.8,291.11,0.0,0.26,-1,0,13.92
-301,-136.5,1.8,290.46,0.0,0.26,-1,0,13.91
-301,-134.5,1.8,289.82,0.0,0.26,-1,0,13.85
-301,-132.5,1.8,289.2,0.0,0.26,-1,0,13.77
-301,-130.5,1.8,288.58,0.0,0.26,-1,0,13.67
-301,-128.5,1.8,287.98,0.0,0.26,-1,0,13.55
-301,-126.5,1.8,287.4,0.0,0.26,-1,0,13.43
-301,-124.5,1.8,286.82,0.0,0.26,-1,0,13.31
-301,-122.5,1.8,286.26,0.0,0.26,-1,0,13.18
-301,-120.5,1.8,285.71,0.0,0.26,-1,0,13.06
-301,-118.5,1.8,285.18,0.0,0.26,-1,0,12.95
-301,-116.5,1.8,284.65,0.0,0.26,-1,0,12.84
-301,-114.5,1.8,284.14,0.0,0.26,-1,0,12.75
-301,-112.5,1.8,283.65,0.0,0.26,-1,0,12.67
-301,-110.5,1.8,283.16,0.0,0.26,-1,0,12.61
-301,-108.5,1.8,282.69,0.0,0.26,-1,0,12.57
-301,-106.5,1.8,282.24,0.0,0.26,-1,0,12.55
-301,-104.5,1.8,281.79,0.0,0.26,-1,0,12.54
-301,-102.5,1.8,281.36,0.0,0.26,-1,0,12.54
-301,-100.5,1.8,280.95,0.0,0.26,-1,0,12.55
-301,-98.5,1.8,280.54,0.0,0.26,-1,0,12.57
-301,-96.5,1.8,280.16,0.0,0.26,-1,0,12.59
-301,-94.5,1.8,279.78,0.0,0.26,-1,0,12.6
-301,-92.5,1.8,279.42,0.0,0.26,-1,0,12.61
-301,-90.5,1.8,279.07,0.0,0.26,-1,0,12.61
-301,-88.5,1.8,278.74,0.0,0.26,-1,0,12.59
-301,-86.5,1.8,278.42,0.0,0.26,-1,0,12.55
-301,-84.5,1.8,278.11,0.0,0.26,-1,0,12.49
-301,-82.5,1.8,277.82,0.0,0.26,-1,0,12.42
-301,-80.5,1.8,277.55,0.0,0.26,-1,0,12.32
-301,-78.5,1.8,277.28,0.0,0.26,-1,0,12.21
-301,-76.5,1.8,277.03,0.0,0.26,-1,0,12.08
-301,-74.5,1.8,276.8,0.0,0.26,-1,0,11.94
-301,-72.5,1.8,276.58,0.0,0.26,-1,0,11.79
-301,-70.5,1.8,276.37,0.0,0.26,-1,0,11.64
-301,-68.5,1.8,276.18,0.0,0.26,-1,0,11.49
-301,-66.5,1.8,276.0,0.0,0.26,-1,0,11.34
-301,-64.5,1.8,275.84,0.0,0.26,-1,0,11.21
-301,-62.5,1.8,275.69,0.0,0.26,-1,0,11.09
-301,-60.5,1.8,275.56,0.0,0.26,-1,0,11.0
-301,-58.5,1.8,275.44,0.0,0.26,-1,0,10.92
-301,-56.5,1.8,275.33,0.0,0.26,-1,0,10.87
-301,-54.5,1.8,275.24,0.0,0.26,-1,0,10.85
-301,-52.5,1.8,275.16,0.0,0.26,-1,0,10.85
-301,-50.5,1.8,275.1,0.0,0.26,-1,0,10.87
-301,-48.5,1.8,275.05,0.0,0.26,-1,0,10.91
-301,-46.5,1.8,275.02,0.0,0.26,-1,0,10.97
-301,-44.5,1.8,275.0,0.0,0.26,-1,0,11.04
-301,-42.5,1.8,275.0,0.0,0.26,-1,0,11.12
-301,-40.5,1.8,275.0,0.0,0.26,-1,0,11.19
-301,-38.5,1.8,275.0,0.0,0.26,-1,0,11.27
-301,-36.5,1.8,275.0,0.0,0.26,-1,0,11.34
-301,-34.5,1.8,275.0,0.0,0.26,-1,0,11.39
-301,-32.5,1.8,275.0,0.0,0.26,-1,0,11.43
-301,-30.5,1.8,275.0,0.0,0.26,-1,0,11.45
-301,-28.5,1.8,275.0,0.0,0.26,-1,0,11.43
-301,-26.5,1.8,275.0,0.0,0.26,-1,0,11.4
-301,-24.5,1.8,275.0,0.0,0.26,-1,0,11.35
-301,-22.5,1.8,275.0,0.0,0.26,-1,0,11.28
-301,-20.5,1.8,275.0,0.0,0.26,-1,0,11.19
-301,-18.5,1.8,275.0,0.0,0.26,-1,0,11.1
-301,-16.5,1.8,275.0,0.0,0.26,-1,0,10.99
-301,-14.5,1.8,275.0,0.0,0.26,-1,0,10.88
-301,-12.5,1.8,275.0,0.0,0.26,-1,0,10.76
-301,-10.5,1.8,275.0,0.0,0.26,-1,0,10.65
-301,-8.5,1.8,275.0,0.0,0.26,-1,0,10.55
-301,-6.5,1.8,275.0,0.0,0.26,-1,0,10.45
-301,-4.5,1.8,275.0,0.0,0.26,-1,0,10.36
-301,-2.5,1.8,275.0,0.0,0.26,-1,0,10.29
-301,-0.5,1.8,275.0,0.0,0.26,-1,0,10.24
-301,1.5,1.8,275.0,0.0,0.26,-1,0,10.2
-301,3.5,1.8,275.0,0.0,0.26,-1,0,10.17
-301,5.5,1.8,275.0,0.0,0.26,-1,0,10.17
-301,7.5,1.8,275.0,0.0,0.26,-1,0,10.18
-301,9.5,1.8,275.0,0.0,0.26,-1,0,10.2
-301,11.5,1.8,275.0,0.0,0.26,-1,0,10.23
-301,13.5,1.8,275.0,0.0,0.26,-1,0,10.28
-301,15.5,1.8,275.0,0.0,0.26,-1,0,10.32
-301,17.5,1.8,275.0,0.0,0.26,-1,0,10.37
-301,19.5,1.8,275.0,0.0,0.26,-1,0,10.42
-301,21.5,1.8,275.0,0.0,0.26,-1,0,10.47
-301,23.5,1.8,275.02,0.0,0.26,-1,0,10.51
-301,25.5,1.8,275.05,0.0,0.26,-1,0,10.54
-301,27.5,1.8,275.1,0.0,0.26,-1,0,10.57
-301,29.5,1.8,275.16,0.0,0.26,-1,0,10.59
-301,31.5,1.8,275.24,0.0,0.26,-1,0,10.6
-301,33.5,1.8,275.33,0.0,0.26,-1,0,10.59
-301,35.5,1.8,275.44,0.0,0.26,-1,0,10.57
-301,37.5,1.8,275.56,0.0,0.26,-1,0,10.54
-301,39.5,1.8,275.69,0.0,0.26,-1,0,10.5
-301,41.5,1.8,275.84,0.0,0.26,-1,0,10.45
-301,43.5,1.8,276.0,0.0,0.26,-1,0,10.41
-301,45.5,1.8,276.18,0.0,0.26,-1,0,10.36
-301,47.5,1.8,276.37,0.0,0.26,-1,0,10.31
-301,49.5,1.8,276.58,0.0,0.26,-1,0,10.27
-301,51.5,1.8,276.8,0.0,0.26,-1,0,10.25
-301,53.5,1.8,277.03,0.0,0.26,-1,0,10.24
-301,55.5,1.8,277.28,0.0,0.26,-1,0,10.26
-301,57.5,1.8,277.55,0.0,0.26,-1,0,10.29
-301,59.5,1.8,277.82,0.0,0.26,-1,0,10.35
-301,61.5,1.8,278.11,0.0,0.26,-1,0,10.43
-301,63.5,1.8,278.42,0.0,0.26,-1,0,10.54
-301,65.5,1.8,278.74,0.0,0.26,-1,0,10.67
-301,67.5,1.8,279.07,0.0,0.26,-1,0,10.83
-301,69.5,1.8,279.42,0.0,0.26,-1,0,11.01
-301,71.5,1.8,279.78,0.0,0.26,-1,0,11.22
-301,73.5,1.8,280.16,0.0,0.26,-1,0,11.45
-301,75.5,1.8,280.54,0.0,0.26,-1,0,11.7
-301,77.5,1.8,280.95,0.0,0.26,-1,0,11.98
-301,79.5,1.8,281.36,0.0,0.26,-1,0,12.27
-301,81.5,1.8,281.79,0.0,0.26,-1,0,12.57
-301,83.5,1.8,282.24,0.0,0.26,-1,0,12.88
-301,85.5,1.8,282.69,0.0,0.26,-1,0,13.19
-301,87.5,1.8,283.16,0.0,0.26,-1,0,13.5
-301,89.5,1.8,283.65,0.0,0.26,-1,0,13.81
-301,91.5,1.8,284.14,0.0,0.26,-1,0,14.1
-301,93.5,1.8,284.65,0.0,0.26,-1,0,14.39
-301,95.5,1.8,285.18,0.0,0.26,-1,0,14.67
-301,97.5,1.8,285.71,0.0,0.26,-1,0,14.93
-301,99.5,1.8,286.26,0.0,0.26,-1,0,15.18
-301,101.5,1.8,286.82,0.0,0.26,-1,0,15.4
-301,103.5,1.8,287.4,0.0,0.26,-1,0,15.6
-301,105.5,1.8,287.98,0.0,0.26,-1,0,15.77
-301,107.5,1.8,288.58,0.0,0.26,-1,0,15.92
-301,109.5,1.8,289.2,0.0,0.26,-1,0,16.04
-301,111.5,1.8,289.82,0.0,0.26,-1,0,16.13
-301,113.5,1.8,290.46,0.0,0.26,-1,0,16.19
-301,115.5,1.8,291.11,0.0,0.26,-1,0,16.23
-301,117.5,1.8,291.77,0.0,0.26,-1,0,16.24
-301,119.5,1.8,292.45,0.0,0.26,-1,0,16.22
-301,121.5,1.8,293.13,0.0,0.26,-1,0,16.18
-301,123.5,1.8,293.83,0.0,0.26,-1,0,16.13
-301,125.5,1.8,294.54,0.0,0.26,-1,0,16.06
-301,127.5,1.8,295.26,0.0,0.26,-1,0,15.98
-301,129.5,1.8,296.0,0.0,0.26,-1,0,15.9
-301,131.5,1.8,296.74,0.0,0.26,-1,0,15.81
-301,133.5,1.8,297.5,0.0,0.26,-1,0,15.72
-301,135.5,1.8,298.27,0.0,0.26,-1,0,15.64
-301,137.5,1.8,299.05,0.0,0.26,-1,0,15.57
-301,139.5,1.8,299.84,0.0,0.26,-1,0,15.51
-301,141.5,1.8,300.64,0.0,0.26,-1,0,15.46
-301,143.5,1.8,301.46,0.0,0.26,-1,0,15.44
-301,145.5,1.8,302.28,0.0,0.26,-1,0,15.44
-301,147.5,1.8,303.12,0.0,0.26,-1,0,15.46
-301,149.5,1.8,303.97,0.0,0.26,-1,0,15.5
-301,151.5,1.8,304.82,0.0,0.26,-1,0,15.56
-301,153.5,1.8,305.69,0.0,0.26,-1,0,15.64
-301,155.5,1.8,306.57,0.0,0.26,-1,0,15.73
-301,157.5,1.8,307.46,0.0,0.26,-1,0,15.83
-301,159.5,1.8,308.36,0.0,0.26,-1,0,15.94
-301,161.5,1.8,309.27,0.0,0.26,-1,0,16.05
-301,163.5,1.8,310.19,0.0,0.26,-1,0,16.15
-301,165.5,1.8,311.12,0.0,0.26,-1,0,16.24
-301,167.5,1.8,312.06,0.0,0.26,-1,0,16.32
-301,169.5,1.8,313.01,0.0,0.26,-1,0,16.38
-301,171.5,1.8,313.97,0.0,0.26,-1,0,16.42
-301,173.5,1.8,314.94,0.0,0.26,-1,0,16.44
-301,175.5,1.8,315.92,0.0,0.26,-1,0,16.43
-301,177.5,1.8,316.91,0.0,0.26,-1,0,16.4
-301,179.5,1.8,317.91,0.0,0.26,-1,0,16.34
-301,181.5,1.8,318.92,0.0,0.26,-1,0,16.27
-301,183.5,1.8,319.93,0.0,0.26,-1,0,16.17
-301,185.5,1.8,320.96,0.0,0.26,-1,0,16.06
-301,187.5,1.8,322.0,0.0,0.26,-1,0,15.93
-301,189.5,1.8,323.04,0.0,0.26,-1,0,15.8
-301,191.5,1.8,324.09,0.0,0.26,-1,0,15.66
-301,193.5,1.8,325.16,0.0,0.26,-1,0,15.53
-301,195.5,1.8,326.23,0.0,0.26,-1,0,15.41
-301,197.5,1.8,327.31,0.0,0.26,-1,0,15.3
-301,199.5,1.8,328.4,0.0,0.26,-1,0,15.2
-301,201.5,1.8,329.5,0.0,0.26,-1,0,15.13
-301,203.5,1.8,330.6,0.0,0.26,-1,0,15.09
-301,205.5,1.8,331.72,0.0,0.26,-1,0,15.07
-301,207.5,1.8,332.84,0.0,0.26,-1,0,15.07
-301,209.5,1.8,333.97,0.0,0.26,-1,0,15.1
-301,211.5,1.8,335.11,0.0,0.26,-1,0,15.16
-301,213.5,1.8,336.25,0.0,0.26,-1,0,15.23
-301,215.5,1.8,337.41,0.0,0.26,-1,0,15.34
-301,217.5,1.8,338.57,0.0,0.26,-1,0,15.46
-301,219.5,1.8,339.74,0.0,0.26,-1,0,15.59
-301,221.5,1.8,340.92,0.0,0.26,-1,0,15.74
-301,223.5,1.8,342.11,0.0,0.26,-1,0,15.89
-301,225.5,1.8,343.3,0.0,0.26,-1,0,16.04
-301,227.5,1.8,344.5,0.0,0.26,-1,0,16.18
-301,229.5,1.8,345.71,0.0,0.26,-1,0,16.31
-301,231.5,1.8,346.93,0.0,0.26,-1,0,16.42
-301,233.5,1.8,348.15,0.0,0.26,-1,0,16.5
-301,235.5,1.8,349.38,0.0,0.26,-1,0,16.57
-301,237.5,1.8,350.62,0.0,0.26,-1,0,16.65
-301,239.5,1.8,351.86,0.0,0.26,-1,0,16.74
-301,241.5,1.8,353.11,0.0,0.26,-1,0,16.85
-301,243.5,1.8,354.37,0.0,0.26,-1,0,16.99
-301,245.5,1.8,355.63,0.0,0.26,-1,0,17.14
-301,247.5,1.8,356.91,0.0,0.26,-1,0,17.3
-301,249.5,1.8,358.18,0.0,0.26,-1,0,17.46
-301,251.5,1.8,359.47,0.0,0.26,-1,0,17.61
-301,253.5,1.8,360.76,0.0,0.26,-1,0,17.75
-301,255.5,1.8,362.06,0.0,0.26,-1,0,17.88
-301,257.5,1.8,363.36,0.0,0.26,-1,0,18.0
-301,259.5,1.8,364.67,0.0,0.26,-1,0,18.13
-301,261.5,1.8,365.99,0.0,0.26,-1,0,18.25
-301,263.5,1.8,367.31,0.0,0.26,-1,0,18.39
-301,265.5,1.8,368.64,0.0,0.26,-1,0,18.52
-301,267.5,1.8,369.97,0.0,0.26,-1,0,18.66
-301,269.5,1.8,371.32,0.0,0.26,-1,0,18.79
-301,271.5,1.8,372.66,0.0,0.26,-1,0,18.92
-301,273.5,1.8,374.02,0.0,0.26,-1,0,19.04
-301,275.5,1.8,375.37,0.0,0.26,-1,0,19.16
-301,277.5,1.8,376.74,0.0,0.26,-1,0,19.26
-301,279.5,1.8,378.11,0.0,0.26,-1,0,19.36
-301,281.5,1.8,379.48,0.0,0.26,-1,0,19.45
-301,283.5,1.8,380.86,0.0,0.26,-1,0,19.53
-301,285.5,1.8,382.25,0.0,0.26,-1,0,19.61
-301,287.5,1.8,383.64,0.0,0.26,-1,0,19.68
-301,289.5,1.8,385.04,0.0,0.26,-1,0,19.75
-301,291.5,1.8,386.44,0.0,0.26,-1,0,19.81
-301,293.5,1.8,387.85,0.0,0.26,-1,0,19.88
-301,295.5,1.8,389.26,0.0,0.26,-1,0,19.94
-301,297.5,1.8,390.68,0.0,0.26,-1,0,20.0
-301,299.5,1.8,392.1,0.0,0.26,-1,0,20.06
-301,301.5,1.8,393.53,0.0,0.26,-1,0,20.11
-301,303.5,1.8,394.96,0.0,0.26,-1,0,20.16
-301,305.5,1.8,396.4,0.0,0.26,-1,0,20.21
-301,307.5,1.8,397.85,0.0,0.26,-1,0,20.26
-301,309.5,1.8,399.29,0.0,0.26,-1,0,20.3
-301,311.5,1.8,400.75,0.0,0.26,-1,0,20.35
-301,313.5,1.8,402.2,0.0,0.26,-1,0,20.39
-301,315.5,1.8,403.66,0.0,0.26,-1,0,20.43
-301,317.5,1.8,405.13,0.0,0.26,-1,0,20.47
-301,319.5,1.8,406.6,0.0,0.26,-1,0,20.5
-301,321.5,1.8,408.08,0.0,0.26,-1,0,20.54
-301,323.5,1.8,409.56,0.0,0.26,-1,0,20.56
-301,325.5,1.8,411.04,0.0,0.26,-1,0,20.59
-301,327.5,1.8,412.53,0.0,0.26,-1,0,20.61
-301,329.5,1.8,414.02,0.0,0.26,-1,0,20.63
-301,331.5,1.8,415.52,0.0,0.26,-1,0,20.65
-301,333.5,1.8,417.02,0.0,0.26,-1,0,20.67
-301,335.5,1.8,418.53,0.0,0.26,-1,0,20.7
-301,337.5,1.8,420.04,0.0,0.26,-1,0,20.73
-301,339.5,1.8,421.55,0.0,0.26,-1,0,20.76
-301,341.5,1.8,423.07,0.0,0.26,-1,0,20.81
-301,343.5,1.8,424.59,0.0,0.26,-1,0,20.87
-301,345.5,1.8,426.12,0.0,0.26,-1,0,20.94
-301,347.5,1.8,427.65,0.0,0.26,-1,0,21.03
-301,349.5,1.8,429.18,0.0,0.26,-1,0,21.13
-301,351.5,1.8,430.72,0.0,0.26,-1,0,21.26
-301,353.5,1.8,432.26,0.0,0.26,-1,0,21.4
-301,355.5,1.8,433.8,0.0,0.26,-1,0,21.56
-301,357.5,1.8,435.35,0.0,0.26,-1,0,21.74
-301,359.5,1.8,436.9,0.0,0.26,-1,0,21.92
-301,361.5,1.8,438.46,0.0,0.26,-1,0,22.1
-301,363.5,1.8,440.02,0.0,0.26,-1,0,22.28
-301,365.5,1.8,441.58,0.0,0.26,-1,0,22.45
-301,367.5,1.8,443.15,0.0,0.26,-1,0,22.62
-301,369.5,1.8,444.72,0.0,0.26,-1,0,22.78
-301,371.5,1.8,446.29,0.0,0.26,-1,0,22.94
-301,373.5,1.8,447.87,0.0,0.26,-1,0,23.09
-299,-394.5,1.8,445.06,0.0,0.26,-1,0,21.47
-299,-392.5,1.8,443.49,0.0,0.26,-1,0,21.21
-299,-390.5,1.8,441.91,0.0,0.26,-1,0,21.01
-299,-388.5,1.8,440.34,0.0,0.26,-1,0,20.81
-299,-386.5,1.8,438.77,0.0,0.26,-1,0,20.62
-299,-384.5,1.8,437.21,0.0,0.26,-1,0,20.46
-299,-382.5,1.8,435.65,0.0,0.26,-1,0,20.3
-299,-380.5,1.8,434.09,0.0,0.26,-1,0,20.02
-299,-378.5,1.8,432.54,0.0,0.26,-1,0,19.79
-299,-376.5,1.8,430.99,0.0,0.26,-1,0,19.6
-299,-374.5,1.8,429.44,0.0,0.26,-1,0,19.46
-299,-372.5,1.8,427.9,0.0,0.26,-1,0,19.38
-299,-370.5,1.8,426.36,0.0,0.26,-1,0,19.35
-299,-368.5,1.8,424.83,0.0,0.26,-1,0,19.38
-299,-366.5,1.8,423.3,0.0,0.26,-1,0,19.46
-299,-364.5,1.8,421.77,0.0,0.26,-1,0,19.57
-299,-362.5,1.8,420.25,0.0,0.26,-1,0,19.71
-299,-360.5,1.8,418.73,0.0,0.26,-1,0,19.85
-299,-358.5,1.8,417.22,0.0,0.26,-1,0,19.98
-299,-356.5,1.8,415.71,0.0,0.26,-1,0,20.08
-299,-354.5,1.8,414.2,0.0,0.26,-1,0,20.15
-299,-352.5,1.8,412.7,0.0,0.26,-1,0,20.2
-299,-350.5,1.8,411.2,0.0,0.26,-1,0,20.22
-299,-348.5,1.8,409.71,0.0,0.26,-1,0,20.23
-299,-346.5,1.8,408.22,0.0,0.26,-1,0,20.21
-299,-344.5,1.8,406.73,0.0,0.26,-1,0,20.16
-299,-342.5,1.8,405.25,0.0,0.26,-1,0,20.08
-299,-340.5,1.8,403.78,0.0,0.26,-1,0,19.97
-299,-338.5,1.8,402.3,0.0,0.26,-1,0,19.81
-299,-336.5,1.8,400.84,0.0,0.26,-1,0,19.63
-299,-334.5,1.8,399.38,0.0,0.26,-1,0,19.43
-299,-332.5,1.8,397.92,0.0,0.26,-1,0,19.21
-299,-330.5,1.8,396.47,0.0,0.26,-1,0,18.97
-299,-328.5,1.8,395.02,0.0,0.26,-1,0,18.71
-299,-326.5,1.8,393.57,0.0,0.26,-1,0,18.45
-299,-324.5,1.8,392.14,0.0,0.26,-1,0,18.15
-299,-322.5,1.8,390.7,0.0,0.26,-1,0,17.81
-299,-320.5,1.8,389.28,0.0,0.26,-1,0,17.45
-299,-318.5,1.8,387.85,0.0,0.26,-1,0,17.11
-299,-316.5,1.8,386.43,0.0,0.26,-1,0,16.81
-299,-314.5,1.8,385.02,0.0,0.26,-1,0,16.54
-299,-312.5,1.8,383.61,0.0,0.26,-1,0,16.3
-299,-310.5,1.8,382.21,0.0,0.26,-1,0,16.08
-299,-308.5,1.8,380.81,0.0,0.26,-1,0,15.9
-299,-306.5,1.8,379.42,0.0,0.26,-1,0,15.74
-299,-304.5,1.8,378.04,0.0,0.26,-1,0,15.6
-299,-302.5,1.8,376.66,0.0,0.26,-1,0,15.5
-299,-300.5,1.8,375.28,0.0,0.26,-1,0,15.41
-299,-298.5,1.8,373.91,0.0,0.26,-1,0,15.34
-299,-296.5,1.8,372.55,0.0,0.26,-1,0,15.28
-299,-294.5,1.8,371.19,0.0,0.26,-1,0,15.24
-299,-292.5,1.8,369.84,0.0,0.26,-1,0,15.2
-299,-290.5,1.8,368.49,0.0,0.26,-1,0,15.16
-299,-288.5,1.8,367.15,0.0,0.26,-1,0,15.12
-299,-286.5,1.8,365.82,0.0,0.26,-1,0,15.09
-299,-284.5,1.8,364.49,0.0,0.26,-1,0,15.06
-299,-282.5,1.8,363.17,0.0,0.26,-1,0,15.05
-299,-280.5,1.8,361.85,0.0,0.26,-1,0,15.04
-299,-278.5,1.8,360.54,0.0,0.26,-1,0,15.04
-299,-276.5,1.8,359.24,0.0,0.26,-1,0,15.05
-299,-274.5,1.8,357.94,0.0,0.26,-1,0,15.07
-299,-272.5,1.8,356.65,0.0,0.26,-1,0,15.07
-299,-270.5,1.8,355.37,0.0,0.26,-1,0,15.07
-299,-268.5,1.8,354.09,0.0,0.26,-1,0,15.06
-299,-266.5,1.8,352.82,0.0,0.26,-1,0,15.04
-299,-264.5,1.8,351.56,0.0,0.26,-1,0,15.01
-299,-262.5,1.8,350.3,0.0,0.26,-1,0,14.96
-299,-260.5,1.8,349.05,0.0,0.26,-1,0,14.9
-299,-258.5,1.8,347.81,0.0,0.26,-1,0,14.82
-299,-256.5,1.8,346.57,0.0,0.26,-1,0,14.74
-299,-254.5,1.8,345.34,0.0,0.26,-1,0,14.63
-299,-252.5,1.8,344.12,0.0,0.26,-1,0,14.48
-299,-250.5,1.8,342.91,0.0,0.26,-1,0,14.29
-299,-248.5,1.8,341.7,0.0,0.26,-1,0,14.09
-299,-246.5,1.8,340.5,0.0,0.26,-1,0,13.9
-299,-244.5,1.8,339.31,0.0,0.26,-1,0,13.72
-299,-242.5,1.8,338.13,0.0,0.26,-1,0,13.55
-299,-240.5,1.8,336.95,0.0,0.26,-1,0,13.4
-299,-238.5,1.8,335.78,0.0,0.26,-1,0,13.26
-299,-236.5,1.8,334.62,0.0,0.26,-1,0,13.16
-299,-234.5,1.8,333.47,0.0,0.26,-1,0,13.08
-299,-232.5,1.8,332.32,0.0,0.26,-1,0,13.03
-299,-230.5,1.8,331.19,0.0,0.26,-1,0,13.01
-299,-228.5,1.8,330.06,0.0,0.26,-1,0,13.04
-299,-226.5,1.8,328.94,0.0,0.26,-1,0,13.09
-299,-224.5,1.8,327.83,0.0,0.26,-1,0,13.19
-299,-222.5,1.8,326.73,0.0,0.26,-1,0,13.33
-299,-220.5,1.8,325.63,0.0,0.26,-1,0,13.5
-299,-218.5,1.8,324.54,0.0,0.26,-1,0,13.7
-299,-216.5,1.8,323.47,0.0,0.26,-1,0,13.93
-299,-214.5,1.8,322.4,0.0,0.26,-1,0,14.16
-299,-212.5,1.8,321.34,0.0,0.26,-1,0,14.4
-299,-210.5,1.8,320.29,0.0,0.26,-1,0,14.65
-299,-208.5,1.8,319.25,0.0,0.26,-1,0,14.88
-299,-206.5,1.8,318.22,0.0,0.26,-1,0,15.09
-299,-204.5,1.8,317.19,0.0,0.26,-1,0,15.26
-299,-202.5,1.8,316.18,0.0,0.26,-1,0,15.39
-299,-200.5,1.8,315.17,0.0,0.26,-1,0,15.47
-299,-198.5,1.8,314.18,0.0,0.26,-1,0,15.51
-299,-196.5,1.8,313.2,0.0,0.26,-1,0,15.53
-299,-194.5,1.8,312.22,0.0,0.26,-1,0,15.52
-299,-192.5,1.8,311.25,0.0,0.26,-1,0,15.49
-299,-190.5,1.8,310.3,0.0,0.26,-1,0,15.43
-299,-188.5,1.8,309.35,0.0,0.26,-1,0,15.34
-299,-186.5,1.8,308.42,0.0,0.26,-1,0,15.23
-299,-184.5,1.8,307.49,0.0,0.26,-1,0,15.1
-299,-182.5,1.8,306.58,0.0,0.26,-1,0,14.95
-299,-180.5,1.8,305.67,0.0,0.26,-1,0,14.78
-299,-178.5,1.8,304.78,0.0,0.26,-1,0,14.62
-299,-176.5,1.8,303.89,0.0,0.26,-1,0,14.45
-299,-174.5,1.8,303.02,0.0,0.26,-1,0,14.29
-299,-172.5,1.8,302.16,0.0,0.26,-1,0,14.13
-299,-170.5,1.8,301.31,0.0,0.26,-1,0,13.98
-299,-168.5,1.8,300.47,0.0,0.26,-1,0,13.83
-299,-166.5,1.8,299.64,0.0,0.26,-1,0,13.71
-299,-164.5,1.8,298.82,0.0,0.26,-1,0,13.6
-299,-162.5,1.8,298.01,0.0,0.26,-1,0,13.52
-299,-160.5,1.8,297.21,0.0,0.26,-1,0,13.47
-299,-158.5,1.8,296.43,0.0,0.26,-1,0,13.44
-299,-156.5,1.8,295.65,0.0,0.26,-1,0,13.44
-299,-154.5,1.8,294.89,0.0,0.26,-1,0,13.46
-299,-152.5,1.8,294.14,0.0,0.26,-1,0,13.49
-299,-150.5,1.8,293.4,0.0,0.26,-1,0,13.54
-299,-148.5,1.8,292.68,0.0,0.26,-1,0,13.59
-299,-146.5,1.8,291.96,0.0,0.26,-1,0,13.65
-299,-144.5,1.8,291.26,0.0,0.26,-1,0,13.7
-299,-142.5,1.8,290.57,0.0,0.26,-1,0,13.74
-299,-140.5,1.8,289.89,0.0,0.26,-1,0,13.75
-299,-138.5,1.8,289.22,0.0,0.26,-1,0,13.73
-299,-136.5,1.8,288.57,0.0,0.26,-1,0,13.68
-299,-134.5,1.8,287.93,0.0,0.26,-1,0,13.6
-299,-132.5,1.8,287.3,0.0,0.26,-1,0,13.51
-299,-130.5,1.8,286.68,0.0,0.26,-1,0,13.4
-299,-128.5,1.8,286.08,0.0,0.26,-1,0,13.28
