x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-283,65.5,1.8,261.0,0.0,0.26,-0.707107,-0.707107,11.14
-283,67.5,1.8,261.35,0.0,0.26,-0.707107,-0.707107,11.33
-283,69.5,1.8,261.72,0.0,0.26,-0.707107,-0.707107,11.52
-283,71.5,1.8,262.11,0.0,0.26,-0.707107,-0.707107,11.72
-283,73.5,1.8,262.51,0.0,0.26,-0.707107,-0.707107,11.93
-283,75.5,1.8,262.92,0.0,0.26,-0.707107,-0.707107,12.15
-283,77.5,1.8,263.35,0.0,0.26,-0.707107,-0.707107,12.38
-283,79.5,1.8,263.8,0.0,0.26,-0.707107,-0.707107,12.61
-283,81.5,1.8,264.26,0.0,0.26,-0.707107,-0.707107,12.84
-283,83.5,1.8,264.73,0.0,0.26,-0.707107,-0.707107,13.08
-283,85.5,1.8,265.22,0.0,0.26,-0.707107,-0.707107,13.31
-283,87.5,1.8,265.72,0.0,0.26,-0.707107,-0.707107,13.54
-283,89.5,1.8,266.23,0.0,0.26,-0.707107,-0.707107,13.75
-283,91.5,1.8,266.76,0.0,0.26,-0.707107,-0.707107,13.95
-283,93.5,1.8,267.3,0.0,0.26,-0.707107,-0.707107,14.14
-283,95.5,1.8,267.86,0.0,0.26,-0.707107,-0.707107,14.31
-283,97.5,1.8,268.43,0.0,0.26,-0.707107,-0.707107,14.46
-283,99.5,1.8,269.02,0.0,0.26,-0.707107,-0.707107,14.59
-283,101.5,1.8,269.61,0.0,0.26,-0.707107,-0.707107,14.71
-283,103.5,1.8,270.22,0.0,0.26,-0.707107,-0.707107,14.8
-283,105.5,1.8,270.85,0.0,0.26,-0.707107,-0.707107,14.87
-283,107.5,1.8,271.49,0.0,0.26,-0.707107,-0.707107,14.92
-283,109.5,1.8,272.14,0.0,0.26,-0.707107,-0.707107,14.95
-283,111.5,1.8,272.8,0.0,0.26,-0.707107,-0.707107,14.95
-283,113.5,1.8,273.48,0.0,0.26,-0.707107,-0.707107,14.93
-283,115.5,1.8,274.17,0.0,0.26,-0.707107,-0.707107,14.89
-283,117.5,1.8,274.87,0.0,0.26,-0.707107,-0.707107,14.85
-283,119.5,1.8,275.59,0.0,0.26,-0.707107,-0.707107,14.79
-283,121.5,1.8,276.32,0.0,0.26,-0.707107,-0.707107,14.73
-283,123.5,1.8,277.06,0.0,0.26,-0.707107,-0.707107,14.66
-283,125.5,1.8,277.81,0.0,0.26,-0.707107,-0.707107,14.6
-283,127.5,1.8,278.58,0.0,0.26,-0.707107,-0.707107,14.53
-283,129.5,1.8,279.36,0.0,0.26,-0.707107,-0.707107,14.48
-283,131.5,1.8,280.15,0.0,0.26,-0.707107,-0.707107,14.43
-283,133.5,1.8,280.95,0.0,0.26,-0.707107,-0.707107,14.41
-283,135.5,1.8,281.76,0.0,0.26,-0.707107,-0.707107,14.4
-283,137.5,1.8,282.59,0.0,0.26,-0.707107,-0.707107,14.41
-283,139.5,1.8,283.42,0.0,0.26,-0.707107,-0.707107,14.44
-283,141.5,1.8,284.27,0.0,0.26,-0.707107,-0.707107,14.48
-283,143.5,1.8,285.13,0.0,0.26,-0.707107,-0.707107,14.54
-283,145.5,1.8,286.01,0.0,0.26,-0.707107,-0.707107,14.6
-283,147.5,1.8,286.89,0.0,0.26,-0.707107,-0.707107,14.66
-283,149.5,1.8,287.78,0.0,0.26,-0.707107,-0.707107,14.72
-283,151.5,1.8,288.69,0.0,0.26,-0.707107,-0.707107,14.77
-283,153.5,1.8,289.61,0.0,0.26,-0.707107,-0.707107,14.81
-283,155.5,1.8,290.53,0.0,0.26,-0.707107,-0.707107,14.84
-283,157.5,1.8,291.47,0.0,0.26,-0.707107,-0.707107,14.85
-283,159.5,1.8,292.42,0.0,0.26,-0.707107,-0.707107,14.85
-283,161.5,1.8,293.38,0.0,0.26,-0.707107,-0.707107,14.82
-283,163.5,1.8,294.35,0.0,0.26,-0.707107,-0.707107,14.77
-283,165.5,1.8,295.33,0.0,0.26,-0.707107,-0.707107,14.71
-283,167.5,1.8,296.32,0.0,0.26,-0.707107,-0.707107,14.63
-283,169.5,1.8,297.32,0.0,0.26,-0.707107,-0.707107,14.53
-283,171.5,1.8,298.33,0.0,0.26,-0.707107,-0.707107,14.43
-283,173.5,1.8,299.35,0.0,0.26,-0.707107,-0.707107,14.32
-283,175.5,1.8,300.38,0.0,0.26,-0.707107,-0.707107,14.21
-283,177.5,1.8,301.42,0.0,0.26,-0.707107,-0.707107,14.1
-283,179.5,1.8,302.47,0.0,0.26,-0.707107,-0.707107,14.0
-283,181.5,1.8,303.53,0.0,0.26,-0.707107,-0.707107,13.92
-283,183.5,1.8,304.6,0.0,0.26,-0.707107,-0.707107,13.85
-283,185.5,1.8,305.68,0.0,0.26,-0.707107,-0.707107,13.8
-283,187.5,1.8,306.77,0.0,0.26,-0.707107,-0.707107,13.78
-283,189.5,1.8,307.86,0.0,0.26,-0.707107,-0.707107,13.77
-283,191.5,1.8,308.97,0.0,0.26,-0.707107,-0.707107,13.79
-283,193.5,1.8,310.08,0.0,0.26,-0.707107,-0.707107,13.84
-283,195.5,1.8,311.21,0.0,0.26,-0.707107,-0.707107,13.91
-283,197.5,1.8,312.34,0.0,0.26,-0.707107,-0.707107,14.0
-283,199.5,1.8,313.48,0.0,0.26,-0.707107,-0.707107,14.09
-283,201.5,1.8,314.63,0.0,0.26,-0.707107,-0.707107,14.2
-283,203.5,1.8,315.79,0.0,0.26,-0.707107,-0.707107,14.32
-283,205.5,1.8,316.95,0.0,0.26,-0.707107,-0.707107,14.45
-283,207.5,1.8,318.13,0.0,0.26,-0.707107,-0.707107,14.59
-283,209.5,1.8,319.31,0.0,0.26,-0.707107,-0.707107,14.73
-283,211.5,1.8,320.5,0.0,0.26,-0.707107,-0.707107,14.85
-283,213.5,1.8,321.7,0.0,0.26,-0.707107,-0.707107,14.93
-283,215.5,1.8,322.91,0.0,0.26,-0.707107,-0.707107,14.96
-283,217.5,1.8,324.12,0.0,0.26,-0.707107,-0.707107,14.96
-283,219.5,1.8,325.34,0.0,0.26,-0.707107,-0.707107,14.96
-283,221.5,1.8,326.58,0.0,0.26,-0.707107,-0.707107,14.98
-283,223.5,1.8,327.81,0.0,0.26,-0.707107,-0.707107,15.02
-283,225.5,1.8,329.06,0.0,0.26,-0.707107,-0.707107,15.08
-283,227.5,1.8,330.31,0.0,0.26,-0.707107,-0.707107,15.17
-283,229.5,1.8,331.57,0.0,0.26,-0.707107,-0.707107,15.28
-283,231.5,1.8,332.84,0.0,0.26,-0.707107,-0.707107,15.43
-283,233.5,1.8,334.11,0.0,0.26,-0.707107,-0.707107,15.61
-283,235.5,1.8,335.39,0.0,0.26,-0.707107,-0.707107,15.8
-283,237.5,1.8,336.68,0.0,0.26,-0.707107,-0.707107,16.01
-283,239.5,1.8,337.98,0.0,0.26,-0.707107,-0.707107,16.2
-283,241.5,1.8,339.28,0.0,0.26,-0.707107,-0.707107,16.37
-283,243.5,1.8,340.59,0.0,0.26,-0.707107,-0.707107,16.52
-283,245.5,1.8,341.91,0.0,0.26,-0.707107,-0.707107,16.67
-283,247.5,1.8,343.23,0.0,0.26,-0.707107,-0.707107,16.84
-283,249.5,1.8,344.56,0.0,0.26,-0.707107,-0.707107,17.02
-283,251.5,1.8,345.89,0.0,0.26,-0.707107,-0.707107,17.21
-283,253.5,1.8,347.23,0.0,0.26,-0.707107,-0.707107,17.41
-283,255.5,1.8,348.58,0.0,0.26,-0.707107,-0.707107,17.6
-283,257.5,1.8,349.94,0.0,0.26,-0.707107,-0.707107,17.79
-283,259.5,1.8,351.3,0.0,0.26,-0.707107,-0.707107,17.96
-283,261.5,1.8,352.66,0.0,0.26,-0.707107,-0.707107,18.12
-283,263.5,1.8,354.04,0.0,0.26,-0.707107,-0.707107,18.27
-283,265.5,1.8,355.41,0.0,0.26,-0.707107,-0.707107,18.4
-283,267.5,1.8,356.8,0.0,0.26,-0.707107,-0.707107,18.52
-283,269.5,1.8,358.19,0.0,0.26,-0.707107,-0.707107,18.61
-283,271.5,1.8,359.58,0.0,0.26,-0.707107,-0.707107,18.69
-283,273.5,1.8,360.99,0.0,0.26,-0.707107,-0.707107,18.75
-283,275.5,1.8,362.39,0.0,0.26,-0.707107,-0.707107,18.79
-283,277.5,1.8,363.81,0.0,0.26,-0.707107,-0.707107,18.81
-283,279.5,1.8,365.22,0.0,0.26,-0.707107,-0.707107,18.83
-283,281.5,1.8,366.65,0.0,0.26,-0.707107,-0.707107,18.83
-283,283.5,1.8,368.08,0.0,0.26,-0.707107,-0.707107,18.82
-283,285.5,1.8,369.51,0.0,0.26,-0.707107,-0.707107,18.81
-283,287.5,1.8,370.95,0.0,0.26,-0.707107,-0.707107,18.8
-283,289.5,1.8,372.4,0.0,0.26,-0.707107,-0.707107,18.79
-283,291.5,1.8,373.85,0.0,0.26,-0.707107,-0.707107,18.77
-283,293.5,1.8,375.3,0.0,0.26,-0.707107,-0.707107,18.77
-283,295.5,1.8,376.76,0.0,0.26,-0.707107,-0.707107,18.77
-283,297.5,1.8,378.23,0.0,0.26,-0.707107,-0.707107,18.79
-283,299.5,1.8,379.7,0.0,0.26,-0.707107,-0.707107,18.81
-283,301.5,1.8,381.17,0.0,0.26,-0.707107,-0.707107,18.84
-283,303.5,1.8,382.65,0.0,0.26,-0.707107,-0.707107,18.88
-283,305.5,1.8,384.13,0.0,0.26,-0.707107,-0.707107,18.93
-283,307.5,1.8,385.62,0.0,0.26,-0.707107,-0.707107,18.99
-283,309.5,1.8,387.12,0.0,0.26,-0.707107,-0.707107,19.05
-283,311.5,1.8,388.61,0.0,0.26,-0.707107,-0.707107,19.12
-283,313.5,1.8,390.12,0.0,0.26,-0.707107,-0.707107,19.18
-283,315.5,1.8,391.62,0.0,0.26,-0.707107,-0.707107,19.25
-283,317.5,1.8,393.14,0.0,0.26,-0.707107,-0.707107,19.31
-283,319.5,1.8,394.65,0.0,0.26,-0.707107,-0.707107,19.37
-283,321.5,1.8,396.17,0.0,0.26,-0.707107,-0.707107,19.44
-283,323.5,1.8,397.69,0.0,0.26,-0.707107,-0.707107,19.5
-283,325.5,1.8,399.22,0.0,0.26,-0.707107,-0.707107,19.56
-283,327.5,1.8,400.76,0.0,0.26,-0.707107,-0.707107,19.62
-283,329.5,1.8,402.29,0.0,0.26,-0.707107,-0.707107,19.68
-283,331.5,1.8,403.83,0.0,0.26,-0.707107,-0.707107,19.74
-283,333.5,1.8,405.38,0.0,0.26,-0.707107,-0.707107,19.81
-283,335.5,1.8,406.93,0.0,0.26,-0.707107,-0.707107,19.89
-283,337.5,1.8,408.48,0.0,0.26,-0.707107,-0.707107,19.98
-283,339.5,1.8,410.04,0.0,0.26,-0.707107,-0.707107,20.07
-283,341.5,1.8,411.6,0.0,0.26,-0.707107,-0.707107,20.18
-283,343.5,1.8,413.16,0.0,0.26,-0.707107,-0.707107,20.3
-283,345.5,1.8,414.73,0.0,0.26,-0.707107,-0.707107,20.43
-283,347.5,1.8,416.3,0.0,0.26,-0.707107,-0.707107,20.57
-283,349.5,1.8,417.87,0.0,0.26,-0.707107,-0.707107,20.71
-283,351.5,1.8,419.45,0.0,0.26,-0.707107,-0.707107,20.86
-283,353.5,1.8,421.04,0.0,0.26,-0.707107,-0.707107,21.02
-283,355.5,1.8,422.62,0.0,0.26,-0.707107,-0.707107,21.18
-283,357.5,1.8,424.21,0.0,0.26,-0.707107,-0.707107,21.34
-283,359.5,1.8,425.8,0.0,0.26,-0.707107,-0.707107,21.5
-283,361.5,1.8,427.4,0.0,0.26,-0.707107,-0.707107,21.65
-283,363.5,1.8,429.0,0.0,0.26,-0.707107,-0.707107,21.8
-283,365.5,1.8,430.6,0.0,0.26,-0.707107,-0.707107,21.93
-283,367.5,1.8,432.21,0.0,0.26,-0.707107,-0.707107,22.06
-283,369.5,1.8,433.82,0.0,0.26,-0.707107,-0.707107,22.17
-283,371.5,1.8,435.43,0.0,0.26,-0.707107,-0.707107,22.26
-283,373.5,1.8,437.05,0.0,0.26,-0.707107,-0.707107,22.35
-283,375.5,1.8,438.67,0.0,0.26,-0.707107,-0.707107,22.42
-283,377.5,1.8,440.29,0.0,0.26,-0.707107,-0.707107,22.48
-283,379.5,1.8,441.92,0.0,0.26,-0.707107,-0.707107,22.53
-283,381.5,1.8,443.54,0.0,0.26,-0.707107,-0.707107,22.59
-283,383.5,1.8,445.18,0.0,0.26,-0.707107,-0.707107,22.64
-283,385.5,1.8,446.81,0.0,0.26,-0.707107,-0.707107,22.69
-283,387.5,1.8,448.45,0.0,0.26,-0.707107,-0.707107,22.76
-281,-408.5,1.8,445.66,0.0,0.26,-0.707107,-0.707107,22.47
-281,-406.5,1.8,444.02,0.0,0.26,-0.707107,-0.707107,22.21
-281,-404.5,1.8,442.39,0.0,0.26,-0.707107,-0.707107,21.95
-281,-402.5,1.8,440.76,0.0,0.26,-0.707107,-0.707107,21.68
-281,-400.5,1.8,439.13,0.0,0.26,-0.707107,-0.707107,21.4
-281,-398.5,1.8,437.5,0.0,0.26,-0.707107,-0.707107,21.15
-281,-396.5,1.8,435.88,0.0,0.26,-0.707107,-0.707107,20.92
-281,-394.5,1.8,434.25,0.0,0.26,-0.707107,-0.707107,20.69
-281,-392.5,1.8,432.64,0.0,0.26,-0.707107,-0.707107,20.33
-281,-390.5,1.8,431.02,0.0,0.26,-0.707107,-0.707107,20.02
-281,-388.5,1.8,429.41,0.0,0.26,-0.707107,-0.707107,19.75
-281,-386.5,1.8,427.81,0.0,0.26,-0.707107,-0.707107,19.52
-281,-384.5,1.8,426.2,0.0,0.26,-0.707107,-0.707107,19.36
-281,-382.5,1.8,424.6,0.0,0.26,-0.707107,-0.707107,19.28
-281,-380.5,1.8,423.0,0.0,0.26,-0.707107,-0.707107,19.28
-281,-378.5,1.8,421.41,0.0,0.26,-0.707107,-0.707107,19.34
-281,-376.5,1.8,419.82,0.0,0.26,-0.707107,-0.707107,19.43
-281,-374.5,1.8,418.23,0.0,0.26,-0.707107,-0.707107,19.54
-281,-372.5,1.8,416.65,0.0,0.26,-0.707107,-0.707107,19.67
-281,-370.5,1.8,415.07,0.0,0.26,-0.707107,-0.707107,19.8
-281,-368.5,1.8,413.49,0.0,0.26,-0.707107,-0.707107,19.92
-281,-366.5,1.8,411.92,0.0,0.26,-0.707107,-0.707107,20.03
-281,-364.5,1.8,410.35,0.0,0.26,-0.707107,-0.707107,20.12
-281,-362.5,1.8,408.79,0.0,0.26,-0.707107,-0.707107,20.17
-281,-360.5,1.8,407.22,0.0,0.26,-0.707107,-0.707107,20.2
-281,-358.5,1.8,405.67,0.0,0.26,-0.707107,-0.707107,20.19
-281,-356.5,1.8,404.11,0.0,0.26,-0.707107,-0.707107,20.14
-281,-354.5,1.8,402.56,0.0,0.26,-0.707107,-0.707107,20.06
-281,-352.5,1.8,401.02,0.0,0.26,-0.707107,-0.707107,19.95
-281,-350.5,1.8,399.48,0.0,0.26,-0.707107,-0.707107,19.81
-281,-348.5,1.8,397.94,0.0,0.26,-0.707107,-0.707107,19.64
-281,-346.5,1.8,396.41,0.0,0.26,-0.707107,-0.707107,19.43
-281,-344.5,1.8,394.88,0.0,0.26,-0.707107,-0.707107,19.16
-281,-342.5,1.8,393.35,0.0,0.26,-0.707107,-0.707107,18.85
-281,-340.5,1.8,391.83,0.0,0.26,-0.707107,-0.707107,18.51
-281,-338.5,1.8,390.31,0.0,0.26,-0.707107,-0.707107,18.15
-281,-336.5,1.8,388.8,0.0,0.26,-0.707107,-0.707107,17.8
-281,-334.5,1.8,387.29,0.0,0.26,-0.707107,-0.707107,17.49
-281,-332.5,1.8,385.79,0.0,0.26,-0.707107,-0.707107,17.22
-281,-330.5,1.8,384.29,0.0,0.26,-0.707107,-0.707107,16.98
-281,-328.5,1.8,382.8,0.0,0.26,-0.707107,-0.707107,16.78
-281,-326.5,1.8,381.31,0.0,0.26,-0.707107,-0.707107,16.6
-281,-324.5,1.8,379.83,0.0,0.26,-0.707107,-0.707107,16.46
-281,-322.5,1.8,378.35,0.0,0.26,-0.707107,-0.707107,16.34
-281,-320.5,1.8,376.87,0.0,0.26,-0.707107,-0.707107,16.25
-281,-318.5,1.8,375.4,0.0,0.26,-0.707107,-0.707107,16.16
-281,-316.5,1.8,373.93,0.0,0.26,-0.707107,-0.707107,16.1
-281,-314.5,1.8,372.47,0.0,0.26,-0.707107,-0.707107,16.04
-281,-312.5,1.8,371.02,0.0,0.26,-0.707107,-0.707107,15.97
-281,-310.5,1.8,369.57,0.0,0.26,-0.707107,-0.707107,15.9
-281,-308.5,1.8,368.12,0.0,0.26,-0.707107,-0.707107,15.81
-281,-306.5,1.8,366.68,0.0,0.26,-0.707107,-0.707107,15.71
-281,-304.5,1.8,365.25,0.0,0.26,-0.707107,-0.707107,15.61
-281,-302.5,1.8,363.82,0.0,0.26,-0.707107,-0.707107,15.51
-281,-300.5,1.8,362.4,0.0,0.26,-0.707107,-0.707107,15.41
-281,-298.5,1.8,360.98,0.0,0.26,-0.707107,-0.707107,15.31
-281,-296.5,1.8,359.57,0.0,0.26,-0.707107,-0.707107,15.2
-281,-294.5,1.8,358.16,0.0,0.26,-0.707107,-0.707107,15.07
-281,-292.5,1.8,356.76,0.0,0.26,-0.707107,-0.707107,14.92
-281,-290.5,1.8,355.36,0.0,0.26,-0.707107,-0.707107,14.77
-281,-288.5,1.8,353.97,0.0,0.26,-0.707107,-0.707107,14.62
-281,-286.5,1.8,352.59,0.0,0.26,-0.707107,-0.707107,14.47
-281,-284.5,1.8,351.21,0.0,0.26,-0.707107,-0.707107,14.33
-281,-282.5,1.8,349.84,0.0,0.26,-0.707107,-0.707107,14.21
-281,-280.5,1.8,348.47,0.0,0.26,-0.707107,-0.707107,14.1
-281,-278.5,1.8,347.11,0.0,0.26,-0.707107,-0.707107,14.02
-281,-276.5,1.8,345.76,0.0,0.26,-0.707107,-0.707107,13.94
-281,-274.5,1.8,344.41,0.0,0.26,-0.707107,-0.707107,13.87
-281,-272.5,1.8,343.07,0.0,0.26,-0.707107,-0.707107,13.8
-281,-270.5,1.8,341.73,0.0,0.26,-0.707107,-0.707107,13.74
-281,-268.5,1.8,340.4,0.0,0.26,-0.707107,-0.707107,13.68
-281,-266.5,1.8,339.08,0.0,0.26,-0.707107,-0.707107,13.63
-281,-264.5,1.8,337.77,0.0,0.26,-0.707107,-0.707107,13.58
-281,-262.5,1.8,336.46,0.0,0.26,-0.707107,-0.707107,13.54
-281,-260.5,1.8,335.16,0.0,0.26,-0.707107,-0.707107,13.49
-281,-258.5,1.8,333.86,0.0,0.26,-0.707107,-0.707107,13.43
-281,-256.5,1.8,332.58,0.0,0.26,-0.707107,-0.707107,13.35
-281,-254.5,1.8,331.3,0.0,0.26,-0.707107,-0.707107,13.26
-281,-252.5,1.8,330.02,0.0,0.26,-0.707107,-0.707107,13.17
-281,-250.5,1.8,328.76,0.0,0.26,-0.707107,-0.707107,13.09
-281,-248.5,1.8,327.5,0.0,0.26,-0.707107,-0.707107,13.01
-281,-246.5,1.8,326.25,0.0,0.26,-0.707107,-0.707107,12.94
-281,-244.5,1.8,325.0,0.0,0.26,-0.707107,-0.707107,12.88
-281,-242.5,1.8,323.77,0.0,0.26,-0.707107,-0.707107,12.84
-281,-240.5,1.8,322.54,0.0,0.26,-0.707107,-0.707107,12.82
-281,-238.5,1.8,321.32,0.0,0.26,-0.707107,-0.707107,12.81
-281,-236.5,1.8,320.11,0.0,0.26,-0.707107,-0.707107,12.81
-281,-234.5,1.8,318.9,0.0,0.26,-0.707107,-0.707107,12.83
-281,-232.5,1.8,317.7,0.0,0.26,-0.707107,-0.707107,12.88
-281,-230.5,1.8,316.51,0.0,0.26,-0.707107,-0.707107,12.97
-281,-228.5,1.8,315.33,0.0,0.26,-0.707107,-0.707107,13.09
-281,-226.5,1.8,314.16,0.0,0.26,-0.707107,-0.707107,13.24
-281,-224.5,1.8,313.0,0.0,0.26,-0.707107,-0.707107,13.41
-281,-222.5,1.8,311.84,0.0,0.26,-0.707107,-0.707107,13.61
-281,-220.5,1.8,310.69,0.0,0.26,-0.707107,-0.707107,13.81
-281,-218.5,1.8,309.56,0.0,0.26,-0.707107,-0.707107,14.02
-281,-216.5,1.8,308.43,0.0,0.26,-0.707107,-0.707107,14.22
-281,-214.5,1.8,307.31,0.0,0.26,-0.707107,-0.707107,14.4
-281,-212.5,1.8,306.19,0.0,0.26,-0.707107,-0.707107,14.56
-281,-210.5,1.8,305.09,0.0,0.26,-0.707107,-0.707107,14.69
-281,-208.5,1.8,304.0,0.0,0.26,-0.707107,-0.707107,14.77
-281,-206.5,1.8,302.91,0.0,0.26,-0.707107,-0.707107,14.8
-281,-204.5,1.8,301.84,0.0,0.26,-0.707107,-0.707107,14.8
-281,-202.5,1.8,300.77,0.0,0.26,-0.707107,-0.707107,14.78
-281,-200.5,1.8,299.72,0.0,0.26,-0.707107,-0.707107,14.73
-281,-198.5,1.8,298.67,0.0,0.26,-0.707107,-0.707107,14.65
-281,-196.5,1.8,297.64,0.0,0.26,-0.707107,-0.707107,14.55
-281,-194.5,1.8,296.61,0.0,0.26,-0.707107,-0.707107,14.42
-281,-192.5,1.8,295.59,0.0,0.26,-0.707107,-0.707107,14.28
-281,-190.5,1.8,294.59,0.0,0.26,-0.707107,-0.707107,14.12
-281,-188.5,1.8,293.59,0.0,0.26,-0.707107,-0.707107,13.96
-281,-186.5,1.8,292.6,0.0,0.26,-0.707107,-0.707107,13.79
-281,-184.5,1.8,291.63,0.0,0.26,-0.707107,-0.707107,13.61
-281,-182.5,1.8,290.66,0.0,0.26,-0.707107,-0.707107,13.44
-281,-180.5,1.8,289.71,0.0,0.26,-0.707107,-0.707107,13.27
-281,-178.5,1.8,288.77,0.0,0.26,-0.707107,-0.707107,13.11
-281,-176.5,1.8,287.83,0.0,0.26,-0.707107,-0.707107,12.97
-281,-174.5,1.8,286.91,0.0,0.26,-0.707107,-0.707107,12.85
-281,-172.5,1.8,286.0,0.0,0.26,-0.707107,-0.707107,12.76
-281,-170.5,1.8,285.1,0.0,0.26,-0.707107,-0.707107,12.7
-281,-168.5,1.8,284.21,0.0,0.26,-0.707107,-0.707107,12.64
-281,-166.5,1.8,283.33,0.0,0.26,-0.707107,-0.707107,12.6
-281,-164.5,1.8,282.47,0.0,0.26,-0.707107,-0.707107,12.56
-281,-162.5,1.8,281.61,0.0,0.26,-0.707107,-0.707107,12.52
-281,-160.5,1.8,280.77,0.0,0.26,-0.707107,-0.707107,12.49
-281,-158.5,1.8,279.94,0.0,0.26,-0.707107,-0.707107,12.46
-281,-156.5,1.8,279.12,0.0,0.26,-0.707107,-0.707107,12.43
-281,-154.5,1.8,278.31,0.0,0.26,-0.707107,-0.707107,12.4
-281,-152.5,1.8,277.52,0.0,0.26,-0.707107,-0.707107,12.36
-281,-150.5,1.8,276.73,0.0,0.26,-0.707107,-0.707107,12.32
-281,-148.5,1.8,275.96,0.0,0.26,-0.707107,-0.707107,12.27
-281,-146.5,1.8,275.2,0.0,0.26,-0.707107,-0.707107,12.21
-281,-144.5,1.8,274.46,0.0,0.26,-0.707107,-0.707107,12.14
-281,-142.5,1.8,273.72,0.0,0.26,-0.707107,-0.707107,12.06
-281,-140.5,1.8,273.0,0.0,0.26,-0.707107,-0.707107,11.97
-281,-138.5,1.8,272.3,0.0,0.26,-0.707107,-0.707107,11.87
-281,-136.5,1.8,271.6,0.0,0.26,-0.707107,-0.707107,11.76
-281,-134.5,1.8,270.92,0.0,0.26,-0.707107,-0.707107,11.64
-281,-132.5,1.8,270.25,0.0,0.26,-0.707107,-0.707107,11.53
-281,-130.5,1.8,269.59,0.0,0.26,-0.707107,-0.707107,11.42
-281,-128.5,1.8,268.95,0.0,0.26,-0.707107,-0.707107,11.32
-281,-126.5,1.8,268.32,0.0,0.26,-0.707107,-0.707107,11.22
-281,-124.5,1.8,267.71,0.0,0.26,-0.707107,-0.707107,11.14
-281,-122.5,1.8,267.11,0.0,0.26,-0.707107,-0.707107,11.06
-281,-120.5,1.8,266.52,0.0,0.26,-0.707107,-0.707107,11.0
-281,-118.5,1.8,265.94,0.0,0.26,-0.707107,-0.707107,10.94
-281,-116.5,1.8,265.38,0.0,0.26,-0.707107,-0.707107,10.9
-281,-114.5,1.8,264.83,0.0,0.26,-0.707107,-0.707107,10.86
-281,-112.5,1.8,264.3,0.0,0.26,-0.707107,-0.707107,10.84
-281,-110.5,1.8,263.78,0.0,0.26,-0.707107,-0.707107,10.81
-281,-108.5,1.8,263.28,0.0,0.26,-0.707107,-0.707107,10.79
-281,-106.5,1.8,262.79,0.0,0.26,-0.707107,-0.707107,10.77
-281,-104.5,1.8,262.31,0.0,0.26,-0.707107,-0.707107,10.75
-281,-102.5,1.8,261.85,0.0,0.26,-0.707107,-0.707107,10.73
-281,-100.5,1.8,261.4,0.0,0.26,-0.707107,-0.707107,10.69
-281,-98.5,1.8,260.97,0.0,0.26,-0.707107,-0.707107,10.65
-281,-96.5,1.8,260.55,0.0,0.26,-0.707107,-0.707107,10.6
-281,-94.5,1.8,260.15,0.0,0.26,-0.707107,-0.707107,10.54
-281,-92.5,1.8,259.76,0.0,0.26,-0.707107,-0.707107,10.46
-281,-90.5,1.8,259.39,0.0,0.26,-0.707107,-0.707107,10.38
-281,-88.5,1.8,259.03,0.0,0.26,-0.707107,-0.707107,10.29
-281,-86.5,1.8,258.68,0.0,0.26,-0.707107,-0.707107,10.2
-281,-84.5,1.8,258.35,0.0,0.26,-0.707107,-0.707107,10.1
-281,-82.5,1.8,258.04,0.0,0.26,-0.707107,-0.707107,10.02
-281,-80.5,1.8,257.74,0.0,0.26,-0.707107,-0.707107,9.95
-281,-78.5,1.8,257.46,0.0,0.26,-0.707107,-0.707107,9.89
-281,-76.5,1.8,257.19,0.0,0.26,-0.707107,-0.707107,9.85
-281,-74.5,1.8,256.94,0.0,0.26,-0.707107,-0.707107,9.82
-281,-72.5,1.8,256.7,0.0,0.26,-0.707107,-0.707107,9.82
-281,-70.5,1.8,256.48,0.0,0.26,-0.707107,-0.707107,9.84
-281,-68.5,1.8,256.27,0.0,0.26,-0.707107,-0.707107,9.87
-281,-66.5,1.8,256.08,0.0,0.26,-0.707107,-0.707107,9.92
-281,-64.5,1.8,255.9,0.0,0.26,-0.707107,-0.707107,9.99
-281,-62.5,1.8,255.74,0.0,0.26,-0.707107,-0.707107,10.07
-281,-60.5,1.8,255.6,0.0,0.26,-0.707107,-0.707107,10.16
-281,-58.5,1.8,255.47,0.0,0.26,-0.707107,-0.707107,10.26
-281,-56.5,1.8,255.36,0.0,0.26,-0.707107,-0.707107,10.36
-281,-54.5,1.8,255.26,0.0,0.26,-0.707107,-0.707107,10.46
-281,-52.5,1.8,255.18,0.0,0.26,-0.707107,-0.707107,10.55
-281,-50.5,1.8,255.11,0.0,0.26,-0.707107,-0.707107,10.62
-281,-48.5,1.8,255.06,0.0,0.26,-0.707107,-0.707107,10.67
-281,-46.5,1.8,255.02,0.0,0.26,-0.707107,-0.707107,10.71
-281,-44.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.73
-281,-42.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.74
-281,-40.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.72
-281,-38.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.69
-281,-36.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.64
-281,-34.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.58
-281,-32.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.5
-281,-30.5,1.8,255.0,0.0,0.26,-0.707107,-0.707107,10.41
