x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-125,-26.5,1.8,99.0,0.0,0.26,0,1,-0.19
-125,-24.5,1.8,99.0,0.0,0.26,0,1,-0.08
-125,-22.5,1.8,99.0,0.0,0.26,0,1,0.05
-125,-20.5,1.8,99.0,0.0,0.26,0,1,0.18
-125,-18.5,1.8,99.0,0.0,0.26,0,1,0.33
-125,-16.5,1.8,99.0,0.0,0.26,0,1,0.49
-125,-14.5,1.8,99.0,0.0,0.26,0,1,0.65
-125,-12.5,1.8,99.0,0.0,0.26,0,1,0.82
-125,-10.5,1.8,99.0,0.0,0.26,0,1,0.97
-125,-8.5,1.8,99.0,0.0,0.26,0,1,1.11
-125,-6.5,1.8,99.0,0.0,0.26,0,1,1.27
-125,-4.5,1.8,99.0,0.0,0.26,0,1,1.43
-125,-2.5,1.8,99.0,0.0,0.26,0,1,1.59
-125,-0.5,1.8,99.0,0.0,0.26,0,1,1.75
-125,1.5,1.8,99.0,0.0,0.26,0,1,1.9
-125,3.5,1.8,99.0,0.0,0.26,0,1,2.04
-125,5.5,1.8,99.0,0.0,0.26,0,1,2.17
-125,7.5,1.8,99.0,0.0,0.26,0,1,2.28
-125,9.5,1.8,99.0,0.0,0.26,0,1,2.37
-125,11.5,1.8,99.0,0.0,0.26,0,1,2.45
-125,13.5,1.8,99.0,0.0,0.26,0,1,2.51
-125,15.5,1.8,99.0,0.0,0.26,0,1,2.55
-125,17.5,1.8,99.0,0.0,0.26,0,1,2.57
-125,19.5,1.8,99.0,0.0,0.26,0,1,2.58
-125,21.5,1.8,99.01,0.0,0.26,0,1,2.56
-125,23.5,1.8,99.06,0.0,0.26,0,1,2.54
-125,25.5,1.8,99.15,0.0,0.26,0,1,2.5
-125,27.5,1.8,99.28,0.0,0.26,0,1,2.45
-125,29.5,1.8,99.45,0.0,0.26,0,1,2.38
-125,31.5,1.8,99.67,0.0,0.26,0,1,2.28
-125,33.5,1.8,99.92,0.0,0.26,0,1,2.15
-125,35.5,1.8,100.21,0.0,0.26,0,1,2.02
-125,37.5,1.8,100.53,0.0,0.26,0,1,1.9
-125,39.5,1.8,100.9,0.0,0.26,0,1,1.79
-125,41.5,1.8,101.31,0.0,0.26,0,1,1.7
-125,43.5,1.8,101.75,0.0,0.26,0,1,1.64
-125,45.5,1.8,102.23,0.0,0.26,0,1,1.6
-125,47.5,1.8,102.75,0.0,0.26,0,1,1.56
-125,49.5,1.8,103.3,0.0,0.26,0,1,1.49
-125,51.5,1.8,103.89,0.0,0.26,0,1,1.39
-125,53.5,1.8,104.51,0.0,0.26,0,1,1.31
-125,55.5,1.8,105.17,0.0,0.26,0,1,1.23
-125,57.5,1.8,105.86,0.0,0.26,0,1,1.15
-125,59.5,1.8,106.59,0.0,0.26,0,1,1.06
-125,61.5,1.8,107.35,0.0,0.26,0,1,0.98
-125,63.5,1.8,108.14,0.0,0.26,0,1,0.88
-125,65.5,1.8,108.96,0.0,0.26,0,1,0.78
-125,67.5,1.8,109.81,0.0,0.26,0,1,0.68
-125,69.5,1.8,110.69,0.0,0.26,0,1,0.59
-125,71.5,1.8,111.59,0.0,0.26,0,1,0.49
-125,73.5,1.8,112.53,0.0,0.26,0,1,0.37
-125,75.5,1.8,113.5,0.0,0.26,0,1,0.25
-125,77.5,1.8,114.49,0.0,0.26,0,1,0.13
-125,79.5,1.8,115.5,0.0,0.26,0,1,-0.0
-125,81.5,1.8,116.55,0.0,0.26,0,1,-0.13
-125,83.5,1.8,117.61,0.0,0.26,0,1,-0.26
-125,85.5,1.8,118.71,0.0,0.26,0,1,-0.39
-125,87.5,1.8,119.82,0.0,0.26,0,1,-0.51
-125,89.5,1.8,120.96,0.0,0.26,0,1,-0.62
-125,91.5,1.8,122.12,0.0,0.26,0,1,-0.71
-125,93.5,1.8,123.3,0.0,0.26,0,1,-0.78
-125,95.5,1.8,124.5,0.0,0.26,0,1,-0.81
-125,97.5,1.8,125.73,0.0,0.26,0,1,-0.83
-125,99.5,1.8,126.97,0.0,0.26,0,1,-0.82
-125,101.5,1.8,128.23,0.0,0.26,0,1,-0.81
-125,103.5,1.8,129.51,0.0,0.26,0,1,-0.78
-125,105.5,1.8,130.81,0.0,0.26,0,1,-0.75
-125,107.5,1.8,132.13,0.0,0.26,0,1,-0.67
-125,109.5,1.8,133.46,0.0,0.26,0,1,-0.54
-125,111.5,1.8,134.81,0.0,0.26,0,1,-0.36
-125,113.5,1.8,136.17,0.0,0.26,0,1,-0.17
-125,115.5,1.8,137.55,0.0,0.26,0,1,0.02
-125,117.5,1.8,138.95,0.0,0.26,0,1,0.22
-125,119.5,1.8,140.36,0.0,0.26,0,1,0.42
-125,121.5,1.8,141.79,0.0,0.26,0,1,0.62
-125,123.5,1.8,143.22,0.0,0.26,0,1,0.82
-125,125.5,1.8,144.68,0.0,0.26,0,1,1.01
-125,127.5,1.8,146.14,0.0,0.26,0,1,1.2
-125,129.5,1.8,147.62,0.0,0.26,0,1,1.36
-125,131.5,1.8,149.11,0.0,0.26,0,1,1.5
-125,133.5,1.8,150.61,0.0,0.26,0,1,1.63
-125,135.5,1.8,152.12,0.0,0.26,0,1,1.74
-125,137.5,1.8,153.65,0.0,0.26,0,1,1.84
-125,139.5,1.8,155.18,0.0,0.26,0,1,1.94
-125,141.5,1.8,156.73,0.0,0.26,0,1,2.03
-125,143.5,1.8,158.28,0.0,0.26,0,1,2.12
-125,145.5,1.8,159.85,0.0,0.26,0,1,2.21
-125,147.5,1.8,161.42,0.0,0.26,0,1,2.3
-125,149.5,1.8,163.01,0.0,0.26,0,1,2.38
-125,151.5,1.8,164.6,0.0,0.26,0,1,2.46
-125,153.5,1.8,166.2,0.0,0.26,0,1,2.56
-125,155.5,1.8,167.81,0.0,0.26,0,1,2.7
-125,157.5,1.8,169.43,0.0,0.26,0,1,2.86
-125,159.5,1.8,171.06,0.0,0.26,0,1,3.05
-125,161.5,1.8,172.69,0.0,0.26,0,1,3.26
-125,163.5,1.8,174.34,0.0,0.26,0,1,3.48
-125,165.5,1.8,175.99,0.0,0.26,0,1,3.73
-125,167.5,1.8,177.64,0.0,0.26,0,1,3.99
-125,169.5,1.8,179.31,0.0,0.26,0,1,4.26
-125,171.5,1.8,180.98,0.0,0.26,0,1,4.54
-125,173.5,1.8,182.66,0.0,0.26,0,1,4.81
-125,175.5,1.8,184.34,0.0,0.26,0,1,5.08
-125,177.5,1.8,186.03,0.0,0.26,0,1,5.33
-125,179.5,1.8,187.73,0.0,0.26,0,1,5.58
-125,181.5,1.8,189.43,0.0,0.26,0,1,5.82
-125,183.5,1.8,191.14,0.0,0.26,0,1,6.0
-125,185.5,1.8,192.85,0.0,0.26,0,1,6.09
-125,187.5,1.8,194.57,0.0,0.26,0,1,6.13
-125,189.5,1.8,196.29,0.0,0.26,0,1,6.16
-125,191.5,1.8,198.02,0.0,0.26,0,1,6.19
-125,193.5,1.8,199.76,0.0,0.26,0,1,6.23
-125,195.5,1.8,201.5,0.0,0.26,0,1,6.26
-125,197.5,1.8,203.24,0.0,0.26,0,1,6.28
-125,199.5,1.8,204.99,0.0,0.26,0,1,6.3
-125,201.5,1.8,206.74,0.0,0.26,0,1,6.3
-125,203.5,1.8,208.5,0.0,0.26,0,1,6.29
-125,205.5,1.8,210.26,0.0,0.26,0,1,6.27
-125,207.5,1.8,212.03,0.0,0.26,0,1,6.25
-125,209.5,1.8,213.8,0.0,0.26,0,1,6.24
-125,211.5,1.8,215.58,0.0,0.26,0,1,6.23
-125,213.5,1.8,217.36,0.0,0.26,0,1,6.22
-125,215.5,1.8,219.14,0.0,0.26,0,1,6.22
-125,217.5,1.8,220.92,0.0,0.26,0,1,6.23
-125,219.5,1.8,222.71,0.0,0.26,0,1,6.25
-125,221.5,1.8,224.51,0.0,0.26,0,1,6.28
-125,223.5,1.8,226.3,0.0,0.26,0,1,6.32
-125,225.5,1.8,228.1,0.0,0.26,0,1,6.37
-125,227.5,1.8,229.91,0.0,0.26,0,1,6.44
-125,229.5,1.8,231.71,0.0,0.26,0,1,6.52
-125,231.5,1.8,233.52,0.0,0.26,0,1,6.6
-125,233.5,1.8,235.34,0.0,0.26,0,1,6.71
-125,235.5,1.8,237.15,0.0,0.26,0,1,6.83
-125,237.5,1.8,238.97,0.0,0.26,0,1,6.99
-125,239.5,1.8,240.79,0.0,0.26,0,1,7.17
-125,241.5,1.8,242.62,0.0,0.26,0,1,7.36
-125,243.5,1.8,244.44,0.0,0.26,0,1,7.56
-125,245.5,1.8,246.27,0.0,0.26,0,1,7.75
-125,247.5,1.8,248.11,0.0,0.26,0,1,7.95
-125,249.5,1.8,249.94,0.0,0.26,0,1,8.15
-125,251.5,1.8,251.78,0.0,0.26,0,1,8.36
-125,253.5,1.8,253.62,0.0,0.26,0,1,8.56
-125,255.5,1.8,255.46,0.0,0.26,0,1,8.76
-125,257.5,1.8,257.31,0.0,0.26,0,1,8.97
-125,259.5,1.8,259.15,0.0,0.26,0,1,9.17
-125,261.5,1.8,261.0,0.0,0.26,0,1,9.38
-125,263.5,1.8,262.86,0.0,0.26,0,1,9.57
-125,265.5,1.8,264.71,0.0,0.26,0,1,9.73
-125,267.5,1.8,266.57,0.0,0.26,0,1,9.86
-125,269.5,1.8,268.42,0.0,0.26,0,1,9.98
-125,271.5,1.8,270.28,0.0,0.26,0,1,10.09
-125,273.5,1.8,272.15,0.0,0.26,0,1,10.2
-125,275.5,1.8,274.01,0.0,0.26,0,1,10.31
-125,277.5,1.8,275.88,0.0,0.26,0,1,10.42
-125,279.5,1.8,277.74,0.0,0.26,0,1,10.55
-125,281.5,1.8,279.61,0.0,0.26,0,1,10.67
-125,283.5,1.8,281.48,0.0,0.26,0,1,10.8
-125,285.5,1.8,283.36,0.0,0.26,0,1,10.94
-125,287.5,1.8,285.23,0.0,0.26,0,1,11.07
-125,289.5,1.8,287.11,0.0,0.26,0,1,11.21
-125,291.5,1.8,288.99,0.0,0.26,0,1,11.35
-125,293.5,1.8,290.87,0.0,0.26,0,1,11.48
-125,295.5,1.8,292.75,0.0,0.26,0,1,11.61
-125,297.5,1.8,294.63,0.0,0.26,0,1,11.72
-125,299.5,1.8,296.52,0.0,0.26,0,1,11.83
-125,301.5,1.8,298.4,0.0,0.26,0,1,11.92
-125,303.5,1.8,300.29,0.0,0.26,0,1,12.01
-125,305.5,1.8,302.18,0.0,0.26,0,1,12.1
-125,307.5,1.8,304.07,0.0,0.26,0,1,12.18
-125,309.5,1.8,305.96,0.0,0.26,0,1,12.26
-125,311.5,1.8,307.85,0.0,0.26,0,1,12.34
-125,313.5,1.8,309.75,0.0,0.26,0,1,12.42
-125,315.5,1.8,311.64,0.0,0.26,0,1,12.5
-125,317.5,1.8,313.54,0.0,0.26,0,1,12.58
-125,319.5,1.8,315.44,0.0,0.26,0,1,12.66
-125,321.5,1.8,317.34,0.0,0.26,0,1,12.73
-125,323.5,1.8,319.24,0.0,0.26,0,1,12.8
-125,325.5,1.8,321.14,0.0,0.26,0,1,12.85
-125,327.5,1.8,323.04,0.0,0.26,0,1,12.9
-125,329.5,1.8,324.95,0.0,0.26,0,1,12.95
-125,331.5,1.8,326.85,0.0,0.26,0,1,13.0
-125,333.5,1.8,328.76,0.0,0.26,0,1,13.05
-125,335.5,1.8,330.67,0.0,0.26,0,1,13.12
-125,337.5,1.8,332.58,0.0,0.26,0,1,13.2
-125,339.5,1.8,334.49,0.0,0.26,0,1,13.29
-125,341.5,1.8,336.4,0.0,0.26,0,1,13.4
-125,343.5,1.8,338.31,0.0,0.26,0,1,13.52
-125,345.5,1.8,340.22,0.0,0.26,0,1,13.67
-125,347.5,1.8,342.14,0.0,0.26,0,1,13.84
-125,349.5,1.8,344.05,0.0,0.26,0,1,14.04
-125,351.5,1.8,345.97,0.0,0.26,0,1,14.24
-125,353.5,1.8,347.88,0.0,0.26,0,1,14.43
-125,355.5,1.8,349.8,0.0,0.26,0,1,14.59
-125,357.5,1.8,351.72,0.0,0.26,0,1,14.72
-125,359.5,1.8,353.64,0.0,0.26,0,1,14.88
-125,361.5,1.8,355.56,0.0,0.26,0,1,15.06
-125,363.5,1.8,357.48,0.0,0.26,0,1,15.18
-125,365.5,1.8,359.4,0.0,0.26,0,1,15.24
-125,367.5,1.8,361.33,0.0,0.26,0,1,15.32
-125,369.5,1.8,363.25,0.0,0.26,0,1,15.43
-125,371.5,1.8,365.18,0.0,0.26,0,1,15.56
-125,373.5,1.8,367.1,0.0,0.26,0,1,15.71
-125,375.5,1.8,369.03,0.0,0.26,0,1,15.87
-125,377.5,1.8,370.95,0.0,0.26,0,1,16.08
-125,379.5,1.8,372.88,0.0,0.26,0,1,16.41
-125,381.5,1.8,374.81,0.0,0.26,0,1,16.77
-125,383.5,1.8,376.74,0.0,0.26,0,1,17.13
-125,385.5,1.8,378.67,0.0,0.26,0,1,17.48
-125,387.5,1.8,380.6,0.0,0.26,0,1,17.83
-125,389.5,1.8,382.53,0.0,0.26,0,1,18.19
-125,391.5,1.8,384.46,0.0,0.26,0,1,18.54
-125,393.5,1.8,386.4,0.0,0.26,0,1,18.92
-125,395.5,1.8,388.33,0.0,0.26,0,1,19.41
-125,397.5,1.8,390.27,0.0,0.26,0,1,20.01
-125,399.5,1.8,392.2,0.0,0.26,0,1,20.68
-125,401.5,1.8,394.14,0.0,0.26,0,1,21.35
-125,403.5,1.8,396.07,0.0,0.26,0,1,21.94
-125,405.5,1.8,398.01,0.0,0.26,0,1,22.39
-125,407.5,1.8,399.95,0.0,0.26,0,1,22.77
-125,409.5,1.8,401.88,0.0,0.26,0,1,23.14
-125,411.5,1.8,403.82,0.0,0.26,0,1,23.52
-125,413.5,1.8,405.76,0.0,0.26,0,1,23.89
-125,415.5,1.8,407.7,0.0,0.26,0,1,24.26
-125,417.5,1.8,409.64,0.0,0.26,0,1,24.61
-125,419.5,1.8,411.58,0.0,0.26,0,1,24.92
-125,421.5,1.8,413.53,0.0,0.26,0,1,25.19
-125,423.5,1.8,415.47,0.0,0.26,0,1,25.41
-125,425.5,1.8,417.41,0.0,0.26,0,1,25.58
-125,427.5,1.8,419.35,0.0,0.26,0,1,25.69
-125,429.5,1.8,421.3,0.0,0.26,0,1,25.78
-125,431.5,1.8,423.24,0.0,0.26,0,1,25.83
-125,433.5,1.8,425.19,0.0,0.26,0,1,25.86
-125,435.5,1.8,427.13,0.0,0.26,0,1,25.87
-125,437.5,1.8,429.08,0.0,0.26,0,1,25.88
-125,439.5,1.8,431.02,0.0,0.26,0,1,25.89
-125,441.5,1.8,432.97,0.0,0.26,0,1,25.91
-125,443.5,1.8,434.92,0.0,0.26,0,1,25.95
-125,445.5,1.8,436.87,0.0,0.26,0,1,26.0
-125,447.5,1.8,438.81,0.0,0.26,0,1,26.09
-125,449.5,1.8,440.76,0.0,0.26,0,1,26.2
-125,451.5,1.8,442.71,0.0,0.26,0,1,26.35
-125,453.5,1.8,444.66,0.0,0.26,0,1,26.51
-125,455.5,1.8,446.61,0.0,0.26,0,1,26.68
-125,457.5,1.8,448.56,0.0,0.26,0,1,26.88
-125,459.5,1.8,450.51,0.0,0.26,0,1,27.09
-125,461.5,1.8,452.46,0.0,0.26,0,1,27.34
-125,463.5,1.8,454.42,0.0,0.26,0,1,27.61
-125,465.5,1.8,456.37,0.0,0.26,0,1,27.91
-125,467.5,1.8,458.32,0.0,0.26,0,1,28.21
-123,-488.5,1.8,455.94,0.0,0.26,0,1,21.89
-123,-486.5,1.8,453.98,0.0,0.26,0,1,21.46
-123,-484.5,1.8,452.03,0.0,0.26,0,1,21.03
-123,-482.5,1.8,450.08,0.0,0.26,0,1,20.57
-123,-480.5,1.8,448.12,0.0,0.26,0,1,20.08
-123,-478.5,1.8,446.17,0.0,0.26,0,1,20.07
-123,-476.5,1.8,444.22,0.0,0.26,0,1,20.09
-123,-474.5,1.8,442.27,0.0,0.26,0,1,20.13
-123,-472.5,1.8,440.32,0.0,0.26,0,1,20.1
-123,-470.5,1.8,438.37,0.0,0.26,0,1,19.96
-123,-468.5,1.8,436.42,0.0,0.26,0,1,19.76
-123,-466.5,1.8,434.47,0.0,0.26,0,1,19.63
-123,-464.5,1.8,432.52,0.0,0.26,0,1,19.58
-123,-462.5,1.8,430.57,0.0,0.26,0,1,19.58
-123,-460.5,1.8,428.62,0.0,0.26,0,1,19.59
-123,-458.5,1.8,426.67,0.0,0.26,0,1,19.61
-123,-456.5,1.8,424.72,0.0,0.26,0,1,19.63
-123,-454.5,1.8,422.78,0.0,0.26,0,1,19.66
-123,-452.5,1.8,420.83,0.0,0.26,0,1,19.69
-123,-450.5,1.8,418.89,0.0,0.26,0,1,19.73
-123,-448.5,1.8,416.94,0.0,0.26,0,1,19.75
-123,-446.5,1.8,415.0,0.0,0.26,0,1,19.77
-123,-444.5,1.8,413.05,0.0,0.26,0,1,19.77
-123,-442.5,1.8,411.11,0.0,0.26,0,1,19.76
-123,-440.5,1.8,409.16,0.0,0.26,0,1,19.73
-123,-438.5,1.8,407.22,0.0,0.26,0,1,19.67
-123,-436.5,1.8,405.28,0.0,0.26,0,1,19.61
-123,-434.5,1.8,403.34,0.0,0.26,0,1,19.54
-123,-432.5,1.8,401.4,0.0,0.26,0,1,19.47
-123,-430.5,1.8,399.46,0.0,0.26,0,1,19.39
-123,-428.5,1.8,397.52,0.0,0.26,0,1,19.3
-123,-426.5,1.8,395.58,0.0,0.26,0,1,19.21
-123,-424.5,1.8,393.64,0.0,0.26,0,1,19.12
-123,-422.5,1.8,391.7,0.0,0.26,0,1,19.03
-123,-420.5,1.8,389.76,0.0,0.26,0,1,18.95
-123,-418.5,1.8,387.83,0.0,0.26,0,1,18.87
-123,-416.5,1.8,385.89,0.0,0.26,0,1,18.79
-123,-414.5,1.8,383.95,0.0,0.26,0,1,18.72
-123,-412.5,1.8,382.02,0.0,0.26,0,1,18.65
-123,-410.5,1.8,380.09,0.0,0.26,0,1,18.57
-123,-408.5,1.8,378.15,0.0,0.26,0,1,18.48
-123,-406.5,1.8,376.22,0.0,0.26,0,1,18.36
-123,-404.5,1.8,374.29,0.0,0.26,0,1,18.23
-123,-402.5,1.8,372.36,0.0,0.26,0,1,18.08
-123,-400.5,1.8,370.43,0.0,0.26,0,1,17.94
-123,-398.5,1.8,368.5,0.0,0.26,0,1,17.79
-123,-396.5,1.8,366.57,0.0,0.26,0,1,17.65
-123,-394.5,1.8,364.64,0.0,0.26,0,1,17.51
-123,-392.5,1.8,362.71,0.0,0.26,0,1,17.38
-123,-390.5,1.8,360.78,0.0,0.26,0,1,17.24
-123,-388.5,1.8,358.86,0.0,0.26,0,1,17.12
-123,-386.5,1.8,356.93,0.0,0.26,0,1,17.01
-123,-384.5,1.8,355.01,0.0,0.26,0,1,16.91
-123,-382.5,1.8,353.09,0.0,0.26,0,1,16.82
-123,-380.5,1.8,351.16,0.0,0.26,0,1,16.74
-123,-378.5,1.8,349.24,0.0,0.26,0,1,16.65
-123,-376.5,1.8,347.32,0.0,0.26,0,1,16.58
-123,-374.5,1.8,345.4,0.0,0.26,0,1,16.5
-123,-372.5,1.8,343.48,0.0,0.26,0,1,16.42
-123,-370.5,1.8,341.56,0.0,0.26,0,1,16.35
-123,-368.5,1.8,339.65,0.0,0.26,0,1,16.27
-123,-366.5,1.8,337.73,0.0,0.26,0,1,16.18
-123,-364.5,1.8,335.81,0.0,0.26,0,1,16.07
-123,-362.5,1.8,333.9,0.0,0.26,0,1,15.95
-123,-360.5,1.8,331.99,0.0,0.26,0,1,15.82
-123,-358.5,1.8,330.07,0.0,0.26,0,1,15.67
-123,-356.5,1.8,328.16,0.0,0.26,0,1,15.52
-123,-354.5,1.8,326.25,0.0,0.26,0,1,15.35
-123,-352.5,1.8,324.34,0.0,0.26,0,1,15.18
-123,-350.5,1.8,322.44,0.0,0.26,0,1,15.01
-123,-348.5,1.8,320.53,0.0,0.26,0,1,14.82
-123,-346.5,1.8,318.62,0.0,0.26,0,1,14.63
-123,-344.5,1.8,316.72,0.0,0.26,0,1,14.44
-123,-342.5,1.8,314.82,0.0,0.26,0,1,14.25
-123,-340.5,1.8,312.91,0.0,0.26,0,1,14.07
-123,-338.5,1.8,311.01,0.0,0.26,0,1,13.9
-123,-336.5,1.8,309.11,0.0,0.26,0,1,13.73
-123,-334.5,1.8,307.22,0.0,0.26,0,1,13.57
-123,-332.5,1.8,305.32,0.0,0.26,0,1,13.42
-123,-330.5,1.8,303.42,0.0,0.26,0,1,13.27
-123,-328.5,1.8,301.53,0.0,0.26,0,1,13.14
-123,-326.5,1.8,299.64,0.0,0.26,0,1,13.03
-123,-324.5,1.8,297.74,0.0,0.26,0,1,12.92
-123,-322.5,1.8,295.85,0.0,0.26,0,1,12.83
-123,-320.5,1.8,293.96,0.0,0.26,0,1,12.75
-123,-318.5,1.8,292.08,0.0,0.26,0,1,12.68
-123,-316.5,1.8,290.19,0.0,0.26,0,1,12.62
-123,-314.5,1.8,288.31,0.0,0.26,0,1,12.56
-123,-312.5,1.8,286.42,0.0,0.26,0,1,12.5
-123,-310.5,1.8,284.54,0.0,0.26,0,1,12.44
-123,-308.5,1.8,282.66,0.0,0.26,0,1,12.39
-123,-306.5,1.8,280.79,0.0,0.26,0,1,12.33
-123,-304.5,1.8,278.91,0.0,0.26,0,1,12.26
-123,-302.5,1.8,277.04,0.0,0.26,0,1,12.19
-123,-300.5,1.8,275.16,0.0,0.26,0,1,12.11
-123,-298.5,1.8,273.29,0.0,0.26,0,1,12.02
-123,-296.5,1.8,271.42,0.0,0.26,0,1,11.91
-123,-294.5,1.8,269.56,0.0,0.26,0,1,11.8
-123,-292.5,1.8,267.69,0.0,0.26,0,1,11.67
-123,-290.5,1.8,265.83,0.0,0.26,0,1,11.53
-123,-288.5,1.8,263.97,0.0,0.26,0,1,11.38
-123,-286.5,1.8,262.11,0.0,0.26,0,1,11.22
-123,-284.5,1.8,260.25,0.0,0.26,0,1,11.05
-123,-282.5,1.8,258.4,0.0,0.26,0,1,10.87
-123,-280.5,1.8,256.54,0.0,0.26,0,1,10.69
-123,-278.5,1.8,254.69,0.0,0.26,0,1,10.5
-123,-276.5,1.8,252.85,0.0,0.26,0,1,10.31
-123,-274.5,1.8,251.0,0.0,0.26,0,1,10.12
-123,-272.5,1.8,249.16,0.0,0.26,0,1,9.93
-123,-270.5,1.8,247.32,0.0,0.26,0,1,9.75
-123,-268.5,1.8,245.48,0.0,0.26,0,1,9.58
-123,-266.5,1.8,243.64,0.0,0.26,0,1,9.42
-123,-264.5,1.8,241.81,0.0,0.26,0,1,9.28
-123,-262.5,1.8,239.98,0.0,0.26,0,1,9.15
-123,-260.5,1.8,238.15,0.0,0.26,0,1,9.03
-123,-258.5,1.8,236.32,0.0,0.26,0,1,8.91
-123,-256.5,1.8,234.5,0.0,0.26,0,1,8.81
-123,-254.5,1.8,232.68,0.0,0.26,0,1,8.71
-123,-252.5,1.8,230.87,0.0,0.26,0,1,8.62
-123,-250.5,1.8,229.05,0.0,0.26,0,1,8.54
-123,-248.5,1.8,227.24,0.0,0.26,0,1,8.48
-123,-246.5,1.8,225.44,0.0,0.26,0,1,8.4
-123,-244.5,1.8,223.63,0.0,0.26,0,1,8.33
-123,-242.5,1.8,221.83,0.0,0.26,0,1,8.24
-123,-240.5,1.8,220.03,0.0,0.26,0,1,8.14
-123,-238.5,1.8,218.24,0.0,0.26,0,1,8.03
-123,-236.5,1.8,216.45,0.0,0.26,0,1,7.92
-123,-234.5,1.8,214.67,0.0,0.26,0,1,7.79
-123,-232.5,1.8,212.88,0.0,0.26,0,1,7.65
-123,-230.5,1.8,211.1,0.0,0.26,0,1,7.5
-123,-228.5,1.8,209.33,0.0,0.26,0,1,7.35
-123,-226.5,1.8,207.56,0.0,0.26,0,1,7.18
-123,-224.5,1.8,205.79,0.0,0.26,0,1,7.02
-123,-222.5,1.8,204.03,0.0,0.26,0,1,6.86
-123,-220.5,1.8,202.28,0.0,0.26,0,1,6.71
-123,-218.5,1.8,200.52,0.0,0.26,0,1,6.56
-123,-216.5,1.8,198.77,0.0,0.26,0,1,6.4
-123,-214.5,1.8,197.03,0.0,0.26,0,1,6.25
-123,-212.5,1.8,195.29,0.0,0.26,0,1,6.11
-123,-210.5,1.8,193.56,0.0,0.26,0,1,5.96
-123,-208.5,1.8,191.83,0.0,0.26,0,1,5.83
-123,-206.5,1.8,190.11,0.0,0.26,0,1,5.7
-123,-204.5,1.8,188.39,0.0,0.26,0,1,5.59
-123,-202.5,1.8,186.68,0.0,0.26,0,1,5.48
-123,-200.5,1.8,184.97,0.0,0.26,0,1,5.38
-123,-198.5,1.8,183.27,0.0,0.26,0,1,5.28
-123,-196.5,1.8,181.58,0.0,0.26,0,1,5.19
-123,-194.5,1.8,179.89,0.0,0.26,0,1,5.09
-123,-192.5,1.8,178.21,0.0,0.26,0,1,4.98
-123,-190.5,1.8,176.54,0.0,0.26,0,1,4.87
-123,-188.5,1.8,174.87,0.0,0.26,0,1,4.73
-123,-186.5,1.8,173.21,0.0,0.26,0,1,4.58
-123,-184.5,1.8,171.56,0.0,0.26,0,1,4.42
-123,-182.5,1.8,169.91,0.0,0.26,0,1,4.25
-123,-180.5,1.8,168.27,0.0,0.26,0,1,4.07
-123,-178.5,1.8,166.64,0.0,0.26,0,1,3.88
-123,-176.5,1.8,165.02,0.0,0.26,0,1,3.69
-123,-174.5,1.8,163.41,0.0,0.26,0,1,3.5
-123,-172.5,1.8,161.8,0.0,0.26,0,1,3.31
-123,-170.5,1.8,160.2,0.0,0.26,0,1,3.12
-123,-168.5,1.8,158.62,0.0,0.26,0,1,2.94
-123,-166.5,1.8,157.04,0.0,0.26,0,1,2.77
-123,-164.5,1.8,155.47,0.0,0.26,0,1,2.61
-123,-162.5,1.8,153.91,0.0,0.26,0,1,2.47
-123,-160.5,1.8,152.37,0.0,0.26,0,1,2.35
-123,-158.5,1.8,150.83,0.0,0.26,0,1,2.25
-123,-156.5,1.8,149.3,0.0,0.26,0,1,2.18
-123,-154.5,1.8,147.79,0.0,0.26,0,1,2.13
-123,-152.5,1.8,146.28,0.0,0.26,0,1,2.09
-123,-150.5,1.8,144.79,0.0,0.26,0,1,2.08
-123,-148.5,1.8,143.32,0.0,0.26,0,1,2.08
-123,-146.5,1.8,141.85,0.0,0.26,0,1,2.1
-123,-144.5,1.8,140.4,0.0,0.26,0,1,2.13
-123,-142.5,1.8,138.96,0.0,0.26,0,1,2.17
-123,-140.5,1.8,137.53,0.0,0.26,0,1,2.19
-123,-138.5,1.8,136.12,0.0,0.26,0,1,2.17
-123,-136.5,1.8,134.73,0.0,0.26,0,1,2.14
-123,-134.5,1.8,133.35,0.0,0.26,0,1,2.1
-123,-132.5,1.8,131.98,0.0,0.26,0,1,2.06
-123,-130.5,1.8,130.63,0.0,0.26,0,1,2.0
-123,-128.5,1.8,129.3,0.0,0.26,0,1,1.9
-123,-126.5,1.8,127.99,0.0,0.26,0,1,1.78
-123,-124.5,1.8,126.69,0.0,0.26,0,1,1.64
-123,-122.5,1.8,125.42,0.0,0.26,0,1,1.5
-123,-120.5,1.8,124.16,0.0,0.26,0,1,1.34
-123,-118.5,1.8,122.92,0.0,0.26,0,1,1.18
-123,-116.5,1.8,121.7,0.0,0.26,0,1,1.0
-123,-114.5,1.8,120.5,0.0,0.26,0,1,0.81
-123,-112.5,1.8,119.33,0.0,0.26,0,1,0.61
-123,-110.5,1.8,118.17,0.0,0.26,0,1,0.41
-123,-108.5,1.8,117.04,0.0,0.26,0,1,0.21
-123,-106.5,1.8,115.94,0.0,0.26,0,1,0.02
-123,-104.5,1.8,114.85,0.0,0.26,0,1,-0.17
-123,-102.5,1.8,113.79,0.0,0.26,0,1,-0.34
