X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-177,-172.5,1.8,164.62,0,0.26,-0,-1
-177,-170.5,1.8,163.3,0,0.26,-0,-1
-177,-168.5,1.8,162,0,0.26,-0,-1
-177,-166.5,1.8,160.71,0,0.26,-0,-1
-177,-164.5,1.8,159.44,0,0.26,-0,-1
-177,-162.5,1.8,158.18,0,0.26,-0,-1
-177,-160.5,1.8,156.93,0,0.26,-0,-1
-177,-158.5,1.8,155.71,0,0.26,-0,-1
-177,-156.5,1.8,154.5,0,0.26,-0,-1
-177,-154.5,1.8,153.3,0,0.26,-0,-1
-177,-152.5,1.8,152.12,0,0.26,-0,-1
-177,-150.5,1.8,150.96,0,0.26,-0,-1
-177,-148.5,1.8,149.82,0,0.26,-0,-1
-177,-146.5,1.8,148.69,0,0.26,-0,-1
-177,-144.5,1.8,147.59,0,0.26,-0,-1
-177,-142.5,1.8,146.5,0,0.26,-0,-1
-177,-140.5,1.8,145.43,0,0.26,-0,-1
-177,-138.5,1.8,144.38,0,0.26,-0,-1
-177,-136.5,1.8,143.36,0,0.26,-0,-1
-177,-134.5,1.8,142.35,0,0.26,-0,-1
-177,-132.5,1.8,141.36,0,0.26,-0,-1
-177,-130.5,1.8,140.4,0,0.26,-0,-1
-177,-128.5,1.8,139.46,0,0.26,-0,-1
-177,-126.5,1.8,138.54,0,0.26,-0,-1
-177,-124.5,1.8,137.64,0,0.26,-0,-1
-177,-122.5,1.8,136.77,0,0.26,-0,-1
-177,-120.5,1.8,135.92,0,0.26,-0,-1
-177,-118.5,1.8,135.09,0,0.26,-0,-1
-177,-116.5,1.8,134.29,0,0.26,-0,-1
-177,-114.5,1.8,133.51,0,0.26,-0,-1
-177,-112.5,1.8,132.76,0,0.26,-0,-1
-177,-110.5,1.8,132.04,0,0.26,-0,-1
-177,-108.5,1.8,131.34,0,0.26,-0,-1
-177,-106.5,1.8,130.67,0,0.26,-0,-1
-177,-104.5,1.8,130.03,0,0.26,-0,-1
-177,-102.5,1.8,129.41,0,0.26,-0,-1
-177,-100.5,1.8,128.82,0,0.26,-0,-1
-177,-98.5,1.8,128.26,0,0.26,-0,-1
-177,-96.5,1.8,127.73,0,0.26,-0,-1
-177,-94.5,1.8,127.23,0,0.26,-0,-1
-177,-92.5,1.8,126.76,0,0.26,-0,-1
-177,-90.5,1.8,126.32,0,0.26,-0,-1
-177,-88.5,1.8,125.91,0,0.26,-0,-1
-177,-86.5,1.8,125.53,0,0.26,-0,-1
-177,-84.5,1.8,125.18,0,0.26,-0,-1
-177,-82.5,1.8,124.86,0,0.26,-0,-1
-177,-80.5,1.8,124.57,0,0.26,-0,-1
-177,-78.5,1.8,124.31,0,0.26,-0,-1
-177,-76.5,1.8,124.09,0,0.26,-0,-1
-177,-74.5,1.8,123.9,0,0.26,-0,-1
-177,-72.5,1.8,123.73,0,0.26,-0,-1
-177,-70.5,1.8,123.61,0,0.26,-0,-1
-177,-68.5,1.8,123.51,0,0.26,-0,-1
-177,-66.5,1.8,123.45,0,0.26,-0,-1
-177,-64.5,1.8,123.41,0,0.26,-0,-1
-177,-62.5,1.8,123.41,0,0.26,-0,-1
-177,-60.5,1.8,123.41,0,0.26,-0,-1
-177,-58.5,1.8,123.41,0,0.26,-0,-1
-177,-56.5,1.8,123.41,0,0.26,-0,-1
-177,-54.5,1.8,123.41,0,0.26,-0,-1
-177,-52.5,1.8,123.41,0,0.26,-0,-1
-177,-50.5,1.8,123.41,0,0.26,-0,-1
-177,-48.5,1.8,123.41,0,0.26,-0,-1
-177,-46.5,1.8,123.41,0,0.26,-0,-1
-177,-44.5,1.8,123.41,0,0.26,-0,-1
-177,-42.5,1.8,123.41,0,0.26,-0,-1
-177,-40.5,1.8,123.41,0,0.26,-0,-1
-177,-38.5,1.8,123.41,0,0.26,-0,-1
-177,-36.5,1.8,123.43,0,0.26,-0,-1
-177,-34.5,1.8,123.47,0,0.26,-0,-1
-177,-32.5,1.8,123.55,0,0.26,-0,-1
-177,-30.5,1.8,123.56,0,0.26,-0,-1
-177,-28.5,1.8,123.48,0,0.26,-0,-1
-177,-26.5,1.8,123.43,0,0.26,-0,-1
-177,-24.5,1.8,123.41,0,0.26,-0,-1
-177,-22.5,1.8,123.41,0,0.26,-0,-1
-177,-20.5,1.8,123.41,0,0.26,-0,-1
-177,-18.5,1.8,123.41,0,0.26,-0,-1
-177,-16.5,1.8,123.41,0,0.26,-0,-1
-177,-14.5,1.8,123.41,0,0.26,-0,-1
-177,-12.5,1.8,123.41,0,0.26,-0,-1
-177,-10.5,1.8,123.41,0,0.26,-0,-1
-177,-8.5,1.8,123.41,0,0.26,-0,-1
-177,-6.5,1.8,123.41,0,0.26,-0,-1
-177,-4.5,1.8,123.41,0,0.26,-0,-1
-177,-2.5,1.8,123.41,0,0.26,-0,-1
-177,-0.5,1.8,123.41,0,0.26,-0,-1
-177,1.5,1.8,123.41,0,0.26,-0,-1
-177,3.5,1.8,123.44,0,0.26,-0,-1
-177,5.5,1.8,123.5,0,0.26,-0,-1
-177,7.5,1.8,123.48,0,0.26,-0,-1
-177,9.5,1.8,123.43,0,0.26,-0,-1
-177,11.5,1.8,123.41,0,0.26,-0,-1
-177,13.5,1.8,123.41,0,0.26,-0,-1
-177,15.5,1.8,123.41,0,0.26,-0,-1
-177,17.5,1.8,123.41,0,0.26,-0,-1
-177,19.5,1.8,123.41,0,0.26,-0,-1
-177,21.5,1.8,123.41,0,0.26,-0,-1
-177,23.5,1.8,123.41,0,0.26,-0,-1
-177,25.5,1.8,123.41,0,0.26,-0,-1
-177,27.5,1.8,123.41,0,0.26,-0,-1
-177,29.5,1.8,123.41,0,0.26,-0,-1
-177,31.5,1.8,123.41,0,0.26,-0,-1
-177,33.5,1.8,123.41,0,0.26,-0,-1
-177,35.5,1.8,123.41,0,0.26,-0,-1
-177,37.5,1.8,123.41,0,0.26,-0,-1
-177,39.5,1.8,123.44,0,0.26,-0,-1
-177,41.5,1.8,123.5,0,0.26,-0,-1
-177,43.5,1.8,123.6,0,0.26,-0,-1
-177,45.5,1.8,123.72,0,0.26,-0,-1
-177,47.5,1.8,123.88,0,0.26,-0,-1
-177,49.5,1.8,124.07,0,0.26,-0,-1
-177,51.5,1.8,124.29,0,0.26,-0,-1
-177,53.5,1.8,124.55,0,0.26,-0,-1
-177,55.5,1.8,124.83,0,0.26,-0,-1
-177,57.5,1.8,125.15,0,0.26,-0,-1
-177,59.5,1.8,125.5,0,0.26,-0,-1
-177,61.5,1.8,125.87,0,0.26,-0,-1
-177,63.5,1.8,126.28,0,0.26,-0,-1
-177,65.5,1.8,126.72,0,0.26,-0,-1
-177,67.5,1.8,127.19,0,0.26,-0,-1
-177,69.5,1.8,127.69,0,0.26,-0,-1
-177,71.5,1.8,128.22,0,0.26,-0,-1
-177,73.5,1.8,128.78,0,0.26,-0,-1
-177,75.5,1.8,129.36,0,0.26,-0,-1
-177,77.5,1.8,129.97,0,0.26,-0,-1
-177,79.5,1.8,130.62,0,0.26,-0,-1
-177,81.5,1.8,131.28,0,0.26,-0,-1
-177,83.5,1.8,131.98,0,0.26,-0,-1
-177,85.5,1.8,132.7,0,0.26,-0,-1
-177,87.5,1.8,133.45,0,0.26,-0,-1
-177,89.5,1.8,134.22,0,0.26,-0,-1
-177,91.5,1.8,135.02,0,0.26,-0,-1
-177,93.5,1.8,135.85,0,0.26,-0,-1
-177,95.5,1.8,136.7,0,0.26,-0,-1
-177,97.5,1.8,137.57,0,0.26,-0,-1
-177,99.5,1.8,138.46,0,0.26,-0,-1
-177,101.5,1.8,139.38,0,0.26,-0,-1
-177,103.5,1.8,140.32,0,0.26,-0,-1
-177,105.5,1.8,141.28,0,0.26,-0,-1
-177,107.5,1.8,142.27,0,0.26,-0,-1
-177,109.5,1.8,143.27,0,0.26,-0,-1
-177,111.5,1.8,144.3,0,0.26,-0,-1
-177,113.5,1.8,145.35,0,0.26,-0,-1
-177,115.5,1.8,146.41,0,0.26,-0,-1
-177,117.5,1.8,147.5,0,0.26,-0,-1
-177,119.5,1.8,148.6,0,0.26,-0,-1
-177,121.5,1.8,149.73,0,0.26,-0,-1
-177,123.5,1.8,150.87,0,0.26,-0,-1
-177,125.5,1.8,152.03,0,0.26,-0,-1
-177,127.5,1.8,153.2,0,0.26,-0,-1
-177,129.5,1.8,154.4,0,0.26,-0,-1
-177,131.5,1.8,155.61,0,0.26,-0,-1
-177,133.5,1.8,156.83,0,0.26,-0,-1
-177,135.5,1.8,158.08,0,0.26,-0,-1
-177,137.5,1.8,159.33,0,0.26,-0,-1
-177,139.5,1.8,160.61,0,0.26,-0,-1
-177,141.5,1.8,161.89,0,0.26,-0,-1
-177,143.5,1.8,163.19,0,0.26,-0,-1
-177,145.5,1.8,164.51,0,0.26,-0,-1
-177,147.5,1.8,165.84,0,0.26,-0,-1
-177,149.5,1.8,167.18,0,0.26,-0,-1
-177,151.5,1.8,168.54,0,0.26,-0,-1
-177,153.5,1.8,169.91,0,0.26,-0,-1
-177,155.5,1.8,171.29,0,0.26,-0,-1
-177,157.5,1.8,172.68,0,0.26,-0,-1
-177,159.5,1.8,174.08,0,0.26,-0,-1
-177,161.5,1.8,175.5,0,0.26,-0,-1
-177,163.5,1.8,176.93,0,0.26,-0,-1
-177,165.5,1.8,178.37,0,0.26,-0,-1
-177,167.5,1.8,179.82,0,0.26,-0,-1
-177,169.5,1.8,181.28,0,0.26,-0,-1
-177,171.5,1.8,182.75,0,0.26,-0,-1
-177,173.5,1.8,184.23,0,0.26,-0,-1
-177,175.5,1.8,185.72,0,0.26,-0,-1
-177,177.5,1.8,187.22,0,0.26,-0,-1
-177,179.5,1.8,188.72,0,0.26,-0,-1
-177,181.5,1.8,190.24,0,0.26,-0,-1
-177,183.5,1.8,191.77,0,0.26,-0,-1
-177,185.5,1.8,193.3,0,0.26,-0,-1
-177,187.5,1.8,194.85,0,0.26,-0,-1
-177,189.5,1.8,196.4,0,0.26,-0,-1
-177,191.5,1.8,197.96,0,0.26,-0,-1
-177,193.5,1.8,199.53,0,0.26,-0,-1
-177,195.5,1.8,201.1,0,0.26,-0,-1
-177,197.5,1.8,202.68,0,0.26,-0,-1
-177,199.5,1.8,204.27,0,0.26,-0,-1
-177,201.5,1.8,205.87,0,0.26,-0,-1
-177,203.5,1.8,207.48,0,0.26,-0,-1
-177,205.5,1.8,209.09,0,0.26,-0,-1
-177,207.5,1.8,210.7,0,0.26,-0,-1
-177,209.5,1.8,212.33,0,0.26,-0,-1
-177,211.5,1.8,213.96,0,0.26,-0,-1
-177,213.5,1.8,215.6,0,0.26,-0,-1
-177,215.5,1.8,217.24,0,0.26,-0,-1
-177,217.5,1.8,218.89,0,0.26,-0,-1
-177,219.5,1.8,220.54,0,0.26,-0,-1
-177,221.5,1.8,222.2,0,0.26,-0,-1
-177,223.5,1.8,223.87,0,0.26,-0,-1
-177,225.5,1.8,225.54,0,0.26,-0,-1
-177,227.5,1.8,227.22,0,0.26,-0,-1
-177,229.5,1.8,228.9,0,0.26,-0,-1
-177,231.5,1.8,230.59,0,0.26,-0,-1
-177,233.5,1.8,232.28,0,0.26,-0,-1
-177,235.5,1.8,233.98,0,0.26,-0,-1
-177,237.5,1.8,235.68,0,0.26,-0,-1
-177,239.5,1.8,237.38,0,0.26,-0,-1
-177,241.5,1.8,239.09,0,0.26,-0,-1
-177,243.5,1.8,240.81,0,0.26,-0,-1
-177,245.5,1.8,242.53,0,0.26,-0,-1
-177,247.5,1.8,244.25,0,0.26,-0,-1
-177,249.5,1.8,245.98,0,0.26,-0,-1
-177,251.5,1.8,247.71,0,0.26,-0,-1
-177,253.5,1.8,249.45,0,0.26,-0,-1
-177,255.5,1.8,251.19,0,0.26,-0,-1
-177,257.5,1.8,252.93,0,0.26,-0,-1
-177,259.5,1.8,254.68,0,0.26,-0,-1
-177,261.5,1.8,256.43,0,0.26,-0,-1
-177,263.5,1.8,258.19,0,0.26,-0,-1
-177,265.5,1.8,259.94,0,0.26,-0,-1
-177,267.5,1.8,261.71,0,0.26,-0,-1
-177,269.5,1.8,263.47,0,0.26,-0,-1
-177,271.5,1.8,265.24,0,0.26,-0,-1
-177,273.5,1.8,267.01,0,0.26,-0,-1
-177,275.5,1.8,268.79,0,0.26,-0,-1
-177,277.5,1.8,270.57,0,0.26,-0,-1
-177,279.5,1.8,272.35,0,0.26,-0,-1
-177,281.5,1.8,274.13,0,0.26,-0,-1
-177,283.5,1.8,275.92,0,0.26,-0,-1
-177,285.5,1.8,277.71,0,0.26,-0,-1
-177,287.5,1.8,279.5,0,0.26,-0,-1
-177,289.5,1.8,281.3,0,0.26,-0,-1
-177,291.5,1.8,283.1,0,0.26,-0,-1
-177,293.5,1.8,284.9,0,0.26,-0,-1
-177,295.5,1.8,286.7,0,0.26,-0,-1
-177,297.5,1.8,288.51,0,0.26,-0,-1
-177,299.5,1.8,290.32,0,0.26,-0,-1
-177,301.5,1.8,292.13,0,0.26,-0,-1
-177,303.5,1.8,293.94,0,0.26,-0,-1
-177,305.5,1.8,295.76,0,0.26,-0,-1
-177,307.5,1.8,297.58,0,0.26,-0,-1
-177,309.5,1.8,299.4,0,0.26,-0,-1
-177,311.5,1.8,301.22,0,0.26,-0,-1
-177,313.5,1.8,303.05,0,0.26,-0,-1
-177,315.5,1.8,304.88,0,0.26,-0,-1
-177,317.5,1.8,306.71,0,0.26,-0,-1
-177,319.5,1.8,308.54,0,0.26,-0,-1
-177,321.5,1.8,310.37,0,0.26,-0,-1
-177,323.5,1.8,312.21,0,0.26,-0,-1
-177,325.5,1.8,314.05,0,0.26,-0,-1
-177,327.5,1.8,315.89,0,0.26,-0,-1
-177,329.5,1.8,317.73,0,0.26,-0,-1
-177,331.5,1.8,319.57,0,0.26,-0,-1
-177,333.5,1.8,321.42,0,0.26,-0,-1
-177,335.5,1.8,323.27,0,0.26,-0,-1
-177,337.5,1.8,325.06,0,0.26,-0,-1
-177,339.5,1.8,326.79,0,0.26,-0,-1
-177,341.5,1.8,328.52,0,0.26,-0,-1
-177,343.5,1.8,330.25,0,0.26,-0,-1
-177,345.5,1.8,331.99,0,0.26,-0,-1
-177,347.5,1.8,333.73,0,0.26,-0,-1
-177,349.5,1.8,335.47,0,0.26,-0,-1
-177,351.5,1.8,337.21,0,0.26,-0,-1
-177,353.5,1.8,338.96,0,0.26,-0,-1
-177,355.5,1.8,340.71,0,0.26,-0,-1
-177,357.5,1.8,342.46,0,0.26,-0,-1
-177,359.5,1.8,344.22,0,0.26,-0,-1
-177,361.5,1.8,345.98,0,0.26,-0,-1
-177,363.5,1.8,347.74,0,0.26,-0,-1
-177,365.5,1.8,349.5,0,0.26,-0,-1
-177,367.5,1.8,351.27,0,0.26,-0,-1
-177,369.5,1.8,353.03,0,0.26,-0,-1
-177,371.5,1.8,354.8,0,0.26,-0,-1
-177,373.5,1.8,356.58,0,0.26,-0,-1
-177,375.5,1.8,358.35,0,0.26,-0,-1
-177,377.5,1.8,360.13,0,0.26,-0,-1
-177,379.5,1.8,361.91,0,0.26,-0,-1
-177,381.5,1.8,363.69,0,0.26,-0,-1
-177,383.5,1.8,365.48,0,0.26,-0,-1
-177,385.5,1.8,367.27,0,0.26,-0,-1
-177,387.5,1.8,369.06,0,0.26,-0,-1
-177,389.5,1.8,370.85,0,0.26,-0,-1
-177,391.5,1.8,372.64,0,0.26,-0,-1
-177,393.5,1.8,374.44,0,0.26,-0,-1
-177,395.5,1.8,376.23,0,0.26,-0,-1
-177,397.5,1.8,378.03,0,0.26,-0,-1
-177,399.5,1.8,379.83,0,0.26,-0,-1
-177,401.5,1.8,381.64,0,0.26,-0,-1
-177,403.5,1.8,383.44,0,0.26,-0,-1
-177,405.5,1.8,385.25,0,0.26,-0,-1
-177,407.5,1.8,387.06,0,0.26,-0,-1
-177,409.5,1.8,388.87,0,0.26,-0,-1
-177,411.5,1.8,390.69,0,0.26,-0,-1
-177,413.5,1.8,392.5,0,0.26,-0,-1
-177,415.5,1.8,394.32,0,0.26,-0,-1
-177,417.5,1.8,396.14,0,0.26,-0,-1
-177,419.5,1.8,397.96,0,0.26,-0,-1
-177,421.5,1.8,399.78,0,0.26,-0,-1
-177,423.5,1.8,401.6,0,0.26,-0,-1
-177,425.5,1.8,403.43,0,0.26,-0,-1
-177,427.5,1.8,405.25,0,0.26,-0,-1
-177,429.5,1.8,407.08,0,0.26,-0,-1
-177,431.5,1.8,408.91,0,0.26,-0,-1
-177,433.5,1.8,410.74,0,0.26,-0,-1
-177,435.5,1.8,412.58,0,0.26,-0,-1
-177,437.5,1.8,414.41,0,0.26,-0,-1
-177,439.5,1.8,416.25,0,0.26,-0,-1
-177,441.5,1.8,418.09,0,0.26,-0,-1
-177,443.5,1.8,419.93,0,0.26,-0,-1
-177,445.5,1.8,421.77,0,0.26,-0,-1
-177,447.5,1.8,423.61,0,0.26,-0,-1
-177,449.5,1.8,425.45,0,0.26,-0,-1
-177,451.5,1.8,427.3,0,0.26,-0,-1
-177,453.5,1.8,429.14,0,0.26,-0,-1
-175,-476.5,1.8,430.42,0,0.26,-0,-1
-175,-474.5,1.8,428.5,0,0.26,-0,-1
-175,-472.5,1.8,426.59,0,0.26,-0,-1
-175,-470.5,1.8,424.67,0,0.26,-0,-1
-175,-468.5,1.8,422.75,0,0.26,-0,-1
-175,-466.5,1.8,420.84,0,0.26,-0,-1
-175,-464.5,1.8,418.92,0,0.26,-0,-1
-175,-462.5,1.8,417.01,0,0.26,-0,-1
-175,-460.5,1.8,415.1,0,0.26,-0,-1
-175,-458.5,1.8,413.18,0,0.26,-0,-1
-175,-456.5,1.8,411.27,0,0.26,-0,-1
-175,-454.5,1.8,409.36,0,0.26,-0,-1
-175,-452.5,1.8,407.45,0,0.26,-0,-1
-175,-450.5,1.8,405.54,0,0.26,-0,-1
-175,-448.5,1.8,403.64,0,0.26,-0,-1
-175,-446.5,1.8,401.73,0,0.26,-0,-1
-175,-444.5,1.8,399.82,0,0.26,-0,-1
-175,-442.5,1.8,397.92,0,0.26,-0,-1
-175,-440.5,1.8,396.01,0,0.26,-0,-1
-175,-438.5,1.8,394.11,0,0.26,-0,-1
-175,-436.5,1.8,392.21,0,0.26,-0,-1
-175,-434.5,1.8,390.31,0,0.26,-0,-1
-175,-432.5,1.8,388.41,0,0.26,-0,-1
-175,-430.5,1.8,386.51,0,0.26,-0,-1
-175,-428.5,1.8,384.61,0,0.26,-0,-1
-175,-426.5,1.8,382.71,0,0.26,-0,-1
-175,-424.5,1.8,380.82,0,0.26,-0,-1
-175,-422.5,1.8,378.92,0,0.26,-0,-1
-175,-420.5,1.8,377.03,0,0.26,-0,-1
-175,-418.5,1.8,375.13,0,0.26,-0,-1
-175,-416.5,1.8,373.24,0,0.26,-0,-1
-175,-414.5,1.8,371.35,0,0.26,-0,-1
-175,-412.5,1.8,369.46,0,0.26,-0,-1
-175,-410.5,1.8,367.57,0,0.26,-0,-1
-175,-408.5,1.8,365.69,0,0.26,-0,-1
-175,-406.5,1.8,363.8,0,0.26,-0,-1
-175,-404.5,1.8,361.92,0,0.26,-0,-1
-175,-402.5,1.8,360.03,0,0.26,-0,-1
-175,-400.5,1.8,358.15,0,0.26,-0,-1
-175,-398.5,1.8,356.27,0,0.26,-0,-1
-175,-396.5,1.8,354.39,0,0.26,-0,-1
-175,-394.5,1.8,352.51,0,0.26,-0,-1
-175,-392.5,1.8,350.64,0,0.26,-0,-1
-175,-390.5,1.8,348.76,0,0.26,-0,-1
-175,-388.5,1.8,346.89,0,0.26,-0,-1
-175,-386.5,1.8,345.01,0,0.26,-0,-1
-175,-384.5,1.8,343.14,0,0.26,-0,-1
-175,-382.5,1.8,341.27,0,0.26,-0,-1
-175,-380.5,1.8,339.4,0,0.26,-0,-1
-175,-378.5,1.8,337.54,0,0.26,-0,-1
-175,-376.5,1.8,335.67,0,0.26,-0,-1
-175,-374.5,1.8,333.81,0,0.26,-0,-1
-175,-372.5,1.8,331.94,0,0.26,-0,-1
-175,-370.5,1.8,330.08,0,0.26,-0,-1
-175,-368.5,1.8,328.23,0,0.26,-0,-1
-175,-366.5,1.8,326.37,0,0.26,-0,-1
-175,-364.5,1.8,324.51,0,0.26,-0,-1
-175,-362.5,1.8,322.66,0,0.26,-0,-1
-175,-360.5,1.8,320.81,0,0.26,-0,-1
-175,-358.5,1.8,318.96,0,0.26,-0,-1
-175,-356.5,1.8,317.11,0,0.26,-0,-1
-175,-354.5,1.8,315.26,0,0.26,-0,-1
-175,-352.5,1.8,313.42,0,0.26,-0,-1
-175,-350.5,1.8,311.57,0,0.26,-0,-1
-175,-348.5,1.8,309.73,0,0.26,-0,-1
-175,-346.5,1.8,307.89,0,0.26,-0,-1
-175,-344.5,1.8,306.06,0,0.26,-0,-1
-175,-342.5,1.8,304.22,0,0.26,-0,-1
-175,-340.5,1.8,302.39,0,0.26,-0,-1
-175,-338.5,1.8,300.56,0,0.26,-0,-1
-175,-336.5,1.8,298.73,0,0.26,-0,-1
-175,-334.5,1.8,296.9,0,0.26,-0,-1
-175,-332.5,1.8,295.08,0,0.26,-0,-1
-175,-330.5,1.8,293.26,0,0.26,-0,-1
-175,-328.5,1.8,291.44,0,0.26,-0,-1
-175,-326.5,1.8,289.62,0,0.26,-0,-1
-175,-324.5,1.8,287.81,0,0.26,-0,-1
-175,-322.5,1.8,285.99,0,0.26,-0,-1
-175,-320.5,1.8,284.18,0,0.26,-0,-1
-175,-318.5,1.8,282.38,0,0.26,-0,-1
-175,-316.5,1.8,280.57,0,0.26,-0,-1
-175,-314.5,1.8,278.77,0,0.26,-0,-1
-175,-312.5,1.8,276.97,0,0.26,-0,-1
-175,-310.5,1.8,275.18,0,0.26,-0,-1
-175,-308.5,1.8,273.38,0,0.26,-0,-1
-175,-306.5,1.8,271.59,0,0.26,-0,-1
-175,-304.5,1.8,269.81,0,0.26,-0,-1
-175,-302.5,1.8,268.02,0,0.26,-0,-1
-175,-300.5,1.8,266.24,0,0.26,-0,-1
-175,-298.5,1.8,264.46,0,0.26,-0,-1
-175,-296.5,1.8,262.69,0,0.26,-0,-1
-175,-294.5,1.8,260.91,0,0.26,-0,-1
-175,-292.5,1.8,259.15,0,0.26,-0,-1
-175,-290.5,1.8,257.38,0,0.26,-0,-1
-175,-288.5,1.8,255.62,0,0.26,-0,-1
-175,-286.5,1.8,253.86,0,0.26,-0,-1
-175,-284.5,1.8,252.11,0,0.26,-0,-1
-175,-282.5,1.8,250.35,0,0.26,-0,-1
-175,-280.5,1.8,248.61,0,0.26,-0,-1
-175,-278.5,1.8,246.86,0,0.26,-0,-1
-175,-276.5,1.8,245.12,0,0.26,-0,-1
-175,-274.5,1.8,243.39,0,0.26,-0,-1
-175,-272.5,1.8,241.66,0,0.26,-0,-1
-175,-270.5,1.8,239.93,0,0.26,-0,-1
-175,-268.5,1.8,238.21,0,0.26,-0,-1
-175,-266.5,1.8,236.49,0,0.26,-0,-1
-175,-264.5,1.8,234.77,0,0.26,-0,-1
-175,-262.5,1.8,233.07,0,0.26,-0,-1
-175,-260.5,1.8,231.36,0,0.26,-0,-1
-175,-258.5,1.8,229.66,0,0.26,-0,-1
-175,-256.5,1.8,227.97,0,0.26,-0,-1
-175,-254.5,1.8,226.28,0,0.26,-0,-1
-175,-252.5,1.8,224.59,0,0.26,-0,-1
-175,-250.5,1.8,222.91,0,0.26,-0,-1
-175,-248.5,1.8,221.24,0,0.26,-0,-1
-175,-246.5,1.8,219.57,0,0.26,-0,-1
-175,-244.5,1.8,217.9,0,0.26,-0,-1
-175,-242.5,1.8,216.24,0,0.26,-0,-1
-175,-240.5,1.8,214.59,0,0.26,-0,-1
-175,-238.5,1.8,212.95,0,0.26,-0,-1
-175,-236.5,1.8,211.31,0,0.26,-0,-1
-175,-234.5,1.8,209.67,0,0.26,-0,-1
-175,-232.5,1.8,208.05,0,0.26,-0,-1
-175,-230.5,1.8,206.42,0,0.26,-0,-1
-175,-228.5,1.8,204.81,0,0.26,-0,-1
-175,-226.5,1.8,203.2,0,0.26,-0,-1
-175,-224.5,1.8,201.6,0,0.26,-0,-1
-175,-222.5,1.8,200.01,0,0.26,-0,-1
-175,-220.5,1.8,198.42,0,0.26,-0,-1
-175,-218.5,1.8,196.85,0,0.26,-0,-1
-175,-216.5,1.8,195.28,0,0.26,-0,-1
-175,-214.5,1.8,193.71,0,0.26,-0,-1
-175,-212.5,1.8,192.16,0,0.26,-0,-1
-175,-210.5,1.8,190.61,0,0.26,-0,-1
-175,-208.5,1.8,189.08,0,0.26,-0,-1
-175,-206.5,1.8,187.55,0,0.26,-0,-1
-175,-204.5,1.8,186.03,0,0.26,-0,-1
-175,-202.5,1.8,184.52,0,0.26,-0,-1
-175,-200.5,1.8,183.01,0,0.26,-0,-1
-175,-198.5,1.8,181.52,0,0.26,-0,-1
-175,-196.5,1.8,180.04,0,0.26,-0,-1
-175,-194.5,1.8,178.57,0,0.26,-0,-1
-175,-192.5,1.8,177.11,0,0.26,-0,-1
-175,-190.5,1.8,175.66,0,0.26,-0,-1
-175,-188.5,1.8,174.22,0,0.26,-0,-1
-175,-186.5,1.8,172.79,0,0.26,-0,-1
-175,-184.5,1.8,171.37,0,0.26,-0,-1
-175,-182.5,1.8,169.97,0,0.26,-0,-1
-175,-180.5,1.8,168.57,0,0.26,-0,-1
-175,-178.5,1.8,167.19,0,0.26,-0,-1
-175,-176.5,1.8,165.82,0,0.26,-0,-1
-175,-174.5,1.8,164.47,0,0.26,-0,-1
-175,-172.5,1.8,163.12,0,0.26,-0,-1
-175,-170.5,1.8,161.8,0,0.26,-0,-1
-175,-168.5,1.8,160.48,0,0.26,-0,-1
-175,-166.5,1.8,159.18,0,0.26,-0,-1
-175,-164.5,1.8,157.89,0,0.26,-0,-1
-175,-162.5,1.8,156.62,0,0.26,-0,-1
-175,-160.5,1.8,155.37,0,0.26,-0,-1
-175,-158.5,1.8,154.13,0,0.26,-0,-1
-175,-156.5,1.8,152.9,0,0.26,-0,-1
-175,-154.5,1.8,151.7,0,0.26,-0,-1
-175,-152.5,1.8,150.51,0,0.26,-0,-1
-175,-150.5,1.8,149.33,0,0.26,-0,-1
-175,-148.5,1.8,148.18,0,0.26,-0,-1
-175,-146.5,1.8,147.04,0,0.26,-0,-1
-175,-144.5,1.8,145.92,0,0.26,-0,-1
-175,-142.5,1.8,144.82,0,0.26,-0,-1
-175,-140.5,1.8,143.74,0,0.26,-0,-1
-175,-138.5,1.8,142.68,0,0.26,-0,-1
-175,-136.5,1.8,141.64,0,0.26,-0,-1
-175,-134.5,1.8,140.62,0,0.26,-0,-1
-175,-132.5,1.8,139.62,0,0.26,-0,-1
-175,-130.5,1.8,138.64,0,0.26,-0,-1
-175,-128.5,1.8,137.69,0,0.26,-0,-1
-175,-126.5,1.8,136.76,0,0.26,-0,-1
-175,-124.5,1.8,135.85,0,0.26,-0,-1
-175,-122.5,1.8,134.96,0,0.26,-0,-1
-175,-120.5,1.8,134.1,0,0.26,-0,-1
-175,-118.5,1.8,133.26,0,0.26,-0,-1
-175,-116.5,1.8,132.45,0,0.26,-0,-1
-175,-114.5,1.8,131.67,0,0.26,-0,-1
-175,-112.5,1.8,130.91,0,0.26,-0,-1
-175,-110.5,1.8,130.17,0,0.26,-0,-1
-175,-108.5,1.8,129.46,0,0.26,-0,-1
-175,-106.5,1.8,128.78,0,0.26,-0,-1
-175,-104.5,1.8,128.13,0,0.26,-0,-1
-175,-102.5,1.8,127.5,0,0.26,-0,-1
-175,-100.5,1.8,126.91,0,0.26,-0,-1
-175,-98.5,1.8,126.34,0,0.26,-0,-1
-175,-96.5,1.8,125.8,0,0.26,-0,-1
-175,-94.5,1.8,125.29,0,0.26,-0,-1
