x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-309,-46.5,1.8,255.41,0.0,0.26,0,-1,0.36
-309,-44.5,1.8,255.41,0.0,0.26,0,-1,0.44
-309,-42.5,1.8,255.41,0.0,0.26,0,-1,0.54
-309,-40.5,1.8,255.41,0.0,0.26,0,-1,0.58
-309,-38.5,1.8,255.41,0.0,0.26,0,-1,0.5
-309,-36.5,1.8,255.42,0.0,0.26,0,-1,0.37
-309,-34.5,1.8,255.44,0.0,0.26,0,-1,0.25
-309,-32.5,1.8,255.48,0.0,0.26,0,-1,0.15
-309,-30.5,1.8,255.48,0.0,0.26,0,-1,0.16
-309,-28.5,1.8,255.44,0.0,0.26,0,-1,0.19
-309,-26.5,1.8,255.42,0.0,0.26,0,-1,0.2
-309,-24.5,1.8,255.41,0.0,0.26,0,-1,0.17
-309,-22.5,1.8,255.41,0.0,0.26,0,-1,0.19
-309,-20.5,1.8,255.41,0.0,0.26,0,-1,0.18
-309,-18.5,1.8,255.41,0.0,0.26,0,-1,0.05
-309,-16.5,1.8,255.41,0.0,0.26,0,-1,-0.13
-309,-14.5,1.8,255.41,0.0,0.26,0,-1,-0.12
-309,-12.5,1.8,255.41,0.0,0.26,0,-1,-0.02
-309,-10.5,1.8,255.41,0.0,0.26,0,-1,-0.04
-309,-8.5,1.8,255.41,0.0,0.26,0,-1,-0.02
-309,-6.5,1.8,255.41,0.0,0.26,0,-1,0.01
-309,-4.5,1.8,255.41,0.0,0.26,0,-1,0.02
-309,-2.5,1.8,255.41,0.0,0.26,0,-1,0.0
-309,-0.5,1.8,255.41,0.0,0.26,0,-1,0.04
-309,1.5,1.8,255.41,0.0,0.26,0,-1,0.09
-309,3.5,1.8,255.43,0.0,0.26,0,-1,0.13
-309,5.5,1.8,255.45,0.0,0.26,0,-1,0.16
-309,7.5,1.8,255.44,0.0,0.26,0,-1,0.19
-309,9.5,1.8,255.42,0.0,0.26,0,-1,0.19
-309,11.5,1.8,255.41,0.0,0.26,0,-1,0.18
-309,13.5,1.8,255.41,0.0,0.26,0,-1,0.16
-309,15.5,1.8,255.41,0.0,0.26,0,-1,0.14
-309,17.5,1.8,255.41,0.0,0.26,0,-1,0.11
-309,19.5,1.8,255.41,0.0,0.26,0,-1,0.07
-309,21.5,1.8,255.41,0.0,0.26,0,-1,-0.0
-309,23.5,1.8,255.41,0.0,0.26,0,-1,-0.04
-309,25.5,1.8,255.41,0.0,0.26,0,-1,0.0
-309,27.5,1.8,255.41,0.0,0.26,0,-1,0.1
-309,29.5,1.8,255.41,0.0,0.26,0,-1,0.23
-309,31.5,1.8,255.41,0.0,0.26,0,-1,0.36
-309,33.5,1.8,255.41,0.0,0.26,0,-1,0.33
-309,35.5,1.8,255.41,0.0,0.26,0,-1,0.28
-309,37.5,1.8,255.41,0.0,0.26,0,-1,0.27
-309,39.5,1.8,255.43,0.0,0.26,0,-1,0.32
-309,41.5,1.8,255.46,0.0,0.26,0,-1,0.4
-309,43.5,1.8,255.5,0.0,0.26,0,-1,0.49
-309,45.5,1.8,255.56,0.0,0.26,0,-1,0.56
-309,47.5,1.8,255.64,0.0,0.26,0,-1,0.58
-309,49.5,1.8,255.73,0.0,0.26,0,-1,0.53
-309,51.5,1.8,255.84,0.0,0.26,0,-1,0.45
-309,53.5,1.8,255.96,0.0,0.26,0,-1,0.39
-309,55.5,1.8,256.1,0.0,0.26,0,-1,0.5
-309,57.5,1.8,256.26,0.0,0.26,0,-1,0.69
-309,59.5,1.8,256.43,0.0,0.26,0,-1,0.84
-309,61.5,1.8,256.61,0.0,0.26,0,-1,0.93
-309,63.5,1.8,256.81,0.0,0.26,0,-1,0.95
-309,65.5,1.8,257.03,0.0,0.26,0,-1,0.93
-309,67.5,1.8,257.26,0.0,0.26,0,-1,0.9
-309,69.5,1.8,257.51,0.0,0.26,0,-1,0.87
-309,71.5,1.8,257.77,0.0,0.26,0,-1,0.86
-309,73.5,1.8,258.05,0.0,0.26,0,-1,0.84
-309,75.5,1.8,258.34,0.0,0.26,0,-1,0.81
-309,77.5,1.8,258.65,0.0,0.26,0,-1,0.79
-309,79.5,1.8,258.97,0.0,0.26,0,-1,0.78
-309,81.5,1.8,259.31,0.0,0.26,0,-1,0.79
-309,83.5,1.8,259.66,0.0,0.26,0,-1,0.76
-309,85.5,1.8,260.03,0.0,0.26,0,-1,0.69
-309,87.5,1.8,260.41,0.0,0.26,0,-1,0.73
-309,89.5,1.8,260.81,0.0,0.26,0,-1,0.75
-309,91.5,1.8,261.22,0.0,0.26,0,-1,0.7
-309,93.5,1.8,261.65,0.0,0.26,0,-1,0.64
-309,95.5,1.8,262.09,0.0,0.26,0,-1,0.6
-309,97.5,1.8,262.54,0.0,0.26,0,-1,0.59
-309,99.5,1.8,263.01,0.0,0.26,0,-1,0.6
-309,101.5,1.8,263.5,0.0,0.26,0,-1,0.63
-309,103.5,1.8,264.0,0.0,0.26,0,-1,0.67
-309,105.5,1.8,264.51,0.0,0.26,0,-1,0.71
-309,107.5,1.8,265.04,0.0,0.26,0,-1,0.74
-309,109.5,1.8,265.58,0.0,0.26,0,-1,0.77
-309,111.5,1.8,266.13,0.0,0.26,0,-1,0.79
-309,113.5,1.8,266.7,0.0,0.26,0,-1,0.8
-309,115.5,1.8,267.29,0.0,0.26,0,-1,0.8
-309,117.5,1.8,267.88,0.0,0.26,0,-1,0.8
-309,119.5,1.8,268.49,0.0,0.26,0,-1,0.79
-309,121.5,1.8,269.11,0.0,0.26,0,-1,0.78
-309,123.5,1.8,269.75,0.0,0.26,0,-1,0.76
-309,125.5,1.8,270.4,0.0,0.26,0,-1,0.74
-309,127.5,1.8,271.06,0.0,0.26,0,-1,0.72
-309,129.5,1.8,271.74,0.0,0.26,0,-1,0.69
-309,131.5,1.8,272.43,0.0,0.26,0,-1,0.67
-309,133.5,1.8,273.13,0.0,0.26,0,-1,0.66
-309,135.5,1.8,273.85,0.0,0.26,0,-1,0.65
-309,137.5,1.8,274.58,0.0,0.26,0,-1,0.64
-309,139.5,1.8,275.32,0.0,0.26,0,-1,0.56
-309,141.5,1.8,276.07,0.0,0.26,0,-1,0.41
-309,143.5,1.8,276.83,0.0,0.26,0,-1,0.3
-309,145.5,1.8,277.61,0.0,0.26,0,-1,0.26
-309,147.5,1.8,278.4,0.0,0.26,0,-1,0.21
-309,149.5,1.8,279.2,0.0,0.26,0,-1,0.15
-309,151.5,1.8,280.02,0.0,0.26,0,-1,0.06
-309,153.5,1.8,280.84,0.0,0.26,0,-1,-0.04
-309,155.5,1.8,281.68,0.0,0.26,0,-1,-0.1
-309,157.5,1.8,282.53,0.0,0.26,0,-1,-0.11
-309,159.5,1.8,283.39,0.0,0.26,0,-1,-0.12
-309,161.5,1.8,284.26,0.0,0.26,0,-1,-0.16
-309,163.5,1.8,285.15,0.0,0.26,0,-1,-0.17
-309,165.5,1.8,286.04,0.0,0.26,0,-1,-0.14
-309,167.5,1.8,286.95,0.0,0.26,0,-1,-0.13
-309,169.5,1.8,287.86,0.0,0.26,0,-1,-0.11
-309,171.5,1.8,288.79,0.0,0.26,0,-1,-0.07
-309,173.5,1.8,289.73,0.0,0.26,0,-1,-0.02
-309,175.5,1.8,290.68,0.0,0.26,0,-1,0.06
-309,177.5,1.8,291.64,0.0,0.26,0,-1,0.14
-309,179.5,1.8,292.61,0.0,0.26,0,-1,0.21
-309,181.5,1.8,293.59,0.0,0.26,0,-1,0.25
-309,183.5,1.8,294.58,0.0,0.26,0,-1,0.26
-309,185.5,1.8,295.59,0.0,0.26,0,-1,0.25
-309,187.5,1.8,296.6,0.0,0.26,0,-1,0.24
-309,189.5,1.8,297.62,0.0,0.26,0,-1,0.25
-309,191.5,1.8,298.65,0.0,0.26,0,-1,0.28
-309,193.5,1.8,299.69,0.0,0.26,0,-1,0.33
-309,195.5,1.8,300.74,0.0,0.26,0,-1,0.39
-309,197.5,1.8,301.8,0.0,0.26,0,-1,0.46
-309,199.5,1.8,302.87,0.0,0.26,0,-1,0.52
-309,201.5,1.8,303.95,0.0,0.26,0,-1,0.6
-309,203.5,1.8,305.04,0.0,0.26,0,-1,0.62
-309,205.5,1.8,306.14,0.0,0.26,0,-1,0.49
-309,207.5,1.8,307.25,0.0,0.26,0,-1,0.47
-309,209.5,1.8,308.36,0.0,0.26,0,-1,0.55
-309,211.5,1.8,309.49,0.0,0.26,0,-1,0.63
-309,213.5,1.8,310.62,0.0,0.26,0,-1,0.66
-309,215.5,1.8,311.77,0.0,0.26,0,-1,0.66
-309,217.5,1.8,312.92,0.0,0.26,0,-1,0.62
-309,219.5,1.8,314.08,0.0,0.26,0,-1,0.57
-309,221.5,1.8,315.24,0.0,0.26,0,-1,0.55
-309,223.5,1.8,316.42,0.0,0.26,0,-1,0.57
-309,225.5,1.8,317.61,0.0,0.26,0,-1,0.6
-309,227.5,1.8,318.8,0.0,0.26,0,-1,0.56
-309,229.5,1.8,320.0,0.0,0.26,0,-1,0.47
-309,231.5,1.8,321.21,0.0,0.26,0,-1,0.4
-309,233.5,1.8,322.42,0.0,0.26,0,-1,0.37
-309,235.5,1.8,323.65,0.0,0.26,0,-1,0.39
-309,237.5,1.8,324.88,0.0,0.26,0,-1,0.44
-309,239.5,1.8,326.12,0.0,0.26,0,-1,0.43
-309,241.5,1.8,327.37,0.0,0.26,0,-1,0.38
-309,243.5,1.8,328.62,0.0,0.26,0,-1,0.36
-309,245.5,1.8,329.89,0.0,0.26,0,-1,0.36
-309,247.5,1.8,331.15,0.0,0.26,0,-1,0.38
-309,249.5,1.8,332.43,0.0,0.26,0,-1,0.41
-309,251.5,1.8,333.72,0.0,0.26,0,-1,0.45
-309,253.5,1.8,335.01,0.0,0.26,0,-1,0.46
-309,255.5,1.8,336.3,0.0,0.26,0,-1,0.38
-309,257.5,1.8,337.61,0.0,0.26,0,-1,0.31
-309,259.5,1.8,338.92,0.0,0.26,0,-1,0.29
-309,261.5,1.8,340.24,0.0,0.26,0,-1,0.28
-309,263.5,1.8,341.56,0.0,0.26,0,-1,0.27
-309,265.5,1.8,342.89,0.0,0.26,0,-1,0.27
-309,267.5,1.8,344.23,0.0,0.26,0,-1,0.28
-309,269.5,1.8,345.57,0.0,0.26,0,-1,0.29
-309,271.5,1.8,346.93,0.0,0.26,0,-1,0.31
-309,273.5,1.8,348.28,0.0,0.26,0,-1,0.33
-309,275.5,1.8,349.64,0.0,0.26,0,-1,0.37
-309,277.5,1.8,351.01,0.0,0.26,0,-1,0.41
-309,279.5,1.8,352.39,0.0,0.26,0,-1,0.46
-309,281.5,1.8,353.77,0.0,0.26,0,-1,0.51
-309,283.5,1.8,355.16,0.0,0.26,0,-1,0.58
-309,285.5,1.8,356.55,0.0,0.26,0,-1,0.62
-309,287.5,1.8,357.95,0.0,0.26,0,-1,0.63
-309,289.5,1.8,359.35,0.0,0.26,0,-1,0.62
-309,291.5,1.8,360.76,0.0,0.26,0,-1,0.62
-309,293.5,1.8,362.18,0.0,0.26,0,-1,0.62
-309,295.5,1.8,363.6,0.0,0.26,0,-1,0.62
-309,297.5,1.8,365.02,0.0,0.26,0,-1,0.6
-309,299.5,1.8,366.45,0.0,0.26,0,-1,0.59
-309,301.5,1.8,367.89,0.0,0.26,0,-1,0.56
-309,303.5,1.8,369.33,0.0,0.26,0,-1,0.53
-309,305.5,1.8,370.78,0.0,0.26,0,-1,0.49
-309,307.5,1.8,372.23,0.0,0.26,0,-1,0.45
-309,309.5,1.8,373.69,0.0,0.26,0,-1,0.41
-309,311.5,1.8,375.15,0.0,0.26,0,-1,0.37
-309,313.5,1.8,376.62,0.0,0.26,0,-1,0.34
-309,315.5,1.8,378.09,0.0,0.26,0,-1,0.34
-309,317.5,1.8,379.57,0.0,0.26,0,-1,0.36
-309,319.5,1.8,381.05,0.0,0.26,0,-1,0.4
-309,321.5,1.8,382.54,0.0,0.26,0,-1,0.43
-309,323.5,1.8,384.03,0.0,0.26,0,-1,0.42
-309,325.5,1.8,385.52,0.0,0.26,0,-1,0.4
-309,327.5,1.8,387.03,0.0,0.26,0,-1,0.37
-309,329.5,1.8,388.53,0.0,0.26,0,-1,0.35
-309,331.5,1.8,390.04,0.0,0.26,0,-1,0.35
-309,333.5,1.8,391.55,0.0,0.26,0,-1,0.35
-309,335.5,1.8,393.07,0.0,0.26,0,-1,0.46
-309,337.5,1.8,394.59,0.0,0.26,0,-1,0.56
-309,339.5,1.8,396.12,0.0,0.26,0,-1,0.65
-309,341.5,1.8,397.65,0.0,0.26,0,-1,0.73
-309,343.5,1.8,399.19,0.0,0.26,0,-1,0.79
-309,345.5,1.8,400.73,0.0,0.26,0,-1,0.82
-309,347.5,1.8,402.27,0.0,0.26,0,-1,0.84
-309,349.5,1.8,403.82,0.0,0.26,0,-1,0.82
-309,351.5,1.8,405.37,0.0,0.26,0,-1,0.78
-309,353.5,1.8,406.92,0.0,0.26,0,-1,0.81
-309,355.5,1.8,408.48,0.0,0.26,0,-1,0.89
-309,357.5,1.8,410.04,0.0,0.26,0,-1,0.94
-309,359.5,1.8,411.61,0.0,0.26,0,-1,0.97
-309,361.5,1.8,413.18,0.0,0.26,0,-1,0.96
-309,363.5,1.8,414.75,0.0,0.26,0,-1,0.92
-309,365.5,1.8,416.33,0.0,0.26,0,-1,0.86
-309,367.5,1.8,417.91,0.0,0.26,0,-1,0.77
-309,369.5,1.8,419.5,0.0,0.26,0,-1,0.69
-309,371.5,1.8,421.09,0.0,0.26,0,-1,0.66
-307,-396.5,1.8,418.41,0.0,0.26,0,-1,-1.18
-307,-394.5,1.8,416.82,0.0,0.26,0,-1,-0.88
-307,-392.5,1.8,415.24,0.0,0.26,0,-1,-0.89
-307,-390.5,1.8,413.65,0.0,0.26,0,-1,-1.19
-307,-388.5,1.8,412.08,0.0,0.26,0,-1,-1.09
-307,-386.5,1.8,410.5,0.0,0.26,0,-1,-1.08
-307,-384.5,1.8,408.93,0.0,0.26,0,-1,-1.15
-307,-382.5,1.8,407.36,0.0,0.26,0,-1,-0.97
-307,-380.5,1.8,405.8,0.0,0.26,0,-1,-0.86
-307,-378.5,1.8,404.24,0.0,0.26,0,-1,-0.77
-307,-376.5,1.8,402.68,0.0,0.26,0,-1,-0.71
-307,-374.5,1.8,401.13,0.0,0.26,0,-1,-0.66
-307,-372.5,1.8,399.58,0.0,0.26,0,-1,-0.62
-307,-370.5,1.8,398.04,0.0,0.26,0,-1,-0.58
-307,-368.5,1.8,396.49,0.0,0.26,0,-1,-0.55
-307,-366.5,1.8,394.96,0.0,0.26,0,-1,-0.51
-307,-364.5,1.8,393.43,0.0,0.26,0,-1,-0.48
-307,-362.5,1.8,391.9,0.0,0.26,0,-1,-0.46
-307,-360.5,1.8,390.38,0.0,0.26,0,-1,-0.42
-307,-358.5,1.8,388.86,0.0,0.26,0,-1,-0.38
-307,-356.5,1.8,387.34,0.0,0.26,0,-1,-0.33
-307,-354.5,1.8,385.83,0.0,0.26,0,-1,-0.28
-307,-352.5,1.8,384.33,0.0,0.26,0,-1,-0.22
-307,-350.5,1.8,382.82,0.0,0.26,0,-1,-0.16
-307,-348.5,1.8,381.33,0.0,0.26,0,-1,-0.08
-307,-346.5,1.8,379.84,0.0,0.26,0,-1,-0.03
-307,-344.5,1.8,378.35,0.0,0.26,0,-1,-0.11
-307,-342.5,1.8,376.86,0.0,0.26,0,-1,-0.22
-307,-340.5,1.8,375.39,0.0,0.26,0,-1,-0.26
-307,-338.5,1.8,373.91,0.0,0.26,0,-1,-0.26
-307,-336.5,1.8,372.45,0.0,0.26,0,-1,-0.26
-307,-334.5,1.8,370.98,0.0,0.26,0,-1,-0.25
-307,-332.5,1.8,369.52,0.0,0.26,0,-1,-0.24
-307,-330.5,1.8,368.07,0.0,0.26,0,-1,-0.23
-307,-328.5,1.8,366.62,0.0,0.26,0,-1,-0.19
-307,-326.5,1.8,365.18,0.0,0.26,0,-1,-0.15
-307,-324.5,1.8,363.74,0.0,0.26,0,-1,-0.09
-307,-322.5,1.8,362.31,0.0,0.26,0,-1,0.0
-307,-320.5,1.8,360.88,0.0,0.26,0,-1,0.08
-307,-318.5,1.8,359.46,0.0,0.26,0,-1,0.09
-307,-316.5,1.8,358.05,0.0,0.26,0,-1,0.09
-307,-314.5,1.8,356.64,0.0,0.26,0,-1,0.1
-307,-312.5,1.8,355.23,0.0,0.26,0,-1,0.12
-307,-310.5,1.8,353.83,0.0,0.26,0,-1,0.12
-307,-308.5,1.8,352.44,0.0,0.26,0,-1,0.12
-307,-306.5,1.8,351.05,0.0,0.26,0,-1,0.13
-307,-304.5,1.8,349.67,0.0,0.26,0,-1,0.13
-307,-302.5,1.8,348.3,0.0,0.26,0,-1,0.13
-307,-300.5,1.8,346.93,0.0,0.26,0,-1,0.12
-307,-298.5,1.8,345.57,0.0,0.26,0,-1,0.11
-307,-296.5,1.8,344.21,0.0,0.26,0,-1,0.09
-307,-294.5,1.8,342.86,0.0,0.26,0,-1,0.08
-307,-292.5,1.8,341.52,0.0,0.26,0,-1,0.06
-307,-290.5,1.8,340.18,0.0,0.26,0,-1,0.05
-307,-288.5,1.8,338.85,0.0,0.26,0,-1,0.05
-307,-286.5,1.8,337.52,0.0,0.26,0,-1,0.06
-307,-284.5,1.8,336.2,0.0,0.26,0,-1,0.07
-307,-282.5,1.8,334.89,0.0,0.26,0,-1,0.09
-307,-280.5,1.8,333.59,0.0,0.26,0,-1,0.11
-307,-278.5,1.8,332.29,0.0,0.26,0,-1,0.14
-307,-276.5,1.8,331.0,0.0,0.26,0,-1,0.18
-307,-274.5,1.8,329.72,0.0,0.26,0,-1,0.23
-307,-272.5,1.8,328.44,0.0,0.26,0,-1,0.28
-307,-270.5,1.8,327.17,0.0,0.26,0,-1,0.35
-307,-268.5,1.8,325.91,0.0,0.26,0,-1,0.44
-307,-266.5,1.8,324.66,0.0,0.26,0,-1,0.54
-307,-264.5,1.8,323.41,0.0,0.26,0,-1,0.43
-307,-262.5,1.8,322.17,0.0,0.26,0,-1,0.28
-307,-260.5,1.8,320.94,0.0,0.26,0,-1,0.25
-307,-258.5,1.8,319.72,0.0,0.26,0,-1,0.2
-307,-256.5,1.8,318.5,0.0,0.26,0,-1,0.18
-307,-254.5,1.8,317.3,0.0,0.26,0,-1,0.2
-307,-252.5,1.8,316.1,0.0,0.26,0,-1,0.27
-307,-250.5,1.8,314.91,0.0,0.26,0,-1,0.29
-307,-248.5,1.8,313.72,0.0,0.26,0,-1,0.21
-307,-246.5,1.8,312.55,0.0,0.26,0,-1,0.15
-307,-244.5,1.8,311.38,0.0,0.26,0,-1,0.09
-307,-242.5,1.8,310.22,0.0,0.26,0,-1,0.07
-307,-240.5,1.8,309.07,0.0,0.26,0,-1,0.07
-307,-238.5,1.8,307.93,0.0,0.26,0,-1,0.08
-307,-236.5,1.8,306.8,0.0,0.26,0,-1,0.1
-307,-234.5,1.8,305.68,0.0,0.26,0,-1,0.13
-307,-232.5,1.8,304.56,0.0,0.26,0,-1,0.17
-307,-230.5,1.8,303.46,0.0,0.26,0,-1,0.3
-307,-228.5,1.8,302.36,0.0,0.26,0,-1,0.33
-307,-226.5,1.8,301.28,0.0,0.26,0,-1,0.36
-307,-224.5,1.8,300.2,0.0,0.26,0,-1,0.41
-307,-222.5,1.8,299.13,0.0,0.26,0,-1,0.43
-307,-220.5,1.8,298.08,0.0,0.26,0,-1,0.44
-307,-218.5,1.8,297.03,0.0,0.26,0,-1,0.46
-307,-216.5,1.8,295.99,0.0,0.26,0,-1,0.47
-307,-214.5,1.8,294.96,0.0,0.26,0,-1,0.46
-307,-212.5,1.8,293.94,0.0,0.26,0,-1,0.44
-307,-210.5,1.8,292.93,0.0,0.26,0,-1,0.4
-307,-208.5,1.8,291.94,0.0,0.26,0,-1,0.36
-307,-206.5,1.8,290.95,0.0,0.26,0,-1,0.4
-307,-204.5,1.8,289.97,0.0,0.26,0,-1,0.48
-307,-202.5,1.8,289.0,0.0,0.26,0,-1,0.51
-307,-200.5,1.8,288.05,0.0,0.26,0,-1,0.51
-307,-198.5,1.8,287.1,0.0,0.26,0,-1,0.48
-307,-196.5,1.8,286.17,0.0,0.26,0,-1,0.42
-307,-194.5,1.8,285.24,0.0,0.26,0,-1,0.37
-307,-192.5,1.8,284.33,0.0,0.26,0,-1,0.35
-307,-190.5,1.8,283.43,0.0,0.26,0,-1,0.36
-307,-188.5,1.8,282.54,0.0,0.26,0,-1,0.36
-307,-186.5,1.8,281.66,0.0,0.26,0,-1,0.29
-307,-184.5,1.8,280.79,0.0,0.26,0,-1,0.19
-307,-182.5,1.8,279.94,0.0,0.26,0,-1,0.09
-307,-180.5,1.8,279.09,0.0,0.26,0,-1,-0.0
-307,-178.5,1.8,278.26,0.0,0.26,0,-1,-0.14
-307,-176.5,1.8,277.44,0.0,0.26,0,-1,-0.11
-307,-174.5,1.8,276.63,0.0,0.26,0,-1,0.05
-307,-172.5,1.8,275.84,0.0,0.26,0,-1,0.2
-307,-170.5,1.8,275.05,0.0,0.26,0,-1,0.33
-307,-168.5,1.8,274.28,0.0,0.26,0,-1,0.45
-307,-166.5,1.8,273.52,0.0,0.26,0,-1,0.57
-307,-164.5,1.8,272.78,0.0,0.26,0,-1,0.66
-307,-162.5,1.8,272.04,0.0,0.26,0,-1,0.71
-307,-160.5,1.8,271.32,0.0,0.26,0,-1,0.76
-307,-158.5,1.8,270.61,0.0,0.26,0,-1,0.79
-307,-156.5,1.8,269.92,0.0,0.26,0,-1,0.9
-307,-154.5,1.8,269.24,0.0,0.26,0,-1,1.08
-307,-152.5,1.8,268.57,0.0,0.26,0,-1,1.02
-307,-150.5,1.8,267.91,0.0,0.26,0,-1,0.86
-307,-148.5,1.8,267.27,0.0,0.26,0,-1,0.74
-307,-146.5,1.8,266.64,0.0,0.26,0,-1,0.65
-307,-144.5,1.8,266.02,0.0,0.26,0,-1,0.58
-307,-142.5,1.8,265.42,0.0,0.26,0,-1,0.51
-307,-140.5,1.8,264.84,0.0,0.26,0,-1,0.47
-307,-138.5,1.8,264.26,0.0,0.26,0,-1,0.46
-307,-136.5,1.8,263.7,0.0,0.26,0,-1,0.52
-307,-134.5,1.8,263.15,0.0,0.26,0,-1,0.5
-307,-132.5,1.8,262.62,0.0,0.26,0,-1,0.16
-307,-130.5,1.8,262.1,0.0,0.26,0,-1,0.07
-307,-128.5,1.8,261.6,0.0,0.26,0,-1,-0.01
-307,-126.5,1.8,261.11,0.0,0.26,0,-1,-0.07
-307,-124.5,1.8,260.64,0.0,0.26,0,-1,-0.12
-307,-122.5,1.8,260.18,0.0,0.26,0,-1,-0.25
-307,-120.5,1.8,259.73,0.0,0.26,0,-1,0.11
-307,-118.5,1.8,259.3,0.0,0.26,0,-1,0.04
-307,-116.5,1.8,258.88,0.0,0.26,0,-1,-0.06
-307,-114.5,1.8,258.48,0.0,0.26,0,-1,-0.18
-307,-112.5,1.8,258.09,0.0,0.26,0,-1,-0.27
-307,-110.5,1.8,257.72,0.0,0.26,0,-1,-0.28
-307,-108.5,1.8,257.37,0.0,0.26,0,-1,-0.11
-307,-106.5,1.8,257.02,0.0,0.26,0,-1,0.11
-307,-104.5,1.8,256.7,0.0,0.26,0,-1,0.13
-307,-102.5,1.8,256.39,0.0,0.26,0,-1,0.07
-307,-100.5,1.8,256.09,0.0,0.26,0,-1,0.07
-307,-98.5,1.8,255.81,0.0,0.26,0,-1,0.1
-307,-96.5,1.8,255.54,0.0,0.26,0,-1,0.17
-307,-94.5,1.8,255.29,0.0,0.26,0,-1,0.29
-307,-92.5,1.8,255.06,0.0,0.26,0,-1,0.4
-307,-90.5,1.8,254.84,0.0,0.26,0,-1,0.38
-307,-88.5,1.8,254.64,0.0,0.26,0,-1,0.32
-307,-86.5,1.8,254.45,0.0,0.26,0,-1,0.28
-307,-84.5,1.8,254.28,0.0,0.26,0,-1,0.27
-307,-82.5,1.8,254.12,0.0,0.26,0,-1,0.24
-307,-80.5,1.8,253.98,0.0,0.26,0,-1,0.16
-307,-78.5,1.8,253.85,0.0,0.26,0,-1,0.1
-307,-76.5,1.8,253.74,0.0,0.26,0,-1,0.07
-307,-74.5,1.8,253.65,0.0,0.26,0,-1,0.05
-307,-72.5,1.8,253.57,0.0,0.26,0,-1,0.04
-307,-70.5,1.8,253.51,0.0,0.26,0,-1,0.02
-307,-68.5,1.8,253.46,0.0,0.26,0,-1,0.0
-307,-66.5,1.8,253.43,0.0,0.26,0,-1,0.02
-307,-64.5,1.8,253.41,0.0,0.26,0,-1,0.08
-307,-62.5,1.8,253.41,0.0,0.26,0,-1,0.2
-307,-60.5,1.8,253.41,0.0,0.26,0,-1,0.39
-307,-58.5,1.8,253.41,0.0,0.26,0,-1,0.46
-307,-56.5,1.8,253.41,0.0,0.26,0,-1,0.37
-307,-54.5,1.8,253.41,0.0,0.26,0,-1,0.29
-307,-52.5,1.8,253.41,0.0,0.26,0,-1,0.28
-307,-50.5,1.8,253.41,0.0,0.26,0,-1,0.29
-307,-48.5,1.8,253.41,0.0,0.26,0,-1,0.33
-307,-46.5,1.8,253.41,0.0,0.26,0,-1,0.39
-307,-44.5,1.8,253.41,0.0,0.26,0,-1,0.47
-307,-42.5,1.8,253.41,0.0,0.26,0,-1,0.57
-307,-40.5,1.8,253.41,0.0,0.26,0,-1,0.55
-307,-38.5,1.8,253.41,0.0,0.26,0,-1,0.44
-307,-36.5,1.8,253.42,0.0,0.26,0,-1,0.33
-307,-34.5,1.8,253.44,0.0,0.26,0,-1,0.21
-307,-32.5,1.8,253.48,0.0,0.26,0,-1,0.12
-307,-30.5,1.8,253.49,0.0,0.26,0,-1,0.14
-307,-28.5,1.8,253.44,0.0,0.26,0,-1,0.18
-307,-26.5,1.8,253.42,0.0,0.26,0,-1,0.19
-307,-24.5,1.8,253.41,0.0,0.26,0,-1,0.17
-307,-22.5,1.8,253.41,0.0,0.26,0,-1,0.19
-307,-20.5,1.8,253.41,0.0,0.26,0,-1,0.17
-307,-18.5,1.8,253.41,0.0,0.26,0,-1,0.03
-307,-16.5,1.8,253.41,0.0,0.26,0,-1,-0.15
-307,-14.5,1.8,253.41,0.0,0.26,0,-1,-0.08
-307,-12.5,1.8,253.41,0.0,0.26,0,-1,-0.01
-307,-10.5,1.8,253.41,0.0,0.26,0,-1,-0.02
-307,-8.5,1.8,253.41,0.0,0.26,0,-1,0.0
-307,-6.5,1.8,253.41,0.0,0.26,0,-1,0.02
-307,-4.5,1.8,253.41,0.0,0.26,0,-1,-0.01
-307,-2.5,1.8,253.41,0.0,0.26,0,-1,0.03
-307,-0.5,1.8,253.41,0.0,0.26,0,-1,0.08
-307,1.5,1.8,253.41,0.0,0.26,0,-1,0.12
-307,3.5,1.8,253.43,0.0,0.26,0,-1,0.15
-307,5.5,1.8,253.45,0.0,0.26,0,-1,0.19
-307,7.5,1.8,253.44,0.0,0.26,0,-1,0.21
-307,9.5,1.8,253.42,0.0,0.26,0,-1,0.2
-307,11.5,1.8,253.41,0.0,0.26,0,-1,0.19
-307,13.5,1.8,253.41,0.0,0.26,0,-1,0.17
-307,15.5,1.8,253.41,0.0,0.26,0,-1,0.14
-307,17.5,1.8,253.41,0.0,0.26,0,-1,0.11
-307,19.5,1.8,253.41,0.0,0.26,0,-1,0.06
-307,21.5,1.8,253.41,0.0,0.26,0,-1,-0.02
-307,23.5,1.8,253.41,0.0,0.26,0,-1,-0.05
-307,25.5,1.8,253.41,0.0,0.26,0,-1,-0.01
-307,27.5,1.8,253.41,0.0,0.26,0,-1,0.08
-307,29.5,1.8,253.41,0.0,0.26,0,-1,0.22
-307,31.5,1.8,253.41,0.0,0.26,0,-1,0.31
-307,33.5,1.8,253.41,0.0,0.26,0,-1,0.28
