X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-423.0,-94.5,1.8,-236.77,0.0,0.26,0.707107,-0.707107,0.24577951,0.999402,0.000227,1e-06
-423.0,-92.5,1.8,-236.41,0.0,0.26,0.707107,-0.707107,0.24712186,0.999396,0.000229,1e-06
-423.0,-90.5,1.8,-236.07,0.0,0.26,0.707107,-0.707107,0.24405143,0.999411,0.000223,1e-06
-423.0,-88.5,1.8,-235.75,0.0,0.26,0.707107,-0.707107,0.24702136,0.999396,0.000229,1e-06
-423.0,-86.5,1.8,-235.44,0.0,0.26,0.707107,-0.707107,0.24346416,0.999414,0.000222,1e-06
-423.0,-84.5,1.8,-235.15,0.0,0.26,0.707107,-0.707107,0.2473543,0.999395,0.000229,1e-06
-423.0,-82.5,1.8,-234.88,0.0,0.26,0.707107,-0.707107,0.24561507,0.999403,0.000226,1e-06
-423.0,-80.5,1.8,-234.62,0.0,0.26,0.707107,-0.707107,0.24608684,0.999401,0.000227,1e-06
-423.0,-78.5,1.8,-234.38,0.0,0.26,0.707107,-0.707107,0.24763513,0.999393,0.00023,1e-06
-423.0,-76.5,1.8,-234.16,0.0,0.26,0.707107,-0.707107,0.24497862,0.999406,0.000225,1e-06
-423.0,-74.5,1.8,-233.95,0.0,0.26,0.707107,-0.707107,0.24866398,0.999388,0.000232,1e-06
-423.0,-72.5,1.8,-233.62,0.0,0.26,0.707107,-0.707107,0.24569857,0.999403,0.000226,1e-06
-423.0,-70.5,1.8,-233.14,0.0,0.26,0.707107,-0.707107,0.24930145,0.999385,0.000233,1e-06
-423.0,-68.5,1.8,-232.68,0.0,0.26,0.707107,-0.707107,0.24752639,0.999394,0.00023,1e-06
-423.0,-66.5,1.8,-232.24,0.0,0.26,0.707107,-0.707107,0.2494859,0.999384,0.000233,1e-06
-423.0,-64.5,1.8,-231.81,0.0,0.26,0.707107,-0.707107,0.24850023,0.999389,0.000232,1e-06
-423.0,-62.5,1.8,-231.4,0.0,0.26,0.707107,-0.707107,0.24912252,0.999386,0.000233,1e-06
-423.0,-60.5,1.8,-231.0,0.0,0.26,0.707107,-0.707107,0.24896106,0.999387,0.000232,1e-06
-423.0,-58.5,1.8,-230.62,0.0,0.26,0.707107,-0.707107,0.24855328,0.999389,0.000232,1e-06
-423.0,-56.5,1.8,-230.26,0.0,0.26,0.707107,-0.707107,0.24855785,0.999389,0.000232,1e-06
-423.0,-54.5,1.8,-229.92,0.0,0.26,0.707107,-0.707107,0.24850765,0.999389,0.000232,1e-06
-423.0,-52.5,1.8,-229.59,0.0,0.26,0.707107,-0.707107,0.24785475,0.999392,0.00023,1e-06
-423.0,-50.5,1.8,-229.28,0.0,0.26,0.707107,-0.707107,0.24871823,0.999388,0.000232,1e-06
-423.0,-48.5,1.8,-228.98,0.0,0.26,0.707107,-0.707107,0.24665895,0.999398,0.000228,1e-06
-423.0,-46.5,1.8,-228.7,0.0,0.26,0.707107,-0.707107,0.24931999,0.999385,0.000233,1e-06
-423.0,-44.5,1.8,-228.44,0.0,0.26,0.707107,-0.707107,0.24715331,0.999396,0.000229,1e-06
-423.0,-42.5,1.8,-228.2,0.0,0.26,0.707107,-0.707107,0.25016695,0.999381,0.000235,1e-06
-423.0,-40.5,1.8,-227.98,0.0,0.26,0.707107,-0.707107,0.24955723,0.999384,0.000234,1e-06
-423.0,-38.5,1.8,-227.77,0.0,0.26,0.707107,-0.707107,0.25082627,0.999378,0.000236,1e-06
-423.0,-36.5,1.8,-227.58,0.0,0.26,0.707107,-0.707107,0.25099117,0.999377,0.000236,1e-06
-423.0,-34.5,1.8,-227.4,0.0,0.26,0.707107,-0.707107,0.25127465,0.999375,0.000237,1e-06
-423.0,-32.5,1.8,-227.25,0.0,0.26,0.707107,-0.707107,0.25140396,0.999375,0.000237,1e-06
-423.0,-30.5,1.8,-227.1,0.0,0.26,0.707107,-0.707107,0.2514482,0.999374,0.000237,1e-06
-423.0,-28.5,1.8,-226.96,0.0,0.26,0.707107,-0.707107,0.25182384,0.999373,0.000238,1e-06
-423.0,-26.5,1.8,-226.83,0.0,0.26,0.707107,-0.707107,0.25094137,0.999377,0.000236,1e-06
-423.0,-24.5,1.8,-226.71,0.0,0.26,0.707107,-0.707107,0.2522702,0.99937,0.000239,1e-06
-423.0,-22.5,1.8,-226.6,0.0,0.26,0.707107,-0.707107,0.25152773,0.999374,0.000237,1e-06
-423.0,-20.5,1.8,-226.5,0.0,0.26,0.707107,-0.707107,0.25273025,0.999368,0.00024,1e-06
-423.0,-18.5,1.8,-226.4,0.0,0.26,0.707107,-0.707107,0.25211045,0.999371,0.000238,1e-06
-423.0,-16.5,1.8,-226.32,0.0,0.26,0.707107,-0.707107,0.25323492,0.999365,0.00024,1e-06
-423.0,-14.5,1.8,-226.25,0.0,0.26,0.707107,-0.707107,0.25340986,0.999365,0.000241,1e-06
-423.0,-12.5,1.8,-226.18,0.0,0.26,0.707107,-0.707107,0.25358382,0.999364,0.000241,1e-06
-423.0,-10.5,1.8,-226.13,0.0,0.26,0.707107,-0.707107,0.25349626,0.999364,0.000241,1e-06
-423.0,-8.5,1.8,-226.09,0.0,0.26,0.707107,-0.707107,0.2535094,0.999364,0.000241,1e-06
-423.0,-6.5,1.8,-226.05,0.0,0.26,0.707107,-0.707107,0.2533505,0.999365,0.000241,1e-06
-423.0,-4.5,1.8,-226.02,0.0,0.26,0.707107,-0.707107,0.2524618,0.999369,0.000239,1e-06
-423.0,-2.5,1.8,-226.01,0.0,0.26,0.707107,-0.707107,0.25318867,0.999366,0.00024,1e-06
-423.0,-0.5,1.8,-226.0,0.0,0.26,0.707107,-0.707107,0.25218773,0.999371,0.000238,1e-06
-423.0,1.5,1.8,-226.0,0.0,0.26,0.707107,-0.707107,0.2530509,0.999366,0.00024,1e-06
-423.0,3.5,1.8,-226.01,0.0,0.26,0.707107,-0.707107,0.25177443,0.999373,0.000238,1e-06
-423.0,5.5,1.8,-226.04,0.0,0.26,0.707107,-0.707107,0.25270241,0.999368,0.000239,1e-06
-423.0,7.5,1.8,-226.07,0.0,0.26,0.707107,-0.707107,0.25216618,0.999371,0.000238,1e-06
-423.0,9.5,1.8,-226.11,0.0,0.26,0.707107,-0.707107,0.25211596,0.999371,0.000238,1e-06
-423.0,11.5,1.8,-226.16,0.0,0.26,0.707107,-0.707107,0.25177363,0.999373,0.000238,1e-06
-423.0,13.5,1.8,-226.22,0.0,0.26,0.707107,-0.707107,0.2515177,0.999374,0.000237,1e-06
-423.0,15.5,1.8,-226.28,0.0,0.26,0.707107,-0.707107,0.25117546,0.999376,0.000237,1e-06
-423.0,17.5,1.8,-226.36,0.0,0.26,0.707107,-0.707107,0.25026545,0.99938,0.000235,1e-06
-423.0,19.5,1.8,-226.45,0.0,0.26,0.707107,-0.707107,0.25059193,0.999379,0.000235,1e-06
-423.0,21.5,1.8,-226.55,0.0,0.26,0.707107,-0.707107,0.24855904,0.999389,0.000232,1e-06
-423.0,23.5,1.8,-226.65,0.0,0.26,0.707107,-0.707107,0.24992642,0.999382,0.000234,1e-06
-423.0,25.5,1.8,-226.77,0.0,0.26,0.707107,-0.707107,0.24812838,0.999391,0.000231,1e-06
-423.0,27.5,1.8,-226.89,0.0,0.26,0.707107,-0.707107,0.24920864,0.999386,0.000233,1e-06
-423.0,29.5,1.8,-227.03,0.0,0.26,0.707107,-0.707107,0.24828304,0.99939,0.000231,1e-06
-423.0,31.5,1.8,-227.17,0.0,0.26,0.707107,-0.707107,0.2483092,0.99939,0.000231,1e-06
-423.0,33.5,1.8,-227.32,0.0,0.26,0.707107,-0.707107,0.24777889,0.999392,0.00023,1e-06
-423.0,35.5,1.8,-227.49,0.0,0.26,0.707107,-0.707107,0.24742311,0.999394,0.00023,1e-06
-423.0,37.5,1.8,-227.66,0.0,0.26,0.707107,-0.707107,0.24689,0.999397,0.000229,1e-06
-423.0,39.5,1.8,-227.84,0.0,0.26,0.707107,-0.707107,0.24679373,0.999397,0.000228,1e-06
-423.0,41.5,1.8,-228.03,0.0,0.26,0.707107,-0.707107,0.24551712,0.999404,0.000226,1e-06
-423.0,43.5,1.8,-228.23,0.0,0.26,0.707107,-0.707107,0.2463898,0.999399,0.000228,1e-06
-423.0,45.5,1.8,-228.44,0.0,0.26,0.707107,-0.707107,0.24406737,0.999411,0.000223,1e-06
-423.0,47.5,1.8,-228.66,0.0,0.26,0.707107,-0.707107,0.24619564,0.9994,0.000227,1e-06
-423.0,49.5,1.8,-228.89,0.0,0.26,0.707107,-0.707107,0.24288887,0.999416,0.000221,1e-06
-423.0,51.5,1.8,-229.12,0.0,0.26,0.707107,-0.707107,0.24625383,0.9994,0.000227,1e-06
-423.0,53.5,1.8,-229.37,0.0,0.26,0.707107,-0.707107,0.24305777,0.999415,0.000222,1e-06
-423.0,55.5,1.8,-229.63,0.0,0.26,0.707107,-0.707107,0.24610248,0.999401,0.000227,1e-06
-423.0,57.5,1.8,-229.89,0.0,0.26,0.707107,-0.707107,0.24517901,0.999405,0.000225,1e-06
-423.0,59.5,1.8,-230.16,0.0,0.26,0.707107,-0.707107,0.24473788,0.999407,0.000225,1e-06
-423.0,61.5,1.8,-230.45,0.0,0.26,0.707107,-0.707107,0.24720013,0.999395,0.000229,1e-06
-423.0,63.5,1.8,-230.74,0.0,0.26,0.707107,-0.707107,0.24345057,0.999414,0.000222,1e-06
-423.0,65.5,1.8,-231.04,0.0,0.26,0.707107,-0.707107,0.24756508,0.999394,0.00023,1e-06
-423.0,67.5,1.8,-231.35,0.0,0.26,0.707107,-0.707107,0.24451491,0.999408,0.000224,1e-06
-423.0,69.5,1.8,-231.67,0.0,0.26,0.707107,-0.707107,0.24802105,0.999391,0.000231,1e-06
-423.0,71.5,1.8,-232.0,0.0,0.26,0.707107,-0.707107,0.24670854,0.999398,0.000228,1e-06
-423.0,73.5,1.8,-232.34,0.0,0.26,0.707107,-0.707107,0.2484579,0.999389,0.000231,1e-06
-423.0,75.5,1.8,-232.69,0.0,0.26,0.707107,-0.707107,0.24855888,0.999389,0.000232,1e-06
-423.0,77.5,1.8,-233.04,0.0,0.26,0.707107,-0.707107,0.24830839,0.99939,0.000231,1e-06
-423.0,79.5,1.8,-233.41,0.0,0.26,0.707107,-0.707107,0.24805997,0.999391,0.000231,1e-06
-423.0,81.5,1.8,-233.79,0.0,0.26,0.707107,-0.707107,0.24789049,0.999392,0.00023,1e-06
-423.0,83.5,1.8,-234.19,0.0,0.26,0.707107,-0.707107,0.24776779,0.999393,0.00023,1e-06
-423.0,85.5,1.8,-234.61,0.0,0.26,0.707107,-0.707107,0.24752295,0.999394,0.00023,1e-06
-423.0,87.5,1.8,-235.04,0.0,0.26,0.707107,-0.707107,0.2482785,0.99939,0.000231,1e-06
-423.0,89.5,1.8,-235.49,0.0,0.26,0.707107,-0.707107,0.24695513,0.999397,0.000229,1e-06
-423.0,91.5,1.8,-235.96,0.0,0.26,0.707107,-0.707107,0.24766986,0.999393,0.00023,1e-06
-423.0,93.5,1.8,-236.44,0.0,0.26,0.707107,-0.707107,0.24542497,0.999404,0.000226,1e-06
-423.0,95.5,1.8,-236.94,0.0,0.26,0.707107,-0.707107,0.24866961,0.999388,0.000232,1e-06
-423.0,97.5,1.8,-237.45,0.0,0.26,0.707107,-0.707107,0.24436933,0.999409,0.000224,1e-06
-423.0,99.5,1.8,-237.98,0.0,0.26,0.707107,-0.707107,0.24988316,0.999382,0.000234,1e-06
-423.0,101.5,1.8,-238.53,0.0,0.26,0.707107,-0.707107,0.2476193,0.999393,0.00023,1e-06
-423.0,103.5,1.8,-239.08,0.0,0.26,0.707107,-0.707107,0.24947518,0.999384,0.000233,1e-06
-423.0,105.5,1.8,-239.47,0.0,0.26,0.707107,-0.707107,0.25029284,0.99938,0.000235,1e-06
-423.0,107.5,1.8,-239.88,0.0,0.26,0.707107,-0.707107,0.24902786,0.999386,0.000233,1e-06
-423.0,109.5,1.8,-240.3,0.0,0.26,0.707107,-0.707107,0.25241184,0.99937,0.000239,1e-06
-423.0,111.5,1.8,-240.74,0.0,0.26,0.707107,-0.707107,0.2529621,0.999367,0.00024,1e-06
-423.0,113.5,1.8,-241.19,0.0,0.26,0.707107,-0.707107,0.25610763,0.999351,0.000246,1e-06
-423.0,115.5,1.8,-241.66,0.0,0.26,0.707107,-0.707107,0.25290668,0.999367,0.00024,1e-06
-423.0,117.5,1.8,-242.15,0.0,0.26,0.707107,-0.707107,0.25859824,0.999338,0.000251,1e-06
-423.0,119.5,1.8,-242.65,0.0,0.26,0.707107,-0.707107,0.25258473,0.999369,0.000239,1e-06
-423.0,121.5,1.8,-243.16,0.0,0.26,0.707107,-0.707107,0.25254044,0.999369,0.000239,1e-06
-423.0,123.5,1.8,-243.69,0.0,0.26,0.707107,-0.707107,0.2514902,0.999374,0.000237,1e-06
-423.0,125.5,1.8,-244.24,0.0,0.26,0.707107,-0.707107,0.2540019,0.999362,0.000242,1e-06
-423.0,127.5,1.8,-244.8,0.0,0.26,0.707107,-0.707107,0.25449133,0.999359,0.000243,1e-06
-423.0,129.5,1.8,-245.38,0.0,0.26,0.707107,-0.707107,0.25468206,0.999358,0.000243,1e-06
-423.0,131.5,1.8,-245.97,0.0,0.26,0.707107,-0.707107,0.259423,0.999334,0.000252,1e-06
-423.0,133.5,1.8,-246.57,0.0,0.26,0.707107,-0.707107,0.25582635,0.999352,0.000245,1e-06
-423.0,135.5,1.8,-247.17,0.0,0.26,0.707107,-0.707107,0.26212105,0.99932,0.000258,1e-06
-423.0,137.5,1.8,-247.79,0.0,0.26,0.707107,-0.707107,0.26271868,0.999317,0.000259,1e-06
-423.0,139.5,1.8,-248.41,0.0,0.26,0.707107,-0.707107,0.26736894,0.999293,0.000268,1e-06
-423.0,141.5,1.8,-249.04,0.0,0.26,0.707107,-0.707107,0.265342,0.999303,0.000264,1e-06
-423.0,143.5,1.8,-249.68,0.0,0.26,0.707107,-0.707107,0.2702654,0.999277,0.000274,1e-06
-423.0,145.5,1.8,-250.32,0.0,0.26,0.707107,-0.707107,0.2672836,0.999293,0.000268,1e-06
-423.0,147.5,1.8,-250.98,0.0,0.26,0.707107,-0.707107,0.26851016,0.999287,0.00027,1e-06
-423.0,149.5,1.8,-251.64,0.0,0.26,0.707107,-0.707107,0.26799405,0.999289,0.000269,1e-06
-423.0,151.5,1.8,-252.31,0.0,0.26,0.707107,-0.707107,0.27035883,0.999277,0.000274,1e-06
-423.0,153.5,1.8,-252.99,0.0,0.26,0.707107,-0.707107,0.27557936,0.999249,0.000285,1e-06
-423.0,155.5,1.8,-253.68,0.0,0.26,0.707107,-0.707107,0.2725208,0.999265,0.000279,1e-06
-423.0,157.5,1.8,-254.37,0.0,0.26,0.707107,-0.707107,0.2810893,0.999218,0.000296,1e-06
-423.0,159.5,1.8,-255.07,0.0,0.26,0.707107,-0.707107,0.28124642,0.999217,0.000297,1e-06
-423.0,161.5,1.8,-255.78,0.0,0.26,0.707107,-0.707107,0.28689483,0.999186,0.000309,1e-06
-423.0,163.5,1.8,-256.5,0.0,0.26,0.707107,-0.707107,0.2886957,0.999175,0.000313,1e-06
-423.0,165.5,1.8,-257.22,0.0,0.26,0.707107,-0.707107,0.29530975,0.999137,0.000327,1e-06
-423.0,167.5,1.8,-257.96,0.0,0.26,0.707107,-0.707107,0.29391053,0.999145,0.000324,1e-06
-423.0,169.5,1.8,-258.7,0.0,0.26,0.707107,-0.707107,0.29707184,0.999127,0.000331,1e-06
-423.0,171.5,1.8,-259.44,0.0,0.26,0.707107,-0.707107,0.2978358,0.999122,0.000333,1e-06
-423.0,173.5,1.8,-260.2,0.0,0.26,0.707107,-0.707107,0.30133894,0.999102,0.000341,1e-06
-423.0,175.5,1.8,-260.96,0.0,0.26,0.707107,-0.707107,0.30868047,0.999057,0.000357,1e-06
-423.0,177.5,1.8,-261.73,0.0,0.26,0.707107,-0.707107,0.30519927,0.999078,0.000349,1e-06
-423.0,179.5,1.8,-262.51,0.0,0.26,0.707107,-0.707107,0.3154897,0.999015,0.000373,1e-06
-423.0,181.5,1.8,-263.29,0.0,0.26,0.707107,-0.707107,0.31550533,0.999015,0.000373,1e-06
-423.0,183.5,1.8,-264.09,0.0,0.26,0.707107,-0.707107,0.32229355,0.998972,0.00039,1e-06
-423.0,185.5,1.8,-264.89,0.0,0.26,0.707107,-0.707107,0.32733014,0.99894,0.000402,1e-06
-423.0,187.5,1.8,-265.69,0.0,0.26,0.707107,-0.707107,0.33329466,0.998901,0.000417,1e-06
-423.0,189.5,1.8,-266.51,0.0,0.26,0.707107,-0.707107,0.3396759,0.998858,0.000433,1e-06
-423.0,191.5,1.8,-267.33,0.0,0.26,0.707107,-0.707107,0.34741464,0.998806,0.000453,2e-06
-423.0,193.5,1.8,-268.16,0.0,0.26,0.707107,-0.707107,0.34803426,0.998802,0.000454,2e-06
-423.0,195.5,1.8,-268.99,0.0,0.26,0.707107,-0.707107,0.35818747,0.99873,0.000481,2e-06
-423.0,197.5,1.8,-269.84,0.0,0.26,0.707107,-0.707107,0.35850355,0.998728,0.000482,2e-06
-423.0,199.5,1.8,-270.68,0.0,0.26,0.707107,-0.707107,0.36603236,0.998674,0.000502,2e-06
-423.0,201.5,1.8,-271.54,0.0,0.26,0.707107,-0.707107,0.3726949,0.998626,0.000521,2e-06
-423.0,203.5,1.8,-272.41,0.0,0.26,0.707107,-0.707107,0.3817061,0.998558,0.000546,2e-06
-423.0,205.5,1.8,-273.28,0.0,0.26,0.707107,-0.707107,0.3867018,0.99852,0.000561,2e-06
-423.0,207.5,1.8,-274.15,0.0,0.26,0.707107,-0.707107,0.40090638,0.99841,0.000603,2e-06
-423.0,209.5,1.8,-275.04,0.0,0.26,0.707107,-0.707107,0.4022282,0.998399,0.000607,2e-06
-423.0,211.5,1.8,-275.93,0.0,0.26,0.707107,-0.707107,0.399946,0.998417,0.0006,2e-06
-423.0,213.5,1.8,-276.83,0.0,0.26,0.707107,-0.707107,0.40518972,0.998376,0.000616,3e-06
-423.0,215.5,1.8,-277.73,0.0,0.26,0.707107,-0.707107,0.4076741,0.998356,0.000623,3e-06
-423.0,217.5,1.8,-278.64,0.0,0.26,0.707107,-0.707107,0.4076104,0.998356,0.000623,3e-06
-423.0,219.5,1.8,-279.56,0.0,0.26,0.707107,-0.707107,0.40025845,0.998415,0.000601,2e-06
-423.0,221.5,1.8,-280.48,0.0,0.26,0.707107,-0.707107,0.4001692,0.998416,0.000601,2e-06
-423.0,223.5,1.8,-281.42,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-423.0,225.5,1.8,-282.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-423.0,227.5,1.8,-283.3,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-423.0,229.5,1.8,-284.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-423.0,231.5,1.8,-285.2,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-423.0,233.5,1.8,-286.17,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-260.5,1.8,-298.08,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-258.5,1.8,-297.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-256.5,1.8,-295.98,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-254.5,1.8,-294.95,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-252.5,1.8,-293.91,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-250.5,1.8,-292.89,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-248.5,1.8,-291.87,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,-246.5,1.8,-290.86,0.0,0.26,0.707107,-0.707107,0.38950783,0.998499,0.000569,2e-06
-421.0,-244.5,1.8,-289.85,0.0,0.26,0.707107,-0.707107,0.3776062,0.998589,0.000535,2e-06
-421.0,-242.5,1.8,-288.85,0.0,0.26,0.707107,-0.707107,0.33999836,0.998856,0.000433,1e-06
-421.0,-240.5,1.8,-287.85,0.0,0.26,0.707107,-0.707107,0.32120174,0.998979,0.000387,1e-06
-421.0,-238.5,1.8,-286.86,0.0,0.26,0.707107,-0.707107,0.3165368,0.999009,0.000376,1e-06
-421.0,-236.5,1.8,-285.88,0.0,0.26,0.707107,-0.707107,0.2966768,0.999129,0.00033,1e-06
-421.0,-234.5,1.8,-284.9,0.0,0.26,0.707107,-0.707107,0.29609796,0.999132,0.000329,1e-06
-421.0,-232.5,1.8,-283.93,0.0,0.26,0.707107,-0.707107,0.28775865,0.999181,0.000311,1e-06
-421.0,-230.5,1.8,-282.97,0.0,0.26,0.707107,-0.707107,0.2811378,0.999218,0.000296,1e-06
-421.0,-228.5,1.8,-282.01,0.0,0.26,0.707107,-0.707107,0.27503145,0.999252,0.000284,1e-06
-421.0,-226.5,1.8,-281.06,0.0,0.26,0.707107,-0.707107,0.25960127,0.999333,0.000253,1e-06
-421.0,-224.5,1.8,-280.12,0.0,0.26,0.707107,-0.707107,0.2638871,0.999311,0.000261,1e-06
-421.0,-222.5,1.8,-279.18,0.0,0.26,0.707107,-0.707107,0.24382551,0.999412,0.000223,1e-06
-421.0,-220.5,1.8,-278.25,0.0,0.26,0.707107,-0.707107,0.25350964,0.999364,0.000241,1e-06
-421.0,-218.5,1.8,-277.32,0.0,0.26,0.707107,-0.707107,0.24695729,0.999397,0.000229,1e-06
-421.0,-216.5,1.8,-276.41,0.0,0.26,0.707107,-0.707107,0.2521905,0.999371,0.000239,1e-06
-421.0,-214.5,1.8,-275.49,0.0,0.26,0.707107,-0.707107,0.24863645,0.999388,0.000232,1e-06
-421.0,-212.5,1.8,-274.59,0.0,0.26,0.707107,-0.707107,0.24993709,0.999382,0.000234,1e-06
-421.0,-210.5,1.8,-273.69,0.0,0.26,0.707107,-0.707107,0.24697554,0.999396,0.000229,1e-06
-421.0,-208.5,1.8,-272.8,0.0,0.26,0.707107,-0.707107,0.24471317,0.999408,0.000225,1e-06
-421.0,-206.5,1.8,-271.92,0.0,0.26,0.707107,-0.707107,0.24252667,0.999418,0.000221,1e-06
-421.0,-204.5,1.8,-271.04,0.0,0.26,0.707107,-0.707107,0.23789369,0.99944,0.000212,1e-06
-421.0,-202.5,1.8,-270.17,0.0,0.26,0.707107,-0.707107,0.24077941,0.999426,0.000217,1e-06
-421.0,-200.5,1.8,-269.31,0.0,0.26,0.707107,-0.707107,0.23501952,0.999454,0.000207,0.0
-421.0,-198.5,1.8,-268.45,0.0,0.26,0.707107,-0.707107,0.23763704,0.999441,0.000212,1e-06
-421.0,-196.5,1.8,-267.61,0.0,0.26,0.707107,-0.707107,0.23765416,0.999441,0.000212,1e-06
-421.0,-194.5,1.8,-266.78,0.0,0.26,0.707107,-0.707107,0.24226925,0.999419,0.00022,1e-06
-421.0,-192.5,1.8,-265.97,0.0,0.26,0.707107,-0.707107,0.24055415,0.999427,0.000217,1e-06
-421.0,-190.5,1.8,-265.16,0.0,0.26,0.707107,-0.707107,0.24278533,0.999417,0.000221,1e-06
-421.0,-188.5,1.8,-264.35,0.0,0.26,0.707107,-0.707107,0.24103,0.999425,0.000218,1e-06
-421.0,-186.5,1.8,-263.51,0.0,0.26,0.707107,-0.707107,0.24150874,0.999423,0.000219,1e-06
-421.0,-184.5,1.8,-262.68,0.0,0.26,0.707107,-0.707107,0.24259055,0.999418,0.000221,1e-06
-421.0,-182.5,1.8,-261.87,0.0,0.26,0.707107,-0.707107,0.24002448,0.99943,0.000216,1e-06
-421.0,-180.5,1.8,-261.07,0.0,0.26,0.707107,-0.707107,0.24374571,0.999412,0.000223,1e-06
-421.0,-178.5,1.8,-260.28,0.0,0.26,0.707107,-0.707107,0.24145485,0.999423,0.000219,1e-06
-421.0,-176.5,1.8,-259.5,0.0,0.26,0.707107,-0.707107,0.24392992,0.999411,0.000223,1e-06
-421.0,-174.5,1.8,-258.73,0.0,0.26,0.707107,-0.707107,0.24469568,0.999408,0.000225,1e-06
-421.0,-172.5,1.8,-257.97,0.0,0.26,0.707107,-0.707107,0.24515182,0.999405,0.000225,1e-06
-421.0,-170.5,1.8,-257.21,0.0,0.26,0.707107,-0.707107,0.24685234,0.999397,0.000229,1e-06
-421.0,-168.5,1.8,-256.47,0.0,0.26,0.707107,-0.707107,0.24750984,0.999394,0.00023,1e-06
-421.0,-166.5,1.8,-255.73,0.0,0.26,0.707107,-0.707107,0.24670026,0.999398,0.000228,1e-06
-421.0,-164.5,1.8,-255.0,0.0,0.26,0.707107,-0.707107,0.24620423,0.9994,0.000227,1e-06
-421.0,-162.5,1.8,-254.27,0.0,0.26,0.707107,-0.707107,0.2469501,0.999397,0.000229,1e-06
-421.0,-160.5,1.8,-253.56,0.0,0.26,0.707107,-0.707107,0.24409191,0.99941,0.000223,1e-06
-421.0,-158.5,1.8,-252.85,0.0,0.26,0.707107,-0.707107,0.24718788,0.999395,0.000229,1e-06
-421.0,-156.5,1.8,-252.15,0.0,0.26,0.707107,-0.707107,0.2438658,0.999412,0.000223,1e-06
-421.0,-154.5,1.8,-251.45,0.0,0.26,0.707107,-0.707107,0.24708024,0.999396,0.000229,1e-06
-421.0,-152.5,1.8,-250.77,0.0,0.26,0.707107,-0.707107,0.24651517,0.999399,0.000228,1e-06
-421.0,-150.5,1.8,-250.09,0.0,0.26,0.707107,-0.707107,0.24614653,0.9994,0.000227,1e-06
-421.0,-148.5,1.8,-249.42,0.0,0.26,0.707107,-0.707107,0.24789439,0.999392,0.00023,1e-06
-421.0,-146.5,1.8,-248.76,0.0,0.26,0.707107,-0.707107,0.24814798,0.999391,0.000231,1e-06
-421.0,-144.5,1.8,-248.11,0.0,0.26,0.707107,-0.707107,0.24867207,0.999388,0.000232,1e-06
-421.0,-142.5,1.8,-247.46,0.0,0.26,0.707107,-0.707107,0.2489571,0.999387,0.000232,1e-06
-421.0,-140.5,1.8,-246.83,0.0,0.26,0.707107,-0.707107,0.2484028,0.99939,0.000231,1e-06
-421.0,-138.5,1.8,-246.2,0.0,0.26,0.707107,-0.707107,0.24577568,0.999402,0.000227,1e-06
-421.0,-136.5,1.8,-245.58,0.0,0.26,0.707107,-0.707107,0.24790101,0.999392,0.00023,1e-06
-421.0,-134.5,1.8,-244.96,0.0,0.26,0.707107,-0.707107,0.24270771,0.999417,0.000221,1e-06
-421.0,-132.5,1.8,-244.36,0.0,0.26,0.707107,-0.707107,0.24720441,0.999395,0.000229,1e-06
-421.0,-130.5,1.8,-243.76,0.0,0.26,0.707107,-0.707107,0.24231787,0.999419,0.00022,1e-06
-421.0,-128.5,1.8,-243.17,0.0,0.26,0.707107,-0.707107,0.2467445,0.999398,0.000228,1e-06
-421.0,-126.5,1.8,-242.59,0.0,0.26,0.707107,-0.707107,0.24423327,0.99941,0.000224,1e-06
-421.0,-124.5,1.8,-242.02,0.0,0.26,0.707107,-0.707107,0.24611044,0.999401,0.000227,1e-06
-421.0,-122.5,1.8,-241.46,0.0,0.26,0.707107,-0.707107,0.24577287,0.999402,0.000227,1e-06
-421.0,-120.5,1.8,-240.91,0.0,0.26,0.707107,-0.707107,0.24582216,0.999402,0.000227,1e-06
-421.0,-118.5,1.8,-240.36,0.0,0.26,0.707107,-0.707107,0.24605443,0.999401,0.000227,1e-06
-421.0,-116.5,1.8,-239.82,0.0,0.26,0.707107,-0.707107,0.24618886,0.9994,0.000227,1e-06
-421.0,-114.5,1.8,-239.29,0.0,0.26,0.707107,-0.707107,0.2445521,0.999408,0.000224,1e-06
