x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-213,277.5,1.8,288.77,0.0,0.26,1,0,0.34
-213,279.5,1.8,290.44,0.0,0.26,1,0,0.39
-213,281.5,1.8,292.11,0.0,0.26,1,0,0.42
-213,283.5,1.8,293.79,0.0,0.26,1,0,0.45
-213,285.5,1.8,295.47,0.0,0.26,1,0,0.48
-213,287.5,1.8,297.16,0.0,0.26,1,0,0.52
-213,289.5,1.8,298.85,0.0,0.26,1,0,0.56
-213,291.5,1.8,300.54,0.0,0.26,1,0,0.61
-213,293.5,1.8,302.24,0.0,0.26,1,0,0.66
-213,295.5,1.8,303.94,0.0,0.26,1,0,0.72
-213,297.5,1.8,305.64,0.0,0.26,1,0,0.78
-213,299.5,1.8,307.35,0.0,0.26,1,0,0.79
-213,301.5,1.8,309.06,0.0,0.26,1,0,0.74
-213,303.5,1.8,310.78,0.0,0.26,1,0,0.68
-213,305.5,1.8,312.5,0.0,0.26,1,0,0.61
-213,307.5,1.8,314.22,0.0,0.26,1,0,0.54
-213,309.5,1.8,315.95,0.0,0.26,1,0,0.49
-213,311.5,1.8,317.67,0.0,0.26,1,0,0.5
-213,313.5,1.8,319.41,0.0,0.26,1,0,0.54
-213,315.5,1.8,321.14,0.0,0.26,1,0,0.55
-213,317.5,1.8,322.88,0.0,0.26,1,0,0.49
-213,319.5,1.8,324.62,0.0,0.26,1,0,0.44
-213,321.5,1.8,326.36,0.0,0.26,1,0,0.39
-213,323.5,1.8,328.11,0.0,0.26,1,0,0.34
-213,325.5,1.8,329.86,0.0,0.26,1,0,0.12
-213,327.5,1.8,331.61,0.0,0.26,1,0,0.13
-213,329.5,1.8,333.37,0.0,0.26,1,0,0.2
-213,331.5,1.8,335.12,0.0,0.26,1,0,0.32
-213,333.5,1.8,336.88,0.0,0.26,1,0,0.42
-213,335.5,1.8,338.65,0.0,0.26,1,0,0.47
-213,337.5,1.8,340.41,0.0,0.26,1,0,0.49
-213,339.5,1.8,342.18,0.0,0.26,1,0,0.49
-213,341.5,1.8,343.95,0.0,0.26,1,0,0.48
-213,343.5,1.8,345.73,0.0,0.26,1,0,0.45
-213,345.5,1.8,347.5,0.0,0.26,1,0,0.4
-213,347.5,1.8,349.28,0.0,0.26,1,0,0.39
-213,349.5,1.8,351.06,0.0,0.26,1,0,0.48
-213,351.5,1.8,352.84,0.0,0.26,1,0,0.5
-213,353.5,1.8,354.63,0.0,0.26,1,0,0.4
-213,355.5,1.8,356.42,0.0,0.26,1,0,0.28
-213,357.5,1.8,358.21,0.0,0.26,1,0,0.18
-213,359.5,1.8,360.0,0.0,0.26,1,0,0.09
-213,361.5,1.8,361.79,0.0,0.26,1,0,0.02
-213,363.5,1.8,363.59,0.0,0.26,1,0,-0.02
-213,365.5,1.8,365.39,0.0,0.26,1,0,-0.04
-213,367.5,1.8,367.19,0.0,0.26,1,0,-0.05
-213,369.5,1.8,368.99,0.0,0.26,1,0,-0.04
-213,371.5,1.8,370.8,0.0,0.26,1,0,-0.03
-213,373.5,1.8,372.6,0.0,0.26,1,0,-0.01
-213,375.5,1.8,374.41,0.0,0.26,1,0,0.0
-213,377.5,1.8,376.22,0.0,0.26,1,0,0.02
-213,379.5,1.8,378.04,0.0,0.26,1,0,0.04
-213,381.5,1.8,379.85,0.0,0.26,1,0,0.06
-213,383.5,1.8,381.67,0.0,0.26,1,0,0.08
-213,385.5,1.8,383.48,0.0,0.26,1,0,0.11
-213,387.5,1.8,385.3,0.0,0.26,1,0,0.15
-213,389.5,1.8,387.13,0.0,0.26,1,0,0.19
-213,391.5,1.8,388.95,0.0,0.26,1,0,0.24
-213,393.5,1.8,390.77,0.0,0.26,1,0,0.3
-213,395.5,1.8,392.6,0.0,0.26,1,0,0.36
-213,397.5,1.8,394.43,0.0,0.26,1,0,0.44
-213,399.5,1.8,396.26,0.0,0.26,1,0,0.54
-213,401.5,1.8,398.09,0.0,0.26,1,0,0.65
-213,403.5,1.8,399.93,0.0,0.26,1,0,0.76
-213,405.5,1.8,401.76,0.0,0.26,1,0,0.83
-213,407.5,1.8,403.6,0.0,0.26,1,0,0.84
-213,409.5,1.8,405.42,0.0,0.26,1,0,0.8
-213,411.5,1.8,407.16,0.0,0.26,1,0,0.75
-213,413.5,1.8,408.9,0.0,0.26,1,0,0.77
-213,415.5,1.8,410.64,0.0,0.26,1,0,0.82
-213,417.5,1.8,412.39,0.0,0.26,1,0,0.85
-213,419.5,1.8,414.14,0.0,0.26,1,0,0.87
-213,421.5,1.8,415.89,0.0,0.26,1,0,0.87
-213,423.5,1.8,417.64,0.0,0.26,1,0,0.84
-213,425.5,1.8,419.4,0.0,0.26,1,0,0.78
-213,427.5,1.8,421.16,0.0,0.26,1,0,0.72
-213,429.5,1.8,422.92,0.0,0.26,1,0,0.68
-213,431.5,1.8,424.68,0.0,0.26,1,0,0.62
-213,433.5,1.8,426.44,0.0,0.26,1,0,0.56
-213,435.5,1.8,428.21,0.0,0.26,1,0,0.49
-213,437.5,1.8,429.98,0.0,0.26,1,0,0.41
-211,-460.5,1.8,427.02,0.0,0.26,1,0,-0.41
-211,-458.5,1.8,425.16,0.0,0.26,1,0,-0.33
-211,-456.5,1.8,423.3,0.0,0.26,1,0,-0.39
-211,-454.5,1.8,421.44,0.0,0.26,1,0,-0.18
-211,-452.5,1.8,419.59,0.0,0.26,1,0,-0.08
-211,-450.5,1.8,417.74,0.0,0.26,1,0,-0.07
-211,-448.5,1.8,415.89,0.0,0.26,1,0,-0.06
-211,-446.5,1.8,414.03,0.0,0.26,1,0,-0.06
-211,-444.5,1.8,412.19,0.0,0.26,1,0,-0.09
-211,-442.5,1.8,410.34,0.0,0.26,1,0,-0.08
-211,-440.5,1.8,408.49,0.0,0.26,1,0,0.03
-211,-438.5,1.8,406.65,0.0,0.26,1,0,0.18
-211,-436.5,1.8,404.8,0.0,0.26,1,0,0.29
-211,-434.5,1.8,402.96,0.0,0.26,1,0,0.38
-211,-432.5,1.8,401.12,0.0,0.26,1,0,0.46
-211,-430.5,1.8,399.28,0.0,0.26,1,0,0.51
-211,-428.5,1.8,397.45,0.0,0.26,1,0,0.55
-211,-426.5,1.8,395.61,0.0,0.26,1,0,0.56
-211,-424.5,1.8,393.78,0.0,0.26,1,0,0.53
-211,-422.5,1.8,391.94,0.0,0.26,1,0,0.49
-211,-420.5,1.8,390.11,0.0,0.26,1,0,0.46
-211,-418.5,1.8,388.28,0.0,0.26,1,0,0.46
-211,-416.5,1.8,386.46,0.0,0.26,1,0,0.45
-211,-414.5,1.8,384.63,0.0,0.26,1,0,0.45
-211,-412.5,1.8,382.81,0.0,0.26,1,0,0.47
-211,-410.5,1.8,380.98,0.0,0.26,1,0,0.49
-211,-408.5,1.8,379.16,0.0,0.26,1,0,0.49
-211,-406.5,1.8,377.34,0.0,0.26,1,0,0.47
-211,-404.5,1.8,375.53,0.0,0.26,1,0,0.45
-211,-402.5,1.8,373.71,0.0,0.26,1,0,0.42
-211,-400.5,1.8,371.9,0.0,0.26,1,0,0.39
-211,-398.5,1.8,370.09,0.0,0.26,1,0,0.39
-211,-396.5,1.8,368.28,0.0,0.26,1,0,0.47
-211,-394.5,1.8,366.47,0.0,0.26,1,0,0.51
-211,-392.5,1.8,364.67,0.0,0.26,1,0,0.52
-211,-390.5,1.8,362.86,0.0,0.26,1,0,0.51
-211,-388.5,1.8,361.06,0.0,0.26,1,0,0.49
-211,-386.5,1.8,359.26,0.0,0.26,1,0,0.48
-211,-384.5,1.8,357.47,0.0,0.26,1,0,0.46
-211,-382.5,1.8,355.67,0.0,0.26,1,0,0.45
-211,-380.5,1.8,353.88,0.0,0.26,1,0,0.44
-211,-378.5,1.8,352.09,0.0,0.26,1,0,0.43
-211,-376.5,1.8,350.3,0.0,0.26,1,0,0.43
-211,-374.5,1.8,348.52,0.0,0.26,1,0,0.43
-211,-372.5,1.8,346.73,0.0,0.26,1,0,0.44
-211,-370.5,1.8,344.95,0.0,0.26,1,0,0.42
-211,-368.5,1.8,343.18,0.0,0.26,1,0,0.35
-211,-366.5,1.8,341.4,0.0,0.26,1,0,0.26
-211,-364.5,1.8,339.63,0.0,0.26,1,0,0.22
-211,-362.5,1.8,337.85,0.0,0.26,1,0,0.21
-211,-360.5,1.8,336.09,0.0,0.26,1,0,0.22
-211,-358.5,1.8,334.32,0.0,0.26,1,0,0.22
-211,-356.5,1.8,332.56,0.0,0.26,1,0,0.2
-211,-354.5,1.8,330.8,0.0,0.26,1,0,0.19
-211,-352.5,1.8,329.04,0.0,0.26,1,0,0.18
-211,-350.5,1.8,327.28,0.0,0.26,1,0,0.17
-211,-348.5,1.8,325.53,0.0,0.26,1,0,0.17
-211,-346.5,1.8,323.78,0.0,0.26,1,0,0.16
-211,-344.5,1.8,322.04,0.0,0.26,1,0,0.16
-211,-342.5,1.8,320.29,0.0,0.26,1,0,0.16
-211,-340.5,1.8,318.55,0.0,0.26,1,0,0.15
-211,-338.5,1.8,316.82,0.0,0.26,1,0,0.16
-211,-336.5,1.8,315.08,0.0,0.26,1,0,0.16
-211,-334.5,1.8,313.35,0.0,0.26,1,0,0.16
-211,-332.5,1.8,311.62,0.0,0.26,1,0,0.26
-211,-330.5,1.8,309.9,0.0,0.26,1,0,0.37
-211,-328.5,1.8,308.18,0.0,0.26,1,0,0.39
-211,-326.5,1.8,306.46,0.0,0.26,1,0,0.41
-211,-324.5,1.8,304.75,0.0,0.26,1,0,0.46
-211,-322.5,1.8,303.04,0.0,0.26,1,0,0.46
-211,-320.5,1.8,301.33,0.0,0.26,1,0,0.48
-211,-318.5,1.8,299.62,0.0,0.26,1,0,0.55
-211,-316.5,1.8,297.92,0.0,0.26,1,0,0.59
-211,-314.5,1.8,296.23,0.0,0.26,1,0,0.61
-211,-312.5,1.8,294.54,0.0,0.26,1,0,0.62
-211,-310.5,1.8,292.85,0.0,0.26,1,0,0.62
-211,-308.5,1.8,291.16,0.0,0.26,1,0,0.61
-211,-306.5,1.8,289.48,0.0,0.26,1,0,0.61
-211,-304.5,1.8,287.81,0.0,0.26,1,0,0.62
-211,-302.5,1.8,286.13,0.0,0.26,1,0,0.63
-211,-300.5,1.8,284.47,0.0,0.26,1,0,0.66
-211,-298.5,1.8,282.8,0.0,0.26,1,0,0.69
-211,-296.5,1.8,281.14,0.0,0.26,1,0,0.73
-211,-294.5,1.8,279.49,0.0,0.26,1,0,0.75
-211,-292.5,1.8,277.84,0.0,0.26,1,0,0.73
-211,-290.5,1.8,276.19,0.0,0.26,1,0,0.67
-211,-288.5,1.8,274.55,0.0,0.26,1,0,0.6
-211,-286.5,1.8,272.91,0.0,0.26,1,0,0.56
-211,-284.5,1.8,271.28,0.0,0.26,1,0,0.52
-211,-282.5,1.8,269.66,0.0,0.26,1,0,0.5
-211,-280.5,1.8,268.04,0.0,0.26,1,0,0.49
-211,-278.5,1.8,266.42,0.0,0.26,1,0,0.5
-211,-276.5,1.8,264.81,0.0,0.26,1,0,0.53
-211,-274.5,1.8,263.2,0.0,0.26,1,0,0.58
-211,-272.5,1.8,261.6,0.0,0.26,1,0,0.64
-211,-270.5,1.8,260.01,0.0,0.26,1,0,0.66
-211,-268.5,1.8,258.42,0.0,0.26,1,0,0.62
-211,-266.5,1.8,256.84,0.0,0.26,1,0,0.55
-211,-264.5,1.8,255.26,0.0,0.26,1,0,0.49
-211,-262.5,1.8,253.69,0.0,0.26,1,0,0.46
-211,-260.5,1.8,252.12,0.0,0.26,1,0,0.45
-211,-258.5,1.8,250.56,0.0,0.26,1,0,0.47
-211,-256.5,1.8,249.01,0.0,0.26,1,0,0.51
-211,-254.5,1.8,247.46,0.0,0.26,1,0,0.56
-211,-252.5,1.8,245.92,0.0,0.26,1,0,0.56
-211,-250.5,1.8,244.39,0.0,0.26,1,0,0.54
-211,-248.5,1.8,242.86,0.0,0.26,1,0,0.52
-211,-246.5,1.8,241.34,0.0,0.26,1,0,0.52
-211,-244.5,1.8,239.83,0.0,0.26,1,0,0.54
-211,-242.5,1.8,238.33,0.0,0.26,1,0,0.57
-211,-240.5,1.8,236.83,0.0,0.26,1,0,0.61
-211,-238.5,1.8,235.34,0.0,0.26,1,0,0.62
-211,-236.5,1.8,233.85,0.0,0.26,1,0,0.59
-211,-234.5,1.8,232.38,0.0,0.26,1,0,0.57
-211,-232.5,1.8,230.91,0.0,0.26,1,0,0.55
-211,-230.5,1.8,229.45,0.0,0.26,1,0,0.54
-211,-228.5,1.8,228.0,0.0,0.26,1,0,0.52
-211,-226.5,1.8,226.56,0.0,0.26,1,0,0.51
-211,-224.5,1.8,225.13,0.0,0.26,1,0,0.5
-211,-222.5,1.8,223.7,0.0,0.26,1,0,0.48
-211,-220.5,1.8,222.28,0.0,0.26,1,0,0.47
-211,-218.5,1.8,220.88,0.0,0.26,1,0,0.45
-211,-216.5,1.8,219.48,0.0,0.26,1,0,0.46
-211,-214.5,1.8,218.09,0.0,0.26,1,0,0.48
-211,-212.5,1.8,216.71,0.0,0.26,1,0,0.5
-211,-210.5,1.8,215.34,0.0,0.26,1,0,0.5
-211,-208.5,1.8,213.98,0.0,0.26,1,0,0.48
-211,-206.5,1.8,212.63,0.0,0.26,1,0,0.41
-211,-204.5,1.8,211.29,0.0,0.26,1,0,0.34
-211,-202.5,1.8,209.96,0.0,0.26,1,0,0.24
-211,-200.5,1.8,208.64,0.0,0.26,1,0,0.1
-211,-198.5,1.8,207.34,0.0,0.26,1,0,0.08
-211,-196.5,1.8,206.04,0.0,0.26,1,0,0.05
-211,-194.5,1.8,204.76,0.0,0.26,1,0,-0.0
-211,-192.5,1.8,203.48,0.0,0.26,1,0,-0.05
-211,-190.5,1.8,202.22,0.0,0.26,1,0,-0.09
-211,-188.5,1.8,200.97,0.0,0.26,1,0,-0.04
-211,-186.5,1.8,199.73,0.0,0.26,1,0,0.09
-211,-184.5,1.8,198.51,0.0,0.26,1,0,0.25
-211,-182.5,1.8,197.3,0.0,0.26,1,0,0.4
-211,-180.5,1.8,196.1,0.0,0.26,1,0,0.46
-211,-178.5,1.8,194.91,0.0,0.26,1,0,0.46
-211,-176.5,1.8,193.74,0.0,0.26,1,0,0.35
-211,-174.5,1.8,192.58,0.0,0.26,1,0,0.29
-211,-172.5,1.8,191.43,0.0,0.26,1,0,0.26
-211,-170.5,1.8,190.3,0.0,0.26,1,0,0.24
-211,-168.5,1.8,189.19,0.0,0.26,1,0,0.26
-211,-166.5,1.8,188.08,0.0,0.26,1,0,0.28
-211,-164.5,1.8,187.0,0.0,0.26,1,0,0.15
-211,-162.5,1.8,185.93,0.0,0.26,1,0,-0.09
-211,-160.5,1.8,184.87,0.0,0.26,1,0,-0.16
-211,-158.5,1.8,183.83,0.0,0.26,1,0,-0.16
-211,-156.5,1.8,182.8,0.0,0.26,1,0,-0.15
-211,-154.5,1.8,181.79,0.0,0.26,1,0,-0.02
-211,-152.5,1.8,180.8,0.0,0.26,1,0,0.19
-211,-150.5,1.8,179.83,0.0,0.26,1,0,0.07
-211,-148.5,1.8,178.87,0.0,0.26,1,0,-0.0
-211,-146.5,1.8,177.93,0.0,0.26,1,0,0.02
-211,-144.5,1.8,177.0,0.0,0.26,1,0,0.1
-211,-142.5,1.8,176.1,0.0,0.26,1,0,0.25
-211,-140.5,1.8,175.21,0.0,0.26,1,0,0.18
-211,-138.5,1.8,174.34,0.0,0.26,1,0,0.1
-211,-136.5,1.8,173.49,0.0,0.26,1,0,0.09
-211,-134.5,1.8,172.66,0.0,0.26,1,0,0.09
-211,-132.5,1.8,171.85,0.0,0.26,1,0,0.13
-211,-130.5,1.8,171.05,0.0,0.26,1,0,0.26
-211,-128.5,1.8,170.28,0.0,0.26,1,0,0.36
-211,-126.5,1.8,169.53,0.0,0.26,1,0,0.35
-211,-124.5,1.8,168.8,0.0,0.26,1,0,0.48
-211,-122.5,1.8,168.09,0.0,0.26,1,0,0.58
-211,-120.5,1.8,167.39,0.0,0.26,1,0,0.63
-211,-118.5,1.8,166.72,0.0,0.26,1,0,0.68
-211,-116.5,1.8,166.08,0.0,0.26,1,0,0.76
-211,-114.5,1.8,165.45,0.0,0.26,1,0,0.83
-211,-112.5,1.8,164.84,0.0,0.26,1,0,0.87
-211,-110.5,1.8,164.26,0.0,0.26,1,0,0.85
-211,-108.5,1.8,163.7,0.0,0.26,1,0,0.79
-211,-106.5,1.8,163.16,0.0,0.26,1,0,0.77
-211,-104.5,1.8,162.65,0.0,0.26,1,0,0.77
-211,-102.5,1.8,162.16,0.0,0.26,1,0,0.75
-211,-100.5,1.8,161.69,0.0,0.26,1,0,0.69
-211,-98.5,1.8,161.24,0.0,0.26,1,0,0.61
-211,-96.5,1.8,160.82,0.0,0.26,1,0,0.57
-211,-94.5,1.8,160.42,0.0,0.26,1,0,0.6
-211,-92.5,1.8,160.05,0.0,0.26,1,0,0.64
-211,-90.5,1.8,159.7,0.0,0.26,1,0,0.67
-211,-88.5,1.8,159.38,0.0,0.26,1,0,0.66
-211,-86.5,1.8,159.07,0.0,0.26,1,0,0.65
-211,-84.5,1.8,158.8,0.0,0.26,1,0,0.69
-211,-82.5,1.8,158.55,0.0,0.26,1,0,0.73
-211,-80.5,1.8,158.32,0.0,0.26,1,0,0.74
-211,-78.5,1.8,158.12,0.0,0.26,1,0,0.73
-211,-76.5,1.8,157.94,0.0,0.26,1,0,0.69
-211,-74.5,1.8,157.79,0.0,0.26,1,0,0.51
-211,-72.5,1.8,157.67,0.0,0.26,1,0,0.31
-211,-70.5,1.8,157.56,0.0,0.26,1,0,0.29
-211,-68.5,1.8,157.49,0.0,0.26,1,0,0.28
-211,-66.5,1.8,157.44,0.0,0.26,1,0,0.23
-211,-64.5,1.8,157.41,0.0,0.26,1,0,0.2
-211,-62.5,1.8,157.41,0.0,0.26,1,0,0.21
-211,-60.5,1.8,157.41,0.0,0.26,1,0,0.21
-211,-58.5,1.8,157.41,0.0,0.26,1,0,0.14
-211,-56.5,1.8,157.41,0.0,0.26,1,0,0.06
-211,-54.5,1.8,157.41,0.0,0.26,1,0,0.05
-211,-52.5,1.8,157.41,0.0,0.26,1,0,0.13
-211,-50.5,1.8,157.41,0.0,0.26,1,0,0.2
-211,-48.5,1.8,157.41,0.0,0.26,1,0,0.25
-211,-46.5,1.8,157.41,0.0,0.26,1,0,0.21
-211,-44.5,1.8,157.41,0.0,0.26,1,0,0.18
-211,-42.5,1.8,157.41,0.0,0.26,1,0,0.27
-211,-40.5,1.8,157.41,0.0,0.26,1,0,0.33
-211,-38.5,1.8,157.41,0.0,0.26,1,0,0.3
-211,-36.5,1.8,157.42,0.0,0.26,1,0,0.29
-211,-34.5,1.8,157.46,0.0,0.26,1,0,0.28
-211,-32.5,1.8,157.52,0.0,0.26,1,0,0.24
-211,-30.5,1.8,157.53,0.0,0.26,1,0,0.06
-211,-28.5,1.8,157.47,0.0,0.26,1,0,-0.15
-211,-26.5,1.8,157.43,0.0,0.26,1,0,-0.07
-211,-24.5,1.8,157.41,0.0,0.26,1,0,0.01
-211,-22.5,1.8,157.41,0.0,0.26,1,0,0.07
-211,-20.5,1.8,157.41,0.0,0.26,1,0,0.1
-211,-18.5,1.8,157.41,0.0,0.26,1,0,0.08
-211,-16.5,1.8,157.41,0.0,0.26,1,0,0.03
-211,-14.5,1.8,157.41,0.0,0.26,1,0,0.01
-211,-12.5,1.8,157.41,0.0,0.26,1,0,0.01
-211,-10.5,1.8,157.41,0.0,0.26,1,0,0.02
-211,-8.5,1.8,157.41,0.0,0.26,1,0,0.04
-211,-6.5,1.8,157.41,0.0,0.26,1,0,0.18
-211,-4.5,1.8,157.41,0.0,0.26,1,0,0.32
-211,-2.5,1.8,157.41,0.0,0.26,1,0,0.29
-211,-0.5,1.8,157.41,0.0,0.26,1,0,0.38
-211,1.5,1.8,157.41,0.0,0.26,1,0,0.52
-211,3.5,1.8,157.43,0.0,0.26,1,0,0.61
-211,5.5,1.8,157.48,0.0,0.26,1,0,0.66
-211,7.5,1.8,157.46,0.0,0.26,1,0,0.65
-211,9.5,1.8,157.42,0.0,0.26,1,0,0.58
-211,11.5,1.8,157.41,0.0,0.26,1,0,0.49
-211,13.5,1.8,157.41,0.0,0.26,1,0,0.4
-211,15.5,1.8,157.41,0.0,0.26,1,0,0.35
-211,17.5,1.8,157.41,0.0,0.26,1,0,0.34
-211,19.5,1.8,157.41,0.0,0.26,1,0,0.34
-211,21.5,1.8,157.41,0.0,0.26,1,0,0.32
-211,23.5,1.8,157.41,0.0,0.26,1,0,0.23
-211,25.5,1.8,157.41,0.0,0.26,1,0,0.13
-211,27.5,1.8,157.41,0.0,0.26,1,0,0.07
-211,29.5,1.8,157.41,0.0,0.26,1,0,0.06
-211,31.5,1.8,157.41,0.0,0.26,1,0,0.11
-211,33.5,1.8,157.41,0.0,0.26,1,0,0.22
-211,35.5,1.8,157.41,0.0,0.26,1,0,0.37
-211,37.5,1.8,157.41,0.0,0.26,1,0,0.44
-211,39.5,1.8,157.44,0.0,0.26,1,0,0.4
-211,41.5,1.8,157.48,0.0,0.26,1,0,0.35
-211,43.5,1.8,157.56,0.0,0.26,1,0,0.34
-211,45.5,1.8,157.66,0.0,0.26,1,0,0.38
-211,47.5,1.8,157.78,0.0,0.26,1,0,0.41
-211,49.5,1.8,157.93,0.0,0.26,1,0,0.41
-211,51.5,1.8,158.1,0.0,0.26,1,0,0.39
-211,53.5,1.8,158.3,0.0,0.26,1,0,0.36
-211,55.5,1.8,158.53,0.0,0.26,1,0,0.33
-211,57.5,1.8,158.78,0.0,0.26,1,0,0.3
-211,59.5,1.8,159.05,0.0,0.26,1,0,0.3
-211,61.5,1.8,159.35,0.0,0.26,1,0,0.3
-211,63.5,1.8,159.67,0.0,0.26,1,0,0.29
-211,65.5,1.8,160.02,0.0,0.26,1,0,0.35
-211,67.5,1.8,160.39,0.0,0.26,1,0,0.43
-211,69.5,1.8,160.79,0.0,0.26,1,0,0.46
-211,71.5,1.8,161.21,0.0,0.26,1,0,0.45
-211,73.5,1.8,161.65,0.0,0.26,1,0,0.41
-211,75.5,1.8,162.12,0.0,0.26,1,0,0.33
-211,77.5,1.8,162.61,0.0,0.26,1,0,0.29
-211,79.5,1.8,163.12,0.0,0.26,1,0,0.32
-211,81.5,1.8,163.66,0.0,0.26,1,0,0.38
-211,83.5,1.8,164.22,0.0,0.26,1,0,0.47
-211,85.5,1.8,164.8,0.0,0.26,1,0,0.62
-211,87.5,1.8,165.4,0.0,0.26,1,0,0.79
-211,89.5,1.8,166.02,0.0,0.26,1,0,0.75
-211,91.5,1.8,166.67,0.0,0.26,1,0,0.74
-211,93.5,1.8,167.34,0.0,0.26,1,0,0.72
-211,95.5,1.8,168.03,0.0,0.26,1,0,0.72
-211,97.5,1.8,168.74,0.0,0.26,1,0,0.74
-211,99.5,1.8,169.47,0.0,0.26,1,0,0.76
-211,101.5,1.8,170.22,0.0,0.26,1,0,0.79
-211,103.5,1.8,170.99,0.0,0.26,1,0,0.81
-211,105.5,1.8,171.78,0.0,0.26,1,0,0.83
-211,107.5,1.8,172.59,0.0,0.26,1,0,0.82
-211,109.5,1.8,173.42,0.0,0.26,1,0,0.77
-211,111.5,1.8,174.27,0.0,0.26,1,0,0.76
-211,113.5,1.8,175.14,0.0,0.26,1,0,0.95
-211,115.5,1.8,176.02,0.0,0.26,1,0,1.06
-211,117.5,1.8,176.93,0.0,0.26,1,0,1.06
-211,119.5,1.8,177.85,0.0,0.26,1,0,0.97
-211,121.5,1.8,178.79,0.0,0.26,1,0,0.96
-211,123.5,1.8,179.75,0.0,0.26,1,0,1.03
-211,125.5,1.8,180.72,0.0,0.26,1,0,1.02
-211,127.5,1.8,181.71,0.0,0.26,1,0,1.01
-211,129.5,1.8,182.72,0.0,0.26,1,0,1.04
-211,131.5,1.8,183.74,0.0,0.26,1,0,1.03
-211,133.5,1.8,184.78,0.0,0.26,1,0,1.01
-211,135.5,1.8,185.84,0.0,0.26,1,0,0.96
-211,137.5,1.8,186.91,0.0,0.26,1,0,0.88
-211,139.5,1.8,188.0,0.0,0.26,1,0,0.81
-211,141.5,1.8,189.1,0.0,0.26,1,0,0.79
-211,143.5,1.8,190.21,0.0,0.26,1,0,0.83
-211,145.5,1.8,191.34,0.0,0.26,1,0,0.94
-211,147.5,1.8,192.49,0.0,0.26,1,0,1.15
-211,149.5,1.8,193.64,0.0,0.26,1,0,1.11
-211,151.5,1.8,194.82,0.0,0.26,1,0,0.96
-211,153.5,1.8,196.0,0.0,0.26,1,0,0.87
-211,155.5,1.8,197.2,0.0,0.26,1,0,0.8
-211,157.5,1.8,198.41,0.0,0.26,1,0,0.7
-211,159.5,1.8,199.63,0.0,0.26,1,0,0.61
-211,161.5,1.8,200.87,0.0,0.26,1,0,0.75
-211,163.5,1.8,202.12,0.0,0.26,1,0,0.86
-211,165.5,1.8,203.38,0.0,0.26,1,0,0.96
-211,167.5,1.8,204.65,0.0,0.26,1,0,1.03
-211,169.5,1.8,205.93,0.0,0.26,1,0,1.07
-211,171.5,1.8,207.23,0.0,0.26,1,0,1.07
-211,173.5,1.8,208.54,0.0,0.26,1,0,1.03
-211,175.5,1.8,209.85,0.0,0.26,1,0,0.95
-211,177.5,1.8,211.18,0.0,0.26,1,0,0.82
-211,179.5,1.8,212.52,0.0,0.26,1,0,0.75
-211,181.5,1.8,213.87,0.0,0.26,1,0,0.79
-211,183.5,1.8,215.23,0.0,0.26,1,0,0.83
-211,185.5,1.8,216.6,0.0,0.26,1,0,0.88
-211,187.5,1.8,217.98,0.0,0.26,1,0,0.92
-211,189.5,1.8,219.36,0.0,0.26,1,0,0.94
-211,191.5,1.8,220.76,0.0,0.26,1,0,0.79
-211,193.5,1.8,222.17,0.0,0.26,1,0,0.65
-211,195.5,1.8,223.58,0.0,0.26,1,0,0.6
-211,197.5,1.8,225.01,0.0,0.26,1,0,0.58
-211,199.5,1.8,226.44,0.0,0.26,1,0,0.52
-211,201.5,1.8,227.88,0.0,0.26,1,0,0.48
-211,203.5,1.8,229.33,0.0,0.26,1,0,0.45
-211,205.5,1.8,230.79,0.0,0.26,1,0,0.43
-211,207.5,1.8,232.26,0.0,0.26,1,0,0.42
-211,209.5,1.8,233.73,0.0,0.26,1,0,0.41
-211,211.5,1.8,235.22,0.0,0.26,1,0,0.4
-211,213.5,1.8,236.71,0.0,0.26,1,0,0.37
-211,215.5,1.8,238.2,0.0,0.26,1,0,0.32
-211,217.5,1.8,239.71,0.0,0.26,1,0,0.34
-211,219.5,1.8,241.22,0.0,0.26,1,0,0.38
-211,221.5,1.8,242.74,0.0,0.26,1,0,0.38
-211,223.5,1.8,244.27,0.0,0.26,1,0,0.39
-211,225.5,1.8,245.8,0.0,0.26,1,0,0.45
-211,227.5,1.8,247.34,0.0,0.26,1,0,0.49
-211,229.5,1.8,248.88,0.0,0.26,1,0,0.44
-211,231.5,1.8,250.44,0.0,0.26,1,0,0.51
-211,233.5,1.8,251.99,0.0,0.26,1,0,0.58
-211,235.5,1.8,253.56,0.0,0.26,1,0,0.54
-211,237.5,1.8,255.13,0.0,0.26,1,0,0.5
-211,239.5,1.8,256.71,0.0,0.26,1,0,0.46
-211,241.5,1.8,258.29,0.0,0.26,1,0,0.41
-211,243.5,1.8,259.88,0.0,0.26,1,0,0.37
-211,245.5,1.8,261.47,0.0,0.26,1,0,0.32
-211,247.5,1.8,263.07,0.0,0.26,1,0,0.29
-211,249.5,1.8,264.68,0.0,0.26,1,0,0.27
-211,251.5,1.8,266.29,0.0,0.26,1,0,0.26
-211,253.5,1.8,267.9,0.0,0.26,1,0,0.26
-211,255.5,1.8,269.52,0.0,0.26,1,0,0.25
-211,257.5,1.8,271.15,0.0,0.26,1,0,0.22
