x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-251,-332.5,1.8,333.62,0.0,0.26,-1,0,-0.34
-251,-330.5,1.8,332.01,0.0,0.26,-1,0,-0.35
-251,-328.5,1.8,330.4,0.0,0.26,-1,0,-0.35
-251,-326.5,1.8,328.8,0.0,0.26,-1,0,-0.34
-251,-324.5,1.8,327.21,0.0,0.26,-1,0,-0.3
-251,-322.5,1.8,325.61,0.0,0.26,-1,0,-0.23
-251,-320.5,1.8,324.02,0.0,0.26,-1,0,-0.28
-251,-318.5,1.8,322.44,0.0,0.26,-1,0,-0.35
-251,-316.5,1.8,320.86,0.0,0.26,-1,0,-0.35
-251,-314.5,1.8,319.29,0.0,0.26,-1,0,-0.3
-251,-312.5,1.8,317.72,0.0,0.26,-1,0,-0.31
-251,-310.5,1.8,316.15,0.0,0.26,-1,0,-0.36
-251,-308.5,1.8,314.59,0.0,0.26,-1,0,-0.36
-251,-306.5,1.8,313.04,0.0,0.26,-1,0,-0.33
-251,-304.5,1.8,311.49,0.0,0.26,-1,0,-0.31
-251,-302.5,1.8,309.94,0.0,0.26,-1,0,-0.29
-251,-300.5,1.8,308.41,0.0,0.26,-1,0,-0.25
-251,-298.5,1.8,306.87,0.0,0.26,-1,0,-0.2
-251,-296.5,1.8,305.34,0.0,0.26,-1,0,-0.14
-251,-294.5,1.8,303.82,0.0,0.26,-1,0,-0.09
-251,-292.5,1.8,302.3,0.0,0.26,-1,0,-0.03
-251,-290.5,1.8,300.79,0.0,0.26,-1,0,0.02
-251,-288.5,1.8,299.28,0.0,0.26,-1,0,0.06
-251,-286.5,1.8,297.78,0.0,0.26,-1,0,0.1
-251,-284.5,1.8,296.29,0.0,0.26,-1,0,0.14
-251,-282.5,1.8,294.8,0.0,0.26,-1,0,0.21
-251,-280.5,1.8,293.32,0.0,0.26,-1,0,0.3
-251,-278.5,1.8,291.84,0.0,0.26,-1,0,0.38
-251,-276.5,1.8,290.37,0.0,0.26,-1,0,0.46
-251,-274.5,1.8,288.91,0.0,0.26,-1,0,0.54
-251,-272.5,1.8,287.45,0.0,0.26,-1,0,0.59
-251,-270.5,1.8,286.0,0.0,0.26,-1,0,0.54
-251,-268.5,1.8,284.56,0.0,0.26,-1,0,0.43
-251,-266.5,1.8,283.12,0.0,0.26,-1,0,0.32
-251,-264.5,1.8,281.69,0.0,0.26,-1,0,0.23
-251,-262.5,1.8,280.27,0.0,0.26,-1,0,0.15
-251,-260.5,1.8,278.85,0.0,0.26,-1,0,0.08
-251,-258.5,1.8,277.44,0.0,0.26,-1,0,0.03
-251,-256.5,1.8,276.04,0.0,0.26,-1,0,0.02
-251,-254.5,1.8,274.65,0.0,0.26,-1,0,0.06
-251,-252.5,1.8,273.26,0.0,0.26,-1,0,0.14
-251,-250.5,1.8,271.88,0.0,0.26,-1,0,0.31
-251,-248.5,1.8,270.51,0.0,0.26,-1,0,0.5
-251,-246.5,1.8,269.15,0.0,0.26,-1,0,0.55
-251,-244.5,1.8,267.79,0.0,0.26,-1,0,0.54
-251,-242.5,1.8,266.44,0.0,0.26,-1,0,0.54
-251,-240.5,1.8,265.1,0.0,0.26,-1,0,0.53
-251,-238.5,1.8,263.77,0.0,0.26,-1,0,0.52
-251,-236.5,1.8,262.45,0.0,0.26,-1,0,0.51
-251,-234.5,1.8,261.14,0.0,0.26,-1,0,0.49
-251,-232.5,1.8,259.83,0.0,0.26,-1,0,0.47
-251,-230.5,1.8,258.54,0.0,0.26,-1,0,0.46
-251,-228.5,1.8,257.25,0.0,0.26,-1,0,0.45
-251,-226.5,1.8,255.97,0.0,0.26,-1,0,0.44
-251,-224.5,1.8,254.7,0.0,0.26,-1,0,0.43
-251,-222.5,1.8,253.45,0.0,0.26,-1,0,0.43
-251,-220.5,1.8,252.2,0.0,0.26,-1,0,0.44
-251,-218.5,1.8,250.96,0.0,0.26,-1,0,0.45
-251,-216.5,1.8,249.73,0.0,0.26,-1,0,0.46
-251,-214.5,1.8,248.51,0.0,0.26,-1,0,0.47
-251,-212.5,1.8,247.3,0.0,0.26,-1,0,0.48
-251,-210.5,1.8,246.1,0.0,0.26,-1,0,0.47
-251,-208.5,1.8,244.91,0.0,0.26,-1,0,0.46
-251,-206.5,1.8,243.73,0.0,0.26,-1,0,0.45
-251,-204.5,1.8,242.56,0.0,0.26,-1,0,0.42
-251,-202.5,1.8,241.41,0.0,0.26,-1,0,0.37
-251,-200.5,1.8,240.26,0.0,0.26,-1,0,0.29
-251,-198.5,1.8,239.13,0.0,0.26,-1,0,0.23
-251,-196.5,1.8,238.0,0.0,0.26,-1,0,0.19
-251,-194.5,1.8,236.89,0.0,0.26,-1,0,0.2
-251,-192.5,1.8,235.79,0.0,0.26,-1,0,0.23
-251,-190.5,1.8,234.7,0.0,0.26,-1,0,0.27
-251,-188.5,1.8,233.63,0.0,0.26,-1,0,0.29
-251,-186.5,1.8,232.56,0.0,0.26,-1,0,0.31
-251,-184.5,1.8,231.51,0.0,0.26,-1,0,0.37
-251,-182.5,1.8,230.48,0.0,0.26,-1,0,0.44
-251,-180.5,1.8,229.45,0.0,0.26,-1,0,0.53
-251,-178.5,1.8,228.44,0.0,0.26,-1,0,0.58
-251,-176.5,1.8,227.44,0.0,0.26,-1,0,0.62
-251,-174.5,1.8,226.45,0.0,0.26,-1,0,0.7
-251,-172.5,1.8,225.48,0.0,0.26,-1,0,0.79
-251,-170.5,1.8,224.52,0.0,0.26,-1,0,0.81
-251,-168.5,1.8,223.57,0.0,0.26,-1,0,0.61
-251,-166.5,1.8,222.64,0.0,0.26,-1,0,0.41
-251,-164.5,1.8,221.72,0.0,0.26,-1,0,0.37
-251,-162.5,1.8,220.82,0.0,0.26,-1,0,0.36
-251,-160.5,1.8,219.93,0.0,0.26,-1,0,0.41
-251,-158.5,1.8,219.06,0.0,0.26,-1,0,0.59
-251,-156.5,1.8,218.2,0.0,0.26,-1,0,0.46
-251,-154.5,1.8,217.35,0.0,0.26,-1,0,0.25
-251,-152.5,1.8,216.52,0.0,0.26,-1,0,0.34
-251,-150.5,1.8,215.71,0.0,0.26,-1,0,0.36
-251,-148.5,1.8,214.91,0.0,0.26,-1,0,0.34
-251,-146.5,1.8,214.13,0.0,0.26,-1,0,0.32
-251,-144.5,1.8,213.36,0.0,0.26,-1,0,0.35
-251,-142.5,1.8,212.61,0.0,0.26,-1,0,0.4
-251,-140.5,1.8,211.88,0.0,0.26,-1,0,0.42
-251,-138.5,1.8,211.16,0.0,0.26,-1,0,0.27
-251,-136.5,1.8,210.46,0.0,0.26,-1,0,0.11
-251,-134.5,1.8,209.77,0.0,0.26,-1,0,0.28
-251,-132.5,1.8,209.1,0.0,0.26,-1,0,0.35
-251,-130.5,1.8,208.45,0.0,0.26,-1,0,0.4
-251,-128.5,1.8,207.82,0.0,0.26,-1,0,0.32
-251,-126.5,1.8,207.2,0.0,0.26,-1,0,-0.07
-251,-124.5,1.8,206.6,0.0,0.26,-1,0,-0.05
-251,-122.5,1.8,206.02,0.0,0.26,-1,0,-0.01
-251,-120.5,1.8,205.46,0.0,0.26,-1,0,0.12
-251,-118.5,1.8,204.91,0.0,0.26,-1,0,0.2
-251,-116.5,1.8,204.39,0.0,0.26,-1,0,0.19
-251,-114.5,1.8,203.88,0.0,0.26,-1,0,0.15
-251,-112.5,1.8,203.39,0.0,0.26,-1,0,0.2
-251,-110.5,1.8,202.92,0.0,0.26,-1,0,0.26
-251,-108.5,1.8,202.46,0.0,0.26,-1,0,0.29
-251,-106.5,1.8,202.03,0.0,0.26,-1,0,0.31
-251,-104.5,1.8,201.61,0.0,0.26,-1,0,0.33
-251,-102.5,1.8,201.22,0.0,0.26,-1,0,0.41
-251,-100.5,1.8,200.84,0.0,0.26,-1,0,0.48
-251,-98.5,1.8,200.48,0.0,0.26,-1,0,0.56
-251,-96.5,1.8,200.14,0.0,0.26,-1,0,0.57
-251,-94.5,1.8,199.82,0.0,0.26,-1,0,0.62
-251,-92.5,1.8,199.52,0.0,0.26,-1,0,0.74
-251,-90.5,1.8,199.24,0.0,0.26,-1,0,0.67
-251,-88.5,1.8,198.98,0.0,0.26,-1,0,0.54
-251,-86.5,1.8,198.74,0.0,0.26,-1,0,0.41
-251,-84.5,1.8,198.52,0.0,0.26,-1,0,0.37
-251,-82.5,1.8,198.32,0.0,0.26,-1,0,0.43
-251,-80.5,1.8,198.14,0.0,0.26,-1,0,0.48
-251,-78.5,1.8,197.98,0.0,0.26,-1,0,0.49
-251,-76.5,1.8,197.84,0.0,0.26,-1,0,0.46
-251,-74.5,1.8,197.71,0.0,0.26,-1,0,0.43
-251,-72.5,1.8,197.61,0.0,0.26,-1,0,0.43
-251,-70.5,1.8,197.53,0.0,0.26,-1,0,0.45
-251,-68.5,1.8,197.47,0.0,0.26,-1,0,0.48
-251,-66.5,1.8,197.43,0.0,0.26,-1,0,0.5
-251,-64.5,1.8,197.41,0.0,0.26,-1,0,0.52
-251,-62.5,1.8,197.41,0.0,0.26,-1,0,0.55
-251,-60.5,1.8,197.41,0.0,0.26,-1,0,0.47
-251,-58.5,1.8,197.41,0.0,0.26,-1,0,0.41
-251,-56.5,1.8,197.41,0.0,0.26,-1,0,0.43
-251,-54.5,1.8,197.41,0.0,0.26,-1,0,0.48
-251,-52.5,1.8,197.41,0.0,0.26,-1,0,0.49
-251,-50.5,1.8,197.41,0.0,0.26,-1,0,0.46
-251,-48.5,1.8,197.41,0.0,0.26,-1,0,0.37
-251,-46.5,1.8,197.41,0.0,0.26,-1,0,0.26
-251,-44.5,1.8,197.41,0.0,0.26,-1,0,0.33
-251,-42.5,1.8,197.41,0.0,0.26,-1,0,0.57
-251,-40.5,1.8,197.41,0.0,0.26,-1,0,0.59
-251,-38.5,1.8,197.41,0.0,0.26,-1,0,0.42
-251,-36.5,1.8,197.42,0.0,0.26,-1,0,0.27
-251,-34.5,1.8,197.45,0.0,0.26,-1,0,0.18
-251,-32.5,1.8,197.5,0.0,0.26,-1,0,0.23
-251,-30.5,1.8,197.51,0.0,0.26,-1,0,0.32
-251,-28.5,1.8,197.45,0.0,0.26,-1,0,0.29
-251,-26.5,1.8,197.42,0.0,0.26,-1,0,0.26
-251,-24.5,1.8,197.41,0.0,0.26,-1,0,0.3
-251,-22.5,1.8,197.41,0.0,0.26,-1,0,0.32
-251,-20.5,1.8,197.41,0.0,0.26,-1,0,0.3
-251,-18.5,1.8,197.41,0.0,0.26,-1,0,0.23
-251,-16.5,1.8,197.41,0.0,0.26,-1,0,0.14
-251,-14.5,1.8,197.41,0.0,0.26,-1,0,0.07
-251,-12.5,1.8,197.41,0.0,0.26,-1,0,0.0
-251,-10.5,1.8,197.41,0.0,0.26,-1,0,-0.06
-251,-8.5,1.8,197.41,0.0,0.26,-1,0,-0.09
-251,-6.5,1.8,197.41,0.0,0.26,-1,0,-0.06
-251,-4.5,1.8,197.41,0.0,0.26,-1,0,-0.03
-251,-2.5,1.8,197.41,0.0,0.26,-1,0,-0.01
-251,-0.5,1.8,197.41,0.0,0.26,-1,0,-0.0
-251,1.5,1.8,197.41,0.0,0.26,-1,0,-0.01
-251,3.5,1.8,197.43,0.0,0.26,-1,0,-0.02
-251,5.5,1.8,197.47,0.0,0.26,-1,0,-0.1
-251,7.5,1.8,197.45,0.0,0.26,-1,0,-0.21
-251,9.5,1.8,197.42,0.0,0.26,-1,0,-0.05
-251,11.5,1.8,197.41,0.0,0.26,-1,0,0.07
-251,13.5,1.8,197.41,0.0,0.26,-1,0,0.09
-251,15.5,1.8,197.41,0.0,0.26,-1,0,0.1
-251,17.5,1.8,197.41,0.0,0.26,-1,0,0.27
-251,19.5,1.8,197.41,0.0,0.26,-1,0,0.43
-251,21.5,1.8,197.41,0.0,0.26,-1,0,0.55
-251,23.5,1.8,197.41,0.0,0.26,-1,0,0.63
-251,25.5,1.8,197.41,0.0,0.26,-1,0,0.67
-251,27.5,1.8,197.41,0.0,0.26,-1,0,0.66
-251,29.5,1.8,197.41,0.0,0.26,-1,0,0.59
-251,31.5,1.8,197.41,0.0,0.26,-1,0,0.52
-251,33.5,1.8,197.41,0.0,0.26,-1,0,0.52
-251,35.5,1.8,197.41,0.0,0.26,-1,0,0.59
-251,37.5,1.8,197.41,0.0,0.26,-1,0,0.68
-251,39.5,1.8,197.43,0.0,0.26,-1,0,0.74
-251,41.5,1.8,197.47,0.0,0.26,-1,0,0.75
-251,43.5,1.8,197.53,0.0,0.26,-1,0,0.71
-251,45.5,1.8,197.61,0.0,0.26,-1,0,0.66
-251,47.5,1.8,197.71,0.0,0.26,-1,0,0.6
-251,49.5,1.8,197.82,0.0,0.26,-1,0,0.53
-251,51.5,1.8,197.96,0.0,0.26,-1,0,0.45
-251,53.5,1.8,198.12,0.0,0.26,-1,0,0.38
-251,55.5,1.8,198.3,0.0,0.26,-1,0,0.34
-251,57.5,1.8,198.5,0.0,0.26,-1,0,0.34
-251,59.5,1.8,198.72,0.0,0.26,-1,0,0.22
-251,61.5,1.8,198.96,0.0,0.26,-1,0,0.08
-251,63.5,1.8,199.22,0.0,0.26,-1,0,-0.01
-251,65.5,1.8,199.5,0.0,0.26,-1,0,-0.07
-251,67.5,1.8,199.8,0.0,0.26,-1,0,-0.09
-251,69.5,1.8,200.11,0.0,0.26,-1,0,-0.07
-251,71.5,1.8,200.45,0.0,0.26,-1,0,0.0
-251,73.5,1.8,200.81,0.0,0.26,-1,0,0.13
-251,75.5,1.8,201.18,0.0,0.26,-1,0,0.13
-251,77.5,1.8,201.58,0.0,0.26,-1,0,0.01
-251,79.5,1.8,201.99,0.0,0.26,-1,0,0.01
-251,81.5,1.8,202.43,0.0,0.26,-1,0,0.2
-251,83.5,1.8,202.88,0.0,0.26,-1,0,0.26
-251,85.5,1.8,203.35,0.0,0.26,-1,0,0.28
-251,87.5,1.8,203.84,0.0,0.26,-1,0,0.31
-251,89.5,1.8,204.35,0.0,0.26,-1,0,0.27
-251,91.5,1.8,204.87,0.0,0.26,-1,0,0.25
-251,93.5,1.8,205.41,0.0,0.26,-1,0,0.3
-251,95.5,1.8,205.98,0.0,0.26,-1,0,0.31
-251,97.5,1.8,206.56,0.0,0.26,-1,0,0.31
-251,99.5,1.8,207.15,0.0,0.26,-1,0,0.32
-251,101.5,1.8,207.77,0.0,0.26,-1,0,0.33
-251,103.5,1.8,208.4,0.0,0.26,-1,0,0.35
-251,105.5,1.8,209.05,0.0,0.26,-1,0,0.37
-251,107.5,1.8,209.72,0.0,0.26,-1,0,0.39
-251,109.5,1.8,210.4,0.0,0.26,-1,0,0.42
-251,111.5,1.8,211.1,0.0,0.26,-1,0,0.45
-251,113.5,1.8,211.82,0.0,0.26,-1,0,0.49
-251,115.5,1.8,212.55,0.0,0.26,-1,0,0.53
-251,117.5,1.8,213.3,0.0,0.26,-1,0,0.56
-251,119.5,1.8,214.07,0.0,0.26,-1,0,0.57
-251,121.5,1.8,214.85,0.0,0.26,-1,0,0.56
-251,123.5,1.8,215.64,0.0,0.26,-1,0,0.54
-251,125.5,1.8,216.46,0.0,0.26,-1,0,0.51
-251,127.5,1.8,217.28,0.0,0.26,-1,0,0.48
-251,129.5,1.8,218.13,0.0,0.26,-1,0,0.56
-251,131.5,1.8,218.99,0.0,0.26,-1,0,0.63
-251,133.5,1.8,219.86,0.0,0.26,-1,0,0.67
-251,135.5,1.8,220.75,0.0,0.26,-1,0,0.69
-251,137.5,1.8,221.65,0.0,0.26,-1,0,0.66
-251,139.5,1.8,222.56,0.0,0.26,-1,0,0.58
-251,141.5,1.8,223.5,0.0,0.26,-1,0,0.46
-251,143.5,1.8,224.44,0.0,0.26,-1,0,0.45
-251,145.5,1.8,225.4,0.0,0.26,-1,0,0.47
-251,147.5,1.8,226.37,0.0,0.26,-1,0,0.49
-251,149.5,1.8,227.36,0.0,0.26,-1,0,0.5
-251,151.5,1.8,228.35,0.0,0.26,-1,0,0.49
-251,153.5,1.8,229.37,0.0,0.26,-1,0,0.47
-251,155.5,1.8,230.39,0.0,0.26,-1,0,0.46
-251,157.5,1.8,231.43,0.0,0.26,-1,0,0.45
-251,159.5,1.8,232.48,0.0,0.26,-1,0,0.46
-251,161.5,1.8,233.54,0.0,0.26,-1,0,0.47
-251,163.5,1.8,234.62,0.0,0.26,-1,0,0.47
-251,165.5,1.8,235.7,0.0,0.26,-1,0,0.47
-251,167.5,1.8,236.8,0.0,0.26,-1,0,0.46
-251,169.5,1.8,237.91,0.0,0.26,-1,0,0.45
-251,171.5,1.8,239.03,0.0,0.26,-1,0,0.43
-251,173.5,1.8,240.17,0.0,0.26,-1,0,0.41
-251,175.5,1.8,241.31,0.0,0.26,-1,0,0.38
-251,177.5,1.8,242.47,0.0,0.26,-1,0,0.34
-251,179.5,1.8,243.63,0.0,0.26,-1,0,0.45
-251,181.5,1.8,244.81,0.0,0.26,-1,0,0.51
-251,183.5,1.8,246.0,0.0,0.26,-1,0,0.51
-251,185.5,1.8,247.2,0.0,0.26,-1,0,0.49
-251,187.5,1.8,248.41,0.0,0.26,-1,0,0.44
-251,189.5,1.8,249.63,0.0,0.26,-1,0,0.44
-251,191.5,1.8,250.86,0.0,0.26,-1,0,0.57
-251,193.5,1.8,252.09,0.0,0.26,-1,0,0.65
-251,195.5,1.8,253.34,0.0,0.26,-1,0,0.64
-251,197.5,1.8,254.6,0.0,0.26,-1,0,0.7
-251,199.5,1.8,255.87,0.0,0.26,-1,0,0.75
-251,201.5,1.8,257.15,0.0,0.26,-1,0,0.78
-251,203.5,1.8,258.43,0.0,0.26,-1,0,0.79
-251,205.5,1.8,259.73,0.0,0.26,-1,0,0.78
-251,207.5,1.8,261.03,0.0,0.26,-1,0,0.75
-251,209.5,1.8,262.34,0.0,0.26,-1,0,0.74
-251,211.5,1.8,263.67,0.0,0.26,-1,0,0.77
-251,213.5,1.8,265.0,0.0,0.26,-1,0,0.82
-251,215.5,1.8,266.33,0.0,0.26,-1,0,0.78
-251,217.5,1.8,267.68,0.0,0.26,-1,0,0.7
-251,219.5,1.8,269.04,0.0,0.26,-1,0,0.67
-251,221.5,1.8,270.4,0.0,0.26,-1,0,0.66
-251,223.5,1.8,271.77,0.0,0.26,-1,0,0.65
-251,225.5,1.8,273.15,0.0,0.26,-1,0,0.6
-251,227.5,1.8,274.53,0.0,0.26,-1,0,0.55
-251,229.5,1.8,275.93,0.0,0.26,-1,0,0.52
-251,231.5,1.8,277.33,0.0,0.26,-1,0,0.51
-251,233.5,1.8,278.74,0.0,0.26,-1,0,0.5
-251,235.5,1.8,280.15,0.0,0.26,-1,0,0.5
-251,237.5,1.8,281.57,0.0,0.26,-1,0,0.51
-251,239.5,1.8,283.0,0.0,0.26,-1,0,0.53
-251,241.5,1.8,284.44,0.0,0.26,-1,0,0.53
-251,243.5,1.8,285.88,0.0,0.26,-1,0,0.54
-251,245.5,1.8,287.33,0.0,0.26,-1,0,0.56
-251,247.5,1.8,288.79,0.0,0.26,-1,0,0.59
-251,249.5,1.8,290.25,0.0,0.26,-1,0,0.64
-251,251.5,1.8,291.72,0.0,0.26,-1,0,0.71
-251,253.5,1.8,293.2,0.0,0.26,-1,0,0.79
-251,255.5,1.8,294.68,0.0,0.26,-1,0,0.87
-251,257.5,1.8,296.17,0.0,0.26,-1,0,0.93
-251,259.5,1.8,297.66,0.0,0.26,-1,0,0.92
-251,261.5,1.8,299.16,0.0,0.26,-1,0,0.75
-251,263.5,1.8,300.67,0.0,0.26,-1,0,0.58
-251,265.5,1.8,302.18,0.0,0.26,-1,0,0.54
-251,267.5,1.8,303.7,0.0,0.26,-1,0,0.53
-251,269.5,1.8,305.22,0.0,0.26,-1,0,0.41
-251,271.5,1.8,306.75,0.0,0.26,-1,0,0.26
-251,273.5,1.8,308.28,0.0,0.26,-1,0,0.13
-251,275.5,1.8,309.82,0.0,0.26,-1,0,0.08
-251,277.5,1.8,311.36,0.0,0.26,-1,0,0.03
-251,279.5,1.8,312.91,0.0,0.26,-1,0,-0.01
-251,281.5,1.8,314.47,0.0,0.26,-1,0,-0.05
-251,283.5,1.8,316.03,0.0,0.26,-1,0,-0.08
-251,285.5,1.8,317.59,0.0,0.26,-1,0,-0.1
-251,287.5,1.8,319.16,0.0,0.26,-1,0,-0.12
-251,289.5,1.8,320.73,0.0,0.26,-1,0,-0.14
-251,291.5,1.8,322.31,0.0,0.26,-1,0,-0.15
-251,293.5,1.8,323.89,0.0,0.26,-1,0,-0.13
-251,295.5,1.8,325.48,0.0,0.26,-1,0,-0.12
-251,297.5,1.8,327.07,0.0,0.26,-1,0,-0.14
-251,299.5,1.8,328.67,0.0,0.26,-1,0,-0.16
-251,301.5,1.8,330.27,0.0,0.26,-1,0,-0.11
-251,303.5,1.8,331.88,0.0,0.26,-1,0,-0.01
-251,305.5,1.8,333.49,0.0,0.26,-1,0,0.06
-251,307.5,1.8,335.1,0.0,0.26,-1,0,0.13
-251,309.5,1.8,336.72,0.0,0.26,-1,0,0.19
-251,311.5,1.8,338.34,0.0,0.26,-1,0,0.27
-251,313.5,1.8,339.97,0.0,0.26,-1,0,0.37
-251,315.5,1.8,341.6,0.0,0.26,-1,0,0.48
-251,317.5,1.8,343.23,0.0,0.26,-1,0,0.54
-251,319.5,1.8,344.87,0.0,0.26,-1,0,0.55
-251,321.5,1.8,346.51,0.0,0.26,-1,0,0.55
-251,323.5,1.8,348.16,0.0,0.26,-1,0,0.53
-251,325.5,1.8,349.81,0.0,0.26,-1,0,0.5
-251,327.5,1.8,351.46,0.0,0.26,-1,0,0.47
-251,329.5,1.8,353.12,0.0,0.26,-1,0,0.44
-251,331.5,1.8,354.78,0.0,0.26,-1,0,0.4
-251,333.5,1.8,356.44,0.0,0.26,-1,0,0.37
-251,335.5,1.8,358.11,0.0,0.26,-1,0,0.34
-251,337.5,1.8,359.78,0.0,0.26,-1,0,0.29
-251,339.5,1.8,361.45,0.0,0.26,-1,0,0.25
-251,341.5,1.8,363.13,0.0,0.26,-1,0,0.21
-251,343.5,1.8,364.81,0.0,0.26,-1,0,0.2
-251,345.5,1.8,366.49,0.0,0.26,-1,0,0.17
-251,347.5,1.8,368.18,0.0,0.26,-1,0,0.16
-251,349.5,1.8,369.87,0.0,0.26,-1,0,0.21
-251,351.5,1.8,371.56,0.0,0.26,-1,0,0.29
-251,353.5,1.8,373.26,0.0,0.26,-1,0,0.26
-251,355.5,1.8,374.96,0.0,0.26,-1,0,0.19
-251,357.5,1.8,376.66,0.0,0.26,-1,0,0.2
-251,359.5,1.8,378.36,0.0,0.26,-1,0,0.25
-251,361.5,1.8,380.07,0.0,0.26,-1,0,0.31
-251,363.5,1.8,381.78,0.0,0.26,-1,0,0.39
-251,365.5,1.8,383.49,0.0,0.26,-1,0,0.34
-251,367.5,1.8,385.21,0.0,0.26,-1,0,0.25
-251,369.5,1.8,386.93,0.0,0.26,-1,0,0.22
-251,371.5,1.8,388.65,0.0,0.26,-1,0,0.23
-251,373.5,1.8,390.38,0.0,0.26,-1,0,0.25
-251,375.5,1.8,392.1,0.0,0.26,-1,0,0.27
-251,377.5,1.8,393.83,0.0,0.26,-1,0,0.3
-251,379.5,1.8,395.56,0.0,0.26,-1,0,0.33
-251,381.5,1.8,397.3,0.0,0.26,-1,0,0.35
-251,383.5,1.8,399.03,0.0,0.26,-1,0,0.31
-251,385.5,1.8,400.77,0.0,0.26,-1,0,0.21
-251,387.5,1.8,402.52,0.0,0.26,-1,0,0.12
-251,389.5,1.8,404.26,0.0,0.26,-1,0,0.08
-251,391.5,1.8,406.01,0.0,0.26,-1,0,0.07
-251,393.5,1.8,407.75,0.0,0.26,-1,0,0.16
-251,395.5,1.8,409.51,0.0,0.26,-1,0,0.22
-251,397.5,1.8,411.26,0.0,0.26,-1,0,0.23
-251,399.5,1.8,413.02,0.0,0.26,-1,0,0.18
-251,401.5,1.8,414.77,0.0,0.26,-1,0,0.15
-251,403.5,1.8,416.53,0.0,0.26,-1,0,0.24
-251,405.5,1.8,418.3,0.0,0.26,-1,0,0.3
-251,407.5,1.8,420.06,0.0,0.26,-1,0,0.25
-251,409.5,1.8,421.83,0.0,0.26,-1,0,0.09
-251,411.5,1.8,423.59,0.0,0.26,-1,0,0.05
-251,413.5,1.8,425.36,0.0,0.26,-1,0,0.09
-251,415.5,1.8,427.14,0.0,0.26,-1,0,0.07
-249,-438.5,1.8,422.81,0.0,0.26,-1,0,-1.32
-249,-436.5,1.8,421.04,0.0,0.26,-1,0,-0.81
-249,-434.5,1.8,419.27,0.0,0.26,-1,0,-0.75
-249,-432.5,1.8,417.5,0.0,0.26,-1,0,-0.6
-249,-430.5,1.8,415.73,0.0,0.26,-1,0,-0.38
-249,-428.5,1.8,413.97,0.0,0.26,-1,0,-0.46
-249,-426.5,1.8,412.21,0.0,0.26,-1,0,-0.59
-249,-424.5,1.8,410.45,0.0,0.26,-1,0,-0.3
-249,-422.5,1.8,408.69,0.0,0.26,-1,0,-0.13
-249,-420.5,1.8,406.93,0.0,0.26,-1,0,-0.05
-249,-418.5,1.8,405.18,0.0,0.26,-1,0,-0.03
-249,-416.5,1.8,403.43,0.0,0.26,-1,0,-0.04
-249,-414.5,1.8,401.68,0.0,0.26,-1,0,-0.05
-249,-412.5,1.8,399.93,0.0,0.26,-1,0,-0.07
-249,-410.5,1.8,398.19,0.0,0.26,-1,0,-0.08
-249,-408.5,1.8,396.45,0.0,0.26,-1,0,-0.11
-249,-406.5,1.8,394.71,0.0,0.26,-1,0,-0.15
-249,-404.5,1.8,392.97,0.0,0.26,-1,0,-0.17
-249,-402.5,1.8,391.24,0.0,0.26,-1,0,-0.17
-249,-400.5,1.8,389.51,0.0,0.26,-1,0,-0.17
-249,-398.5,1.8,387.78,0.0,0.26,-1,0,-0.16
-249,-396.5,1.8,386.05,0.0,0.26,-1,0,-0.16
-249,-394.5,1.8,384.33,0.0,0.26,-1,0,-0.15
-249,-392.5,1.8,382.61,0.0,0.26,-1,0,-0.15
-249,-390.5,1.8,380.89,0.0,0.26,-1,0,-0.15
-249,-388.5,1.8,379.18,0.0,0.26,-1,0,-0.17
-249,-386.5,1.8,377.46,0.0,0.26,-1,0,-0.2
-249,-384.5,1.8,375.75,0.0,0.26,-1,0,-0.23
-249,-382.5,1.8,374.05,0.0,0.26,-1,0,-0.26
-249,-380.5,1.8,372.34,0.0,0.26,-1,0,-0.25
-249,-378.5,1.8,370.64,0.0,0.26,-1,0,-0.23
-249,-376.5,1.8,368.94,0.0,0.26,-1,0,-0.21
-249,-374.5,1.8,367.25,0.0,0.26,-1,0,-0.18
-249,-372.5,1.8,365.56,0.0,0.26,-1,0,-0.13
-249,-370.5,1.8,363.87,0.0,0.26,-1,0,-0.05
-249,-368.5,1.8,362.18,0.0,0.26,-1,0,-0.04
-249,-366.5,1.8,360.5,0.0,0.26,-1,0,-0.13
-249,-364.5,1.8,358.82,0.0,0.26,-1,0,-0.19
-249,-362.5,1.8,357.15,0.0,0.26,-1,0,-0.22
-249,-360.5,1.8,355.47,0.0,0.26,-1,0,-0.25
-249,-358.5,1.8,353.8,0.0,0.26,-1,0,-0.27
-249,-356.5,1.8,352.14,0.0,0.26,-1,0,-0.29
-249,-354.5,1.8,350.48,0.0,0.26,-1,0,-0.3
-249,-352.5,1.8,348.82,0.0,0.26,-1,0,-0.31
-249,-350.5,1.8,347.16,0.0,0.26,-1,0,-0.3
-249,-348.5,1.8,345.51,0.0,0.26,-1,0,-0.29
-249,-346.5,1.8,343.86,0.0,0.26,-1,0,-0.26
-249,-344.5,1.8,342.22,0.0,0.26,-1,0,-0.24
-249,-342.5,1.8,340.58,0.0,0.26,-1,0,-0.24
-249,-340.5,1.8,338.94,0.0,0.26,-1,0,-0.25
-249,-338.5,1.8,337.31,0.0,0.26,-1,0,-0.28
