x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-161,-308.5,1.8,297.85,0.0,0.26,0.707107,-0.707107,11.61
-161,-306.5,1.8,296.07,0.0,0.26,0.707107,-0.707107,11.5
-161,-304.5,1.8,294.29,0.0,0.26,0.707107,-0.707107,11.41
-161,-302.5,1.8,292.52,0.0,0.26,0.707107,-0.707107,11.33
-161,-300.5,1.8,290.74,0.0,0.26,0.707107,-0.707107,11.28
-161,-298.5,1.8,288.97,0.0,0.26,0.707107,-0.707107,11.24
-161,-296.5,1.8,287.21,0.0,0.26,0.707107,-0.707107,11.21
-161,-294.5,1.8,285.44,0.0,0.26,0.707107,-0.707107,11.21
-161,-292.5,1.8,283.68,0.0,0.26,0.707107,-0.707107,11.22
-161,-290.5,1.8,281.92,0.0,0.26,0.707107,-0.707107,11.24
-161,-288.5,1.8,280.17,0.0,0.26,0.707107,-0.707107,11.26
-161,-286.5,1.8,278.42,0.0,0.26,0.707107,-0.707107,11.3
-161,-284.5,1.8,276.67,0.0,0.26,0.707107,-0.707107,11.34
-161,-282.5,1.8,274.93,0.0,0.26,0.707107,-0.707107,11.39
-161,-280.5,1.8,273.19,0.0,0.26,0.707107,-0.707107,11.44
-161,-278.5,1.8,271.45,0.0,0.26,0.707107,-0.707107,11.49
-161,-276.5,1.8,269.72,0.0,0.26,0.707107,-0.707107,11.53
-161,-274.5,1.8,267.99,0.0,0.26,0.707107,-0.707107,11.56
-161,-272.5,1.8,266.26,0.0,0.26,0.707107,-0.707107,11.57
-161,-270.5,1.8,264.54,0.0,0.26,0.707107,-0.707107,11.56
-161,-268.5,1.8,262.82,0.0,0.26,0.707107,-0.707107,11.53
-161,-266.5,1.8,261.11,0.0,0.26,0.707107,-0.707107,11.47
-161,-264.5,1.8,259.4,0.0,0.26,0.707107,-0.707107,11.4
-161,-262.5,1.8,257.69,0.0,0.26,0.707107,-0.707107,11.3
-161,-260.5,1.8,255.99,0.0,0.26,0.707107,-0.707107,11.17
-161,-258.5,1.8,254.29,0.0,0.26,0.707107,-0.707107,11.02
-161,-256.5,1.8,252.6,0.0,0.26,0.707107,-0.707107,10.86
-161,-254.5,1.8,250.91,0.0,0.26,0.707107,-0.707107,10.69
-161,-252.5,1.8,249.23,0.0,0.26,0.707107,-0.707107,10.5
-161,-250.5,1.8,247.55,0.0,0.26,0.707107,-0.707107,10.3
-161,-248.5,1.8,245.88,0.0,0.26,0.707107,-0.707107,10.08
-161,-246.5,1.8,244.21,0.0,0.26,0.707107,-0.707107,9.84
-161,-244.5,1.8,242.54,0.0,0.26,0.707107,-0.707107,9.59
-161,-242.5,1.8,240.88,0.0,0.26,0.707107,-0.707107,9.36
-161,-240.5,1.8,239.23,0.0,0.26,0.707107,-0.707107,9.14
-161,-238.5,1.8,237.58,0.0,0.26,0.707107,-0.707107,8.95
-161,-236.5,1.8,235.94,0.0,0.26,0.707107,-0.707107,8.79
-161,-234.5,1.8,234.3,0.0,0.26,0.707107,-0.707107,8.65
-161,-232.5,1.8,232.67,0.0,0.26,0.707107,-0.707107,8.54
-161,-230.5,1.8,231.04,0.0,0.26,0.707107,-0.707107,8.43
-161,-228.5,1.8,229.42,0.0,0.26,0.707107,-0.707107,8.35
-161,-226.5,1.8,227.81,0.0,0.26,0.707107,-0.707107,8.26
-161,-224.5,1.8,226.2,0.0,0.26,0.707107,-0.707107,8.19
-161,-222.5,1.8,224.6,0.0,0.26,0.707107,-0.707107,8.11
-161,-220.5,1.8,223.01,0.0,0.26,0.707107,-0.707107,8.03
-161,-218.5,1.8,221.42,0.0,0.26,0.707107,-0.707107,7.94
-161,-216.5,1.8,219.83,0.0,0.26,0.707107,-0.707107,7.83
-161,-214.5,1.8,218.26,0.0,0.26,0.707107,-0.707107,7.72
-161,-212.5,1.8,216.69,0.0,0.26,0.707107,-0.707107,7.58
-161,-210.5,1.8,215.13,0.0,0.26,0.707107,-0.707107,7.42
-161,-208.5,1.8,213.58,0.0,0.26,0.707107,-0.707107,7.24
-161,-206.5,1.8,212.03,0.0,0.26,0.707107,-0.707107,7.04
-161,-204.5,1.8,210.49,0.0,0.26,0.707107,-0.707107,6.82
-161,-202.5,1.8,208.96,0.0,0.26,0.707107,-0.707107,6.6
-161,-200.5,1.8,207.44,0.0,0.26,0.707107,-0.707107,6.38
-161,-198.5,1.8,205.93,0.0,0.26,0.707107,-0.707107,6.16
-161,-196.5,1.8,204.42,0.0,0.26,0.707107,-0.707107,5.94
-161,-194.5,1.8,202.92,0.0,0.26,0.707107,-0.707107,5.73
-161,-192.5,1.8,201.43,0.0,0.26,0.707107,-0.707107,5.54
-161,-190.5,1.8,199.95,0.0,0.26,0.707107,-0.707107,5.37
-161,-188.5,1.8,198.48,0.0,0.26,0.707107,-0.707107,5.21
-161,-186.5,1.8,197.02,0.0,0.26,0.707107,-0.707107,5.07
-161,-184.5,1.8,195.57,0.0,0.26,0.707107,-0.707107,4.94
-161,-182.5,1.8,194.13,0.0,0.26,0.707107,-0.707107,4.82
-161,-180.5,1.8,192.69,0.0,0.26,0.707107,-0.707107,4.72
-161,-178.5,1.8,191.27,0.0,0.26,0.707107,-0.707107,4.62
-161,-176.5,1.8,189.86,0.0,0.26,0.707107,-0.707107,4.53
-161,-174.5,1.8,188.46,0.0,0.26,0.707107,-0.707107,4.45
-161,-172.5,1.8,187.07,0.0,0.26,0.707107,-0.707107,4.37
-161,-170.5,1.8,185.69,0.0,0.26,0.707107,-0.707107,4.3
-161,-168.5,1.8,184.32,0.0,0.26,0.707107,-0.707107,4.22
-161,-166.5,1.8,182.97,0.0,0.26,0.707107,-0.707107,4.13
-161,-164.5,1.8,181.62,0.0,0.26,0.707107,-0.707107,4.04
-161,-162.5,1.8,180.29,0.0,0.26,0.707107,-0.707107,3.94
-161,-160.5,1.8,178.97,0.0,0.26,0.707107,-0.707107,3.84
-161,-158.5,1.8,177.67,0.0,0.26,0.707107,-0.707107,3.72
-161,-156.5,1.8,176.37,0.0,0.26,0.707107,-0.707107,3.6
-161,-154.5,1.8,175.09,0.0,0.26,0.707107,-0.707107,3.48
-161,-152.5,1.8,173.83,0.0,0.26,0.707107,-0.707107,3.36
-161,-150.5,1.8,172.57,0.0,0.26,0.707107,-0.707107,3.24
-161,-148.5,1.8,171.33,0.0,0.26,0.707107,-0.707107,3.14
-161,-146.5,1.8,170.11,0.0,0.26,0.707107,-0.707107,3.04
-161,-144.5,1.8,168.9,0.0,0.26,0.707107,-0.707107,2.97
-161,-142.5,1.8,167.71,0.0,0.26,0.707107,-0.707107,2.91
-161,-140.5,1.8,166.53,0.0,0.26,0.707107,-0.707107,2.88
-161,-138.5,1.8,165.36,0.0,0.26,0.707107,-0.707107,2.86
-161,-136.5,1.8,164.22,0.0,0.26,0.707107,-0.707107,2.87
-161,-134.5,1.8,163.09,0.0,0.26,0.707107,-0.707107,2.9
-161,-132.5,1.8,161.97,0.0,0.26,0.707107,-0.707107,2.93
-161,-130.5,1.8,160.88,0.0,0.26,0.707107,-0.707107,2.99
-161,-128.5,1.8,159.8,0.0,0.26,0.707107,-0.707107,3.05
-161,-126.5,1.8,158.74,0.0,0.26,0.707107,-0.707107,3.13
-161,-124.5,1.8,157.69,0.0,0.26,0.707107,-0.707107,3.22
-161,-122.5,1.8,156.67,0.0,0.26,0.707107,-0.707107,3.32
-161,-120.5,1.8,155.66,0.0,0.26,0.707107,-0.707107,3.41
-161,-118.5,1.8,154.68,0.0,0.26,0.707107,-0.707107,3.5
-161,-116.5,1.8,153.71,0.0,0.26,0.707107,-0.707107,3.56
-161,-114.5,1.8,152.77,0.0,0.26,0.707107,-0.707107,3.59
-161,-112.5,1.8,151.84,0.0,0.26,0.707107,-0.707107,3.59
-161,-110.5,1.8,150.93,0.0,0.26,0.707107,-0.707107,3.56
-161,-108.5,1.8,150.05,0.0,0.26,0.707107,-0.707107,3.51
-161,-106.5,1.8,149.19,0.0,0.26,0.707107,-0.707107,3.43
-161,-104.5,1.8,148.35,0.0,0.26,0.707107,-0.707107,3.34
-161,-102.5,1.8,147.53,0.0,0.26,0.707107,-0.707107,3.24
-161,-100.5,1.8,146.74,0.0,0.26,0.707107,-0.707107,3.12
-161,-98.5,1.8,145.96,0.0,0.26,0.707107,-0.707107,3.0
-161,-96.5,1.8,145.21,0.0,0.26,0.707107,-0.707107,2.86
-161,-94.5,1.8,144.49,0.0,0.26,0.707107,-0.707107,2.72
-161,-92.5,1.8,143.79,0.0,0.26,0.707107,-0.707107,2.57
-161,-90.5,1.8,143.11,0.0,0.26,0.707107,-0.707107,2.43
-161,-88.5,1.8,142.46,0.0,0.26,0.707107,-0.707107,2.3
-161,-86.5,1.8,141.84,0.0,0.26,0.707107,-0.707107,2.17
-161,-84.5,1.8,141.23,0.0,0.26,0.707107,-0.707107,2.05
-161,-82.5,1.8,140.66,0.0,0.26,0.707107,-0.707107,1.94
-161,-80.5,1.8,140.11,0.0,0.26,0.707107,-0.707107,1.85
-161,-78.5,1.8,139.59,0.0,0.26,0.707107,-0.707107,1.77
-161,-76.5,1.8,139.09,0.0,0.26,0.707107,-0.707107,1.71
-161,-74.5,1.8,138.63,0.0,0.26,0.707107,-0.707107,1.67
-161,-72.5,1.8,138.19,0.0,0.26,0.707107,-0.707107,1.65
-161,-70.5,1.8,137.77,0.0,0.26,0.707107,-0.707107,1.65
-161,-68.5,1.8,137.39,0.0,0.26,0.707107,-0.707107,1.67
-161,-66.5,1.8,137.03,0.0,0.26,0.707107,-0.707107,1.7
-161,-64.5,1.8,136.7,0.0,0.26,0.707107,-0.707107,1.74
-161,-62.5,1.8,136.4,0.0,0.26,0.707107,-0.707107,1.77
-161,-60.5,1.8,136.13,0.0,0.26,0.707107,-0.707107,1.78
-161,-58.5,1.8,135.89,0.0,0.26,0.707107,-0.707107,1.76
-161,-56.5,1.8,135.67,0.0,0.26,0.707107,-0.707107,1.73
-161,-54.5,1.8,135.49,0.0,0.26,0.707107,-0.707107,1.69
-161,-52.5,1.8,135.33,0.0,0.26,0.707107,-0.707107,1.64
-161,-50.5,1.8,135.21,0.0,0.26,0.707107,-0.707107,1.58
-161,-48.5,1.8,135.11,0.0,0.26,0.707107,-0.707107,1.5
-161,-46.5,1.8,135.05,0.0,0.26,0.707107,-0.707107,1.42
-161,-44.5,1.8,135.01,0.0,0.26,0.707107,-0.707107,1.34
-161,-42.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.25
-161,-40.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.17
-161,-38.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.08
-161,-36.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.99
-161,-34.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.92
-161,-32.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.86
-161,-30.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.82
-161,-28.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.79
-161,-26.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.78
-161,-24.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.78
-161,-22.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.81
-161,-20.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.85
-161,-18.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.9
-161,-16.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,0.97
-161,-14.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.05
-161,-12.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.14
-161,-10.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.22
-161,-8.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.3
-161,-6.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.37
-161,-4.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.44
-161,-2.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.51
-161,-0.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.58
-161,1.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.64
-161,3.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.69
-161,5.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.75
-161,7.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.8
-161,9.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.86
-161,11.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,1.92
-161,13.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,2.0
-161,15.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,2.09
-161,17.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,2.2
-161,19.5,1.8,135.0,0.0,0.26,0.707107,-0.707107,2.34
-161,21.5,1.8,135.01,0.0,0.26,0.707107,-0.707107,2.49
-161,23.5,1.8,135.05,0.0,0.26,0.707107,-0.707107,2.67
-161,25.5,1.8,135.11,0.0,0.26,0.707107,-0.707107,2.88
-161,27.5,1.8,135.21,0.0,0.26,0.707107,-0.707107,3.12
-161,29.5,1.8,135.33,0.0,0.26,0.707107,-0.707107,3.37
-161,31.5,1.8,135.49,0.0,0.26,0.707107,-0.707107,3.64
-161,33.5,1.8,135.67,0.0,0.26,0.707107,-0.707107,3.92
-161,35.5,1.8,135.89,0.0,0.26,0.707107,-0.707107,4.19
-161,37.5,1.8,136.13,0.0,0.26,0.707107,-0.707107,4.45
-161,39.5,1.8,136.4,0.0,0.26,0.707107,-0.707107,4.69
-161,41.5,1.8,136.7,0.0,0.26,0.707107,-0.707107,4.93
-161,43.5,1.8,137.03,0.0,0.26,0.707107,-0.707107,5.14
-161,45.5,1.8,137.39,0.0,0.26,0.707107,-0.707107,5.32
-161,47.5,1.8,137.77,0.0,0.26,0.707107,-0.707107,5.47
-161,49.5,1.8,138.19,0.0,0.26,0.707107,-0.707107,5.59
-161,51.5,1.8,138.63,0.0,0.26,0.707107,-0.707107,5.66
-161,53.5,1.8,139.09,0.0,0.26,0.707107,-0.707107,5.65
-161,55.5,1.8,139.59,0.0,0.26,0.707107,-0.707107,5.58
-161,57.5,1.8,140.11,0.0,0.26,0.707107,-0.707107,5.48
-161,59.5,1.8,140.66,0.0,0.26,0.707107,-0.707107,5.36
-161,61.5,1.8,141.23,0.0,0.26,0.707107,-0.707107,5.25
-161,63.5,1.8,141.84,0.0,0.26,0.707107,-0.707107,5.14
-161,65.5,1.8,142.46,0.0,0.26,0.707107,-0.707107,5.06
-161,67.5,1.8,143.11,0.0,0.26,0.707107,-0.707107,4.97
-161,69.5,1.8,143.79,0.0,0.26,0.707107,-0.707107,4.86
-161,71.5,1.8,144.49,0.0,0.26,0.707107,-0.707107,4.71
-161,73.5,1.8,145.21,0.0,0.26,0.707107,-0.707107,4.6
-161,75.5,1.8,145.96,0.0,0.26,0.707107,-0.707107,4.51
-161,77.5,1.8,146.74,0.0,0.26,0.707107,-0.707107,4.43
-161,79.5,1.8,147.53,0.0,0.26,0.707107,-0.707107,4.36
-161,81.5,1.8,148.35,0.0,0.26,0.707107,-0.707107,4.31
-161,83.5,1.8,149.19,0.0,0.26,0.707107,-0.707107,4.27
-161,85.5,1.8,150.05,0.0,0.26,0.707107,-0.707107,4.25
-161,87.5,1.8,150.93,0.0,0.26,0.707107,-0.707107,4.24
-161,89.5,1.8,151.84,0.0,0.26,0.707107,-0.707107,4.24
-161,91.5,1.8,152.77,0.0,0.26,0.707107,-0.707107,4.25
-161,93.5,1.8,153.71,0.0,0.26,0.707107,-0.707107,4.26
-161,95.5,1.8,154.68,0.0,0.26,0.707107,-0.707107,4.26
-161,97.5,1.8,155.66,0.0,0.26,0.707107,-0.707107,4.26
-161,99.5,1.8,156.67,0.0,0.26,0.707107,-0.707107,4.25
-161,101.5,1.8,157.69,0.0,0.26,0.707107,-0.707107,4.23
-161,103.5,1.8,158.74,0.0,0.26,0.707107,-0.707107,4.19
-161,105.5,1.8,159.8,0.0,0.26,0.707107,-0.707107,4.13
-161,107.5,1.8,160.88,0.0,0.26,0.707107,-0.707107,4.05
-161,109.5,1.8,161.97,0.0,0.26,0.707107,-0.707107,3.95
-161,111.5,1.8,163.09,0.0,0.26,0.707107,-0.707107,3.84
-161,113.5,1.8,164.22,0.0,0.26,0.707107,-0.707107,3.71
-161,115.5,1.8,165.36,0.0,0.26,0.707107,-0.707107,3.57
-161,117.5,1.8,166.53,0.0,0.26,0.707107,-0.707107,3.43
-161,119.5,1.8,167.71,0.0,0.26,0.707107,-0.707107,3.28
-161,121.5,1.8,168.9,0.0,0.26,0.707107,-0.707107,3.14
-161,123.5,1.8,170.11,0.0,0.26,0.707107,-0.707107,3.02
-161,125.5,1.8,171.33,0.0,0.26,0.707107,-0.707107,2.91
-161,127.5,1.8,172.57,0.0,0.26,0.707107,-0.707107,2.82
-161,129.5,1.8,173.83,0.0,0.26,0.707107,-0.707107,2.77
-161,131.5,1.8,175.09,0.0,0.26,0.707107,-0.707107,2.75
-161,133.5,1.8,176.37,0.0,0.26,0.707107,-0.707107,2.76
-161,135.5,1.8,177.67,0.0,0.26,0.707107,-0.707107,2.78
-161,137.5,1.8,178.97,0.0,0.26,0.707107,-0.707107,2.82
-161,139.5,1.8,180.29,0.0,0.26,0.707107,-0.707107,2.87
-161,141.5,1.8,181.62,0.0,0.26,0.707107,-0.707107,2.95
-161,143.5,1.8,182.97,0.0,0.26,0.707107,-0.707107,3.04
-161,145.5,1.8,184.32,0.0,0.26,0.707107,-0.707107,3.15
-161,147.5,1.8,185.69,0.0,0.26,0.707107,-0.707107,3.28
-161,149.5,1.8,187.07,0.0,0.26,0.707107,-0.707107,3.42
-161,151.5,1.8,188.46,0.0,0.26,0.707107,-0.707107,3.57
-161,153.5,1.8,189.86,0.0,0.26,0.707107,-0.707107,3.72
-161,155.5,1.8,191.27,0.0,0.26,0.707107,-0.707107,3.88
-161,157.5,1.8,192.69,0.0,0.26,0.707107,-0.707107,4.03
-161,159.5,1.8,194.13,0.0,0.26,0.707107,-0.707107,4.19
-161,161.5,1.8,195.57,0.0,0.26,0.707107,-0.707107,4.34
-161,163.5,1.8,197.02,0.0,0.26,0.707107,-0.707107,4.49
-161,165.5,1.8,198.48,0.0,0.26,0.707107,-0.707107,4.6
-161,167.5,1.8,199.95,0.0,0.26,0.707107,-0.707107,4.62
-161,169.5,1.8,201.43,0.0,0.26,0.707107,-0.707107,4.6
-161,171.5,1.8,202.92,0.0,0.26,0.707107,-0.707107,4.57
-161,173.5,1.8,204.42,0.0,0.26,0.707107,-0.707107,4.54
-161,175.5,1.8,205.93,0.0,0.26,0.707107,-0.707107,4.53
-161,177.5,1.8,207.44,0.0,0.26,0.707107,-0.707107,4.56
-161,179.5,1.8,208.96,0.0,0.26,0.707107,-0.707107,4.62
-161,181.5,1.8,210.49,0.0,0.26,0.707107,-0.707107,4.72
-161,183.5,1.8,212.03,0.0,0.26,0.707107,-0.707107,4.83
-161,185.5,1.8,213.58,0.0,0.26,0.707107,-0.707107,4.97
-161,187.5,1.8,215.13,0.0,0.26,0.707107,-0.707107,5.12
-161,189.5,1.8,216.69,0.0,0.26,0.707107,-0.707107,5.3
-161,191.5,1.8,218.26,0.0,0.26,0.707107,-0.707107,5.49
-161,193.5,1.8,219.83,0.0,0.26,0.707107,-0.707107,5.7
-161,195.5,1.8,221.42,0.0,0.26,0.707107,-0.707107,5.92
-161,197.5,1.8,223.01,0.0,0.26,0.707107,-0.707107,6.15
-161,199.5,1.8,224.6,0.0,0.26,0.707107,-0.707107,6.39
-161,201.5,1.8,226.2,0.0,0.26,0.707107,-0.707107,6.62
-161,203.5,1.8,227.81,0.0,0.26,0.707107,-0.707107,6.84
-161,205.5,1.8,229.42,0.0,0.26,0.707107,-0.707107,7.06
-161,207.5,1.8,231.04,0.0,0.26,0.707107,-0.707107,7.25
-161,209.5,1.8,232.67,0.0,0.26,0.707107,-0.707107,7.43
-161,211.5,1.8,234.3,0.0,0.26,0.707107,-0.707107,7.58
-161,213.5,1.8,235.94,0.0,0.26,0.707107,-0.707107,7.71
-161,215.5,1.8,237.58,0.0,0.26,0.707107,-0.707107,7.81
-161,217.5,1.8,239.23,0.0,0.26,0.707107,-0.707107,7.89
-161,219.5,1.8,240.88,0.0,0.26,0.707107,-0.707107,7.97
-161,221.5,1.8,242.54,0.0,0.26,0.707107,-0.707107,8.05
-161,223.5,1.8,244.21,0.0,0.26,0.707107,-0.707107,8.14
-161,225.5,1.8,245.88,0.0,0.26,0.707107,-0.707107,8.22
-161,227.5,1.8,247.55,0.0,0.26,0.707107,-0.707107,8.29
-161,229.5,1.8,249.23,0.0,0.26,0.707107,-0.707107,8.34
-161,231.5,1.8,250.91,0.0,0.26,0.707107,-0.707107,8.37
-161,233.5,1.8,252.6,0.0,0.26,0.707107,-0.707107,8.37
-161,235.5,1.8,254.29,0.0,0.26,0.707107,-0.707107,8.37
-161,237.5,1.8,255.99,0.0,0.26,0.707107,-0.707107,8.38
-161,239.5,1.8,257.69,0.0,0.26,0.707107,-0.707107,8.4
-161,241.5,1.8,259.4,0.0,0.26,0.707107,-0.707107,8.46
-161,243.5,1.8,261.11,0.0,0.26,0.707107,-0.707107,8.55
-161,245.5,1.8,262.82,0.0,0.26,0.707107,-0.707107,8.67
-161,247.5,1.8,264.54,0.0,0.26,0.707107,-0.707107,8.82
-161,249.5,1.8,266.26,0.0,0.26,0.707107,-0.707107,8.99
-161,251.5,1.8,267.99,0.0,0.26,0.707107,-0.707107,9.18
-161,253.5,1.8,269.72,0.0,0.26,0.707107,-0.707107,9.37
-161,255.5,1.8,271.45,0.0,0.26,0.707107,-0.707107,9.56
-161,257.5,1.8,273.19,0.0,0.26,0.707107,-0.707107,9.75
-161,259.5,1.8,274.93,0.0,0.26,0.707107,-0.707107,9.93
-161,261.5,1.8,276.67,0.0,0.26,0.707107,-0.707107,10.1
-161,263.5,1.8,278.42,0.0,0.26,0.707107,-0.707107,10.25
-161,265.5,1.8,280.17,0.0,0.26,0.707107,-0.707107,10.37
-161,267.5,1.8,281.92,0.0,0.26,0.707107,-0.707107,10.47
-161,269.5,1.8,283.68,0.0,0.26,0.707107,-0.707107,10.55
-161,271.5,1.8,285.44,0.0,0.26,0.707107,-0.707107,10.61
-161,273.5,1.8,287.21,0.0,0.26,0.707107,-0.707107,10.65
-161,275.5,1.8,288.97,0.0,0.26,0.707107,-0.707107,10.66
-161,277.5,1.8,290.74,0.0,0.26,0.707107,-0.707107,10.66
-161,279.5,1.8,292.52,0.0,0.26,0.707107,-0.707107,10.66
-161,281.5,1.8,294.29,0.0,0.26,0.707107,-0.707107,10.65
-161,283.5,1.8,296.07,0.0,0.26,0.707107,-0.707107,10.64
-161,285.5,1.8,297.85,0.0,0.26,0.707107,-0.707107,10.63
-161,287.5,1.8,299.64,0.0,0.26,0.707107,-0.707107,10.64
-161,289.5,1.8,301.42,0.0,0.26,0.707107,-0.707107,10.67
-161,291.5,1.8,303.21,0.0,0.26,0.707107,-0.707107,10.73
-161,293.5,1.8,305.0,0.0,0.26,0.707107,-0.707107,10.81
-161,295.5,1.8,306.8,0.0,0.26,0.707107,-0.707107,10.92
-161,297.5,1.8,308.6,0.0,0.26,0.707107,-0.707107,11.06
-161,299.5,1.8,310.4,0.0,0.26,0.707107,-0.707107,11.22
-161,301.5,1.8,312.2,0.0,0.26,0.707107,-0.707107,11.42
-161,303.5,1.8,314.0,0.0,0.26,0.707107,-0.707107,11.63
-161,305.5,1.8,315.81,0.0,0.26,0.707107,-0.707107,11.87
-161,307.5,1.8,317.62,0.0,0.26,0.707107,-0.707107,12.13
-161,309.5,1.8,319.43,0.0,0.26,0.707107,-0.707107,12.4
-161,311.5,1.8,321.24,0.0,0.26,0.707107,-0.707107,12.67
-161,313.5,1.8,323.06,0.0,0.26,0.707107,-0.707107,12.94
-161,315.5,1.8,324.88,0.0,0.26,0.707107,-0.707107,13.18
-161,317.5,1.8,326.7,0.0,0.26,0.707107,-0.707107,13.4
-161,319.5,1.8,328.52,0.0,0.26,0.707107,-0.707107,13.61
-161,321.5,1.8,330.34,0.0,0.26,0.707107,-0.707107,13.79
-161,323.5,1.8,332.17,0.0,0.26,0.707107,-0.707107,13.96
-161,325.5,1.8,334.0,0.0,0.26,0.707107,-0.707107,14.12
-161,327.5,1.8,335.83,0.0,0.26,0.707107,-0.707107,14.27
-161,329.5,1.8,337.66,0.0,0.26,0.707107,-0.707107,14.4
-161,331.5,1.8,339.5,0.0,0.26,0.707107,-0.707107,14.52
-161,333.5,1.8,341.33,0.0,0.26,0.707107,-0.707107,14.63
-161,335.5,1.8,343.17,0.0,0.26,0.707107,-0.707107,14.73
-161,337.5,1.8,345.01,0.0,0.26,0.707107,-0.707107,14.81
-161,339.5,1.8,346.85,0.0,0.26,0.707107,-0.707107,14.9
-161,341.5,1.8,348.69,0.0,0.26,0.707107,-0.707107,14.98
-161,343.5,1.8,350.54,0.0,0.26,0.707107,-0.707107,15.07
-161,345.5,1.8,352.39,0.0,0.26,0.707107,-0.707107,15.17
-161,347.5,1.8,354.23,0.0,0.26,0.707107,-0.707107,15.27
-161,349.5,1.8,356.08,0.0,0.26,0.707107,-0.707107,15.38
-161,351.5,1.8,357.93,0.0,0.26,0.707107,-0.707107,15.5
-161,353.5,1.8,359.79,0.0,0.26,0.707107,-0.707107,15.63
-161,355.5,1.8,361.64,0.0,0.26,0.707107,-0.707107,15.77
-161,357.5,1.8,363.5,0.0,0.26,0.707107,-0.707107,15.91
-161,359.5,1.8,365.36,0.0,0.26,0.707107,-0.707107,16.06
-161,361.5,1.8,367.22,0.0,0.26,0.707107,-0.707107,16.22
-161,363.5,1.8,369.08,0.0,0.26,0.707107,-0.707107,16.38
-161,365.5,1.8,370.94,0.0,0.26,0.707107,-0.707107,16.53
-161,367.5,1.8,372.8,0.0,0.26,0.707107,-0.707107,16.7
-161,369.5,1.8,374.67,0.0,0.26,0.707107,-0.707107,16.86
-161,371.5,1.8,376.53,0.0,0.26,0.707107,-0.707107,17.02
-161,373.5,1.8,378.4,0.0,0.26,0.707107,-0.707107,17.14
-161,375.5,1.8,380.27,0.0,0.26,0.707107,-0.707107,17.21
-161,377.5,1.8,382.14,0.0,0.26,0.707107,-0.707107,17.24
-161,379.5,1.8,384.01,0.0,0.26,0.707107,-0.707107,17.24
-161,381.5,1.8,385.89,0.0,0.26,0.707107,-0.707107,17.22
-161,383.5,1.8,387.76,0.0,0.26,0.707107,-0.707107,17.18
-161,385.5,1.8,389.63,0.0,0.26,0.707107,-0.707107,17.14
-161,387.5,1.8,391.51,0.0,0.26,0.707107,-0.707107,17.09
-161,389.5,1.8,393.39,0.0,0.26,0.707107,-0.707107,17.04
-161,391.5,1.8,395.27,0.0,0.26,0.707107,-0.707107,16.97
-161,393.5,1.8,397.15,0.0,0.26,0.707107,-0.707107,16.92
-161,395.5,1.8,399.03,0.0,0.26,0.707107,-0.707107,16.89
-161,397.5,1.8,400.91,0.0,0.26,0.707107,-0.707107,16.88
-161,399.5,1.8,402.8,0.0,0.26,0.707107,-0.707107,16.91
-161,401.5,1.8,404.68,0.0,0.26,0.707107,-0.707107,16.96
-161,403.5,1.8,406.57,0.0,0.26,0.707107,-0.707107,17.05
-161,405.5,1.8,408.45,0.0,0.26,0.707107,-0.707107,17.18
-161,407.5,1.8,410.34,0.0,0.26,0.707107,-0.707107,17.34
-161,409.5,1.8,412.23,0.0,0.26,0.707107,-0.707107,17.54
-161,411.5,1.8,414.12,0.0,0.26,0.707107,-0.707107,17.77
-161,413.5,1.8,416.01,0.0,0.26,0.707107,-0.707107,18.04
-161,415.5,1.8,417.91,0.0,0.26,0.707107,-0.707107,18.33
