X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-257.0,-166.5,1.8,-109.32,0.0,0.26,0.707107,0.707107,0.2133629,0.99955,0.000171,0.0
-257.0,-164.5,1.8,-108.19,0.0,0.26,0.707107,0.707107,0.21315959,0.99955,0.00017,0.0
-257.0,-162.5,1.8,-107.08,0.0,0.26,0.707107,0.707107,0.21150629,0.999557,0.000168,0.0
-257.0,-160.5,1.8,-106.0,0.0,0.26,0.707107,0.707107,0.21155934,0.999557,0.000168,0.0
-257.0,-158.5,1.8,-104.95,0.0,0.26,0.707107,0.707107,0.21333341,0.99955,0.000171,0.0
-257.0,-156.5,1.8,-103.9,0.0,0.26,0.707107,0.707107,0.21363495,0.999548,0.000171,0.0
-257.0,-154.5,1.8,-102.87,0.0,0.26,0.707107,0.707107,0.21339075,0.999549,0.000171,0.0
-257.0,-152.5,1.8,-101.84,0.0,0.26,0.707107,0.707107,0.21173717,0.999556,0.000168,0.0
-257.0,-150.5,1.8,-100.82,0.0,0.26,0.707107,0.707107,0.21181059,0.999556,0.000168,0.0
-257.0,-148.5,1.8,-99.82,0.0,0.26,0.707107,0.707107,0.2136319,0.999548,0.000171,0.0
-257.0,-146.5,1.8,-98.82,0.0,0.26,0.707107,0.707107,0.21403235,0.999547,0.000172,0.0
-257.0,-144.5,1.8,-97.84,0.0,0.26,0.707107,0.707107,0.21392567,0.999547,0.000172,0.0
-257.0,-142.5,1.8,-96.86,0.0,0.26,0.707107,0.707107,0.21243216,0.999553,0.000169,0.0
-257.0,-140.5,1.8,-95.9,0.0,0.26,0.707107,0.707107,0.21267498,0.999552,0.00017,0.0
-257.0,-138.5,1.8,-94.94,0.0,0.26,0.707107,0.707107,0.2146625,0.999544,0.000173,0.0
-257.0,-136.5,1.8,-94.0,0.0,0.26,0.707107,0.707107,0.21525104,0.999542,0.000174,0.0
-257.0,-134.5,1.8,-93.07,0.0,0.26,0.707107,0.707107,0.21532866,0.999541,0.000174,0.0
-257.0,-132.5,1.8,-92.15,0.0,0.26,0.707107,0.707107,0.21399717,0.999547,0.000172,0.0
-257.0,-130.5,1.8,-91.23,0.0,0.26,0.707107,0.707107,0.21437863,0.999545,0.000172,0.0
-257.0,-128.5,1.8,-90.33,0.0,0.26,0.707107,0.707107,0.216491,0.999536,0.000176,0.0
-257.0,-126.5,1.8,-89.45,0.0,0.26,0.707107,0.707107,0.21721019,0.999533,0.000177,0.0
-257.0,-124.5,1.8,-88.57,0.0,0.26,0.707107,0.707107,0.21740893,0.999532,0.000177,0.0
-257.0,-122.5,1.8,-87.7,0.0,0.26,0.707107,0.707107,0.21617976,0.999538,0.000175,0.0
-257.0,-120.5,1.8,-86.86,0.0,0.26,0.707107,0.707107,0.21666136,0.999536,0.000176,0.0
-257.0,-118.5,1.8,-86.06,0.0,0.26,0.707107,0.707107,0.21888418,0.999526,0.00018,0.0
-257.0,-116.5,1.8,-85.29,0.0,0.26,0.707107,0.707107,0.21972571,0.999522,0.000181,0.0
-257.0,-114.5,1.8,-84.47,0.0,0.26,0.707107,0.707107,0.2200535,0.999521,0.000182,0.0
-257.0,-112.5,1.8,-83.6,0.0,0.26,0.707107,0.707107,0.21894386,0.999526,0.00018,0.0
-257.0,-110.5,1.8,-82.76,0.0,0.26,0.707107,0.707107,0.21956262,0.999523,0.000181,0.0
-257.0,-108.5,1.8,-81.96,0.0,0.26,0.707107,0.707107,0.22194307,0.999513,0.000185,0.0
-257.0,-106.5,1.8,-81.19,0.0,0.26,0.707107,0.707107,0.22295783,0.999508,0.000186,0.0
-257.0,-104.5,1.8,-80.43,0.0,0.26,0.707107,0.707107,0.22346698,0.999506,0.000187,0.0
-257.0,-102.5,1.8,-79.69,0.0,0.26,0.707107,0.707107,0.22251983,0.99951,0.000186,0.0
-257.0,-100.5,1.8,-78.95,0.0,0.26,0.707107,0.707107,0.22331528,0.999507,0.000187,0.0
-257.0,-98.5,1.8,-78.23,0.0,0.26,0.707107,0.707107,0.22588982,0.999495,0.000191,0.0
-257.0,-96.5,1.8,-77.52,0.0,0.26,0.707107,0.707107,0.22710547,0.99949,0.000193,0.0
-257.0,-94.5,1.8,-76.82,0.0,0.26,0.707107,0.707107,0.22781113,0.999486,0.000195,0.0
-257.0,-92.5,1.8,-76.14,0.0,0.26,0.707107,0.707107,0.22701932,0.99949,0.000193,0.0
-257.0,-90.5,1.8,-75.47,0.0,0.26,0.707107,0.707107,0.22797586,0.999486,0.000195,0.0
-257.0,-88.5,1.8,-74.81,0.0,0.26,0.707107,0.707107,0.23073186,0.999473,0.0002,0.0
-257.0,-86.5,1.8,-74.17,0.0,0.26,0.707107,0.707107,0.23212095,0.999467,0.000202,0.0
-257.0,-84.5,1.8,-73.54,0.0,0.26,0.707107,0.707107,0.23299007,0.999463,0.000204,0.0
-257.0,-82.5,1.8,-72.92,0.0,0.26,0.707107,0.707107,0.23230407,0.999466,0.000202,0.0
-257.0,-80.5,1.8,-72.31,0.0,0.26,0.707107,0.707107,0.23338825,0.999461,0.000204,0.0
-257.0,-78.5,1.8,-71.72,0.0,0.26,0.707107,0.707107,0.2363127,0.999447,0.000209,0.0
-257.0,-76.5,1.8,-71.14,0.0,0.26,0.707107,0.707107,0.23784322,0.99944,0.000212,1e-06
-257.0,-74.5,1.8,-70.58,0.0,0.26,0.707107,0.707107,0.23884901,0.999436,0.000214,1e-06
-257.0,-72.5,1.8,-70.03,0.0,0.26,0.707107,0.707107,0.2382273,0.999438,0.000213,1e-06
-257.0,-70.5,1.8,-69.49,0.0,0.26,0.707107,0.707107,0.23941588,0.999433,0.000215,1e-06
-257.0,-68.5,1.8,-68.98,0.0,0.26,0.707107,0.707107,0.24249084,0.999418,0.000221,1e-06
-257.0,-66.5,1.8,-68.5,0.0,0.26,0.707107,0.707107,0.2441193,0.99941,0.000223,1e-06
-257.0,-64.5,1.8,-68.09,0.0,0.26,0.707107,0.707107,0.24522233,0.999405,0.000226,1e-06
-257.0,-62.5,1.8,-67.73,0.0,0.26,0.707107,0.707107,0.24460998,0.999408,0.000224,1e-06
-257.0,-60.5,1.8,-67.43,0.0,0.26,0.707107,0.707107,0.24584521,0.999402,0.000227,1e-06
-257.0,-58.5,1.8,-67.18,0.0,0.26,0.707107,0.707107,0.24900389,0.999386,0.000233,1e-06
-257.0,-56.5,1.8,-67.0,0.0,0.26,0.707107,0.707107,0.25066417,0.999378,0.000236,1e-06
-257.0,-54.5,1.8,-66.87,0.0,0.26,0.707107,0.707107,0.25178647,0.999373,0.000238,1e-06
-257.0,-52.5,1.8,-66.81,0.0,0.26,0.707107,0.707107,0.2511071,0.999376,0.000236,1e-06
-257.0,-50.5,1.8,-66.8,0.0,0.26,0.707107,0.707107,0.25232145,0.99937,0.000239,1e-06
-257.0,-48.5,1.8,-66.8,0.0,0.26,0.707107,0.707107,0.25550944,0.999354,0.000245,1e-06
-257.0,-46.5,1.8,-66.8,0.0,0.26,0.707107,0.707107,0.25712514,0.999346,0.000248,1e-06
-257.0,-44.5,1.8,-66.8,0.0,0.26,0.707107,0.707107,0.2581882,0.99934,0.00025,1e-06
-257.0,-42.5,1.8,-66.25,0.0,0.26,0.707107,0.707107,0.25736132,0.999345,0.000248,1e-06
-257.0,-40.5,1.8,-65.47,0.0,0.26,0.707107,0.707107,0.2584757,0.999339,0.000251,1e-06
-257.0,-38.5,1.8,-64.74,0.0,0.26,0.707107,0.707107,0.26161367,0.999323,0.000257,1e-06
-257.0,-36.5,1.8,-64.07,0.0,0.26,0.707107,0.707107,0.26315153,0.999315,0.00026,1e-06
-257.0,-34.5,1.8,-63.45,0.0,0.26,0.707107,0.707107,0.26410785,0.99931,0.000262,1e-06
-257.0,-32.5,1.8,-62.89,0.0,0.26,0.707107,0.707107,0.2631589,0.999315,0.00026,1e-06
-257.0,-30.5,1.8,-62.39,0.0,0.26,0.707107,0.707107,0.26421165,0.999309,0.000262,1e-06
-257.0,-28.5,1.8,-61.95,0.0,0.26,0.707107,0.707107,0.26733294,0.999293,0.000268,1e-06
-257.0,-26.5,1.8,-61.57,0.0,0.26,0.707107,0.707107,0.26885468,0.999285,0.000271,1e-06
-257.0,-24.5,1.8,-61.26,0.0,0.26,0.707107,0.707107,0.26974568,0.99928,0.000273,1e-06
-257.0,-22.5,1.8,-61.0,0.0,0.26,0.707107,0.707107,0.2687503,0.999285,0.000271,1e-06
-257.0,-20.5,1.8,-60.82,0.0,0.26,0.707107,0.707107,0.26979664,0.99928,0.000273,1e-06
-257.0,-18.5,1.8,-60.66,0.0,0.26,0.707107,0.707107,0.27294403,0.999263,0.000279,1e-06
-257.0,-16.5,1.8,-60.53,0.0,0.26,0.707107,0.707107,0.27447334,0.999255,0.000283,1e-06
-257.0,-14.5,1.8,-60.41,0.0,0.26,0.707107,0.707107,0.27534127,0.99925,0.000284,1e-06
-257.0,-12.5,1.8,-60.3,0.0,0.26,0.707107,0.707107,0.27430624,0.999256,0.000282,1e-06
-257.0,-10.5,1.8,-60.21,0.0,0.26,0.707107,0.707107,0.27534243,0.99925,0.000284,1e-06
-257.0,-8.5,1.8,-60.14,0.0,0.26,0.707107,0.707107,0.27852082,0.999232,0.000291,1e-06
-257.0,-6.5,1.8,-60.08,0.0,0.26,0.707107,0.707107,0.2800408,0.999224,0.000294,1e-06
-257.0,-4.5,1.8,-60.04,0.0,0.26,0.707107,0.707107,0.28087536,0.999219,0.000296,1e-06
-257.0,-2.5,1.8,-60.01,0.0,0.26,0.707107,0.707107,0.2797677,0.999226,0.000294,1e-06
-257.0,-0.5,1.8,-60.0,0.0,0.26,0.707107,0.707107,0.28077233,0.99922,0.000296,1e-06
-257.0,1.5,1.8,-60.0,0.0,0.26,0.707107,0.707107,0.2839656,0.999202,0.000302,1e-06
-257.0,3.5,1.8,-60.02,0.0,0.26,0.707107,0.707107,0.28545216,0.999194,0.000306,1e-06
-257.0,5.5,1.8,-60.06,0.0,0.26,0.707107,0.707107,0.28623238,0.999189,0.000307,1e-06
-257.0,7.5,1.8,-60.11,0.0,0.26,0.707107,0.707107,0.2850306,0.999196,0.000305,1e-06
-257.0,9.5,1.8,-60.18,0.0,0.26,0.707107,0.707107,0.2859881,0.999191,0.000307,1e-06
-257.0,11.5,1.8,-60.26,0.0,0.26,0.707107,0.707107,0.28918105,0.999172,0.000314,1e-06
-257.0,13.5,1.8,-60.35,0.0,0.26,0.707107,0.707107,0.29061708,0.999164,0.000317,1e-06
-257.0,15.5,1.8,-60.47,0.0,0.26,0.707107,0.707107,0.2913271,0.99916,0.000318,1e-06
-257.0,17.5,1.8,-60.6,0.0,0.26,0.707107,0.707107,0.29001635,0.999168,0.000315,1e-06
-257.0,19.5,1.8,-60.74,0.0,0.26,0.707107,0.707107,0.29090986,0.999163,0.000317,1e-06
-257.0,21.5,1.8,-60.9,0.0,0.26,0.707107,0.707107,0.294081,0.999144,0.000324,1e-06
-257.0,23.5,1.8,-61.07,0.0,0.26,0.707107,0.707107,0.29544473,0.999136,0.000327,1e-06
-257.0,25.5,1.8,-61.26,0.0,0.26,0.707107,0.707107,0.29606143,0.999133,0.000329,1e-06
-257.0,27.5,1.8,-61.47,0.0,0.26,0.707107,0.707107,0.2946198,0.999141,0.000326,1e-06
-257.0,29.5,1.8,-61.69,0.0,0.26,0.707107,0.707107,0.29542357,0.999136,0.000327,1e-06
-257.0,31.5,1.8,-61.92,0.0,0.26,0.707107,0.707107,0.298542,0.999118,0.000334,1e-06
-257.0,33.5,1.8,-62.17,0.0,0.26,0.707107,0.707107,0.29980132,0.999111,0.000337,1e-06
-257.0,35.5,1.8,-62.44,0.0,0.26,0.707107,0.707107,0.30029294,0.999108,0.000338,1e-06
-257.0,37.5,1.8,-62.72,0.0,0.26,0.707107,0.707107,0.29869315,0.999117,0.000335,1e-06
-257.0,39.5,1.8,-63.02,0.0,0.26,0.707107,0.707107,0.2993778,0.999113,0.000336,1e-06
-257.0,41.5,1.8,-63.33,0.0,0.26,0.707107,0.707107,0.30241168,0.999095,0.000343,1e-06
-257.0,43.5,1.8,-63.66,0.0,0.26,0.707107,0.707107,0.30353746,0.999088,0.000346,1e-06
-257.0,45.5,1.8,-64.0,0.0,0.26,0.707107,0.707107,0.30387834,0.999086,0.000346,1e-06
-257.0,47.5,1.8,-64.35,0.0,0.26,0.707107,0.707107,0.30210468,0.999097,0.000342,1e-06
-257.0,49.5,1.8,-64.75,0.0,0.26,0.707107,0.707107,0.30265364,0.999094,0.000343,1e-06
-257.0,51.5,1.8,-65.21,0.0,0.26,0.707107,0.707107,0.30558372,0.999076,0.00035,1e-06
-257.0,53.5,1.8,-65.73,0.0,0.26,0.707107,0.707107,0.30656147,0.99907,0.000352,1e-06
-257.0,55.5,1.8,-66.3,0.0,0.26,0.707107,0.707107,0.3067424,0.999069,0.000353,1e-06
-257.0,57.5,1.8,-66.93,0.0,0.26,0.707107,0.707107,0.30479586,0.999081,0.000348,1e-06
-257.0,59.5,1.8,-67.61,0.0,0.26,0.707107,0.707107,0.3052081,0.999078,0.000349,1e-06
-257.0,61.5,1.8,-68.34,0.0,0.26,0.707107,0.707107,0.30803144,0.999061,0.000356,1e-06
-257.0,63.5,1.8,-68.91,0.0,0.26,0.707107,0.707107,0.30886438,0.999056,0.000358,1e-06
-257.0,65.5,1.8,-69.1,0.0,0.26,0.707107,0.707107,0.3088931,0.999056,0.000358,1e-06
-257.0,67.5,1.8,-69.35,0.0,0.26,0.707107,0.707107,0.30678973,0.999069,0.000353,1e-06
-257.0,69.5,1.8,-69.66,0.0,0.26,0.707107,0.707107,0.30707523,0.999067,0.000354,1e-06
-257.0,71.5,1.8,-70.03,0.0,0.26,0.707107,0.707107,0.3097929,0.99905,0.00036,1e-06
-257.0,73.5,1.8,-70.44,0.0,0.26,0.707107,0.707107,0.31048596,0.999046,0.000362,1e-06
-257.0,75.5,1.8,-70.92,0.0,0.26,0.707107,0.707107,0.31036812,0.999047,0.000361,1e-06
-257.0,77.5,1.8,-71.44,0.0,0.26,0.707107,0.707107,0.30811626,0.999061,0.000356,1e-06
-257.0,79.5,1.8,-72.02,0.0,0.26,0.707107,0.707107,0.30827585,0.99906,0.000356,1e-06
-257.0,81.5,1.8,-72.61,0.0,0.26,0.707107,0.707107,0.3108835,0.999044,0.000362,1e-06
-257.0,83.5,1.8,-73.22,0.0,0.26,0.707107,0.707107,0.311436,0.99904,0.000364,1e-06
-257.0,85.5,1.8,-73.85,0.0,0.26,0.707107,0.707107,0.31117296,0.999042,0.000363,1e-06
-257.0,87.5,1.8,-74.49,0.0,0.26,0.707107,0.707107,0.30877885,0.999057,0.000358,1e-06
-257.0,89.5,1.8,-75.14,0.0,0.26,0.707107,0.707107,0.30881184,0.999056,0.000358,1e-06
-257.0,91.5,1.8,-75.8,0.0,0.26,0.707107,0.707107,0.3113019,0.999041,0.000363,1e-06
-257.0,93.5,1.8,-76.48,0.0,0.26,0.707107,0.707107,0.31171268,0.999039,0.000364,1e-06
-257.0,95.5,1.8,-77.17,0.0,0.26,0.707107,0.707107,0.3113055,0.999041,0.000363,1e-06
-257.0,97.5,1.8,-77.87,0.0,0.26,0.707107,0.707107,0.30877137,0.999057,0.000358,1e-06
-257.0,99.5,1.8,-78.59,0.0,0.26,0.707107,0.707107,0.30867577,0.999057,0.000357,1e-06
-257.0,101.5,1.8,-79.32,0.0,0.26,0.707107,0.707107,0.3110476,0.999043,0.000363,1e-06
-257.0,103.5,1.8,-80.06,0.0,0.26,0.707107,0.707107,0.31131914,0.999041,0.000363,1e-06
-257.0,105.5,1.8,-80.81,0.0,0.26,0.707107,0.707107,0.3107756,0.999044,0.000362,1e-06
-257.0,107.5,1.8,-81.58,0.0,0.26,0.707107,0.707107,0.30810785,0.999061,0.000356,1e-06
-257.0,109.5,1.8,-82.36,0.0,0.26,0.707107,0.707107,0.30789578,0.999062,0.000355,1e-06
-257.0,111.5,1.8,-83.15,0.0,0.26,0.707107,0.707107,0.31018496,0.999048,0.000361,1e-06
-257.0,113.5,1.8,-83.95,0.0,0.26,0.707107,0.707107,0.31032807,0.999047,0.000361,1e-06
-257.0,115.5,1.8,-84.76,0.0,0.26,0.707107,0.707107,0.30967692,0.999051,0.00036,1e-06
-257.0,117.5,1.8,-85.59,0.0,0.26,0.707107,0.707107,0.3068593,0.999068,0.000353,1e-06
-257.0,119.5,1.8,-86.42,0.0,0.26,0.707107,0.707107,0.30652142,0.99907,0.000352,1e-06
-257.0,121.5,1.8,-87.27,0.0,0.26,0.707107,0.707107,0.30868655,0.999057,0.000357,1e-06
-257.0,123.5,1.8,-88.13,0.0,0.26,0.707107,0.707107,0.3086104,0.999058,0.000357,1e-06
-257.0,125.5,1.8,-89.01,0.0,0.26,0.707107,0.707107,0.30780286,0.999063,0.000355,1e-06
-257.0,127.5,1.8,-89.89,0.0,0.26,0.707107,0.707107,0.30482012,0.999081,0.000348,1e-06
-257.0,129.5,1.8,-90.78,0.0,0.26,0.707107,0.707107,0.30436584,0.999083,0.000347,1e-06
-257.0,131.5,1.8,-91.69,0.0,0.26,0.707107,0.707107,0.30641857,0.999071,0.000352,1e-06
-257.0,133.5,1.8,-92.61,0.0,0.26,0.707107,0.707107,0.30631927,0.999072,0.000352,1e-06
-257.0,135.5,1.8,-93.53,0.0,0.26,0.707107,0.707107,0.30544403,0.999077,0.00035,1e-06
-257.0,137.5,1.8,-94.47,0.0,0.26,0.707107,0.707107,0.30251458,0.999094,0.000343,1e-06
-257.0,139.5,1.8,-95.42,0.0,0.26,0.707107,0.707107,0.30205676,0.999097,0.000342,1e-06
-257.0,141.5,1.8,-96.38,0.0,0.26,0.707107,0.707107,0.304049,0.999085,0.000347,1e-06
-257.0,143.5,1.8,-97.35,0.0,0.26,0.707107,0.707107,0.3039292,0.999086,0.000346,1e-06
-257.0,145.5,1.8,-98.33,0.0,0.26,0.707107,0.707107,0.3030239,0.999091,0.000344,1e-06
-257.0,147.5,1.8,-99.32,0.0,0.26,0.707107,0.707107,0.30009818,0.999109,0.000338,1e-06
-257.0,149.5,1.8,-100.32,0.0,0.26,0.707107,0.707107,0.29961556,0.999112,0.000337,1e-06
-257.0,151.5,1.8,-101.33,0.0,0.26,0.707107,0.707107,0.30156612,0.9991,0.000341,1e-06
-257.0,153.5,1.8,-102.35,0.0,0.26,0.707107,0.707107,0.30142024,0.999101,0.000341,1e-06
-257.0,155.5,1.8,-103.38,0.0,0.26,0.707107,0.707107,0.300493,0.999106,0.000339,1e-06
-257.0,157.5,1.8,-104.42,0.0,0.26,0.707107,0.707107,0.29756987,0.999124,0.000332,1e-06
-257.0,159.5,1.8,-105.47,0.0,0.26,0.707107,0.707107,0.29707107,0.999127,0.000331,1e-06
-257.0,161.5,1.8,-106.53,0.0,0.26,0.707107,0.707107,0.29898664,0.999115,0.000335,1e-06
-257.0,163.5,1.8,-107.61,0.0,0.26,0.707107,0.707107,0.29881364,0.999116,0.000335,1e-06
-257.0,165.5,1.8,-108.72,0.0,0.26,0.707107,0.707107,0.29786348,0.999122,0.000333,1e-06
-257.0,167.5,1.8,-109.85,0.0,0.26,0.707107,0.707107,0.29493934,0.999139,0.000326,1e-06
-257.0,169.5,1.8,-111.01,0.0,0.26,0.707107,0.707107,0.2944189,0.999142,0.000325,1e-06
-257.0,171.5,1.8,-112.19,0.0,0.26,0.707107,0.707107,0.29629248,0.999131,0.000329,1e-06
-257.0,173.5,1.8,-113.4,0.0,0.26,0.707107,0.707107,0.29608628,0.999133,0.000329,1e-06
-257.0,175.5,1.8,-114.62,0.0,0.26,0.707107,0.707107,0.29510984,0.999138,0.000327,1e-06
-257.0,177.5,1.8,-115.87,0.0,0.26,0.707107,0.707107,0.29218626,0.999155,0.00032,1e-06
-257.0,179.5,1.8,-117.14,0.0,0.26,0.707107,0.707107,0.29164654,0.999158,0.000319,1e-06
-257.0,181.5,1.8,-118.43,0.0,0.26,0.707107,0.707107,0.29348394,0.999148,0.000323,1e-06
-257.0,183.5,1.8,-119.73,0.0,0.26,0.707107,0.707107,0.29326174,0.999149,0.000323,1e-06
-257.0,185.5,1.8,-121.06,0.0,0.26,0.707107,0.707107,0.29228592,0.999155,0.00032,1e-06
-257.0,187.5,1.8,-122.41,0.0,0.26,0.707107,0.707107,0.28939253,0.999171,0.000314,1e-06
-257.0,189.5,1.8,-123.77,0.0,0.26,0.707107,0.707107,0.28887632,0.999174,0.000313,1e-06
-257.0,191.5,1.8,-125.15,0.0,0.26,0.707107,0.707107,0.29072815,0.999164,0.000317,1e-06
-257.0,193.5,1.8,-126.55,0.0,0.26,0.707107,0.707107,0.29055458,0.999165,0.000317,1e-06
-257.0,195.5,1.8,-127.96,0.0,0.26,0.707107,0.707107,0.2896489,0.99917,0.000315,1e-06
-257.0,197.5,1.8,-129.39,0.0,0.26,0.707107,0.707107,0.2868478,0.999186,0.000309,1e-06
-257.0,199.5,1.8,-130.83,0.0,0.26,0.707107,0.707107,0.28641322,0.999188,0.000308,1e-06
-257.0,201.5,1.8,-132.29,0.0,0.26,0.707107,0.707107,0.2883335,0.999177,0.000312,1e-06
-257.0,203.5,1.8,-133.76,0.0,0.26,0.707107,0.707107,0.28825822,0.999178,0.000312,1e-06
-257.0,205.5,1.8,-135.25,0.0,0.26,0.707107,0.707107,0.2874575,0.999182,0.00031,1e-06
-257.0,207.5,1.8,-136.75,0.0,0.26,0.707107,0.707107,0.2847638,0.999198,0.000304,1e-06
-257.0,209.5,1.8,-138.26,0.0,0.26,0.707107,0.707107,0.28441405,0.9992,0.000303,1e-06
-257.0,211.5,1.8,-139.78,0.0,0.26,0.707107,0.707107,0.28639534,0.999188,0.000308,1e-06
-257.0,213.5,1.8,-141.32,0.0,0.26,0.707107,0.707107,0.2863924,0.999188,0.000308,1e-06
-257.0,215.5,1.8,-142.86,0.0,0.26,0.707107,0.707107,0.2856575,0.999193,0.000306,1e-06
-257.0,217.5,1.8,-144.42,0.0,0.26,0.707107,0.707107,0.28302735,0.999207,0.0003,1e-06
-257.0,219.5,1.8,-145.99,0.0,0.26,0.707107,0.707107,0.28271645,0.999209,0.0003,1e-06
-257.0,221.5,1.8,-147.57,0.0,0.26,0.707107,0.707107,0.28471503,0.999198,0.000304,1e-06
-257.0,223.5,1.8,-149.16,0.0,0.26,0.707107,0.707107,0.28473657,0.999198,0.000304,1e-06
-257.0,225.5,1.8,-150.76,0.0,0.26,0.707107,0.707107,0.28402427,0.999202,0.000303,1e-06
-257.0,227.5,1.8,-152.37,0.0,0.26,0.707107,0.707107,0.28142428,0.999216,0.000297,1e-06
-257.0,229.5,1.8,-153.98,0.0,0.26,0.707107,0.707107,0.28112406,0.999218,0.000296,1e-06
-257.0,231.5,1.8,-155.61,0.0,0.26,0.707107,0.707107,0.28311464,0.999207,0.000301,1e-06
-257.0,233.5,1.8,-157.24,0.0,0.26,0.707107,0.707107,0.28313595,0.999207,0.000301,1e-06
-257.0,235.5,1.8,-158.89,0.0,0.26,0.707107,0.707107,0.28242567,0.999211,0.000299,1e-06
-257.0,237.5,1.8,-160.54,0.0,0.26,0.707107,0.707107,0.2798403,0.999225,0.000294,1e-06
-257.0,239.5,1.8,-162.2,0.0,0.26,0.707107,0.707107,0.27953693,0.999227,0.000293,1e-06
-257.0,241.5,1.8,-163.87,0.0,0.26,0.707107,0.707107,0.28150702,0.999216,0.000297,1e-06
-257.0,243.5,1.8,-165.54,0.0,0.26,0.707107,0.707107,0.2815169,0.999216,0.000297,1e-06
-257.0,245.5,1.8,-167.22,0.0,0.26,0.707107,0.707107,0.28079757,0.99922,0.000296,1e-06
-257.0,247.5,1.8,-168.91,0.0,0.26,0.707107,0.707107,0.2782148,0.999234,0.00029,1e-06
-257.0,249.5,1.8,-170.61,0.0,0.26,0.707107,0.707107,0.27789447,0.999236,0.00029,1e-06
-257.0,251.5,1.8,-172.31,0.0,0.26,0.707107,0.707107,0.27982932,0.999225,0.000294,1e-06
-257.0,253.5,1.8,-174.02,0.0,0.26,0.707107,0.707107,0.27981418,0.999225,0.000294,1e-06
-257.0,255.5,1.8,-175.73,0.0,0.26,0.707107,0.707107,0.2790737,0.999229,0.000292,1e-06
-257.0,257.5,1.8,-177.45,0.0,0.26,0.707107,0.707107,0.27648214,0.999244,0.000287,1e-06
-257.0,259.5,1.8,-179.18,0.0,0.26,0.707107,0.707107,0.27613497,0.999246,0.000286,1e-06
-257.0,261.5,1.8,-180.82,0.0,0.26,0.707107,0.707107,0.2780265,0.999235,0.00029,1e-06
-257.0,263.5,1.8,-182.02,0.0,0.26,0.707107,0.707107,0.2779795,0.999235,0.00029,1e-06
-257.0,265.5,1.8,-183.24,0.0,0.26,0.707107,0.707107,0.27721027,0.99924,0.000288,1e-06
-257.0,267.5,1.8,-184.47,0.0,0.26,0.707107,0.707107,0.27460164,0.999254,0.000283,1e-06
-257.0,269.5,1.8,-185.71,0.0,0.26,0.707107,0.707107,0.27422333,0.999256,0.000282,1e-06
-257.0,271.5,1.8,-186.97,0.0,0.26,0.707107,0.707107,0.27607232,0.999246,0.000286,1e-06
-257.0,273.5,1.8,-188.24,0.0,0.26,0.707107,0.707107,0.27600178,0.999246,0.000286,1e-06
-257.0,275.5,1.8,-189.52,0.0,0.26,0.707107,0.707107,0.27521876,0.99925,0.000284,1e-06
-257.0,277.5,1.8,-190.82,0.0,0.26,0.707107,0.707107,0.2726139,0.999265,0.000279,1e-06
-257.0,279.5,1.8,-192.12,0.0,0.26,0.707107,0.707107,0.2722384,0.999267,0.000278,1e-06
-257.0,281.5,1.8,-193.44,0.0,0.26,0.707107,0.707107,0.27408957,0.999257,0.000282,1e-06
-257.0,283.5,1.8,-194.77,0.0,0.26,0.707107,0.707107,0.27406174,0.999257,0.000282,1e-06
-257.0,285.5,1.8,-196.11,0.0,0.26,0.707107,0.707107,0.27340376,0.99926,0.00028,1e-06
-257.0,287.5,1.8,-197.46,0.0,0.26,0.707107,0.707107,0.27194157,0.999268,0.000277,1e-06
-257.0,289.5,1.8,-198.83,0.0,0.26,0.707107,0.707107,0.27283517,0.999263,0.000279,1e-06
-257.0,291.5,1.8,-200.2,0.0,0.26,0.707107,0.707107,0.27209744,0.999267,0.000278,1e-06
-257.0,293.5,1.8,-201.59,0.0,0.26,0.707107,0.707107,0.271842,0.999269,0.000277,1e-06
-257.0,295.5,1.8,-202.98,0.0,0.26,0.707107,0.707107,0.27129868,0.999272,0.000276,1e-06
-257.0,297.5,1.8,-204.38,0.0,0.26,0.707107,0.707107,0.27081317,0.999274,0.000275,1e-06
-257.0,299.5,1.8,-205.8,0.0,0.26,0.707107,0.707107,0.27035668,0.999277,0.000274,1e-06
-257.0,301.5,1.8,-207.22,0.0,0.26,0.707107,0.707107,0.26990968,0.999279,0.000273,1e-06
-257.0,303.5,1.8,-208.66,0.0,0.26,0.707107,0.707107,0.26957345,0.999281,0.000273,1e-06
-257.0,305.5,1.8,-210.1,0.0,0.26,0.707107,0.707107,0.26917043,0.999283,0.000272,1e-06
-257.0,307.5,1.8,-211.55,0.0,0.26,0.707107,0.707107,0.26837018,0.999287,0.00027,1e-06
-257.0,309.5,1.8,-213.01,0.0,0.26,0.707107,0.707107,0.2684047,0.999287,0.00027,1e-06
-257.0,311.5,1.8,-214.48,0.0,0.26,0.707107,0.707107,0.26813838,0.999289,0.00027,1e-06
-257.0,313.5,1.8,-215.96,0.0,0.26,0.707107,0.707107,0.26794994,0.99929,0.000269,1e-06
-257.0,315.5,1.8,-217.45,0.0,0.26,0.707107,0.707107,0.2674567,0.999292,0.000268,1e-06
-257.0,317.5,1.8,-218.94,0.0,0.26,0.707107,0.707107,0.26645342,0.999298,0.000266,1e-06
