x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-327,-288.5,1.8,354.05,0.0,0.26,0.707107,0.707107,-0.1
-327,-286.5,1.8,352.79,0.0,0.26,0.707107,0.707107,-0.11
-327,-284.5,1.8,351.53,0.0,0.26,0.707107,0.707107,-0.11
-327,-282.5,1.8,350.27,0.0,0.26,0.707107,0.707107,-0.11
-327,-280.5,1.8,349.03,0.0,0.26,0.707107,0.707107,-0.1
-327,-278.5,1.8,347.79,0.0,0.26,0.707107,0.707107,-0.11
-327,-276.5,1.8,346.55,0.0,0.26,0.707107,0.707107,-0.11
-327,-274.5,1.8,345.33,0.0,0.26,0.707107,0.707107,-0.12
-327,-272.5,1.8,344.11,0.0,0.26,0.707107,0.707107,-0.15
-327,-270.5,1.8,342.9,0.0,0.26,0.707107,0.707107,-0.09
-327,-268.5,1.8,341.7,0.0,0.26,0.707107,0.707107,0.01
-327,-266.5,1.8,340.5,0.0,0.26,0.707107,0.707107,0.09
-327,-264.5,1.8,339.31,0.0,0.26,0.707107,0.707107,0.15
-327,-262.5,1.8,338.13,0.0,0.26,0.707107,0.707107,0.22
-327,-260.5,1.8,336.96,0.0,0.26,0.707107,0.707107,0.3
-327,-258.5,1.8,335.79,0.0,0.26,0.707107,0.707107,0.37
-327,-256.5,1.8,334.64,0.0,0.26,0.707107,0.707107,0.43
-327,-254.5,1.8,333.49,0.0,0.26,0.707107,0.707107,0.49
-327,-252.5,1.8,332.35,0.0,0.26,0.707107,0.707107,0.59
-327,-250.5,1.8,331.21,0.0,0.26,0.707107,0.707107,0.63
-327,-248.5,1.8,330.09,0.0,0.26,0.707107,0.707107,0.57
-327,-246.5,1.8,328.97,0.0,0.26,0.707107,0.707107,0.53
-327,-244.5,1.8,327.86,0.0,0.26,0.707107,0.707107,0.5
-327,-242.5,1.8,326.76,0.0,0.26,0.707107,0.707107,0.48
-327,-240.5,1.8,325.67,0.0,0.26,0.707107,0.707107,0.46
-327,-238.5,1.8,324.59,0.0,0.26,0.707107,0.707107,0.44
-327,-236.5,1.8,323.52,0.0,0.26,0.707107,0.707107,0.42
-327,-234.5,1.8,322.45,0.0,0.26,0.707107,0.707107,0.41
-327,-232.5,1.8,321.4,0.0,0.26,0.707107,0.707107,0.41
-327,-230.5,1.8,320.35,0.0,0.26,0.707107,0.707107,0.4
-327,-228.5,1.8,319.31,0.0,0.26,0.707107,0.707107,0.4
-327,-226.5,1.8,318.28,0.0,0.26,0.707107,0.707107,0.44
-327,-224.5,1.8,317.26,0.0,0.26,0.707107,0.707107,0.46
-327,-222.5,1.8,316.25,0.0,0.26,0.707107,0.707107,0.47
-327,-220.5,1.8,315.25,0.0,0.26,0.707107,0.707107,0.49
-327,-218.5,1.8,314.26,0.0,0.26,0.707107,0.707107,0.5
-327,-216.5,1.8,313.28,0.0,0.26,0.707107,0.707107,0.51
-327,-214.5,1.8,312.31,0.0,0.26,0.707107,0.707107,0.52
-327,-212.5,1.8,311.35,0.0,0.26,0.707107,0.707107,0.54
-327,-210.5,1.8,310.4,0.0,0.26,0.707107,0.707107,0.55
-327,-208.5,1.8,309.46,0.0,0.26,0.707107,0.707107,0.56
-327,-206.5,1.8,308.52,0.0,0.26,0.707107,0.707107,0.58
-327,-204.5,1.8,307.6,0.0,0.26,0.707107,0.707107,0.63
-327,-202.5,1.8,306.69,0.0,0.26,0.707107,0.707107,0.67
-327,-200.5,1.8,305.79,0.0,0.26,0.707107,0.707107,0.62
-327,-198.5,1.8,304.9,0.0,0.26,0.707107,0.707107,0.53
-327,-196.5,1.8,304.02,0.0,0.26,0.707107,0.707107,0.48
-327,-194.5,1.8,303.15,0.0,0.26,0.707107,0.707107,0.49
-327,-192.5,1.8,302.29,0.0,0.26,0.707107,0.707107,0.53
-327,-190.5,1.8,301.44,0.0,0.26,0.707107,0.707107,0.52
-327,-188.5,1.8,300.61,0.0,0.26,0.707107,0.707107,0.44
-327,-186.5,1.8,299.78,0.0,0.26,0.707107,0.707107,0.37
-327,-184.5,1.8,298.97,0.0,0.26,0.707107,0.707107,0.33
-327,-182.5,1.8,298.16,0.0,0.26,0.707107,0.707107,0.33
-327,-180.5,1.8,297.37,0.0,0.26,0.707107,0.707107,0.33
-327,-178.5,1.8,296.59,0.0,0.26,0.707107,0.707107,0.1
-327,-176.5,1.8,295.82,0.0,0.26,0.707107,0.707107,-0.17
-327,-174.5,1.8,295.06,0.0,0.26,0.707107,0.707107,-0.24
-327,-172.5,1.8,294.32,0.0,0.26,0.707107,0.707107,-0.28
-327,-170.5,1.8,293.58,0.0,0.26,0.707107,0.707107,-0.34
-327,-168.5,1.8,292.86,0.0,0.26,0.707107,0.707107,-0.34
-327,-166.5,1.8,292.15,0.0,0.26,0.707107,0.707107,-0.28
-327,-164.5,1.8,291.45,0.0,0.26,0.707107,0.707107,-0.24
-327,-162.5,1.8,290.76,0.0,0.26,0.707107,0.707107,-0.2
-327,-160.5,1.8,290.09,0.0,0.26,0.707107,0.707107,-0.15
-327,-158.5,1.8,289.43,0.0,0.26,0.707107,0.707107,-0.08
-327,-156.5,1.8,288.78,0.0,0.26,0.707107,0.707107,0.02
-327,-154.5,1.8,288.14,0.0,0.26,0.707107,0.707107,0.13
-327,-152.5,1.8,287.51,0.0,0.26,0.707107,0.707107,0.27
-327,-150.5,1.8,286.9,0.0,0.26,0.707107,0.707107,0.44
-327,-148.5,1.8,286.3,0.0,0.26,0.707107,0.707107,0.52
-327,-146.5,1.8,285.72,0.0,0.26,0.707107,0.707107,0.48
-327,-144.5,1.8,285.14,0.0,0.26,0.707107,0.707107,0.49
-327,-142.5,1.8,284.58,0.0,0.26,0.707107,0.707107,0.52
-327,-140.5,1.8,284.03,0.0,0.26,0.707107,0.707107,0.52
-327,-138.5,1.8,283.5,0.0,0.26,0.707107,0.707107,0.73
-327,-136.5,1.8,282.97,0.0,0.26,0.707107,0.707107,0.84
-327,-134.5,1.8,282.47,0.0,0.26,0.707107,0.707107,0.91
-327,-132.5,1.8,281.97,0.0,0.26,0.707107,0.707107,0.87
-327,-130.5,1.8,281.49,0.0,0.26,0.707107,0.707107,0.65
-327,-128.5,1.8,281.02,0.0,0.26,0.707107,0.707107,0.44
-327,-126.5,1.8,280.56,0.0,0.26,0.707107,0.707107,0.49
-327,-124.5,1.8,280.12,0.0,0.26,0.707107,0.707107,0.6
-327,-122.5,1.8,279.69,0.0,0.26,0.707107,0.707107,0.7
-327,-120.5,1.8,279.28,0.0,0.26,0.707107,0.707107,0.81
-327,-118.5,1.8,278.88,0.0,0.26,0.707107,0.707107,0.95
-327,-116.5,1.8,278.49,0.0,0.26,0.707107,0.707107,0.77
-327,-114.5,1.8,278.12,0.0,0.26,0.707107,0.707107,0.63
-327,-112.5,1.8,277.76,0.0,0.26,0.707107,0.707107,0.47
-327,-110.5,1.8,277.41,0.0,0.26,0.707107,0.707107,0.37
-327,-108.5,1.8,277.08,0.0,0.26,0.707107,0.707107,0.31
-327,-106.5,1.8,276.76,0.0,0.26,0.707107,0.707107,0.22
-327,-104.5,1.8,276.46,0.0,0.26,0.707107,0.707107,0.13
-327,-102.5,1.8,276.17,0.0,0.26,0.707107,0.707107,0.09
-327,-100.5,1.8,275.9,0.0,0.26,0.707107,0.707107,0.1
-327,-98.5,1.8,275.64,0.0,0.26,0.707107,0.707107,0.17
-327,-96.5,1.8,275.39,0.0,0.26,0.707107,0.707107,0.29
-327,-94.5,1.8,275.16,0.0,0.26,0.707107,0.707107,0.39
-327,-92.5,1.8,274.94,0.0,0.26,0.707107,0.707107,0.44
-327,-90.5,1.8,274.74,0.0,0.26,0.707107,0.707107,0.54
-327,-88.5,1.8,274.55,0.0,0.26,0.707107,0.707107,0.64
-327,-86.5,1.8,274.37,0.0,0.26,0.707107,0.707107,0.63
-327,-84.5,1.8,274.21,0.0,0.26,0.707107,0.707107,0.48
-327,-82.5,1.8,274.07,0.0,0.26,0.707107,0.707107,0.42
-327,-80.5,1.8,273.94,0.0,0.26,0.707107,0.707107,0.43
-327,-78.5,1.8,273.82,0.0,0.26,0.707107,0.707107,0.47
-327,-76.5,1.8,273.72,0.0,0.26,0.707107,0.707107,0.48
-327,-74.5,1.8,273.63,0.0,0.26,0.707107,0.707107,0.42
-327,-72.5,1.8,273.56,0.0,0.26,0.707107,0.707107,0.34
-327,-70.5,1.8,273.5,0.0,0.26,0.707107,0.707107,0.26
-327,-68.5,1.8,273.46,0.0,0.26,0.707107,0.707107,0.21
-327,-66.5,1.8,273.43,0.0,0.26,0.707107,0.707107,0.18
-327,-64.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.22
-327,-62.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.27
-327,-60.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.31
-327,-58.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.36
-327,-56.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.3
-327,-54.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.29
-327,-52.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.37
-327,-50.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.35
-327,-48.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.29
-327,-46.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.28
-327,-44.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.29
-327,-42.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.3
-327,-40.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.29
-327,-38.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.33
-327,-36.5,1.8,273.42,0.0,0.26,0.707107,0.707107,0.45
-327,-34.5,1.8,273.44,0.0,0.26,0.707107,0.707107,0.56
-327,-32.5,1.8,273.47,0.0,0.26,0.707107,0.707107,0.61
-327,-30.5,1.8,273.48,0.0,0.26,0.707107,0.707107,0.6
-327,-28.5,1.8,273.44,0.0,0.26,0.707107,0.707107,0.59
-327,-26.5,1.8,273.42,0.0,0.26,0.707107,0.707107,0.56
-327,-24.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.47
-327,-22.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.36
-327,-20.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.25
-327,-18.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.2
-327,-16.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.23
-327,-14.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.23
-327,-12.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.18
-327,-10.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.07
-327,-8.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.18
-327,-6.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.12
-327,-4.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.03
-327,-2.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.02
-327,-0.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.07
-327,1.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.14
-327,3.5,1.8,273.42,0.0,0.26,0.707107,0.707107,0.21
-327,5.5,1.8,273.45,0.0,0.26,0.707107,0.707107,0.25
-327,7.5,1.8,273.44,0.0,0.26,0.707107,0.707107,0.25
-327,9.5,1.8,273.42,0.0,0.26,0.707107,0.707107,0.24
-327,11.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.21
-327,13.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.18
-327,15.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.14
-327,17.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.14
-327,19.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.12
-327,21.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.1
-327,23.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.1
-327,25.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.1
-327,27.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.09
-327,29.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.08
-327,31.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.12
-327,33.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.21
-327,35.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.38
-327,37.5,1.8,273.41,0.0,0.26,0.707107,0.707107,0.59
-327,39.5,1.8,273.43,0.0,0.26,0.707107,0.707107,0.63
-327,41.5,1.8,273.45,0.0,0.26,0.707107,0.707107,0.6
-327,43.5,1.8,273.5,0.0,0.26,0.707107,0.707107,0.59
-327,45.5,1.8,273.55,0.0,0.26,0.707107,0.707107,0.58
-327,47.5,1.8,273.62,0.0,0.26,0.707107,0.707107,0.57
-327,49.5,1.8,273.71,0.0,0.26,0.707107,0.707107,0.61
-327,51.5,1.8,273.81,0.0,0.26,0.707107,0.707107,0.7
-327,53.5,1.8,273.93,0.0,0.26,0.707107,0.707107,0.74
-327,55.5,1.8,274.06,0.0,0.26,0.707107,0.707107,0.69
-327,57.5,1.8,274.2,0.0,0.26,0.707107,0.707107,0.55
-327,59.5,1.8,274.36,0.0,0.26,0.707107,0.707107,0.43
-327,61.5,1.8,274.53,0.0,0.26,0.707107,0.707107,0.45
-327,63.5,1.8,274.72,0.0,0.26,0.707107,0.707107,0.65
-327,65.5,1.8,274.92,0.0,0.26,0.707107,0.707107,0.84
-327,67.5,1.8,275.14,0.0,0.26,0.707107,0.707107,0.96
-327,69.5,1.8,275.37,0.0,0.26,0.707107,0.707107,1.03
-327,71.5,1.8,275.61,0.0,0.26,0.707107,0.707107,1.06
-327,73.5,1.8,275.87,0.0,0.26,0.707107,0.707107,1.08
-327,75.5,1.8,276.15,0.0,0.26,0.707107,0.707107,1.06
-327,77.5,1.8,276.44,0.0,0.26,0.707107,0.707107,1.03
-327,79.5,1.8,276.74,0.0,0.26,0.707107,0.707107,0.99
-327,81.5,1.8,277.05,0.0,0.26,0.707107,0.707107,0.95
-327,83.5,1.8,277.38,0.0,0.26,0.707107,0.707107,0.92
-327,85.5,1.8,277.73,0.0,0.26,0.707107,0.707107,0.91
-327,87.5,1.8,278.09,0.0,0.26,0.707107,0.707107,0.92
-327,89.5,1.8,278.46,0.0,0.26,0.707107,0.707107,0.97
-327,91.5,1.8,278.85,0.0,0.26,0.707107,0.707107,0.98
-327,93.5,1.8,279.24,0.0,0.26,0.707107,0.707107,0.93
-327,95.5,1.8,279.66,0.0,0.26,0.707107,0.707107,0.94
-327,97.5,1.8,280.09,0.0,0.26,0.707107,0.707107,0.95
-327,99.5,1.8,280.53,0.0,0.26,0.707107,0.707107,0.92
-327,101.5,1.8,280.98,0.0,0.26,0.707107,0.707107,0.89
-327,103.5,1.8,281.45,0.0,0.26,0.707107,0.707107,0.88
-327,105.5,1.8,281.93,0.0,0.26,0.707107,0.707107,0.88
-327,107.5,1.8,282.42,0.0,0.26,0.707107,0.707107,0.89
-327,109.5,1.8,282.93,0.0,0.26,0.707107,0.707107,0.91
-327,111.5,1.8,283.45,0.0,0.26,0.707107,0.707107,0.93
-327,113.5,1.8,283.99,0.0,0.26,0.707107,0.707107,0.95
-327,115.5,1.8,284.53,0.0,0.26,0.707107,0.707107,0.96
-327,117.5,1.8,285.1,0.0,0.26,0.707107,0.707107,0.98
-327,119.5,1.8,285.67,0.0,0.26,0.707107,0.707107,0.99
-327,121.5,1.8,286.25,0.0,0.26,0.707107,0.707107,1.0
-327,123.5,1.8,286.85,0.0,0.26,0.707107,0.707107,1.01
-327,125.5,1.8,287.46,0.0,0.26,0.707107,0.707107,1.02
-327,127.5,1.8,288.09,0.0,0.26,0.707107,0.707107,1.03
-327,129.5,1.8,288.72,0.0,0.26,0.707107,0.707107,1.03
-327,131.5,1.8,289.37,0.0,0.26,0.707107,0.707107,1.02
-327,133.5,1.8,290.03,0.0,0.26,0.707107,0.707107,1.02
-327,135.5,1.8,290.71,0.0,0.26,0.707107,0.707107,1.02
-327,137.5,1.8,291.39,0.0,0.26,0.707107,0.707107,1.01
-327,139.5,1.8,292.09,0.0,0.26,0.707107,0.707107,1.01
-327,141.5,1.8,292.8,0.0,0.26,0.707107,0.707107,0.99
-327,143.5,1.8,293.52,0.0,0.26,0.707107,0.707107,0.95
-327,145.5,1.8,294.26,0.0,0.26,0.707107,0.707107,0.91
-327,147.5,1.8,295.0,0.0,0.26,0.707107,0.707107,0.88
-327,149.5,1.8,295.76,0.0,0.26,0.707107,0.707107,0.83
-327,151.5,1.8,296.53,0.0,0.26,0.707107,0.707107,0.75
-327,153.5,1.8,297.31,0.0,0.26,0.707107,0.707107,0.66
-327,155.5,1.8,298.1,0.0,0.26,0.707107,0.707107,0.59
-327,157.5,1.8,298.9,0.0,0.26,0.707107,0.707107,0.58
-327,159.5,1.8,299.71,0.0,0.26,0.707107,0.707107,0.6
-327,161.5,1.8,300.54,0.0,0.26,0.707107,0.707107,0.59
-327,163.5,1.8,301.38,0.0,0.26,0.707107,0.707107,0.56
-327,165.5,1.8,302.22,0.0,0.26,0.707107,0.707107,0.52
-327,167.5,1.8,303.08,0.0,0.26,0.707107,0.707107,0.49
-327,169.5,1.8,303.95,0.0,0.26,0.707107,0.707107,0.46
-327,171.5,1.8,304.83,0.0,0.26,0.707107,0.707107,0.43
-327,173.5,1.8,305.72,0.0,0.26,0.707107,0.707107,0.41
-327,175.5,1.8,306.62,0.0,0.26,0.707107,0.707107,0.39
-327,177.5,1.8,307.53,0.0,0.26,0.707107,0.707107,0.39
-327,179.5,1.8,308.45,0.0,0.26,0.707107,0.707107,0.37
-327,181.5,1.8,309.38,0.0,0.26,0.707107,0.707107,0.31
-327,183.5,1.8,310.32,0.0,0.26,0.707107,0.707107,0.24
-327,185.5,1.8,311.27,0.0,0.26,0.707107,0.707107,0.2
-327,187.5,1.8,312.23,0.0,0.26,0.707107,0.707107,0.19
-327,189.5,1.8,313.2,0.0,0.26,0.707107,0.707107,0.19
-327,191.5,1.8,314.18,0.0,0.26,0.707107,0.707107,0.22
-327,193.5,1.8,315.17,0.0,0.26,0.707107,0.707107,0.22
-327,195.5,1.8,316.17,0.0,0.26,0.707107,0.707107,0.22
-327,197.5,1.8,317.18,0.0,0.26,0.707107,0.707107,0.22
-327,199.5,1.8,318.2,0.0,0.26,0.707107,0.707107,0.23
-327,201.5,1.8,319.23,0.0,0.26,0.707107,0.707107,0.26
-327,203.5,1.8,320.26,0.0,0.26,0.707107,0.707107,0.3
-327,205.5,1.8,321.31,0.0,0.26,0.707107,0.707107,0.34
-327,207.5,1.8,322.37,0.0,0.26,0.707107,0.707107,0.38
-327,209.5,1.8,323.43,0.0,0.26,0.707107,0.707107,0.41
-327,211.5,1.8,324.5,0.0,0.26,0.707107,0.707107,0.43
-327,213.5,1.8,325.58,0.0,0.26,0.707107,0.707107,0.45
-327,215.5,1.8,326.67,0.0,0.26,0.707107,0.707107,0.51
-327,217.5,1.8,327.77,0.0,0.26,0.707107,0.707107,0.52
-327,219.5,1.8,328.88,0.0,0.26,0.707107,0.707107,0.62
-327,221.5,1.8,330.0,0.0,0.26,0.707107,0.707107,0.63
-327,223.5,1.8,331.12,0.0,0.26,0.707107,0.707107,0.6
-327,225.5,1.8,332.25,0.0,0.26,0.707107,0.707107,0.58
-327,227.5,1.8,333.39,0.0,0.26,0.707107,0.707107,0.6
-327,229.5,1.8,334.54,0.0,0.26,0.707107,0.707107,0.64
-327,231.5,1.8,335.7,0.0,0.26,0.707107,0.707107,0.69
-327,233.5,1.8,336.86,0.0,0.26,0.707107,0.707107,0.63
-327,235.5,1.8,338.03,0.0,0.26,0.707107,0.707107,0.53
-327,237.5,1.8,339.21,0.0,0.26,0.707107,0.707107,0.48
-327,239.5,1.8,340.4,0.0,0.26,0.707107,0.707107,0.51
-327,241.5,1.8,341.6,0.0,0.26,0.707107,0.707107,0.56
-327,243.5,1.8,342.8,0.0,0.26,0.707107,0.707107,0.57
-327,245.5,1.8,344.01,0.0,0.26,0.707107,0.707107,0.54
-327,247.5,1.8,345.23,0.0,0.26,0.707107,0.707107,0.52
-327,249.5,1.8,346.45,0.0,0.26,0.707107,0.707107,0.52
-327,251.5,1.8,347.68,0.0,0.26,0.707107,0.707107,0.55
-327,253.5,1.8,348.92,0.0,0.26,0.707107,0.707107,0.6
-327,255.5,1.8,350.17,0.0,0.26,0.707107,0.707107,0.63
-327,257.5,1.8,351.42,0.0,0.26,0.707107,0.707107,0.61
-327,259.5,1.8,352.68,0.0,0.26,0.707107,0.707107,0.56
-327,261.5,1.8,353.95,0.0,0.26,0.707107,0.707107,0.52
-327,263.5,1.8,355.22,0.0,0.26,0.707107,0.707107,0.51
-327,265.5,1.8,356.5,0.0,0.26,0.707107,0.707107,0.49
-327,267.5,1.8,357.79,0.0,0.26,0.707107,0.707107,0.48
-327,269.5,1.8,359.08,0.0,0.26,0.707107,0.707107,0.47
-327,271.5,1.8,360.38,0.0,0.26,0.707107,0.707107,0.46
-327,273.5,1.8,361.69,0.0,0.26,0.707107,0.707107,0.45
-327,275.5,1.8,363.0,0.0,0.26,0.707107,0.707107,0.45
-327,277.5,1.8,364.32,0.0,0.26,0.707107,0.707107,0.46
-327,279.5,1.8,365.65,0.0,0.26,0.707107,0.707107,0.47
-327,281.5,1.8,366.98,0.0,0.26,0.707107,0.707107,0.5
-327,283.5,1.8,368.31,0.0,0.26,0.707107,0.707107,0.53
-327,285.5,1.8,369.66,0.0,0.26,0.707107,0.707107,0.58
-327,287.5,1.8,371.01,0.0,0.26,0.707107,0.707107,0.63
-327,289.5,1.8,372.36,0.0,0.26,0.707107,0.707107,0.66
-327,291.5,1.8,373.72,0.0,0.26,0.707107,0.707107,0.65
-327,293.5,1.8,375.09,0.0,0.26,0.707107,0.707107,0.64
-327,295.5,1.8,376.46,0.0,0.26,0.707107,0.707107,0.64
-327,297.5,1.8,377.84,0.0,0.26,0.707107,0.707107,0.64
-327,299.5,1.8,379.22,0.0,0.26,0.707107,0.707107,0.64
-327,301.5,1.8,380.61,0.0,0.26,0.707107,0.707107,0.64
-327,303.5,1.8,382.0,0.0,0.26,0.707107,0.707107,0.65
-327,305.5,1.8,383.4,0.0,0.26,0.707107,0.707107,0.66
-327,307.5,1.8,384.81,0.0,0.26,0.707107,0.707107,0.66
-327,309.5,1.8,386.22,0.0,0.26,0.707107,0.707107,0.64
-327,311.5,1.8,387.63,0.0,0.26,0.707107,0.707107,0.62
-327,313.5,1.8,389.05,0.0,0.26,0.707107,0.707107,0.59
-327,315.5,1.8,390.48,0.0,0.26,0.707107,0.707107,0.55
-327,317.5,1.8,391.91,0.0,0.26,0.707107,0.707107,0.51
-327,319.5,1.8,393.34,0.0,0.26,0.707107,0.707107,0.46
-327,321.5,1.8,394.78,0.0,0.26,0.707107,0.707107,0.42
-327,323.5,1.8,396.23,0.0,0.26,0.707107,0.707107,0.38
-327,325.5,1.8,397.68,0.0,0.26,0.707107,0.707107,0.36
-327,327.5,1.8,399.13,0.0,0.26,0.707107,0.707107,0.35
-327,329.5,1.8,400.59,0.0,0.26,0.707107,0.707107,0.35
-327,331.5,1.8,402.06,0.0,0.26,0.707107,0.707107,0.37
-327,333.5,1.8,403.53,0.0,0.26,0.707107,0.707107,0.39
-327,335.5,1.8,405.0,0.0,0.26,0.707107,0.707107,0.42
-327,337.5,1.8,406.48,0.0,0.26,0.707107,0.707107,0.43
-327,339.5,1.8,407.96,0.0,0.26,0.707107,0.707107,0.41
-327,341.5,1.8,409.45,0.0,0.26,0.707107,0.707107,0.4
-327,343.5,1.8,410.94,0.0,0.26,0.707107,0.707107,0.42
-327,345.5,1.8,412.43,0.0,0.26,0.707107,0.707107,0.45
-327,347.5,1.8,413.93,0.0,0.26,0.707107,0.707107,0.49
-327,349.5,1.8,415.43,0.0,0.26,0.707107,0.707107,0.55
-327,351.5,1.8,416.94,0.0,0.26,0.707107,0.707107,0.61
-327,353.5,1.8,418.45,0.0,0.26,0.707107,0.707107,0.67
-327,355.5,1.8,419.97,0.0,0.26,0.707107,0.707107,0.73
-325,-380.5,1.8,417.27,0.0,0.26,0.707107,0.707107,-1.11
-325,-378.5,1.8,415.76,0.0,0.26,0.707107,0.707107,-0.73
-325,-376.5,1.8,414.24,0.0,0.26,0.707107,0.707107,-0.46
-325,-374.5,1.8,412.74,0.0,0.26,0.707107,0.707107,-0.27
-325,-372.5,1.8,411.23,0.0,0.26,0.707107,0.707107,-0.11
-325,-370.5,1.8,409.73,0.0,0.26,0.707107,0.707107,-0.19
-325,-368.5,1.8,408.23,0.0,0.26,0.707107,0.707107,-0.26
-325,-366.5,1.8,406.74,0.0,0.26,0.707107,0.707107,-0.27
-325,-364.5,1.8,405.25,0.0,0.26,0.707107,0.707107,-0.21
-325,-362.5,1.8,403.77,0.0,0.26,0.707107,0.707107,-0.12
-325,-360.5,1.8,402.29,0.0,0.26,0.707107,0.707107,-0.06
-325,-358.5,1.8,400.82,0.0,0.26,0.707107,0.707107,-0.05
-325,-356.5,1.8,399.35,0.0,0.26,0.707107,0.707107,-0.07
-325,-354.5,1.8,397.89,0.0,0.26,0.707107,0.707107,-0.09
-325,-352.5,1.8,396.43,0.0,0.26,0.707107,0.707107,-0.1
-325,-350.5,1.8,394.97,0.0,0.26,0.707107,0.707107,-0.11
-325,-348.5,1.8,393.52,0.0,0.26,0.707107,0.707107,-0.12
-325,-346.5,1.8,392.07,0.0,0.26,0.707107,0.707107,-0.12
-325,-344.5,1.8,390.63,0.0,0.26,0.707107,0.707107,-0.14
-325,-342.5,1.8,389.2,0.0,0.26,0.707107,0.707107,-0.15
-325,-340.5,1.8,387.77,0.0,0.26,0.707107,0.707107,-0.18
-325,-338.5,1.8,386.34,0.0,0.26,0.707107,0.707107,-0.19
-325,-336.5,1.8,384.92,0.0,0.26,0.707107,0.707107,-0.2
-325,-334.5,1.8,383.5,0.0,0.26,0.707107,0.707107,-0.21
-325,-332.5,1.8,382.09,0.0,0.26,0.707107,0.707107,-0.22
-325,-330.5,1.8,380.69,0.0,0.26,0.707107,0.707107,-0.21
-325,-328.5,1.8,379.29,0.0,0.26,0.707107,0.707107,-0.2
-325,-326.5,1.8,377.89,0.0,0.26,0.707107,0.707107,-0.18
-325,-324.5,1.8,376.5,0.0,0.26,0.707107,0.707107,-0.15
-325,-322.5,1.8,375.12,0.0,0.26,0.707107,0.707107,-0.11
-325,-320.5,1.8,373.74,0.0,0.26,0.707107,0.707107,-0.07
-325,-318.5,1.8,372.37,0.0,0.26,0.707107,0.707107,-0.06
-325,-316.5,1.8,371.01,0.0,0.26,0.707107,0.707107,-0.07
-325,-314.5,1.8,369.64,0.0,0.26,0.707107,0.707107,-0.06
-325,-312.5,1.8,368.29,0.0,0.26,0.707107,0.707107,-0.06
-325,-310.5,1.8,366.94,0.0,0.26,0.707107,0.707107,-0.05
-325,-308.5,1.8,365.6,0.0,0.26,0.707107,0.707107,-0.04
-325,-306.5,1.8,364.26,0.0,0.26,0.707107,0.707107,-0.04
-325,-304.5,1.8,362.93,0.0,0.26,0.707107,0.707107,-0.04
-325,-302.5,1.8,361.61,0.0,0.26,0.707107,0.707107,-0.04
-325,-300.5,1.8,360.29,0.0,0.26,0.707107,0.707107,-0.06
-325,-298.5,1.8,358.97,0.0,0.26,0.707107,0.707107,-0.08
-325,-296.5,1.8,357.67,0.0,0.26,0.707107,0.707107,-0.11
-325,-294.5,1.8,356.37,0.0,0.26,0.707107,0.707107,-0.13
-325,-292.5,1.8,355.08,0.0,0.26,0.707107,0.707107,-0.11
-325,-290.5,1.8,353.79,0.0,0.26,0.707107,0.707107,-0.07
-325,-288.5,1.8,352.51,0.0,0.26,0.707107,0.707107,-0.04
