x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-267,-334.5,1.8,344.9,0.0,0.26,0,1,0.1
-267,-332.5,1.8,343.33,0.0,0.26,0,1,0.09
-267,-330.5,1.8,341.77,0.0,0.26,0,1,0.07
-267,-328.5,1.8,340.21,0.0,0.26,0,1,0.02
-267,-326.5,1.8,338.65,0.0,0.26,0,1,-0.09
-267,-324.5,1.8,337.1,0.0,0.26,0,1,-0.22
-267,-322.5,1.8,335.55,0.0,0.26,0,1,-0.26
-267,-320.5,1.8,334.01,0.0,0.26,0,1,-0.2
-267,-318.5,1.8,332.48,0.0,0.26,0,1,-0.17
-267,-316.5,1.8,330.95,0.0,0.26,0,1,-0.19
-267,-314.5,1.8,329.42,0.0,0.26,0,1,-0.2
-267,-312.5,1.8,327.9,0.0,0.26,0,1,-0.19
-267,-310.5,1.8,326.38,0.0,0.26,0,1,-0.18
-267,-308.5,1.8,324.87,0.0,0.26,0,1,-0.16
-267,-306.5,1.8,323.37,0.0,0.26,0,1,-0.13
-267,-304.5,1.8,321.87,0.0,0.26,0,1,-0.11
-267,-302.5,1.8,320.37,0.0,0.26,0,1,-0.11
-267,-300.5,1.8,318.88,0.0,0.26,0,1,-0.14
-267,-298.5,1.8,317.4,0.0,0.26,0,1,-0.21
-267,-296.5,1.8,315.92,0.0,0.26,0,1,-0.28
-267,-294.5,1.8,314.45,0.0,0.26,0,1,-0.31
-267,-292.5,1.8,312.99,0.0,0.26,0,1,-0.29
-267,-290.5,1.8,311.53,0.0,0.26,0,1,-0.28
-267,-288.5,1.8,310.07,0.0,0.26,0,1,-0.27
-267,-286.5,1.8,308.62,0.0,0.26,0,1,-0.25
-267,-284.5,1.8,307.18,0.0,0.26,0,1,-0.24
-267,-282.5,1.8,305.75,0.0,0.26,0,1,-0.23
-267,-280.5,1.8,304.32,0.0,0.26,0,1,-0.22
-267,-278.5,1.8,302.9,0.0,0.26,0,1,-0.21
-267,-276.5,1.8,301.48,0.0,0.26,0,1,-0.2
-267,-274.5,1.8,300.07,0.0,0.26,0,1,-0.19
-267,-272.5,1.8,298.67,0.0,0.26,0,1,-0.16
-267,-270.5,1.8,297.27,0.0,0.26,0,1,-0.11
-267,-268.5,1.8,295.88,0.0,0.26,0,1,-0.04
-267,-266.5,1.8,294.5,0.0,0.26,0,1,0.07
-267,-264.5,1.8,293.13,0.0,0.26,0,1,0.16
-267,-262.5,1.8,291.76,0.0,0.26,0,1,0.05
-267,-260.5,1.8,290.4,0.0,0.26,0,1,-0.03
-267,-258.5,1.8,289.05,0.0,0.26,0,1,-0.0
-267,-256.5,1.8,287.7,0.0,0.26,0,1,0.04
-267,-254.5,1.8,286.36,0.0,0.26,0,1,0.1
-267,-252.5,1.8,285.03,0.0,0.26,0,1,0.16
-267,-250.5,1.8,283.71,0.0,0.26,0,1,0.22
-267,-248.5,1.8,282.4,0.0,0.26,0,1,0.27
-267,-246.5,1.8,281.09,0.0,0.26,0,1,0.32
-267,-244.5,1.8,279.79,0.0,0.26,0,1,0.37
-267,-242.5,1.8,278.51,0.0,0.26,0,1,0.41
-267,-240.5,1.8,277.22,0.0,0.26,0,1,0.44
-267,-238.5,1.8,275.95,0.0,0.26,0,1,0.47
-267,-236.5,1.8,274.69,0.0,0.26,0,1,0.49
-267,-234.5,1.8,273.43,0.0,0.26,0,1,0.5
-267,-232.5,1.8,272.19,0.0,0.26,0,1,0.51
-267,-230.5,1.8,270.95,0.0,0.26,0,1,0.52
-267,-228.5,1.8,269.72,0.0,0.26,0,1,0.53
-267,-226.5,1.8,268.51,0.0,0.26,0,1,0.52
-267,-224.5,1.8,267.3,0.0,0.26,0,1,0.51
-267,-222.5,1.8,266.1,0.0,0.26,0,1,0.48
-267,-220.5,1.8,264.91,0.0,0.26,0,1,0.46
-267,-218.5,1.8,263.73,0.0,0.26,0,1,0.44
-267,-216.5,1.8,262.56,0.0,0.26,0,1,0.43
-267,-214.5,1.8,261.4,0.0,0.26,0,1,0.42
-267,-212.5,1.8,260.25,0.0,0.26,0,1,0.36
-267,-210.5,1.8,259.11,0.0,0.26,0,1,0.28
-267,-208.5,1.8,257.98,0.0,0.26,0,1,0.19
-267,-206.5,1.8,256.86,0.0,0.26,0,1,0.1
-267,-204.5,1.8,255.75,0.0,0.26,0,1,0.03
-267,-202.5,1.8,254.66,0.0,0.26,0,1,-0.02
-267,-200.5,1.8,253.57,0.0,0.26,0,1,-0.0
-267,-198.5,1.8,252.5,0.0,0.26,0,1,0.09
-267,-196.5,1.8,251.43,0.0,0.26,0,1,0.17
-267,-194.5,1.8,250.38,0.0,0.26,0,1,0.21
-267,-192.5,1.8,249.34,0.0,0.26,0,1,0.21
-267,-190.5,1.8,248.31,0.0,0.26,0,1,0.19
-267,-188.5,1.8,247.3,0.0,0.26,0,1,0.17
-267,-186.5,1.8,246.29,0.0,0.26,0,1,0.17
-267,-184.5,1.8,245.3,0.0,0.26,0,1,0.17
-267,-182.5,1.8,244.32,0.0,0.26,0,1,0.16
-267,-180.5,1.8,243.35,0.0,0.26,0,1,0.14
-267,-178.5,1.8,242.4,0.0,0.26,0,1,0.12
-267,-176.5,1.8,241.46,0.0,0.26,0,1,0.07
-267,-174.5,1.8,240.53,0.0,0.26,0,1,-0.05
-267,-172.5,1.8,239.61,0.0,0.26,0,1,0.13
-267,-170.5,1.8,238.71,0.0,0.26,0,1,0.11
-267,-168.5,1.8,237.82,0.0,0.26,0,1,0.14
-267,-166.5,1.8,236.94,0.0,0.26,0,1,0.27
-267,-164.5,1.8,236.08,0.0,0.26,0,1,0.31
-267,-162.5,1.8,235.23,0.0,0.26,0,1,0.27
-267,-160.5,1.8,234.4,0.0,0.26,0,1,0.26
-267,-158.5,1.8,233.58,0.0,0.26,0,1,0.28
-267,-156.5,1.8,232.77,0.0,0.26,0,1,0.38
-267,-154.5,1.8,231.98,0.0,0.26,0,1,0.56
-267,-152.5,1.8,231.2,0.0,0.26,0,1,0.6
-267,-150.5,1.8,230.44,0.0,0.26,0,1,0.74
-267,-148.5,1.8,229.7,0.0,0.26,0,1,0.49
-267,-146.5,1.8,228.96,0.0,0.26,0,1,0.3
-267,-144.5,1.8,228.25,0.0,0.26,0,1,0.28
-267,-142.5,1.8,227.54,0.0,0.26,0,1,0.3
-267,-140.5,1.8,226.86,0.0,0.26,0,1,0.33
-267,-138.5,1.8,226.19,0.0,0.26,0,1,0.39
-267,-136.5,1.8,225.53,0.0,0.26,0,1,0.46
-267,-134.5,1.8,224.89,0.0,0.26,0,1,0.51
-267,-132.5,1.8,224.27,0.0,0.26,0,1,0.53
-267,-130.5,1.8,223.66,0.0,0.26,0,1,0.52
-267,-128.5,1.8,223.07,0.0,0.26,0,1,0.43
-267,-126.5,1.8,222.5,0.0,0.26,0,1,0.15
-267,-124.5,1.8,221.94,0.0,0.26,0,1,-0.16
-267,-122.5,1.8,221.4,0.0,0.26,0,1,0.11
-267,-120.5,1.8,220.88,0.0,0.26,0,1,0.3
-267,-118.5,1.8,220.37,0.0,0.26,0,1,0.43
-267,-116.5,1.8,219.88,0.0,0.26,0,1,0.48
-267,-114.5,1.8,219.41,0.0,0.26,0,1,0.46
-267,-112.5,1.8,218.95,0.0,0.26,0,1,0.38
-267,-110.5,1.8,218.51,0.0,0.26,0,1,0.22
-267,-108.5,1.8,218.09,0.0,0.26,0,1,0.26
-267,-106.5,1.8,217.69,0.0,0.26,0,1,0.4
-267,-104.5,1.8,217.3,0.0,0.26,0,1,0.42
-267,-102.5,1.8,216.94,0.0,0.26,0,1,0.4
-267,-100.5,1.8,216.59,0.0,0.26,0,1,0.28
-267,-98.5,1.8,216.25,0.0,0.26,0,1,0.23
-267,-96.5,1.8,215.94,0.0,0.26,0,1,0.39
-267,-94.5,1.8,215.64,0.0,0.26,0,1,0.43
-267,-92.5,1.8,215.37,0.0,0.26,0,1,0.52
-267,-90.5,1.8,215.11,0.0,0.26,0,1,0.65
-267,-88.5,1.8,214.86,0.0,0.26,0,1,0.77
-267,-86.5,1.8,214.64,0.0,0.26,0,1,0.73
-267,-84.5,1.8,214.44,0.0,0.26,0,1,0.63
-267,-82.5,1.8,214.25,0.0,0.26,0,1,0.55
-267,-80.5,1.8,214.08,0.0,0.26,0,1,0.52
-267,-78.5,1.8,213.93,0.0,0.26,0,1,0.55
-267,-76.5,1.8,213.8,0.0,0.26,0,1,0.58
-267,-74.5,1.8,213.69,0.0,0.26,0,1,0.6
-267,-72.5,1.8,213.6,0.0,0.26,0,1,0.65
-267,-70.5,1.8,213.52,0.0,0.26,0,1,0.73
-267,-68.5,1.8,213.47,0.0,0.26,0,1,0.84
-267,-66.5,1.8,213.43,0.0,0.26,0,1,0.94
-267,-64.5,1.8,213.41,0.0,0.26,0,1,0.95
-267,-62.5,1.8,213.41,0.0,0.26,0,1,0.93
-267,-60.5,1.8,213.41,0.0,0.26,0,1,0.79
-267,-58.5,1.8,213.41,0.0,0.26,0,1,0.56
-267,-56.5,1.8,213.41,0.0,0.26,0,1,0.42
-267,-54.5,1.8,213.41,0.0,0.26,0,1,0.36
-267,-52.5,1.8,213.41,0.0,0.26,0,1,0.35
-267,-50.5,1.8,213.41,0.0,0.26,0,1,0.37
-267,-48.5,1.8,213.41,0.0,0.26,0,1,0.39
-267,-46.5,1.8,213.41,0.0,0.26,0,1,0.43
-267,-44.5,1.8,213.41,0.0,0.26,0,1,0.49
-267,-42.5,1.8,213.41,0.0,0.26,0,1,0.59
-267,-40.5,1.8,213.41,0.0,0.26,0,1,0.69
-267,-38.5,1.8,213.41,0.0,0.26,0,1,0.66
-267,-36.5,1.8,213.42,0.0,0.26,0,1,0.54
-267,-34.5,1.8,213.45,0.0,0.26,0,1,0.43
-267,-32.5,1.8,213.49,0.0,0.26,0,1,0.4
-267,-30.5,1.8,213.5,0.0,0.26,0,1,0.43
-267,-28.5,1.8,213.45,0.0,0.26,0,1,0.45
-267,-26.5,1.8,213.42,0.0,0.26,0,1,0.42
-267,-24.5,1.8,213.41,0.0,0.26,0,1,0.4
-267,-22.5,1.8,213.41,0.0,0.26,0,1,0.44
-267,-20.5,1.8,213.41,0.0,0.26,0,1,0.38
-267,-18.5,1.8,213.41,0.0,0.26,0,1,0.32
-267,-16.5,1.8,213.41,0.0,0.26,0,1,0.26
-267,-14.5,1.8,213.41,0.0,0.26,0,1,0.22
-267,-12.5,1.8,213.41,0.0,0.26,0,1,0.18
-267,-10.5,1.8,213.41,0.0,0.26,0,1,0.15
-267,-8.5,1.8,213.41,0.0,0.26,0,1,0.11
-267,-6.5,1.8,213.41,0.0,0.26,0,1,0.07
-267,-4.5,1.8,213.41,0.0,0.26,0,1,0.04
-267,-2.5,1.8,213.41,0.0,0.26,0,1,0.0
-267,-0.5,1.8,213.41,0.0,0.26,0,1,-0.03
-267,1.5,1.8,213.41,0.0,0.26,0,1,-0.06
-267,3.5,1.8,213.43,0.0,0.26,0,1,-0.09
-267,5.5,1.8,213.46,0.0,0.26,0,1,-0.11
-267,7.5,1.8,213.45,0.0,0.26,0,1,-0.14
-267,9.5,1.8,213.42,0.0,0.26,0,1,-0.18
-267,11.5,1.8,213.41,0.0,0.26,0,1,-0.28
-267,13.5,1.8,213.41,0.0,0.26,0,1,-0.32
-267,15.5,1.8,213.41,0.0,0.26,0,1,-0.15
-267,17.5,1.8,213.41,0.0,0.26,0,1,0.0
-267,19.5,1.8,213.41,0.0,0.26,0,1,0.11
-267,21.5,1.8,213.41,0.0,0.26,0,1,0.19
-267,23.5,1.8,213.41,0.0,0.26,0,1,0.24
-267,25.5,1.8,213.41,0.0,0.26,0,1,0.25
-267,27.5,1.8,213.41,0.0,0.26,0,1,0.28
-267,29.5,1.8,213.41,0.0,0.26,0,1,0.45
-267,31.5,1.8,213.41,0.0,0.26,0,1,0.61
-267,33.5,1.8,213.41,0.0,0.26,0,1,0.75
-267,35.5,1.8,213.41,0.0,0.26,0,1,0.88
-267,37.5,1.8,213.41,0.0,0.26,0,1,0.96
-267,39.5,1.8,213.43,0.0,0.26,0,1,0.91
-267,41.5,1.8,213.46,0.0,0.26,0,1,0.78
-267,43.5,1.8,213.52,0.0,0.26,0,1,0.74
-267,45.5,1.8,213.59,0.0,0.26,0,1,0.78
-267,47.5,1.8,213.68,0.0,0.26,0,1,0.82
-267,49.5,1.8,213.79,0.0,0.26,0,1,0.84
-267,51.5,1.8,213.92,0.0,0.26,0,1,0.81
-267,53.5,1.8,214.07,0.0,0.26,0,1,0.76
-267,55.5,1.8,214.24,0.0,0.26,0,1,0.71
-267,57.5,1.8,214.42,0.0,0.26,0,1,0.66
-267,59.5,1.8,214.62,0.0,0.26,0,1,0.63
-267,61.5,1.8,214.85,0.0,0.26,0,1,0.61
-267,63.5,1.8,215.08,0.0,0.26,0,1,0.55
-267,65.5,1.8,215.34,0.0,0.26,0,1,0.51
-267,67.5,1.8,215.62,0.0,0.26,0,1,0.45
-267,69.5,1.8,215.91,0.0,0.26,0,1,0.43
-267,71.5,1.8,216.23,0.0,0.26,0,1,0.31
-267,73.5,1.8,216.56,0.0,0.26,0,1,0.22
-267,75.5,1.8,216.91,0.0,0.26,0,1,0.16
-267,77.5,1.8,217.27,0.0,0.26,0,1,0.14
-267,79.5,1.8,217.66,0.0,0.26,0,1,0.15
-267,81.5,1.8,218.06,0.0,0.26,0,1,0.2
-267,83.5,1.8,218.48,0.0,0.26,0,1,0.28
-267,85.5,1.8,218.92,0.0,0.26,0,1,0.38
-267,87.5,1.8,219.37,0.0,0.26,0,1,0.46
-267,89.5,1.8,219.84,0.0,0.26,0,1,0.48
-267,91.5,1.8,220.33,0.0,0.26,0,1,0.32
-267,93.5,1.8,220.84,0.0,0.26,0,1,0.14
-267,95.5,1.8,221.36,0.0,0.26,0,1,0.14
-267,97.5,1.8,221.9,0.0,0.26,0,1,0.25
-267,99.5,1.8,222.45,0.0,0.26,0,1,0.34
-267,101.5,1.8,223.03,0.0,0.26,0,1,0.27
-267,103.5,1.8,223.62,0.0,0.26,0,1,0.22
-267,105.5,1.8,224.22,0.0,0.26,0,1,0.19
-267,107.5,1.8,224.84,0.0,0.26,0,1,0.18
-267,109.5,1.8,225.48,0.0,0.26,0,1,0.18
-267,111.5,1.8,226.13,0.0,0.26,0,1,0.2
-267,113.5,1.8,226.8,0.0,0.26,0,1,0.23
-267,115.5,1.8,227.49,0.0,0.26,0,1,0.27
-267,117.5,1.8,228.19,0.0,0.26,0,1,0.32
-267,119.5,1.8,228.9,0.0,0.26,0,1,0.38
-267,121.5,1.8,229.63,0.0,0.26,0,1,0.44
-267,123.5,1.8,230.38,0.0,0.26,0,1,0.49
-267,125.5,1.8,231.14,0.0,0.26,0,1,0.52
-267,127.5,1.8,231.92,0.0,0.26,0,1,0.53
-267,129.5,1.8,232.71,0.0,0.26,0,1,0.5
-267,131.5,1.8,233.51,0.0,0.26,0,1,0.5
-267,133.5,1.8,234.33,0.0,0.26,0,1,0.58
-267,135.5,1.8,235.16,0.0,0.26,0,1,0.63
-267,137.5,1.8,236.01,0.0,0.26,0,1,0.65
-267,139.5,1.8,236.87,0.0,0.26,0,1,0.61
-267,141.5,1.8,237.75,0.0,0.26,0,1,0.58
-267,143.5,1.8,238.63,0.0,0.26,0,1,0.6
-267,145.5,1.8,239.54,0.0,0.26,0,1,0.62
-267,147.5,1.8,240.45,0.0,0.26,0,1,0.65
-267,149.5,1.8,241.38,0.0,0.26,0,1,0.68
-267,151.5,1.8,242.32,0.0,0.26,0,1,0.72
-267,153.5,1.8,243.27,0.0,0.26,0,1,0.75
-267,155.5,1.8,244.24,0.0,0.26,0,1,0.77
-267,157.5,1.8,245.22,0.0,0.26,0,1,0.79
-267,159.5,1.8,246.21,0.0,0.26,0,1,0.81
-267,161.5,1.8,247.21,0.0,0.26,0,1,0.81
-267,163.5,1.8,248.23,0.0,0.26,0,1,0.78
-267,165.5,1.8,249.26,0.0,0.26,0,1,0.75
-267,167.5,1.8,250.3,0.0,0.26,0,1,0.73
-267,169.5,1.8,251.35,0.0,0.26,0,1,0.72
-267,171.5,1.8,252.41,0.0,0.26,0,1,0.72
-267,173.5,1.8,253.48,0.0,0.26,0,1,0.72
-267,175.5,1.8,254.57,0.0,0.26,0,1,0.73
-267,177.5,1.8,255.66,0.0,0.26,0,1,0.73
-267,179.5,1.8,256.77,0.0,0.26,0,1,0.72
-267,181.5,1.8,257.89,0.0,0.26,0,1,0.7
-267,183.5,1.8,259.02,0.0,0.26,0,1,0.66
-267,185.5,1.8,260.15,0.0,0.26,0,1,0.6
-267,187.5,1.8,261.3,0.0,0.26,0,1,0.52
-267,189.5,1.8,262.46,0.0,0.26,0,1,0.58
-267,191.5,1.8,263.63,0.0,0.26,0,1,0.59
-267,193.5,1.8,264.81,0.0,0.26,0,1,0.56
-267,195.5,1.8,266.0,0.0,0.26,0,1,0.48
-267,197.5,1.8,267.2,0.0,0.26,0,1,0.41
-267,199.5,1.8,268.41,0.0,0.26,0,1,0.44
-267,201.5,1.8,269.62,0.0,0.26,0,1,0.52
-267,203.5,1.8,270.85,0.0,0.26,0,1,0.57
-267,205.5,1.8,272.09,0.0,0.26,0,1,0.61
-267,207.5,1.8,273.33,0.0,0.26,0,1,0.65
-267,209.5,1.8,274.59,0.0,0.26,0,1,0.71
-267,211.5,1.8,275.85,0.0,0.26,0,1,0.73
-267,213.5,1.8,277.12,0.0,0.26,0,1,0.69
-267,215.5,1.8,278.4,0.0,0.26,0,1,0.65
-267,217.5,1.8,279.69,0.0,0.26,0,1,0.64
-267,219.5,1.8,280.99,0.0,0.26,0,1,0.67
-267,221.5,1.8,282.29,0.0,0.26,0,1,0.72
-267,223.5,1.8,283.6,0.0,0.26,0,1,0.79
-267,225.5,1.8,284.93,0.0,0.26,0,1,0.88
-267,227.5,1.8,286.25,0.0,0.26,0,1,0.84
-267,229.5,1.8,287.59,0.0,0.26,0,1,0.71
-267,231.5,1.8,288.94,0.0,0.26,0,1,0.64
-267,233.5,1.8,290.29,0.0,0.26,0,1,0.6
-267,235.5,1.8,291.65,0.0,0.26,0,1,0.6
-267,237.5,1.8,293.01,0.0,0.26,0,1,0.63
-267,239.5,1.8,294.39,0.0,0.26,0,1,0.66
-267,241.5,1.8,295.77,0.0,0.26,0,1,0.69
-267,243.5,1.8,297.16,0.0,0.26,0,1,0.72
-267,245.5,1.8,298.55,0.0,0.26,0,1,0.76
-267,247.5,1.8,299.96,0.0,0.26,0,1,0.79
-267,249.5,1.8,301.36,0.0,0.26,0,1,0.82
-267,251.5,1.8,302.78,0.0,0.26,0,1,0.85
-267,253.5,1.8,304.2,0.0,0.26,0,1,0.89
-267,255.5,1.8,305.63,0.0,0.26,0,1,0.93
-267,257.5,1.8,307.06,0.0,0.26,0,1,0.97
-267,259.5,1.8,308.51,0.0,0.26,0,1,0.99
-267,261.5,1.8,309.95,0.0,0.26,0,1,1.01
-267,263.5,1.8,311.41,0.0,0.26,0,1,1.01
-267,265.5,1.8,312.87,0.0,0.26,0,1,1.01
-267,267.5,1.8,314.33,0.0,0.26,0,1,1.0
-267,269.5,1.8,315.8,0.0,0.26,0,1,0.99
-267,271.5,1.8,317.28,0.0,0.26,0,1,0.98
-267,273.5,1.8,318.76,0.0,0.26,0,1,0.95
-267,275.5,1.8,320.25,0.0,0.26,0,1,0.93
-267,277.5,1.8,321.75,0.0,0.26,0,1,0.97
-267,279.5,1.8,323.24,0.0,0.26,0,1,0.98
-267,281.5,1.8,324.75,0.0,0.26,0,1,0.9
-267,283.5,1.8,326.26,0.0,0.26,0,1,0.81
-267,285.5,1.8,327.77,0.0,0.26,0,1,0.72
-267,287.5,1.8,329.3,0.0,0.26,0,1,0.64
-267,289.5,1.8,330.82,0.0,0.26,0,1,0.67
-267,291.5,1.8,332.35,0.0,0.26,0,1,0.68
-267,293.5,1.8,333.89,0.0,0.26,0,1,0.69
-267,295.5,1.8,335.43,0.0,0.26,0,1,0.68
-267,297.5,1.8,336.97,0.0,0.26,0,1,0.66
-267,299.5,1.8,338.52,0.0,0.26,0,1,0.64
-267,301.5,1.8,340.08,0.0,0.26,0,1,0.61
-267,303.5,1.8,341.64,0.0,0.26,0,1,0.59
-267,305.5,1.8,343.2,0.0,0.26,0,1,0.61
-267,307.5,1.8,344.77,0.0,0.26,0,1,0.63
-267,309.5,1.8,346.34,0.0,0.26,0,1,0.64
-267,311.5,1.8,347.92,0.0,0.26,0,1,0.63
-267,313.5,1.8,349.5,0.0,0.26,0,1,0.61
-267,315.5,1.8,351.09,0.0,0.26,0,1,0.6
-267,317.5,1.8,352.68,0.0,0.26,0,1,0.59
-267,319.5,1.8,354.27,0.0,0.26,0,1,0.58
-267,321.5,1.8,355.87,0.0,0.26,0,1,0.58
-267,323.5,1.8,357.47,0.0,0.26,0,1,0.59
-267,325.5,1.8,359.08,0.0,0.26,0,1,0.58
-267,327.5,1.8,360.69,0.0,0.26,0,1,0.6
-267,329.5,1.8,362.31,0.0,0.26,0,1,0.62
-267,331.5,1.8,363.92,0.0,0.26,0,1,0.63
-267,333.5,1.8,365.55,0.0,0.26,0,1,0.64
-267,335.5,1.8,367.17,0.0,0.26,0,1,0.64
-267,337.5,1.8,368.8,0.0,0.26,0,1,0.63
-267,339.5,1.8,370.43,0.0,0.26,0,1,0.6
-267,341.5,1.8,372.07,0.0,0.26,0,1,0.57
-267,343.5,1.8,373.71,0.0,0.26,0,1,0.53
-267,345.5,1.8,375.35,0.0,0.26,0,1,0.49
-267,347.5,1.8,377.0,0.0,0.26,0,1,0.45
-267,349.5,1.8,378.65,0.0,0.26,0,1,0.41
-267,351.5,1.8,380.3,0.0,0.26,0,1,0.37
-267,353.5,1.8,381.96,0.0,0.26,0,1,0.32
-267,355.5,1.8,383.62,0.0,0.26,0,1,0.26
-267,357.5,1.8,385.29,0.0,0.26,0,1,0.22
-267,359.5,1.8,386.95,0.0,0.26,0,1,0.19
-267,361.5,1.8,388.62,0.0,0.26,0,1,0.18
-267,363.5,1.8,390.3,0.0,0.26,0,1,0.19
-267,365.5,1.8,391.97,0.0,0.26,0,1,0.24
-267,367.5,1.8,393.65,0.0,0.26,0,1,0.33
-267,369.5,1.8,395.33,0.0,0.26,0,1,0.35
-267,371.5,1.8,397.02,0.0,0.26,0,1,0.34
-267,373.5,1.8,398.71,0.0,0.26,0,1,0.34
-267,375.5,1.8,400.4,0.0,0.26,0,1,0.33
-267,377.5,1.8,402.09,0.0,0.26,0,1,0.3
-267,379.5,1.8,403.79,0.0,0.26,0,1,0.25
-267,381.5,1.8,405.49,0.0,0.26,0,1,0.19
-267,383.5,1.8,407.19,0.0,0.26,0,1,0.12
-267,385.5,1.8,408.89,0.0,0.26,0,1,0.03
-267,387.5,1.8,410.6,0.0,0.26,0,1,-0.04
-267,389.5,1.8,412.31,0.0,0.26,0,1,-0.02
-267,391.5,1.8,414.02,0.0,0.26,0,1,0.06
-267,393.5,1.8,415.74,0.0,0.26,0,1,0.12
-267,395.5,1.8,417.45,0.0,0.26,0,1,0.14
-267,397.5,1.8,419.17,0.0,0.26,0,1,0.09
-267,399.5,1.8,420.9,0.0,0.26,0,1,-0.05
-267,401.5,1.8,422.62,0.0,0.26,0,1,-0.31
-267,403.5,1.8,424.35,0.0,0.26,0,1,-0.55
-265,-428.5,1.8,421.76,0.0,0.26,0,1,-0.78
-265,-426.5,1.8,420.03,0.0,0.26,0,1,-0.29
-265,-424.5,1.8,418.3,0.0,0.26,0,1,-0.28
-265,-422.5,1.8,416.58,0.0,0.26,0,1,-0.25
-265,-420.5,1.8,414.85,0.0,0.26,0,1,-0.11
-265,-418.5,1.8,413.13,0.0,0.26,0,1,-0.29
-265,-416.5,1.8,411.42,0.0,0.26,0,1,-0.29
-265,-414.5,1.8,409.7,0.0,0.26,0,1,-0.04
-265,-412.5,1.8,407.99,0.0,0.26,0,1,0.11
-265,-410.5,1.8,406.28,0.0,0.26,0,1,0.15
-265,-408.5,1.8,404.58,0.0,0.26,0,1,0.19
-265,-406.5,1.8,402.87,0.0,0.26,0,1,0.19
-265,-404.5,1.8,401.17,0.0,0.26,0,1,0.18
-265,-402.5,1.8,399.47,0.0,0.26,0,1,0.16
-265,-400.5,1.8,397.78,0.0,0.26,0,1,0.15
-265,-398.5,1.8,396.08,0.0,0.26,0,1,0.15
-265,-396.5,1.8,394.39,0.0,0.26,0,1,0.16
-265,-394.5,1.8,392.71,0.0,0.26,0,1,0.19
-265,-392.5,1.8,391.02,0.0,0.26,0,1,0.21
-265,-390.5,1.8,389.34,0.0,0.26,0,1,0.23
-265,-388.5,1.8,387.66,0.0,0.26,0,1,0.25
-265,-386.5,1.8,385.99,0.0,0.26,0,1,0.27
-265,-384.5,1.8,384.32,0.0,0.26,0,1,0.28
-265,-382.5,1.8,382.65,0.0,0.26,0,1,0.28
-265,-380.5,1.8,380.98,0.0,0.26,0,1,0.27
-265,-378.5,1.8,379.32,0.0,0.26,0,1,0.24
-265,-376.5,1.8,377.66,0.0,0.26,0,1,0.2
-265,-374.5,1.8,376.01,0.0,0.26,0,1,0.14
-265,-372.5,1.8,374.35,0.0,0.26,0,1,0.09
-265,-370.5,1.8,372.71,0.0,0.26,0,1,0.02
-265,-368.5,1.8,371.06,0.0,0.26,0,1,-0.07
-265,-366.5,1.8,369.42,0.0,0.26,0,1,-0.12
-265,-364.5,1.8,367.78,0.0,0.26,0,1,-0.12
-265,-362.5,1.8,366.15,0.0,0.26,0,1,-0.08
-265,-360.5,1.8,364.51,0.0,0.26,0,1,-0.04
-265,-358.5,1.8,362.89,0.0,0.26,0,1,-0.0
-265,-356.5,1.8,361.26,0.0,0.26,0,1,0.04
-265,-354.5,1.8,359.64,0.0,0.26,0,1,0.1
-265,-352.5,1.8,358.03,0.0,0.26,0,1,0.2
-265,-350.5,1.8,356.42,0.0,0.26,0,1,0.25
-265,-348.5,1.8,354.81,0.0,0.26,0,1,0.23
-265,-346.5,1.8,353.2,0.0,0.26,0,1,0.21
-265,-344.5,1.8,351.6,0.0,0.26,0,1,0.18
-265,-342.5,1.8,350.01,0.0,0.26,0,1,0.15
-265,-340.5,1.8,348.41,0.0,0.26,0,1,0.12
-265,-338.5,1.8,346.83,0.0,0.26,0,1,0.11
-265,-336.5,1.8,345.24,0.0,0.26,0,1,0.11
-265,-334.5,1.8,343.66,0.0,0.26,0,1,0.11
-265,-332.5,1.8,342.09,0.0,0.26,0,1,0.1
-265,-330.5,1.8,340.52,0.0,0.26,0,1,0.08
-265,-328.5,1.8,338.95,0.0,0.26,0,1,0.03
-265,-326.5,1.8,337.39,0.0,0.26,0,1,-0.06
-265,-324.5,1.8,335.84,0.0,0.26,0,1,-0.2
-265,-322.5,1.8,334.29,0.0,0.26,0,1,-0.29
-265,-320.5,1.8,332.74,0.0,0.26,0,1,-0.25
-265,-318.5,1.8,331.2,0.0,0.26,0,1,-0.2
-265,-316.5,1.8,329.66,0.0,0.26,0,1,-0.21
-265,-314.5,1.8,328.13,0.0,0.26,0,1,-0.21
-265,-312.5,1.8,326.6,0.0,0.26,0,1,-0.2
-265,-310.5,1.8,325.08,0.0,0.26,0,1,-0.19
-265,-308.5,1.8,323.56,0.0,0.26,0,1,-0.17
-265,-306.5,1.8,322.05,0.0,0.26,0,1,-0.14
-265,-304.5,1.8,320.54,0.0,0.26,0,1,-0.14
-265,-302.5,1.8,319.04,0.0,0.26,0,1,-0.19
-265,-300.5,1.8,317.55,0.0,0.26,0,1,-0.25
-265,-298.5,1.8,316.06,0.0,0.26,0,1,-0.3
-265,-296.5,1.8,314.58,0.0,0.26,0,1,-0.34
-265,-294.5,1.8,313.1,0.0,0.26,0,1,-0.37
-265,-292.5,1.8,311.63,0.0,0.26,0,1,-0.35
