x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-373,-300.5,1.8,432.11,0.0,0.26,1,0,0.28
-373,-298.5,1.8,430.92,0.0,0.26,1,0,0.28
-373,-296.5,1.8,429.73,0.0,0.26,1,0,0.28
-373,-294.5,1.8,428.56,0.0,0.26,1,0,0.27
-373,-292.5,1.8,427.39,0.0,0.26,1,0,0.27
-373,-290.5,1.8,426.22,0.0,0.26,1,0,0.27
-373,-288.5,1.8,425.06,0.0,0.26,1,0,0.27
-373,-286.5,1.8,423.91,0.0,0.26,1,0,0.27
-373,-284.5,1.8,422.77,0.0,0.26,1,0,0.26
-373,-282.5,1.8,421.63,0.0,0.26,1,0,0.26
-373,-280.5,1.8,420.49,0.0,0.26,1,0,0.26
-373,-278.5,1.8,419.37,0.0,0.26,1,0,0.26
-373,-276.5,1.8,418.25,0.0,0.26,1,0,0.26
-373,-274.5,1.8,417.13,0.0,0.26,1,0,0.26
-373,-272.5,1.8,416.03,0.0,0.26,1,0,0.26
-373,-270.5,1.8,414.93,0.0,0.26,1,0,0.26
-373,-268.5,1.8,413.83,0.0,0.26,1,0,0.26
-373,-266.5,1.8,412.75,0.0,0.26,1,0,0.25
-373,-264.5,1.8,411.67,0.0,0.26,1,0,0.25
-373,-262.5,1.8,410.6,0.0,0.26,1,0,0.25
-373,-260.5,1.8,409.53,0.0,0.26,1,0,0.25
-373,-258.5,1.8,408.47,0.0,0.26,1,0,0.25
-373,-256.5,1.8,407.42,0.0,0.26,1,0,0.25
-373,-254.5,1.8,406.38,0.0,0.26,1,0,0.25
-373,-252.5,1.8,405.34,0.0,0.26,1,0,0.25
-373,-250.5,1.8,404.31,0.0,0.26,1,0,0.25
-373,-248.5,1.8,403.29,0.0,0.26,1,0,0.25
-373,-246.5,1.8,402.27,0.0,0.26,1,0,0.25
-373,-244.5,1.8,401.26,0.0,0.26,1,0,0.25
-373,-242.5,1.8,400.26,0.0,0.26,1,0,0.25
-373,-240.5,1.8,399.27,0.0,0.26,1,0,0.25
-373,-238.5,1.8,398.28,0.0,0.26,1,0,0.25
-373,-236.5,1.8,397.3,0.0,0.26,1,0,0.25
-373,-234.5,1.8,396.33,0.0,0.26,1,0,0.25
-373,-232.5,1.8,395.37,0.0,0.26,1,0,0.25
-373,-230.5,1.8,394.42,0.0,0.26,1,0,0.25
-373,-228.5,1.8,393.47,0.0,0.26,1,0,0.25
-373,-226.5,1.8,392.53,0.0,0.26,1,0,0.25
-373,-224.5,1.8,391.6,0.0,0.26,1,0,0.25
-373,-222.5,1.8,390.68,0.0,0.26,1,0,0.25
-373,-220.5,1.8,389.76,0.0,0.26,1,0,0.25
-373,-218.5,1.8,388.86,0.0,0.26,1,0,0.25
-373,-216.5,1.8,387.96,0.0,0.26,1,0,0.25
-373,-214.5,1.8,387.07,0.0,0.26,1,0,0.25
-373,-212.5,1.8,386.19,0.0,0.26,1,0,0.25
-373,-210.5,1.8,385.31,0.0,0.26,1,0,0.25
-373,-208.5,1.8,384.45,0.0,0.26,1,0,0.25
-373,-206.5,1.8,383.59,0.0,0.26,1,0,0.25
-373,-204.5,1.8,382.74,0.0,0.26,1,0,0.25
-373,-202.5,1.8,381.9,0.0,0.26,1,0,0.25
-373,-200.5,1.8,381.07,0.0,0.26,1,0,0.25
-373,-198.5,1.8,380.25,0.0,0.26,1,0,0.25
-373,-196.5,1.8,379.44,0.0,0.26,1,0,0.25
-373,-194.5,1.8,378.63,0.0,0.26,1,0,0.25
-373,-192.5,1.8,377.83,0.0,0.26,1,0,0.25
-373,-190.5,1.8,377.05,0.0,0.26,1,0,0.25
-373,-188.5,1.8,376.27,0.0,0.26,1,0,0.25
-373,-186.5,1.8,375.5,0.0,0.26,1,0,0.25
-373,-184.5,1.8,374.74,0.0,0.26,1,0,0.25
-373,-182.5,1.8,373.99,0.0,0.26,1,0,0.25
-373,-180.5,1.8,373.25,0.0,0.26,1,0,0.25
-373,-178.5,1.8,372.52,0.0,0.26,1,0,0.25
-373,-176.5,1.8,371.79,0.0,0.26,1,0,0.25
-373,-174.5,1.8,371.08,0.0,0.26,1,0,0.25
-373,-172.5,1.8,370.38,0.0,0.26,1,0,0.25
-373,-170.5,1.8,369.68,0.0,0.26,1,0,0.25
-373,-168.5,1.8,369.0,0.0,0.26,1,0,0.25
-373,-166.5,1.8,368.32,0.0,0.26,1,0,0.25
-373,-164.5,1.8,367.66,0.0,0.26,1,0,0.25
-373,-162.5,1.8,367.0,0.0,0.26,1,0,0.25
-373,-160.5,1.8,366.35,0.0,0.26,1,0,0.25
-373,-158.5,1.8,365.72,0.0,0.26,1,0,0.25
-373,-156.5,1.8,365.09,0.0,0.26,1,0,0.25
-373,-154.5,1.8,364.47,0.0,0.26,1,0,0.25
-373,-152.5,1.8,363.87,0.0,0.26,1,0,0.25
-373,-150.5,1.8,363.27,0.0,0.26,1,0,0.25
-373,-148.5,1.8,362.68,0.0,0.26,1,0,0.25
-373,-146.5,1.8,362.11,0.0,0.26,1,0,0.25
-373,-144.5,1.8,361.54,0.0,0.26,1,0,0.25
-373,-142.5,1.8,360.98,0.0,0.26,1,0,0.25
-373,-140.5,1.8,360.44,0.0,0.26,1,0,0.25
-373,-138.5,1.8,359.9,0.0,0.26,1,0,0.25
-373,-136.5,1.8,359.38,0.0,0.26,1,0,0.25
-373,-134.5,1.8,358.86,0.0,0.26,1,0,0.25
-373,-132.5,1.8,358.36,0.0,0.26,1,0,0.25
-373,-130.5,1.8,357.86,0.0,0.26,1,0,0.25
-373,-128.5,1.8,357.38,0.0,0.26,1,0,0.25
-373,-126.5,1.8,356.91,0.0,0.26,1,0,0.25
-373,-124.5,1.8,356.44,0.0,0.26,1,0,0.25
-373,-122.5,1.8,355.99,0.0,0.26,1,0,0.25
-373,-120.5,1.8,355.55,0.0,0.26,1,0,0.25
-373,-118.5,1.8,355.12,0.0,0.26,1,0,0.25
-373,-116.5,1.8,354.7,0.0,0.26,1,0,0.25
-373,-114.5,1.8,354.29,0.0,0.26,1,0,0.25
-373,-112.5,1.8,353.89,0.0,0.26,1,0,0.25
-373,-110.5,1.8,353.5,0.0,0.26,1,0,0.25
-373,-108.5,1.8,353.13,0.0,0.26,1,0,0.25
-373,-106.5,1.8,352.76,0.0,0.26,1,0,0.25
-373,-104.5,1.8,352.41,0.0,0.26,1,0,0.25
-373,-102.5,1.8,352.06,0.0,0.26,1,0,0.25
-373,-100.5,1.8,351.73,0.0,0.26,1,0,0.25
-373,-98.5,1.8,351.41,0.0,0.26,1,0,0.25
-373,-96.5,1.8,351.1,0.0,0.26,1,0,0.25
-373,-94.5,1.8,350.8,0.0,0.26,1,0,0.25
-373,-92.5,1.8,350.51,0.0,0.26,1,0,0.25
-373,-90.5,1.8,350.24,0.0,0.26,1,0,0.25
-373,-88.5,1.8,349.97,0.0,0.26,1,0,0.25
-373,-86.5,1.8,349.72,0.0,0.26,1,0,0.25
-373,-84.5,1.8,349.47,0.0,0.26,1,0,0.25
-373,-82.5,1.8,349.24,0.0,0.26,1,0,0.25
-373,-80.5,1.8,349.02,0.0,0.26,1,0,0.25
-373,-78.5,1.8,348.81,0.0,0.26,1,0,0.25
-373,-76.5,1.8,348.61,0.0,0.26,1,0,0.25
-373,-74.5,1.8,348.43,0.0,0.26,1,0,0.25
-373,-72.5,1.8,348.25,0.0,0.26,1,0,0.25
-373,-70.5,1.8,348.09,0.0,0.26,1,0,0.25
-373,-68.5,1.8,347.94,0.0,0.26,1,0,0.25
-373,-66.5,1.8,347.79,0.0,0.26,1,0,0.25
-373,-64.5,1.8,347.67,0.0,0.26,1,0,0.25
-373,-62.5,1.8,347.55,0.0,0.26,1,0,0.25
-373,-60.5,1.8,347.44,0.0,0.26,1,0,0.25
-373,-58.5,1.8,347.35,0.0,0.26,1,0,0.26
-373,-56.5,1.8,347.26,0.0,0.26,1,0,0.26
-373,-54.5,1.8,347.19,0.0,0.26,1,0,0.26
-373,-52.5,1.8,347.13,0.0,0.26,1,0,0.26
-373,-50.5,1.8,347.08,0.0,0.26,1,0,0.26
-373,-48.5,1.8,347.04,0.0,0.26,1,0,0.26
-373,-46.5,1.8,347.02,0.0,0.26,1,0,0.26
-373,-44.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-42.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-40.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-38.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-36.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-34.5,1.8,347.0,0.0,0.26,1,0,0.26
-373,-32.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-30.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-28.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-26.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-24.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-22.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-20.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-18.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-16.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-14.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-12.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-10.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-8.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-6.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-4.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-2.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,-0.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,1.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,3.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,5.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,7.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,9.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,11.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,13.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,15.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,17.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,19.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,21.5,1.8,347.0,0.0,0.26,1,0,0.25
-373,23.5,1.8,347.02,0.0,0.26,1,0,0.25
-373,25.5,1.8,347.04,0.0,0.26,1,0,0.25
-373,27.5,1.8,347.08,0.0,0.26,1,0,0.25
-373,29.5,1.8,347.13,0.0,0.26,1,0,0.25
-373,31.5,1.8,347.19,0.0,0.26,1,0,0.25
-373,33.5,1.8,347.26,0.0,0.26,1,0,0.25
-373,35.5,1.8,347.35,0.0,0.26,1,0,0.25
-373,37.5,1.8,347.44,0.0,0.26,1,0,0.25
-373,39.5,1.8,347.55,0.0,0.26,1,0,0.25
-373,41.5,1.8,347.67,0.0,0.26,1,0,0.25
-373,43.5,1.8,347.79,0.0,0.26,1,0,0.25
-373,45.5,1.8,347.94,0.0,0.26,1,0,0.25
-373,47.5,1.8,348.09,0.0,0.26,1,0,0.25
-373,49.5,1.8,348.25,0.0,0.26,1,0,0.25
-373,51.5,1.8,348.43,0.0,0.26,1,0,0.25
-373,53.5,1.8,348.61,0.0,0.26,1,0,0.25
-373,55.5,1.8,348.81,0.0,0.26,1,0,0.25
-373,57.5,1.8,349.02,0.0,0.26,1,0,0.25
-373,59.5,1.8,349.24,0.0,0.26,1,0,0.25
-373,61.5,1.8,349.47,0.0,0.26,1,0,0.25
-373,63.5,1.8,349.72,0.0,0.26,1,0,0.25
-373,65.5,1.8,349.97,0.0,0.26,1,0,0.25
-373,67.5,1.8,350.24,0.0,0.26,1,0,0.25
-373,69.5,1.8,350.51,0.0,0.26,1,0,0.25
-373,71.5,1.8,350.8,0.0,0.26,1,0,0.25
-373,73.5,1.8,351.1,0.0,0.26,1,0,0.25
-373,75.5,1.8,351.41,0.0,0.26,1,0,0.25
-373,77.5,1.8,351.73,0.0,0.26,1,0,0.25
-373,79.5,1.8,352.06,0.0,0.26,1,0,0.25
-373,81.5,1.8,352.41,0.0,0.26,1,0,0.25
-373,83.5,1.8,352.76,0.0,0.26,1,0,0.25
-373,85.5,1.8,353.13,0.0,0.26,1,0,0.25
-373,87.5,1.8,353.5,0.0,0.26,1,0,0.25
-373,89.5,1.8,353.89,0.0,0.26,1,0,0.25
-373,91.5,1.8,354.29,0.0,0.26,1,0,0.25
-373,93.5,1.8,354.7,0.0,0.26,1,0,0.25
-373,95.5,1.8,355.12,0.0,0.26,1,0,0.25
-373,97.5,1.8,355.55,0.0,0.26,1,0,0.25
-373,99.5,1.8,355.99,0.0,0.26,1,0,0.25
-373,101.5,1.8,356.44,0.0,0.26,1,0,0.25
-373,103.5,1.8,356.91,0.0,0.26,1,0,0.25
-373,105.5,1.8,357.38,0.0,0.26,1,0,0.25
-373,107.5,1.8,357.86,0.0,0.26,1,0,0.25
-373,109.5,1.8,358.36,0.0,0.26,1,0,0.25
-373,111.5,1.8,358.86,0.0,0.26,1,0,0.25
-373,113.5,1.8,359.38,0.0,0.26,1,0,0.25
-373,115.5,1.8,359.9,0.0,0.26,1,0,0.25
-373,117.5,1.8,360.44,0.0,0.26,1,0,0.25
-373,119.5,1.8,360.98,0.0,0.26,1,0,0.25
-373,121.5,1.8,361.54,0.0,0.26,1,0,0.25
-373,123.5,1.8,362.11,0.0,0.26,1,0,0.25
-373,125.5,1.8,362.68,0.0,0.26,1,0,0.25
-373,127.5,1.8,363.27,0.0,0.26,1,0,0.25
-373,129.5,1.8,363.87,0.0,0.26,1,0,0.25
-373,131.5,1.8,364.47,0.0,0.26,1,0,0.25
-373,133.5,1.8,365.09,0.0,0.26,1,0,0.25
-373,135.5,1.8,365.72,0.0,0.26,1,0,0.25
-373,137.5,1.8,366.35,0.0,0.26,1,0,0.25
-373,139.5,1.8,367.0,0.0,0.26,1,0,0.25
-373,141.5,1.8,367.66,0.0,0.26,1,0,0.25
-373,143.5,1.8,368.32,0.0,0.26,1,0,0.25
-373,145.5,1.8,369.0,0.0,0.26,1,0,0.25
-373,147.5,1.8,369.68,0.0,0.26,1,0,0.25
-373,149.5,1.8,370.38,0.0,0.26,1,0,0.25
-373,151.5,1.8,371.08,0.0,0.26,1,0,0.25
-373,153.5,1.8,371.79,0.0,0.26,1,0,0.25
-373,155.5,1.8,372.52,0.0,0.26,1,0,0.26
-373,157.5,1.8,373.25,0.0,0.26,1,0,0.26
-373,159.5,1.8,373.99,0.0,0.26,1,0,0.26
-373,161.5,1.8,374.74,0.0,0.26,1,0,0.26
-373,163.5,1.8,375.5,0.0,0.26,1,0,0.26
-373,165.5,1.8,376.27,0.0,0.26,1,0,0.26
-373,167.5,1.8,377.05,0.0,0.26,1,0,0.26
-373,169.5,1.8,377.83,0.0,0.26,1,0,0.26
-373,171.5,1.8,378.63,0.0,0.26,1,0,0.26
-373,173.5,1.8,379.44,0.0,0.26,1,0,0.26
-373,175.5,1.8,380.25,0.0,0.26,1,0,0.26
-373,177.5,1.8,381.07,0.0,0.26,1,0,0.26
-373,179.5,1.8,381.9,0.0,0.26,1,0,0.26
-373,181.5,1.8,382.74,0.0,0.26,1,0,0.26
-373,183.5,1.8,383.59,0.0,0.26,1,0,0.26
-373,185.5,1.8,384.45,0.0,0.26,1,0,0.26
-373,187.5,1.8,385.31,0.0,0.26,1,0,0.26
-373,189.5,1.8,386.19,0.0,0.26,1,0,0.26
-373,191.5,1.8,387.07,0.0,0.26,1,0,0.26
-373,193.5,1.8,387.96,0.0,0.26,1,0,0.26
-373,195.5,1.8,388.86,0.0,0.26,1,0,0.26
-373,197.5,1.8,389.76,0.0,0.26,1,0,0.26
-373,199.5,1.8,390.68,0.0,0.26,1,0,0.26
-373,201.5,1.8,391.6,0.0,0.26,1,0,0.26
-373,203.5,1.8,392.53,0.0,0.26,1,0,0.26
-373,205.5,1.8,393.47,0.0,0.26,1,0,0.26
-373,207.5,1.8,394.42,0.0,0.26,1,0,0.26
-373,209.5,1.8,395.37,0.0,0.26,1,0,0.26
-373,211.5,1.8,396.33,0.0,0.26,1,0,0.26
-373,213.5,1.8,397.3,0.0,0.26,1,0,0.26
-373,215.5,1.8,398.28,0.0,0.26,1,0,0.26
-373,217.5,1.8,399.27,0.0,0.26,1,0,0.26
-373,219.5,1.8,400.26,0.0,0.26,1,0,0.26
-373,221.5,1.8,401.26,0.0,0.26,1,0,0.26
-373,223.5,1.8,402.27,0.0,0.26,1,0,0.26
-373,225.5,1.8,403.29,0.0,0.26,1,0,0.26
-373,227.5,1.8,404.31,0.0,0.26,1,0,0.26
-373,229.5,1.8,405.34,0.0,0.26,1,0,0.26
-373,231.5,1.8,406.38,0.0,0.26,1,0,0.26
-373,233.5,1.8,407.42,0.0,0.26,1,0,0.26
-373,235.5,1.8,408.47,0.0,0.26,1,0,0.26
-373,237.5,1.8,409.53,0.0,0.26,1,0,0.26
-373,239.5,1.8,410.6,0.0,0.26,1,0,0.27
-373,241.5,1.8,411.67,0.0,0.26,1,0,0.27
-373,243.5,1.8,412.75,0.0,0.26,1,0,0.27
-373,245.5,1.8,413.83,0.0,0.26,1,0,0.27
-373,247.5,1.8,414.93,0.0,0.26,1,0,0.27
-373,249.5,1.8,416.03,0.0,0.26,1,0,0.27
-373,251.5,1.8,417.13,0.0,0.26,1,0,0.27
-373,253.5,1.8,418.25,0.0,0.26,1,0,0.27
-373,255.5,1.8,419.37,0.0,0.26,1,0,0.27
-373,257.5,1.8,420.49,0.0,0.26,1,0,0.27
-373,259.5,1.8,421.63,0.0,0.26,1,0,0.27
-373,261.5,1.8,422.77,0.0,0.26,1,0,0.27
-373,263.5,1.8,423.91,0.0,0.26,1,0,0.27
-373,265.5,1.8,425.06,0.0,0.26,1,0,0.27
-373,267.5,1.8,426.22,0.0,0.26,1,0,0.27
-373,269.5,1.8,427.39,0.0,0.26,1,0,0.28
-373,271.5,1.8,428.56,0.0,0.26,1,0,0.28
-373,273.5,1.8,429.73,0.0,0.26,1,0,0.28
-373,275.5,1.8,430.92,0.0,0.26,1,0,0.28
-373,277.5,1.8,432.11,0.0,0.26,1,0,0.28
-373,279.5,1.8,433.3,0.0,0.26,1,0,0.28
-373,281.5,1.8,434.5,0.0,0.26,1,0,0.28
-373,283.5,1.8,435.71,0.0,0.26,1,0,0.28
-373,285.5,1.8,436.92,0.0,0.26,1,0,0.28
-373,287.5,1.8,438.14,0.0,0.26,1,0,0.28
-373,289.5,1.8,439.36,0.0,0.26,1,0,0.28
-373,291.5,1.8,440.59,0.0,0.26,1,0,0.28
-373,293.5,1.8,441.83,0.0,0.26,1,0,0.29
-373,295.5,1.8,443.07,0.0,0.26,1,0,0.29
-373,297.5,1.8,444.31,0.0,0.26,1,0,0.29
-373,299.5,1.8,445.57,0.0,0.26,1,0,0.29
-371,-320.5,1.8,442.75,0.0,0.26,1,0,0.32
-371,-318.5,1.8,441.5,0.0,0.26,1,0,0.31
-371,-316.5,1.8,440.26,0.0,0.26,1,0,0.31
-371,-314.5,1.8,439.02,0.0,0.26,1,0,0.31
-371,-312.5,1.8,437.78,0.0,0.26,1,0,0.3
-371,-310.5,1.8,436.56,0.0,0.26,1,0,0.3
-371,-308.5,1.8,435.33,0.0,0.26,1,0,0.29
-371,-306.5,1.8,434.12,0.0,0.26,1,0,0.29
-371,-304.5,1.8,432.91,0.0,0.26,1,0,0.29
-371,-302.5,1.8,431.7,0.0,0.26,1,0,0.28
-371,-300.5,1.8,430.5,0.0,0.26,1,0,0.28
-371,-298.5,1.8,429.31,0.0,0.26,1,0,0.28
-371,-296.5,1.8,428.12,0.0,0.26,1,0,0.27
-371,-294.5,1.8,426.94,0.0,0.26,1,0,0.27
-371,-292.5,1.8,425.76,0.0,0.26,1,0,0.27
-371,-290.5,1.8,424.6,0.0,0.26,1,0,0.27
-371,-288.5,1.8,423.43,0.0,0.26,1,0,0.27
-371,-286.5,1.8,422.28,0.0,0.26,1,0,0.26
-371,-284.5,1.8,421.13,0.0,0.26,1,0,0.26
-371,-282.5,1.8,419.98,0.0,0.26,1,0,0.26
-371,-280.5,1.8,418.85,0.0,0.26,1,0,0.26
-371,-278.5,1.8,417.71,0.0,0.26,1,0,0.26
-371,-276.5,1.8,416.59,0.0,0.26,1,0,0.26
-371,-274.5,1.8,415.47,0.0,0.26,1,0,0.26
-371,-272.5,1.8,414.36,0.0,0.26,1,0,0.26
-371,-270.5,1.8,413.26,0.0,0.26,1,0,0.26
-371,-268.5,1.8,412.16,0.0,0.26,1,0,0.25
-371,-266.5,1.8,411.07,0.0,0.26,1,0,0.25
-371,-264.5,1.8,409.98,0.0,0.26,1,0,0.25
-371,-262.5,1.8,408.91,0.0,0.26,1,0,0.25
-371,-260.5,1.8,407.84,0.0,0.26,1,0,0.25
-371,-258.5,1.8,406.77,0.0,0.26,1,0,0.25
-371,-256.5,1.8,405.72,0.0,0.26,1,0,0.25
-371,-254.5,1.8,404.67,0.0,0.26,1,0,0.25
-371,-252.5,1.8,403.63,0.0,0.26,1,0,0.25
-371,-250.5,1.8,402.59,0.0,0.26,1,0,0.25
-371,-248.5,1.8,401.57,0.0,0.26,1,0,0.25
-371,-246.5,1.8,400.55,0.0,0.26,1,0,0.25
-371,-244.5,1.8,399.53,0.0,0.26,1,0,0.25
-371,-242.5,1.8,398.53,0.0,0.26,1,0,0.25
-371,-240.5,1.8,397.53,0.0,0.26,1,0,0.25
-371,-238.5,1.8,396.54,0.0,0.26,1,0,0.25
-371,-236.5,1.8,395.56,0.0,0.26,1,0,0.25
-371,-234.5,1.8,394.58,0.0,0.26,1,0,0.25
-371,-232.5,1.8,393.62,0.0,0.26,1,0,0.25
-371,-230.5,1.8,392.66,0.0,0.26,1,0,0.25
-371,-228.5,1.8,391.71,0.0,0.26,1,0,0.25
-371,-226.5,1.8,390.76,0.0,0.26,1,0,0.25
-371,-224.5,1.8,389.83,0.0,0.26,1,0,0.25
-371,-222.5,1.8,388.9,0.0,0.26,1,0,0.25
-371,-220.5,1.8,387.98,0.0,0.26,1,0,0.25
-371,-218.5,1.8,387.07,0.0,0.26,1,0,0.25
-371,-216.5,1.8,386.17,0.0,0.26,1,0,0.25
-371,-214.5,1.8,385.28,0.0,0.26,1,0,0.25
-371,-212.5,1.8,384.39,0.0,0.26,1,0,0.25
-371,-210.5,1.8,383.51,0.0,0.26,1,0,0.25
-371,-208.5,1.8,382.64,0.0,0.26,1,0,0.25
-371,-206.5,1.8,381.78,0.0,0.26,1,0,0.25
-371,-204.5,1.8,380.93,0.0,0.26,1,0,0.25
-371,-202.5,1.8,380.09,0.0,0.26,1,0,0.25
-371,-200.5,1.8,379.25,0.0,0.26,1,0,0.25
-371,-198.5,1.8,378.42,0.0,0.26,1,0,0.25
-371,-196.5,1.8,377.61,0.0,0.26,1,0,0.25
-371,-194.5,1.8,376.8,0.0,0.26,1,0,0.25
-371,-192.5,1.8,376.0,0.0,0.26,1,0,0.25
-371,-190.5,1.8,375.21,0.0,0.26,1,0,0.25
-371,-188.5,1.8,374.43,0.0,0.26,1,0,0.25
-371,-186.5,1.8,373.65,0.0,0.26,1,0,0.25
-371,-184.5,1.8,372.89,0.0,0.26,1,0,0.25
-371,-182.5,1.8,372.14,0.0,0.26,1,0,0.25
-371,-180.5,1.8,371.39,0.0,0.26,1,0,0.25
-371,-178.5,1.8,370.66,0.0,0.26,1,0,0.25
-371,-176.5,1.8,369.93,0.0,0.26,1,0,0.25
-371,-174.5,1.8,369.21,0.0,0.26,1,0,0.25
-371,-172.5,1.8,368.5,0.0,0.26,1,0,0.25
-371,-170.5,1.8,367.81,0.0,0.26,1,0,0.25
-371,-168.5,1.8,367.12,0.0,0.26,1,0,0.25
-371,-166.5,1.8,366.44,0.0,0.26,1,0,0.25
-371,-164.5,1.8,365.77,0.0,0.26,1,0,0.25
-371,-162.5,1.8,365.11,0.0,0.26,1,0,0.25
-371,-160.5,1.8,364.46,0.0,0.26,1,0,0.25
-371,-158.5,1.8,363.82,0.0,0.26,1,0,0.25
-371,-156.5,1.8,363.19,0.0,0.26,1,0,0.25
-371,-154.5,1.8,362.57,0.0,0.26,1,0,0.25
-371,-152.5,1.8,361.96,0.0,0.26,1,0,0.25
-371,-150.5,1.8,361.36,0.0,0.26,1,0,0.25
-371,-148.5,1.8,360.77,0.0,0.26,1,0,0.25
-371,-146.5,1.8,360.19,0.0,0.26,1,0,0.25
-371,-144.5,1.8,359.62,0.0,0.26,1,0,0.25
-371,-142.5,1.8,359.06,0.0,0.26,1,0,0.25
-371,-140.5,1.8,358.51,0.0,0.26,1,0,0.25
-371,-138.5,1.8,357.97,0.0,0.26,1,0,0.25
-371,-136.5,1.8,357.45,0.0,0.26,1,0,0.25
-371,-134.5,1.8,356.93,0.0,0.26,1,0,0.25
-371,-132.5,1.8,356.42,0.0,0.26,1,0,0.25
-371,-130.5,1.8,355.92,0.0,0.26,1,0,0.25
-371,-128.5,1.8,355.44,0.0,0.26,1,0,0.25
-371,-126.5,1.8,354.96,0.0,0.26,1,0,0.25
-371,-124.5,1.8,354.5,0.0,0.26,1,0,0.25
-371,-122.5,1.8,354.04,0.0,0.26,1,0,0.25
-371,-120.5,1.8,353.6,0.0,0.26,1,0,0.25
-371,-118.5,1.8,353.16,0.0,0.26,1,0,0.25
-371,-116.5,1.8,352.74,0.0,0.26,1,0,0.25
-371,-114.5,1.8,352.33,0.0,0.26,1,0,0.25
-371,-112.5,1.8,351.93,0.0,0.26,1,0,0.25
-371,-110.5,1.8,351.54,0.0,0.26,1,0,0.25
-371,-108.5,1.8,351.16,0.0,0.26,1,0,0.25
-371,-106.5,1.8,350.8,0.0,0.26,1,0,0.25
-371,-104.5,1.8,350.44,0.0,0.26,1,0,0.25
-371,-102.5,1.8,350.09,0.0,0.26,1,0,0.25
-371,-100.5,1.8,349.76,0.0,0.26,1,0,0.25
-371,-98.5,1.8,349.44,0.0,0.26,1,0,0.25
-371,-96.5,1.8,349.12,0.0,0.26,1,0,0.25
-371,-94.5,1.8,348.82,0.0,0.26,1,0,0.25
-371,-92.5,1.8,348.53,0.0,0.26,1,0,0.25
-371,-90.5,1.8,348.25,0.0,0.26,1,0,0.25
-371,-88.5,1.8,347.99,0.0,0.26,1,0,0.25
-371,-86.5,1.8,347.73,0.0,0.26,1,0,0.25
-371,-84.5,1.8,347.49,0.0,0.26,1,0,0.25
-371,-82.5,1.8,347.25,0.0,0.26,1,0,0.25
-371,-80.5,1.8,347.03,0.0,0.26,1,0,0.25
-371,-78.5,1.8,346.82,0.0,0.26,1,0,0.25
-371,-76.5,1.8,346.62,0.0,0.26,1,0,0.25
-371,-74.5,1.8,346.44,0.0,0.26,1,0,0.25
-371,-72.5,1.8,346.26,0.0,0.26,1,0,0.25
-371,-70.5,1.8,346.09,0.0,0.26,1,0,0.25
-371,-68.5,1.8,345.94,0.0,0.26,1,0,0.25
-371,-66.5,1.8,345.8,0.0,0.26,1,0,0.25
-371,-64.5,1.8,345.67,0.0,0.26,1,0,0.25
-371,-62.5,1.8,345.55,0.0,0.26,1,0,0.25
-371,-60.5,1.8,345.44,0.0,0.26,1,0,0.26
-371,-58.5,1.8,345.35,0.0,0.26,1,0,0.26
-371,-56.5,1.8,345.26,0.0,0.26,1,0,0.26
-371,-54.5,1.8,345.19,0.0,0.26,1,0,0.26
-371,-52.5,1.8,345.13,0.0,0.26,1,0,0.26
-371,-50.5,1.8,345.08,0.0,0.26,1,0,0.26
-371,-48.5,1.8,345.04,0.0,0.26,1,0,0.26
-371,-46.5,1.8,345.02,0.0,0.26,1,0,0.26
-371,-44.5,1.8,345.0,0.0,0.26,1,0,0.26
