x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-445,165.5,1.8,443.54,0.0,0.26,0.707107,0.707107,21.16
-445,167.5,1.8,444.2,0.0,0.26,0.707107,0.707107,21.23
-445,169.5,1.8,444.87,0.0,0.26,0.707107,0.707107,21.29
-445,171.5,1.8,445.55,0.0,0.26,0.707107,0.707107,21.34
-445,173.5,1.8,446.23,0.0,0.26,0.707107,0.707107,21.38
-445,175.5,1.8,446.92,0.0,0.26,0.707107,0.707107,21.41
-443,-200.5,1.8,445.75,0.0,0.26,0.707107,0.707107,21.39
-443,-198.5,1.8,445.05,0.0,0.26,0.707107,0.707107,21.42
-443,-196.5,1.8,444.35,0.0,0.26,0.707107,0.707107,21.44
-443,-194.5,1.8,443.67,0.0,0.26,0.707107,0.707107,21.45
-443,-192.5,1.8,442.99,0.0,0.26,0.707107,0.707107,21.45
-443,-190.5,1.8,442.32,0.0,0.26,0.707107,0.707107,21.45
-443,-188.5,1.8,441.66,0.0,0.26,0.707107,0.707107,21.46
-443,-186.5,1.8,441.0,0.0,0.26,0.707107,0.707107,21.46
-443,-184.5,1.8,440.35,0.0,0.26,0.707107,0.707107,21.47
-443,-182.5,1.8,439.71,0.0,0.26,0.707107,0.707107,21.48
-443,-180.5,1.8,439.08,0.0,0.26,0.707107,0.707107,21.5
-443,-178.5,1.8,438.46,0.0,0.26,0.707107,0.707107,21.52
-443,-176.5,1.8,437.85,0.0,0.26,0.707107,0.707107,21.54
-443,-174.5,1.8,437.24,0.0,0.26,0.707107,0.707107,21.58
-443,-172.5,1.8,436.65,0.0,0.26,0.707107,0.707107,21.62
-443,-170.5,1.8,436.06,0.0,0.26,0.707107,0.707107,21.66
-443,-168.5,1.8,435.48,0.0,0.26,0.707107,0.707107,21.7
-443,-166.5,1.8,434.9,0.0,0.26,0.707107,0.707107,21.74
-443,-164.5,1.8,434.34,0.0,0.26,0.707107,0.707107,21.77
-443,-162.5,1.8,433.78,0.0,0.26,0.707107,0.707107,21.81
-443,-160.5,1.8,433.24,0.0,0.26,0.707107,0.707107,21.84
-443,-158.5,1.8,432.7,0.0,0.26,0.707107,0.707107,21.85
-443,-156.5,1.8,432.17,0.0,0.26,0.707107,0.707107,21.84
-443,-154.5,1.8,431.65,0.0,0.26,0.707107,0.707107,21.79
-443,-152.5,1.8,431.14,0.0,0.26,0.707107,0.707107,21.75
-443,-150.5,1.8,430.63,0.0,0.26,0.707107,0.707107,21.71
-443,-148.5,1.8,430.14,0.0,0.26,0.707107,0.707107,21.67
-443,-146.5,1.8,429.65,0.0,0.26,0.707107,0.707107,21.64
-443,-144.5,1.8,429.18,0.0,0.26,0.707107,0.707107,21.62
-443,-142.5,1.8,428.71,0.0,0.26,0.707107,0.707107,21.59
-443,-140.5,1.8,428.25,0.0,0.26,0.707107,0.707107,21.57
-443,-138.5,1.8,427.8,0.0,0.26,0.707107,0.707107,21.55
-443,-136.5,1.8,427.35,0.0,0.26,0.707107,0.707107,21.54
-443,-134.5,1.8,426.92,0.0,0.26,0.707107,0.707107,21.54
-443,-132.5,1.8,426.5,0.0,0.26,0.707107,0.707107,21.54
-443,-130.5,1.8,426.08,0.0,0.26,0.707107,0.707107,21.49
-443,-128.5,1.8,425.68,0.0,0.26,0.707107,0.707107,21.38
-443,-126.5,1.8,425.28,0.0,0.26,0.707107,0.707107,21.26
-443,-124.5,1.8,424.89,0.0,0.26,0.707107,0.707107,21.16
-443,-122.5,1.8,424.51,0.0,0.26,0.707107,0.707107,21.09
-443,-120.5,1.8,424.14,0.0,0.26,0.707107,0.707107,21.03
-443,-118.5,1.8,423.78,0.0,0.26,0.707107,0.707107,21.0
-443,-116.5,1.8,423.43,0.0,0.26,0.707107,0.707107,21.0
-443,-114.5,1.8,423.09,0.0,0.26,0.707107,0.707107,21.01
-443,-112.5,1.8,422.75,0.0,0.26,0.707107,0.707107,21.05
-443,-110.5,1.8,422.43,0.0,0.26,0.707107,0.707107,21.1
-443,-108.5,1.8,422.11,0.0,0.26,0.707107,0.707107,21.18
-443,-106.5,1.8,421.81,0.0,0.26,0.707107,0.707107,21.27
-443,-104.5,1.8,421.51,0.0,0.26,0.707107,0.707107,21.37
-443,-102.5,1.8,421.22,0.0,0.26,0.707107,0.707107,21.49
-443,-100.5,1.8,420.95,0.0,0.26,0.707107,0.707107,21.63
-443,-98.5,1.8,420.68,0.0,0.26,0.707107,0.707107,21.78
-443,-96.5,1.8,420.42,0.0,0.26,0.707107,0.707107,21.93
-443,-94.5,1.8,420.17,0.0,0.26,0.707107,0.707107,22.04
-443,-92.5,1.8,419.93,0.0,0.26,0.707107,0.707107,22.07
-443,-90.5,1.8,419.7,0.0,0.26,0.707107,0.707107,22.07
-443,-88.5,1.8,419.47,0.0,0.26,0.707107,0.707107,22.07
-443,-86.5,1.8,419.26,0.0,0.26,0.707107,0.707107,22.07
-443,-84.5,1.8,419.06,0.0,0.26,0.707107,0.707107,22.08
-443,-82.5,1.8,418.87,0.0,0.26,0.707107,0.707107,22.1
-443,-80.5,1.8,418.68,0.0,0.26,0.707107,0.707107,22.11
-443,-78.5,1.8,418.51,0.0,0.26,0.707107,0.707107,22.13
-443,-76.5,1.8,418.34,0.0,0.26,0.707107,0.707107,22.16
-443,-74.5,1.8,418.19,0.0,0.26,0.707107,0.707107,22.19
-443,-72.5,1.8,418.04,0.0,0.26,0.707107,0.707107,22.22
-443,-70.5,1.8,417.91,0.0,0.26,0.707107,0.707107,22.26
-443,-68.5,1.8,417.78,0.0,0.26,0.707107,0.707107,22.31
-443,-66.5,1.8,417.66,0.0,0.26,0.707107,0.707107,22.36
-443,-64.5,1.8,417.55,0.0,0.26,0.707107,0.707107,22.42
-443,-62.5,1.8,417.46,0.0,0.26,0.707107,0.707107,22.49
-443,-60.5,1.8,417.37,0.0,0.26,0.707107,0.707107,22.58
-443,-58.5,1.8,417.29,0.0,0.26,0.707107,0.707107,22.68
-443,-56.5,1.8,417.22,0.0,0.26,0.707107,0.707107,22.79
-443,-54.5,1.8,417.16,0.0,0.26,0.707107,0.707107,22.9
-443,-52.5,1.8,417.11,0.0,0.26,0.707107,0.707107,23.01
-443,-50.5,1.8,417.07,0.0,0.26,0.707107,0.707107,23.11
-443,-48.5,1.8,417.04,0.0,0.26,0.707107,0.707107,23.21
-443,-46.5,1.8,417.01,0.0,0.26,0.707107,0.707107,23.28
-443,-44.5,1.8,417.0,0.0,0.26,0.707107,0.707107,23.32
-443,-42.5,1.8,417.0,0.0,0.26,0.707107,0.707107,23.29
-443,-40.5,1.8,417.0,0.0,0.26,0.707107,0.707107,23.2
-443,-38.5,1.8,417.0,0.0,0.26,0.707107,0.707107,23.05
-443,-36.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.87
-443,-34.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.7
-443,-32.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.53
-443,-30.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.37
-443,-28.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.22
-443,-26.5,1.8,417.0,0.0,0.26,0.707107,0.707107,22.08
-443,-24.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.94
-443,-22.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.8
-443,-20.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.67
-443,-18.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.54
-443,-16.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.41
-443,-14.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.29
-443,-12.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.17
-443,-10.5,1.8,417.0,0.0,0.26,0.707107,0.707107,21.06
-443,-8.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.96
-443,-6.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.87
-443,-4.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.79
-443,-2.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.71
-443,-0.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.63
-443,1.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.56
-443,3.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.48
-443,5.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.41
-443,7.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.34
-443,9.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.26
-443,11.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.18
-443,13.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.1
-443,15.5,1.8,417.0,0.0,0.26,0.707107,0.707107,20.01
-443,17.5,1.8,417.0,0.0,0.26,0.707107,0.707107,19.92
-443,19.5,1.8,417.0,0.0,0.26,0.707107,0.707107,19.83
-443,21.5,1.8,417.0,0.0,0.26,0.707107,0.707107,19.76
-443,23.5,1.8,417.01,0.0,0.26,0.707107,0.707107,19.7
-443,25.5,1.8,417.04,0.0,0.26,0.707107,0.707107,19.67
-443,27.5,1.8,417.07,0.0,0.26,0.707107,0.707107,19.65
-443,29.5,1.8,417.11,0.0,0.26,0.707107,0.707107,19.65
-443,31.5,1.8,417.16,0.0,0.26,0.707107,0.707107,19.66
-443,33.5,1.8,417.22,0.0,0.26,0.707107,0.707107,19.67
-443,35.5,1.8,417.29,0.0,0.26,0.707107,0.707107,19.69
-443,37.5,1.8,417.37,0.0,0.26,0.707107,0.707107,19.71
-443,39.5,1.8,417.46,0.0,0.26,0.707107,0.707107,19.74
-443,41.5,1.8,417.55,0.0,0.26,0.707107,0.707107,19.78
-443,43.5,1.8,417.66,0.0,0.26,0.707107,0.707107,19.83
-443,45.5,1.8,417.78,0.0,0.26,0.707107,0.707107,19.89
-443,47.5,1.8,417.91,0.0,0.26,0.707107,0.707107,19.95
-443,49.5,1.8,418.04,0.0,0.26,0.707107,0.707107,20.02
-443,51.5,1.8,418.19,0.0,0.26,0.707107,0.707107,20.11
-443,53.5,1.8,418.34,0.0,0.26,0.707107,0.707107,20.2
-443,55.5,1.8,418.51,0.0,0.26,0.707107,0.707107,20.29
-443,57.5,1.8,418.68,0.0,0.26,0.707107,0.707107,20.39
-443,59.5,1.8,418.87,0.0,0.26,0.707107,0.707107,20.48
-443,61.5,1.8,419.06,0.0,0.26,0.707107,0.707107,20.58
-443,63.5,1.8,419.26,0.0,0.26,0.707107,0.707107,20.68
-443,65.5,1.8,419.47,0.0,0.26,0.707107,0.707107,20.78
-443,67.5,1.8,419.7,0.0,0.26,0.707107,0.707107,20.88
-443,69.5,1.8,419.93,0.0,0.26,0.707107,0.707107,20.98
-443,71.5,1.8,420.17,0.0,0.26,0.707107,0.707107,21.09
-443,73.5,1.8,420.42,0.0,0.26,0.707107,0.707107,21.17
-443,75.5,1.8,420.68,0.0,0.26,0.707107,0.707107,21.18
-443,77.5,1.8,420.95,0.0,0.26,0.707107,0.707107,21.09
-443,79.5,1.8,421.22,0.0,0.26,0.707107,0.707107,20.92
-443,81.5,1.8,421.51,0.0,0.26,0.707107,0.707107,20.71
-443,83.5,1.8,421.81,0.0,0.26,0.707107,0.707107,20.5
-443,85.5,1.8,422.11,0.0,0.26,0.707107,0.707107,20.28
-443,87.5,1.8,422.43,0.0,0.26,0.707107,0.707107,20.06
-443,89.5,1.8,422.75,0.0,0.26,0.707107,0.707107,19.85
-443,91.5,1.8,423.09,0.0,0.26,0.707107,0.707107,19.64
-443,93.5,1.8,423.43,0.0,0.26,0.707107,0.707107,19.45
-443,95.5,1.8,423.78,0.0,0.26,0.707107,0.707107,19.27
-443,97.5,1.8,424.14,0.0,0.26,0.707107,0.707107,19.11
-443,99.5,1.8,424.51,0.0,0.26,0.707107,0.707107,18.97
-443,101.5,1.8,424.89,0.0,0.26,0.707107,0.707107,18.85
-443,103.5,1.8,425.28,0.0,0.26,0.707107,0.707107,18.76
-443,105.5,1.8,425.68,0.0,0.26,0.707107,0.707107,18.7
-443,107.5,1.8,426.08,0.0,0.26,0.707107,0.707107,18.66
-443,109.5,1.8,426.5,0.0,0.26,0.707107,0.707107,18.65
-443,111.5,1.8,426.92,0.0,0.26,0.707107,0.707107,18.66
-443,113.5,1.8,427.35,0.0,0.26,0.707107,0.707107,18.7
-443,115.5,1.8,427.8,0.0,0.26,0.707107,0.707107,18.77
-443,117.5,1.8,428.25,0.0,0.26,0.707107,0.707107,18.86
-443,119.5,1.8,428.71,0.0,0.26,0.707107,0.707107,18.97
-443,121.5,1.8,429.18,0.0,0.26,0.707107,0.707107,19.09
-443,123.5,1.8,429.65,0.0,0.26,0.707107,0.707107,19.25
-443,125.5,1.8,430.14,0.0,0.26,0.707107,0.707107,19.41
-443,127.5,1.8,430.63,0.0,0.26,0.707107,0.707107,19.54
-443,129.5,1.8,431.14,0.0,0.26,0.707107,0.707107,19.61
-443,131.5,1.8,431.65,0.0,0.26,0.707107,0.707107,19.61
-443,133.5,1.8,432.17,0.0,0.26,0.707107,0.707107,19.61
-443,135.5,1.8,432.7,0.0,0.26,0.707107,0.707107,19.62
-443,137.5,1.8,433.24,0.0,0.26,0.707107,0.707107,19.65
-443,139.5,1.8,433.78,0.0,0.26,0.707107,0.707107,19.7
-443,141.5,1.8,434.34,0.0,0.26,0.707107,0.707107,19.78
-443,143.5,1.8,434.9,0.0,0.26,0.707107,0.707107,19.86
-443,145.5,1.8,435.48,0.0,0.26,0.707107,0.707107,19.96
-443,147.5,1.8,436.06,0.0,0.26,0.707107,0.707107,20.07
-443,149.5,1.8,436.65,0.0,0.26,0.707107,0.707107,20.18
-443,151.5,1.8,437.24,0.0,0.26,0.707107,0.707107,20.31
-443,153.5,1.8,437.85,0.0,0.26,0.707107,0.707107,20.43
-443,155.5,1.8,438.46,0.0,0.26,0.707107,0.707107,20.55
-443,157.5,1.8,439.08,0.0,0.26,0.707107,0.707107,20.68
-443,159.5,1.8,439.71,0.0,0.26,0.707107,0.707107,20.79
-443,161.5,1.8,440.35,0.0,0.26,0.707107,0.707107,20.9
-443,163.5,1.8,441.0,0.0,0.26,0.707107,0.707107,21.0
-443,165.5,1.8,441.66,0.0,0.26,0.707107,0.707107,21.09
-443,167.5,1.8,442.32,0.0,0.26,0.707107,0.707107,21.17
-443,169.5,1.8,442.99,0.0,0.26,0.707107,0.707107,21.23
-443,171.5,1.8,443.67,0.0,0.26,0.707107,0.707107,21.28
-443,173.5,1.8,444.35,0.0,0.26,0.707107,0.707107,21.33
-443,175.5,1.8,445.05,0.0,0.26,0.707107,0.707107,21.37
-443,177.5,1.8,445.75,0.0,0.26,0.707107,0.707107,21.42
-443,179.5,1.8,446.46,0.0,0.26,0.707107,0.707107,21.46
-443,181.5,1.8,447.18,0.0,0.26,0.707107,0.707107,21.51
-441,-204.5,1.8,445.32,0.0,0.26,0.707107,0.707107,21.3
-441,-202.5,1.8,444.6,0.0,0.26,0.707107,0.707107,21.32
-441,-200.5,1.8,443.88,0.0,0.26,0.707107,0.707107,21.33
-441,-198.5,1.8,443.18,0.0,0.26,0.707107,0.707107,21.33
-441,-196.5,1.8,442.48,0.0,0.26,0.707107,0.707107,21.34
-441,-194.5,1.8,441.79,0.0,0.26,0.707107,0.707107,21.34
-441,-192.5,1.8,441.11,0.0,0.26,0.707107,0.707107,21.35
-441,-190.5,1.8,440.43,0.0,0.26,0.707107,0.707107,21.35
-441,-188.5,1.8,439.77,0.0,0.26,0.707107,0.707107,21.36
-441,-186.5,1.8,439.11,0.0,0.26,0.707107,0.707107,21.37
-441,-184.5,1.8,438.46,0.0,0.26,0.707107,0.707107,21.39
-441,-182.5,1.8,437.82,0.0,0.26,0.707107,0.707107,21.41
-441,-180.5,1.8,437.19,0.0,0.26,0.707107,0.707107,21.44
-441,-178.5,1.8,436.56,0.0,0.26,0.707107,0.707107,21.47
-441,-176.5,1.8,435.94,0.0,0.26,0.707107,0.707107,21.51
-441,-174.5,1.8,435.34,0.0,0.26,0.707107,0.707107,21.55
-441,-172.5,1.8,434.74,0.0,0.26,0.707107,0.707107,21.59
-441,-170.5,1.8,434.14,0.0,0.26,0.707107,0.707107,21.63
-441,-168.5,1.8,433.56,0.0,0.26,0.707107,0.707107,21.66
-441,-166.5,1.8,432.99,0.0,0.26,0.707107,0.707107,21.69
-441,-164.5,1.8,432.42,0.0,0.26,0.707107,0.707107,21.72
-441,-162.5,1.8,431.86,0.0,0.26,0.707107,0.707107,21.74
-441,-160.5,1.8,431.31,0.0,0.26,0.707107,0.707107,21.72
-441,-158.5,1.8,430.77,0.0,0.26,0.707107,0.707107,21.68
-441,-156.5,1.8,430.24,0.0,0.26,0.707107,0.707107,21.65
-441,-154.5,1.8,429.72,0.0,0.26,0.707107,0.707107,21.62
-441,-152.5,1.8,429.2,0.0,0.26,0.707107,0.707107,21.6
-441,-150.5,1.8,428.7,0.0,0.26,0.707107,0.707107,21.58
-441,-148.5,1.8,428.2,0.0,0.26,0.707107,0.707107,21.55
-441,-146.5,1.8,427.71,0.0,0.26,0.707107,0.707107,21.52
-441,-144.5,1.8,427.23,0.0,0.26,0.707107,0.707107,21.5
-441,-142.5,1.8,426.76,0.0,0.26,0.707107,0.707107,21.47
-441,-140.5,1.8,426.3,0.0,0.26,0.707107,0.707107,21.46
-441,-138.5,1.8,425.85,0.0,0.26,0.707107,0.707107,21.45
-441,-136.5,1.8,425.4,0.0,0.26,0.707107,0.707107,21.44
-441,-134.5,1.8,424.97,0.0,0.26,0.707107,0.707107,21.41
-441,-132.5,1.8,424.54,0.0,0.26,0.707107,0.707107,21.32
-441,-130.5,1.8,424.12,0.0,0.26,0.707107,0.707107,21.19
-441,-128.5,1.8,423.72,0.0,0.26,0.707107,0.707107,21.07
-441,-126.5,1.8,423.32,0.0,0.26,0.707107,0.707107,20.96
-441,-124.5,1.8,422.93,0.0,0.26,0.707107,0.707107,20.88
-441,-122.5,1.8,422.55,0.0,0.26,0.707107,0.707107,20.82
-441,-120.5,1.8,422.17,0.0,0.26,0.707107,0.707107,20.78
-441,-118.5,1.8,421.81,0.0,0.26,0.707107,0.707107,20.77
-441,-116.5,1.8,421.46,0.0,0.26,0.707107,0.707107,20.78
-441,-114.5,1.8,421.11,0.0,0.26,0.707107,0.707107,20.81
-441,-112.5,1.8,420.78,0.0,0.26,0.707107,0.707107,20.86
-441,-110.5,1.8,420.45,0.0,0.26,0.707107,0.707107,20.94
-441,-108.5,1.8,420.14,0.0,0.26,0.707107,0.707107,21.03
-441,-106.5,1.8,419.83,0.0,0.26,0.707107,0.707107,21.14
-441,-104.5,1.8,419.53,0.0,0.26,0.707107,0.707107,21.26
-441,-102.5,1.8,419.24,0.0,0.26,0.707107,0.707107,21.4
-441,-100.5,1.8,418.96,0.0,0.26,0.707107,0.707107,21.54
-441,-98.5,1.8,418.69,0.0,0.26,0.707107,0.707107,21.71
-441,-96.5,1.8,418.43,0.0,0.26,0.707107,0.707107,21.87
-441,-94.5,1.8,418.18,0.0,0.26,0.707107,0.707107,21.98
-441,-92.5,1.8,417.94,0.0,0.26,0.707107,0.707107,22.01
-441,-90.5,1.8,417.71,0.0,0.26,0.707107,0.707107,22.01
-441,-88.5,1.8,417.49,0.0,0.26,0.707107,0.707107,22.01
-441,-86.5,1.8,417.27,0.0,0.26,0.707107,0.707107,22.02
-441,-84.5,1.8,417.07,0.0,0.26,0.707107,0.707107,22.03
-441,-82.5,1.8,416.88,0.0,0.26,0.707107,0.707107,22.05
-441,-80.5,1.8,416.69,0.0,0.26,0.707107,0.707107,22.06
-441,-78.5,1.8,416.52,0.0,0.26,0.707107,0.707107,22.08
-441,-76.5,1.8,416.35,0.0,0.26,0.707107,0.707107,22.09
-441,-74.5,1.8,416.19,0.0,0.26,0.707107,0.707107,22.12
-441,-72.5,1.8,416.05,0.0,0.26,0.707107,0.707107,22.14
-441,-70.5,1.8,415.91,0.0,0.26,0.707107,0.707107,22.17
-441,-68.5,1.8,415.78,0.0,0.26,0.707107,0.707107,22.21
-441,-66.5,1.8,415.66,0.0,0.26,0.707107,0.707107,22.25
-441,-64.5,1.8,415.56,0.0,0.26,0.707107,0.707107,22.29
-441,-62.5,1.8,415.46,0.0,0.26,0.707107,0.707107,22.35
-441,-60.5,1.8,415.37,0.0,0.26,0.707107,0.707107,22.42
-441,-58.5,1.8,415.29,0.0,0.26,0.707107,0.707107,22.51
-441,-56.5,1.8,415.22,0.0,0.26,0.707107,0.707107,22.61
-441,-54.5,1.8,415.16,0.0,0.26,0.707107,0.707107,22.71
-441,-52.5,1.8,415.11,0.0,0.26,0.707107,0.707107,22.82
-441,-50.5,1.8,415.07,0.0,0.26,0.707107,0.707107,22.93
-441,-48.5,1.8,415.04,0.0,0.26,0.707107,0.707107,23.02
-441,-46.5,1.8,415.01,0.0,0.26,0.707107,0.707107,23.1
-441,-44.5,1.8,415.0,0.0,0.26,0.707107,0.707107,23.13
-441,-42.5,1.8,415.0,0.0,0.26,0.707107,0.707107,23.1
-441,-40.5,1.8,415.0,0.0,0.26,0.707107,0.707107,23.0
-441,-38.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.84
-441,-36.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.67
-441,-34.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.51
-441,-32.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.36
-441,-30.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.21
-441,-28.5,1.8,415.0,0.0,0.26,0.707107,0.707107,22.07
-441,-26.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.93
-441,-24.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.8
-441,-22.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.66
-441,-20.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.53
-441,-18.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.4
-441,-16.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.28
-441,-14.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.15
-441,-12.5,1.8,415.0,0.0,0.26,0.707107,0.707107,21.04
-441,-10.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.93
-441,-8.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.83
-441,-6.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.73
-441,-4.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.65
-441,-2.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.56
-441,-0.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.49
-441,1.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.41
-441,3.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.34
-441,5.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.27
-441,7.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.2
-441,9.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.13
-441,11.5,1.8,415.0,0.0,0.26,0.707107,0.707107,20.05
-441,13.5,1.8,415.0,0.0,0.26,0.707107,0.707107,19.98
-441,15.5,1.8,415.0,0.0,0.26,0.707107,0.707107,19.91
-441,17.5,1.8,415.0,0.0,0.26,0.707107,0.707107,19.85
-441,19.5,1.8,415.0,0.0,0.26,0.707107,0.707107,19.8
-441,21.5,1.8,415.0,0.0,0.26,0.707107,0.707107,19.76
-441,23.5,1.8,415.01,0.0,0.26,0.707107,0.707107,19.75
-441,25.5,1.8,415.04,0.0,0.26,0.707107,0.707107,19.74
-441,27.5,1.8,415.07,0.0,0.26,0.707107,0.707107,19.74
-441,29.5,1.8,415.11,0.0,0.26,0.707107,0.707107,19.75
-441,31.5,1.8,415.16,0.0,0.26,0.707107,0.707107,19.77
-441,33.5,1.8,415.22,0.0,0.26,0.707107,0.707107,19.79
-441,35.5,1.8,415.29,0.0,0.26,0.707107,0.707107,19.83
-441,37.5,1.8,415.37,0.0,0.26,0.707107,0.707107,19.86
-441,39.5,1.8,415.46,0.0,0.26,0.707107,0.707107,19.91
-441,41.5,1.8,415.56,0.0,0.26,0.707107,0.707107,19.96
-441,43.5,1.8,415.66,0.0,0.26,0.707107,0.707107,20.01
-441,45.5,1.8,415.78,0.0,0.26,0.707107,0.707107,20.07
-441,47.5,1.8,415.91,0.0,0.26,0.707107,0.707107,20.14
-441,49.5,1.8,416.05,0.0,0.26,0.707107,0.707107,20.22
-441,51.5,1.8,416.19,0.0,0.26,0.707107,0.707107,20.3
-441,53.5,1.8,416.35,0.0,0.26,0.707107,0.707107,20.38
-441,55.5,1.8,416.52,0.0,0.26,0.707107,0.707107,20.47
-441,57.5,1.8,416.69,0.0,0.26,0.707107,0.707107,20.56
-441,59.5,1.8,416.88,0.0,0.26,0.707107,0.707107,20.64
-441,61.5,1.8,417.07,0.0,0.26,0.707107,0.707107,20.73
-441,63.5,1.8,417.27,0.0,0.26,0.707107,0.707107,20.83
-441,65.5,1.8,417.49,0.0,0.26,0.707107,0.707107,20.92
-441,67.5,1.8,417.71,0.0,0.26,0.707107,0.707107,21.02
-441,69.5,1.8,417.94,0.0,0.26,0.707107,0.707107,21.11
-441,71.5,1.8,418.18,0.0,0.26,0.707107,0.707107,21.15
-441,73.5,1.8,418.43,0.0,0.26,0.707107,0.707107,21.11
-441,75.5,1.8,418.69,0.0,0.26,0.707107,0.707107,20.99
-441,77.5,1.8,418.96,0.0,0.26,0.707107,0.707107,20.82
-441,79.5,1.8,419.24,0.0,0.26,0.707107,0.707107,20.61
-441,81.5,1.8,419.53,0.0,0.26,0.707107,0.707107,20.41
-441,83.5,1.8,419.83,0.0,0.26,0.707107,0.707107,20.2
-441,85.5,1.8,420.14,0.0,0.26,0.707107,0.707107,19.99
-441,87.5,1.8,420.45,0.0,0.26,0.707107,0.707107,19.79
-441,89.5,1.8,420.78,0.0,0.26,0.707107,0.707107,19.59
-441,91.5,1.8,421.11,0.0,0.26,0.707107,0.707107,19.39
-441,93.5,1.8,421.46,0.0,0.26,0.707107,0.707107,19.22
-441,95.5,1.8,421.81,0.0,0.26,0.707107,0.707107,19.05
-441,97.5,1.8,422.17,0.0,0.26,0.707107,0.707107,18.9
-441,99.5,1.8,422.55,0.0,0.26,0.707107,0.707107,18.78
-441,101.5,1.8,422.93,0.0,0.26,0.707107,0.707107,18.68
-441,103.5,1.8,423.32,0.0,0.26,0.707107,0.707107,18.6
-441,105.5,1.8,423.72,0.0,0.26,0.707107,0.707107,18.55
-441,107.5,1.8,424.12,0.0,0.26,0.707107,0.707107,18.52
-441,109.5,1.8,424.54,0.0,0.26,0.707107,0.707107,18.52
-441,111.5,1.8,424.97,0.0,0.26,0.707107,0.707107,18.55
-441,113.5,1.8,425.4,0.0,0.26,0.707107,0.707107,18.6
-441,115.5,1.8,425.85,0.0,0.26,0.707107,0.707107,18.67
-441,117.5,1.8,426.3,0.0,0.26,0.707107,0.707107,18.77
-441,119.5,1.8,426.76,0.0,0.26,0.707107,0.707107,18.88
-441,121.5,1.8,427.23,0.0,0.26,0.707107,0.707107,19.02
-441,123.5,1.8,427.71,0.0,0.26,0.707107,0.707107,19.19
-441,125.5,1.8,428.2,0.0,0.26,0.707107,0.707107,19.34
-441,127.5,1.8,428.7,0.0,0.26,0.707107,0.707107,19.44
-441,129.5,1.8,429.2,0.0,0.26,0.707107,0.707107,19.46
-441,131.5,1.8,429.72,0.0,0.26,0.707107,0.707107,19.45
-441,133.5,1.8,430.24,0.0,0.26,0.707107,0.707107,19.45
-441,135.5,1.8,430.77,0.0,0.26,0.707107,0.707107,19.47
-441,137.5,1.8,431.31,0.0,0.26,0.707107,0.707107,19.51
-441,139.5,1.8,431.86,0.0,0.26,0.707107,0.707107,19.58
