X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-235,383.5,1.8,-255.26,0.0,0.26,-0.707107,-0.707107,0.2620359314829059
-235,385.5,1.8,-256.88,0.0,0.26,-0.707107,-0.707107,0.2579699464675846
-235,389.5,1.8,-260.12,0.0,0.26,-0.707107,-0.707107,0.2609672876370988
-235,391.5,1.8,-261.76,0.0,0.26,-0.707107,-0.707107,0.2556809962375549
-235,397.5,1.8,-266.68,0.0,0.26,-0.707107,-0.707107,0.2603839147958702
-235,399.5,1.8,-268.33,0.0,0.26,-0.707107,-0.707107,0.2634125649778264
-235,413.5,1.8,-280.01,0.0,0.26,-0.707107,-0.707107,0.3068612760772385
-235,425.5,1.8,-290.19,0.0,0.26,-0.707107,-0.707107,0.0
-235,-408.5,1.8,-274.27,0.0,0.26,-0.707107,-0.707107,0.3786226587755914
-235,-344.5,1.8,-221.01,0.0,0.26,-0.707107,-0.707107,0.3713993008910899
-235,-332.5,1.8,-211.69,0.0,0.26,-0.707107,-0.707107,0.3976302417163818
-235,-326.5,1.8,-207.13,0.0,0.26,-0.707107,-0.707107,0.3879984616791351
-235,-322.5,1.8,-204.14,0.0,0.26,-0.707107,-0.707107,0.3872661792426169
-235,-308.5,1.8,-193.93,0.0,0.26,-0.707107,-0.707107,0.337055024632449
-235,-274.5,1.8,-171.39,0.0,0.26,-0.707107,-0.707107,0.1784571763319389
-235,-256.5,1.8,-156.54,0.0,0.26,-0.707107,-0.707107,0.1409233593160707
-235,-220.5,1.8,-127.02,0.0,0.26,-0.707107,-0.707107,0.195169976307278
-235,-202.5,1.8,-113.68,0.0,0.26,-0.707107,-0.707107,0.2190146904629094
-235,-178.5,1.8,-98.11,0.0,0.26,-0.707107,-0.707107,0.2423925174395879
-235,9.5,1.8,-13.22,0.0,0.26,-0.707107,-0.707107,0.1782690277508042
-235,163.5,1.8,-90.01,0.0,0.26,-0.707107,-0.707107,0.3351286962851447
-235,245.5,1.8,-153.62,0.0,0.26,-0.707107,-0.707107,0.3171837165632389
-235,251.5,1.8,-157.29,0.0,0.26,-0.707107,-0.707107,0.3160059515310235
-235,261.5,1.8,-163.71,0.0,0.26,-0.707107,-0.707107,0.3143086425942544
-235,287.5,1.8,-181.92,0.0,0.26,-0.707107,-0.707107,0.305001444984892
-235,317.5,1.8,-205.04,0.0,0.26,-0.707107,-0.707107,0.2959232700078842
-235,375.5,1.8,-248.86,0.0,0.26,-0.707107,-0.707107,0.2615658598898293
-235,387.5,1.8,-258.5,0.0,0.26,-0.707107,-0.707107,0.2549065006306518
-235,411.5,1.8,-278.33,0.0,0.26,-0.707107,-0.707107,0.3095350015569131
-235,-434.5,1.8,-296.98,0.0,0.26,-0.707107,-0.707107,0.3912035124732508
-235,-432.5,1.8,-295.22,0.0,0.26,-0.707107,-0.707107,0.3854875361543126
-235,-416.5,1.8,-281.22,0.0,0.26,-0.707107,-0.707107,0.3893759396101863
-235,-412.5,1.8,-277.74,0.0,0.26,-0.707107,-0.707107,0.3872150865649713
-235,-406.5,1.8,-272.54,0.0,0.26,-0.707107,-0.707107,0.3811723975047641
-235,-404.5,1.8,-270.81,0.0,0.26,-0.707107,-0.707107,0.3686916882818681
-235,-402.5,1.8,-269.08,0.0,0.26,-0.707107,-0.707107,0.3736096544237051
-235,-398.5,1.8,-265.64,0.0,0.26,-0.707107,-0.707107,0.3609300028346524
-235,-378.5,1.8,-248.68,0.0,0.26,-0.707107,-0.707107,0.3319995412749086
-235,-258.5,1.8,-158.26,0.0,0.26,-0.707107,-0.707107,0.1406366793728849
-235,-206.5,1.8,-116.54,0.0,0.26,-0.707107,-0.707107,0.2185784148460714
-235,-102.5,1.8,-59.43,0.0,0.26,-0.707107,-0.707107,0.1348121771835007
-235,-60.5,1.8,-45.73,0.0,0.26,-0.707107,-0.707107,0.1788652242433955
-235,161.5,1.8,-88.71,0.0,0.26,-0.707107,-0.707107,0.3326181298976955
-235,167.5,1.8,-92.68,0.0,0.26,-0.707107,-0.707107,0.3258416681563986
-235,225.5,1.8,-138.74,0.0,0.26,-0.707107,-0.707107,0.321499323387109
-235,-364.5,1.8,-237.09,0.0,0.26,-0.707107,-0.707107,0.3350502650635867
-235,-324.5,1.8,-205.63,0.0,0.26,-0.707107,-0.707107,0.3896952571514677
-235,-264.5,1.8,-163.45,0.0,0.26,-0.707107,-0.707107,0.1480377217299118
-235,-260.5,1.8,-159.98,0.0,0.26,-0.707107,-0.707107,0.1403922822109158
-235,-228.5,1.8,-133.31,0.0,0.26,-0.707107,-0.707107,0.1837917782417203
-235,-222.5,1.8,-128.58,0.0,0.26,-0.707107,-0.707107,0.1920549571341706
-235,-216.5,1.8,-123.96,0.0,0.26,-0.707107,-0.707107,0.2051007778469014
-235,-204.5,1.8,-115.1,0.0,0.26,-0.707107,-0.707107,0.2195539805204772
-235,-186.5,1.8,-103.01,0.0,0.26,-0.707107,-0.707107,0.2383483652618918
-235,-128.5,1.8,-70.84,0.0,0.26,-0.707107,-0.707107,0.2150505689534306
-235,-116.5,1.8,-65.29,0.0,0.26,-0.707107,-0.707107,0.1825065969462719
-235,-92.5,1.8,-55.55,0.0,0.26,-0.707107,-0.707107,0.1249596535342475
-235,49.5,1.8,-21.38,0.0,0.26,-0.707107,-0.707107,0.154584175106408
-235,85.5,1.8,-52.48,0.0,0.26,-0.707107,-0.707107,0.3065055263708559
-235,-444.5,1.8,-305.8,0.0,0.26,-0.707107,-0.707107,0.0
-235,-438.5,1.8,-300.5,0.0,0.26,-0.707107,-0.707107,0.3664747534891727
-235,-426.5,1.8,-289.96,0.0,0.26,-0.707107,-0.707107,0.3989335520421059
-235,-424.5,1.8,-288.21,0.0,0.26,-0.707107,-0.707107,0.3941704714047742
-235,-422.5,1.8,-286.46,0.0,0.26,-0.707107,-0.707107,0.3964298278047257
-235,-396.5,1.8,-263.92,0.0,0.26,-0.707107,-0.707107,0.3606345131423044
-235,-394.5,1.8,-262.21,0.0,0.26,-0.707107,-0.707107,0.3582076599783947
-235,-384.5,1.8,-253.72,0.0,0.26,-0.707107,-0.707107,0.339112441728771
-235,-382.5,1.8,-252.04,0.0,0.26,-0.707107,-0.707107,0.3347844857090764
-235,-372.5,1.8,-243.68,0.0,0.26,-0.707107,-0.707107,0.3211970146459427
-235,-370.5,1.8,-242.02,0.0,0.26,-0.707107,-0.707107,0.3281198785694607
-235,-368.5,1.8,-240.37,0.0,0.26,-0.707107,-0.707107,0.3281807896397761
-235,-366.5,1.8,-238.73,0.0,0.26,-0.707107,-0.707107,0.3306294649188316
-235,-354.5,1.8,-228.97,0.0,0.26,-0.707107,-0.707107,0.3546609267333367
-235,-318.5,1.8,-201.17,0.0,0.26,-0.707107,-0.707107,0.3746118390821565
-235,-298.5,1.8,-186.94,0.0,0.26,-0.707107,-0.707107,0.2912121293507791
-235,-282.5,1.8,-176.37,0.0,0.26,-0.707107,-0.707107,0.2103224295985467
-235,-272.5,1.8,-170.19,0.0,0.26,-0.707107,-0.707107,0.1689968431166784
-235,-234.5,1.8,-138.14,0.0,0.26,-0.707107,-0.707107,0.172633376126515
-235,-214.5,1.8,-122.44,0.0,0.26,-0.707107,-0.707107,0.2067602233224439
-235,-212.5,1.8,-120.94,0.0,0.26,-0.707107,-0.707107,0.2069032301177809
-235,-192.5,1.8,-106.86,0.0,0.26,-0.707107,-0.707107,0.2289229897725967
-235,-188.5,1.8,-104.27,0.0,0.26,-0.707107,-0.707107,0.235185246831375
-235,-182.5,1.8,-100.54,0.0,0.26,-0.707107,-0.707107,0.2369060391804483
-235,-176.5,1.8,-96.9,0.0,0.26,-0.707107,-0.707107,0.2450845336782479
-235,-170.5,1.8,-93.34,0.0,0.26,-0.707107,-0.707107,0.2434870299127163
-235,-164.5,1.8,-89.85,0.0,0.26,-0.707107,-0.707107,0.24794744820999
-235,-162.5,1.8,-88.71,0.0,0.26,-0.707107,-0.707107,0.2453388710794081
-235,-146.5,1.8,-79.93,0.0,0.26,-0.707107,-0.707107,0.2440737906692139
-235,-138.5,1.8,-75.78,0.0,0.26,-0.707107,-0.707107,0.2337321943591199
-235,-126.5,1.8,-69.88,0.0,0.26,-0.707107,-0.707107,0.2112739346505655
-235,-118.5,1.8,-66.19,0.0,0.26,-0.707107,-0.707107,0.1879587761448803
-235,-72.5,1.8,-48.93,0.0,0.26,-0.707107,-0.707107,0.2014595854412192
-235,-62.5,1.8,-46.18,0.0,0.26,-0.707107,-0.707107,0.1901493168581302
-235,-48.5,1.8,-35.43,0.0,0.26,-0.707107,-0.707107,0.0588495531276508
-235,-34.5,1.8,-23.15,0.0,0.26,-0.707107,-0.707107,0.0786173441768149
-235,-26.5,1.8,-17.34,0.0,0.26,-0.707107,-0.707107,0.0762604957320934
-235,-24.5,1.8,-16.18,0.0,0.26,-0.707107,-0.707107,0.0739202673423258
-235,-14.5,1.8,-13.51,0.0,0.26,-0.707107,-0.707107,0.0685153703357875
-235,-12.5,1.8,-13.38,0.0,0.26,-0.707107,-0.707107,0.0702989412426208
-235,1.5,1.8,-13.01,0.0,0.26,-0.707107,-0.707107,0.1229939834005235
-235,21.5,1.8,-14.11,0.0,0.26,-0.707107,-0.707107,0.2565572970896987
-235,45.5,1.8,-19.03,0.0,0.26,-0.707107,-0.707107,0.1791754869445448
-235,55.5,1.8,-25.69,0.0,0.26,-0.707107,-0.707107,0.1500729815040086
-235,73.5,1.8,-41.24,0.0,0.26,-0.707107,-0.707107,0.2464899462922716
-235,101.5,1.8,-58.98,0.0,0.26,-0.707107,-0.707107,0.3388265590487315
-235,131.5,1.8,-72.29,0.0,0.26,-0.707107,-0.707107,0.3392613232396586
-235,139.5,1.8,-76.29,0.0,0.26,-0.707107,-0.707107,0.3319183181066449
-235,143.5,1.8,-78.35,0.0,0.26,-0.707107,-0.707107,0.3396448736536799
-235,157.5,1.8,-86.2,0.0,0.26,-0.707107,-0.707107,0.3278822225764795
-235,193.5,1.8,-111.96,0.0,0.26,-0.707107,-0.707107,0.3297483223294344
-235,195.5,1.8,-113.56,0.0,0.26,-0.707107,-0.707107,0.326537014702971
-235,201.5,1.8,-118.41,0.0,0.26,-0.707107,-0.707107,0.3256434228360662
-235,217.5,1.8,-131.83,0.0,0.26,-0.707107,-0.707107,0.3175578315061736
-235,221.5,1.8,-135.27,0.0,0.26,-0.707107,-0.707107,0.3223075705752009
-235,-338.5,1.8,-216.32,0.0,0.26,-0.707107,-0.707107,0.3931434282173564
-235,-314.5,1.8,-198.25,0.0,0.26,-0.707107,-0.707107,0.3657228141923874
-235,-254.5,1.8,-154.83,0.0,0.26,-0.707107,-0.707107,0.1404940487357816
-235,-242.5,1.8,-144.71,0.0,0.26,-0.707107,-0.707107,0.1549022077162393
-235,-180.5,1.8,-99.32,0.0,0.26,-0.707107,-0.707107,0.2382582333381688
-235,-172.5,1.8,-94.52,0.0,0.26,-0.707107,-0.707107,0.2426395651604003
-235,-168.5,1.8,-92.17,0.0,0.26,-0.707107,-0.707107,0.2470594857919958
-235,-166.5,1.8,-91.01,0.0,0.26,-0.707107,-0.707107,0.2490887393131632
-235,-136.5,1.8,-74.77,0.0,0.26,-0.707107,-0.707107,0.2318570418335467
-235,-122.5,1.8,-68.01,0.0,0.26,-0.707107,-0.707107,0.1975072681889431
-235,-68.5,1.8,-47.78,0.0,0.26,-0.707107,-0.707107,0.2077677098703333
-235,-44.5,1.8,-31.78,0.0,0.26,-0.707107,-0.707107,0.0345729449652813
-235,115.5,1.8,-64.85,0.0,0.26,-0.707107,-0.707107,0.3414181865186666
-233,-334.5,1.8,-211.96,0.0,0.26,-0.707107,-0.707107,0.3928658356273046
-233,-328.5,1.8,-207.34,0.0,0.26,-0.707107,-0.707107,0.3937152016913629
-233,-258.5,1.8,-157.25,0.0,0.26,-0.707107,-0.707107,0.1402330893793694
-233,-72.5,1.8,-47.02,0.0,0.26,-0.707107,-0.707107,0.1928051436053246
-233,195.5,1.8,-112.37,0.0,0.26,-0.707107,-0.707107,0.3269670159680422
-233,201.5,1.8,-117.28,0.0,0.26,-0.707107,-0.707107,0.3260678640338551
-233,237.5,1.8,-147.32,0.0,0.26,-0.707107,-0.707107,0.3184853955820415
-233,255.5,1.8,-158.28,0.0,0.26,-0.707107,-0.707107,0.3157319193002693
-233,265.5,1.8,-164.91,0.0,0.26,-0.707107,-0.707107,0.3141011551117911
-233,271.5,1.8,-169.04,0.0,0.26,-0.707107,-0.707107,0.3130619754534421
-233,279.5,1.8,-174.72,0.0,0.26,-0.707107,-0.707107,0.309977501955042
-233,333.5,1.8,-215.59,0.0,0.26,-0.707107,-0.707107,0.2988989424978535
-233,347.5,1.8,-225.92,0.0,0.26,-0.707107,-0.707107,0.2914147023635385
-233,401.5,1.8,-268.87,0.0,0.26,-0.707107,-0.707107,0.263943371948521
-233,421.5,1.8,-285.73,0.0,0.26,-0.707107,-0.707107,0.0
-233,-440.5,1.8,-301.33,0.0,0.26,-0.707107,-0.707107,0.3678258652119695
-233,-438.5,1.8,-299.56,0.0,0.26,-0.707107,-0.707107,0.3706942068979953
-233,-436.5,1.8,-297.79,0.0,0.26,-0.707107,-0.707107,0.3865596859394138
-233,-424.5,1.8,-287.24,0.0,0.26,-0.707107,-0.707107,0.3941622718827864
-233,-396.5,1.8,-262.9,0.0,0.26,-0.707107,-0.707107,0.3652404843595365
-233,-374.5,1.8,-244.24,0.0,0.26,-0.707107,-0.707107,0.3291079779096516
-233,-372.5,1.8,-242.57,0.0,0.26,-0.707107,-0.707107,0.3230937662282762
-233,-360.5,1.8,-232.67,0.0,0.26,-0.707107,-0.707107,0.3382317543465071
-233,-358.5,1.8,-231.03,0.0,0.26,-0.707107,-0.707107,0.3410654854812455
-233,-356.5,1.8,-229.41,0.0,0.26,-0.707107,-0.707107,0.3457258579695985
-233,-342.5,1.8,-218.21,0.0,0.26,-0.707107,-0.707107,0.3819497072568336
-233,-318.5,1.8,-199.83,0.0,0.26,-0.707107,-0.707107,0.378447439194454
-233,207.5,1.8,-122.28,0.0,0.26,-0.707107,-0.707107,0.3241601469375191
-233,295.5,1.8,-186.6,0.0,0.26,-0.707107,-0.707107,0.3069578776560864
-233,389.5,1.8,-258.97,0.0,0.26,-0.707107,-0.707107,0.2602621865892747
-233,-404.5,1.8,-269.81,0.0,0.26,-0.707107,-0.707107,0.379962656291319
-233,-398.5,1.8,-264.62,0.0,0.26,-0.707107,-0.707107,0.3684092628683407
-233,-386.5,1.8,-254.35,0.0,0.26,-0.707107,-0.707107,0.3398538505640006
-233,-384.5,1.8,-252.65,0.0,0.26,-0.707107,-0.707107,0.3414848337003762
-233,-382.5,1.8,-250.96,0.0,0.26,-0.707107,-0.707107,0.3259241695338649
-233,-364.5,1.8,-235.95,0.0,0.26,-0.707107,-0.707107,0.3300801994841545
-233,-352.5,1.8,-226.18,0.0,0.26,-0.707107,-0.707107,0.3523783389893158
-233,-344.5,1.8,-219.79,0.0,0.26,-0.707107,-0.707107,0.3754162407050256
-233,-330.5,1.8,-208.87,0.0,0.26,-0.707107,-0.707107,0.39354807209791
-233,-326.5,1.8,-205.82,0.0,0.26,-0.707107,-0.707107,0.3957817770262507
-233,-322.5,1.8,-202.81,0.0,0.26,-0.707107,-0.707107,0.3870509925981838
-233,-320.5,1.8,-201.31,0.0,0.26,-0.707107,-0.707107,0.3863714248866136
-233,-314.5,1.8,-196.88,0.0,0.26,-0.707107,-0.707107,0.3713363273153844
-233,-308.5,1.8,-192.53,0.0,0.26,-0.707107,-0.707107,0.3430883419081739
-233,-304.5,1.8,-189.68,0.0,0.26,-0.707107,-0.707107,0.3256893186752897
-233,-298.5,1.8,-185.49,0.0,0.26,-0.707107,-0.707107,0.2985356247759073
-233,-292.5,1.8,-181.4,0.0,0.26,-0.707107,-0.707107,0.268155454587336
-233,-284.5,1.8,-176.11,0.0,0.26,-0.707107,-0.707107,0.2295607316573139
-233,-276.5,1.8,-171.04,0.0,0.26,-0.707107,-0.707107,0.194403737813601
-233,-274.5,1.8,-169.81,0.0,0.26,-0.707107,-0.707107,0.1843760074327817
-233,-256.5,1.8,-155.52,0.0,0.26,-0.707107,-0.707107,0.1396249966341599
-233,-254.5,1.8,-153.79,0.0,0.26,-0.707107,-0.707107,0.1383588599324004
-233,-252.5,1.8,-152.08,0.0,0.26,-0.707107,-0.707107,0.1385349523725031
-233,-238.5,1.8,-140.28,0.0,0.26,-0.707107,-0.707107,0.1589267286006361
-233,-210.5,1.8,-118.12,0.0,0.26,-0.707107,-0.707107,0.2071409546609534
-233,-192.5,1.8,-105.36,0.0,0.26,-0.707107,-0.707107,0.2272099331568171
-233,-184.5,1.8,-100.2,0.0,0.26,-0.707107,-0.707107,0.2344926900602234
-233,-178.5,1.8,-96.52,0.0,0.26,-0.707107,-0.707107,0.2386756683558114
-233,-172.5,1.8,-92.91,0.0,0.26,-0.707107,-0.707107,0.2414869879493693
-233,-156.5,1.8,-83.74,0.0,0.26,-0.707107,-0.707107,0.2465258679262001
-233,-154.5,1.8,-82.69,0.0,0.26,-0.707107,-0.707107,0.2446266526101882
-233,-142.5,1.8,-76.12,0.0,0.26,-0.707107,-0.707107,0.2367703068357321
-233,-128.5,1.8,-69.09,0.0,0.26,-0.707107,-0.707107,0.2149921445963715
-233,-118.5,1.8,-64.4,0.0,0.26,-0.707107,-0.707107,0.1886329074628755
-233,-90.5,1.8,-52.96,0.0,0.26,-0.707107,-0.707107,0.118773771622666
-233,-80.5,1.8,-49.51,0.0,0.26,-0.707107,-0.707107,0.1552327125700586
-233,-52.5,1.8,-38.5,0.0,0.26,-0.707107,-0.707107,0.1204630625401822
-233,-42.5,1.8,-29.13,0.0,0.26,-0.707107,-0.707107,0.0390703426391816
-233,-28.5,1.8,-17.23,0.0,0.26,-0.707107,-0.707107,0.0825088968189169
-233,-18.5,1.8,-11.95,0.0,0.26,-0.707107,-0.707107,0.0658263715951765
-233,-14.5,1.8,-11.51,0.0,0.26,-0.707107,-0.707107,0.0606655741089924
-233,-10.5,1.8,-11.27,0.0,0.26,-0.707107,-0.707107,0.0595626493156092
-233,-4.5,1.8,-11.06,0.0,0.26,-0.707107,-0.707107,0.069151506574499
-233,17.5,1.8,-11.74,0.0,0.26,-0.707107,-0.707107,0.2152160332896699
-233,23.5,1.8,-12.33,0.0,0.26,-0.707107,-0.707107,0.2522171948637176
-233,25.5,1.8,-12.56,0.0,0.26,-0.707107,-0.707107,0.2579719427973482
-233,29.5,1.8,-13.09,0.0,0.26,-0.707107,-0.707107,0.2641729942160687
-233,39.5,1.8,-14.77,0.0,0.26,-0.707107,-0.707107,0.2289629535522931
-233,47.5,1.8,-18.57,0.0,0.26,-0.707107,-0.707107,0.1734202629855863
-233,49.5,1.8,-19.91,0.0,0.26,-0.707107,-0.707107,0.1616301696138193
-233,61.5,1.8,-29.56,0.0,0.26,-0.707107,-0.707107,0.158118777077218
-233,71.5,1.8,-38.62,0.0,0.26,-0.707107,-0.707107,0.2177044705046096
-233,77.5,1.8,-44.26,0.0,0.26,-0.707107,-0.707107,0.2565040844041721
-233,79.5,1.8,-46.15,0.0,0.26,-0.707107,-0.707107,0.2682919505559215
-233,89.5,1.8,-52.6,0.0,0.26,-0.707107,-0.707107,0.3148360989769976
-233,91.5,1.8,-53.32,0.0,0.26,-0.707107,-0.707107,0.322003050128847
-233,99.5,1.8,-56.36,0.0,0.26,-0.707107,-0.707107,0.3365227875383015
-233,107.5,1.8,-59.6,0.0,0.26,-0.707107,-0.707107,0.3415356410947933
-233,123.5,1.8,-66.71,0.0,0.26,-0.707107,-0.707107,0.3451098078363808
-233,127.5,1.8,-68.6,0.0,0.26,-0.707107,-0.707107,0.3402835585467531
-233,129.5,1.8,-69.57,0.0,0.26,-0.707107,-0.707107,0.339910199384436
-233,131.5,1.8,-70.55,0.0,0.26,-0.707107,-0.707107,0.3405329476863569
-233,149.5,1.8,-79.88,0.0,0.26,-0.707107,-0.707107,0.3351697726478884
-233,151.5,1.8,-81.02,0.0,0.26,-0.707107,-0.707107,0.3356910402291734
-233,159.5,1.8,-85.9,0.0,0.26,-0.707107,-0.707107,0.3327537861942822
-233,173.5,1.8,-95.45,0.0,0.26,-0.707107,-0.707107,0.3337164279792364
-233,175.5,1.8,-96.91,0.0,0.26,-0.707107,-0.707107,0.3303949779815228
-233,183.5,1.8,-102.9,0.0,0.26,-0.707107,-0.707107,0.3318731905868824
-233,191.5,1.8,-109.16,0.0,0.26,-0.707107,-0.707107,0.3276199508996092
-233,197.5,1.8,-113.99,0.0,0.26,-0.707107,-0.707107,0.3256690587467408
-233,211.5,1.8,-125.66,0.0,0.26,-0.707107,-0.707107,0.3245362676302362
-233,219.5,1.8,-132.54,0.0,0.26,-0.707107,-0.707107,0.3221656423948027
-233,233.5,1.8,-144.84,0.0,0.26,-0.707107,-0.707107,0.3231659836634151
-233,243.5,1.8,-150.82,0.0,0.26,-0.707107,-0.707107,0.3209501847863634
-233,257.5,1.8,-159.58,0.0,0.26,-0.707107,-0.707107,0.314435912069859
-233,263.5,1.8,-163.55,0.0,0.26,-0.707107,-0.707107,0.3172123012265861
-233,267.5,1.8,-166.27,0.0,0.26,-0.707107,-0.707107,0.3128265583865617
-233,283.5,1.8,-177.63,0.0,0.26,-0.707107,-0.707107,0.3127181454937063
-233,287.5,1.8,-180.58,0.0,0.26,-0.707107,-0.707107,0.3093850494899954
-233,297.5,1.8,-188.12,0.0,0.26,-0.707107,-0.707107,0.3095299519893708
-233,301.5,1.8,-191.2,0.0,0.26,-0.707107,-0.707107,0.3091597912051307
-233,303.5,1.8,-192.76,0.0,0.26,-0.707107,-0.707107,0.308415936934062
-233,307.5,1.8,-195.89,0.0,0.26,-0.707107,-0.707107,0.3032697458145021
-233,309.5,1.8,-197.46,0.0,0.26,-0.707107,-0.707107,0.3034734359726546
-233,319.5,1.8,-205.46,0.0,0.26,-0.707107,-0.707107,0.3027709007485887
-233,323.5,1.8,-208.48,0.0,0.26,-0.707107,-0.707107,0.3005722021550224
-233,331.5,1.8,-214.15,0.0,0.26,-0.707107,-0.707107,0.2993572700284682
-233,339.5,1.8,-219.97,0.0,0.26,-0.707107,-0.707107,0.2954697593676125
-233,353.5,1.8,-230.46,0.0,0.26,-0.707107,-0.707107,0.2852212628278232
-233,361.5,1.8,-236.62,0.0,0.26,-0.707107,-0.707107,0.2789121008190392
-233,363.5,1.8,-238.18,0.0,0.26,-0.707107,-0.707107,0.2730278556793196
-233,375.5,1.8,-247.65,0.0,0.26,-0.707107,-0.707107,0.2655565116391337
-233,391.5,1.8,-260.61,0.0,0.26,-0.707107,-0.707107,0.2617887930006153
-233,393.5,1.8,-262.25,0.0,0.26,-0.707107,-0.707107,0.2546933876373302
-233,395.5,1.8,-263.9,0.0,0.26,-0.707107,-0.707107,0.2577754277828818
-233,403.5,1.8,-270.54,0.0,0.26,-0.707107,-0.707107,0.269720731199584
-233,413.5,1.8,-278.94,0.0,0.26,-0.707107,-0.707107,0.3112748734590764
-233,415.5,1.8,-280.63,0.0,0.26,-0.707107,-0.707107,0.3233347869742593
-233,-448.5,1.8,-308.41,0.0,0.26,-0.707107,-0.707107,0.0
-233,-446.5,1.8,-306.64,0.0,0.26,-0.707107,-0.707107,0.0
-233,-442.5,1.8,-303.1,0.0,0.26,-0.707107,-0.707107,0.3684111500619879
-233,-434.5,1.8,-296.03,0.0,0.26,-0.707107,-0.707107,0.3887467271337602
-233,-432.5,1.8,-294.27,0.0,0.26,-0.707107,-0.707107,0.3895864114694825
-233,-422.5,1.8,-285.49,0.0,0.26,-0.707107,-0.707107,0.3916915428345658
-233,-416.5,1.8,-280.24,0.0,0.26,-0.707107,-0.707107,0.3862057374958253
-233,-414.5,1.8,-278.5,0.0,0.26,-0.707107,-0.707107,0.3949357954282336
-233,-412.5,1.8,-276.76,0.0,0.26,-0.707107,-0.707107,0.3892502282822588
-233,-402.5,1.8,-268.08,0.0,0.26,-0.707107,-0.707107,0.3748124632473349
-233,-400.5,1.8,-266.35,0.0,0.26,-0.707107,-0.707107,0.3694206274150579
-233,-394.5,1.8,-261.18,0.0,0.26,-0.707107,-0.707107,0.361384034463441
-233,-392.5,1.8,-259.47,0.0,0.26,-0.707107,-0.707107,0.3490828367624011
-233,-388.5,1.8,-256.05,0.0,0.26,-0.707107,-0.707107,0.3461356706339131
-233,-378.5,1.8,-247.59,0.0,0.26,-0.707107,-0.707107,0.3268038062519561
-233,-376.5,1.8,-245.91,0.0,0.26,-0.707107,-0.707107,0.3282087197850987
-233,-366.5,1.8,-237.59,0.0,0.26,-0.707107,-0.707107,0.3264887902353946
-233,-362.5,1.8,-234.3,0.0,0.26,-0.707107,-0.707107,0.3325868307487513
-233,-354.5,1.8,-227.79,0.0,0.26,-0.707107,-0.707107,0.3498154517071756
-233,-348.5,1.8,-222.97,0.0,0.26,-0.707107,-0.707107,0.3621744752361508
-233,-340.5,1.8,-216.63,0.0,0.26,-0.707107,-0.707107,0.3871364719290212
-233,-316.5,1.8,-198.35,0.0,0.26,-0.707107,-0.707107,0.3777470045424981
-233,-310.5,1.8,-193.97,0.0,0.26,-0.707107,-0.707107,0.3497156383259149
-233,-302.5,1.8,-188.27,0.0,0.26,-0.707107,-0.707107,0.316005537356424
-233,-280.5,1.8,-173.55,0.0,0.26,-0.707107,-0.707107,0.2107021089175113
-233,-266.5,1.8,-164.23,0.0,0.26,-0.707107,-0.707107,0.1570071820593527
-233,-242.5,1.8,-143.61,0.0,0.26,-0.707107,-0.707107,0.1511782919598829
-233,-234.5,1.8,-136.98,0.0,0.26,-0.707107,-0.707107,0.1671962335106776
-233,-230.5,1.8,-133.72,0.0,0.26,-0.707107,-0.707107,0.1744605669786408
-233,-228.5,1.8,-132.11,0.0,0.26,-0.707107,-0.707107,0.1785400523366223
-233,-204.5,1.8,-113.71,0.0,0.26,-0.707107,-0.707107,0.2152325120313612
-233,-198.5,1.8,-109.45,0.0,0.26,-0.707107,-0.707107,0.2217530288792309
-233,-176.5,1.8,-95.3,0.0,0.26,-0.707107,-0.707107,0.241399842639127
-233,-174.5,1.8,-94.1,0.0,0.26,-0.707107,-0.707107,0.2409999536455278
-233,-168.5,1.8,-90.54,0.0,0.26,-0.707107,-0.707107,0.2436960495655455
-233,-160.5,1.8,-85.93,0.0,0.26,-0.707107,-0.707107,0.2448189635460836
-233,-152.5,1.8,-81.66,0.0,0.26,-0.707107,-0.707107,0.2435384315115567
-233,-146.5,1.8,-78.24,0.0,0.26,-0.707107,-0.707107,0.2421720947477287
-233,-132.5,1.8,-71.04,0.0,0.26,-0.707107,-0.707107,0.222493729475429
-233,-130.5,1.8,-70.06,0.0,0.26,-0.707107,-0.707107,0.2187305214968173
-233,-124.5,1.8,-67.18,0.0,0.26,-0.707107,-0.707107,0.2051556701972059
-233,-108.5,1.8,-60.06,0.0,0.26,-0.707107,-0.707107,0.1551518445085458
-233,-100.5,1.8,-56.77,0.0,0.26,-0.707107,-0.707107,0.1286238099289249
-233,-86.5,1.8,-51.54,0.0,0.26,-0.707107,-0.707107,0.1297068442048682
-233,-78.5,1.8,-48.87,0.0,0.26,-0.707107,-0.707107,0.1657610773582062
-233,-62.5,1.8,-44.24,0.0,0.26,-0.707107,-0.707107,0.1950196020162202
-233,-56.5,1.8,-42.33,0.0,0.26,-0.707107,-0.707107,0.1599639768762367
-233,-40.5,1.8,-27.31,0.0,0.26,-0.707107,-0.707107,0.0499718422581951
-233,-32.5,1.8,-20.36,0.0,0.26,-0.707107,-0.707107,0.0829466863747761
-233,1.5,1.8,-11.01,0.0,0.26,-0.707107,-0.707107,0.0946284188882706
-233,3.5,1.8,-11.04,0.0,0.26,-0.707107,-0.707107,0.1078049019890277
