X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-129,287.5,1.8,-118.66,0.0,0.26,0,-1,0.2715884043649837
-129,319.5,1.8,-147.85,0.0,0.26,0,-1,0.2630767436050668
-129,325.5,1.8,-153.32,0.0,0.26,0,-1,0.2631480189870976
-129,357.5,1.8,-183.06,0.0,0.26,0,-1,0.2641492675450486
-129,395.5,1.8,-219.01,0.0,0.26,0,-1,0.2545541494975244
-129,-448.5,1.8,-269.7,0.0,0.26,0,-1,0.3122575775646805
-129,-418.5,1.8,-240.93,0.0,0.26,0,-1,0.2906414489962694
-129,-372.5,1.8,-197.2,0.0,0.26,0,-1,0.2673537169099356
-129,167.5,1.8,-22.05,0.0,0.26,0,-1,0.3294303174672414
-129,221.5,1.8,-62.81,0.0,0.26,0,-1,0.2897658721612915
-129,241.5,1.8,-78.08,0.0,0.26,0,-1,0.2845446482076029
-129,327.5,1.8,-155.15,0.0,0.26,0,-1,0.2687952065401763
-129,385.5,1.8,-209.51,0.0,0.26,0,-1,0.2608334232281273
-129,391.5,1.8,-215.21,0.0,0.26,0,-1,0.2610766798524054
-129,-454.5,1.8,-275.48,0.0,0.26,0,-1,0.31479268696667
-129,-434.5,1.8,-256.25,0.0,0.26,0,-1,0.3046025166584424
-129,-416.5,1.8,-239.02,0.0,0.26,0,-1,0.295646530894091
-129,-412.5,1.8,-235.2,0.0,0.26,0,-1,0.2901702220303172
-129,-396.5,1.8,-219.96,0.0,0.26,0,-1,0.2849645602177235
-129,-384.5,1.8,-208.56,0.0,0.26,0,-1,0.2699824701549956
-129,-380.5,1.8,-204.77,0.0,0.26,0,-1,0.2752643778942844
-129,-360.5,1.8,-185.89,0.0,0.26,0,-1,0.2603023873458248
-129,-352.5,1.8,-178.36,0.0,0.26,0,-1,0.2517724370395894
-129,-344.5,1.8,-170.86,0.0,0.26,0,-1,0.2446024941418584
-129,-330.5,1.8,-157.78,0.0,0.26,0,-1,0.2231164421513734
-129,-328.5,1.8,-155.92,0.0,0.26,0,-1,0.2258197444354424
-129,-322.5,1.8,-150.34,0.0,0.26,0,-1,0.2176617359053198
-129,-320.5,1.8,-148.49,0.0,0.26,0,-1,0.2108323858995938
-129,-306.5,1.8,-135.54,0.0,0.26,0,-1,0.1998987392731179
-129,-296.5,1.8,-126.35,0.0,0.26,0,-1,0.1952604684837037
-129,-290.5,1.8,-120.85,0.0,0.26,0,-1,0.190435099585268
-129,-288.5,1.8,-119.03,0.0,0.26,0,-1,0.1892925312442809
-129,-282.5,1.8,-113.56,0.0,0.26,0,-1,0.1860663015406289
-129,-280.5,1.8,-111.74,0.0,0.26,0,-1,0.1851353645377364
-129,-278.5,1.8,-109.93,0.0,0.26,0,-1,0.1842754869789047
-129,-274.5,1.8,-106.3,0.0,0.26,0,-1,0.1827449960053481
-129,-272.5,1.8,-104.49,0.0,0.26,0,-1,0.1821405338424461
-129,-264.5,1.8,-97.28,0.0,0.26,0,-1,0.1806231229708029
-129,-260.5,1.8,-93.69,0.0,0.26,0,-1,0.1804914392992802
-129,-258.5,1.8,-91.9,0.0,0.26,0,-1,0.1805662990026871
-129,-256.5,1.8,-90.11,0.0,0.26,0,-1,0.1818594418865161
-129,-248.5,1.8,-82.99,0.0,0.26,0,-1,0.1822258351562412
-129,-246.5,1.8,-81.21,0.0,0.26,0,-1,0.1838532041146577
-129,-244.5,1.8,-79.44,0.0,0.26,0,-1,0.1832983960339663
-129,-242.5,1.8,-77.68,0.0,0.26,0,-1,0.1839069509256491
-129,-240.5,1.8,-75.91,0.0,0.26,0,-1,0.1845198161741967
-129,-232.5,1.8,-68.89,0.0,0.26,0,-1,0.1867256205443719
-129,-210.5,1.8,-50.17,0.0,0.26,0,-1,0.1830031481435916
-129,-196.5,1.8,-39.88,0.0,0.26,0,-1,0.1665247371961147
-129,-182.5,1.8,-32.5,0.0,0.26,0,-1,0.1283951444869871
-129,-162.5,1.8,-30.17,0.0,0.26,0,-1,0.0200975453467222
-129,-158.5,1.8,-30.17,0.0,0.26,0,-1,0.0187015129227969
-129,-156.5,1.8,-30.17,0.0,0.26,0,-1,0.0319462745375971
-129,-152.5,1.8,-30.17,0.0,0.26,0,-1,0.0664005622285949
-129,-144.5,1.8,-22.23,0.0,0.26,0,-1,0.1206998204045543
-129,-136.5,1.8,-14.23,0.0,0.26,0,-1,0.1250877808488114
-129,-126.5,1.8,-4.23,0.0,0.26,0,-1,0.047661852754867
-129,-122.5,1.8,-0.23,0.0,0.26,0,-1,0.0244673652670621
-129,-114.5,1.8,-1.8,14.51,0.26,0,-1,0.0
-129,-110.5,1.8,-1.45,0.0,0.26,0,-1,0.4197141415311333
-129,-106.5,1.8,-5.45,0.0,0.26,0,-1,0.2754253406453052
-129,-98.5,1.8,-13.45,0.0,0.26,0,-1,0.1822493111082484
-129,-90.5,1.8,-19.39,0.0,0.26,0,-1,0.1896480824375082
-129,-72.5,1.8,-22.48,0.0,0.26,0,-1,0.2261441660995664
-129,-68.5,1.8,-22.48,0.0,0.26,0,-1,0.2427238352714725
-129,-64.5,1.8,-22.48,0.0,0.26,0,-1,0.2643029395369848
-129,-56.5,1.8,-22.48,0.0,0.26,0,-1,0.3174647569795134
-129,-52.5,1.8,-22.48,0.0,0.26,0,-1,0.3401618189699464
-129,-30.5,1.8,-23.7,0.0,0.26,0,-1,0.3415035195227856
-129,-26.5,1.8,-25.26,0.0,0.26,0,-1,0.3349215522897931
-129,-4.5,1.8,-32.09,0.0,0.26,0,-1,0.3450331050541455
-129,3.5,1.8,-32.09,0.0,0.26,0,-1,0.3609043558255916
-129,11.5,1.8,-32.09,0.0,0.26,0,-1,0.374583470713263
-129,37.5,1.8,-26.24,0.0,0.26,0,-1,0.4571384264392465
-129,41.5,1.8,-23.28,0.0,0.26,0,-1,0.4663833984739068
-129,49.5,1.8,-18.57,0.0,0.26,0,-1,0.4709135595271506
-129,53.5,1.8,-17.15,0.0,0.26,0,-1,0.4659963574554778
-129,67.5,1.8,-16.6,0.0,0.26,0,-1,0.3799013255635367
-129,75.5,1.8,-16.6,0.0,0.26,0,-1,0.3121908168349129
-129,79.5,1.8,-16.6,0.0,0.26,0,-1,0.285924302372336
-129,83.5,1.8,-16.6,0.0,0.26,0,-1,0.2671320597322432
-129,95.5,1.8,-16.6,0.0,0.26,0,-1,0.2422954768898547
-129,99.5,1.8,-16.6,0.0,0.26,0,-1,0.2451348211353269
-129,103.5,1.8,-16.6,0.0,0.26,0,-1,0.2530901229625807
-129,105.5,1.8,-16.62,0.0,0.26,0,-1,0.2549421896056997
-129,107.5,1.8,-16.85,0.0,0.26,0,-1,0.2569370461304914
-129,119.5,1.8,-21.93,0.0,0.26,0,-1,0.2694709006247435
-129,121.5,1.8,-20.73,0.0,0.26,0,-1,0.2751344390685448
-129,137.5,1.8,-16.98,0.0,0.26,0,-1,0.3543350093743631
-129,143.5,1.8,-16.98,0.0,0.26,0,-1,0.3705940905841283
-129,153.5,1.8,-16.98,0.0,0.26,0,-1,0.3727722769519104
-129,159.5,1.8,-18.03,0.0,0.26,0,-1,0.3581860674677704
-129,169.5,1.8,-23.37,0.0,0.26,0,-1,0.3237147916365188
-129,171.5,1.8,-24.79,0.0,0.26,0,-1,0.3187845891413294
-129,177.5,1.8,-29.45,0.0,0.26,0,-1,0.3088851352203581
-129,183.5,1.8,-34.53,0.0,0.26,0,-1,0.3053222939671533
-129,189.5,1.8,-39.86,0.0,0.26,0,-1,0.3006316582078189
-129,199.5,1.8,-49.09,0.0,0.26,0,-1,0.2968611189926015
-129,205.5,1.8,-52.92,0.0,0.26,0,-1,0.2947698450302446
-129,209.5,1.8,-55.12,0.0,0.26,0,-1,0.2934792882363726
-129,211.5,1.8,-56.3,0.0,0.26,0,-1,0.2928435139689083
-129,215.5,1.8,-58.79,0.0,0.26,0,-1,0.2915299040386268
-129,217.5,1.8,-60.09,0.0,0.26,0,-1,0.2909276751238187
-129,223.5,1.8,-64.22,0.0,0.26,0,-1,0.2907929018271401
-129,231.5,1.8,-70.15,0.0,0.26,0,-1,0.2870087461619857
-129,235.5,1.8,-73.26,0.0,0.26,0,-1,0.2859515045302537
-129,243.5,1.8,-79.72,0.0,0.26,0,-1,0.2856541800184427
-129,249.5,1.8,-84.74,0.0,0.26,0,-1,0.2826670458390103
-129,257.5,1.8,-91.62,0.0,0.26,0,-1,0.2806609731027253
-129,261.5,1.8,-95.12,0.0,0.26,0,-1,0.2795355158569035
-129,273.5,1.8,-105.84,0.0,0.26,0,-1,0.276282963497751
-129,277.5,1.8,-109.48,0.0,0.26,0,-1,0.2723272687187082
-129,291.5,1.8,-122.37,0.0,0.26,0,-1,0.272684359636462
-129,293.5,1.8,-124.23,0.0,0.26,0,-1,0.2778390854237673
-129,313.5,1.8,-142.42,0.0,0.26,0,-1,0.2641542519339789
-129,315.5,1.8,-144.23,0.0,0.26,0,-1,0.2698707601312871
-129,351.5,1.8,-177.43,0.0,0.26,0,-1,0.2652071235018446
-129,363.5,1.8,-188.71,0.0,0.26,0,-1,0.2586051503888353
-129,367.5,1.8,-192.48,0.0,0.26,0,-1,0.2612820585794267
-129,371.5,1.8,-196.26,0.0,0.26,0,-1,0.2623567914394482
-129,373.5,1.8,-198.15,0.0,0.26,0,-1,0.2614644942678835
-129,383.5,1.8,-207.61,0.0,0.26,0,-1,0.2615245658147857
-129,389.5,1.8,-213.31,0.0,0.26,0,-1,0.2570729437799813
-129,405.5,1.8,-228.52,0.0,0.26,0,-1,0.2629714483081467
-129,415.5,1.8,-238.06,0.0,0.26,0,-1,0.2585296152219946
-129,435.5,1.8,-257.2,0.0,0.26,0,-1,0.280629959571965
-129,447.5,1.8,-268.72,0.0,0.26,0,-1,0.3211611054012957
-129,463.5,1.8,-284.12,0.0,0.26,0,-1,0.4026992110113069
-129,467.5,1.8,-287.97,0.0,0.26,0,-1,0.0
-129,471.5,1.8,-291.83,0.0,0.26,0,-1,0.0
-129,-494.5,1.8,-314.23,0.0,0.26,0,-1,0.0
-129,-488.5,1.8,-308.4,0.0,0.26,0,-1,0.3387385250907979
-129,-486.5,1.8,-306.46,0.0,0.26,0,-1,0.3279884286238302
-129,-484.5,1.8,-304.52,0.0,0.26,0,-1,0.2990053656177628
-129,-482.5,1.8,-302.57,0.0,0.26,0,-1,0.3055270818905773
-129,-478.5,1.8,-298.69,0.0,0.26,0,-1,0.3188743345774279
-129,-474.5,1.8,-294.82,0.0,0.26,0,-1,0.3114294629101138
-129,-472.5,1.8,-292.88,0.0,0.26,0,-1,0.318979874339485
-129,-470.5,1.8,-290.94,0.0,0.26,0,-1,0.3168463011216955
-129,-468.5,1.8,-289.01,0.0,0.26,0,-1,0.3164186497752349
-129,-464.5,1.8,-285.14,0.0,0.26,0,-1,0.316476118664564
-129,-462.5,1.8,-283.2,0.0,0.26,0,-1,0.3178270007701098
-129,-456.5,1.8,-277.41,0.0,0.26,0,-1,0.3145061786651472
-129,-452.5,1.8,-273.55,0.0,0.26,0,-1,0.3086324112392634
-129,-450.5,1.8,-271.62,0.0,0.26,0,-1,0.3051775003800159
-129,-444.5,1.8,-265.85,0.0,0.26,0,-1,0.3106131584045271
-129,-426.5,1.8,-248.58,0.0,0.26,0,-1,0.3014215705259381
-129,-420.5,1.8,-242.84,0.0,0.26,0,-1,0.3003091072364474
-129,-414.5,1.8,-237.11,0.0,0.26,0,-1,0.2945609178109045
-129,-410.5,1.8,-233.29,0.0,0.26,0,-1,0.2842795804112071
-129,-404.5,1.8,-227.57,0.0,0.26,0,-1,0.2879804676791971
-129,-388.5,1.8,-212.36,0.0,0.26,0,-1,0.2806393870512823
-129,-382.5,1.8,-206.67,0.0,0.26,0,-1,0.277271746147282
-129,-376.5,1.8,-200.99,0.0,0.26,0,-1,0.2714332492235763
-129,-366.5,1.8,-191.54,0.0,0.26,0,-1,0.2656002050924851
-129,-350.5,1.8,-176.49,0.0,0.26,0,-1,0.2513855194068424
-129,-346.5,1.8,-172.73,0.0,0.26,0,-1,0.2463332793507014
-129,-302.5,1.8,-131.86,0.0,0.26,0,-1,0.1971108432905722
-129,-292.5,1.8,-122.68,0.0,0.26,0,-1,0.1916024576726389
-129,-276.5,1.8,-108.11,0.0,0.26,0,-1,0.1846575627819921
-129,-270.5,1.8,-102.69,0.0,0.26,0,-1,0.1816160484103837
-129,-268.5,1.8,-100.88,0.0,0.26,0,-1,0.181189835629904
-129,-238.5,1.8,-74.15,0.0,0.26,0,-1,0.1851452753508608
-129,-234.5,1.8,-70.64,0.0,0.26,0,-1,0.1862210612352425
-129,-230.5,1.8,-67.14,0.0,0.26,0,-1,0.1871561085359859
-129,-214.5,1.8,-53.42,0.0,0.26,0,-1,0.185369271850355
-129,-200.5,1.8,-42.61,0.0,0.26,0,-1,0.1720150742934582
-129,-198.5,1.8,-41.22,0.0,0.26,0,-1,0.1689634352409944
-129,-166.5,1.8,-30.17,0.0,0.26,0,-1,0.0486983755756398
-129,-140.5,1.8,-18.23,0.0,0.26,0,-1,0.1303719103023394
-129,-128.5,1.8,-6.23,0.0,0.26,0,-1,0.0683276414365529
-129,-124.5,1.8,-2.23,0.0,0.26,0,-1,0.034346416082953
-129,-118.5,1.8,-1.8,14.51,0.26,0,-1,0.0
-129,-102.5,1.8,-9.45,0.0,0.26,0,-1,0.1975920545906851
-129,-94.5,1.8,-17.45,0.0,0.26,0,-1,0.1845058943265853
-129,-60.5,1.8,-22.48,0.0,0.26,0,-1,0.2892080439599719
-129,-54.5,1.8,-22.48,0.0,0.26,0,-1,0.3282185200883644
-129,-38.5,1.8,-22.48,0.0,0.26,0,-1,0.3646658290238287
-129,-34.5,1.8,-22.75,0.0,0.26,0,-1,0.3535335423218287
-129,-32.5,1.8,-23.15,0.0,0.26,0,-1,0.3472904108738187
-129,-22.5,1.8,-27.32,0.0,0.26,0,-1,0.3289091114815237
-129,-18.5,1.8,-29.77,0.0,0.26,0,-1,0.3280768028381715
-129,-0.5,1.8,-32.09,0.0,0.26,0,-1,0.3512669891048075
-129,15.5,1.8,-32.09,0.0,0.26,0,-1,0.384774551133191
-129,25.5,1.8,-32.09,0.0,0.26,0,-1,0.4178793766202758
-129,33.5,1.8,-29.44,0.0,0.26,0,-1,0.4483258859990909
-129,45.5,1.8,-20.67,0.0,0.26,0,-1,0.470784036132507
-129,71.5,1.8,-16.6,0.0,0.26,0,-1,0.3471252910659719
-129,87.5,1.8,-16.6,0.0,0.26,0,-1,0.2544498814468664
-129,89.5,1.8,-16.6,0.0,0.26,0,-1,0.2497525930162735
-129,91.5,1.8,-16.6,0.0,0.26,0,-1,0.2458739178752222
-129,109.5,1.8,-17.31,0.0,0.26,0,-1,0.2581352950016045
-129,123.5,1.8,-19.65,0.0,0.26,0,-1,0.2843858087814626
-129,125.5,1.8,-18.72,0.0,0.26,0,-1,0.2935734406997016
-129,135.5,1.8,-16.98,0.0,0.26,0,-1,0.3468557388718724
-129,141.5,1.8,-16.98,0.0,0.26,0,-1,0.3655937839349811
-129,145.5,1.8,-16.98,0.0,0.26,0,-1,0.3678740912062948
-129,147.5,1.8,-16.98,0.0,0.26,0,-1,0.3694048918750947
-129,151.5,1.8,-16.98,0.0,0.26,0,-1,0.3722708820366425
-129,157.5,1.8,-17.46,0.0,0.26,0,-1,0.3640502952888679
-129,175.5,1.8,-27.84,0.0,0.26,0,-1,0.3114672940526973
-129,179.5,1.8,-31.11,0.0,0.26,0,-1,0.3067934567642509
-129,181.5,1.8,-32.8,0.0,0.26,0,-1,0.3050805763984877
-129,187.5,1.8,-38.06,0.0,0.26,0,-1,0.3015140486378075
-129,191.5,1.8,-41.68,0.0,0.26,0,-1,0.2998156828754282
-129,197.5,1.8,-47.22,0.0,0.26,0,-1,0.297544475351383
-129,201.5,1.8,-50.93,0.0,0.26,0,-1,0.2961817803448175
-129,213.5,1.8,-57.52,0.0,0.26,0,-1,0.2938214535247473
-129,219.5,1.8,-61.43,0.0,0.26,0,-1,0.2903440666109986
-129,227.5,1.8,-67.13,0.0,0.26,0,-1,0.2880426242625188
-129,229.5,1.8,-68.63,0.0,0.26,0,-1,0.2875223572329946
-129,245.5,1.8,-81.38,0.0,0.26,0,-1,0.2835704433937092
-129,247.5,1.8,-83.05,0.0,0.26,0,-1,0.2831181129973176
-129,251.5,1.8,-86.44,0.0,0.26,0,-1,0.2822053909751777
-129,253.5,1.8,-88.16,0.0,0.26,0,-1,0.2832832644678368
-129,265.5,1.8,-98.66,0.0,0.26,0,-1,0.2781881702493936
-129,283.5,1.8,-114.97,0.0,0.26,0,-1,0.2720691981102513
-129,285.5,1.8,-116.81,0.0,0.26,0,-1,0.2719180488925863
-129,295.5,1.8,-126.1,0.0,0.26,0,-1,0.2732555975579383
-129,297.5,1.8,-127.97,0.0,0.26,0,-1,0.2680551538307092
-129,321.5,1.8,-149.67,0.0,0.26,0,-1,0.2692492773712952
-129,329.5,1.8,-156.99,0.0,0.26,0,-1,0.2688210930262839
-129,345.5,1.8,-171.81,0.0,0.26,0,-1,0.2643807276759959
-129,353.5,1.8,-179.3,0.0,0.26,0,-1,0.2638659018965696
-129,359.5,1.8,-184.94,0.0,0.26,0,-1,0.2643315864087921
-129,365.5,1.8,-190.6,0.0,0.26,0,-1,0.2633263295217807
-129,375.5,1.8,-200.04,0.0,0.26,0,-1,0.2610589407778558
-129,377.5,1.8,-201.93,0.0,0.26,0,-1,0.2610940488469288
-129,393.5,1.8,-217.11,0.0,0.26,0,-1,0.2599913843786826
-129,397.5,1.8,-220.91,0.0,0.26,0,-1,0.2630867487215598
-129,409.5,1.8,-232.34,0.0,0.26,0,-1,0.263568407809994
-129,411.5,1.8,-234.25,0.0,0.26,0,-1,0.2667792051459537
-129,417.5,1.8,-239.98,0.0,0.26,0,-1,0.2697818054862636
-129,425.5,1.8,-247.62,0.0,0.26,0,-1,0.2753681670176764
-129,427.5,1.8,-249.54,0.0,0.26,0,-1,0.2689195610494382
-129,433.5,1.8,-255.29,0.0,0.26,0,-1,0.2842747097302508
-129,441.5,1.8,-262.96,0.0,0.26,0,-1,0.3028310637361791
-129,443.5,1.8,-264.88,0.0,0.26,0,-1,0.3119133014025228
-129,449.5,1.8,-270.64,0.0,0.26,0,-1,0.3336133177856898
-129,453.5,1.8,-274.49,0.0,0.26,0,-1,0.3508465597782768
-129,455.5,1.8,-276.41,0.0,0.26,0,-1,0.3608146707075021
-129,457.5,1.8,-278.34,0.0,0.26,0,-1,0.3702422632455652
-129,459.5,1.8,-280.26,0.0,0.26,0,-1,0.3747688776748074
-129,469.5,1.8,-289.9,0.0,0.26,0,-1,0.0
-129,-466.5,1.8,-287.07,0.0,0.26,0,-1,0.3189551174000332
-129,-438.5,1.8,-260.08,0.0,0.26,0,-1,0.2992255011484458
-129,-428.5,1.8,-250.5,0.0,0.26,0,-1,0.3025018001935593
-129,-422.5,1.8,-244.75,0.0,0.26,0,-1,0.2970640082575039
-129,-402.5,1.8,-225.67,0.0,0.26,0,-1,0.2862463112355818
-129,-390.5,1.8,-214.26,0.0,0.26,0,-1,0.2813006810371906
-129,-370.5,1.8,-195.32,0.0,0.26,0,-1,0.2661285316236076
-129,-368.5,1.8,-193.43,0.0,0.26,0,-1,0.2667190888153643
-129,-364.5,1.8,-189.65,0.0,0.26,0,-1,0.2600543030806909
-129,-358.5,1.8,-184.0,0.0,0.26,0,-1,0.255891713886701
-129,-348.5,1.8,-174.61,0.0,0.26,0,-1,0.2436010894946854
-129,-338.5,1.8,-165.25,0.0,0.26,0,-1,0.2375660920523491
-129,-336.5,1.8,-163.38,0.0,0.26,0,-1,0.2296060098550128
-129,-326.5,1.8,-154.06,0.0,0.26,0,-1,0.2213740083973759
-129,-316.5,1.8,-144.78,0.0,0.26,0,-1,0.2094596036450212
-129,-314.5,1.8,-142.93,0.0,0.26,0,-1,0.2010910577862347
-129,-310.5,1.8,-139.23,0.0,0.26,0,-1,0.1960104419078517
-129,-298.5,1.8,-128.18,0.0,0.26,0,-1,0.1951762747106335
-129,-216.5,1.8,-55.08,0.0,0.26,0,-1,0.1874118435590474
-129,-204.5,1.8,-45.52,0.0,0.26,0,-1,0.1772021108233163
-129,-194.5,1.8,-38.6,0.0,0.26,0,-1,0.1613912769301703
-129,-190.5,1.8,-36.24,0.0,0.26,0,-1,0.1524916459014416
-129,-188.5,1.8,-35.17,0.0,0.26,0,-1,0.1473808166908043
-129,-184.5,1.8,-33.29,0.0,0.26,0,-1,0.1352498976467503
-129,-180.5,1.8,-31.81,0.0,0.26,0,-1,0.1209182953262491
-129,-178.5,1.8,-31.23,0.0,0.26,0,-1,0.1127780495312704
-129,-174.5,1.8,-30.44,0.0,0.26,0,-1,0.0940725648955032
-129,-172.5,1.8,-30.24,0.0,0.26,0,-1,0.0835083611363376
-129,-168.5,1.8,-30.17,0.0,0.26,0,-1,0.0600330670080635
-129,-154.5,1.8,-30.17,0.0,0.26,0,-1,0.0502882568578669
-129,-150.5,1.8,-28.23,0.0,0.26,0,-1,0.0817690006910559
-129,-148.5,1.8,-26.23,0.0,0.26,0,-1,0.0959999573734483
-129,-146.5,1.8,-24.23,0.0,0.26,0,-1,0.1080322498512806
-129,-142.5,1.8,-20.23,0.0,0.26,0,-1,0.1273193545500054
-129,-138.5,1.8,-16.23,0.0,0.26,0,-1,0.1296733806629383
-129,-134.5,1.8,-12.23,0.0,0.26,0,-1,0.1166542250493896
-129,-132.5,1.8,-10.23,0.0,0.26,0,-1,0.1027491047863342
-129,-130.5,1.8,-8.23,0.0,0.26,0,-1,0.0864948228818835
-129,-120.5,1.8,-1.77,14.51,0.26,0,-1,0.0
-129,-116.5,1.8,-1.8,14.51,0.26,0,-1,0.0
-129,-112.5,1.8,-0.55,14.51,0.26,0,-1,0.0
-129,-108.5,1.8,-3.45,0.0,0.26,0,-1,0.3508661730922554
-129,-104.5,1.8,-7.45,0.0,0.26,0,-1,0.2193835075212798
-129,-96.5,1.8,-15.45,0.0,0.26,0,-1,0.1831949692110002
-129,-88.5,1.8,-19.39,0.0,0.26,0,-1,0.1924260865471056
-129,-82.5,1.8,-19.51,0.0,0.26,0,-1,0.2011189239352528
-129,-80.5,1.8,-19.84,0.0,0.26,0,-1,0.204574116522095
-129,-78.5,1.8,-20.36,0.0,0.26,0,-1,0.2085814357671938
-129,-74.5,1.8,-21.92,0.0,0.26,0,-1,0.2194765028774173
-129,-66.5,1.8,-22.48,0.0,0.26,0,-1,0.2543668567481848
-129,-62.5,1.8,-22.48,0.0,0.26,0,-1,0.2763918926688575
-129,-58.5,1.8,-22.48,0.0,0.26,0,-1,0.3025554959825171
-129,-50.5,1.8,-22.48,0.0,0.26,0,-1,0.3508774290490135
-129,-48.5,1.8,-22.48,0.0,0.26,0,-1,0.3599373637970943
-129,-46.5,1.8,-22.48,0.0,0.26,0,-1,0.368027473631321
-129,-42.5,1.8,-22.48,0.0,0.26,0,-1,0.370496110353348
-129,-36.5,1.8,-22.53,0.0,0.26,0,-1,0.3610029007788191
-129,-28.5,1.8,-24.41,0.0,0.26,0,-1,0.3364489257437713
-129,-24.5,1.8,-26.23,0.0,0.26,0,-1,0.3307370584707987
-129,-20.5,1.8,-28.5,0.0,0.26,0,-1,0.3280604099629833
-129,-16.5,1.8,-31.12,0.0,0.26,0,-1,0.3315851933634178
-129,-14.5,1.8,-32.09,0.0,0.26,0,-1,0.3314278315231513
-129,-12.5,1.8,-32.09,0.0,0.26,0,-1,0.3334061837943383
-129,-10.5,1.8,-32.09,0.0,0.26,0,-1,0.3357761681901266
-129,-8.5,1.8,-32.09,0.0,0.26,0,-1,0.3384186746032269
-129,-6.5,1.8,-32.09,0.0,0.26,0,-1,0.3440357406619476
-129,-2.5,1.8,-32.09,0.0,0.26,0,-1,0.3480833763609886
-129,1.5,1.8,-32.09,0.0,0.26,0,-1,0.3545714195437485
-129,5.5,1.8,-32.09,0.0,0.26,0,-1,0.3619718154018748
-129,7.5,1.8,-32.09,0.0,0.26,0,-1,0.3658033843096641
-129,9.5,1.8,-32.09,0.0,0.26,0,-1,0.3699900689092151
-129,13.5,1.8,-32.09,0.0,0.26,0,-1,0.3824295027850805
-129,17.5,1.8,-32.09,0.0,0.26,0,-1,0.3907613560738258
-129,19.5,1.8,-32.09,0.0,0.26,0,-1,0.3972084598534472
-129,21.5,1.8,-32.09,0.0,0.26,0,-1,0.4040356309120715
-129,23.5,1.8,-32.09,0.0,0.26,0,-1,0.4137249378739913
-129,27.5,1.8,-32.09,0.0,0.26,0,-1,0.4251794766196262
-129,29.5,1.8,-32.09,0.0,0.26,0,-1,0.4323359405135766
-129,31.5,1.8,-31.12,0.0,0.26,0,-1,0.4392425177593349
-129,35.5,1.8,-27.82,0.0,0.26,0,-1,0.4516771052471105
-129,39.5,1.8,-24.72,0.0,0.26,0,-1,0.4620528365551174
-129,43.5,1.8,-21.92,0.0,0.26,0,-1,0.4718923480247364
-129,47.5,1.8,-19.55,0.0,0.26,0,-1,0.4714751839647085
-129,51.5,1.8,-17.76,0.0,0.26,0,-1,0.4688853976743143
-129,55.5,1.8,-16.76,0.0,0.26,0,-1,0.456146654440462
-129,57.5,1.8,-16.6,0.0,0.26,0,-1,0.4478630358214494
-129,59.5,1.8,-16.6,0.0,0.26,0,-1,0.4378354331055368
-129,61.5,1.8,-16.6,0.0,0.26,0,-1,0.4261966361596465
-129,63.5,1.8,-16.6,0.0,0.26,0,-1,0.4132180006822164
-129,69.5,1.8,-16.6,0.0,0.26,0,-1,0.363676671002033
-129,73.5,1.8,-16.6,0.0,0.26,0,-1,0.3307430157135416
-129,85.5,1.8,-16.6,0.0,0.26,0,-1,0.2597204164054306
-129,111.5,1.8,-17.98,0.0,0.26,0,-1,0.2588032782505801
-129,115.5,1.8,-19.86,0.0,0.26,0,-1,0.2624695343734615
-129,117.5,1.8,-21.02,0.0,0.26,0,-1,0.2652951543002783
-129,131.5,1.8,-17.09,0.0,0.26,0,-1,0.3254394693826524
-129,133.5,1.8,-16.98,0.0,0.26,0,-1,0.3385486181054024
-129,139.5,1.8,-16.98,0.0,0.26,0,-1,0.3604866047891405
-129,149.5,1.8,-16.98,0.0,0.26,0,-1,0.3711273172368013
-129,155.5,1.8,-17.11,0.0,0.26,0,-1,0.3681762916696499
-129,163.5,1.8,-19.74,0.0,0.26,0,-1,0.344924882023231
-129,165.5,1.8,-20.83,0.0,0.26,0,-1,0.3358740871911689
-129,203.5,1.8,-51.9,0.0,0.26,0,-1,0.2971261187974657
-129,225.5,1.8,-65.66,0.0,0.26,0,-1,0.2885809098112759
-129,255.5,1.8,-89.88,0.0,0.26,0,-1,0.2811775137462257
-129,267.5,1.8,-100.45,0.0,0.26,0,-1,0.2774402790582419
-129,275.5,1.8,-107.66,0.0,0.26,0,-1,0.2735870240984954
-129,281.5,1.8,-113.13,0.0,0.26,0,-1,0.2706777615476584
-129,289.5,1.8,-120.52,0.0,0.26,0,-1,0.2741542860614226
-129,299.5,1.8,-129.84,0.0,0.26,0,-1,0.2738663352867273
-129,307.5,1.8,-137.04,0.0,0.26,0,-1,0.2658778918865551
-129,309.5,1.8,-138.83,0.0,0.26,0,-1,0.270075482402081
-129,317.5,1.8,-146.04,0.0,0.26,0,-1,0.2709240448417609
-129,331.5,1.8,-158.83,0.0,0.26,0,-1,0.2642840437428302
-129,337.5,1.8,-164.38,0.0,0.26,0,-1,0.2666065167325147
-129,343.5,1.8,-169.95,0.0,0.26,0,-1,0.2664728424850361
-129,347.5,1.8,-173.68,0.0,0.26,0,-1,0.2638794154535083
-129,379.5,1.8,-203.83,0.0,0.26,0,-1,0.2586979174438989
-129,381.5,1.8,-205.72,0.0,0.26,0,-1,0.2592506704417024
-129,399.5,1.8,-222.81,0.0,0.26,0,-1,0.2600708707128919
