X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-213,257.5,1.8,-145.0,0.0,0.26,-0.707107,0.707107,0.4805014977977115
-213,259.5,1.8,-146.44,0.0,0.26,-0.707107,0.707107,0.4772356534060452
-213,261.5,1.8,-147.9,0.0,0.26,-0.707107,0.707107,0.4749789213268724
-213,265.5,1.8,-150.85,0.0,0.26,-0.707107,0.707107,0.4673734824287076
-213,267.5,1.8,-152.34,0.0,0.26,-0.707107,0.707107,0.4627016113276798
-213,271.5,1.8,-155.36,0.0,0.26,-0.707107,0.707107,0.4565390907400927
-213,273.5,1.8,-156.88,0.0,0.26,-0.707107,0.707107,0.4557586684611331
-213,275.5,1.8,-158.42,0.0,0.26,-0.707107,0.707107,0.4489994287677126
-213,277.5,1.8,-159.96,0.0,0.26,-0.707107,0.707107,0.4445795407600139
-213,289.5,1.8,-169.44,0.0,0.26,-0.707107,0.707107,0.4272516778832492
-213,291.5,1.8,-171.05,0.0,0.26,-0.707107,0.707107,0.4299192980399328
-213,293.5,1.8,-172.67,0.0,0.26,-0.707107,0.707107,0.4243108755575241
-213,297.5,1.8,-175.93,0.0,0.26,-0.707107,0.707107,0.4221621252391994
-213,299.5,1.8,-177.43,0.0,0.26,-0.707107,0.707107,0.4193071858452343
-213,301.5,1.8,-178.81,0.0,0.26,-0.707107,0.707107,0.4174961959453056
-213,305.5,1.8,-181.6,0.0,0.26,-0.707107,0.707107,0.4112135564344269
-213,307.5,1.8,-183.01,0.0,0.26,-0.707107,0.707107,0.4125852140972371
-213,325.5,1.8,-196.19,0.0,0.26,-0.707107,0.707107,0.4074681585740677
-213,327.5,1.8,-197.7,0.0,0.26,-0.707107,0.707107,0.4115777506690837
-213,331.5,1.8,-200.75,0.0,0.26,-0.707107,0.707107,0.4096608109748562
-213,333.5,1.8,-202.28,0.0,0.26,-0.707107,0.707107,0.4115378502389929
-213,335.5,1.8,-203.83,0.0,0.26,-0.707107,0.707107,0.4071116348508986
-213,337.5,1.8,-205.38,0.0,0.26,-0.707107,0.707107,0.4075779885982853
-213,363.5,1.8,-226.2,0.0,0.26,-0.707107,0.707107,0.3816446949442922
-213,369.5,1.8,-231.15,0.0,0.26,-0.707107,0.707107,0.3752407391686397
-213,377.5,1.8,-237.83,0.0,0.26,-0.707107,0.707107,0.3553853339510644
-213,399.5,1.8,-256.59,0.0,0.26,-0.707107,0.707107,0.3159669574613061
-213,401.5,1.8,-258.32,0.0,0.26,-0.707107,0.707107,0.3140050219838882
-213,407.5,1.8,-263.54,0.0,0.26,-0.707107,0.707107,0.3056845774828741
-213,411.5,1.8,-267.03,0.0,0.26,-0.707107,0.707107,0.2953175259135597
-213,413.5,1.8,-268.78,0.0,0.26,-0.707107,0.707107,0.2899299191729444
-213,417.5,1.8,-272.3,0.0,0.26,-0.707107,0.707107,0.2889907355763601
-213,425.5,1.8,-279.37,0.0,0.26,-0.707107,0.707107,0.2742907811782439
-213,427.5,1.8,-281.14,0.0,0.26,-0.707107,0.707107,0.2650336933037441
-213,431.5,1.8,-284.7,0.0,0.26,-0.707107,0.707107,0.0
-213,433.5,1.8,-286.49,0.0,0.26,-0.707107,0.707107,0.0
-213,437.5,1.8,-290.07,0.0,0.26,-0.707107,0.707107,0.0
-213,-456.5,1.8,-306.75,0.0,0.26,-0.707107,0.707107,0.0
-213,-442.5,1.8,-294.1,0.0,0.26,-0.707107,0.707107,0.2643174654200443
-213,-426.5,1.8,-279.73,0.0,0.26,-0.707107,0.707107,0.2603434146256551
-213,-392.5,1.8,-249.57,0.0,0.26,-0.707107,0.707107,0.2813538818817463
-213,-370.5,1.8,-230.36,0.0,0.26,-0.707107,0.707107,0.2921631406599552
-213,-364.5,1.8,-225.17,0.0,0.26,-0.707107,0.707107,0.298668801455627
-213,-358.5,1.8,-220.02,0.0,0.26,-0.707107,0.707107,0.2997009644085688
-213,-350.5,1.8,-213.23,0.0,0.26,-0.707107,0.707107,0.3049744873553649
-213,-330.5,1.8,-196.63,0.0,0.26,-0.707107,0.707107,0.3100376871293622
-213,-324.5,1.8,-191.77,0.0,0.26,-0.707107,0.707107,0.3115336889262848
-213,-322.5,1.8,-190.17,0.0,0.26,-0.707107,0.707107,0.3121587606021789
-213,-314.5,1.8,-183.83,0.0,0.26,-0.707107,0.707107,0.3152529585223506
-213,-308.5,1.8,-179.17,0.0,0.26,-0.707107,0.707107,0.3084408279292702
-213,-290.5,1.8,-165.69,0.0,0.26,-0.707107,0.707107,0.3139426530275735
-213,-288.5,1.8,-164.25,0.0,0.26,-0.707107,0.707107,0.3153346206946555
-213,-280.5,1.8,-158.6,0.0,0.26,-0.707107,0.707107,0.3161829983550538
-213,-274.5,1.8,-154.49,0.0,0.26,-0.707107,0.707107,0.3186943629207364
-213,-260.5,1.8,-145.43,0.0,0.26,-0.707107,0.707107,0.3216449378053242
-213,-254.5,1.8,-141.79,0.0,0.26,-0.707107,0.707107,0.3243783065659972
-213,-234.5,1.8,-126.58,0.0,0.26,-0.707107,0.707107,0.3299081001180104
-213,-212.5,1.8,-107.55,0.0,0.26,-0.707107,0.707107,0.3345662754524159
-213,-196.5,1.8,-94.53,0.0,0.26,-0.707107,0.707107,0.3432508731605876
-213,-190.5,1.8,-89.9,0.0,0.26,-0.707107,0.707107,0.3411468412167452
-213,-184.5,1.8,-85.43,0.0,0.26,-0.707107,0.707107,0.3443320350123674
-213,-178.5,1.8,-81.17,0.0,0.26,-0.707107,0.707107,0.3464685408552462
-213,-176.5,1.8,-79.8,0.0,0.26,-0.707107,0.707107,0.3503471965333793
-213,-162.5,1.8,-70.91,0.0,0.26,-0.707107,0.707107,0.3513807730549833
-213,-140.5,1.8,-58.36,0.0,0.26,-0.707107,0.707107,0.3584567080175931
-213,-134.5,1.8,-54.94,0.0,0.26,-0.707107,0.707107,0.3612931628111154
-213,-128.5,1.8,-51.76,0.0,0.26,-0.707107,0.707107,0.3635191858042415
-213,-114.5,1.8,-44.82,0.0,0.26,-0.707107,0.707107,0.3863191908590535
-213,-112.5,1.8,-43.88,0.0,0.26,-0.707107,0.707107,0.3902546094515945
-213,-106.5,1.8,-41.14,0.0,0.26,-0.707107,0.707107,0.4048243855642887
-213,-100.5,1.8,-38.53,0.0,0.26,-0.707107,0.707107,0.3903097490177065
-213,-94.5,1.8,-36.22,0.0,0.26,-0.707107,0.707107,0.3520411551754517
-213,-78.5,1.8,-30.0,0.0,0.26,-0.707107,0.707107,0.1566828078342623
-213,-72.5,1.8,-28.0,0.0,0.26,-0.707107,0.707107,0.128061737892811
-213,-64.5,1.8,-25.55,0.0,0.26,-0.707107,0.707107,0.1679930797426249
-213,-54.5,1.8,-23.02,0.0,0.26,-0.707107,0.707107,0.2728447280826021
-213,-16.5,1.8,-0.7,0.0,0.26,-0.707107,0.707107,0.2147445760073787
-213,-4.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-213,17.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-213,23.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-213,33.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-213,67.5,1.8,-26.44,0.0,0.26,-0.707107,0.707107,0.1497774824067055
-213,73.5,1.8,-28.32,0.0,0.26,-0.707107,0.707107,0.1510840649888002
-213,81.5,1.8,-31.06,0.0,0.26,-0.707107,0.707107,0.1411375143332433
-213,87.5,1.8,-33.27,0.0,0.26,-0.707107,0.707107,0.1403921758756457
-213,101.5,1.8,-38.95,0.0,0.26,-0.707107,0.707107,0.1776567462063204
-213,135.5,1.8,-55.47,0.0,0.26,-0.707107,0.707107,0.1470640244006334
-213,151.5,1.8,-65.74,0.0,0.26,-0.707107,0.707107,0.0632442702110907
-213,165.5,1.8,-76.36,0.0,0.26,-0.707107,0.707107,0.0905216252083196
-213,185.5,1.8,-93.09,0.0,0.26,-0.707107,0.707107,0.2494641491290098
-213,205.5,1.8,-110.91,0.0,0.26,-0.707107,0.707107,0.3862711961585947
-213,225.5,1.8,-124.06,0.0,0.26,-0.707107,0.707107,0.4863740189821762
-213,241.5,1.8,-133.98,0.0,0.26,-0.707107,0.707107,0.5006474564916538
-213,253.5,1.8,-142.16,0.0,0.26,-0.707107,0.707107,0.4913937537418134
-213,263.5,1.8,-149.37,0.0,0.26,-0.707107,0.707107,0.4744538029154808
-213,269.5,1.8,-153.84,0.0,0.26,-0.707107,0.707107,0.4590870908457328
-213,287.5,1.8,-167.84,0.0,0.26,-0.707107,0.707107,0.4242596712861249
-213,303.5,1.8,-180.2,0.0,0.26,-0.707107,0.707107,0.4148574895972748
-213,309.5,1.8,-184.44,0.0,0.26,-0.707107,0.707107,0.40688998228696
-213,343.5,1.8,-210.08,0.0,0.26,-0.707107,0.707107,0.4082634050904091
-213,367.5,1.8,-229.5,0.0,0.26,-0.707107,0.707107,0.3676084033526948
-213,373.5,1.8,-234.48,0.0,0.26,-0.707107,0.707107,0.3608281193490781
-213,381.5,1.8,-241.2,0.0,0.26,-0.707107,0.707107,0.3525991150562079
-213,385.5,1.8,-244.59,0.0,0.26,-0.707107,0.707107,0.3433354526165005
-213,403.5,1.8,-260.06,0.0,0.26,-0.707107,0.707107,0.3117208136789977
-213,405.5,1.8,-261.79,0.0,0.26,-0.707107,0.707107,0.3026967685022349
-213,409.5,1.8,-265.28,0.0,0.26,-0.707107,0.707107,0.302662808430744
-213,415.5,1.8,-270.54,0.0,0.26,-0.707107,0.707107,0.2944428912179009
-213,423.5,1.8,-277.6,0.0,0.26,-0.707107,0.707107,0.2862374511355252
-213,429.5,1.8,-282.92,0.0,0.26,-0.707107,0.707107,0.2689926125401106
-213,-454.5,1.8,-304.94,0.0,0.26,-0.707107,0.707107,0.0
-213,-452.5,1.8,-303.13,0.0,0.26,-0.707107,0.707107,0.3831633156866161
-213,-450.5,1.8,-301.32,0.0,0.26,-0.707107,0.707107,0.3324067081198423
-213,-448.5,1.8,-299.51,0.0,0.26,-0.707107,0.707107,0.3176077133646393
-213,-446.5,1.8,-297.7,0.0,0.26,-0.707107,0.707107,0.3105566503267076
-213,-444.5,1.8,-295.9,0.0,0.26,-0.707107,0.707107,0.2934573981014902
-213,-438.5,1.8,-290.49,0.0,0.26,-0.707107,0.707107,0.2744839612395272
-213,-436.5,1.8,-288.7,0.0,0.26,-0.707107,0.707107,0.2602198247763786
-213,-432.5,1.8,-285.11,0.0,0.26,-0.707107,0.707107,0.2616735184014179
-213,-418.5,1.8,-272.59,0.0,0.26,-0.707107,0.707107,0.2577935519356007
-213,-416.5,1.8,-270.8,0.0,0.26,-0.707107,0.707107,0.2622210315946763
-213,-414.5,1.8,-269.02,0.0,0.26,-0.707107,0.707107,0.2633539540632588
-213,-410.5,1.8,-265.47,0.0,0.26,-0.707107,0.707107,0.2660648267859639
-213,-408.5,1.8,-263.7,0.0,0.26,-0.707107,0.707107,0.2672642108879748
-213,-402.5,1.8,-258.38,0.0,0.26,-0.707107,0.707107,0.2706314884076808
-213,-384.5,1.8,-242.56,0.0,0.26,-0.707107,0.707107,0.2795241943379754
-213,-382.5,1.8,-240.81,0.0,0.26,-0.707107,0.707107,0.2870751312430422
-213,-380.5,1.8,-239.06,0.0,0.26,-0.707107,0.707107,0.2828884159991354
-213,-376.5,1.8,-235.58,0.0,0.26,-0.707107,0.707107,0.2923840416558877
-213,-374.5,1.8,-233.84,0.0,0.26,-0.707107,0.707107,0.2870729805222592
-213,-346.5,1.8,-209.86,0.0,0.26,-0.707107,0.707107,0.3066906959133177
-213,-342.5,1.8,-206.51,0.0,0.26,-0.707107,0.707107,0.3067770678430515
-213,-340.5,1.8,-204.85,0.0,0.26,-0.707107,0.707107,0.2984518845193618
-213,-294.5,1.8,-168.62,0.0,0.26,-0.707107,0.707107,0.3139695188414435
-213,-256.5,1.8,-142.99,0.0,0.26,-0.707107,0.707107,0.326664433562588
-213,-250.5,1.8,-139.46,0.0,0.26,-0.707107,0.707107,0.3245069420933364
-213,-226.5,1.8,-119.54,0.0,0.26,-0.707107,0.707107,0.3349225770887696
-213,-222.5,1.8,-116.07,0.0,0.26,-0.707107,0.707107,0.3319889016160323
-213,-220.5,1.8,-114.35,0.0,0.26,-0.707107,0.707107,0.3324734075581163
-213,-216.5,1.8,-110.93,0.0,0.26,-0.707107,0.707107,0.3375043614274162
-213,-214.5,1.8,-109.24,0.0,0.26,-0.707107,0.707107,0.3350560205749245
-213,-206.5,1.8,-102.57,0.0,0.26,-0.707107,0.707107,0.3402200456263217
-213,-200.5,1.8,-97.71,0.0,0.26,-0.707107,0.707107,0.3379208483056896
-213,-186.5,1.8,-86.9,0.0,0.26,-0.707107,0.707107,0.3466705676170137
-213,-172.5,1.8,-77.13,0.0,0.26,-0.707107,0.707107,0.3476823156895036
-213,-156.5,1.8,-67.31,0.0,0.26,-0.707107,0.707107,0.3577672466006221
-213,-122.5,1.8,-48.71,0.0,0.26,-0.707107,0.707107,0.3679224801193766
-213,-88.5,1.8,-33.65,0.0,0.26,-0.707107,0.707107,0.2845082407313924
-213,-60.5,1.8,-24.43,0.0,0.26,-0.707107,0.707107,0.2071163749457113
-213,141.5,1.8,-59.02,0.0,0.26,-0.707107,0.707107,0.1157131535405747
-213,163.5,1.8,-74.77,0.0,0.26,-0.707107,0.707107,0.0777787449230858
-213,179.5,1.8,-87.93,0.0,0.26,-0.707107,0.707107,0.2022439062054674
-213,191.5,1.8,-98.35,0.0,0.26,-0.707107,0.707107,0.2903134024217116
-213,193.5,1.8,-100.12,0.0,0.26,-0.707107,0.707107,0.3067767853969299
-213,197.5,1.8,-103.69,0.0,0.26,-0.707107,0.707107,0.3309774529821721
-213,207.5,1.8,-112.74,0.0,0.26,-0.707107,0.707107,0.3979489674915588
-213,251.5,1.8,-140.76,0.0,0.26,-0.707107,0.707107,0.4908907587841552
-213,281.5,1.8,-163.09,0.0,0.26,-0.707107,0.707107,0.4387207468987915
-213,285.5,1.8,-166.24,0.0,0.26,-0.707107,0.707107,0.4311237868141903
-213,311.5,1.8,-185.87,0.0,0.26,-0.707107,0.707107,0.4111856954542648
-213,315.5,1.8,-188.77,0.0,0.26,-0.707107,0.707107,0.4105957532076031
-213,319.5,1.8,-191.71,0.0,0.26,-0.707107,0.707107,0.4092790744547776
-213,321.5,1.8,-193.2,0.0,0.26,-0.707107,0.707107,0.4036767588303054
-213,323.5,1.8,-194.69,0.0,0.26,-0.707107,0.707107,0.4123041452361522
-213,339.5,1.8,-206.94,0.0,0.26,-0.707107,0.707107,0.407027288727546
-213,341.5,1.8,-208.51,0.0,0.26,-0.707107,0.707107,0.4078700869699753
-213,345.5,1.8,-211.66,0.0,0.26,-0.707107,0.707107,0.4065804157967031
-213,347.5,1.8,-213.25,0.0,0.26,-0.707107,0.707107,0.4006646030051118
-213,349.5,1.8,-214.85,0.0,0.26,-0.707107,0.707107,0.4020449652389407
-213,351.5,1.8,-216.45,0.0,0.26,-0.707107,0.707107,0.3933678436604138
-213,353.5,1.8,-218.06,0.0,0.26,-0.707107,0.707107,0.3990398034449339
-213,355.5,1.8,-219.68,0.0,0.26,-0.707107,0.707107,0.3946643679069251
-213,357.5,1.8,-221.3,0.0,0.26,-0.707107,0.707107,0.3871384915881888
-213,359.5,1.8,-222.93,0.0,0.26,-0.707107,0.707107,0.386214330062432
-213,361.5,1.8,-224.56,0.0,0.26,-0.707107,0.707107,0.379957418661159
-213,365.5,1.8,-227.84,0.0,0.26,-0.707107,0.707107,0.3816442421616287
-213,375.5,1.8,-236.15,0.0,0.26,-0.707107,0.707107,0.3645043875005763
-213,383.5,1.8,-242.89,0.0,0.26,-0.707107,0.707107,0.3425771225882713
-213,389.5,1.8,-248.0,0.0,0.26,-0.707107,0.707107,0.3305726648438399
-213,391.5,1.8,-249.71,0.0,0.26,-0.707107,0.707107,0.3318054861304475
-213,395.5,1.8,-253.14,0.0,0.26,-0.707107,0.707107,0.3204328639601218
-213,-412.5,1.8,-267.25,0.0,0.26,-0.707107,0.707107,0.2600291601711986
-213,-406.5,1.8,-261.92,0.0,0.26,-0.707107,0.707107,0.265074314543136
-213,-378.5,1.8,-237.32,0.0,0.26,-0.707107,0.707107,0.2891820167132059
-213,-372.5,1.8,-232.1,0.0,0.26,-0.707107,0.707107,0.2949575356180086
-213,-344.5,1.8,-208.18,0.0,0.26,-0.707107,0.707107,0.2990718173601925
-213,-252.5,1.8,-140.61,0.0,0.26,-0.707107,0.707107,0.3239621474622612
-213,-232.5,1.8,-124.81,0.0,0.26,-0.707107,0.707107,0.3294272364615155
-213,-230.5,1.8,-123.05,0.0,0.26,-0.707107,0.707107,0.3299216993889778
-213,-224.5,1.8,-117.8,0.0,0.26,-0.707107,0.707107,0.332491055986493
-213,-218.5,1.8,-112.64,0.0,0.26,-0.707107,0.707107,0.3339879581427392
-213,-182.5,1.8,-83.99,0.0,0.26,-0.707107,0.707107,0.3439989307821492
-213,249.5,1.8,-139.37,0.0,0.26,-0.707107,0.707107,0.4921666118115561
-213,283.5,1.8,-164.66,0.0,0.26,-0.707107,0.707107,0.4382629698392837
-213,317.5,1.8,-190.24,0.0,0.26,-0.707107,0.707107,0.4016066719741425
-213,379.5,1.8,-239.51,0.0,0.26,-0.707107,0.707107,0.3532883994597229
-213,387.5,1.8,-246.29,0.0,0.26,-0.707107,0.707107,0.3403060959761467
-213,393.5,1.8,-251.42,0.0,0.26,-0.707107,0.707107,0.3283214292324596
-213,397.5,1.8,-254.86,0.0,0.26,-0.707107,0.707107,0.3212189734616141
-213,421.5,1.8,-275.83,0.0,0.26,-0.707107,0.707107,0.2843547769411038
-213,-296.5,1.8,-170.09,0.0,0.26,-0.707107,0.707107,0.3161357674900401
-211,-452.5,1.8,-302.28,0.0,0.26,-0.707107,0.707107,0.3531822683930715
-211,-382.5,1.8,-239.84,0.0,0.26,-0.707107,0.707107,0.2886185082931141
-211,-262.5,1.8,-145.12,0.0,0.26,-0.707107,0.707107,0.3251188616043068
-211,-246.5,1.8,-135.54,0.0,0.26,-0.707107,0.707107,0.327644864272316
-211,-258.5,1.8,-142.62,0.0,0.26,-0.707107,0.707107,0.3262654757435851
-211,-242.5,1.8,-132.86,0.0,0.26,-0.707107,0.707107,0.3309005950690231
-211,189.5,1.8,-95.65,0.0,0.26,-0.707107,0.707107,0.2875995757945617
-211,191.5,1.8,-97.43,0.0,0.26,-0.707107,0.707107,0.3007342223160061
-211,-432.5,1.8,-284.22,0.0,0.26,-0.707107,0.707107,0.2607165016430839
-211,-422.5,1.8,-275.26,0.0,0.26,-0.707107,0.707107,0.260331125303927
-211,-372.5,1.8,-231.11,0.0,0.26,-0.707107,0.707107,0.2954207467929274
-211,-368.5,1.8,-227.63,0.0,0.26,-0.707107,0.707107,0.2934930871658272
-211,-288.5,1.8,-162.87,0.0,0.26,-0.707107,0.707107,0.3182250866167754
-211,-284.5,1.8,-159.99,0.0,0.26,-0.707107,0.707107,0.3191684641061999
-211,-282.5,1.8,-158.57,0.0,0.26,-0.707107,0.707107,0.3196263575313144
-211,-276.5,1.8,-154.39,0.0,0.26,-0.707107,0.707107,0.318992308481163
-211,-272.5,1.8,-151.67,0.0,0.26,-0.707107,0.707107,0.3222247957182688
-211,-260.5,1.8,-143.86,0.0,0.26,-0.707107,0.707107,0.3256891031676543
-211,167.5,1.8,-76.8,0.0,0.26,-0.707107,0.707107,0.1167073414593681
-211,-446.5,1.8,-296.85,0.0,0.26,-0.707107,0.707107,0.2947111941764745
-211,-378.5,1.8,-236.34,0.0,0.26,-0.707107,0.707107,0.2896166699055076
-211,183.5,1.8,-90.37,0.0,0.26,-0.707107,0.707107,0.2417471242630397
-211,195.5,1.8,-101.01,0.0,0.26,-0.707107,0.707107,0.3284236626498416
-211,201.5,1.8,-106.45,0.0,0.26,-0.707107,0.707107,0.3680766317675994
-211,209.5,1.8,-113.75,0.0,0.26,-0.707107,0.707107,0.4201426703425719
-211,231.5,1.8,-126.06,0.0,0.26,-0.707107,0.707107,0.500681668501751
-211,233.5,1.8,-127.31,0.0,0.26,-0.707107,0.707107,0.4949307583536068
-211,237.5,1.8,-129.86,0.0,0.26,-0.707107,0.707107,0.502709327218801
-211,249.5,1.8,-137.93,0.0,0.26,-0.707107,0.707107,0.4925670332024944
-211,285.5,1.8,-165.04,0.0,0.26,-0.707107,0.707107,0.4267002634953475
-211,289.5,1.8,-168.26,0.0,0.26,-0.707107,0.707107,0.4209607971500498
-211,295.5,1.8,-173.14,0.0,0.26,-0.707107,0.707107,0.419113755408745
-211,301.5,1.8,-177.37,0.0,0.26,-0.707107,0.707107,0.4089003888092986
-211,325.5,1.8,-194.88,0.0,0.26,-0.707107,0.707107,0.4059269445422033
-211,335.5,1.8,-202.57,0.0,0.26,-0.707107,0.707107,0.4011237024486006
-211,341.5,1.8,-207.28,0.0,0.26,-0.707107,0.707107,0.4016230032345979
-211,359.5,1.8,-221.77,0.0,0.26,-0.707107,0.707107,0.387330431429408
-211,383.5,1.8,-241.84,0.0,0.26,-0.707107,0.707107,0.3429806126943892
-211,405.5,1.8,-260.81,0.0,0.26,-0.707107,0.707107,0.3029141017286428
-211,423.5,1.8,-276.67,0.0,0.26,-0.707107,0.707107,0.279937799801387
-211,-456.5,1.8,-305.9,0.0,0.26,-0.707107,0.707107,0.0
-211,-440.5,1.8,-291.43,0.0,0.26,-0.707107,0.707107,0.2742582207945582
-211,-428.5,1.8,-280.63,0.0,0.26,-0.707107,0.707107,0.2592957523431726
-211,-416.5,1.8,-269.9,0.0,0.26,-0.707107,0.707107,0.2620469302464777
-211,-406.5,1.8,-261.0,0.0,0.26,-0.707107,0.707107,0.2693373814790472
-211,-400.5,1.8,-255.68,0.0,0.26,-0.707107,0.707107,0.2753692586013264
-211,-398.5,1.8,-253.91,0.0,0.26,-0.707107,0.707107,0.2725783117907771
-211,-388.5,1.8,-245.1,0.0,0.26,-0.707107,0.707107,0.2848294597972002
-211,-376.5,1.8,-234.59,0.0,0.26,-0.707107,0.707107,0.2891631391372743
-211,-370.5,1.8,-229.37,0.0,0.26,-0.707107,0.707107,0.2954363049975855
-211,-364.5,1.8,-224.17,0.0,0.26,-0.707107,0.707107,0.2982904586304141
-211,-358.5,1.8,-218.99,0.0,0.26,-0.707107,0.707107,0.2981236403582341
-211,-352.5,1.8,-213.86,0.0,0.26,-0.707107,0.707107,0.3045725175882954
-211,-338.5,1.8,-202.07,0.0,0.26,-0.707107,0.707107,0.3079568519470606
-211,-336.5,1.8,-200.41,0.0,0.26,-0.707107,0.707107,0.3083200838172537
-211,-312.5,1.8,-181.02,0.0,0.26,-0.707107,0.707107,0.312654627733559
-211,-306.5,1.8,-176.35,0.0,0.26,-0.707107,0.707107,0.3096608760394524
-211,-290.5,1.8,-164.32,0.0,0.26,-0.707107,0.707107,0.3177811492236045
-211,-254.5,1.8,-140.19,0.0,0.26,-0.707107,0.707107,0.3274768926257437
-211,-250.5,1.8,-137.82,0.0,0.26,-0.707107,0.707107,0.3286100960199666
-211,-248.5,1.8,-136.67,0.0,0.26,-0.707107,0.707107,0.3291749245559906
-211,-236.5,1.8,-127.46,0.0,0.26,-0.707107,0.707107,0.3304202346622391
-211,-222.5,1.8,-115.08,0.0,0.26,-0.707107,0.707107,0.3362694134015207
-211,-218.5,1.8,-111.61,0.0,0.26,-0.707107,0.707107,0.337298171750887
-211,-212.5,1.8,-106.48,0.0,0.26,-0.707107,0.707107,0.338956468568945
-211,-206.5,1.8,-101.44,0.0,0.26,-0.707107,0.707107,0.338539597504128
-211,149.5,1.8,-62.91,0.0,0.26,-0.707107,0.707107,0.0591049413169595
-211,271.5,1.8,-154.06,0.0,0.26,-0.707107,0.707107,0.4531954543537665
-211,347.5,1.8,-212.05,0.0,0.26,-0.707107,0.707107,0.398576077095183
-211,365.5,1.8,-226.72,0.0,0.26,-0.707107,0.707107,0.3776251757552989
-211,381.5,1.8,-240.14,0.0,0.26,-0.707107,0.707107,0.3438779726446258
-211,387.5,1.8,-245.25,0.0,0.26,-0.707107,0.707107,0.33349953841865
-211,393.5,1.8,-250.4,0.0,0.26,-0.707107,0.707107,0.3233839064709126
-211,399.5,1.8,-255.59,0.0,0.26,-0.707107,0.707107,0.3135878708974822
-211,411.5,1.8,-266.07,0.0,0.26,-0.707107,0.707107,0.2936386302656915
-211,-458.5,1.8,-307.72,0.0,0.26,-0.707107,0.707107,0.0
-211,-438.5,1.8,-289.62,0.0,0.26,-0.707107,0.707107,0.2684811140486632
-211,-436.5,1.8,-287.82,0.0,0.26,-0.707107,0.707107,0.2675880544180478
-211,-426.5,1.8,-278.84,0.0,0.26,-0.707107,0.707107,0.2542813729945529
-211,-424.5,1.8,-277.05,0.0,0.26,-0.707107,0.707107,0.2605403853214944
-211,-404.5,1.8,-259.22,0.0,0.26,-0.707107,0.707107,0.2681428828760414
-211,-380.5,1.8,-238.09,0.0,0.26,-0.707107,0.707107,0.2863772878721622
-211,-362.5,1.8,-222.44,0.0,0.26,-0.707107,0.707107,0.3015908259505195
-211,-354.5,1.8,-215.57,0.0,0.26,-0.707107,0.707107,0.2943265756471029
-211,-344.5,1.8,-207.09,0.0,0.26,-0.707107,0.707107,0.3056951892334218
-211,-334.5,1.8,-198.76,0.0,0.26,-0.707107,0.707107,0.3089040758806132
-211,-316.5,1.8,-184.18,0.0,0.26,-0.707107,0.707107,0.3066654542797509
-211,-296.5,1.8,-168.76,0.0,0.26,-0.707107,0.707107,0.3140386757036598
-211,-280.5,1.8,-157.16,0.0,0.26,-0.707107,0.707107,0.3200931192253925
-211,-274.5,1.8,-153.02,0.0,0.26,-0.707107,0.707107,0.3216824847248552
-211,-270.5,1.8,-150.33,0.0,0.26,-0.707107,0.707107,0.3227728683274996
-211,-266.5,1.8,-147.7,0.0,0.26,-0.707107,0.707107,0.3218250591333725
-211,-234.5,1.8,-125.67,0.0,0.26,-0.707107,0.707107,0.3331024810848562
-211,-228.5,1.8,-120.34,0.0,0.26,-0.707107,0.707107,0.3346635315491971
-211,-226.5,1.8,-118.58,0.0,0.26,-0.707107,0.707107,0.3330845500173959
-211,-220.5,1.8,-113.34,0.0,0.26,-0.707107,0.707107,0.3367790866178992
-211,-208.5,1.8,-103.11,0.0,0.26,-0.707107,0.707107,0.3400602053805434
-211,-204.5,1.8,-99.79,0.0,0.26,-0.707107,0.707107,0.3412889444914897
-211,-198.5,1.8,-94.91,0.0,0.26,-0.707107,0.707107,0.3431449249726486
-211,-188.5,1.8,-87.08,0.0,0.26,-0.707107,0.707107,0.3466411051549334
-211,-174.5,1.8,-76.97,0.0,0.26,-0.707107,0.707107,0.3520535292322152
-211,-164.5,1.8,-70.55,0.0,0.26,-0.707107,0.707107,0.3559934596193234
-211,-146.5,1.8,-59.87,0.0,0.26,-0.707107,0.707107,0.3603818926805109
-211,-140.5,1.8,-56.62,0.0,0.26,-0.707107,0.707107,0.3645033505937268
-211,-134.5,1.8,-53.29,0.0,0.26,-0.707107,0.707107,0.3665881424643344
-211,-128.5,1.8,-50.05,0.0,0.26,-0.707107,0.707107,0.3696257223707085
-211,-122.5,1.8,-46.98,0.0,0.26,-0.707107,0.707107,0.377230850112392
-211,-118.5,1.8,-45.0,0.0,0.26,-0.707107,0.707107,0.3858592297362315
-211,-112.5,1.8,-42.12,0.0,0.26,-0.707107,0.707107,0.402223980801873
-211,-110.5,1.8,-41.18,0.0,0.26,-0.707107,0.707107,0.406077105396683
-211,-106.5,1.8,-39.35,0.0,0.26,-0.707107,0.707107,0.406779536177727
-211,-96.5,1.8,-35.18,0.0,0.26,-0.707107,0.707107,0.3585621278133964
-211,-72.5,1.8,-26.11,0.0,0.26,-0.707107,0.707107,0.1229414023355485
-211,-66.5,1.8,-24.23,0.0,0.26,-0.707107,0.707107,0.1606712600786672
