X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-189,-116.5,1.8,-25.02,0.0,0.26,0.707107,-0.707107,0.3194840282260325
-189,-112.5,1.8,-22.95,0.0,0.26,0.707107,-0.707107,0.2973457813589119
-189,-76.5,1.8,-6.9,0.0,0.26,0.707107,-0.707107,0.3099779128224961
-189,-74.5,1.8,-6.15,0.0,0.26,0.707107,-0.707107,0.3335845014099687
-189,-70.5,1.8,-4.72,0.0,0.26,0.707107,-0.707107,0.4145212486172865
-189,-58.5,1.8,-0.85,0.0,0.26,0.707107,-0.707107,0.2961128995600307
-189,-34.5,1.8,-3.52,0.0,0.26,0.707107,-0.707107,0.5968444833556179
-189,-32.5,1.8,-5.52,0.0,0.26,0.707107,-0.707107,0.6475645363355556
-189,-30.5,1.8,-7.52,0.0,0.26,0.707107,-0.707107,0.5244972984741759
-189,-28.5,1.8,-9.52,0.0,0.26,0.707107,-0.707107,0.4487186576596196
-189,-18.5,1.8,-2.7,0.0,0.26,0.707107,-0.707107,0.2126220990945443
-189,-16.5,1.8,-0.7,0.0,0.26,0.707107,-0.707107,0.2891779366289864
-189,3.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,5.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,11.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,17.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,19.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,45.5,1.8,-9.9,0.0,0.26,0.707107,-0.707107,0.3869458640048733
-189,51.5,1.8,-6.35,0.0,0.26,0.707107,-0.707107,0.58361729176499
-189,53.5,1.8,-4.37,0.0,0.26,0.707107,-0.707107,0.5581458623527717
-189,57.5,1.8,-0.75,0.0,0.26,0.707107,-0.707107,0.5199858893167042
-189,59.5,1.8,-1.14,0.0,0.26,0.707107,-0.707107,0.5595786441452574
-189,73.5,1.8,-5.79,0.0,0.26,0.707107,-0.707107,0.4420168497050383
-189,85.5,1.8,-10.44,0.0,0.26,0.707107,-0.707107,0.1921907367100107
-189,91.5,1.8,-12.98,0.0,0.26,0.707107,-0.707107,0.1478104809019817
-189,93.5,1.8,-13.86,0.0,0.26,0.707107,-0.707107,0.134490746196063
-189,97.5,1.8,-15.67,0.0,0.26,0.707107,-0.707107,0.1109314290261061
-189,99.5,1.8,-16.59,0.0,0.26,0.707107,-0.707107,0.101077656795752
-189,103.5,1.8,-18.48,0.0,0.26,0.707107,-0.707107,0.0866140350779961
-189,105.5,1.8,-19.45,0.0,0.26,0.707107,-0.707107,0.0827458582327755
-189,111.5,1.8,-22.44,0.0,0.26,0.707107,-0.707107,0.0873082934467631
-189,127.5,1.8,-31.8,0.0,0.26,0.707107,-0.707107,0.138177146211699
-189,135.5,1.8,-37.97,0.0,0.26,0.707107,-0.707107,0.1581210782680264
-189,139.5,1.8,-41.29,0.0,0.26,0.707107,-0.707107,0.1658565235750613
-189,181.5,1.8,-80.0,0.0,0.26,0.707107,-0.707107,0.2038743475091478
-189,189.5,1.8,-85.01,0.0,0.26,0.707107,-0.707107,0.2065968713422258
-189,261.5,1.8,-132.68,0.0,0.26,0.707107,-0.707107,0.2225130386869121
-189,263.5,1.8,-134.31,0.0,0.26,0.707107,-0.707107,0.224239111960854
-189,269.5,1.8,-139.27,0.0,0.26,0.707107,-0.707107,0.2239377213149644
-189,271.5,1.8,-140.81,0.0,0.26,0.707107,-0.707107,0.2241983379512411
-189,313.5,1.8,-171.67,0.0,0.26,0.707107,-0.707107,0.2314322318365277
-189,315.5,1.8,-173.25,0.0,0.26,0.707107,-0.707107,0.2323004147219862
-189,349.5,1.8,-201.35,0.0,0.26,0.707107,-0.707107,0.2396123845501465
-189,375.5,1.8,-223.94,0.0,0.26,0.707107,-0.707107,0.2396838759298418
-189,397.5,1.8,-243.59,0.0,0.26,0.707107,-0.707107,0.2631425912913422
-189,427.5,1.8,-270.97,0.0,0.26,0.707107,-0.707107,0.346350619170402
-189,429.5,1.8,-272.81,0.0,0.26,0.707107,-0.707107,0.3476356388497267
-189,437.5,1.8,-280.17,0.0,0.26,0.707107,-0.707107,0.4004617507524642
-189,-466.5,1.8,-306.33,0.0,0.26,0.707107,-0.707107,0.0
-189,-428.5,1.8,-271.33,0.0,0.26,0.707107,-0.707107,0.2965515302379837
-189,-424.5,1.8,-267.67,0.0,0.26,0.707107,-0.707107,0.2890642104580267
-189,-392.5,1.8,-238.63,0.0,0.26,0.707107,-0.707107,0.2988657489511649
-189,-334.5,1.8,-187.2,0.0,0.26,0.707107,-0.707107,0.3146605515247748
-189,-328.5,1.8,-181.99,0.0,0.26,0.707107,-0.707107,0.3213748372779189
-189,-306.5,1.8,-163.25,0.0,0.26,0.707107,-0.707107,0.3227351695487223
-189,-284.5,1.8,-145.42,0.0,0.26,0.707107,-0.707107,0.3276944388616384
-189,-278.5,1.8,-140.76,0.0,0.26,0.707107,-0.707107,0.3291033098301605
-189,-270.5,1.8,-134.71,0.0,0.26,0.707107,-0.707107,0.3310611729077491
-189,-268.5,1.8,-133.23,0.0,0.26,0.707107,-0.707107,0.3315408454338832
-189,-222.5,1.8,-104.13,0.0,0.26,0.707107,-0.707107,0.3413950240785787
-189,-202.5,1.8,-87.35,0.0,0.26,0.707107,-0.707107,0.3431654615441146
-189,-152.5,1.8,-45.9,0.0,0.26,0.707107,-0.707107,0.3476676706736406
-189,-144.5,1.8,-40.91,0.0,0.26,0.707107,-0.707107,0.3516289125462976
-189,-142.5,1.8,-39.7,0.0,0.26,0.707107,-0.707107,0.3525402930458856
-189,-106.5,1.8,-19.94,0.0,0.26,0.707107,-0.707107,0.2664347140046269
-189,-102.5,1.8,-18.01,0.0,0.26,0.707107,-0.707107,0.2479369580469961
-189,-100.5,1.8,-17.06,0.0,0.26,0.707107,-0.707107,0.2421330061377494
-189,-98.5,1.8,-16.13,0.0,0.26,0.707107,-0.707107,0.2383068952073815
-189,-96.5,1.8,-15.21,0.0,0.26,0.707107,-0.707107,0.2404431590347708
-189,-94.5,1.8,-14.31,0.0,0.26,0.707107,-0.707107,0.2406460042016819
-189,-92.5,1.8,-13.42,0.0,0.26,0.707107,-0.707107,0.2443532254543704
-189,-90.5,1.8,-12.55,0.0,0.26,0.707107,-0.707107,0.2494166548660719
-189,-66.5,1.8,-3.36,0.0,0.26,0.707107,-0.707107,0.4288000616029473
-189,-60.5,1.8,-1.45,0.0,0.26,0.707107,-0.707107,0.3809148952606431
-189,-22.5,1.8,-6.7,0.0,0.26,0.707107,-0.707107,0.2317503889086065
-189,-20.5,1.8,-4.7,0.0,0.26,0.707107,-0.707107,0.1733683673559097
-189,-10.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,-0.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,23.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-189,63.5,1.8,-2.38,0.0,0.26,0.707107,-0.707107,0.5192214345601478
-189,65.5,1.8,-3.03,0.0,0.26,0.707107,-0.707107,0.4877488652587076
-189,71.5,1.8,-5.07,0.0,0.26,0.707107,-0.707107,0.3572433435336829
-189,81.5,1.8,-8.82,0.0,0.26,0.707107,-0.707107,0.2305851043624881
-189,87.5,1.8,-11.27,0.0,0.26,0.707107,-0.707107,0.1762672574778916
-189,117.5,1.8,-25.55,0.0,0.26,0.707107,-0.707107,0.1060417948478558
-189,149.5,1.8,-50.03,0.0,0.26,0.707107,-0.707107,0.1808276070690072
-189,151.5,1.8,-51.83,0.0,0.26,0.707107,-0.707107,0.183149429562685
-189,155.5,1.8,-55.47,0.0,0.26,0.707107,-0.707107,0.1874381202499078
-189,157.5,1.8,-57.31,0.0,0.26,0.707107,-0.707107,0.1892688086300895
-189,159.5,1.8,-59.16,0.0,0.26,0.707107,-0.707107,0.1909795042684332
-189,161.5,1.8,-61.02,0.0,0.26,0.707107,-0.707107,0.1925843867918116
-189,243.5,1.8,-118.48,0.0,0.26,0.707107,-0.707107,0.2201134749499299
-189,247.5,1.8,-121.55,0.0,0.26,0.707107,-0.707107,0.2196572561233449
-189,281.5,1.8,-147.66,0.0,0.26,0.707107,-0.707107,0.2240590875794196
-189,287.5,1.8,-151.94,0.0,0.26,0.707107,-0.707107,0.2270145802854342
-189,357.5,1.8,-208.22,0.0,0.26,0.707107,-0.707107,0.2380354006056654
-189,367.5,1.8,-216.91,0.0,0.26,0.707107,-0.707107,0.2447920040233337
-189,407.5,1.8,-252.65,0.0,0.26,0.707107,-0.707107,0.261942642139775
-189,415.5,1.8,-259.95,0.0,0.26,0.707107,-0.707107,0.2791856733408651
-189,419.5,1.8,-263.61,0.0,0.26,0.707107,-0.707107,0.3112437453211614
-187,-470.5,1.8,-309.3,0.0,0.26,0.707107,-0.707107,0.0
-187,-454.5,1.8,-294.47,0.0,0.26,0.707107,-0.707107,0.2789726497304996
-187,-220.5,1.8,-101.4,0.0,0.26,0.707107,-0.707107,0.3367428235701551
-187,-462.5,1.8,-301.87,0.0,0.26,0.707107,-0.707107,0.2916124708683961
-187,-318.5,1.8,-172.34,0.0,0.26,0.707107,-0.707107,0.3201698054660838
-187,-300.5,1.8,-157.15,0.0,0.26,0.707107,-0.707107,0.3183951440209513
-187,-292.5,1.8,-150.59,0.0,0.26,0.707107,-0.707107,0.3205212791468552
-187,-278.5,1.8,-139.48,0.0,0.26,0.707107,-0.707107,0.3284968333418806
-187,319.5,1.8,-175.27,0.0,0.26,0.707107,-0.707107,0.2354681224187304
-187,339.5,1.8,-191.81,0.0,0.26,0.707107,-0.707107,0.2376537248951803
-187,-238.5,1.8,-111.4,0.0,0.26,0.707107,-0.707107,0.3383212531995487
-187,137.5,1.8,-38.53,0.0,0.26,0.707107,-0.707107,0.1583435964158087
-187,187.5,1.8,-82.36,0.0,0.26,0.707107,-0.707107,0.2018905677242085
-187,297.5,1.8,-158.0,0.0,0.26,0.707107,-0.707107,0.2316419979021116
-187,305.5,1.8,-164.15,0.0,0.26,0.707107,-0.707107,0.2324642392289668
-187,-446.5,1.8,-287.08,0.0,0.26,0.707107,-0.707107,0.2858408670850852
-187,-442.5,1.8,-283.39,0.0,0.26,0.707107,-0.707107,0.2914061520208287
-187,-416.5,1.8,-259.55,0.0,0.26,0.707107,-0.707107,0.3006607936361084
-187,-386.5,1.8,-232.36,0.0,0.26,0.707107,-0.707107,0.3078206386625944
-187,-372.5,1.8,-219.8,0.0,0.26,0.707107,-0.707107,0.3058459026195663
-187,-338.5,1.8,-189.72,0.0,0.26,0.707107,-0.707107,0.3176329679250681
-187,-316.5,1.8,-170.63,0.0,0.26,0.707107,-0.707107,0.3257948277056443
-187,-308.5,1.8,-163.83,0.0,0.26,0.707107,-0.707107,0.3186992646720902
-187,-302.5,1.8,-158.81,0.0,0.26,0.707107,-0.707107,0.3177494533143064
-187,-298.5,1.8,-155.5,0.0,0.26,0.707107,-0.707107,0.3234362122492919
-187,-290.5,1.8,-148.98,0.0,0.26,0.707107,-0.707107,0.3209972031172848
-187,-284.5,1.8,-144.18,0.0,0.26,0.707107,-0.707107,0.3270522364629878
-187,-272.5,1.8,-134.89,0.0,0.26,0.707107,-0.707107,0.3254225818466837
-187,-260.5,1.8,-126.05,0.0,0.26,0.707107,-0.707107,0.3284553001721462
-187,-258.5,1.8,-124.63,0.0,0.26,0.707107,-0.707107,0.3335872326092782
-187,-232.5,1.8,-107.83,0.0,0.26,0.707107,-0.707107,0.3348242571880274
-187,-152.5,1.8,-44.41,0.0,0.26,0.707107,-0.707107,0.3420541371648894
-187,-144.5,1.8,-39.32,0.0,0.26,0.707107,-0.707107,0.3504236274548523
-187,-140.5,1.8,-36.9,0.0,0.26,0.707107,-0.707107,0.3470526425564325
-187,-114.5,1.8,-22.27,0.0,0.26,0.707107,-0.707107,0.2909602069095448
-187,-102.5,1.8,-16.25,0.0,0.26,0.707107,-0.707107,0.2369490843370649
-187,-84.5,1.8,-9.16,0.0,0.26,0.707107,-0.707107,0.3156685275960024
-187,-42.5,1.8,-1.8,17.86,0.26,0.707107,-0.707107,0.0
-187,-30.5,1.8,-7.52,0.0,0.26,0.707107,-0.707107,0.5539322727769022
-187,53.5,1.8,-4.32,0.0,0.26,0.707107,-0.707107,0.3388031559986573
-187,73.5,1.8,-3.93,0.0,0.26,0.707107,-0.707107,0.5412761704358957
-187,75.5,1.8,-4.67,0.0,0.26,0.707107,-0.707107,0.3306170801931289
-187,101.5,1.8,-15.77,0.0,0.26,0.707107,-0.707107,0.0842125027658067
-187,113.5,1.8,-21.75,0.0,0.26,0.707107,-0.707107,0.0857665144785609
-187,147.5,1.8,-47.36,0.0,0.26,0.707107,-0.707107,0.1747860745816148
-187,159.5,1.8,-58.45,0.0,0.26,0.707107,-0.707107,0.1874102874569284
-187,167.5,1.8,-66.02,0.0,0.26,0.707107,-0.707107,0.1932001593301084
-187,175.5,1.8,-73.68,0.0,0.26,0.707107,-0.707107,0.2002446023181135
-187,181.5,1.8,-79.47,0.0,0.26,0.707107,-0.707107,0.2026758302859756
-187,191.5,1.8,-84.09,0.0,0.26,0.707107,-0.707107,0.2058314037681803
-187,317.5,1.8,-173.66,0.0,0.26,0.707107,-0.707107,0.2347273953944516
-187,407.5,1.8,-251.83,0.0,0.26,0.707107,-0.707107,0.2742601383096162
-187,-134.5,1.8,-33.35,0.0,0.26,0.707107,-0.707107,0.3515454776031696
-187,-34.5,1.8,-3.52,0.0,0.26,0.707107,-0.707107,0.5801583631881551
-187,-24.5,1.8,-8.7,0.0,0.26,0.707107,-0.707107,0.358667769663648
-187,-18.5,1.8,-2.7,0.0,0.26,0.707107,-0.707107,0.1990715341614531
-187,-16.5,1.8,-0.7,0.0,0.26,0.707107,-0.707107,0.278742699031854
-187,303.5,1.8,-162.6,0.0,0.26,0.707107,-0.707107,0.2248020294456706
-187,329.5,1.8,-183.45,0.0,0.26,0.707107,-0.707107,0.236724847933327
-187,353.5,1.8,-203.76,0.0,0.26,0.707107,-0.707107,0.2355678970061305
-187,367.5,1.8,-215.95,0.0,0.26,0.707107,-0.707107,0.24363765741892
-187,415.5,1.8,-259.15,0.0,0.26,0.707107,-0.707107,0.2934918810400044
-187,-438.5,1.8,-279.71,0.0,0.26,0.707107,-0.707107,0.2939490715365179
-187,-430.5,1.8,-272.36,0.0,0.26,0.707107,-0.707107,0.2979272555698402
-187,-426.5,1.8,-268.69,0.0,0.26,0.707107,-0.707107,0.2933830991104124
-187,-414.5,1.8,-257.73,0.0,0.26,0.707107,-0.707107,0.2989884305312737
-187,-412.5,1.8,-255.91,0.0,0.26,0.707107,-0.707107,0.2927141092514083
-187,-390.5,1.8,-235.97,0.0,0.26,0.707107,-0.707107,0.3055495190216141
-187,-388.5,1.8,-234.16,0.0,0.26,0.707107,-0.707107,0.2960554149704806
-187,-374.5,1.8,-221.59,0.0,0.26,0.707107,-0.707107,0.3108177234176077
-187,-364.5,1.8,-212.67,0.0,0.26,0.707107,-0.707107,0.3134495598123223
-187,-354.5,1.8,-203.8,0.0,0.26,0.707107,-0.707107,0.315679455653977
-187,-352.5,1.8,-202.03,0.0,0.26,0.707107,-0.707107,0.316040964595942
-187,-342.5,1.8,-193.22,0.0,0.26,0.707107,-0.707107,0.3178895863539651
-187,-330.5,1.8,-182.74,0.0,0.26,0.707107,-0.707107,0.3106706835039162
-187,-326.5,1.8,-179.26,0.0,0.26,0.707107,-0.707107,0.3113123291891288
-187,-306.5,1.8,-162.15,0.0,0.26,0.707107,-0.707107,0.3229337220215779
-187,-294.5,1.8,-152.22,0.0,0.26,0.707107,-0.707107,0.3245462613537073
-187,-286.5,1.8,-145.77,0.0,0.26,0.707107,-0.707107,0.329402847298019
-187,-270.5,1.8,-133.38,0.0,0.26,0.707107,-0.707107,0.3259129694556422
-187,-268.5,1.8,-131.89,0.0,0.26,0.707107,-0.707107,0.3310109598706526
-187,-266.5,1.8,-130.41,0.0,0.26,0.707107,-0.707107,0.3344647445999348
-187,-264.5,1.8,-128.94,0.0,0.26,0.707107,-0.707107,0.3320791511811872
-187,-256.5,1.8,-123.22,0.0,0.26,0.707107,-0.707107,0.3370575874246645
-187,-244.5,1.8,-115.16,0.0,0.26,0.707107,-0.707107,0.337046600434667
-187,-234.5,1.8,-109.0,0.0,0.26,0.707107,-0.707107,0.3391488922476084
-187,-208.5,1.8,-92.16,0.0,0.26,0.707107,-0.707107,0.342668818346539
-187,-206.5,1.8,-90.3,0.0,0.26,0.707107,-0.707107,0.3458324461052392
-187,-204.5,1.8,-88.43,0.0,0.26,0.707107,-0.707107,0.3429102391801454
-187,-192.5,1.8,-77.4,0.0,0.26,0.707107,-0.707107,0.3383830416838579
-187,-146.5,1.8,-40.55,0.0,0.26,0.707107,-0.707107,0.3527007232365764
-187,-128.5,1.8,-29.9,0.0,0.26,0.707107,-0.707107,0.3471271822518693
-187,-122.5,1.8,-27.03,0.0,0.26,0.707107,-0.707107,0.3279752961046897
-187,-116.5,1.8,-23.32,0.0,0.26,0.707107,-0.707107,0.3057004007545504
-187,-110.5,1.8,-20.21,0.0,0.26,0.707107,-0.707107,0.2627728798746451
-187,-104.5,1.8,-17.22,0.0,0.26,0.707107,-0.707107,0.2442200714523932
-187,-98.5,1.8,-14.36,0.0,0.26,0.707107,-0.707107,0.2505936812261623
-187,-92.5,1.8,-11.63,0.0,0.26,0.707107,-0.707107,0.2797817908208128
-187,-86.5,1.8,-9.32,0.0,0.26,0.707107,-0.707107,0.315872694479062
-187,-78.5,1.8,-5.81,0.0,0.26,0.707107,-0.707107,0.3324625154842483
-187,-74.5,1.8,-4.29,0.0,0.26,0.707107,-0.707107,0.4006975445949526
-187,-62.5,1.8,-0.17,0.0,0.26,0.707107,-0.707107,0.0919316095420048
-187,-56.5,1.8,-1.65,17.86,0.26,0.707107,-0.707107,0.0
-187,-48.5,1.8,-1.8,17.86,0.26,0.707107,-0.707107,0.0
-187,-38.5,1.8,-0.48,17.86,0.26,0.707107,-0.707107,0.0
-187,-36.5,1.8,-1.52,0.0,0.26,0.707107,-0.707107,0.4613622076209546
-187,-32.5,1.8,-5.52,0.0,0.26,0.707107,-0.707107,0.647940873447795
-187,-20.5,1.8,-4.7,0.0,0.26,0.707107,-0.707107,0.1873948382742036
-187,-14.5,1.8,-1.3,14.57,0.26,0.707107,-0.707107,0.0
-187,-12.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,-8.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,-2.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,3.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,9.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,15.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,21.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,27.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,33.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-187,39.5,1.8,-3.9,0.0,0.26,0.707107,-0.707107,0.4405319631034789
-187,45.5,1.8,-9.9,0.0,0.26,0.707107,-0.707107,0.4180635184922906
-187,51.5,1.8,-6.32,0.0,0.26,0.707107,-0.707107,0.4833646030317175
-187,57.5,1.8,-0.32,0.0,0.26,0.707107,-0.707107,0.0370519036174455
-187,63.5,1.8,-0.49,0.0,0.26,0.707107,-0.707107,0.3685481041592419
-187,69.5,1.8,-2.5,0.0,0.26,0.707107,-0.707107,0.4107360989405306
-187,81.5,1.8,-6.99,0.0,0.26,0.707107,-0.707107,0.2555754805459116
-187,83.5,1.8,-7.8,0.0,0.26,0.707107,-0.707107,0.2350604243973907
-187,85.5,1.8,-8.62,0.0,0.26,0.707107,-0.707107,0.2134320043872758
-187,87.5,1.8,-9.46,0.0,0.26,0.707107,-0.707107,0.1908552405485055
-187,93.5,1.8,-12.07,0.0,0.26,0.707107,-0.707107,0.1396154935582111
-187,95.5,1.8,-12.97,0.0,0.26,0.707107,-0.707107,0.1228186051806151
-187,99.5,1.8,-14.82,0.0,0.26,0.707107,-0.707107,0.0949371672558331
-187,117.5,1.8,-23.85,0.0,0.26,0.707107,-0.707107,0.0983023682110423
-187,123.5,1.8,-27.56,0.0,0.26,0.707107,-0.707107,0.1239487255246645
-187,133.5,1.8,-35.18,0.0,0.26,0.707107,-0.707107,0.1533856002185621
-187,177.5,1.8,-75.61,0.0,0.26,0.707107,-0.707107,0.1983517503780497
-187,197.5,1.8,-86.97,0.0,0.26,0.707107,-0.707107,0.2045348107289232
-187,229.5,1.8,-106.81,0.0,0.26,0.707107,-0.707107,0.2115610514783029
-187,235.5,1.8,-111.16,0.0,0.26,0.707107,-0.707107,0.2158844675010042
-187,247.5,1.8,-120.29,0.0,0.26,0.707107,-0.707107,0.2153496971915642
-187,255.5,1.8,-126.64,0.0,0.26,0.707107,-0.707107,0.220102073477286
-187,257.5,1.8,-128.26,0.0,0.26,0.707107,-0.707107,0.2174257108024251
-187,259.5,1.8,-129.89,0.0,0.26,0.707107,-0.707107,0.2178260496632398
-187,265.5,1.8,-134.83,0.0,0.26,0.707107,-0.707107,0.2221147928747801
-187,271.5,1.8,-139.33,0.0,0.26,0.707107,-0.707107,0.2230273990593154
-187,277.5,1.8,-143.43,0.0,0.26,0.707107,-0.707107,0.2201404206581625
-187,283.5,1.8,-147.67,0.0,0.26,0.707107,-0.707107,0.2248237775879372
-187,291.5,1.8,-153.5,0.0,0.26,0.707107,-0.707107,0.228871700730852
-187,295.5,1.8,-156.49,0.0,0.26,0.707107,-0.707107,0.2267227509050371
-187,307.5,1.8,-165.71,0.0,0.26,0.707107,-0.707107,0.2259625772159088
-187,313.5,1.8,-170.45,0.0,0.26,0.707107,-0.707107,0.2343917259105
-187,331.5,1.8,-185.11,0.0,0.26,0.707107,-0.707107,0.2369887052158085
-187,371.5,1.8,-219.47,0.0,0.26,0.707107,-0.707107,0.2353259151982836
-187,383.5,1.8,-230.14,0.0,0.26,0.707107,-0.707107,0.2403986743000297
-187,403.5,1.8,-248.18,0.0,0.26,0.707107,-0.707107,0.2613459986822486
-187,423.5,1.8,-266.51,0.0,0.26,0.707107,-0.707107,0.3203413037684388
-187,-460.5,1.8,-300.02,0.0,0.26,0.707107,-0.707107,0.2838768780280988
-187,-408.5,1.8,-252.27,0.0,0.26,0.707107,-0.707107,0.3010722160534588
-187,-378.5,1.8,-225.17,0.0,0.26,0.707107,-0.707107,0.3064360757032529
-187,-366.5,1.8,-214.45,0.0,0.26,0.707107,-0.707107,0.3038164167425999
-187,-314.5,1.8,-168.92,0.0,0.26,0.707107,-0.707107,0.3210187232954116
-187,-304.5,1.8,-160.48,0.0,0.26,0.707107,-0.707107,0.3212813997326736
-187,-282.5,1.8,-142.61,0.0,0.26,0.707107,-0.707107,0.3229589130041733
-187,-120.5,1.8,-25.7,0.0,0.26,0.707107,-0.707107,0.3206899303700191
-187,-118.5,1.8,-24.46,0.0,0.26,0.707107,-0.707107,0.3149766595774274
-187,-82.5,1.8,-8.01,0.0,0.26,0.707107,-0.707107,0.3140345686587313
-187,-80.5,1.8,-6.71,0.0,0.26,0.707107,-0.707107,0.3192669872630065
-187,-70.5,1.8,-2.85,0.0,0.26,0.707107,-0.707107,0.4094684909494697
-187,-68.5,1.8,-2.15,0.0,0.26,0.707107,-0.707107,0.4121778573577608
-187,-52.5,1.8,-1.8,17.86,0.26,0.707107,-0.707107,0.0
-187,-50.5,1.8,-1.8,17.86,0.26,0.707107,-0.707107,0.0
-187,-26.5,1.8,-10.7,0.0,0.26,0.707107,-0.707107,0.4461063960318866
-187,79.5,1.8,-6.2,0.0,0.26,0.707107,-0.707107,0.28075339026576
-187,105.5,1.8,-17.71,0.0,0.26,0.707107,-0.707107,0.0707326832743002
-187,111.5,1.8,-20.72,0.0,0.26,0.707107,-0.707107,0.0775330086552449
-187,145.5,1.8,-45.55,0.0,0.26,0.707107,-0.707107,0.1745848714872417
-187,165.5,1.8,-64.12,0.0,0.26,0.707107,-0.707107,0.1946356591807685
-187,169.5,1.8,-67.93,0.0,0.26,0.707107,-0.707107,0.1943650748010806
-187,171.5,1.8,-69.84,0.0,0.26,0.707107,-0.707107,0.1981842115603558
-187,193.5,1.8,-85.01,0.0,0.26,0.707107,-0.707107,0.208227336928724
-187,223.5,1.8,-102.62,0.0,0.26,0.707107,-0.707107,0.2151721338724991
-187,231.5,1.8,-108.24,0.0,0.26,0.707107,-0.707107,0.2149861959720431
-187,301.5,1.8,-161.06,0.0,0.26,0.707107,-0.707107,0.2324586163801352
-187,311.5,1.8,-168.86,0.0,0.26,0.707107,-0.707107,0.2292310362826859
-187,315.5,1.8,-172.05,0.0,0.26,0.707107,-0.707107,0.2337515377510912
-187,327.5,1.8,-181.8,0.0,0.26,0.707107,-0.707107,0.2361983751900842
-187,335.5,1.8,-188.45,0.0,0.26,0.707107,-0.707107,0.2372567395824386
-187,343.5,1.8,-195.19,0.0,0.26,0.707107,-0.707107,0.2316004304404115
-187,349.5,1.8,-200.32,0.0,0.26,0.707107,-0.707107,0.2350161156681199
-187,355.5,1.8,-205.48,0.0,0.26,0.707107,-0.707107,0.2383371411114855
-187,357.5,1.8,-207.22,0.0,0.26,0.707107,-0.707107,0.2416927206464252
-187,377.5,1.8,-224.79,0.0,0.26,0.707107,-0.707107,0.2376621825995247
-187,379.5,1.8,-226.57,0.0,0.26,0.707107,-0.707107,0.2490646279945501
-187,391.5,1.8,-237.32,0.0,0.26,0.707107,-0.707107,0.2543699916574419
-187,395.5,1.8,-240.93,0.0,0.26,0.707107,-0.707107,0.2520880744723867
-187,399.5,1.8,-244.55,0.0,0.26,0.707107,-0.707107,0.2611041704495181
-187,413.5,1.8,-257.31,0.0,0.26,0.707107,-0.707107,0.2834437672222629
-187,433.5,1.8,-275.7,0.0,0.26,0.707107,-0.707107,0.3633223718118568
-187,435.5,1.8,-277.51,0.0,0.26,0.707107,-0.707107,0.3883578912024397
-187,439.5,1.8,-281.12,0.0,0.26,0.707107,-0.707107,0.4060066566387581
-187,-472.5,1.8,-311.16,0.0,0.26,0.707107,-0.707107,0.0
-187,-468.5,1.8,-307.44,0.0,0.26,0.707107,-0.707107,0.0
-187,-452.5,1.8,-292.62,0.0,0.26,0.707107,-0.707107,0.2807928191177681
-187,-450.5,1.8,-290.77,0.0,0.26,0.707107,-0.707107,0.2824458250865266
-187,-448.5,1.8,-288.92,0.0,0.26,0.707107,-0.707107,0.2785513647489011
-187,-436.5,1.8,-277.87,0.0,0.26,0.707107,-0.707107,0.2930757266050289
-187,-434.5,1.8,-276.03,0.0,0.26,0.707107,-0.707107,0.295917030564606
-187,-432.5,1.8,-274.2,0.0,0.26,0.707107,-0.707107,0.291390273219706
-187,-424.5,1.8,-266.86,0.0,0.26,0.707107,-0.707107,0.2971862312271552
-187,-422.5,1.8,-265.03,0.0,0.26,0.707107,-0.707107,0.2992380412477707
-187,-420.5,1.8,-263.21,0.0,0.26,0.707107,-0.707107,0.2967071530612511
-187,-418.5,1.8,-261.38,0.0,0.26,0.707107,-0.707107,0.2946838214859118
-187,-410.5,1.8,-254.09,0.0,0.26,0.707107,-0.707107,0.3017082563408418
-187,-402.5,1.8,-246.82,0.0,0.26,0.707107,-0.707107,0.303105485956628
-187,-400.5,1.8,-245.01,0.0,0.26,0.707107,-0.707107,0.2934732443466782
-187,-398.5,1.8,-243.19,0.0,0.26,0.707107,-0.707107,0.3031742342624082
-187,-396.5,1.8,-241.38,0.0,0.26,0.707107,-0.707107,0.3047030986791587
-187,-392.5,1.8,-237.77,0.0,0.26,0.707107,-0.707107,0.3049105439772706
