X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-195,-52.5,1.8,4.94,0,0.26,0.707107,-0.707107,0.28097381452149284
-195,-46.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.25709696136634386
-195,-34.5,1.8,5.95,0,0.26,0.707107,-0.707107,0.49749237558106474
-195,-28.5,1.8,10.66,0,0.26,0.707107,-0.707107,0.27201107766153887
-195,-18.5,1.8,2.7,0,0.26,0.707107,-0.707107,0.2447922555869205
-195,-16.5,1.8,0.7,0,0.26,0.707107,-0.707107,0.2780467110857342
-195,-10.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,7.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,13.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,17.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,47.5,1.8,11.9,0,0.26,0.707107,-0.707107,0.2193748389177114
-195,51.5,1.8,9.19,0,0.26,0.707107,-0.707107,0.2878741394453605
-195,55.5,1.8,7.07,0,0.26,0.707107,-0.707107,0.34899863823467453
-195,57.5,1.8,6.68,0,0.26,0.707107,-0.707107,0.3429551743867877
-195,63.5,1.8,8.08,0,0.26,0.707107,-0.707107,0.32190311201160055
-195,65.5,1.8,8.71,0,0.26,0.707107,-0.707107,0.3007923944150356
-195,75.5,1.8,12.11,0,0.26,0.707107,-0.707107,0.22076878137868228
-195,81.5,1.8,14.35,0,0.26,0.707107,-0.707107,0.18958927644914114
-195,83.5,1.8,15.13,0,0.26,0.707107,-0.707107,0.18142959988676804
-195,93.5,1.8,19.26,0,0.26,0.707107,-0.707107,0.141899728900644
-195,105.5,1.8,24.71,0,0.26,0.707107,-0.707107,0.11058843601623099
-195,107.5,1.8,25.67,0,0.26,0.707107,-0.707107,0.1077609214332611
-195,111.5,1.8,27.63,0,0.26,0.707107,-0.707107,0.11188356306334042
-195,123.5,1.8,33.83,0,0.26,0.707107,-0.707107,0.13809509895598698
-195,133.5,1.8,40.28,0,0.26,0.707107,-0.707107,0.1599774466816527
-195,141.5,1.8,46.36,0,0.26,0.707107,-0.707107,0.1720681340602894
-195,147.5,1.8,51.26,0,0.26,0.707107,-0.707107,0.17711695948643263
-195,151.5,1.8,54.65,0,0.26,0.707107,-0.707107,0.18470050535374122
-195,157.5,1.8,59.88,0,0.26,0.707107,-0.707107,0.1871966906105168
-195,169.5,1.8,70.7,0,0.26,0.707107,-0.707107,0.1955743900898368
-195,175.5,1.8,76.25,0,0.26,0.707107,-0.707107,0.202246803217926
-195,199.5,1.8,94.91,0,0.26,0.707107,-0.707107,0.207212224886489
-195,209.5,1.8,100.14,0,0.26,0.707107,-0.707107,0.20927110035604315
-195,215.5,1.8,103.62,0,0.26,0.707107,-0.707107,0.21410823973952314
-195,217.5,1.8,104.83,0,0.26,0.707107,-0.707107,0.21084585841373746
-195,219.5,1.8,106.07,0,0.26,0.707107,-0.707107,0.2112411756602676
-195,225.5,1.8,109.9,0,0.26,0.707107,-0.707107,0.21617527812677978
-195,227.5,1.8,111.22,0,0.26,0.707107,-0.707107,0.21290359976952047
-195,243.5,1.8,122.46,0,0.26,0.707107,-0.707107,0.2219026029428978
-195,245.5,1.8,123.94,0,0.26,0.707107,-0.707107,0.22034324887826084
-195,247.5,1.8,125.43,0,0.26,0.707107,-0.707107,0.21698450040298992
-195,253.5,1.8,129.99,0,0.26,0.707107,-0.707107,0.22392047731163572
-195,265.5,1.8,139.44,0,0.26,0.707107,-0.707107,0.22414837601707965
-195,271.5,1.8,144.31,0,0.26,0.707107,-0.707107,0.2249788965049337
-195,281.5,1.8,151.99,0,0.26,0.707107,-0.707107,0.22486013321612314
-195,283.5,1.8,153.36,0,0.26,0.707107,-0.707107,0.22686251085132145
-195,301.5,1.8,166.29,0,0.26,0.707107,-0.707107,0.23325341050445667
-195,305.5,1.8,169.29,0,0.26,0.707107,-0.707107,0.23396054953404083
-195,307.5,1.8,170.8,0,0.26,0.707107,-0.707107,0.2275618380086652
-195,317.5,1.8,178.52,0,0.26,0.707107,-0.707107,0.23623603093590395
-195,319.5,1.8,180.09,0,0.26,0.707107,-0.707107,0.23304167929683328
-195,343.5,1.8,199.53,0,0.26,0.707107,-0.707107,0.2398762027843012
-195,377.5,1.8,228.57,0,0.26,0.707107,-0.707107,0.25142657822133724
-195,379.5,1.8,230.32,0,0.26,0.707107,-0.707107,0.24329408731253052
-195,405.5,1.8,253.41,0,0.26,0.707107,-0.707107,0.26434796889200524
-195,415.5,1.8,262.43,0,0.26,0.707107,-0.707107,0.3048857947555521
-195,417.5,1.8,264.24,0,0.26,0.707107,-0.707107,0.31163856010148694
-195,423.5,1.8,269.7,0,0.26,0.707107,-0.707107,0.33967280054849647
-195,435.5,1.8,280.68,0,0.26,0.707107,-0.707107,0.3979895630609193
-195,-440.5,1.8,284.73,0,0.26,0.707107,-0.707107,0.2886295050491204
-195,-420.5,1.8,266.51,0,0.26,0.707107,-0.707107,0.29457652751853836
-195,-400.5,1.8,248.45,0,0.26,0.707107,-0.707107,0.3004380975556043
-195,-390.5,1.8,239.48,0,0.26,0.707107,-0.707107,0.3000081876558368
-195,-306.5,1.8,166.64,0,0.26,0.707107,-0.707107,0.3220050141373925
-195,-266.5,1.8,135.94,0,0.26,0.707107,-0.707107,0.33240621632414286
-195,-244.5,1.8,121.4,0,0.26,0.707107,-0.707107,0.33430885196680415
-195,-236.5,1.8,116.69,0,0.26,0.707107,-0.707107,0.3388089403796994
-195,-146.5,1.8,46.9,0,0.26,0.707107,-0.707107,0.3499310670128126
-195,-98.5,1.8,21.47,0,0.26,0.707107,-0.707107,0.2908513690306729
-195,-88.5,1.8,17.56,0,0.26,0.707107,-0.707107,0.2148405652776864
-195,-70.5,1.8,10.35,0,0.26,0.707107,-0.707107,0.1721619537318222
-195,-40.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.32346543560984276
-195,-6.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,5.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,23.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,59.5,1.8,6.88,0,0.26,0.707107,-0.707107,0.34046467606621006
-195,69.5,1.8,10.02,0,0.26,0.707107,-0.707107,0.26147784665499074
-195,87.5,1.8,16.73,0,0.26,0.707107,-0.707107,0.16250493083997727
-195,99.5,1.8,21.92,0,0.26,0.707107,-0.707107,0.1203136691468832
-195,117.5,1.8,30.66,0,0.26,0.707107,-0.707107,0.12031995349019246
-195,143.5,1.8,47.96,0,0.26,0.707107,-0.707107,0.17666810083356238
-195,163.5,1.8,65.24,0,0.26,0.707107,-0.707107,0.19683545683341608
-195,193.5,1.8,92.15,0,0.26,0.707107,-0.707107,0.21106073704488243
-195,239.5,1.8,119.55,0,0.26,0.707107,-0.707107,0.215365549258795
-195,287.5,1.8,156.15,0,0.26,0.707107,-0.707107,0.22208694413986674
-195,295.5,1.8,161.87,0,0.26,0.707107,-0.707107,0.2295032989955613
-195,297.5,1.8,163.33,0,0.26,0.707107,-0.707107,0.23257323820922257
-195,315.5,1.8,176.96,0,0.26,0.707107,-0.707107,0.2293200174234024
-195,325.5,1.8,184.85,0,0.26,0.707107,-0.707107,0.23526030240726103
-195,361.5,1.8,214.72,0,0.26,0.707107,-0.707107,0.24169327684053915
-195,369.5,1.8,221.61,0,0.26,0.707107,-0.707107,0.24050203310737595
-195,373.5,1.8,225.08,0,0.26,0.707107,-0.707107,0.2417979947742658
-195,385.5,1.8,235.59,0,0.26,0.707107,-0.707107,0.2460740990113425
-195,397.5,1.8,246.24,0,0.26,0.707107,-0.707107,0.2608176686000768
-195,401.5,1.8,249.82,0,0.26,0.707107,-0.707107,0.2721632485674487
-195,403.5,1.8,251.61,0,0.26,0.707107,-0.707107,0.2728445493341472
-195,409.5,1.8,257.01,0,0.26,0.707107,-0.707107,0.2882174930877049
-195,429.5,1.8,275.18,0,0.26,0.707107,-0.707107,0.3618684702686409
-195,431.5,1.8,277.01,0,0.26,0.707107,-0.707107,0.3848980463008568
-195,445.5,1.8,289.89,0,0.26,0.707107,-0.707107,NaN
-195,-438.5,1.8,282.9,0,0.26,0.707107,-0.707107,0.28970594900841795
-195,-436.5,1.8,281.08,0,0.26,0.707107,-0.707107,0.28257222598233667
-195,-430.5,1.8,275.6,0,0.26,0.707107,-0.707107,0.2919301353001711
-195,-410.5,1.8,257.46,0,0.26,0.707107,-0.707107,0.2934312927765923
-195,-398.5,1.8,246.65,0,0.26,0.707107,-0.707107,0.29648168914299367
-195,-380.5,1.8,230.56,0,0.26,0.707107,-0.707107,0.2978767821464253
-195,-374.5,1.8,225.23,0,0.26,0.707107,-0.707107,0.304409100864088
-195,-370.5,1.8,221.68,0,0.26,0.707107,-0.707107,0.30618330506181274
-195,-360.5,1.8,212.86,0,0.26,0.707107,-0.707107,0.31151319281052336
-195,-356.5,1.8,209.35,0,0.26,0.707107,-0.707107,0.31418226387037335
-195,-326.5,1.8,183.33,0,0.26,0.707107,-0.707107,0.31445081567936656
-195,-322.5,1.8,179.94,0,0.26,0.707107,-0.707107,0.31835114676011356
-195,-320.5,1.8,178.25,0,0.26,0.707107,-0.707107,0.32390589326472985
-195,-300.5,1.8,161.77,0,0.26,0.707107,-0.707107,0.31624245520251326
-195,-292.5,1.8,155.41,0,0.26,0.707107,-0.707107,0.3182035749777229
-195,-260.5,1.8,131.77,0,0.26,0.707107,-0.707107,0.32522042406858304
-195,-208.5,1.8,95.28,0,0.26,0.707107,-0.707107,0.33929495677183225
-195,-206.5,1.8,93.48,0,0.26,0.707107,-0.707107,0.3424453622990987
-195,-192.5,1.8,81.09,0,0.26,0.707107,-0.707107,0.33422470996875353
-195,-190.5,1.8,79.36,0,0.26,0.707107,-0.707107,0.3342508319258904
-195,-188.5,1.8,77.65,0,0.26,0.707107,-0.707107,0.33996880843223715
-195,-184.5,1.8,74.27,0,0.26,0.707107,-0.707107,0.3400338552443377
-195,-182.5,1.8,72.6,0,0.26,0.707107,-0.707107,0.3343313758293189
-195,-178.5,1.8,69.32,0,0.26,0.707107,-0.707107,0.3401210313187237
-195,-176.5,1.8,67.71,0,0.26,0.707107,-0.707107,0.34325049161211024
-195,-172.5,1.8,64.55,0,0.26,0.707107,-0.707107,0.3346684031761308
-195,-170.5,1.8,63,0,0.26,0.707107,-0.707107,0.33480572841191353
-195,-144.5,1.8,45.7,0,0.26,0.707107,-0.707107,0.34774064044846703
-195,-142.5,1.8,44.52,0,0.26,0.707107,-0.707107,0.3427143275929164
-195,-138.5,1.8,42.18,0,0.26,0.707107,-0.707107,0.3503652252644427
-195,-136.5,1.8,41.03,0,0.26,0.707107,-0.707107,0.3540893503267703
-195,-130.5,1.8,37.77,0,0.26,0.707107,-0.707107,0.34603715946229746
-195,-126.5,1.8,35.69,0,0.26,0.707107,-0.707107,0.35355141848557864
-195,-124.5,1.8,34.46,0,0.26,0.707107,-0.707107,0.3492360285690196
-195,-120.5,1.8,32.23,0,0.26,0.707107,-0.707107,0.339881877034049
-195,-116.5,1.8,30.15,0,0.26,0.707107,-0.707107,0.34237186960069144
-195,-112.5,1.8,28.12,0,0.26,0.707107,-0.707107,0.32748760799576526
-195,-110.5,1.8,27.13,0,0.26,0.707107,-0.707107,0.32373741701502073
-195,-102.5,1.8,23.3,0,0.26,0.707107,-0.707107,0.30335408720462487
-195,-96.5,1.8,20.57,0,0.26,0.707107,-0.707107,0.28113038476737207
-195,-94.5,1.8,19.69,0,0.26,0.707107,-0.707107,0.266002648411009
-195,-90.5,1.8,18.1,0,0.26,0.707107,-0.707107,0.22947367628688603
-195,-86.5,1.8,16.71,0,0.26,0.707107,-0.707107,0.19783194073121074
-195,-82.5,1.8,14.73,0,0.26,0.707107,-0.707107,0.1486628739626883
-195,-58.5,1.8,6.59,0,0.26,0.707107,-0.707107,0.28089672164893076
-195,-54.5,1.8,5.47,0,0.26,0.707107,-0.707107,0.28546028119071754
-195,-48.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.27801782925215096
-195,-42.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.2780825307856563
-195,-38.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.42336767877742404
-195,-26.5,1.8,10.7,0,0.26,0.707107,-0.707107,0.22397971509308362
-195,-24.5,1.8,8.7,0,0.26,0.707107,-0.707107,0.16935304525744674
-195,-20.5,1.8,4.7,0,0.26,0.707107,-0.707107,0.14082490758426972
-195,-8.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,-4.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,-2.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,3.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,9.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,19.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,21.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,33.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,35.5,1.8,-0.1,14.57,0.26,0.707107,-0.707107,0.0
-195,37.5,1.8,1.9,0,0.26,0.707107,-0.707107,0.31647421024394207
-195,45.5,1.8,9.9,0,0.26,0.707107,-0.707107,0.21355156493931973
-195,49.5,1.8,10.67,0,0.26,0.707107,-0.707107,0.24342880492476304
-195,53.5,1.8,7.95,0,0.26,0.707107,-0.707107,0.3300885527672694
-195,67.5,1.8,9.35,0,0.26,0.707107,-0.707107,0.2785514988802741
-195,73.5,1.8,11.39,0,0.26,0.707107,-0.707107,0.2363508748180206
-195,85.5,1.8,15.92,0,0.26,0.707107,-0.707107,0.1718274007862177
-195,91.5,1.8,18.4,0,0.26,0.707107,-0.707107,0.148895967520504
-195,95.5,1.8,20.13,0,0.26,0.707107,-0.707107,0.13409546483402895
-195,103.5,1.8,23.77,0,0.26,0.707107,-0.707107,0.1136763233216668
-195,113.5,1.8,28.63,0,0.26,0.707107,-0.707107,0.11607718795856939
-195,119.5,1.8,31.7,0,0.26,0.707107,-0.707107,0.12470143892094318
-195,121.5,1.8,32.75,0,0.26,0.707107,-0.707107,0.13185140799759973
-195,129.5,1.8,37.52,0,0.26,0.707107,-0.707107,0.14739861867420925
-195,131.5,1.8,38.87,0,0.26,0.707107,-0.707107,0.15436381406117392
-195,145.5,1.8,49.6,0,0.26,0.707107,-0.707107,0.17777949523993977
-195,149.5,1.8,52.95,0,0.26,0.707107,-0.707107,0.17938692483246085
-195,165.5,1.8,67.05,0,0.26,0.707107,-0.707107,0.1964769615514801
-195,171.5,1.8,72.54,0,0.26,0.707107,-0.707107,0.20006135202529873
-195,177.5,1.8,78.11,0,0.26,0.707107,-0.707107,0.1997923454361768
-195,179.5,1.8,79.98,0,0.26,0.707107,-0.707107,0.2006731706726202
-195,187.5,1.8,87.52,0,0.26,0.707107,-0.707107,0.20381448479888378
-195,191.5,1.8,91.29,0,0.26,0.707107,-0.707107,0.20857441779379707
-195,197.5,1.8,93.95,0,0.26,0.707107,-0.707107,0.20674832656116413
-195,201.5,1.8,95.89,0,0.26,0.707107,-0.707107,0.21124062830443888
-195,221.5,1.8,107.32,0,0.26,0.707107,-0.707107,0.21529875857859776
-195,223.5,1.8,108.6,0,0.26,0.707107,-0.707107,0.2176728855519258
-195,233.5,1.8,115.31,0,0.26,0.707107,-0.707107,0.21980308935536108
-195,237.5,1.8,118.12,0,0.26,0.707107,-0.707107,0.2149669727069346
-195,241.5,1.8,121,0,0.26,0.707107,-0.707107,0.2194940692426704
-195,255.5,1.8,131.54,0,0.26,0.707107,-0.707107,0.2223216361502795
-195,257.5,1.8,133.1,0,0.26,0.707107,-0.707107,0.2189136645093152
-195,259.5,1.8,134.67,0,0.26,0.707107,-0.707107,0.21927684812094578
-195,273.5,1.8,145.95,0,0.26,0.707107,-0.707107,0.22721372672156798
-195,275.5,1.8,147.6,0,0.26,0.707107,-0.707107,0.22529503676825083
-195,277.5,1.8,149.25,0,0.26,0.707107,-0.707107,0.22138796706069713
-195,289.5,1.8,157.56,0,0.26,0.707107,-0.707107,0.2291673022785788
-195,291.5,1.8,158.98,0,0.26,0.707107,-0.707107,0.23009675800294432
-195,299.5,1.8,164.8,0,0.26,0.707107,-0.707107,0.2294372640733024
-195,303.5,1.8,167.78,0,0.26,0.707107,-0.707107,0.22878894902487018
-195,309.5,1.8,172.33,0,0.26,0.707107,-0.707107,0.23427319818009956
-195,311.5,1.8,173.86,0,0.26,0.707107,-0.707107,0.22640043603342166
-195,313.5,1.8,175.4,0,0.26,0.707107,-0.707107,0.23517577203531354
-195,327.5,1.8,186.45,0,0.26,0.707107,-0.707107,0.23727752190696472
-195,329.5,1.8,188.06,0,0.26,0.707107,-0.707107,0.2333793783853429
-195,331.5,1.8,189.68,0,0.26,0.707107,-0.707107,0.2371049490236933
-195,341.5,1.8,197.87,0,0.26,0.707107,-0.707107,0.23485582676896505
-195,347.5,1.8,202.87,0,0.26,0.707107,-0.707107,0.23715651870577278
-195,349.5,1.8,204.55,0,0.26,0.707107,-0.707107,0.24073105336019934
-195,353.5,1.8,207.92,0,0.26,0.707107,-0.707107,0.24077095612062044
-195,357.5,1.8,211.31,0,0.26,0.707107,-0.707107,0.23421488282828468
-195,359.5,1.8,213.01,0,0.26,0.707107,-0.707107,0.24365704046210665
-195,363.5,1.8,216.44,0,0.26,0.707107,-0.707107,0.23700160517622154
-195,365.5,1.8,218.16,0,0.26,0.707107,-0.707107,0.2453411412339038
-195,371.5,1.8,223.34,0,0.26,0.707107,-0.707107,0.24830668991841193
-195,383.5,1.8,233.83,0,0.26,0.707107,-0.707107,0.2548582849730943
-195,387.5,1.8,237.36,0,0.26,0.707107,-0.707107,0.2490505981967813
-195,389.5,1.8,239.13,0,0.26,0.707107,-0.707107,0.26042563528568063
-195,395.5,1.8,244.46,0,0.26,0.707107,-0.707107,0.26448547262601124
-195,399.5,1.8,248.03,0,0.26,0.707107,-0.707107,0.2574022764190492
-195,407.5,1.8,255.21,0,0.26,0.707107,-0.707107,0.2785990948754647
-195,411.5,1.8,258.81,0,0.26,0.707107,-0.707107,0.2828385525979975
-195,413.5,1.8,260.62,0,0.26,0.707107,-0.707107,0.2851847273840446
-195,425.5,1.8,271.53,0,0.26,0.707107,-0.707107,0.35104934805578825
-195,433.5,1.8,278.84,0,0.26,0.707107,-0.707107,0.4024732602187705
-195,441.5,1.8,286.2,0,0.26,0.707107,-0.707107,NaN
-195,-460.5,1.8,303.09,0,0.26,0.707107,-0.707107,0.2993098164113378
-195,-450.5,1.8,293.89,0,0.26,0.707107,-0.707107,0.2683095214221211
-195,-448.5,1.8,292.06,0,0.26,0.707107,-0.707107,0.27981985729551606
-195,-350.5,1.8,204.09,0,0.26,0.707107,-0.707107,0.31469373353929847
-195,-334.5,1.8,190.19,0,0.26,0.707107,-0.707107,0.3067712899844608
-195,-332.5,1.8,188.47,0,0.26,0.707107,-0.707107,0.31821496026176543
-195,-316.5,1.8,174.9,0,0.26,0.707107,-0.707107,0.3227693827428679
-195,-272.5,1.8,140.25,0,0.26,0.707107,-0.707107,0.322606052928918
-195,-242.5,1.8,120.19,0,0.26,0.707107,-0.707107,0.329056831931471
-195,-240.5,1.8,119,0,0.26,0.707107,-0.707107,0.3294400677518462
-195,-222.5,1.8,108.12,0,0.26,0.707107,-0.707107,0.33228133504709334
-195,-218.5,1.8,104.42,0,0.26,0.707107,-0.707107,0.338414479742185
-195,-174.5,1.8,66.11,0,0.26,0.707107,-0.707107,0.3403147617781334
-195,-166.5,1.8,60,0,0.26,0.707107,-0.707107,0.34406205203454554
-195,-164.5,1.8,58.54,0,0.26,0.707107,-0.707107,0.3413037279205342
-195,-160.5,1.8,55.72,0,0.26,0.707107,-0.707107,0.336198043442333
-195,-154.5,1.8,51.79,0,0.26,0.707107,-0.707107,0.34367344749410655
-195,-152.5,1.8,50.55,0,0.26,0.707107,-0.707107,0.3384661365932633
-195,-118.5,1.8,31.18,0,0.26,0.707107,-0.707107,0.3427838012263819
-195,-108.5,1.8,26.15,0,0.26,0.707107,-0.707107,0.3242372112797751
-195,-106.5,1.8,25.19,0,0.26,0.707107,-0.707107,0.32127601447701054
-195,-78.5,1.8,13.21,0,0.26,0.707107,-0.707107,0.1407862240117957
-195,-60.5,1.8,7.17,0,0.26,0.707107,-0.707107,0.2641279395672484
-195,-50.5,1.8,4.8,0,0.26,0.707107,-0.707107,0.29382075905736216
-195,-32.5,1.8,7.31,0,0.26,0.707107,-0.707107,0.36003209889135745
-195,15.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,31.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,43.5,1.8,7.9,0,0.26,0.707107,-0.707107,0.21145320729711298
-195,101.5,1.8,22.83,0,0.26,0.707107,-0.707107,0.11661328292371245
-195,109.5,1.8,26.64,0,0.26,0.707107,-0.707107,0.10811667171583643
-195,115.5,1.8,29.64,0,0.26,0.707107,-0.707107,0.11867475083109288
-195,155.5,1.8,58.12,0,0.26,0.707107,-0.707107,0.18871135139847928
-195,211.5,1.8,101.28,0,0.26,0.707107,-0.707107,0.21328200575791975
-195,231.5,1.8,113.93,0,0.26,0.707107,-0.707107,0.21740291522302715
-195,269.5,1.8,142.67,0,0.26,0.707107,-0.707107,0.2209276604926445
-195,285.5,1.8,154.75,0,0.26,0.707107,-0.707107,0.2253857034896364
-195,321.5,1.8,181.67,0,0.26,0.707107,-0.707107,0.23657948833186762
-195,323.5,1.8,183.25,0,0.26,0.707107,-0.707107,0.23681798417487304
-195,335.5,1.8,192.94,0,0.26,0.707107,-0.707107,0.2387735004744051
-195,337.5,1.8,194.58,0,0.26,0.707107,-0.707107,0.23774192861313187
-195,339.5,1.8,196.22,0,0.26,0.707107,-0.707107,0.23777659477491103
-195,345.5,1.8,201.2,0,0.26,0.707107,-0.707107,0.24046759810357607
-195,367.5,1.8,219.88,0,0.26,0.707107,-0.707107,0.24112855446268538
-195,393.5,1.8,242.68,0,0.26,0.707107,-0.707107,0.2531591841503778
-195,419.5,1.8,266.06,0,0.26,0.707107,-0.707107,0.3073957863204117
-195,421.5,1.8,267.88,0,0.26,0.707107,-0.707107,0.31816748937236966
-195,427.5,1.8,273.35,0,0.26,0.707107,-0.707107,0.34985185391882856
-195,437.5,1.8,282.52,0,0.26,0.707107,-0.707107,0.4096880276101416
-195,439.5,1.8,284.36,0,0.26,0.707107,-0.707107,0.4056228013950716
-195,443.5,1.8,288.05,0,0.26,0.707107,-0.707107,NaN
-195,-452.5,1.8,295.73,0,0.26,0.707107,-0.707107,0.26941631330141014
-195,-434.5,1.8,279.25,0,0.26,0.707107,-0.707107,0.28654851765553363
-195,-422.5,1.8,268.33,0,0.26,0.707107,-0.707107,0.2889082445066783
-195,-414.5,1.8,261.08,0,0.26,0.707107,-0.707107,0.293454834677468
-195,-412.5,1.8,259.27,0,0.26,0.707107,-0.707107,0.29754123782723485
-195,-378.5,1.8,228.78,0,0.26,0.707107,-0.707107,0.30867900616963023
-195,-362.5,1.8,214.62,0,0.26,0.707107,-0.707107,0.311064632568267
-195,-304.5,1.8,165.01,0,0.26,0.707107,-0.707107,0.3202344003921743
-195,-162.5,1.8,57.11,0,0.26,0.707107,-0.707107,0.3358193863390076
-195,-84.5,1.8,15.62,0,0.26,0.707107,-0.707107,0.17484934948557646
-195,-66.5,1.8,9.03,0,0.26,0.707107,-0.707107,0.21378953349931312
-195,-30.5,1.8,8.92,0,0.26,0.707107,-0.707107,0.32010537862080246
-195,25.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,27.5,1.8,-1.8,14.57,0.26,0.707107,-0.707107,0.0
-195,61.5,1.8,7.47,0,0.26,0.707107,-0.707107,0.3409431505920061
-195,79.5,1.8,13.58,0,0.26,0.707107,-0.707107,0.19597918669229664
-195,137.5,1.8,43.24,0,0.26,0.707107,-0.707107,0.16274973239425009
-195,195.5,1.8,93.03,0,0.26,0.707107,-0.707107,0.2097910693121059
-195,203.5,1.8,96.91,0,0.26,0.707107,-0.707107,0.21357526771884044
-195,213.5,1.8,102.44,0,0.26,0.707107,-0.707107,0.2155977307637277
-195,229.5,1.8,112.57,0,0.26,0.707107,-0.707107,0.21330588362882125
-195,251.5,1.8,128.46,0,0.26,0.707107,-0.707107,0.22151444981355456
-195,261.5,1.8,136.25,0,0.26,0.707107,-0.707107,0.22342307958163982
-195,267.5,1.8,141.05,0,0.26,0.707107,-0.707107,0.22065200721732592
-195,-432.5,1.8,277.43,0,0.26,0.707107,-0.707107,0.293892784806572
-195,-416.5,1.8,262.89,0,0.26,0.707107,-0.707107,0.2920571370372723
-195,-396.5,1.8,244.86,0,0.26,0.707107,-0.707107,0.29707493729028667
-195,-372.5,1.8,223.45,0,0.26,0.707107,-0.707107,0.30990894229589544
-195,-354.5,1.8,207.59,0,0.26,0.707107,-0.707107,0.3128158053837204
-195,-342.5,1.8,197.12,0,0.26,0.707107,-0.707107,0.3124294793159287
-195,-336.5,1.8,191.92,0,0.26,0.707107,-0.707107,0.31702079395707683
-195,-324.5,1.8,181.63,0,0.26,0.707107,-0.707107,0.32204976155331444
-195,-288.5,1.8,152.29,0,0.26,0.707107,-0.707107,0.3246029097688718
-195,-282.5,1.8,147.69,0,0.26,0.707107,-0.707107,0.32042830302361086
-195,-280.5,1.8,146.17,0,0.26,0.707107,-0.707107,0.3208610192467593
-195,-262.5,1.8,133.15,0,0.26,0.707107,-0.707107,0.3247854842531146
-195,-252.5,1.8,126.44,0,0.26,0.707107,-0.707107,0.32697992236018514
-195,-198.5,1.8,86.34,0,0.26,0.707107,-0.707107,0.33978349206771047
-195,333.5,1.8,191.31,0,0.26,0.707107,-0.707107,0.23849157933234438
-195,351.5,1.8,206.23,0,0.26,0.707107,-0.707107,0.2373365232288739
-195,-468.5,1.8,310.46,0,0.26,0.707107,-0.707107,NaN
-195,-462.5,1.8,304.93,0,0.26,0.707107,-0.707107,0.3257691901510054
-195,-456.5,1.8,299.4,0,0.26,0.707107,-0.707107,0.28197644771229297
-195,-454.5,1.8,297.57,0,0.26,0.707107,-0.707107,0.28096615316291473
-195,-442.5,1.8,286.56,0,0.26,0.707107,-0.707107,0.2790119178142956
-195,-426.5,1.8,271.96,0,0.26,0.707107,-0.707107,0.2958252690066115
-195,-424.5,1.8,270.15,0,0.26,0.707107,-0.707107,0.29741572463630284
-195,-394.5,1.8,243.06,0,0.26,0.707107,-0.707107,0.30237405835534953
-195,-392.5,1.8,241.27,0,0.26,0.707107,-0.707107,0.29762913553080145
-195,-384.5,1.8,234.12,0,0.26,0.707107,-0.707107,0.30418873019179377
-195,-368.5,1.8,219.91,0,0.26,0.707107,-0.707107,0.3114136401986048
-195,-366.5,1.8,218.15,0,0.26,0.707107,-0.707107,0.311779030573916
-195,-338.5,1.8,193.65,0,0.26,0.707107,-0.707107,0.30901797095360545
-195,-314.5,1.8,173.23,0,0.26,0.707107,-0.707107,0.32059113641727294
-195,-312.5,1.8,171.57,0,0.26,0.707107,-0.707107,0.31896004962278063
-195,-310.5,1.8,169.92,0,0.26,0.707107,-0.707107,0.30904282875588546
-195,-302.5,1.8,163.39,0,0.26,0.707107,-0.707107,0.31564682184160947
-195,-290.5,1.8,153.85,0,0.26,0.707107,-0.707107,0.31864417888017915
-195,-286.5,1.8,150.74,0,0.26,0.707107,-0.707107,0.3279343994887515
-195,-284.5,1.8,149.21,0,0.26,0.707107,-0.707107,0.32554410537769507
-195,-278.5,1.8,144.67,0,0.26,0.707107,-0.707107,0.32684061312151713
