X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-143,3.5,1.8,27.59,0,0.26,-1,-0,0.10580652721795532
-143,7.5,1.8,27.59,0,0.26,-1,-0,0.14343910107442132
-143,9.5,1.8,27.59,0,0.26,-1,-0,0.16362475773854673
-143,13.5,1.8,27.59,0,0.26,-1,-0,0.20986237212360187
-143,15.5,1.8,27.59,0,0.26,-1,-0,0.23411014525101423
-143,17.5,1.8,27.59,0,0.26,-1,-0,0.25955636850850256
-143,23.5,1.8,27.59,0,0.26,-1,-0,0.34130119090202
-143,27.5,1.8,27.59,0,0.26,-1,-0,0.39240209195717235
-143,29.5,1.8,27.59,0,0.26,-1,-0,0.41355960093691985
-143,31.5,1.8,26.45,0,0.26,-1,-0,0.43137706088441996
-143,33.5,1.8,24.46,0,0.26,-1,-0,0.44734414724603955
-143,35.5,1.8,22.47,0,0.26,-1,-0,0.4638032208480599
-143,37.5,1.8,20.48,0,0.26,-1,-0,0.47712295912651276
-143,39.5,1.8,18.5,0,0.26,-1,-0,0.49282054970408373
-143,41.5,1.8,16.52,0,0.26,-1,-0,0.5141343584099498
-143,43.5,1.8,14.55,0,0.26,-1,-0,0.5430217766219062
-143,45.5,1.8,12.59,0,0.26,-1,-0,0.5754845551010825
-143,49.5,1.8,8.72,0,0.26,-1,-0,0.655763325049554
-143,51.5,1.8,6.83,0,0.26,-1,-0,0.701137248181732
-143,53.5,1.8,5.04,0,0.26,-1,-0,0.7787962496144926
-143,55.5,1.8,3.48,0,0.26,-1,-0,0.8434637544267607
-143,57.5,1.8,2.62,0,0.26,-1,-0,0.9219193058762027
-143,61.5,1.8,2.6,0,0.26,-1,-0,0.8570318025789131
-143,63.5,1.8,2.6,0,0.26,-1,-0,0.7928539631937197
-143,67.5,1.8,2.6,0,0.26,-1,-0,0.6399444745124667
-143,69.5,1.8,2.6,0,0.26,-1,-0,0.5539258828673062
-143,73.5,1.8,2.6,0,0.26,-1,-0,0.3843889515073789
-143,75.5,1.8,2.6,0,0.26,-1,-0,0.31047780099836303
-143,77.5,1.8,2.6,0,0.26,-1,-0,0.25345020080174036
-143,81.5,1.8,2.6,0,0.26,-1,-0,0.21502510429974583
-143,85.5,1.8,2.6,0,0.26,-1,-0,0.2632988717602237
-143,87.5,1.8,2.6,0,0.26,-1,-0,0.2996994127215324
-143,89.5,1.8,2.6,0,0.26,-1,-0,0.33894067340657713
-143,95.5,1.8,2.6,0,0.26,-1,-0,0.4748939692095848
-143,97.5,1.8,2.6,0,0.26,-1,-0,0.5324623116685492
-143,99.5,1.8,2.6,0,0.26,-1,-0,0.6030789294503036
-143,103.5,1.8,2.6,0,0.26,-1,-0,0.7806727224854109
-143,109.5,1.8,5.54,0,0.26,-1,-0,0.6982745811178601
-143,121.5,1.8,17.09,0,0.26,-1,-0,0.5087453826323121
-143,123.5,1.8,19.07,0,0.26,-1,-0,0.4948898119907481
-143,137.5,1.8,30.98,0,0.26,-1,-0,0.2888847346073093
-143,147.5,1.8,30.98,0,0.26,-1,-0,0.1326635816451165
-143,149.5,1.8,30.98,0,0.26,-1,-0,0.10858968370839892
-143,157.5,1.8,31.25,0,0.26,-1,-0,0.007880266609748637
-143,161.5,1.8,32.01,0,0.26,-1,-0,0.07314811956531826
-143,165.5,1.8,33.25,0,0.26,-1,-0,0.15028887262568452
-143,169.5,1.8,34.9,0,0.26,-1,-0,0.2140827705221422
-143,187.5,1.8,46.04,0,0.26,-1,-0,0.3034263821441457
-143,201.5,1.8,57.18,0,0.26,-1,-0,0.2539611352914834
-143,205.5,1.8,60.58,0,0.26,-1,-0,0.24651599980507005
-143,221.5,1.8,73.5,0,0.26,-1,-0,0.2729198819450014
-143,225.5,1.8,75.95,0,0.26,-1,-0,0.28613804912866037
-143,261.5,1.8,102.49,0,0.26,-1,-0,0.2918775415503317
-143,265.5,1.8,105.79,0,0.26,-1,-0,0.29239935022076513
-143,269.5,1.8,109.13,0,0.26,-1,-0,0.29527366758766216
-143,277.5,1.8,115.94,0,0.26,-1,-0,0.30709466172467403
-143,311.5,1.8,146.23,0,0.26,-1,-0,0.3177646621379643
-143,313.5,1.8,148.06,0,0.26,-1,-0,0.31691451626956374
-143,319.5,1.8,153.58,0,0.26,-1,-0,0.2992267573538292
-143,321.5,1.8,155.43,0,0.26,-1,-0,0.2953981214529674
-143,325.5,1.8,159.14,0,0.26,-1,-0,0.2928509593226087
-143,327.5,1.8,161,0,0.26,-1,-0,0.2920372771143389
-143,329.5,1.8,162.86,0,0.26,-1,-0,0.3023415959972535
-143,331.5,1.8,164.73,0,0.26,-1,-0,0.30787169162013633
-143,335.5,1.8,168.34,0,0.26,-1,-0,0.3151060506871007
-143,381.5,1.8,210.44,0,0.26,-1,-0,0.3011517463535765
-143,383.5,1.8,212.31,0,0.26,-1,-0,0.3011734433763483
-143,389.5,1.8,217.92,0,0.26,-1,-0,0.3020761599367292
-143,395.5,1.8,223.56,0,0.26,-1,-0,0.3026060718106624
-143,399.5,1.8,227.32,0,0.26,-1,-0,0.29775108311898646
-143,415.5,1.8,242.42,0,0.26,-1,-0,0.29812482736591045
-143,417.5,1.8,244.31,0,0.26,-1,-0,0.29515130984507726
-143,425.5,1.8,251.89,0,0.26,-1,-0,0.29009154575933377
-143,443.5,1.8,268.98,0,0.26,-1,-0,0.2745369672053809
-143,463.5,1.8,288.06,0,0.26,-1,-0,NaN
-143,-446.5,1.8,271.84,0,0.26,-1,-0,0.2831523068130033
-143,-440.5,1.8,266.13,0,0.26,-1,-0,0.2855783458807574
-143,-438.5,1.8,264.23,0,0.26,-1,-0,0.2889437322285257
-143,-414.5,1.8,241.47,0,0.26,-1,-0,0.2923287440990309
-143,-408.5,1.8,235.81,0,0.26,-1,-0,0.2974274472792485
-143,-380.5,1.8,209.48,0,0.26,-1,-0,0.2959587560724589
-143,-370.5,1.8,200.14,0,0.26,-1,-0,0.3010988349840424
-143,-352.5,1.8,183.4,0,0.26,-1,-0,0.30490218570261834
-143,-326.5,1.8,159.44,0,0.26,-1,-0,0.3039240602937156
-143,-274.5,1.8,112.51,0,0.26,-1,-0,0.3097682813860091
-143,-270.5,1.8,108.97,0,0.26,-1,-0,0.30988480253316425
-143,-254.5,1.8,94.92,0,0.26,-1,-0,0.318619327659433
-143,-250.5,1.8,91.44,0,0.26,-1,-0,0.32079803788450223
-143,-218.5,1.8,65.29,0,0.26,-1,-0,0.36871848757335535
-143,-184.5,1.8,46.36,0,0.26,-1,-0,0.5038615108662569
-143,-180.5,1.8,45.3,0,0.26,-1,-0,0.506646688846143
-143,-100.5,1.8,5.39,0,0.26,-1,-0,0.15137294832608422
-143,-98.5,1.8,5.39,0,0.26,-1,-0,0.09036499009048629
-143,-90.5,1.8,5.39,0,0.26,-1,-0,0.10896520156075837
-143,-58.5,1.8,8.48,0,0.26,-1,-0,0.25868705583535184
-143,-30.5,1.8,11.33,0,0.26,-1,-0,0.25450317090710106
-143,5.5,1.8,27.59,0,0.26,-1,-0,0.12444694505235228
-143,11.5,1.8,27.59,0,0.26,-1,-0,0.18523594021634374
-143,21.5,1.8,27.59,0,0.26,-1,-0,0.3132177254404374
-143,59.5,1.8,2.6,0,0.26,-1,-0,0.9074657892314612
-143,65.5,1.8,2.6,0,0.26,-1,-0,0.7208073256380587
-143,91.5,1.8,2.6,0,0.26,-1,-0,0.3802817853158796
-143,191.5,1.8,49.08,0,0.26,-1,-0,0.29084838641628724
-143,193.5,1.8,50.64,0,0.26,-1,-0,0.28476841817220555
-143,195.5,1.8,52.24,0,0.26,-1,-0,0.2738758847438174
-143,219.5,1.8,72.33,0,0.26,-1,-0,0.26588170625930285
-143,223.5,1.8,74.71,0,0.26,-1,-0,0.28208931834698886
-143,231.5,1.8,79.86,0,0.26,-1,-0,0.30162321238594336
-143,247.5,1.8,91.41,0,0.26,-1,-0,0.3058816750041461
-143,289.5,1.8,126.42,0,0.26,-1,-0,0.30336184734639277
-143,339.5,1.8,171.93,0,0.26,-1,-0,0.30906758225917885
-143,359.5,1.8,190.08,0,0.26,-1,-0,0.30573534758148313
-143,367.5,1.8,197.44,0,0.26,-1,-0,0.3099817439006596
-143,391.5,1.8,219.8,0,0.26,-1,-0,0.30350937082525553
-143,421.5,1.8,248.1,0,0.26,-1,-0,0.30099116022570527
-143,441.5,1.8,267.08,0,0.26,-1,-0,0.27636979721357746
-143,451.5,1.8,276.6,0,0.26,-1,-0,0.27515967670384767
-143,459.5,1.8,284.24,0,0.26,-1,-0,0.3343596403448974
-143,305.5,1.8,140.76,0,0.26,-1,-0,0.2974663017979725
-143,-444.5,1.8,269.94,0,0.26,-1,-0,0.2907894271603213
-143,-376.5,1.8,205.74,0,0.26,-1,-0,0.2959088066768868
-143,-340.5,1.8,172.31,0,0.26,-1,-0,0.3073058716234537
-143,-304.5,1.8,139.41,0,0.26,-1,-0,0.30202556271479264
-141,323.5,1.8,156.54,0,0.26,-1,-0,0.28912349276069244
-141,311.5,1.8,145.43,0,0.26,-1,-0,0.31647675504804906
-141,343.5,1.8,174.67,0,0.26,-1,-0,0.30682329856738505
-141,-436.5,1.8,261.71,0,0.26,-1,-0,0.2905597001056557
-141,-330.5,1.8,162.32,0,0.26,-1,-0,0.30144118458656183
-141,-212.5,1.8,59.58,0,0.26,-1,-0,0.3816649257612859
-141,151.5,1.8,28.98,0,0.26,-1,-0,0.07340925425811276
-141,209.5,1.8,63.11,0,0.26,-1,-0,0.24841315474438708
-141,275.5,1.8,113.2,0,0.26,-1,-0,0.3089743509529696
-141,305.5,1.8,139.94,0,0.26,-1,-0,0.29828352092892846
-141,347.5,1.8,178.3,0,0.26,-1,-0,0.2870987728645805
-141,457.5,1.8,281.74,0,0.26,-1,-0,0.2917602798257234
-141,-484.5,1.8,307.61,0,0.26,-1,-0,0.329980647321888
-141,-356.5,1.8,186.37,0,0.26,-1,-0,0.30184054663125426
-141,-322.5,1.8,154.98,0,0.26,-1,-0,0.3088740074530646
-141,-316.5,1.8,149.49,0,0.26,-1,-0,0.31714676125315067
-141,-268.5,1.8,106.27,0,0.26,-1,-0,0.3144531070930181
-141,-264.5,1.8,102.74,0,0.26,-1,-0,0.3161379818083473
-141,-246.5,1.8,86.98,0,0.26,-1,-0,0.32639225122343696
-141,-194.5,1.8,48.56,0,0.26,-1,-0,0.45224668941308793
-141,-172.5,1.8,42.22,0,0.26,-1,-0,0.4558634425417951
-141,-16.5,1.8,23.93,0,0.26,-1,-0,0.2457037906640854
-141,73.5,1.8,4.6,0,0.26,-1,-0,0.3147077652672156
-141,95.5,1.8,4.6,0,0.26,-1,-0,0.7136896873156651
-141,101.5,1.8,4.6,0,0.26,-1,-0,1.0384901579471744
-141,129.5,1.8,25.32,0,0.26,-1,-0,0.42650581023662903
-141,143.5,1.8,28.98,0,0.26,-1,-0,0.17515058115664467
-141,179.5,1.8,38.98,0,0.26,-1,-0,0.30516601151231776
-141,191.5,1.8,47.84,0,0.26,-1,-0,0.29685087801041576
-141,211.5,1.8,64.89,0,0.26,-1,-0,0.24972833353768392
-141,221.5,1.8,71.9,0,0.26,-1,-0,0.27465220752715147
-141,229.5,1.8,77.04,0,0.26,-1,-0,0.2994896158443553
-141,239.5,1.8,84.09,0,0.26,-1,-0,0.3146560769113541
-141,255.5,1.8,96.45,0,0.26,-1,-0,0.30058947862564456
-141,257.5,1.8,98.07,0,0.26,-1,-0,0.2984555031627426
-141,293.5,1.8,129.07,0,0.26,-1,-0,0.3031139759203306
-141,393.5,1.8,221,0,0.26,-1,-0,0.30412991132070155
-141,403.5,1.8,230.43,0,0.26,-1,-0,0.2911110779052245
-141,413.5,1.8,239.88,0,0.26,-1,-0,0.29954794391506234
-141,433.5,1.8,258.85,0,0.26,-1,-0,0.28717331159474596
-141,-332.5,1.8,164.16,0,0.26,-1,-0,0.30399503038428904
-141,-312.5,1.8,145.84,0,0.26,-1,-0,0.30722559256876714
-141,-294.5,1.8,129.51,0,0.26,-1,-0,0.3086500078574692
-141,-284.5,1.8,120.52,0,0.26,-1,-0,0.3106107327967341
-141,-244.5,1.8,85.24,0,0.26,-1,-0,0.3313925383123787
-141,-202.5,1.8,52.99,0,0.26,-1,-0,0.4096070369183461
-141,-170.5,1.8,42.17,0,0.26,-1,-0,0.4315106827779437
-141,-152.5,1.8,30.23,0,0.26,-1,-0,0.11936658722335639
-141,-134.5,1.8,12.23,0,0.26,-1,-0,0.3662645139728243
-141,-120.5,1.8,-1.77,14.51,0.26,-1,-0,0.0
-141,-118.5,1.8,-1.8,14.51,0.26,-1,-0,0.0
-141,-104.5,1.8,7.41,0,0.26,-1,-0,0.32914868279893494
-141,-102.5,1.8,7.39,0,0.26,-1,-0,0.2684958745260633
-141,-98.5,1.8,7.39,0,0.26,-1,-0,0.12604068811100613
-141,-84.5,1.8,7.39,0,0.26,-1,-0,0.039596283327984365
-141,-76.5,1.8,10.48,0,0.26,-1,-0,0.14872749717926803
-141,-74.5,1.8,10.48,0,0.26,-1,-0,0.1440583114935187
-141,-72.5,1.8,10.48,0,0.26,-1,-0,0.13477852204195626
-141,-68.5,1.8,10.48,0,0.26,-1,-0,0.13464274919001631
-141,-58.5,1.8,10.48,0,0.26,-1,-0,0.25130817714103293
-141,-52.5,1.8,10.48,0,0.26,-1,-0,0.296954858334758
-141,-50.5,1.8,10.48,0,0.26,-1,-0,0.30085624089887
-141,-46.5,1.8,10.48,0,0.26,-1,-0,0.2865351477196524
-141,-36.5,1.8,10.59,0,0.26,-1,-0,0.23685291874126121
-141,-34.5,1.8,11.05,0,0.26,-1,-0,0.23014711035719276
-141,-28.5,1.8,14.16,0,0.26,-1,-0,0.222857477891634
-141,-24.5,1.8,17.1,0,0.26,-1,-0,0.24694987401637322
-141,-22.5,1.8,18.72,0,0.26,-1,-0,0.26081167490918344
-141,-14.5,1.8,25.75,0,0.26,-1,-0,0.22690507968936355
-141,-10.5,1.8,29.45,0,0.26,-1,-0,0.17155872239715736
-141,-8.5,1.8,29.59,0,0.26,-1,-0,0.14518321717375657
-141,-2.5,1.8,29.59,0,0.26,-1,-0,0.09695869153328959
-141,13.5,1.8,29.59,0,0.26,-1,-0,0.24223018027906423
-141,19.5,1.8,29.59,0,0.26,-1,-0,0.32765385359437027
-141,25.5,1.8,29.59,0,0.26,-1,-0,0.39533807398851006
-141,27.5,1.8,29.59,0,0.26,-1,-0,0.4103005779106959
-141,39.5,1.8,18.89,0,0.26,-1,-0,0.4647900740479688
-141,45.5,1.8,13.15,0,0.26,-1,-0,0.5306603737773886
-141,49.5,1.8,9.51,0,0.26,-1,-0,0.5963734413702632
-141,51.5,1.8,7.82,0,0.26,-1,-0,0.6324238416583994
-141,71.5,1.8,4.6,0,0.26,-1,-0,0.617484784468059
-141,75.5,1.8,4.6,0,0.26,-1,-0,0.34049958585546863
-141,77.5,1.8,4.6,0,0.26,-1,-0,0.3339399011357856
-141,79.5,1.8,4.6,0,0.26,-1,-0,0.3219234443165502
-141,81.5,1.8,4.6,0,0.26,-1,-0,0.41218020047970694
-141,85.5,1.8,4.6,0,0.26,-1,-0,0.4090914941849916
-141,87.5,1.8,4.6,0,0.26,-1,-0,0.39381154918713834
-141,89.5,1.8,4.6,0,0.26,-1,-0,0.4113432995112172
-141,93.5,1.8,4.6,0,0.26,-1,-0,0.3599884566541421
-141,105.5,1.8,4.69,0,0.26,-1,-0,1.1006599401948667
-141,107.5,1.8,5.44,0,0.26,-1,-0,0.6292943034993517
-141,111.5,1.8,8.29,0,0.26,-1,-0,0.5852955048263464
-141,123.5,1.8,19.45,0,0.26,-1,-0,0.489216403997719
-141,137.5,1.8,28.98,0,0.26,-1,-0,0.28542524722486295
-141,161.5,1.8,30.08,0,0.26,-1,-0,0.06595409889860945
-141,163.5,1.8,30.68,0,0.26,-1,-0,0.10135523438997515
-141,165.5,1.8,31.39,0,0.26,-1,-0,0.14041862800931124
-141,169.5,1.8,33.13,0,0.26,-1,-0,0.20685234408770609
-141,199.5,1.8,54.42,0,0.26,-1,-0,0.2647114585153527
-141,233.5,1.8,79.78,0,0.26,-1,-0,0.30620288513581034
-141,263.5,1.8,103.01,0,0.26,-1,-0,0.29306789998025845
-141,273.5,1.8,111.48,0,0.26,-1,-0,0.30344826673444536
-141,289.5,1.8,125.49,0,0.26,-1,-0,0.30484827651312074
-141,381.5,1.8,209.73,0,0.26,-1,-0,0.30069624388211624
-141,441.5,1.8,266.47,0,0.26,-1,-0,0.271117007725603
-141,-486.5,1.8,309.53,0,0.26,-1,-0,NaN
-141,-480.5,1.8,303.76,0,0.26,-1,-0,0.2852595817627127
-141,-466.5,1.8,290.34,0,0.26,-1,-0,0.27583714065922316
-141,-454.5,1.8,278.87,0,0.26,-1,-0,0.2807975131975596
-141,-442.5,1.8,267.42,0,0.26,-1,-0,0.2850679630337378
-141,-438.5,1.8,263.61,0,0.26,-1,-0,0.2921807506558608
-141,-400.5,1.8,227.6,0,0.26,-1,-0,0.291041960638574
-141,-396.5,1.8,223.82,0,0.26,-1,-0,0.2975695250929189
-141,-392.5,1.8,220.06,0,0.26,-1,-0,0.2995963169742905
-141,-390.5,1.8,218.18,0,0.26,-1,-0,0.29517566660272976
-141,-382.5,1.8,210.66,0,0.26,-1,-0,0.2950743474421771
-141,-372.5,1.8,201.29,0,0.26,-1,-0,0.30039176140047436
-141,-366.5,1.8,195.69,0,0.26,-1,-0,0.30361946794418465
-141,-342.5,1.8,173.39,0,0.26,-1,-0,0.3075003154987948
-141,-338.5,1.8,169.69,0,0.26,-1,-0,0.3073233880448825
-141,-336.5,1.8,167.85,0,0.26,-1,-0,0.30660959155108547
-141,-334.5,1.8,166,0,0.26,-1,-0,0.29828578125983424
-141,-308.5,1.8,142.2,0,0.26,-1,-0,0.29975010932732354
-141,-276.5,1.8,113.38,0,0.26,-1,-0,0.3099835710600992
-141,-262.5,1.8,100.97,0,0.26,-1,-0,0.3170401625631152
-141,-252.5,1.8,92.2,0,0.26,-1,-0,0.3232873329131159
-141,-204.5,1.8,54.22,0,0.26,-1,-0,0.40210243621549885
-141,-186.5,1.8,45.13,0,0.26,-1,-0,0.4902454206200747
-141,-156.5,1.8,34.23,0,0.26,-1,-0,0.1846090713067894
-141,-150.5,1.8,28.23,0,0.26,-1,-0,0.1032553169348667
-141,-114.5,1.8,-1.8,14.51,0.26,-1,-0,0.0
-141,-110.5,1.8,1.45,0,0.26,-1,-0,0.2051514020772252
-141,-108.5,1.8,3.45,0,0.26,-1,-0,0.30910170585270247
-141,-106.5,1.8,5.45,0,0.26,-1,-0,0.33831892540011194
-141,-96.5,1.8,7.39,0,0.26,-1,-0,0.07030875201819863
-141,-66.5,1.8,10.48,0,0.26,-1,-0,0.14776606057732716
-141,-64.5,1.8,10.48,0,0.26,-1,-0,0.17429344936797864
-141,-60.5,1.8,10.48,0,0.26,-1,-0,0.22726211477584896
-141,-54.5,1.8,10.48,0,0.26,-1,-0,0.28808689571283624
-141,-18.5,1.8,22.15,0,0.26,-1,-0,0.26786743846477035
-141,-4.5,1.8,29.59,0,0.26,-1,-0,0.10246228157297714
-141,31.5,1.8,26.72,0,0.26,-1,-0,0.4313776683087129
-141,33.5,1.8,24.75,0,0.26,-1,-0,0.43456151238142393
-141,37.5,1.8,20.83,0,0.26,-1,-0,0.4533277436114814
-141,43.5,1.8,15.04,0,0.26,-1,-0,0.49685780294505416
-141,145.5,1.8,28.98,0,0.26,-1,-0,0.13979357864300304
-141,155.5,1.8,29.05,0,0.26,-1,-0,0.03412015248345278
-141,183.5,1.8,41.76,0,0.26,-1,-0,0.3127203984804618
-141,197.5,1.8,52.74,0,0.26,-1,-0,0.27179748460830716
-141,205.5,1.8,59.58,0,0.26,-1,-0,0.25004569371844204
-141,215.5,1.8,68.42,0,0.26,-1,-0,0.2573072705342386
-141,245.5,1.8,88.59,0,0.26,-1,-0,0.31278547115441124
-141,259.5,1.8,99.71,0,0.26,-1,-0,0.29674559562426434
-141,291.5,1.8,127.28,0,0.26,-1,-0,0.3041078240494803
-141,317.5,1.8,150.97,0,0.26,-1,-0,0.3027802655041617
-141,351.5,1.8,181.95,0,0.26,-1,-0,0.29356811241023534
-141,357.5,1.8,187.45,0,0.26,-1,-0,0.30642615149982066
-141,371.5,1.8,200.4,0,0.26,-1,-0,0.30749668606988606
-141,373.5,1.8,202.26,0,0.26,-1,-0,0.3031009950324776
-141,401.5,1.8,228.54,0,0.26,-1,-0,0.2986588263257403
-141,419.5,1.8,245.56,0,0.26,-1,-0,0.29516429728929394
-141,423.5,1.8,249.36,0,0.26,-1,-0,0.2994869238288064
-141,427.5,1.8,253.15,0,0.26,-1,-0,0.2937030547377265
-141,461.5,1.8,285.56,0,0.26,-1,-0,0.34525397005488556
-141,-488.5,1.8,311.45,0,0.26,-1,-0,NaN
-141,-460.5,1.8,284.6,0,0.26,-1,-0,0.28323890033237564
-141,-450.5,1.8,275.05,0,0.26,-1,-0,0.28669319766827
-141,-430.5,1.8,256,0,0.26,-1,-0,0.29293058473009537
-141,-426.5,1.8,252.2,0,0.26,-1,-0,0.2885191040286675
-141,-416.5,1.8,242.72,0,0.26,-1,-0,0.2926623968866419
-141,-388.5,1.8,216.3,0,0.26,-1,-0,0.29998087806716794
-141,-384.5,1.8,212.54,0,0.26,-1,-0,0.2973634522136672
-141,-362.5,1.8,191.96,0,0.26,-1,-0,0.3011573704171738
-141,-360.5,1.8,190.09,0,0.26,-1,-0,0.3048067402945448
-141,-302.5,1.8,136.75,0,0.26,-1,-0,0.3065017534760067
-141,-298.5,1.8,133.13,0,0.26,-1,-0,0.30761676460273857
-141,-258.5,1.8,97.45,0,0.26,-1,-0,0.3189322754875896
-141,-250.5,1.8,90.46,0,0.26,-1,-0,0.32489942552434004
-141,-238.5,1.8,80.09,0,0.26,-1,-0,0.339353076385533
-141,-222.5,1.8,67.01,0,0.26,-1,-0,0.3655749315663491
-141,-214.5,1.8,61.01,0,0.26,-1,-0,0.3781110321461079
-141,-210.5,1.8,58.18,0,0.26,-1,-0,0.38563149594130086
-141,-208.5,1.8,56.82,0,0.26,-1,-0,0.39006896686359205
-141,-174.5,1.8,42.36,0,0.26,-1,-0,0.4761623176584012
-141,-168.5,1.8,42.17,0,0.26,-1,-0,0.40353650793033513
-141,-160.5,1.8,38.23,0,0.26,-1,-0,0.25966591603407674
-141,-158.5,1.8,36.23,0,0.26,-1,-0,0.22312917465716137
-141,-154.5,1.8,32.23,0,0.26,-1,-0,0.14787711775279128
-141,-146.5,1.8,24.23,0,0.26,-1,-0,0.13042596169452497
-141,-142.5,1.8,20.23,0,0.26,-1,-0,0.20922828676451166
-141,-138.5,1.8,16.23,0,0.26,-1,-0,0.29297739272041057
-141,-132.5,1.8,10.23,0,0.26,-1,-0,0.37463645164626885
-141,-128.5,1.8,6.23,0,0.26,-1,-0,0.3106331045267846
-141,-116.5,1.8,-1.8,14.51,0.26,-1,-0,0.0
-141,-112.5,1.8,-0.55,14.51,0.26,-1,-0,0.0
-141,-100.5,1.8,7.39,0,0.26,-1,-0,0.19688605556876185
-141,-88.5,1.8,7.39,0,0.26,-1,-0,0.07944666538816744
-141,-78.5,1.8,9.67,0,0.26,-1,-0,0.14175249737580578
-141,-70.5,1.8,10.48,0,0.26,-1,-0,0.12995724550437787
-141,-62.5,1.8,10.48,0,0.26,-1,-0,0.20092535195483668
-141,-26.5,1.8,15.57,0,0.26,-1,-0,0.22754254247023123
-141,-20.5,1.8,20.41,0,0.26,-1,-0,0.2692312497525516
-141,-12.5,1.8,27.59,0,0.26,-1,-0,0.19925749003475987
-141,-6.5,1.8,29.59,0,0.26,-1,-0,0.11587846637314814
-141,-0.5,1.8,29.59,0,0.26,-1,-0,0.10230803166136855
-141,5.5,1.8,29.59,0,0.26,-1,-0,0.1540107669586384
-141,17.5,1.8,29.59,0,0.26,-1,-0,0.30218229912172456
-141,29.5,1.8,28.69,0,0.26,-1,-0,0.4222004875621441
-141,35.5,1.8,22.79,0,0.26,-1,-0,0.44546762555181507
-141,41.5,1.8,16.95,0,0.26,-1,-0,0.48108420059954266
-141,47.5,1.8,11.3,0,0.26,-1,-0,0.5623217323000222
-141,53.5,1.8,6.31,0,0.26,-1,-0,0.6172565552070268
-141,67.5,1.8,4.6,0,0.26,-1,-0,0.7422857100751873
-141,83.5,1.8,4.6,0,0.26,-1,-0,0.18858503185805386
-141,91.5,1.8,4.6,0,0.26,-1,-0,0.6559250938229035
-141,97.5,1.8,4.6,0,0.26,-1,-0,0.4643136307908705
-141,103.5,1.8,4.6,0,0.26,-1,-0,0.5972962300466045
-141,117.5,1.8,13.69,0,0.26,-1,-0,0.5384629752323409
-141,131.5,1.8,27.29,0,0.26,-1,-0,0.39694732209579386
-141,135.5,1.8,28.98,0,0.26,-1,-0,0.3251405994612132
-141,139.5,1.8,28.98,0,0.26,-1,-0,0.24493254105570533
-141,147.5,1.8,28.98,0,0.26,-1,-0,0.11739217117602149
-141,157.5,1.8,29.26,0,0.26,-1,-0,0.023828953304197834
-141,159.5,1.8,29.61,0,0.26,-1,-0,0.03715958086702163
-141,171.5,1.8,34.15,0,0.26,-1,-0,0.23499496228206915
-141,173.5,1.8,35.25,0,0.26,-1,-0,0.2586095437994197
-141,185.5,1.8,43.22,0,0.26,-1,-0,0.313744660481448
-141,187.5,1.8,44.72,0,0.26,-1,-0,0.30987077489295545
-141,219.5,1.8,70.7,0,0.26,-1,-0,0.26838180930470734
-141,227.5,1.8,75.71,0,0.26,-1,-0,0.2940626549460605
-141,231.5,1.8,78.4,0,0.26,-1,-0,0.3043091012519704
-141,235.5,1.8,81.19,0,0.26,-1,-0,0.31159381277032144
-141,267.5,1.8,106.37,0,0.26,-1,-0,0.29732909719431494
-141,281.5,1.8,118.42,0,0.26,-1,-0,0.31082982599437026
-141,295.5,1.8,130.87,0,0.26,-1,-0,0.2883193653088988
-141,307.5,1.8,141.76,0,0.26,-1,-0,0.30851417574759155
-141,309.5,1.8,143.6,0,0.26,-1,-0,0.31758165174884995
-141,319.5,1.8,152.83,0,0.26,-1,-0,0.3040799341014841
-141,335.5,1.8,167.45,0,0.26,-1,-0,0.31253601119933966
-141,339.5,1.8,171.05,0,0.26,-1,-0,0.31229814332298667
-141,353.5,1.8,183.78,0,0.26,-1,-0,0.28270689563049584
-141,365.5,1.8,194.83,0,0.26,-1,-0,0.3142919360894324
-141,377.5,1.8,205.99,0,0.26,-1,-0,0.2894417110303763
-141,387.5,1.8,215.36,0,0.26,-1,-0,0.30828042084137897
-141,409.5,1.8,236.09,0,0.26,-1,-0,0.29475994644499237
-141,411.5,1.8,237.99,0,0.26,-1,-0,0.29246778741632135
-141,415.5,1.8,241.77,0,0.26,-1,-0,0.3016124095220173
-141,425.5,1.8,251.25,0,0.26,-1,-0,0.297854997021768
-141,429.5,1.8,255.05,0,0.26,-1,-0,0.2933528510563103
-141,431.5,1.8,256.95,0,0.26,-1,-0,0.2831193983052566
-141,437.5,1.8,262.66,0,0.26,-1,-0,0.28292571223287977
-141,443.5,1.8,268.37,0,0.26,-1,-0,0.2737740656646505
-141,-490.5,1.8,313.38,0,0.26,-1,-0,NaN
-141,-482.5,1.8,305.68,0,0.26,-1,-0,0.3075909448272068
-141,-478.5,1.8,301.84,0,0.26,-1,-0,0.2804282025290294
-141,-476.5,1.8,299.92,0,0.26,-1,-0,0.2749009746556845
-141,-474.5,1.8,298.01,0,0.26,-1,-0,0.26685509623415965
-141,-470.5,1.8,294.17,0,0.26,-1,-0,0.2677003941102301
-141,-468.5,1.8,292.26,0,0.26,-1,-0,0.27380073670240657
-141,-462.5,1.8,286.52,0,0.26,-1,-0,0.27414546930405836
-141,-456.5,1.8,280.78,0,0.26,-1,-0,0.2856646950279736
