X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-333,39.5,1.8,113.53,0,0.26,-0.707107,-0.707107,0.287227587834079
-333,55.5,1.8,115.97,0,0.26,-0.707107,-0.707107,0.2988561632288678
-333,81.5,1.8,123.13,0,0.26,-0.707107,-0.707107,0.3054255046075205
-333,83.5,1.8,123.89,0,0.26,-0.707107,-0.707107,0.30571310880452474
-333,89.5,1.8,126.33,0,0.26,-0.707107,-0.707107,0.30682463146010386
-333,91.5,1.8,127.19,0,0.26,-0.707107,-0.707107,0.3071186271546768
-333,97.5,1.8,129.94,0,0.26,-0.707107,-0.707107,0.3054932284187958
-333,99.5,1.8,130.91,0,0.26,-0.707107,-0.707107,0.3066124028778872
-333,107.5,1.8,134.99,0,0.26,-0.707107,-0.707107,0.30036386508761387
-333,123.5,1.8,144.15,0,0.26,-0.707107,-0.707107,0.3098312425464564
-333,139.5,1.8,154.43,0,0.26,-0.707107,-0.707107,0.30983601125383425
-333,147.5,1.8,159.92,0,0.26,-0.707107,-0.707107,0.30576034691702814
-333,169.5,1.8,176.02,0,0.26,-0.707107,-0.707107,0.3087540793745012
-333,189.5,1.8,186.14,0,0.26,-0.707107,-0.707107,0.3029113863578817
-333,207.5,1.8,195.36,0,0.26,-0.707107,-0.707107,0.2947531388736444
-333,217.5,1.8,200.81,0,0.26,-0.707107,-0.707107,0.29933678261169483
-333,227.5,1.8,206.59,0,0.26,-0.707107,-0.707107,0.2937972520535301
-333,259.5,1.8,227.09,0,0.26,-0.707107,-0.707107,0.2888631736341124
-333,261.5,1.8,228.46,0,0.26,-0.707107,-0.707107,0.2886365128526646
-333,263.5,1.8,229.84,0,0.26,-0.707107,-0.707107,0.285440724569456
-333,265.5,1.8,231.23,0,0.26,-0.707107,-0.707107,0.28099373931645377
-333,267.5,1.8,232.62,0,0.26,-0.707107,-0.707107,0.28623212788048547
-333,273.5,1.8,236.86,0,0.26,-0.707107,-0.707107,0.28378676998869606
-333,275.5,1.8,238.29,0,0.26,-0.707107,-0.707107,0.2854131594439553
-333,277.5,1.8,239.73,0,0.26,-0.707107,-0.707107,0.2831213299607069
-333,299.5,1.8,256.05,0,0.26,-0.707107,-0.707107,0.27681233569211405
-333,315.5,1.8,268.43,0,0.26,-0.707107,-0.707107,0.2678956942326831
-333,321.5,1.8,273.17,0,0.26,-0.707107,-0.707107,0.2614370119646909
-333,325.5,1.8,276.36,0,0.26,-0.707107,-0.707107,0.26089287031648867
-333,341.5,1.8,289.31,0,0.26,-0.707107,-0.707107,0.28264683552700265
-333,349.5,1.8,295.42,0,0.26,-0.707107,-0.707107,NaN
-333,-178.5,1.8,180.82,0,0.26,-0.707107,-0.707107,0.26894706292019716
-333,-168.5,1.8,176.2,0,0.26,-0.707107,-0.707107,0.2556548498468651
-333,75.5,1.8,121.02,0,0.26,-0.707107,-0.707107,0.3022626880261323
-333,129.5,1.8,147.89,0,0.26,-0.707107,-0.707107,0.3100965880678593
-333,163.5,1.8,171.5,0,0.26,-0.707107,-0.707107,0.3071545027618189
-333,199.5,1.8,191.19,0,0.26,-0.707107,-0.707107,0.30323747994219796
-331,-172.5,1.8,176.25,0,0.26,-0.707107,-0.707107,0.2639654071986762
-331,-82.5,1.8,128.34,0,0.26,-0.707107,-0.707107,0.2893838564488468
-331,17.5,1.8,109.51,0,0.26,-0.707107,-0.707107,0.29176428292016293
-331,45.5,1.8,112.37,0,0.26,-0.707107,-0.707107,0.2946799831226279
-331,47.5,1.8,112.67,0,0.26,-0.707107,-0.707107,0.29437478635695696
-331,75.5,1.8,119.13,0,0.26,-0.707107,-0.707107,0.3026965390726427
-331,105.5,1.8,132.24,0,0.26,-0.707107,-0.707107,0.30875259091878793
-331,127.5,1.8,145.07,0,0.26,-0.707107,-0.707107,0.3031526995623969
-331,135.5,1.8,150.27,0,0.26,-0.707107,-0.707107,0.30337994870627544
-331,153.5,1.8,162.79,0,0.26,-0.707107,-0.707107,0.3079008649645053
-331,-342.5,1.8,282.25,0,0.26,-0.707107,-0.707107,0.2069582947975661
-331,-264.5,1.8,226.7,0,0.26,-0.707107,-0.707107,0.299959221747535
-331,-262.5,1.8,225.45,0,0.26,-0.707107,-0.707107,0.3045651917077388
-331,-244.5,1.8,214.51,0,0.26,-0.707107,-0.707107,0.3156615960022501
-331,-242.5,1.8,213.33,0,0.26,-0.707107,-0.707107,0.3170265530197113
-331,-222.5,1.8,201.86,0,0.26,-0.707107,-0.707107,0.3170345336659715
-331,-196.5,1.8,187.93,0,0.26,-0.707107,-0.707107,0.2923561171103629
-331,-186.5,1.8,182.93,0,0.26,-0.707107,-0.707107,0.2799941350973516
-331,-182.5,1.8,180.98,0,0.26,-0.707107,-0.707107,0.26888076934079697
-331,-174.5,1.8,177.18,0,0.26,-0.707107,-0.707107,0.26566593279168316
-331,-164.5,1.8,172.62,0,0.26,-0.707107,-0.707107,0.2556984551288361
-331,-96.5,1.8,136.14,0,0.26,-0.707107,-0.707107,0.2764018213677958
-331,97.5,1.8,128.19,0,0.26,-0.707107,-0.707107,0.30687208735324284
-331,131.5,1.8,147.64,0,0.26,-0.707107,-0.707107,0.3104963939332829
-331,141.5,1.8,154.32,0,0.26,-0.707107,-0.707107,0.30839556071818003
-331,159.5,1.8,167.19,0,0.26,-0.707107,-0.707107,0.3022805561494407
-331,177.5,1.8,178.59,0,0.26,-0.707107,-0.707107,0.3082057158144865
-331,199.5,1.8,189.47,0,0.26,-0.707107,-0.707107,0.30362816518958985
-331,219.5,1.8,200.3,0,0.26,-0.707107,-0.707107,0.2992880665237499
-331,223.5,1.8,202.62,0,0.26,-0.707107,-0.707107,0.2972013158011271
-331,239.5,1.8,212.4,0,0.26,-0.707107,-0.707107,0.29500858403757935
-331,287.5,1.8,245.7,0,0.26,-0.707107,-0.707107,0.27425006483000824
-331,299.5,1.8,254.76,0,0.26,-0.707107,-0.707107,0.27725706315532883
-331,325.5,1.8,275.16,0,0.26,-0.707107,-0.707107,0.2631465671634141
-331,327.5,1.8,276.77,0,0.26,-0.707107,-0.707107,0.2569213880607764
-331,345.5,1.8,291.27,0,0.26,-0.707107,-0.707107,0.3765769529138359
-331,-358.5,1.8,294.91,0,0.26,-0.707107,-0.707107,0.22369965744575734
-331,-354.5,1.8,291.71,0,0.26,-0.707107,-0.707107,0.21498585088357375
-331,-334.5,1.8,276.06,0,0.26,-0.707107,-0.707107,0.21097961140322186
-331,-302.5,1.8,252.29,0,0.26,-0.707107,-0.707107,0.25792839288508485
-331,-300.5,1.8,250.86,0,0.26,-0.707107,-0.707107,0.2625452934794592
-331,-282.5,1.8,238.41,0,0.26,-0.707107,-0.707107,0.28503361795836557
-331,-278.5,1.8,235.74,0,0.26,-0.707107,-0.707107,0.28434104240839664
-331,-276.5,1.8,234.42,0,0.26,-0.707107,-0.707107,0.29171168455665664
-331,-258.5,1.8,222.98,0,0.26,-0.707107,-0.707107,0.30687132983584875
-331,-256.5,1.8,221.75,0,0.26,-0.707107,-0.707107,0.30924015642477354
-331,-220.5,1.8,200.77,0,0.26,-0.707107,-0.707107,0.3141787291902926
-331,-212.5,1.8,196.38,0,0.26,-0.707107,-0.707107,0.3111029916006116
-331,-202.5,1.8,191.03,0,0.26,-0.707107,-0.707107,0.30116182810599634
-331,-200.5,1.8,189.99,0,0.26,-0.707107,-0.707107,0.2988071042881547
-331,-198.5,1.8,188.96,0,0.26,-0.707107,-0.707107,0.29637927104401485
-331,-184.5,1.8,181.95,0,0.26,-0.707107,-0.707107,0.27157803379369194
-331,-156.5,1.8,169.13,0,0.26,-0.707107,-0.707107,0.24707372064471705
-331,-114.5,1.8,147.52,0,0.26,-0.707107,-0.707107,0.22820219345277176
-331,-112.5,1.8,146.19,0,0.26,-0.707107,-0.707107,0.2317071795648796
-331,-98.5,1.8,137.33,0,0.26,-0.707107,-0.707107,0.2711961043320089
-331,-58.5,1.8,117.66,0,0.26,-0.707107,-0.707107,0.2570576942448736
-331,-52.5,1.8,115.62,0,0.26,-0.707107,-0.707107,0.242067245130273
-331,-46.5,1.8,113.86,0,0.26,-0.707107,-0.707107,0.23004015685682702
-331,-18.5,1.8,109.57,0,0.26,-0.707107,-0.707107,0.26219175781315324
-331,-16.5,1.8,109.45,0,0.26,-0.707107,-0.707107,0.26594179842910237
-331,-12.5,1.8,109.26,0,0.26,-0.707107,-0.707107,0.27299618705339285
-331,-10.5,1.8,109.19,0,0.26,-0.707107,-0.707107,0.2758776958675203
-331,-2.5,1.8,109.02,0,0.26,-0.707107,-0.707107,0.2849235430338247
-331,1.5,1.8,109.01,0,0.26,-0.707107,-0.707107,0.28808260638712724
-331,9.5,1.8,109.15,0,0.26,-0.707107,-0.707107,0.2916308845096093
-331,11.5,1.8,109.22,0,0.26,-0.707107,-0.707107,0.29213893989934625
-331,13.5,1.8,109.31,0,0.26,-0.707107,-0.707107,0.2924947910695889
-331,15.5,1.8,109.4,0,0.26,-0.707107,-0.707107,0.2928580060282095
-331,21.5,1.8,109.76,0,0.26,-0.707107,-0.707107,0.2939575553340869
-331,23.5,1.8,109.91,0,0.26,-0.707107,-0.707107,0.2933906430123707
-331,25.5,1.8,110.07,0,0.26,-0.707107,-0.707107,0.2944609507528473
-331,27.5,1.8,110.24,0,0.26,-0.707107,-0.707107,0.29480498188051735
-331,31.5,1.8,110.62,0,0.26,-0.707107,-0.707107,0.2951298122717388
-331,41.5,1.8,111.81,0,0.26,-0.707107,-0.707107,0.294972306919015
-331,43.5,1.8,112.08,0,0.26,-0.707107,-0.707107,0.29688941464300406
-331,49.5,1.8,112.99,0,0.26,-0.707107,-0.707107,0.2994705214152581
-331,53.5,1.8,113.65,0,0.26,-0.707107,-0.707107,0.2942536651557649
-331,55.5,1.8,114,0,0.26,-0.707107,-0.707107,0.3010279322858446
-331,57.5,1.8,114.37,0,0.26,-0.707107,-0.707107,0.29373996611517783
-331,67.5,1.8,116.7,0,0.26,-0.707107,-0.707107,0.30337521492964387
-331,73.5,1.8,118.48,0,0.26,-0.707107,-0.707107,0.3023929782541015
-331,77.5,1.8,119.82,0,0.26,-0.707107,-0.707107,0.2938731728188823
-331,79.5,1.8,120.53,0,0.26,-0.707107,-0.707107,0.3016082255546092
-331,117.5,1.8,138.95,0,0.26,-0.707107,-0.707107,0.30529035966320234
-331,119.5,1.8,140.14,0,0.26,-0.707107,-0.707107,0.30998869467709456
-331,133.5,1.8,148.94,0,0.26,-0.707107,-0.707107,0.30526299446608857
-331,143.5,1.8,155.7,0,0.26,-0.707107,-0.707107,0.30996297208585005
-331,163.5,1.8,170.17,0,0.26,-0.707107,-0.707107,0.30983288202262615
-331,165.5,1.8,171.68,0,0.26,-0.707107,-0.707107,0.3034534757707548
-331,169.5,1.8,174.73,0,0.26,-0.707107,-0.707107,0.30922735501399295
-331,171.5,1.8,175.79,0,0.26,-0.707107,-0.707107,0.30479740586891557
-331,179.5,1.8,179.54,0,0.26,-0.707107,-0.707107,0.30800681011879844
-331,191.5,1.8,185.4,0,0.26,-0.707107,-0.707107,0.2975023004446811
-331,209.5,1.8,194.73,0,0.26,-0.707107,-0.707107,0.2982529246892641
-331,215.5,1.8,198.03,0,0.26,-0.707107,-0.707107,0.29880199022334686
-331,271.5,1.8,234.03,0,0.26,-0.707107,-0.707107,0.28740716412726897
-331,293.5,1.8,250.2,0,0.26,-0.707107,-0.707107,0.27843254812397655
-331,301.5,1.8,256.29,0,0.26,-0.707107,-0.707107,0.27327845753838714
-331,305.5,1.8,259.38,0,0.26,-0.707107,-0.707107,0.27174511081992975
-331,311.5,1.8,264.05,0,0.26,-0.707107,-0.707107,0.26969114199748195
-331,333.5,1.8,281.62,0,0.26,-0.707107,-0.707107,0.25392202794592267
-331,335.5,1.8,283.25,0,0.26,-0.707107,-0.707107,0.25905689053088304
-331,343.5,1.8,289.81,0,0.26,-0.707107,-0.707107,0.28203496629177816
-331,347.5,1.8,292.6,0,0.26,-0.707107,-0.707107,NaN
-331,349.5,1.8,293.93,0,0.26,-0.707107,-0.707107,NaN
-331,-374.5,1.8,307.87,0,0.26,-0.707107,-0.707107,NaN
-331,-362.5,1.8,298.12,0,0.26,-0.707107,-0.707107,0.23084714585771532
-331,-356.5,1.8,293.31,0,0.26,-0.707107,-0.707107,0.21832851259942845
-331,-352.5,1.8,290.12,0,0.26,-0.707107,-0.707107,0.21247712388489207
-331,-346.5,1.8,285.38,0,0.26,-0.707107,-0.707107,0.2075134503733449
-331,-338.5,1.8,279.14,0,0.26,-0.707107,-0.707107,0.20784019418640506
-331,-332.5,1.8,274.52,0,0.26,-0.707107,-0.707107,0.21498650173765274
-331,-330.5,1.8,272.99,0,0.26,-0.707107,-0.707107,0.217456186385387
-331,-320.5,1.8,265.44,0,0.26,-0.707107,-0.707107,0.23259165936795784
-331,-314.5,1.8,260.99,0,0.26,-0.707107,-0.707107,0.24170147293823185
-331,-298.5,1.8,249.44,0,0.26,-0.707107,-0.707107,0.2645185349906796
-331,-294.5,1.8,246.63,0,0.26,-0.707107,-0.707107,0.2706767722941118
-331,-274.5,1.8,233.11,0,0.26,-0.707107,-0.707107,0.293961349294244
-331,-270.5,1.8,230.52,0,0.26,-0.707107,-0.707107,0.29569912112605573
-331,-250.5,1.8,218.1,0,0.26,-0.707107,-0.707107,0.3127564052286901
-331,-248.5,1.8,216.9,0,0.26,-0.707107,-0.707107,0.30933775984641104
-331,-238.5,1.8,210.97,0,0.26,-0.707107,-0.707107,0.3165560928831731
-331,-230.5,1.8,206.35,0,0.26,-0.707107,-0.707107,0.3185378579606716
-331,-228.5,1.8,205.21,0,0.26,-0.707107,-0.707107,0.3161919559335042
-331,-218.5,1.8,199.7,0,0.26,-0.707107,-0.707107,0.3157769873520591
-331,-210.5,1.8,195.29,0,0.26,-0.707107,-0.707107,0.30520383505609494
-331,-206.5,1.8,193.13,0,0.26,-0.707107,-0.707107,0.3054960614210375
-331,-204.5,1.8,192.08,0,0.26,-0.707107,-0.707107,0.3026653504453004
-331,-170.5,1.8,175.33,0,0.26,-0.707107,-0.707107,0.26228556535118797
-331,-152.5,1.8,167.48,0,0.26,-0.707107,-0.707107,0.24063978651514514
-331,-146.5,1.8,165.03,0,0.26,-0.707107,-0.707107,0.23432717697979685
-331,-116.5,1.8,148.87,0,0.26,-0.707107,-0.707107,0.22682402662966847
-331,-104.5,1.8,141.03,0,0.26,-0.707107,-0.707107,0.25656313917547396
-331,-78.5,1.8,126.3,0,0.26,-0.707107,-0.707107,0.2952255839543539
-331,-68.5,1.8,121.65,0,0.26,-0.707107,-0.707107,0.2791771818467439
-331,-14.5,1.8,109.35,0,0.26,-0.707107,-0.707107,0.2675833023146032
-331,-8.5,1.8,109.13,0,0.26,-0.707107,-0.707107,0.2765299698462574
-331,19.5,1.8,109.63,0,0.26,-0.707107,-0.707107,0.2936544842614087
-331,33.5,1.8,110.84,0,0.26,-0.707107,-0.707107,0.29494043491208294
-331,51.5,1.8,113.31,0,0.26,-0.707107,-0.707107,0.29440035867400166
-331,69.5,1.8,117.26,0,0.26,-0.707107,-0.707107,0.29961713082811564
-331,81.5,1.8,121.27,0,0.26,-0.707107,-0.707107,0.3054086964359679
-331,93.5,1.8,126.3,0,0.26,-0.707107,-0.707107,0.30726509148670406
-331,95.5,1.8,127.23,0,0.26,-0.707107,-0.707107,0.30545417106105366
-331,103.5,1.8,131.19,0,0.26,-0.707107,-0.707107,0.30855023022664535
-331,107.5,1.8,133.3,0,0.26,-0.707107,-0.707107,0.30905143860399387
-331,113.5,1.8,136.63,0,0.26,-0.707107,-0.707107,0.3086258063316653
-331,139.5,1.8,152.96,0,0.26,-0.707107,-0.707107,0.30693811173390806
-331,161.5,1.8,168.67,0,0.26,-0.707107,-0.707107,0.30239868280823035
-331,167.5,1.8,173.2,0,0.26,-0.707107,-0.707107,0.3005447145946748
-331,183.5,1.8,181.46,0,0.26,-0.707107,-0.707107,0.30680159392246936
-331,185.5,1.8,182.44,0,0.26,-0.707107,-0.707107,0.30092358751914383
-331,195.5,1.8,187.42,0,0.26,-0.707107,-0.707107,0.30493077421906023
-331,205.5,1.8,192.6,0,0.26,-0.707107,-0.707107,0.29996077047411557
-331,207.5,1.8,193.66,0,0.26,-0.707107,-0.707107,0.30155106654723174
-331,253.5,1.8,221.56,0,0.26,-0.707107,-0.707107,0.29155120756172376
-331,263.5,1.8,228.4,0,0.26,-0.707107,-0.707107,0.28927834350939713
-331,265.5,1.8,229.79,0,0.26,-0.707107,-0.707107,0.28890185688250747
-331,267.5,1.8,231.2,0,0.26,-0.707107,-0.707107,0.28247479671065323
-331,285.5,1.8,244.21,0,0.26,-0.707107,-0.707107,0.2829896420535004
-331,289.5,1.8,247.19,0,0.26,-0.707107,-0.707107,0.27828743087427715
-331,307.5,1.8,260.93,0,0.26,-0.707107,-0.707107,0.2739618342394404
-331,341.5,1.8,288.16,0,0.26,-0.707107,-0.707107,0.26948255049071645
-331,-372.5,1.8,306.24,0,0.26,-0.707107,-0.707107,NaN
-331,-370.5,1.8,304.6,0,0.26,-0.707107,-0.707107,NaN
-331,-368.5,1.8,302.98,0,0.26,-0.707107,-0.707107,0.2392250092290024
-331,-366.5,1.8,301.35,0,0.26,-0.707107,-0.707107,0.23391759951281
-331,-364.5,1.8,299.73,0,0.26,-0.707107,-0.707107,0.23586729714632443
-331,-360.5,1.8,296.51,0,0.26,-0.707107,-0.707107,0.22577694652369767
-331,-350.5,1.8,288.54,0,0.26,-0.707107,-0.707107,0.20691749951810995
-331,-344.5,1.8,283.82,0,0.26,-0.707107,-0.707107,0.20432888439561694
-331,-340.5,1.8,280.69,0,0.26,-0.707107,-0.707107,0.20649397747366946
-331,-336.5,1.8,277.6,0,0.26,-0.707107,-0.707107,0.21090532378392363
-331,-328.5,1.8,271.47,0,0.26,-0.707107,-0.707107,0.21814601148681553
-331,-326.5,1.8,269.95,0,0.26,-0.707107,-0.707107,0.22342406202467052
-331,-324.5,1.8,268.44,0,0.26,-0.707107,-0.707107,0.2243140753221912
-331,-322.5,1.8,266.94,0,0.26,-0.707107,-0.707107,0.2295815362455827
-331,-318.5,1.8,263.95,0,0.26,-0.707107,-0.707107,0.23151491787920958
-331,-312.5,1.8,259.52,0,0.26,-0.707107,-0.707107,0.24273294808962217
-331,-310.5,1.8,258.06,0,0.26,-0.707107,-0.707107,0.24153830080712896
-331,-308.5,1.8,256.61,0,0.26,-0.707107,-0.707107,0.25042093431492474
-331,-306.5,1.8,255.16,0,0.26,-0.707107,-0.707107,0.2542304474832314
-331,-304.5,1.8,253.72,0,0.26,-0.707107,-0.707107,0.254134921603728
-331,-296.5,1.8,248.03,0,0.26,-0.707107,-0.707107,0.267987439354864
-331,-290.5,1.8,243.86,0,0.26,-0.707107,-0.707107,0.27102827242857536
-331,-288.5,1.8,242.48,0,0.26,-0.707107,-0.707107,0.2785050104707437
-331,-286.5,1.8,241.12,0,0.26,-0.707107,-0.707107,0.28078219352189104
-331,-284.5,1.8,239.76,0,0.26,-0.707107,-0.707107,0.2810665224602157
-331,-280.5,1.8,237.07,0,0.26,-0.707107,-0.707107,0.28358308061884374
-331,-272.5,1.8,231.81,0,0.26,-0.707107,-0.707107,0.29456599061851924
-331,-268.5,1.8,229.23,0,0.26,-0.707107,-0.707107,0.298446969022662
-331,-266.5,1.8,227.96,0,0.26,-0.707107,-0.707107,0.2933779808846995
-331,-260.5,1.8,224.21,0,0.26,-0.707107,-0.707107,0.30601217920788026
-331,-254.5,1.8,220.53,0,0.26,-0.707107,-0.707107,0.30417660147047554
-331,-252.5,1.8,219.31,0,0.26,-0.707107,-0.707107,0.30536059042505065
-331,-240.5,1.8,212.15,0,0.26,-0.707107,-0.707107,0.31472928019590307
-331,-236.5,1.8,209.81,0,0.26,-0.707107,-0.707107,0.3160159691903549
-331,-234.5,1.8,208.65,0,0.26,-0.707107,-0.707107,0.3077573295129053
-331,-232.5,1.8,207.5,0,0.26,-0.707107,-0.707107,0.3159873243045729
-331,-224.5,1.8,202.97,0,0.26,-0.707107,-0.707107,0.31533622704498915
-331,-216.5,1.8,198.62,0,0.26,-0.707107,-0.707107,0.3081372122391689
-331,-194.5,1.8,186.92,0,0.26,-0.707107,-0.707107,0.2881151227766739
-331,-180.5,1.8,180.02,0,0.26,-0.707107,-0.707107,0.2722169864886261
-331,-176.5,1.8,178.12,0,0.26,-0.707107,-0.707107,0.26553271338178436
-331,-162.5,1.8,171.74,0,0.26,-0.707107,-0.707107,0.25342882314806275
-331,-160.5,1.8,170.86,0,0.26,-0.707107,-0.707107,0.25417345777689254
-331,-154.5,1.8,168.3,0,0.26,-0.707107,-0.707107,0.24870301146879337
-331,-150.5,1.8,166.68,0,0.26,-0.707107,-0.707107,0.23938608193624605
-331,-144.5,1.8,164.2,0,0.26,-0.707107,-0.707107,0.23054728041399844
-331,-142.5,1.8,163.38,0,0.26,-0.707107,-0.707107,0.23301669035054137
-331,-140.5,1.8,162.59,0,0.26,-0.707107,-0.707107,0.22651778524915384
-331,-138.5,1.8,161.81,0,0.26,-0.707107,-0.707107,0.22445251537361183
-331,-136.5,1.8,161.04,0,0.26,-0.707107,-0.707107,0.22370621679056385
-331,-134.5,1.8,160.28,0,0.26,-0.707107,-0.707107,0.220394476035571
-331,-132.5,1.8,159.54,0,0.26,-0.707107,-0.707107,0.21920104300525148
-331,-130.5,1.8,158.67,0,0.26,-0.707107,-0.707107,0.21760154555866212
-331,-128.5,1.8,157.23,0,0.26,-0.707107,-0.707107,0.2165314467819382
-331,-126.5,1.8,155.81,0,0.26,-0.707107,-0.707107,0.21654523279612406
-331,-124.5,1.8,154.39,0,0.26,-0.707107,-0.707107,0.2169230715587797
-331,-122.5,1.8,152.99,0,0.26,-0.707107,-0.707107,0.2180628534996723
-331,-120.5,1.8,151.6,0,0.26,-0.707107,-0.707107,0.21991554820223555
-331,-118.5,1.8,150.23,0,0.26,-0.707107,-0.707107,0.2217073890943005
-331,-110.5,1.8,144.88,0,0.26,-0.707107,-0.707107,0.24054021036654386
-331,-108.5,1.8,143.58,0,0.26,-0.707107,-0.707107,0.24202413957408964
-331,-106.5,1.8,142.3,0,0.26,-0.707107,-0.707107,0.24551616693192443
-331,-102.5,1.8,139.78,0,0.26,-0.707107,-0.707107,0.2600168677636113
-331,-100.5,1.8,138.55,0,0.26,-0.707107,-0.707107,0.2595899332360757
-331,-94.5,1.8,134.96,0,0.26,-0.707107,-0.707107,0.2727069535254049
-331,-92.5,1.8,133.81,0,0.26,-0.707107,-0.707107,0.28244865810858016
-331,-90.5,1.8,132.67,0,0.26,-0.707107,-0.707107,0.28926875550521125
-331,-88.5,1.8,131.56,0,0.26,-0.707107,-0.707107,0.28374856412106675
-331,-86.5,1.8,130.46,0,0.26,-0.707107,-0.707107,0.28900910079271924
-331,-84.5,1.8,129.39,0,0.26,-0.707107,-0.707107,0.29524570865630384
-331,-80.5,1.8,127.31,0,0.26,-0.707107,-0.707107,0.2895258121938081
-331,-76.5,1.8,125.32,0,0.26,-0.707107,-0.707107,0.28881966965299843
-331,-74.5,1.8,124.37,0,0.26,-0.707107,-0.707107,0.28729325171135617
-331,-72.5,1.8,123.44,0,0.26,-0.707107,-0.707107,0.2895417715337158
-331,-70.5,1.8,122.53,0,0.26,-0.707107,-0.707107,0.2825476698502781
-331,-66.5,1.8,120.8,0,0.26,-0.707107,-0.707107,0.277229844163437
-331,-64.5,1.8,119.97,0,0.26,-0.707107,-0.707107,0.27112375168699965
-331,-62.5,1.8,119.17,0,0.26,-0.707107,-0.707107,0.2666239942819026
-331,-60.5,1.8,118.4,0,0.26,-0.707107,-0.707107,0.26206144638150597
-331,-56.5,1.8,116.95,0,0.26,-0.707107,-0.707107,0.2516017915089945
-331,-54.5,1.8,116.27,0,0.26,-0.707107,-0.707107,0.2469675186532283
-331,-50.5,1.8,115,0,0.26,-0.707107,-0.707107,0.23783446173346662
-331,-48.5,1.8,114.41,0,0.26,-0.707107,-0.707107,0.23419618369283962
-331,-44.5,1.8,113.34,0,0.26,-0.707107,-0.707107,0.2286765932377118
-331,-42.5,1.8,112.85,0,0.26,-0.707107,-0.707107,0.22745192210951082
-331,-40.5,1.8,112.39,0,0.26,-0.707107,-0.707107,0.225522559354711
-331,-38.5,1.8,111.97,0,0.26,-0.707107,-0.707107,0.22780276093365512
-331,-36.5,1.8,111.58,0,0.26,-0.707107,-0.707107,0.22925558403075028
-331,-34.5,1.8,111.23,0,0.26,-0.707107,-0.707107,0.23113109356613207
-331,-32.5,1.8,110.91,0,0.26,-0.707107,-0.707107,0.23442680649469555
-331,-30.5,1.8,110.62,0,0.26,-0.707107,-0.707107,0.23769192934678762
-331,-28.5,1.8,110.38,0,0.26,-0.707107,-0.707107,0.24127950290478073
-331,-26.5,1.8,110.16,0,0.26,-0.707107,-0.707107,0.24573041376043028
-331,-24.5,1.8,109.99,0,0.26,-0.707107,-0.707107,0.24969344491399204
-331,-22.5,1.8,109.83,0,0.26,-0.707107,-0.707107,0.25363648582434006
-331,-20.5,1.8,109.69,0,0.26,-0.707107,-0.707107,0.2580020545515318
-331,-6.5,1.8,109.08,0,0.26,-0.707107,-0.707107,0.2812976164316484
-331,-4.5,1.8,109.04,0,0.26,-0.707107,-0.707107,0.28337902855581165
-331,-0.5,1.8,109.01,0,0.26,-0.707107,-0.707107,0.286863864750979
-331,3.5,1.8,109.03,0,0.26,-0.707107,-0.707107,0.28917046951598113
-331,5.5,1.8,109.06,0,0.26,-0.707107,-0.707107,0.290242003549641
-331,7.5,1.8,109.1,0,0.26,-0.707107,-0.707107,0.29097806537368204
-331,29.5,1.8,110.43,0,0.26,-0.707107,-0.707107,0.29521336600771864
-331,35.5,1.8,111.06,0,0.26,-0.707107,-0.707107,0.29542525498139705
-331,37.5,1.8,111.3,0,0.26,-0.707107,-0.707107,0.2948573094783943
-331,59.5,1.8,114.77,0,0.26,-0.707107,-0.707107,0.29326064449189315
-331,61.5,1.8,115.2,0,0.26,-0.707107,-0.707107,0.30216208651901255
-331,65.5,1.8,116.16,0,0.26,-0.707107,-0.707107,0.29264460211553894
-331,71.5,1.8,117.85,0,0.26,-0.707107,-0.707107,0.2916003514726759
-331,83.5,1.8,122.04,0,0.26,-0.707107,-0.707107,0.29752730111819936
-331,85.5,1.8,122.84,0,0.26,-0.707107,-0.707107,0.30044764273612384
-331,87.5,1.8,123.67,0,0.26,-0.707107,-0.707107,0.30662739231186764
-331,89.5,1.8,124.52,0,0.26,-0.707107,-0.707107,0.30154015673044615
-331,91.5,1.8,125.4,0,0.26,-0.707107,-0.707107,0.30287904336806026
-331,99.5,1.8,129.16,0,0.26,-0.707107,-0.707107,0.3077261418940832
-331,101.5,1.8,130.17,0,0.26,-0.707107,-0.707107,0.3083032235628735
-331,109.5,1.8,134.39,0,0.26,-0.707107,-0.707107,0.30916215311705064
-331,111.5,1.8,135.5,0,0.26,-0.707107,-0.707107,0.308083028904739
-331,115.5,1.8,137.78,0,0.26,-0.707107,-0.707107,0.3058791234166744
-331,121.5,1.8,141.35,0,0.26,-0.707107,-0.707107,0.3023550341388697
-331,129.5,1.8,146.35,0,0.26,-0.707107,-0.707107,0.3022329381175864
-331,137.5,1.8,151.6,0,0.26,-0.707107,-0.707107,0.3101512667753004
-331,145.5,1.8,157.09,0,0.26,-0.707107,-0.707107,0.31061545652885214
-331,149.5,1.8,159.92,0,0.26,-0.707107,-0.707107,0.3105784993913754
-331,151.5,1.8,161.35,0,0.26,-0.707107,-0.707107,0.3104438916762068
-331,155.5,1.8,164.24,0,0.26,-0.707107,-0.707107,0.3060862279795267
-331,157.5,1.8,165.71,0,0.26,-0.707107,-0.707107,0.3102111896696117
-331,173.5,1.8,176.72,0,0.26,-0.707107,-0.707107,0.3065881927714008
