X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-357,-166.5,1.8,196.93,0,0.26,0.707107,0.707107,0.24309432625486233
-357,-160.5,1.8,194.52,0,0.26,0.707107,0.707107,0.24313955604085286
-357,-124.5,1.8,173.82,0,0.26,0.707107,0.707107,0.2449511655467848
-357,-110.5,1.8,165.43,0,0.26,0.707107,0.707107,0.23800385031816762
-357,-104.5,1.8,162.07,0,0.26,0.707107,0.707107,0.2405704240775704
-357,-76.5,1.8,148.6,0,0.26,0.707107,0.707107,0.2489278492778617
-357,-62.5,1.8,143.46,0,0.26,0.707107,0.707107,0.25021795403207087
-357,-54.5,1.8,141.06,0,0.26,0.707107,0.707107,0.2495777217169282
-357,-22.5,1.8,135.77,0,0.26,0.707107,0.707107,0.24997915188862946
-357,-14.5,1.8,135.32,0,0.26,0.707107,0.707107,0.25878477455732013
-357,-6.5,1.8,135.07,0,0.26,0.707107,0.707107,0.2525264259668121
-357,13.5,1.8,135.28,0,0.26,0.707107,0.707107,0.26586597737519935
-357,19.5,1.8,135.58,0,0.26,0.707107,0.707107,0.26711494417566983
-357,33.5,1.8,136.69,0,0.26,0.707107,0.707107,0.2668329174068684
-357,41.5,1.8,137.59,0,0.26,0.707107,0.707107,0.2705471745711351
-357,43.5,1.8,137.85,0,0.26,0.707107,0.707107,0.2707378417176912
-357,47.5,1.8,138.39,0,0.26,0.707107,0.707107,0.27112871816739004
-357,61.5,1.8,140.66,0,0.26,0.707107,0.707107,0.2714694399103893
-357,75.5,1.8,143.89,0,0.26,0.707107,0.707107,0.27059644745598116
-357,83.5,1.8,146.31,0,0.26,0.707107,0.707107,0.2691950124773878
-357,103.5,1.8,154.02,0,0.26,0.707107,0.707107,0.2813880974258163
-357,109.5,1.8,156.76,0,0.26,0.707107,0.707107,0.2823602493954364
-357,131.5,1.8,168.26,0,0.26,0.707107,0.707107,0.2771649975954263
-357,137.5,1.8,171.75,0,0.26,0.707107,0.707107,0.2828097602823266
-357,165.5,1.8,189.7,0,0.26,0.707107,0.707107,0.2832440164378697
-357,193.5,1.8,209.07,0,0.26,0.707107,0.707107,0.2781782241943855
-357,207.5,1.8,215.92,0,0.26,0.707107,0.707107,0.28332670175946173
-357,221.5,1.8,223.13,0,0.26,0.707107,0.707107,0.28167916325965753
-357,225.5,1.8,225.26,0,0.26,0.707107,0.707107,0.27583147915914985
-357,263.5,1.8,247.74,0,0.26,0.707107,0.707107,0.26827612773980103
-357,269.5,1.8,251.63,0,0.26,0.707107,0.707107,0.268722106041587
-357,279.5,1.8,258.29,0,0.26,0.707107,0.707107,0.2674697920217373
-357,297.5,1.8,270.8,0,0.26,0.707107,0.707107,0.26976552470924803
-357,303.5,1.8,275.11,0,0.26,0.707107,0.707107,0.27746078014368675
-357,311.5,1.8,280.95,0,0.26,0.707107,0.707107,0.29195688627625105
-357,325.5,1.8,291.41,0,0.26,0.707107,0.707107,NaN
-357,3.5,1.8,135.03,0,0.26,0.707107,0.707107,0.26004433417926853
-355,19.5,1.8,133.58,0,0.26,0.707107,0.707107,0.26742911992788165
-355,215.5,1.8,218.29,0,0.26,0.707107,0.707107,0.2821604280695773
-355,-220.5,1.8,220.91,0,0.26,0.707107,0.707107,0.24675423386736312
-355,-188.5,1.8,204.94,0,0.26,0.707107,0.707107,0.24086043440751914
-355,-158.5,1.8,191.85,0,0.26,0.707107,0.707107,0.2409705691699827
-355,-136.5,1.8,180.08,0,0.26,0.707107,0.707107,0.24332853882314018
-355,-124.5,1.8,172.27,0,0.26,0.707107,0.707107,0.24007641346633707
-355,-118.5,1.8,168.55,0,0.26,0.707107,0.707107,0.23858185941789173
-355,-112.5,1.8,164.96,0,0.26,0.707107,0.707107,0.23944031766575985
-355,-102.5,1.8,159.3,0,0.26,0.707107,0.707107,0.24524761758746955
-355,-48.5,1.8,137.58,0,0.26,0.707107,0.707107,0.25279575576604696
-355,-36.5,1.8,135.24,0,0.26,0.707107,0.707107,0.2556197918207921
-355,-26.5,1.8,134.07,0,0.26,0.707107,0.707107,0.2546886182815738
-355,-14.5,1.8,133.33,0,0.26,0.707107,0.707107,0.25902771429890126
-355,-12.5,1.8,133.24,0,0.26,0.707107,0.707107,0.25308546376595004
-355,77.5,1.8,142.55,0,0.26,0.707107,0.707107,0.27521334442460754
-355,105.5,1.8,153.13,0,0.26,0.707107,0.707107,0.27529039082241885
-355,107.5,1.8,154.06,0,0.26,0.707107,0.707107,0.27920365248989654
-355,123.5,1.8,162.14,0,0.26,0.707107,0.707107,0.28228719008923375
-355,133.5,1.8,167.78,0,0.26,0.707107,0.707107,0.27385460303648596
-355,141.5,1.8,172.57,0,0.26,0.707107,0.707107,0.2834086233194855
-355,171.5,1.8,192.44,0,0.26,0.707107,0.707107,0.2834647760170229
-355,217.5,1.8,219.33,0,0.26,0.707107,0.707107,0.2755463981059253
-355,245.5,1.8,234.99,0,0.26,0.707107,0.707107,0.26672726924026796
-355,275.5,1.8,254.11,0,0.26,0.707107,0.707107,0.2690657273092963
-355,279.5,1.8,256.82,0,0.26,0.707107,0.707107,0.2666302595712922
-355,309.5,1.8,278.12,0,0.26,0.707107,0.707107,0.2794152875363757
-355,-340.5,1.8,296.38,0,0.26,0.707107,0.707107,0.4070001621673951
-355,-324.5,1.8,284.8,0,0.26,0.707107,0.707107,0.3577593390319495
-355,-306.5,1.8,272.32,0,0.26,0.707107,0.707107,0.3008500664952578
-355,-302.5,1.8,269.62,0,0.26,0.707107,0.707107,0.2937713734635667
-355,-272.5,1.8,250.53,0,0.26,0.707107,0.707107,0.2597956404558901
-355,-248.5,1.8,236.33,0,0.26,0.707107,0.707107,0.25352640344131017
-355,-242.5,1.8,232.92,0,0.26,0.707107,0.707107,0.24985254881175822
-355,-202.5,1.8,211.69,0,0.26,0.707107,0.707107,0.24059658386215155
-355,-190.5,1.8,205.88,0,0.26,0.707107,0.707107,0.23801522616927673
-355,-156.5,1.8,191.01,0,0.26,0.707107,0.707107,0.23433469267123624
-355,-132.5,1.8,177.42,0,0.26,0.707107,0.707107,0.24257220026854215
-355,-120.5,1.8,169.77,0,0.26,0.707107,0.707107,0.24513216050510644
-355,-110.5,1.8,163.79,0,0.26,0.707107,0.707107,0.24229781211137874
-355,-104.5,1.8,160.4,0,0.26,0.707107,0.707107,0.24474948689446313
-355,-64.5,1.8,142.24,0,0.26,0.707107,0.707107,0.2506445229551079
-355,-50.5,1.8,138.07,0,0.26,0.707107,0.707107,0.2429375708526933
-355,-46.5,1.8,137.12,0,0.26,0.707107,0.707107,0.2503339407618366
-355,-34.5,1.8,134.94,0,0.26,0.707107,0.707107,0.24830720253847635
-355,-22.5,1.8,133.77,0,0.26,0.707107,0.707107,0.25071045047372664
-355,-10.5,1.8,133.17,0,0.26,0.707107,0.707107,0.25347506392243846
-355,-4.5,1.8,133.04,0,0.26,0.707107,0.707107,0.25680977075596945
-355,-0.5,1.8,133.01,0,0.26,0.707107,0.707107,0.2548563267857024
-355,11.5,1.8,133.21,0,0.26,0.707107,0.707107,0.25731632897287504
-355,13.5,1.8,133.28,0,0.26,0.707107,0.707107,0.26589568384490103
-355,17.5,1.8,133.47,0,0.26,0.707107,0.707107,0.26092011860586484
-355,23.5,1.8,133.84,0,0.26,0.707107,0.707107,0.26438167197165646
-355,35.5,1.8,134.91,0,0.26,0.707107,0.707107,0.27035982512215656
-355,41.5,1.8,135.61,0,0.26,0.707107,0.707107,0.2711725245530104
-355,45.5,1.8,136.13,0,0.26,0.707107,0.707107,0.2658739208106186
-355,53.5,1.8,137.32,0,0.26,0.707107,0.707107,0.2713319516283157
-355,59.5,1.8,138.33,0,0.26,0.707107,0.707107,0.2702953623240124
-355,75.5,1.8,141.97,0,0.26,0.707107,0.707107,0.27437700788246777
-355,81.5,1.8,143.77,0,0.26,0.707107,0.707107,0.2746131987856541
-355,93.5,1.8,148.04,0,0.26,0.707107,0.707107,0.27354723082783056
-355,129.5,1.8,165.47,0,0.26,0.707107,0.707107,0.27924987213303953
-355,131.5,1.8,166.62,0,0.26,0.707107,0.707107,0.28377160694100434
-355,145.5,1.8,175.05,0,0.26,0.707107,0.707107,0.28227493943963555
-355,147.5,1.8,176.31,0,0.26,0.707107,0.707107,0.2838263531837918
-355,175.5,1.8,195.28,0,0.26,0.707107,0.707107,0.28356589826314826
-355,179.5,1.8,198.17,0,0.26,0.707107,0.707107,0.2805571409180167
-355,181.5,1.8,199.63,0,0.26,0.707107,0.707107,0.2847694174974903
-355,195.5,1.8,208.27,0,0.26,0.707107,0.707107,0.28462924799636197
-355,229.5,1.8,225.76,0,0.26,0.707107,0.707107,0.2779991598579267
-355,247.5,1.8,236.19,0,0.26,0.707107,0.707107,0.27509658413485083
-355,249.5,1.8,237.41,0,0.26,0.707107,0.707107,0.27299831134478747
-355,283.5,1.8,259.56,0,0.26,0.707107,0.707107,0.26468179073536274
-355,289.5,1.8,263.73,0,0.26,0.707107,0.707107,0.2705409299689933
-355,297.5,1.8,269.4,0,0.26,0.707107,0.707107,0.27334555878410194
-355,301.5,1.8,272.28,0,0.26,0.707107,0.707107,0.26754056151209527
-355,305.5,1.8,275.19,0,0.26,0.707107,0.707107,0.2754019059358779
-355,-348.5,1.8,302.32,0,0.26,0.707107,0.707107,NaN
-355,-346.5,1.8,300.82,0,0.26,0.707107,0.707107,NaN
-355,-344.5,1.8,299.33,0,0.26,0.707107,0.707107,NaN
-355,-336.5,1.8,293.44,0,0.26,0.707107,0.707107,0.41075825001594557
-355,-330.5,1.8,289.09,0,0.26,0.707107,0.707107,0.395156679284821
-355,-328.5,1.8,287.66,0,0.26,0.707107,0.707107,0.37955520702483997
-355,-322.5,1.8,283.38,0,0.26,0.707107,0.707107,0.35839129589666957
-355,-318.5,1.8,280.57,0,0.26,0.707107,0.707107,0.32881678754916155
-355,-312.5,1.8,276.41,0,0.26,0.707107,0.707107,0.3226579230863941
-355,-310.5,1.8,275.04,0,0.26,0.707107,0.707107,0.31834704765261423
-355,-300.5,1.8,268.29,0,0.26,0.707107,0.707107,0.28730895034436243
-355,-296.5,1.8,265.65,0,0.26,0.707107,0.707107,0.2829858582956564
-355,-292.5,1.8,263.05,0,0.26,0.707107,0.707107,0.27611592689943526
-355,-290.5,1.8,261.76,0,0.26,0.707107,0.707107,0.26405867626214946
-355,-288.5,1.8,260.47,0,0.26,0.707107,0.707107,0.2749464253849506
-355,-284.5,1.8,257.94,0,0.26,0.707107,0.707107,0.2723350313126923
-355,-282.5,1.8,256.69,0,0.26,0.707107,0.707107,0.27072295748679476
-355,-278.5,1.8,254.21,0,0.26,0.707107,0.707107,0.2594311915529824
-355,-276.5,1.8,252.97,0,0.26,0.707107,0.707107,0.26430550199183356
-355,-266.5,1.8,246.9,0,0.26,0.707107,0.707107,0.25753696865734255
-355,-264.5,1.8,245.7,0,0.26,0.707107,0.707107,0.25635764668987127
-355,-262.5,1.8,244.51,0,0.26,0.707107,0.707107,0.2574178984895582
-355,-260.5,1.8,243.32,0,0.26,0.707107,0.707107,0.2572465225328229
-355,-258.5,1.8,242.14,0,0.26,0.707107,0.707107,0.25052453654963525
-355,-254.5,1.8,239.8,0,0.26,0.707107,0.707107,0.2546429040889678
-355,-244.5,1.8,234.05,0,0.26,0.707107,0.707107,0.24905589591586338
-355,-240.5,1.8,231.81,0,0.26,0.707107,0.707107,0.24253782085574485
-355,-238.5,1.8,230.71,0,0.26,0.707107,0.707107,0.2485452982339395
-355,-232.5,1.8,227.47,0,0.26,0.707107,0.707107,0.24941579714090767
-355,-230.5,1.8,226.34,0,0.26,0.707107,0.707107,0.244171520031676
-355,-228.5,1.8,225.23,0,0.26,0.707107,0.707107,0.24106142417253967
-355,-210.5,1.8,215.72,0,0.26,0.707107,0.707107,0.2448362072249139
-355,-206.5,1.8,213.69,0,0.26,0.707107,0.707107,0.23707309792478068
-355,-204.5,1.8,212.69,0,0.26,0.707107,0.707107,0.24497028863257908
-355,-194.5,1.8,207.79,0,0.26,0.707107,0.707107,0.2432662203577986
-355,-184.5,1.8,203.08,0,0.26,0.707107,0.707107,0.23390615968256934
-355,-180.5,1.8,201.25,0,0.26,0.707107,0.707107,0.23904948555308617
-355,-178.5,1.8,200.35,0,0.26,0.707107,0.707107,0.23984665223082144
-355,-176.5,1.8,199.46,0,0.26,0.707107,0.707107,0.24275177561237346
-355,-172.5,1.8,197.69,0,0.26,0.707107,0.707107,0.24304402295315314
-355,-168.5,1.8,195.96,0,0.26,0.707107,0.707107,0.2416831880926734
-355,-166.5,1.8,195.11,0,0.26,0.707107,0.707107,0.23987151204081508
-355,-154.5,1.8,190.18,0,0.26,0.707107,0.707107,0.24331185512892
-355,-152.5,1.8,189.38,0,0.26,0.707107,0.707107,0.23921088801481033
-355,-150.5,1.8,188.58,0,0.26,0.707107,0.707107,0.23883734932061823
-355,-146.5,1.8,186.93,0,0.26,0.707107,0.707107,0.2420826133856572
-355,-142.5,1.8,184.16,0,0.26,0.707107,0.707107,0.24282145848306708
-355,-138.5,1.8,181.43,0,0.26,0.707107,0.707107,0.24384690330905562
-355,-128.5,1.8,174.82,0,0.26,0.707107,0.707107,0.23849082206086694
-355,-122.5,1.8,171.01,0,0.26,0.707107,0.707107,0.23757174515356305
-355,-106.5,1.8,161.51,0,0.26,0.707107,0.707107,0.24315742927253398
-355,-98.5,1.8,157.16,0,0.26,0.707107,0.707107,0.24606495364900502
-355,-94.5,1.8,155.09,0,0.26,0.707107,0.707107,0.24691248977129857
-355,-92.5,1.8,154.09,0,0.26,0.707107,0.707107,0.24581238828351082
-355,-90.5,1.8,153.1,0,0.26,0.707107,0.707107,0.2472449635862503
-355,-86.5,1.8,151.19,0,0.26,0.707107,0.707107,0.2476981737332687
-355,-82.5,1.8,149.36,0,0.26,0.707107,0.707107,0.24583835136103183
-355,-80.5,1.8,148.48,0,0.26,0.707107,0.707107,0.24706893910945546
-355,-74.5,1.8,145.97,0,0.26,0.707107,0.707107,0.24579310525867443
-355,-72.5,1.8,145.17,0,0.26,0.707107,0.707107,0.2438387906719966
-355,-70.5,1.8,144.4,0,0.26,0.707107,0.707107,0.24982675984992359
-355,-68.5,1.8,143.66,0,0.26,0.707107,0.707107,0.24474977623464902
-355,-62.5,1.8,141.57,0,0.26,0.707107,0.707107,0.24365136962331432
-355,-58.5,1.8,140.3,0,0.26,0.707107,0.707107,0.25187419878257955
-355,-52.5,1.8,138.59,0,0.26,0.707107,0.707107,0.25105188230449
-355,-40.5,1.8,135.91,0,0.26,0.707107,0.707107,0.24917997667928868
-355,-32.5,1.8,134.68,0,0.26,0.707107,0.707107,0.2518644039695882
-355,-28.5,1.8,134.24,0,0.26,0.707107,0.707107,0.24960118257932132
-355,-18.5,1.8,133.53,0,0.26,0.707107,0.707107,0.2542573917622181
-355,-16.5,1.8,133.42,0,0.26,0.707107,0.707107,0.25198137121727493
-355,1.5,1.8,133.01,0,0.26,0.707107,0.707107,0.2604862016500113
-355,5.5,1.8,133.05,0,0.26,0.707107,0.707107,0.2563147143615613
-355,7.5,1.8,133.09,0,0.26,0.707107,0.707107,0.26416260857097684
-355,15.5,1.8,133.37,0,0.26,0.707107,0.707107,0.25977877080348366
-355,29.5,1.8,134.32,0,0.26,0.707107,0.707107,0.2675267628028695
-355,33.5,1.8,134.7,0,0.26,0.707107,0.707107,0.26021586693429055
-355,39.5,1.8,135.36,0,0.26,0.707107,0.707107,0.2632074484514897
-355,47.5,1.8,136.41,0,0.26,0.707107,0.707107,0.27186279675475156
-355,57.5,1.8,137.98,0,0.26,0.707107,0.707107,0.2711932391889863
-355,63.5,1.8,139.08,0,0.26,0.707107,0.707107,0.27332961765754044
-355,65.5,1.8,139.49,0,0.26,0.707107,0.707107,0.27339621593852104
-355,69.5,1.8,140.4,0,0.26,0.707107,0.707107,0.27238283385270917
-355,71.5,1.8,140.9,0,0.26,0.707107,0.707107,0.2742606914133434
-355,83.5,1.8,144.43,0,0.26,0.707107,0.707107,0.2733614312740349
-355,87.5,1.8,145.8,0,0.26,0.707107,0.707107,0.2738795192815634
-355,95.5,1.8,148.84,0,0.26,0.707107,0.707107,0.2725080824100369
-355,97.5,1.8,149.65,0,0.26,0.707107,0.707107,0.280523943497101
-355,111.5,1.8,155.96,0,0.26,0.707107,0.707107,0.2805486483219162
-355,115.5,1.8,157.95,0,0.26,0.707107,0.707107,0.2832020502092025
-355,117.5,1.8,158.97,0,0.26,0.707107,0.707107,0.28339085605094255
-355,119.5,1.8,160.01,0,0.26,0.707107,0.707107,0.2821115749688632
-355,121.5,1.8,161.07,0,0.26,0.707107,0.707107,0.2837331886485312
-355,135.5,1.8,168.95,0,0.26,0.707107,0.707107,0.281478598028702
-355,143.5,1.8,173.8,0,0.26,0.707107,0.707107,0.28031397521548185
-355,149.5,1.8,177.59,0,0.26,0.707107,0.707107,0.2842296639055913
-355,151.5,1.8,178.88,0,0.26,0.707107,0.707107,0.28418056193222424
-355,153.5,1.8,180.18,0,0.26,0.707107,0.707107,0.28414300910443396
-355,155.5,1.8,181.49,0,0.26,0.707107,0.707107,0.2807202612426195
-355,161.5,1.8,185.51,0,0.26,0.707107,0.707107,0.27402243748307065
-355,167.5,1.8,189.64,0,0.26,0.707107,0.707107,0.2782225312206745
-355,177.5,1.8,196.72,0,0.26,0.707107,0.707107,0.28311785504362486
-355,183.5,1.8,201.09,0,0.26,0.707107,0.707107,0.2757079423034779
-355,187.5,1.8,204.05,0,0.26,0.707107,0.707107,0.2836769878105886
-355,191.5,1.8,206.36,0,0.26,0.707107,0.707107,0.2825803237632175
-355,193.5,1.8,207.31,0,0.26,0.707107,0.707107,0.2846262048199184
-355,197.5,1.8,209.24,0,0.26,0.707107,0.707107,0.28465372674852196
-355,199.5,1.8,210.22,0,0.26,0.707107,0.707107,0.2792823478648747
-355,201.5,1.8,211.2,0,0.26,0.707107,0.707107,0.2765567091310281
-355,203.5,1.8,212.19,0,0.26,0.707107,0.707107,0.28421732528124044
-355,205.5,1.8,213.19,0,0.26,0.707107,0.707107,0.276869583250336
-355,209.5,1.8,215.21,0,0.26,0.707107,0.707107,0.28376590937084767
-355,221.5,1.8,221.43,0,0.26,0.707107,0.707107,0.2794335181595874
-355,227.5,1.8,224.66,0,0.26,0.707107,0.707107,0.2814149731630108
-355,231.5,1.8,226.87,0,0.26,0.707107,0.707107,0.2804480156942569
-355,233.5,1.8,228,0,0.26,0.707107,0.707107,0.2728326243321124
-355,235.5,1.8,229.13,0,0.26,0.707107,0.707107,0.27425814719267894
-355,237.5,1.8,230.28,0,0.26,0.707107,0.707107,0.27879208017725704
-355,253.5,1.8,239.87,0,0.26,0.707107,0.707107,0.27452638547574837
-355,255.5,1.8,241.12,0,0.26,0.707107,0.707107,0.26879295220709437
-355,261.5,1.8,244.92,0,0.26,0.707107,0.707107,0.27254525832657683
-355,263.5,1.8,246.2,0,0.26,0.707107,0.707107,0.27154130283505984
-355,267.5,1.8,248.8,0,0.26,0.707107,0.707107,0.2623272642502229
-355,273.5,1.8,252.77,0,0.26,0.707107,0.707107,0.26839015886513823
-355,285.5,1.8,260.94,0,0.26,0.707107,0.707107,0.2633992499477546
-355,307.5,1.8,276.65,0,0.26,0.707107,0.707107,0.2798042616622209
-355,315.5,1.8,282.57,0,0.26,0.707107,0.707107,0.30805679391595997
-355,319.5,1.8,285.57,0,0.26,0.707107,0.707107,0.3533163180735291
-355,327.5,1.8,291.64,0,0.26,0.707107,0.707107,NaN
-355,-350.5,1.8,303.82,0,0.26,0.707107,0.707107,NaN
-355,-342.5,1.8,297.85,0,0.26,0.707107,0.707107,0.3983693161437326
-355,-334.5,1.8,291.99,0,0.26,0.707107,0.707107,0.40674518431078077
-355,-332.5,1.8,290.54,0,0.26,0.707107,0.707107,0.4061922320879618
-355,-326.5,1.8,286.22,0,0.26,0.707107,0.707107,0.37406719567486213
-355,-320.5,1.8,281.98,0,0.26,0.707107,0.707107,0.34684045555366455
-355,-316.5,1.8,279.18,0,0.26,0.707107,0.707107,0.3341179274761733
-355,-314.5,1.8,277.79,0,0.26,0.707107,0.707107,0.32380470395574534
-355,-308.5,1.8,273.67,0,0.26,0.707107,0.707107,0.3038167660554361
-355,-304.5,1.8,270.97,0,0.26,0.707107,0.707107,0.30423500799014336
-355,-298.5,1.8,266.97,0,0.26,0.707107,0.707107,0.2882222620482585
-355,-294.5,1.8,264.34,0,0.26,0.707107,0.707107,0.28295616293405057
-355,-286.5,1.8,259.2,0,0.26,0.707107,0.707107,0.2718378129876719
-355,-280.5,1.8,255.44,0,0.26,0.707107,0.707107,0.25957211806727043
-355,-274.5,1.8,251.75,0,0.26,0.707107,0.707107,0.2635658502986177
-355,-268.5,1.8,248.1,0,0.26,0.707107,0.707107,0.24817947034379984
-355,-252.5,1.8,238.64,0,0.26,0.707107,0.707107,0.25023707642962845
-355,-250.5,1.8,237.48,0,0.26,0.707107,0.707107,0.25299168818371254
-355,-246.5,1.8,235.19,0,0.26,0.707107,0.707107,0.24909528709410025
-355,-234.5,1.8,228.54,0,0.26,0.707107,0.707107,0.24943503967371244
-355,-224.5,1.8,223.04,0,0.26,0.707107,0.707107,0.2394374710794207
-355,-218.5,1.8,219.85,0,0.26,0.707107,0.707107,0.2465241747013645
-355,-216.5,1.8,218.81,0,0.26,0.707107,0.707107,0.24649390694787982
-355,-212.5,1.8,216.74,0,0.26,0.707107,0.707107,0.24119914338112008
-355,-200.5,1.8,210.71,0,0.26,0.707107,0.707107,0.2426986294307719
-355,-196.5,1.8,208.76,0,0.26,0.707107,0.707107,0.24416684698131874
-355,-186.5,1.8,204.01,0,0.26,0.707107,0.707107,0.24129866050664214
-355,-182.5,1.8,202.16,0,0.26,0.707107,0.707107,0.24298029621036257
-355,-170.5,1.8,196.82,0,0.26,0.707107,0.707107,0.2430556130414357
-355,-164.5,1.8,194.28,0,0.26,0.707107,0.707107,0.24259754117888827
-355,-162.5,1.8,193.47,0,0.26,0.707107,0.707107,0.23625504413781742
-355,-144.5,1.8,185.54,0,0.26,0.707107,0.707107,0.24364639841723848
-355,-134.5,1.8,178.75,0,0.26,0.707107,0.707107,0.24218597555451565
-355,-130.5,1.8,176.11,0,0.26,0.707107,0.707107,0.24174085948484308
-355,-126.5,1.8,173.54,0,0.26,0.707107,0.707107,0.24455267256126373
-355,-114.5,1.8,166.14,0,0.26,0.707107,0.707107,0.24537466729246332
-355,-108.5,1.8,162.65,0,0.26,0.707107,0.707107,0.24491945590612058
-355,-100.5,1.8,158.22,0,0.26,0.707107,0.707107,0.2462135240136479
-355,-96.5,1.8,156.12,0,0.26,0.707107,0.707107,0.24674437182234238
-355,-88.5,1.8,152.14,0,0.26,0.707107,0.707107,0.24728523483515427
-355,-84.5,1.8,150.27,0,0.26,0.707107,0.707107,0.24641080588686376
-355,-78.5,1.8,147.62,0,0.26,0.707107,0.707107,0.24476345511818667
-355,-76.5,1.8,146.78,0,0.26,0.707107,0.707107,0.2478011499925798
-355,-66.5,1.8,142.94,0,0.26,0.707107,0.707107,0.2436671326443761
-355,-60.5,1.8,140.92,0,0.26,0.707107,0.707107,0.24664437196797712
-355,-56.5,1.8,139.7,0,0.26,0.707107,0.707107,0.24292232490617044
-355,-54.5,1.8,139.13,0,0.26,0.707107,0.707107,0.2497970537949556
-355,-44.5,1.8,136.69,0,0.26,0.707107,0.707107,0.24606736194622547
-355,-42.5,1.8,136.28,0,0.26,0.707107,0.707107,0.2546824370827546
-355,-38.5,1.8,135.56,0,0.26,0.707107,0.707107,0.24891350062491177
-355,-30.5,1.8,134.45,0,0.26,0.707107,0.707107,0.2564865902330028
-355,-20.5,1.8,133.64,0,0.26,0.707107,0.707107,0.25762230600734265
-355,-8.5,1.8,133.12,0,0.26,0.707107,0.707107,0.26027016068109704
-355,-6.5,1.8,133.07,0,0.26,0.707107,0.707107,0.2539764736167286
-355,-2.5,1.8,133.02,0,0.26,0.707107,0.707107,0.26115965877415825
-355,3.5,1.8,133.03,0,0.26,0.707107,0.707107,0.26074963389568767
-355,9.5,1.8,133.14,0,0.26,0.707107,0.707107,0.2601835626819494
-355,21.5,1.8,133.71,0,0.26,0.707107,0.707107,0.25901708950346886
-355,25.5,1.8,133.99,0,0.26,0.707107,0.707107,0.267828573445993
-355,27.5,1.8,134.15,0,0.26,0.707107,0.707107,0.2582749540506231
-355,31.5,1.8,134.51,0,0.26,0.707107,0.707107,0.2669666596362545
-355,37.5,1.8,135.13,0,0.26,0.707107,0.707107,0.26566579959732795
-355,43.5,1.8,135.86,0,0.26,0.707107,0.707107,0.26447365372529685
-355,49.5,1.8,136.7,0,0.26,0.707107,0.707107,0.2660589521386233
-355,51.5,1.8,137,0,0.26,0.707107,0.707107,0.2686515045234793
-355,55.5,1.8,137.64,0,0.26,0.707107,0.707107,0.2684981452297208
-355,61.5,1.8,138.69,0,0.26,0.707107,0.707107,0.27142603404405613
-355,67.5,1.8,139.94,0,0.26,0.707107,0.707107,0.27379924846455045
-355,73.5,1.8,141.42,0,0.26,0.707107,0.707107,0.27458860202921215
-355,85.5,1.8,145.1,0,0.26,0.707107,0.707107,0.27600472937474574
-355,89.5,1.8,146.52,0,0.26,0.707107,0.707107,0.27151550868189644
-355,91.5,1.8,147.27,0,0.26,0.707107,0.707107,0.27886183020674027
-355,109.5,1.8,155,0,0.26,0.707107,0.707107,0.2805552376358076
-355,125.5,1.8,163.24,0,0.26,0.707107,0.707107,0.2839680232544547
-355,139.5,1.8,171.35,0,0.26,0.707107,0.707107,0.2765194594482173
-355,159.5,1.8,184.16,0,0.26,0.707107,0.707107,0.28391776167546406
-355,165.5,1.8,188.25,0,0.26,0.707107,0.707107,0.2816306135086571
-355,169.5,1.8,191.03,0,0.26,0.707107,0.707107,0.28401796159100484
-355,173.5,1.8,193.86,0,0.26,0.707107,0.707107,0.2846036744056837
-355,185.5,1.8,202.57,0,0.26,0.707107,0.707107,0.2807706680158458
-355,189.5,1.8,205.41,0,0.26,0.707107,0.707107,0.27967868723898504
-355,207.5,1.8,214.19,0,0.26,0.707107,0.707107,0.2792008942851485
-355,211.5,1.8,216.23,0,0.26,0.707107,0.707107,0.28377808256700454
-355,223.5,1.8,222.5,0,0.26,0.707107,0.707107,0.27876254336300843
-355,239.5,1.8,231.44,0,0.26,0.707107,0.707107,0.2781467207575287
-355,241.5,1.8,232.61,0,0.26,0.707107,0.707107,0.27682782460407035
-355,243.5,1.8,233.8,0,0.26,0.707107,0.707107,0.2760568781738212
-355,251.5,1.8,238.64,0,0.26,0.707107,0.707107,0.2750089778278883
-355,257.5,1.8,242.38,0,0.26,0.707107,0.707107,0.2668120541514513
-355,259.5,1.8,243.64,0,0.26,0.707107,0.707107,0.27302884428799745
-355,269.5,1.8,250.12,0,0.26,0.707107,0.707107,0.26784086316922245
-355,271.5,1.8,251.44,0,0.26,0.707107,0.707107,0.2702212905747832
-355,277.5,1.8,255.46,0,0.26,0.707107,0.707107,0.2655351983691437
-355,287.5,1.8,262.34,0,0.26,0.707107,0.707107,0.2702624960773849
-355,291.5,1.8,265.14,0,0.26,0.707107,0.707107,0.26817908197419793
-355,293.5,1.8,266.55,0,0.26,0.707107,0.707107,0.27231193417819977
-355,303.5,1.8,273.73,0,0.26,0.707107,0.707107,0.2759581792915441
-355,311.5,1.8,279.6,0,0.26,0.707107,0.707107,0.27607049950129703
-355,317.5,1.8,284.07,0,0.26,0.707107,0.707107,0.3197961724946242
-355,321.5,1.8,287.08,0,0.26,0.707107,0.707107,NaN
-355,323.5,1.8,288.59,0,0.26,0.707107,0.707107,NaN
-355,-338.5,1.8,294.91,0,0.26,0.707107,0.707107,0.41077529468733626
-355,-270.5,1.8,249.31,0,0.26,0.707107,0.707107,0.2603290794342024
