X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-203,345.5,1.8,205.72,0,0.26,-0.707107,0.707107,0.3793447380422957
-203,367.5,1.8,224.03,0,0.26,-0.707107,0.707107,0.3543923470228071
-203,369.5,1.8,225.72,0,0.26,-0.707107,0.707107,0.3536062842191656
-203,377.5,1.8,232.56,0,0.26,-0.707107,0.707107,0.3278637090316126
-203,381.5,1.8,236,0,0.26,-0.707107,0.707107,0.32802825530157736
-203,415.5,1.8,265.92,0,0.26,-0.707107,0.707107,0.2793082213605466
-203,-450.5,1.8,297.12,0,0.26,-0.707107,0.707107,0.29312836907280243
-203,-434.5,1.8,282.58,0,0.26,-0.707107,0.707107,0.2653203176542672
-203,-426.5,1.8,275.35,0,0.26,-0.707107,0.707107,0.2614118428767037
-203,-410.5,1.8,260.95,0,0.26,-0.707107,0.707107,0.2650999492211263
-203,-406.5,1.8,257.37,0,0.26,-0.707107,0.707107,0.26253351335074815
-203,-260.5,1.8,137.72,0,0.26,-0.707107,0.707107,0.3225636851234854
-203,-240.5,1.8,125.55,0,0.26,-0.707107,0.707107,0.3283708139022733
-203,243.5,1.8,128.02,0,0.26,-0.707107,0.707107,0.4821139506549893
-203,247.5,1.8,130.86,0,0.26,-0.707107,0.707107,0.47169904882904323
-203,251.5,1.8,133.77,0,0.26,-0.707107,0.707107,0.4660861086389591
-203,353.5,1.8,212.3,0,0.26,-0.707107,0.707107,0.37462053504592596
-203,357.5,1.8,215.62,0,0.26,-0.707107,0.707107,0.3701781726722434
-203,373.5,1.8,229.13,0,0.26,-0.707107,0.707107,0.3451269957830802
-203,433.5,1.8,282.13,0,0.26,-0.707107,0.707107,0.2773010422987991
-203,-460.5,1.8,306.26,0,0.26,-0.707107,0.707107,NaN
-203,-456.5,1.8,302.6,0,0.26,-0.707107,0.707107,0.35536437694768985
-203,-444.5,1.8,291.66,0,0.26,-0.707107,0.707107,0.27588921344305256
-203,-420.5,1.8,269.94,0,0.26,-0.707107,0.707107,0.26300667198772576
-203,-416.5,1.8,266.34,0,0.26,-0.707107,0.707107,0.26203249714221505
-203,-354.5,1.8,211.51,0,0.26,-0.707107,0.707107,0.30474039624791704
-203,-340.5,1.8,199.45,0,0.26,-0.707107,0.707107,0.30733440847984245
-203,-326.5,1.8,187.65,0,0.26,-0.707107,0.707107,0.3102186058749828
-203,-310.5,1.8,174.57,0,0.26,-0.707107,0.707107,0.30803252985763907
-203,-280.5,1.8,151.56,0,0.26,-0.707107,0.707107,0.31684760011105056
-203,-244.5,1.8,127.83,0,0.26,-0.707107,0.707107,0.3282600594231935
-203,-236.5,1.8,123.36,0,0.26,-0.707107,0.707107,0.3334506188949507
-203,-232.5,1.8,120.44,0,0.26,-0.707107,0.707107,0.3306390311428983
-203,-226.5,1.8,114.98,0,0.26,-0.707107,0.707107,0.33627329412045964
-203,-148.5,1.8,54.52,0,0.26,-0.707107,0.707107,0.36440829009759657
-203,-144.5,1.8,52.18,0,0.26,-0.707107,0.707107,0.36638234315107765
-203,-128.5,1.8,43.29,0,0.26,-0.707107,0.707107,0.3811954219802203
-203,-84.5,1.8,22.88,0,0.26,-0.707107,0.707107,0.046861171328871035
-203,-68.5,1.8,17.25,0,0.26,-0.707107,0.707107,0.23938895114973122
-203,-38.5,1.8,12.8,0,0.26,-0.707107,0.707107,0.32603981532723914
-203,-28.5,1.8,12.7,0,0.26,-0.707107,0.707107,0.30322541498496547
-203,3.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-203,49.5,1.8,13.9,0,0.26,-0.707107,0.707107,0.10208552937918602
-203,57.5,1.8,14.68,0,0.26,-0.707107,0.707107,0.05474090590724236
-203,75.5,1.8,19.59,0,0.26,-0.707107,0.707107,0.1612902951626722
-203,81.5,1.8,21.75,0,0.26,-0.707107,0.707107,0.15982521863336022
-203,117.5,1.8,37.55,0,0.26,-0.707107,0.707107,0.15293925259403096
-203,127.5,1.8,42.72,0,0.26,-0.707107,0.707107,0.11987492614684385
-203,145.5,1.8,54.53,0,0.26,-0.707107,0.707107,0.027074840688327634
-203,159.5,1.8,65.68,0,0.26,-0.707107,0.707107,0.09455365994215333
-203,187.5,1.8,90.4,0,0.26,-0.707107,0.707107,0.3011245754117416
-203,203.5,1.8,103.84,0,0.26,-0.707107,0.707107,0.4036098775585507
-203,-454.5,1.8,300.77,0,0.26,-0.707107,0.707107,0.33318215623771713
-203,-396.5,1.8,248.45,0,0.26,-0.707107,0.707107,0.2783423283293007
-203,-390.5,1.8,243.11,0,0.26,-0.707107,0.707107,0.28167876380985507
-203,-366.5,1.8,221.96,0,0.26,-0.707107,0.707107,0.3000784653992903
-203,-364.5,1.8,220.22,0,0.26,-0.707107,0.707107,0.3011360975908114
-203,-356.5,1.8,213.25,0,0.26,-0.707107,0.707107,0.30087515120702146
-203,-316.5,1.8,179.42,0,0.26,-0.707107,0.707107,0.309833008231258
-203,-296.5,1.8,163.55,0,0.26,-0.707107,0.707107,0.31653575842321924
-203,-292.5,1.8,160.49,0,0.26,-0.707107,0.707107,0.3139868810807821
-203,-284.5,1.8,154.49,0,0.26,-0.707107,0.707107,0.3168569565037761
-203,-270.5,1.8,144.46,0,0.26,-0.707107,0.707107,0.3196074513942585
-203,-266.5,1.8,141.72,0,0.26,-0.707107,0.707107,0.3246255557034448
-203,-202.5,1.8,93.77,0,0.26,-0.707107,0.707107,0.33978185519803683
-203,-196.5,1.8,88.69,0,0.26,-0.707107,0.707107,0.3461228357362148
-203,-174.5,1.8,71.3,0,0.26,-0.707107,0.707107,0.3524348400199079
-203,-154.5,1.8,58.11,0,0.26,-0.707107,0.707107,0.36170322892927687
-203,-40.5,1.8,12.8,0,0.26,-0.707107,0.707107,0.33256888049286426
-203,-36.5,1.8,12.89,0,0.26,-0.707107,0.707107,0.32012529881917035
-203,-4.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-203,23.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-203,63.5,1.8,15.7,0,0.26,-0.707107,0.707107,0.07431135753022594
-203,73.5,1.8,18.9,0,0.26,-0.707107,0.707107,0.15810915028583272
-203,87.5,1.8,24.05,0,0.26,-0.707107,0.707107,0.1542745669134114
-203,105.5,1.8,31.78,0,0.26,-0.707107,0.707107,0.1612426026653157
-203,137.5,1.8,48.81,0,0.26,-0.707107,0.707107,0.06954308997303711
-203,161.5,1.8,67.36,0,0.26,-0.707107,0.707107,0.11201789496432095
-203,165.5,1.8,70.77,0,0.26,-0.707107,0.707107,0.14790834820727855
-203,197.5,1.8,99.65,0,0.26,-0.707107,0.707107,0.36209069487765577
-203,285.5,1.8,160.37,0,0.26,-0.707107,0.707107,0.3934149723610011
-203,-418.5,1.8,268.14,0,0.26,-0.707107,0.707107,0.2544973651146393
-203,-346.5,1.8,204.59,0,0.26,-0.707107,0.707107,0.29842092737375536
-203,-158.5,1.8,60.55,0,0.26,-0.707107,0.707107,0.3597693945821024
-203,-130.5,1.8,44.46,0,0.26,-0.707107,0.707107,0.37632707195416915
-203,19.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-203,107.5,1.8,32.71,0,0.26,-0.707107,0.707107,0.16176712178235064
-203,175.5,1.8,79.54,0,0.26,-0.707107,0.707107,0.22715831438568235
-203,-256.5,1.8,135.14,0,0.26,-0.707107,0.707107,0.3276301261397783
-201,-356.5,1.8,212.26,0,0.26,-0.707107,0.707107,0.29630308395656557
-201,-408.5,1.8,258.27,0,0.26,-0.707107,0.707107,0.26639074156384535
-201,235.5,1.8,121.04,0,0.26,-0.707107,0.707107,0.48595636729641833
-201,405.5,1.8,256.09,0,0.26,-0.707107,0.707107,0.292325632822226
-201,-466.5,1.8,310.96,0,0.26,-0.707107,0.707107,NaN
-201,-456.5,1.8,301.79,0,0.26,-0.707107,0.707107,0.3334183719514515
-201,-358.5,1.8,214,0,0.26,-0.707107,0.707107,0.3033757699834923
-201,-256.5,1.8,133.6,0,0.26,-0.707107,0.707107,0.32566154053537827
-201,-50.5,1.8,10.8,0,0.26,-0.707107,0.707107,0.33892735561075443
-201,13.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,33.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,173.5,1.8,76.86,0,0.26,-0.707107,0.707107,0.22057391876678833
-201,193.5,1.8,95.2,0,0.26,-0.707107,0.707107,0.3410696060604033
-201,225.5,1.8,114.5,0,0.26,-0.707107,0.707107,0.48621008560580903
-201,229.5,1.8,117.06,0,0.26,-0.707107,0.707107,0.48800902623487624
-201,255.5,1.8,135.4,0,0.26,-0.707107,0.707107,0.4550594392946422
-201,265.5,1.8,143.09,0,0.26,-0.707107,0.707107,0.432085874885565
-201,325.5,1.8,188.51,0,0.26,-0.707107,0.707107,0.373690724667956
-201,333.5,1.8,194.85,0,0.26,-0.707107,0.707107,0.371834866444348
-201,345.5,1.8,204.57,0,0.26,-0.707107,0.707107,0.37707824296768966
-201,425.5,1.8,274.03,0,0.26,-0.707107,0.707107,0.27449644467586454
-201,-458.5,1.8,303.62,0,0.26,-0.707107,0.707107,0.383544917686389
-201,-454.5,1.8,299.96,0,0.26,-0.707107,0.707107,0.3204090434179893
-201,-444.5,1.8,290.83,0,0.26,-0.707107,0.707107,0.2780672216981466
-201,-440.5,1.8,287.19,0,0.26,-0.707107,0.707107,0.2530624587433311
-201,-434.5,1.8,281.74,0,0.26,-0.707107,0.707107,0.2579506999387894
-201,-432.5,1.8,279.92,0,0.26,-0.707107,0.707107,0.25565417048776173
-201,-416.5,1.8,265.46,0,0.26,-0.707107,0.707107,0.2654648120806372
-201,-398.5,1.8,249.32,0,0.26,-0.707107,0.707107,0.27868006201512396
-201,-396.5,1.8,247.54,0,0.26,-0.707107,0.707107,0.27517206736188615
-201,-392.5,1.8,243.97,0,0.26,-0.707107,0.707107,0.28313112938301294
-201,-350.5,1.8,207.04,0,0.26,-0.707107,0.707107,0.30474055058807126
-201,-330.5,1.8,189.91,0,0.26,-0.707107,0.707107,0.3061972827382586
-201,-324.5,1.8,184.88,0,0.26,-0.707107,0.707107,0.3058279103800422
-201,-310.5,1.8,173.38,0,0.26,-0.707107,0.707107,0.31330525327018177
-201,-306.5,1.8,170.17,0,0.26,-0.707107,0.707107,0.3093659118085494
-201,-304.5,1.8,168.57,0,0.26,-0.707107,0.707107,0.31202039021607136
-201,-284.5,1.8,153.15,0,0.26,-0.707107,0.707107,0.31976203128375047
-201,-272.5,1.8,144.43,0,0.26,-0.707107,0.707107,0.3230154518891538
-201,-266.5,1.8,140.25,0,0.26,-0.707107,0.707107,0.3226429388646001
-201,-246.5,1.8,127.39,0,0.26,-0.707107,0.707107,0.3286261894994903
-201,-240.5,1.8,123.9,0,0.26,-0.707107,0.707107,0.3325063920013108
-201,-208.5,1.8,97.99,0,0.26,-0.707107,0.707107,0.3421283909821872
-201,-196.5,1.8,87.61,0,0.26,-0.707107,0.707107,0.344525295104589
-201,-190.5,1.8,82.59,0,0.26,-0.707107,0.707107,0.34917977267003936
-201,-186.5,1.8,79.32,0,0.26,-0.707107,0.707107,0.34874331273216813
-201,-176.5,1.8,71.46,0,0.26,-0.707107,0.707107,0.35326971001421603
-201,-170.5,1.8,67.02,0,0.26,-0.707107,0.707107,0.35830083700567905
-201,-156.5,1.8,57.74,0,0.26,-0.707107,0.707107,0.3629475909780785
-201,-142.5,1.8,49.39,0,0.26,-0.707107,0.707107,0.3724135175743729
-201,-138.5,1.8,47.1,0,0.26,-0.707107,0.707107,0.37490644272473483
-201,-136.5,1.8,46,0,0.26,-0.707107,0.707107,0.374344487509526
-201,-132.5,1.8,43.99,0,0.26,-0.707107,0.707107,0.3817389502918886
-201,-124.5,1.8,39.43,0,0.26,-0.707107,0.707107,0.40321550549623
-201,-120.5,1.8,37.35,0,0.26,-0.707107,0.707107,0.4172198231081888
-201,-116.5,1.8,35.32,0,0.26,-0.707107,0.707107,0.4252045297369441
-201,-112.5,1.8,33.34,0,0.26,-0.707107,0.707107,0.42511471876198115
-201,-106.5,1.8,30.47,0,0.26,-0.707107,0.707107,0.3855240915035095
-201,-102.5,1.8,28.63,0,0.26,-0.707107,0.707107,0.3309920804979799
-201,-98.5,1.8,26.84,0,0.26,-0.707107,0.707107,0.25761509537297045
-201,-60.5,1.8,12.91,0,0.26,-0.707107,0.707107,0.3270686031733996
-201,-48.5,1.8,10.8,0,0.26,-0.707107,0.707107,0.33608923427521326
-201,-10.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,25.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,41.5,1.8,5.9,0,0.26,-0.707107,0.707107,0.05162891759875077
-201,45.5,1.8,9.9,0,0.26,-0.707107,0.707107,0.09161283933620933
-201,63.5,1.8,13.79,0,0.26,-0.707107,0.707107,0.11343493453460993
-201,67.5,1.8,15.03,0,0.26,-0.707107,0.707107,0.14672120497239477
-201,73.5,1.8,17.02,0,0.26,-0.707107,0.707107,0.16885502106063177
-201,77.5,1.8,18.42,0,0.26,-0.707107,0.707107,0.1739242545288085
-201,93.5,1.8,24.68,0,0.26,-0.707107,0.707107,0.1476115997929151
-201,99.5,1.8,27.28,0,0.26,-0.707107,0.707107,0.153183005371681
-201,103.5,1.8,29.08,0,0.26,-0.707107,0.707107,0.15020755043524017
-201,105.5,1.8,30,0,0.26,-0.707107,0.707107,0.15535718175805174
-201,111.5,1.8,32.85,0,0.26,-0.707107,0.707107,0.15366916600265926
-201,125.5,1.8,39.96,0,0.26,-0.707107,0.707107,0.1178414406697716
-201,131.5,1.8,43.4,0,0.26,-0.707107,0.707107,0.09075393295334921
-201,137.5,1.8,47.36,0,0.26,-0.707107,0.707107,0.059521910284703626
-201,195.5,1.8,97.07,0,0.26,-0.707107,0.707107,0.3585237256601331
-201,205.5,1.8,103.09,0,0.26,-0.707107,0.707107,0.4198610911550166
-201,215.5,1.8,108.49,0,0.26,-0.707107,0.707107,0.4658127256543656
-201,217.5,1.8,109.64,0,0.26,-0.707107,0.707107,0.4717300266626153
-201,223.5,1.8,113.25,0,0.26,-0.707107,0.707107,0.4765634051033582
-201,227.5,1.8,115.77,0,0.26,-0.707107,0.707107,0.4874577783829753
-201,231.5,1.8,118.37,0,0.26,-0.707107,0.707107,0.4879815179707977
-201,237.5,1.8,122.41,0,0.26,-0.707107,0.707107,0.48433202165106726
-201,241.5,1.8,125.19,0,0.26,-0.707107,0.707107,0.4800271894826513
-201,243.5,1.8,126.6,0,0.26,-0.707107,0.707107,0.46884634497252753
-201,247.5,1.8,129.48,0,0.26,-0.707107,0.707107,0.47067333144230866
-201,259.5,1.8,138.44,0,0.26,-0.707107,0.707107,0.44642209935665644
-201,275.5,1.8,151.05,0,0.26,-0.707107,0.707107,0.4088804330070026
-201,279.5,1.8,154.3,0,0.26,-0.707107,0.707107,0.4005024177584686
-201,289.5,1.8,161.84,0,0.26,-0.707107,0.707107,0.38283288969597706
-201,299.5,1.8,168.91,0,0.26,-0.707107,0.707107,0.37718363656914783
-201,301.5,1.8,170.35,0,0.26,-0.707107,0.707107,0.3703532202324698
-201,313.5,1.8,179.26,0,0.26,-0.707107,0.707107,0.3728746596298401
-201,321.5,1.8,185.4,0,0.26,-0.707107,0.707107,0.37694367550622043
-201,335.5,1.8,196.45,0,0.26,-0.707107,0.707107,0.3796816439219542
-201,341.5,1.8,201.3,0,0.26,-0.707107,0.707107,0.3792525202555412
-201,355.5,1.8,212.85,0,0.26,-0.707107,0.707107,0.36859756543618794
-201,361.5,1.8,217.89,0,0.26,-0.707107,0.707107,0.3570594096316855
-201,367.5,1.8,222.97,0,0.26,-0.707107,0.707107,0.34615153047199565
-201,369.5,1.8,224.67,0,0.26,-0.707107,0.707107,0.34881977503906214
-201,381.5,1.8,235,0,0.26,-0.707107,0.707107,0.3281705543687102
-201,383.5,1.8,236.74,0,0.26,-0.707107,0.707107,0.32221414866962605
-201,385.5,1.8,238.48,0,0.26,-0.707107,0.707107,0.3167432443401893
-201,391.5,1.8,243.72,0,0.26,-0.707107,0.707107,0.3059489674407243
-201,393.5,1.8,245.48,0,0.26,-0.707107,0.707107,0.30724615879109074
-201,413.5,1.8,263.23,0,0.26,-0.707107,0.707107,0.28633554473884515
-201,439.5,1.8,286.75,0,0.26,-0.707107,0.707107,NaN
-201,-464.5,1.8,309.12,0,0.26,-0.707107,0.707107,NaN
-201,-460.5,1.8,305.46,0,0.26,-0.707107,0.707107,0.4076745233963262
-201,-450.5,1.8,296.31,0,0.26,-0.707107,0.707107,0.2962193625566245
-201,-436.5,1.8,283.56,0,0.26,-0.707107,0.707107,0.26572424684334905
-201,-430.5,1.8,278.11,0,0.26,-0.707107,0.707107,0.2626486086703133
-201,-426.5,1.8,274.49,0,0.26,-0.707107,0.707107,0.25510024675845494
-201,-424.5,1.8,272.68,0,0.26,-0.707107,0.707107,0.2632343877499213
-201,-418.5,1.8,267.27,0,0.26,-0.707107,0.707107,0.26321089657153857
-201,-414.5,1.8,263.66,0,0.26,-0.707107,0.707107,0.26210996639095147
-201,-406.5,1.8,256.48,0,0.26,-0.707107,0.707107,0.2696795324917439
-201,-404.5,1.8,254.69,0,0.26,-0.707107,0.707107,0.273848327029129
-201,-400.5,1.8,251.11,0,0.26,-0.707107,0.707107,0.27528678477494006
-201,-390.5,1.8,242.19,0,0.26,-0.707107,0.707107,0.27846341000201325
-201,-384.5,1.8,236.87,0,0.26,-0.707107,0.707107,0.2839741780052463
-201,-380.5,1.8,233.33,0,0.26,-0.707107,0.707107,0.2908700451007372
-201,-376.5,1.8,229.79,0,0.26,-0.707107,0.707107,0.2910118757406924
-201,-366.5,1.8,221,0,0.26,-0.707107,0.707107,0.29375501457123565
-201,-364.5,1.8,219.25,0,0.26,-0.707107,0.707107,0.30098545646716923
-201,-360.5,1.8,215.75,0,0.26,-0.707107,0.707107,0.3010976580388083
-201,-354.5,1.8,210.52,0,0.26,-0.707107,0.707107,0.3032999480582236
-201,-340.5,1.8,198.41,0,0.26,-0.707107,0.707107,0.3076981056797516
-201,-334.5,1.8,193.29,0,0.26,-0.707107,0.707107,0.30365644900059297
-201,-332.5,1.8,191.6,0,0.26,-0.707107,0.707107,0.3062359763318342
-201,-326.5,1.8,186.55,0,0.26,-0.707107,0.707107,0.3090699879404358
-201,-322.5,1.8,183.22,0,0.26,-0.707107,0.707107,0.31176821632505297
-201,-320.5,1.8,181.56,0,0.26,-0.707107,0.707107,0.3069128786289562
-201,-314.5,1.8,176.63,0,0.26,-0.707107,0.707107,0.3621863216403028
-201,-308.5,1.8,171.77,0,0.26,-0.707107,0.707107,0.3111905361806458
-201,-300.5,1.8,165.41,0,0.26,-0.707107,0.707107,0.31478453677307083
-201,-296.5,1.8,162.28,0,0.26,-0.707107,0.707107,0.314411646091193
-201,-290.5,1.8,157.67,0,0.26,-0.707107,0.707107,0.31827186544248565
-201,-286.5,1.8,154.64,0,0.26,-0.707107,0.707107,0.31700929182498344
-201,-280.5,1.8,150.19,0,0.26,-0.707107,0.707107,0.32075552747717606
-201,-276.5,1.8,147.28,0,0.26,-0.707107,0.707107,0.3196788097317655
-201,-268.5,1.8,141.63,0,0.26,-0.707107,0.707107,0.32417123263770764
-201,-264.5,1.8,138.89,0,0.26,-0.707107,0.707107,0.32541741375925126
-201,-260.5,1.8,136.21,0,0.26,-0.707107,0.707107,0.32659567840078074
-201,-250.5,1.8,129.81,0,0.26,-0.707107,0.707107,0.32958916502506397
-201,-244.5,1.8,126.2,0,0.26,-0.707107,0.707107,0.33137660423236126
-201,-236.5,1.8,121.68,0,0.26,-0.707107,0.707107,0.3315219762249942
-201,-226.5,1.8,114.15,0,0.26,-0.707107,0.707107,0.3343836293771461
-201,-224.5,1.8,112.32,0,0.26,-0.707107,0.707107,0.33712686697498895
-201,-220.5,1.8,108.7,0,0.26,-0.707107,0.707107,0.33827437385459425
-201,-206.5,1.8,96.23,0,0.26,-0.707107,0.707107,0.3407041750284099
-201,-202.5,1.8,92.75,0,0.26,-0.707107,0.707107,0.34435090019457293
-201,-200.5,1.8,91.02,0,0.26,-0.707107,0.707107,0.34509508494365937
-201,-188.5,1.8,80.94,0,0.26,-0.707107,0.707107,0.3500234059185843
-201,-178.5,1.8,72.99,0,0.26,-0.707107,0.707107,0.35451065289855166
-201,-168.5,1.8,65.6,0,0.26,-0.707107,0.707107,0.3592456496190616
-201,-162.5,1.8,61.51,0,0.26,-0.707107,0.707107,0.36223297578506497
-201,-160.5,1.8,60.23,0,0.26,-0.707107,0.707107,0.36318421468572437
-201,-148.5,1.8,52.91,0,0.26,-0.707107,0.707107,0.36913795929057425
-201,-146.5,1.8,51.72,0,0.26,-0.707107,0.707107,0.3679429714012369
-201,-110.5,1.8,32.37,0,0.26,-0.707107,0.707107,0.4174221341179588
-201,-100.5,1.8,27.72,0,0.26,-0.707107,0.707107,0.29621875691649835
-201,-90.5,1.8,23.86,0,0.26,-0.707107,0.707107,0.08505153853722693
-201,-88.5,1.8,22.82,0,0.26,-0.707107,0.707107,0.053467360064739886
-201,-86.5,1.8,21.86,0,0.26,-0.707107,0.707107,0.03555316079173164
-201,-82.5,1.8,20.27,0,0.26,-0.707107,0.707107,0.04966386690168242
-201,-68.5,1.8,15.35,0,0.26,-0.707107,0.707107,0.26978471403960363
-201,-58.5,1.8,12.34,0,0.26,-0.707107,0.707107,0.3332702846795918
-201,-52.5,1.8,10.86,0,0.26,-0.707107,0.707107,0.3404003036713626
-201,-46.5,1.8,10.8,0,0.26,-0.707107,0.707107,0.3229795645467277
-201,-40.5,1.8,10.8,0,0.26,-0.707107,0.707107,0.314942784942125
-201,-36.5,1.8,10.9,0,0.26,-0.707107,0.707107,0.2968129554234988
-201,-30.5,1.8,13.16,0,0.26,-0.707107,0.707107,0.3065786844472108
-201,-24.5,1.8,8.7,0,0.26,-0.707107,0.707107,0.33684825490353104
-201,-20.5,1.8,4.7,0,0.26,-0.707107,0.707107,0.40014269343213316
-201,-16.5,1.8,0.7,0,0.26,-0.707107,0.707107,0.47965083174421574
-201,-14.5,1.8,-1.3,14.57,0.26,-0.707107,0.707107,0.0
-201,-12.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,-4.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,1.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,7.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,9.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,17.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,19.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,21.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,27.5,1.8,-1.8,14.57,0.26,-0.707107,0.707107,0.0
-201,37.5,1.8,1.9,0,0.26,-0.707107,0.707107,0.006466886325275449
-201,39.5,1.8,3.9,0,0.26,-0.707107,0.707107,0.028613242316496784
-201,43.5,1.8,7.9,0,0.26,-0.707107,0.707107,0.07238094155137056
-201,49.5,1.8,13.9,0,0.26,-0.707107,0.707107,0.11476806176698615
-201,55.5,1.8,12.89,0,0.26,-0.707107,0.707107,0.1130458910466648
-201,59.5,1.8,12.79,0,0.26,-0.707107,0.707107,0.0962886087132499
-201,65.5,1.8,14.4,0,0.26,-0.707107,0.707107,0.12916256814287114
-201,69.5,1.8,15.68,0,0.26,-0.707107,0.707107,0.16079245997809782
-201,71.5,1.8,16.34,0,0.26,-0.707107,0.707107,0.17007998735116983
-201,75.5,1.8,17.71,0,0.26,-0.707107,0.707107,0.17583005361735152
-201,79.5,1.8,19.15,0,0.26,-0.707107,0.707107,0.17096776375012399
-201,81.5,1.8,19.89,0,0.26,-0.707107,0.707107,0.16745055532212738
-201,85.5,1.8,21.43,0,0.26,-0.707107,0.707107,0.16028835632412458
-201,87.5,1.8,22.22,0,0.26,-0.707107,0.707107,0.15735425244758833
-201,95.5,1.8,25.53,0,0.26,-0.707107,0.707107,0.15212765793544286
-201,97.5,1.8,26.4,0,0.26,-0.707107,0.707107,0.15248459841452652
-201,107.5,1.8,30.94,0,0.26,-0.707107,0.707107,0.1554433462423274
-201,109.5,1.8,31.89,0,0.26,-0.707107,0.707107,0.15491071840609513
-201,117.5,1.8,35.82,0,0.26,-0.707107,0.707107,0.14392384399794778
-201,121.5,1.8,37.87,0,0.26,-0.707107,0.707107,0.1329024844533106
-201,123.5,1.8,38.91,0,0.26,-0.707107,0.707107,0.12172720590462963
-201,127.5,1.8,41.05,0,0.26,-0.707107,0.707107,0.10934144982721203
-201,129.5,1.8,42.19,0,0.26,-0.707107,0.707107,0.10027957712194009
-201,133.5,1.8,44.67,0,0.26,-0.707107,0.707107,0.07774051419080405
-201,135.5,1.8,45.99,0,0.26,-0.707107,0.707107,0.07005510101623262
-201,139.5,1.8,48.77,0,0.26,-0.707107,0.707107,0.04876975452572673
-201,141.5,1.8,50.22,0,0.26,-0.707107,0.707107,0.037826885576721606
-201,145.5,1.8,53.23,0,0.26,-0.707107,0.707107,0.017247807855936693
-201,147.5,1.8,54.78,0,0.26,-0.707107,0.707107,0.01582899904492025
-201,153.5,1.8,59.59,0,0.26,-0.707107,0.707107,0.054909332744451464
-201,155.5,1.8,61.24,0,0.26,-0.707107,0.707107,0.07299533786917022
-201,159.5,1.8,64.61,0,0.26,-0.707107,0.707107,0.10820809103638558
-201,161.5,1.8,66.31,0,0.26,-0.707107,0.707107,0.12585332538179556
-201,163.5,1.8,68.04,0,0.26,-0.707107,0.707107,0.1410655942800398
-201,165.5,1.8,69.78,0,0.26,-0.707107,0.707107,0.16186910124722573
-201,169.5,1.8,73.29,0,0.26,-0.707107,0.707107,0.19406322495657954
-201,171.5,1.8,75.07,0,0.26,-0.707107,0.707107,0.20914248457840445
-201,175.5,1.8,78.66,0,0.26,-0.707107,0.707107,0.23871795288738545
-201,179.5,1.8,82.28,0,0.26,-0.707107,0.707107,0.2636886317961401
-201,181.5,1.8,84.1,0,0.26,-0.707107,0.707107,0.27544416063036337
-201,185.5,1.8,87.78,0,0.26,-0.707107,0.707107,0.29934213529537584
-201,187.5,1.8,89.62,0,0.26,-0.707107,0.707107,0.31044846075966964
-201,191.5,1.8,93.33,0,0.26,-0.707107,0.707107,0.3333580177330869
-201,199.5,1.8,100.2,0,0.26,-0.707107,0.707107,0.3832492232799299
-201,203.5,1.8,102.1,0,0.26,-0.707107,0.707107,0.40186097349214006
-201,207.5,1.8,104.12,0,0.26,-0.707107,0.707107,0.4305602549977423
-201,209.5,1.8,105.17,0,0.26,-0.707107,0.707107,0.44060387216386987
-201,211.5,1.8,106.25,0,0.26,-0.707107,0.707107,0.44984895351907195
-201,213.5,1.8,107.35,0,0.26,-0.707107,0.707107,0.4513352270107943
-201,219.5,1.8,110.82,0,0.26,-0.707107,0.707107,0.47672503112127274
-201,221.5,1.8,112.03,0,0.26,-0.707107,0.707107,0.48082721035061865
-201,233.5,1.8,119.7,0,0.26,-0.707107,0.707107,0.4794316353199111
-201,245.5,1.8,128.03,0,0.26,-0.707107,0.707107,0.47390476136404036
-201,251.5,1.8,132.41,0,0.26,-0.707107,0.707107,0.4635747083271591
-201,261.5,1.8,139.98,0,0.26,-0.707107,0.707107,0.4419125325374466
-201,263.5,1.8,141.53,0,0.26,-0.707107,0.707107,0.42794157658311593
-201,267.5,1.8,144.66,0,0.26,-0.707107,0.707107,0.4274325303319294
-201,271.5,1.8,147.84,0,0.26,-0.707107,0.707107,0.41821602444335476
-201,281.5,1.8,155.94,0,0.26,-0.707107,0.707107,0.3963316467121162
-201,283.5,1.8,157.59,0,0.26,-0.707107,0.707107,0.3845294489831352
