X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-171,165.5,1.8,161.08,0,0.26,1,0,0.25245919548746193
-171,167.5,1.8,162.68,0,0.26,1,0,0.25252807538206334
-171,169.5,1.8,164.29,0,0.26,1,0,0.25253951163700855
-171,171.5,1.8,165.91,0,0.26,1,0,0.2525869797097824
-171,173.5,1.8,167.54,0,0.26,1,0,0.24622259591349666
-171,175.5,1.8,169.18,0,0.26,1,0,0.252689746544006
-171,177.5,1.8,170.82,0,0.26,1,0,0.2527203398442395
-171,179.5,1.8,172.47,0,0.26,1,0,0.25270190139044835
-171,181.5,1.8,174.13,0,0.26,1,0,0.2527242293357118
-171,183.5,1.8,175.8,0,0.26,1,0,0.24634682036662295
-171,185.5,1.8,177.47,0,0.26,1,0,0.2528047391116774
-171,187.5,1.8,179.15,0,0.26,1,0,0.25284032073527196
-171,189.5,1.8,180.84,0,0.26,1,0,0.25283635137961513
-171,191.5,1.8,182.53,0,0.26,1,0,0.2528737869171685
-171,193.5,1.8,184.23,0,0.26,1,0,0.24651143762061997
-171,195.5,1.8,185.94,0,0.26,1,0,0.25297805734412754
-171,197.5,1.8,187.65,0,0.26,1,0,0.25301298077001705
-171,199.5,1.8,189.36,0,0.26,1,0,0.25300475080566626
-171,201.5,1.8,191.09,0,0.26,1,0,0.2530257483045193
-171,203.5,1.8,192.81,0,0.26,1,0,0.24662588571702745
-171,205.5,1.8,194.55,0,0.26,1,0,0.2530621889924845
-171,207.5,1.8,196.28,0,0.26,1,0,0.25306455500432623
-171,209.5,1.8,198.03,0,0.26,1,0,0.2530347484100198
-171,211.5,1.8,199.77,0,0.26,1,0,0.2530400980426747
-171,213.5,1.8,201.53,0,0.26,1,0,0.24660746048116744
-171,215.5,1.8,203.28,0,0.26,1,0,0.2530842622820387
-171,217.5,1.8,205.04,0,0.26,1,0,0.25310844112946485
-171,219.5,1.8,206.81,0,0.26,1,0,0.25310882493139575
-171,221.5,1.8,208.58,0,0.26,1,0,0.25313933825937107
-171,223.5,1.8,210.35,0,0.26,1,0,0.24661558379055837
-171,225.5,1.8,212.13,0,0.26,1,0,0.2532025286528869
-171,227.5,1.8,213.91,0,0.26,1,0,0.25323037741652055
-171,229.5,1.8,215.7,0,0.26,1,0,0.25323190477722946
-171,231.5,1.8,217.49,0,0.26,1,0,0.2532546110059859
-171,233.5,1.8,219.28,0,0.26,1,0,0.24672437903060912
-171,235.5,1.8,221.08,0,0.26,1,0,0.25331983173093425
-171,237.5,1.8,222.88,0,0.26,1,0,0.25333273946138274
-171,239.5,1.8,224.68,0,0.26,1,0,0.25332208082045654
-171,241.5,1.8,226.49,0,0.26,1,0,0.2533297947566435
-171,243.5,1.8,228.3,0,0.26,1,0,0.24690801959108008
-171,245.5,1.8,230.11,0,0.26,1,0,0.25332971223558987
-171,247.5,1.8,231.93,0,0.26,1,0,0.2532835204903293
-171,249.5,1.8,233.75,0,0.26,1,0,0.25319139945842406
-171,251.5,1.8,235.57,0,0.26,1,0,0.2530833683597182
-171,253.5,1.8,237.39,0,0.26,1,0,0.24655376394966733
-171,255.5,1.8,239.22,0,0.26,1,0,0.2527136648708893
-171,257.5,1.8,241.05,0,0.26,1,0,0.25250220138818985
-171,259.5,1.8,242.88,0,0.26,1,0,0.25226835402148395
-171,261.5,1.8,244.72,0,0.26,1,0,0.25204875434026874
-171,263.5,1.8,246.56,0,0.26,1,0,0.24550257297496825
-171,265.5,1.8,248.4,0,0.26,1,0,0.25156500075446603
-171,267.5,1.8,250.24,0,0.26,1,0,0.2513517796917372
-171,269.5,1.8,252.09,0,0.26,1,0,0.2511130202990194
-171,271.5,1.8,253.94,0,0.26,1,0,0.25086138553927284
-171,273.5,1.8,255.79,0,0.26,1,0,0.244292157367195
-171,275.5,1.8,257.64,0,0.26,1,0,0.25021564463787493
-171,277.5,1.8,259.49,0,0.26,1,0,0.24993304212508036
-171,279.5,1.8,261.35,0,0.26,1,0,0.2495448822627389
-171,281.5,1.8,263.21,0,0.26,1,0,0.24876407787325366
-171,283.5,1.8,265.07,0,0.26,1,0,0.24093758197271753
-171,285.5,1.8,266.93,0,0.26,1,0,0.24384513970678393
-171,287.5,1.8,268.8,0,0.26,1,0,0.24214251602260922
-171,289.5,1.8,270.66,0,0.26,1,0,0.24936988062216853
-171,291.5,1.8,272.53,0,0.26,1,0,0.25201501554195993
-171,293.5,1.8,274.4,0,0.26,1,0,0.25180575137688677
-171,295.5,1.8,276.28,0,0.26,1,0,0.24985704888781593
-171,297.5,1.8,278.15,0,0.26,1,0,0.2501302689699222
-171,299.5,1.8,280.03,0,0.26,1,0,0.24755969596842
-171,301.5,1.8,281.9,0,0.26,1,0,0.2487066446612532
-171,303.5,1.8,283.78,0,0.26,1,0,0.24669118821810038
-171,305.5,1.8,285.66,0,0.26,1,0,0.24795990069688525
-171,307.5,1.8,287.55,0,0.26,1,0,0.24799562021328708
-171,309.5,1.8,289.43,0,0.26,1,0,0.24780602985650954
-171,311.5,1.8,291.32,0,0.26,1,0,0.247546770950076
-171,313.5,1.8,293.2,0,0.26,1,0,0.24717188400214368
-171,315.5,1.8,295.09,0,0.26,1,0,0.24500112859413833
-171,317.5,1.8,296.98,0,0.26,1,0,0.24636580924645224
-171,319.5,1.8,298.88,0,0.26,1,0,0.24586800433937134
-171,321.5,1.8,300.77,0,0.26,1,0,0.24543616928332654
-171,323.5,1.8,302.66,0,0.26,1,0,0.24510845197011322
-171,325.5,1.8,304.56,0,0.26,1,0,0.241997121110792
-171,327.5,1.8,306.46,0,0.26,1,0,0.24480225230881408
-171,329.5,1.8,308.35,0,0.26,1,0,0.24462828483670504
-171,331.5,1.8,310.25,0,0.26,1,0,0.24324635166269176
-171,333.5,1.8,312.15,0,0.26,1,0,0.24173731965668352
-171,335.5,1.8,314.06,0,0.26,1,0,0.24148233621782741
-171,337.5,1.8,315.96,0,0.26,1,0,0.24311620232063205
-171,339.5,1.8,317.86,0,0.26,1,0,0.24270785505473155
-171,341.5,1.8,319.77,0,0.26,1,0,0.23856338190760215
-171,343.5,1.8,321.68,0,0.26,1,0,0.24230817076924352
-171,345.5,1.8,323.58,0,0.26,1,0,0.2423010582423335
-171,347.5,1.8,325.49,0,0.26,1,0,0.23940238183125517
-171,349.5,1.8,327.4,0,0.26,1,0,0.24094101976745605
-171,351.5,1.8,329.31,0,0.26,1,0,0.24207181708627004
-171,353.5,1.8,331.23,0,0.26,1,0,0.24031287299487086
-171,355.5,1.8,333.14,0,0.26,1,0,0.23973435864080192
-171,357.5,1.8,335.05,0,0.26,1,0,0.24112030688024627
-171,359.5,1.8,336.97,0,0.26,1,0,0.239475389787647
-171,361.5,1.8,338.89,0,0.26,1,0,0.23843114335001045
-171,363.5,1.8,340.8,0,0.26,1,0,0.23965059034268768
-171,365.5,1.8,342.72,0,0.26,1,0,0.23804151448712202
-171,367.5,1.8,344.64,0,0.26,1,0,0.23789167495915292
-171,369.5,1.8,346.56,0,0.26,1,0,0.2390666404276641
-171,371.5,1.8,348.48,0,0.26,1,0,0.23717465827373307
-171,373.5,1.8,350.4,0,0.26,1,0,0.23900180504653115
-171,375.5,1.8,352.33,0,0.26,1,0,0.23890819399216828
-171,377.5,1.8,354.25,0,0.26,1,0,0.23669953115839748
-171,379.5,1.8,356.17,0,0.26,1,0,0.2382512518025719
-171,381.5,1.8,358.1,0,0.26,1,0,0.23752743014520358
-171,383.5,1.8,360.03,0,0.26,1,0,0.23521428372435021
-171,385.5,1.8,361.95,0,0.26,1,0,0.23603971484191769
-171,387.5,1.8,363.88,0,0.26,1,0,0.23510255897856092
-171,389.5,1.8,365.81,0,0.26,1,0,0.23458520879297784
-171,391.5,1.8,367.74,0,0.26,1,0,0.23394588286780998
-171,393.5,1.8,369.67,0,0.26,1,0,0.23195568278755588
-171,395.5,1.8,371.6,0,0.26,1,0,0.23320932212160073
-171,397.5,1.8,373.53,0,0.26,1,0,0.23308870878363114
-171,399.5,1.8,375.46,0,0.26,1,0,0.2315638818641844
-171,401.5,1.8,377.39,0,0.26,1,0,0.23116533687970148
-171,403.5,1.8,379.33,0,0.26,1,0,0.23119281307581976
-171,405.5,1.8,381.26,0,0.26,1,0,0.22887515651009444
-171,407.5,1.8,383.2,0,0.26,1,0,0.22382495154873894
-171,409.5,1.8,385.13,0,0.26,1,0,0.2282593268770287
-171,411.5,1.8,387.07,0,0.26,1,0,0.22771800824890182
-171,413.5,1.8,389.01,0,0.26,1,0,0.2245881427145981
-171,415.5,1.8,390.94,0,0.26,1,0,0.22427144850194822
-171,417.5,1.8,392.88,0,0.26,1,0,0.22929144591242584
-171,419.5,1.8,394.82,0,0.26,1,0,0.2281414105617466
-171,421.5,1.8,396.76,0,0.26,1,0,0.2265872077395731
-171,423.5,1.8,398.7,0,0.26,1,0,0.2310835243773915
-171,425.5,1.8,400.64,0,0.26,1,0,0.23156820039044454
-171,427.5,1.8,402.58,0,0.26,1,0,0.2318743596405437
-171,429.5,1.8,404.52,0,0.26,1,0,0.23239733954404734
-171,431.5,1.8,406.46,0,0.26,1,0,0.23996465935343858
-171,433.5,1.8,408.41,0,0.26,1,0,0.23835982086557927
-171,435.5,1.8,410.35,0,0.26,1,0,0.24388300999003643
-171,437.5,1.8,412.29,0,0.26,1,0,0.25324730063481027
-171,439.5,1.8,414.24,0,0.26,1,0,0.26589620746190207
-171,441.5,1.8,416.18,0,0.26,1,0,0.28185494521191146
-171,443.5,1.8,418.13,0,0.26,1,0,0.30162614004438215
-171,445.5,1.8,420.08,0,0.26,1,0,0.32238380280632406
-171,447.5,1.8,422.02,0,0.26,1,0,0.3510117320587434
-171,449.5,1.8,423.97,0,0.26,1,0,0.39050306956094416
-171,451.5,1.8,425.92,0,0.26,1,0,inf
-169,-472.5,1.8,419.78,0,0.26,1,0,0.3610473735252918
-169,-470.5,1.8,417.83,0,0.26,1,0,0.3350961440062648
-169,-468.5,1.8,415.88,0,0.26,1,0,0.3023024725370895
-169,-466.5,1.8,413.94,0,0.26,1,0,0.2901581570200173
-169,-464.5,1.8,411.99,0,0.26,1,0,0.2721363690422658
-169,-462.5,1.8,410.04,0,0.26,1,0,0.2586151925916592
-169,-460.5,1.8,408.1,0,0.26,1,0,0.24189173184316132
-169,-458.5,1.8,406.15,0,0.26,1,0,0.23227664262239078
-169,-456.5,1.8,404.21,0,0.26,1,0,0.23504170819662024
-169,-454.5,1.8,402.26,0,0.26,1,0,0.235252025146634
-169,-452.5,1.8,400.32,0,0.26,1,0,0.23133255142596099
-169,-450.5,1.8,398.38,0,0.26,1,0,0.22695903853132382
-169,-448.5,1.8,396.43,0,0.26,1,0,0.23103862126314492
-169,-446.5,1.8,394.49,0,0.26,1,0,0.23137851902391784
-169,-444.5,1.8,392.55,0,0.26,1,0,0.22892769158915352
-169,-442.5,1.8,390.61,0,0.26,1,0,0.22811167642471086
-169,-440.5,1.8,388.67,0,0.26,1,0,0.2294044353638256
-169,-438.5,1.8,386.73,0,0.26,1,0,0.229064795099575
-169,-436.5,1.8,384.79,0,0.26,1,0,0.2278771754803468
-169,-434.5,1.8,382.85,0,0.26,1,0,0.2296098658950037
-169,-432.5,1.8,380.92,0,0.26,1,0,0.22664223263323557
-169,-430.5,1.8,378.98,0,0.26,1,0,0.23032921005033852
-169,-428.5,1.8,377.04,0,0.26,1,0,0.2300414329494736
-169,-426.5,1.8,375.11,0,0.26,1,0,0.23027360897779797
-169,-424.5,1.8,373.17,0,0.26,1,0,0.22896652140887935
-169,-422.5,1.8,371.24,0,0.26,1,0,0.2315024058708805
-169,-420.5,1.8,369.31,0,0.26,1,0,0.2332802192894064
-169,-418.5,1.8,367.37,0,0.26,1,0,0.2294674730728537
-169,-416.5,1.8,365.44,0,0.26,1,0,0.23366394913737717
-169,-414.5,1.8,363.51,0,0.26,1,0,0.23456628365876245
-169,-412.5,1.8,361.58,0,0.26,1,0,0.23403783270776318
-169,-410.5,1.8,359.65,0,0.26,1,0,0.23528985959895543
-169,-408.5,1.8,357.72,0,0.26,1,0,0.23642841072764004
-169,-406.5,1.8,355.79,0,0.26,1,0,0.23700762950679294
-169,-404.5,1.8,353.87,0,0.26,1,0,0.2366940390753829
-169,-402.5,1.8,351.94,0,0.26,1,0,0.23809808234678997
-169,-400.5,1.8,350.01,0,0.26,1,0,0.2383721210390064
-169,-398.5,1.8,348.09,0,0.26,1,0,0.23722998148550375
-169,-396.5,1.8,346.16,0,0.26,1,0,0.23875169748269381
-169,-394.5,1.8,344.24,0,0.26,1,0,0.23900827027837193
-169,-392.5,1.8,342.32,0,0.26,1,0,0.23898166070732238
-169,-390.5,1.8,340.4,0,0.26,1,0,0.23968220660882883
-169,-388.5,1.8,338.48,0,0.26,1,0,0.23993190602835252
-169,-386.5,1.8,336.56,0,0.26,1,0,0.24039051836308717
-169,-384.5,1.8,334.64,0,0.26,1,0,0.24078259564081303
-169,-382.5,1.8,332.72,0,0.26,1,0,0.24065067996087217
-169,-380.5,1.8,330.8,0,0.26,1,0,0.24176245997896012
-169,-378.5,1.8,328.89,0,0.26,1,0,0.24225604704745868
-169,-376.5,1.8,326.97,0,0.26,1,0,0.24201714427684026
-169,-374.5,1.8,325.06,0,0.26,1,0,0.24273189146389829
-169,-372.5,1.8,323.15,0,0.26,1,0,0.24262584908938867
-169,-370.5,1.8,321.24,0,0.26,1,0,0.24249953025745813
-169,-368.5,1.8,319.33,0,0.26,1,0,0.24267664241932763
-169,-366.5,1.8,317.42,0,0.26,1,0,0.24270428031467053
-169,-364.5,1.8,315.51,0,0.26,1,0,0.24279606389259145
-169,-362.5,1.8,313.6,0,0.26,1,0,0.24289075466666113
-169,-360.5,1.8,311.7,0,0.26,1,0,0.2423874136696313
-169,-358.5,1.8,309.79,0,0.26,1,0,0.2436056190208844
-169,-356.5,1.8,307.89,0,0.26,1,0,0.24414706807544162
-169,-354.5,1.8,305.98,0,0.26,1,0,0.24345062890366193
-169,-352.5,1.8,304.08,0,0.26,1,0,0.24490657129287685
-169,-350.5,1.8,302.18,0,0.26,1,0,0.2449893082515112
-169,-348.5,1.8,300.29,0,0.26,1,0,0.24520235830322049
-169,-346.5,1.8,298.39,0,0.26,1,0,0.24520245884253639
-169,-344.5,1.8,296.49,0,0.26,1,0,0.2456934084717949
-169,-342.5,1.8,294.6,0,0.26,1,0,0.24612936562875948
-169,-340.5,1.8,292.71,0,0.26,1,0,0.24644454835583507
-169,-338.5,1.8,290.81,0,0.26,1,0,0.246828185181977
-169,-336.5,1.8,288.92,0,0.26,1,0,0.24604380081113084
-169,-334.5,1.8,287.03,0,0.26,1,0,0.24765239538790734
-169,-332.5,1.8,285.15,0,0.26,1,0,0.2467650105150891
-169,-330.5,1.8,283.26,0,0.26,1,0,0.24805942051044555
-169,-328.5,1.8,281.38,0,0.26,1,0,0.24815428522414887
-169,-326.5,1.8,279.5,0,0.26,1,0,0.24741657191938962
-169,-324.5,1.8,277.61,0,0.26,1,0,0.24886531057508599
-169,-322.5,1.8,275.74,0,0.26,1,0,0.24601499846314603
-169,-320.5,1.8,273.86,0,0.26,1,0,0.24354970789777006
-169,-318.5,1.8,271.98,0,0.26,1,0,0.24708707841477157
-169,-316.5,1.8,270.11,0,0.26,1,0,0.2476485529178623
-169,-314.5,1.8,268.24,0,0.26,1,0,0.2518147503875675
-169,-312.5,1.8,266.37,0,0.26,1,0,0.24935089800932148
-169,-310.5,1.8,264.5,0,0.26,1,0,0.2420824369862428
-169,-308.5,1.8,262.63,0,0.26,1,0,0.24393595258887607
-169,-306.5,1.8,260.77,0,0.26,1,0,0.24601814160770635
-169,-304.5,1.8,258.91,0,0.26,1,0,0.24909136730341488
-169,-302.5,1.8,257.05,0,0.26,1,0,0.24990495758262155
-169,-300.5,1.8,255.19,0,0.26,1,0,0.2503038282691503
-169,-298.5,1.8,253.33,0,0.26,1,0,0.25058960867235247
-169,-296.5,1.8,251.48,0,0.26,1,0,0.25046207570731893
-169,-294.5,1.8,249.63,0,0.26,1,0,0.251242981100168
-169,-292.5,1.8,247.78,0,0.26,1,0,0.25151035542818023
-169,-290.5,1.8,245.93,0,0.26,1,0,0.25176600691511386
-169,-288.5,1.8,244.09,0,0.26,1,0,0.2519988005894488
-169,-286.5,1.8,242.24,0,0.26,1,0,0.2517531369216618
-169,-284.5,1.8,240.4,0,0.26,1,0,0.2524991872082302
-169,-282.5,1.8,238.57,0,0.26,1,0,0.2527186449461446
-169,-280.5,1.8,236.73,0,0.26,1,0,0.2529439879996219
-169,-278.5,1.8,234.9,0,0.26,1,0,0.2531432044126344
-169,-276.5,1.8,233.07,0,0.26,1,0,0.2527245897764978
-169,-274.5,1.8,231.25,0,0.26,1,0,0.25349629151581116
-169,-272.5,1.8,229.42,0,0.26,1,0,0.25361244623665924
-169,-270.5,1.8,227.6,0,0.26,1,0,0.2537106009473082
-169,-268.5,1.8,225.79,0,0.26,1,0,0.25376080759028585
-169,-266.5,1.8,223.97,0,0.26,1,0,0.25325154942531203
-169,-264.5,1.8,222.16,0,0.26,1,0,0.25377013040678587
-169,-262.5,1.8,220.36,0,0.26,1,0,0.2537562266030199
-169,-260.5,1.8,218.55,0,0.26,1,0,0.25376038765755543
-169,-258.5,1.8,216.75,0,0.26,1,0,0.25374851105422447
-169,-256.5,1.8,214.95,0,0.26,1,0,0.25326710099286653
-169,-254.5,1.8,213.16,0,0.26,1,0,0.25372376170712924
-169,-252.5,1.8,211.37,0,0.26,1,0,0.25372671708640243
-169,-250.5,1.8,209.59,0,0.26,1,0,0.2537559191062178
-169,-248.5,1.8,207.8,0,0.26,1,0,0.2537646790913552
-169,-246.5,1.8,206.03,0,0.26,1,0,0.2533070171448165
-169,-244.5,1.8,204.25,0,0.26,1,0,0.25376224024674754
-169,-242.5,1.8,202.48,0,0.26,1,0,0.2537632468947695
-169,-240.5,1.8,200.72,0,0.26,1,0,0.253790383250542
-169,-238.5,1.8,198.96,0,0.26,1,0,0.25379148239937266
-169,-236.5,1.8,197.2,0,0.26,1,0,0.25333071421895814
-169,-234.5,1.8,195.45,0,0.26,1,0,0.25378835311856685
-169,-232.5,1.8,193.7,0,0.26,1,0,0.2538001159700555
-169,-230.5,1.8,191.96,0,0.26,1,0,0.2538442156187496
-169,-228.5,1.8,190.22,0,0.26,1,0,0.25385724521536396
-169,-226.5,1.8,188.49,0,0.26,1,0,0.25340286176374605
-169,-224.5,1.8,186.76,0,0.26,1,0,0.25385739249436057
-169,-222.5,1.8,185.04,0,0.26,1,0,0.25385685011891207
-169,-220.5,1.8,183.33,0,0.26,1,0,0.25388600745762263
-169,-218.5,1.8,181.62,0,0.26,1,0,0.253875407729452
-169,-216.5,1.8,179.92,0,0.26,1,0,0.25339455089996343
-169,-214.5,1.8,178.22,0,0.26,1,0,0.2538296339322987
-169,-212.5,1.8,176.53,0,0.26,1,0,0.25382000387937154
-169,-210.5,1.8,174.84,0,0.26,1,0,0.2538494082589123
-169,-208.5,1.8,173.17,0,0.26,1,0,0.253839116620591
-169,-206.5,1.8,171.5,0,0.26,1,0,0.25336164579250625
-169,-204.5,1.8,169.83,0,0.26,1,0,0.2538024347133024
-169,-202.5,1.8,168.18,0,0.26,1,0,0.2537954222507307
-169,-200.5,1.8,166.53,0,0.26,1,0,0.25382613694438183
-169,-198.5,1.8,164.89,0,0.26,1,0,0.2538076852370555
-169,-196.5,1.8,163.26,0,0.26,1,0,0.25331196947709006
-169,-194.5,1.8,161.63,0,0.26,1,0,0.25372944897209415
-169,-192.5,1.8,160.01,0,0.26,1,0,0.25369574402333844
-169,-190.5,1.8,158.41,0,0.26,1,0,0.25369872207313865
-169,-188.5,1.8,156.81,0,0.26,1,0,0.25364609079706074
-169,-186.5,1.8,155.22,0,0.26,1,0,0.25311025472850424
-169,-184.5,1.8,153.64,0,0.26,1,0,0.2534895121461539
-169,-182.5,1.8,152.07,0,0.26,1,0,0.25341953844030973
-169,-180.5,1.8,150.51,0,0.26,1,0,0.2533849829556866
-169,-178.5,1.8,148.96,0,0.26,1,0,0.2532871609622221
-169,-176.5,1.8,147.43,0,0.26,1,0,0.25269745603712956
-169,-174.5,1.8,145.9,0,0.26,1,0,0.25302503698184237
-169,-172.5,1.8,144.38,0,0.26,1,0,0.25290865849748373
-169,-170.5,1.8,142.88,0,0.26,1,0,0.25283021308508763
-169,-168.5,1.8,141.39,0,0.26,1,0,0.2526859729935345
-169,-166.5,1.8,139.91,0,0.26,1,0,0.2520500905645755
-169,-164.5,1.8,138.45,0,0.26,1,0,0.25233974582269214
-169,-162.5,1.8,137,0,0.26,1,0,0.2521943078249057
-169,-160.5,1.8,135.56,0,0.26,1,0,0.25209173095801707
-169,-158.5,1.8,134.14,0,0.26,1,0,0.25192306626598393
-169,-156.5,1.8,132.73,0,0.26,1,0,0.2512632052666391
-169,-154.5,1.8,131.34,0,0.26,1,0,0.2515277066141059
-169,-152.5,1.8,129.96,0,0.26,1,0,0.2513512187331684
-169,-150.5,1.8,128.6,0,0.26,1,0,0.2512110152691179
-169,-148.5,1.8,127.25,0,0.26,1,0,0.2509935417153477
-169,-146.5,1.8,125.93,0,0.26,1,0,0.2502718674621708
-169,-144.5,1.8,124.62,0,0.26,1,0,0.2504696749060841
-169,-142.5,1.8,123.33,0,0.26,1,0,0.25022714506505384
-169,-140.5,1.8,122.06,0,0.26,1,0,0.2500204314539566
-169,-138.5,1.8,120.81,0,0.26,1,0,0.24973179893691952
-169,-136.5,1.8,119.58,0,0.26,1,0,0.2489380264000713
-169,-134.5,1.8,118.37,0,0.26,1,0,0.2490757526219265
-169,-132.5,1.8,117.18,0,0.26,1,0,0.2487847281721846
-169,-130.5,1.8,116.02,0,0.26,1,0,0.24853780032702272
-169,-128.5,1.8,114.87,0,0.26,1,0,0.24821175582659874
-169,-126.5,1.8,113.75,0,0.26,1,0,0.24737090287579755
-169,-124.5,1.8,112.66,0,0.26,1,0,0.24748300043290022
-169,-122.5,1.8,111.59,0,0.26,1,0,0.24714773127935258
-169,-120.5,1.8,110.55,0,0.26,1,0,0.24684978293010817
-169,-118.5,1.8,109.53,0,0.26,1,0,0.2464601049408997
-169,-116.5,1.8,108.54,0,0.26,1,0,0.24546805313365577
-169,-114.5,1.8,107.58,0,0.26,1,0,0.24554077246991154
-169,-112.5,1.8,106.65,0,0.26,1,0,0.24509647169037413
-169,-110.5,1.8,105.74,0,0.26,1,0,0.24467624222053747
-169,-108.5,1.8,104.87,0,0.26,1,0,0.244147040939445
-169,-106.5,1.8,104.03,0,0.26,1,0,0.24294357738533695
-169,-104.5,1.8,103.22,0,0.26,1,0,0.2429298391103103
-169,-102.5,1.8,102.44,0,0.26,1,0,0.2423584615721667
-169,-100.5,1.8,101.7,0,0.26,1,0,0.24182993376116008
-169,-98.5,1.8,100.99,0,0.26,1,0,0.24121934523279376
-169,-96.5,1.8,100.32,0,0.26,1,0,0.2400683334797848
-169,-94.5,1.8,99.68,0,0.26,1,0,0.23989387230730327
-169,-92.5,1.8,99.07,0,0.26,1,0,0.23927017828510685
-169,-90.5,1.8,98.51,0,0.26,1,0,0.2386874212695762
-169,-88.5,1.8,97.98,0,0.26,1,0,0.23801815099607443
-169,-86.5,1.8,97.49,0,0.26,1,0,0.23683717266164767
-169,-84.5,1.8,97.04,0,0.26,1,0,0.23656978595635478
-169,-82.5,1.8,96.63,0,0.26,1,0,0.23589864769620075
-169,-80.5,1.8,96.26,0,0.26,1,0,0.23527297523859309
-169,-78.5,1.8,95.92,0,0.26,1,0,0.2345662041392565
-169,-76.5,1.8,95.63,0,0.26,1,0,0.23331638603777494
-169,-74.5,1.8,95.38,0,0.26,1,0,0.23304464245271497
-169,-72.5,1.8,95.17,0,0.26,1,0,0.23234347675786576
-169,-70.5,1.8,95.01,0,0.26,1,0,0.23168677884196898
-169,-68.5,1.8,94.88,0,0.26,1,0,0.23095009245431192
-169,-66.5,1.8,94.8,0,0.26,1,0,0.22963724519230197
-169,-64.5,1.8,94.76,0,0.26,1,0,0.22937413521061342
-169,-62.5,1.8,94.75,0,0.26,1,0,0.22866378102930462
-169,-60.5,1.8,94.75,0,0.26,1,0,0.22801967382629998
-169,-58.5,1.8,94.75,0,0.26,1,0,0.22733262184927527
-169,-56.5,1.8,94.75,0,0.26,1,0,0.22615964597038868
-169,-54.5,1.8,94.75,0,0.26,1,0,0.22600549562328145
-169,-52.5,1.8,94.75,0,0.26,1,0,0.2254434777137802
-169,-50.5,1.8,94.75,0,0.26,1,0,0.2249550378547743
-169,-48.5,1.8,94.75,0,0.26,1,0,0.2244326769590606
-169,-46.5,1.8,94.75,0,0.26,1,0,0.22349870188078383
-169,-44.5,1.8,94.75,0,0.26,1,0,0.22342935769198163
-169,-42.5,1.8,94.75,0,0.26,1,0,0.22300618346301887
-169,-40.5,1.8,94.75,0,0.26,1,0,0.22265070599784947
-169,-38.5,1.8,94.75,0,0.26,1,0,0.2222700375319338
-169,-36.5,1.8,94.77,0,0.26,1,0,0.22151970159926365
-169,-34.5,1.8,94.83,0,0.26,1,0,0.2215543689309875
-169,-32.5,1.8,94.93,0,0.26,1,0,0.22125356004752877
-169,-30.5,1.8,94.95,0,0.26,1,0,0.2210005170142897
-169,-28.5,1.8,94.84,0,0.26,1,0,0.2207183587298635
-169,-26.5,1.8,94.78,0,0.26,1,0,0.2200661910072501
-169,-24.5,1.8,94.75,0,0.26,1,0,0.22014797263693514
-169,-22.5,1.8,94.75,0,0.26,1,0,0.21991694547658702
-169,-20.5,1.8,94.75,0,0.26,1,0,0.21973547829256712
-169,-18.5,1.8,94.75,0,0.26,1,0,0.21955713416206502
-169,-16.5,1.8,94.75,0,0.26,1,0,0.2190495819463925
-169,-14.5,1.8,94.75,0,0.26,1,0,0.2192670488270064
-169,-12.5,1.8,94.75,0,0.26,1,0,0.21918813751914482
-169,-10.5,1.8,94.75,0,0.26,1,0,0.21915457289259316
-169,-8.5,1.8,94.75,0,0.26,1,0,0.21915371053795157
-169,-6.5,1.8,94.75,0,0.26,1,0,0.21885166288990693
-169,-4.5,1.8,94.75,0,0.26,1,0,0.21925785901947664
-169,-2.5,1.8,94.75,0,0.26,1,0,0.2193466553067108
-169,-0.5,1.8,94.75,0,0.26,1,0,0.21944711040171164
-169,1.5,1.8,94.76,0,0.26,1,0,0.2195856994262982
-169,3.5,1.8,94.79,0,0.26,1,0,0.21941542264094366
-169,5.5,1.8,94.87,0,0.26,1,0,0.2199405792910228
-169,7.5,1.8,94.84,0,0.26,1,0,0.2201314508231625
-169,9.5,1.8,94.77,0,0.26,1,0,0.2203160166464774
-169,11.5,1.8,94.75,0,0.26,1,0,0.22056194480351018
-169,13.5,1.8,94.75,0,0.26,1,0,0.22052711164031596
-169,15.5,1.8,94.75,0,0.26,1,0,0.22122943050785024
-169,17.5,1.8,94.75,0,0.26,1,0,0.2216061354206298
-169,19.5,1.8,94.75,0,0.26,1,0,0.22196740369510826
-169,21.5,1.8,94.75,0,0.26,1,0,0.22239300457221503
-169,23.5,1.8,94.75,0,0.26,1,0,0.2225181812989141
-169,25.5,1.8,94.75,0,0.26,1,0,0.22338490012029483
-169,27.5,1.8,94.75,0,0.26,1,0,0.2238961510269994
-169,29.5,1.8,94.75,0,0.26,1,0,0.22437879519479012
-169,31.5,1.8,94.75,0,0.26,1,0,0.2249373817221111
-169,33.5,1.8,94.75,0,0.26,1,0,0.2252065694471846
-169,35.5,1.8,94.75,0,0.26,1,0,0.22626120143176434
-169,37.5,1.8,94.76,0,0.26,1,0,0.22693680574644404
-169,39.5,1.8,94.79,0,0.26,1,0,0.22756656903585112
-169,41.5,1.8,94.87,0,0.26,1,0,0.228258999873398
-169,43.5,1.8,94.99,0,0.26,1,0,0.22862197357227193
-169,45.5,1.8,95.16,0,0.26,1,0,0.22977720967491777
