X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-363,-312.5,1.8,397.13,0,0.26,-0,1,0.28043410308970296
-363,-310.5,1.8,395.87,0,0.26,-0,1,0.2794993977564384
-363,-308.5,1.8,394.63,0,0.26,-0,1,0.2729214800191345
-363,-306.5,1.8,393.39,0,0.26,-0,1,0.26487497890822564
-363,-304.5,1.8,392.16,0,0.26,-0,1,0.26084685221760684
-363,-302.5,1.8,390.93,0,0.26,-0,1,0.25070871313277054
-363,-300.5,1.8,389.72,0,0.26,-0,1,0.2509711369480813
-363,-298.5,1.8,388.5,0,0.26,-0,1,0.2492791802324607
-363,-296.5,1.8,387.3,0,0.26,-0,1,0.2432576885965209
-363,-294.5,1.8,386.1,0,0.26,-0,1,0.24328058606293515
-363,-292.5,1.8,384.9,0,0.26,-0,1,0.23805976500864348
-363,-290.5,1.8,383.72,0,0.26,-0,1,0.2390695505084779
-363,-288.5,1.8,382.54,0,0.26,-0,1,0.2402765074694379
-363,-286.5,1.8,381.37,0,0.26,-0,1,0.23337307085492465
-363,-284.5,1.8,380.2,0,0.26,-0,1,0.23512996207636272
-363,-282.5,1.8,379.04,0,0.26,-0,1,0.23370644291728165
-363,-280.5,1.8,377.89,0,0.26,-0,1,0.2337265124642049
-363,-278.5,1.8,376.74,0,0.26,-0,1,0.2364226014985456
-363,-276.5,1.8,375.61,0,0.26,-0,1,0.23234051711420314
-363,-274.5,1.8,374.48,0,0.26,-0,1,0.23045767037933956
-363,-272.5,1.8,373.35,0,0.26,-0,1,0.23301090688677056
-363,-270.5,1.8,372.24,0,0.26,-0,1,0.2326302803440925
-363,-268.5,1.8,371.13,0,0.26,-0,1,0.23382235803094295
-363,-266.5,1.8,370.03,0,0.26,-0,1,0.23444371284329196
-363,-264.5,1.8,368.94,0,0.26,-0,1,0.23069304289759188
-363,-262.5,1.8,367.85,0,0.26,-0,1,0.23405702927160835
-363,-260.5,1.8,366.77,0,0.26,-0,1,0.23208940292122401
-363,-258.5,1.8,365.7,0,0.26,-0,1,0.2335846853368916
-363,-256.5,1.8,364.64,0,0.26,-0,1,0.2328759756709063
-363,-254.5,1.8,363.59,0,0.26,-0,1,0.2346264930360013
-363,-252.5,1.8,362.54,0,0.26,-0,1,0.2332486314514992
-363,-250.5,1.8,361.5,0,0.26,-0,1,0.23462545231705856
-363,-248.5,1.8,360.47,0,0.26,-0,1,0.23144275791918045
-363,-246.5,1.8,359.45,0,0.26,-0,1,0.23437713114813158
-363,-244.5,1.8,358.44,0,0.26,-0,1,0.23445470396486995
-363,-242.5,1.8,357.43,0,0.26,-0,1,0.2347838447462033
-363,-240.5,1.8,356.43,0,0.26,-0,1,0.23514527116928252
-363,-238.5,1.8,355.44,0,0.26,-0,1,0.23260000146250986
-363,-236.5,1.8,354.46,0,0.26,-0,1,0.233579876863904
-363,-234.5,1.8,353.49,0,0.26,-0,1,0.235394735451652
-363,-232.5,1.8,352.53,0,0.26,-0,1,0.23393968463566867
-363,-230.5,1.8,351.58,0,0.26,-0,1,0.23550435542088474
-363,-228.5,1.8,350.63,0,0.26,-0,1,0.2358324548460884
-363,-226.5,1.8,349.69,0,0.26,-0,1,0.2362974667048309
-363,-224.5,1.8,348.77,0,0.26,-0,1,0.2366276276348152
-363,-222.5,1.8,347.85,0,0.26,-0,1,0.23470524877414028
-363,-220.5,1.8,346.94,0,0.26,-0,1,0.23489680142712008
-363,-218.5,1.8,346.04,0,0.26,-0,1,0.23716294090675533
-363,-216.5,1.8,345.15,0,0.26,-0,1,0.23518389724220956
-363,-214.5,1.8,344.27,0,0.26,-0,1,0.2371592309339161
-363,-212.5,1.8,343.39,0,0.26,-0,1,0.23753216448367817
-363,-210.5,1.8,342.53,0,0.26,-0,1,0.2381380614613577
-363,-208.5,1.8,341.68,0,0.26,-0,1,0.23623671367702279
-363,-206.5,1.8,340.83,0,0.26,-0,1,0.2378912762354839
-363,-204.5,1.8,340,0,0.26,-0,1,0.23642707586335193
-363,-202.5,1.8,339.18,0,0.26,-0,1,0.238977617773735
-363,-200.5,1.8,338.36,0,0.26,-0,1,0.23593965360362343
-363,-198.5,1.8,337.56,0,0.26,-0,1,0.23863863802457602
-363,-196.5,1.8,336.76,0,0.26,-0,1,0.23975809152879912
-363,-194.5,1.8,335.98,0,0.26,-0,1,0.23964901754778803
-363,-192.5,1.8,335.2,0,0.26,-0,1,0.23791488325044444
-363,-190.5,1.8,334.44,0,0.26,-0,1,0.24031122743891098
-363,-188.5,1.8,333.69,0,0.26,-0,1,0.24069168898852897
-363,-186.5,1.8,332.94,0,0.26,-0,1,0.24074814265840355
-363,-184.5,1.8,332.21,0,0.26,-0,1,0.23997698278095184
-363,-182.5,1.8,331.49,0,0.26,-0,1,0.24005973741568248
-363,-180.5,1.8,330.77,0,0.26,-0,1,0.24145770518943527
-363,-178.5,1.8,330.07,0,0.26,-0,1,0.23689900895430355
-363,-176.5,1.8,329.38,0,0.26,-0,1,0.2419468499147154
-363,-174.5,1.8,328.7,0,0.26,-0,1,0.24144900172035944
-363,-172.5,1.8,328.03,0,0.26,-0,1,0.24113868472793243
-363,-170.5,1.8,327.37,0,0.26,-0,1,0.24263922970709242
-363,-168.5,1.8,326.72,0,0.26,-0,1,0.24274894324027313
-363,-166.5,1.8,326.09,0,0.26,-0,1,0.24284936727431092
-363,-164.5,1.8,325.46,0,0.26,-0,1,0.23923391300591107
-363,-162.5,1.8,324.85,0,0.26,-0,1,0.243358618586658
-363,-160.5,1.8,324.24,0,0.26,-0,1,0.2435532671855746
-363,-158.5,1.8,323.65,0,0.26,-0,1,0.2433148070419635
-363,-156.5,1.8,323.07,0,0.26,-0,1,0.24186048554138834
-363,-154.5,1.8,322.5,0,0.26,-0,1,0.24418115288295045
-363,-152.5,1.8,321.94,0,0.26,-0,1,0.2422851712461298
-363,-150.5,1.8,321.39,0,0.26,-0,1,0.24241908511979893
-363,-148.5,1.8,320.86,0,0.26,-0,1,0.24504219986485437
-363,-146.5,1.8,320.34,0,0.26,-0,1,0.24213925262224167
-363,-144.5,1.8,319.82,0,0.26,-0,1,0.24514597097939667
-363,-142.5,1.8,319.32,0,0.26,-0,1,0.24582404095706947
-363,-140.5,1.8,318.83,0,0.26,-0,1,0.24559191507057615
-363,-138.5,1.8,318.36,0,0.26,-0,1,0.245091288043603
-363,-136.5,1.8,317.89,0,0.26,-0,1,0.24658491356745352
-363,-134.5,1.8,317.44,0,0.26,-0,1,0.24686820421322878
-363,-132.5,1.8,317,0,0.26,-0,1,0.2410043765507374
-363,-130.5,1.8,316.57,0,0.26,-0,1,0.24741527619740614
-363,-128.5,1.8,316.15,0,0.26,-0,1,0.24762000126305028
-363,-126.5,1.8,315.75,0,0.26,-0,1,0.24785696063875826
-363,-124.5,1.8,315.36,0,0.26,-0,1,0.24739054168543592
-363,-122.5,1.8,314.98,0,0.26,-0,1,0.24836199174419354
-363,-120.5,1.8,314.61,0,0.26,-0,1,0.24737403082092882
-363,-118.5,1.8,314.25,0,0.26,-0,1,0.24602686745334265
-363,-116.5,1.8,313.91,0,0.26,-0,1,0.24903614971405402
-363,-114.5,1.8,313.58,0,0.26,-0,1,0.24647512282758915
-363,-112.5,1.8,313.26,0,0.26,-0,1,0.24819300974678024
-363,-110.5,1.8,312.95,0,0.26,-0,1,0.2497103050166011
-363,-108.5,1.8,312.66,0,0.26,-0,1,0.24629210295099174
-363,-106.5,1.8,312.38,0,0.26,-0,1,0.25012783962547824
-363,-104.5,1.8,312.11,0,0.26,-0,1,0.24957619287728874
-363,-102.5,1.8,311.85,0,0.26,-0,1,0.2486063272496867
-363,-100.5,1.8,311.61,0,0.26,-0,1,0.25072973876494886
-363,-98.5,1.8,311.38,0,0.26,-0,1,0.2500261174572873
-363,-96.5,1.8,311.16,0,0.26,-0,1,0.2507327605882913
-363,-94.5,1.8,310.95,0,0.26,-0,1,0.25065392107040374
-363,-92.5,1.8,310.76,0,0.26,-0,1,0.2512905271086929
-363,-90.5,1.8,310.58,0,0.26,-0,1,0.2513609388873833
-363,-88.5,1.8,310.41,0,0.26,-0,1,0.251456317897878
-363,-86.5,1.8,310.26,0,0.26,-0,1,0.25155078889334254
-363,-84.5,1.8,310.12,0,0.26,-0,1,0.2466214674858954
-363,-82.5,1.8,309.99,0,0.26,-0,1,0.2516875006346651
-363,-80.5,1.8,309.87,0,0.26,-0,1,0.25174640184239105
-363,-78.5,1.8,309.77,0,0.26,-0,1,0.2478655900343926
-363,-76.5,1.8,309.68,0,0.26,-0,1,0.2518239369869399
-363,-74.5,1.8,309.6,0,0.26,-0,1,0.2519440808027503
-363,-72.5,1.8,309.54,0,0.26,-0,1,0.2518503166432717
-363,-70.5,1.8,309.49,0,0.26,-0,1,0.25180854964395466
-363,-68.5,1.8,309.45,0,0.26,-0,1,0.2520824688422138
-363,-66.5,1.8,309.43,0,0.26,-0,1,0.2511586172055643
-363,-64.5,1.8,309.41,0,0.26,-0,1,0.25079760729985845
-363,-62.5,1.8,309.41,0,0.26,-0,1,0.25220874765451196
-363,-60.5,1.8,309.41,0,0.26,-0,1,0.25035172398978084
-363,-58.5,1.8,309.41,0,0.26,-0,1,0.25142609434363566
-363,-56.5,1.8,309.41,0,0.26,-0,1,0.2524405467813511
-363,-54.5,1.8,309.41,0,0.26,-0,1,0.2495073307347885
-363,-52.5,1.8,309.41,0,0.26,-0,1,0.2524863417549157
-363,-50.5,1.8,309.41,0,0.26,-0,1,0.25115542869563173
-363,-48.5,1.8,309.41,0,0.26,-0,1,0.24935434483293384
-363,-46.5,1.8,309.41,0,0.26,-0,1,0.2527496086107429
-363,-44.5,1.8,309.41,0,0.26,-0,1,0.24946269835824456
-363,-42.5,1.8,309.41,0,0.26,-0,1,0.25139772866474097
-363,-40.5,1.8,309.41,0,0.26,-0,1,0.2528529688684286
-363,-38.5,1.8,309.41,0,0.26,-0,1,0.24800376464665058
-363,-36.5,1.8,309.42,0,0.26,-0,1,0.2529960971095235
-363,-34.5,1.8,309.44,0,0.26,-0,1,0.25223329988012344
-363,-32.5,1.8,309.47,0,0.26,-0,1,0.24933953953556515
-363,-30.5,1.8,309.47,0,0.26,-0,1,0.25322358878864304
-363,-28.5,1.8,309.44,0,0.26,-0,1,0.25044292249067446
-363,-26.5,1.8,309.42,0,0.26,-0,1,0.2514626166072977
-363,-24.5,1.8,309.41,0,0.26,-0,1,0.25341373999395206
-363,-22.5,1.8,309.41,0,0.26,-0,1,0.24893223231862707
-363,-20.5,1.8,309.41,0,0.26,-0,1,0.25366805016789945
-363,-18.5,1.8,309.41,0,0.26,-0,1,0.2533515051829994
-363,-16.5,1.8,309.41,0,0.26,-0,1,0.24960752866104757
-363,-14.5,1.8,309.41,0,0.26,-0,1,0.2539622352347422
-363,-12.5,1.8,309.41,0,0.26,-0,1,0.25169102875606314
-363,-10.5,1.8,309.41,0,0.26,-0,1,0.25190272627589694
-363,-8.5,1.8,309.41,0,0.26,-0,1,0.2544044420486863
-363,-6.5,1.8,309.41,0,0.26,-0,1,0.2502413795551088
-363,-4.5,1.8,309.41,0,0.26,-0,1,0.254169278587474
-363,-2.5,1.8,309.41,0,0.26,-0,1,0.2547423690157186
-363,-0.5,1.8,309.41,0,0.26,-0,1,0.2501323623937643
-363,1.5,1.8,309.41,0,0.26,-0,1,0.2550123974101923
-363,3.5,1.8,309.42,0,0.26,-0,1,0.25339353576671136
-363,5.5,1.8,309.45,0,0.26,-0,1,0.2525098934947313
-363,7.5,1.8,309.44,0,0.26,-0,1,0.2555079066431502
-363,9.5,1.8,309.42,0,0.26,-0,1,0.25183665595680516
-363,11.5,1.8,309.41,0,0.26,-0,1,0.25487346898274443
-363,13.5,1.8,309.41,0,0.26,-0,1,0.2559306744546245
-363,15.5,1.8,309.41,0,0.26,-0,1,0.25134077782889747
-363,17.5,1.8,309.41,0,0.26,-0,1,0.25630428072473477
-363,19.5,1.8,309.41,0,0.26,-0,1,0.25506663227444937
-363,21.5,1.8,309.41,0,0.26,-0,1,0.25329653211577197
-363,23.5,1.8,309.41,0,0.26,-0,1,0.2567827488341427
-363,25.5,1.8,309.41,0,0.26,-0,1,0.25354775544820557
-363,27.5,1.8,309.41,0,0.26,-0,1,0.25574904309283486
-363,29.5,1.8,309.41,0,0.26,-0,1,0.25730067499414155
-363,31.5,1.8,309.41,0,0.26,-0,1,0.2544402255601443
-363,33.5,1.8,309.41,0,0.26,-0,1,0.2575564849223631
-363,35.5,1.8,309.41,0,0.26,-0,1,0.25676136023030427
-363,37.5,1.8,309.41,0,0.26,-0,1,0.2558010470961347
-363,39.5,1.8,309.42,0,0.26,-0,1,0.25798929595931835
-363,41.5,1.8,309.45,0,0.26,-0,1,0.2568544001509893
-363,43.5,1.8,309.49,0,0.26,-0,1,0.2573175856095428
-363,45.5,1.8,309.54,0,0.26,-0,1,0.25846865009802195
-363,47.5,1.8,309.6,0,0.26,-0,1,0.25837069881698926
-363,49.5,1.8,309.68,0,0.26,-0,1,0.25855754955264465
-363,51.5,1.8,309.76,0,0.26,-0,1,0.25890404409139156
-363,53.5,1.8,309.87,0,0.26,-0,1,0.25906634721100763
-363,55.5,1.8,309.98,0,0.26,-0,1,0.25506110362515705
-363,57.5,1.8,310.11,0,0.26,-0,1,0.25936231887005834
-363,59.5,1.8,310.25,0,0.26,-0,1,0.25948563350329523
-363,61.5,1.8,310.4,0,0.26,-0,1,0.2543517398034498
-363,63.5,1.8,310.57,0,0.26,-0,1,0.25982258367977074
-363,65.5,1.8,310.75,0,0.26,-0,1,0.25989186368135303
-363,67.5,1.8,310.94,0,0.26,-0,1,0.2600180678481097
-363,69.5,1.8,311.14,0,0.26,-0,1,0.2601839785124247
-363,71.5,1.8,311.36,0,0.26,-0,1,0.2597354472195307
-363,73.5,1.8,311.59,0,0.26,-0,1,0.26009198140800915
-363,75.5,1.8,311.83,0,0.26,-0,1,0.259685707102766
-363,77.5,1.8,312.09,0,0.26,-0,1,0.26065500634802946
-363,79.5,1.8,312.35,0,0.26,-0,1,0.25852548787027024
-363,81.5,1.8,312.63,0,0.26,-0,1,0.2599209077568746
-363,83.5,1.8,312.93,0,0.26,-0,1,0.2608270879684276
-363,85.5,1.8,313.23,0,0.26,-0,1,0.25695636855981535
-363,87.5,1.8,313.55,0,0.26,-0,1,0.26106282629581734
-363,89.5,1.8,313.88,0,0.26,-0,1,0.25976140335796366
-363,91.5,1.8,314.22,0,0.26,-0,1,0.2579601223491056
-363,93.5,1.8,314.58,0,0.26,-0,1,0.261133864624293
-363,95.5,1.8,314.95,0,0.26,-0,1,0.2581899554613599
-363,97.5,1.8,315.32,0,0.26,-0,1,0.26000453892908076
-363,99.5,1.8,315.72,0,0.26,-0,1,0.2614562909360163
-363,101.5,1.8,316.12,0,0.26,-0,1,0.26079465109374994
-363,103.5,1.8,316.54,0,0.26,-0,1,0.2612917901972687
-363,105.5,1.8,316.96,0,0.26,-0,1,0.26145260968963846
-363,107.5,1.8,317.4,0,0.26,-0,1,0.26151391481046704
-363,109.5,1.8,317.86,0,0.26,-0,1,0.25443170474957516
-363,111.5,1.8,318.32,0,0.26,-0,1,0.26161767731415214
-363,113.5,1.8,318.8,0,0.26,-0,1,0.2616418515115652
-363,115.5,1.8,319.28,0,0.26,-0,1,0.2601578402889507
-363,117.5,1.8,319.78,0,0.26,-0,1,0.26111518323825245
-363,119.5,1.8,320.29,0,0.26,-0,1,0.26147575354122277
-363,121.5,1.8,320.82,0,0.26,-0,1,0.26110222610151035
-363,123.5,1.8,321.35,0,0.26,-0,1,0.2584410146945849
-363,125.5,1.8,321.9,0,0.26,-0,1,0.26174803081402986
-363,127.5,1.8,322.45,0,0.26,-0,1,0.25938623505466246
-363,129.5,1.8,323.02,0,0.26,-0,1,0.25946231420176163
-363,131.5,1.8,323.6,0,0.26,-0,1,0.26162887606939267
-363,133.5,1.8,324.19,0,0.26,-0,1,0.2593922528494741
-363,135.5,1.8,324.8,0,0.26,-0,1,0.261288220695908
-363,137.5,1.8,325.41,0,0.26,-0,1,0.26185635412347974
-363,139.5,1.8,326.04,0,0.26,-0,1,0.2619324871866898
-363,141.5,1.8,326.67,0,0.26,-0,1,0.25721748307484626
-363,143.5,1.8,327.32,0,0.26,-0,1,0.2618328630619522
-363,145.5,1.8,327.98,0,0.26,-0,1,0.26187272365587616
-363,147.5,1.8,328.65,0,0.26,-0,1,0.26193616485897
-363,149.5,1.8,329.32,0,0.26,-0,1,0.2605340860356813
-363,151.5,1.8,330.02,0,0.26,-0,1,0.2613056250881539
-363,153.5,1.8,330.72,0,0.26,-0,1,0.2621362745294994
-363,155.5,1.8,331.43,0,0.26,-0,1,0.2570656168165167
-363,157.5,1.8,332.15,0,0.26,-0,1,0.2620819708917557
-363,159.5,1.8,332.88,0,0.26,-0,1,0.2608233316821174
-363,161.5,1.8,333.62,0,0.26,-0,1,0.26083889501744095
-363,163.5,1.8,334.38,0,0.26,-0,1,0.26198317771291196
-363,165.5,1.8,335.14,0,0.26,-0,1,0.2623690760716667
-363,167.5,1.8,335.92,0,0.26,-0,1,0.26231469773845295
-363,169.5,1.8,336.7,0,0.26,-0,1,0.25957410432392797
-363,171.5,1.8,337.49,0,0.26,-0,1,0.2621109621695164
-363,173.5,1.8,338.3,0,0.26,-0,1,0.2624467429538718
-363,175.5,1.8,339.11,0,0.26,-0,1,0.26157522764248137
-363,177.5,1.8,339.93,0,0.26,-0,1,0.2591186317751473
-363,179.5,1.8,340.77,0,0.26,-0,1,0.26268139688150793
-363,181.5,1.8,341.61,0,0.26,-0,1,0.26036853479629574
-363,183.5,1.8,342.46,0,0.26,-0,1,0.26209723773566507
-363,185.5,1.8,343.32,0,0.26,-0,1,0.2599423988400524
-363,187.5,1.8,344.2,0,0.26,-0,1,0.26308939084281113
-363,189.5,1.8,345.08,0,0.26,-0,1,0.2628647300063426
-363,191.5,1.8,345.97,0,0.26,-0,1,0.26301604693423797
-363,193.5,1.8,346.87,0,0.26,-0,1,0.26114352527221835
-363,195.5,1.8,347.77,0,0.26,-0,1,0.2634420718912642
-363,197.5,1.8,348.69,0,0.26,-0,1,0.2613757273490303
-363,199.5,1.8,349.62,0,0.26,-0,1,0.26148801311419734
-363,201.5,1.8,350.55,0,0.26,-0,1,0.2638582630726647
-363,203.5,1.8,351.5,0,0.26,-0,1,0.2639715890242844
-363,205.5,1.8,352.45,0,0.26,-0,1,0.263863046708824
-363,207.5,1.8,353.41,0,0.26,-0,1,0.26384252957899224
-363,209.5,1.8,354.38,0,0.26,-0,1,0.2624139920670263
-363,211.5,1.8,355.36,0,0.26,-0,1,0.2639933842995278
-363,213.5,1.8,356.35,0,0.26,-0,1,0.2624100579702707
-363,215.5,1.8,357.35,0,0.26,-0,1,0.2618070728340424
-363,217.5,1.8,358.35,0,0.26,-0,1,0.26430512123745364
-363,219.5,1.8,359.37,0,0.26,-0,1,0.2642039787867974
-363,221.5,1.8,360.39,0,0.26,-0,1,0.2642309705688863
-363,223.5,1.8,361.42,0,0.26,-0,1,0.26431480920909883
-363,225.5,1.8,362.45,0,0.26,-0,1,0.2613895473878829
-363,227.5,1.8,363.5,0,0.26,-0,1,0.26463969962885525
-363,229.5,1.8,364.55,0,0.26,-0,1,0.2632364369434328
-363,231.5,1.8,365.62,0,0.26,-0,1,0.2644498423164185
-363,233.5,1.8,366.69,0,0.26,-0,1,0.25746809951530797
-363,235.5,1.8,367.76,0,0.26,-0,1,0.26468455478814523
-363,237.5,1.8,368.85,0,0.26,-0,1,0.26346082694101813
-363,239.5,1.8,369.94,0,0.26,-0,1,0.26496155922907094
-363,241.5,1.8,371.04,0,0.26,-0,1,0.2620396864030538
-363,243.5,1.8,372.15,0,0.26,-0,1,0.26519154493548625
-363,245.5,1.8,373.26,0,0.26,-0,1,0.26536393655932206
-363,247.5,1.8,374.38,0,0.26,-0,1,0.26561560559333974
-363,249.5,1.8,375.51,0,0.26,-0,1,0.26578014124907146
-363,251.5,1.8,376.65,0,0.26,-0,1,0.2633798659633575
-363,253.5,1.8,377.8,0,0.26,-0,1,0.26473703744523197
-363,255.5,1.8,378.95,0,0.26,-0,1,0.2639206346324746
-363,257.5,1.8,380.1,0,0.26,-0,1,0.2664180762317867
-363,259.5,1.8,381.27,0,0.26,-0,1,0.2664520199172605
-363,261.5,1.8,382.44,0,0.26,-0,1,0.26622817225360534
-363,263.5,1.8,383.62,0,0.26,-0,1,0.26415843098906133
-363,265.5,1.8,384.81,0,0.26,-0,1,0.26585757745059185
-363,267.5,1.8,386,0,0.26,-0,1,0.2673113296272706
-363,269.5,1.8,387.2,0,0.26,-0,1,0.2657559169706592
-363,271.5,1.8,388.4,0,0.26,-0,1,0.26697405201411273
-363,273.5,1.8,389.62,0,0.26,-0,1,0.2649107505331023
-363,275.5,1.8,390.83,0,0.26,-0,1,0.2670964880778664
-363,277.5,1.8,392.06,0,0.26,-0,1,0.26707165554554535
-363,279.5,1.8,393.29,0,0.26,-0,1,0.26479886106055306
-363,281.5,1.8,394.53,0,0.26,-0,1,0.2668669498424871
-363,283.5,1.8,395.77,0,0.26,-0,1,0.2656199577252229
-363,285.5,1.8,397.02,0,0.26,-0,1,0.26633311669411186
-363,287.5,1.8,398.28,0,0.26,-0,1,0.26603783949420007
-363,289.5,1.8,399.54,0,0.26,-0,1,0.2617467569584054
-363,291.5,1.8,400.81,0,0.26,-0,1,0.2644850592489599
-363,293.5,1.8,402.08,0,0.26,-0,1,0.26407427098996383
-363,295.5,1.8,403.36,0,0.26,-0,1,0.2629940192434617
-363,297.5,1.8,404.65,0,0.26,-0,1,0.26218368886317517
-363,299.5,1.8,405.94,0,0.26,-0,1,0.25992645416401655
-363,301.5,1.8,407.24,0,0.26,-0,1,0.25937122202313817
-363,303.5,1.8,408.54,0,0.26,-0,1,0.25366753798801933
-363,305.5,1.8,409.85,0,0.26,-0,1,0.2536377697592399
-363,307.5,1.8,411.17,0,0.26,-0,1,0.2544249877185682
-363,309.5,1.8,412.49,0,0.26,-0,1,0.2609303466655265
-363,311.5,1.8,413.81,0,0.26,-0,1,inf
-361,-334.5,1.8,409.77,0,0.26,-0,1,0.39821881425002753
-361,-332.5,1.8,408.45,0,0.26,-0,1,0.4006538802259967
-361,-330.5,1.8,407.14,0,0.26,-0,1,0.3953852930893772
-361,-328.5,1.8,405.83,0,0.26,-0,1,0.37294538061800914
-361,-326.5,1.8,404.53,0,0.26,-0,1,0.3543315678519422
-361,-324.5,1.8,403.23,0,0.26,-0,1,0.34686694287901965
-361,-322.5,1.8,401.94,0,0.26,-0,1,0.3338054011627768
-361,-320.5,1.8,400.65,0,0.26,-0,1,0.3191498381736878
-361,-318.5,1.8,399.37,0,0.26,-0,1,0.30656716059215033
-361,-316.5,1.8,398.1,0,0.26,-0,1,0.2901942692761292
-361,-314.5,1.8,396.83,0,0.26,-0,1,0.28229107363020767
-361,-312.5,1.8,395.57,0,0.26,-0,1,0.17225793673277512
-361,-310.5,1.8,394.31,0,0.26,-0,1,0.27171688790038534
-361,-308.5,1.8,393.06,0,0.26,-0,1,0.26562986243034403
-361,-306.5,1.8,391.82,0,0.26,-0,1,0.25883165335731284
-361,-304.5,1.8,390.58,0,0.26,-0,1,0.252887872749567
-361,-302.5,1.8,389.35,0,0.26,-0,1,0.2572776939169144
-361,-300.5,1.8,388.13,0,0.26,-0,1,0.24714347811656526
-361,-298.5,1.8,386.91,0,0.26,-0,1,0.2419276991478291
-361,-296.5,1.8,385.7,0,0.26,-0,1,0.2422465324582436
-361,-294.5,1.8,384.5,0,0.26,-0,1,0.24004050807360292
-361,-292.5,1.8,383.3,0,0.26,-0,1,0.23978691814577507
-361,-290.5,1.8,382.11,0,0.26,-0,1,0.23818153988810514
-361,-288.5,1.8,380.92,0,0.26,-0,1,0.22980425447571431
-361,-286.5,1.8,379.74,0,0.26,-0,1,0.23482175029782743
-361,-284.5,1.8,378.57,0,0.26,-0,1,0.234253830517283
-361,-282.5,1.8,377.41,0,0.26,-0,1,0.23532179514495852
-361,-280.5,1.8,376.25,0,0.26,-0,1,0.23472105462566067
-361,-278.5,1.8,375.1,0,0.26,-0,1,0.23052725689066697
-361,-276.5,1.8,373.96,0,0.26,-0,1,0.2308912873666417
-361,-274.5,1.8,372.83,0,0.26,-0,1,0.23328799620966958
-361,-272.5,1.8,371.7,0,0.26,-0,1,0.23394827716607916
-361,-270.5,1.8,370.58,0,0.26,-0,1,0.23471444768256472
-361,-268.5,1.8,369.46,0,0.26,-0,1,0.23382979690605002
-361,-266.5,1.8,368.36,0,0.26,-0,1,0.22928154214213553
-361,-264.5,1.8,367.26,0,0.26,-0,1,0.23351110907469536
-361,-262.5,1.8,366.17,0,0.26,-0,1,0.2337832495073578
-361,-260.5,1.8,365.09,0,0.26,-0,1,0.23477018849088252
-361,-258.5,1.8,364.01,0,0.26,-0,1,0.235106148705853
-361,-256.5,1.8,362.95,0,0.26,-0,1,0.23115443647614406
-361,-254.5,1.8,361.89,0,0.26,-0,1,0.23358462158369728
-361,-252.5,1.8,360.83,0,0.26,-0,1,0.23422859316646533
-361,-250.5,1.8,359.79,0,0.26,-0,1,0.23434654601028995
-361,-248.5,1.8,358.76,0,0.26,-0,1,0.2338752067007574
-361,-246.5,1.8,357.73,0,0.26,-0,1,0.23521643171607254
-361,-244.5,1.8,356.71,0,0.26,-0,1,0.23361344684189644
-361,-242.5,1.8,355.7,0,0.26,-0,1,0.23518318612742797
-361,-240.5,1.8,354.7,0,0.26,-0,1,0.23245815049945445
-361,-238.5,1.8,353.7,0,0.26,-0,1,0.23348266605624496
-361,-236.5,1.8,352.72,0,0.26,-0,1,0.235486193257496
-361,-234.5,1.8,351.74,0,0.26,-0,1,0.23587222742066122
-361,-232.5,1.8,350.78,0,0.26,-0,1,0.236260902233589
-361,-230.5,1.8,349.82,0,0.26,-0,1,0.23623680205569214
-361,-228.5,1.8,348.87,0,0.26,-0,1,0.23429476535186694
-361,-226.5,1.8,347.93,0,0.26,-0,1,0.23679044433417834
-361,-224.5,1.8,346.99,0,0.26,-0,1,0.2352560862276473
-361,-222.5,1.8,346.07,0,0.26,-0,1,0.2350539349176008
-361,-220.5,1.8,345.16,0,0.26,-0,1,0.2373962801437127
-361,-218.5,1.8,344.25,0,0.26,-0,1,0.23758851234864253
-361,-216.5,1.8,343.36,0,0.26,-0,1,0.23771226901714176
-361,-214.5,1.8,342.47,0,0.26,-0,1,0.23653388810476278
-361,-212.5,1.8,341.59,0,0.26,-0,1,0.2372657050359323
-361,-210.5,1.8,340.73,0,0.26,-0,1,0.23849866915909446
-361,-208.5,1.8,339.87,0,0.26,-0,1,0.23771124697536652
-361,-206.5,1.8,339.02,0,0.26,-0,1,0.23551542615152504
-361,-204.5,1.8,338.18,0,0.26,-0,1,0.23905132331175244
-361,-202.5,1.8,337.35,0,0.26,-0,1,0.23808933663791101
-361,-200.5,1.8,336.53,0,0.26,-0,1,0.23962507184863874
-361,-198.5,1.8,335.73,0,0.26,-0,1,0.23634323602982965
-361,-196.5,1.8,334.93,0,0.26,-0,1,0.24018503048160836
-361,-194.5,1.8,334.14,0,0.26,-0,1,0.24041157460065868
-361,-192.5,1.8,333.36,0,0.26,-0,1,0.24039665478795777
-361,-190.5,1.8,332.59,0,0.26,-0,1,0.23859100508237535
-361,-188.5,1.8,331.83,0,0.26,-0,1,0.2410481470819427
-361,-186.5,1.8,331.08,0,0.26,-0,1,0.23967139742516222
-361,-184.5,1.8,330.35,0,0.26,-0,1,0.23902589293695012
-361,-182.5,1.8,329.62,0,0.26,-0,1,0.24180680361505585
-361,-180.5,1.8,328.9,0,0.26,-0,1,0.24064263090654509
-361,-178.5,1.8,328.2,0,0.26,-0,1,0.24196198958286694
