X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-413,-196.5,1.8,363.91,0,0.26,-0.707107,0.707107,0.26018190070489566
-413,-194.5,1.8,363.18,0,0.26,-0.707107,0.707107,0.2587005571946193
-413,-192.5,1.8,362.46,0,0.26,-0.707107,0.707107,0.2608881322033176
-413,-190.5,1.8,361.76,0,0.26,-0.707107,0.707107,0.25997114024941237
-413,-188.5,1.8,361.06,0,0.26,-0.707107,0.707107,0.26098131039914596
-413,-186.5,1.8,360.37,0,0.26,-0.707107,0.707107,0.25852807512239934
-413,-184.5,1.8,359.7,0,0.26,-0.707107,0.707107,0.26187233339356053
-413,-182.5,1.8,359.03,0,0.26,-0.707107,0.707107,0.25947176380664844
-413,-180.5,1.8,358.37,0,0.26,-0.707107,0.707107,0.26250423957383756
-413,-178.5,1.8,357.72,0,0.26,-0.707107,0.707107,0.26264963539312547
-413,-176.5,1.8,357.09,0,0.26,-0.707107,0.707107,0.26105004534588894
-413,-174.5,1.8,356.46,0,0.26,-0.707107,0.707107,0.2629175814505036
-413,-172.5,1.8,355.84,0,0.26,-0.707107,0.707107,0.26289041071999303
-413,-170.5,1.8,355.23,0,0.26,-0.707107,0.707107,0.2629341347974273
-413,-168.5,1.8,354.64,0,0.26,-0.707107,0.707107,0.261440602757191
-413,-166.5,1.8,354.05,0,0.26,-0.707107,0.707107,0.26343065776033003
-413,-164.5,1.8,353.47,0,0.26,-0.707107,0.707107,0.25875131541263774
-413,-162.5,1.8,352.91,0,0.26,-0.707107,0.707107,0.26356101437794804
-413,-160.5,1.8,352.35,0,0.26,-0.707107,0.707107,0.26060755551435977
-413,-158.5,1.8,351.81,0,0.26,-0.707107,0.707107,0.2637144911085573
-413,-156.5,1.8,351.27,0,0.26,-0.707107,0.707107,0.26325823886081623
-413,-154.5,1.8,350.75,0,0.26,-0.707107,0.707107,0.26410297221696283
-413,-152.5,1.8,350.23,0,0.26,-0.707107,0.707107,0.2642742389803392
-413,-150.5,1.8,349.73,0,0.26,-0.707107,0.707107,0.2644396892174932
-413,-148.5,1.8,349.24,0,0.26,-0.707107,0.707107,0.2607660200500499
-413,-146.5,1.8,348.76,0,0.26,-0.707107,0.707107,0.26462510521538546
-413,-144.5,1.8,348.29,0,0.26,-0.707107,0.707107,0.2646536259615002
-413,-142.5,1.8,347.83,0,0.26,-0.707107,0.707107,0.26250162120779824
-413,-140.5,1.8,347.38,0,0.26,-0.707107,0.707107,0.26498093868191164
-413,-138.5,1.8,346.94,0,0.26,-0.707107,0.707107,0.26324608343994654
-413,-136.5,1.8,346.52,0,0.26,-0.707107,0.707107,0.26389553642412034
-413,-134.5,1.8,346.1,0,0.26,-0.707107,0.707107,0.2653469767417008
-413,-132.5,1.8,345.7,0,0.26,-0.707107,0.707107,0.2627500644795535
-413,-130.5,1.8,345.3,0,0.26,-0.707107,0.707107,0.26561496898482484
-413,-128.5,1.8,344.92,0,0.26,-0.707107,0.707107,0.26493812538525674
-413,-126.5,1.8,344.55,0,0.26,-0.707107,0.707107,0.26503480348487923
-413,-124.5,1.8,344.19,0,0.26,-0.707107,0.707107,0.2659777437788775
-413,-122.5,1.8,343.84,0,0.26,-0.707107,0.707107,0.26498069504017313
-413,-120.5,1.8,343.51,0,0.26,-0.707107,0.707107,0.26611681606599263
-413,-118.5,1.8,343.18,0,0.26,-0.707107,0.707107,0.26609029388131017
-413,-116.5,1.8,342.87,0,0.26,-0.707107,0.707107,0.26606830235083845
-413,-114.5,1.8,342.56,0,0.26,-0.707107,0.707107,0.2658309371590638
-413,-112.5,1.8,342.27,0,0.26,-0.707107,0.707107,0.2660617682852798
-413,-110.5,1.8,341.99,0,0.26,-0.707107,0.707107,0.2642985382746602
-413,-108.5,1.8,341.72,0,0.26,-0.707107,0.707107,0.26637762501846207
-413,-106.5,1.8,341.46,0,0.26,-0.707107,0.707107,0.26263406053162225
-413,-104.5,1.8,341.22,0,0.26,-0.707107,0.707107,0.26639522082307054
-413,-102.5,1.8,340.98,0,0.26,-0.707107,0.707107,0.26440134396483284
-413,-100.5,1.8,340.76,0,0.26,-0.707107,0.707107,0.2647569688006916
-413,-98.5,1.8,340.55,0,0.26,-0.707107,0.707107,0.2664529848978598
-413,-96.5,1.8,340.35,0,0.26,-0.707107,0.707107,0.2632376634911414
-413,-94.5,1.8,340.16,0,0.26,-0.707107,0.707107,0.2668043042854997
-413,-92.5,1.8,339.99,0,0.26,-0.707107,0.707107,0.2648259771885145
-413,-90.5,1.8,339.82,0,0.26,-0.707107,0.707107,0.2668390142845836
-413,-88.5,1.8,339.67,0,0.26,-0.707107,0.707107,0.26625814691805105
-413,-86.5,1.8,339.53,0,0.26,-0.707107,0.707107,0.2664978893661004
-413,-84.5,1.8,339.4,0,0.26,-0.707107,0.707107,0.26691458756198905
-413,-82.5,1.8,339.28,0,0.26,-0.707107,0.707107,0.26713523916188464
-413,-80.5,1.8,339.18,0,0.26,-0.707107,0.707107,0.26724652428887136
-413,-78.5,1.8,339.08,0,0.26,-0.707107,0.707107,0.26727903142606646
-413,-76.5,1.8,339,0,0.26,-0.707107,0.707107,0.2619750885483887
-413,-74.5,1.8,338.93,0,0.26,-0.707107,0.707107,0.26734560189668855
-413,-72.5,1.8,338.87,0,0.26,-0.707107,0.707107,0.2625507384266946
-413,-70.5,1.8,338.82,0,0.26,-0.707107,0.707107,0.2675355734806443
-413,-68.5,1.8,338.79,0,0.26,-0.707107,0.707107,0.2671664884145483
-413,-66.5,1.8,338.77,0,0.26,-0.707107,0.707107,0.2678424221019583
-413,-64.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2676318033617077
-413,-62.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26797840545819096
-413,-60.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26684223866789836
-413,-58.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2680501928487658
-413,-56.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26629880251692684
-413,-54.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2683303748899263
-413,-52.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2658627226739066
-413,-50.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26856941335281564
-413,-48.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2668136287822845
-413,-46.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26701516675754966
-413,-44.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26880476861405217
-413,-42.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26537579253594024
-413,-40.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26909187756186326
-413,-38.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26461796320433734
-413,-36.5,1.8,338.76,0,0.26,-0.707107,0.707107,0.269338889169972
-413,-34.5,1.8,338.77,0,0.26,-0.707107,0.707107,0.26574117221324045
-413,-32.5,1.8,338.8,0,0.26,-0.707107,0.707107,0.2694969617920598
-413,-30.5,1.8,338.81,0,0.26,-0.707107,0.707107,0.26775940813190297
-413,-28.5,1.8,338.78,0,0.26,-0.707107,0.707107,0.26805397586036506
-413,-26.5,1.8,338.76,0,0.26,-0.707107,0.707107,0.26989590721797707
-413,-24.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26639108018011226
-413,-22.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.27010601230997056
-413,-20.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26518667657344314
-413,-18.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.270283119213344
-413,-16.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26661350555215824
-413,-14.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2704809164238637
-413,-12.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26882058977749884
-413,-10.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2688924288191701
-413,-8.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2707443035204097
-413,-6.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2670846355256057
-413,-4.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2708711165624421
-413,-2.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2658359683276636
-413,-0.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.27099451040106304
-413,1.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26748208063739404
-413,3.5,1.8,338.76,0,0.26,-0.707107,0.707107,0.27113012331373704
-413,5.5,1.8,338.78,0,0.26,-0.707107,0.707107,0.2694646254602032
-413,7.5,1.8,338.78,0,0.26,-0.707107,0.707107,0.26935035465754786
-413,9.5,1.8,338.76,0,0.26,-0.707107,0.707107,0.27123773879923874
-413,11.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26750888980500925
-413,13.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2713212766071861
-413,15.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2668162233674937
-413,17.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.27142136790226523
-413,19.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26784319137462187
-413,21.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2713981219862447
-413,23.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2697238679744455
-413,25.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26952442277004435
-413,27.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2714220221804715
-413,29.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26891790545301575
-413,31.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2715051183627296
-413,33.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.26955086820098256
-413,35.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.27138219622117316
-413,37.5,1.8,338.75,0,0.26,-0.707107,0.707107,0.2702162031646061
-413,39.5,1.8,338.76,0,0.26,-0.707107,0.707107,0.27133480134815297
-413,41.5,1.8,338.79,0,0.26,-0.707107,0.707107,0.2710526561985285
-413,43.5,1.8,338.82,0,0.26,-0.707107,0.707107,0.27143858032647306
-413,45.5,1.8,338.87,0,0.26,-0.707107,0.707107,0.2708353696780237
-413,47.5,1.8,338.92,0,0.26,-0.707107,0.707107,0.2712697025036679
-413,49.5,1.8,338.99,0,0.26,-0.707107,0.707107,0.26612339465519674
-413,51.5,1.8,339.07,0,0.26,-0.707107,0.707107,0.27108249552956487
-413,53.5,1.8,339.17,0,0.26,-0.707107,0.707107,0.26549403670536786
-413,55.5,1.8,339.27,0,0.26,-0.707107,0.707107,0.2709946370912344
-413,57.5,1.8,339.39,0,0.26,-0.707107,0.707107,0.27108716980734526
-413,59.5,1.8,339.52,0,0.26,-0.707107,0.707107,0.27104439875892916
-413,61.5,1.8,339.66,0,0.26,-0.707107,0.707107,0.2709591504769859
-413,63.5,1.8,339.81,0,0.26,-0.707107,0.707107,0.2705465189499666
-413,65.5,1.8,339.97,0,0.26,-0.707107,0.707107,0.27021859145202204
-413,67.5,1.8,340.15,0,0.26,-0.707107,0.707107,0.2707783765929552
-413,69.5,1.8,340.34,0,0.26,-0.707107,0.707107,0.2687544367799712
-413,71.5,1.8,340.53,0,0.26,-0.707107,0.707107,0.27087545075112973
-413,73.5,1.8,340.74,0,0.26,-0.707107,0.707107,0.26740055564992526
-413,75.5,1.8,340.97,0,0.26,-0.707107,0.707107,0.2707990677430824
-413,77.5,1.8,341.2,0,0.26,-0.707107,0.707107,0.26913386814158946
-413,79.5,1.8,341.44,0,0.26,-0.707107,0.707107,0.26865840024985244
-413,81.5,1.8,341.7,0,0.26,-0.707107,0.707107,0.27065949933084565
-413,83.5,1.8,341.97,0,0.26,-0.707107,0.707107,0.2668894986298454
-413,85.5,1.8,342.25,0,0.26,-0.707107,0.707107,0.270773475845369
-413,87.5,1.8,342.54,0,0.26,-0.707107,0.707107,0.26882773865293225
-413,89.5,1.8,342.84,0,0.26,-0.707107,0.707107,0.2707239105283094
-413,91.5,1.8,343.15,0,0.26,-0.707107,0.707107,0.2705066855696031
-413,93.5,1.8,343.48,0,0.26,-0.707107,0.707107,0.2706479478375822
-413,95.5,1.8,343.81,0,0.26,-0.707107,0.707107,0.27069168949093264
-413,97.5,1.8,344.16,0,0.26,-0.707107,0.707107,0.2707725526138158
-413,99.5,1.8,344.52,0,0.26,-0.707107,0.707107,0.2698189166331901
-413,101.5,1.8,344.89,0,0.26,-0.707107,0.707107,0.27097562012082255
-413,103.5,1.8,345.27,0,0.26,-0.707107,0.707107,0.2701203995647848
-413,105.5,1.8,345.66,0,0.26,-0.707107,0.707107,0.26997028396621653
-413,107.5,1.8,346.07,0,0.26,-0.707107,0.707107,0.27074816686827213
-413,109.5,1.8,346.48,0,0.26,-0.707107,0.707107,0.2679564909598432
-413,111.5,1.8,346.91,0,0.26,-0.707107,0.707107,0.2707568732562996
-413,113.5,1.8,347.35,0,0.26,-0.707107,0.707107,0.26949896573770066
-413,115.5,1.8,347.79,0,0.26,-0.707107,0.707107,0.2691438191968002
-413,117.5,1.8,348.25,0,0.26,-0.707107,0.707107,0.27099469644113483
-413,119.5,1.8,348.72,0,0.26,-0.707107,0.707107,0.2683967641294148
-413,121.5,1.8,349.2,0,0.26,-0.707107,0.707107,0.2706512713887697
-413,123.5,1.8,349.69,0,0.26,-0.707107,0.707107,0.27074061930344884
-413,125.5,1.8,350.19,0,0.26,-0.707107,0.707107,0.2667970138390544
-413,127.5,1.8,350.71,0,0.26,-0.707107,0.707107,0.27094711033600416
-413,129.5,1.8,351.23,0,0.26,-0.707107,0.707107,0.2710093364941295
-413,131.5,1.8,351.76,0,0.26,-0.707107,0.707107,0.27087608852344125
-413,133.5,1.8,352.31,0,0.26,-0.707107,0.707107,0.26990061619708605
-413,135.5,1.8,352.86,0,0.26,-0.707107,0.707107,0.2703713979840758
-413,137.5,1.8,353.43,0,0.26,-0.707107,0.707107,0.26721596812473397
-413,139.5,1.8,354,0,0.26,-0.707107,0.707107,0.2704535965523856
-413,141.5,1.8,354.59,0,0.26,-0.707107,0.707107,0.26589983406350437
-413,143.5,1.8,355.18,0,0.26,-0.707107,0.707107,0.27076618601586444
-413,145.5,1.8,355.79,0,0.26,-0.707107,0.707107,0.2688312396786743
-413,147.5,1.8,356.41,0,0.26,-0.707107,0.707107,0.2701834388403825
-413,149.5,1.8,357.03,0,0.26,-0.707107,0.707107,0.2700769555196214
-413,151.5,1.8,357.67,0,0.26,-0.707107,0.707107,0.2700653201042854
-413,153.5,1.8,358.32,0,0.26,-0.707107,0.707107,0.2681423883305226
-413,155.5,1.8,358.97,0,0.26,-0.707107,0.707107,0.2700561406087047
-413,157.5,1.8,359.64,0,0.26,-0.707107,0.707107,0.270222645170041
-413,159.5,1.8,360.32,0,0.26,-0.707107,0.707107,0.2674077240966653
-413,161.5,1.8,361,0,0.26,-0.707107,0.707107,0.2699492257698129
-413,163.5,1.8,361.7,0,0.26,-0.707107,0.707107,0.26651555420187606
-413,165.5,1.8,362.41,0,0.26,-0.707107,0.707107,0.26920411116882226
-413,167.5,1.8,363.12,0,0.26,-0.707107,0.707107,0.2684093113992981
-413,169.5,1.8,363.85,0,0.26,-0.707107,0.707107,0.2697590856223778
-413,171.5,1.8,364.58,0,0.26,-0.707107,0.707107,0.26774341730020323
-413,173.5,1.8,365.33,0,0.26,-0.707107,0.707107,0.2699016665067008
-413,175.5,1.8,366.08,0,0.26,-0.707107,0.707107,0.2679624186447427
-413,177.5,1.8,366.84,0,0.26,-0.707107,0.707107,0.26806459636458585
-413,179.5,1.8,367.61,0,0.26,-0.707107,0.707107,0.26912663595956526
-413,181.5,1.8,368.4,0,0.26,-0.707107,0.707107,0.265892482604902
-413,183.5,1.8,369.19,0,0.26,-0.707107,0.707107,0.2687647126236363
-413,185.5,1.8,369.99,0,0.26,-0.707107,0.707107,0.2676687561637022
-413,187.5,1.8,370.79,0,0.26,-0.707107,0.707107,0.2683906437040409
-413,189.5,1.8,371.61,0,0.26,-0.707107,0.707107,0.2684528326394919
-413,191.5,1.8,372.44,0,0.26,-0.707107,0.707107,0.2683189758226673
-413,193.5,1.8,373.27,0,0.26,-0.707107,0.707107,0.2646264476373333
-413,195.5,1.8,374.12,0,0.26,-0.707107,0.707107,0.26683690403529964
-413,197.5,1.8,374.97,0,0.26,-0.707107,0.707107,0.2674860942049405
-413,199.5,1.8,375.83,0,0.26,-0.707107,0.707107,0.2631273323878922
-413,201.5,1.8,376.7,0,0.26,-0.707107,0.707107,0.2670081915297025
-413,203.5,1.8,377.58,0,0.26,-0.707107,0.707107,0.26420686292726614
-413,205.5,1.8,378.47,0,0.26,-0.707107,0.707107,0.26507538342582465
-413,207.5,1.8,379.37,0,0.26,-0.707107,0.707107,0.2641461775612899
-413,209.5,1.8,380.27,0,0.26,-0.707107,0.707107,0.26354812149054835
-413,211.5,1.8,381.18,0,0.26,-0.707107,0.707107,0.26237184488629445
-413,213.5,1.8,382.11,0,0.26,-0.707107,0.707107,0.25987582389540415
-413,215.5,1.8,383.04,0,0.26,-0.707107,0.707107,0.2610578760535064
-413,217.5,1.8,383.97,0,0.26,-0.707107,0.707107,0.25571849145412195
-413,219.5,1.8,384.92,0,0.26,-0.707107,0.707107,0.25802202149424097
-413,221.5,1.8,385.87,0,0.26,-0.707107,0.707107,0.2556770534700235
-413,223.5,1.8,386.83,0,0.26,-0.707107,0.707107,0.2522517705977819
-413,225.5,1.8,387.8,0,0.26,-0.707107,0.707107,0.2470664919553131
-413,227.5,1.8,388.78,0,0.26,-0.707107,0.707107,0.2442735610051329
-413,229.5,1.8,389.77,0,0.26,-0.707107,0.707107,0.2434950928960106
-413,231.5,1.8,390.76,0,0.26,-0.707107,0.707107,0.23303446264870958
-413,233.5,1.8,391.76,0,0.26,-0.707107,0.707107,0.2385297063271071
-413,235.5,1.8,392.77,0,0.26,-0.707107,0.707107,0.24214919684363584
-413,237.5,1.8,393.78,0,0.26,-0.707107,0.707107,0.2380881609797436
-413,239.5,1.8,394.81,0,0.26,-0.707107,0.707107,0.24064735329106218
-413,241.5,1.8,395.84,0,0.26,-0.707107,0.707107,inf
-411,-264.5,1.8,392.15,0,0.26,-0.707107,0.707107,0.2925970549886195
-411,-262.5,1.8,391.13,0,0.26,-0.707107,0.707107,0.2734482113667562
-411,-260.5,1.8,390.11,0,0.26,-0.707107,0.707107,0.26008356543590344
-411,-258.5,1.8,389.11,0,0.26,-0.707107,0.707107,0.25639837789191283
-411,-256.5,1.8,388.11,0,0.26,-0.707107,0.707107,0.24044987908741536
-411,-254.5,1.8,387.12,0,0.26,-0.707107,0.707107,0.24746571646821933
-411,-252.5,1.8,386.14,0,0.26,-0.707107,0.707107,0.24468944823856192
-411,-250.5,1.8,385.16,0,0.26,-0.707107,0.707107,0.24405109905046393
-411,-248.5,1.8,384.2,0,0.26,-0.707107,0.707107,0.24447803714554933
-411,-246.5,1.8,383.24,0,0.26,-0.707107,0.707107,0.23997997156128165
-411,-244.5,1.8,382.29,0,0.26,-0.707107,0.707107,0.24417820381487282
-411,-242.5,1.8,381.34,0,0.26,-0.707107,0.707107,0.23702091509414464
-411,-240.5,1.8,380.41,0,0.26,-0.707107,0.707107,0.24437411961066755
-411,-238.5,1.8,379.48,0,0.26,-0.707107,0.707107,0.2446746191926485
-411,-236.5,1.8,378.57,0,0.26,-0.707107,0.707107,0.2456217074517733
-411,-234.5,1.8,377.66,0,0.26,-0.707107,0.707107,0.24683600379944
-411,-232.5,1.8,376.76,0,0.26,-0.707107,0.707107,0.24757443988452205
-411,-230.5,1.8,375.86,0,0.26,-0.707107,0.707107,0.24901723110689974
-411,-228.5,1.8,374.98,0,0.26,-0.707107,0.707107,0.24567775049732213
-411,-226.5,1.8,374.1,0,0.26,-0.707107,0.707107,0.251029675456398
-411,-224.5,1.8,373.24,0,0.26,-0.707107,0.707107,0.2500103668236468
-411,-222.5,1.8,372.38,0,0.26,-0.707107,0.707107,0.2531395228981835
-411,-220.5,1.8,371.53,0,0.26,-0.707107,0.707107,0.2538461772296289
-411,-218.5,1.8,370.69,0,0.26,-0.707107,0.707107,0.25446283534260333
-411,-216.5,1.8,369.86,0,0.26,-0.707107,0.707107,0.2551562911100872
-411,-214.5,1.8,369.03,0,0.26,-0.707107,0.707107,0.2540506174759155
-411,-212.5,1.8,368.22,0,0.26,-0.707107,0.707107,0.2563072542909037
-411,-210.5,1.8,367.42,0,0.26,-0.707107,0.707107,0.2525840198618722
-411,-208.5,1.8,366.62,0,0.26,-0.707107,0.707107,0.2577539077436305
-411,-206.5,1.8,365.84,0,0.26,-0.707107,0.707107,0.2565131971674034
-411,-204.5,1.8,365.06,0,0.26,-0.707107,0.707107,0.2588215643648838
-411,-202.5,1.8,364.29,0,0.26,-0.707107,0.707107,0.2592032989224885
-411,-200.5,1.8,363.53,0,0.26,-0.707107,0.707107,0.2595164797488658
-411,-198.5,1.8,362.78,0,0.26,-0.707107,0.707107,0.2599599049629559
-411,-196.5,1.8,362.04,0,0.26,-0.707107,0.707107,0.2593929374491203
-411,-194.5,1.8,361.32,0,0.26,-0.707107,0.707107,0.26086729632952266
-411,-192.5,1.8,360.6,0,0.26,-0.707107,0.707107,0.2568023265031504
-411,-190.5,1.8,359.88,0,0.26,-0.707107,0.707107,0.2614215799458523
-411,-188.5,1.8,359.18,0,0.26,-0.707107,0.707107,0.2588513989788248
-411,-186.5,1.8,358.49,0,0.26,-0.707107,0.707107,0.26177245037220603
-411,-184.5,1.8,357.81,0,0.26,-0.707107,0.707107,0.2620772044763998
-411,-182.5,1.8,357.14,0,0.26,-0.707107,0.707107,0.2624107706858807
-411,-180.5,1.8,356.48,0,0.26,-0.707107,0.707107,0.26264391862489445
-411,-178.5,1.8,355.83,0,0.26,-0.707107,0.707107,0.2626876524264009
-411,-176.5,1.8,355.19,0,0.26,-0.707107,0.707107,0.26277721069552273
-411,-174.5,1.8,354.56,0,0.26,-0.707107,0.707107,0.2606951079195479
-411,-172.5,1.8,353.94,0,0.26,-0.707107,0.707107,0.26293928329543803
-411,-170.5,1.8,353.33,0,0.26,-0.707107,0.707107,0.2596083806430699
-411,-168.5,1.8,352.73,0,0.26,-0.707107,0.707107,0.26327125774978916
-411,-166.5,1.8,352.14,0,0.26,-0.707107,0.707107,0.2618308499693601
-411,-164.5,1.8,351.56,0,0.26,-0.707107,0.707107,0.2623533295107573
-411,-162.5,1.8,350.99,0,0.26,-0.707107,0.707107,0.2630515384489175
-411,-160.5,1.8,350.43,0,0.26,-0.707107,0.707107,0.2637918429135016
-411,-158.5,1.8,349.88,0,0.26,-0.707107,0.707107,0.2572901324544715
-411,-156.5,1.8,349.34,0,0.26,-0.707107,0.707107,0.2639039508022446
-411,-154.5,1.8,348.82,0,0.26,-0.707107,0.707107,0.26326739694370127
-411,-152.5,1.8,348.3,0,0.26,-0.707107,0.707107,0.2631781449106585
-411,-150.5,1.8,347.8,0,0.26,-0.707107,0.707107,0.2640823526089834
-411,-148.5,1.8,347.3,0,0.26,-0.707107,0.707107,0.26327460858109625
-411,-146.5,1.8,346.82,0,0.26,-0.707107,0.707107,0.2624631049357268
-411,-144.5,1.8,346.34,0,0.26,-0.707107,0.707107,0.26470610320046606
-411,-142.5,1.8,345.88,0,0.26,-0.707107,0.707107,0.2611703311698865
-411,-140.5,1.8,345.43,0,0.26,-0.707107,0.707107,0.2649666655024324
-411,-138.5,1.8,344.99,0,0.26,-0.707107,0.707107,0.2637683684651285
-411,-136.5,1.8,344.56,0,0.26,-0.707107,0.707107,0.2652994511257784
-411,-134.5,1.8,344.14,0,0.26,-0.707107,0.707107,0.2653958157627251
-411,-132.5,1.8,343.74,0,0.26,-0.707107,0.707107,0.2654491044816961
-411,-130.5,1.8,343.34,0,0.26,-0.707107,0.707107,0.2654847626278901
-411,-128.5,1.8,342.96,0,0.26,-0.707107,0.707107,0.26543201668416494
-411,-126.5,1.8,342.58,0,0.26,-0.707107,0.707107,0.2632648561540298
-411,-124.5,1.8,342.22,0,0.26,-0.707107,0.707107,0.2655111040802269
-411,-122.5,1.8,341.87,0,0.26,-0.707107,0.707107,0.26588583263449606
-411,-120.5,1.8,341.53,0,0.26,-0.707107,0.707107,0.26368592366427124
-411,-118.5,1.8,341.21,0,0.26,-0.707107,0.707107,0.2659597723026933
-411,-116.5,1.8,340.89,0,0.26,-0.707107,0.707107,0.26353693971322173
-411,-114.5,1.8,340.58,0,0.26,-0.707107,0.707107,0.2647315191456743
-411,-112.5,1.8,340.29,0,0.26,-0.707107,0.707107,0.26567076257949934
-411,-110.5,1.8,340.01,0,0.26,-0.707107,0.707107,0.2629876700594853
-411,-108.5,1.8,339.74,0,0.26,-0.707107,0.707107,0.26634980636334404
-411,-106.5,1.8,339.48,0,0.26,-0.707107,0.707107,0.2638134827587334
-411,-104.5,1.8,339.23,0,0.26,-0.707107,0.707107,0.26637434972746177
-411,-102.5,1.8,339,0,0.26,-0.707107,0.707107,0.2655069982225271
-411,-100.5,1.8,338.77,0,0.26,-0.707107,0.707107,0.266318107205269
-411,-98.5,1.8,338.56,0,0.26,-0.707107,0.707107,0.26642087663555614
-411,-96.5,1.8,338.36,0,0.26,-0.707107,0.707107,0.2666546565979041
-411,-94.5,1.8,338.17,0,0.26,-0.707107,0.707107,0.26666510538660215
-411,-92.5,1.8,337.99,0,0.26,-0.707107,0.707107,0.2668039415359423
-411,-90.5,1.8,337.83,0,0.26,-0.707107,0.707107,0.2612023836390599
-411,-88.5,1.8,337.68,0,0.26,-0.707107,0.707107,0.26687907247915116
-411,-86.5,1.8,337.53,0,0.26,-0.707107,0.707107,0.26415647102157214
-411,-84.5,1.8,337.4,0,0.26,-0.707107,0.707107,0.2670469431631311
-411,-82.5,1.8,337.29,0,0.26,-0.707107,0.707107,0.26708125788094955
-411,-80.5,1.8,337.18,0,0.26,-0.707107,0.707107,0.26647805007600645
-411,-78.5,1.8,337.08,0,0.26,-0.707107,0.707107,0.2659145738218715
-411,-76.5,1.8,337,0,0.26,-0.707107,0.707107,0.2674681395580433
-411,-74.5,1.8,336.93,0,0.26,-0.707107,0.707107,0.2648446151315569
-411,-72.5,1.8,336.87,0,0.26,-0.707107,0.707107,0.26748786877821396
-411,-70.5,1.8,336.82,0,0.26,-0.707107,0.707107,0.2640433587784075
-411,-68.5,1.8,336.79,0,0.26,-0.707107,0.707107,0.2677565582439482
-411,-66.5,1.8,336.77,0,0.26,-0.707107,0.707107,0.26486162518982836
-411,-64.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2674628184887611
-411,-62.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26693520929555814
-411,-60.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2656112312284111
-411,-58.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2681468345552268
-411,-56.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2639065225275593
-411,-54.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2684123543108668
-411,-52.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26492023230651024
-411,-50.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26864661101547743
-411,-48.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26610404594320475
-411,-46.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26788936569451
-411,-44.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2682259775079821
-411,-42.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.266919871736949
-411,-40.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.26919251996497107
-411,-38.5,1.8,336.75,0,0.26,-0.707107,0.707107,0.2676603835014496
-411,-36.5,1.8,336.76,0,0.26,-0.707107,0.707107,0.2694230229238549
