X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-411,-84.5,1.8,337.4,0,0.26,-1,-0,0.2700007592617778
-411,-82.5,1.8,337.29,0,0.26,-1,-0,0.27119641843795794
-411,-80.5,1.8,337.18,0,0.26,-1,-0,0.27217115389589064
-411,-78.5,1.8,337.08,0,0.26,-1,-0,0.27273307117952716
-411,-76.5,1.8,337,0,0.26,-1,-0,0.2760178894046818
-411,-74.5,1.8,336.93,0,0.26,-1,-0,0.2747756713359418
-411,-72.5,1.8,336.87,0,0.26,-1,-0,0.2789565553644359
-411,-70.5,1.8,336.82,0,0.26,-1,-0,0.2767437459824457
-411,-68.5,1.8,336.79,0,0.26,-1,-0,0.28179348189037157
-411,-66.5,1.8,336.77,0,0.26,-1,-0,0.27997086324258424
-411,-64.5,1.8,336.75,0,0.26,-1,-0,0.2831284183598607
-411,-62.5,1.8,336.75,0,0.26,-1,-0,0.28296521082042775
-411,-60.5,1.8,336.75,0,0.26,-1,-0,0.2816993350520725
-411,-58.5,1.8,336.75,0,0.26,-1,-0,0.2837138213250324
-411,-56.5,1.8,336.75,0,0.26,-1,-0,0.2786193812609471
-411,-54.5,1.8,336.75,0,0.26,-1,-0,0.28169399997436145
-411,-52.5,1.8,336.75,0,0.26,-1,-0,0.27631961517663334
-411,-50.5,1.8,336.75,0,0.26,-1,-0,0.27784439552203516
-411,-48.5,1.8,336.75,0,0.26,-1,-0,0.27214890088636595
-411,-46.5,1.8,336.75,0,0.26,-1,-0,0.27122425693470886
-411,-44.5,1.8,336.75,0,0.26,-1,-0,0.2672639133838429
-411,-42.5,1.8,336.75,0,0.26,-1,-0,0.2627858936937862
-411,-40.5,1.8,336.75,0,0.26,-1,-0,0.26015832340626066
-411,-38.5,1.8,336.75,0,0.26,-1,-0,0.25453787798620203
-411,-36.5,1.8,336.76,0,0.26,-1,-0,0.2515521553292441
-411,-34.5,1.8,336.77,0,0.26,-1,-0,0.24572330526490158
-411,-32.5,1.8,336.8,0,0.26,-1,-0,0.24258431082763127
-411,-30.5,1.8,336.81,0,0.26,-1,-0,0.23651921766358347
-411,-28.5,1.8,336.78,0,0.26,-1,-0,0.2329469873741219
-411,-26.5,1.8,336.76,0,0.26,-1,-0,0.22825038353682342
-411,-24.5,1.8,336.75,0,0.26,-1,-0,0.22466590936240632
-411,-22.5,1.8,336.75,0,0.26,-1,-0,0.22114480793521016
-411,-20.5,1.8,336.75,0,0.26,-1,-0,0.21821013583245366
-411,-18.5,1.8,336.75,0,0.26,-1,-0,0.21589598508916802
-411,-16.5,1.8,336.75,0,0.26,-1,-0,0.21413496955159209
-411,-14.5,1.8,336.75,0,0.26,-1,-0,0.21331532311481585
-411,-12.5,1.8,336.75,0,0.26,-1,-0,0.21337646357358767
-411,-10.5,1.8,336.75,0,0.26,-1,-0,0.21419280700514398
-411,-8.5,1.8,336.75,0,0.26,-1,-0,0.21671595511844854
-411,-6.5,1.8,336.75,0,0.26,-1,-0,0.2193300148019131
-411,-4.5,1.8,336.75,0,0.26,-1,-0,0.22355711239295836
-411,-2.5,1.8,336.75,0,0.26,-1,-0,0.2282231537920151
-411,-0.5,1.8,336.75,0,0.26,-1,-0,0.2335488268095775
-411,1.5,1.8,336.75,0,0.26,-1,-0,0.23994050734719466
-411,3.5,1.8,336.76,0,0.26,-1,-0,0.24580899973428522
-411,5.5,1.8,336.79,0,0.26,-1,-0,0.25359431728457965
-411,7.5,1.8,336.78,0,0.26,-1,-0,0.2592226601820184
-411,9.5,1.8,336.76,0,0.26,-1,-0,0.26805340861298477
-411,11.5,1.8,336.75,0,0.26,-1,-0,0.27289741097071696
-411,13.5,1.8,336.75,0,0.26,-1,-0,0.2807612376431831
-411,15.5,1.8,336.75,0,0.26,-1,-0,0.28497765931683444
-411,17.5,1.8,336.75,0,0.26,-1,-0,0.2919242578221637
-411,19.5,1.8,336.75,0,0.26,-1,-0,0.2950346254844441
-411,21.5,1.8,336.75,0,0.26,-1,-0,0.299899962042383
-411,23.5,1.8,336.75,0,0.26,-1,-0,0.30358281344013166
-411,25.5,1.8,336.75,0,0.26,-1,-0,0.3038632469328083
-411,27.5,1.8,336.75,0,0.26,-1,-0,0.3088012493539875
-411,29.5,1.8,336.75,0,0.26,-1,-0,0.30572696481068357
-411,31.5,1.8,336.75,0,0.26,-1,-0,0.30997009147172566
-411,33.5,1.8,336.75,0,0.26,-1,-0,0.3046759318758382
-411,35.5,1.8,336.75,0,0.26,-1,-0,0.30849587817111024
-411,37.5,1.8,336.75,0,0.26,-1,-0,0.30398059665643534
-411,39.5,1.8,336.76,0,0.26,-1,-0,0.30364683665568365
-411,41.5,1.8,336.79,0,0.26,-1,-0,0.30154469132060846
-411,43.5,1.8,336.82,0,0.26,-1,-0,0.29660559351023796
-411,45.5,1.8,336.87,0,0.26,-1,-0,0.29670405112430065
-411,47.5,1.8,336.93,0,0.26,-1,-0,0.2898601705651969
-411,49.5,1.8,337,0,0.26,-1,-0,0.29081482691752164
-411,51.5,1.8,337.08,0,0.26,-1,-0,0.2850437217983517
-411,53.5,1.8,337.17,0,0.26,-1,-0,0.2852583986379168
-411,55.5,1.8,337.28,0,0.26,-1,-0,0.28051541764976046
-411,57.5,1.8,337.39,0,0.26,-1,-0,0.27907442487485795
-411,59.5,1.8,337.52,0,0.26,-1,-0,0.2768473080906834
-411,61.5,1.8,337.66,0,0.26,-1,-0,0.2747729702459302
-411,63.5,1.8,337.82,0,0.26,-1,-0,0.26936036395116736
-411,65.5,1.8,337.98,0,0.26,-1,-0,0.2705201250827233
-411,67.5,1.8,338.16,0,0.26,-1,-0,0.26273728752282477
-411,69.5,1.8,338.34,0,0.26,-1,-0,0.26716323765498157
-411,71.5,1.8,338.54,0,0.26,-1,-0,0.2659935902522331
-411,73.5,1.8,338.76,0,0.26,-1,-0,0.26471087775919744
-411,75.5,1.8,338.98,0,0.26,-1,-0,0.2636564279137023
-411,77.5,1.8,339.21,0,0.26,-1,-0,0.2627024654088912
-411,79.5,1.8,339.46,0,0.26,-1,-0,0.2615224722636012
-411,81.5,1.8,339.72,0,0.26,-1,-0,0.26210366181413813
-411,83.5,1.8,339.99,0,0.26,-1,-0,0.2596385048645728
-411,85.5,1.8,340.27,0,0.26,-1,-0,0.2622789812885353
-411,87.5,1.8,340.56,0,0.26,-1,-0,0.25937172515740226
-411,89.5,1.8,340.86,0,0.26,-1,-0,0.2620771917776219
-411,91.5,1.8,341.18,0,0.26,-1,-0,0.26168393837659026
-411,93.5,1.8,341.51,0,0.26,-1,-0,0.2609437202206285
-411,95.5,1.8,341.84,0,0.26,-1,-0,0.2640393683618898
-411,97.5,1.8,342.19,0,0.26,-1,-0,0.26250534672424325
-411,99.5,1.8,342.55,0,0.26,-1,-0,0.26543253859280463
-411,101.5,1.8,342.93,0,0.26,-1,-0,0.2657349106875866
-411,103.5,1.8,343.31,0,0.26,-1,-0,0.2639788548701917
-411,105.5,1.8,343.71,0,0.26,-1,-0,0.26674922164257314
-411,107.5,1.8,344.11,0,0.26,-1,-0,0.267309761096754
-411,109.5,1.8,344.53,0,0.26,-1,-0,0.268007043173944
-411,111.5,1.8,344.96,0,0.26,-1,-0,0.2685498322459684
-411,113.5,1.8,345.39,0,0.26,-1,-0,0.26911326572019917
-411,115.5,1.8,345.85,0,0.26,-1,-0,0.2680749838159404
-411,117.5,1.8,346.31,0,0.26,-1,-0,0.26965407940237596
-411,119.5,1.8,346.78,0,0.26,-1,-0,0.2661229157149988
-411,121.5,1.8,347.26,0,0.26,-1,-0,0.2702179522198792
-411,123.5,1.8,347.75,0,0.26,-1,-0,0.26849983904844
-411,125.5,1.8,348.26,0,0.26,-1,-0,0.26984721265661304
-411,127.5,1.8,348.77,0,0.26,-1,-0,0.27117685142942166
-411,129.5,1.8,349.3,0,0.26,-1,-0,0.2705940470658742
-411,131.5,1.8,349.84,0,0.26,-1,-0,0.2709073108793639
-411,133.5,1.8,350.38,0,0.26,-1,-0,0.27176843614962165
-411,135.5,1.8,350.94,0,0.26,-1,-0,0.26502141687690267
-411,137.5,1.8,351.51,0,0.26,-1,-0,0.2724516302683043
-411,139.5,1.8,352.09,0,0.26,-1,-0,0.2720901482192006
-411,141.5,1.8,352.68,0,0.26,-1,-0,0.2718243551548794
-411,143.5,1.8,353.28,0,0.26,-1,-0,0.27151552012355734
-411,145.5,1.8,353.89,0,0.26,-1,-0,0.2732573437769251
-411,147.5,1.8,354.51,0,0.26,-1,-0,0.2695049468054584
-411,149.5,1.8,355.14,0,0.26,-1,-0,0.27333474717036543
-411,151.5,1.8,355.78,0,0.26,-1,-0,0.27141352004873454
-411,153.5,1.8,356.43,0,0.26,-1,-0,0.2740053369303869
-411,155.5,1.8,357.09,0,0.26,-1,-0,0.27429275643210255
-411,157.5,1.8,357.76,0,0.26,-1,-0,0.27450832755049925
-411,159.5,1.8,358.44,0,0.26,-1,-0,0.27453256522300884
-411,161.5,1.8,359.13,0,0.26,-1,-0,0.2742917995041307
-411,163.5,1.8,359.83,0,0.26,-1,-0,0.2743793685694124
-411,165.5,1.8,360.54,0,0.26,-1,-0,0.2717450094652421
-411,167.5,1.8,361.26,0,0.26,-1,-0,0.2750824526273664
-411,169.5,1.8,361.99,0,0.26,-1,-0,0.27072246138559913
-411,171.5,1.8,362.72,0,0.26,-1,-0,0.27557800260514426
-411,173.5,1.8,363.47,0,0.26,-1,-0,0.27446623553675165
-411,175.5,1.8,364.23,0,0.26,-1,-0,0.2753152438018801
-411,177.5,1.8,365,0,0.26,-1,-0,0.275304015524899
-411,179.5,1.8,365.77,0,0.26,-1,-0,0.27548495455558125
-411,181.5,1.8,366.56,0,0.26,-1,-0,0.27569347796617694
-411,183.5,1.8,367.35,0,0.26,-1,-0,0.2739907493027268
-411,185.5,1.8,368.16,0,0.26,-1,-0,0.2761416108658735
-411,187.5,1.8,368.97,0,0.26,-1,-0,0.27115988589164886
-411,189.5,1.8,369.79,0,0.26,-1,-0,0.27579002593836865
-411,191.5,1.8,370.62,0,0.26,-1,-0,0.273962844715267
-411,193.5,1.8,371.46,0,0.26,-1,-0,0.27597775685258413
-411,195.5,1.8,372.31,0,0.26,-1,-0,0.27606877434350785
-411,197.5,1.8,373.17,0,0.26,-1,-0,0.27622477306142007
-411,199.5,1.8,374.03,0,0.26,-1,-0,0.27628765327532595
-411,201.5,1.8,374.91,0,0.26,-1,-0,0.2736217731651872
-411,203.5,1.8,375.79,0,0.26,-1,-0,0.276042660386176
-411,205.5,1.8,376.68,0,0.26,-1,-0,0.27051042145196164
-411,207.5,1.8,377.58,0,0.26,-1,-0,0.27610807175359
-411,209.5,1.8,378.49,0,0.26,-1,-0,0.27574894395571736
-411,211.5,1.8,379.41,0,0.26,-1,-0,0.2763380176753281
-411,213.5,1.8,380.33,0,0.26,-1,-0,0.27626659121789626
-411,215.5,1.8,381.27,0,0.26,-1,-0,0.27631202221003426
-411,217.5,1.8,382.21,0,0.26,-1,-0,0.27591123169556064
-411,219.5,1.8,383.16,0,0.26,-1,-0,0.2703527153276793
-411,221.5,1.8,384.12,0,0.26,-1,-0,0.275324565548729
-411,223.5,1.8,385.08,0,0.26,-1,-0,0.2723891419673398
-411,225.5,1.8,386.06,0,0.26,-1,-0,0.2753403645882574
-411,227.5,1.8,387.04,0,0.26,-1,-0,0.2722240375050613
-411,229.5,1.8,388.03,0,0.26,-1,-0,0.27000518413092495
-411,231.5,1.8,389.03,0,0.26,-1,-0,0.2688696712926703
-411,233.5,1.8,390.03,0,0.26,-1,-0,0.2592773378538318
-411,235.5,1.8,391.05,0,0.26,-1,-0,0.2669133851101169
-411,237.5,1.8,392.07,0,0.26,-1,-0,0.26548160533295573
-411,239.5,1.8,393.09,0,0.26,-1,-0,0.2712036176606626
-411,241.5,1.8,394.13,0,0.26,-1,-0,0.2717347334516016
-411,243.5,1.8,395.17,0,0.26,-1,-0,0.2869822913411749
-411,245.5,1.8,396.22,0,0.26,-1,-0,inf
-409,-266.5,1.8,391.47,0,0.26,-1,-0,0.27795261162023743
-409,-264.5,1.8,390.43,0,0.26,-1,-0,0.2662689915938788
-409,-262.5,1.8,389.41,0,0.26,-1,-0,0.26099516039522086
-409,-260.5,1.8,388.39,0,0.26,-1,-0,0.267687898398632
-409,-258.5,1.8,387.38,0,0.26,-1,-0,0.2647229425234775
-409,-256.5,1.8,386.38,0,0.26,-1,-0,0.2692979584674102
-409,-254.5,1.8,385.38,0,0.26,-1,-0,0.27095577574026364
-409,-252.5,1.8,384.39,0,0.26,-1,-0,0.2751480337609215
-409,-250.5,1.8,383.42,0,0.26,-1,-0,0.2756811361839547
-409,-248.5,1.8,382.44,0,0.26,-1,-0,0.2703061967182999
-409,-246.5,1.8,381.48,0,0.26,-1,-0,0.276057464560591
-409,-244.5,1.8,380.53,0,0.26,-1,-0,0.2738403240919097
-409,-242.5,1.8,379.58,0,0.26,-1,-0,0.27609051697463993
-409,-240.5,1.8,378.64,0,0.26,-1,-0,0.27599715873536196
-409,-238.5,1.8,377.71,0,0.26,-1,-0,0.2764986088266369
-409,-236.5,1.8,376.79,0,0.26,-1,-0,0.27684906822472244
-409,-234.5,1.8,375.87,0,0.26,-1,-0,0.2735163537623005
-409,-232.5,1.8,374.97,0,0.26,-1,-0,0.27656841998105197
-409,-230.5,1.8,374.07,0,0.26,-1,-0,0.271851168718808
-409,-228.5,1.8,373.18,0,0.26,-1,-0,0.27600844807138286
-409,-226.5,1.8,372.3,0,0.26,-1,-0,0.27600564514187076
-409,-224.5,1.8,371.43,0,0.26,-1,-0,0.2763405287137917
-409,-222.5,1.8,370.57,0,0.26,-1,-0,0.27588951723977534
-409,-220.5,1.8,369.72,0,0.26,-1,-0,0.2763360407992444
-409,-218.5,1.8,368.87,0,0.26,-1,-0,0.27644320687077073
-409,-216.5,1.8,368.04,0,0.26,-1,-0,0.2716648484625811
-409,-214.5,1.8,367.21,0,0.26,-1,-0,0.2759204574561809
-409,-212.5,1.8,366.39,0,0.26,-1,-0,0.2728456050292374
-409,-210.5,1.8,365.58,0,0.26,-1,-0,0.27583263537449876
-409,-208.5,1.8,364.79,0,0.26,-1,-0,0.2763696794522828
-409,-206.5,1.8,364,0,0.26,-1,-0,0.2763434414085675
-409,-204.5,1.8,363.21,0,0.26,-1,-0,0.2745171335844418
-409,-202.5,1.8,362.44,0,0.26,-1,-0,0.2753462533272687
-409,-200.5,1.8,361.68,0,0.26,-1,-0,0.27571375966266226
-409,-198.5,1.8,360.93,0,0.26,-1,-0,0.2713076179187102
-409,-196.5,1.8,360.19,0,0.26,-1,-0,0.27586969729813077
-409,-194.5,1.8,359.45,0,0.26,-1,-0,0.2733179197419441
-409,-192.5,1.8,358.73,0,0.26,-1,-0,0.275020503249526
-409,-190.5,1.8,358.01,0,0.26,-1,-0,0.27564193193509134
-409,-188.5,1.8,357.31,0,0.26,-1,-0,0.2754133364678698
-409,-186.5,1.8,356.62,0,0.26,-1,-0,0.27074652223405626
-409,-184.5,1.8,355.93,0,0.26,-1,-0,0.2749461367757592
-409,-182.5,1.8,355.26,0,0.26,-1,-0,0.2750385031517994
-409,-180.5,1.8,354.59,0,0.26,-1,-0,0.27259847332250076
-409,-178.5,1.8,353.94,0,0.26,-1,-0,0.2750702363561738
-409,-176.5,1.8,353.29,0,0.26,-1,-0,0.2729875280282102
-409,-174.5,1.8,352.66,0,0.26,-1,-0,0.27299607853053476
-409,-172.5,1.8,352.03,0,0.26,-1,-0,0.2743769648004498
-409,-170.5,1.8,351.42,0,0.26,-1,-0,0.27338201201461604
-409,-168.5,1.8,350.82,0,0.26,-1,-0,0.2717157801904536
-409,-166.5,1.8,350.22,0,0.26,-1,-0,0.2742422566198785
-409,-164.5,1.8,349.64,0,0.26,-1,-0,0.26928154637510604
-409,-162.5,1.8,349.07,0,0.26,-1,-0,0.2740214423541847
-409,-160.5,1.8,348.51,0,0.26,-1,-0,0.2732397146732429
-409,-158.5,1.8,347.96,0,0.26,-1,-0,0.2724902566181322
-409,-156.5,1.8,347.42,0,0.26,-1,-0,0.2705026556667113
-409,-154.5,1.8,346.89,0,0.26,-1,-0,0.2731377663680867
-409,-152.5,1.8,346.37,0,0.26,-1,-0,0.2686367615518298
-409,-150.5,1.8,345.86,0,0.26,-1,-0,0.27317080996424825
-409,-148.5,1.8,345.36,0,0.26,-1,-0,0.27051172785693045
-409,-146.5,1.8,344.88,0,0.26,-1,-0,0.27268567792615894
-409,-144.5,1.8,344.4,0,0.26,-1,-0,0.2723062596410172
-409,-142.5,1.8,343.94,0,0.26,-1,-0,0.2720479272904998
-409,-140.5,1.8,343.48,0,0.26,-1,-0,0.27189584170948966
-409,-138.5,1.8,343.04,0,0.26,-1,-0,0.2720283477596784
-409,-136.5,1.8,342.61,0,0.26,-1,-0,0.26782688080358535
-409,-134.5,1.8,342.19,0,0.26,-1,-0,0.27149808287326965
-409,-132.5,1.8,341.78,0,0.26,-1,-0,0.2711425202324541
-409,-130.5,1.8,341.38,0,0.26,-1,-0,0.26867357865976493
-409,-128.5,1.8,340.99,0,0.26,-1,-0,0.27026640240840893
-409,-126.5,1.8,340.62,0,0.26,-1,-0,0.2687512188552493
-409,-124.5,1.8,340.26,0,0.26,-1,-0,0.2679046952368264
-409,-122.5,1.8,339.9,0,0.26,-1,-0,0.26982665468001177
-409,-120.5,1.8,339.56,0,0.26,-1,-0,0.2653758227022678
-409,-118.5,1.8,339.23,0,0.26,-1,-0,0.2688068733317047
-409,-116.5,1.8,338.91,0,0.26,-1,-0,0.26623257052001953
-409,-114.5,1.8,338.61,0,0.26,-1,-0,0.267770402413078
-409,-112.5,1.8,338.31,0,0.26,-1,-0,0.2671443176199641
-409,-110.5,1.8,338.03,0,0.26,-1,-0,0.26729508329430407
-409,-108.5,1.8,337.76,0,0.26,-1,-0,0.26694344038641454
-409,-106.5,1.8,337.5,0,0.26,-1,-0,0.26649185499292927
-409,-104.5,1.8,337.25,0,0.26,-1,-0,0.2616297312237978
-409,-102.5,1.8,337.01,0,0.26,-1,-0,0.2657960846149847
-409,-100.5,1.8,336.79,0,0.26,-1,-0,0.2622853420146357
-409,-98.5,1.8,336.57,0,0.26,-1,-0,0.26562733032389435
-409,-96.5,1.8,336.37,0,0.26,-1,-0,0.2659113541091751
-409,-94.5,1.8,336.18,0,0.26,-1,-0,0.26515052909307024
-409,-92.5,1.8,336,0,0.26,-1,-0,0.2646900680993862
-409,-90.5,1.8,335.84,0,0.26,-1,-0,0.26708437590954054
-409,-88.5,1.8,335.68,0,0.26,-1,-0,0.26449531101646523
-409,-86.5,1.8,335.54,0,0.26,-1,-0,0.26860078981183294
-409,-84.5,1.8,335.41,0,0.26,-1,-0,0.26525783863556357
-409,-82.5,1.8,335.29,0,0.26,-1,-0,0.271149130709455
-409,-80.5,1.8,335.18,0,0.26,-1,-0,0.2698116234448719
-409,-78.5,1.8,335.09,0,0.26,-1,-0,0.2734625291163372
-409,-76.5,1.8,335,0,0.26,-1,-0,0.2748055723420724
-409,-74.5,1.8,334.93,0,0.26,-1,-0,0.2746061944042156
-409,-72.5,1.8,334.87,0,0.26,-1,-0,0.2788661060624283
-409,-70.5,1.8,334.82,0,0.26,-1,-0,0.27744270486204714
-409,-68.5,1.8,334.79,0,0.26,-1,-0,0.28160166385740065
-409,-66.5,1.8,334.77,0,0.26,-1,-0,0.2810497859260016
-409,-64.5,1.8,334.75,0,0.26,-1,-0,0.28346984468827763
-409,-62.5,1.8,334.75,0,0.26,-1,-0,0.2831403604452859
-409,-60.5,1.8,334.75,0,0.26,-1,-0,0.2836784420396197
-409,-58.5,1.8,334.75,0,0.26,-1,-0,0.28346008930983435
-409,-56.5,1.8,334.75,0,0.26,-1,-0,0.2827108603385452
-409,-54.5,1.8,334.75,0,0.26,-1,-0,0.2790364274531285
-409,-52.5,1.8,334.75,0,0.26,-1,-0,0.2796279409691565
-409,-50.5,1.8,334.75,0,0.26,-1,-0,0.2726164829296851
-409,-48.5,1.8,334.75,0,0.26,-1,-0,0.2745902762578281
-409,-46.5,1.8,334.75,0,0.26,-1,-0,0.27201115950507515
-409,-44.5,1.8,334.75,0,0.26,-1,-0,0.26783143075681654
-409,-42.5,1.8,334.75,0,0.26,-1,-0,0.264590663984159
-409,-40.5,1.8,334.75,0,0.26,-1,-0,0.2576102014870079
-409,-38.5,1.8,334.75,0,0.26,-1,-0,0.2558953088845526
-409,-36.5,1.8,334.76,0,0.26,-1,-0,0.24306933016694324
-409,-34.5,1.8,334.78,0,0.26,-1,-0,0.24668250626538382
-409,-32.5,1.8,334.8,0,0.26,-1,-0,0.23891351123363203
-409,-30.5,1.8,334.81,0,0.26,-1,-0,0.23719593456537452
-409,-28.5,1.8,334.78,0,0.26,-1,-0,0.23334729960057335
-409,-26.5,1.8,334.76,0,0.26,-1,-0,0.22822307219880605
-409,-24.5,1.8,334.75,0,0.26,-1,-0,0.22485094414414714
-409,-22.5,1.8,334.75,0,0.26,-1,-0,0.21631277050421027
-409,-20.5,1.8,334.75,0,0.26,-1,-0,0.21822682003555866
-409,-18.5,1.8,334.75,0,0.26,-1,-0,0.21190919735301753
-409,-16.5,1.8,334.75,0,0.26,-1,-0,0.21403221888260665
-409,-14.5,1.8,334.75,0,0.26,-1,-0,0.2122218317642767
-409,-12.5,1.8,334.75,0,0.26,-1,-0,0.21317534990843695
-409,-10.5,1.8,334.75,0,0.26,-1,-0,0.2139934340991724
-409,-8.5,1.8,334.75,0,0.26,-1,-0,0.21562633357764277
-409,-6.5,1.8,334.75,0,0.26,-1,-0,0.219234540263982
-409,-4.5,1.8,334.75,0,0.26,-1,-0,0.2196491346485218
-409,-2.5,1.8,334.75,0,0.26,-1,-0,0.2282582182973612
-409,-0.5,1.8,334.75,0,0.26,-1,-0,0.22884921407529585
-409,1.5,1.8,334.75,0,0.26,-1,-0,0.24019551148869098
-409,3.5,1.8,334.76,0,0.26,-1,-0,0.24586086087065664
-409,5.5,1.8,334.79,0,0.26,-1,-0,0.25411681673279685
-409,7.5,1.8,334.78,0,0.26,-1,-0,0.2600838937323069
-409,9.5,1.8,334.76,0,0.26,-1,-0,0.26448495677669037
-409,11.5,1.8,334.75,0,0.26,-1,-0,0.2740960793453699
-409,13.5,1.8,334.75,0,0.26,-1,-0,0.27236587812243357
-409,15.5,1.8,334.75,0,0.26,-1,-0,0.28664956621910154
-409,17.5,1.8,334.75,0,0.26,-1,-0,0.2894915816146102
-409,19.5,1.8,334.75,0,0.26,-1,-0,0.2971932407333079
-409,21.5,1.8,334.75,0,0.26,-1,-0,0.30069430245085066
-409,23.5,1.8,334.75,0,0.26,-1,-0,0.3046418687584088
-409,25.5,1.8,334.75,0,0.26,-1,-0,0.30670430590508596
-409,27.5,1.8,334.75,0,0.26,-1,-0,0.30356834368863744
-409,29.5,1.8,334.75,0,0.26,-1,-0,0.30952243302528004
-409,31.5,1.8,334.75,0,0.26,-1,-0,0.30742690318439775
-409,33.5,1.8,334.75,0,0.26,-1,-0,0.3092786045437356
-409,35.5,1.8,334.75,0,0.26,-1,-0,0.30843363011191194
-409,37.5,1.8,334.75,0,0.26,-1,-0,0.30622844562494184
-409,39.5,1.8,334.76,0,0.26,-1,-0,0.3039136142109048
-409,41.5,1.8,334.79,0,0.26,-1,-0,0.30202407853550667
-409,43.5,1.8,334.82,0,0.26,-1,-0,0.29781542611910117
-409,45.5,1.8,334.87,0,0.26,-1,-0,0.2966316006761548
-409,47.5,1.8,334.93,0,0.26,-1,-0,0.2906264344180384
-409,49.5,1.8,335,0,0.26,-1,-0,0.2908422510287597
-409,51.5,1.8,335.08,0,0.26,-1,-0,0.28486824855782905
-409,53.5,1.8,335.17,0,0.26,-1,-0,0.2840365098183101
-409,55.5,1.8,335.28,0,0.26,-1,-0,0.28128718688111787
-409,57.5,1.8,335.4,0,0.26,-1,-0,0.2766592946368038
-409,59.5,1.8,335.53,0,0.26,-1,-0,0.2769033389052457
-409,61.5,1.8,335.67,0,0.26,-1,-0,0.26993189173601595
-409,63.5,1.8,335.82,0,0.26,-1,-0,0.2723491208176028
-409,65.5,1.8,335.99,0,0.26,-1,-0,0.26710319053345694
-409,67.5,1.8,336.16,0,0.26,-1,-0,0.2688094197406089
-409,69.5,1.8,336.35,0,0.26,-1,-0,0.26520377703452785
-409,71.5,1.8,336.55,0,0.26,-1,-0,0.2648544725797747
-409,73.5,1.8,336.77,0,0.26,-1,-0,0.26454511729316454
-409,75.5,1.8,336.99,0,0.26,-1,-0,0.26355638057705805
-409,77.5,1.8,337.23,0,0.26,-1,-0,0.259437220700418
-409,79.5,1.8,337.48,0,0.26,-1,-0,0.26229609120315023
-409,81.5,1.8,337.73,0,0.26,-1,-0,0.25764458691133757
-409,83.5,1.8,338.01,0,0.26,-1,-0,0.26199271774583255
-409,85.5,1.8,338.29,0,0.26,-1,-0,0.26216075674157124
-409,87.5,1.8,338.58,0,0.26,-1,-0,0.26228240905126254
-409,89.5,1.8,338.89,0,0.26,-1,-0,0.26204658964196603
-409,91.5,1.8,339.21,0,0.26,-1,-0,0.2626655851933407
-409,93.5,1.8,339.53,0,0.26,-1,-0,0.26123637390010895
-409,95.5,1.8,339.87,0,0.26,-1,-0,0.2638714308628462
-409,97.5,1.8,340.23,0,0.26,-1,-0,0.2607364665250512
-409,99.5,1.8,340.59,0,0.26,-1,-0,0.2652412112965736
-409,101.5,1.8,340.96,0,0.26,-1,-0,0.2636379722307
-409,103.5,1.8,341.35,0,0.26,-1,-0,0.264655319634494
-409,105.5,1.8,341.75,0,0.26,-1,-0,0.2664228122747414
-409,107.5,1.8,342.15,0,0.26,-1,-0,0.2651085321146431
-409,109.5,1.8,342.57,0,0.26,-1,-0,0.26778603686706876
-409,111.5,1.8,343,0,0.26,-1,-0,0.26835223037329947
-409,113.5,1.8,343.45,0,0.26,-1,-0,0.26494269859287983
-409,115.5,1.8,343.9,0,0.26,-1,-0,0.26928345179822405
-409,117.5,1.8,344.36,0,0.26,-1,-0,0.26930031242516034
-409,119.5,1.8,344.84,0,0.26,-1,-0,0.2696396475905274
-409,121.5,1.8,345.32,0,0.26,-1,-0,0.2700211661793242
-409,123.5,1.8,345.82,0,0.26,-1,-0,0.27056201907493127
-409,125.5,1.8,346.33,0,0.26,-1,-0,0.26852601855505637
-409,127.5,1.8,346.84,0,0.26,-1,-0,0.27128107512117866
-409,129.5,1.8,347.37,0,0.26,-1,-0,0.26690108759165515
-409,131.5,1.8,347.91,0,0.26,-1,-0,0.27144182857625687
-409,133.5,1.8,348.46,0,0.26,-1,-0,0.26892300391434665
-409,135.5,1.8,349.02,0,0.26,-1,-0,0.27096722289864655
-409,137.5,1.8,349.59,0,0.26,-1,-0,0.27180004305130545
-409,139.5,1.8,350.18,0,0.26,-1,-0,0.2726365394825096
-409,141.5,1.8,350.77,0,0.26,-1,-0,0.2679824815168596
-409,143.5,1.8,351.37,0,0.26,-1,-0,0.2729848607129709
-409,145.5,1.8,351.98,0,0.26,-1,-0,0.2705224056086163
-409,147.5,1.8,352.61,0,0.26,-1,-0,0.27224033242939955
-409,149.5,1.8,353.24,0,0.26,-1,-0,0.27328015512000314
-409,151.5,1.8,353.88,0,0.26,-1,-0,0.2719647318057372
-409,153.5,1.8,354.54,0,0.26,-1,-0,0.2719942932897308
-409,155.5,1.8,355.2,0,0.26,-1,-0,0.27412186237049746
-409,157.5,1.8,355.88,0,0.26,-1,-0,0.271700740548791
-409,159.5,1.8,356.56,0,0.26,-1,-0,0.27417362799589606
-409,161.5,1.8,357.25,0,0.26,-1,-0,0.2741164397425142
-409,163.5,1.8,357.96,0,0.26,-1,-0,0.26995765345503603
-409,165.5,1.8,358.67,0,0.26,-1,-0,0.27464498512153546
