X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-285,-392.5,1.8,431.12,0,0.26,-0,-1,0.2694155865521011
-285,-390.5,1.8,429.5,0,0.26,-0,-1,0.27111363188183796
-285,-388.5,1.8,427.88,0,0.26,-0,-1,0.27161811831416405
-285,-386.5,1.8,426.27,0,0.26,-0,-1,0.27045786289124585
-285,-384.5,1.8,424.66,0,0.26,-0,-1,0.2714473528120317
-285,-382.5,1.8,423.05,0,0.26,-0,-1,0.27111648467630933
-285,-380.5,1.8,421.45,0,0.26,-0,-1,0.2712247041208357
-285,-378.5,1.8,419.85,0,0.26,-0,-1,0.2709332846070411
-285,-376.5,1.8,418.25,0,0.26,-0,-1,0.27038887485784713
-285,-374.5,1.8,416.66,0,0.26,-0,-1,0.26999734309138856
-285,-372.5,1.8,415.07,0,0.26,-0,-1,0.26981792896727713
-285,-370.5,1.8,413.48,0,0.26,-0,-1,0.26900835635257236
-285,-368.5,1.8,411.9,0,0.26,-0,-1,0.26965480314595347
-285,-366.5,1.8,410.32,0,0.26,-0,-1,0.2684278508664041
-285,-364.5,1.8,408.75,0,0.26,-0,-1,0.26900845555752406
-285,-362.5,1.8,407.17,0,0.26,-0,-1,0.2691113356148603
-285,-360.5,1.8,405.61,0,0.26,-0,-1,0.2684338348990528
-285,-358.5,1.8,404.04,0,0.26,-0,-1,0.26884232072134506
-285,-356.5,1.8,402.48,0,0.26,-0,-1,0.2678566025779536
-285,-354.5,1.8,400.93,0,0.26,-0,-1,0.2681393109751677
-285,-352.5,1.8,399.38,0,0.26,-0,-1,0.268596058265174
-285,-350.5,1.8,397.83,0,0.26,-0,-1,0.2683650665208819
-285,-348.5,1.8,396.28,0,0.26,-0,-1,0.2673780341442507
-285,-346.5,1.8,394.74,0,0.26,-0,-1,0.2649890607152377
-285,-344.5,1.8,393.21,0,0.26,-0,-1,0.2660190847040421
-285,-342.5,1.8,391.68,0,0.26,-0,-1,0.26768113547574257
-285,-340.5,1.8,390.15,0,0.26,-0,-1,0.2660070615210762
-285,-338.5,1.8,388.63,0,0.26,-0,-1,0.26460041714323
-285,-336.5,1.8,387.11,0,0.26,-0,-1,0.26688163306800095
-285,-334.5,1.8,385.59,0,0.26,-0,-1,0.26199658151779703
-285,-332.5,1.8,384.08,0,0.26,-0,-1,0.2658087900935859
-285,-330.5,1.8,382.58,0,0.26,-0,-1,0.2655764018211227
-285,-328.5,1.8,381.08,0,0.26,-0,-1,0.26766544490079186
-285,-326.5,1.8,379.58,0,0.26,-0,-1,0.267707430527844
-285,-324.5,1.8,378.09,0,0.26,-0,-1,0.26760020037735627
-285,-322.5,1.8,376.6,0,0.26,-0,-1,0.26710188757057357
-285,-320.5,1.8,375.12,0,0.26,-0,-1,0.2690440133805839
-285,-318.5,1.8,373.65,0,0.26,-0,-1,0.26968021453591495
-285,-316.5,1.8,372.17,0,0.26,-0,-1,0.2671985054566725
-285,-314.5,1.8,370.71,0,0.26,-0,-1,0.26620654223647
-285,-312.5,1.8,369.24,0,0.26,-0,-1,0.263709478001324
-285,-310.5,1.8,367.79,0,0.26,-0,-1,0.2616452438421216
-285,-308.5,1.8,366.33,0,0.26,-0,-1,0.2661839163717704
-285,-306.5,1.8,364.89,0,0.26,-0,-1,0.2663873507909457
-285,-304.5,1.8,363.45,0,0.26,-0,-1,0.2666020469612707
-285,-302.5,1.8,362.01,0,0.26,-0,-1,0.26645828250235837
-285,-300.5,1.8,360.58,0,0.26,-0,-1,0.26635355218886014
-285,-298.5,1.8,359.15,0,0.26,-0,-1,0.26506390267290086
-285,-296.5,1.8,357.73,0,0.26,-0,-1,0.2647373941015877
-285,-294.5,1.8,356.32,0,0.26,-0,-1,0.26559378848780363
-285,-292.5,1.8,354.91,0,0.26,-0,-1,0.2664307362371848
-285,-290.5,1.8,353.51,0,0.26,-0,-1,0.2663692166972668
-285,-288.5,1.8,352.11,0,0.26,-0,-1,0.2638727170318444
-285,-286.5,1.8,350.72,0,0.26,-0,-1,0.26359090076128466
-285,-284.5,1.8,349.33,0,0.26,-0,-1,0.26630267178296135
-285,-282.5,1.8,347.95,0,0.26,-0,-1,0.2666139546845374
-285,-280.5,1.8,346.58,0,0.26,-0,-1,0.2659848005769631
-285,-278.5,1.8,345.21,0,0.26,-0,-1,0.26342295228518264
-285,-276.5,1.8,343.85,0,0.26,-0,-1,0.2644085805162989
-285,-274.5,1.8,342.5,0,0.26,-0,-1,0.2669129461160501
-285,-272.5,1.8,341.15,0,0.26,-0,-1,0.26692350140621357
-285,-270.5,1.8,339.8,0,0.26,-0,-1,0.26562805518137844
-285,-268.5,1.8,338.47,0,0.26,-0,-1,0.2649331320650743
-285,-266.5,1.8,337.14,0,0.26,-0,-1,0.2652752149373348
-285,-264.5,1.8,335.82,0,0.26,-0,-1,0.26710461962664483
-285,-262.5,1.8,334.5,0,0.26,-0,-1,0.26723259115916065
-285,-260.5,1.8,333.19,0,0.26,-0,-1,0.2661800830850506
-285,-258.5,1.8,331.89,0,0.26,-0,-1,0.26638077117647596
-285,-256.5,1.8,330.59,0,0.26,-0,-1,0.26665782913987857
-285,-254.5,1.8,329.31,0,0.26,-0,-1,0.26730446184470547
-285,-252.5,1.8,328.03,0,0.26,-0,-1,0.2675262972712625
-285,-250.5,1.8,326.75,0,0.26,-0,-1,0.26747886271524174
-285,-248.5,1.8,325.49,0,0.26,-0,-1,0.26754397195693114
-285,-246.5,1.8,324.23,0,0.26,-0,-1,0.26769640285823737
-285,-244.5,1.8,322.98,0,0.26,-0,-1,0.26493742486618654
-285,-242.5,1.8,321.73,0,0.26,-0,-1,0.2681975948261215
-285,-240.5,1.8,320.49,0,0.26,-0,-1,0.2682274289728366
-285,-238.5,1.8,319.27,0,0.26,-0,-1,0.2683033901284796
-285,-236.5,1.8,318.05,0,0.26,-0,-1,0.2675048520737122
-285,-234.5,1.8,316.83,0,0.26,-0,-1,0.2613935839571021
-285,-232.5,1.8,315.63,0,0.26,-0,-1,0.26898288173611107
-285,-230.5,1.8,314.43,0,0.26,-0,-1,0.26903991593128934
-285,-228.5,1.8,313.24,0,0.26,-0,-1,0.2691234652485139
-285,-226.5,1.8,312.06,0,0.26,-0,-1,0.18840470903080594
-285,-224.5,1.8,310.89,0,0.26,-0,-1,0.26435605163444087
-285,-222.5,1.8,309.73,0,0.26,-0,-1,0.26961187271114234
-285,-220.5,1.8,308.57,0,0.26,-0,-1,0.2695793479743408
-285,-218.5,1.8,307.43,0,0.26,-0,-1,0.2695905996093987
-285,-216.5,1.8,306.29,0,0.26,-0,-1,0.26393766159691945
-285,-214.5,1.8,305.16,0,0.26,-0,-1,0.26747828999687373
-285,-212.5,1.8,304.04,0,0.26,-0,-1,0.26997563366290184
-285,-210.5,1.8,302.93,0,0.26,-0,-1,0.26995373286230784
-285,-208.5,1.8,301.83,0,0.26,-0,-1,0.26997323609634416
-285,-206.5,1.8,300.74,0,0.26,-0,-1,0.26583742607853494
-285,-204.5,1.8,299.65,0,0.26,-0,-1,0.27007151613267116
-285,-202.5,1.8,298.58,0,0.26,-0,-1,0.27033219115824425
-285,-200.5,1.8,297.52,0,0.26,-0,-1,0.2703202266851231
-285,-198.5,1.8,296.46,0,0.26,-0,-1,0.23421674782452437
-285,-196.5,1.8,295.42,0,0.26,-0,-1,0.26919349651912206
-285,-194.5,1.8,294.39,0,0.26,-0,-1,0.27043285491015484
-285,-192.5,1.8,293.36,0,0.26,-0,-1,0.2706441568743397
-285,-190.5,1.8,292.35,0,0.26,-0,-1,0.2705275390888245
-285,-188.5,1.8,291.34,0,0.26,-0,-1,0.27039076083687275
-285,-186.5,1.8,290.35,0,0.26,-0,-1,0.2702764784922146
-285,-184.5,1.8,289.37,0,0.26,-0,-1,0.270438053683777
-285,-182.5,1.8,288.39,0,0.26,-0,-1,0.270577206431851
-285,-180.5,1.8,287.43,0,0.26,-0,-1,0.2704619446725253
-285,-178.5,1.8,286.48,0,0.26,-0,-1,0.2701469344731781
-285,-176.5,1.8,285.54,0,0.26,-0,-1,0.27015048981629003
-285,-174.5,1.8,284.61,0,0.26,-0,-1,0.27035757855663883
-285,-172.5,1.8,283.69,0,0.26,-0,-1,0.2705194004510455
-285,-170.5,1.8,282.78,0,0.26,-0,-1,0.27029434796164475
-285,-168.5,1.8,281.89,0,0.26,-0,-1,0.26982787686756915
-285,-166.5,1.8,281,0,0.26,-0,-1,0.26994211171495336
-285,-164.5,1.8,280.13,0,0.26,-0,-1,0.2702796342316671
-285,-162.5,1.8,279.27,0,0.26,-0,-1,0.2704609254391297
-285,-160.5,1.8,278.42,0,0.26,-0,-1,0.25264886656641333
-285,-158.5,1.8,277.58,0,0.26,-0,-1,0.26948947123645983
-285,-156.5,1.8,276.75,0,0.26,-0,-1,0.2698663439051556
-285,-154.5,1.8,275.94,0,0.26,-0,-1,0.2701923219001269
-285,-152.5,1.8,275.14,0,0.26,-0,-1,0.27038962624543206
-285,-150.5,1.8,274.35,0,0.26,-0,-1,0.26932311429161654
-285,-148.5,1.8,273.57,0,0.26,-0,-1,0.2691153505020914
-285,-146.5,1.8,272.81,0,0.26,-0,-1,0.2698586259797177
-285,-144.5,1.8,272.05,0,0.26,-0,-1,0.2700848541907891
-285,-142.5,1.8,271.31,0,0.26,-0,-1,0.26993667378777664
-285,-140.5,1.8,270.59,0,0.26,-0,-1,0.2688233600719072
-285,-138.5,1.8,269.87,0,0.26,-0,-1,0.26867362269136696
-285,-136.5,1.8,269.17,0,0.26,-0,-1,0.26992112744674873
-285,-134.5,1.8,268.48,0,0.26,-0,-1,0.2699592019981469
-285,-132.5,1.8,267.81,0,0.26,-0,-1,0.2691302113274805
-285,-130.5,1.8,267.15,0,0.26,-0,-1,0.2683068596800847
-285,-128.5,1.8,266.5,0,0.26,-0,-1,0.2682542004048743
-285,-126.5,1.8,265.86,0,0.26,-0,-1,0.269954388204736
-285,-124.5,1.8,265.24,0,0.26,-0,-1,0.2698635020006849
-285,-122.5,1.8,264.63,0,0.26,-0,-1,0.30195400396582867
-285,-120.5,1.8,264.04,0,0.26,-0,-1,0.2679380851779321
-285,-118.5,1.8,263.46,0,0.26,-0,-1,0.2683939406236483
-285,-116.5,1.8,262.89,0,0.26,-0,-1,0.2699844110871334
-285,-114.5,1.8,262.34,0,0.26,-0,-1,0.2693438774072755
-285,-112.5,1.8,261.8,0,0.26,-0,-1,0.2678945763515168
-285,-110.5,1.8,261.28,0,0.26,-0,-1,0.2676502985573924
-285,-108.5,1.8,260.77,0,0.26,-0,-1,0.2686144966155587
-285,-106.5,1.8,260.27,0,0.26,-0,-1,0.26992857447898844
-285,-104.5,1.8,259.79,0,0.26,-0,-1,0.2684314020162675
-285,-102.5,1.8,259.33,0,0.26,-0,-1,0.2673082335720518
-285,-100.5,1.8,258.88,0,0.26,-0,-1,0.2671140407227976
-285,-98.5,1.8,258.44,0,0.26,-0,-1,0.2687891358900291
-285,-96.5,1.8,258.02,0,0.26,-0,-1,0.26980751458758817
-285,-94.5,1.8,257.61,0,0.26,-0,-1,0.26739199288473914
-285,-92.5,1.8,257.22,0,0.26,-0,-1,0.26678545856589847
-285,-90.5,1.8,256.84,0,0.26,-0,-1,0.26672682289156785
-285,-88.5,1.8,256.48,0,0.26,-0,-1,0.2691106473472977
-285,-86.5,1.8,256.13,0,0.26,-0,-1,0.2690677938810505
-285,-84.5,1.8,255.8,0,0.26,-0,-1,0.26631661171651205
-285,-82.5,1.8,255.48,0,0.26,-0,-1,0.266326140914674
-285,-80.5,1.8,255.18,0,0.26,-0,-1,0.266989137128535
-285,-78.5,1.8,254.89,0,0.26,-0,-1,0.2695134655282644
-285,-76.5,1.8,254.62,0,0.26,-0,-1,0.2680760715065186
-285,-74.5,1.8,254.37,0,0.26,-0,-1,0.2658144839649335
-285,-72.5,1.8,254.13,0,0.26,-0,-1,0.2658838684041303
-285,-70.5,1.8,253.9,0,0.26,-0,-1,0.267331829825701
-285,-68.5,1.8,253.69,0,0.26,-0,-1,0.26947593319741847
-285,-66.5,1.8,253.5,0,0.26,-0,-1,0.2670163636740728
-285,-64.5,1.8,253.32,0,0.26,-0,-1,0.2653838290508518
-285,-62.5,1.8,253.16,0,0.26,-0,-1,0.2654448512795823
-285,-60.5,1.8,253.02,0,0.26,-0,-1,0.26772436878834255
-285,-58.5,1.8,252.89,0,0.26,-0,-1,0.2689313366365904
-285,-56.5,1.8,252.77,0,0.26,-0,-1,0.26589348624422443
-285,-54.5,1.8,252.67,0,0.26,-0,-1,0.26495237235583347
-285,-52.5,1.8,252.59,0,0.26,-0,-1,0.26502991190037356
-285,-50.5,1.8,252.52,0,0.26,-0,-1,0.2681344084057325
-285,-48.5,1.8,252.47,0,0.26,-0,-1,0.2678415231824515
-285,-46.5,1.8,252.43,0,0.26,-0,-1,0.26470763416886406
-285,-44.5,1.8,252.41,0,0.26,-0,-1,0.2645209546597436
-285,-42.5,1.8,252.41,0,0.26,-0,-1,0.265335073376702
-285,-40.5,1.8,252.41,0,0.26,-0,-1,0.26852747048747877
-285,-38.5,1.8,252.41,0,0.26,-0,-1,0.2666676366346181
-285,-36.5,1.8,252.41,0,0.26,-0,-1,0.26418256083946345
-285,-34.5,1.8,252.41,0,0.26,-0,-1,0.26407083987699154
-285,-32.5,1.8,252.41,0,0.26,-0,-1,0.2656175771849071
-285,-30.5,1.8,252.41,0,0.26,-0,-1,0.268616010311803
-285,-28.5,1.8,252.41,0,0.26,-0,-1,0.26540919618110276
-285,-26.5,1.8,252.41,0,0.26,-0,-1,0.2636520051798199
-285,-24.5,1.8,252.41,0,0.26,-0,-1,0.26356320232849284
-285,-22.5,1.8,252.41,0,0.26,-0,-1,0.2658407583772626
-285,-20.5,1.8,252.41,0,0.26,-0,-1,0.26749583164005025
-285,-18.5,1.8,252.41,0,0.26,-0,-1,0.2640658389070024
-285,-16.5,1.8,252.41,0,0.26,-0,-1,0.26305499922570424
-285,-14.5,1.8,252.41,0,0.26,-0,-1,0.2630139326879132
-285,-12.5,1.8,252.41,0,0.26,-0,-1,0.2659750134014197
-285,-10.5,1.8,252.41,0,0.26,-0,-1,0.266061581751747
-285,-8.5,1.8,252.41,0,0.26,-0,-1,0.2626376812735997
-285,-6.5,1.8,252.41,0,0.26,-0,-1,0.26238889627950285
-285,-4.5,1.8,252.41,0,0.26,-0,-1,0.26311462601467683
-285,-2.5,1.8,252.41,0,0.26,-0,-1,0.2659933122701463
-285,-0.5,1.8,252.41,0,0.26,-0,-1,0.2645631847036193
-285,1.5,1.8,252.41,0,0.26,-0,-1,0.2619312158017622
-285,3.5,1.8,252.41,0,0.26,-0,-1,0.2617394447825133
-285,5.5,1.8,252.41,0,0.26,-0,-1,0.2632161582750932
-285,7.5,1.8,252.41,0,0.26,-0,-1,0.26582788827541043
-285,9.5,1.8,252.41,0,0.26,-0,-1,0.26318668121429206
-285,11.5,1.8,252.41,0,0.26,-0,-1,0.26143304413584445
-285,13.5,1.8,252.41,0,0.26,-0,-1,0.26128153676818416
-285,15.5,1.8,252.41,0,0.26,-0,-1,0.2634054318073825
-285,17.5,1.8,252.41,0,0.26,-0,-1,0.264677257843707
-285,19.5,1.8,252.41,0,0.26,-0,-1,0.26186607686865493
-285,21.5,1.8,252.41,0,0.26,-0,-1,0.2608000678695837
-285,23.5,1.8,252.43,0,0.26,-0,-1,0.2605894866862167
-285,25.5,1.8,252.47,0,0.26,-0,-1,0.26326852603587503
-285,27.5,1.8,252.52,0,0.26,-0,-1,0.26303687972693723
-285,29.5,1.8,252.59,0,0.26,-0,-1,0.2602621238312749
-285,31.5,1.8,252.67,0,0.26,-0,-1,0.25990303506838186
-285,33.5,1.8,252.77,0,0.26,-0,-1,0.2604151975880782
-285,35.5,1.8,252.89,0,0.26,-0,-1,0.2630380358060623
-285,37.5,1.8,253.02,0,0.26,-0,-1,0.26144519718202125
-285,39.5,1.8,253.16,0,0.26,-0,-1,0.2594104300755149
-285,41.5,1.8,253.32,0,0.26,-0,-1,0.2591391528536925
-285,43.5,1.8,253.5,0,0.26,-0,-1,0.2602924541010339
-285,45.5,1.8,253.69,0,0.26,-0,-1,0.26236244318231916
-285,47.5,1.8,253.9,0,0.26,-0,-1,0.2599576400135617
-285,49.5,1.8,254.13,0,0.26,-0,-1,0.25866144223973836
-285,51.5,1.8,254.37,0,0.26,-0,-1,0.2584558939358633
-285,53.5,1.8,254.62,0,0.26,-0,-1,0.2601622031416466
-285,55.5,1.8,254.89,0,0.26,-0,-1,0.26128328318014704
-285,57.5,1.8,255.18,0,0.26,-0,-1,0.2586029143928585
-285,59.5,1.8,255.48,0,0.26,-0,-1,0.2579869842067858
-285,61.5,1.8,255.8,0,0.26,-0,-1,0.2579071775165707
-285,63.5,1.8,256.13,0,0.26,-0,-1,0.2600295699171777
-285,65.5,1.8,256.48,0,0.26,-0,-1,0.25989657516273673
-285,67.5,1.8,256.84,0,0.26,-0,-1,0.25741656571689014
-285,69.5,1.8,257.22,0,0.26,-0,-1,0.25740720673057843
-285,71.5,1.8,257.61,0,0.26,-0,-1,0.25794222405646205
-285,73.5,1.8,258.02,0,0.26,-0,-1,0.2597470526528674
-285,75.5,1.8,258.44,0,0.26,-0,-1,0.2586845718886229
-285,77.5,1.8,258.88,0,0.26,-0,-1,0.2568748534353449
-285,79.5,1.8,259.33,0,0.26,-0,-1,0.25693855532453286
-285,81.5,1.8,259.79,0,0.26,-0,-1,0.25798696274344673
-285,83.5,1.8,260.27,0,0.26,-0,-1,0.25898565287004893
-285,85.5,1.8,260.77,0,0.26,-0,-1,0.25765966395031975
-285,87.5,1.8,261.28,0,0.26,-0,-1,0.2564895325844009
-285,89.5,1.8,261.8,0,0.26,-0,-1,0.2565819299869552
-285,91.5,1.8,262.34,0,0.26,-0,-1,0.25802545824558
-285,93.5,1.8,262.89,0,0.26,-0,-1,0.25831749539731075
-285,95.5,1.8,263.46,0,0.26,-0,-1,0.25682845676704713
-285,97.5,1.8,264.04,0,0.26,-0,-1,0.25619405115142146
-285,99.5,1.8,264.63,0,0.26,-0,-1,0.25062093664469903
-285,101.5,1.8,265.24,0,0.26,-0,-1,0.25792105565820156
-285,103.5,1.8,265.86,0,0.26,-0,-1,0.25772948678708507
-285,105.5,1.8,266.5,0,0.26,-0,-1,0.2561690620733275
-285,107.5,1.8,267.15,0,0.26,-0,-1,0.2559849600174763
-285,109.5,1.8,267.81,0,0.26,-0,-1,0.25651193289439045
-285,111.5,1.8,268.48,0,0.26,-0,-1,0.2573560545126211
-285,113.5,1.8,269.17,0,0.26,-0,-1,0.2570835628399367
-285,115.5,1.8,269.87,0,0.26,-0,-1,0.25591777955964595
-285,117.5,1.8,270.59,0,0.26,-0,-1,0.2558338673125788
-285,119.5,1.8,271.31,0,0.26,-0,-1,0.25654230172077613
-285,121.5,1.8,272.05,0,0.26,-0,-1,0.256807268675678
-285,123.5,1.8,272.81,0,0.26,-0,-1,0.2564173055641481
-285,125.5,1.8,273.57,0,0.26,-0,-1,0.2556700960086276
-285,127.5,1.8,274.35,0,0.26,-0,-1,0.2556507401432577
-285,129.5,1.8,275.14,0,0.26,-0,-1,0.2562587507492641
-285,131.5,1.8,275.94,0,0.26,-0,-1,0.25622659243492374
-285,133.5,1.8,276.75,0,0.26,-0,-1,0.25579084551736353
-285,135.5,1.8,277.58,0,0.26,-0,-1,0.25532387688204095
-285,137.5,1.8,278.42,0,0.26,-0,-1,0.24933302816744168
-285,139.5,1.8,279.27,0,0.26,-0,-1,0.25563324724506
-285,141.5,1.8,280.13,0,0.26,-0,-1,0.25557134029439116
-285,143.5,1.8,281,0,0.26,-0,-1,0.2551579186637008
-285,145.5,1.8,281.89,0,0.26,-0,-1,0.2548643994806093
-285,147.5,1.8,282.78,0,0.26,-0,-1,0.25501256821984464
-285,149.5,1.8,283.69,0,0.26,-0,-1,0.25490156258744767
-285,151.5,1.8,284.61,0,0.26,-0,-1,0.25480421327838343
-285,153.5,1.8,285.54,0,0.26,-0,-1,0.25448828522637107
-285,155.5,1.8,286.48,0,0.26,-0,-1,0.25426723414591634
-285,157.5,1.8,287.43,0,0.26,-0,-1,0.2542468103746004
-285,159.5,1.8,288.39,0,0.26,-0,-1,0.25404221376628777
-285,161.5,1.8,289.37,0,0.26,-0,-1,0.2539092730026391
-285,163.5,1.8,290.35,0,0.26,-0,-1,0.2535932270370715
-285,165.5,1.8,291.34,0,0.26,-0,-1,0.253462419587074
-285,167.5,1.8,292.35,0,0.26,-0,-1,0.25328767151680076
-285,169.5,1.8,293.36,0,0.26,-0,-1,0.25306241293781795
-285,171.5,1.8,294.39,0,0.26,-0,-1,0.252806603724793
-285,173.5,1.8,295.42,0,0.26,-0,-1,0.25150331394122566
-285,175.5,1.8,296.46,0,0.26,-0,-1,0.2594526304578323
-285,177.5,1.8,297.52,0,0.26,-0,-1,0.2519660117058185
-285,179.5,1.8,298.58,0,0.26,-0,-1,0.25162878318730675
-285,181.5,1.8,299.65,0,0.26,-0,-1,0.2512871854090495
-285,183.5,1.8,300.74,0,0.26,-0,-1,0.24741313570762177
-285,185.5,1.8,301.83,0,0.26,-0,-1,0.2507855404834857
-285,187.5,1.8,302.93,0,0.26,-0,-1,0.25046222492553594
-285,189.5,1.8,304.04,0,0.26,-0,-1,0.25013747856066904
-285,191.5,1.8,305.16,0,0.26,-0,-1,0.24786086847264371
-285,193.5,1.8,306.29,0,0.26,-0,-1,0.2819761591982304
-285,195.5,1.8,307.43,0,0.26,-0,-1,0.24930278095735048
-285,197.5,1.8,308.57,0,0.26,-0,-1,0.24900490981825496
-285,199.5,1.8,309.73,0,0.26,-0,-1,0.24870523472494804
-285,201.5,1.8,310.89,0,0.26,-0,-1,0.24412265934993208
-285,203.5,1.8,312.06,0,0.26,-0,-1,0.2668708819267434
-285,205.5,1.8,313.24,0,0.26,-0,-1,0.24783529195023143
-285,207.5,1.8,314.43,0,0.26,-0,-1,0.2474947421936092
-285,209.5,1.8,315.63,0,0.26,-0,-1,0.24712487160189625
-285,211.5,1.8,316.83,0,0.26,-0,-1,0.24063100333681647
-285,213.5,1.8,318.05,0,0.26,-0,-1,0.2455575736409775
-285,215.5,1.8,319.27,0,0.26,-0,-1,0.2461257846526043
-285,217.5,1.8,320.49,0,0.26,-0,-1,0.245811476580751
-285,219.5,1.8,321.73,0,0.26,-0,-1,0.24546236171737953
-285,221.5,1.8,322.98,0,0.26,-0,-1,0.24256353230343616
-285,223.5,1.8,324.23,0,0.26,-0,-1,0.24468258252179687
-285,225.5,1.8,325.49,0,0.26,-0,-1,0.2444814808893671
-285,227.5,1.8,326.75,0,0.26,-0,-1,0.24417912037580186
-285,229.5,1.8,328.03,0,0.26,-0,-1,0.24386813637555052
-285,231.5,1.8,329.31,0,0.26,-0,-1,0.24343052012850422
-285,233.5,1.8,330.59,0,0.26,-0,-1,0.24267211270561698
-285,235.5,1.8,331.89,0,0.26,-0,-1,0.24235048469938908
-285,237.5,1.8,333.19,0,0.26,-0,-1,0.24190858552593114
-285,239.5,1.8,334.5,0,0.26,-0,-1,0.24250866300741797
-285,241.5,1.8,335.82,0,0.26,-0,-1,0.2421208946651326
-285,243.5,1.8,337.14,0,0.26,-0,-1,0.24022969039187717
-285,245.5,1.8,338.47,0,0.26,-0,-1,0.23986383577442724
-285,247.5,1.8,339.8,0,0.26,-0,-1,0.24030724290550537
-285,249.5,1.8,341.15,0,0.26,-0,-1,0.2411602475551226
-285,251.5,1.8,342.5,0,0.26,-0,-1,0.24086945765505097
-285,253.5,1.8,343.85,0,0.26,-0,-1,0.238317063690784
-285,255.5,1.8,345.21,0,0.26,-0,-1,0.23734102324278017
-285,257.5,1.8,346.58,0,0.26,-0,-1,0.2395566960934142
-285,259.5,1.8,347.95,0,0.26,-0,-1,0.23977453813635222
-285,261.5,1.8,349.33,0,0.26,-0,-1,0.23916415771994717
-285,263.5,1.8,350.72,0,0.26,-0,-1,0.2363977552393041
-285,265.5,1.8,352.11,0,0.26,-0,-1,0.2366597194405265
-285,267.5,1.8,353.51,0,0.26,-0,-1,0.23882408665427635
-285,269.5,1.8,354.91,0,0.26,-0,-1,0.23856471593105155
-285,271.5,1.8,356.32,0,0.26,-0,-1,0.23742326680671133
-285,273.5,1.8,357.73,0,0.26,-0,-1,0.23647093924020207
-285,275.5,1.8,359.15,0,0.26,-0,-1,0.2367151398513081
-285,277.5,1.8,360.58,0,0.26,-0,-1,0.23771276928521065
-285,279.5,1.8,362.01,0,0.26,-0,-1,0.23741274774207705
-285,281.5,1.8,363.45,0,0.26,-0,-1,0.23703230442171916
-285,283.5,1.8,364.89,0,0.26,-0,-1,0.23649814817262196
-285,285.5,1.8,366.33,0,0.26,-0,-1,0.23632366682077816
-285,287.5,1.8,367.79,0,0.26,-0,-1,0.23382496193776547
-285,289.5,1.8,369.24,0,0.26,-0,-1,0.23542755571440907
-285,291.5,1.8,370.71,0,0.26,-0,-1,0.2365979348882899
-285,293.5,1.8,372.17,0,0.26,-0,-1,0.2355553088077181
-285,295.5,1.8,373.65,0,0.26,-0,-1,0.23742096811607052
-285,297.5,1.8,375.12,0,0.26,-0,-1,0.23703352708365313
-285,299.5,1.8,376.6,0,0.26,-0,-1,0.23533781965059006
-285,301.5,1.8,378.09,0,0.26,-0,-1,0.23639250737191858
-285,303.5,1.8,379.58,0,0.26,-0,-1,0.23689682396385486
-285,305.5,1.8,381.08,0,0.26,-0,-1,0.23711300673591623
-285,307.5,1.8,382.58,0,0.26,-0,-1,0.23485510387593606
-285,309.5,1.8,384.08,0,0.26,-0,-1,0.23488920379858355
-285,311.5,1.8,385.59,0,0.26,-0,-1,0.2356923755423946
-285,313.5,1.8,387.11,0,0.26,-0,-1,0.23683755068895232
-285,315.5,1.8,388.63,0,0.26,-0,-1,0.2340908287057133
-285,317.5,1.8,390.15,0,0.26,-0,-1,0.23722307476720744
-285,319.5,1.8,391.68,0,0.26,-0,-1,0.23743249346780054
-285,321.5,1.8,393.21,0,0.26,-0,-1,0.2351166674005753
-285,323.5,1.8,394.74,0,0.26,-0,-1,0.23857436224122383
-285,325.5,1.8,396.28,0,0.26,-0,-1,0.23752994500624455
-285,327.5,1.8,397.83,0,0.26,-0,-1,0.23836301234922627
-285,329.5,1.8,399.38,0,0.26,-0,-1,0.23948625412019814
-285,331.5,1.8,400.93,0,0.26,-0,-1,0.23805491556588057
-285,333.5,1.8,402.48,0,0.26,-0,-1,0.23942316486231405
-285,335.5,1.8,404.04,0,0.26,-0,-1,0.24018876060496322
-285,337.5,1.8,405.61,0,0.26,-0,-1,0.24194810089075083
-285,339.5,1.8,407.17,0,0.26,-0,-1,0.24257887916412613
-285,341.5,1.8,408.75,0,0.26,-0,-1,0.24453808284910278
-285,343.5,1.8,410.32,0,0.26,-0,-1,0.24379167954865885
-285,345.5,1.8,411.9,0,0.26,-0,-1,0.24824553751946982
-285,347.5,1.8,413.48,0,0.26,-0,-1,0.24799661290103098
-285,349.5,1.8,415.07,0,0.26,-0,-1,0.2530150805921754
-285,351.5,1.8,416.66,0,0.26,-0,-1,0.25518810548966536
-285,353.5,1.8,418.25,0,0.26,-0,-1,0.26000963552443046
-285,355.5,1.8,419.85,0,0.26,-0,-1,0.2642886336777214
-285,357.5,1.8,421.45,0,0.26,-0,-1,0.2690249636501051
-285,359.5,1.8,423.05,0,0.26,-0,-1,0.2748146415849919
-285,361.5,1.8,424.66,0,0.26,-0,-1,0.28110585555057965
-285,363.5,1.8,426.27,0,0.26,-0,-1,0.2881697942429689
-285,365.5,1.8,427.88,0,0.26,-0,-1,0.3002625387831913
-285,367.5,1.8,429.5,0,0.26,-0,-1,0.31068709366534003
-285,369.5,1.8,431.12,0,0.26,-0,-1,0.31937217822061054
