X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-405,-40.5,1.8,372.41,0,0.26,-1,-0,0.2921578785371926
-405,-38.5,1.8,372.41,0,0.26,-1,-0,0.28677419940797333
-405,-36.5,1.8,372.41,0,0.26,-1,-0,0.28605943974122444
-405,-34.5,1.8,372.41,0,0.26,-1,-0,0.2784624611710881
-405,-32.5,1.8,372.41,0,0.26,-1,-0,0.27794833559286214
-405,-30.5,1.8,372.41,0,0.26,-1,-0,0.26948011485238876
-405,-28.5,1.8,372.41,0,0.26,-1,-0,0.2681846353346845
-405,-26.5,1.8,372.41,0,0.26,-1,-0,0.26080632230100276
-405,-24.5,1.8,372.41,0,0.26,-1,-0,0.25476323758878217
-405,-22.5,1.8,372.41,0,0.26,-1,-0,0.25056142072847043
-405,-20.5,1.8,372.41,0,0.26,-1,-0,0.24286551000315576
-405,-18.5,1.8,372.41,0,0.26,-1,-0,0.23969962657442348
-405,-16.5,1.8,372.41,0,0.26,-1,-0,0.2316940939773034
-405,-14.5,1.8,372.41,0,0.26,-1,-0,0.22962078847373632
-405,-12.5,1.8,372.41,0,0.26,-1,-0,0.22283272461023218
-405,-10.5,1.8,372.41,0,0.26,-1,-0,0.21956513581708847
-405,-8.5,1.8,372.41,0,0.26,-1,-0,0.21765765396113043
-405,-6.5,1.8,372.41,0,0.26,-1,-0,0.21390708700054276
-405,-4.5,1.8,372.41,0,0.26,-1,-0,0.21524233028204223
-405,-2.5,1.8,372.41,0,0.26,-1,-0,0.21323551586333772
-405,-0.5,1.8,372.41,0,0.26,-1,-0,0.21670572306788444
-405,1.5,1.8,372.41,0,0.26,-1,-0,0.21732851463093456
-405,3.5,1.8,372.41,0,0.26,-1,-0,0.22121812414562053
-405,5.5,1.8,372.41,0,0.26,-1,-0,0.2267844300680193
-405,7.5,1.8,372.41,0,0.26,-1,-0,0.22809320157886695
-405,9.5,1.8,372.41,0,0.26,-1,-0,0.23633638107236576
-405,11.5,1.8,372.41,0,0.26,-1,-0,0.2381874509287396
-405,13.5,1.8,372.41,0,0.26,-1,-0,0.24653385248846066
-405,15.5,1.8,372.41,0,0.26,-1,-0,0.24960117949446645
-405,17.5,1.8,372.41,0,0.26,-1,-0,0.2564822988184504
-405,19.5,1.8,372.41,0,0.26,-1,-0,0.2623245680592587
-405,21.5,1.8,372.41,0,0.26,-1,-0,0.2645344139725446
-405,23.5,1.8,372.43,0,0.26,-1,-0,0.27220560828300266
-405,25.5,1.8,372.45,0,0.26,-1,-0,0.2711296025757278
-405,27.5,1.8,372.49,0,0.26,-1,-0,0.2798110670217212
-405,29.5,1.8,372.53,0,0.26,-1,-0,0.27958484674251066
-405,31.5,1.8,372.59,0,0.26,-1,-0,0.2859504421255171
-405,33.5,1.8,372.65,0,0.26,-1,-0,0.28752981019190493
-405,35.5,1.8,372.73,0,0.26,-1,-0,0.2886652143900289
-405,37.5,1.8,372.82,0,0.26,-1,-0,0.2929265015936613
-405,39.5,1.8,372.92,0,0.26,-1,-0,0.2910256924112001
-405,41.5,1.8,373.03,0,0.26,-1,-0,0.2949831451493404
-405,43.5,1.8,373.15,0,0.26,-1,-0,0.29324570449022813
-405,45.5,1.8,373.28,0,0.26,-1,-0,0.2952101368066859
-405,47.5,1.8,373.42,0,0.26,-1,-0,0.2936124892792797
-405,49.5,1.8,373.58,0,0.26,-1,-0,0.29364273409291625
-405,51.5,1.8,373.74,0,0.26,-1,-0,0.2929609117285517
-405,53.5,1.8,373.91,0,0.26,-1,-0,0.29157728549920814
-405,55.5,1.8,374.1,0,0.26,-1,-0,0.2862264240242358
-405,57.5,1.8,374.29,0,0.26,-1,-0,0.2877749880518047
-405,59.5,1.8,374.5,0,0.26,-1,-0,0.28147162986497265
-405,61.5,1.8,374.71,0,0.26,-1,-0,0.2830215232719771
-405,63.5,1.8,374.94,0,0.26,-1,-0,0.28106494638357943
-405,65.5,1.8,375.18,0,0.26,-1,-0,0.2783044366138566
-405,67.5,1.8,375.43,0,0.26,-1,-0,0.27625546539373674
-405,69.5,1.8,375.69,0,0.26,-1,-0,0.27238214741388056
-405,71.5,1.8,375.95,0,0.26,-1,-0,0.2716298077396265
-405,73.5,1.8,376.23,0,0.26,-1,-0,0.26984777844996105
-405,75.5,1.8,376.52,0,0.26,-1,-0,0.26621140793036446
-405,77.5,1.8,376.82,0,0.26,-1,-0,0.26625722749063496
-405,79.5,1.8,377.13,0,0.26,-1,-0,0.264452231664611
-405,81.5,1.8,377.45,0,0.26,-1,-0,0.26203705943287725
-405,83.5,1.8,377.78,0,0.26,-1,-0,0.2640479118237456
-405,85.5,1.8,378.13,0,0.26,-1,-0,0.25900548393543804
-405,87.5,1.8,378.48,0,0.26,-1,-0,0.263297540094955
-405,89.5,1.8,378.84,0,0.26,-1,-0,0.25950952068871397
-405,91.5,1.8,379.21,0,0.26,-1,-0,0.263248002633556
-405,93.5,1.8,379.59,0,0.26,-1,-0,0.2620933964127513
-405,95.5,1.8,379.99,0,0.26,-1,-0,0.2630817444113593
-405,97.5,1.8,380.39,0,0.26,-1,-0,0.2646080010122314
-405,99.5,1.8,380.8,0,0.26,-1,-0,0.26501584028276537
-405,101.5,1.8,381.22,0,0.26,-1,-0,0.2592641895298748
-405,103.5,1.8,381.66,0,0.26,-1,-0,0.18061421059997285
-405,105.5,1.8,382.1,0,0.26,-1,-0,0.26369228260663713
-405,107.5,1.8,382.55,0,0.26,-1,-0,0.26656508574589627
-405,109.5,1.8,383.01,0,0.26,-1,-0,0.2669182389267226
-405,111.5,1.8,383.49,0,0.26,-1,-0,0.36796013552637297
-405,113.5,1.8,383.97,0,0.26,-1,-0,0.2658264717481288
-405,115.5,1.8,384.46,0,0.26,-1,-0,0.2683243127674797
-405,117.5,1.8,384.96,0,0.26,-1,-0,0.26378320732092614
-405,119.5,1.8,385.47,0,0.26,-1,-0,0.26883080760988093
-405,121.5,1.8,385.99,0,0.26,-1,-0,0.2664619548160474
-405,123.5,1.8,386.52,0,0.26,-1,-0,0.2688915465988392
-405,125.5,1.8,387.06,0,0.26,-1,-0,0.2695298976234908
-405,127.5,1.8,387.61,0,0.26,-1,-0,0.2702237369379192
-405,129.5,1.8,388.17,0,0.26,-1,-0,0.2675399115154058
-405,131.5,1.8,388.74,0,0.26,-1,-0,0.2705978553063156
-405,133.5,1.8,389.32,0,0.26,-1,-0,0.26465975848991297
-405,135.5,1.8,389.91,0,0.26,-1,-0,0.27132417244638213
-405,137.5,1.8,390.51,0,0.26,-1,-0,0.27147866773524854
-405,139.5,1.8,391.11,0,0.26,-1,-0,0.27086953981308887
-405,141.5,1.8,391.73,0,0.26,-1,-0,0.2698267086114403
-405,143.5,1.8,392.35,0,0.26,-1,-0,0.2722737923051771
-405,145.5,1.8,392.99,0,0.26,-1,-0,0.26758198926672433
-405,147.5,1.8,393.63,0,0.26,-1,-0,0.2724352845606911
-405,149.5,1.8,394.28,0,0.26,-1,-0,0.2709771752490012
-405,151.5,1.8,394.94,0,0.26,-1,-0,0.2731753914647606
-405,153.5,1.8,395.62,0,0.26,-1,-0,0.27345785188067717
-405,155.5,1.8,396.29,0,0.26,-1,-0,0.2735767943964084
-405,157.5,1.8,396.98,0,0.26,-1,-0,0.2725720730380882
-405,159.5,1.8,397.68,0,0.26,-1,-0,0.2733683469429137
-405,161.5,1.8,398.39,0,0.26,-1,-0,0.2736469404692467
-405,163.5,1.8,399.1,0,0.26,-1,-0,0.27086061236236253
-405,165.5,1.8,399.82,0,0.26,-1,-0,0.2743055939771053
-405,167.5,1.8,400.56,0,0.26,-1,-0,0.2722874042954974
-405,169.5,1.8,401.3,0,0.26,-1,-0,0.27342067904208756
-405,171.5,1.8,402.05,0,0.26,-1,-0,0.2744315491612628
-405,173.5,1.8,402.8,0,0.26,-1,-0,0.2745213519328943
-405,175.5,1.8,403.57,0,0.26,-1,-0,0.2679830565281841
-405,177.5,1.8,404.35,0,0.26,-1,-0,0.27491854558880224
-405,179.5,1.8,405.13,0,0.26,-1,-0,0.2751681778718213
-405,181.5,1.8,405.92,0,0.26,-1,-0,0.27302075334344245
-405,183.5,1.8,406.72,0,0.26,-1,-0,0.27491487881015986
-405,185.5,1.8,407.53,0,0.26,-1,-0,0.27447901838372346
-405,187.5,1.8,408.34,0,0.26,-1,-0,0.27238853737661806
-405,189.5,1.8,409.17,0,0.26,-1,-0,0.27514284456105426
-405,191.5,1.8,410,0,0.26,-1,-0,0.27541618715294874
-405,193.5,1.8,410.84,0,0.26,-1,-0,0.2683072423239306
-405,195.5,1.8,411.69,0,0.26,-1,-0,0.2757346700144617
-405,197.5,1.8,412.55,0,0.26,-1,-0,0.2758298392524944
-405,199.5,1.8,413.41,0,0.26,-1,-0,0.2739640723754979
-405,201.5,1.8,414.28,0,0.26,-1,-0,0.2733134996870215
-405,203.5,1.8,415.16,0,0.26,-1,-0,0.27544898742865154
-405,205.5,1.8,416.05,0,0.26,-1,-0,0.2745165514015858
-405,207.5,1.8,416.95,0,0.26,-1,-0,0.2729353527136853
-405,209.5,1.8,417.85,0,0.26,-1,-0,0.27608852413180984
-405,211.5,1.8,418.76,0,0.26,-1,-0,0.27404110760827183
-405,213.5,1.8,419.68,0,0.26,-1,-0,0.2744690570580418
-405,215.5,1.8,420.61,0,0.26,-1,-0,0.2742438028229173
-405,217.5,1.8,421.54,0,0.26,-1,-0,0.2758930554501766
-405,219.5,1.8,422.48,0,0.26,-1,-0,0.2728103974032793
-405,221.5,1.8,423.43,0,0.26,-1,-0,0.27649834951677466
-405,223.5,1.8,424.38,0,0.26,-1,-0,0.27641888873726717
-405,225.5,1.8,425.35,0,0.26,-1,-0,0.27271303678992576
-405,227.5,1.8,426.32,0,0.26,-1,-0,0.276192628386297
-405,229.5,1.8,427.29,0,0.26,-1,-0,0.2742728764453429
-405,231.5,1.8,428.28,0,0.26,-1,-0,0.2750182714434549
-405,233.5,1.8,429.27,0,0.26,-1,-0,0.2709165952604556
-405,235.5,1.8,430.27,0,0.26,-1,-0,0.2750902213629003
-405,237.5,1.8,431.27,0,0.26,-1,-0,0.27425010275904355
-405,239.5,1.8,432.28,0,0.26,-1,-0,0.26863341631577753
-405,241.5,1.8,433.3,0,0.26,-1,-0,0.26894507733027606
-405,243.5,1.8,434.33,0,0.26,-1,-0,0.26492616529567137
-405,245.5,1.8,435.36,0,0.26,-1,-0,0.2664215612071238
-405,247.5,1.8,436.4,0,0.26,-1,-0,0.2633722361623757
-405,249.5,1.8,437.45,0,0.26,-1,-0,0.2630214268119267
-405,251.5,1.8,438.5,0,0.26,-1,-0,0.2678615145642358
-405,253.5,1.8,439.56,0,0.26,-1,-0,0.28889253297654627
-405,255.5,1.8,440.62,0,0.26,-1,-0,inf
-403,-276.5,1.8,437.86,0,0.26,-1,-0,0.2769229749411915
-403,-274.5,1.8,436.8,0,0.26,-1,-0,0.26609604159856387
-403,-272.5,1.8,435.74,0,0.26,-1,-0,0.26203618059506384
-403,-270.5,1.8,434.69,0,0.26,-1,-0,0.26558130047161893
-403,-268.5,1.8,433.65,0,0.26,-1,-0,0.2685604621627652
-403,-266.5,1.8,432.61,0,0.26,-1,-0,0.2695937074268437
-403,-264.5,1.8,431.59,0,0.26,-1,-0,0.27211290708830116
-403,-262.5,1.8,430.56,0,0.26,-1,-0,0.27315509381105973
-403,-260.5,1.8,429.55,0,0.26,-1,-0,0.2756197979185358
-403,-258.5,1.8,428.54,0,0.26,-1,-0,0.27342522697545574
-403,-256.5,1.8,427.53,0,0.26,-1,-0,0.27398648329266634
-403,-254.5,1.8,426.54,0,0.26,-1,-0,0.2762674268923775
-403,-252.5,1.8,425.55,0,0.26,-1,-0,0.2759531691679898
-403,-250.5,1.8,424.57,0,0.26,-1,-0,0.27207352189674744
-403,-248.5,1.8,423.6,0,0.26,-1,-0,0.27586402248660663
-403,-246.5,1.8,422.63,0,0.26,-1,-0,0.27687590075266316
-403,-244.5,1.8,421.67,0,0.26,-1,-0,0.27468310481170216
-403,-242.5,1.8,420.72,0,0.26,-1,-0,0.27438512822054023
-403,-240.5,1.8,419.77,0,0.26,-1,-0,0.2762945730702131
-403,-238.5,1.8,418.84,0,0.26,-1,-0,0.2760506242211975
-403,-236.5,1.8,417.91,0,0.26,-1,-0,0.26755004217902023
-403,-234.5,1.8,416.98,0,0.26,-1,-0,0.2765458639965429
-403,-232.5,1.8,416.07,0,0.26,-1,-0,0.2765641345068869
-403,-230.5,1.8,415.16,0,0.26,-1,-0,0.2743373914249888
-403,-228.5,1.8,414.26,0,0.26,-1,-0,0.2744146028032361
-403,-226.5,1.8,413.37,0,0.26,-1,-0,0.2759306261180525
-403,-224.5,1.8,412.49,0,0.26,-1,-0,0.27495584575995385
-403,-222.5,1.8,411.61,0,0.26,-1,-0,0.27164268520245716
-403,-220.5,1.8,410.74,0,0.26,-1,-0,0.27626566275236764
-403,-218.5,1.8,409.88,0,0.26,-1,-0,0.2753201761655559
-403,-216.5,1.8,409.03,0,0.26,-1,-0,0.27447346056652033
-403,-214.5,1.8,408.19,0,0.26,-1,-0,0.2746554817300238
-403,-212.5,1.8,407.35,0,0.26,-1,-0,0.2756975024650854
-403,-210.5,1.8,406.52,0,0.26,-1,-0,0.2723338067474835
-403,-208.5,1.8,405.7,0,0.26,-1,-0,0.27575218192051903
-403,-206.5,1.8,404.89,0,0.26,-1,-0,0.27600305970459255
-403,-204.5,1.8,404.09,0,0.26,-1,-0,0.27168412321646485
-403,-202.5,1.8,403.29,0,0.26,-1,-0,0.27592507984429165
-403,-200.5,1.8,402.5,0,0.26,-1,-0,0.2752727031901075
-403,-198.5,1.8,401.73,0,0.26,-1,-0,0.2750890933255529
-403,-196.5,1.8,400.96,0,0.26,-1,-0,0.27190523446253384
-403,-194.5,1.8,400.19,0,0.26,-1,-0,0.27532924669668163
-403,-192.5,1.8,399.44,0,0.26,-1,-0,0.2721722247889103
-403,-190.5,1.8,398.7,0,0.26,-1,-0,0.2755206688607602
-403,-188.5,1.8,397.96,0,0.26,-1,-0,0.2753343286783679
-403,-186.5,1.8,397.23,0,0.26,-1,-0,0.2752032901947744
-403,-184.5,1.8,396.52,0,0.26,-1,-0,0.2749922587952453
-403,-182.5,1.8,395.81,0,0.26,-1,-0,0.2746563791262668
-403,-180.5,1.8,395.11,0,0.26,-1,-0,0.27468321336475543
-403,-178.5,1.8,394.42,0,0.26,-1,-0,0.2725302794919436
-403,-176.5,1.8,393.73,0,0.26,-1,-0,0.2747998268029872
-403,-174.5,1.8,393.06,0,0.26,-1,-0,0.27135134962415414
-403,-172.5,1.8,392.39,0,0.26,-1,-0,0.27402792934801046
-403,-170.5,1.8,391.74,0,0.26,-1,-0,0.2731742380580226
-403,-168.5,1.8,391.09,0,0.26,-1,-0,0.27270867380562047
-403,-166.5,1.8,390.46,0,0.26,-1,-0,0.2726967917614669
-403,-164.5,1.8,389.83,0,0.26,-1,-0,0.2739526955196547
-403,-162.5,1.8,389.21,0,0.26,-1,-0,0.2669135998801248
-403,-160.5,1.8,388.6,0,0.26,-1,-0,0.2736164861633763
-403,-158.5,1.8,388,0,0.26,-1,-0,0.27328198331576015
-403,-156.5,1.8,387.41,0,0.26,-1,-0,0.27168607639595743
-403,-154.5,1.8,386.83,0,0.26,-1,-0,0.27017054654596695
-403,-152.5,1.8,386.26,0,0.26,-1,-0,0.2727097355805651
-403,-150.5,1.8,385.69,0,0.26,-1,-0,0.268022719982072
-403,-148.5,1.8,385.14,0,0.26,-1,-0,0.2728037960235943
-403,-146.5,1.8,384.6,0,0.26,-1,-0,0.2691731705448939
-403,-144.5,1.8,384.06,0,0.26,-1,-0,0.2721890986412605
-403,-142.5,1.8,383.54,0,0.26,-1,-0,0.27102463289258816
-403,-140.5,1.8,383.03,0,0.26,-1,-0,0.27164849428222915
-403,-138.5,1.8,382.52,0,0.26,-1,-0,0.26892848219778803
-403,-136.5,1.8,382.03,0,0.26,-1,-0,0.2717507741555093
-403,-134.5,1.8,381.54,0,0.26,-1,-0,0.26482946095869486
-403,-132.5,1.8,381.07,0,0.26,-1,-0,0.2712917315963757
-403,-130.5,1.8,380.6,0,0.26,-1,-0,0.27087808392840695
-403,-128.5,1.8,380.15,0,0.26,-1,-0,0.2695821496050771
-403,-126.5,1.8,379.7,0,0.26,-1,-0,0.268419851506485
-403,-124.5,1.8,379.27,0,0.26,-1,-0,0.2700762544174653
-403,-122.5,1.8,378.85,0,0.26,-1,-0,0.26624074222886224
-403,-120.5,1.8,378.43,0,0.26,-1,-0,0.26979051923060726
-403,-118.5,1.8,378.03,0,0.26,-1,-0,0.2648894003572996
-403,-116.5,1.8,377.63,0,0.26,-1,-0,0.2689742158577402
-403,-114.5,1.8,377.25,0,0.26,-1,-0,0.26633853855063994
-403,-112.5,1.8,376.87,0,0.26,-1,-0,0.26664121553574693
-403,-110.5,1.8,376.51,0,0.26,-1,-0,0.2679509124538258
-403,-108.5,1.8,376.16,0,0.26,-1,-0,0.26721790370540055
-403,-106.5,1.8,375.81,0,0.26,-1,-0,0.2676798119019398
-403,-104.5,1.8,375.48,0,0.26,-1,-0,0.26772085920222977
-403,-102.5,1.8,375.16,0,0.26,-1,-0,0.264205003044338
-403,-100.5,1.8,374.85,0,0.26,-1,-0,0.2677553300517202
-403,-98.5,1.8,374.54,0,0.26,-1,-0,0.2678909786447175
-403,-96.5,1.8,374.25,0,0.26,-1,-0,0.2684213181168134
-403,-94.5,1.8,373.97,0,0.26,-1,-0,0.2692002792659389
-403,-92.5,1.8,373.7,0,0.26,-1,-0,0.2681966571087716
-403,-90.5,1.8,373.44,0,0.26,-1,-0,0.2709596855768815
-403,-88.5,1.8,373.19,0,0.26,-1,-0,0.2721909663862213
-403,-86.5,1.8,372.96,0,0.26,-1,-0,0.2723674623271117
-403,-84.5,1.8,372.73,0,0.26,-1,-0,0.27394575948408095
-403,-82.5,1.8,372.51,0,0.26,-1,-0,0.2767742262886938
-403,-80.5,1.8,372.3,0,0.26,-1,-0,0.27591904781241433
-403,-78.5,1.8,372.11,0,0.26,-1,-0,0.2814748223767953
-403,-76.5,1.8,371.92,0,0.26,-1,-0,0.2791450567520982
-403,-74.5,1.8,371.75,0,0.26,-1,-0,0.2858417356339255
-403,-72.5,1.8,371.58,0,0.26,-1,-0,0.285242126441718
-403,-70.5,1.8,371.43,0,0.26,-1,-0,0.2893921486727557
-403,-68.5,1.8,371.29,0,0.26,-1,-0,0.29205822734728876
-403,-66.5,1.8,371.15,0,0.26,-1,-0,0.2915030423473838
-403,-64.5,1.8,371.03,0,0.26,-1,-0,0.2969187645456513
-403,-62.5,1.8,370.92,0,0.26,-1,-0,0.294938743884697
-403,-60.5,1.8,370.82,0,0.26,-1,-0,0.29995648609365677
-403,-58.5,1.8,370.73,0,0.26,-1,-0,0.2984625953631873
-403,-56.5,1.8,370.66,0,0.26,-1,-0,0.3012877941004057
-403,-54.5,1.8,370.59,0,0.26,-1,-0,0.3011633546609504
-403,-52.5,1.8,370.53,0,0.26,-1,-0,0.30061036834558175
-403,-50.5,1.8,370.49,0,0.26,-1,-0,0.301918388191465
-403,-48.5,1.8,370.45,0,0.26,-1,-0,0.30015959076310045
-403,-46.5,1.8,370.43,0,0.26,-1,-0,0.2998097816721697
-403,-44.5,1.8,370.41,0,0.26,-1,-0,0.29753893304297624
-403,-42.5,1.8,370.41,0,0.26,-1,-0,0.2958386057495262
-403,-40.5,1.8,370.41,0,0.26,-1,-0,0.2925779525960852
-403,-38.5,1.8,370.41,0,0.26,-1,-0,0.28973821842955005
-403,-36.5,1.8,370.41,0,0.26,-1,-0,0.28355870206288963
-403,-34.5,1.8,370.41,0,0.26,-1,-0,0.2820707699227695
-403,-32.5,1.8,370.41,0,0.26,-1,-0,0.274265400291861
-403,-30.5,1.8,370.41,0,0.26,-1,-0,0.27258745465642004
-403,-28.5,1.8,370.41,0,0.26,-1,-0,0.26763152153961334
-403,-26.5,1.8,370.41,0,0.26,-1,-0,0.2617277310227078
-403,-24.5,1.8,370.41,0,0.26,-1,-0,0.2567960808553282
-403,-22.5,1.8,370.41,0,0.26,-1,-0,0.2479097832159507
-403,-20.5,1.8,370.41,0,0.26,-1,-0,0.24520500699093165
-403,-18.5,1.8,370.41,0,0.26,-1,-0,0.23378550659090877
-403,-16.5,1.8,370.41,0,0.26,-1,-0,0.2338321621557633
-403,-14.5,1.8,370.41,0,0.26,-1,-0,0.22787161081149013
-403,-12.5,1.8,370.41,0,0.26,-1,-0,0.22402870850280707
-403,-10.5,1.8,370.41,0,0.26,-1,-0,0.22074996689370413
-403,-8.5,1.8,370.41,0,0.26,-1,-0,0.21588703013461225
-403,-6.5,1.8,370.41,0,0.26,-1,-0,0.21591136262482116
-403,-4.5,1.8,370.41,0,0.26,-1,-0,0.20939284316952517
-403,-2.5,1.8,370.41,0,0.26,-1,-0,0.2153263745602469
-403,-0.5,1.8,370.41,0,0.26,-1,-0,0.2139808271192402
-403,1.5,1.8,370.41,0,0.26,-1,-0,0.21902153557790674
-403,3.5,1.8,370.41,0,0.26,-1,-0,0.2218576611991391
-403,5.5,1.8,370.41,0,0.26,-1,-0,0.22596125561406408
-403,7.5,1.8,370.41,0,0.26,-1,-0,0.23069925436327726
-403,9.5,1.8,370.41,0,0.26,-1,-0,0.23255389464338022
-403,11.5,1.8,370.41,0,0.26,-1,-0,0.24122583200694572
-403,13.5,1.8,370.41,0,0.26,-1,-0,0.24382768253611994
-403,15.5,1.8,370.41,0,0.26,-1,-0,0.25206982435846054
-403,17.5,1.8,370.41,0,0.26,-1,-0,0.25667643819680164
-403,19.5,1.8,370.41,0,0.26,-1,-0,0.26276034199870024
-403,21.5,1.8,370.41,0,0.26,-1,-0,0.26664080542911645
-403,23.5,1.8,370.43,0,0.26,-1,-0,0.2717268685145965
-403,25.5,1.8,370.45,0,0.26,-1,-0,0.27499693662152735
-403,27.5,1.8,370.49,0,0.26,-1,-0,0.27933771397394536
-403,29.5,1.8,370.53,0,0.26,-1,-0,0.28149023743450374
-403,31.5,1.8,370.59,0,0.26,-1,-0,0.2847042588240326
-403,33.5,1.8,370.66,0,0.26,-1,-0,0.288388085701746
-403,35.5,1.8,370.73,0,0.26,-1,-0,0.2881024073711496
-403,37.5,1.8,370.82,0,0.26,-1,-0,0.29260314500160167
-403,39.5,1.8,370.92,0,0.26,-1,-0,0.29037924867359755
-403,41.5,1.8,371.03,0,0.26,-1,-0,0.29470277874123485
-403,43.5,1.8,371.15,0,0.26,-1,-0,0.2919403103087903
-403,45.5,1.8,371.29,0,0.26,-1,-0,0.2942855151894742
-403,47.5,1.8,371.43,0,0.26,-1,-0,0.29380167323517886
-403,49.5,1.8,371.58,0,0.26,-1,-0,0.29093614757615616
-403,51.5,1.8,371.75,0,0.26,-1,-0,0.2928542164041219
-403,53.5,1.8,371.92,0,0.26,-1,-0,0.2869648380161973
-403,55.5,1.8,372.11,0,0.26,-1,-0,0.28980887361542895
-403,57.5,1.8,372.3,0,0.26,-1,-0,0.28437866042254073
-403,59.5,1.8,372.51,0,0.26,-1,-0,0.28513195763942456
-403,61.5,1.8,372.73,0,0.26,-1,-0,0.2817296805301372
-403,63.5,1.8,372.96,0,0.26,-1,-0,0.2795205996100125
-403,65.5,1.8,373.19,0,0.26,-1,-0,0.27828262908752766
-403,67.5,1.8,373.44,0,0.26,-1,-0,0.2759322288894349
-403,69.5,1.8,373.7,0,0.26,-1,-0,0.27191870886735264
-403,71.5,1.8,373.97,0,0.26,-1,-0,0.2716047540681298
-403,73.5,1.8,374.25,0,0.26,-1,-0,0.26969445227495825
-403,75.5,1.8,374.54,0,0.26,-1,-0,0.26771980062607703
-403,77.5,1.8,374.85,0,0.26,-1,-0,0.26660997012996984
-403,79.5,1.8,375.16,0,0.26,-1,-0,0.2618684838261477
-403,81.5,1.8,375.48,0,0.26,-1,-0,0.26458772478293857
-403,83.5,1.8,375.81,0,0.26,-1,-0,0.263790312125851
-403,85.5,1.8,376.16,0,0.26,-1,-0,0.26275579769871793
-403,87.5,1.8,376.51,0,0.26,-1,-0,0.2630680457749147
-403,89.5,1.8,376.87,0,0.26,-1,-0,0.2614274613718909
-403,91.5,1.8,377.25,0,0.26,-1,-0,0.26101629577852387
-403,93.5,1.8,377.63,0,0.26,-1,-0,0.2635438434479752
-403,95.5,1.8,378.03,0,0.26,-1,-0,0.2595618320911119
-403,97.5,1.8,378.43,0,0.26,-1,-0,0.26447374786492556
-403,99.5,1.8,378.85,0,0.26,-1,-0,0.2611531421369151
-403,101.5,1.8,379.27,0,0.26,-1,-0,0.26507479617521174
-403,103.5,1.8,379.7,0,0.26,-1,-0,0.26370585966088644
-403,105.5,1.8,380.15,0,0.26,-1,-0,0.26505218895760835
-403,107.5,1.8,380.6,0,0.26,-1,-0,0.2666100300798393
-403,109.5,1.8,381.07,0,0.26,-1,-0,0.26719411720784947
-403,111.5,1.8,381.54,0,0.26,-1,-0,0.2610433553095554
-403,113.5,1.8,382.03,0,0.26,-1,-0,0.26807742420603287
-403,115.5,1.8,382.52,0,0.26,-1,-0,0.2654962267694024
-403,117.5,1.8,383.03,0,0.26,-1,-0,0.26835897684088333
-403,119.5,1.8,383.54,0,0.26,-1,-0,0.2678849076322807
-403,121.5,1.8,384.06,0,0.26,-1,-0,0.269232479626287
-403,123.5,1.8,384.6,0,0.26,-1,-0,0.2664147004143604
-403,125.5,1.8,385.14,0,0.26,-1,-0,0.2701093132432901
-403,127.5,1.8,385.69,0,0.26,-1,-0,0.2655877291830544
-403,129.5,1.8,386.26,0,0.26,-1,-0,0.27024560770922285
-403,131.5,1.8,386.83,0,0.26,-1,-0,0.26786602452850905
-403,133.5,1.8,387.41,0,0.26,-1,-0,0.2694153222119659
-403,135.5,1.8,388,0,0.26,-1,-0,0.2711067003559367
-403,137.5,1.8,388.6,0,0.26,-1,-0,0.27150989971849104
-403,139.5,1.8,389.21,0,0.26,-1,-0,0.26506272973383355
-403,141.5,1.8,389.83,0,0.26,-1,-0,0.2719987986242775
-403,143.5,1.8,390.46,0,0.26,-1,-0,0.2708780010659065
-403,145.5,1.8,391.09,0,0.26,-1,-0,0.2709073684635769
-403,147.5,1.8,391.74,0,0.26,-1,-0,0.2714344754142504
-403,149.5,1.8,392.39,0,0.26,-1,-0,0.27236049484813174
-403,151.5,1.8,393.06,0,0.26,-1,-0,0.2697903704633321
-403,153.5,1.8,393.73,0,0.26,-1,-0,0.2732709035370999
-403,155.5,1.8,394.42,0,0.26,-1,-0,0.271088984729314
-403,157.5,1.8,395.11,0,0.26,-1,-0,0.2732814113699755
-403,159.5,1.8,395.81,0,0.26,-1,-0,0.273315982769555
-403,161.5,1.8,396.52,0,0.26,-1,-0,0.27369867495313543
-403,163.5,1.8,397.23,0,0.26,-1,-0,0.27396805812935254
-403,165.5,1.8,397.96,0,0.26,-1,-0,0.27414083353442764
-403,167.5,1.8,398.7,0,0.26,-1,-0,0.27438169822907643
-403,169.5,1.8,399.44,0,0.26,-1,-0,0.27109778571226745
-403,171.5,1.8,400.19,0,0.26,-1,-0,0.2742839371199196
-403,173.5,1.8,400.96,0,0.26,-1,-0,0.27092142227195554
-403,175.5,1.8,401.73,0,0.26,-1,-0,0.2741228792950695
-403,177.5,1.8,402.5,0,0.26,-1,-0,0.2743533313244649
-403,179.5,1.8,403.29,0,0.26,-1,-0,0.275041784859042
-403,181.5,1.8,404.09,0,0.26,-1,-0,0.27084606065549466
-403,183.5,1.8,404.89,0,0.26,-1,-0,0.2751913233194968
-403,185.5,1.8,405.7,0,0.26,-1,-0,0.27497224353246447
-403,187.5,1.8,406.52,0,0.26,-1,-0,0.27159658964003147
-403,189.5,1.8,407.35,0,0.26,-1,-0,0.27497337578322517
-403,191.5,1.8,408.19,0,0.26,-1,-0,0.27396963508466976
