X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-373,-202.5,1.8,329.48,0,0.26,-0,1,0.2363484049548759
-373,-200.5,1.8,328.64,0,0.26,-0,1,0.23528107417086613
-373,-198.5,1.8,327.82,0,0.26,-0,1,0.23766125614463857
-373,-196.5,1.8,327,0,0.26,-0,1,0.23792033983281674
-373,-194.5,1.8,326.19,0,0.26,-0,1,0.23831274413634929
-373,-192.5,1.8,325.39,0,0.26,-0,1,0.23691020611190045
-373,-190.5,1.8,324.6,0,0.26,-0,1,0.23874036186004394
-373,-188.5,1.8,323.83,0,0.26,-0,1,0.2385451770096879
-373,-186.5,1.8,323.06,0,0.26,-0,1,0.23594488305751266
-373,-184.5,1.8,322.31,0,0.26,-0,1,0.23945059956613957
-373,-182.5,1.8,321.56,0,0.26,-0,1,0.23845687589499714
-373,-180.5,1.8,320.83,0,0.26,-0,1,0.2399496580288198
-373,-178.5,1.8,320.1,0,0.26,-0,1,0.23888095105046134
-373,-176.5,1.8,319.39,0,0.26,-0,1,0.24027983424097865
-373,-174.5,1.8,318.69,0,0.26,-0,1,0.23693635530986792
-373,-172.5,1.8,318,0,0.26,-0,1,0.2405176843330646
-373,-170.5,1.8,317.32,0,0.26,-0,1,0.2394774850866098
-373,-168.5,1.8,316.65,0,0.26,-0,1,0.24079185406101736
-373,-166.5,1.8,315.99,0,0.26,-0,1,0.2374508211649644
-373,-164.5,1.8,315.35,0,0.26,-0,1,0.24122847351335236
-373,-162.5,1.8,314.71,0,0.26,-0,1,0.24022311070795604
-373,-160.5,1.8,314.09,0,0.26,-0,1,0.23839933594365242
-373,-158.5,1.8,313.48,0,0.26,-0,1,0.24159336054436772
-373,-156.5,1.8,312.88,0,0.26,-0,1,0.2407765345027119
-373,-154.5,1.8,312.29,0,0.26,-0,1,0.24197193874250825
-373,-152.5,1.8,311.71,0,0.26,-0,1,0.2422300638130997
-373,-150.5,1.8,311.15,0,0.26,-0,1,0.2423525032810724
-373,-148.5,1.8,310.59,0,0.26,-0,1,0.2374668366461877
-373,-146.5,1.8,310.05,0,0.26,-0,1,0.24266571031700673
-373,-144.5,1.8,309.52,0,0.26,-0,1,0.24280027807827897
-373,-142.5,1.8,309.01,0,0.26,-0,1,0.24303992667880142
-373,-140.5,1.8,308.5,0,0.26,-0,1,0.2414752753014517
-373,-138.5,1.8,308.01,0,0.26,-0,1,0.2436246834060249
-373,-136.5,1.8,307.53,0,0.26,-0,1,0.2421064487482263
-373,-134.5,1.8,307.06,0,0.26,-0,1,0.24154589839927473
-373,-132.5,1.8,306.6,0,0.26,-0,1,0.24414282672859686
-373,-130.5,1.8,306.16,0,0.26,-0,1,0.2404958202797121
-373,-128.5,1.8,305.73,0,0.26,-0,1,0.24469533593384912
-373,-126.5,1.8,305.31,0,0.26,-0,1,0.24430668364779504
-373,-124.5,1.8,304.91,0,0.26,-0,1,0.24401958517545236
-373,-122.5,1.8,304.51,0,0.26,-0,1,0.2455232807518452
-373,-120.5,1.8,304.13,0,0.26,-0,1,0.24568726301149207
-373,-118.5,1.8,303.76,0,0.26,-0,1,0.24589520458479375
-373,-116.5,1.8,303.41,0,0.26,-0,1,0.24520202477728942
-373,-114.5,1.8,303.07,0,0.26,-0,1,0.2464969581174335
-373,-112.5,1.8,302.74,0,0.26,-0,1,0.24224443391983935
-373,-110.5,1.8,302.42,0,0.26,-0,1,0.24698992457904798
-373,-108.5,1.8,302.11,0,0.26,-0,1,0.24724167883931494
-373,-106.5,1.8,301.82,0,0.26,-0,1,0.24707365805149326
-373,-104.5,1.8,301.55,0,0.26,-0,1,0.24711562877917514
-373,-102.5,1.8,301.28,0,0.26,-0,1,0.24785679673603328
-373,-100.5,1.8,301.03,0,0.26,-0,1,0.24677047336010718
-373,-98.5,1.8,300.79,0,0.26,-0,1,0.24575737073132148
-373,-96.5,1.8,300.56,0,0.26,-0,1,0.24851012602478714
-373,-94.5,1.8,300.35,0,0.26,-0,1,0.24506261370614513
-373,-92.5,1.8,300.15,0,0.26,-0,1,0.24859581215113336
-373,-90.5,1.8,299.97,0,0.26,-0,1,0.24888053682357772
-373,-88.5,1.8,299.79,0,0.26,-0,1,0.2454097640544942
-373,-86.5,1.8,299.63,0,0.26,-0,1,0.24962700190745676
-373,-84.5,1.8,299.49,0,0.26,-0,1,0.24678131035801104
-373,-82.5,1.8,299.35,0,0.26,-0,1,0.24873982604113834
-373,-80.5,1.8,299.23,0,0.26,-0,1,0.25022595284737237
-373,-78.5,1.8,299.13,0,0.26,-0,1,0.24765685412016575
-373,-76.5,1.8,299.03,0,0.26,-0,1,0.25053265542048464
-373,-74.5,1.8,298.95,0,0.26,-0,1,0.24895136252348182
-373,-72.5,1.8,298.89,0,0.26,-0,1,0.24955097878966562
-373,-70.5,1.8,298.83,0,0.26,-0,1,0.2509448128105314
-373,-68.5,1.8,298.79,0,0.26,-0,1,0.25071663963321555
-373,-66.5,1.8,298.77,0,0.26,-0,1,0.2512578475338777
-373,-64.5,1.8,298.75,0,0.26,-0,1,0.25140100651549513
-373,-62.5,1.8,298.75,0,0.26,-0,1,0.2515230865416206
-373,-60.5,1.8,298.75,0,0.26,-0,1,0.24890348729013062
-373,-58.5,1.8,298.75,0,0.26,-0,1,0.251732454026285
-373,-56.5,1.8,298.75,0,0.26,-0,1,0.2518867758006094
-373,-54.5,1.8,298.75,0,0.26,-0,1,0.25176025223110504
-373,-52.5,1.8,298.75,0,0.26,-0,1,0.2520644658504419
-373,-50.5,1.8,298.75,0,0.26,-0,1,0.24699895490991292
-373,-48.5,1.8,298.75,0,0.26,-0,1,0.2522243814702375
-373,-46.5,1.8,298.75,0,0.26,-0,1,0.25233952980174706
-373,-44.5,1.8,298.75,0,0.26,-0,1,0.24943876206353002
-373,-42.5,1.8,298.75,0,0.26,-0,1,0.2525473194188291
-373,-40.5,1.8,298.75,0,0.26,-0,1,0.2502197247056211
-373,-38.5,1.8,298.75,0,0.26,-0,1,0.2526976191284088
-373,-36.5,1.8,298.76,0,0.26,-0,1,0.2527208097430979
-373,-34.5,1.8,298.78,0,0.26,-0,1,0.24883836898285602
-373,-32.5,1.8,298.81,0,0.26,-0,1,0.25289028409230807
-373,-30.5,1.8,298.82,0,0.26,-0,1,0.2529747445020255
-373,-28.5,1.8,298.78,0,0.26,-0,1,0.2531080011249974
-373,-26.5,1.8,298.76,0,0.26,-0,1,0.253178631585779
-373,-24.5,1.8,298.75,0,0.26,-0,1,0.2506992253646135
-373,-22.5,1.8,298.75,0,0.26,-0,1,0.2532702536661496
-373,-20.5,1.8,298.75,0,0.26,-0,1,0.2533683409695631
-373,-18.5,1.8,298.75,0,0.26,-0,1,0.2521594713455858
-373,-16.5,1.8,298.75,0,0.26,-0,1,0.2535725524734482
-373,-14.5,1.8,298.75,0,0.26,-0,1,0.2521389248191431
-373,-12.5,1.8,298.75,0,0.26,-0,1,0.2538042336726312
-373,-10.5,1.8,298.75,0,0.26,-0,1,0.2538154395442505
-373,-8.5,1.8,298.75,0,0.26,-0,1,0.25234992797653655
-373,-6.5,1.8,298.75,0,0.26,-0,1,0.2540241226866469
-373,-4.5,1.8,298.75,0,0.26,-0,1,0.2528235062948979
-373,-2.5,1.8,298.75,0,0.26,-0,1,0.2542988439247733
-373,-0.5,1.8,298.75,0,0.26,-0,1,0.2544193014483288
-373,1.5,1.8,298.75,0,0.26,-0,1,0.2519667726842233
-373,3.5,1.8,298.76,0,0.26,-0,1,0.25456424273315204
-373,5.5,1.8,298.79,0,0.26,-0,1,0.25470254897289724
-373,7.5,1.8,298.78,0,0.26,-0,1,0.2548399329136603
-373,9.5,1.8,298.76,0,0.26,-0,1,0.2549990492472097
-373,11.5,1.8,298.75,0,0.26,-0,1,0.25116671885371433
-373,13.5,1.8,298.75,0,0.26,-0,1,0.25530474776034306
-373,15.5,1.8,298.75,0,0.26,-0,1,0.2553539015461367
-373,17.5,1.8,298.75,0,0.26,-0,1,0.25307679940154026
-373,19.5,1.8,298.75,0,0.26,-0,1,0.2556574912092155
-373,21.5,1.8,298.75,0,0.26,-0,1,0.25279387387176067
-373,23.5,1.8,298.75,0,0.26,-0,1,0.2560351265203543
-373,25.5,1.8,298.75,0,0.26,-0,1,0.25615060322409844
-373,27.5,1.8,298.75,0,0.26,-0,1,0.2510237279891585
-373,29.5,1.8,298.75,0,0.26,-0,1,0.25635966058436943
-373,31.5,1.8,298.75,0,0.26,-0,1,0.25623553095521345
-373,33.5,1.8,298.75,0,0.26,-0,1,0.2566699388822031
-373,35.5,1.8,298.75,0,0.26,-0,1,0.2568699808849463
-373,37.5,1.8,298.75,0,0.26,-0,1,0.2542463912039699
-373,39.5,1.8,298.77,0,0.26,-0,1,0.2571953443390873
-373,41.5,1.8,298.79,0,0.26,-0,1,0.25727638042272033
-373,43.5,1.8,298.83,0,0.26,-0,1,0.25738811843629444
-373,45.5,1.8,298.88,0,0.26,-0,1,0.2570364438684761
-373,47.5,1.8,298.95,0,0.26,-0,1,0.2576284996145267
-373,49.5,1.8,299.03,0,0.26,-0,1,0.2566320571839096
-373,51.5,1.8,299.12,0,0.26,-0,1,0.25629515065183933
-373,53.5,1.8,299.22,0,0.26,-0,1,0.2580925641190116
-373,55.5,1.8,299.34,0,0.26,-0,1,0.25552590138203246
-373,57.5,1.8,299.47,0,0.26,-0,1,0.25821145075965024
-373,59.5,1.8,299.62,0,0.26,-0,1,0.25706028442422346
-373,61.5,1.8,299.78,0,0.26,-0,1,0.25561310357095024
-373,63.5,1.8,299.95,0,0.26,-0,1,0.2586949753781423
-373,65.5,1.8,300.14,0,0.26,-0,1,0.25489683007331115
-373,67.5,1.8,300.33,0,0.26,-0,1,0.2585104589374322
-373,69.5,1.8,300.55,0,0.26,-0,1,0.25853814946630577
-373,71.5,1.8,300.77,0,0.26,-0,1,0.25525806279369406
-373,73.5,1.8,301.01,0,0.26,-0,1,0.25902489295556397
-373,75.5,1.8,301.26,0,0.26,-0,1,0.25674912263282024
-373,77.5,1.8,301.52,0,0.26,-0,1,0.25799528945797173
-373,79.5,1.8,301.8,0,0.26,-0,1,0.2593947077251292
-373,81.5,1.8,302.09,0,0.26,-0,1,0.2588843027894204
-373,83.5,1.8,302.39,0,0.26,-0,1,0.2591201735293819
-373,85.5,1.8,302.71,0,0.26,-0,1,0.2595183039424896
-373,87.5,1.8,303.04,0,0.26,-0,1,0.25962420566079064
-373,89.5,1.8,303.38,0,0.26,-0,1,0.2547777589460425
-373,91.5,1.8,303.73,0,0.26,-0,1,0.2598307347990495
-373,93.5,1.8,304.1,0,0.26,-0,1,0.25879336998757785
-373,95.5,1.8,304.48,0,0.26,-0,1,0.25984526717656375
-373,97.5,1.8,304.87,0,0.26,-0,1,0.2599160057669528
-373,99.5,1.8,305.28,0,0.26,-0,1,0.2599909180098714
-373,101.5,1.8,305.7,0,0.26,-0,1,0.25866959784481025
-373,103.5,1.8,306.13,0,0.26,-0,1,0.25942503248551263
-373,105.5,1.8,306.57,0,0.26,-0,1,0.2601711204036512
-373,107.5,1.8,307.02,0,0.26,-0,1,0.25612204806450684
-373,109.5,1.8,307.49,0,0.26,-0,1,0.2601413348319298
-373,111.5,1.8,307.97,0,0.26,-0,1,0.2577318206908655
-373,113.5,1.8,308.46,0,0.26,-0,1,0.258379787173121
-373,115.5,1.8,308.97,0,0.26,-0,1,0.2602961342949261
-373,117.5,1.8,309.48,0,0.26,-0,1,0.2584756128794842
-373,119.5,1.8,310.01,0,0.26,-0,1,0.2603693457754731
-373,121.5,1.8,310.55,0,0.26,-0,1,0.260411137595969
-373,123.5,1.8,311.1,0,0.26,-0,1,0.26044691623218036
-373,125.5,1.8,311.67,0,0.26,-0,1,0.25444097664910104
-373,127.5,1.8,312.24,0,0.26,-0,1,0.26047403491199694
-373,129.5,1.8,312.83,0,0.26,-0,1,0.26062570972781496
-373,131.5,1.8,313.43,0,0.26,-0,1,0.26064382115343154
-373,133.5,1.8,314.04,0,0.26,-0,1,0.25972371119170423
-373,135.5,1.8,314.66,0,0.26,-0,1,0.26069671538925354
-373,137.5,1.8,315.29,0,0.26,-0,1,0.25758847371830795
-373,139.5,1.8,315.94,0,0.26,-0,1,0.2595762073030931
-373,141.5,1.8,316.59,0,0.26,-0,1,0.2608375985649204
-373,143.5,1.8,317.26,0,0.26,-0,1,0.25719043191393615
-373,145.5,1.8,317.94,0,0.26,-0,1,0.26092281924423055
-373,147.5,1.8,318.63,0,0.26,-0,1,0.25983562643894037
-373,149.5,1.8,319.33,0,0.26,-0,1,0.26102724918586817
-373,151.5,1.8,320.04,0,0.26,-0,1,0.25679420801046343
-373,153.5,1.8,320.77,0,0.26,-0,1,0.2612847003843422
-373,155.5,1.8,321.5,0,0.26,-0,1,0.2599165076279819
-373,157.5,1.8,322.24,0,0.26,-0,1,0.2616548187158497
-373,159.5,1.8,323,0,0.26,-0,1,0.26020492220121805
-373,161.5,1.8,323.76,0,0.26,-0,1,0.2615539324677951
-373,163.5,1.8,324.54,0,0.26,-0,1,0.25808486968951205
-373,165.5,1.8,325.33,0,0.26,-0,1,0.26119203617206926
-373,167.5,1.8,326.12,0,0.26,-0,1,0.2617501940734571
-373,169.5,1.8,326.93,0,0.26,-0,1,0.2602694389751158
-373,171.5,1.8,327.75,0,0.26,-0,1,0.26198558346435324
-373,173.5,1.8,328.58,0,0.26,-0,1,0.2619008967919051
-373,175.5,1.8,329.41,0,0.26,-0,1,0.2619843175163247
-373,177.5,1.8,330.26,0,0.26,-0,1,0.25910804798559867
-373,179.5,1.8,331.12,0,0.26,-0,1,0.2615432021887113
-373,181.5,1.8,331.99,0,0.26,-0,1,0.2623133271610456
-373,183.5,1.8,332.86,0,0.26,-0,1,0.2605587322741337
-373,185.5,1.8,333.75,0,0.26,-0,1,0.2597460913820194
-373,187.5,1.8,334.65,0,0.26,-0,1,0.2621781726669321
-373,189.5,1.8,335.55,0,0.26,-0,1,0.2610807200247457
-373,191.5,1.8,336.47,0,0.26,-0,1,0.262377932490336
-373,193.5,1.8,337.39,0,0.26,-0,1,0.26248118818732474
-373,195.5,1.8,338.33,0,0.26,-0,1,0.2626599259364114
-373,197.5,1.8,339.27,0,0.26,-0,1,0.26260847467318593
-373,199.5,1.8,340.22,0,0.26,-0,1,0.25979036057512783
-373,201.5,1.8,341.18,0,0.26,-0,1,0.26162331393097954
-373,203.5,1.8,342.15,0,0.26,-0,1,0.26266014218082595
-373,205.5,1.8,343.13,0,0.26,-0,1,0.2609652866751905
-373,207.5,1.8,344.12,0,0.26,-0,1,0.261532104741465
-373,209.5,1.8,345.12,0,0.26,-0,1,0.2629364754965124
-373,211.5,1.8,346.12,0,0.26,-0,1,0.2628657974382353
-373,213.5,1.8,347.14,0,0.26,-0,1,0.2628886546745629
-373,215.5,1.8,348.16,0,0.26,-0,1,0.259419430841846
-373,217.5,1.8,349.19,0,0.26,-0,1,0.26301759708629996
-373,219.5,1.8,350.23,0,0.26,-0,1,0.26179542977079423
-373,221.5,1.8,351.28,0,0.26,-0,1,0.26335290556990765
-373,223.5,1.8,352.34,0,0.26,-0,1,0.25693307652733205
-373,225.5,1.8,353.4,0,0.26,-0,1,0.2636271157126747
-373,227.5,1.8,354.47,0,0.26,-0,1,0.26351742959981006
-373,229.5,1.8,355.55,0,0.26,-0,1,0.26368339761402027
-373,231.5,1.8,356.64,0,0.26,-0,1,0.2603761397530316
-373,233.5,1.8,357.74,0,0.26,-0,1,0.26437417091908466
-373,235.5,1.8,358.84,0,0.26,-0,1,0.2645629469150138
-373,237.5,1.8,359.95,0,0.26,-0,1,0.26453389679912365
-373,239.5,1.8,361.07,0,0.26,-0,1,0.2645420861183866
-373,241.5,1.8,362.2,0,0.26,-0,1,0.2612632419495865
-373,243.5,1.8,363.33,0,0.26,-0,1,0.2648631320182015
-373,245.5,1.8,364.48,0,0.26,-0,1,0.2638973223487494
-373,247.5,1.8,365.63,0,0.26,-0,1,0.2654560757157284
-373,249.5,1.8,366.78,0,0.26,-0,1,0.26164377279091244
-373,251.5,1.8,367.95,0,0.26,-0,1,0.26384496221976966
-373,253.5,1.8,369.12,0,0.26,-0,1,0.26539762606683476
-373,255.5,1.8,370.29,0,0.26,-0,1,0.26467568135402625
-373,257.5,1.8,371.48,0,0.26,-0,1,0.2655180566024006
-373,259.5,1.8,372.67,0,0.26,-0,1,0.2576967372462435
-373,261.5,1.8,373.87,0,0.26,-0,1,0.2654881015858991
-373,263.5,1.8,375.08,0,0.26,-0,1,0.265227909257523
-373,265.5,1.8,376.29,0,0.26,-0,1,0.2649574766666001
-373,267.5,1.8,377.51,0,0.26,-0,1,0.2639823652391561
-373,269.5,1.8,378.74,0,0.26,-0,1,0.2586784041622149
-373,271.5,1.8,379.97,0,0.26,-0,1,0.2645961655586744
-373,273.5,1.8,381.21,0,0.26,-0,1,0.26304275014789674
-373,275.5,1.8,382.45,0,0.26,-0,1,0.2634806163633152
-373,277.5,1.8,383.7,0,0.26,-0,1,0.26065785894989635
-373,279.5,1.8,384.96,0,0.26,-0,1,0.2582613809155893
-373,281.5,1.8,386.23,0,0.26,-0,1,0.26033607457916813
-373,283.5,1.8,387.5,0,0.26,-0,1,0.2568011094775588
-373,285.5,1.8,388.77,0,0.26,-0,1,0.25975284022943834
-373,287.5,1.8,390.06,0,0.26,-0,1,0.2569839803763564
-373,289.5,1.8,391.35,0,0.26,-0,1,0.2562948446979642
-373,291.5,1.8,392.64,0,0.26,-0,1,0.2561005632492508
-373,293.5,1.8,393.94,0,0.26,-0,1,0.2499312934832798
-373,295.5,1.8,395.25,0,0.26,-0,1,0.25572845784385323
-373,297.5,1.8,396.56,0,0.26,-0,1,0.25977080001696856
-373,299.5,1.8,397.88,0,0.26,-0,1,inf
-371,-320.5,1.8,392.53,0,0.26,-0,1,0.40079564433536835
-371,-318.5,1.8,391.23,0,0.26,-0,1,0.39530287778624523
-371,-316.5,1.8,389.93,0,0.26,-0,1,0.3799058213880889
-371,-314.5,1.8,388.63,0,0.26,-0,1,0.3625151230139817
-371,-312.5,1.8,387.34,0,0.26,-0,1,0.3413896813032341
-371,-310.5,1.8,386.06,0,0.26,-0,1,0.33597536389373783
-371,-308.5,1.8,384.79,0,0.26,-0,1,0.32211664050182276
-371,-306.5,1.8,383.52,0,0.26,-0,1,0.31055124790219457
-371,-304.5,1.8,382.25,0,0.26,-0,1,0.2987875917812447
-371,-302.5,1.8,380.99,0,0.26,-0,1,0.2814137784459344
-371,-300.5,1.8,379.74,0,0.26,-0,1,0.2804487643504486
-371,-298.5,1.8,378.5,0,0.26,-0,1,0.27001470287786256
-371,-296.5,1.8,377.26,0,0.26,-0,1,0.2658173605962376
-371,-294.5,1.8,376.03,0,0.26,-0,1,0.26138642497259834
-371,-292.5,1.8,374.8,0,0.26,-0,1,0.24995983151140905
-371,-290.5,1.8,373.59,0,0.26,-0,1,0.25103679562233483
-371,-288.5,1.8,372.37,0,0.26,-0,1,0.24387876322525465
-371,-286.5,1.8,371.17,0,0.26,-0,1,0.24365091406542097
-371,-284.5,1.8,369.97,0,0.26,-0,1,0.24538916923010906
-371,-282.5,1.8,368.78,0,0.26,-0,1,0.23701326636784423
-371,-280.5,1.8,367.6,0,0.26,-0,1,0.23786011109258126
-371,-278.5,1.8,366.42,0,0.26,-0,1,0.23549759957054445
-371,-276.5,1.8,365.25,0,0.26,-0,1,0.2348054011895783
-371,-274.5,1.8,364.09,0,0.26,-0,1,0.24046276015159046
-371,-272.5,1.8,362.93,0,0.26,-0,1,0.23396253432959724
-371,-270.5,1.8,361.78,0,0.26,-0,1,0.23250535732655267
-371,-268.5,1.8,360.64,0,0.26,-0,1,0.2335274613740855
-371,-266.5,1.8,359.51,0,0.26,-0,1,0.23162867710158225
-371,-264.5,1.8,358.39,0,0.26,-0,1,0.23461085311902083
-371,-262.5,1.8,357.27,0,0.26,-0,1,0.23445484056556007
-371,-260.5,1.8,356.16,0,0.26,-0,1,0.23279337099427302
-371,-258.5,1.8,355.06,0,0.26,-0,1,0.23404523949577957
-371,-256.5,1.8,353.96,0,0.26,-0,1,0.2297083034271054
-371,-254.5,1.8,352.88,0,0.26,-0,1,0.23284121001848712
-371,-252.5,1.8,351.8,0,0.26,-0,1,0.23337654311533967
-371,-250.5,1.8,350.73,0,0.26,-0,1,0.2342890234715232
-371,-248.5,1.8,349.67,0,0.26,-0,1,0.23459638379620462
-371,-246.5,1.8,348.61,0,0.26,-0,1,0.2315348878168127
-371,-244.5,1.8,347.57,0,0.26,-0,1,0.23231990639167116
-371,-242.5,1.8,346.53,0,0.26,-0,1,0.23388066286713416
-371,-240.5,1.8,345.5,0,0.26,-0,1,0.23340736109139523
-371,-238.5,1.8,344.48,0,0.26,-0,1,0.23318569402777278
-371,-236.5,1.8,343.47,0,0.26,-0,1,0.2344326082179554
-371,-234.5,1.8,342.47,0,0.26,-0,1,0.23385558841471138
-371,-232.5,1.8,341.47,0,0.26,-0,1,0.23458372664794455
-371,-230.5,1.8,340.49,0,0.26,-0,1,0.2308605965870533
-371,-228.5,1.8,339.51,0,0.26,-0,1,0.23426627758217808
-371,-226.5,1.8,338.55,0,0.26,-0,1,0.23432606211897739
-371,-224.5,1.8,337.59,0,0.26,-0,1,0.23463426064728482
-371,-222.5,1.8,336.64,0,0.26,-0,1,0.23144912754222408
-371,-220.5,1.8,335.7,0,0.26,-0,1,0.2350957017048118
-371,-218.5,1.8,334.77,0,0.26,-0,1,0.23460957716803796
-371,-216.5,1.8,333.85,0,0.26,-0,1,0.23567795829138932
-371,-214.5,1.8,332.94,0,0.26,-0,1,0.23116751314151932
-371,-212.5,1.8,332.03,0,0.26,-0,1,0.2360229753746476
-371,-210.5,1.8,331.14,0,0.26,-0,1,0.23484259548762726
-371,-208.5,1.8,330.26,0,0.26,-0,1,0.23572308464645242
-371,-206.5,1.8,329.39,0,0.26,-0,1,0.23426916987733923
-371,-204.5,1.8,328.52,0,0.26,-0,1,0.2370738028713854
-371,-202.5,1.8,327.67,0,0.26,-0,1,0.23749485525270314
-371,-200.5,1.8,326.83,0,0.26,-0,1,0.23766706409392735
-371,-198.5,1.8,325.99,0,0.26,-0,1,0.23600096005926668
-371,-196.5,1.8,325.17,0,0.26,-0,1,0.2382267248712106
-371,-194.5,1.8,324.36,0,0.26,-0,1,0.23623710924382263
-371,-192.5,1.8,323.56,0,0.26,-0,1,0.23706899698858167
-371,-190.5,1.8,322.76,0,0.26,-0,1,0.23903239190246076
-371,-188.5,1.8,321.98,0,0.26,-0,1,0.23871669092059822
-371,-186.5,1.8,321.21,0,0.26,-0,1,0.23793700526630723
-371,-184.5,1.8,320.45,0,0.26,-0,1,0.23966258462843984
-371,-182.5,1.8,319.7,0,0.26,-0,1,0.23975529170940102
-371,-180.5,1.8,318.96,0,0.26,-0,1,0.23882219712568395
-371,-178.5,1.8,318.24,0,0.26,-0,1,0.2393531191870867
-371,-176.5,1.8,317.52,0,0.26,-0,1,0.2397805668630309
-371,-174.5,1.8,316.81,0,0.26,-0,1,0.24052991784150005
-371,-172.5,1.8,316.12,0,0.26,-0,1,0.2364692217376516
-371,-170.5,1.8,315.43,0,0.26,-0,1,0.24081286044816883
-371,-168.5,1.8,314.76,0,0.26,-0,1,0.23854909683726938
-371,-166.5,1.8,314.1,0,0.26,-0,1,0.23940532747984838
-371,-164.5,1.8,313.45,0,0.26,-0,1,0.24147600369208236
-371,-162.5,1.8,312.81,0,0.26,-0,1,0.24159525634095566
-371,-160.5,1.8,312.19,0,0.26,-0,1,0.24011658222209226
-371,-158.5,1.8,311.57,0,0.26,-0,1,0.24185974033152843
-371,-156.5,1.8,310.97,0,0.26,-0,1,0.2420195225006198
-371,-154.5,1.8,310.38,0,0.26,-0,1,0.24102526664223603
-371,-152.5,1.8,309.8,0,0.26,-0,1,0.24193097168856975
-371,-150.5,1.8,309.23,0,0.26,-0,1,0.24218993697705865
-371,-148.5,1.8,308.67,0,0.26,-0,1,0.24299693805765316
-371,-146.5,1.8,308.13,0,0.26,-0,1,0.2393334798555375
-371,-144.5,1.8,307.59,0,0.26,-0,1,0.24324626003723399
-371,-142.5,1.8,307.07,0,0.26,-0,1,0.24115370041980083
-371,-140.5,1.8,306.57,0,0.26,-0,1,0.24189480375515432
-371,-138.5,1.8,306.07,0,0.26,-0,1,0.2440748337370831
-371,-136.5,1.8,305.59,0,0.26,-0,1,0.2425946728810076
-371,-134.5,1.8,305.12,0,0.26,-0,1,0.24446151168919167
-371,-132.5,1.8,304.66,0,0.26,-0,1,0.24465423115728088
-371,-130.5,1.8,304.21,0,0.26,-0,1,0.24482771023857614
-371,-128.5,1.8,303.78,0,0.26,-0,1,0.24088037430817075
-371,-126.5,1.8,303.35,0,0.26,-0,1,0.2453910310268229
-371,-124.5,1.8,302.95,0,0.26,-0,1,0.24561891617331338
-371,-122.5,1.8,302.55,0,0.26,-0,1,0.24578574060207692
-371,-120.5,1.8,302.17,0,0.26,-0,1,0.24611426203619033
-371,-118.5,1.8,301.8,0,0.26,-0,1,0.24630105178862172
-371,-116.5,1.8,301.44,0,0.26,-0,1,0.2456395502608873
-371,-114.5,1.8,301.09,0,0.26,-0,1,0.2452126024176517
-371,-112.5,1.8,300.76,0,0.26,-0,1,0.24722405984295315
-371,-110.5,1.8,300.44,0,0.26,-0,1,0.24414441028105377
-371,-108.5,1.8,300.14,0,0.26,-0,1,0.247747671165694
-371,-106.5,1.8,299.84,0,0.26,-0,1,0.24691029122559477
-371,-104.5,1.8,299.56,0,0.26,-0,1,0.24487361778309175
-371,-102.5,1.8,299.3,0,0.26,-0,1,0.2484064038428433
-371,-100.5,1.8,299.04,0,0.26,-0,1,0.2450248595243092
-371,-98.5,1.8,298.8,0,0.26,-0,1,0.24814588086675418
-371,-96.5,1.8,298.58,0,0.26,-0,1,0.2490393917261749
-371,-94.5,1.8,298.36,0,0.26,-0,1,0.2471643765965456
-371,-92.5,1.8,298.16,0,0.26,-0,1,0.249481556445703
-371,-90.5,1.8,297.97,0,0.26,-0,1,0.24854483670354588
-371,-88.5,1.8,297.8,0,0.26,-0,1,0.24933730405301696
-371,-86.5,1.8,297.64,0,0.26,-0,1,0.2500488794102321
-371,-84.5,1.8,297.49,0,0.26,-0,1,0.25028473246762817
-371,-82.5,1.8,297.36,0,0.26,-0,1,0.2491378330820532
-371,-80.5,1.8,297.24,0,0.26,-0,1,0.2507486362820754
-371,-78.5,1.8,297.13,0,0.26,-0,1,0.25084430977633293
-371,-76.5,1.8,297.03,0,0.26,-0,1,0.24465423016756813
-371,-74.5,1.8,296.95,0,0.26,-0,1,0.2511621197006672
-371,-72.5,1.8,296.89,0,0.26,-0,1,0.25132507987626596
-371,-70.5,1.8,296.83,0,0.26,-0,1,0.2509728295821544
-371,-68.5,1.8,296.79,0,0.26,-0,1,0.25160894229724584
-371,-66.5,1.8,296.77,0,0.26,-0,1,0.24859323405750602
-371,-64.5,1.8,296.75,0,0.26,-0,1,0.25184817651880875
-371,-62.5,1.8,296.75,0,0.26,-0,1,0.2519067798443245
-371,-60.5,1.8,296.75,0,0.26,-0,1,0.25180436189212746
-371,-58.5,1.8,296.75,0,0.26,-0,1,0.25187040040308617
-371,-56.5,1.8,296.75,0,0.26,-0,1,0.25218557303374756
-371,-54.5,1.8,296.75,0,0.26,-0,1,0.2515210025896445
-371,-52.5,1.8,296.75,0,0.26,-0,1,0.25137245973967004
-371,-50.5,1.8,296.75,0,0.26,-0,1,0.2525241883524288
-371,-48.5,1.8,296.75,0,0.26,-0,1,0.25096040852460727
-371,-46.5,1.8,296.75,0,0.26,-0,1,0.25180859500490776
-371,-44.5,1.8,296.75,0,0.26,-0,1,0.2526780496807483
-371,-42.5,1.8,296.75,0,0.26,-0,1,0.2505717303965206
