X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-353,217.5,1.8,382.01,0,0.26,1,0,0.24251839434367742
-353,219.5,1.8,383.05,0,0.26,1,0,0.2436979618968464
-353,221.5,1.8,384.1,0,0.26,1,0,0.24374733056761272
-353,223.5,1.8,385.15,0,0.26,1,0,0.24427740172025417
-353,225.5,1.8,386.21,0,0.26,1,0,0.23953076125121192
-353,227.5,1.8,387.28,0,0.26,1,0,0.2444035390796296
-353,229.5,1.8,388.35,0,0.26,1,0,0.2448020720822103
-353,231.5,1.8,389.44,0,0.26,1,0,0.24451035769233656
-353,233.5,1.8,390.53,0,0.26,1,0,0.2437424422463043
-353,235.5,1.8,391.62,0,0.26,1,0,0.24250972580689156
-353,237.5,1.8,392.73,0,0.26,1,0,0.241182482247148
-353,239.5,1.8,393.84,0,0.26,1,0,0.2445125042363495
-353,241.5,1.8,394.96,0,0.26,1,0,0.24357277817827522
-353,243.5,1.8,396.08,0,0.26,1,0,0.24504774470928967
-353,245.5,1.8,397.21,0,0.26,1,0,0.24505128923082703
-353,247.5,1.8,398.35,0,0.26,1,0,0.24328422866299423
-353,249.5,1.8,399.5,0,0.26,1,0,0.24417562793410413
-353,251.5,1.8,400.65,0,0.26,1,0,0.2456644318907742
-353,253.5,1.8,401.81,0,0.26,1,0,0.24535714992167307
-353,255.5,1.8,402.98,0,0.26,1,0,0.24583315332033234
-353,257.5,1.8,404.15,0,0.26,1,0,0.2452625461334184
-353,259.5,1.8,405.33,0,0.26,1,0,0.2425041290313154
-353,261.5,1.8,406.51,0,0.26,1,0,0.24647829353959394
-353,263.5,1.8,407.7,0,0.26,1,0,0.2457925091690639
-353,265.5,1.8,408.9,0,0.26,1,0,0.2471527143408891
-353,267.5,1.8,410.1,0,0.26,1,0,0.24818406619222566
-353,269.5,1.8,411.31,0,0.26,1,0,0.24464660860542828
-353,271.5,1.8,412.53,0,0.26,1,0,0.24656457321365516
-353,273.5,1.8,413.75,0,0.26,1,0,0.2516974687637429
-353,275.5,1.8,414.98,0,0.26,1,0,0.2525346966375108
-353,277.5,1.8,416.22,0,0.26,1,0,0.25236810585497704
-353,279.5,1.8,417.46,0,0.26,1,0,0.2561305464521637
-353,281.5,1.8,418.7,0,0.26,1,0,0.2555561239639822
-353,283.5,1.8,419.95,0,0.26,1,0,0.26200021592987893
-353,285.5,1.8,421.21,0,0.26,1,0,0.2644569291747031
-353,287.5,1.8,422.48,0,0.26,1,0,0.2625977072757997
-353,289.5,1.8,423.74,0,0.26,1,0,0.2724622486452773
-353,291.5,1.8,425.02,0,0.26,1,0,0.2774173789920444
-353,293.5,1.8,426.3,0,0.26,1,0,0.28213940664328013
-353,295.5,1.8,427.59,0,0.26,1,0,0.28880102776502536
-353,297.5,1.8,428.88,0,0.26,1,0,0.292751069816184
-353,299.5,1.8,430.17,0,0.26,1,0,0.30320154968734003
-353,301.5,1.8,431.48,0,0.26,1,0,0.3144074340115342
-353,303.5,1.8,432.78,0,0.26,1,0,0.3171745368312737
-353,305.5,1.8,434.1,0,0.26,1,0,0.32752252075487087
-353,307.5,1.8,435.41,0,0.26,1,0,0.34338229589358304
-353,309.5,1.8,436.74,0,0.26,1,0,0.35928620315945525
-353,311.5,1.8,438.07,0,0.26,1,0,0.37126199493956036
-353,313.5,1.8,439.4,0,0.26,1,0,0.38285427516270926
-353,315.5,1.8,440.74,0,0.26,1,0,0.3929031407439187
-353,317.5,1.8,442.08,0,0.26,1,0,0.40678981551207827
-353,319.5,1.8,443.43,0,0.26,1,0,0.40811918154982346
-353,321.5,1.8,444.78,0,0.26,1,0,0.40066905988149115
-353,323.5,1.8,446.14,0,0.26,1,0,inf
-351,-344.5,1.8,443.31,0,0.26,1,0,0.4062835503219221
-351,-342.5,1.8,441.96,0,0.26,1,0,0.40361057093145714
-351,-340.5,1.8,440.6,0,0.26,1,0,0.39271167168783083
-351,-338.5,1.8,439.26,0,0.26,1,0,0.3831559052188277
-351,-336.5,1.8,437.91,0,0.26,1,0,0.3720678272424696
-351,-334.5,1.8,436.57,0,0.26,1,0,0.3544838629010482
-351,-332.5,1.8,435.24,0,0.26,1,0,0.3414521706720717
-351,-330.5,1.8,433.91,0,0.26,1,0,0.3218304529197776
-351,-328.5,1.8,432.59,0,0.26,1,0,0.32007315549387827
-351,-326.5,1.8,431.27,0,0.26,1,0,0.3095913333350367
-351,-324.5,1.8,429.96,0,0.26,1,0,0.2978221165597677
-351,-322.5,1.8,428.66,0,0.26,1,0,0.2932485193973886
-351,-320.5,1.8,427.35,0,0.26,1,0,0.2845998752666865
-351,-318.5,1.8,426.06,0,0.26,1,0,0.2809409732666053
-351,-316.5,1.8,424.77,0,0.26,1,0,0.2758830412034361
-351,-314.5,1.8,423.48,0,0.26,1,0,0.26683352626015433
-351,-312.5,1.8,422.2,0,0.26,1,0,0.2646366620652278
-351,-310.5,1.8,420.93,0,0.26,1,0,0.27225916413964
-351,-308.5,1.8,419.66,0,0.26,1,0,0.2588812681856326
-351,-306.5,1.8,418.4,0,0.26,1,0,0.25515277250670193
-351,-304.5,1.8,417.14,0,0.26,1,0,0.25471801072141365
-351,-302.5,1.8,415.89,0,0.26,1,0,0.25295836588103876
-351,-300.5,1.8,414.65,0,0.26,1,0,0.251646601641544
-351,-298.5,1.8,413.41,0,0.26,1,0,0.2500799554471487
-351,-296.5,1.8,412.17,0,0.26,1,0,0.244361613842954
-351,-294.5,1.8,410.95,0,0.26,1,0,0.247193388486216
-351,-292.5,1.8,409.73,0,0.26,1,0,0.24755512869220048
-351,-290.5,1.8,408.51,0,0.26,1,0,0.24461117681297315
-351,-288.5,1.8,407.3,0,0.26,1,0,0.24562003167090768
-351,-286.5,1.8,406.1,0,0.26,1,0,0.24335433301182877
-351,-284.5,1.8,404.9,0,0.26,1,0,0.24452416212247816
-351,-282.5,1.8,403.71,0,0.26,1,0,0.24828996045080434
-351,-280.5,1.8,402.53,0,0.26,1,0,0.2447253817919704
-351,-278.5,1.8,401.35,0,0.26,1,0,0.24192453296283323
-351,-276.5,1.8,400.18,0,0.26,1,0,0.24468401571962115
-351,-274.5,1.8,399.02,0,0.26,1,0,0.24340783915804393
-351,-272.5,1.8,397.86,0,0.26,1,0,0.24451689932205137
-351,-270.5,1.8,396.71,0,0.26,1,0,0.24544461356487018
-351,-268.5,1.8,395.57,0,0.26,1,0,0.24274746273613657
-351,-266.5,1.8,394.43,0,0.26,1,0,0.24309065941873756
-351,-264.5,1.8,393.3,0,0.26,1,0,0.24391793314411364
-351,-262.5,1.8,392.18,0,0.26,1,0,0.24291772289969052
-351,-260.5,1.8,391.06,0,0.26,1,0,0.2439408453932594
-351,-258.5,1.8,389.96,0,0.26,1,0,0.24418154162539857
-351,-256.5,1.8,388.85,0,0.26,1,0,0.24355300746019584
-351,-254.5,1.8,387.76,0,0.26,1,0,0.24444669319105344
-351,-252.5,1.8,386.67,0,0.26,1,0,0.24356141647696075
-351,-250.5,1.8,385.59,0,0.26,1,0,0.24118079897522904
-351,-248.5,1.8,384.52,0,0.26,1,0,0.24326450751538292
-351,-246.5,1.8,383.45,0,0.26,1,0,0.243589027132083
-351,-244.5,1.8,382.4,0,0.26,1,0,0.24409704446480912
-351,-242.5,1.8,381.35,0,0.26,1,0,0.24412156649282973
-351,-240.5,1.8,380.3,0,0.26,1,0,0.2416663554746492
-351,-238.5,1.8,379.27,0,0.26,1,0,0.24077632703356366
-351,-236.5,1.8,378.24,0,0.26,1,0,0.24361650516287753
-351,-234.5,1.8,377.22,0,0.26,1,0,0.24217984603238002
-351,-232.5,1.8,376.21,0,0.26,1,0,0.24400832927874444
-351,-230.5,1.8,375.21,0,0.26,1,0,0.2415104354926712
-351,-228.5,1.8,374.21,0,0.26,1,0,0.24446458630927234
-351,-226.5,1.8,373.23,0,0.26,1,0,0.24401642689574765
-351,-224.5,1.8,372.25,0,0.26,1,0,0.24445034976080623
-351,-222.5,1.8,371.28,0,0.26,1,0,0.24027894273094583
-351,-220.5,1.8,370.31,0,0.26,1,0,0.24428991862323185
-351,-218.5,1.8,369.36,0,0.26,1,0,0.24457508564597913
-351,-216.5,1.8,368.41,0,0.26,1,0,0.24317654818121537
-351,-214.5,1.8,367.47,0,0.26,1,0,0.24323235096775497
-351,-212.5,1.8,366.55,0,0.26,1,0,0.24445776963567106
-351,-210.5,1.8,365.62,0,0.26,1,0,0.24472774348783846
-351,-208.5,1.8,364.71,0,0.26,1,0,0.2444018864907529
-351,-206.5,1.8,363.81,0,0.26,1,0,0.24419756201224288
-351,-204.5,1.8,362.91,0,0.26,1,0,0.2425585312445479
-351,-202.5,1.8,362.03,0,0.26,1,0,0.2453517045983009
-351,-200.5,1.8,361.15,0,0.26,1,0,0.2428769802297091
-351,-198.5,1.8,360.28,0,0.26,1,0,0.24286727133609762
-351,-196.5,1.8,359.43,0,0.26,1,0,0.24560370428702932
-351,-194.5,1.8,358.58,0,0.26,1,0,0.2452177483905548
-351,-192.5,1.8,357.74,0,0.26,1,0,0.24572409079857338
-351,-190.5,1.8,356.91,0,0.26,1,0,0.24270420344011995
-351,-188.5,1.8,356.08,0,0.26,1,0,0.24577600692212193
-351,-186.5,1.8,355.27,0,0.26,1,0,0.24585982530886447
-351,-184.5,1.8,354.47,0,0.26,1,0,0.2460765582617272
-351,-182.5,1.8,353.67,0,0.26,1,0,0.24462900494533776
-351,-180.5,1.8,352.89,0,0.26,1,0,0.24620411982412996
-351,-178.5,1.8,352.12,0,0.26,1,0,0.24588115965770654
-351,-176.5,1.8,351.35,0,0.26,1,0,0.24141522926816328
-351,-174.5,1.8,350.6,0,0.26,1,0,0.24591679700976626
-351,-172.5,1.8,349.85,0,0.26,1,0,0.24508437667564062
-351,-170.5,1.8,349.11,0,0.26,1,0,0.2446026623900023
-351,-168.5,1.8,348.39,0,0.26,1,0,0.24622430116354538
-351,-166.5,1.8,347.67,0,0.26,1,0,0.24616035066857603
-351,-164.5,1.8,346.97,0,0.26,1,0,0.2461283602068895
-351,-162.5,1.8,346.27,0,0.26,1,0,0.24076086856982054
-351,-160.5,1.8,345.59,0,0.26,1,0,0.24640944018255614
-351,-158.5,1.8,344.91,0,0.26,1,0,0.2467154002637685
-351,-156.5,1.8,344.25,0,0.26,1,0,0.24682598201608547
-351,-154.5,1.8,343.59,0,0.26,1,0,0.24572716826126087
-351,-152.5,1.8,342.95,0,0.26,1,0,0.24542909032788693
-351,-150.5,1.8,342.32,0,0.26,1,0,0.24678698783959935
-351,-148.5,1.8,341.69,0,0.26,1,0,0.243008774629983
-351,-146.5,1.8,341.08,0,0.26,1,0,0.2467021119437403
-351,-144.5,1.8,340.48,0,0.26,1,0,0.24725833774994493
-351,-142.5,1.8,339.89,0,0.26,1,0,0.24302154983523855
-351,-140.5,1.8,339.31,0,0.26,1,0,0.24702764363104826
-351,-138.5,1.8,338.74,0,0.26,1,0,0.24640696361040187
-351,-136.5,1.8,338.18,0,0.26,1,0,0.24548869740945087
-351,-134.5,1.8,337.63,0,0.26,1,0,0.24709304664641857
-351,-132.5,1.8,337.1,0,0.26,1,0,0.24714532268215667
-351,-130.5,1.8,336.57,0,0.26,1,0,0.2470148812335525
-351,-128.5,1.8,336.06,0,0.26,1,0,0.24321171890483298
-351,-126.5,1.8,335.56,0,0.26,1,0,0.24702484294968566
-351,-124.5,1.8,335.06,0,0.26,1,0,0.24723838986693436
-351,-122.5,1.8,334.58,0,0.26,1,0,0.24329601540575857
-351,-120.5,1.8,334.11,0,0.26,1,0,0.24775823669515704
-351,-118.5,1.8,333.65,0,0.26,1,0,0.24771298492377167
-351,-116.5,1.8,333.21,0,0.26,1,0,0.24777369704618563
-351,-114.5,1.8,332.77,0,0.26,1,0,0.24675856516669667
-351,-112.5,1.8,332.35,0,0.26,1,0,0.24694860059173732
-351,-110.5,1.8,331.94,0,0.26,1,0,0.2479105305769123
-351,-108.5,1.8,331.53,0,0.26,1,0,0.24528296457747584
-351,-106.5,1.8,331.15,0,0.26,1,0,0.24787519747560735
-351,-104.5,1.8,330.77,0,0.26,1,0,0.24780534131767604
-351,-102.5,1.8,330.4,0,0.26,1,0,0.24316270093742517
-351,-100.5,1.8,330.05,0,0.26,1,0,0.24787235259331147
-351,-98.5,1.8,329.7,0,0.26,1,0,0.24711426796752836
-351,-96.5,1.8,329.37,0,0.26,1,0,0.24413104646776898
-351,-94.5,1.8,329.06,0,0.26,1,0,0.24795484296895162
-351,-92.5,1.8,328.75,0,0.26,1,0,0.24606349197825095
-351,-90.5,1.8,328.45,0,0.26,1,0,0.24506159749724304
-351,-88.5,1.8,328.17,0,0.26,1,0,0.24776299315748598
-351,-86.5,1.8,327.9,0,0.26,1,0,0.24587343916816354
-351,-84.5,1.8,327.64,0,0.26,1,0,0.24644733189790657
-351,-82.5,1.8,327.39,0,0.26,1,0,0.24788635675372445
-351,-80.5,1.8,327.16,0,0.26,1,0,0.24724663204578334
-351,-78.5,1.8,326.93,0,0.26,1,0,0.24767749901033448
-351,-76.5,1.8,326.72,0,0.26,1,0,0.24732199070333186
-351,-74.5,1.8,326.52,0,0.26,1,0,0.24797455673046023
-351,-72.5,1.8,326.34,0,0.26,1,0,0.24817555042737535
-351,-70.5,1.8,326.16,0,0.26,1,0,0.24711753952255142
-351,-68.5,1.8,326,0,0.26,1,0,0.24823027426638283
-351,-66.5,1.8,325.85,0,0.26,1,0,0.24741260190280853
-351,-64.5,1.8,325.71,0,0.26,1,0,0.24820013462217605
-351,-62.5,1.8,325.58,0,0.26,1,0,0.2481827107296251
-351,-60.5,1.8,325.47,0,0.26,1,0,0.24556702911300868
-351,-58.5,1.8,325.37,0,0.26,1,0,0.24815928027601641
-351,-56.5,1.8,325.28,0,0.26,1,0,0.2480156683317928
-351,-54.5,1.8,325.2,0,0.26,1,0,0.2438321834609011
-351,-52.5,1.8,325.14,0,0.26,1,0,0.2478370762614018
-351,-50.5,1.8,325.09,0,0.26,1,0,0.24779918840541376
-351,-48.5,1.8,325.05,0,0.26,1,0,0.24475818371154098
-351,-46.5,1.8,325.02,0,0.26,1,0,0.24792233456297538
-351,-44.5,1.8,325,0,0.26,1,0,0.24790007205786568
-351,-42.5,1.8,325,0,0.26,1,0,0.24675267702720052
-351,-40.5,1.8,325,0,0.26,1,0,0.24778137218133348
-351,-38.5,1.8,325,0,0.26,1,0,0.24772241961519836
-351,-36.5,1.8,325,0,0.26,1,0,0.24723881937094544
-351,-34.5,1.8,325,0,0.26,1,0,0.24794472548677726
-351,-32.5,1.8,325,0,0.26,1,0,0.24794102609672636
-351,-30.5,1.8,325,0,0.26,1,0,0.24813403960592986
-351,-28.5,1.8,325,0,0.26,1,0,0.2476384680607214
-351,-26.5,1.8,325,0,0.26,1,0,0.2480147708924993
-351,-24.5,1.8,325,0,0.26,1,0,0.24753191152221862
-351,-22.5,1.8,325,0,0.26,1,0,0.24745378219907996
-351,-20.5,1.8,325,0,0.26,1,0,0.24803925521572143
-351,-18.5,1.8,325,0,0.26,1,0,0.2471560383215737
-351,-16.5,1.8,325,0,0.26,1,0,0.2471422584232207
-351,-14.5,1.8,325,0,0.26,1,0,0.24800403821047695
-351,-12.5,1.8,325,0,0.26,1,0,0.2472576042640217
-351,-10.5,1.8,325,0,0.26,1,0,0.24726812758013894
-351,-8.5,1.8,325,0,0.26,1,0,0.24802581767314508
-351,-6.5,1.8,325,0,0.26,1,0,0.24716297166003862
-351,-4.5,1.8,325,0,0.26,1,0,0.24717758866470416
-351,-2.5,1.8,325,0,0.26,1,0,0.2480864022187878
-351,-0.5,1.8,325,0,0.26,1,0,0.24752653058932536
-351,1.5,1.8,325,0,0.26,1,0,0.2476154577153297
-351,3.5,1.8,325,0,0.26,1,0,0.24806431603292264
-351,5.5,1.8,325,0,0.26,1,0,0.24764318542232258
-351,7.5,1.8,325,0,0.26,1,0,0.24809620197446725
-351,9.5,1.8,325,0,0.26,1,0,0.24796081040023704
-351,11.5,1.8,325,0,0.26,1,0,0.24809921298844081
-351,13.5,1.8,325,0,0.26,1,0,0.24748652016265157
-351,15.5,1.8,325,0,0.26,1,0,0.2479617380483617
-351,17.5,1.8,325,0,0.26,1,0,0.24794400672208744
-351,19.5,1.8,325,0,0.26,1,0,0.24679402390416588
-351,21.5,1.8,325,0,0.26,1,0,0.24776446389306325
-351,23.5,1.8,325.02,0,0.26,1,0,0.24754483817000827
-351,25.5,1.8,325.05,0,0.26,1,0,0.24418998203489756
-351,27.5,1.8,325.09,0,0.26,1,0,0.24707525587332277
-351,29.5,1.8,325.14,0,0.26,1,0,0.24703033120580406
-351,31.5,1.8,325.2,0,0.26,1,0,0.24309410779834853
-351,33.5,1.8,325.28,0,0.26,1,0,0.2472070212812747
-351,35.5,1.8,325.37,0,0.26,1,0,0.24740422098764495
-351,37.5,1.8,325.47,0,0.26,1,0,0.24489173786924306
-351,39.5,1.8,325.58,0,0.26,1,0,0.24751872650316048
-351,41.5,1.8,325.71,0,0.26,1,0,0.24759513007049266
-351,43.5,1.8,325.85,0,0.26,1,0,0.24686240571919443
-351,45.5,1.8,326,0,0.26,1,0,0.24776284564229858
-351,47.5,1.8,326.16,0,0.26,1,0,0.24675250068240784
-351,49.5,1.8,326.34,0,0.26,1,0,0.24794194472330028
-351,51.5,1.8,326.52,0,0.26,1,0,0.24784456050053
-351,53.5,1.8,326.72,0,0.26,1,0,0.24729587245682402
-351,55.5,1.8,326.93,0,0.26,1,0,0.24773655760833355
-351,57.5,1.8,327.16,0,0.26,1,0,0.24733596480645673
-351,59.5,1.8,327.39,0,0.26,1,0,0.24798454934868835
-351,61.5,1.8,327.64,0,0.26,1,0,0.24652497056951947
-351,63.5,1.8,327.9,0,0.26,1,0,0.24591744334449883
-351,65.5,1.8,328.17,0,0.26,1,0,0.24775331152728036
-351,67.5,1.8,328.45,0,0.26,1,0,0.24499739251351263
-351,69.5,1.8,328.75,0,0.26,1,0,0.245961933946939
-351,71.5,1.8,329.06,0,0.26,1,0,0.24782658028996601
-351,73.5,1.8,329.37,0,0.26,1,0,0.24399916687130277
-351,75.5,1.8,329.7,0,0.26,1,0,0.24697551916598845
-351,77.5,1.8,330.05,0,0.26,1,0,0.24772674552856827
-351,79.5,1.8,330.4,0,0.26,1,0,0.24303007735988996
-351,81.5,1.8,330.77,0,0.26,1,0,0.24763946135515297
-351,83.5,1.8,331.15,0,0.26,1,0,0.24772061838537404
-351,85.5,1.8,331.53,0,0.26,1,0,0.24517568494145886
-351,87.5,1.8,331.94,0,0.26,1,0,0.24783477143530344
-351,89.5,1.8,332.35,0,0.26,1,0,0.24692024713115748
-351,91.5,1.8,332.77,0,0.26,1,0,0.24676773032398708
-351,93.5,1.8,333.21,0,0.26,1,0,0.24781580393097502
-351,95.5,1.8,333.65,0,0.26,1,0,0.2477610034630006
-351,97.5,1.8,334.11,0,0.26,1,0,0.24781342639376183
-351,99.5,1.8,334.58,0,0.26,1,0,0.24331812455176455
-351,101.5,1.8,335.06,0,0.26,1,0,0.24725698372097965
-351,103.5,1.8,335.56,0,0.26,1,0,0.24701043477947793
-351,105.5,1.8,336.06,0,0.26,1,0,0.24311839914944774
-351,107.5,1.8,336.57,0,0.26,1,0,0.24691423405687543
-351,109.5,1.8,337.1,0,0.26,1,0,0.2470170104150145
-351,111.5,1.8,337.63,0,0.26,1,0,0.24695343272758913
-351,113.5,1.8,338.18,0,0.26,1,0,0.2453601999846092
-351,115.5,1.8,338.74,0,0.26,1,0,0.24630944278897782
-351,117.5,1.8,339.31,0,0.26,1,0,0.24696921345603812
-351,119.5,1.8,339.89,0,0.26,1,0,0.24299932810779562
-351,121.5,1.8,340.48,0,0.26,1,0,0.24727910963721986
-351,123.5,1.8,341.08,0,0.26,1,0,0.24675936625197195
-351,125.5,1.8,341.69,0,0.26,1,0,0.2430850844562873
-351,127.5,1.8,342.32,0,0.26,1,0,0.24686914664230825
-351,129.5,1.8,342.95,0,0.26,1,0,0.24550815979906598
-351,131.5,1.8,343.59,0,0.26,1,0,0.2457935759948394
-351,133.5,1.8,344.25,0,0.26,1,0,0.24687436126490683
-351,135.5,1.8,344.91,0,0.26,1,0,0.24675013247316513
-351,137.5,1.8,345.59,0,0.26,1,0,0.24643594900100263
-351,139.5,1.8,346.27,0,0.26,1,0,0.24078369236493774
-351,141.5,1.8,346.97,0,0.26,1,0,0.24614963598608566
-351,143.5,1.8,347.67,0,0.26,1,0,0.24617979395371387
-351,145.5,1.8,348.39,0,0.26,1,0,0.24624322253847994
-351,147.5,1.8,349.11,0,0.26,1,0,0.24461967003347937
-351,149.5,1.8,349.85,0,0.26,1,0,0.2450976368381955
-351,151.5,1.8,350.6,0,0.26,1,0,0.24591875542090408
-351,153.5,1.8,351.35,0,0.26,1,0,0.2414095385663812
-351,155.5,1.8,352.12,0,0.26,1,0,0.24585382172122436
-351,157.5,1.8,352.89,0,0.26,1,0,0.24615093069773675
-351,159.5,1.8,353.67,0,0.26,1,0,0.24455509166984052
-351,161.5,1.8,354.47,0,0.26,1,0,0.24598128420240375
-351,163.5,1.8,355.27,0,0.26,1,0,0.2457489413632466
-351,165.5,1.8,356.08,0,0.26,1,0,0.24565848098715698
-351,167.5,1.8,356.91,0,0.26,1,0,0.2426001097644806
-351,169.5,1.8,357.74,0,0.26,1,0,0.24560134172687614
-351,171.5,1.8,358.58,0,0.26,1,0,0.24506939422345178
-351,173.5,1.8,359.43,0,0.26,1,0,0.24542898791845275
-351,175.5,1.8,360.28,0,0.26,1,0,0.24267647879783077
-351,177.5,1.8,361.15,0,0.26,1,0,0.24265582448296757
-351,179.5,1.8,362.03,0,0.26,1,0,0.245099580076595
-351,181.5,1.8,362.91,0,0.26,1,0,0.24234888819158865
-351,183.5,1.8,363.81,0,0.26,1,0,0.24396678251392237
-351,185.5,1.8,364.71,0,0.26,1,0,0.24429783059095778
-351,187.5,1.8,365.62,0,0.26,1,0,0.244590253287782
-351,189.5,1.8,366.55,0,0.26,1,0,0.24436775308823325
-351,191.5,1.8,367.47,0,0.26,1,0,0.24323780273195245
-351,193.5,1.8,368.41,0,0.26,1,0,0.24316222317571837
-351,195.5,1.8,369.36,0,0.26,1,0,0.2445863496082231
-351,197.5,1.8,370.31,0,0.26,1,0,0.24429249768741784
-351,199.5,1.8,371.28,0,0.26,1,0,0.240316275070079
-351,201.5,1.8,372.25,0,0.26,1,0,0.2444596330873512
-351,203.5,1.8,373.23,0,0.26,1,0,0.2440375438987321
-351,205.5,1.8,374.21,0,0.26,1,0,0.24451687868096691
-351,207.5,1.8,375.21,0,0.26,1,0,0.2415703631957419
-351,209.5,1.8,376.21,0,0.26,1,0,0.24412326685271854
-351,211.5,1.8,377.22,0,0.26,1,0,0.2423013801166125
-351,213.5,1.8,378.24,0,0.26,1,0,0.24374541925084672
-351,215.5,1.8,379.27,0,0.26,1,0,0.2409191862762537
-351,217.5,1.8,380.3,0,0.26,1,0,0.2418186492336667
-351,219.5,1.8,381.35,0,0.26,1,0,0.2442848136888865
-351,221.5,1.8,382.4,0,0.26,1,0,0.2442644370760252
-351,223.5,1.8,383.45,0,0.26,1,0,0.24375140879783475
-351,225.5,1.8,384.52,0,0.26,1,0,0.24342561764177786
-351,227.5,1.8,385.59,0,0.26,1,0,0.24132543094707765
-351,229.5,1.8,386.67,0,0.26,1,0,0.243686053818679
-351,231.5,1.8,387.76,0,0.26,1,0,0.2445705474862744
-351,233.5,1.8,388.85,0,0.26,1,0,0.24368565016708973
-351,235.5,1.8,389.96,0,0.26,1,0,0.24425965813021353
-351,237.5,1.8,391.06,0,0.26,1,0,0.2439376135563677
-351,239.5,1.8,392.18,0,0.26,1,0,0.24286637363943592
-351,241.5,1.8,393.3,0,0.26,1,0,0.2438878357643704
-351,243.5,1.8,394.43,0,0.26,1,0,0.24308288166120984
-351,245.5,1.8,395.57,0,0.26,1,0,0.24274417620356575
-351,247.5,1.8,396.71,0,0.26,1,0,0.2454453511388243
-351,249.5,1.8,397.86,0,0.26,1,0,0.24454186326216845
-351,251.5,1.8,399.02,0,0.26,1,0,0.243456895464314
-351,253.5,1.8,400.18,0,0.26,1,0,0.2446916120500156
-351,255.5,1.8,401.35,0,0.26,1,0,0.24187830842828198
-351,257.5,1.8,402.53,0,0.26,1,0,0.2446527126154348
-351,259.5,1.8,403.71,0,0.26,1,0,0.24826712252893265
-351,261.5,1.8,404.9,0,0.26,1,0,0.24470894762104162
-351,263.5,1.8,406.1,0,0.26,1,0,0.24360003496401927
-351,265.5,1.8,407.3,0,0.26,1,0,0.24579401861954375
-351,267.5,1.8,408.51,0,0.26,1,0,0.24455438738810686
-351,269.5,1.8,409.73,0,0.26,1,0,0.24725837203980636
-351,271.5,1.8,410.95,0,0.26,1,0,0.24688971800543053
-351,273.5,1.8,412.17,0,0.26,1,0,0.2442390280279581
-351,275.5,1.8,413.41,0,0.26,1,0,0.2501448057123715
-351,277.5,1.8,414.65,0,0.26,1,0,0.25177858633552347
-351,279.5,1.8,415.89,0,0.26,1,0,0.25309610163073737
-351,281.5,1.8,417.14,0,0.26,1,0,0.2547219268500597
-351,283.5,1.8,418.4,0,0.26,1,0,0.25504266578905355
-351,285.5,1.8,419.66,0,0.26,1,0,0.25855040807447544
-351,287.5,1.8,420.93,0,0.26,1,0,0.27203731662444136
-351,289.5,1.8,422.2,0,0.26,1,0,0.26450685884120106
-351,291.5,1.8,423.48,0,0.26,1,0,0.2668354632232477
-351,293.5,1.8,424.77,0,0.26,1,0,0.2759296279759137
-351,295.5,1.8,426.06,0,0.26,1,0,0.2809668051213604
-351,297.5,1.8,427.35,0,0.26,1,0,0.2845458732960941
-351,299.5,1.8,428.66,0,0.26,1,0,0.2931686604089191
-351,301.5,1.8,429.96,0,0.26,1,0,0.297673072116794
-351,303.5,1.8,431.27,0,0.26,1,0,0.3093836833396789
-351,305.5,1.8,432.59,0,0.26,1,0,0.3198285195585763
-351,307.5,1.8,433.91,0,0.26,1,0,0.3216483248325085
-351,309.5,1.8,435.24,0,0.26,1,0,0.3415216771475319
-351,311.5,1.8,436.57,0,0.26,1,0,0.3545723964239237
-351,313.5,1.8,437.91,0,0.26,1,0,0.37203189037478585
-351,315.5,1.8,439.26,0,0.26,1,0,0.38281670096787385
-351,317.5,1.8,440.6,0,0.26,1,0,0.3925441256712983
-351,319.5,1.8,441.96,0,0.26,1,0,0.4041283175818312
-351,321.5,1.8,443.31,0,0.26,1,0,0.4064429196452425
-351,323.5,1.8,444.68,0,0.26,1,0,0.40353964068382303
-351,325.5,1.8,446.04,0,0.26,1,0,inf
-349,-346.5,1.8,443.22,0,0.26,1,0,0.4005009656766805
-349,-344.5,1.8,441.85,0,0.26,1,0,0.3999700214837171
-349,-342.5,1.8,440.49,0,0.26,1,0,0.39409109861642116
-349,-340.5,1.8,439.13,0,0.26,1,0,0.3832729436027237
-349,-338.5,1.8,437.78,0,0.26,1,0,0.3715173477413692
-349,-336.5,1.8,436.43,0,0.26,1,0,0.3505358095581959
-349,-334.5,1.8,435.09,0,0.26,1,0,0.3328272027943645
-349,-332.5,1.8,433.75,0,0.26,1,0,0.3255904306374875
-349,-330.5,1.8,432.42,0,0.26,1,0,0.3189461563167545
-349,-328.5,1.8,431.09,0,0.26,1,0,0.30716931942892595
-349,-326.5,1.8,429.77,0,0.26,1,0,0.2969578565181626
-349,-324.5,1.8,428.45,0,0.26,1,0,0.29071281823517736
-349,-322.5,1.8,427.14,0,0.26,1,0,0.284021079969157
-349,-320.5,1.8,425.83,0,0.26,1,0,0.27910275737162293
-349,-318.5,1.8,424.53,0,0.26,1,0,0.27390763431194276
-349,-316.5,1.8,423.24,0,0.26,1,0,0.26531381421383216
-349,-314.5,1.8,421.95,0,0.26,1,0,0.2664176687493108
