X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-377,-308.5,1.8,440.1,0,0.26,-0,-1,0.2544346904895656
-377,-306.5,1.8,438.9,0,0.26,-0,-1,0.25686741910181005
-377,-304.5,1.8,437.7,0,0.26,-0,-1,0.2565338621154244
-377,-302.5,1.8,436.51,0,0.26,-0,-1,0.2584555749574095
-377,-300.5,1.8,435.32,0,0.26,-0,-1,0.25651508328000816
-377,-298.5,1.8,434.14,0,0.26,-0,-1,0.2558640640540163
-377,-296.5,1.8,432.97,0,0.26,-0,-1,0.26073670865359644
-377,-294.5,1.8,431.8,0,0.26,-0,-1,0.2605016855285679
-377,-292.5,1.8,430.64,0,0.26,-0,-1,0.2623738356199868
-377,-290.5,1.8,429.48,0,0.26,-0,-1,0.2602902762812817
-377,-288.5,1.8,428.34,0,0.26,-0,-1,0.263582379510762
-377,-286.5,1.8,427.19,0,0.26,-0,-1,0.26419906442823504
-377,-284.5,1.8,426.06,0,0.26,-0,-1,0.2641457520655469
-377,-282.5,1.8,424.92,0,0.26,-0,-1,0.26435292396351545
-377,-280.5,1.8,423.8,0,0.26,-0,-1,0.25995185494087353
-377,-278.5,1.8,422.68,0,0.26,-0,-1,0.26447035217166226
-377,-276.5,1.8,421.57,0,0.26,-0,-1,0.2645937318556436
-377,-274.5,1.8,420.47,0,0.26,-0,-1,0.26478260607212883
-377,-272.5,1.8,419.37,0,0.26,-0,-1,0.2647129202055288
-377,-270.5,1.8,418.28,0,0.26,-0,-1,0.2606789896214521
-377,-268.5,1.8,417.19,0,0.26,-0,-1,0.2642475068450244
-377,-266.5,1.8,416.12,0,0.26,-0,-1,0.26293243801565
-377,-264.5,1.8,415.05,0,0.26,-0,-1,0.2640522775741919
-377,-262.5,1.8,413.98,0,0.26,-0,-1,0.25953931690258447
-377,-260.5,1.8,412.93,0,0.26,-0,-1,0.2629337048412964
-377,-258.5,1.8,411.88,0,0.26,-0,-1,0.2638328700464069
-377,-256.5,1.8,410.83,0,0.26,-0,-1,0.2619092112241753
-377,-254.5,1.8,409.8,0,0.26,-0,-1,0.2619586909371703
-377,-252.5,1.8,408.77,0,0.26,-0,-1,0.2600216634454779
-377,-250.5,1.8,407.75,0,0.26,-0,-1,0.2631469812287312
-377,-248.5,1.8,406.73,0,0.26,-0,-1,0.26316061409518143
-377,-246.5,1.8,405.73,0,0.26,-0,-1,0.26199800095770776
-377,-244.5,1.8,404.73,0,0.26,-0,-1,0.25984122764889406
-377,-242.5,1.8,403.73,0,0.26,-0,-1,0.26255842534077395
-377,-240.5,1.8,402.75,0,0.26,-0,-1,0.261793703436206
-377,-238.5,1.8,401.77,0,0.26,-0,-1,0.2622012412264624
-377,-236.5,1.8,400.8,0,0.26,-0,-1,0.2620271185574711
-377,-234.5,1.8,399.84,0,0.26,-0,-1,0.2614388645964051
-377,-232.5,1.8,398.89,0,0.26,-0,-1,0.26183799717300565
-377,-230.5,1.8,397.94,0,0.26,-0,-1,0.25800742291082285
-377,-228.5,1.8,397,0,0.26,-0,-1,0.26093745416257325
-377,-226.5,1.8,396.07,0,0.26,-0,-1,0.261322798471951
-377,-224.5,1.8,395.15,0,0.26,-0,-1,0.26134237755266454
-377,-222.5,1.8,394.24,0,0.26,-0,-1,0.2548812169614383
-377,-220.5,1.8,393.33,0,0.26,-0,-1,0.2613039605375963
-377,-218.5,1.8,392.43,0,0.26,-0,-1,0.2600167724825404
-377,-216.5,1.8,391.54,0,0.26,-0,-1,0.2609346051898129
-377,-214.5,1.8,390.66,0,0.26,-0,-1,0.25634308957375584
-377,-212.5,1.8,389.78,0,0.26,-0,-1,0.26071820258790274
-377,-210.5,1.8,388.92,0,0.26,-0,-1,0.2587005164403324
-377,-208.5,1.8,388.06,0,0.26,-0,-1,0.2606108283509083
-377,-206.5,1.8,387.21,0,0.26,-0,-1,0.25788066361519607
-377,-204.5,1.8,386.37,0,0.26,-0,-1,0.2604927528761783
-377,-202.5,1.8,385.54,0,0.26,-0,-1,0.2591398040353342
-377,-200.5,1.8,384.72,0,0.26,-0,-1,0.25905643866377753
-377,-198.5,1.8,383.9,0,0.26,-0,-1,0.2580180060822533
-377,-196.5,1.8,383.1,0,0.26,-0,-1,0.26026020465196203
-377,-194.5,1.8,382.3,0,0.26,-0,-1,0.25598798740055856
-377,-192.5,1.8,381.51,0,0.26,-0,-1,0.260231586396337
-377,-190.5,1.8,380.73,0,0.26,-0,-1,0.2588241069712371
-377,-188.5,1.8,379.96,0,0.26,-0,-1,0.25996654641686
-377,-186.5,1.8,379.2,0,0.26,-0,-1,0.25466301968683447
-377,-184.5,1.8,378.45,0,0.26,-0,-1,0.25989600128920015
-377,-182.5,1.8,377.71,0,0.26,-0,-1,0.25969060626897117
-377,-180.5,1.8,376.97,0,0.26,-0,-1,0.2594654817366368
-377,-178.5,1.8,376.25,0,0.26,-0,-1,0.2579488346716766
-377,-176.5,1.8,375.53,0,0.26,-0,-1,0.25969412670826053
-377,-174.5,1.8,374.82,0,0.26,-0,-1,0.2558957616095025
-377,-172.5,1.8,374.13,0,0.26,-0,-1,0.2592219466691629
-377,-170.5,1.8,373.44,0,0.26,-0,-1,0.25916116329064887
-377,-168.5,1.8,372.76,0,0.26,-0,-1,0.257743324089991
-377,-166.5,1.8,372.09,0,0.26,-0,-1,0.25951470549888206
-377,-164.5,1.8,371.43,0,0.26,-0,-1,0.2593567697357507
-377,-162.5,1.8,370.78,0,0.26,-0,-1,0.25923807712770236
-377,-160.5,1.8,370.14,0,0.26,-0,-1,0.25885302309422376
-377,-158.5,1.8,369.51,0,0.26,-0,-1,0.2589624796906876
-377,-156.5,1.8,368.89,0,0.26,-0,-1,0.2580803418713432
-377,-154.5,1.8,368.28,0,0.26,-0,-1,0.2579185699391765
-377,-152.5,1.8,367.68,0,0.26,-0,-1,0.25732936225888725
-377,-150.5,1.8,367.09,0,0.26,-0,-1,0.2585777300079809
-377,-148.5,1.8,366.51,0,0.26,-0,-1,0.2543181310833989
-377,-146.5,1.8,365.94,0,0.26,-0,-1,0.2584762979448899
-377,-144.5,1.8,365.38,0,0.26,-0,-1,0.25610863137941686
-377,-142.5,1.8,364.83,0,0.26,-0,-1,0.2564815363433147
-377,-140.5,1.8,364.29,0,0.26,-0,-1,0.2583263479770503
-377,-138.5,1.8,363.76,0,0.26,-0,-1,0.25708952186362005
-377,-136.5,1.8,363.24,0,0.26,-0,-1,0.25822556587982687
-377,-134.5,1.8,362.73,0,0.26,-0,-1,0.2581406810893568
-377,-132.5,1.8,362.23,0,0.26,-0,-1,0.2581091075425247
-377,-130.5,1.8,361.74,0,0.26,-0,-1,0.2530878226659851
-377,-128.5,1.8,361.26,0,0.26,-0,-1,0.2580193053364292
-377,-126.5,1.8,360.8,0,0.26,-0,-1,0.25606363874140886
-377,-124.5,1.8,360.34,0,0.26,-0,-1,0.2577766445960038
-377,-122.5,1.8,359.89,0,0.26,-0,-1,0.2572582705719894
-377,-120.5,1.8,359.45,0,0.26,-0,-1,0.25762753913927594
-377,-118.5,1.8,359.03,0,0.26,-0,-1,0.25538359611931644
-377,-116.5,1.8,358.61,0,0.26,-0,-1,0.25752699891492775
-377,-114.5,1.8,358.21,0,0.26,-0,-1,0.2566127303389623
-377,-112.5,1.8,357.81,0,0.26,-0,-1,0.25375580939347164
-377,-110.5,1.8,357.43,0,0.26,-0,-1,0.25720117630164474
-377,-108.5,1.8,357.06,0,0.26,-0,-1,0.25318835998027633
-377,-106.5,1.8,356.7,0,0.26,-0,-1,0.256561212670693
-377,-104.5,1.8,356.35,0,0.26,-0,-1,0.2566125869119983
-377,-102.5,1.8,356.01,0,0.26,-0,-1,0.2542143634764196
-377,-100.5,1.8,355.68,0,0.26,-0,-1,0.2567043894611241
-377,-98.5,1.8,355.36,0,0.26,-0,-1,0.25533341745395366
-377,-96.5,1.8,355.05,0,0.26,-0,-1,0.25598482184999544
-377,-94.5,1.8,354.76,0,0.26,-0,-1,0.2563443204339856
-377,-92.5,1.8,354.47,0,0.26,-0,-1,0.2562619086749768
-377,-90.5,1.8,354.2,0,0.26,-0,-1,0.25314800105050295
-377,-88.5,1.8,353.94,0,0.26,-0,-1,0.25610963721824925
-377,-86.5,1.8,353.69,0,0.26,-0,-1,0.25594073555830393
-377,-84.5,1.8,353.44,0,0.26,-0,-1,0.2539526914992016
-377,-82.5,1.8,353.22,0,0.26,-0,-1,0.25567423046169363
-377,-80.5,1.8,353,0,0.26,-0,-1,0.251379832761811
-377,-78.5,1.8,352.79,0,0.26,-0,-1,0.25544167244136917
-377,-76.5,1.8,352.6,0,0.26,-0,-1,0.25539042105170784
-377,-74.5,1.8,352.41,0,0.26,-0,-1,0.25418517569700694
-377,-72.5,1.8,352.24,0,0.26,-0,-1,0.2549894517352761
-377,-70.5,1.8,352.08,0,0.26,-0,-1,0.2548984507795321
-377,-68.5,1.8,351.93,0,0.26,-0,-1,0.2538579831246548
-377,-66.5,1.8,351.79,0,0.26,-0,-1,0.25343040000536105
-377,-64.5,1.8,351.66,0,0.26,-0,-1,0.25453409171964636
-377,-62.5,1.8,351.54,0,0.26,-0,-1,0.2525151503527544
-377,-60.5,1.8,351.44,0,0.26,-0,-1,0.2543052268763161
-377,-58.5,1.8,351.34,0,0.26,-0,-1,0.252918553608401
-377,-56.5,1.8,351.26,0,0.26,-0,-1,0.25103622979105916
-377,-54.5,1.8,351.19,0,0.26,-0,-1,0.25377268234112765
-377,-52.5,1.8,351.13,0,0.26,-0,-1,0.2501695761846326
-377,-50.5,1.8,351.08,0,0.26,-0,-1,0.25347952137746077
-377,-48.5,1.8,351.04,0,0.26,-0,-1,0.2527114793940457
-377,-46.5,1.8,351.02,0,0.26,-0,-1,0.24994119513379132
-377,-44.5,1.8,351,0,0.26,-0,-1,0.2529998618777938
-377,-42.5,1.8,351,0,0.26,-0,-1,0.24936925106576355
-377,-40.5,1.8,351,0,0.26,-0,-1,0.2522003702663068
-377,-38.5,1.8,351,0,0.26,-0,-1,0.25244972611815186
-377,-36.5,1.8,351,0,0.26,-0,-1,0.24865282331572952
-377,-34.5,1.8,351,0,0.26,-0,-1,0.2524039985022478
-377,-32.5,1.8,351,0,0.26,-0,-1,0.2492150694115441
-377,-30.5,1.8,351,0,0.26,-0,-1,0.2509786409718434
-377,-28.5,1.8,351,0,0.26,-0,-1,0.25186761836735716
-377,-26.5,1.8,351,0,0.26,-0,-1,0.24751390656938402
-377,-24.5,1.8,351,0,0.26,-0,-1,0.2516734027788415
-377,-22.5,1.8,351,0,0.26,-0,-1,0.24901670308457965
-377,-20.5,1.8,351,0,0.26,-0,-1,0.24995899154583417
-377,-18.5,1.8,351,0,0.26,-0,-1,0.25126725188906524
-377,-16.5,1.8,351,0,0.26,-0,-1,0.24725114435874612
-377,-14.5,1.8,351,0,0.26,-0,-1,0.2510366378838363
-377,-12.5,1.8,351,0,0.26,-0,-1,0.2489039443442654
-377,-10.5,1.8,351,0,0.26,-0,-1,0.2488250328846524
-377,-8.5,1.8,351,0,0.26,-0,-1,0.2507575847972983
-377,-6.5,1.8,351,0,0.26,-0,-1,0.24683785178070833
-377,-4.5,1.8,351,0,0.26,-0,-1,0.2504903613513775
-377,-2.5,1.8,351,0,0.26,-0,-1,0.2488817304920406
-377,-0.5,1.8,351,0,0.26,-0,-1,0.24781247591450523
-377,1.5,1.8,351,0,0.26,-0,-1,0.25027897123287757
-377,3.5,1.8,351,0,0.26,-0,-1,0.2459196339068288
-377,5.5,1.8,351,0,0.26,-0,-1,0.25017518737094935
-377,7.5,1.8,351,0,0.26,-0,-1,0.24903973399687943
-377,9.5,1.8,351,0,0.26,-0,-1,0.24687968951550116
-377,11.5,1.8,351,0,0.26,-0,-1,0.24990295054052578
-377,13.5,1.8,351,0,0.26,-0,-1,0.24593855733519168
-377,15.5,1.8,351,0,0.26,-0,-1,0.2496090679128414
-377,17.5,1.8,351,0,0.26,-0,-1,0.24913549299867516
-377,19.5,1.8,351,0,0.26,-0,-1,0.2461923158126152
-377,21.5,1.8,351,0,0.26,-0,-1,0.24952111044111613
-377,23.5,1.8,351.02,0,0.26,-0,-1,0.2460875505025933
-377,25.5,1.8,351.04,0,0.26,-0,-1,0.24874275013170327
-377,27.5,1.8,351.08,0,0.26,-0,-1,0.24928249561968158
-377,29.5,1.8,351.13,0,0.26,-0,-1,0.24575292436362078
-377,31.5,1.8,351.19,0,0.26,-0,-1,0.2492429743455356
-377,33.5,1.8,351.26,0,0.26,-0,-1,0.24629490227339712
-377,35.5,1.8,351.34,0,0.26,-0,-1,0.24779596365836737
-377,37.5,1.8,351.44,0,0.26,-0,-1,0.2489402105960588
-377,39.5,1.8,351.54,0,0.26,-0,-1,0.24690222240194645
-377,41.5,1.8,351.66,0,0.26,-0,-1,0.24873884901576387
-377,43.5,1.8,351.79,0,0.26,-0,-1,0.24737183178928848
-377,45.5,1.8,351.93,0,0.26,-0,-1,0.24767503590467893
-377,47.5,1.8,352.08,0,0.26,-0,-1,0.24842517526015512
-377,49.5,1.8,352.24,0,0.26,-0,-1,0.2481374511303883
-377,51.5,1.8,352.41,0,0.26,-0,-1,0.2471479152588274
-377,53.5,1.8,352.6,0,0.26,-0,-1,0.2480015346612645
-377,55.5,1.8,352.79,0,0.26,-0,-1,0.24783060823774647
-377,57.5,1.8,353,0,0.26,-0,-1,0.24376985086902433
-377,59.5,1.8,353.22,0,0.26,-0,-1,0.2475654154917088
-377,61.5,1.8,353.44,0,0.26,-0,-1,0.2456904095679897
-377,63.5,1.8,353.69,0,0.26,-0,-1,0.24723945390634947
-377,65.5,1.8,353.94,0,0.26,-0,-1,0.2470617746815651
-377,67.5,1.8,354.2,0,0.26,-0,-1,0.24404011003494328
-377,69.5,1.8,354.47,0,0.26,-0,-1,0.24659900667989917
-377,71.5,1.8,354.76,0,0.26,-0,-1,0.24638549535722878
-377,73.5,1.8,355.05,0,0.26,-0,-1,0.24571848684054096
-377,75.5,1.8,355.36,0,0.26,-0,-1,0.24494805655334057
-377,77.5,1.8,355.68,0,0.26,-0,-1,0.2458187892290359
-377,79.5,1.8,356.01,0,0.26,-0,-1,0.24307132913185742
-377,81.5,1.8,356.35,0,0.26,-0,-1,0.24497841855289199
-377,83.5,1.8,356.7,0,0.26,-0,-1,0.24458396368234542
-377,85.5,1.8,357.06,0,0.26,-0,-1,0.2410864659397552
-377,87.5,1.8,357.43,0,0.26,-0,-1,0.24463105397460067
-377,89.5,1.8,357.81,0,0.26,-0,-1,0.24117246370514556
-377,91.5,1.8,358.21,0,0.26,-0,-1,0.24334786980702
-377,93.5,1.8,358.61,0,0.26,-0,-1,0.24384621312178467
-377,95.5,1.8,359.03,0,0.26,-0,-1,0.24151733708043008
-377,97.5,1.8,359.45,0,0.26,-0,-1,0.24334491668524091
-377,99.5,1.8,359.89,0,0.26,-0,-1,0.24272848110429185
-377,101.5,1.8,360.34,0,0.26,-0,-1,0.24312730369552
-377,103.5,1.8,360.8,0,0.26,-0,-1,0.24141759761722473
-377,105.5,1.8,361.26,0,0.26,-0,-1,0.24273372108984242
-377,107.5,1.8,361.74,0,0.26,-0,-1,0.23828823046502853
-377,109.5,1.8,362.23,0,0.26,-0,-1,0.2422377224918543
-377,111.5,1.8,362.73,0,0.26,-0,-1,0.2421229047565892
-377,113.5,1.8,363.24,0,0.26,-0,-1,0.24199542119895218
-377,115.5,1.8,363.76,0,0.26,-0,-1,0.24069732416146555
-377,117.5,1.8,364.29,0,0.26,-0,-1,0.2416785934899885
-377,119.5,1.8,364.83,0,0.26,-0,-1,0.23958526569580635
-377,121.5,1.8,365.38,0,0.26,-0,-1,0.23886387428140404
-377,123.5,1.8,365.94,0,0.26,-0,-1,0.24100795701442576
-377,125.5,1.8,366.51,0,0.26,-0,-1,0.2367280332978853
-377,127.5,1.8,367.09,0,0.26,-0,-1,0.24079302913443046
-377,129.5,1.8,367.68,0,0.26,-0,-1,0.23933545959267377
-377,131.5,1.8,368.28,0,0.26,-0,-1,0.23969436326770027
-377,133.5,1.8,368.89,0,0.26,-0,-1,0.2397222078078022
-377,135.5,1.8,369.51,0,0.26,-0,-1,0.24023561783954603
-377,137.5,1.8,370.14,0,0.26,-0,-1,0.24003262156766403
-377,139.5,1.8,370.78,0,0.26,-0,-1,0.2401628909143018
-377,141.5,1.8,371.43,0,0.26,-0,-1,0.2400648220298814
-377,143.5,1.8,372.09,0,0.26,-0,-1,0.23992910179654287
-377,145.5,1.8,372.76,0,0.26,-0,-1,0.2379856654035879
-377,147.5,1.8,373.44,0,0.26,-0,-1,0.23919147386945677
-377,149.5,1.8,374.13,0,0.26,-0,-1,0.23903240381430563
-377,151.5,1.8,374.82,0,0.26,-0,-1,0.23572223459743133
-377,153.5,1.8,375.53,0,0.26,-0,-1,0.2389767985672045
-377,155.5,1.8,376.25,0,0.26,-0,-1,0.23707472352627676
-377,157.5,1.8,376.97,0,0.26,-0,-1,0.23809037670539707
-377,159.5,1.8,377.71,0,0.26,-0,-1,0.23805295197669296
-377,161.5,1.8,378.45,0,0.26,-0,-1,0.23791718337319576
-377,163.5,1.8,379.2,0,0.26,-0,-1,0.23381448018110745
-377,165.5,1.8,379.96,0,0.26,-0,-1,0.2373645728650125
-377,167.5,1.8,380.73,0,0.26,-0,-1,0.23584473703896416
-377,169.5,1.8,381.51,0,0.26,-0,-1,0.23678206779444128
-377,171.5,1.8,382.3,0,0.26,-0,-1,0.23229986097329527
-377,173.5,1.8,383.1,0,0.26,-0,-1,0.23607809676385244
-377,175.5,1.8,383.9,0,0.26,-0,-1,0.23368000894619367
-377,177.5,1.8,384.72,0,0.26,-0,-1,0.2344942257247132
-377,179.5,1.8,385.54,0,0.26,-0,-1,0.23465143323149537
-377,181.5,1.8,386.37,0,0.26,-0,-1,0.2350173654414232
-377,183.5,1.8,387.21,0,0.26,-0,-1,0.23291666214999746
-377,185.5,1.8,388.06,0,0.26,-0,-1,0.2340382792607647
-377,187.5,1.8,388.92,0,0.26,-0,-1,0.2319434513665039
-377,189.5,1.8,389.78,0,0.26,-0,-1,0.2336338790228219
-377,191.5,1.8,390.66,0,0.26,-0,-1,0.22933439132976247
-377,193.5,1.8,391.54,0,0.26,-0,-1,0.23352914260105892
-377,195.5,1.8,392.43,0,0.26,-0,-1,0.23251537074644152
-377,197.5,1.8,393.33,0,0.26,-0,-1,0.2331581986780979
-377,199.5,1.8,394.24,0,0.26,-0,-1,0.22985691214877457
-377,201.5,1.8,395.15,0,0.26,-0,-1,0.2321490816601724
-377,203.5,1.8,396.07,0,0.26,-0,-1,0.23196619146740144
-377,205.5,1.8,397,0,0.26,-0,-1,0.23174224644226843
-377,207.5,1.8,397.94,0,0.26,-0,-1,0.2288537098584546
-377,209.5,1.8,398.89,0,0.26,-0,-1,0.23270537858349788
-377,211.5,1.8,399.84,0,0.26,-0,-1,0.23234733088031229
-377,213.5,1.8,400.8,0,0.26,-0,-1,0.232322582033715
-377,215.5,1.8,401.77,0,0.26,-0,-1,0.23191446598088214
-377,217.5,1.8,402.75,0,0.26,-0,-1,0.23094124635669622
-377,219.5,1.8,403.73,0,0.26,-0,-1,0.23218495128465913
-377,221.5,1.8,404.73,0,0.26,-0,-1,0.2294461464133306
-377,223.5,1.8,405.73,0,0.26,-0,-1,0.23194162810099744
-377,225.5,1.8,406.73,0,0.26,-0,-1,0.23385192890622147
-377,227.5,1.8,407.75,0,0.26,-0,-1,0.2329853130649279
-377,229.5,1.8,408.77,0,0.26,-0,-1,0.23268493790015662
-377,231.5,1.8,409.8,0,0.26,-0,-1,0.23051000834593466
-377,233.5,1.8,410.83,0,0.26,-0,-1,0.2308684554962416
-377,235.5,1.8,411.88,0,0.26,-0,-1,0.23400070462203398
-377,237.5,1.8,412.93,0,0.26,-0,-1,0.23334495042026737
-377,239.5,1.8,413.98,0,0.26,-0,-1,0.2375713341215308
-377,241.5,1.8,415.05,0,0.26,-0,-1,0.23345150388034314
-377,243.5,1.8,416.12,0,0.26,-0,-1,0.2319547249257215
-377,245.5,1.8,417.19,0,0.26,-0,-1,0.2355855663573967
-377,247.5,1.8,418.28,0,0.26,-0,-1,0.23214020165613253
-377,249.5,1.8,419.37,0,0.26,-0,-1,0.23936240962094132
-377,251.5,1.8,420.47,0,0.26,-0,-1,0.24002434483540253
-377,253.5,1.8,421.57,0,0.26,-0,-1,0.239583555737722
-377,255.5,1.8,422.68,0,0.26,-0,-1,0.2420497189283733
-377,257.5,1.8,423.8,0,0.26,-0,-1,0.23750248722840542
-377,259.5,1.8,424.92,0,0.26,-0,-1,0.2504680694957831
-377,261.5,1.8,426.06,0,0.26,-0,-1,0.25461861559533183
-377,263.5,1.8,427.19,0,0.26,-0,-1,0.25838350558178236
-377,265.5,1.8,428.34,0,0.26,-0,-1,0.26261353715400676
-377,267.5,1.8,429.48,0,0.26,-0,-1,0.26296628803920563
-377,269.5,1.8,430.64,0,0.26,-0,-1,0.27871003178764076
-377,271.5,1.8,431.8,0,0.26,-0,-1,0.2840918758842648
-377,273.5,1.8,432.97,0,0.26,-0,-1,0.2968020839828114
-377,275.5,1.8,434.14,0,0.26,-0,-1,0.3119505664680896
-377,277.5,1.8,435.32,0,0.26,-0,-1,0.3167566736242594
-377,279.5,1.8,436.51,0,0.26,-0,-1,0.3331064771889421
-377,281.5,1.8,437.7,0,0.26,-0,-1,0.34332766346272287
-377,283.5,1.8,438.9,0,0.26,-0,-1,0.3611329435953367
-377,285.5,1.8,440.1,0,0.26,-0,-1,0.37871972478693045
-377,287.5,1.8,441.31,0,0.26,-0,-1,0.3931714444103954
-377,289.5,1.8,442.53,0,0.26,-0,-1,0.40004265821216844
-377,291.5,1.8,443.75,0,0.26,-0,-1,0.4119038630797928
-377,293.5,1.8,444.98,0,0.26,-0,-1,0.39948128854653725
-377,295.5,1.8,446.21,0,0.26,-0,-1,inf
-375,-316.5,1.8,443.4,0,0.26,-0,-1,0.2559093645145193
-375,-314.5,1.8,442.17,0,0.26,-0,-1,0.2533940236897408
-375,-312.5,1.8,440.94,0,0.26,-0,-1,0.25266958923422567
-375,-310.5,1.8,439.72,0,0.26,-0,-1,0.2532646407489646
-375,-308.5,1.8,438.51,0,0.26,-0,-1,0.25825138175841156
-375,-306.5,1.8,437.3,0,0.26,-0,-1,0.25884743724271647
-375,-304.5,1.8,436.1,0,0.26,-0,-1,0.2575521835389629
-375,-302.5,1.8,434.9,0,0.26,-0,-1,0.25906277998301086
-375,-300.5,1.8,433.71,0,0.26,-0,-1,0.31545629005642994
-375,-298.5,1.8,432.53,0,0.26,-0,-1,0.2616803018282744
-375,-296.5,1.8,431.35,0,0.26,-0,-1,0.2621031190599835
-375,-294.5,1.8,430.18,0,0.26,-0,-1,0.2628300441587657
-375,-292.5,1.8,429.01,0,0.26,-0,-1,0.2627122068278395
-375,-290.5,1.8,427.85,0,0.26,-0,-1,0.2587504902825682
-375,-288.5,1.8,426.7,0,0.26,-0,-1,0.2645394281882378
-375,-286.5,1.8,425.55,0,0.26,-0,-1,0.26377393071687816
-375,-284.5,1.8,424.41,0,0.26,-0,-1,0.2649920261556089
-375,-282.5,1.8,423.27,0,0.26,-0,-1,0.26250096807696865
-375,-280.5,1.8,422.15,0,0.26,-0,-1,0.2634480921467793
-375,-278.5,1.8,421.02,0,0.26,-0,-1,0.26494281023835786
-375,-276.5,1.8,419.91,0,0.26,-0,-1,0.26429527570080324
-375,-274.5,1.8,418.8,0,0.26,-0,-1,0.26490517155167553
-375,-272.5,1.8,417.7,0,0.26,-0,-1,0.2611151799895097
-375,-270.5,1.8,416.6,0,0.26,-0,-1,0.2647818787623931
-375,-268.5,1.8,415.51,0,0.26,-0,-1,0.2645107445580314
-375,-266.5,1.8,414.43,0,0.26,-0,-1,0.2643602527107115
-375,-264.5,1.8,413.36,0,0.26,-0,-1,0.2641052849604385
-375,-262.5,1.8,412.29,0,0.26,-0,-1,0.26026110674753017
-375,-260.5,1.8,411.23,0,0.26,-0,-1,0.26413888753299936
-375,-258.5,1.8,410.17,0,0.26,-0,-1,0.2629443826733753
-375,-256.5,1.8,409.12,0,0.26,-0,-1,0.2637999266250765
-375,-254.5,1.8,408.08,0,0.26,-0,-1,0.258376069863239
-375,-252.5,1.8,407.05,0,0.26,-0,-1,0.2624997529811181
-375,-250.5,1.8,406.03,0,0.26,-0,-1,0.26307142638312353
-375,-248.5,1.8,405.01,0,0.26,-0,-1,0.262582367841267
-375,-246.5,1.8,404,0,0.26,-0,-1,0.2610001358741069
-375,-244.5,1.8,402.99,0,0.26,-0,-1,0.262578337596853
-375,-242.5,1.8,402,0,0.26,-0,-1,0.2625601774719517
-375,-240.5,1.8,401.01,0,0.26,-0,-1,0.26232439385826123
-375,-238.5,1.8,400.03,0,0.26,-0,-1,0.2621294063866607
-375,-236.5,1.8,399.05,0,0.26,-0,-1,0.25829616520481197
-375,-234.5,1.8,398.09,0,0.26,-0,-1,0.26198191534334075
-375,-232.5,1.8,397.13,0,0.26,-0,-1,0.2595639369412416
-375,-230.5,1.8,396.18,0,0.26,-0,-1,0.26152066753912384
-375,-228.5,1.8,395.24,0,0.26,-0,-1,0.25902721373543514
-375,-226.5,1.8,394.3,0,0.26,-0,-1,0.26152211253423563
-375,-224.5,1.8,393.37,0,0.26,-0,-1,0.2614328753248526
-375,-222.5,1.8,392.46,0,0.26,-0,-1,0.25962599995354485
-375,-220.5,1.8,391.54,0,0.26,-0,-1,0.259121116648105
-375,-218.5,1.8,390.64,0,0.26,-0,-1,0.26141754633675823
-375,-216.5,1.8,389.75,0,0.26,-0,-1,0.258920075395259
-375,-214.5,1.8,388.86,0,0.26,-0,-1,0.26108552502526144
-375,-212.5,1.8,387.98,0,0.26,-0,-1,0.260970255587104
-375,-210.5,1.8,387.11,0,0.26,-0,-1,0.260900690512587
-375,-208.5,1.8,386.25,0,0.26,-0,-1,0.25914450964204216
-375,-206.5,1.8,385.4,0,0.26,-0,-1,0.25976537654570014
-375,-204.5,1.8,384.56,0,0.26,-0,-1,0.2605420291677014
-375,-202.5,1.8,383.72,0,0.26,-0,-1,0.26020004372602695
-375,-200.5,1.8,382.89,0,0.26,-0,-1,0.2567954979587291
-375,-198.5,1.8,382.07,0,0.26,-0,-1,0.2604361952404877
-375,-196.5,1.8,381.27,0,0.26,-0,-1,0.2595331009992753
-375,-194.5,1.8,380.46,0,0.26,-0,-1,0.26058185272974665
-375,-192.5,1.8,379.67,0,0.26,-0,-1,0.25943558696147556
-375,-190.5,1.8,378.89,0,0.26,-0,-1,0.2603901672035859
-375,-188.5,1.8,378.12,0,0.26,-0,-1,0.2594438112596132
-375,-186.5,1.8,377.35,0,0.26,-0,-1,0.2590084406456887
-375,-184.5,1.8,376.59,0,0.26,-0,-1,0.2582411296980857
-375,-182.5,1.8,375.85,0,0.26,-0,-1,0.26010208276354607
-375,-180.5,1.8,375.11,0,0.26,-0,-1,0.2553845676374645
-375,-178.5,1.8,374.38,0,0.26,-0,-1,0.2600195397291179
-375,-176.5,1.8,373.66,0,0.26,-0,-1,0.25832901130445773
-375,-174.5,1.8,372.95,0,0.26,-0,-1,0.25897662442429437
-375,-172.5,1.8,372.25,0,0.26,-0,-1,0.2585497424810819
-375,-170.5,1.8,371.56,0,0.26,-0,-1,0.2596083262916411
-375,-168.5,1.8,370.88,0,0.26,-0,-1,0.25937351193845076
-375,-166.5,1.8,370.21,0,0.26,-0,-1,0.25944597790509655
-375,-164.5,1.8,369.54,0,0.26,-0,-1,0.2592423545659739
-375,-162.5,1.8,368.89,0,0.26,-0,-1,0.25916532705867323
-375,-160.5,1.8,368.25,0,0.26,-0,-1,0.25676560206033633
-375,-158.5,1.8,367.62,0,0.26,-0,-1,0.25843917879139994
-375,-156.5,1.8,366.99,0,0.26,-0,-1,0.2589304248086428
