X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-345,-70.5,1.8,270.84,0,0.26,-0.707107,-0.707107,0.2652992467778083
-345,-68.5,1.8,270.8,0,0.26,-0.707107,-0.707107,0.26605939254757716
-345,-66.5,1.8,270.77,0,0.26,-0.707107,-0.707107,0.2664674423860055
-345,-64.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26639254773712595
-345,-62.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26649424198061256
-345,-60.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2658374692728112
-345,-58.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26683403755358603
-345,-56.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26602771424254146
-345,-54.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2670028525124045
-345,-52.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26698645255769954
-345,-50.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2652100924650759
-345,-48.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2671429678385743
-345,-46.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2673141258119137
-345,-44.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2644107622897537
-345,-42.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26752240885125894
-345,-40.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2675310164866687
-345,-38.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2636204360715195
-345,-36.5,1.8,270.76,0,0.26,-0.707107,-0.707107,0.26765099651686036
-345,-34.5,1.8,270.78,0,0.26,-0.707107,-0.707107,0.26781205547440545
-345,-32.5,1.8,270.82,0,0.26,-0.707107,-0.707107,0.26278523442292867
-345,-30.5,1.8,270.82,0,0.26,-0.707107,-0.707107,0.2680356358914989
-345,-28.5,1.8,270.78,0,0.26,-0.707107,-0.707107,0.2680570699719116
-345,-26.5,1.8,270.76,0,0.26,-0.707107,-0.707107,0.2620487066938762
-345,-24.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2681810056909332
-345,-22.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2683289051058286
-345,-20.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2624545121443804
-345,-18.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2685592085655316
-345,-16.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2685895301550684
-345,-14.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26294866811876616
-345,-12.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2687094395728402
-345,-10.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2688430360912094
-345,-8.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26326648221836085
-345,-6.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26905594816899725
-345,-4.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26907523955564827
-345,-2.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2631426529756066
-345,-0.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26915451800794393
-345,1.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26925854571189956
-345,3.5,1.8,270.77,0,0.26,-0.707107,-0.707107,0.26332096692968615
-345,5.5,1.8,270.79,0,0.26,-0.707107,-0.707107,0.2694278331756669
-345,7.5,1.8,270.78,0,0.26,-0.707107,-0.707107,0.2694127918524988
-345,9.5,1.8,270.76,0,0.26,-0.707107,-0.707107,0.26431414779166124
-345,11.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26941949295721257
-345,13.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26947194647747963
-345,15.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2656179090861751
-345,17.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26957918732941644
-345,19.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2695081000120695
-345,21.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26648798229969384
-345,23.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26943699858427145
-345,25.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2694342418565653
-345,27.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26763559619022215
-345,29.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26943974059547027
-345,31.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2693155790110953
-345,33.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.268360481139705
-345,35.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.2692189379181037
-345,37.5,1.8,270.75,0,0.26,-0.707107,-0.707107,0.26837054368412877
-345,39.5,1.8,270.77,0,0.26,-0.707107,-0.707107,0.26910025097081375
-345,41.5,1.8,270.79,0,0.26,-0.707107,-0.707107,0.2690314187103007
-345,43.5,1.8,270.84,0,0.26,-0.707107,-0.707107,0.26889430326082936
-345,45.5,1.8,270.89,0,0.26,-0.707107,-0.707107,0.26841699539882474
-345,47.5,1.8,270.97,0,0.26,-0.707107,-0.707107,0.26768429292484563
-345,49.5,1.8,271.05,0,0.26,-0.707107,-0.707107,0.26867133327916276
-345,51.5,1.8,271.16,0,0.26,-0.707107,-0.707107,0.2677371446367406
-345,53.5,1.8,271.27,0,0.26,-0.707107,-0.707107,0.26643133798331214
-345,55.5,1.8,271.4,0,0.26,-0.707107,-0.707107,0.2682804133899396
-345,57.5,1.8,271.55,0,0.26,-0.707107,-0.707107,0.26705675415010116
-345,59.5,1.8,271.71,0,0.26,-0.707107,-0.707107,0.26475271890910246
-345,61.5,1.8,271.88,0,0.26,-0.707107,-0.707107,0.26796752140713187
-345,63.5,1.8,272.07,0,0.26,-0.707107,-0.707107,0.2662889958021557
-345,65.5,1.8,272.28,0,0.26,-0.707107,-0.707107,0.26409331403218295
-345,67.5,1.8,272.5,0,0.26,-0.707107,-0.707107,0.2675367372771139
-345,69.5,1.8,272.73,0,0.26,-0.707107,-0.707107,0.26559199217968554
-345,71.5,1.8,272.98,0,0.26,-0.707107,-0.707107,0.2640123592668353
-345,73.5,1.8,273.24,0,0.26,-0.707107,-0.707107,0.2672117821238667
-345,75.5,1.8,273.52,0,0.26,-0.707107,-0.707107,0.2648151116921976
-345,77.5,1.8,273.81,0,0.26,-0.707107,-0.707107,0.2640280466893327
-345,79.5,1.8,274.11,0,0.26,-0.707107,-0.707107,0.2668072758210342
-345,81.5,1.8,274.43,0,0.26,-0.707107,-0.707107,0.26445151679821677
-345,83.5,1.8,274.76,0,0.26,-0.707107,-0.707107,0.26503400037247615
-345,85.5,1.8,275.11,0,0.26,-0.707107,-0.707107,0.26651640892134654
-345,87.5,1.8,275.47,0,0.26,-0.707107,-0.707107,0.2659403842808401
-345,89.5,1.8,275.85,0,0.26,-0.707107,-0.707107,0.266343658867193
-345,91.5,1.8,276.24,0,0.26,-0.707107,-0.707107,0.2643835394485977
-345,93.5,1.8,276.64,0,0.26,-0.707107,-0.707107,0.26610713288018906
-345,95.5,1.8,277.06,0,0.26,-0.707107,-0.707107,0.26605925595546953
-345,97.5,1.8,277.49,0,0.26,-0.707107,-0.707107,0.2601832799787916
-345,99.5,1.8,277.94,0,0.26,-0.707107,-0.707107,0.2657610371553901
-345,101.5,1.8,278.39,0,0.26,-0.707107,-0.707107,0.26569943965985626
-345,103.5,1.8,278.87,0,0.26,-0.707107,-0.707107,0.26232701381037155
-345,105.5,1.8,279.35,0,0.26,-0.707107,-0.707107,0.2655810670304195
-345,107.5,1.8,279.85,0,0.26,-0.707107,-0.707107,0.26501854495130284
-345,109.5,1.8,280.36,0,0.26,-0.707107,-0.707107,0.2653807252471362
-345,111.5,1.8,280.89,0,0.26,-0.707107,-0.707107,0.26318067209232293
-345,113.5,1.8,281.43,0,0.26,-0.707107,-0.707107,0.26426356798750805
-345,115.5,1.8,281.98,0,0.26,-0.707107,-0.707107,0.2651302190057244
-345,117.5,1.8,282.55,0,0.26,-0.707107,-0.707107,0.2607472503873804
-345,119.5,1.8,283.12,0,0.26,-0.707107,-0.707107,0.2645375593201338
-345,121.5,1.8,283.72,0,0.26,-0.707107,-0.707107,0.26489731697953733
-345,123.5,1.8,284.32,0,0.26,-0.707107,-0.707107,0.2609397293305944
-345,125.5,1.8,284.94,0,0.26,-0.707107,-0.707107,0.26447594757016624
-345,127.5,1.8,285.57,0,0.26,-0.707107,-0.707107,0.2646815653747194
-345,129.5,1.8,286.21,0,0.26,-0.707107,-0.707107,0.2634987349191168
-345,131.5,1.8,286.86,0,0.26,-0.707107,-0.707107,0.26460798126250773
-345,133.5,1.8,287.53,0,0.26,-0.707107,-0.707107,0.2644566976736342
-345,135.5,1.8,288.21,0,0.26,-0.707107,-0.707107,0.2642725706866452
-345,137.5,1.8,288.9,0,0.26,-0.707107,-0.707107,0.2628035893488268
-345,139.5,1.8,289.6,0,0.26,-0.707107,-0.707107,0.2642066086206131
-345,141.5,1.8,290.32,0,0.26,-0.707107,-0.707107,0.2641749122013298
-345,143.5,1.8,291.05,0,0.26,-0.707107,-0.707107,0.2641430610667005
-345,145.5,1.8,291.79,0,0.26,-0.707107,-0.707107,0.26315734874508095
-345,147.5,1.8,292.54,0,0.26,-0.707107,-0.707107,0.2615352052092534
-345,149.5,1.8,293.3,0,0.26,-0.707107,-0.707107,0.2638484868573654
-345,151.5,1.8,294.08,0,0.26,-0.707107,-0.707107,0.2627522601215718
-345,153.5,1.8,294.86,0,0.26,-0.707107,-0.707107,0.2597243237932068
-345,155.5,1.8,295.66,0,0.26,-0.707107,-0.707107,0.26378525715270545
-345,157.5,1.8,296.47,0,0.26,-0.707107,-0.707107,0.26209284943423755
-345,159.5,1.8,297.29,0,0.26,-0.707107,-0.707107,0.2618614122649038
-345,161.5,1.8,298.12,0,0.26,-0.707107,-0.707107,0.26349982179400333
-345,163.5,1.8,298.97,0,0.26,-0.707107,-0.707107,0.26354921579230933
-345,165.5,1.8,299.82,0,0.26,-0.707107,-0.707107,0.2635569496941336
-345,167.5,1.8,300.68,0,0.26,-0.707107,-0.707107,0.2569751416580705
-345,169.5,1.8,301.56,0,0.26,-0.707107,-0.707107,0.26351544636980423
-345,171.5,1.8,302.44,0,0.26,-0.707107,-0.707107,0.26311167797681023
-345,173.5,1.8,303.34,0,0.26,-0.707107,-0.707107,0.263369875873712
-345,175.5,1.8,304.25,0,0.26,-0.707107,-0.707107,0.26097660865755856
-345,177.5,1.8,305.17,0,0.26,-0.707107,-0.707107,0.26072387505348443
-345,179.5,1.8,306.09,0,0.26,-0.707107,-0.707107,0.2631593915001057
-345,181.5,1.8,307.03,0,0.26,-0.707107,-0.707107,0.26018605898597863
-345,183.5,1.8,307.98,0,0.26,-0.707107,-0.707107,0.26110833064809846
-345,185.5,1.8,308.94,0,0.26,-0.707107,-0.707107,0.2626949544287315
-345,187.5,1.8,309.91,0,0.26,-0.707107,-0.707107,0.26262842524385027
-345,189.5,1.8,310.88,0,0.26,-0.707107,-0.707107,0.26247158541691146
-345,191.5,1.8,311.87,0,0.26,-0.707107,-0.707107,0.2580442739162445
-345,193.5,1.8,312.87,0,0.26,-0.707107,-0.707107,0.2618902599569355
-345,195.5,1.8,313.88,0,0.26,-0.707107,-0.707107,0.2604226923908024
-345,197.5,1.8,314.89,0,0.26,-0.707107,-0.707107,0.2615789586657626
-345,199.5,1.8,315.92,0,0.26,-0.707107,-0.707107,0.25782066721956176
-345,201.5,1.8,316.95,0,0.26,-0.707107,-0.707107,0.2598472371187532
-345,203.5,1.8,318,0,0.26,-0.707107,-0.707107,0.2609295128055063
-345,205.5,1.8,319.05,0,0.26,-0.707107,-0.707107,0.2605547378277216
-345,207.5,1.8,320.11,0,0.26,-0.707107,-0.707107,0.2602566503449886
-345,209.5,1.8,321.19,0,0.26,-0.707107,-0.707107,0.25700941549408296
-345,211.5,1.8,322.27,0,0.26,-0.707107,-0.707107,0.2596544838274252
-345,213.5,1.8,323.36,0,0.26,-0.707107,-0.707107,0.2587298436177586
-345,215.5,1.8,324.45,0,0.26,-0.707107,-0.707107,0.2589811867073841
-345,217.5,1.8,325.56,0,0.26,-0.707107,-0.707107,0.25390269059431436
-345,219.5,1.8,326.67,0,0.26,-0.707107,-0.707107,0.2579768101948702
-345,221.5,1.8,327.8,0,0.26,-0.707107,-0.707107,0.2575437697622229
-345,223.5,1.8,328.93,0,0.26,-0.707107,-0.707107,0.25718985420370094
-345,225.5,1.8,330.07,0,0.26,-0.707107,-0.707107,0.2565190788634416
-345,227.5,1.8,331.22,0,0.26,-0.707107,-0.707107,0.25631316608499616
-345,229.5,1.8,332.37,0,0.26,-0.707107,-0.707107,0.25378656223037493
-345,231.5,1.8,333.54,0,0.26,-0.707107,-0.707107,0.25526790129326504
-345,233.5,1.8,334.71,0,0.26,-0.707107,-0.707107,0.2543427785688789
-345,235.5,1.8,335.89,0,0.26,-0.707107,-0.707107,0.25305233927778426
-345,237.5,1.8,337.08,0,0.26,-0.707107,-0.707107,0.2516665501124531
-345,239.5,1.8,338.27,0,0.26,-0.707107,-0.707107,0.25365335645023884
-345,241.5,1.8,339.47,0,0.26,-0.707107,-0.707107,0.25315028688700747
-345,243.5,1.8,340.68,0,0.26,-0.707107,-0.707107,0.2529765450137387
-345,245.5,1.8,341.9,0,0.26,-0.707107,-0.707107,0.25157005314513065
-345,247.5,1.8,343.13,0,0.26,-0.707107,-0.707107,0.24999839396826964
-345,249.5,1.8,344.36,0,0.26,-0.707107,-0.707107,0.25194514803187246
-345,251.5,1.8,345.6,0,0.26,-0.707107,-0.707107,0.25188662115496985
-345,253.5,1.8,346.84,0,0.26,-0.707107,-0.707107,0.25172433065536864
-345,255.5,1.8,348.1,0,0.26,-0.707107,-0.707107,0.251516787433938
-345,257.5,1.8,349.36,0,0.26,-0.707107,-0.707107,0.24974261326361172
-345,259.5,1.8,350.63,0,0.26,-0.707107,-0.707107,0.24963893272937457
-345,261.5,1.8,351.9,0,0.26,-0.707107,-0.707107,0.24844110019236548
-345,263.5,1.8,353.18,0,0.26,-0.707107,-0.707107,0.2511721186108173
-345,265.5,1.8,354.47,0,0.26,-0.707107,-0.707107,0.24955437092946173
-345,267.5,1.8,355.76,0,0.26,-0.707107,-0.707107,0.25093956904603265
-345,269.5,1.8,357.06,0,0.26,-0.707107,-0.707107,0.2486782513697115
-345,271.5,1.8,358.37,0,0.26,-0.707107,-0.707107,0.2506621064528067
-345,273.5,1.8,359.68,0,0.26,-0.707107,-0.707107,0.2473932025005988
-345,275.5,1.8,361,0,0.26,-0.707107,-0.707107,0.24805446403576553
-345,277.5,1.8,362.33,0,0.26,-0.707107,-0.707107,0.2479346991546482
-345,279.5,1.8,363.66,0,0.26,-0.707107,-0.707107,0.2494053143955827
-345,281.5,1.8,365,0,0.26,-0.707107,-0.707107,0.24903750669441815
-345,283.5,1.8,366.34,0,0.26,-0.707107,-0.707107,0.24797200920936474
-345,285.5,1.8,367.69,0,0.26,-0.707107,-0.707107,0.24837821594411688
-345,287.5,1.8,369.05,0,0.26,-0.707107,-0.707107,0.24644216453857734
-345,289.5,1.8,370.41,0,0.26,-0.707107,-0.707107,0.24780308797380046
-345,291.5,1.8,371.78,0,0.26,-0.707107,-0.707107,0.2474512370789232
-345,293.5,1.8,373.15,0,0.26,-0.707107,-0.707107,0.24397016452057518
-345,295.5,1.8,374.53,0,0.26,-0.707107,-0.707107,0.24575174658430704
-345,297.5,1.8,375.92,0,0.26,-0.707107,-0.707107,0.2421357788507385
-345,299.5,1.8,377.31,0,0.26,-0.707107,-0.707107,0.24443187294665575
-345,301.5,1.8,378.7,0,0.26,-0.707107,-0.707107,0.24396937318262676
-345,303.5,1.8,380.1,0,0.26,-0.707107,-0.707107,0.24355764215953757
-345,305.5,1.8,381.51,0,0.26,-0.707107,-0.707107,0.24209113710261865
-345,307.5,1.8,382.92,0,0.26,-0.707107,-0.707107,0.23971847852162095
-345,309.5,1.8,384.34,0,0.26,-0.707107,-0.707107,0.2384264656031963
-345,311.5,1.8,385.76,0,0.26,-0.707107,-0.707107,0.23611711904414542
-345,313.5,1.8,387.19,0,0.26,-0.707107,-0.707107,0.23336456707991302
-345,315.5,1.8,388.62,0,0.26,-0.707107,-0.707107,0.23167723718638183
-345,317.5,1.8,390.06,0,0.26,-0.707107,-0.707107,0.22713147046873078
-345,319.5,1.8,391.5,0,0.26,-0.707107,-0.707107,0.22718996512896275
-345,321.5,1.8,392.95,0,0.26,-0.707107,-0.707107,0.22340136024764196
-345,323.5,1.8,394.4,0,0.26,-0.707107,-0.707107,0.2179013083864972
-345,325.5,1.8,395.86,0,0.26,-0.707107,-0.707107,0.22690757786083138
-345,327.5,1.8,397.32,0,0.26,-0.707107,-0.707107,0.22778823737782913
-345,329.5,1.8,398.78,0,0.26,-0.707107,-0.707107,0.24216430442179707
-345,331.5,1.8,400.25,0,0.26,-0.707107,-0.707107,inf
-343,-352.5,1.8,394.61,0,0.26,-0.707107,-0.707107,0.3907027719858581
-343,-350.5,1.8,393.15,0,0.26,-0.707107,-0.707107,0.3917948644507067
-343,-348.5,1.8,391.69,0,0.26,-0.707107,-0.707107,0.39578421085397525
-343,-346.5,1.8,390.24,0,0.26,-0.707107,-0.707107,0.39428668190713445
-343,-344.5,1.8,388.79,0,0.26,-0.707107,-0.707107,0.391620245344873
-343,-342.5,1.8,387.35,0,0.26,-0.707107,-0.707107,0.3883166432162357
-343,-340.5,1.8,385.91,0,0.26,-0.707107,-0.707107,0.383959210361544
-343,-338.5,1.8,384.48,0,0.26,-0.707107,-0.707107,0.38004185238170723
-343,-336.5,1.8,383.05,0,0.26,-0.707107,-0.707107,0.37673953176622754
-343,-334.5,1.8,381.63,0,0.26,-0.707107,-0.707107,0.37267962178488817
-343,-332.5,1.8,380.21,0,0.26,-0.707107,-0.707107,0.3668942878978574
-343,-330.5,1.8,378.8,0,0.26,-0.707107,-0.707107,0.36368262413484426
-343,-328.5,1.8,377.39,0,0.26,-0.707107,-0.707107,0.35817951676962
-343,-326.5,1.8,375.99,0,0.26,-0.707107,-0.707107,0.3494293152924749
-343,-324.5,1.8,374.59,0,0.26,-0.707107,-0.707107,0.35035258367235694
-343,-322.5,1.8,373.2,0,0.26,-0.707107,-0.707107,0.3447285210831942
-343,-320.5,1.8,371.82,0,0.26,-0.707107,-0.707107,0.3354802599540082
-343,-318.5,1.8,370.44,0,0.26,-0.707107,-0.707107,0.3361237593722619
-343,-316.5,1.8,369.06,0,0.26,-0.707107,-0.707107,0.32936066119110563
-343,-314.5,1.8,367.7,0,0.26,-0.707107,-0.707107,0.32519544212811297
-343,-312.5,1.8,366.33,0,0.26,-0.707107,-0.707107,0.3227198389270272
-343,-310.5,1.8,364.98,0,0.26,-0.707107,-0.707107,0.31823356908987066
-343,-308.5,1.8,363.63,0,0.26,-0.707107,-0.707107,0.31411276691239604
-343,-306.5,1.8,362.28,0,0.26,-0.707107,-0.707107,0.3100706836805294
-343,-304.5,1.8,360.95,0,0.26,-0.707107,-0.707107,0.30534778435289545
-343,-302.5,1.8,359.61,0,0.26,-0.707107,-0.707107,0.2992498241286861
-343,-300.5,1.8,358.29,0,0.26,-0.707107,-0.707107,0.2994606682424238
-343,-298.5,1.8,356.97,0,0.26,-0.707107,-0.707107,0.29612524762137693
-343,-296.5,1.8,355.66,0,0.26,-0.707107,-0.707107,0.2905392260883605
-343,-294.5,1.8,354.35,0,0.26,-0.707107,-0.707107,0.29039938958415934
-343,-292.5,1.8,353.05,0,0.26,-0.707107,-0.707107,0.286871349907201
-343,-290.5,1.8,351.76,0,0.26,-0.707107,-0.707107,0.2849764227766346
-343,-288.5,1.8,350.47,0,0.26,-0.707107,-0.707107,0.2822650001115702
-343,-286.5,1.8,349.19,0,0.26,-0.707107,-0.707107,0.28115840437514217
-343,-284.5,1.8,347.91,0,0.26,-0.707107,-0.707107,0.2751833207072978
-343,-282.5,1.8,346.65,0,0.26,-0.707107,-0.707107,0.27790330249710393
-343,-280.5,1.8,345.39,0,0.26,-0.707107,-0.707107,0.2758655165603843
-343,-278.5,1.8,344.14,0,0.26,-0.707107,-0.707107,0.2743349947727288
-343,-276.5,1.8,342.89,0,0.26,-0.707107,-0.707107,0.273438489296281
-343,-274.5,1.8,341.65,0,0.26,-0.707107,-0.707107,0.2713289252737996
-343,-272.5,1.8,340.42,0,0.26,-0.707107,-0.707107,0.2666912920985015
-343,-270.5,1.8,339.2,0,0.26,-0.707107,-0.707107,0.2687876874086482
-343,-268.5,1.8,337.98,0,0.26,-0.707107,-0.707107,0.2668191527875501
-343,-266.5,1.8,336.77,0,0.26,-0.707107,-0.707107,0.2651500839318807
-343,-264.5,1.8,335.57,0,0.26,-0.707107,-0.707107,0.2639831594112144
-343,-262.5,1.8,334.38,0,0.26,-0.707107,-0.707107,0.26128619710580786
-343,-260.5,1.8,333.19,0,0.26,-0.707107,-0.707107,0.25639993969105496
-343,-258.5,1.8,332.01,0,0.26,-0.707107,-0.707107,0.25790917615714737
-343,-256.5,1.8,330.84,0,0.26,-0.707107,-0.707107,0.25500556778901395
-343,-254.5,1.8,329.68,0,0.26,-0.707107,-0.707107,0.2530801139688072
-343,-252.5,1.8,328.52,0,0.26,-0.707107,-0.707107,0.24659435494595722
-343,-250.5,1.8,327.38,0,0.26,-0.707107,-0.707107,0.24778029514852395
-343,-248.5,1.8,326.24,0,0.26,-0.707107,-0.707107,0.2432539525710527
-343,-246.5,1.8,325.11,0,0.26,-0.707107,-0.707107,0.24290578901425422
-343,-244.5,1.8,323.99,0,0.26,-0.707107,-0.707107,0.23826951648346223
-343,-242.5,1.8,322.88,0,0.26,-0.707107,-0.707107,0.2357385122600566
-343,-240.5,1.8,321.77,0,0.26,-0.707107,-0.707107,0.2331199140512857
-343,-238.5,1.8,320.68,0,0.26,-0.707107,-0.707107,0.2315075895926731
-343,-236.5,1.8,319.59,0,0.26,-0.707107,-0.707107,0.2288666917395747
-343,-234.5,1.8,318.51,0,0.26,-0.707107,-0.707107,0.22599065956672018
-343,-232.5,1.8,317.44,0,0.26,-0.707107,-0.707107,0.22167283728643508
-343,-230.5,1.8,316.38,0,0.26,-0.707107,-0.707107,0.21835406801802928
-343,-228.5,1.8,315.33,0,0.26,-0.707107,-0.707107,0.21920738148720167
-343,-226.5,1.8,314.29,0,0.26,-0.707107,-0.707107,0.21592851097057827
-343,-224.5,1.8,313.26,0,0.26,-0.707107,-0.707107,0.2154384161516132
-343,-222.5,1.8,312.24,0,0.26,-0.707107,-0.707107,0.21261709128251516
-343,-220.5,1.8,311.22,0,0.26,-0.707107,-0.707107,0.21407668421929507
-343,-218.5,1.8,310.22,0,0.26,-0.707107,-0.707107,0.21379288603794402
-343,-216.5,1.8,309.22,0,0.26,-0.707107,-0.707107,0.2137167244912977
-343,-214.5,1.8,308.24,0,0.26,-0.707107,-0.707107,0.21375293448955265
-343,-212.5,1.8,307.27,0,0.26,-0.707107,-0.707107,0.2134266339910273
-343,-210.5,1.8,306.3,0,0.26,-0.707107,-0.707107,0.21666712893751558
-343,-208.5,1.8,305.35,0,0.26,-0.707107,-0.707107,0.21624527342837646
-343,-206.5,1.8,304.4,0,0.26,-0.707107,-0.707107,0.2176420161477126
-343,-204.5,1.8,303.47,0,0.26,-0.707107,-0.707107,0.22196992151398726
-343,-202.5,1.8,302.55,0,0.26,-0.707107,-0.707107,0.224168098788186
-343,-200.5,1.8,301.63,0,0.26,-0.707107,-0.707107,0.22639790388998687
-343,-198.5,1.8,300.73,0,0.26,-0.707107,-0.707107,0.22116999370021265
-343,-196.5,1.8,299.84,0,0.26,-0.707107,-0.707107,0.23163382006408742
-343,-194.5,1.8,298.96,0,0.26,-0.707107,-0.707107,0.23390429972157856
-343,-192.5,1.8,298.08,0,0.26,-0.707107,-0.707107,0.23661870172230884
-343,-190.5,1.8,297.23,0,0.26,-0.707107,-0.707107,0.2373336269800888
-343,-188.5,1.8,296.38,0,0.26,-0.707107,-0.707107,0.23905722224006679
-343,-186.5,1.8,295.54,0,0.26,-0.707107,-0.707107,0.24311409654163157
-343,-184.5,1.8,294.71,0,0.26,-0.707107,-0.707107,0.2421743967609841
-343,-182.5,1.8,293.9,0,0.26,-0.707107,-0.707107,0.24489824922740588
-343,-180.5,1.8,293.09,0,0.26,-0.707107,-0.707107,0.24856796507674078
-343,-178.5,1.8,292.3,0,0.26,-0.707107,-0.707107,0.24905759864885524
-343,-176.5,1.8,291.52,0,0.26,-0.707107,-0.707107,0.25114795177355936
-343,-174.5,1.8,290.75,0,0.26,-0.707107,-0.707107,0.2495891251851178
-343,-172.5,1.8,289.99,0,0.26,-0.707107,-0.707107,0.2537168339226815
-343,-170.5,1.8,289.25,0,0.26,-0.707107,-0.707107,0.25468571195675177
-343,-168.5,1.8,288.52,0,0.26,-0.707107,-0.707107,0.250998641344729
-343,-166.5,1.8,287.79,0,0.26,-0.707107,-0.707107,0.25672288559777634
-343,-164.5,1.8,287.08,0,0.26,-0.707107,-0.707107,0.2565855271005748
-343,-162.5,1.8,286.39,0,0.26,-0.707107,-0.707107,0.25767764763588785
-343,-160.5,1.8,285.7,0,0.26,-0.707107,-0.707107,0.2555045898928551
-343,-158.5,1.8,285.03,0,0.26,-0.707107,-0.707107,0.25717975348165545
-343,-156.5,1.8,284.37,0,0.26,-0.707107,-0.707107,0.2588886252727357
-343,-154.5,1.8,283.72,0,0.26,-0.707107,-0.707107,0.2555448793012154
-343,-152.5,1.8,283.09,0,0.26,-0.707107,-0.707107,0.25838415908851214
-343,-150.5,1.8,282.47,0,0.26,-0.707107,-0.707107,0.25962068708616065
-343,-148.5,1.8,281.86,0,0.26,-0.707107,-0.707107,0.25724207023291956
-343,-146.5,1.8,281.26,0,0.26,-0.707107,-0.707107,0.25905042627721775
-343,-144.5,1.8,280.68,0,0.26,-0.707107,-0.707107,0.26028407062986864
-343,-142.5,1.8,280.11,0,0.26,-0.707107,-0.707107,0.2605022825785279
-343,-140.5,1.8,279.55,0,0.26,-0.707107,-0.707107,0.2606801026345386
-343,-138.5,1.8,279.01,0,0.26,-0.707107,-0.707107,0.25817246238699665
-343,-136.5,1.8,278.48,0,0.26,-0.707107,-0.707107,0.2609383085156803
-343,-134.5,1.8,277.96,0,0.26,-0.707107,-0.707107,0.26110876708100117
-343,-132.5,1.8,277.45,0,0.26,-0.707107,-0.707107,0.25885508180215594
-343,-130.5,1.8,276.96,0,0.26,-0.707107,-0.707107,0.26184786886582967
-343,-128.5,1.8,276.49,0,0.26,-0.707107,-0.707107,0.26202130852989935
-343,-126.5,1.8,276.03,0,0.26,-0.707107,-0.707107,0.2621554943826073
-343,-124.5,1.8,275.58,0,0.26,-0.707107,-0.707107,0.2612085256728729
-343,-122.5,1.8,275.14,0,0.26,-0.707107,-0.707107,0.2620519568375542
-343,-120.5,1.8,274.72,0,0.26,-0.707107,-0.707107,0.26262916513376144
-343,-118.5,1.8,274.31,0,0.26,-0.707107,-0.707107,0.26018251924374186
-343,-116.5,1.8,273.92,0,0.26,-0.707107,-0.707107,0.26308803256428487
-343,-114.5,1.8,273.54,0,0.26,-0.707107,-0.707107,0.2632549743058204
-343,-112.5,1.8,273.17,0,0.26,-0.707107,-0.707107,0.25847562052174633
-343,-110.5,1.8,272.82,0,0.26,-0.707107,-0.707107,0.2633943901235464
-343,-108.5,1.8,272.48,0,0.26,-0.707107,-0.707107,0.26368378196767434
-343,-106.5,1.8,272.16,0,0.26,-0.707107,-0.707107,0.25977766631192384
-343,-104.5,1.8,271.85,0,0.26,-0.707107,-0.707107,0.2641866838505236
-343,-102.5,1.8,271.56,0,0.26,-0.707107,-0.707107,0.26424139017549986
