X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-149,249.5,1.8,257.34,0,0.26,-0.707107,-0.707107,0.2562811609900502
-149,251.5,1.8,259.12,0,0.26,-0.707107,-0.707107,0.2560858853679277
-149,253.5,1.8,260.91,0,0.26,-0.707107,-0.707107,0.25541761724947243
-149,255.5,1.8,262.7,0,0.26,-0.707107,-0.707107,0.2556764296917312
-149,257.5,1.8,264.49,0,0.26,-0.707107,-0.707107,0.2554962769300726
-149,259.5,1.8,266.29,0,0.26,-0.707107,-0.707107,0.2553158600760846
-149,261.5,1.8,268.09,0,0.26,-0.707107,-0.707107,0.2551258460029969
-149,263.5,1.8,269.9,0,0.26,-0.707107,-0.707107,0.2544447019568127
-149,265.5,1.8,271.7,0,0.26,-0.707107,-0.707107,0.25466445010001554
-149,267.5,1.8,273.51,0,0.26,-0.707107,-0.707107,0.2544076481165266
-149,269.5,1.8,275.32,0,0.26,-0.707107,-0.707107,0.2541095570654438
-149,271.5,1.8,277.13,0,0.26,-0.707107,-0.707107,0.25375249700343916
-149,273.5,1.8,278.95,0,0.26,-0.707107,-0.707107,0.25287988046117515
-149,275.5,1.8,280.77,0,0.26,-0.707107,-0.707107,0.25280355783050457
-149,277.5,1.8,282.59,0,0.26,-0.707107,-0.707107,0.25204118551268595
-149,279.5,1.8,284.41,0,0.26,-0.707107,-0.707107,0.25107083418764853
-149,281.5,1.8,286.24,0,0.26,-0.707107,-0.707107,0.25004997239464377
-149,283.5,1.8,288.07,0,0.26,-0.707107,-0.707107,0.248750947008624
-149,285.5,1.8,289.9,0,0.26,-0.707107,-0.707107,0.2500028149217659
-149,287.5,1.8,291.73,0,0.26,-0.707107,-0.707107,0.2512729870205022
-149,289.5,1.8,293.57,0,0.26,-0.707107,-0.707107,0.2563327292337757
-149,291.5,1.8,295.4,0,0.26,-0.707107,-0.707107,0.2570741813466556
-149,293.5,1.8,297.24,0,0.26,-0.707107,-0.707107,0.2512547068885996
-149,295.5,1.8,299.08,0,0.26,-0.707107,-0.707107,0.25232139155447264
-149,297.5,1.8,300.93,0,0.26,-0.707107,-0.707107,0.2541118506487113
-149,299.5,1.8,302.77,0,0.26,-0.707107,-0.707107,0.25405413490727824
-149,301.5,1.8,304.54,0,0.26,-0.707107,-0.707107,0.25118246509783476
-149,303.5,1.8,306.23,0,0.26,-0.707107,-0.707107,0.2477326029278076
-149,305.5,1.8,307.91,0,0.26,-0.707107,-0.707107,0.25114838576961895
-149,307.5,1.8,309.61,0,0.26,-0.707107,-0.707107,0.25375075272079395
-149,309.5,1.8,311.3,0,0.26,-0.707107,-0.707107,0.2537662324060976
-149,311.5,1.8,313,0,0.26,-0.707107,-0.707107,0.2503946256038322
-149,313.5,1.8,314.7,0,0.26,-0.707107,-0.707107,0.2524817087159618
-149,315.5,1.8,316.41,0,0.26,-0.707107,-0.707107,0.25242942187112055
-149,317.5,1.8,318.12,0,0.26,-0.707107,-0.707107,0.25141865011752235
-149,319.5,1.8,319.83,0,0.26,-0.707107,-0.707107,0.24981037803861725
-149,321.5,1.8,321.55,0,0.26,-0.707107,-0.707107,0.24997368395033823
-149,323.5,1.8,323.27,0,0.26,-0.707107,-0.707107,0.25160160379713026
-149,325.5,1.8,324.99,0,0.26,-0.707107,-0.707107,0.25133337165919345
-149,327.5,1.8,326.72,0,0.26,-0.707107,-0.707107,0.24794633887996356
-149,329.5,1.8,328.45,0,0.26,-0.707107,-0.707107,0.25072669374096523
-149,331.5,1.8,330.18,0,0.26,-0.707107,-0.707107,0.2505733091729168
-149,333.5,1.8,331.91,0,0.26,-0.707107,-0.707107,0.24673067107183133
-149,335.5,1.8,333.65,0,0.26,-0.707107,-0.707107,0.2499744134089573
-149,337.5,1.8,335.39,0,0.26,-0.707107,-0.707107,0.24957408750383375
-149,339.5,1.8,337.14,0,0.26,-0.707107,-0.707107,0.2454192894124932
-149,341.5,1.8,338.88,0,0.26,-0.707107,-0.707107,0.248868732873562
-149,343.5,1.8,340.63,0,0.26,-0.707107,-0.707107,0.24856967696929705
-149,345.5,1.8,342.39,0,0.26,-0.707107,-0.707107,0.24404144685798257
-149,347.5,1.8,344.14,0,0.26,-0.707107,-0.707107,0.2480991886868622
-149,349.5,1.8,345.9,0,0.26,-0.707107,-0.707107,0.2479161239174746
-149,351.5,1.8,347.66,0,0.26,-0.707107,-0.707107,0.24311134393673553
-149,353.5,1.8,349.42,0,0.26,-0.707107,-0.707107,0.2471523817978248
-149,355.5,1.8,351.19,0,0.26,-0.707107,-0.707107,0.24561742233020611
-149,357.5,1.8,352.95,0,0.26,-0.707107,-0.707107,0.24409738149689897
-149,359.5,1.8,354.72,0,0.26,-0.707107,-0.707107,0.24624784708820652
-149,361.5,1.8,356.5,0,0.26,-0.707107,-0.707107,0.2434741636032979
-149,363.5,1.8,358.27,0,0.26,-0.707107,-0.707107,0.24485024437346845
-149,365.5,1.8,360.05,0,0.26,-0.707107,-0.707107,0.2444038308339913
-149,367.5,1.8,361.83,0,0.26,-0.707107,-0.707107,0.24529911047320313
-149,369.5,1.8,363.61,0,0.26,-0.707107,-0.707107,0.2447935413574444
-149,371.5,1.8,365.4,0,0.26,-0.707107,-0.707107,0.24248980687352611
-149,373.5,1.8,367.18,0,0.26,-0.707107,-0.707107,0.24372119701374176
-149,375.5,1.8,368.97,0,0.26,-0.707107,-0.707107,0.24309553295600375
-149,377.5,1.8,370.76,0,0.26,-0.707107,-0.707107,0.24206244481318148
-149,379.5,1.8,372.55,0,0.26,-0.707107,-0.707107,0.24189544121406398
-149,381.5,1.8,374.35,0,0.26,-0.707107,-0.707107,0.2398074560702408
-149,383.5,1.8,376.15,0,0.26,-0.707107,-0.707107,0.2403186927388261
-149,385.5,1.8,377.95,0,0.26,-0.707107,-0.707107,0.2392914360461619
-149,387.5,1.8,379.75,0,0.26,-0.707107,-0.707107,0.23737056535880283
-149,389.5,1.8,381.55,0,0.26,-0.707107,-0.707107,0.23580615142431643
-149,391.5,1.8,383.36,0,0.26,-0.707107,-0.707107,0.23571192104770314
-149,393.5,1.8,385.16,0,0.26,-0.707107,-0.707107,0.23538618584212628
-149,395.5,1.8,386.97,0,0.26,-0.707107,-0.707107,0.23014418895853023
-149,397.5,1.8,388.78,0,0.26,-0.707107,-0.707107,0.23310960250459717
-149,399.5,1.8,390.6,0,0.26,-0.707107,-0.707107,0.2302549159348099
-149,401.5,1.8,392.41,0,0.26,-0.707107,-0.707107,0.23220909097003212
-149,403.5,1.8,394.23,0,0.26,-0.707107,-0.707107,0.23002784684038544
-149,405.5,1.8,396.04,0,0.26,-0.707107,-0.707107,0.2316243734449542
-149,407.5,1.8,397.86,0,0.26,-0.707107,-0.707107,0.23108950675412904
-149,409.5,1.8,399.69,0,0.26,-0.707107,-0.707107,0.23085402269672298
-149,411.5,1.8,401.51,0,0.26,-0.707107,-0.707107,0.23019727468267273
-149,413.5,1.8,403.33,0,0.26,-0.707107,-0.707107,0.22829453229203
-149,415.5,1.8,405.16,0,0.26,-0.707107,-0.707107,0.22791406148972887
-149,417.5,1.8,406.99,0,0.26,-0.707107,-0.707107,0.22810510762430108
-149,419.5,1.8,408.82,0,0.26,-0.707107,-0.707107,0.22582586056721868
-149,421.5,1.8,410.65,0,0.26,-0.707107,-0.707107,0.22166381820659703
-149,423.5,1.8,412.48,0,0.26,-0.707107,-0.707107,0.22275210798833242
-149,425.5,1.8,414.32,0,0.26,-0.707107,-0.707107,0.22526029205608228
-149,427.5,1.8,416.15,0,0.26,-0.707107,-0.707107,0.22169740986986503
-149,429.5,1.8,417.99,0,0.26,-0.707107,-0.707107,0.2207585991489855
-149,431.5,1.8,419.83,0,0.26,-0.707107,-0.707107,0.22467820537217514
-149,433.5,1.8,421.67,0,0.26,-0.707107,-0.707107,0.2241259468837181
-149,435.5,1.8,423.51,0,0.26,-0.707107,-0.707107,0.22546023904775217
-149,437.5,1.8,425.36,0,0.26,-0.707107,-0.707107,0.2311703332097203
-149,439.5,1.8,427.2,0,0.26,-0.707107,-0.707107,0.23595376154899078
-149,441.5,1.8,429.05,0,0.26,-0.707107,-0.707107,0.2384796977852673
-149,443.5,1.8,430.9,0,0.26,-0.707107,-0.707107,0.24064588080878466
-149,445.5,1.8,432.74,0,0.26,-0.707107,-0.707107,0.2586385696181784
-149,447.5,1.8,434.59,0,0.26,-0.707107,-0.707107,0.27143499703371915
-149,449.5,1.8,436.45,0,0.26,-0.707107,-0.707107,0.2854501005459826
-149,451.5,1.8,438.3,0,0.26,-0.707107,-0.707107,0.3003569615714305
-149,453.5,1.8,440.15,0,0.26,-0.707107,-0.707107,0.3193308168019385
-149,455.5,1.8,442.01,0,0.26,-0.707107,-0.707107,0.34535525902770003
-149,457.5,1.8,443.87,0,0.26,-0.707107,-0.707107,0.38681547585970205
-149,459.5,1.8,445.72,0,0.26,-0.707107,-0.707107,inf
-147,-480.5,1.8,452.21,0,0.26,-0.707107,-0.707107,0.2811715772473777
-147,-478.5,1.8,450.28,0,0.26,-0.707107,-0.707107,0.26201037923897863
-147,-476.5,1.8,448.34,0,0.26,-0.707107,-0.707107,0.2638222302086758
-147,-474.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.26560139658906096
-147,-472.5,1.8,444.48,0,0.26,-0.707107,-0.707107,0.2694235962842767
-147,-470.5,1.8,442.54,0,0.26,-0.707107,-0.707107,0.27003317879935984
-147,-468.5,1.8,440.61,0,0.26,-0.707107,-0.707107,0.2682293509924034
-147,-466.5,1.8,438.68,0,0.26,-0.707107,-0.707107,0.27313467729575563
-147,-464.5,1.8,436.75,0,0.26,-0.707107,-0.707107,0.26796738207342624
-147,-462.5,1.8,434.82,0,0.26,-0.707107,-0.707107,0.27330127112199565
-147,-460.5,1.8,432.89,0,0.26,-0.707107,-0.707107,0.269831793398911
-147,-458.5,1.8,430.96,0,0.26,-0.707107,-0.707107,0.2719054537594513
-147,-456.5,1.8,429.04,0,0.26,-0.707107,-0.707107,0.27235369222784367
-147,-454.5,1.8,427.11,0,0.26,-0.707107,-0.707107,0.2721519012664983
-147,-452.5,1.8,425.18,0,0.26,-0.707107,-0.707107,0.2718540800055349
-147,-450.5,1.8,423.26,0,0.26,-0.707107,-0.707107,0.2715865815317487
-147,-448.5,1.8,421.33,0,0.26,-0.707107,-0.707107,0.2714525965147304
-147,-446.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2704093315234885
-147,-444.5,1.8,417.48,0,0.26,-0.707107,-0.707107,0.27095206392466126
-147,-442.5,1.8,415.56,0,0.26,-0.707107,-0.707107,0.2708302633864631
-147,-440.5,1.8,413.64,0,0.26,-0.707107,-0.707107,0.26835680098907944
-147,-438.5,1.8,411.72,0,0.26,-0.707107,-0.707107,0.2673210680054231
-147,-436.5,1.8,409.79,0,0.26,-0.707107,-0.707107,0.2683845042067706
-147,-434.5,1.8,407.87,0,0.26,-0.707107,-0.707107,0.2698840741582478
-147,-432.5,1.8,405.96,0,0.26,-0.707107,-0.707107,0.26755983289569946
-147,-430.5,1.8,404.04,0,0.26,-0.707107,-0.707107,0.2687000921726514
-147,-428.5,1.8,402.12,0,0.26,-0.707107,-0.707107,0.26879734151515466
-147,-426.5,1.8,400.2,0,0.26,-0.707107,-0.707107,0.26835694431151463
-147,-424.5,1.8,398.29,0,0.26,-0.707107,-0.707107,0.2673965456749698
-147,-422.5,1.8,396.37,0,0.26,-0.707107,-0.707107,0.26772952048397036
-147,-420.5,1.8,394.46,0,0.26,-0.707107,-0.707107,0.2651379588668929
-147,-418.5,1.8,392.54,0,0.26,-0.707107,-0.707107,0.2670699456116169
-147,-416.5,1.8,390.63,0,0.26,-0.707107,-0.707107,0.2666566847520398
-147,-414.5,1.8,388.72,0,0.26,-0.707107,-0.707107,0.2655212633528428
-147,-412.5,1.8,386.81,0,0.26,-0.707107,-0.707107,0.26367713470983434
-147,-410.5,1.8,384.9,0,0.26,-0.707107,-0.707107,0.2642159310120012
-147,-408.5,1.8,382.99,0,0.26,-0.707107,-0.707107,0.26572097820148965
-147,-406.5,1.8,381.08,0,0.26,-0.707107,-0.707107,0.261686545805375
-147,-404.5,1.8,379.17,0,0.26,-0.707107,-0.707107,0.26457143131718386
-147,-402.5,1.8,377.27,0,0.26,-0.707107,-0.707107,0.26096856102677235
-147,-400.5,1.8,375.36,0,0.26,-0.707107,-0.707107,0.2642696084178277
-147,-398.5,1.8,373.46,0,0.26,-0.707107,-0.707107,0.26255146038133803
-147,-396.5,1.8,371.55,0,0.26,-0.707107,-0.707107,0.26372238792047203
-147,-394.5,1.8,369.65,0,0.26,-0.707107,-0.707107,0.2632914183298505
-147,-392.5,1.8,367.75,0,0.26,-0.707107,-0.707107,0.2613578857251145
-147,-390.5,1.8,365.85,0,0.26,-0.707107,-0.707107,0.2622247513367527
-147,-388.5,1.8,363.95,0,0.26,-0.707107,-0.707107,0.2616075620033321
-147,-386.5,1.8,362.05,0,0.26,-0.707107,-0.707107,0.2612769916622474
-147,-384.5,1.8,360.16,0,0.26,-0.707107,-0.707107,0.2608864907363207
-147,-382.5,1.8,358.26,0,0.26,-0.707107,-0.707107,0.2584599546323151
-147,-380.5,1.8,356.36,0,0.26,-0.707107,-0.707107,0.2598044524861271
-147,-378.5,1.8,354.47,0,0.26,-0.707107,-0.707107,0.2592539409517741
-147,-376.5,1.8,352.58,0,0.26,-0.707107,-0.707107,0.25697690759491254
-147,-374.5,1.8,350.69,0,0.26,-0.707107,-0.707107,0.2579520498025707
-147,-372.5,1.8,348.8,0,0.26,-0.707107,-0.707107,0.2566901631748824
-147,-370.5,1.8,346.91,0,0.26,-0.707107,-0.707107,0.25570363319440775
-147,-368.5,1.8,345.02,0,0.26,-0.707107,-0.707107,0.25559997688359226
-147,-366.5,1.8,343.14,0,0.26,-0.707107,-0.707107,0.25101179203985724
-147,-364.5,1.8,341.25,0,0.26,-0.707107,-0.707107,0.253446289607998
-147,-362.5,1.8,339.37,0,0.26,-0.707107,-0.707107,0.25266207249745026
-147,-360.5,1.8,337.48,0,0.26,-0.707107,-0.707107,0.24744564348263332
-147,-358.5,1.8,335.6,0,0.26,-0.707107,-0.707107,0.25115119986487433
-147,-356.5,1.8,333.72,0,0.26,-0.707107,-0.707107,0.25052104898280336
-147,-354.5,1.8,331.85,0,0.26,-0.707107,-0.707107,0.2451566963596537
-147,-352.5,1.8,329.97,0,0.26,-0.707107,-0.707107,0.24824277487618765
-147,-350.5,1.8,328.09,0,0.26,-0.707107,-0.707107,0.2485198102527859
-147,-348.5,1.8,326.22,0,0.26,-0.707107,-0.707107,0.24498881949156126
-147,-346.5,1.8,324.35,0,0.26,-0.707107,-0.707107,0.24572044292935846
-147,-344.5,1.8,322.48,0,0.26,-0.707107,-0.707107,0.24755512749247505
-147,-342.5,1.8,320.61,0,0.26,-0.707107,-0.707107,0.2461397829574393
-147,-340.5,1.8,318.74,0,0.26,-0.707107,-0.707107,0.24219011396374
-147,-338.5,1.8,316.88,0,0.26,-0.707107,-0.707107,0.24557650562014016
-147,-336.5,1.8,315.01,0,0.26,-0.707107,-0.707107,0.24513941425461022
-147,-334.5,1.8,313.15,0,0.26,-0.707107,-0.707107,0.24199939915948904
-147,-332.5,1.8,311.29,0,0.26,-0.707107,-0.707107,0.23910507971151157
-147,-330.5,1.8,309.43,0,0.26,-0.707107,-0.707107,0.2416931069432342
-147,-328.5,1.8,307.57,0,0.26,-0.707107,-0.707107,0.24262549862483174
-147,-326.5,1.8,305.72,0,0.26,-0.707107,-0.707107,0.24296516270875715
-147,-324.5,1.8,303.86,0,0.26,-0.707107,-0.707107,0.2394923504200425
-147,-322.5,1.8,302.01,0,0.26,-0.707107,-0.707107,0.24137975663356687
-147,-320.5,1.8,300.16,0,0.26,-0.707107,-0.707107,0.24057576805970643
-147,-318.5,1.8,298.31,0,0.26,-0.707107,-0.707107,0.23912700370020484
-147,-316.5,1.8,296.47,0,0.26,-0.707107,-0.707107,0.23844641104451642
-147,-314.5,1.8,294.62,0,0.26,-0.707107,-0.707107,0.2341644289910544
-147,-312.5,1.8,292.78,0,0.26,-0.707107,-0.707107,0.23087635750232258
-147,-310.5,1.8,290.94,0,0.26,-0.707107,-0.707107,0.2232536364088129
-147,-308.5,1.8,289.1,0,0.26,-0.707107,-0.707107,0.2268706920276212
-147,-306.5,1.8,287.27,0,0.26,-0.707107,-0.707107,0.2257675495355179
-147,-304.5,1.8,285.43,0,0.26,-0.707107,-0.707107,0.22389730377841616
-147,-302.5,1.8,283.6,0,0.26,-0.707107,-0.707107,0.2206367016718561
-147,-300.5,1.8,281.77,0,0.26,-0.707107,-0.707107,0.21889714110921688
-147,-298.5,1.8,279.95,0,0.26,-0.707107,-0.707107,0.2187243094008496
-147,-296.5,1.8,278.12,0,0.26,-0.707107,-0.707107,0.21682725175440848
-147,-294.5,1.8,276.3,0,0.26,-0.707107,-0.707107,0.2144806843985796
-147,-292.5,1.8,274.48,0,0.26,-0.707107,-0.707107,0.2111754955903339
-147,-290.5,1.8,272.66,0,0.26,-0.707107,-0.707107,0.20959557550109373
-147,-288.5,1.8,270.85,0,0.26,-0.707107,-0.707107,0.2096357580635308
-147,-286.5,1.8,269.04,0,0.26,-0.707107,-0.707107,0.20817020202034991
-147,-284.5,1.8,267.23,0,0.26,-0.707107,-0.707107,0.20644396266304868
-147,-282.5,1.8,265.42,0,0.26,-0.707107,-0.707107,0.20384259611932226
-147,-280.5,1.8,263.62,0,0.26,-0.707107,-0.707107,0.202956022917143
-147,-278.5,1.8,261.82,0,0.26,-0.707107,-0.707107,0.20361995008597839
-147,-276.5,1.8,260.02,0,0.26,-0.707107,-0.707107,0.2029732983601491
-147,-274.5,1.8,258.23,0,0.26,-0.707107,-0.707107,0.2020791384451303
-147,-272.5,1.8,256.44,0,0.26,-0.707107,-0.707107,0.20027071048337017
-147,-270.5,1.8,254.65,0,0.26,-0.707107,-0.707107,0.20003147120218764
-147,-268.5,1.8,252.86,0,0.26,-0.707107,-0.707107,0.20120886766880325
-147,-266.5,1.8,251.08,0,0.26,-0.707107,-0.707107,0.2011790609718823
-147,-264.5,1.8,249.3,0,0.26,-0.707107,-0.707107,0.20080912319081895
-147,-262.5,1.8,247.53,0,0.26,-0.707107,-0.707107,0.19944835866076738
-147,-260.5,1.8,245.76,0,0.26,-0.707107,-0.707107,0.1994549352422993
-147,-258.5,1.8,243.99,0,0.26,-0.707107,-0.707107,0.20073190601013646
-147,-256.5,1.8,242.22,0,0.26,-0.707107,-0.707107,0.20079993352963404
-147,-254.5,1.8,240.46,0,0.26,-0.707107,-0.707107,0.2004384999895159
-147,-252.5,1.8,238.7,0,0.26,-0.707107,-0.707107,0.19900857650334286
-147,-250.5,1.8,236.95,0,0.26,-0.707107,-0.707107,0.19879811522180907
-147,-248.5,1.8,235.2,0,0.26,-0.707107,-0.707107,0.19975587008501436
-147,-246.5,1.8,233.46,0,0.26,-0.707107,-0.707107,0.19949264069730427
-147,-244.5,1.8,231.72,0,0.26,-0.707107,-0.707107,0.1987617783455587
-147,-242.5,1.8,229.98,0,0.26,-0.707107,-0.707107,0.1969467827035663
-147,-240.5,1.8,228.25,0,0.26,-0.707107,-0.707107,0.19630829268113587
-147,-238.5,1.8,226.52,0,0.26,-0.707107,-0.707107,0.19683657603545404
-147,-236.5,1.8,224.79,0,0.26,-0.707107,-0.707107,0.196218295812221
-147,-234.5,1.8,223.07,0,0.26,-0.707107,-0.707107,0.19520005592249218
-147,-232.5,1.8,221.36,0,0.26,-0.707107,-0.707107,0.19313678265235076
-147,-230.5,1.8,219.65,0,0.26,-0.707107,-0.707107,0.1923736484157335
-147,-228.5,1.8,217.94,0,0.26,-0.707107,-0.707107,0.19295055735890082
-147,-226.5,1.8,216.24,0,0.26,-0.707107,-0.707107,0.19265730506005452
-147,-224.5,1.8,214.55,0,0.26,-0.707107,-0.707107,0.19220602472864334
-147,-222.5,1.8,212.86,0,0.26,-0.707107,-0.707107,0.19076901435858326
-147,-220.5,1.8,211.18,0,0.26,-0.707107,-0.707107,0.1910271694269829
-147,-218.5,1.8,209.5,0,0.26,-0.707107,-0.707107,0.19301491336799642
-147,-216.5,1.8,207.83,0,0.26,-0.707107,-0.707107,0.19463089048475596
-147,-214.5,1.8,206.16,0,0.26,-0.707107,-0.707107,0.19642408123048352
-147,-212.5,1.8,204.5,0,0.26,-0.707107,-0.707107,0.19711383677685368
-147,-210.5,1.8,202.84,0,0.26,-0.707107,-0.707107,0.19994668956955253
-147,-208.5,1.8,201.2,0,0.26,-0.707107,-0.707107,0.20493334237391886
-147,-206.5,1.8,199.55,0,0.26,-0.707107,-0.707107,0.2099280253686268
-147,-204.5,1.8,197.92,0,0.26,-0.707107,-0.707107,0.21512721859084533
-147,-202.5,1.8,196.29,0,0.26,-0.707107,-0.707107,0.21870300550206637
-147,-200.5,1.8,194.67,0,0.26,-0.707107,-0.707107,0.22457671723500255
-147,-198.5,1.8,193.05,0,0.26,-0.707107,-0.707107,0.2327628253265246
-147,-196.5,1.8,191.45,0,0.26,-0.707107,-0.707107,0.24082870000151804
-147,-194.5,1.8,189.85,0,0.26,-0.707107,-0.707107,0.24874168183960502
-147,-192.5,1.8,188.25,0,0.26,-0.707107,-0.707107,0.2543509232816031
-147,-190.5,1.8,186.67,0,0.26,-0.707107,-0.707107,0.26219489772938104
-147,-188.5,1.8,185.09,0,0.26,-0.707107,-0.707107,0.27238954536397353
-147,-186.5,1.8,183.53,0,0.26,-0.707107,-0.707107,0.2818998344908225
-147,-184.5,1.8,181.97,0,0.26,-0.707107,-0.707107,0.29080391713521314
-147,-182.5,1.8,180.42,0,0.26,-0.707107,-0.707107,0.29683837635661164
-147,-180.5,1.8,178.87,0,0.26,-0.707107,-0.707107,0.3050347093297857
-147,-178.5,1.8,177.34,0,0.26,-0.707107,-0.707107,0.3155793909690983
-147,-176.5,1.8,175.82,0,0.26,-0.707107,-0.707107,0.3247227127713277
-147,-174.5,1.8,174.3,0,0.26,-0.707107,-0.707107,0.33281184427736826
-147,-172.5,1.8,172.8,0,0.26,-0.707107,-0.707107,0.3376829170339918
-147,-170.5,1.8,171.31,0,0.26,-0.707107,-0.707107,0.3445416362299614
-147,-168.5,1.8,169.82,0,0.26,-0.707107,-0.707107,0.35356767066990114
-147,-166.5,1.8,168.35,0,0.26,-0.707107,-0.707107,0.36032283384155644
-147,-164.5,1.8,166.89,0,0.26,-0.707107,-0.707107,0.36550547621284785
-147,-162.5,1.8,165.44,0,0.26,-0.707107,-0.707107,0.3673440813320164
-147,-160.5,1.8,164,0,0.26,-0.707107,-0.707107,0.3708471690641147
-147,-158.5,1.8,162.57,0,0.26,-0.707107,-0.707107,0.3761995761132613
-147,-156.5,1.8,161.16,0,0.26,-0.707107,-0.707107,0.37839668488378486
-147,-154.5,1.8,159.76,0,0.26,-0.707107,-0.707107,0.3786500080442671
-147,-152.5,1.8,158.37,0,0.26,-0.707107,-0.707107,0.37578464491578734
-147,-150.5,1.8,156.99,0,0.26,-0.707107,-0.707107,0.37430923196029686
-147,-148.5,1.8,155.63,0,0.26,-0.707107,-0.707107,0.37455006567925464
-147,-146.5,1.8,154.28,0,0.26,-0.707107,-0.707107,0.37117503192347107
-147,-144.5,1.8,152.94,0,0.26,-0.707107,-0.707107,0.36600387076746194
-147,-142.5,1.8,151.62,0,0.26,-0.707107,-0.707107,0.35853468460973004
-147,-140.5,1.8,150.32,0,0.26,-0.707107,-0.707107,0.3527218069845829
-147,-138.5,1.8,149.03,0,0.26,-0.707107,-0.707107,0.3486534285519219
-147,-136.5,1.8,147.76,0,0.26,-0.707107,-0.707107,0.3410727951175067
-147,-134.5,1.8,146.5,0,0.26,-0.707107,-0.707107,0.33218604434857324
-147,-132.5,1.8,145.26,0,0.26,-0.707107,-0.707107,0.3218434908528296
-147,-130.5,1.8,144.03,0,0.26,-0.707107,-0.707107,0.3133581819644665
-147,-128.5,1.8,142.83,0,0.26,-0.707107,-0.707107,0.3066519185690729
-147,-126.5,1.8,141.64,0,0.26,-0.707107,-0.707107,0.2969394163794278
-147,-124.5,1.8,140.47,0,0.26,-0.707107,-0.707107,0.2864556037812006
-147,-122.5,1.8,139.32,0,0.26,-0.707107,-0.707107,0.2752276044983801
-147,-120.5,1.8,138.19,0,0.26,-0.707107,-0.707107,0.26594337224654346
-147,-118.5,1.8,137.08,0,0.26,-0.707107,-0.707107,0.2584678720799799
-147,-116.5,1.8,135.98,0,0.26,-0.707107,-0.707107,0.24860658910636121
-147,-114.5,1.8,134.91,0,0.26,-0.707107,-0.707107,0.23848253571208491
-147,-112.5,1.8,133.87,0,0.26,-0.707107,-0.707107,0.22809349151181763
-147,-110.5,1.8,132.84,0,0.26,-0.707107,-0.707107,0.2197898842021609
-147,-108.5,1.8,131.83,0,0.26,-0.707107,-0.707107,0.2134688584273933
-147,-106.5,1.8,130.85,0,0.26,-0.707107,-0.707107,0.20568347760238503
-147,-104.5,1.8,129.89,0,0.26,-0.707107,-0.707107,0.19827550500834065
-147,-102.5,1.8,128.96,0,0.26,-0.707107,-0.707107,0.1909789594099287
-147,-100.5,1.8,128.05,0,0.26,-0.707107,-0.707107,0.18624766317132063
-147,-98.5,1.8,127.16,0,0.26,-0.707107,-0.707107,0.18393193478597514
-147,-96.5,1.8,126.3,0,0.26,-0.707107,-0.707107,0.18130336213126874
-147,-94.5,1.8,125.47,0,0.26,-0.707107,-0.707107,0.1795133631290698
-147,-92.5,1.8,124.66,0,0.26,-0.707107,-0.707107,0.17772628321190054
-147,-90.5,1.8,123.88,0,0.26,-0.707107,-0.707107,0.17841070705775494
-147,-88.5,1.8,123.13,0,0.26,-0.707107,-0.707107,0.18122288893680574
-147,-86.5,1.8,122.4,0,0.26,-0.707107,-0.707107,0.18383064067452087
-147,-84.5,1.8,121.7,0,0.26,-0.707107,-0.707107,0.18656876006986284
-147,-82.5,1.8,121.04,0,0.26,-0.707107,-0.707107,0.188082811525985
-147,-80.5,1.8,120.4,0,0.26,-0.707107,-0.707107,0.19109983178071122
-147,-78.5,1.8,119.79,0,0.26,-0.707107,-0.707107,0.19563361459374862
-147,-76.5,1.8,119.21,0,0.26,-0.707107,-0.707107,0.199394818031692
-147,-74.5,1.8,118.67,0,0.26,-0.707107,-0.707107,0.20260179910677728
-147,-72.5,1.8,118.15,0,0.26,-0.707107,-0.707107,0.20399235394644596
-147,-70.5,1.8,117.67,0,0.26,-0.707107,-0.707107,0.20673727182944296
-147,-68.5,1.8,117.22,0,0.26,-0.707107,-0.707107,0.2110271259734416
-147,-66.5,1.8,116.8,0,0.26,-0.707107,-0.707107,0.2142756281928245
-147,-64.5,1.8,116.41,0,0.26,-0.707107,-0.707107,0.21688265116049116
-147,-62.5,1.8,116.06,0,0.26,-0.707107,-0.707107,0.21762308234673236
-147,-60.5,1.8,115.74,0,0.26,-0.707107,-0.707107,0.21989042732595326
-147,-58.5,1.8,115.45,0,0.26,-0.707107,-0.707107,0.22383684180308933
-147,-56.5,1.8,115.2,0,0.26,-0.707107,-0.707107,0.22656683798218377
-147,-54.5,1.8,114.99,0,0.26,-0.707107,-0.707107,0.22862394801468403
-147,-52.5,1.8,114.8,0,0.26,-0.707107,-0.707107,0.22878855029907438
-147,-50.5,1.8,114.66,0,0.26,-0.707107,-0.707107,0.23059886460381823
-147,-48.5,1.8,114.54,0,0.26,-0.707107,-0.707107,0.2341776155073108
-147,-46.5,1.8,114.46,0,0.26,-0.707107,-0.707107,0.23637052964404895
-147,-44.5,1.8,114.42,0,0.26,-0.707107,-0.707107,0.23785263140525484
-147,-42.5,1.8,114.41,0,0.26,-0.707107,-0.707107,0.23742910293148398
-147,-40.5,1.8,114.41,0,0.26,-0.707107,-0.707107,0.23875769314540354
