X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-119,-284.5,1.8,230.42,0,0.26,-1,-0,0.2773606169297519
-119,-282.5,1.8,228.51,0,0.26,-1,-0,0.27743381251668786
-119,-280.5,1.8,226.59,0,0.26,-1,-0,0.2774660338648187
-119,-278.5,1.8,224.68,0,0.26,-1,-0,0.2775476770058423
-119,-276.5,1.8,222.76,0,0.26,-1,-0,0.27716184668390886
-119,-274.5,1.8,220.85,0,0.26,-1,-0,0.2777822774840635
-119,-272.5,1.8,218.94,0,0.26,-1,-0,0.2778857040636212
-119,-270.5,1.8,217.04,0,0.26,-1,-0,0.27793649805117504
-119,-268.5,1.8,215.13,0,0.26,-1,-0,0.27803544887205806
-119,-266.5,1.8,213.23,0,0.26,-1,-0,0.277666648726255
-119,-264.5,1.8,211.32,0,0.26,-1,-0,0.2782988465425939
-119,-262.5,1.8,209.42,0,0.26,-1,-0,0.2784094221133667
-119,-260.5,1.8,207.52,0,0.26,-1,-0,0.2784597097892211
-119,-258.5,1.8,205.63,0,0.26,-1,-0,0.27855988317458913
-119,-256.5,1.8,203.73,0,0.26,-1,-0,0.27819284469004824
-119,-254.5,1.8,201.84,0,0.26,-1,-0,0.2788244177208724
-119,-252.5,1.8,199.95,0,0.26,-1,-0,0.27893529625672775
-119,-250.5,1.8,198.06,0,0.26,-1,-0,0.2789811265197012
-119,-248.5,1.8,196.17,0,0.26,-1,-0,0.27908414770549267
-119,-246.5,1.8,194.29,0,0.26,-1,-0,0.2787296427356801
-119,-244.5,1.8,192.4,0,0.26,-1,-0,0.2793773397054208
-119,-242.5,1.8,190.52,0,0.26,-1,-0,0.279507530006453
-119,-240.5,1.8,188.65,0,0.26,-1,-0,0.2795687862580744
-119,-238.5,1.8,186.77,0,0.26,-1,-0,0.2796927812159428
-119,-236.5,1.8,184.9,0,0.26,-1,-0,0.27936593412669236
-119,-234.5,1.8,183.03,0,0.26,-1,-0,0.2800384845672824
-119,-232.5,1.8,181.17,0,0.26,-1,-0,0.2801894992154496
-119,-230.5,1.8,179.3,0,0.26,-1,-0,0.2802620605011929
-119,-228.5,1.8,177.44,0,0.26,-1,-0,0.2804002933975004
-119,-226.5,1.8,175.58,0,0.26,-1,-0,0.28009085906762754
-119,-224.5,1.8,173.73,0,0.26,-1,-0,0.2807749876577145
-119,-222.5,1.8,171.88,0,0.26,-1,-0,0.2809329610048476
-119,-220.5,1.8,170.03,0,0.26,-1,-0,0.28099992996344547
-119,-218.5,1.8,168.19,0,0.26,-1,-0,0.2811331514504301
-119,-216.5,1.8,166.34,0,0.26,-1,-0,0.28081573631979173
-119,-214.5,1.8,164.51,0,0.26,-1,-0,0.28148278151761263
-119,-212.5,1.8,162.67,0,0.26,-1,-0,0.28162101078803425
-119,-210.5,1.8,160.85,0,0.26,-1,-0,0.28165426834721485
-119,-208.5,1.8,159.02,0,0.26,-1,-0,0.2817555419112234
-119,-206.5,1.8,157.2,0,0.26,-1,-0,0.2814034389922817
-119,-204.5,1.8,155.38,0,0.26,-1,-0,0.28202986132443664
-119,-202.5,1.8,153.57,0,0.26,-1,-0,0.28213237380826406
-119,-200.5,1.8,151.76,0,0.26,-1,-0,0.28211936236641305
-119,-198.5,1.8,149.96,0,0.26,-1,-0,0.2821797340978903
-119,-196.5,1.8,148.16,0,0.26,-1,-0,0.28178877505435856
-119,-194.5,1.8,146.37,0,0.26,-1,-0,0.2823748791578996
-119,-192.5,1.8,144.59,0,0.26,-1,-0,0.2824474473550279
-119,-190.5,1.8,142.81,0,0.26,-1,-0,0.28239765302762593
-119,-188.5,1.8,141.03,0,0.26,-1,-0,0.282429651465186
-119,-186.5,1.8,139.26,0,0.26,-1,-0,0.28201994505047845
-119,-184.5,1.8,137.5,0,0.26,-1,-0,0.28259255336384825
-119,-182.5,1.8,135.74,0,0.26,-1,-0,0.2826630713612272
-119,-180.5,1.8,133.99,0,0.26,-1,-0,0.2826063258705348
-119,-178.5,1.8,132.25,0,0.26,-1,-0,0.28263955613590885
-119,-176.5,1.8,130.52,0,0.26,-1,-0,0.28223884534316257
-119,-174.5,1.8,128.79,0,0.26,-1,-0,0.2828294212650777
-119,-172.5,1.8,127.07,0,0.26,-1,-0,0.2829159188892347
-119,-170.5,1.8,125.36,0,0.26,-1,-0,0.2828631741119994
-119,-168.5,1.8,123.66,0,0.26,-1,-0,0.2829014786697702
-119,-166.5,1.8,121.97,0,0.26,-1,-0,0.28248036994098663
-119,-164.5,1.8,120.28,0,0.26,-1,-0,0.2831021021150506
-119,-162.5,1.8,118.61,0,0.26,-1,-0,0.28318876724620157
-119,-160.5,1.8,116.95,0,0.26,-1,-0,0.283122021233298
-119,-158.5,1.8,115.3,0,0.26,-1,-0,0.28314801101210646
-119,-156.5,1.8,113.65,0,0.26,-1,-0,0.2826207127164477
-119,-154.5,1.8,112.02,0,0.26,-1,-0,0.2833204231592363
-119,-152.5,1.8,110.41,0,0.26,-1,-0,0.28340337552919703
-119,-150.5,1.8,108.8,0,0.26,-1,-0,0.2833183083561928
-119,-148.5,1.8,107.21,0,0.26,-1,-0,0.28332091465615244
-119,-146.5,1.8,105.63,0,0.26,-1,-0,0.2827265155619784
-119,-144.5,1.8,104.07,0,0.26,-1,-0,0.2834286951958096
-119,-142.5,1.8,102.52,0,0.26,-1,-0,0.28348130597581767
-119,-140.5,1.8,100.99,0,0.26,-1,-0,0.283361285376231
-119,-138.5,1.8,99.47,0,0.26,-1,-0,0.2833359088531265
-119,-136.5,1.8,97.98,0,0.26,-1,-0,0.28276326064114693
-119,-134.5,1.8,96.5,0,0.26,-1,-0,0.28352088012121607
-119,-132.5,1.8,95.04,0,0.26,-1,-0,0.2836859165321009
-119,-130.5,1.8,93.6,0,0.26,-1,-0,0.2837308642601024
-119,-128.5,1.8,92.18,0,0.26,-1,-0,0.2838990527394215
-119,-126.5,1.8,90.78,0,0.26,-1,-0,0.28366510198688627
-119,-124.5,1.8,89.4,0,0.26,-1,-0,0.2845493717012292
-119,-122.5,1.8,88.05,0,0.26,-1,-0,0.2848438883429941
-119,-120.5,1.8,86.73,0,0.26,-1,-0,0.28488390640992944
-119,-118.5,1.8,85.43,0,0.26,-1,-0,0.28479125494199187
-119,-116.5,1.8,84.15,0,0.26,-1,-0,0.28374937242960063
-119,-114.5,1.8,82.91,0,0.26,-1,-0,0.28292157900474146
-119,-112.5,1.8,81.7,0,0.26,-1,-0,0.2806869981759562
-119,-110.5,1.8,80.51,0,0.26,-1,-0,0.27707079576504634
-119,-108.5,1.8,79.36,0,0.26,-1,-0,0.2721181016296628
-119,-106.5,1.8,78.25,0,0.26,-1,-0,0.2637441158140907
-119,-104.5,1.8,77.17,0,0.26,-1,-0,0.2534066118873922
-119,-102.5,1.8,76.13,0,0.26,-1,-0,0.24080049326240854
-119,-100.5,1.8,75.12,0,0.26,-1,-0,0.22559068450929215
-119,-98.5,1.8,74.16,0,0.26,-1,-0,0.2081689551935598
-119,-96.5,1.8,73.24,0,0.26,-1,-0,0.18596632880513636
-119,-94.5,1.8,72.36,0,0.26,-1,-0,0.162751251929564
-119,-92.5,1.8,71.53,0,0.26,-1,-0,0.14313536761493864
-119,-90.5,1.8,70.74,0,0.26,-1,-0,0.1281224829079039
-119,-88.5,1.8,70.01,0,0.26,-1,-0,0.12040000973939642
-119,-86.5,1.8,69.32,0,0.26,-1,-0,0.1272008925423243
-119,-84.5,1.8,68.68,0,0.26,-1,-0,0.1484438086641954
-119,-82.5,1.8,68.1,0,0.26,-1,-0,0.17783768265896632
-119,-80.5,1.8,67.57,0,0.26,-1,-0,0.21191970093671458
-119,-78.5,1.8,67.1,0,0.26,-1,-0,0.24782881720926153
-119,-76.5,1.8,66.68,0,0.26,-1,-0,0.2889471797731661
-119,-74.5,1.8,66.32,0,0.26,-1,-0,0.3289682808726292
-119,-72.5,1.8,66.02,0,0.26,-1,-0,0.36122344518012356
-119,-70.5,1.8,65.78,0,0.26,-1,-0,0.39082438012765697
-119,-68.5,1.8,65.6,0,0.26,-1,-0,0.41563287901860735
-119,-66.5,1.8,65.48,0,0.26,-1,-0,0.4319753543418739
-119,-64.5,1.8,65.42,0,0.26,-1,-0,0.439340035102706
-119,-62.5,1.8,65.41,0,0.26,-1,-0,0.43509104004110855
-119,-60.5,1.8,65.41,0,0.26,-1,-0,0.4214289459332864
-119,-58.5,1.8,65.41,0,0.26,-1,-0,0.3996970029946907
-119,-56.5,1.8,65.41,0,0.26,-1,-0,0.3661275371517718
-119,-54.5,1.8,65.41,0,0.26,-1,-0,0.3283066128299486
-119,-52.5,1.8,65.41,0,0.26,-1,-0,0.29041106040897546
-119,-50.5,1.8,65.41,0,0.26,-1,-0,0.2519953260283403
-119,-48.5,1.8,65.41,0,0.26,-1,-0,0.21406760955230264
-119,-46.5,1.8,65.41,0,0.26,-1,-0,0.1728685149026976
-119,-44.5,1.8,65.41,0,0.26,-1,-0,0.13690372769489823
-119,-42.5,1.8,65.41,0,0.26,-1,-0,0.109847974468925
-119,-40.5,1.8,65.41,0,0.26,-1,-0,0.09288814705900392
-119,-38.5,1.8,65.41,0,0.26,-1,-0,0.09127894546987247
-119,-36.5,1.8,65.44,0,0.26,-1,-0,0.10375310170756594
-119,-34.5,1.8,65.53,0,0.26,-1,-0,0.12504325358813864
-119,-32.5,1.8,65.67,0,0.26,-1,-0,0.1442455022123196
-119,-30.5,1.8,65.7,0,0.26,-1,-0,0.16058665052334883
-119,-28.5,1.8,65.54,0,0.26,-1,-0,0.17282410725370553
-119,-26.5,1.8,65.45,0,0.26,-1,-0,0.17942337565136585
-119,-24.5,1.8,65.41,0,0.26,-1,-0,0.1848887868770554
-119,-22.5,1.8,65.41,0,0.26,-1,-0,0.1866190324254375
-119,-20.5,1.8,65.41,0,0.26,-1,-0,0.18735541776703485
-119,-18.5,1.8,65.41,0,0.26,-1,-0,0.18708981825531532
-119,-16.5,1.8,65.41,0,0.26,-1,-0,0.1843526556609567
-119,-14.5,1.8,65.41,0,0.26,-1,-0,0.18410165666638795
-119,-12.5,1.8,65.41,0,0.26,-1,-0,0.18249467060321745
-119,-10.5,1.8,65.41,0,0.26,-1,-0,0.18071857982805134
-119,-8.5,1.8,65.41,0,0.26,-1,-0,0.17878278999881553
-119,-6.5,1.8,65.41,0,0.26,-1,-0,0.17525043425753917
-119,-4.5,1.8,65.41,0,0.26,-1,-0,0.17464486931735035
-119,-2.5,1.8,65.41,0,0.26,-1,-0,0.172726878123935
-119,-0.5,1.8,65.41,0,0.26,-1,-0,0.17080571950410775
-119,1.5,1.8,65.41,0,0.26,-1,-0,0.16889198043028125
-119,3.5,1.8,65.47,0,0.26,-1,-0,0.16562830775507242
-119,5.5,1.8,65.58,0,0.26,-1,-0,0.1649448176065025
-119,7.5,1.8,65.54,0,0.26,-1,-0,0.16268385071875888
-119,9.5,1.8,65.44,0,0.26,-1,-0,0.1601461598986736
-119,11.5,1.8,65.41,0,0.26,-1,-0,0.15727331916706538
-119,13.5,1.8,65.41,0,0.26,-1,-0,0.15252534484383856
-119,15.5,1.8,65.41,0,0.26,-1,-0,0.14964071488619765
-119,17.5,1.8,65.41,0,0.26,-1,-0,0.14507328658299534
-119,19.5,1.8,65.41,0,0.26,-1,-0,0.13999080025753022
-119,21.5,1.8,65.41,0,0.26,-1,-0,0.13440964935853858
-119,23.5,1.8,65.41,0,0.26,-1,-0,0.12692956152377563
-119,25.5,1.8,65.41,0,0.26,-1,-0,0.12118686774112744
-119,27.5,1.8,65.41,0,0.26,-1,-0,0.11423776245811135
-119,29.5,1.8,65.41,0,0.26,-1,-0,0.10714213892770623
-119,31.5,1.8,65.41,0,0.26,-1,-0,0.10013010709345485
-119,33.5,1.8,65.41,0,0.26,-1,-0,0.09239224929334308
-119,35.5,1.8,65.41,0,0.26,-1,-0,0.08766852307734209
-119,37.5,1.8,65.42,0,0.26,-1,-0,0.08415923933496947
-119,39.5,1.8,65.47,0,0.26,-1,-0,0.08373492057094864
-119,41.5,1.8,65.59,0,0.26,-1,-0,0.08727039801264126
-119,43.5,1.8,65.76,0,0.26,-1,-0,0.09520421939141346
-119,45.5,1.8,66,0,0.26,-1,-0,0.1095539350259492
-119,47.5,1.8,66.29,0,0.26,-1,-0,0.1260495181309406
-119,49.5,1.8,66.65,0,0.26,-1,-0,0.1452122787732633
-119,51.5,1.8,67.06,0,0.26,-1,-0,0.16625200850683117
-119,53.5,1.8,67.53,0,0.26,-1,-0,0.19029481034315512
-119,55.5,1.8,68.05,0,0.26,-1,-0,0.21728741453840708
-119,57.5,1.8,68.63,0,0.26,-1,-0,0.24022333032391735
-119,59.5,1.8,69.26,0,0.26,-1,-0,0.26213089639576836
-119,61.5,1.8,69.95,0,0.26,-1,-0,0.2828714122898467
-119,63.5,1.8,70.68,0,0.26,-1,-0,0.3041507263419478
-119,65.5,1.8,71.46,0,0.26,-1,-0,0.32416711650670094
-119,67.5,1.8,72.29,0,0.26,-1,-0,0.337994742734616
-119,69.5,1.8,73.17,0,0.26,-1,-0,0.34975113110175343
-119,71.5,1.8,74.08,0,0.26,-1,-0,0.3592677776950697
-119,73.5,1.8,75.04,0,0.26,-1,-0,0.3651185729189258
-119,75.5,1.8,76.04,0,0.26,-1,-0,0.36674090925037306
-119,77.5,1.8,77.08,0,0.26,-1,-0,0.36184511470813796
-119,79.5,1.8,78.16,0,0.26,-1,-0,0.35204102564359097
-119,81.5,1.8,79.27,0,0.26,-1,-0,0.3373511456892787
-119,83.5,1.8,80.42,0,0.26,-1,-0,0.31396590171190386
-119,85.5,1.8,81.6,0,0.26,-1,-0,0.28778060326496624
-119,87.5,1.8,82.81,0,0.26,-1,-0,0.2619731713633417
-119,89.5,1.8,84.05,0,0.26,-1,-0,0.23634841337251306
-119,91.5,1.8,85.32,0,0.26,-1,-0,0.2132391451477603
-119,93.5,1.8,86.62,0,0.26,-1,-0,0.19485951964919895
-119,95.5,1.8,87.94,0,0.26,-1,-0,0.1868740474116605
-119,97.5,1.8,89.29,0,0.26,-1,-0,0.18890615563708757
-119,99.5,1.8,90.66,0,0.26,-1,-0,0.19748939283909778
-119,101.5,1.8,92.06,0,0.26,-1,-0,0.20994898140487112
-119,103.5,1.8,93.48,0,0.26,-1,-0,0.2255009942742361
-119,105.5,1.8,94.92,0,0.26,-1,-0,0.24060481313661114
-119,107.5,1.8,96.38,0,0.26,-1,-0,0.2518134801549151
-119,109.5,1.8,97.86,0,0.26,-1,-0,0.2610599126523324
-119,111.5,1.8,99.35,0,0.26,-1,-0,0.2680723543243298
-119,113.5,1.8,100.87,0,0.26,-1,-0,0.2729069922820634
-119,115.5,1.8,102.4,0,0.26,-1,-0,0.27656308811984276
-119,117.5,1.8,103.94,0,0.26,-1,-0,0.2780476110768273
-119,119.5,1.8,105.51,0,0.26,-1,-0,0.2787173983022494
-119,121.5,1.8,107.08,0,0.26,-1,-0,0.2786111528684894
-119,123.5,1.8,108.67,0,0.26,-1,-0,0.2775380651377512
-119,125.5,1.8,110.28,0,0.26,-1,-0,0.27713940975155854
-119,127.5,1.8,111.89,0,0.26,-1,-0,0.2764442470546011
-119,129.5,1.8,113.52,0,0.26,-1,-0,0.2758764759192968
-119,131.5,1.8,115.16,0,0.26,-1,-0,0.2752778977520664
-119,133.5,1.8,116.81,0,0.26,-1,-0,0.27439984918533644
-119,135.5,1.8,118.48,0,0.26,-1,-0,0.27460263392966666
-119,137.5,1.8,120.15,0,0.26,-1,-0,0.2746313537960892
-119,139.5,1.8,121.83,0,0.26,-1,-0,0.2748377534225785
-119,141.5,1.8,123.52,0,0.26,-1,-0,0.2749522557148536
-119,143.5,1.8,125.22,0,0.26,-1,-0,0.27472725374113105
-119,145.5,1.8,126.93,0,0.26,-1,-0,0.275456824533076
-119,147.5,1.8,128.65,0,0.26,-1,-0,0.27580900346833975
-119,149.5,1.8,130.38,0,0.26,-1,-0,0.27625967456921113
-119,151.5,1.8,132.11,0,0.26,-1,-0,0.2765332006235263
-119,153.5,1.8,133.85,0,0.26,-1,-0,0.2763625665304775
-119,155.5,1.8,135.6,0,0.26,-1,-0,0.27712969311988706
-119,157.5,1.8,137.36,0,0.26,-1,-0,0.27745169991654955
-119,159.5,1.8,139.12,0,0.26,-1,-0,0.27785653162303003
-119,161.5,1.8,140.89,0,0.26,-1,-0,0.278081189287445
-119,163.5,1.8,142.66,0,0.26,-1,-0,0.2777612221137449
-119,165.5,1.8,144.44,0,0.26,-1,-0,0.2785311459181435
-119,167.5,1.8,146.23,0,0.26,-1,-0,0.27878745782207975
-119,169.5,1.8,148.02,0,0.26,-1,-0,0.2791327972743691
-119,171.5,1.8,149.82,0,0.26,-1,-0,0.27931000617851265
-119,173.5,1.8,151.62,0,0.26,-1,-0,0.27884025903376647
-119,175.5,1.8,153.42,0,0.26,-1,-0,0.27963246084065563
-119,177.5,1.8,155.24,0,0.26,-1,-0,0.2798111513718148
-119,179.5,1.8,157.05,0,0.26,-1,-0,0.28005860379987924
-119,181.5,1.8,158.87,0,0.26,-1,-0,0.2801365493124217
-119,183.5,1.8,160.7,0,0.26,-1,-0,0.2796389906979808
-119,185.5,1.8,162.53,0,0.26,-1,-0,0.28022020444968876
-119,187.5,1.8,164.36,0,0.26,-1,-0,0.2802709019712752
-119,189.5,1.8,166.19,0,0.26,-1,-0,0.2803964178559405
-119,191.5,1.8,168.04,0,0.26,-1,-0,0.28037536002648933
-119,193.5,1.8,169.88,0,0.26,-1,-0,0.2798308255370105
-119,195.5,1.8,171.73,0,0.26,-1,-0,0.28025936515747724
-119,197.5,1.8,173.58,0,0.26,-1,-0,0.28023475950203003
-119,199.5,1.8,175.43,0,0.26,-1,-0,0.2802878029910483
-119,201.5,1.8,177.29,0,0.26,-1,-0,0.2802120214519275
-119,203.5,1.8,179.15,0,0.26,-1,-0,0.2796179401515401
-119,205.5,1.8,181.01,0,0.26,-1,-0,0.2799913160088773
-119,207.5,1.8,182.88,0,0.26,-1,-0,0.2799270840649277
-119,209.5,1.8,184.75,0,0.26,-1,-0,0.2799415042854056
-119,211.5,1.8,186.62,0,0.26,-1,-0,0.2798442322238086
-119,213.5,1.8,188.49,0,0.26,-1,-0,0.2792326546162709
-119,215.5,1.8,190.37,0,0.26,-1,-0,0.2795965981857297
-119,217.5,1.8,192.25,0,0.26,-1,-0,0.2795247025183163
-119,219.5,1.8,194.13,0,0.26,-1,-0,0.27953073289730945
-119,221.5,1.8,195.86,0,0.26,-1,-0,0.27943974683244593
-119,223.5,1.8,197.54,0,0.26,-1,-0,0.27883902968325075
-119,225.5,1.8,199.22,0,0.26,-1,-0,0.2792214069061555
-119,227.5,1.8,200.92,0,0.26,-1,-0,0.27916265766829346
-119,229.5,1.8,202.62,0,0.26,-1,-0,0.2791772255290875
-119,231.5,1.8,204.32,0,0.26,-1,-0,0.2791023470456048
-119,233.5,1.8,206.03,0,0.26,-1,-0,0.2785142198552564
-119,235.5,1.8,207.74,0,0.26,-1,-0,0.27890836176810885
-119,237.5,1.8,209.46,0,0.26,-1,-0,0.27884911767167786
-119,239.5,1.8,211.19,0,0.26,-1,-0,0.2788545334408366
-119,241.5,1.8,212.92,0,0.26,-1,-0,0.27877654988027645
-119,243.5,1.8,214.65,0,0.26,-1,-0,0.2781813374332819
-119,245.5,1.8,216.39,0,0.26,-1,-0,0.2785715285544537
-119,247.5,1.8,218.13,0,0.26,-1,-0,0.27850424862103257
-119,249.5,1.8,219.88,0,0.26,-1,-0,0.27849724198436693
-119,251.5,1.8,221.63,0,0.26,-1,-0,0.2784148453510534
-119,253.5,1.8,223.39,0,0.26,-1,-0,0.27781517782709675
-119,255.5,1.8,225.15,0,0.26,-1,-0,0.2782064006595231
-119,257.5,1.8,226.91,0,0.26,-1,-0,0.27813860022902365
-119,259.5,1.8,228.68,0,0.26,-1,-0,0.2781308828472405
-119,261.5,1.8,230.45,0,0.26,-1,-0,0.27806163276867796
-119,263.5,1.8,232.23,0,0.26,-1,-0,0.2774856403721616
-119,265.5,1.8,234.01,0,0.26,-1,-0,0.27790615338103797
-119,267.5,1.8,235.79,0,0.26,-1,-0,0.27785744723245787
-119,269.5,1.8,237.57,0,0.26,-1,-0,0.27785514437386427
-119,271.5,1.8,239.36,0,0.26,-1,-0,0.2777860602657424
-119,273.5,1.8,241.16,0,0.26,-1,-0,0.2771714090780204
-119,275.5,1.8,242.95,0,0.26,-1,-0,0.2775088233792082
-119,277.5,1.8,244.75,0,0.26,-1,-0,0.27735360555186095
-119,279.5,1.8,246.55,0,0.26,-1,-0,0.27709441837747695
-119,281.5,1.8,248.36,0,0.26,-1,-0,0.2760845419831893
-119,283.5,1.8,250.17,0,0.26,-1,-0,0.2716817734219525
-119,285.5,1.8,251.98,0,0.26,-1,-0,0.26857630041442515
-119,287.5,1.8,253.79,0,0.26,-1,-0,0.26470448514388345
-119,289.5,1.8,255.61,0,0.26,-1,-0,0.2734761107002523
-119,291.5,1.8,257.43,0,0.26,-1,-0,0.28120671778780226
-119,293.5,1.8,259.25,0,0.26,-1,-0,0.2828875811183411
-119,295.5,1.8,261.08,0,0.26,-1,-0,0.27872354873303756
-119,297.5,1.8,262.9,0,0.26,-1,-0,0.27323517719309093
-119,299.5,1.8,264.73,0,0.26,-1,-0,0.27597253356137835
-119,301.5,1.8,266.56,0,0.26,-1,-0,0.27476255035014435
-119,303.5,1.8,268.4,0,0.26,-1,-0,0.27108757591575994
-119,305.5,1.8,270.24,0,0.26,-1,-0,0.27348345433050625
-119,307.5,1.8,272.07,0,0.26,-1,-0,0.2732378637758608
-119,309.5,1.8,273.92,0,0.26,-1,-0,0.2706459061369532
-119,311.5,1.8,275.76,0,0.26,-1,-0,0.27375310730477426
-119,313.5,1.8,277.61,0,0.26,-1,-0,0.27413494452648496
-119,315.5,1.8,279.45,0,0.26,-1,-0,0.2722539944647397
-119,317.5,1.8,281.3,0,0.26,-1,-0,0.2742600475038497
-119,319.5,1.8,283.16,0,0.26,-1,-0,0.273928819573407
-119,321.5,1.8,285.01,0,0.26,-1,-0,0.2717279788328304
-119,323.5,1.8,286.87,0,0.26,-1,-0,0.27361915440652773
-119,325.5,1.8,288.72,0,0.26,-1,-0,0.27344155960654143
-119,327.5,1.8,290.58,0,0.26,-1,-0,0.2731581264615377
-119,329.5,1.8,292.45,0,0.26,-1,-0,0.272835686293791
-119,331.5,1.8,294.31,0,0.26,-1,-0,0.27124284355830475
-119,333.5,1.8,296.17,0,0.26,-1,-0,0.27236844041785224
-119,335.5,1.8,298.04,0,0.26,-1,-0,0.27250012484825026
-119,337.5,1.8,299.91,0,0.26,-1,-0,0.27041608462884575
-119,339.5,1.8,301.78,0,0.26,-1,-0,0.2724207413795651
-119,341.5,1.8,303.65,0,0.26,-1,-0,0.2689812407941272
-119,343.5,1.8,305.53,0,0.26,-1,-0,0.27026879683059457
-119,345.5,1.8,307.4,0,0.26,-1,-0,0.2680864706049789
-119,347.5,1.8,309.28,0,0.26,-1,-0,0.2680884219595429
-119,349.5,1.8,311.16,0,0.26,-1,-0,0.2708472850964031
-119,351.5,1.8,313.04,0,0.26,-1,-0,0.2667727390393989
-119,353.5,1.8,314.92,0,0.26,-1,-0,0.27023889826427855
-119,355.5,1.8,316.8,0,0.26,-1,-0,0.26910452448456473
-119,357.5,1.8,318.69,0,0.26,-1,-0,0.2697555044356367
-119,359.5,1.8,320.57,0,0.26,-1,-0,0.2688449456865114
-119,361.5,1.8,322.46,0,0.26,-1,-0,0.269691300843956
-119,363.5,1.8,324.35,0,0.26,-1,-0,0.2696246499902101
-119,365.5,1.8,326.24,0,0.26,-1,-0,0.2695255721326974
-119,367.5,1.8,328.13,0,0.26,-1,-0,0.2692802607039213
-119,369.5,1.8,330.02,0,0.26,-1,-0,0.26642408615875135
-119,371.5,1.8,331.91,0,0.26,-1,-0,0.26787384797743974
-119,373.5,1.8,333.81,0,0.26,-1,-0,0.2631779000539275
-119,375.5,1.8,335.7,0,0.26,-1,-0,0.2670607829208715
-119,377.5,1.8,337.6,0,0.26,-1,-0,0.26298763876005815
-119,379.5,1.8,339.5,0,0.26,-1,-0,0.2673755229185579
-119,381.5,1.8,341.4,0,0.26,-1,-0,0.26617050921061647
-119,383.5,1.8,343.3,0,0.26,-1,-0,0.2669481042299858
-119,385.5,1.8,345.2,0,0.26,-1,-0,0.265602050335794
-119,387.5,1.8,347.11,0,0.26,-1,-0,0.26668200774159767
-119,389.5,1.8,349.01,0,0.26,-1,-0,0.26481716423605695
-119,391.5,1.8,350.91,0,0.26,-1,-0,0.2660433037811396
-119,393.5,1.8,352.82,0,0.26,-1,-0,0.26361905643147054
-119,395.5,1.8,354.73,0,0.26,-1,-0,0.26385296277736586
-119,397.5,1.8,356.64,0,0.26,-1,-0,0.2602956398859149
-119,399.5,1.8,358.55,0,0.26,-1,-0,0.26450674427122456
-119,401.5,1.8,360.46,0,0.26,-1,-0,0.26345988878483995
-119,403.5,1.8,362.37,0,0.26,-1,-0,0.2642068835402169
-119,405.5,1.8,364.28,0,0.26,-1,-0,0.26271194718908225
-119,407.5,1.8,366.19,0,0.26,-1,-0,0.2639301185556629
-119,409.5,1.8,368.11,0,0.26,-1,-0,0.2615451345064973
-119,411.5,1.8,370.02,0,0.26,-1,-0,0.26396364958644514
-119,413.5,1.8,371.94,0,0.26,-1,-0,0.259048102385277
-119,415.5,1.8,373.85,0,0.26,-1,-0,0.2634882107352035
-119,417.5,1.8,375.77,0,0.26,-1,-0,0.26037295704368174
-119,419.5,1.8,377.69,0,0.26,-1,-0,0.2635752284947709
-119,421.5,1.8,379.61,0,0.26,-1,-0,0.2636181329926982
-119,423.5,1.8,381.53,0,0.26,-1,-0,0.26314550677263066
-119,425.5,1.8,383.45,0,0.26,-1,-0,0.26274138572617056
-119,427.5,1.8,385.37,0,0.26,-1,-0,0.2624540983070014
-119,429.5,1.8,387.29,0,0.26,-1,-0,0.26119952829444393
-119,431.5,1.8,389.22,0,0.26,-1,-0,0.2586193389798911
-119,433.5,1.8,391.14,0,0.26,-1,-0,0.2611411328611316
-119,435.5,1.8,393.07,0,0.26,-1,-0,0.256255808492558
-119,437.5,1.8,394.99,0,0.26,-1,-0,0.26079830799688974
-119,439.5,1.8,396.92,0,0.26,-1,-0,0.2581122053890025
-119,441.5,1.8,398.84,0,0.26,-1,-0,0.25945796006078703
-119,443.5,1.8,400.77,0,0.26,-1,-0,0.2585761158815414
-119,445.5,1.8,402.7,0,0.26,-1,-0,0.2562827486411503
-119,447.5,1.8,404.63,0,0.26,-1,-0,0.25504156025336266
-119,449.5,1.8,406.56,0,0.26,-1,-0,0.25253013196706114
-119,451.5,1.8,408.49,0,0.26,-1,-0,0.2507066448278884
-119,453.5,1.8,410.42,0,0.26,-1,-0,0.24545254158841887
-119,455.5,1.8,412.35,0,0.26,-1,-0,0.24022688278551474
-119,457.5,1.8,414.29,0,0.26,-1,-0,0.24639953947050203
-119,459.5,1.8,416.22,0,0.26,-1,-0,0.24609651602555918
-119,461.5,1.8,418.15,0,0.26,-1,-0,0.2507006903385546
-119,463.5,1.8,420.09,0,0.26,-1,-0,0.2603233249911109
-119,465.5,1.8,422.02,0,0.26,-1,-0,0.2772092584974005
-119,467.5,1.8,423.96,0,0.26,-1,-0,0.307238800112165
-119,469.5,1.8,425.89,0,0.26,-1,-0,inf
-117,-490.5,1.8,431.63,0,0.26,-1,-0,0.3010587847333487
-117,-488.5,1.8,429.65,0,0.26,-1,-0,0.26543284911220566
-117,-486.5,1.8,427.67,0,0.26,-1,-0,0.24021578584789816
-117,-484.5,1.8,425.69,0,0.26,-1,-0,0.2425406235878398
-117,-482.5,1.8,423.72,0,0.26,-1,-0,0.24292247465457203
-117,-480.5,1.8,421.74,0,0.26,-1,-0,0.2440932859588621
