X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-383,-64.5,1.8,351.07,0,0.26,-0,1,0.24864405897102052
-383,-62.5,1.8,350.95,0,0.26,-0,1,0.24795975286608257
-383,-60.5,1.8,350.85,0,0.26,-0,1,0.2459525870385387
-383,-58.5,1.8,350.75,0,0.26,-0,1,0.24905866864801385
-383,-56.5,1.8,350.67,0,0.26,-0,1,0.2448734396161055
-383,-54.5,1.8,350.6,0,0.26,-0,1,0.2491387507784903
-383,-52.5,1.8,350.54,0,0.26,-0,1,0.2481481110187572
-383,-50.5,1.8,350.49,0,0.26,-0,1,0.2465142656376218
-383,-48.5,1.8,350.45,0,0.26,-0,1,0.24940999137988723
-383,-46.5,1.8,350.43,0,0.26,-0,1,0.24607345707168776
-383,-44.5,1.8,350.41,0,0.26,-0,1,0.2494674503962401
-383,-42.5,1.8,350.41,0,0.26,-0,1,0.24814097341251878
-383,-40.5,1.8,350.41,0,0.26,-0,1,0.24693074351795236
-383,-38.5,1.8,350.41,0,0.26,-0,1,0.24957789061838112
-383,-36.5,1.8,350.41,0,0.26,-0,1,0.2471400185517633
-383,-34.5,1.8,350.41,0,0.26,-0,1,0.2496849355281892
-383,-32.5,1.8,350.41,0,0.26,-0,1,0.24817356195312085
-383,-30.5,1.8,350.41,0,0.26,-0,1,0.2477249738929687
-383,-28.5,1.8,350.41,0,0.26,-0,1,0.24968563576362085
-383,-26.5,1.8,350.41,0,0.26,-0,1,0.24791100132994343
-383,-24.5,1.8,350.41,0,0.26,-0,1,0.24977755008867616
-383,-22.5,1.8,350.41,0,0.26,-0,1,0.24820292084655216
-383,-20.5,1.8,350.41,0,0.26,-0,1,0.24836760249368525
-383,-18.5,1.8,350.41,0,0.26,-0,1,0.2499162525472856
-383,-16.5,1.8,350.41,0,0.26,-0,1,0.24847716241634968
-383,-14.5,1.8,350.41,0,0.26,-0,1,0.24993117490153938
-383,-12.5,1.8,350.41,0,0.26,-0,1,0.24851827013757247
-383,-10.5,1.8,350.41,0,0.26,-0,1,0.24856286450094753
-383,-8.5,1.8,350.41,0,0.26,-0,1,0.25011712167286837
-383,-6.5,1.8,350.41,0,0.26,-0,1,0.2487979208872329
-383,-4.5,1.8,350.41,0,0.26,-0,1,0.25022074825836244
-383,-2.5,1.8,350.41,0,0.26,-0,1,0.24871364258411127
-383,-0.5,1.8,350.41,0,0.26,-0,1,0.2487089501838275
-383,1.5,1.8,350.41,0,0.26,-0,1,0.25047576558095747
-383,3.5,1.8,350.41,0,0.26,-0,1,0.24866603907802048
-383,5.5,1.8,350.41,0,0.26,-0,1,0.2506748252844209
-383,7.5,1.8,350.41,0,0.26,-0,1,0.24880415215287957
-383,9.5,1.8,350.41,0,0.26,-0,1,0.24919961555390185
-383,11.5,1.8,350.41,0,0.26,-0,1,0.2509880768598529
-383,13.5,1.8,350.41,0,0.26,-0,1,0.24849547846732975
-383,15.5,1.8,350.41,0,0.26,-0,1,0.2512513557342805
-383,17.5,1.8,350.41,0,0.26,-0,1,0.2485833536985771
-383,19.5,1.8,350.41,0,0.26,-0,1,0.25008100935259525
-383,21.5,1.8,350.41,0,0.26,-0,1,0.2516274837630016
-383,23.5,1.8,350.43,0,0.26,-0,1,0.24788150323171468
-383,25.5,1.8,350.45,0,0.26,-0,1,0.2517789794432201
-383,27.5,1.8,350.49,0,0.26,-0,1,0.2488565729552022
-383,29.5,1.8,350.54,0,0.26,-0,1,0.2508436659766386
-383,31.5,1.8,350.6,0,0.26,-0,1,0.25215489282380255
-383,33.5,1.8,350.67,0,0.26,-0,1,0.24776919627081623
-383,35.5,1.8,350.75,0,0.26,-0,1,0.252438956313252
-383,37.5,1.8,350.85,0,0.26,-0,1,0.24921032282782654
-383,39.5,1.8,350.95,0,0.26,-0,1,0.2518110441106182
-383,41.5,1.8,351.07,0,0.26,-0,1,0.2529019248786914
-383,43.5,1.8,351.2,0,0.26,-0,1,0.2492287064445434
-383,45.5,1.8,351.34,0,0.26,-0,1,0.25321141297114547
-383,47.5,1.8,351.49,0,0.26,-0,1,0.25040927626439446
-383,49.5,1.8,351.65,0,0.26,-0,1,0.2527613074349128
-383,51.5,1.8,351.82,0,0.26,-0,1,0.25347600893130745
-383,53.5,1.8,352.01,0,0.26,-0,1,0.25241838821645296
-383,55.5,1.8,352.2,0,0.26,-0,1,0.2540845630924407
-383,57.5,1.8,352.41,0,0.26,-0,1,0.25375584182074673
-383,59.5,1.8,352.63,0,0.26,-0,1,0.25441739548555076
-383,61.5,1.8,352.86,0,0.26,-0,1,0.25466993100112817
-383,63.5,1.8,353.1,0,0.26,-0,1,0.25476526981181913
-383,65.5,1.8,353.35,0,0.26,-0,1,0.2504884712836076
-383,67.5,1.8,353.61,0,0.26,-0,1,0.2552231842350416
-383,69.5,1.8,353.89,0,0.26,-0,1,0.25537164269236345
-383,71.5,1.8,354.17,0,0.26,-0,1,0.25560513703301074
-383,73.5,1.8,354.47,0,0.26,-0,1,0.2557449472497178
-383,75.5,1.8,354.78,0,0.26,-0,1,0.2534009303859196
-383,77.5,1.8,355.1,0,0.26,-0,1,0.25610299198261266
-383,79.5,1.8,355.43,0,0.26,-0,1,0.2562793112529067
-383,81.5,1.8,355.77,0,0.26,-0,1,0.2555320270272162
-383,83.5,1.8,356.12,0,0.26,-0,1,0.25472002834833507
-383,85.5,1.8,356.48,0,0.26,-0,1,0.2567504583421035
-383,87.5,1.8,356.85,0,0.26,-0,1,0.25357916413939313
-383,89.5,1.8,357.24,0,0.26,-0,1,0.2569889541558076
-383,91.5,1.8,357.63,0,0.26,-0,1,0.2560532714171291
-383,93.5,1.8,358.04,0,0.26,-0,1,0.25439254992984855
-383,95.5,1.8,358.45,0,0.26,-0,1,0.25740396727438286
-383,97.5,1.8,358.88,0,0.26,-0,1,0.2543717464621096
-383,99.5,1.8,359.31,0,0.26,-0,1,0.2576688446970029
-383,101.5,1.8,359.76,0,0.26,-0,1,0.25651557283806725
-383,103.5,1.8,360.22,0,0.26,-0,1,0.2573307029234787
-383,105.5,1.8,360.69,0,0.26,-0,1,0.25712102603280823
-383,107.5,1.8,361.17,0,0.26,-0,1,0.25827981675352
-383,109.5,1.8,361.66,0,0.26,-0,1,0.25632801103453673
-383,111.5,1.8,362.16,0,0.26,-0,1,0.25853597540280815
-383,113.5,1.8,362.67,0,0.26,-0,1,0.25871508436034923
-383,115.5,1.8,363.19,0,0.26,-0,1,0.2575093419839435
-383,117.5,1.8,363.72,0,0.26,-0,1,0.25850081544151693
-383,119.5,1.8,364.26,0,0.26,-0,1,0.25917830864948377
-383,121.5,1.8,364.81,0,0.26,-0,1,0.2575471297713857
-383,123.5,1.8,365.38,0,0.26,-0,1,0.25703427675510143
-383,125.5,1.8,365.95,0,0.26,-0,1,0.259255221812036
-383,127.5,1.8,366.53,0,0.26,-0,1,0.2548572923416402
-383,129.5,1.8,367.12,0,0.26,-0,1,0.25945994487507745
-383,131.5,1.8,367.72,0,0.26,-0,1,0.2577041633936104
-383,133.5,1.8,368.33,0,0.26,-0,1,0.2585311998802483
-383,135.5,1.8,368.95,0,0.26,-0,1,0.2598079021274832
-383,137.5,1.8,369.59,0,0.26,-0,1,0.2597072207185566
-383,139.5,1.8,370.23,0,0.26,-0,1,0.2559499291996331
-383,141.5,1.8,370.88,0,0.26,-0,1,0.25984954853484055
-383,143.5,1.8,371.54,0,0.26,-0,1,0.25992716630892765
-383,145.5,1.8,372.21,0,0.26,-0,1,0.26006956213446203
-383,147.5,1.8,372.89,0,0.26,-0,1,0.25819139757188736
-383,149.5,1.8,373.57,0,0.26,-0,1,0.2600751123193944
-383,151.5,1.8,374.27,0,0.26,-0,1,0.2575962849978103
-383,153.5,1.8,374.98,0,0.26,-0,1,0.25839187713201195
-383,155.5,1.8,375.7,0,0.26,-0,1,0.26011952056712234
-383,157.5,1.8,376.42,0,0.26,-0,1,0.25859260308434817
-383,159.5,1.8,377.16,0,0.26,-0,1,0.26041818470042116
-383,161.5,1.8,377.9,0,0.26,-0,1,0.2604501249659697
-383,163.5,1.8,378.65,0,0.26,-0,1,0.26035253531135794
-383,165.5,1.8,379.42,0,0.26,-0,1,0.2587928290468311
-383,167.5,1.8,380.19,0,0.26,-0,1,0.26008948598833354
-383,169.5,1.8,380.97,0,0.26,-0,1,0.260495576696938
-383,171.5,1.8,381.76,0,0.26,-0,1,0.2577190075749028
-383,173.5,1.8,382.56,0,0.26,-0,1,0.25962404995089394
-383,175.5,1.8,383.36,0,0.26,-0,1,0.26081794719908347
-383,177.5,1.8,384.18,0,0.26,-0,1,0.258847424985556
-383,179.5,1.8,385,0,0.26,-0,1,0.2607244630600315
-383,181.5,1.8,385.84,0,0.26,-0,1,0.26084616388978427
-383,183.5,1.8,386.68,0,0.26,-0,1,0.26088194336667286
-383,185.5,1.8,387.53,0,0.26,-0,1,0.2607623923806957
-383,187.5,1.8,388.39,0,0.26,-0,1,0.2597316546638567
-383,189.5,1.8,389.25,0,0.26,-0,1,0.26122595283289546
-383,191.5,1.8,390.13,0,0.26,-0,1,0.2579538820111232
-383,193.5,1.8,391.01,0,0.26,-0,1,0.2606434111515369
-383,195.5,1.8,391.9,0,0.26,-0,1,0.2613580923935686
-383,197.5,1.8,392.8,0,0.26,-0,1,0.2616265250101071
-383,199.5,1.8,393.71,0,0.26,-0,1,0.2538230905880178
-383,201.5,1.8,394.63,0,0.26,-0,1,0.2621889099554499
-383,203.5,1.8,395.55,0,0.26,-0,1,0.26179597041223984
-383,205.5,1.8,396.48,0,0.26,-0,1,0.2618411452295067
-383,207.5,1.8,397.42,0,0.26,-0,1,0.2589058650998298
-383,209.5,1.8,398.37,0,0.26,-0,1,0.26252056355067466
-383,211.5,1.8,399.32,0,0.26,-0,1,0.2620206973498309
-383,213.5,1.8,400.29,0,0.26,-0,1,0.2629733272105136
-383,215.5,1.8,401.26,0,0.26,-0,1,0.2630767979483765
-383,217.5,1.8,402.24,0,0.26,-0,1,0.26238655512158726
-383,219.5,1.8,403.22,0,0.26,-0,1,0.26291746659138654
-383,221.5,1.8,404.21,0,0.26,-0,1,0.25941381970906563
-383,223.5,1.8,405.22,0,0.26,-0,1,0.2630091792414706
-383,225.5,1.8,406.22,0,0.26,-0,1,0.2630118433622948
-383,227.5,1.8,407.24,0,0.26,-0,1,0.263676381290396
-383,229.5,1.8,408.26,0,0.26,-0,1,0.2604102253404407
-383,231.5,1.8,409.29,0,0.26,-0,1,0.26214106763076583
-383,233.5,1.8,410.33,0,0.26,-0,1,0.26351543833801067
-383,235.5,1.8,411.37,0,0.26,-0,1,0.2628270301465987
-383,237.5,1.8,412.42,0,0.26,-0,1,0.2622761330844675
-383,239.5,1.8,413.48,0,0.26,-0,1,0.26016991527211375
-383,241.5,1.8,414.55,0,0.26,-0,1,0.26393965157997573
-383,243.5,1.8,415.62,0,0.26,-0,1,0.26375000584324026
-383,245.5,1.8,416.7,0,0.26,-0,1,0.26264056152497145
-383,247.5,1.8,417.78,0,0.26,-0,1,0.26048471728443295
-383,249.5,1.8,418.88,0,0.26,-0,1,0.263531819675964
-383,251.5,1.8,419.98,0,0.26,-0,1,0.2634296482273527
-383,253.5,1.8,421.08,0,0.26,-0,1,0.2621800729143065
-383,255.5,1.8,422.19,0,0.26,-0,1,0.26313554190043165
-383,257.5,1.8,423.31,0,0.26,-0,1,0.2598889305017578
-383,259.5,1.8,424.44,0,0.26,-0,1,0.2617710865622538
-383,261.5,1.8,425.57,0,0.26,-0,1,0.25845177906467043
-383,263.5,1.8,426.71,0,0.26,-0,1,0.2606487901367872
-383,265.5,1.8,427.85,0,0.26,-0,1,0.259078942060517
-383,267.5,1.8,429,0,0.26,-0,1,0.2583434637892874
-383,269.5,1.8,430.16,0,0.26,-0,1,0.2580060186154464
-383,271.5,1.8,431.32,0,0.26,-0,1,0.25082580014362754
-383,273.5,1.8,432.49,0,0.26,-0,1,0.2572991496679342
-383,275.5,1.8,433.67,0,0.26,-0,1,0.25570443873143944
-383,277.5,1.8,434.85,0,0.26,-0,1,0.2547493860120918
-383,279.5,1.8,436.04,0,0.26,-0,1,0.25488651300499476
-383,281.5,1.8,437.23,0,0.26,-0,1,0.25500009287988173
-383,283.5,1.8,438.43,0,0.26,-0,1,0.2679603110187631
-383,285.5,1.8,439.63,0,0.26,-0,1,0.28007724168799586
-383,287.5,1.8,440.84,0,0.26,-0,1,inf
-381,-308.5,1.8,438.04,0,0.26,-0,1,0.38664370688604954
-381,-306.5,1.8,436.83,0,0.26,-0,1,0.3945479861785379
-381,-304.5,1.8,435.63,0,0.26,-0,1,0.38751236277231305
-381,-302.5,1.8,434.43,0,0.26,-0,1,0.37354142302896565
-381,-300.5,1.8,433.24,0,0.26,-0,1,0.3534660107668889
-381,-298.5,1.8,432.05,0,0.26,-0,1,0.34067453150492977
-381,-296.5,1.8,430.87,0,0.26,-0,1,0.3172598967584721
-381,-294.5,1.8,429.7,0,0.26,-0,1,0.31622860581084733
-381,-292.5,1.8,428.53,0,0.26,-0,1,0.30434598135508323
-381,-290.5,1.8,427.37,0,0.26,-0,1,0.2933820737053603
-381,-288.5,1.8,426.22,0,0.26,-0,1,0.28452927795468996
-381,-286.5,1.8,425.07,0,0.26,-0,1,0.26512710385621113
-381,-284.5,1.8,423.92,0,0.26,-0,1,0.26906176611302124
-381,-282.5,1.8,422.79,0,0.26,-0,1,0.2594320393146455
-381,-280.5,1.8,421.66,0,0.26,-0,1,0.256409653053537
-381,-278.5,1.8,420.53,0,0.26,-0,1,0.2563435418672568
-381,-276.5,1.8,419.42,0,0.26,-0,1,0.24584344986531556
-381,-274.5,1.8,418.31,0,0.26,-0,1,0.24504976328716482
-381,-272.5,1.8,417.2,0,0.26,-0,1,0.23548494563912645
-381,-270.5,1.8,416.11,0,0.26,-0,1,0.23562724501719107
-381,-268.5,1.8,415.02,0,0.26,-0,1,0.23783444132000953
-381,-266.5,1.8,413.93,0,0.26,-0,1,0.2366419330036464
-381,-264.5,1.8,412.86,0,0.26,-0,1,0.23602876178568938
-381,-262.5,1.8,411.79,0,0.26,-0,1,0.23058543688963754
-381,-260.5,1.8,410.73,0,0.26,-0,1,0.23105542105512375
-381,-258.5,1.8,409.67,0,0.26,-0,1,0.23127591571717687
-381,-256.5,1.8,408.62,0,0.26,-0,1,0.2314220625909083
-381,-254.5,1.8,407.58,0,0.26,-0,1,0.23630297225783692
-381,-252.5,1.8,406.55,0,0.26,-0,1,0.23227746342611857
-381,-250.5,1.8,405.52,0,0.26,-0,1,0.2306588230368698
-381,-248.5,1.8,404.5,0,0.26,-0,1,0.2318843267608363
-381,-246.5,1.8,403.49,0,0.26,-0,1,0.22851483492624652
-381,-244.5,1.8,402.48,0,0.26,-0,1,0.23081286230276402
-381,-242.5,1.8,401.48,0,0.26,-0,1,0.231910703748366
-381,-240.5,1.8,400.49,0,0.26,-0,1,0.23304916603834136
-381,-238.5,1.8,399.51,0,0.26,-0,1,0.23317133371763857
-381,-236.5,1.8,398.54,0,0.26,-0,1,0.2290226256304408
-381,-234.5,1.8,397.57,0,0.26,-0,1,0.23297148425658723
-381,-232.5,1.8,396.61,0,0.26,-0,1,0.2301071688170513
-381,-230.5,1.8,395.66,0,0.26,-0,1,0.23238067593435163
-381,-228.5,1.8,394.71,0,0.26,-0,1,0.23234674990947268
-381,-226.5,1.8,393.78,0,0.26,-0,1,0.23359782687977418
-381,-224.5,1.8,392.85,0,0.26,-0,1,0.23407342867329511
-381,-222.5,1.8,391.93,0,0.26,-0,1,0.2316905222168233
-381,-220.5,1.8,391.02,0,0.26,-0,1,0.2324908056619734
-381,-218.5,1.8,390.11,0,0.26,-0,1,0.23402068603904577
-381,-216.5,1.8,389.22,0,0.26,-0,1,0.23214184237788227
-381,-214.5,1.8,388.33,0,0.26,-0,1,0.23399198614366162
-381,-212.5,1.8,387.45,0,0.26,-0,1,0.23432173949759427
-381,-210.5,1.8,386.58,0,0.26,-0,1,0.23486683873534023
-381,-208.5,1.8,385.72,0,0.26,-0,1,0.23523193897994732
-381,-206.5,1.8,384.87,0,0.26,-0,1,0.23373859641210593
-381,-204.5,1.8,384.02,0,0.26,-0,1,0.23551877301185992
-381,-202.5,1.8,383.18,0,0.26,-0,1,0.2332123028778589
-381,-200.5,1.8,382.36,0,0.26,-0,1,0.23406383686185137
-381,-198.5,1.8,381.54,0,0.26,-0,1,0.2358053150741764
-381,-196.5,1.8,380.73,0,0.26,-0,1,0.23595743039194833
-381,-194.5,1.8,379.92,0,0.26,-0,1,0.23352252445116867
-381,-192.5,1.8,379.13,0,0.26,-0,1,0.23668051836128018
-381,-190.5,1.8,378.35,0,0.26,-0,1,0.23697995943374175
-381,-188.5,1.8,377.57,0,0.26,-0,1,0.23709957833741663
-381,-186.5,1.8,376.8,0,0.26,-0,1,0.23514912889030443
-381,-184.5,1.8,376.05,0,0.26,-0,1,0.23745762241545648
-381,-182.5,1.8,375.3,0,0.26,-0,1,0.23543450727338736
-381,-180.5,1.8,374.56,0,0.26,-0,1,0.23636119655410398
-381,-178.5,1.8,373.83,0,0.26,-0,1,0.23807097571559716
-381,-176.5,1.8,373.11,0,0.26,-0,1,0.23732599356683387
-381,-174.5,1.8,372.4,0,0.26,-0,1,0.23774499393480636
-381,-172.5,1.8,371.7,0,0.26,-0,1,0.2386927340354971
-381,-170.5,1.8,371.01,0,0.26,-0,1,0.2390264084728253
-381,-168.5,1.8,370.32,0,0.26,-0,1,0.23734472098378717
-381,-166.5,1.8,369.65,0,0.26,-0,1,0.2395242078008561
-381,-164.5,1.8,368.99,0,0.26,-0,1,0.23969296453422703
-381,-162.5,1.8,368.33,0,0.26,-0,1,0.2377029477510481
-381,-160.5,1.8,367.69,0,0.26,-0,1,0.2383517299861535
-381,-158.5,1.8,367.06,0,0.26,-0,1,0.24015704463108803
-381,-156.5,1.8,366.43,0,0.26,-0,1,0.23625679521991222
-381,-154.5,1.8,365.82,0,0.26,-0,1,0.24052430473527897
-381,-152.5,1.8,365.21,0,0.26,-0,1,0.23872945613092234
-381,-150.5,1.8,364.62,0,0.26,-0,1,0.23996852562636875
-381,-148.5,1.8,364.03,0,0.26,-0,1,0.24081003986334157
-381,-146.5,1.8,363.46,0,0.26,-0,1,0.24112019728548958
-381,-144.5,1.8,362.89,0,0.26,-0,1,0.23782181454368026
-381,-142.5,1.8,362.34,0,0.26,-0,1,0.241379656769218
-381,-140.5,1.8,361.79,0,0.26,-0,1,0.24142956050075942
-381,-138.5,1.8,361.26,0,0.26,-0,1,0.24063353900245105
-381,-136.5,1.8,360.74,0,0.26,-0,1,0.24097239656457076
-381,-134.5,1.8,360.22,0,0.26,-0,1,0.24172096243481495
-381,-132.5,1.8,359.72,0,0.26,-0,1,0.2396339810291288
-381,-130.5,1.8,359.23,0,0.26,-0,1,0.24033712309385655
-381,-128.5,1.8,358.75,0,0.26,-0,1,0.24243244425092486
-381,-126.5,1.8,358.28,0,0.26,-0,1,0.23757402674855435
-381,-124.5,1.8,357.82,0,0.26,-0,1,0.24281832849557775
-381,-122.5,1.8,357.36,0,0.26,-0,1,0.24075986422021162
-381,-120.5,1.8,356.93,0,0.26,-0,1,0.24139917703173114
-381,-118.5,1.8,356.5,0,0.26,-0,1,0.24345941081540104
-381,-116.5,1.8,356.08,0,0.26,-0,1,0.24288971715043733
-381,-114.5,1.8,355.67,0,0.26,-0,1,0.2440978304349001
-381,-112.5,1.8,355.27,0,0.26,-0,1,0.24432570576716697
-381,-110.5,1.8,354.89,0,0.26,-0,1,0.24451789607173174
-381,-108.5,1.8,354.51,0,0.26,-0,1,0.24233830318842733
-381,-106.5,1.8,354.15,0,0.26,-0,1,0.24494517390433335
-381,-104.5,1.8,353.8,0,0.26,-0,1,0.2419618719282633
-381,-102.5,1.8,353.45,0,0.26,-0,1,0.2455621888246245
-381,-100.5,1.8,353.12,0,0.26,-0,1,0.24581071475031907
-381,-98.5,1.8,352.8,0,0.26,-0,1,0.24604088263931922
-381,-96.5,1.8,352.49,0,0.26,-0,1,0.245593278268587
-381,-94.5,1.8,352.2,0,0.26,-0,1,0.24637605048469563
-381,-92.5,1.8,351.91,0,0.26,-0,1,0.24492408598353296
-381,-90.5,1.8,351.63,0,0.26,-0,1,0.2450714597172959
-381,-88.5,1.8,351.37,0,0.26,-0,1,0.24716899651479746
-381,-86.5,1.8,351.11,0,0.26,-0,1,0.2439721678129978
-381,-84.5,1.8,350.87,0,0.26,-0,1,0.24755626394191482
-381,-82.5,1.8,350.64,0,0.26,-0,1,0.24554970021771877
-381,-80.5,1.8,350.42,0,0.26,-0,1,0.24606706392885286
-381,-78.5,1.8,350.21,0,0.26,-0,1,0.2480690937041417
-381,-76.5,1.8,350.02,0,0.26,-0,1,0.24406360080152187
-381,-74.5,1.8,349.83,0,0.26,-0,1,0.24850536391287537
-381,-72.5,1.8,349.66,0,0.26,-0,1,0.2466033070669887
-381,-70.5,1.8,349.49,0,0.26,-0,1,0.2469471697536179
-381,-68.5,1.8,349.34,0,0.26,-0,1,0.2488661579458759
-381,-66.5,1.8,349.2,0,0.26,-0,1,0.24682029518641432
-381,-64.5,1.8,349.07,0,0.26,-0,1,0.24918128487247534
-381,-62.5,1.8,348.96,0,0.26,-0,1,0.24788769429997287
-381,-60.5,1.8,348.85,0,0.26,-0,1,0.24840897323006553
-381,-58.5,1.8,348.75,0,0.26,-0,1,0.24956907063189854
-381,-56.5,1.8,348.67,0,0.26,-0,1,0.2491942821535278
-381,-54.5,1.8,348.6,0,0.26,-0,1,0.2496507807880624
-381,-52.5,1.8,348.54,0,0.26,-0,1,0.2497390236372233
-381,-50.5,1.8,348.49,0,0.26,-0,1,0.24982235530787422
-381,-48.5,1.8,348.45,0,0.26,-0,1,0.247960440302968
-381,-46.5,1.8,348.43,0,0.26,-0,1,0.24991590718492768
-381,-44.5,1.8,348.41,0,0.26,-0,1,0.24640744671756135
-381,-42.5,1.8,348.41,0,0.26,-0,1,0.24993375097857765
-381,-40.5,1.8,348.41,0,0.26,-0,1,0.24996019218259896
-381,-38.5,1.8,348.41,0,0.26,-0,1,0.24684986496075179
-381,-36.5,1.8,348.41,0,0.26,-0,1,0.25002919855817185
-381,-34.5,1.8,348.41,0,0.26,-0,1,0.2466825861350772
-381,-32.5,1.8,348.41,0,0.26,-0,1,0.25005953769439593
-381,-30.5,1.8,348.41,0,0.26,-0,1,0.25006636216899175
-381,-28.5,1.8,348.41,0,0.26,-0,1,0.24697815415744362
-381,-26.5,1.8,348.41,0,0.26,-0,1,0.25011094395702826
-381,-24.5,1.8,348.41,0,0.26,-0,1,0.24687334754976914
-381,-22.5,1.8,348.41,0,0.26,-0,1,0.25017454548243245
-381,-20.5,1.8,348.41,0,0.26,-0,1,0.25019211286417814
-381,-18.5,1.8,348.41,0,0.26,-0,1,0.24707228843646525
-381,-16.5,1.8,348.41,0,0.26,-0,1,0.2502723011011735
-381,-14.5,1.8,348.41,0,0.26,-0,1,0.2470894860236142
-381,-12.5,1.8,348.41,0,0.26,-0,1,0.25037014471770647
-381,-10.5,1.8,348.41,0,0.26,-0,1,0.2504132558168276
-381,-8.5,1.8,348.41,0,0.26,-0,1,0.24724997647443714
-381,-6.5,1.8,348.41,0,0.26,-0,1,0.25053120314574334
-381,-4.5,1.8,348.41,0,0.26,-0,1,0.2474419121472721
-381,-2.5,1.8,348.41,0,0.26,-0,1,0.25069449991512516
-381,-0.5,1.8,348.41,0,0.26,-0,1,0.25078159016613916
-381,1.5,1.8,348.41,0,0.26,-0,1,0.24758005309995754
-381,3.5,1.8,348.41,0,0.26,-0,1,0.25096621302344674
-381,5.5,1.8,348.41,0,0.26,-0,1,0.2478955959818959
-381,7.5,1.8,348.41,0,0.26,-0,1,0.25119148474227854
-381,9.5,1.8,348.41,0,0.26,-0,1,0.2512994954239912
-381,11.5,1.8,348.41,0,0.26,-0,1,0.24796484452604
-381,13.5,1.8,348.41,0,0.26,-0,1,0.2515958713043599
-381,15.5,1.8,348.41,0,0.26,-0,1,0.2484132626626486
-381,17.5,1.8,348.41,0,0.26,-0,1,0.25182051362381486
-381,19.5,1.8,348.41,0,0.26,-0,1,0.25192277624113885
-381,21.5,1.8,348.41,0,0.26,-0,1,0.24842540051247872
-381,23.5,1.8,348.43,0,0.26,-0,1,0.2521118970735887
-381,25.5,1.8,348.45,0,0.26,-0,1,0.2502520664927509
-381,27.5,1.8,348.49,0,0.26,-0,1,0.25239901083195787
-381,29.5,1.8,348.54,0,0.26,-0,1,0.25248061368873936
-381,31.5,1.8,348.6,0,0.26,-0,1,0.25260427610160463
-381,33.5,1.8,348.67,0,0.26,-0,1,0.2523634580123555
-381,35.5,1.8,348.75,0,0.26,-0,1,0.25286419643805674
-381,37.5,1.8,348.85,0,0.26,-0,1,0.25185130372393666
-381,39.5,1.8,348.96,0,0.26,-0,1,0.2516631117657602
-381,41.5,1.8,349.07,0,0.26,-0,1,0.2533992834008531
-381,43.5,1.8,349.2,0,0.26,-0,1,0.25113988463058495
-381,45.5,1.8,349.34,0,0.26,-0,1,0.2537037876747577
-381,47.5,1.8,349.49,0,0.26,-0,1,0.2519689751138629
-381,49.5,1.8,349.66,0,0.26,-0,1,0.2517114347152396
-381,51.5,1.8,349.83,0,0.26,-0,1,0.25420926914710773
-381,53.5,1.8,350.02,0,0.26,-0,1,0.24983124832354578
-381,55.5,1.8,350.21,0,0.26,-0,1,0.2545626800582137
-381,57.5,1.8,350.42,0,0.26,-0,1,0.2527892882232495
-381,59.5,1.8,350.64,0,0.26,-0,1,0.25262182904745034
-381,61.5,1.8,350.87,0,0.26,-0,1,0.25511443934564915
-381,63.5,1.8,351.11,0,0.26,-0,1,0.25144349476752803
-381,65.5,1.8,351.37,0,0.26,-0,1,0.2554322531613387
-381,67.5,1.8,351.63,0,0.26,-0,1,0.253641640105404
-381,69.5,1.8,351.91,0,0.26,-0,1,0.25388622015666695
-381,71.5,1.8,352.2,0,0.26,-0,1,0.25589517511552995
-381,73.5,1.8,352.49,0,0.26,-0,1,0.25543711368598065
-381,75.5,1.8,352.8,0,0.26,-0,1,0.25616498081582356
-381,77.5,1.8,353.12,0,0.26,-0,1,0.25634249262411235
-381,79.5,1.8,353.45,0,0.26,-0,1,0.25658927650886626
-381,81.5,1.8,353.8,0,0.26,-0,1,0.25302720570011
-381,83.5,1.8,354.15,0,0.26,-0,1,0.2568883463972968
-381,85.5,1.8,354.51,0,0.26,-0,1,0.2543108720745443
-381,87.5,1.8,354.89,0,0.26,-0,1,0.25720939849314195
-381,89.5,1.8,355.27,0,0.26,-0,1,0.2573292405124367
-381,91.5,1.8,355.67,0,0.26,-0,1,0.25752297314640626
-381,93.5,1.8,356.08,0,0.26,-0,1,0.25669165813412337
-381,95.5,1.8,356.5,0,0.26,-0,1,0.25773961819745667
-381,97.5,1.8,356.93,0,0.26,-0,1,0.2561114349345743
-381,99.5,1.8,357.36,0,0.26,-0,1,0.25571527917319986
-381,101.5,1.8,357.82,0,0.26,-0,1,0.25812649464528037
-381,103.5,1.8,358.28,0,0.26,-0,1,0.2531469128351683
-381,105.5,1.8,358.75,0,0.26,-0,1,0.2583656416590559
-381,107.5,1.8,359.23,0,0.26,-0,1,0.256599953881499
-381,109.5,1.8,359.72,0,0.26,-0,1,0.25631156229530816
-381,111.5,1.8,360.22,0,0.26,-0,1,0.2586733196838701
-381,113.5,1.8,360.74,0,0.26,-0,1,0.25809885869312804
-381,115.5,1.8,361.26,0,0.26,-0,1,0.25789165558397265
-381,117.5,1.8,361.79,0,0.26,-0,1,0.259040508833237
-381,119.5,1.8,362.34,0,0.26,-0,1,0.25925161641423444
-381,121.5,1.8,362.89,0,0.26,-0,1,0.25536571470929437
-381,123.5,1.8,363.46,0,0.26,-0,1,0.25944217974878947
