X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-219,329.5,1.8,326.61,0,0.26,0.707107,0.707107,0.2547040848735589
-219,331.5,1.8,328.4,0,0.26,0.707107,0.707107,0.2560301753242141
-219,333.5,1.8,330.2,0,0.26,0.707107,0.707107,0.25493030510938036
-219,335.5,1.8,332,0,0.26,0.707107,0.707107,0.2540823995073098
-219,337.5,1.8,333.8,0,0.26,0.707107,0.707107,0.25591909707519617
-219,339.5,1.8,335.6,0,0.26,0.707107,0.707107,0.2533381057611343
-219,341.5,1.8,337.41,0,0.26,0.707107,0.707107,0.2529931764442065
-219,343.5,1.8,339.22,0,0.26,0.707107,0.707107,0.2531477463840879
-219,345.5,1.8,341.03,0,0.26,0.707107,0.707107,0.25567513751087384
-219,347.5,1.8,342.84,0,0.26,0.707107,0.707107,0.2556142552116808
-219,349.5,1.8,344.65,0,0.26,0.707107,0.707107,0.2555026607991481
-219,351.5,1.8,346.47,0,0.26,0.707107,0.707107,0.255283173760453
-219,353.5,1.8,348.29,0,0.26,0.707107,0.707107,0.25425359089658117
-219,355.5,1.8,350.11,0,0.26,0.707107,0.707107,0.2546564491083894
-219,357.5,1.8,351.93,0,0.26,0.707107,0.707107,0.2550604564592204
-219,359.5,1.8,353.75,0,0.26,0.707107,0.707107,0.2549166081985136
-219,361.5,1.8,355.58,0,0.26,0.707107,0.707107,0.25460625481293325
-219,363.5,1.8,357.41,0,0.26,0.707107,0.707107,0.2547058216819164
-219,365.5,1.8,359.24,0,0.26,0.707107,0.707107,0.2531751597048283
-219,367.5,1.8,361.07,0,0.26,0.707107,0.707107,0.2544329095164436
-219,369.5,1.8,362.9,0,0.26,0.707107,0.707107,0.25431823658085323
-219,371.5,1.8,364.74,0,0.26,0.707107,0.707107,0.25101628843547125
-219,373.5,1.8,366.57,0,0.26,0.707107,0.707107,0.25386466140110003
-219,375.5,1.8,368.41,0,0.26,0.707107,0.707107,0.25329681204512583
-219,377.5,1.8,370.25,0,0.26,0.707107,0.707107,0.25169215519061006
-219,379.5,1.8,372.09,0,0.26,0.707107,0.707107,0.24781097618098608
-219,381.5,1.8,373.94,0,0.26,0.707107,0.707107,0.2513626722680108
-219,383.5,1.8,375.78,0,0.26,0.707107,0.707107,0.25237456437072153
-219,385.5,1.8,377.63,0,0.26,0.707107,0.707107,0.2499539831621968
-219,387.5,1.8,379.47,0,0.26,0.707107,0.707107,0.2507620321830624
-219,389.5,1.8,381.32,0,0.26,0.707107,0.707107,0.2534064569465426
-219,391.5,1.8,383.17,0,0.26,0.707107,0.707107,0.25238958516876786
-219,393.5,1.8,385.03,0,0.26,0.707107,0.707107,0.2506104134911186
-219,395.5,1.8,386.88,0,0.26,0.707107,0.707107,0.2533533509197434
-219,397.5,1.8,388.74,0,0.26,0.707107,0.707107,0.25308725039909497
-219,399.5,1.8,390.59,0,0.26,0.707107,0.707107,0.2506770239565336
-219,401.5,1.8,392.45,0,0.26,0.707107,0.707107,0.25195046893321205
-219,403.5,1.8,394.31,0,0.26,0.707107,0.707107,0.25114444898639865
-219,405.5,1.8,396.17,0,0.26,0.707107,0.707107,0.2503560738262774
-219,407.5,1.8,398.04,0,0.26,0.707107,0.707107,0.2487030090600823
-219,409.5,1.8,399.9,0,0.26,0.707107,0.707107,0.24655826220279026
-219,411.5,1.8,401.76,0,0.26,0.707107,0.707107,0.24484864192738084
-219,413.5,1.8,403.63,0,0.26,0.707107,0.707107,0.24340391051497448
-219,415.5,1.8,405.5,0,0.26,0.707107,0.707107,0.2429007335940808
-219,417.5,1.8,407.37,0,0.26,0.707107,0.707107,0.24006110951280252
-219,419.5,1.8,409.24,0,0.26,0.707107,0.707107,0.2414253821713285
-219,421.5,1.8,411.11,0,0.26,0.707107,0.707107,0.24502272860779462
-219,423.5,1.8,412.98,0,0.26,0.707107,0.707107,0.24247616452705634
-219,425.5,1.8,414.85,0,0.26,0.707107,0.707107,0.27314705239345505
-219,427.5,1.8,416.73,0,0.26,0.707107,0.707107,0.29446132256959456
-219,429.5,1.8,418.61,0,0.26,0.707107,0.707107,inf
-217,-448.5,1.8,410.56,0,0.26,0.707107,0.707107,0.4061232425464148
-217,-446.5,1.8,408.69,0,0.26,0.707107,0.707107,0.4039128531029954
-217,-444.5,1.8,406.81,0,0.26,0.707107,0.707107,0.39758801631664303
-217,-442.5,1.8,404.94,0,0.26,0.707107,0.707107,0.38090484667109786
-217,-440.5,1.8,403.07,0,0.26,0.707107,0.707107,0.3704503157784554
-217,-438.5,1.8,401.2,0,0.26,0.707107,0.707107,0.3574786211543654
-217,-436.5,1.8,399.33,0,0.26,0.707107,0.707107,0.349333098485004
-217,-434.5,1.8,397.46,0,0.26,0.707107,0.707107,0.33613129628815214
-217,-432.5,1.8,395.6,0,0.26,0.707107,0.707107,0.32496346256259684
-217,-430.5,1.8,393.73,0,0.26,0.707107,0.707107,0.3130401368389232
-217,-428.5,1.8,391.87,0,0.26,0.707107,0.707107,0.3099046981982977
-217,-426.5,1.8,390.01,0,0.26,0.707107,0.707107,0.2989062392607748
-217,-424.5,1.8,388.15,0,0.26,0.707107,0.707107,0.28415897062752904
-217,-422.5,1.8,386.29,0,0.26,0.707107,0.707107,0.2865601110164231
-217,-420.5,1.8,384.43,0,0.26,0.707107,0.707107,0.28158261746193397
-217,-418.5,1.8,382.58,0,0.26,0.707107,0.707107,0.26973913668795435
-217,-416.5,1.8,380.72,0,0.26,0.707107,0.707107,0.27131792702835517
-217,-414.5,1.8,378.87,0,0.26,0.707107,0.707107,0.2689360375510007
-217,-412.5,1.8,377.02,0,0.26,0.707107,0.707107,0.26028257576975383
-217,-410.5,1.8,375.16,0,0.26,0.707107,0.707107,0.2614978365200077
-217,-408.5,1.8,373.32,0,0.26,0.707107,0.707107,0.26001340512898685
-217,-406.5,1.8,371.47,0,0.26,0.707107,0.707107,0.253993938649013
-217,-404.5,1.8,369.62,0,0.26,0.707107,0.707107,0.2541770490563744
-217,-402.5,1.8,367.78,0,0.26,0.707107,0.707107,0.25381220187076853
-217,-400.5,1.8,365.94,0,0.26,0.707107,0.707107,0.2510685599442381
-217,-398.5,1.8,364.1,0,0.26,0.707107,0.707107,0.2495208805037389
-217,-396.5,1.8,362.26,0,0.26,0.707107,0.707107,0.2505047276007867
-217,-394.5,1.8,360.42,0,0.26,0.707107,0.707107,0.24878292713727465
-217,-392.5,1.8,358.58,0,0.26,0.707107,0.707107,0.24728718731663002
-217,-390.5,1.8,356.75,0,0.26,0.707107,0.707107,0.24700105226971644
-217,-388.5,1.8,354.92,0,0.26,0.707107,0.707107,0.24663449214526892
-217,-386.5,1.8,353.09,0,0.26,0.707107,0.707107,0.24616820687512483
-217,-384.5,1.8,351.26,0,0.26,0.707107,0.707107,0.24647405493542726
-217,-382.5,1.8,349.43,0,0.26,0.707107,0.707107,0.24250223077741864
-217,-380.5,1.8,347.61,0,0.26,0.707107,0.707107,0.2454216394839041
-217,-378.5,1.8,345.79,0,0.26,0.707107,0.707107,0.2450310435609615
-217,-376.5,1.8,343.97,0,0.26,0.707107,0.707107,0.24412649412224532
-217,-374.5,1.8,342.15,0,0.26,0.707107,0.707107,0.2451015614002523
-217,-372.5,1.8,340.33,0,0.26,0.707107,0.707107,0.24033826152382728
-217,-370.5,1.8,338.52,0,0.26,0.707107,0.707107,0.24357852089323279
-217,-368.5,1.8,336.7,0,0.26,0.707107,0.707107,0.24162812218614182
-217,-366.5,1.8,334.89,0,0.26,0.707107,0.707107,0.24213548279244615
-217,-364.5,1.8,333.09,0,0.26,0.707107,0.707107,0.24302734615152066
-217,-362.5,1.8,331.28,0,0.26,0.707107,0.707107,0.23967314523933156
-217,-360.5,1.8,329.48,0,0.26,0.707107,0.707107,0.2411775036403287
-217,-358.5,1.8,327.67,0,0.26,0.707107,0.707107,0.23860234723383839
-217,-356.5,1.8,325.88,0,0.26,0.707107,0.707107,0.24204143141209938
-217,-354.5,1.8,324.08,0,0.26,0.707107,0.707107,0.24172480131395518
-217,-352.5,1.8,322.28,0,0.26,0.707107,0.707107,0.24316928422808637
-217,-350.5,1.8,320.49,0,0.26,0.707107,0.707107,0.2437315473927842
-217,-348.5,1.8,318.7,0,0.26,0.707107,0.707107,0.24383012305678836
-217,-346.5,1.8,316.92,0,0.26,0.707107,0.707107,0.24408485546382588
-217,-344.5,1.8,315.13,0,0.26,0.707107,0.707107,0.24447691709136374
-217,-342.5,1.8,313.35,0,0.26,0.707107,0.707107,0.24461396403498994
-217,-340.5,1.8,311.57,0,0.26,0.707107,0.707107,0.24470538816700188
-217,-338.5,1.8,309.79,0,0.26,0.707107,0.707107,0.24444876186913872
-217,-336.5,1.8,308.02,0,0.26,0.707107,0.707107,0.24451233370210135
-217,-334.5,1.8,306.25,0,0.26,0.707107,0.707107,0.24354557890119585
-217,-332.5,1.8,304.48,0,0.26,0.707107,0.707107,0.24316912816428538
-217,-330.5,1.8,302.72,0,0.26,0.707107,0.707107,0.24244983548433496
-217,-328.5,1.8,300.95,0,0.26,0.707107,0.707107,0.24138007340651
-217,-326.5,1.8,299.2,0,0.26,0.707107,0.707107,0.2430688136811884
-217,-324.5,1.8,297.44,0,0.26,0.707107,0.707107,0.24086825473375603
-217,-322.5,1.8,295.69,0,0.26,0.707107,0.707107,0.24171884680432282
-217,-320.5,1.8,293.94,0,0.26,0.707107,0.707107,0.24102747216280332
-217,-318.5,1.8,292.19,0,0.26,0.707107,0.707107,0.24370402725389634
-217,-316.5,1.8,290.45,0,0.26,0.707107,0.707107,0.24374604945419467
-217,-314.5,1.8,288.71,0,0.26,0.707107,0.707107,0.24526041923463793
-217,-312.5,1.8,286.97,0,0.26,0.707107,0.707107,0.26089182883443945
-217,-310.5,1.8,285.24,0,0.26,0.707107,0.707107,0.24214652189709457
-217,-308.5,1.8,283.51,0,0.26,0.707107,0.707107,0.2430044601425278
-217,-306.5,1.8,281.78,0,0.26,0.707107,0.707107,0.24315911726596778
-217,-304.5,1.8,280.06,0,0.26,0.707107,0.707107,0.24308072122725158
-217,-302.5,1.8,278.34,0,0.26,0.707107,0.707107,0.24126080585101875
-217,-300.5,1.8,276.62,0,0.26,0.707107,0.707107,0.2414736228975697
-217,-298.5,1.8,274.91,0,0.26,0.707107,0.707107,0.24366237896097465
-217,-296.5,1.8,273.21,0,0.26,0.707107,0.707107,0.24402695439320596
-217,-294.5,1.8,271.5,0,0.26,0.707107,0.707107,0.243763185325809
-217,-292.5,1.8,269.8,0,0.26,0.707107,0.707107,0.2417591161634654
-217,-290.5,1.8,268.11,0,0.26,0.707107,0.707107,0.2417787488456123
-217,-288.5,1.8,266.42,0,0.26,0.707107,0.707107,0.24382990454627756
-217,-286.5,1.8,264.73,0,0.26,0.707107,0.707107,0.24409243088486926
-217,-284.5,1.8,263.05,0,0.26,0.707107,0.707107,0.24374637773170732
-217,-282.5,1.8,261.37,0,0.26,0.707107,0.707107,0.2416901747305452
-217,-280.5,1.8,259.7,0,0.26,0.707107,0.707107,0.24166441588838103
-217,-278.5,1.8,258.03,0,0.26,0.707107,0.707107,0.24364775731622887
-217,-276.5,1.8,256.37,0,0.26,0.707107,0.707107,0.24390778701689345
-217,-274.5,1.8,254.71,0,0.26,0.707107,0.707107,0.24354433030948486
-217,-272.5,1.8,253.05,0,0.26,0.707107,0.707107,0.24152943876399574
-217,-270.5,1.8,251.4,0,0.26,0.707107,0.707107,0.24152326610704655
-217,-268.5,1.8,249.76,0,0.26,0.707107,0.707107,0.24352457866584346
-217,-266.5,1.8,248.12,0,0.26,0.707107,0.707107,0.24385466540952122
-217,-264.5,1.8,246.49,0,0.26,0.707107,0.707107,0.24356914956842313
-217,-262.5,1.8,244.86,0,0.26,0.707107,0.707107,0.24162689188684552
-217,-260.5,1.8,243.24,0,0.26,0.707107,0.707107,0.2416890350660658
-217,-258.5,1.8,241.62,0,0.26,0.707107,0.707107,0.24374247629395757
-217,-256.5,1.8,240.01,0,0.26,0.707107,0.707107,0.24411696823015547
-217,-254.5,1.8,238.41,0,0.26,0.707107,0.707107,0.24384271174720143
-217,-252.5,1.8,236.81,0,0.26,0.707107,0.707107,0.2418802507660472
-217,-250.5,1.8,235.22,0,0.26,0.707107,0.707107,0.2418743889902193
-217,-248.5,1.8,233.63,0,0.26,0.707107,0.707107,0.24383805680598844
-217,-246.5,1.8,232.05,0,0.26,0.707107,0.707107,0.2441081101374894
-217,-244.5,1.8,230.48,0,0.26,0.707107,0.707107,0.24372344275370933
-217,-242.5,1.8,228.91,0,0.26,0.707107,0.707107,0.2416639559408254
-217,-240.5,1.8,227.35,0,0.26,0.707107,0.707107,0.24157060793178092
-217,-238.5,1.8,225.8,0,0.26,0.707107,0.707107,0.24345785860971403
-217,-236.5,1.8,224.25,0,0.26,0.707107,0.707107,0.24366289808525937
-217,-234.5,1.8,222.71,0,0.26,0.707107,0.707107,0.24323993464273333
-217,-232.5,1.8,221.18,0,0.26,0.707107,0.707107,0.24117347485093282
-217,-230.5,1.8,219.66,0,0.26,0.707107,0.707107,0.24111396491652887
-217,-228.5,1.8,218.14,0,0.26,0.707107,0.707107,0.24306472375215743
-217,-226.5,1.8,216.63,0,0.26,0.707107,0.707107,0.24335903695891462
-217,-224.5,1.8,215.13,0,0.26,0.707107,0.707107,0.2430394913974061
-217,-222.5,1.8,213.64,0,0.26,0.707107,0.707107,0.2410747336348423
-217,-220.5,1.8,212.16,0,0.26,0.707107,0.707107,0.2410993999671558
-217,-218.5,1.8,210.68,0,0.26,0.707107,0.707107,0.24311056322633817
-217,-216.5,1.8,209.21,0,0.26,0.707107,0.707107,0.24345499109352034
-217,-214.5,1.8,207.76,0,0.26,0.707107,0.707107,0.24316649033600773
-217,-212.5,1.8,206.31,0,0.26,0.707107,0.707107,0.24121926884070916
-217,-210.5,1.8,204.87,0,0.26,0.707107,0.707107,0.24124740989767374
-217,-208.5,1.8,203.44,0,0.26,0.707107,0.707107,0.2432547732966092
-217,-206.5,1.8,202.02,0,0.26,0.707107,0.707107,0.24358820453702568
-217,-204.5,1.8,200.61,0,0.26,0.707107,0.707107,0.24328485455683727
-217,-202.5,1.8,199.21,0,0.26,0.707107,0.707107,0.2413258200464484
-217,-200.5,1.8,197.82,0,0.26,0.707107,0.707107,0.24133790089144708
-217,-198.5,1.8,196.44,0,0.26,0.707107,0.707107,0.24332318043001414
-217,-196.5,1.8,195.07,0,0.26,0.707107,0.707107,0.24362939712064402
-217,-194.5,1.8,193.71,0,0.26,0.707107,0.707107,0.2432970200502916
-217,-192.5,1.8,192.37,0,0.26,0.707107,0.707107,0.24131316326459137
-217,-190.5,1.8,191.03,0,0.26,0.707107,0.707107,0.24129300940018134
-217,-188.5,1.8,189.71,0,0.26,0.707107,0.707107,0.24323866406747663
-217,-186.5,1.8,188.4,0,0.26,0.707107,0.707107,0.24350396364284888
-217,-184.5,1.8,187.1,0,0.26,0.707107,0.707107,0.24313157511690303
-217,-182.5,1.8,185.81,0,0.26,0.707107,0.707107,0.24111370012948438
-217,-180.5,1.8,184.54,0,0.26,0.707107,0.707107,0.24105421572512106
-217,-178.5,1.8,183.28,0,0.26,0.707107,0.707107,0.24295834665440003
-217,-176.5,1.8,182.03,0,0.26,0.707107,0.707107,0.24318768492396553
-217,-174.5,1.8,180.8,0,0.26,0.707107,0.707107,0.2427879272194975
-217,-172.5,1.8,179.57,0,0.26,0.707107,0.707107,0.24075542676328845
-217,-170.5,1.8,178.37,0,0.26,0.707107,0.707107,0.24069706488892537
-217,-168.5,1.8,177.18,0,0.26,0.707107,0.707107,0.24261577199721046
-217,-166.5,1.8,176,0,0.26,0.707107,0.707107,0.24287940440580966
-217,-164.5,1.8,174.84,0,0.26,0.707107,0.707107,0.2425265943174762
-217,-162.5,1.8,173.69,0,0.26,0.707107,0.707107,0.24054231609147844
-217,-160.5,1.8,172.56,0,0.26,0.707107,0.707107,0.24053174285916562
-217,-158.5,1.8,171.44,0,0.26,0.707107,0.707107,0.2424941660442556
-217,-156.5,1.8,170.34,0,0.26,0.707107,0.707107,0.24280749311805297
-217,-154.5,1.8,169.26,0,0.26,0.707107,0.707107,0.24250312374101254
-217,-152.5,1.8,168.19,0,0.26,0.707107,0.707107,0.2405639434562497
-217,-150.5,1.8,167.15,0,0.26,0.707107,0.707107,0.2405961160449887
-217,-148.5,1.8,166.11,0,0.26,0.707107,0.707107,0.24259730594611523
-217,-146.5,1.8,165.1,0,0.26,0.707107,0.707107,0.2429513496906742
-217,-144.5,1.8,164.1,0,0.26,0.707107,0.707107,0.24268062901766269
-217,-142.5,1.8,163.13,0,0.26,0.707107,0.707107,0.24076577808034844
-217,-140.5,1.8,162.17,0,0.26,0.707107,0.707107,0.24079934148374466
-217,-138.5,1.8,161.23,0,0.26,0.707107,0.707107,0.24278694310509308
-217,-136.5,1.8,160.31,0,0.26,0.707107,0.707107,0.24310917114971525
-217,-134.5,1.8,159.41,0,0.26,0.707107,0.707107,0.24279075126615596
-217,-132.5,1.8,158.53,0,0.26,0.707107,0.707107,0.24082464411783727
-217,-130.5,1.8,157.67,0,0.26,0.707107,0.707107,0.2407925046113102
-217,-128.5,1.8,156.83,0,0.26,0.707107,0.707107,0.24269997637501978
-217,-126.5,1.8,156.01,0,0.26,0.707107,0.707107,0.24294336213068038
-217,-124.5,1.8,155.22,0,0.26,0.707107,0.707107,0.24255280022821252
-217,-122.5,1.8,154.44,0,0.26,0.707107,0.707107,0.240529628048792
-217,-120.5,1.8,153.69,0,0.26,0.707107,0.707107,0.24044746461493144
-217,-118.5,1.8,152.96,0,0.26,0.707107,0.707107,0.24232175288506488
-217,-116.5,1.8,152.25,0,0.26,0.707107,0.707107,0.24255318014814944
-217,-114.5,1.8,151.57,0,0.26,0.707107,0.707107,0.24217716037108117
-217,-112.5,1.8,150.91,0,0.26,0.707107,0.707107,0.2401844613966039
-217,-110.5,1.8,150.27,0,0.26,0.707107,0.707107,0.2401556573991653
-217,-108.5,1.8,149.66,0,0.26,0.707107,0.707107,0.24210921655669973
-217,-106.5,1.8,149.07,0,0.26,0.707107,0.707107,0.2424230183931188
-217,-104.5,1.8,148.51,0,0.26,0.707107,0.707107,0.24213982361671332
-217,-102.5,1.8,147.97,0,0.26,0.707107,0.707107,0.2402044849348929
-217,-100.5,1.8,147.46,0,0.26,0.707107,0.707107,0.24023630073968474
-217,-98.5,1.8,146.97,0,0.26,0.707107,0.707107,0.24225266838763054
-217,-96.5,1.8,146.5,0,0.26,0.707107,0.707107,0.2425428923534762
-217,-94.5,1.8,146.07,0,0.26,0.707107,0.707107,0.2422597477020043
-217,-92.5,1.8,145.66,0,0.26,0.707107,0.707107,0.24025742857136761
-217,-90.5,1.8,145.27,0,0.26,0.707107,0.707107,0.24023979487311778
-217,-88.5,1.8,144.92,0,0.26,0.707107,0.707107,0.24221850103416095
-217,-86.5,1.8,144.58,0,0.26,0.707107,0.707107,0.24253790113238832
-217,-84.5,1.8,144.28,0,0.26,0.707107,0.707107,0.24226379821955363
-217,-82.5,1.8,144,0,0.26,0.707107,0.707107,0.24035544213533097
-217,-80.5,1.8,143.75,0,0.26,0.707107,0.707107,0.2404224827048369
-217,-78.5,1.8,143.53,0,0.26,0.707107,0.707107,0.24245878363019777
-217,-76.5,1.8,143.34,0,0.26,0.707107,0.707107,0.2428610114367487
-217,-74.5,1.8,143.17,0,0.26,0.707107,0.707107,0.24265367036285915
-217,-72.5,1.8,143.03,0,0.26,0.707107,0.707107,0.24081152846260306
-217,-70.5,1.8,142.92,0,0.26,0.707107,0.707107,0.24092380136812955
-217,-68.5,1.8,142.84,0,0.26,0.707107,0.707107,0.24299815615237633
-217,-66.5,1.8,142.78,0,0.26,0.707107,0.707107,0.24344427140844155
-217,-64.5,1.8,142.76,0,0.26,0.707107,0.707107,0.24327471144921925
-217,-62.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24146324783000855
-217,-60.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2416004690626911
-217,-58.5,1.8,142.75,0,0.26,0.707107,0.707107,0.243699351118859
-217,-56.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24416930231253323
-217,-54.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24401951174238695
-217,-52.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24222112053680736
-217,-50.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2423729732687306
-217,-48.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2444923830406201
-217,-46.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24498461695146342
-217,-44.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24485829544633328
-217,-42.5,1.8,142.75,0,0.26,0.707107,0.707107,0.243079488332191
-217,-40.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2432585844608824
-217,-38.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24541408322011296
-217,-36.5,1.8,142.76,0,0.26,0.707107,0.707107,0.24594224216852104
-217,-34.5,1.8,142.81,0,0.26,0.707107,0.707107,0.2458503751159095
-217,-32.5,1.8,142.87,0,0.26,0.707107,0.707107,0.2440976724638318
-217,-30.5,1.8,142.88,0,0.26,0.707107,0.707107,0.24430657083890422
-217,-28.5,1.8,142.81,0,0.26,0.707107,0.707107,0.2464965217154223
-217,-26.5,1.8,142.77,0,0.26,0.707107,0.707107,0.24705339779293692
-217,-24.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2469850035101961
-217,-22.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24524539505845172
-217,-20.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24547076519366468
-217,-18.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24768312771212378
-217,-16.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24825664768568684
-217,-14.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2482014513939493
-217,-12.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24646612120419342
-217,-10.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2467037913932572
-217,-8.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2489375838021771
-217,-6.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24952764960839963
-217,-4.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2494865518946041
-217,-2.5,1.8,142.75,0,0.26,0.707107,0.707107,0.247756194609921
-217,-0.5,1.8,142.75,0,0.26,0.707107,0.707107,0.24800664562872243
-217,1.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2502602654100865
-217,3.5,1.8,142.78,0,0.26,0.707107,0.707107,0.2508618171423111
-217,5.5,1.8,142.83,0,0.26,0.707107,0.707107,0.25082639847530486
-217,7.5,1.8,142.81,0,0.26,0.707107,0.707107,0.2490902932894143
-217,9.5,1.8,142.77,0,0.26,0.707107,0.707107,0.2493404415090701
-217,11.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25160050743739976
-217,13.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2521991479630631
-217,15.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2521560235820624
-217,17.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2504032186348627
-217,19.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2506448832728121
-217,21.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25290476751153596
-217,23.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25349421888328477
-217,25.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25343795922497836
-217,27.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25166386136604835
-217,29.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25189275609618644
-217,31.5,1.8,142.75,0,0.26,0.707107,0.707107,0.25414809136521777
-217,33.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2547240622598482
-217,35.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2546511177677508
-217,37.5,1.8,142.75,0,0.26,0.707107,0.707107,0.2528533177418254
-217,39.5,1.8,142.78,0,0.26,0.707107,0.707107,0.2530680346040968
-217,41.5,1.8,142.83,0,0.26,0.707107,0.707107,0.2553180536052395
-217,43.5,1.8,142.91,0,0.26,0.707107,0.707107,0.25588085431189916
-217,45.5,1.8,143.02,0,0.26,0.707107,0.707107,0.2557921238176664
-217,47.5,1.8,143.16,0,0.26,0.707107,0.707107,0.25397148402739717
-217,49.5,1.8,143.32,0,0.26,0.707107,0.707107,0.25417214929543336
-217,51.5,1.8,143.52,0,0.26,0.707107,0.707107,0.2564156642161299
-217,53.5,1.8,143.74,0,0.26,0.707107,0.707107,0.25696257280085205
-217,55.5,1.8,143.98,0,0.26,0.707107,0.707107,0.2568535108255615
-217,57.5,1.8,144.26,0,0.26,0.707107,0.707107,0.25500462540055807
-217,59.5,1.8,144.56,0,0.26,0.707107,0.707107,0.25518365552864186
-217,61.5,1.8,144.89,0,0.26,0.707107,0.707107,0.2574116305496249
-217,63.5,1.8,145.24,0,0.26,0.707107,0.707107,0.25793193871281106
-217,65.5,1.8,145.63,0,0.26,0.707107,0.707107,0.25779189353958437
-217,67.5,1.8,146.03,0,0.26,0.707107,0.707107,0.25590598279951376
-217,69.5,1.8,146.47,0,0.26,0.707107,0.707107,0.256055041414435
-217,71.5,1.8,146.93,0,0.26,0.707107,0.707107,0.2582603887815703
-217,73.5,1.8,147.41,0,0.26,0.707107,0.707107,0.2587482665281544
-217,75.5,1.8,147.93,0,0.26,0.707107,0.707107,0.25857444332094887
-217,77.5,1.8,148.46,0,0.26,0.707107,0.707107,0.2566509592136774
-217,79.5,1.8,149.03,0,0.26,0.707107,0.707107,0.2567714830945652
-217,81.5,1.8,149.61,0,0.26,0.707107,0.707107,0.258958104612659
-217,83.5,1.8,150.22,0,0.26,0.707107,0.707107,0.2594178787684064
-217,85.5,1.8,150.86,0,0.26,0.707107,0.707107,0.25921667073201216
-217,87.5,1.8,151.52,0,0.26,0.707107,0.707107,0.25725959829094935
-217,89.5,1.8,152.2,0,0.26,0.707107,0.707107,0.2573565493354057
-217,91.5,1.8,152.9,0,0.26,0.707107,0.707107,0.2595331218104505
-217,93.5,1.8,153.63,0,0.26,0.707107,0.707107,0.25996674817515236
-217,95.5,1.8,154.38,0,0.26,0.707107,0.707107,0.25974233703993926
-217,97.5,1.8,155.15,0,0.26,0.707107,0.707107,0.25774636057713673
-217,99.5,1.8,155.95,0,0.26,0.707107,0.707107,0.2578199980767691
-217,101.5,1.8,156.76,0,0.26,0.707107,0.707107,0.2599962052524522
-217,103.5,1.8,157.6,0,0.26,0.707107,0.707107,0.2603981154639389
-217,105.5,1.8,158.46,0,0.26,0.707107,0.707107,0.2601554853112821
-217,107.5,1.8,159.34,0,0.26,0.707107,0.707107,0.25811245081823075
-217,109.5,1.8,160.24,0,0.26,0.707107,0.707107,0.25816318066336963
-217,111.5,1.8,161.15,0,0.26,0.707107,0.707107,0.2603415951581847
-217,113.5,1.8,162.09,0,0.26,0.707107,0.707107,0.260691391284458
-217,115.5,1.8,163.05,0,0.26,0.707107,0.707107,0.2604377324375571
-217,117.5,1.8,164.02,0,0.26,0.707107,0.707107,0.25833814885591155
-217,119.5,1.8,165.02,0,0.26,0.707107,0.707107,0.25836272019182493
-217,121.5,1.8,166.03,0,0.26,0.707107,0.707107,0.26053281214215207
-217,123.5,1.8,167.06,0,0.26,0.707107,0.707107,0.26083529867693145
-217,125.5,1.8,168.11,0,0.26,0.707107,0.707107,0.26055382594535575
-217,127.5,1.8,169.17,0,0.26,0.707107,0.707107,0.2584014990400358
-217,129.5,1.8,170.25,0,0.26,0.707107,0.707107,0.2583810956586127
-217,131.5,1.8,171.35,0,0.26,0.707107,0.707107,0.26050390877852625
-217,133.5,1.8,172.47,0,0.26,0.707107,0.707107,0.2607980144195491
