X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-457,-44.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26429775976383113
-457,-42.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26742518810114063
-457,-40.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.264717312388726
-457,-38.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2677491586039254
-457,-36.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2652340775108798
-457,-34.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2679221470419567
-457,-32.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2656377610647516
-457,-30.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678434677156823
-457,-28.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2660321868550295
-457,-26.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678224136060837
-457,-24.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26644626261650095
-457,-22.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2679198434447696
-457,-20.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2669578448468675
-457,-18.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678929953199164
-457,-16.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.267369796284646
-457,-14.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26784768610133175
-457,-12.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2677711017421662
-457,-10.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678196021039988
-457,-8.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26816786168114765
-457,-6.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26789418732936726
-457,-4.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2686935117556367
-457,-2.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678769774083848
-457,-0.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26916014234098035
-457,1.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26786783289187366
-457,3.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26960883446977824
-457,5.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26782444452479204
-457,7.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.27005583820477697
-457,9.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678935270485962
-457,11.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.27062772981050864
-457,13.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2678944018762812
-457,15.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.2709036852063837
-457,17.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26794404950249745
-457,19.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.27112787231200086
-457,21.5,1.8,424.41,0,0.26,-0.707107,0.707107,0.26791896423767525
-457,23.5,1.8,424.42,0,0.26,-0.707107,0.707107,0.2712482208182859
-457,25.5,1.8,424.45,0,0.26,-0.707107,0.707107,0.26812671573957486
-457,27.5,1.8,424.48,0,0.26,-0.707107,0.707107,0.2714842636663496
-457,29.5,1.8,424.52,0,0.26,-0.707107,0.707107,0.2684109047306823
-457,31.5,1.8,424.57,0,0.26,-0.707107,0.707107,0.2717404958172686
-457,33.5,1.8,424.62,0,0.26,-0.707107,0.707107,0.26892857262984615
-457,35.5,1.8,424.69,0,0.26,-0.707107,0.707107,0.2720744366607871
-457,37.5,1.8,424.77,0,0.26,-0.707107,0.707107,0.2692011166746729
-457,39.5,1.8,424.86,0,0.26,-0.707107,0.707107,0.272310721050263
-457,41.5,1.8,424.95,0,0.26,-0.707107,0.707107,0.270234959296153
-457,43.5,1.8,425.06,0,0.26,-0.707107,0.707107,0.27273915838348495
-457,45.5,1.8,425.18,0,0.26,-0.707107,0.707107,0.27171183744377647
-457,47.5,1.8,425.3,0,0.26,-0.707107,0.707107,0.2731252868931257
-457,49.5,1.8,425.43,0,0.26,-0.707107,0.707107,0.2732494324327014
-457,51.5,1.8,425.58,0,0.26,-0.707107,0.707107,0.2716547642892718
-457,53.5,1.8,425.73,0,0.26,-0.707107,0.707107,0.2731708753154447
-457,55.5,1.8,425.89,0,0.26,-0.707107,0.707107,0.2707037866872177
-457,57.5,1.8,426.06,0,0.26,-0.707107,0.707107,0.2733690065703325
-457,59.5,1.8,426.24,0,0.26,-0.707107,0.707107,0.2701120684138136
-457,61.5,1.8,426.43,0,0.26,-0.707107,0.707107,0.2737209875113234
-457,63.5,1.8,426.63,0,0.26,-0.707107,0.707107,0.26985949381714586
-457,65.5,1.8,426.84,0,0.26,-0.707107,0.707107,0.27407999836390073
-457,67.5,1.8,427.06,0,0.26,-0.707107,0.707107,0.27222341948881723
-457,69.5,1.8,427.29,0,0.26,-0.707107,0.707107,0.2741663393100167
-457,71.5,1.8,427.52,0,0.26,-0.707107,0.707107,0.2742192350820269
-457,73.5,1.8,427.77,0,0.26,-0.707107,0.707107,0.2728974882023028
-457,75.5,1.8,428.02,0,0.26,-0.707107,0.707107,0.27442445655577463
-457,77.5,1.8,428.29,0,0.26,-0.707107,0.707107,0.2715655746425024
-457,79.5,1.8,428.56,0,0.26,-0.707107,0.707107,0.27467470128276317
-457,81.5,1.8,428.84,0,0.26,-0.707107,0.707107,0.27002846340713205
-457,83.5,1.8,429.13,0,0.26,-0.707107,0.707107,0.2745216298917708
-457,85.5,1.8,429.43,0,0.26,-0.707107,0.707107,0.26797955280641267
-457,87.5,1.8,429.74,0,0.26,-0.707107,0.707107,0.27431888772331026
-457,89.5,1.8,430.06,0,0.26,-0.707107,0.707107,0.2690238721202507
-457,91.5,1.8,430.39,0,0.26,-0.707107,0.707107,0.2743871915055683
-457,93.5,1.8,430.73,0,0.26,-0.707107,0.707107,0.27074807623194996
-457,95.5,1.8,431.07,0,0.26,-0.707107,0.707107,0.27461009882500154
-457,97.5,1.8,431.43,0,0.26,-0.707107,0.707107,0.27265309608052013
-457,99.5,1.8,431.79,0,0.26,-0.707107,0.707107,0.2744355536936741
-457,101.5,1.8,432.16,0,0.26,-0.707107,0.707107,0.2742465086697723
-457,103.5,1.8,432.55,0,0.26,-0.707107,0.707107,0.27268290971720666
-457,105.5,1.8,432.94,0,0.26,-0.707107,0.707107,0.2726451283595446
-457,107.5,1.8,433.34,0,0.26,-0.707107,0.707107,0.2694314684135563
-457,109.5,1.8,433.74,0,0.26,-0.707107,0.707107,0.2548901789775487
-457,111.5,1.8,434.16,0,0.26,-0.707107,0.707107,0.26699676307562764
-457,113.5,1.8,434.59,0,0.26,-0.707107,0.707107,0.26878157985129164
-457,115.5,1.8,435.02,0,0.26,-0.707107,0.707107,0.2685503841712527
-457,117.5,1.8,435.47,0,0.26,-0.707107,0.707107,0.26345009273724623
-457,119.5,1.8,435.92,0,0.26,-0.707107,0.707107,0.2688281143146068
-457,121.5,1.8,436.38,0,0.26,-0.707107,0.707107,0.25720128099957684
-457,123.5,1.8,436.85,0,0.26,-0.707107,0.707107,0.26934094013338294
-457,125.5,1.8,437.33,0,0.26,-0.707107,0.707107,0.26247007082383245
-457,127.5,1.8,437.81,0,0.26,-0.707107,0.707107,0.269546467966199
-457,129.5,1.8,438.31,0,0.26,-0.707107,0.707107,0.2714306541961083
-457,131.5,1.8,438.81,0,0.26,-0.707107,0.707107,0.2681944830563944
-457,133.5,1.8,439.32,0,0.26,-0.707107,0.707107,0.2853664811967294
-457,135.5,1.8,439.85,0,0.26,-0.707107,0.707107,0.2327980061639742
-457,137.5,1.8,440.37,0,0.26,-0.707107,0.707107,0.27629755971470965
-457,139.5,1.8,440.91,0,0.26,-0.707107,0.707107,0.2932674632604718
-457,141.5,1.8,441.46,0,0.26,-0.707107,0.707107,0.2992927540672116
-457,143.5,1.8,442.01,0,0.26,-0.707107,0.707107,inf
-455,-168.5,1.8,440.66,0,0.26,-0.707107,0.707107,0.3011005574552935
-455,-166.5,1.8,440.09,0,0.26,-0.707107,0.707107,0.29447774071135335
-455,-164.5,1.8,439.54,0,0.26,-0.707107,0.707107,0.2888807088919718
-455,-162.5,1.8,438.99,0,0.26,-0.707107,0.707107,0.2862256431468603
-455,-160.5,1.8,438.45,0,0.26,-0.707107,0.707107,0.27481982772569397
-455,-158.5,1.8,437.92,0,0.26,-0.707107,0.707107,0.26279984230325126
-455,-156.5,1.8,437.39,0,0.26,-0.707107,0.707107,0.25619440265006926
-455,-154.5,1.8,436.88,0,0.26,-0.707107,0.707107,0.2595353397552052
-455,-152.5,1.8,436.37,0,0.26,-0.707107,0.707107,0.24731352539210794
-455,-150.5,1.8,435.87,0,0.26,-0.707107,0.707107,0.25630914261330007
-455,-148.5,1.8,435.39,0,0.26,-0.707107,0.707107,0.2453366349638205
-455,-146.5,1.8,434.9,0,0.26,-0.707107,0.707107,0.25346983828674885
-455,-144.5,1.8,434.43,0,0.26,-0.707107,0.707107,0.2518631605856073
-455,-142.5,1.8,433.97,0,0.26,-0.707107,0.707107,0.25057297405518913
-455,-140.5,1.8,433.52,0,0.26,-0.707107,0.707107,0.25206689237833957
-455,-138.5,1.8,433.07,0,0.26,-0.707107,0.707107,0.2517000618850303
-455,-136.5,1.8,432.63,0,0.26,-0.707107,0.707107,0.2537754764828406
-455,-134.5,1.8,432.21,0,0.26,-0.707107,0.707107,0.2548318826818249
-455,-132.5,1.8,431.79,0,0.26,-0.707107,0.707107,0.2539030658966746
-455,-130.5,1.8,431.38,0,0.26,-0.707107,0.707107,0.25495000957342323
-455,-128.5,1.8,430.98,0,0.26,-0.707107,0.707107,0.2522128274598059
-455,-126.5,1.8,430.58,0,0.26,-0.707107,0.707107,0.2554706526966793
-455,-124.5,1.8,430.2,0,0.26,-0.707107,0.707107,0.2521143761137735
-455,-122.5,1.8,429.83,0,0.26,-0.707107,0.707107,0.25627354062869756
-455,-120.5,1.8,429.46,0,0.26,-0.707107,0.707107,0.25223229444283596
-455,-118.5,1.8,429.1,0,0.26,-0.707107,0.707107,0.257006586750822
-455,-116.5,1.8,428.76,0,0.26,-0.707107,0.707107,0.25263223223166326
-455,-114.5,1.8,428.42,0,0.26,-0.707107,0.707107,0.25779756072199467
-455,-112.5,1.8,428.09,0,0.26,-0.707107,0.707107,0.2541483896477958
-455,-110.5,1.8,427.77,0,0.26,-0.707107,0.707107,0.25854163978522277
-455,-108.5,1.8,427.46,0,0.26,-0.707107,0.707107,0.25698141520623025
-455,-106.5,1.8,427.16,0,0.26,-0.707107,0.707107,0.2593661401017836
-455,-104.5,1.8,426.86,0,0.26,-0.707107,0.707107,0.2598888033512273
-455,-102.5,1.8,426.58,0,0.26,-0.707107,0.707107,0.25851578719866286
-455,-100.5,1.8,426.31,0,0.26,-0.707107,0.707107,0.2608750220596818
-455,-98.5,1.8,426.04,0,0.26,-0.707107,0.707107,0.25604383702955114
-455,-96.5,1.8,425.78,0,0.26,-0.707107,0.707107,0.2617287688085359
-455,-94.5,1.8,425.54,0,0.26,-0.707107,0.707107,0.25547813411083364
-455,-92.5,1.8,425.3,0,0.26,-0.707107,0.707107,0.26255152637990964
-455,-90.5,1.8,425.07,0,0.26,-0.707107,0.707107,0.25965950888275885
-455,-88.5,1.8,424.85,0,0.26,-0.707107,0.707107,0.26353987372600185
-455,-86.5,1.8,424.64,0,0.26,-0.707107,0.707107,0.26393024382478575
-455,-84.5,1.8,424.44,0,0.26,-0.707107,0.707107,0.26372944225057127
-455,-82.5,1.8,424.25,0,0.26,-0.707107,0.707107,0.2645169710020333
-455,-80.5,1.8,424.07,0,0.26,-0.707107,0.707107,0.26300987639271517
-455,-78.5,1.8,423.9,0,0.26,-0.707107,0.707107,0.26491778405669153
-455,-76.5,1.8,423.74,0,0.26,-0.707107,0.707107,0.2622052977641944
-455,-74.5,1.8,423.58,0,0.26,-0.707107,0.707107,0.26542500016647
-455,-72.5,1.8,423.44,0,0.26,-0.707107,0.707107,0.26152746569366647
-455,-70.5,1.8,423.3,0,0.26,-0.707107,0.707107,0.2658793399837371
-455,-68.5,1.8,423.18,0,0.26,-0.707107,0.707107,0.26196066442183347
-455,-66.5,1.8,423.06,0,0.26,-0.707107,0.707107,0.2662336705374152
-455,-64.5,1.8,422.96,0,0.26,-0.707107,0.707107,0.26251409567979145
-455,-62.5,1.8,422.86,0,0.26,-0.707107,0.707107,0.26651467172438525
-455,-60.5,1.8,422.77,0,0.26,-0.707107,0.707107,0.2629618086608897
-455,-58.5,1.8,422.69,0,0.26,-0.707107,0.707107,0.2668725406612512
-455,-56.5,1.8,422.63,0,0.26,-0.707107,0.707107,0.2637969021765345
-455,-54.5,1.8,422.57,0,0.26,-0.707107,0.707107,0.2672446758966658
-455,-52.5,1.8,422.52,0,0.26,-0.707107,0.707107,0.2648818130289875
-455,-50.5,1.8,422.48,0,0.26,-0.707107,0.707107,0.2675660859812651
-455,-48.5,1.8,422.45,0,0.26,-0.707107,0.707107,0.2657758017773015
-455,-46.5,1.8,422.42,0,0.26,-0.707107,0.707107,0.26782440530362217
-455,-44.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26653633465664883
-455,-42.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26812939738927133
-455,-40.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.267173514975598
-455,-38.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2684326963568331
-455,-36.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2677172422002093
-455,-34.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2686118999589036
-455,-32.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2681155541323642
-455,-30.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26873214810593793
-455,-28.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2685107540477639
-455,-26.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26867923496954665
-455,-24.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2688300808908897
-455,-22.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26902355732513406
-455,-20.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2691534704868843
-455,-18.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26926200998268474
-455,-16.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26940053258461627
-455,-14.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2694772761590472
-455,-12.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2695850689529695
-455,-10.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.26965225234161444
-455,-8.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2697878153504049
-455,-6.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2699244747675954
-455,-4.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.269992645606461
-455,-2.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.270040068919051
-455,-0.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2701230583797697
-455,1.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2701678786636358
-455,3.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2702764844529604
-455,5.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2702354195441746
-455,7.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.27072963813850814
-455,9.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.27027925306286077
-455,11.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.27103650459645273
-455,13.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2702622203357813
-455,15.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2713036288660521
-455,17.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.2702397638581552
-455,19.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.27156099164979774
-455,21.5,1.8,422.41,0,0.26,-0.707107,0.707107,0.27001422443424916
-455,23.5,1.8,422.42,0,0.26,-0.707107,0.707107,0.27171580507386894
-455,25.5,1.8,422.45,0,0.26,-0.707107,0.707107,0.26977075014878066
-455,27.5,1.8,422.48,0,0.26,-0.707107,0.707107,0.27198463766576253
-455,29.5,1.8,422.52,0,0.26,-0.707107,0.707107,0.2693932034921406
-455,31.5,1.8,422.57,0,0.26,-0.707107,0.707107,0.2722682690362225
-455,33.5,1.8,422.63,0,0.26,-0.707107,0.707107,0.26904649533432673
-455,35.5,1.8,422.69,0,0.26,-0.707107,0.707107,0.27260607244464763
-455,37.5,1.8,422.77,0,0.26,-0.707107,0.707107,0.2687465506875029
-455,39.5,1.8,422.86,0,0.26,-0.707107,0.707107,0.27282625820358064
-455,41.5,1.8,422.96,0,0.26,-0.707107,0.707107,0.2689536961374302
-455,43.5,1.8,423.06,0,0.26,-0.707107,0.707107,0.2732035645677082
-455,45.5,1.8,423.18,0,0.26,-0.707107,0.707107,0.2690010907385933
-455,47.5,1.8,423.3,0,0.26,-0.707107,0.707107,0.2735433657933658
-455,49.5,1.8,423.44,0,0.26,-0.707107,0.707107,0.2693471830083241
-455,51.5,1.8,423.58,0,0.26,-0.707107,0.707107,0.27379284254250935
-455,53.5,1.8,423.74,0,0.26,-0.707107,0.707107,0.2706030319234718
-455,55.5,1.8,423.9,0,0.26,-0.707107,0.707107,0.2739434875228246
-455,57.5,1.8,424.07,0,0.26,-0.707107,0.707107,0.2722416331551523
-455,59.5,1.8,424.25,0,0.26,-0.707107,0.707107,0.2743411773682736
-455,61.5,1.8,424.44,0,0.26,-0.707107,0.707107,0.27391153819951963
-455,63.5,1.8,424.64,0,0.26,-0.707107,0.707107,0.2746580546054628
-455,65.5,1.8,424.85,0,0.26,-0.707107,0.707107,0.2747554292891519
-455,67.5,1.8,425.07,0,0.26,-0.707107,0.707107,0.27090355192241666
-455,69.5,1.8,425.3,0,0.26,-0.707107,0.707107,0.2745760313301183
-455,71.5,1.8,425.54,0,0.26,-0.707107,0.707107,0.26724897619360743
-455,73.5,1.8,425.78,0,0.26,-0.707107,0.707107,0.27473879486508235
-455,75.5,1.8,426.04,0,0.26,-0.707107,0.707107,0.2690321247361984
-455,77.5,1.8,426.31,0,0.26,-0.707107,0.707107,0.2751071114211537
-455,79.5,1.8,426.58,0,0.26,-0.707107,0.707107,0.27313179545971067
-455,81.5,1.8,426.86,0,0.26,-0.707107,0.707107,0.27534737423313804
-455,83.5,1.8,427.16,0,0.26,-0.707107,0.707107,0.27516806851231634
-455,85.5,1.8,427.46,0,0.26,-0.707107,0.707107,0.2734864647199089
-455,87.5,1.8,427.77,0,0.26,-0.707107,0.707107,0.27505344251620495
-455,89.5,1.8,428.09,0,0.26,-0.707107,0.707107,0.2718736580461394
-455,91.5,1.8,428.42,0,0.26,-0.707107,0.707107,0.2750656211336457
-455,93.5,1.8,428.76,0,0.26,-0.707107,0.707107,0.2712811948240997
-455,95.5,1.8,429.1,0,0.26,-0.707107,0.707107,0.2751682435746486
-455,97.5,1.8,429.46,0,0.26,-0.707107,0.707107,0.2715924135814234
-455,99.5,1.8,429.83,0,0.26,-0.707107,0.707107,0.274823200283996
-455,101.5,1.8,430.2,0,0.26,-0.707107,0.707107,0.2715618653904783
-455,103.5,1.8,430.58,0,0.26,-0.707107,0.707107,0.27437882327282564
-455,105.5,1.8,430.98,0,0.26,-0.707107,0.707107,0.27194016320376535
-455,107.5,1.8,431.38,0,0.26,-0.707107,0.707107,0.27424890061873747
-455,109.5,1.8,431.79,0,0.26,-0.707107,0.707107,0.27353494003307105
-455,111.5,1.8,432.21,0,0.26,-0.707107,0.707107,0.2743913914443218
-455,113.5,1.8,432.63,0,0.26,-0.707107,0.707107,0.27261066508937454
-455,115.5,1.8,433.07,0,0.26,-0.707107,0.707107,0.26999560136735723
-455,117.5,1.8,433.52,0,0.26,-0.707107,0.707107,0.26973936500436174
-455,119.5,1.8,433.97,0,0.26,-0.707107,0.707107,0.267959231248699
-455,121.5,1.8,434.43,0,0.26,-0.707107,0.707107,0.3952837617419127
-455,123.5,1.8,434.9,0,0.26,-0.707107,0.707107,0.2690293617257927
-455,125.5,1.8,435.39,0,0.26,-0.707107,0.707107,0.2612108253758194
-455,127.5,1.8,435.87,0,0.26,-0.707107,0.707107,0.2693041329415523
-455,129.5,1.8,436.37,0,0.26,-0.707107,0.707107,0.2614488143888188
-455,131.5,1.8,436.88,0,0.26,-0.707107,0.707107,0.2693293683985811
-455,133.5,1.8,437.39,0,0.26,-0.707107,0.707107,0.26538958018996484
-455,135.5,1.8,437.92,0,0.26,-0.707107,0.707107,0.269349272689004
-455,137.5,1.8,438.45,0,0.26,-0.707107,0.707107,0.2771216587867902
-455,139.5,1.8,438.99,0,0.26,-0.707107,0.707107,0.2852346794422739
-455,141.5,1.8,439.54,0,0.26,-0.707107,0.707107,0.2823687627656588
-455,143.5,1.8,440.09,0,0.26,-0.707107,0.707107,0.28072186047403314
-455,145.5,1.8,440.66,0,0.26,-0.707107,0.707107,0.2832552192615545
-455,147.5,1.8,441.23,0,0.26,-0.707107,0.707107,0.2972225496187293
-455,149.5,1.8,441.81,0,0.26,-0.707107,0.707107,inf
-453,-174.5,1.8,440.5,0,0.26,-0.707107,0.707107,0.3013069676249496
-453,-172.5,1.8,439.9,0,0.26,-0.707107,0.707107,0.29382752158178527
-453,-170.5,1.8,439.32,0,0.26,-0.707107,0.707107,0.2924282667421857
-453,-168.5,1.8,438.74,0,0.26,-0.707107,0.707107,0.27452412681363186
-453,-166.5,1.8,438.17,0,0.26,-0.707107,0.707107,0.2719113993797901
-453,-164.5,1.8,437.61,0,0.26,-0.707107,0.707107,0.2630235910783084
-453,-162.5,1.8,437.06,0,0.26,-0.707107,0.707107,0.2538065483048134
-453,-160.5,1.8,436.52,0,0.26,-0.707107,0.707107,0.2581442322867711
-453,-158.5,1.8,435.99,0,0.26,-0.707107,0.707107,0.24808224147696425
-453,-156.5,1.8,435.46,0,0.26,-0.707107,0.707107,0.25467880736001547
-453,-154.5,1.8,434.94,0,0.26,-0.707107,0.707107,0.24672929734077878
-453,-152.5,1.8,434.44,0,0.26,-0.707107,0.707107,0.24973227983655738
-453,-150.5,1.8,433.94,0,0.26,-0.707107,0.707107,0.25069422273059694
-453,-148.5,1.8,433.45,0,0.26,-0.707107,0.707107,0.25116884101837056
-453,-146.5,1.8,432.96,0,0.26,-0.707107,0.707107,0.2516453503776638
-453,-144.5,1.8,432.49,0,0.26,-0.707107,0.707107,0.25279396092398
-453,-142.5,1.8,432.02,0,0.26,-0.707107,0.707107,0.2539681874595381
-453,-140.5,1.8,431.57,0,0.26,-0.707107,0.707107,0.25351054709685833
-453,-138.5,1.8,431.12,0,0.26,-0.707107,0.707107,0.25218040878817144
-453,-136.5,1.8,430.68,0,0.26,-0.707107,0.707107,0.2536550142609696
-453,-134.5,1.8,430.25,0,0.26,-0.707107,0.707107,0.25191972867154877
-453,-132.5,1.8,429.83,0,0.26,-0.707107,0.707107,0.255259014995545
-453,-130.5,1.8,429.42,0,0.26,-0.707107,0.707107,0.25213981294466425
-453,-128.5,1.8,429.02,0,0.26,-0.707107,0.707107,0.25593746381791327
-453,-126.5,1.8,428.62,0,0.26,-0.707107,0.707107,0.25287604092293037
-453,-124.5,1.8,428.24,0,0.26,-0.707107,0.707107,0.2557894103162397
-453,-122.5,1.8,427.86,0,0.26,-0.707107,0.707107,0.2540750475702794
-453,-120.5,1.8,427.49,0,0.26,-0.707107,0.707107,0.2558109990633563
-453,-118.5,1.8,427.14,0,0.26,-0.707107,0.707107,0.25644121712419254
-453,-116.5,1.8,426.79,0,0.26,-0.707107,0.707107,0.25799039781953914
-453,-114.5,1.8,426.45,0,0.26,-0.707107,0.707107,0.25865911390391305
-453,-112.5,1.8,426.12,0,0.26,-0.707107,0.707107,0.2591281426626724
-453,-110.5,1.8,425.79,0,0.26,-0.707107,0.707107,0.25963075605858765
-453,-108.5,1.8,425.48,0,0.26,-0.707107,0.707107,0.2600206182747661
-453,-106.5,1.8,425.18,0,0.26,-0.707107,0.707107,0.2605970516580918
-453,-104.5,1.8,424.88,0,0.26,-0.707107,0.707107,0.26123001700893755
-453,-102.5,1.8,424.6,0,0.26,-0.707107,0.707107,0.26122901256079933
-453,-100.5,1.8,424.32,0,0.26,-0.707107,0.707107,0.2624233034368032
-453,-98.5,1.8,424.06,0,0.26,-0.707107,0.707107,0.26293967737890195
-453,-96.5,1.8,423.8,0,0.26,-0.707107,0.707107,0.26243895399111766
-453,-94.5,1.8,423.55,0,0.26,-0.707107,0.707107,0.2635568687600872
-453,-92.5,1.8,423.31,0,0.26,-0.707107,0.707107,0.26166081843224354
-453,-90.5,1.8,423.08,0,0.26,-0.707107,0.707107,0.2641516965887062
-453,-88.5,1.8,422.86,0,0.26,-0.707107,0.707107,0.26104897870121285
-453,-86.5,1.8,422.65,0,0.26,-0.707107,0.707107,0.26476879087376604
-453,-84.5,1.8,422.45,0,0.26,-0.707107,0.707107,0.26059474054746107
-453,-82.5,1.8,422.26,0,0.26,-0.707107,0.707107,0.2652671177892494
-453,-80.5,1.8,422.08,0,0.26,-0.707107,0.707107,0.2606647784392978
-453,-78.5,1.8,421.91,0,0.26,-0.707107,0.707107,0.2656363181228582
-453,-76.5,1.8,421.74,0,0.26,-0.707107,0.707107,0.2617750018019347
-453,-74.5,1.8,421.59,0,0.26,-0.707107,0.707107,0.26611254434397974
-453,-72.5,1.8,421.44,0,0.26,-0.707107,0.707107,0.2633343474255808
-453,-70.5,1.8,421.31,0,0.26,-0.707107,0.707107,0.26654766666193197
-453,-68.5,1.8,421.18,0,0.26,-0.707107,0.707107,0.26477960611873347
-453,-66.5,1.8,421.07,0,0.26,-0.707107,0.707107,0.26691238835252795
-453,-64.5,1.8,420.96,0,0.26,-0.707107,0.707107,0.2660808933981441
-453,-62.5,1.8,420.86,0,0.26,-0.707107,0.707107,0.26717923407937716
-453,-60.5,1.8,420.77,0,0.26,-0.707107,0.707107,0.26732498303970337
-453,-58.5,1.8,420.7,0,0.26,-0.707107,0.707107,0.26628536426518873
-453,-56.5,1.8,420.63,0,0.26,-0.707107,0.707107,0.26763535864157884
-453,-54.5,1.8,420.57,0,0.26,-0.707107,0.707107,0.2645487515897653
-453,-52.5,1.8,420.52,0,0.26,-0.707107,0.707107,0.2679047089814493
-453,-50.5,1.8,420.48,0,0.26,-0.707107,0.707107,0.26299246973709833
-453,-48.5,1.8,420.45,0,0.26,-0.707107,0.707107,0.2681058440223653
-453,-46.5,1.8,420.42,0,0.26,-0.707107,0.707107,0.26365511281644693
-453,-44.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2682926188399071
-453,-42.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26470028065176227
-453,-40.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2685751702758021
-453,-38.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2657679284155408
-453,-36.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.268757553987255
-453,-34.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26683899537746036
-453,-32.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26885164128575767
-453,-30.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2679471345040637
-453,-28.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2689725050363353
-453,-26.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2690991873693016
-453,-24.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2692156531318579
-453,-22.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26928202151075087
-453,-20.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2693676507849051
-453,-18.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26939935284866046
-453,-16.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2694822731026113
-453,-14.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.26955725277682546
