X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-161,423.5,1.8,395.32,0,0.26,-0,-1,0.2649881545675039
-161,425.5,1.8,397.17,0,0.26,-0,-1,0.2650848681599727
-161,427.5,1.8,399.03,0,0.26,-0,-1,0.2773905168771537
-161,429.5,1.8,400.88,0,0.26,-0,-1,0.2870246604725024
-161,431.5,1.8,402.74,0,0.26,-0,-1,0.2864897840472269
-161,433.5,1.8,404.6,0,0.26,-0,-1,0.28916550999484375
-161,435.5,1.8,406.46,0,0.26,-0,-1,0.30565958389883224
-161,437.5,1.8,408.32,0,0.26,-0,-1,0.3165951362936831
-161,439.5,1.8,410.19,0,0.26,-0,-1,0.3247953690366216
-161,441.5,1.8,412.05,0,0.26,-0,-1,0.328908749611194
-161,443.5,1.8,413.92,0,0.26,-0,-1,0.3448331238008838
-161,445.5,1.8,415.79,0,0.26,-0,-1,0.35752073510833127
-161,447.5,1.8,417.66,0,0.26,-0,-1,0.3692660719737883
-161,449.5,1.8,419.53,0,0.26,-0,-1,0.37747458973551656
-161,451.5,1.8,421.4,0,0.26,-0,-1,0.3903103314472089
-161,453.5,1.8,423.27,0,0.26,-0,-1,0.3979007487742861
-161,455.5,1.8,425.14,0,0.26,-0,-1,inf
-159,-476.5,1.8,426.19,0,0.26,-0,-1,0.3085886519609245
-159,-474.5,1.8,424.25,0,0.26,-0,-1,0.26894904658038304
-159,-472.5,1.8,422.31,0,0.26,-0,-1,0.26344194251529285
-159,-470.5,1.8,420.38,0,0.26,-0,-1,0.26711802063066586
-159,-468.5,1.8,418.44,0,0.26,-0,-1,0.2717973494393387
-159,-466.5,1.8,416.5,0,0.26,-0,-1,0.27576853253304157
-159,-464.5,1.8,414.57,0,0.26,-0,-1,0.2762064616645711
-159,-462.5,1.8,412.64,0,0.26,-0,-1,0.27543213985760523
-159,-460.5,1.8,410.7,0,0.26,-0,-1,0.27630356642171183
-159,-458.5,1.8,408.77,0,0.26,-0,-1,0.27506304577162544
-159,-456.5,1.8,406.84,0,0.26,-0,-1,0.2757692171394112
-159,-454.5,1.8,404.91,0,0.26,-0,-1,0.2747681070268716
-159,-452.5,1.8,402.98,0,0.26,-0,-1,0.27496352099829385
-159,-450.5,1.8,401.05,0,0.26,-0,-1,0.2725446004682438
-159,-448.5,1.8,399.12,0,0.26,-0,-1,0.27458395663467966
-159,-446.5,1.8,397.19,0,0.26,-0,-1,0.27277300825150613
-159,-444.5,1.8,395.26,0,0.26,-0,-1,0.2744815863280992
-159,-442.5,1.8,393.33,0,0.26,-0,-1,0.2699605070436712
-159,-440.5,1.8,391.41,0,0.26,-0,-1,0.2734962806179989
-159,-438.5,1.8,389.48,0,0.26,-0,-1,0.2660710094395494
-159,-436.5,1.8,387.56,0,0.26,-0,-1,0.27280891463437473
-159,-434.5,1.8,385.63,0,0.26,-0,-1,0.27048696311900505
-159,-432.5,1.8,383.71,0,0.26,-0,-1,0.27385824787162005
-159,-430.5,1.8,381.78,0,0.26,-0,-1,0.2737072064625731
-159,-428.5,1.8,379.86,0,0.26,-0,-1,0.27296425845462846
-159,-426.5,1.8,377.94,0,0.26,-0,-1,0.2732399173173862
-159,-424.5,1.8,376.02,0,0.26,-0,-1,0.2731046990595926
-159,-422.5,1.8,374.1,0,0.26,-0,-1,0.27280658672537983
-159,-420.5,1.8,372.18,0,0.26,-0,-1,0.27201054038985384
-159,-418.5,1.8,370.27,0,0.26,-0,-1,0.27251062696781064
-159,-416.5,1.8,368.35,0,0.26,-0,-1,0.270736513334919
-159,-414.5,1.8,366.43,0,0.26,-0,-1,0.2723661450705599
-159,-412.5,1.8,364.52,0,0.26,-0,-1,0.272514798120605
-159,-410.5,1.8,362.6,0,0.26,-0,-1,0.27025149878876137
-159,-408.5,1.8,360.69,0,0.26,-0,-1,0.27195410898309585
-159,-406.5,1.8,358.78,0,0.26,-0,-1,0.26658679737095486
-159,-404.5,1.8,356.87,0,0.26,-0,-1,0.2710924871922969
-159,-402.5,1.8,354.96,0,0.26,-0,-1,0.26893176639359745
-159,-400.5,1.8,353.05,0,0.26,-0,-1,0.26891551359687627
-159,-398.5,1.8,351.14,0,0.26,-0,-1,0.2721828048711346
-159,-396.5,1.8,349.23,0,0.26,-0,-1,0.26730892555582064
-159,-394.5,1.8,347.33,0,0.26,-0,-1,0.27185945497633723
-159,-392.5,1.8,345.42,0,0.26,-0,-1,0.27173368688944394
-159,-390.5,1.8,343.52,0,0.26,-0,-1,0.2688308486688048
-159,-388.5,1.8,341.61,0,0.26,-0,-1,0.2714582377999844
-159,-386.5,1.8,339.71,0,0.26,-0,-1,0.2711403925189377
-159,-384.5,1.8,337.81,0,0.26,-0,-1,0.27032582108318026
-159,-382.5,1.8,335.91,0,0.26,-0,-1,0.27149644350674457
-159,-380.5,1.8,334.01,0,0.26,-0,-1,0.2707025405983518
-159,-378.5,1.8,332.12,0,0.26,-0,-1,0.2712947812698676
-159,-376.5,1.8,330.22,0,0.26,-0,-1,0.27130352181999584
-159,-374.5,1.8,328.33,0,0.26,-0,-1,0.2711969034978485
-159,-372.5,1.8,326.43,0,0.26,-0,-1,0.2711289323226285
-159,-370.5,1.8,324.54,0,0.26,-0,-1,0.27099342349452243
-159,-368.5,1.8,322.65,0,0.26,-0,-1,0.2708531707862655
-159,-366.5,1.8,320.76,0,0.26,-0,-1,0.2706985103297651
-159,-364.5,1.8,318.87,0,0.26,-0,-1,0.27058781459622494
-159,-362.5,1.8,316.98,0,0.26,-0,-1,0.2705493154918194
-159,-360.5,1.8,315.1,0,0.26,-0,-1,0.27044994714168247
-159,-358.5,1.8,313.22,0,0.26,-0,-1,0.27058603635403056
-159,-356.5,1.8,311.33,0,0.26,-0,-1,0.2705410533634078
-159,-354.5,1.8,309.45,0,0.26,-0,-1,0.26925406187030193
-159,-352.5,1.8,307.57,0,0.26,-0,-1,0.2703613477656843
-159,-350.5,1.8,305.69,0,0.26,-0,-1,0.2702920938847306
-159,-348.5,1.8,303.82,0,0.26,-0,-1,0.2684292321701601
-159,-346.5,1.8,301.94,0,0.26,-0,-1,0.27018640337790045
-159,-344.5,1.8,300.07,0,0.26,-0,-1,0.2700049019452037
-159,-342.5,1.8,298.2,0,0.26,-0,-1,0.2698768429367461
-159,-340.5,1.8,296.33,0,0.26,-0,-1,0.2699855320996417
-159,-338.5,1.8,294.46,0,0.26,-0,-1,0.268091193844148
-159,-336.5,1.8,292.59,0,0.26,-0,-1,0.2701528998317618
-159,-334.5,1.8,290.73,0,0.26,-0,-1,0.27023372090078984
-159,-332.5,1.8,288.86,0,0.26,-0,-1,0.2686218500093805
-159,-330.5,1.8,287,0,0.26,-0,-1,0.26690302028313506
-159,-328.5,1.8,285.14,0,0.26,-0,-1,0.26754321173390194
-159,-326.5,1.8,283.29,0,0.26,-0,-1,0.27008234957087207
-159,-324.5,1.8,281.43,0,0.26,-0,-1,0.26916536764724336
-159,-322.5,1.8,279.58,0,0.26,-0,-1,0.26745799665002984
-159,-320.5,1.8,277.73,0,0.26,-0,-1,0.2659805972804927
-159,-318.5,1.8,275.88,0,0.26,-0,-1,0.26431742052852447
-159,-316.5,1.8,274.03,0,0.26,-0,-1,0.26093000664662325
-159,-314.5,1.8,272.18,0,0.26,-0,-1,0.26618330894179565
-159,-312.5,1.8,270.34,0,0.26,-0,-1,0.26668930594049184
-159,-310.5,1.8,268.5,0,0.26,-0,-1,0.2645450782340689
-159,-308.5,1.8,266.66,0,0.26,-0,-1,0.2672304443810917
-159,-306.5,1.8,264.83,0,0.26,-0,-1,0.2660178236132482
-159,-304.5,1.8,262.99,0,0.26,-0,-1,0.2663089621384854
-159,-302.5,1.8,261.16,0,0.26,-0,-1,0.26655314655387696
-159,-300.5,1.8,259.33,0,0.26,-0,-1,0.26667869908416403
-159,-298.5,1.8,257.51,0,0.26,-0,-1,0.26675828825028763
-159,-296.5,1.8,255.68,0,0.26,-0,-1,0.2662569635191416
-159,-294.5,1.8,253.86,0,0.26,-0,-1,0.26677127683317126
-159,-292.5,1.8,252.05,0,0.26,-0,-1,0.2667492845394829
-159,-290.5,1.8,250.23,0,0.26,-0,-1,0.2667160293164039
-159,-288.5,1.8,248.42,0,0.26,-0,-1,0.2666712072875441
-159,-286.5,1.8,246.61,0,0.26,-0,-1,0.2660894443032321
-159,-284.5,1.8,244.8,0,0.26,-0,-1,0.26654719816245515
-159,-282.5,1.8,243,0,0.26,-0,-1,0.26648487121013387
-159,-280.5,1.8,241.2,0,0.26,-0,-1,0.26642078939256975
-159,-278.5,1.8,239.4,0,0.26,-0,-1,0.2663532335932671
-159,-276.5,1.8,237.61,0,0.26,-0,-1,0.2657552029772069
-159,-274.5,1.8,235.82,0,0.26,-0,-1,0.2661975720889963
-159,-272.5,1.8,234.03,0,0.26,-0,-1,0.26612417507350683
-159,-270.5,1.8,232.24,0,0.26,-0,-1,0.2660505758878483
-159,-268.5,1.8,230.46,0,0.26,-0,-1,0.2659750756191607
-159,-266.5,1.8,228.69,0,0.26,-0,-1,0.26537164842448085
-159,-264.5,1.8,226.91,0,0.26,-0,-1,0.26580676843916706
-159,-262.5,1.8,225.15,0,0.26,-0,-1,0.26572831141004183
-159,-260.5,1.8,223.38,0,0.26,-0,-1,0.2656500661835091
-159,-258.5,1.8,221.62,0,0.26,-0,-1,0.26557045452299255
-159,-256.5,1.8,219.86,0,0.26,-0,-1,0.2649651467145348
-159,-254.5,1.8,218.11,0,0.26,-0,-1,0.2653958439128674
-159,-252.5,1.8,216.36,0,0.26,-0,-1,0.26531466675770604
-159,-250.5,1.8,214.62,0,0.26,-0,-1,0.26523397788158093
-159,-248.5,1.8,212.88,0,0.26,-0,-1,0.26515223972406543
-159,-246.5,1.8,211.14,0,0.26,-0,-1,0.2645471577421123
-159,-244.5,1.8,209.41,0,0.26,-0,-1,0.2649750943284189
-159,-242.5,1.8,207.68,0,0.26,-0,-1,0.264892670440734
-159,-240.5,1.8,205.96,0,0.26,-0,-1,0.2648108741194189
-159,-238.5,1.8,204.25,0,0.26,-0,-1,0.26472832839138477
-159,-236.5,1.8,202.54,0,0.26,-0,-1,0.26412512980606206
-159,-234.5,1.8,200.83,0,0.26,-0,-1,0.2645517256889404
-159,-232.5,1.8,199.13,0,0.26,-0,-1,0.264469522681693
-159,-230.5,1.8,197.44,0,0.26,-0,-1,0.26438816948114535
-159,-228.5,1.8,195.75,0,0.26,-0,-1,0.26430638970482806
-159,-226.5,1.8,194.07,0,0.26,-0,-1,0.2637071624716098
-159,-224.5,1.8,192.39,0,0.26,-0,-1,0.26413413677165953
-159,-222.5,1.8,190.72,0,0.26,-0,-1,0.2640538375711634
-159,-220.5,1.8,189.06,0,0.26,-0,-1,0.26397469371514015
-159,-218.5,1.8,187.4,0,0.26,-0,-1,0.26389548953631076
-159,-216.5,1.8,185.75,0,0.26,-0,-1,0.26330263143834537
-159,-214.5,1.8,184.11,0,0.26,-0,-1,0.2637321041487057
-159,-212.5,1.8,182.47,0,0.26,-0,-1,0.2636558872022142
-159,-210.5,1.8,180.84,0,0.26,-0,-1,0.26358121388626116
-159,-208.5,1.8,179.22,0,0.26,-0,-1,0.26350692877011983
-159,-206.5,1.8,177.61,0,0.26,-0,-1,0.2629233013488832
-159,-204.5,1.8,176,0,0.26,-0,-1,0.2633577498199139
-159,-202.5,1.8,174.4,0,0.26,-0,-1,0.2632879637626054
-159,-200.5,1.8,172.82,0,0.26,-0,-1,0.26322009139956415
-159,-198.5,1.8,171.24,0,0.26,-0,-1,0.26315297752567324
-159,-196.5,1.8,169.66,0,0.26,-0,-1,0.2625812373929365
-159,-194.5,1.8,168.1,0,0.26,-0,-1,0.26302305080181554
-159,-192.5,1.8,166.55,0,0.26,-0,-1,0.2629617677572937
-159,-190.5,1.8,165,0,0.26,-0,-1,0.2629026286542463
-159,-188.5,1.8,163.47,0,0.26,-0,-1,0.2628445180410185
-159,-186.5,1.8,161.95,0,0.26,-0,-1,0.2622867027522246
-159,-184.5,1.8,160.43,0,0.26,-0,-1,0.26273783168239856
-159,-182.5,1.8,158.93,0,0.26,-0,-1,0.26268635521101186
-159,-180.5,1.8,157.44,0,0.26,-0,-1,0.26263711023061015
-159,-178.5,1.8,155.96,0,0.26,-0,-1,0.26258894058209714
-159,-176.5,1.8,154.49,0,0.26,-0,-1,0.26204594531835557
-159,-174.5,1.8,153.04,0,0.26,-0,-1,0.2625082413326796
-159,-172.5,1.8,151.59,0,0.26,-0,-1,0.26246720142710384
-159,-170.5,1.8,150.16,0,0.26,-0,-1,0.2624284511260513
-159,-168.5,1.8,148.74,0,0.26,-0,-1,0.26239110985313496
-159,-166.5,1.8,147.34,0,0.26,-0,-1,0.2618615532026097
-159,-164.5,1.8,145.95,0,0.26,-0,-1,0.26234228759046196
-159,-162.5,1.8,144.57,0,0.26,-0,-1,0.26231672823457514
-159,-160.5,1.8,143.21,0,0.26,-0,-1,0.26229672941106275
-159,-158.5,1.8,141.87,0,0.26,-0,-1,0.26228256404053835
-159,-156.5,1.8,140.54,0,0.26,-0,-1,0.26175185527909045
-159,-154.5,1.8,139.22,0,0.26,-0,-1,0.2623018397272601
-159,-152.5,1.8,137.92,0,0.26,-0,-1,0.2623202811863158
-159,-150.5,1.8,136.64,0,0.26,-0,-1,0.2623500475469033
-159,-148.5,1.8,135.38,0,0.26,-0,-1,0.26238224330996013
-159,-146.5,1.8,134.13,0,0.26,-0,-1,0.2617715363106579
-159,-144.5,1.8,132.9,0,0.26,-0,-1,0.262470567977353
-159,-142.5,1.8,131.7,0,0.26,-0,-1,0.26250020275158337
-159,-140.5,1.8,130.51,0,0.26,-0,-1,0.26252898439626504
-159,-138.5,1.8,129.34,0,0.26,-0,-1,0.2625619920326338
-159,-136.5,1.8,128.19,0,0.26,-0,-1,0.26204328206616617
-159,-134.5,1.8,127.06,0,0.26,-0,-1,0.26270117212453814
-159,-132.5,1.8,125.96,0,0.26,-0,-1,0.2627590263554702
-159,-130.5,1.8,124.87,0,0.26,-0,-1,0.2628250527737598
-159,-128.5,1.8,123.81,0,0.26,-0,-1,0.26289523023233813
-159,-126.5,1.8,122.77,0,0.26,-0,-1,0.2624474392823207
-159,-124.5,1.8,121.76,0,0.26,-0,-1,0.2631014251757343
-159,-122.5,1.8,120.77,0,0.26,-0,-1,0.263187645665543
-159,-120.5,1.8,119.81,0,0.26,-0,-1,0.2632790842005834
-159,-118.5,1.8,118.87,0,0.26,-0,-1,0.2633742421484954
-159,-116.5,1.8,117.96,0,0.26,-0,-1,0.262996403569398
-159,-114.5,1.8,117.08,0,0.26,-0,-1,0.26364159903037515
-159,-112.5,1.8,116.22,0,0.26,-0,-1,0.2637568095491566
-159,-110.5,1.8,115.39,0,0.26,-0,-1,0.26387911816199716
-159,-108.5,1.8,114.59,0,0.26,-0,-1,0.2640062949965464
-159,-106.5,1.8,113.82,0,0.26,-0,-1,0.26368641012847266
-159,-104.5,1.8,113.08,0,0.26,-0,-1,0.2643418265404861
-159,-102.5,1.8,112.38,0,0.26,-0,-1,0.2644885056140305
-159,-100.5,1.8,111.7,0,0.26,-0,-1,0.2646416076385422
-159,-98.5,1.8,111.05,0,0.26,-0,-1,0.26479933040848036
-159,-96.5,1.8,110.44,0,0.26,-0,-1,0.2645225705793834
-159,-94.5,1.8,109.86,0,0.26,-0,-1,0.26519932066393187
-159,-92.5,1.8,109.31,0,0.26,-0,-1,0.2653754208729582
-159,-90.5,1.8,108.8,0,0.26,-0,-1,0.26555713240031475
-159,-88.5,1.8,108.32,0,0.26,-0,-1,0.2657430163848685
-159,-86.5,1.8,107.88,0,0.26,-0,-1,0.2655006299350119
-159,-84.5,1.8,107.47,0,0.26,-0,-1,0.2661997048019515
-159,-82.5,1.8,107.1,0,0.26,-0,-1,0.266400830190588
-159,-80.5,1.8,106.76,0,0.26,-0,-1,0.2666065665403692
-159,-78.5,1.8,106.47,0,0.26,-0,-1,0.26681568620124285
-159,-76.5,1.8,106.2,0,0.26,-0,-1,0.26659973519480074
-159,-74.5,1.8,105.98,0,0.26,-0,-1,0.2673180568763397
-159,-72.5,1.8,105.79,0,0.26,-0,-1,0.2675392354168703
-159,-70.5,1.8,105.64,0,0.26,-0,-1,0.26776412031720354
-159,-68.5,1.8,105.53,0,0.26,-0,-1,0.2679916169847737
-159,-66.5,1.8,105.45,0,0.26,-0,-1,0.2677954798925801
-159,-64.5,1.8,105.42,0,0.26,-0,-1,0.26852897567313794
-159,-62.5,1.8,105.41,0,0.26,-0,-1,0.2687656259223793
-159,-60.5,1.8,105.41,0,0.26,-0,-1,0.26900539820225794
-159,-58.5,1.8,105.41,0,0.26,-0,-1,0.26924715151732187
-159,-56.5,1.8,105.41,0,0.26,-0,-1,0.26906533509608543
-159,-54.5,1.8,105.41,0,0.26,-0,-1,0.2698101708466705
-159,-52.5,1.8,105.41,0,0.26,-0,-1,0.2700586144703205
-159,-50.5,1.8,105.41,0,0.26,-0,-1,0.2703096747802937
-159,-48.5,1.8,105.41,0,0.26,-0,-1,0.2705621047465681
-159,-46.5,1.8,105.41,0,0.26,-0,-1,0.27038885026024373
-159,-44.5,1.8,105.41,0,0.26,-0,-1,0.27114053721027176
-159,-42.5,1.8,105.41,0,0.26,-0,-1,0.2713963639011192
-159,-40.5,1.8,105.41,0,0.26,-0,-1,0.27165410018102004
-159,-38.5,1.8,105.41,0,0.26,-0,-1,0.2719122576456462
-159,-36.5,1.8,105.43,0,0.26,-0,-1,0.2717395004246836
-159,-34.5,1.8,105.48,0,0.26,-0,-1,0.27249136760596226
-159,-32.5,1.8,105.57,0,0.26,-0,-1,0.27274797977178367
-159,-30.5,1.8,105.59,0,0.26,-0,-1,0.2730052983554153
-159,-28.5,1.8,105.49,0,0.26,-0,-1,0.27326152398650916
-159,-26.5,1.8,105.43,0,0.26,-0,-1,0.27307742668278395
-159,-24.5,1.8,105.41,0,0.26,-0,-1,0.2738193058682995
-159,-22.5,1.8,105.41,0,0.26,-0,-1,0.274066598722594
-159,-20.5,1.8,105.41,0,0.26,-0,-1,0.2743127111293815
-159,-18.5,1.8,105.41,0,0.26,-0,-1,0.2745554600770392
-159,-16.5,1.8,105.41,0,0.26,-0,-1,0.2743433485679884
-159,-14.5,1.8,105.41,0,0.26,-0,-1,0.27506090880087747
-159,-12.5,1.8,105.41,0,0.26,-0,-1,0.275284556903983
-159,-10.5,1.8,105.41,0,0.26,-0,-1,0.27550426173350107
-159,-8.5,1.8,105.41,0,0.26,-0,-1,0.27571729518837224
-159,-6.5,1.8,105.41,0,0.26,-0,-1,0.27545553905533054
-159,-4.5,1.8,105.41,0,0.26,-0,-1,0.2761297854817193
-159,-2.5,1.8,105.41,0,0.26,-0,-1,0.2763104405280483
-159,-0.5,1.8,105.41,0,0.26,-0,-1,0.27648360091564606
-159,1.5,1.8,105.41,0,0.26,-0,-1,0.2766461145564348
-159,3.5,1.8,105.45,0,0.26,-0,-1,0.2763097712932203
-159,5.5,1.8,105.52,0,0.26,-0,-1,0.2769191800852826
-159,7.5,1.8,105.49,0,0.26,-0,-1,0.2770351909912024
-159,9.5,1.8,105.43,0,0.26,-0,-1,0.27714026343864323
-159,11.5,1.8,105.41,0,0.26,-0,-1,0.2772308415813453
-159,13.5,1.8,105.41,0,0.26,-0,-1,0.2767968893599904
-159,15.5,1.8,105.41,0,0.26,-0,-1,0.27732240955950516
-159,17.5,1.8,105.41,0,0.26,-0,-1,0.2773555188306492
-159,19.5,1.8,105.41,0,0.26,-0,-1,0.27737556754152515
-159,21.5,1.8,105.41,0,0.26,-0,-1,0.2773785665551229
-159,23.5,1.8,105.41,0,0.26,-0,-1,0.2768313007399823
-159,25.5,1.8,105.41,0,0.26,-0,-1,0.27726353027094214
-159,27.5,1.8,105.41,0,0.26,-0,-1,0.27720464429841385
-159,29.5,1.8,105.41,0,0.26,-0,-1,0.27713218566269676
-159,31.5,1.8,105.41,0,0.26,-0,-1,0.2770419004574784
-159,33.5,1.8,105.41,0,0.26,-0,-1,0.27637332928970926
-159,35.5,1.8,105.41,0,0.26,-0,-1,0.27672010095215316
-159,37.5,1.8,105.41,0,0.26,-0,-1,0.27657179326639236
-159,39.5,1.8,105.45,0,0.26,-0,-1,0.2764120324565075
-159,41.5,1.8,105.52,0,0.26,-0,-1,0.2762364197860194
-159,43.5,1.8,105.63,0,0.26,-0,-1,0.27541712009444325
-159,45.5,1.8,105.78,0,0.26,-0,-1,0.2757304352672102
-159,47.5,1.8,105.96,0,0.26,-0,-1,0.27550294790207064
-159,49.5,1.8,106.18,0,0.26,-0,-1,0.2752626738872052
-159,51.5,1.8,106.44,0,0.26,-0,-1,0.27499636658196264
-159,53.5,1.8,106.74,0,0.26,-0,-1,0.27396611321793884
-159,55.5,1.8,107.07,0,0.26,-0,-1,0.27427317132378426
-159,57.5,1.8,107.44,0,0.26,-0,-1,0.2739240905994786
-159,59.5,1.8,107.84,0,0.26,-0,-1,0.2735579797320539
-159,61.5,1.8,108.28,0,0.26,-0,-1,0.2731762965247437
-159,63.5,1.8,108.76,0,0.26,-0,-1,0.27217030221959027
-159,65.5,1.8,109.27,0,0.26,-0,-1,0.2722756545620634
-159,67.5,1.8,109.81,0,0.26,-0,-1,0.2718617453331401
-159,69.5,1.8,110.39,0,0.26,-0,-1,0.2714437975125012
-159,71.5,1.8,111,0,0.26,-0,-1,0.271015209934755
-159,73.5,1.8,111.64,0,0.26,-0,-1,0.26999774859155834
-159,75.5,1.8,112.32,0,0.26,-0,-1,0.2700256259827226
-159,77.5,1.8,113.02,0,0.26,-0,-1,0.2695749713922625
-159,79.5,1.8,113.76,0,0.26,-0,-1,0.2691217580571387
-159,81.5,1.8,114.53,0,0.26,-0,-1,0.2686606506383463
-159,83.5,1.8,115.33,0,0.26,-0,-1,0.26762399720687685
-159,85.5,1.8,116.15,0,0.26,-0,-1,0.26762142041997
-159,87.5,1.8,117.01,0,0.26,-0,-1,0.26714928096293394
-159,89.5,1.8,117.89,0,0.26,-0,-1,0.26667732514248393
-159,91.5,1.8,118.8,0,0.26,-0,-1,0.2662007761444524
-159,93.5,1.8,119.73,0,0.26,-0,-1,0.2651622551547081
-159,95.5,1.8,120.69,0,0.26,-0,-1,0.26514950916247987
-159,97.5,1.8,121.68,0,0.26,-0,-1,0.26467324995907304
-159,99.5,1.8,122.69,0,0.26,-0,-1,0.26420006489656445
-159,101.5,1.8,123.73,0,0.26,-0,-1,0.26372552371281055
-159,103.5,1.8,124.78,0,0.26,-0,-1,0.2627042577313138
-159,105.5,1.8,125.87,0,0.26,-0,-1,0.26269812866243836
-159,107.5,1.8,126.97,0,0.26,-0,-1,0.26223409474802456
-159,109.5,1.8,128.1,0,0.26,-0,-1,0.2617756773051011
-159,111.5,1.8,129.24,0,0.26,-0,-1,0.26131877167383266
-159,113.5,1.8,130.41,0,0.26,-0,-1,0.2603312371750712
-159,115.5,1.8,131.6,0,0.26,-0,-1,0.26034561452986793
-159,117.5,1.8,132.8,0,0.26,-0,-1,0.25990756569481194
-159,119.5,1.8,134.03,0,0.26,-0,-1,0.2594771937093526
-159,121.5,1.8,135.28,0,0.26,-0,-1,0.25905066612157834
-159,123.5,1.8,136.54,0,0.26,-0,-1,0.25810949888499585
-159,125.5,1.8,137.82,0,0.26,-0,-1,0.25815545936810896
-159,127.5,1.8,139.11,0,0.26,-0,-1,0.25775423467168046
-159,129.5,1.8,140.43,0,0.26,-0,-1,0.2573623328524568
-159,131.5,1.8,141.76,0,0.26,-0,-1,0.2569761828547362
-159,133.5,1.8,143.1,0,0.26,-0,-1,0.25609077147517445
-159,135.5,1.8,144.46,0,0.26,-0,-1,0.25617722232452234
-159,137.5,1.8,145.84,0,0.26,-0,-1,0.2558214127808851
-159,139.5,1.8,147.23,0,0.26,-0,-1,0.2554761498276942
-159,141.5,1.8,148.63,0,0.26,-0,-1,0.25513807512590175
-159,143.5,1.8,150.05,0,0.26,-0,-1,0.2543144711821454
-159,145.5,1.8,151.48,0,0.26,-0,-1,0.25444801354264207
-159,147.5,1.8,152.92,0,0.26,-0,-1,0.2541430837759422
-159,149.5,1.8,154.37,0,0.26,-0,-1,0.2538491634778498
-159,151.5,1.8,155.84,0,0.26,-0,-1,0.2535629046065807
-159,153.5,1.8,157.32,0,0.26,-0,-1,0.2528025562066215
-159,155.5,1.8,158.81,0,0.26,-0,-1,0.25298638318104394
-159,157.5,1.8,160.31,0,0.26,-0,-1,0.25273380375043597
-159,159.5,1.8,161.82,0,0.26,-0,-1,0.25249219783988797
-159,161.5,1.8,163.35,0,0.26,-0,-1,0.25225830664166266
-159,163.5,1.8,164.88,0,0.26,-0,-1,0.25155876984760484
-159,165.5,1.8,166.42,0,0.26,-0,-1,0.2517951488983533
-159,167.5,1.8,167.97,0,0.26,-0,-1,0.25159532007480057
-159,169.5,1.8,169.54,0,0.26,-0,-1,0.251407321710795
-159,171.5,1.8,171.11,0,0.26,-0,-1,0.25122839963350324
-159,173.5,1.8,172.69,0,0.26,-0,-1,0.2505853272993971
-159,175.5,1.8,174.27,0,0.26,-0,-1,0.25089029006238817
-159,177.5,1.8,175.87,0,0.26,-0,-1,0.25075425852928734
-159,179.5,1.8,177.48,0,0.26,-0,-1,0.25063457058127664
-159,181.5,1.8,179.09,0,0.26,-0,-1,0.250529025381261
-159,183.5,1.8,180.71,0,0.26,-0,-1,0.24990526586888442
-159,185.5,1.8,182.34,0,0.26,-0,-1,0.25034425872411087
-159,187.5,1.8,183.97,0,0.26,-0,-1,0.2502821690308562
-159,189.5,1.8,185.62,0,0.26,-0,-1,0.25022849793371865
-159,191.5,1.8,187.27,0,0.26,-0,-1,0.2501735439317444
-159,193.5,1.8,188.92,0,0.26,-0,-1,0.2494961970094442
-159,195.5,1.8,190.59,0,0.26,-0,-1,0.25004466595153063
-159,197.5,1.8,192.26,0,0.26,-0,-1,0.2499783390398202
-159,199.5,1.8,193.93,0,0.26,-0,-1,0.24990798593273525
-159,201.5,1.8,195.61,0,0.26,-0,-1,0.24983440613781935
-159,203.5,1.8,197.3,0,0.26,-0,-1,0.2492573349173704
-159,205.5,1.8,198.99,0,0.26,-0,-1,0.24970009684134226
-159,207.5,1.8,200.69,0,0.26,-0,-1,0.24963530085729854
-159,209.5,1.8,202.4,0,0.26,-0,-1,0.24957743666352009
-159,211.5,1.8,204.11,0,0.26,-0,-1,0.24952258506653302
-159,213.5,1.8,205.82,0,0.26,-0,-1,0.24901371910223496
-159,215.5,1.8,207.54,0,0.26,-0,-1,0.24942303012767053
-159,217.5,1.8,209.27,0,0.26,-0,-1,0.24937586166232242
-159,219.5,1.8,211,0,0.26,-0,-1,0.2493306607793159
-159,221.5,1.8,212.73,0,0.26,-0,-1,0.24928366407660518
-159,223.5,1.8,214.47,0,0.26,-0,-1,0.24878820194383086
-159,225.5,1.8,216.22,0,0.26,-0,-1,0.24918631330581503
-159,227.5,1.8,217.97,0,0.26,-0,-1,0.24913331813555092
-159,229.5,1.8,219.72,0,0.26,-0,-1,0.24907841746658557
-159,231.5,1.8,221.48,0,0.26,-0,-1,0.24901862525577206
-159,233.5,1.8,223.24,0,0.26,-0,-1,0.24851241812628927
-159,235.5,1.8,225,0,0.26,-0,-1,0.24888751436035056
-159,237.5,1.8,226.77,0,0.26,-0,-1,0.24881159292659927
-159,239.5,1.8,228.54,0,0.26,-0,-1,0.24873051698910514
-159,241.5,1.8,230.32,0,0.26,-0,-1,0.24864134330371992
-159,243.5,1.8,232.1,0,0.26,-0,-1,0.24810931032145356
-159,245.5,1.8,233.88,0,0.26,-0,-1,0.24844577867772588
-159,247.5,1.8,235.67,0,0.26,-0,-1,0.24833037701252586
-159,249.5,1.8,237.46,0,0.26,-0,-1,0.24820627207638254
-159,251.5,1.8,239.25,0,0.26,-0,-1,0.24807022554208316
