X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-417,-56.5,1.8,363.41,0,0.26,1,0,0.24277203931197514
-417,-54.5,1.8,363.41,0,0.26,1,0,0.24550248194554328
-417,-52.5,1.8,363.41,0,0.26,1,0,0.2442544584032234
-417,-50.5,1.8,363.41,0,0.26,1,0,0.2448223240707072
-417,-48.5,1.8,363.41,0,0.26,1,0,0.24579592159633826
-417,-46.5,1.8,363.41,0,0.26,1,0,0.24611783796480902
-417,-44.5,1.8,363.41,0,0.26,1,0,0.24646940710016238
-417,-42.5,1.8,363.41,0,0.26,1,0,0.2465376674270429
-417,-40.5,1.8,363.41,0,0.26,1,0,0.2464826937386851
-417,-38.5,1.8,363.41,0,0.26,1,0,0.24713502152342093
-417,-36.5,1.8,363.42,0,0.26,1,0,0.24681622967541536
-417,-34.5,1.8,363.43,0,0.26,1,0,0.24748526146325509
-417,-32.5,1.8,363.46,0,0.26,1,0,0.24763871124304676
-417,-30.5,1.8,363.46,0,0.26,1,0,0.24751471765491426
-417,-28.5,1.8,363.43,0,0.26,1,0,0.24749214188450924
-417,-26.5,1.8,363.42,0,0.26,1,0,0.24681462430808762
-417,-24.5,1.8,363.41,0,0.26,1,0,0.24724875459504125
-417,-22.5,1.8,363.41,0,0.26,1,0,0.24578114801332288
-417,-20.5,1.8,363.41,0,0.26,1,0,0.24705070660016742
-417,-18.5,1.8,363.41,0,0.26,1,0,0.24607588261810304
-417,-16.5,1.8,363.41,0,0.26,1,0,0.2470093099485149
-417,-14.5,1.8,363.41,0,0.26,1,0,0.24703419317253456
-417,-12.5,1.8,363.41,0,0.26,1,0,0.24698427014304608
-417,-10.5,1.8,363.41,0,0.26,1,0,0.24698717298979447
-417,-8.5,1.8,363.41,0,0.26,1,0,0.246995037919212
-417,-6.5,1.8,363.41,0,0.26,1,0,0.2468710388600368
-417,-4.5,1.8,363.41,0,0.26,1,0,0.2458923531479272
-417,-2.5,1.8,363.41,0,0.26,1,0,0.2468918539076285
-417,-0.5,1.8,363.41,0,0.26,1,0,0.24562637613584498
-417,1.5,1.8,363.41,0,0.26,1,0,0.24697451231534395
-417,3.5,1.8,363.42,0,0.26,1,0,0.24642554303307684
-417,5.5,1.8,363.44,0,0.26,1,0,0.24682076388698423
-417,7.5,1.8,363.43,0,0.26,1,0,0.2465880560135799
-417,9.5,1.8,363.42,0,0.26,1,0,0.24715708672292497
-417,11.5,1.8,363.41,0,0.26,1,0,0.24666199434914837
-417,13.5,1.8,363.41,0,0.26,1,0,0.24700245605628313
-417,15.5,1.8,363.41,0,0.26,1,0,0.24707499168842456
-417,17.5,1.8,363.41,0,0.26,1,0,0.24655777874839946
-417,19.5,1.8,363.41,0,0.26,1,0,0.24639056296876355
-417,21.5,1.8,363.41,0,0.26,1,0,0.2457026430582691
-417,23.5,1.8,363.41,0,0.26,1,0,0.2456760686801323
-417,25.5,1.8,363.41,0,0.26,1,0,0.24520172186592726
-417,27.5,1.8,363.41,0,0.26,1,0,0.2457030780209823
-417,29.5,1.8,363.41,0,0.26,1,0,0.2457319195853045
-417,31.5,1.8,363.41,0,0.26,1,0,0.24740434706721187
-417,33.5,1.8,363.41,0,0.26,1,0,0.24539924772542349
-417,35.5,1.8,363.41,0,0.26,1,0,0.2474054599010776
-417,37.5,1.8,363.41,0,0.26,1,0,0.24437126179956542
-417,39.5,1.8,363.42,0,0.26,1,0,0.2475272067648499
-417,41.5,1.8,363.44,0,0.26,1,0,0.24354351922920497
-417,43.5,1.8,363.47,0,0.26,1,0,0.24820495272663562
-417,45.5,1.8,363.52,0,0.26,1,0,0.24585426188777376
-417,47.5,1.8,363.57,0,0.26,1,0,0.2471780189616959
-417,49.5,1.8,363.64,0,0.26,1,0,0.24796914405522824
-417,51.5,1.8,363.71,0,0.26,1,0,0.24509570837572894
-417,53.5,1.8,363.8,0,0.26,1,0,0.24860776326846495
-417,55.5,1.8,363.9,0,0.26,1,0,0.244012509912808
-417,57.5,1.8,364,0,0.26,1,0,0.2490739036378704
-417,59.5,1.8,364.12,0,0.26,1,0,0.24611226379210654
-417,61.5,1.8,364.26,0,0.26,1,0,0.24937459937315856
-417,63.5,1.8,364.4,0,0.26,1,0,0.2477189267642939
-417,65.5,1.8,364.55,0,0.26,1,0,0.2489501141437127
-417,67.5,1.8,364.71,0,0.26,1,0,0.24957794219859603
-417,69.5,1.8,364.89,0,0.26,1,0,0.24961942767510684
-417,71.5,1.8,365.07,0,0.26,1,0,0.24963567304222084
-417,73.5,1.8,365.27,0,0.26,1,0,0.2496196921728034
-417,75.5,1.8,365.47,0,0.26,1,0,0.24964715567349843
-417,77.5,1.8,365.69,0,0.26,1,0,0.24918798550997315
-417,79.5,1.8,365.92,0,0.26,1,0,0.24921735641750745
-417,81.5,1.8,366.16,0,0.26,1,0,0.2490202352418885
-417,83.5,1.8,366.41,0,0.26,1,0,0.24903132965323346
-417,85.5,1.8,366.67,0,0.26,1,0,0.2483942827435643
-417,87.5,1.8,366.94,0,0.26,1,0,0.24830416662988314
-417,89.5,1.8,367.22,0,0.26,1,0,0.25012967982557494
-417,91.5,1.8,367.52,0,0.26,1,0,0.2468586006859544
-417,93.5,1.8,367.82,0,0.26,1,0,0.2510710553228086
-417,95.5,1.8,368.13,0,0.26,1,0,0.2456940739754673
-417,97.5,1.8,368.46,0,0.26,1,0,0.2520714995650088
-417,99.5,1.8,368.79,0,0.26,1,0,0.24816613942359106
-417,101.5,1.8,369.14,0,0.26,1,0,0.25293642370652336
-417,103.5,1.8,369.5,0,0.26,1,0,0.25129043401961726
-417,105.5,1.8,369.86,0,0.26,1,0,0.25245389417101405
-417,107.5,1.8,370.24,0,0.26,1,0,0.25300608806397334
-417,109.5,1.8,370.63,0,0.26,1,0,0.2527851209368751
-417,111.5,1.8,371.03,0,0.26,1,0,0.2534400148285899
-417,113.5,1.8,371.43,0,0.26,1,0,0.252600142601042
-417,115.5,1.8,371.85,0,0.26,1,0,0.253673033108781
-417,117.5,1.8,372.28,0,0.26,1,0,0.2524254182609328
-417,119.5,1.8,372.72,0,0.26,1,0,0.25339839465176084
-417,121.5,1.8,373.17,0,0.26,1,0,0.2503088534177068
-417,123.5,1.8,373.63,0,0.26,1,0,0.25455389203044004
-417,125.5,1.8,374.1,0,0.26,1,0,0.25285305752006265
-417,127.5,1.8,374.58,0,0.26,1,0,0.25346820495762
-417,129.5,1.8,375.07,0,0.26,1,0,0.2564746580916803
-417,131.5,1.8,375.57,0,0.26,1,0,0.2544814811037229
-417,133.5,1.8,376.08,0,0.26,1,0,0.2575920309406089
-417,135.5,1.8,376.6,0,0.26,1,0,0.2574956451159546
-417,137.5,1.8,377.13,0,0.26,1,0,0.26131405968937493
-417,139.5,1.8,377.67,0,0.26,1,0,0.2570514766863443
-417,141.5,1.8,378.22,0,0.26,1,0,0.2581894537380789
-417,143.5,1.8,378.77,0,0.26,1,0,0.25631429357752256
-417,145.5,1.8,379.34,0,0.26,1,0,0.2568457991761406
-417,147.5,1.8,379.92,0,0.26,1,0,0.25787466627210526
-417,149.5,1.8,380.51,0,0.26,1,0,0.2560975840107099
-417,151.5,1.8,381.11,0,0.26,1,0,0.26084592483591273
-417,153.5,1.8,381.71,0,0.26,1,0,0.2574664534282859
-417,155.5,1.8,382.33,0,0.26,1,0,0.26340365720104064
-417,157.5,1.8,382.96,0,0.26,1,0,0.2648317570009734
-417,159.5,1.8,383.59,0,0.26,1,0,0.2691039545019072
-417,161.5,1.8,384.24,0,0.26,1,0,0.2662037766743149
-417,163.5,1.8,384.89,0,0.26,1,0,0.2663659129566421
-417,165.5,1.8,385.55,0,0.26,1,0,0.2664182580926603
-417,167.5,1.8,386.23,0,0.26,1,0,0.2654567636884875
-417,169.5,1.8,386.91,0,0.26,1,0,0.2714957350384828
-417,171.5,1.8,387.6,0,0.26,1,0,0.2666397067010675
-417,173.5,1.8,388.3,0,0.26,1,0,0.2762687709202823
-417,175.5,1.8,389.01,0,0.26,1,0,0.27436293889176094
-417,177.5,1.8,389.73,0,0.26,1,0,0.28063441704629655
-417,179.5,1.8,390.45,0,0.26,1,0,0.2825664119686154
-417,181.5,1.8,391.19,0,0.26,1,0,0.2851860708166688
-417,183.5,1.8,391.93,0,0.26,1,0,0.28644611814496973
-417,185.5,1.8,392.69,0,0.26,1,0,0.2880069507160036
-417,187.5,1.8,393.45,0,0.26,1,0,0.2904184298228009
-417,189.5,1.8,394.22,0,0.26,1,0,0.2894764212192139
-417,191.5,1.8,395,0,0.26,1,0,0.29834748911017406
-417,193.5,1.8,395.79,0,0.26,1,0,0.29380499840694524
-417,195.5,1.8,396.58,0,0.26,1,0,0.3058578367192684
-417,197.5,1.8,397.39,0,0.26,1,0,0.31003884660122083
-417,199.5,1.8,398.2,0,0.26,1,0,0.31692080716672605
-417,201.5,1.8,399.02,0,0.26,1,0,0.31921674049732096
-417,203.5,1.8,399.85,0,0.26,1,0,0.3243872873495433
-417,205.5,1.8,400.69,0,0.26,1,0,0.3247390070715301
-417,207.5,1.8,401.54,0,0.26,1,0,0.3310795059435193
-417,209.5,1.8,402.39,0,0.26,1,0,0.3378713178669698
-417,211.5,1.8,403.26,0,0.26,1,0,0.3374598361254403
-417,213.5,1.8,404.13,0,0.26,1,0,0.3489874189057123
-417,215.5,1.8,405.01,0,0.26,1,0,0.3556269773251502
-417,217.5,1.8,405.89,0,0.26,1,0,0.35898072986779744
-417,219.5,1.8,406.79,0,0.26,1,0,0.3722209399654669
-417,221.5,1.8,407.69,0,0.26,1,0,0.37630554156487844
-417,223.5,1.8,408.6,0,0.26,1,0,0.3764258486897134
-417,225.5,1.8,409.52,0,0.26,1,0,0.3823907343024443
-417,227.5,1.8,410.45,0,0.26,1,0,0.3914972973326897
-417,229.5,1.8,411.38,0,0.26,1,0,0.40811342352542795
-417,231.5,1.8,412.32,0,0.26,1,0,0.39975978391470746
-417,233.5,1.8,413.27,0,0.26,1,0,inf
-415,-256.5,1.8,409.69,0,0.26,1,0,0.4035407755706014
-415,-254.5,1.8,408.75,0,0.26,1,0,0.3948997119726334
-415,-252.5,1.8,407.82,0,0.26,1,0,0.3825825191530127
-415,-250.5,1.8,406.9,0,0.26,1,0,0.3813165953091475
-415,-248.5,1.8,405.98,0,0.26,1,0,0.3725938196550179
-415,-246.5,1.8,405.08,0,0.26,1,0,0.3732382393483761
-415,-244.5,1.8,404.18,0,0.26,1,0,0.3644445955340198
-415,-242.5,1.8,403.29,0,0.26,1,0,0.35521195082078044
-415,-240.5,1.8,402.4,0,0.26,1,0,0.348890963267943
-415,-238.5,1.8,401.53,0,0.26,1,0,0.34233028575697605
-415,-236.5,1.8,400.66,0,0.26,1,0,0.33789593348029734
-415,-234.5,1.8,399.8,0,0.26,1,0,0.32686640945937057
-415,-232.5,1.8,398.95,0,0.26,1,0,0.32810874234050547
-415,-230.5,1.8,398.11,0,0.26,1,0,0.3232545153857714
-415,-228.5,1.8,397.27,0,0.26,1,0,0.3211166403969195
-415,-226.5,1.8,396.45,0,0.26,1,0,0.3142056103794508
-415,-224.5,1.8,395.63,0,0.26,1,0,0.3099177557168597
-415,-222.5,1.8,394.82,0,0.26,1,0,0.3012928792267814
-415,-220.5,1.8,394.02,0,0.26,1,0,0.3001091891491956
-415,-218.5,1.8,393.22,0,0.26,1,0,0.29580617473866255
-415,-216.5,1.8,392.44,0,0.26,1,0,0.288238891423194
-415,-214.5,1.8,391.67,0,0.26,1,0,0.29018372327090675
-415,-212.5,1.8,390.9,0,0.26,1,0,0.287411455727518
-415,-210.5,1.8,390.14,0,0.26,1,0,0.2914763722302792
-415,-208.5,1.8,389.39,0,0.26,1,0,0.28383554898228747
-415,-206.5,1.8,388.65,0,0.26,1,0,0.28216025624616353
-415,-204.5,1.8,387.92,0,0.26,1,0,0.2764627916099579
-415,-202.5,1.8,387.2,0,0.26,1,0,0.2774613734516006
-415,-200.5,1.8,386.49,0,0.26,1,0,0.2716477777951666
-415,-198.5,1.8,385.78,0,0.26,1,0,0.27051820285927963
-415,-196.5,1.8,385.09,0,0.26,1,0,0.27069563885596926
-415,-194.5,1.8,384.4,0,0.26,1,0,0.2672397216940404
-415,-192.5,1.8,383.72,0,0.26,1,0,0.26948033343720224
-415,-190.5,1.8,383.06,0,0.26,1,0,0.266646482277218
-415,-188.5,1.8,382.4,0,0.26,1,0,0.2705512286980763
-415,-186.5,1.8,381.75,0,0.26,1,0,0.2658488262431073
-415,-184.5,1.8,381.11,0,0.26,1,0,0.2648230981136911
-415,-182.5,1.8,380.48,0,0.26,1,0,0.2601459701424127
-415,-180.5,1.8,379.86,0,0.26,1,0,0.25983947112704414
-415,-178.5,1.8,379.25,0,0.26,1,0,0.25930571430956884
-415,-176.5,1.8,378.65,0,0.26,1,0,0.25434382226304203
-415,-174.5,1.8,378.06,0,0.26,1,0,0.25745940245653376
-415,-172.5,1.8,377.47,0,0.26,1,0,0.25644239552146736
-415,-170.5,1.8,376.9,0,0.26,1,0,0.25936985290003095
-415,-168.5,1.8,376.34,0,0.26,1,0,0.2572676507153485
-415,-166.5,1.8,375.79,0,0.26,1,0,0.25886928557611294
-415,-164.5,1.8,375.24,0,0.26,1,0,0.2573896208941696
-415,-162.5,1.8,374.71,0,0.26,1,0,0.25550505647842425
-415,-160.5,1.8,374.19,0,0.26,1,0,0.2552465982551801
-415,-158.5,1.8,373.67,0,0.26,1,0,0.25190461675946163
-415,-156.5,1.8,373.17,0,0.26,1,0,0.2553360506709765
-415,-154.5,1.8,372.68,0,0.26,1,0,0.2494159842006168
-415,-152.5,1.8,372.19,0,0.26,1,0,0.2543729970817162
-415,-150.5,1.8,371.72,0,0.26,1,0,0.25150162319259173
-415,-148.5,1.8,371.26,0,0.26,1,0,0.2528042803039929
-415,-146.5,1.8,370.81,0,0.26,1,0,0.2529196093484663
-415,-144.5,1.8,370.36,0,0.26,1,0,0.25318189702268884
-415,-142.5,1.8,369.93,0,0.26,1,0,0.2534621455052806
-415,-140.5,1.8,369.51,0,0.26,1,0,0.2538338288794698
-415,-138.5,1.8,369.1,0,0.26,1,0,0.25397069838759895
-415,-136.5,1.8,368.7,0,0.26,1,0,0.25193071722969806
-415,-134.5,1.8,368.31,0,0.26,1,0,0.252541342157638
-415,-132.5,1.8,367.93,0,0.26,1,0,0.24811873995414607
-415,-130.5,1.8,367.56,0,0.26,1,0,0.25172235652859565
-415,-128.5,1.8,367.2,0,0.26,1,0,0.24774735307478682
-415,-126.5,1.8,366.85,0,0.26,1,0,0.25135003185178717
-415,-124.5,1.8,366.51,0,0.26,1,0,0.2498478581320945
-415,-122.5,1.8,366.19,0,0.26,1,0,0.24866452884969945
-415,-120.5,1.8,365.87,0,0.26,1,0,0.25061294095802034
-415,-118.5,1.8,365.56,0,0.26,1,0,0.24929586070135942
-415,-116.5,1.8,365.27,0,0.26,1,0,0.24978381073884098
-415,-114.5,1.8,364.98,0,0.26,1,0,0.24985613199451842
-415,-112.5,1.8,364.71,0,0.26,1,0,0.250415414622025
-415,-110.5,1.8,364.45,0,0.26,1,0,0.2502484173577747
-415,-108.5,1.8,364.2,0,0.26,1,0,0.2502485807441691
-415,-106.5,1.8,363.95,0,0.26,1,0,0.2501372919069039
-415,-104.5,1.8,363.72,0,0.26,1,0,0.2501552523001309
-415,-102.5,1.8,363.5,0,0.26,1,0,0.2500114038010611
-415,-100.5,1.8,363.29,0,0.26,1,0,0.24836416647759366
-415,-98.5,1.8,363.1,0,0.26,1,0,0.2497040784433106
-415,-96.5,1.8,362.91,0,0.26,1,0,0.24639051134664433
-415,-94.5,1.8,362.73,0,0.26,1,0,0.2493558204202142
-415,-92.5,1.8,362.57,0,0.26,1,0,0.2442717058464649
-415,-90.5,1.8,362.41,0,0.26,1,0,0.24870631109227553
-415,-88.5,1.8,362.27,0,0.26,1,0,0.24591155128635434
-415,-86.5,1.8,362.14,0,0.26,1,0,0.2466378076633894
-415,-84.5,1.8,362.02,0,0.26,1,0,0.2476214075053634
-415,-82.5,1.8,361.91,0,0.26,1,0,0.24403489939132142
-415,-80.5,1.8,361.81,0,0.26,1,0,0.24729951657269242
-415,-78.5,1.8,361.72,0,0.26,1,0,0.24404553993679082
-415,-76.5,1.8,361.64,0,0.26,1,0,0.2464906194008619
-415,-74.5,1.8,361.58,0,0.26,1,0,0.24511443002097183
-415,-72.5,1.8,361.52,0,0.26,1,0,0.24628683254835093
-415,-70.5,1.8,361.48,0,0.26,1,0,0.24652922959684545
-415,-68.5,1.8,361.44,0,0.26,1,0,0.24635174628078915
-415,-66.5,1.8,361.42,0,0.26,1,0,0.2468151549262751
-415,-64.5,1.8,361.41,0,0.26,1,0,0.24589623426170465
-415,-62.5,1.8,361.41,0,0.26,1,0,0.2461186996057422
-415,-60.5,1.8,361.41,0,0.26,1,0,0.24556848715011087
-415,-58.5,1.8,361.41,0,0.26,1,0,0.24578945924285703
-415,-56.5,1.8,361.41,0,0.26,1,0,0.24544392370500767
-415,-54.5,1.8,361.41,0,0.26,1,0,0.245691768500483
-415,-52.5,1.8,361.41,0,0.26,1,0,0.24614427917659829
-415,-50.5,1.8,361.41,0,0.26,1,0,0.24631714499543503
-415,-48.5,1.8,361.41,0,0.26,1,0,0.2469245871183992
-415,-46.5,1.8,361.41,0,0.26,1,0,0.24720793171848884
-415,-44.5,1.8,361.41,0,0.26,1,0,0.2474674229999342
-415,-42.5,1.8,361.41,0,0.26,1,0,0.24770255962799376
-415,-40.5,1.8,361.41,0,0.26,1,0,0.24763943582664738
-415,-38.5,1.8,361.41,0,0.26,1,0,0.2481209206438025
-415,-36.5,1.8,361.42,0,0.26,1,0,0.24813862124303884
-415,-34.5,1.8,361.43,0,0.26,1,0,0.247888166735645
-415,-32.5,1.8,361.46,0,0.26,1,0,0.24805107347831418
-415,-30.5,1.8,361.46,0,0.26,1,0,0.2474102240262233
-415,-28.5,1.8,361.43,0,0.26,1,0,0.24717303406426683
-415,-26.5,1.8,361.42,0,0.26,1,0,0.24780742343273782
-415,-24.5,1.8,361.41,0,0.26,1,0,0.24662806059586123
-415,-22.5,1.8,361.41,0,0.26,1,0,0.2475989011861493
-415,-20.5,1.8,361.41,0,0.26,1,0,0.24607036056199866
-415,-18.5,1.8,361.41,0,0.26,1,0,0.24750927051682967
-415,-16.5,1.8,361.41,0,0.26,1,0,0.2458771230336608
-415,-14.5,1.8,361.41,0,0.26,1,0,0.24741413181340438
-415,-12.5,1.8,361.41,0,0.26,1,0,0.24584405789200936
-415,-10.5,1.8,361.41,0,0.26,1,0,0.24588176926242628
-415,-8.5,1.8,361.41,0,0.26,1,0,0.24738261430505473
-415,-6.5,1.8,361.41,0,0.26,1,0,0.24571864922766834
-415,-4.5,1.8,361.41,0,0.26,1,0,0.24732443772005425
-415,-2.5,1.8,361.41,0,0.26,1,0,0.24592406434381156
-415,-0.5,1.8,361.41,0,0.26,1,0,0.24743859542669702
-415,1.5,1.8,361.41,0,0.26,1,0,0.2463585999273424
-415,3.5,1.8,361.42,0,0.26,1,0,0.24743606380205785
-415,5.5,1.8,361.44,0,0.26,1,0,0.24652265773921375
-415,7.5,1.8,361.43,0,0.26,1,0,0.2465164585967654
-415,9.5,1.8,361.42,0,0.26,1,0,0.2476285117555924
-415,11.5,1.8,361.41,0,0.26,1,0,0.24736798298591928
-415,13.5,1.8,361.41,0,0.26,1,0,0.24830337961160684
-415,15.5,1.8,361.41,0,0.26,1,0,0.24818226397181053
-415,17.5,1.8,361.41,0,0.26,1,0,0.24778722443436224
-415,19.5,1.8,361.41,0,0.26,1,0,0.24734871861866048
-415,21.5,1.8,361.41,0,0.26,1,0,0.24649912243328548
-415,23.5,1.8,361.41,0,0.26,1,0,0.24668124349781317
-415,25.5,1.8,361.41,0,0.26,1,0,0.2464999000097794
-415,27.5,1.8,361.41,0,0.26,1,0,0.24734559079455015
-415,29.5,1.8,361.41,0,0.26,1,0,0.2475720504226177
-415,31.5,1.8,361.41,0,0.26,1,0,0.2476542727524666
-415,33.5,1.8,361.41,0,0.26,1,0,0.24768546691398843
-415,35.5,1.8,361.41,0,0.26,1,0,0.2466788262106256
-415,37.5,1.8,361.41,0,0.26,1,0,0.24719281617461966
-415,39.5,1.8,361.42,0,0.26,1,0,0.2466332181911451
-415,41.5,1.8,361.44,0,0.26,1,0,0.24706678304044796
-415,43.5,1.8,361.47,0,0.26,1,0,0.24732180253374847
-415,45.5,1.8,361.52,0,0.26,1,0,0.2473498834136561
-415,47.5,1.8,361.57,0,0.26,1,0,0.2470912693739543
-415,49.5,1.8,361.64,0,0.26,1,0,0.24727877247315372
-415,51.5,1.8,361.71,0,0.26,1,0,0.24595428478721648
-415,53.5,1.8,361.8,0,0.26,1,0,0.24735371095208109
-415,55.5,1.8,361.9,0,0.26,1,0,0.2447589072373113
-415,57.5,1.8,362.01,0,0.26,1,0,0.24781726829439296
-415,59.5,1.8,362.13,0,0.26,1,0,0.2443339748866536
-415,61.5,1.8,362.26,0,0.26,1,0,0.24775986315371562
-415,63.5,1.8,362.4,0,0.26,1,0,0.24658475379390868
-415,65.5,1.8,362.56,0,0.26,1,0,0.24572362782969576
-415,67.5,1.8,362.72,0,0.26,1,0,0.24840719220321722
-415,69.5,1.8,362.89,0,0.26,1,0,0.24390347662382883
-415,71.5,1.8,363.08,0,0.26,1,0,0.24895540424999996
-415,73.5,1.8,363.28,0,0.26,1,0,0.24597493328252762
-415,75.5,1.8,363.49,0,0.26,1,0,0.24931450087963833
-415,77.5,1.8,363.7,0,0.26,1,0,0.24801357180065073
-415,79.5,1.8,363.93,0,0.26,1,0,0.249688566769981
-415,81.5,1.8,364.17,0,0.26,1,0,0.24985269363175297
-415,83.5,1.8,364.43,0,0.26,1,0,0.24980583269603981
-415,85.5,1.8,364.69,0,0.26,1,0,0.24991364807075503
-415,87.5,1.8,364.96,0,0.26,1,0,0.24990578401677116
-415,89.5,1.8,365.24,0,0.26,1,0,0.2501214773415029
-415,91.5,1.8,365.54,0,0.26,1,0,0.24953168574863235
-415,93.5,1.8,365.84,0,0.26,1,0,0.24947136480353155
-415,95.5,1.8,366.16,0,0.26,1,0,0.2489792846637271
-415,97.5,1.8,366.49,0,0.26,1,0,0.25027900887814986
-415,99.5,1.8,366.82,0,0.26,1,0,0.24831385337950967
-415,101.5,1.8,367.17,0,0.26,1,0,0.24943304869952737
-415,103.5,1.8,367.53,0,0.26,1,0,0.2509646506147952
-415,105.5,1.8,367.9,0,0.26,1,0,0.24736246128882802
-415,107.5,1.8,368.28,0,0.26,1,0,0.25144555764914395
-415,109.5,1.8,368.67,0,0.26,1,0,0.24788197001340664
-415,111.5,1.8,369.07,0,0.26,1,0,0.25236444744455905
-415,113.5,1.8,369.48,0,0.26,1,0,0.25176843384750736
-415,115.5,1.8,369.9,0,0.26,1,0,0.2538042694427559
-415,117.5,1.8,370.33,0,0.26,1,0,0.2536407632186771
-415,119.5,1.8,370.77,0,0.26,1,0,0.25328612358127295
-415,121.5,1.8,371.22,0,0.26,1,0,0.2530287092330828
-415,123.5,1.8,371.68,0,0.26,1,0,0.2527757638813
-415,125.5,1.8,372.16,0,0.26,1,0,0.25260488091368005
-415,127.5,1.8,372.64,0,0.26,1,0,0.25122649408904535
-415,129.5,1.8,373.13,0,0.26,1,0,0.25403526078704763
-415,131.5,1.8,373.63,0,0.26,1,0,0.24890255429329824
-415,133.5,1.8,374.15,0,0.26,1,0,0.25492513123662486
-415,135.5,1.8,374.67,0,0.26,1,0,0.2514622243894564
-415,137.5,1.8,375.2,0,0.26,1,0,0.2548930526804296
-415,139.5,1.8,375.74,0,0.26,1,0,0.2551439789426993
-415,141.5,1.8,376.29,0,0.26,1,0,0.2570471110037337
-415,143.5,1.8,376.86,0,0.26,1,0,0.2585145673511871
-415,145.5,1.8,377.43,0,0.26,1,0,0.25691091989590015
-415,147.5,1.8,378.01,0,0.26,1,0,0.2590868126259739
-415,149.5,1.8,378.6,0,0.26,1,0,0.2561930913500775
-415,151.5,1.8,379.2,0,0.26,1,0,0.2572540606167401
-415,153.5,1.8,379.81,0,0.26,1,0,0.2541622927138422
-415,155.5,1.8,380.43,0,0.26,1,0,0.25908823912859347
-415,157.5,1.8,381.06,0,0.26,1,0,0.25955267547629757
-415,159.5,1.8,381.7,0,0.26,1,0,0.25977637117693325
-415,161.5,1.8,382.35,0,0.26,1,0,0.264445897784798
-415,163.5,1.8,383,0,0.26,1,0,0.26549506947202917
-415,165.5,1.8,383.67,0,0.26,1,0,0.27024665182305385
-415,167.5,1.8,384.35,0,0.26,1,0,0.26631099151562343
-415,169.5,1.8,385.03,0,0.26,1,0,0.2691558907882849
-415,171.5,1.8,385.73,0,0.26,1,0,0.26689431348236003
-415,173.5,1.8,386.43,0,0.26,1,0,0.27035543830110476
-415,175.5,1.8,387.14,0,0.26,1,0,0.2701953081954413
-415,177.5,1.8,387.86,0,0.26,1,0,0.27129608464717037
-415,179.5,1.8,388.59,0,0.26,1,0,0.27710255217743457
-415,181.5,1.8,389.33,0,0.26,1,0,0.27606474857220265
-415,183.5,1.8,390.08,0,0.26,1,0,0.2817312342957726
-415,185.5,1.8,390.84,0,0.26,1,0,0.2834061835598972
-415,187.5,1.8,391.6,0,0.26,1,0,0.2911340682342719
-415,189.5,1.8,392.38,0,0.26,1,0,0.2871405913084345
-415,191.5,1.8,393.16,0,0.26,1,0,0.28995287289996136
-415,193.5,1.8,393.95,0,0.26,1,0,0.28809368345141734
-415,195.5,1.8,394.75,0,0.26,1,0,0.29564677673540857
-415,197.5,1.8,395.56,0,0.26,1,0,0.29998454544631314
-415,199.5,1.8,396.38,0,0.26,1,0,0.30111255995964864
-415,201.5,1.8,397.2,0,0.26,1,0,0.3097426471694985
-415,203.5,1.8,398.04,0,0.26,1,0,0.31403870324532324
-415,205.5,1.8,398.88,0,0.26,1,0,0.3210253798521966
-415,207.5,1.8,399.73,0,0.26,1,0,0.3230956022014201
-415,209.5,1.8,400.59,0,0.26,1,0,0.32782332147937093
-415,211.5,1.8,401.46,0,0.26,1,0,0.32648132491047055
-415,213.5,1.8,402.33,0,0.26,1,0,0.33724431101606234
-415,215.5,1.8,403.21,0,0.26,1,0,0.34185614260809716
-415,217.5,1.8,404.1,0,0.26,1,0,0.34855234379268396
-415,219.5,1.8,405,0,0.26,1,0,0.354884253082573
-415,221.5,1.8,405.91,0,0.26,1,0,0.3638126906112032
-415,223.5,1.8,406.82,0,0.26,1,0,0.3723761687318531
-415,225.5,1.8,407.75,0,0.26,1,0,0.37169743744594397
-415,227.5,1.8,408.68,0,0.26,1,0,0.3805556786762098
-415,229.5,1.8,409.61,0,0.26,1,0,0.38209402360213124
-415,231.5,1.8,410.56,0,0.26,1,0,0.3957433324684138
-415,233.5,1.8,411.51,0,0.26,1,0,0.4040021523803228
-415,235.5,1.8,412.47,0,0.26,1,0,0.40041005152848125
-415,237.5,1.8,413.44,0,0.26,1,0,inf
-413,-260.5,1.8,409.83,0,0.26,1,0,0.4009934526188575
-413,-258.5,1.8,408.88,0,0.26,1,0,0.39988111013609545
-413,-256.5,1.8,407.93,0,0.26,1,0,0.38592629366922543
-413,-254.5,1.8,406.98,0,0.26,1,0,0.37537120911054445
-413,-252.5,1.8,406.05,0,0.26,1,0,0.3777743772293934
-413,-250.5,1.8,405.12,0,0.26,1,0,0.37278206762546623
-413,-248.5,1.8,404.2,0,0.26,1,0,0.3642034193776361
-413,-246.5,1.8,403.29,0,0.26,1,0,0.35696911458539005
-413,-244.5,1.8,402.39,0,0.26,1,0,0.349229749902713
-413,-242.5,1.8,401.49,0,0.26,1,0,0.34446456579957047
-413,-240.5,1.8,400.61,0,0.26,1,0,0.33114422195231047
-413,-238.5,1.8,399.73,0,0.26,1,0,0.3339920559998354
